UserID,Probability1
1117,0.7539788496
1118,0.5937497823
1127,0.8429174027
1130,0.8564154548
1131,0.6816498541
1132,0.5668403939
1136,0.3356187628
1139,0.5202762394
1151,0.8696285890
1152,0.7037052444
1153,0.6605075645
1155,0.7370841354
1158,0.5104600171
1161,0.7945040698
1165,0.8041815081
1166,0.4809903240
1172,0.6227572033
1173,0.5056086614
1177,0.3875013049
1178,0.5126421406
1179,0.5269717455
1180,0.3003913132
1181,0.2955506546
1182,0.7727200840
1187,0.6374747326
1190,0.8665590334
1194,0.8053567073
1197,0.3727880464
1198,0.2639170152
1203,0.5873884617
1206,0.8137717920
1208,0.5108872928
1212,0.8331045596
1214,0.7912156665
1217,0.2304485412
1220,0.6357152252
1225,0.8129470709
1232,0.4705329827
1234,0.4397078826
1241,0.5395483699
1247,0.6882100429
1250,0.5250908608
1251,0.6917957343
1255,0.8913576391
1256,0.5570469142
1260,0.6622614681
1261,0.7624611337
1266,0.7388284074
1270,0.6409131753
1272,0.6519351093
1274,0.5800227666
1288,0.6618265589
1290,0.7334118104
1291,0.7862291926
1294,0.1658427932
1295,0.5957538864
1297,0.8142760488
1300,0.6592640744
1303,0.7145734956
1306,0.5932400026
1311,0.5387765590
1315,0.3158703214
1320,0.3657521187
1324,0.8209314495
1326,0.4052484710
1335,0.7077494975
1337,0.7287265817
1339,0.4326387406
1343,0.6744498633
1345,0.6404714521
1348,0.5000000000
1350,0.2634105415
1355,0.3432346782
1357,0.6215657272
1366,0.5682201731
1371,0.3285549963
1373,0.4455483535
1376,0.6031182401
1386,0.7099996215
1387,0.5185193096
1394,0.6877397540
1397,0.0851799397
1400,0.8205052740
1403,0.6164867547
1405,0.4405742139
1409,0.5827639245
1412,0.4920260704
1413,0.3045569415
1416,0.8569452084
1420,0.5088293086
1421,0.8613384940
1423,0.8413454180
1440,0.7166077359
1443,0.8782697713
1445,0.6248522086
1449,0.8926160269
1451,0.5087862348
1452,0.2358578475
1457,0.3574381485
1460,0.3681829292
1463,0.3228719549
1464,0.3188547654
1466,0.6311561608
1468,0.7803632229
1469,0.7908869441
1472,0.3741255136
1473,0.7750542103
1474,0.1806561615
1475,0.5591758934
1476,0.6924937133
1477,0.7396763143
1478,0.7255734386
1479,0.8652088811
1482,0.7937921101
1485,0.3152742099
1493,0.8167431844
1499,0.8867886051
1502,0.7174574772
1503,0.4525380137
1505,0.4187197784
1507,0.7905881110
1511,0.2027552014
1516,0.8535074070
1522,0.6906333430
1543,0.4576501055
1545,0.5222312111
1548,0.7588840415
1550,0.6460306353
1552,0.6593892822
1553,0.6952813486
1558,0.4708268571
1560,0.9100207410
1562,0.5201348601
1565,0.4705611610
1566,0.1586881724
1572,0.7424771663
1576,0.5284248922
1578,0.7781514595
1582,0.2652892091
1591,0.5229233456
1592,0.1779331859
1593,0.6245476697
1594,0.5720860414
1602,0.2896291674
1604,0.8106862390
1605,0.8206790710
1607,0.4849997855
1617,0.9072430003
1619,0.4697167945
1621,0.8299396249
1628,0.5979476731
1630,0.5826602709
1632,0.5000000000
1633,0.3676509304
1636,0.7562078000
1647,0.3535314990
1648,0.3791782359
1657,0.1660742307
1658,0.8298522288
1667,0.3486236839
1669,0.1896160184
1684,0.1854377741
1688,0.4708918254
1689,0.5793872503
1692,0.7090378424
1694,0.3318716001
1699,0.6377074026
1703,0.5704696683
1704,0.3755875723
1707,0.2644171142
1720,0.6116879284
1727,0.2671929262
1728,0.4150369986
1729,0.8471613306
1736,0.2604241655
1737,0.8107851258
1744,0.2899663495
1746,0.7321244240
1747,0.9181965045
1751,0.5154140159
1755,0.5115397386
1760,0.5301756246
1761,0.6104661852
1762,0.7616137924
1763,0.2972740907
1764,0.4737967029
1766,0.2104552308
1776,0.8269245772
1781,0.6192802506
1787,0.5517629425
1798,0.5000000000
1801,0.7067580540
1808,0.7098672175
1811,0.4084486942
1812,0.7484445574
1813,0.5000000000
1816,0.8000722752
1817,0.3937304580
1818,0.7392015136
1823,0.4410346271
1826,0.2556241941
1828,0.4117114918
1831,0.6048611620
1833,0.6509593954
1839,0.8022194437
1847,0.6494257853
1850,0.6913510935
1855,0.8071287470
1864,0.6256973509
1866,0.2245185562
1872,0.7214278296
1874,0.6752279785
1875,0.7984506154
1886,0.5538320265
1889,0.8161424452
1894,0.8459675131
1899,0.4943655827
1902,0.8003843396
1903,0.0939364658
1904,0.5755574629
1908,0.2475612735
1910,0.2942666656
1912,0.5948905772
1913,0.3956119097
1921,0.2128932586
1927,0.6241266072
1928,0.4677028324
1940,0.6457040301
1943,0.5652973111
1944,0.4159491196
1947,0.5000000000
1952,0.0976672946
1959,0.3634293264
1964,0.3502920132
1966,0.6617456160
1969,0.4533358158
1978,0.7975279353
1980,0.6906904588
1983,0.8316195006
1988,0.5156441876
1990,0.8134727640
1995,0.3915022106
1996,0.8510917658
2001,0.8449419528
2006,0.4418511523
2007,0.5777952086
2011,0.2075597945
2020,0.3619665389
2021,0.3280770808
2022,0.3998921421
2028,0.5794730212
2034,0.6170805947
2036,0.5164344469
2037,0.7527321397
2038,0.5722997623
2045,0.2757448817
2047,0.8625998171
2052,0.7654407810
2058,0.8995998540
2061,0.1415708496
2065,0.1636263650
2067,0.5994059243
2068,0.6562493070
2070,0.6036110697
2071,0.5560588819
2072,0.7698606186
2075,0.7862946839
2076,0.7107460904
2084,0.3283797696
2094,0.6693887243
2095,0.3200183274
2101,0.6949467636
2104,0.1746582394
2112,0.8020241462
2114,0.1254302876
2117,0.7352681248
2118,0.4648368648
2123,0.7855884492
2129,0.4620749014
2131,0.4357810139
2140,0.6328586484
2141,0.6326042571
2146,0.5680326246
2147,0.4520705937
2148,0.4575199743
2151,0.8841241456
2153,0.5735312815
2156,0.7414204109
2160,0.5976080659
2177,0.6781043515
2178,0.6453977555
2188,0.3679006637
2192,0.3883252992
2198,0.5539372585
2199,0.8267669949
2203,0.6516697058
2207,0.1870318837
2210,0.6957772303
2222,0.5477564152
2227,0.5781607759
2228,0.5000000000
2230,0.7563455544
2231,0.4483304340
2236,0.2947857652
2243,0.7436286407
2244,0.5931058139
2253,0.3830588807
2256,0.7410578256
2259,0.3846893375
2263,0.6547248203
2265,0.8548238410
2267,0.7210293082
2270,0.3218909051
2272,0.7276431413
2273,0.5528864044
2276,0.6681256797
2279,0.2521624965
2281,0.2980410232
2284,0.3305329326
2285,0.2819148856
2287,0.8898598872
2292,0.8866378211
2296,0.4223600775
2298,0.7811102391
2305,0.7978857529
2306,0.7085759168
2309,0.1600091072
2310,0.4389557971
2312,0.2904910558
2316,0.5000000000
2319,0.8691384713
2320,0.8507551870
2326,0.7932028762
2331,0.6131713684
2335,0.6352539461
2336,0.3276299040
2341,0.5733790520
2345,0.8197767240
2346,0.6494132112
2348,0.4924088856
2352,0.7850863334
2353,0.2782064819
2355,0.5062826472
2359,0.7730165135
2360,0.7276663738
2371,0.5939693169
2378,0.5534705122
2381,0.7153712984
2386,0.1636555563
2390,0.3511689434
2391,0.5255456105
2392,0.6897455198
2393,0.6542678006
2398,0.5985049439
2402,0.2885882030
2404,0.5759627555
2409,0.7081687667
2410,0.8587747495
2412,0.7453079760
2417,0.6658272370
2419,0.5697484964
2422,0.4113362190
2424,0.4013569786
2430,0.5121355537
2434,0.5472883139
2441,0.3024523627
2444,0.3608546207
2449,0.6364590610
2453,0.4107256940
2455,0.4370495974
2456,0.4438580602
2462,0.8381632505
2464,0.6139203273
2465,0.4912766007
2466,0.3013085098
2468,0.3859594222
2469,0.6146472091
2470,0.5175730595
2474,0.4683667040
2479,0.5117720779
2480,0.6678255765
2483,0.7769631499
2485,0.5086296686
2486,0.7382469038
2496,0.6016633669
2497,0.8196324400
2498,0.6967466809
2509,0.6509468005
2511,0.8679691407
2513,0.9382565912
2516,0.2524089144
2523,0.6028804438
2525,0.4536757599
2527,0.4316951125
2528,0.4160426727
2533,0.3198178868
2540,0.5998655001
2543,0.4084545814
2544,0.7871431000
2549,0.6711569219
2551,0.8424719419
2558,0.2558965498
2572,0.3573468772
2573,0.7528019547
2574,0.7352371457
2576,0.3308187739
2579,0.3395555558
2584,0.7357284571
2589,0.5571369702
2597,0.7876147067
2599,0.3111369243
2605,0.7464853382
2608,0.5269155616
2614,0.2063460155
2619,0.6621876326
2622,0.3964919865
2623,0.6179883074
2624,0.8916244241
2625,0.2767550707
2640,0.7897059189
2642,0.5764782854
2646,0.2078953896
2649,0.6866166345
2662,0.6074801596
2663,0.2152862830
2664,0.6438901852
2671,0.7407433395
2677,0.3876020201
2679,0.4937235139
2683,0.8569008978
2685,0.5365854473
2694,0.6893417058
2697,0.7762394154
2700,0.7848935305
2706,0.7503207102
2710,0.3077944543
2719,0.5738656762
2731,0.7022308907
2734,0.6543389429
2736,0.6266865812
2745,0.6495567501
2746,0.3585239729
2750,0.6082661216
2755,0.3690871867
2757,0.7194008961
2776,0.5382703957
2787,0.4509042240
2788,0.7859756420
2789,0.8846434289
2791,0.6831091810
2793,0.4680415571
2795,0.4589120474
2800,0.3699604025
2801,0.2591271708
2806,0.8659824225
2808,0.4612836890
2813,0.4679559790
2814,0.8021166476
2819,0.7184411090
2820,0.7308933862
2823,0.3610207152
2830,0.4029060967
2832,0.7102491022
2838,0.3542430107
2839,0.2909151366
2845,0.8799967622
2846,0.7966090331
2856,0.2898547451
2858,0.6928600902
2860,0.5984712599
2864,0.2629952074
2866,0.8141029478
2871,0.8200927677
2875,0.1974460961
2882,0.3214771706
2891,0.2866187610
2892,0.7379262136
2898,0.4826903357
2900,0.1577475483
2907,0.8724849029
2915,0.4916824120
2917,0.6204553373
2926,0.3121243847
2928,0.4749641231
2932,0.5619812568
2950,0.5315941373
2958,0.7183625643
2967,0.8769380589
2982,0.5000000000
2983,0.5709926557
2994,0.4706571074
2997,0.5544934526
3013,0.5566227109
3016,0.5983742847
3026,0.4255542821
3031,0.7511294444
3032,0.6556531669
3041,0.5762928700
3045,0.6854583230
3050,0.4729129301
3057,0.3176325317
3060,0.5154815575
3061,0.6021105863
3064,0.6713073859
3065,0.1571860805
3068,0.5371258390
3082,0.5000000000
3094,0.7622860028
3095,0.3910568391
3096,0.2652920219
3098,0.6699376423
3103,0.8467904572
3108,0.6327829409
3117,0.6323597147
3118,0.8247270814
3127,0.3998166023
3129,0.3227323452
3131,0.5000000000
3134,0.5404565066
3136,0.7763871487
3139,0.4085281797
3142,0.7035027125
3147,0.5164742127
3154,0.4585145942
3156,0.5537443073
3159,0.6804702764
3163,0.5496379826
3166,0.7445188107
3172,0.6910581992
3173,0.6570151077
3178,0.6012466307
3180,0.2051555211
3185,0.7095041312
3187,0.2522490516
3189,0.6482122214
3193,0.5844622746
3194,0.8752417097
3195,0.7849116977
3198,0.8670999692
3205,0.2667451485
3207,0.2397558533
3208,0.4088221830
3213,0.7284181099
3214,0.6618465800
3215,0.6115831675
3225,0.4700394398
3227,0.5797766260
3232,0.4718857101
3244,0.9140087931
3246,0.4431196766
3248,0.2814575824
3252,0.5135053907
3255,0.3838543244
3263,0.1172452579
3265,0.4788800228
3274,0.8711957292
3287,0.8129486050
3296,0.6382398381
3299,0.4616849107
3301,0.5621730289
3302,0.3096201155
3304,0.3806019193
3306,0.5872799058
3308,0.6914747180
3313,0.7471020294
3321,0.4373446456
3326,0.6003531190
3327,0.6548658336
3332,0.1205658154
3334,0.5978137748
3336,0.2415820333
3346,0.4223101398
3347,0.6201419176
3348,0.5699206500
3351,0.4147330808
3360,0.4317595484
3366,0.5671535055
3367,0.7423021828
3369,0.5240289672
3371,0.6811450848
3372,0.8633811804
3385,0.4556567514
3389,0.6567038261
3390,0.5379735435
3392,0.5306185769
3393,0.2130960454
3394,0.4835374945
3396,0.5000000000
3412,0.4453155257
3413,0.8448309990
3420,0.5000000000
3425,0.4508840073
3427,0.6346916717
3430,0.5000000000
3432,0.5957501333
3433,0.6147347316
3434,0.6691870157
3442,0.7916341631
3447,0.2439653655
3461,0.1461456901
3462,0.5408634662
3464,0.2913307050
3471,0.7244854244
3475,0.7725684820
3476,0.6992867260
3487,0.5218127501
3488,0.7374380089
3490,0.2713342181
3498,0.7627653300
3499,0.8469722482
3500,0.5610149987
3506,0.5119401733
3511,0.5860218503
3512,0.5891779330
3514,0.8154547158
3518,0.6594346756
3523,0.3889907259
3525,0.3965409798
3533,0.6258998383
3537,0.3862187323
3543,0.5909177137
3545,0.3739941160
3550,0.3980000354
3554,0.7754191711
3555,0.4426271504
3558,0.6182961220
3559,0.3834457331
3562,0.2839337172
3564,0.8254544922
3566,0.8201180438
3567,0.7514372672
3572,0.8669252351
3573,0.5821343006
3574,0.2224650373
3576,0.8147861730
3579,0.8490170230
3588,0.8883187449
3590,0.6035418733
3592,0.7554970086
3593,0.7857790480
3594,0.6132837427
3596,0.1891840864
3601,0.6912719909
3602,0.8386454020
3604,0.2562760163
3607,0.6065958725
3613,0.0745361041
3618,0.9064212495
3621,0.3930969973
3631,0.4405521713
3641,0.7746067837
3646,0.8739069406
3657,0.5576187145
3660,0.5338007952
3665,0.5883895148
3666,0.1498842666
3676,0.8099141844
3680,0.6060992586
3682,0.6962990699
3695,0.8295050049
3704,0.3119105032
3707,0.5197945796
3712,0.6106453568
3713,0.2903816729
3714,0.2355461915
3715,0.6916672474
3719,0.3620919059
3733,0.5203673471
3735,0.5837257762
3736,0.7502863933
3737,0.7713012615
3738,0.3800552093
3743,0.4703281147
3744,0.7364710519
3746,0.2200886599
3747,0.2375518602
3749,0.6960516177
3753,0.7873082926
3758,0.5000000000
3764,0.2786049334
3767,0.3094065952
3769,0.2050272754
3781,0.3329437432
3782,0.5548563312
3784,0.4432466839
3788,0.7763483284
3793,0.5346558933
3801,0.5782180015
3805,0.3666780130
3807,0.7974864778
3808,0.4120747022
3809,0.7317433658
3810,0.8452647698
3813,0.3811288462
3816,0.2214207670
3817,0.3944622648
3820,0.5434553357
3833,0.3885141240
3835,0.5880626729
3837,0.7654248558
3839,0.4885715348
3840,0.3832201750
3843,0.4498594338
3848,0.6701551659
3850,0.7597823764
3851,0.2328340194
3859,0.5362946636
3866,0.8510609761
3870,0.7567145892
3873,0.5413644553
3881,0.4906562150
3882,0.3025576825
3889,0.4715434942
3906,0.4710057408
3908,0.5177691909
3909,0.5524386367
3910,0.7960361058
3913,0.8693846202
3915,0.7334934973
3917,0.5585117547
3922,0.3683358095
3923,0.7660623811
3924,0.5806227400
3933,0.8130667188
3935,0.1651309029
3939,0.2185136346
3960,0.6789670749
3971,0.5877226461
3976,0.4088377887
3977,0.6719963583
3987,0.2470931564
3990,0.4236098945
4005,0.1644796682
4008,0.5330810086
4009,0.8894943641
4011,0.3014509115
4012,0.7361492385
4020,0.5368611677
4021,0.2516149686
4022,0.2885725284
4027,0.6427123563
4028,0.3527331582
4030,0.5574820893
4031,0.3795533828
4035,0.4231787553
4036,0.3711992287
4037,0.4458148424
4039,0.3356952697
4044,0.4355040469
4046,0.5811386252
4054,0.3627821156
4056,0.2310065171
4059,0.5834377383
4062,0.5668291759
4064,0.5629390663
4067,0.5291415240
4072,0.2398235273
4090,0.6651206801
4095,0.3008050598
4099,0.9247507373
4102,0.6238952118
4103,0.6820817594
4105,0.1530727906
4110,0.2232269821
4112,0.2010827098
4114,0.7592938381
4116,0.3396529843
4117,0.1554291944
4118,0.6412404325
4124,0.6144760053
4126,0.6329051211
4137,0.6228913860
4141,0.3546200883
4149,0.4496949013
4150,0.8267159023
4152,0.3110970137
4158,0.3229271042
4162,0.5923218753
4163,0.6344459301
4165,0.5976406053
4167,0.6211848056
4170,0.2150964075
4173,0.7851973710
4183,0.8229339807
4188,0.4907647193
4191,0.5351412077
4192,0.4022676321
4195,0.3934878656
4199,0.4336439950
4203,0.2179869309
4208,0.7305156546
4218,0.6592128536
4231,0.4852290535
4233,0.7560694713
4234,0.7802844071
4240,0.4887904955
4247,0.7527888585
4249,0.1761787796
4254,0.7759124659
4256,0.4275340343
4258,0.6532634316
4260,0.5091425962
4262,0.7125422472
4267,0.2193201966
4280,0.2355112636
4281,0.8269914829
4282,0.4205286981
4284,0.7986206295
4285,0.8694609605
4288,0.5232614775
4300,0.4725583403
4301,0.7089868404
4302,0.1934557375
4303,0.3152571125
4305,0.6072080595
4308,0.4278825949
4314,0.3824567652
4315,0.6649505791
4325,0.6654467529
4327,0.8535410653
4330,0.3695102273
4334,0.5963646055
4340,0.5198757417
4347,0.3507205123
4349,0.6453925394
4362,0.3945827344
4370,0.3706600689
4372,0.2662293322
4377,0.5959269479
4379,0.8210609739
4383,0.4287276026
4392,0.7110602676
4393,0.6928958847
4394,0.4096559566
4402,0.6428734003
4406,0.3774902465
4409,0.7758348806
4411,0.4745329725
4412,0.6734810458
4418,0.8623982791
4420,0.7662691637
4422,0.6752253973
4431,0.3699849397
4433,0.2201547827
4435,0.4491712395
4445,0.7134181674
4449,0.7666315684
4451,0.5000000000
4457,0.7383251679
4458,0.3095545573
4460,0.2438948785
4462,0.5288887200
4464,0.5089837639
4466,0.5716875172
4469,0.9190095992
4472,0.3194297208
4473,0.5056084331
4475,0.3154724865
4478,0.5767439591
4481,0.4653999052
4482,0.5473179189
4484,0.2525176259
4494,0.2749292335
4496,0.6098352946
4497,0.7394238085
4507,0.4944658808
4510,0.4230144662
4513,0.4252704969
4525,0.7722344996
4530,0.7604805739
4537,0.7923543916
4542,0.3401225198
4543,0.4396084858
4544,0.6852295800
4546,0.3191454680
4547,0.4947857001
4558,0.4175341089
4568,0.6122105502
4569,0.4596593988
4572,0.2333103659
4579,0.8039718593
4580,0.5000000000
4584,0.2144418212
4586,0.3567870370
4598,0.3046321354
4602,0.7424553363
4607,0.2350983784
4610,0.8128431408
4613,0.3934476703
4620,0.1895213517
4623,0.8604510202
4626,0.5296000442
4629,0.6457307351
4631,0.2093392540
4633,0.7558624240
4634,0.7639650450
4635,0.9140333493
4638,0.2243794691
4639,0.9202305451
4641,0.6839036560
4644,0.6081731650
4646,0.6265415273
4650,0.7558694256
4658,0.3151546682
4661,0.7172166037
4665,0.5429151270
4672,0.6478753142
4680,0.2188897980
4683,0.0864998607
4690,0.8471470890
4693,0.8689659575
4694,0.8893278042
4695,0.4212067805
4698,0.6158315747
4699,0.4508883697
4702,0.6609939290
4710,0.6504611809
4711,0.5362580200
4715,0.4070029275
4718,0.5692957922
4734,0.8044095143
4738,0.1696086480
4740,0.6456989040
4757,0.3953223527
4759,0.6549296589
4761,0.7130081498
4768,0.2998011907
4770,0.5058372135
4773,0.8208902961
4778,0.6730055960
4782,0.1099859799
4785,0.7160663030
4787,0.6482457355
4795,0.3718981969
4797,0.6375201720
4799,0.9260783444
4803,0.5000000000
4804,0.4766119523
4805,0.6386494095
4814,0.1217967414
4815,0.8799399584
4821,0.8044937060
4823,0.4477125095
4824,0.6468804157
4840,0.3657343777
4842,0.7372389441
4844,0.8862360348
4848,0.2299558958
4850,0.3213981888
4851,0.6806590951
4859,0.2630925487
4861,0.8394296668
4863,0.4282705201
4865,0.5577318986
4867,0.4705403990
4870,0.8506972188
4872,0.7667244693
4874,0.2819822858
4877,0.6795584124
4883,0.5471370543
4884,0.6428177676
4885,0.6848146430
4895,0.8639904626
4901,0.8078159652
4902,0.3656188847
4903,0.8351891480
4904,0.5541107233
4905,0.8698553346
4910,0.8218208540
4915,0.5628050732
4918,0.4273126019
4920,0.3154468750
4922,0.4697444513
4924,0.3283751289
4933,0.8102109950
4934,0.4841990887
4935,0.5535128621
4939,0.4775061354
4940,0.8251389160
4943,0.7567285273
4944,0.3315630755
4946,0.5501766937
4948,0.7357758028
4950,0.4582627267
4952,0.3331561835
4955,0.8230397693
4956,0.4794580475
4961,0.8212152583
4964,0.7862840272
4967,0.5529589433
4968,0.7354048469
4969,0.8731692711
4974,0.2589674005
4978,0.7935837239
4981,0.6392608411
4989,0.6468858841
4990,0.1893189613
4991,0.4410146775
4993,0.7287870101
4995,0.5114789036
5001,0.6830052784
5002,0.6996646527
5008,0.8834253474
5013,0.7416433752
5019,0.6082456272
5021,0.7871827577
5022,0.3161973851
5026,0.5374096604
5034,0.5981781535
5038,0.6026583862
5040,0.4621041983
5042,0.8256945577
5047,0.5216923464
5048,0.5838868781
5054,0.4554350101
5063,0.8138986063
5064,0.2353228472
5066,0.2283502790
5070,0.7761011445
5073,0.2823249837
5074,0.5391298724
5075,0.8645712229
5077,0.4366977895
5078,0.6708837043
5080,0.5148875963
5086,0.4392680691
5090,0.7494210971
5096,0.8421378499
5097,0.2869617141
5098,0.7193973637
5100,0.5249638359
5103,0.7979502321
5107,0.5341427518
5108,0.1993363843
5114,0.6915376191
5115,0.2916196015
5133,0.6424400013
5134,0.6519353619
5137,0.8151669725
5138,0.7477017696
5143,0.7577784656
5144,0.7913334894
5159,0.8502272859
5160,0.2516378984
5161,0.2400894815
5164,0.4237407107
5165,0.7277213696
5179,0.6924594240
5182,0.4909294526
5187,0.3917565987
5188,0.4919122862
5189,0.6468679477
5194,0.4485577815
5197,0.5922521262
5198,0.8172165999
5203,0.1722997568
5206,0.4059586683
5208,0.6821269210
5216,0.5159906714
5224,0.5279497013
5226,0.5643570342
5229,0.3577570114
5236,0.6623372391
5240,0.7043165976
5242,0.6767279453
5249,0.4780940500
5250,0.4024587879
5253,0.7239576322
5255,0.4069313050
5256,0.7106096486
5260,0.5126775751
5265,0.6228682177
5266,0.3075806207
5275,0.4035967852
5276,0.7390789619
5287,0.2732368772
5293,0.6665670614
5294,0.4815637841
5295,0.5684894787
5301,0.7329276190
5304,0.4514671262
5310,0.8389419084
5313,0.3502852910
5318,0.7682287116
5332,0.5296691490
5343,0.7325083895
5347,0.3762661045
5352,0.7363678858
5355,0.6231065914
5357,0.8523613575
5359,0.4397228573
5360,0.3324887565
5374,0.6637708337
5375,0.2298156538
5383,0.3399297842
5387,0.4426752772
5392,0.8255052826
5397,0.6283510117
5399,0.3749014102
5403,0.5000000000
5413,0.7131305474
5414,0.7825293656
5419,0.7123398363
5420,0.6079717349
5423,0.6271911953
5428,0.5829683235
5430,0.7366716591
5431,0.8558640850
5432,0.6226092143
