UserID,Probability1
1704,0.4784361561
1707,0.2929331763
1720,0.7588366647
1727,0.3483360430
1728,0.3731540373
1729,0.7131465594
1736,0.4354082050
1737,0.7492082383
1744,0.7234942954
1746,0.5554486118
1747,0.8865457403
1751,0.5546720387
1755,0.7241148263
1760,0.4800067219
1761,0.6975042420
1762,0.7894493919
1763,0.2044903624
1764,0.5960563205
1766,0.2116182774
1776,0.8903477018
1781,0.5940082065
1787,0.5347554321
1798,0.4133335600
1801,0.7179065299
1808,0.6751414438
1811,0.4046335293
1812,0.7564726259
1813,0.5375144741
1816,0.7446703146
1817,0.4020785494
1818,0.7389485843
1823,0.4705812677
1826,0.2260808479
1828,0.4815363708
1831,0.7254263074
1833,0.6356728071
1839,0.8161658746
1847,0.5678585451
1850,0.7024806275
1855,0.7139838369
1864,0.5798009527
1866,0.2676777126
1872,0.7287440231
1874,0.5924184232
1875,0.8575761529
1886,0.5903428581
1889,0.7877927752
1894,0.7719467982
1899,0.4553325960
1902,0.7161745686
1903,0.1077903654
1904,0.6560104208
1908,0.2342109974
1910,0.2215258001
1912,0.4260570094
1913,0.5076555290
1921,0.2040243452
1927,0.6301414484
1928,0.6073961197
1940,0.4854072563
1943,0.3530431790
1944,0.3658772789
1947,0.5772303739
1952,0.1172908514
1959,0.4091930386
1964,0.3548783889
1966,0.6585521484
1969,0.4904509903
1978,0.8356732106
1980,0.8062608313
1983,0.8021717022
1988,0.4668812024
1990,0.7440124450
1995,0.4507602797
1996,0.8894060416
2001,0.7917724021
2006,0.3726725725
2007,0.5414238394
2011,0.3798608249
2020,0.4259464730
2021,0.3055385159
2022,0.4409306168
2028,0.5960145066
2034,0.5000000000
2036,0.5000000000
2037,0.6153465305
2038,0.3713830208
2045,0.5830792239
2047,0.6594352983
2052,0.7008730854
2058,0.8732072166
2061,0.1443282300
2065,0.1428767132
2067,0.5332389336
2068,0.5791184229
2070,0.4885945876
2071,0.5875786207
2072,0.7433029737
2075,0.7394907687
2076,0.5218589932
2084,0.3592223506
2094,0.6101299414
2095,0.2659593921
2101,0.7822896250
2104,0.2503310014
2112,0.7825563878
2114,0.2049497595
2117,0.7912200862
2118,0.5546397914
2123,0.7393085482
2129,0.7530804124
2131,0.2878781175
2140,0.6853880801
2141,0.4945799551
2146,0.5206998088
2147,0.5495916615
2148,0.4261492555
2151,0.8661009918
2153,0.6641805523
2156,0.6023809437
2160,0.6440870310
2177,0.6365759176
2178,0.7322172077
2188,0.5337038846
2192,0.4599604740
2198,0.5931194821
2199,0.5553725630
2203,0.6788060873
2207,0.3477552142
2210,0.7515474888
2222,0.2732012318
2227,0.5591147949
2228,0.4321952285
2230,0.7964128331
2231,0.3879311441
2236,0.4391537391
2243,0.7251444674
2244,0.6450616815
2253,0.4110868938
2256,0.6311349659
2259,0.3353649272
2263,0.7518348716
2265,0.6134233305
2267,0.7175806376
2270,0.4836158829
2272,0.3055625689
2273,0.5488396899
2276,0.6542641200
2279,0.1666606536
2281,0.3653570244
2284,0.5307128268
2285,0.6455291190
2287,0.6476693074
2292,0.9189878361
2296,0.5580932300
2298,0.7519069101
2305,0.8872918513
2306,0.7158312325
2309,0.1563456006
2310,0.4664503475
2312,0.2907296345
2316,0.5282463542
2319,0.8032356403
2320,0.8417997219
2326,0.7739375133
2331,0.5853714119
2335,0.6391598529
2336,0.2814640986
2341,0.5817811273
2345,0.7410747300
2346,0.5550573145
2348,0.5744574012
2352,0.8662518275
2353,0.2247151885
2355,0.3494682004
2359,0.4933486362
2360,0.6553913619
2371,0.4884867793
2378,0.3863671726
2381,0.7557112496
2386,0.1970237497
2390,0.1975404718
2391,0.5864319889
2392,0.7171500093
2393,0.6493129859
2398,0.2985223445
2402,0.3437249162
2404,0.6535940648
2409,0.5698041232
2410,0.8550471014
2412,0.7547942678
2417,0.6972569542
2419,0.5598226802
2422,0.5053083988
2424,0.2985806885
2430,0.4523904821
2434,0.5794810295
2441,0.3373405229
2444,0.4478577785
2449,0.6207011391
2453,0.3356201790
2455,0.3680137649
2456,0.4104513179
2462,0.8250016884
2464,0.5762389840
2465,0.4250751805
2466,0.3136337539
2468,0.3524525692
2469,0.7792285282
2470,0.4069986983
2474,0.3974307794
2479,0.4737688903
2480,0.7317954858
2483,0.7797889512
2485,0.4533407812
2486,0.8052153787
2496,0.6886199827
2497,0.9185441939
2498,0.7315339375
2509,0.5810202531
2511,0.8434129302
2513,0.9427373890
2516,0.2903527548
2523,0.6230761440
2525,0.4794436586
2527,0.4367681273
2528,0.5000000000
2533,0.3673412222
2540,0.5424571286
2543,0.4810545524
2544,0.7648308786
2549,0.6835876925
2551,0.8655487003
2558,0.3216296806
2572,0.5135047554
2573,0.8090967050
2574,0.6154338014
2576,0.4133692358
2579,0.3652172954
2584,0.7311402091
2589,0.7054343196
2597,0.7484561629
2599,0.3932954351
2605,0.6711123538
2608,0.7497648530
2614,0.3014444374
2619,0.4332165466
2622,0.4082048923
2623,0.5940325897
2624,0.8727981643
2625,0.2858640774
2640,0.7542696169
2642,0.6951624597
2646,0.3288921097
2649,0.6541375159
2662,0.5867089174
2663,0.3694079791
2664,0.6645334832
2671,0.5655676549
2677,0.4067309272
2679,0.5086229793
2683,0.7670494018
2685,0.5745025002
2694,0.5960121430
2697,0.7718332096
2700,0.7175679972
2706,0.6941326098
2710,0.2275374215
2719,0.6086376611
2731,0.6922622286
2734,0.4426428914
2736,0.7200537207
2745,0.7985826972
2746,0.1872564514
2750,0.5525051936
2755,0.4898192526
2757,0.7295153810
2776,0.6494712228
2787,0.3987320689
2788,0.6586414268
2789,0.8570528986
2791,0.6937333875
2793,0.4230326652
2795,0.4038876528
2800,0.3145544024
2801,0.2791106094
2806,0.8790382834
2808,0.4866383996
2813,0.6355687144
2814,0.8214613688
2819,0.6578540959
2820,0.6473162511
2823,0.4061048573
2830,0.3025078042
2832,0.4334677635
2838,0.3885334090
2839,0.3452960057
2845,0.7290245418
2846,0.7409648524
2856,0.6457171775
2858,0.8015055005
2860,0.8169023428
2864,0.2298642772
2866,0.7651216095
2871,0.7344869805
2875,0.5000000000
2882,0.2817653852
2891,0.2717878575
2892,0.7825110580
2898,0.3710842089
2900,0.2653350770
2907,0.8305764392
2915,0.5422544087
2917,0.6004324360
2926,0.2694099403
2928,0.5000000000
2932,0.6973476855
2950,0.5923660460
2958,0.7296175563
2967,0.5882893125
2982,0.5212178196
2983,0.4049066116
2994,0.3850070041
2997,0.5675420912
3013,0.4048119007
3016,0.6959218751
3026,0.1466387510
3031,0.6468941087
3032,0.7448282910
3041,0.5591042645
3045,0.7348973404
3050,0.4634853017
3057,0.4021390977
3060,0.3088821738
3061,0.6243867415
3064,0.7201414040
3065,0.1851903533
3068,0.5000000000
3082,0.4545694839
3094,0.7059719882
3095,0.3621748239
3096,0.3458983260
3098,0.6545633898
3103,0.9009814794
3108,0.5970736995
3117,0.5187994771
3118,0.8136678133
3127,0.4047439714
3129,0.4051986944
3131,0.4141763504
3134,0.8889947192
3136,0.8245250413
3139,0.3545910212
3142,0.7280058073
3147,0.4717452757
3154,0.5590818994
3156,0.6523234132
3159,0.6735875665
3163,0.5507155993
3166,0.7607876034
3172,0.7372185324
3173,0.6805204373
3178,0.4571674721
3180,0.3223729978
3185,0.7537453571
3187,0.1926483515
3189,0.4362748816
3193,0.8250428246
3194,0.8327782746
3195,0.7801597449
3198,0.8293264376
3205,0.2526647258
3207,0.3950213270
3208,0.3664911001
3213,0.5000000000
3214,0.6937628800
3215,0.3759557645
3225,0.3821993824
3227,0.5709972486
3232,0.6185749520
3244,0.9083226330
3246,0.4289759672
3248,0.3957771233
3252,0.7223419813
3255,0.3915823499
3263,0.5318645785
3265,0.4650844632
3274,0.8374226285
3287,0.7970346822
3296,0.4569117631
3299,0.5345740298
3301,0.7380296431
3302,0.5870383520
3304,0.5294840234
3306,0.2778674359
3308,0.4233008476
3313,0.7028411676
3321,0.5209303870
3326,0.5000000000
3327,0.6616978007
3332,0.1349150636
3334,0.4603389009
3336,0.4062329207
3346,0.3821670085
3347,0.5915156415
3348,0.5338371825
3351,0.4357942374
3360,0.4372253289
3366,0.3582319386
3367,0.7532514856
3369,0.6914307521
3371,0.6596207086
3372,0.8090862747
3385,0.5235133225
3389,0.6042065139
3390,0.5388275814
3392,0.5085457147
3393,0.3496870997
3394,0.4551260003
3396,0.6466178988
3412,0.5621326770
3413,0.5833298760
3420,0.4768307965
3425,0.3874673936
3427,0.6289273230
3430,0.7094456469
3432,0.5312244558
3433,0.6388527282
3434,0.7268459284
3442,0.7325122367
3447,0.2378986118
3461,0.3021474666
3462,0.4241973876
3464,0.5209126515
3471,0.7526651066
3475,0.7337441858
3476,0.5481813098
3487,0.6145290707
3488,0.7363388722
3490,0.2887407192
3498,0.7723137869
3499,0.8573139381
3500,0.4416195179
3506,0.4323442199
3511,0.5240803217
3512,0.6448667244
3514,0.7043248248
3518,0.6997598335
3523,0.3555902436
3525,0.4827235887
3533,0.5684552765
3537,0.4598293463
3543,0.6922222687
3545,0.3911687029
3550,0.6315657492
3554,0.8005916431
3555,0.3642145934
3558,0.6845664979
3559,0.4831291918
3562,0.2614668281
3564,0.8587468000
3566,0.8189357469
3567,0.6688350052
3572,0.7711288080
3573,0.5970050127
3574,0.4497064268
3576,0.7256998114
3579,0.8542991436
3588,0.8750553310
3590,0.7761377367
3592,0.7159905877
3593,0.7572826079
3594,0.5388375939
3596,0.2559003655
3601,0.6279912255
3602,0.6319785309
3604,0.3353360804
3607,0.6290989306
3613,0.2021441481
3618,0.9209545509
3621,0.4262654919
3631,0.5468879179
3641,0.7498365751
3646,0.8757023434
3657,0.5000000000
3660,0.4343948575
3665,0.5535320106
3666,0.2090632279
3676,0.7673226902
3680,0.7611544130
3682,0.6862374669
3695,0.6254267511
3704,0.2301474994
3707,0.4832967124
3712,0.6215971641
3713,0.2955927397
3714,0.2439141639
3715,0.7840301412
3719,0.3097347596
3733,0.6235349916
3735,0.5653340689
3736,0.8063573474
3737,0.8404232694
3738,0.3320719382
3743,0.6024558577
3744,0.8391210027
3746,0.1839583565
3747,0.2439481572
3749,0.7696401487
3753,0.7369851214
3758,0.5979471957
3764,0.3104265718
3767,0.2926982223
3769,0.2211256322
3781,0.2938638011
3782,0.5429960547
3784,0.4377426842
3788,0.9082891495
3793,0.4547879048
3801,0.4062738062
3805,0.3521345892
3807,0.8154508752
3808,0.4261296689
3809,0.6328531124
3810,0.7497079550
3813,0.4149704124
3816,0.2151234944
3817,0.4611206120
3820,0.5708509062
3833,0.4104694546
3835,0.6158243917
3837,0.7301513376
3839,0.6935164047
3840,0.3333697544
3843,0.4067307845
3848,0.6182998012
3850,0.8201245294
3851,0.2582239948
3859,0.5567578260
3866,0.8496652039
3870,0.6846738829
3873,0.4455591341
3881,0.5288797852
3882,0.5492939422
3889,0.4660783217
3906,0.6510081059
3908,0.5976354642
3909,0.5965462201
3910,0.8573515152
3913,0.8363911410
3915,0.6491591318
3917,0.4542475947
3922,0.3885098516
3923,0.8070824455
3924,0.6622413778
3933,0.7433733854
3935,0.4606451622
3939,0.2008969202
3960,0.8512022375
3971,0.7219362297
3976,0.3653377196
3977,0.7276174893
3987,0.2511253339
3990,0.3636775394
4005,0.1957301662
4008,0.5131595609
4009,0.8924307766
4011,0.2630925040
4012,0.7585790756
4020,0.4433936224
4021,0.3450195704
4022,0.2935960193
4027,0.4614427804
4028,0.4456721612
4030,0.4702251489
4031,0.3639276262
4035,0.4934237356
4036,0.3776520519
4037,0.2910692703
4039,0.4366017008
4044,0.4548296460
4046,0.4726868311
4054,0.2079754767
4056,0.3004838272
4059,0.6329161813
4062,0.5000000000
4064,0.6128592530
4067,0.7131712508
4072,0.2382685096
4090,0.6568001423
4095,0.3029846284
4099,0.9146110685
4102,0.5923574997
4103,0.6949936828
4105,0.1417347021
4110,0.2003872594
4112,0.1047243435
4114,0.6974547270
4116,0.2412544318
4117,0.1600439329
4118,0.6479338685
4124,0.5879237137
4126,0.7545333922
4137,0.4254344130
4141,0.4019008048
4149,0.6187900194
4150,0.7636236093
4152,0.4497874481
4158,0.3371374082
4162,0.5179379601
4163,0.5709106497
4165,0.3843793181
4167,0.6804786020
4170,0.3505926647
4173,0.8539797518
4183,0.7978800287
4188,0.4632173520
4191,0.6597410355
4192,0.4100450906
4195,0.4840628045
4199,0.5816067732
4203,0.2827161204
4208,0.7473184358
4218,0.4183134052
4231,0.4786870898
4233,0.8552657493
4234,0.7440610563
4240,0.2447766684
4247,0.6982193131
4249,0.1865194747
4254,0.6882271534
4256,0.8459395846
4258,0.4191065252
4260,0.3719485572
4262,0.6202712518
4267,0.1991467273
4280,0.1484446240
4281,0.8472118503
4282,0.5555219693
4284,0.7755422774
4285,0.8591079843
4288,0.3541167068
4300,0.4853783364
4301,0.8917853470
4302,0.2896084470
4303,0.3034943649
4305,0.5070322027
4308,0.3429157785
4314,0.3327739812
4315,0.5824983808
4325,0.6628675656
4327,0.7556367203
4330,0.5693884871
4334,0.6447219628
4340,0.4707981965
4347,0.2746758648
4349,0.7569920170
4362,0.2126448012
4370,0.3728379350
4372,0.3066291449
4377,0.7275461149
4379,0.7913279522
4383,0.3888348818
4392,0.7233799110
4393,0.6406748774
4394,0.2525780958
4402,0.6878316616
4406,0.3117165374
4409,0.7960760486
4411,0.7143902114
4412,0.6551134767
4418,0.8065867694
4420,0.7508138069
4422,0.7026655116
4431,0.3774773983
4433,0.1923780342
4435,0.4893819360
4445,0.6185575340
4449,0.7418543809
4451,0.4945080073
4457,0.6138661659
4458,0.3425748606
4460,0.5738611303
4462,0.5062201323
4464,0.5637007883
4466,0.3039723872
4469,0.8996016528
4472,0.3088972963
4473,0.4773002280
4475,0.3851121131
4478,0.4867573424
4481,0.5435956030
4482,0.4604114542
4484,0.2770388949
4494,0.1711991084
4496,0.7115971618
4497,0.6836101748
4507,0.7325802677
4510,0.2668660139
4513,0.3006553055
4525,0.5185594187
4530,0.8578216543
4537,0.8620971089
4542,0.5678049727
4543,0.5174914051
4544,0.6931951089
4546,0.1850799027
4547,0.6069104596
4558,0.6555879857
4568,0.6000721945
4569,0.7059363472
4572,0.2578526208
4579,0.7759278723
4580,0.4341012021
4584,0.5283725309
4586,0.3939748687
4598,0.3184485568
4602,0.6738448774
4607,0.2484103360
4610,0.7272335149
4613,0.3993746792
4620,0.4239057936
4623,0.7728308494
4626,0.6203105092
4629,0.5665006613
4631,0.2570891428
4633,0.7505440315
4634,0.7923283777
4635,0.8812890066
4638,0.3010328279
4639,0.9072975979
4641,0.6155064272
4644,0.6027793212
4646,0.5439617237
4650,0.7903740493
4658,0.2346836156
4661,0.6936225056
4665,0.4930679391
4672,0.7721534194
4680,0.2801315788
4683,0.1281711264
4690,0.8467743164
4693,0.8511216408
4694,0.8496938872
4695,0.4258666448
4698,0.7142533050
4699,0.5981138788
4702,0.6465748538
4710,0.7500795138
4711,0.5694334861
4715,0.3925389809
4718,0.6782575373
4734,0.7883468308
4738,0.1949999895
4740,0.4126409902
4757,0.4187808578
4759,0.6331316625
4761,0.7773063618
4768,0.3341333345
4770,0.4562730153
4773,0.7730333131
4778,0.6861090414
4782,0.2114703541
4785,0.6533002148
4787,0.5357612090
4795,0.5227585139
4797,0.6439047104
4799,0.9115448177
4803,0.4380198416
4804,0.6464974084
4805,0.6474440274
4814,0.0662631209
4815,0.8801374018
4821,0.7659826588
4823,0.5000000000
4824,0.6765327392
4840,0.5527554916
4842,0.7987052579
4844,0.7849254082
4848,0.1824853183
4850,0.4291000370
4851,0.7828698645
4859,0.1659149380
4861,0.7131082928
4863,0.4824049417
4865,0.4181417135
4867,0.5596850264
4870,0.8730313522
4872,0.6771887862
4874,0.2392653234
4877,0.3080979352
4883,0.5112217786
4884,0.6596255565
4885,0.7555835933
4895,0.8576880387
4901,0.7995806306
4902,0.7331664199
4903,0.8523953068
4904,0.5250034218
4905,0.8332306781
4910,0.7675942119
4915,0.3062896543
4918,0.4630606027
4920,0.3281649930
4922,0.3335862786
4924,0.2882438328
4933,0.8230646354
4934,0.6235359185
4935,0.6533173809
4939,0.4287084066
4940,0.7303516894
4943,0.6635841752
4944,0.2817501218
4946,0.4307904964
4948,0.6851480333
4950,0.4804763729
4952,0.1924602810
4955,0.8005132812
4956,0.4611028763
4961,0.7773636668
4964,0.5000000000
4967,0.6036559457
4968,0.7485431014
4969,0.8800059534
4974,0.2854963835
4978,0.7539022098
4981,0.6488416544
4989,0.7984838254
4990,0.1679892911
4991,0.4014813369
4993,0.6755578651
4995,0.5076525687
5001,0.5924805175
5002,0.7427182199
5008,0.8677599769
5013,0.7385764895
5019,0.3694836966
5021,0.7512471159
5022,0.1482542057
5026,0.5464570979
5034,0.6036010493
5038,0.7841322237
5040,0.4545989958
5042,0.8685798816
5047,0.6201174988
5048,0.4930851782
5054,0.4040362262
5063,0.8075884556
5064,0.2426873609
5066,0.2446593822
5070,0.7930892424
5073,0.2404306755
5074,0.4252688264
5075,0.8350603912
5077,0.7248984636
5078,0.6684450964
5080,0.5000000000
5086,0.4398174081
5090,0.7944312817
5096,0.8380848831
5097,0.3849626942
5098,0.7409464335
5100,0.1389949236
5103,0.8890858659
5107,0.4677886537
5108,0.2711256132
5114,0.4344827251
5115,0.2464547814
5133,0.6333772766
5134,0.5094564599
5137,0.8731175277
5138,0.7682190503
5143,0.8322116922
5144,0.7067282098
5159,0.7768803953
5160,0.3485594396
5161,0.2034607411
5164,0.6405724395
5165,0.7204752995
5179,0.7580448500
5182,0.7188423206
5187,0.3368011694
5188,0.5195578471
5189,0.6460114703
5194,0.3441170846
5197,0.6478958448
5198,0.8429202937
5203,0.3224307332
5206,0.3356969731
5208,0.7101045305
5216,0.4616994042
5224,0.4238014550
5226,0.2520206273
5229,0.4318946744
5236,0.8097661254
5240,0.7712912883
5242,0.6521183747
5249,0.5179183392
5250,0.5492059795
5253,0.7438461750
5255,0.5791412629
5256,0.5844362713
5260,0.7293950182
5265,0.5427698657
5266,0.2189103165
5275,0.6368145765
5276,0.6628887793
5287,0.3488538225
5293,0.6985601447
5294,0.4464338444
5295,0.5232214808
5301,0.6899041225
5304,0.3676750784
5310,0.7465239346
5313,0.3211546299
5318,0.7875134008
5332,0.7529748752
5343,0.7613466110
5347,0.3651554707
5352,0.6574186720
5355,0.5585604807
5357,0.8609914300
5359,0.1668522451
5360,0.7198092194
5374,0.4911146009
5375,0.1582820196
5383,0.6027309950
5387,0.5681252787
5392,0.8479328149
5397,0.5992103516
5399,0.2823237962
5403,0.5100880627
5413,0.9310327046
5414,0.4527410099
5419,0.7203867005
5420,0.7610269490
5423,0.6066834558
5428,0.4604766801
5430,0.7646850530
5431,0.8116487571
5432,0.5889954109
