UserID,Probability1
1152,0.6259836808
1153,0.6070044601
1155,0.7276973605
1158,0.4447765661
1161,0.8137173838
1165,0.8277300925
1166,0.5490276423
1172,0.6217000233
1173,0.4088974116
1177,0.2700820161
1178,0.5359778541
1179,0.4722521720
1180,0.3016338404
1181,0.2232220169
1182,0.7696536950
1187,0.6733145005
1190,0.8543951393
1194,0.6203439374
1197,0.2777905788
1198,0.2560575512
1203,0.4763289956
1206,0.8593627577
1208,0.5000000000
1212,0.8148676946
1214,0.8220734336
1217,0.4118556045
1220,0.4610767229
1225,0.7368626292
1232,0.5773620950
1234,0.4425524678
1241,0.6535753059
1247,0.5595441586
1250,0.3731181926
1251,0.7434373023
1255,0.8637744712
1256,0.6141120496
1260,0.4832387952
1261,0.7727910438
1266,0.7039735975
1270,0.5622545285
1272,0.7021060273
1274,0.6392913679
1288,0.5055611410
1290,0.8074934625
1291,0.7669218147
1294,0.3308654625
1295,0.6928839202
1297,0.7449097902
1300,0.7204285943
1303,0.7521523949
1306,0.6015464602
1311,0.4594965245
1315,0.1707659191
1320,0.3189352118
1324,0.7806381358
1326,0.4211775179
1335,0.6460977525
1337,0.6454957059
1339,0.4481842534
1343,0.6734779293
1345,0.6425625650
1348,0.7298021961
1350,0.3173385102
1355,0.3047545492
1357,0.6269600415
1366,0.5536817487
1371,0.3452721213
1373,0.5674454969
1376,0.6350089534
1386,0.5851832174
1387,0.5932659089
1394,0.5785974788
1397,0.0914168320
1400,0.7542548538
1403,0.4524436505
1405,0.5265102986
1409,0.6126400147
1412,0.2741852973
1413,0.2615978281
1416,0.7304575865
1420,0.4117696635
1421,0.8386128594
1423,0.7823677875
1440,0.6619808757
1443,0.8948405335
1445,0.5742199728
1449,0.8866977030
1451,0.4273319884
1452,0.2792522411
1457,0.4628892460
1460,0.2828332901
1463,0.2524561022
1464,0.5980369622
1466,0.5683311556
1468,0.7481220734
1469,0.8040335798
1472,0.2922613820
1473,0.7723600894
1474,0.1596001849
1475,0.4834575231
1476,0.6164691195
1477,0.8354518050
1478,0.8745147530
1479,0.8810422846
1482,0.8381878089
1485,0.6476833145
1493,0.7868149573
1499,0.9079388771
1502,0.6466165131
1503,0.4323595833
1505,0.4603276127
1507,0.7599725093
1511,0.1850768233
1516,0.8336419067
1522,0.6999949875
1543,0.4492141309
1545,0.4521821107
1548,0.7118337386
1550,0.7066231915
1552,0.4945247316
1553,0.5680399121
1558,0.4926906458
1560,0.8814108569
1562,0.5123332736
1565,0.4648010949
1566,0.2081344417
1572,0.7185567688
1576,0.5561271874
1578,0.6845513348
1582,0.3361654715
1591,0.3854705755
1592,0.1195429603
1593,0.7079342979
1594,0.4926345355
1602,0.3007445124
1604,0.3888052478
1605,0.7617197092
1607,0.4722436679
1617,0.8681223146
1619,0.5000000000
1621,0.8565207045
1628,0.6927192441
1630,0.5000000000
1632,0.5274665267
1633,0.5936931986
1636,0.5074090050
1647,0.2364338094
1648,0.5320700742
1657,0.1947574107
1658,0.8702758299
1667,0.4422028089
1669,0.5749335830
1684,0.2297534063
1688,0.3207949471
1689,0.6606061346
1692,0.6663036692
1694,0.2241496788
1699,0.6109435432
1703,0.5699525724
1704,0.5130653511
1707,0.2686223538
1720,0.7871626393
1727,0.2876689676
1728,0.3680693117
1729,0.8446195136
1736,0.2611303652
1737,0.8388669051
1744,0.5842666532
1746,0.7011746941
1747,0.9089028348
1751,0.5579846033
1755,0.6636768917
1760,0.5151006917
1761,0.6276244210
1762,0.7120576215
1763,0.2780521555
1764,0.5000000000
1766,0.1805665272
1776,0.8874498226
1781,0.5396991262
1787,0.6252727407
1798,0.5000000000
1801,0.7791377161
1808,0.7457474866
1811,0.4495978785
1812,0.7519331770
1813,0.5610347617
1816,0.7554117806
1817,0.4032222877
1818,0.7490202247
1823,0.4418705273
1826,0.2598088065
1828,0.4546608669
1831,0.6942814273
1833,0.6717699271
1839,0.7527903816
1847,0.4719097001
1850,0.7706749568
1855,0.8179490567
1864,0.7744434263
1866,0.2601584278
1872,0.6662578076
1874,0.7000741030
1875,0.8522447618
1886,0.5779627574
1889,0.8000892962
1894,0.7932603091
1899,0.4689047891
1902,0.8281903405
1903,0.1028640496
1904,0.8051329381
1908,0.2456127620
1910,0.2719917619
1912,0.4724500822
1913,0.4673911829
1921,0.2385975050
1927,0.7082523295
1928,0.6976760162
1940,0.6280257474
1943,0.3320637612
1944,0.4183451056
1947,0.4194311480
1952,0.0951341580
1959,0.3916645753
1964,0.4556983241
1966,0.7204709435
1969,0.4887094689
1978,0.8008711232
1980,0.5747178631
1983,0.9178948248
1988,0.4647850162
1990,0.7910206290
1995,0.4448306394
1996,0.8427170849
2001,0.7932128141
2006,0.4727495956
2007,0.5094527115
2011,0.3565982143
2020,0.3706046798
2021,0.3576651648
2022,0.5824470803
2028,0.5700787020
2034,0.5955807887
2036,0.7992832407
2037,0.6873119372
2038,0.5577096767
2045,0.4098385662
2047,0.8050755746
2052,0.8478728576
2058,0.8884074960
2061,0.1272818296
2065,0.1473226366
2067,0.5304378720
2068,0.5565801513
2070,0.5190382871
2071,0.5688577963
2072,0.7090771280
2075,0.7271600677
2076,0.5735484153
2084,0.2915818223
2094,0.8645995528
2095,0.2242813451
2101,0.7458364223
2104,0.1605779562
2112,0.8143012539
2114,0.2742949933
2117,0.7449099925
2118,0.4771945014
2123,0.7856538044
2129,0.8495130130
2131,0.2851935006
2140,0.7362162494
2141,0.5269227791
2146,0.5608855776
2147,0.5000000000
2148,0.2969675627
2151,0.8418401018
2153,0.6612622285
2156,0.6890643068
2160,0.6626906493
2177,0.7182718070
2178,0.7369219054
2188,0.5665008547
2192,0.3932670854
2198,0.6028402298
2199,0.6632820568
2203,0.7301375720
2207,0.1378076271
2210,0.6481595211
2222,0.3433297658
2227,0.6142892322
2228,0.4160924783
2230,0.8149321064
2231,0.4190409861
2236,0.2506175692
2243,0.7377882670
2244,0.6029027247
2253,0.2863648418
2256,0.7117798503
2259,0.3120051302
2263,0.7830132297
2265,0.6670268268
2267,0.6865080175
2270,0.3541569243
2272,0.7822810164
2273,0.6511153014
2276,0.6372916439
2279,0.1946768820
2281,0.4056111941
2284,0.5429709007
2285,0.3772932378
2287,0.6977942563
2292,0.8481845087
2296,0.3576917415
2298,0.7082467434
2305,0.8135629691
2306,0.7023366656
2309,0.1501561129
2310,0.3872369337
2312,0.3092078547
2316,0.2875288971
2319,0.6265333367
2320,0.7744767006
2326,0.7778392561
2331,0.5700653830
2335,0.6871033616
2336,0.3607765231
2341,0.5312692703
2345,0.7900535804
2346,0.4322682178
2348,0.4482574677
2352,0.8424352625
2353,0.2422674180
2355,0.3754085806
2359,0.7599704170
2360,0.6186963109
2371,0.4182165976
2378,0.5426096730
2381,0.6895288328
2386,0.3430349388
2390,0.2496276452
2391,0.5380189167
2392,0.7748804033
2393,0.5876864482
2398,0.3046965795
2402,0.3296556632
2404,0.6327995881
2409,0.7524794765
2410,0.8863485424
2412,0.9185805352
2417,0.6787664864
2419,0.5247139505
2422,0.5582933076
2424,0.1397436592
2430,0.4726243767
2434,0.5702471904
2441,0.3029799060
2444,0.3467459481
2449,0.5955108494
2453,0.5323482077
2455,0.5548917577
2456,0.4475717731
2462,0.8085511816
2464,0.6661690740
2465,0.8468955777
2466,0.2882039488
2468,0.3620444801
2469,0.8228194825
2470,0.5312311703
2474,0.5419801969
2479,0.6686715003
2480,0.8111142984
2483,0.7945619138
2485,0.6470401664
2486,0.7459808787
2496,0.4529782772
2497,0.8954322069
2498,0.7092614768
2509,0.6505555525
2511,0.8831112999
2513,0.9252112676
2516,0.2164978844
2523,0.5502868462
2525,0.4782351145
2527,0.4477527411
2528,0.5378836263
2533,0.2903770987
2540,0.6702082528
2543,0.3632804137
2544,0.7723627280
2549,0.6989061973
2551,0.8481665102
2558,0.3493785766
2572,0.2376985776
2573,0.7934020775
2574,0.4156015365
2576,0.5343394126
2579,0.3365994636
2584,0.8153690556
2589,0.4725297605
2597,0.8006560769
2599,0.3329847407
2605,0.6255844952
2608,0.7064603094
2614,0.1421910101
2619,0.4442169871
2622,0.1589816393
2623,0.6125452059
2624,0.9375996962
2625,0.3095074501
2640,0.8058951024
2642,0.5291868046
2646,0.1846154413
2649,0.6152823007
2662,0.6634508024
2663,0.4738645971
2664,0.6159412835
2671,0.6512346326
2677,0.3833499870
2679,0.5191322812
2683,0.7792783399
2685,0.6276751481
2694,0.5839578747
2697,0.7845022835
2700,0.7266506718
2706,0.7868415371
2710,0.3211731551
2719,0.6070229653
2731,0.7331651655
2734,0.4068101249
2736,0.5872651384
2745,0.6815300509
2746,0.4391965022
2750,0.5164388067
2755,0.3403174178
2757,0.7466891926
2776,0.5417517311
2787,0.4124960472
2788,0.7183391797
2789,0.8974701844
2791,0.6525079538
2793,0.3877747009
2795,0.3605937223
2800,0.6605981727
2801,0.1722360860
2806,0.8740449318
2808,0.5214033671
2813,0.5465840337
2814,0.8366411286
2819,0.6441306206
2820,0.6728704484
2823,0.2963670086
2830,0.2585559584
2832,0.7418406788
2838,0.4427213486
2839,0.3507236019
2845,0.7327070726
2846,0.7318817438
2856,0.5849420734
2858,0.6925242154
2860,0.7752284344
2864,0.2740751975
2866,0.7158568993
2871,0.6822174450
2875,0.2480987624
2882,0.3280063923
2891,0.5511477898
2892,0.7969741687
2898,0.3560078383
2900,0.1710394324
2907,0.8522082516
2915,0.4681322854
2917,0.6767085270
2926,0.3364308094
2928,0.4265186522
2932,0.5693306229
2950,0.5387630055
2958,0.7195025843
2967,0.6821789215
2982,0.5000000000
2983,0.5371284290
2994,0.4725747478
2997,0.5684722958
3013,0.5829116379
3016,0.5994368144
3026,0.4000435163
3031,0.7245579717
3032,0.7398864205
3041,0.4698657274
3045,0.7129139261
3050,0.4152154886
3057,0.3862014666
3060,0.4176701303
3061,0.7021629912
3064,0.6382908335
3065,0.2491186413
3068,0.5492574770
3082,0.5464026151
3094,0.7410840894
3095,0.3914574957
3096,0.3053640498
3098,0.6776782957
3103,0.8038821183
3108,0.7151698661
3117,0.5633897686
3118,0.7831931475
3127,0.4434824598
3129,0.2896057940
3131,0.3882248884
3134,0.8037180326
3136,0.7313463339
3139,0.3796799756
3142,0.7557736369
3147,0.4743327370
3154,0.4655703162
3156,0.4756339792
3159,0.7071758189
3163,0.6308958979
3166,0.7849344098
3172,0.7012851005
3173,0.7363001727
3178,0.4706567952
3180,0.2106839515
3185,0.7629301972
3187,0.2373814564
3189,0.4315001879
3193,0.7117743470
3194,0.8848852445
3195,0.7529816235
3198,0.8499935664
3205,0.2402288522
3207,0.7542348901
3208,0.7531524475
3213,0.8256869362
3214,0.6133269096
3215,0.6418779475
3225,0.4689171623
3227,0.6365260402
3232,0.4327027379
3244,0.9304460726
3246,0.3958368315
3248,0.2693897759
3252,0.7524634532
3255,0.2814073936
3263,0.4712952062
3265,0.3822872296
3274,0.8644574846
3287,0.8528619061
3296,0.5498483416
3299,0.4404220393
3301,0.6094699139
3302,0.6808180860
3304,0.5274404259
3306,0.4730287781
3308,0.7832571132
3313,0.7323998617
3321,0.3895504155
3326,0.7445786908
3327,0.6237740603
3332,0.2263410507
3334,0.3938043807
3336,0.2423345492
3346,0.2979069364
3347,0.5993688173
3348,0.4795955250
3351,0.2011534123
3360,0.3832661250
3366,0.2594329820
3367,0.7358677747
3369,0.6813493935
3371,0.7345852672
3372,0.8058237351
3385,0.4918318385
3389,0.5930817257
3390,0.6105786008
3392,0.6085213557
3393,0.2353085542
3394,0.4654361872
3396,0.4395281455
3412,0.5754405642
3413,0.8436226287
3420,0.4446379017
3425,0.5728081185
3427,0.6513448467
3430,0.3708405364
3432,0.6453831072
3433,0.4627571359
3434,0.7251948894
3442,0.7420734348
3447,0.3422096563
3461,0.1718135171
3462,0.4877147301
3464,0.5141189563
3471,0.7738641375
3475,0.7319803854
3476,0.7692201272
3487,0.6287360792
3488,0.8001178745
3490,0.4478707737
3498,0.7460354019
3499,0.8198789769
3500,0.6658246662
3506,0.6130303932
3511,0.5389043448
3512,0.6011068612
3514,0.7832110412
3518,0.6595846185
3523,0.3636635257
3525,0.3152917986
3533,0.6509365514
3537,0.5334426019
3543,0.6650241654
3545,0.4114842265
3550,0.5000000000
3554,0.7779833446
3555,0.4134973432
3558,0.6919828246
3559,0.4587571990
3562,0.3447911922
3564,0.8395928538
3566,0.6999938192
3567,0.7552141907
3572,0.8527065062
3573,0.5383515545
3574,0.3235131360
3576,0.7835472952
3579,0.8507030392
3588,0.9117295736
3590,0.6792451372
3592,0.7483927899
3593,0.7997513789
3594,0.5828228598
3596,0.2790571434
3601,0.6194001587
3602,0.7962767175
3604,0.2329475096
3607,0.6445748970
3613,0.1339922614
3618,0.9019477529
3621,0.5000000000
3631,0.4081422237
3641,0.7007260319
3646,0.8490079516
3657,0.6126325875
3660,0.2988101808
3665,0.5627592545
3666,0.2168695016
3676,0.7932131723
3680,0.6881635723
3682,0.6909155777
3695,0.7781352244
3704,0.2778100023
3707,0.5729841093
3712,0.5381193731
3713,0.2221249956
3714,0.2531655516
3715,0.7084746769
3719,0.3197946726
3733,0.4119384071
3735,0.6204618543
3736,0.7393735066
3737,0.7549090594
3738,0.3065852641
3743,0.6097577283
3744,0.7935400762
3746,0.2553994193
3747,0.2036224937
3749,0.8128856375
3753,0.7841984032
3758,0.4672210618
3764,0.3467836692
3767,0.3536424827
3769,0.2444531042
3781,0.2449552155
3782,0.4681332777
3784,0.3609571433
3788,0.8940383456
3793,0.5819496706
3801,0.5107034397
3805,0.3086538665
3807,0.7912134676
3808,0.4274241397
3809,0.7879793585
3810,0.8417184732
3813,0.3770615920
3816,0.1473437661
3817,0.3159869546
3820,0.5311367047
3833,0.2154472896
3835,0.4724915678
3837,0.7339483072
3839,0.8183193260
3840,0.3794721482
3843,0.3959549741
3848,0.6843397671
3850,0.8055363059
3851,0.2678476787
3859,0.5734444922
3866,0.8017855731
3870,0.7296878263
3873,0.5206753689
3881,0.4522752026
3882,0.7853870877
3889,0.5097184636
3906,0.5147281286
3908,0.5271449098
3909,0.6231025678
3910,0.8559263432
3913,0.8295324877
3915,0.6958106324
3917,0.5000000000
3922,0.4519178832
3923,0.7829458820
3924,0.7761528853
3933,0.7812569061
3935,0.5157306964
3939,0.1863212645
3960,0.7397931845
3971,0.6445635575
3976,0.3419585667
3977,0.5728987663
3987,0.2280804790
3990,0.3088450316
4005,0.1493002556
4008,0.6224205275
4009,0.9013258376
4011,0.3042153458
4012,0.8712350983
4020,0.4345028691
4021,0.2730845112
4022,0.2532369916
4027,0.6366930548
4028,0.4497393573
4030,0.3547463005
4031,0.1528775647
4035,0.4772414958
4036,0.3603750251
4037,0.6283751724
4039,0.3821247362
4044,0.6474995645
4046,0.5448144495
4054,0.4071206621
4056,0.4081851353
4059,0.6455980636
4062,0.4355674690
4064,0.7014762365
4067,0.7256889218
4072,0.4370969436
4090,0.8239508993
4095,0.2978231747
4099,0.9232917743
4102,0.6693146337
4103,0.7150057385
4105,0.1894591545
4110,0.4035919380
4112,0.2308998961
4114,0.6892272914
4116,0.2510876596
4117,0.0996511824
4118,0.8389843357
4124,0.6413346056
4126,0.7014898895
4137,0.6592883644
4141,0.3617576484
4149,0.5900470486
4150,0.8049259485
4152,0.5453024560
4158,0.4515493560
4162,0.5468255789
4163,0.5578011595
4165,0.4033873478
4167,0.6681005130
4170,0.2996426762
4173,0.8085192247
4183,0.8155889869
4188,0.4523206542
4191,0.6072544219
4192,0.3898206140
4195,0.4379089635
4199,0.4734887124
4203,0.2746883680
4208,0.6509589296
4218,0.6423229455
4231,0.4243787455
4233,0.7323337973
4234,0.8028199272
4240,0.2339943573
4247,0.7232611329
4249,0.0903109818
4254,0.7756585200
4256,0.5928316272
4258,0.4000254888
4260,0.5638747165
4262,0.7253383313
4267,0.1725422987
4280,0.1180503833
4281,0.8369824122
4282,0.4377220359
4284,0.7350746212
4285,0.7454995256
4288,0.4099779433
4300,0.4331829421
4301,0.7075193869
4302,0.2215531831
4303,0.2449212749
4305,0.4892554442
4308,0.3632439482
4314,0.3112764815
4315,0.6283745743
4325,0.6784812426
4327,0.8034893486
4330,0.6590568463
4334,0.5249777342
4340,0.4321957812
4347,0.3631886296
4349,0.7470501198
4362,0.4338940620
4370,0.4787914785
4372,0.4211744836
4377,0.3636928366
4379,0.7987738555
4383,0.3447251175
4392,0.7264404762
4393,0.6665654645
4394,0.3781175275
4402,0.5394190732
4406,0.3956024126
4409,0.7695413711
4411,0.8288320209
4412,0.6957395693
4418,0.8121230589
4420,0.7256698486
4422,0.6751813113
4431,0.2970947599
4433,0.2630169142
4435,0.4523416286
4445,0.6940818775
4449,0.7245651812
4451,0.5370072558
4457,0.6727472056
4458,0.3519755053
4460,0.2938263984
4462,0.4717265835
4464,0.5655440843
4466,0.4301617562
4469,0.9219292836
4472,0.3043861784
4473,0.4257073249
4475,0.2928576242
4478,0.5000000000
4481,0.5000000000
4482,0.5713159872
4484,0.4793000176
4494,0.1450075026
4496,0.6159291417
4497,0.7277235746
4507,0.4795033260
4510,0.4115454828
4513,0.3758958065
4525,0.7431462341
4530,0.7354741750
4537,0.7438857560
4542,0.5416904760
4543,0.5219027106
4544,0.8398966692
4546,0.2829930331
4547,0.5979572658
4558,0.7288163189
4568,0.6084026373
4569,0.4667868988
4572,0.2454966128
4579,0.8272692035
4580,0.4108090362
4584,0.4600595957
4586,0.4128725322
4598,0.3382726835
4602,0.4936128933
4607,0.2353381879
4610,0.5933448754
4613,0.3081866981
4620,0.2576707780
4623,0.6513341703
4626,0.6484572589
4629,0.4456616174
4631,0.2232776234
4633,0.7734947002
4634,0.7787523901
4635,0.8986148704
4638,0.2914686897
4639,0.9262655498
4641,0.6814535225
4644,0.5827649954
4646,0.5684043994
4650,0.7696081031
4658,0.2787771519
4661,0.7540955175
4665,0.5102923033
4672,0.6674153554
4680,0.2045060562
4683,0.0869577972
4690,0.8500205501
4693,0.7854328059
4694,0.9055028326
4695,0.5098938072
4698,0.7641973564
4699,0.5357771121
4702,0.6956030098
4710,0.7246204290
4711,0.5818954347
4715,0.3691992491
4718,0.8263050011
4734,0.6658406033
4738,0.2196072120
4740,0.7047427283
4757,0.4409668537
4759,0.5824329965
4761,0.9187478176
4768,0.3519856387
4770,0.3548234344
4773,0.8137123828
4778,0.5902886236
4782,0.2275695565
4785,0.7691115330
4787,0.5797095494
4795,0.3471860578
4797,0.7086980548
4799,0.8952927339
4803,0.4708789047
4804,0.5859725691
4805,0.6664616792
4814,0.1224002729
4815,0.9019869515
4821,0.8281507012
4823,0.4736238541
4824,0.6763511084
4840,0.5265179464
4842,0.7684991378
4844,0.8390822842
4848,0.1876790080
4850,0.4278521854
4851,0.7841743358
4859,0.3392239195
4861,0.7536780910
4863,0.4027130388
4865,0.3799783916
4867,0.4868942155
4870,0.8668314020
4872,0.7684506152
4874,0.5331299384
4877,0.2811173014
4883,0.4862744213
4884,0.7155077926
4885,0.7480575647
4895,0.9237469165
4901,0.7915287159
4902,0.1314794109
4903,0.7992632392
4904,0.4878180332
4905,0.8930308454
4910,0.8453185689
4915,0.3806847468
4918,0.5000000000
4920,0.2903992591
4922,0.5775795422
4924,0.3150928358
4933,0.8090264517
4934,0.7118376127
4935,0.6596951294
4939,0.3622959605
4940,0.7464472801
4943,0.7394906457
4944,0.1601386683
4946,0.4790669068
4948,0.6455719479
4950,0.3659503326
4952,0.2142054106
4955,0.8171621770
4956,0.4894293924
4961,0.8360273466
4964,0.8700817243
4967,0.5779995130
4968,0.8064413098
4969,0.9246758773
4974,0.1812372486
4978,0.8774993238
4981,0.5681346827
4989,0.7065339748
4990,0.1916664707
4991,0.3578950662
4993,0.7064674013
4995,0.5422550266
5001,0.6844896428
5002,0.7164325873
5008,0.8545522624
5013,0.8056751655
5019,0.5095380370
5021,0.8003442994
5022,0.2735903429
5026,0.4118720063
5034,0.6346314352
5038,0.9157101532
5040,0.4143728465
5042,0.8848771827
5047,0.5152160125
5048,0.6357672404
5054,0.1162206227
5063,0.8148126629
5064,0.2599606896
5066,0.2130100637
5070,0.7240441813
5073,0.1793613891
5074,0.4398160133
5075,0.8982937035
5077,0.3606110949
5078,0.7873453949
5080,0.5374435985
5086,0.3426106636
5090,0.7367396111
5096,0.8339553563
5097,0.3585615783
5098,0.7326892014
5100,0.5398718193
5103,0.7720559073
5107,0.4347296332
5108,0.2366568314
5114,0.6666525223
5115,0.2797094097
5133,0.6479890124
5134,0.6846156881
5137,0.8086320790
5138,0.7329903209
5143,0.8243087975
5144,0.7847419776
5159,0.7951647340
5160,0.2992196993
5161,0.2962861686
5164,0.5438194473
5165,0.6897166519
5179,0.7534688240
5182,0.8158563415
5187,0.4214544075
5188,0.4500390251
5189,0.7170399010
5194,0.4473921232
5197,0.7734021119
5198,0.8393521137
5203,0.2910180212
5206,0.2507332354
5208,0.7132919039
5216,0.4239473330
5224,0.4597774090
5226,0.6269826811
5229,0.6092541261
5236,0.8026462109
5240,0.8673607677
5242,0.6116274425
5249,0.4246672581
5250,0.4233704806
5253,0.6765113844
5255,0.1766619732
5256,0.7228375376
5260,0.6436956997
5265,0.8809174004
5266,0.3317758078
5275,0.3881531672
5276,0.6015238184
5287,0.7968260561
5293,0.6981456003
5294,0.3544031245
5295,0.5542943955
5301,0.7289775361
5304,0.3530047771
5310,0.7111162760
5313,0.2861577710
5318,0.7458847618
5332,0.7577125997
5343,0.7476793378
5347,0.2730409608
5352,0.3742812164
5355,0.5708648744
5357,0.7956244309
5359,0.4307771742
5360,0.3877713669
5374,0.6458763336
5375,0.2072373409
5383,0.6604446281
5387,0.4854350811
5392,0.8152256640
5397,0.6341791421
5399,0.3897664190
5403,0.5796306621
5413,0.6010956980
5414,0.3992704805
5419,0.7900608466
5420,0.6594256330
5423,0.6760113344
5428,0.4052963769
5430,0.7003641555
5431,0.8984970748
5432,0.7825179871
