UserID,Probability1
653,0.1713104932
654,0.8620685327
660,0.7231899997
681,0.4129956492
685,0.7477893404
691,0.3818097975
696,0.7172279433
698,0.3212740197
699,0.8244088625
700,0.5328683553
703,0.6758427290
705,0.8538789125
707,0.6684106094
708,0.6922888828
711,0.5447895344
712,0.8570280965
716,0.3146820136
719,0.6700451820
722,0.7031503202
724,0.3373010935
727,0.3628396338
730,0.7740784329
736,0.7955380457
743,0.6796843087
753,0.7254209900
755,0.2741127383
765,0.8792174060
774,0.6763593280
775,0.2099316538
778,0.6987820089
784,0.6273634376
788,0.9118652997
789,0.2542125189
791,0.3977236515
797,0.4896620428
798,0.2688080553
800,0.5802960135
802,0.0617618569
807,0.3820524339
810,0.8994899169
811,0.3830026199
820,0.8690631118
821,0.5000000000
822,0.5194640615
823,0.7449281934
824,0.8553178018
826,0.0946028235
828,0.5561712604
831,0.5177069262
832,0.1763998679
833,0.2792192395
834,0.4432374673
837,0.6205940421
838,0.7983740226
841,0.4353936255
843,0.5842640082
844,0.4253422661
850,0.8174670836
853,0.5190572107
855,0.2219297734
856,0.5730856899
860,0.1365676609
864,0.2665238712
868,0.2241934807
875,0.3173410372
876,0.4693171988
877,0.6657025900
879,0.4452522715
889,0.7994644600
890,0.3787585695
894,0.2316713715
896,0.4940801299
897,0.6057226591
904,0.2471331588
905,0.6543776019
907,0.3631199977
909,0.2089375477
913,0.6766913575
925,0.3396996620
926,0.3836452180
927,0.7214303081
928,0.5000000000
931,0.6316023559
932,0.8240797882
934,0.4450841117
935,0.4530305956
939,0.3041902648
941,0.5913420087
942,0.0936844245
947,0.6661740037
948,0.3801358633
950,0.7112693283
951,0.2966773623
958,0.2872746301
959,0.6332784329
960,0.7370386340
966,0.3688989491
975,0.6815714831
985,0.8005328791
992,0.2289437222
993,0.1538201080
994,0.1620170290
995,0.1292652317
998,0.6328143322
1001,0.8555403201
1009,0.3021381993
1011,0.2713898244
1012,0.6160002615
1013,0.5929645525
1014,0.3360507316
1028,0.8722534632
1032,0.6095976442
1033,0.7084847025
1037,0.2708393177
1051,0.4270323141
1052,0.3015838164
1055,0.6458921726
1061,0.3056604688
1067,0.6551419189
1071,0.6038515110
1073,0.7278023927
1075,0.2104485602
1077,0.5188338625
1078,0.3820583476
1081,0.5497377650
1082,0.7753917246
1088,0.8669158468
1094,0.6720324559
1100,0.2657425447
1102,0.5566991191
1103,0.5728876180
1112,0.7847765071
1114,0.7454642335
1117,0.7525300123
1118,0.6380733351
1127,0.8302759146
1130,0.8892133313
1131,0.6131466027
1132,0.5893764797
1136,0.4008848805
1139,0.5253168565
1151,0.8745832158
1152,0.8009203451
1153,0.6412496553
1155,0.7007064999
1158,0.3284796227
1161,0.7694165209
1165,0.7334784017
1166,0.4531978945
1172,0.5694624731
1173,0.5198085451
1177,0.4593779546
1178,0.5963297912
1179,0.5377882613
1180,0.3211336728
1181,0.2163808620
1182,0.7569154014
1187,0.6480745061
1190,0.8577131660
1194,0.7399569617
1197,0.2113101826
1198,0.2086725249
1203,0.5350599429
1206,0.8278411096
1208,0.5802079578
1212,0.8277358889
1214,0.7576441089
1217,0.3373118421
1220,0.5686291914
1225,0.8366120854
1232,0.3962309656
1234,0.4945422927
1241,0.7301176605
1247,0.6063053567
1250,0.5840564837
1251,0.5970259161
1255,0.9057715177
1256,0.5777396378
1260,0.6639724002
1261,0.8165681867
1266,0.7594269897
1270,0.5270854412
1272,0.6780968721
1274,0.5500598406
1288,0.4436748884
1290,0.7474872244
1291,0.7419971236
1294,0.3068911405
1295,0.6242566649
1297,0.7270074008
1300,0.7145707737
1303,0.6501187166
1306,0.5517795392
1311,0.3897385645
1315,0.3590137401
1320,0.4092417172
1324,0.6811123305
1326,0.3783719216
1335,0.6087207569
1337,0.6651721761
1339,0.4840807774
1343,0.7279208341
1345,0.6264676922
1348,0.5722616084
1350,0.3060142231
1355,0.3781999828
1357,0.5000000000
1366,0.5555842469
1371,0.2167335065
1373,0.4434844038
1376,0.6487388692
1386,0.7839307846
1387,0.5647516312
1394,0.6148510030
1397,0.0832982406
1400,0.7864077897
1403,0.5240226964
1405,0.4364084061
1409,0.6469018641
1412,0.3158259299
1413,0.2625307941
1416,0.7557012583
1420,0.4366850149
1421,0.8142608424
1423,0.8591988516
1440,0.6406390994
1443,0.8477251401
1445,0.5592504130
1449,0.8751833020
1451,0.5109594869
1452,0.1972975486
1457,0.4940495344
1460,0.3194302811
1463,0.2621186802
1464,0.4439899476
1466,0.6198673381
1468,0.7906173253
1469,0.8410126644
1472,0.3373059643
1473,0.7973287345
1474,0.2258060561
1475,0.5345260404
1476,0.6601151443
1477,0.7040501038
1478,0.7951550492
1479,0.7692319623
1482,0.8369910501
1485,0.3792310664
1493,0.6354894658
1499,0.9177496138
1502,0.6873937811
1503,0.3321236913
1505,0.5000000000
1507,0.7887700602
1511,0.2191124665
1516,0.7364745143
1522,0.6026653671
1543,0.4574953354
1545,0.4800321597
1548,0.7393421839
1550,0.6975469695
1552,0.5710243488
1553,0.6533668150
1558,0.4362406258
1560,0.8561702102
1562,0.5505048107
1565,0.4718762474
1566,0.2033191478
1572,0.6787902692
1576,0.5996116217
1578,0.6668013226
1582,0.2835436342
1591,0.4589026072
1592,0.1414543566
1593,0.6552156631
1594,0.5640059640
1602,0.2605687674
1604,0.3407245966
1605,0.7047522991
1607,0.5912359927
1617,0.8697544268
1619,0.4294905558
1621,0.8327401058
1628,0.6204687292
1630,0.6354604022
1632,0.5000000000
1633,0.5000000000
1636,0.5224130504
1647,0.2863894269
1648,0.4028569164
1657,0.1327233556
1658,0.8651611976
1667,0.2691296395
1669,0.2353884717
1684,0.2167176690
1688,0.3322979445
1689,0.7058097694
1692,0.7837761816
1694,0.2044134000
1699,0.5843240963
1703,0.5131734258
1704,0.5395731934
1707,0.2912299623
1720,0.6338202286
1727,0.2979245435
1728,0.3784090677
1729,0.7784264196
1736,0.2815676139
1737,0.8190565914
1744,0.6070898751
1746,0.5748146269
1747,0.9063861235
1751,0.4860726078
1755,0.6236442192
1760,0.5000000000
1761,0.7116187818
1762,0.7934984876
1763,0.2970228438
1764,0.5419528936
1766,0.1925506176
1776,0.8520339933
1781,0.6235595799
1787,0.6157339783
1798,0.5224326363
1801,0.7646030208
1808,0.6745425109
1811,0.4554067224
1812,0.7564075760
1813,0.5661060163
1816,0.7421795595
1817,0.3755312082
1818,0.8028522639
1823,0.3695485291
1826,0.2364444917
1828,0.4118886142
1831,0.6938555867
1833,0.6612750074
1839,0.7364714776
1847,0.5512050148
1850,0.7442304600
1855,0.8065238690
1864,0.4715626240
1866,0.2964378726
1872,0.6501526280
1874,0.5102167456
1875,0.8336965889
1886,0.6510528924
1889,0.8103406139
1894,0.7970403605
1899,0.4724209859
1902,0.7679575345
1903,0.0882941337
1904,0.7848059264
1908,0.2159206695
1910,0.2940908565
1912,0.3384226291
1913,0.4430168815
1921,0.2728738637
1927,0.5964259905
1928,0.7201806164
1940,0.4822621422
1943,0.5000000000
1944,0.3946274261
1947,0.6759936770
1952,0.1195133515
1959,0.3457717869
1964,0.3678032882
1966,0.6782411534
1969,0.5000000000
1978,0.7881857012
1980,0.6503553959
1983,0.6805397193
1988,0.5251638629
1990,0.7952260963
1995,0.5716698821
1996,0.8900807063
2001,0.8579549715
2006,0.4321419196
2007,0.6414540344
2011,0.2432514928
2020,0.4044870227
2021,0.4285338004
2022,0.4683260332
2028,0.5229899951
2034,0.4374239918
2036,0.5320660481
2037,0.6199919560
2038,0.5744387269
2045,0.3767341797
2047,0.6888363136
2052,0.7592537616
2058,0.8625773636
2061,0.2155072843
2065,0.1548823995
2067,0.5290368973
2068,0.6702292869
2070,0.5650687313
2071,0.6712796063
2072,0.4670006903
2075,0.7220689712
2076,0.8001671084
2084,0.4877857440
2094,0.4432954240
2095,0.2513535982
2101,0.7101823077
2104,0.2099475161
2112,0.5302049008
2114,0.4170026336
2117,0.5730791005
2118,0.4926967993
2123,0.7271480932
2129,0.7778114927
2131,0.2468476776
2140,0.6517491582
2141,0.5722306042
2146,0.6041275547
2147,0.4781108679
2148,0.1816875371
2151,0.8193152121
2153,0.5401482187
2156,0.6706752293
2160,0.6287102509
2177,0.4118164040
2178,0.6667038586
2188,0.4132195039
2192,0.2669759622
2198,0.6012792910
2199,0.7341790576
2203,0.6066270509
2207,0.2275587005
2210,0.7671814265
2222,0.4483619862
2227,0.6415241744
2228,0.5100207794
2230,0.8028223139
2231,0.3717690813
2236,0.3153314435
2243,0.7964427230
2244,0.6594976793
2253,0.2793384934
2256,0.6527794634
2259,0.2705632176
2263,0.7706675634
2265,0.8324435590
2267,0.7265782452
2270,0.3778039326
2272,0.5531482483
2273,0.6528737649
2276,0.5998782653
2279,0.2033844164
2281,0.5786120430
2284,0.5304254761
2285,0.2878847025
2287,0.6983542136
2292,0.8180249775
2296,0.4491770937
2298,0.8084147144
2305,0.8531167137
2306,0.7016882123
2309,0.0968806377
2310,0.4899221124
2312,0.2827043991
2316,0.5130036786
2319,0.4348497143
2320,0.8669104566
2326,0.7149673477
2331,0.7164255484
2335,0.6914202082
2336,0.4683511490
2341,0.5360887860
2345,0.7798827777
2346,0.4629988597
2348,0.4885441970
2352,0.8634669327
2353,0.2080366662
2355,0.5525491078
2359,0.8152052685
2360,0.6371526881
2371,0.5856980148
2378,0.8992658870
2381,0.6301530807
2386,0.1820863362
2390,0.4934518504
2391,0.4619985363
2392,0.7524435837
2393,0.6033349448
2398,0.6009772764
2402,0.3313847841
2404,0.6544352938
2409,0.5332377483
2410,0.8801374053
2412,0.7508913282
2417,0.6769124250
2419,0.5197161146
2422,0.5167852939
2424,0.2082900943
2430,0.6205633705
2434,0.6255701406
2441,0.2228159499
2444,0.4470863085
2449,0.6493390763
2453,0.5340888893
2455,0.5092138355
2456,0.3962628904
2462,0.8384095553
2464,0.5439192547
2465,0.5267504806
2466,0.3480514422
2468,0.2801635691
2469,0.7270584351
2470,0.4832938809
2474,0.7085239054
2479,0.4799288669
2480,0.7654154724
2483,0.7638756074
2485,0.6470325914
2486,0.6964639317
2496,0.5935691297
2497,0.8598174600
2498,0.3923907439
2509,0.6465089720
2511,0.8757296694
2513,0.9488787310
2516,0.2853749304
2523,0.5221285804
2525,0.4492512550
2527,0.5287229409
2528,0.6231082324
2533,0.2911177646
2540,0.4689941189
2543,0.3290609890
2544,0.7460974409
2549,0.6962684367
2551,0.8499767815
2558,0.1845313029
2572,0.2045125250
2573,0.8327935061
2574,0.7155072925
2576,0.1431749829
2579,0.3805031049
2584,0.7971945447
2589,0.7957258851
2597,0.8017673595
2599,0.3947317122
2605,0.7259255648
2608,0.6830866225
2614,0.3440528377
2619,0.3734740045
2622,0.2919804095
2623,0.7458116061
2624,0.9019543941
2625,0.3194950876
2640,0.7173398141
2642,0.6871303127
2646,0.1584862937
2649,0.6405937241
2662,0.6503283109
2663,0.4737254830
2664,0.6484845536
2671,0.4925164088
2677,0.4464080629
2679,0.5393029139
2683,0.7667698774
2685,0.5803599599
2694,0.7017189861
2697,0.7532479451
2700,0.6524857405
2706,0.6898257680
2710,0.2321700383
2719,0.6023779619
2731,0.7674186748
2734,0.3447454760
2736,0.5270261274
2745,0.8701682661
2746,0.2870921177
2750,0.5509475102
2755,0.3782325392
2757,0.7058725065
2776,0.5451684868
2787,0.3742417573
2788,0.7395527910
2789,0.8783278850
2791,0.7000802947
2793,0.5240828204
2795,0.4728909492
2800,0.5193676712
2801,0.3096447459
2806,0.8621929687
2808,0.4908365362
2813,0.3947867760
2814,0.8732925867
2819,0.5056416226
2820,0.6202363872
2823,0.3112702299
2830,0.4217417371
2832,0.6855195670
2838,0.2925092888
2839,0.2600545767
2845,0.8150055144
2846,0.6499240368
2856,0.5000000000
2858,0.8079953922
2860,0.8837021230
2864,0.2240594752
2866,0.7435056651
2871,0.7705668912
2875,0.3403845966
2882,0.2632244675
2891,0.2546554091
2892,0.7558036403
2898,0.4292078152
2900,0.1495784847
2907,0.8615258685
2915,0.4489004828
2917,0.6146970830
2926,0.3636936578
2928,0.5082584203
2932,0.6479189835
2950,0.5173668646
2958,0.7106221788
2967,0.8269067917
2982,0.4839669100
2983,0.5498362852
2994,0.3704766481
2997,0.5599734285
3013,0.6138596713
3016,0.7067265737
3026,0.5143275882
3031,0.6542247016
3032,0.7527779516
3041,0.7283567642
3045,0.7049222003
3050,0.5530623148
3057,0.3737312461
3060,0.4379140857
3061,0.7186559221
3064,0.7724996166
3065,0.1279908750
3068,0.3878754379
3082,0.5224437807
3094,0.7115538063
3095,0.4095965134
3096,0.2646674053
3098,0.7011322341
3103,0.8401284804
3108,0.7135816880
3117,0.5217700889
3118,0.8043506864
3127,0.3816982458
3129,0.2547922262
3131,0.4774465813
3134,0.6475262279
3136,0.7807634097
3139,0.2889918332
3142,0.7521955872
3147,0.5450427773
3154,0.4762095204
3156,0.5166449483
3159,0.6678344778
3163,0.5259478779
3166,0.7441736063
3172,0.7585004265
3173,0.6540770585
3178,0.5121475798
3180,0.2521513232
3185,0.8320079164
3187,0.1915194643
3189,0.7378670428
3193,0.7730777069
3194,0.8480163976
3195,0.7828197899
3198,0.8307633777
3205,0.2471601436
3207,0.3610256673
3208,0.3892575647
3213,0.6120176418
3214,0.6567289819
3215,0.3818835363
3225,0.3606459464
3227,0.6474424004
3232,0.6104404639
3244,0.9221973613
3246,0.5242988194
3248,0.2656098219
3252,0.4264276618
3255,0.3345173787
3263,0.2748774369
3265,0.5000000000
3274,0.8547832260
3287,0.7742823868
3296,0.5328805107
3299,0.4154798543
3301,0.3716846858
3302,0.5785977192
3304,0.3424517670
3306,0.4830886005
3308,0.3985271392
3313,0.7305702645
3321,0.5793954485
3326,0.6198754264
3327,0.6960784901
3332,0.1277358697
3334,0.4674836603
3336,0.2621317341
3346,0.2994003685
3347,0.6511333740
3348,0.4841995902
3351,0.3854471910
3360,0.3419236879
3366,0.3393892671
3367,0.7628147024
3369,0.5946002392
3371,0.7195512660
3372,0.7537617481
3385,0.6612737900
3389,0.5747386038
3390,0.5513251402
3392,0.5079813734
3393,0.3012668086
3394,0.4694212741
3396,0.6307195154
3412,0.4686389062
3413,0.7997130291
3420,0.3863837707
3425,0.6053065760
3427,0.6687724174
3430,0.4558968974
3432,0.6480397235
3433,0.6247173738
3434,0.7535890437
3442,0.7440662703
3447,0.2621751484
3461,0.2045008528
3462,0.5222694647
3464,0.4294427642
3471,0.7185110740
3475,0.7567570650
3476,0.6634472943
3487,0.5873654970
3488,0.7627352699
3490,0.4371112024
3498,0.7633265722
3499,0.8353480085
3500,0.5165219054
3506,0.5559559010
3511,0.5598933133
3512,0.6041578218
3514,0.7946793886
3518,0.6691954718
3523,0.3389602459
3525,0.4324636349
3533,0.6575496957
3537,0.4900556982
3543,0.7018686349
3545,0.4344001703
3550,0.8435716796
3554,0.7388231484
3555,0.4820232197
3558,0.6500450220
3559,0.4130762252
3562,0.2427426053
3564,0.8124057681
3566,0.7529296283
3567,0.6915221681
3572,0.7619193895
3573,0.5551498937
3574,0.3855508989
3576,0.7705711841
3579,0.8654843830
3588,0.9086702030
3590,0.7113035043
3592,0.7621237780
3593,0.7673515014
3594,0.5437957796
3596,0.2743941514
3601,0.6449663575
3602,0.6805184942
3604,0.2798030157
3607,0.6091438211
3613,0.2001504997
3618,0.8869776871
3621,0.4793375137
3631,0.5726939541
3641,0.8291665195
3646,0.8817684905
3657,0.5830032090
3660,0.3380235565
3665,0.5335983227
3666,0.1051356511
3676,0.7793512211
3680,0.7067972075
3682,0.7815977707
3695,0.5498592796
3704,0.3436011752
3707,0.3758160764
3712,0.5903079398
3713,0.2387885560
3714,0.2824988511
3715,0.3753326979
3719,0.2457237429
3733,0.5291993919
3735,0.6540815593
3736,0.7279174888
3737,0.8048435818
3738,0.3565740534
3743,0.5605632885
3744,0.5056697945
3746,0.2219713219
3747,0.2361898532
3749,0.6393564937
3753,0.8016131136
3758,0.5393984714
3764,0.4643816526
3767,0.3026591491
3769,0.3409649209
3781,0.2620719163
3782,0.5411767243
3784,0.3421463350
3788,0.8275361134
3793,0.4203065374
3801,0.3809260708
3805,0.3117382354
3807,0.7760536792
3808,0.4545042105
3809,0.6600080701
3810,0.8191466845
3813,0.4208261500
3816,0.2597598236
3817,0.1364609592
3820,0.5534680979
3833,0.2138839701
3835,0.7646687628
3837,0.6986237278
3839,0.5894321673
3840,0.4085003128
3843,0.5660923269
3848,0.6646147394
3850,0.8198356541
3851,0.2065914340
3859,0.4581116330
3866,0.7998567984
3870,0.6159542016
3873,0.5376138759
3881,0.4651912283
3882,0.6886707449
3889,0.4441163706
3906,0.6043680797
3908,0.5485291504
3909,0.6530020644
3910,0.8194996325
3913,0.6276033641
3915,0.6323143514
3917,0.2010601554
3922,0.3069004076
3923,0.7875040107
3924,0.6234719201
3933,0.8219931554
3935,0.1856798054
3939,0.1580485464
3960,0.7597056931
3971,0.6488554151
3976,0.2844581280
3977,0.4658803089
3987,0.2431497970
3990,0.3314709146
4005,0.1749082571
4008,0.5833098966
4009,0.8946285172
4011,0.3511050327
4012,0.7097028639
4020,0.4668207086
4021,0.3273809651
4022,0.2943410412
4027,0.7997200125
4028,0.4123489643
4030,0.5135003810
4031,0.2555240973
4035,0.4645234982
4036,0.4384863063
4037,0.6399972563
4039,0.4032472749
4044,0.4185093494
4046,0.4858685417
4054,0.1732976398
4056,0.4297643645
4059,0.6203218231
4062,0.7257025669
4064,0.5957967155
4067,0.5863372288
4072,0.3599896919
4090,0.7510577116
4095,0.2853556620
4099,0.9296945102
4102,0.6235764798
4103,0.7119373861
4105,0.1661622468
4110,0.3835447293
4112,0.1416482488
4114,0.7540255917
4116,0.2256675505
4117,0.1254369383
4118,0.7509798633
4124,0.5774287726
4126,0.5353476448
4137,0.7225222946
4141,0.3301777003
4149,0.6233716850
4150,0.7883110144
4152,0.3940914319
4158,0.5127032518
4162,0.6217738012
4163,0.5325723223
4165,0.5734873861
4167,0.6477122716
4170,0.3780156111
4173,0.7277838386
4183,0.8205705696
4188,0.3883214605
4191,0.5244827866
4192,0.3722827207
4195,0.4811582390
4199,0.4657852239
4203,0.1784228969
4208,0.7087357354
4218,0.4706629540
4231,0.5428227025
4233,0.7783975055
4234,0.7774024033
4240,0.4610366547
4247,0.7318401687
4249,0.1608184234
4254,0.7426961716
4256,0.3727888398
4258,0.3380124184
4260,0.6771974369
4262,0.6262093930
4267,0.3077704846
4280,0.2703777288
4281,0.8614504362
4282,0.4939849001
4284,0.7785164679
4285,0.8596081488
4288,0.4122617680
4300,0.5000000000
4301,0.5935111890
4302,0.2645771561
4303,0.2482012846
4305,0.3077621097
4308,0.4897971775
4314,0.4430570703
4315,0.6624869569
4325,0.7069755479
4327,0.8757525905
4330,0.6455329844
4334,0.5915215378
4340,0.4912573007
4347,0.3813918618
4349,0.8803283795
4362,0.3988070053
4370,0.3035444983
4372,0.3653268649
4377,0.2480551616
4379,0.7812954275
4383,0.4664446071
4392,0.6822229023
4393,0.6859050645
4394,0.4664184809
4402,0.5000000000
4406,0.3207064050
4409,0.8221369461
4411,0.6935906972
4412,0.5555171864
4418,0.7866754512
4420,0.7126471590
4422,0.6169486976
4431,0.3907161163
4433,0.2045368542
4435,0.5338480644
4445,0.6305060153
4449,0.7390312484
4451,0.4316794317
4457,0.7635424796
4458,0.3121423581
4460,0.2792292611
4462,0.3804255896
4464,0.5800942266
4466,0.2929406699
4469,0.8896256710
4472,0.3116131482
4473,0.4579273982
4475,0.3295360635
4478,0.5501164932
4481,0.4425552346
4482,0.4195751575
4484,0.3562704354
4494,0.2592541633
4496,0.7231758563
4497,0.7089998340
4507,0.5000000000
4510,0.2676970429
4513,0.3769687819
4525,0.4856765232
4530,0.8300898910
4537,0.7769462819
4542,0.6164530685
4543,0.4134589405
4544,0.7765225473
4546,0.2545247048
4547,0.4847760698
4558,0.5679201146
4568,0.6576636432
4569,0.6206396731
4572,0.2004930944
4579,0.7564984503
4580,0.4626639082
4584,0.2114878232
4586,0.5161928645
4598,0.2693483412
4602,0.7000396758
4607,0.2588144090
4610,0.5272266455
4613,0.4486716810
4620,0.3946059489
4623,0.6136738088
4626,0.5550732947
4629,0.6019816844
4631,0.2260483914
4633,0.7454555216
4634,0.7638829677
4635,0.9100599941
4638,0.3567328835
4639,0.9149441968
4641,0.6849493359
4644,0.5285841199
4646,0.5594636327
4650,0.7711219865
4658,0.2826399581
4661,0.6886235765
4665,0.4597097532
4672,0.7238446156
4680,0.2819774775
4683,0.1176430070
4690,0.8876897706
4693,0.8020565222
4694,0.7527643617
4695,0.4762291673
4698,0.6760637974
4699,0.4906586357
4702,0.7737655235
4710,0.7009723643
4711,0.3798377737
4715,0.4673119027
4718,0.6806865899
4734,0.8212049377
4738,0.1275186541
4740,0.7651216530
4757,0.3608932175
4759,0.6618383053
4761,0.5102557096
4768,0.2794905854
4770,0.5376816460
4773,0.8019677082
4778,0.6894360679
4782,0.3115474772
4785,0.7212749352
4787,0.6885777252
4795,0.3081476269
4797,0.5890858447
4799,0.9386157035
4803,0.4796720057
4804,0.7225133854
4805,0.6596557454
4814,0.0975933786
4815,0.8595722127
4821,0.8365754698
4823,0.5719427378
4824,0.6556963202
4840,0.3922496822
4842,0.7657255274
4844,0.8104982070
4848,0.2081476694
4850,0.3477627520
4851,0.6230559147
4859,0.3282099506
4861,0.8241972408
4863,0.4885863265
4865,0.4429946913
4867,0.4819232036
4870,0.8558467844
4872,0.7255350588
4874,0.2405382964
4877,0.5413282819
4883,0.5857839541
4884,0.6922030223
4885,0.7452538352
4895,0.9385946809
4901,0.8067304787
4902,0.6257237781
4903,0.8816140703
4904,0.5935399619
4905,0.8605138284
4910,0.8426036090
4915,0.4857924167
4918,0.4779933970
4920,0.3435312206
4922,0.4211616737
4924,0.2383552976
4933,0.8347446178
4934,0.4920824655
4935,0.5840056561
4939,0.3624191013
4940,0.7441697505
4943,0.6482599578
4944,0.2603460952
4946,0.6148957974
4948,0.7952578533
4950,0.3577704273
4952,0.2780995873
4955,0.7900211265
4956,0.4308530316
4961,0.8209529506
4964,0.8794233108
4967,0.5644763056
4968,0.6967074486
4969,0.8913622197
4974,0.2281629397
4978,0.7464542306
4981,0.7324697772
4989,0.7401882105
4990,0.1952179917
4991,0.3667481679
4993,0.7076536464
4995,0.5323536154
5001,0.6172836684
5002,0.7344729523
5008,0.8841785301
5013,0.8115496779
5019,0.3341550965
5021,0.6496165639
5022,0.1967011105
5026,0.6155103249
5034,0.6878963339
5038,0.6544125277
5040,0.4707028821
5042,0.8599094651
5047,0.4839982069
5048,0.6289787218
5054,0.3944985253
5063,0.7937112129
5064,0.1658190969
5066,0.1980195639
5070,0.7569470689
5073,0.3108823889
5074,0.4874292018
5075,0.7987659793
5077,0.6056082556
5078,0.7345329780
5080,0.6068450458
5086,0.2318555963
5090,0.6204634471
5096,0.8288961191
5097,0.2543344429
5098,0.7766978227
5100,0.3110564868
5103,0.7228279202
5107,0.5192223382
5108,0.2141818421
5114,0.8588055051
5115,0.2476129942
5133,0.6053096388
5134,0.8329812544
5137,0.8783264674
5138,0.7290305953
5143,0.7957102311
5144,0.7774375690
5159,0.6715261886
5160,0.2921103114
5161,0.1913672046
5164,0.4805241256
5165,0.7189361565
5179,0.7040258161
5182,0.6575173104
5187,0.2607561364
5188,0.5000000000
5189,0.7458999825
5194,0.3994623032
5197,0.4906809551
5198,0.8428194780
5203,0.1994234218
5206,0.3207311272
5208,0.7128506894
5216,0.4223025937
5224,0.4614497464
5226,0.2468069286
5229,0.4405208908
5236,0.7810341540
5240,0.6455612266
5242,0.8302521723
5249,0.5000000000
5250,0.5915955763
5253,0.6285046551
5255,0.2401743844
5256,0.7643204511
5260,0.7570472545
5265,0.6286219336
5266,0.2525305659
5275,0.6929891475
5276,0.7502436918
5287,0.5894640658
5293,0.5820082278
5294,0.4904837059
5295,0.5665064975
5301,0.7522172067
5304,0.3975219575
5310,0.7732592780
5313,0.2869816092
5318,0.8178440390
5332,0.5947595404
5343,0.6913854486
5347,0.4003474971
5352,0.5782433228
5355,0.5519933126
5357,0.8120878994
5359,0.2251951853
5360,0.7482753744
5374,0.6292135340
5375,0.2752861658
5383,0.5591472629
5387,0.4735083841
5392,0.8024934333
5397,0.5759451577
5399,0.2568193342
5403,0.5157990769
5413,0.8848516288
5414,0.3694593391
5419,0.7500164252
5420,0.6159661701
5423,0.6189330909
5428,0.3774278135
5430,0.7284861119
5431,0.7492979026
5432,0.4331513112
