UserID,Probability1
685,0.6456425429
691,0.5000000000
696,0.6992654537
698,0.2620510727
699,0.8489794641
700,0.4921484204
703,0.6529402118
705,0.5561091673
707,0.8233048881
708,0.6115070044
711,0.6119613458
712,0.7461278667
716,0.2999810443
719,0.6865009321
722,0.6701977985
724,0.4202046878
727,0.3534674460
730,0.7522343289
736,0.8265226905
743,0.7250204628
753,0.7517542301
755,0.2939634290
765,0.8450229077
774,0.7582540052
775,0.2939987185
778,0.6847014515
784,0.6070175747
788,0.5699513846
789,0.5395675201
791,0.5876651073
797,0.4204913587
798,0.2909184344
800,0.7235832483
802,0.0843930739
807,0.3890158636
810,0.8686985052
811,0.4634704753
820,0.8414818688
821,0.6204310535
822,0.5867210015
823,0.6120404276
824,0.8039384443
826,0.1153054129
828,0.5880348689
831,0.5000000000
832,0.2321487552
833,0.2360270109
834,0.3675239914
837,0.6813821976
838,0.8283398461
841,0.7632467455
843,0.6034429669
844,0.4364861904
850,0.7834227906
853,0.4619711069
855,0.3180277035
856,0.7071253648
860,0.2844136267
864,0.2138660456
868,0.3058086711
875,0.4061600265
876,0.3113274334
877,0.7503179213
879,0.3863687066
889,0.8639201065
890,0.5875645551
894,0.2726981319
896,0.5257160106
897,0.5901319111
904,0.2263375345
905,0.5701926334
907,0.4014277622
909,0.2299665533
913,0.4369447172
925,0.3786967831
926,0.3696342373
927,0.5706898031
928,0.2396897239
931,0.5379929851
932,0.7822226685
934,0.5000000000
935,0.3911350690
939,0.3561319278
941,0.5424033798
942,0.1191283030
947,0.5167697014
948,0.3371134076
950,0.6366168914
951,0.4125497230
958,0.3151567283
959,0.6112629255
960,0.6456328777
966,0.2882379794
975,0.6322476013
985,0.7797149804
992,0.2786236081
993,0.1428098204
994,0.1698394701
995,0.1900292251
998,0.6062508385
1001,0.8425050683
1009,0.2617802725
1011,0.3725278473
1012,0.5600939177
1013,0.6201531566
1014,0.2754147690
1028,0.8383720678
1032,0.5843782961
1033,0.7304469359
1037,0.2204923959
1051,0.3836269071
1052,0.2855148165
1055,0.5877248501
1061,0.4054188547
1067,0.5653818720
1071,0.7057242719
1073,0.8443615050
1075,0.2146768292
1077,0.3743568581
1078,0.3191984523
1081,0.5498254527
1082,0.7156681118
1088,0.8600579016
1094,0.4378271710
1100,0.3060618456
1102,0.6524925982
1103,0.3681837468
1112,0.7703273795
1114,0.7004241976
1117,0.7961882733
1118,0.5361895679
1127,0.8281829987
1130,0.8284399438
1131,0.6409190163
1132,0.5749954052
1136,0.3528546035
1139,0.5213026376
1151,0.8973109902
1152,0.7779156270
1153,0.6923321890
1155,0.7492414628
1158,0.3623216588
1161,0.8457464799
1165,0.8023467543
1166,0.4241000387
1172,0.6270241369
1173,0.4886447928
1177,0.3328975592
1178,0.6173656473
1179,0.5154498858
1180,0.3536146379
1181,0.2378046877
1182,0.7086156204
1187,0.6668216527
1190,0.8035807277
1194,0.5621632199
1197,0.3105381797
1198,0.2942468988
1203,0.5576623230
1206,0.8354088264
1208,0.3317117351
1212,0.8680552406
1214,0.7671385742
1217,0.4013428448
1220,0.6846300102
1225,0.8041747772
1232,0.4427414031
1234,0.4891206276
1241,0.5808151659
1247,0.4134867106
1250,0.5226395886
1251,0.7080306414
1255,0.8893628051
1256,0.6001155705
1260,0.6247869920
1261,0.7454101521
1266,0.6725954484
1270,0.6480109773
1272,0.6948979647
1274,0.5988506762
1288,0.3733190465
1290,0.8435632175
1291,0.7499461755
1294,0.4116239130
1295,0.5893335840
1297,0.7916527094
1300,0.7284135531
1303,0.7531265620
1306,0.5662387710
1311,0.4939428399
1315,0.3527917817
1320,0.3476829421
1324,0.8141985439
1326,0.3867873760
1335,0.6393345075
1337,0.6799444190
1339,0.4358329790
1343,0.6276313087
1345,0.6539576170
1348,0.5279023645
1350,0.3695522404
1355,0.3486874758
1357,0.6125487451
1366,0.5763381470
1371,0.2384130413
1373,0.4500603693
1376,0.5206751113
1386,0.7591329259
1387,0.4207926007
1394,0.5977386147
1397,0.0912309758
1400,0.7397763770
1403,0.5490016875
1405,0.5000000000
1409,0.5393847852
1412,0.4341773559
1413,0.3159407758
1416,0.7459892118
1420,0.4391014014
1421,0.8101726357
1423,0.8528696726
1440,0.6765931903
1443,0.8706344001
1445,0.5914949066
1449,0.9015676189
1451,0.5231422076
1452,0.2346926388
1457,0.4201632423
1460,0.2913036761
1463,0.2630119164
1464,0.3326313384
1466,0.5671962574
1468,0.7928992802
1469,0.8092281253
1472,0.3289389155
1473,0.8104750355
1474,0.2053856613
1475,0.5241602636
1476,0.6195695598
1477,0.7372699290
1478,0.8623529321
1479,0.8219418973
1482,0.7542319814
1485,0.4699927236
1493,0.7252252701
1499,0.8696356360
1502,0.6540943596
1503,0.2194601576
1505,0.3510973170
1507,0.7754137899
1511,0.2496876328
1516,0.7663059737
1522,0.4841304752
1543,0.4099434318
1545,0.5000000000
1548,0.7307662007
1550,0.7234696736
1552,0.5668137602
1553,0.6762596719
1558,0.4426084934
1560,0.7913616394
1562,0.5431598279
1565,0.4738728714
1566,0.1976797901
1572,0.7907032555
1576,0.5885835938
1578,0.7127149883
1582,0.2432827809
1591,0.5000000000
1592,0.1547453883
1593,0.6775355537
1594,0.6050964221
1602,0.3084605623
1604,0.7637549044
1605,0.7036465492
1607,0.5748305018
1617,0.8523818705
1619,0.4618604539
1621,0.8528166816
1628,0.5784923760
1630,0.5502889276
1632,0.4886471697
1633,0.4376403654
1636,0.3826303662
1647,0.2644295101
1648,0.4209165834
1657,0.1909338523
1658,0.8711937818
1667,0.4084211942
1669,0.2761786177
1684,0.2236864296
1688,0.3368424148
1689,0.6380708422
1692,0.6907255930
1694,0.2885012880
1699,0.6252836836
1703,0.4890370649
1704,0.7164397858
1707,0.2902179608
1720,0.8014905423
1727,0.3733926610
1728,0.5335222049
1729,0.8105698715
1736,0.3859436873
1737,0.7099734740
1744,0.6142641689
1746,0.6383798017
1747,0.8822293373
1751,0.6225485592
1755,0.3039549939
1760,0.5138652355
1761,0.6688101481
1762,0.7766767627
1763,0.3488152618
1764,0.4876465808
1766,0.2085087433
1776,0.8561343527
1781,0.4720209815
1787,0.6714033193
1798,0.5725624917
1801,0.7647741990
1808,0.6919195935
1811,0.4149535033
1812,0.6859132883
1813,0.5096971393
1816,0.7024662034
1817,0.4304751375
1818,0.7812535758
1823,0.6312286885
1826,0.1756868717
1828,0.5192392808
1831,0.6965320629
1833,0.7136683671
1839,0.7555417823
1847,0.6287593685
1850,0.6451529012
1855,0.8035391772
1864,0.6748939610
1866,0.2208170520
1872,0.7040767427
1874,0.5366088988
1875,0.7813013056
1886,0.5000000000
1889,0.8660249444
1894,0.8339813459
1899,0.4270402857
1902,0.7254395773
1903,0.1386273721
1904,0.5981295616
1908,0.2741899574
1910,0.2800634679
1912,0.4331068867
1913,0.4330341703
1921,0.1965998092
1927,0.7049701779
1928,0.6973749469
1940,0.5707380103
1943,0.5000000000
1944,0.3856649582
1947,0.2222320811
1952,0.1164633563
1959,0.3886422884
1964,0.3376138273
1966,0.6500966862
1969,0.4730071484
1978,0.8088799594
1980,0.7566056581
1983,0.8505057153
1988,0.4197989045
1990,0.7824907683
1995,0.6802446068
1996,0.8404258948
2001,0.7324237146
2006,0.5645715365
2007,0.5536099057
2011,0.2313257118
2020,0.4397778784
2021,0.4047032892
2022,0.4402435418
2028,0.5603540041
2034,0.5969755691
2036,0.5384153836
2037,0.7437983080
2038,0.4565593540
2045,0.3957076973
2047,0.6470426068
2052,0.7930690127
2058,0.8636670488
2061,0.2055509936
2065,0.1948300068
2067,0.5259579011
2068,0.6593829707
2070,0.5646512902
2071,0.6995486050
2072,0.5919189167
2075,0.7037420236
2076,0.4400817117
2084,0.4162265262
2094,0.7979933305
2095,0.3474770874
2101,0.7057197958
2104,0.2277699272
2112,0.8099523001
2114,0.2360713783
2117,0.6562957523
2118,0.5114301882
2123,0.7565180153
2129,0.6189976726
2131,0.2191059939
2140,0.6521214363
2141,0.5855452382
2146,0.5607978145
2147,0.5470143956
2148,0.3504196051
2151,0.8779000713
2153,0.5363171104
2156,0.6443912250
2160,0.6396871785
2177,0.6358004592
2178,0.6089464800
2188,0.6615666944
2192,0.3498880260
2198,0.6454689229
2199,0.6671016441
2203,0.6139308579
2207,0.2350332948
2210,0.6427820651
2222,0.3735982467
2227,0.5797698243
2228,0.5313994816
2230,0.7947861332
2231,0.4068613347
2236,0.3195890932
2243,0.7292967564
2244,0.6719052000
2253,0.3045290812
2256,0.6473145583
2259,0.3782962884
2263,0.7249053781
2265,0.6491760599
2267,0.7748266130
2270,0.5907020140
2272,0.6399200541
2273,0.6980416630
2276,0.6941859235
2279,0.2298683432
2281,0.3629917716
2284,0.5495379813
2285,0.5429789702
2287,0.5846370169
2292,0.8000222781
2296,0.5624059766
2298,0.7026250294
2305,0.8180176744
2306,0.7101963160
2309,0.1559962186
2310,0.4376845296
2312,0.3814811823
2316,0.2859827732
2319,0.6045662355
2320,0.8707404701
2326,0.7598836076
2331,0.6343615326
2335,0.5914611844
2336,0.4429714729
2341,0.5711838059
2345,0.7188075061
2346,0.4886630514
2348,0.5862908866
2352,0.7978003511
2353,0.2409208852
2355,0.3583621577
2359,0.7878946204
2360,0.6754458170
2371,0.5803033336
2378,0.6493878902
2381,0.7040297956
2386,0.1663763602
2390,0.3031099566
2391,0.5382609016
2392,0.7518824053
2393,0.7206942909
2398,0.6322647490
2402,0.3670301404
2404,0.7045101267
2409,0.7461240033
2410,0.8331208702
2412,0.8958159343
2417,0.6955765844
2419,0.4829243400
2422,0.5162547121
2424,0.3125745910
2430,0.5088717655
2434,0.5081836465
2441,0.2786097391
2444,0.4221084135
2449,0.6723763957
2453,0.5947433070
2455,0.4361165797
2456,0.4011232480
2462,0.8231185923
2464,0.6895151840
2465,0.6716852454
2466,0.3120838086
2468,0.3755720031
2469,0.7875172565
2470,0.5100082309
2474,0.6027593644
2479,0.5115549716
2480,0.7239112872
2483,0.7701937763
2485,0.5438716055
2486,0.6499855668
2496,0.6146641280
2497,0.8800814325
2498,0.7884327770
2509,0.6482091107
2511,0.8388680420
2513,0.9279262202
2516,0.2290987185
2523,0.6468454777
2525,0.4884591364
2527,0.4443670853
2528,0.4758087524
2533,0.3091172667
2540,0.6329964679
2543,0.6144451469
2544,0.7737106967
2549,0.6932741494
2551,0.8615888730
2558,0.1737818358
2572,0.2149479537
2573,0.7674669279
2574,0.6476230919
2576,0.2746460533
2579,0.3423744938
2584,0.7707289945
2589,0.5255127639
2597,0.7638330257
2599,0.3077940013
2605,0.6323132736
2608,0.6792383383
2614,0.2188145773
2619,0.4669839412
2622,0.3172259606
2623,0.6321993486
2624,0.9044934764
2625,0.2632406152
2640,0.6451212000
2642,0.6787524465
2646,0.2957092428
2649,0.7022265864
2662,0.6723850166
2663,0.2527701509
2664,0.6357935092
2671,0.6477593982
2677,0.4113084074
2679,0.4907840897
2683,0.7848272384
2685,0.6462233570
2694,0.6087600562
2697,0.7641878497
2700,0.7110161524
2706,0.7715260423
2710,0.2583914763
2719,0.5706956447
2731,0.7505251769
2734,0.5127084418
2736,0.4664515230
2745,0.8401570393
2746,0.4798845498
2750,0.5703288861
2755,0.3736145939
2757,0.6971574110
2776,0.5172143716
2787,0.5102517004
2788,0.7366345840
2789,0.8882339948
2791,0.7089075125
2793,0.5385493562
2795,0.4481657769
2800,0.4296044803
2801,0.3174953440
2806,0.8633351768
2808,0.4460928423
2813,0.4906363470
2814,0.8179403499
2819,0.5000000000
2820,0.6718413595
2823,0.3450313491
2830,0.2682890252
2832,0.4923184068
2838,0.4053809252
2839,0.3475323071
2845,0.7368462971
2846,0.7319487028
2856,0.5772206372
2858,0.7620211402
2860,0.8205280329
2864,0.2083541045
2866,0.7497759042
2871,0.7179514697
2875,0.2616585068
2882,0.2856315853
2891,0.2327891436
2892,0.8247132240
2898,0.4643360865
2900,0.1483908537
2907,0.8665140035
2915,0.4142621355
2917,0.5957590823
2926,0.2244090143
2928,0.4786108247
2932,0.7164666781
2950,0.4874988394
2958,0.6368181565
2967,0.5194472897
2982,0.4463835388
2983,0.5228552221
2994,0.4530372895
2997,0.3109862823
3013,0.5000000000
3016,0.6873592602
3026,0.1767517512
3031,0.6869165774
3032,0.7436142846
3041,0.5912688066
3045,0.6988535652
3050,0.4875098184
3057,0.3416638112
3060,0.5290555262
3061,0.6529797556
3064,0.8265434067
3065,0.1786104498
3068,0.5454352585
3082,0.6829469322
3094,0.7655112309
3095,0.3590487213
3096,0.3914908680
3098,0.6503799468
3103,0.6142125444
3108,0.7353634067
3117,0.7023711381
3118,0.7962487285
3127,0.3052076022
3129,0.4612571964
3131,0.5712251121
3134,0.7872901195
3136,0.7383085066
3139,0.3650189912
3142,0.6621478117
3147,0.4695425755
3154,0.5000000000
3156,0.5512070876
3159,0.6829734400
3163,0.7160988878
3166,0.7270548635
3172,0.7047718352
3173,0.7203424281
3178,0.4180720531
3180,0.2360351788
3185,0.7408512711
3187,0.2740231772
3189,0.6168182251
3193,0.7183214547
3194,0.8619487439
3195,0.7209673843
3198,0.8408514502
3205,0.2092695841
3207,0.4284324785
3208,0.4542545883
3213,0.5617987316
3214,0.6514853911
3215,0.6130982464
3225,0.6513851138
3227,0.6543265977
3232,0.4443565120
3244,0.9316158617
3246,0.3554881831
3248,0.2880098108
3252,0.5726916953
3255,0.3607908867
3263,0.6161218095
3265,0.5056229676
3274,0.8030308577
3287,0.7954801940
3296,0.4523038998
3299,0.7423517938
3301,0.6253574312
3302,0.3049321045
3304,0.4720346500
3306,0.5984342713
3308,0.6645809602
3313,0.6905571152
3321,0.5574158658
3326,0.6122574505
3327,0.6872806804
3332,0.2828496245
3334,0.5205865971
3336,0.2969728033
3346,0.2977109119
3347,0.6231376304
3348,0.4861841504
3351,0.3923840610
3360,0.3504349427
3366,0.5151366329
3367,0.7095713884
3369,0.1589708225
3371,0.6983630934
3372,0.8237684265
3385,0.3705137342
3389,0.5373237735
3390,0.5285263604
3392,0.4116096163
3393,0.2943760086
3394,0.5186236156
3396,0.5720046519
3412,0.5182866838
3413,0.7665577598
3420,0.4682783410
3425,0.5119622781
3427,0.6409378268
3430,0.6274119406
3432,0.5864587223
3433,0.5113972537
3434,0.6950381036
3442,0.7182940845
3447,0.2950708840
3461,0.2023738039
3462,0.5365811019
3464,0.3108296026
3471,0.7244161699
3475,0.8137437544
3476,0.7540508204
3487,0.5761192913
3488,0.7970241212
3490,0.5559926537
3498,0.7967592152
3499,0.8403640535
3500,0.6095412765
3506,0.5802331707
3511,0.5962317094
3512,0.6860411380
3514,0.8071601552
3518,0.6355106679
3523,0.3722151793
3525,0.3827855953
3533,0.6615765234
3537,0.5735331506
3543,0.6649249189
3545,0.3665637259
3550,0.6262518652
3554,0.8062446912
3555,0.5171482363
3558,0.6483171173
3559,0.4377990531
3562,0.3428507627
3564,0.8151152210
3566,0.8442377687
3567,0.7403830680
3572,0.6813442365
3573,0.5104185935
3574,0.4311130919
3576,0.7505058057
3579,0.8676121300
3588,0.9071880829
3590,0.4496624458
3592,0.7743498010
3593,0.8116703983
3594,0.6242813424
3596,0.2211413192
3601,0.6431393032
3602,0.8032061255
3604,0.3037096900
3607,0.5828101654
3613,0.2180568134
3618,0.8282149711
3621,0.4725588457
3631,0.5714754157
3641,0.7703701324
3646,0.8742338225
3657,0.4632588359
3660,0.4897768580
3665,0.5526144226
3666,0.1396026314
3676,0.7522374856
3680,0.6754995558
3682,0.6977056303
3695,0.5377587830
3704,0.3183595567
3707,0.4502378943
3712,0.6145539722
3713,0.2867732218
3714,0.2746005755
3715,0.7336852732
3719,0.2236936433
3733,0.5252440930
3735,0.5471303371
3736,0.7862224493
3737,0.7964307984
3738,0.4315893917
3743,0.5279375036
3744,0.7672775567
3746,0.2030133573
3747,0.2669400445
3749,0.6573392698
3753,0.7693854951
3758,0.7172901845
3764,0.2429690311
3767,0.2837934071
3769,0.1528051537
3781,0.2941309956
3782,0.6090778812
3784,0.4451264086
3788,0.8613258826
3793,0.5306168801
3801,0.7082676791
3805,0.3937503621
3807,0.8080685149
3808,0.4008295530
3809,0.6120521656
3810,0.8132131152
3813,0.4252211793
3816,0.2069101463
3817,0.3867206700
3820,0.4608849644
3833,0.2140456875
3835,0.6496867219
3837,0.7549892736
3839,0.8177474511
3840,0.3493297014
3843,0.4509357124
3848,0.6743439520
3850,0.6858920547
3851,0.2928567988
3859,0.5000000000
3866,0.8131371304
3870,0.7367400164
3873,0.5607866375
3881,0.5197866737
3882,0.4425189439
3889,0.4826741856
3906,0.6706110550
3908,0.5404408033
3909,0.5369877605
3910,0.8457469489
3913,0.5652518305
3915,0.6628127771
3917,0.3499285177
3922,0.3877155219
3923,0.6532040738
3924,0.7392525954
3933,0.8498673386
3935,0.3591784700
3939,0.1681957009
3960,0.7053204171
3971,0.5000000000
3976,0.2170899133
3977,0.6329444484
3987,0.1987692085
3990,0.3403065666
4005,0.2328874187
4008,0.5693516120
4009,0.8706494160
4011,0.2054978886
4012,0.7957033882
4020,0.4697787911
4021,0.2502555389
4022,0.2733920481
4027,0.4546577858
4028,0.3687239741
4030,0.6135073134
4031,0.2833483861
4035,0.4765696631
4036,0.4237999000
4037,0.6685810654
4039,0.3300355045
4044,0.3489831575
4046,0.4514379021
4054,0.3825262079
4056,0.4239449345
4059,0.5663619599
4062,0.4161136087
4064,0.5900321203
4067,0.4400722964
4072,0.6680125739
4090,0.7734410200
4095,0.3904121901
4099,0.9121956380
4102,0.5637696515
4103,0.6940872702
4105,0.0951761813
4110,0.3291419310
4112,0.1044709538
4114,0.7158400363
4116,0.3531427647
4117,0.1577325396
4118,0.6642767261
4124,0.6060270907
4126,0.7462661568
4137,0.5246492922
4141,0.3711933269
4149,0.7124297297
4150,0.8385059370
4152,0.5144906050
4158,0.4274509131
4162,0.5539576028
4163,0.5275503136
4165,0.4928774755
4167,0.5372882190
4170,0.3140701939
4173,0.8104767342
4183,0.7760134645
4188,0.4398801553
4191,0.5947613273
4192,0.4223721172
4195,0.4280016008
4199,0.4301607212
4203,0.1808896122
4208,0.6260147284
4218,0.5186939276
4231,0.4742560740
4233,0.6219051127
4234,0.8027752732
4240,0.5337527219
4247,0.7136015147
4249,0.0758018027
4254,0.7550440999
4256,0.5441273080
4258,0.6723855328
4260,0.4029008706
4262,0.5000000000
4267,0.2775958148
4280,0.1777785903
4281,0.8467676915
4282,0.4529475036
4284,0.7012339398
4285,0.8696950996
4288,0.4902195200
4300,0.5000000000
4301,0.8339281293
4302,0.3054448358
4303,0.3531749914
4305,0.5000000000
4308,0.2885996929
4314,0.4862436325
4315,0.6006841635
4325,0.7024167047
4327,0.7992837402
4330,0.5654682465
4334,0.5972881974
4340,0.4818949645
4347,0.3460596495
4349,0.7250943528
4362,0.3522817591
4370,0.6453622457
4372,0.4302556398
4377,0.3925317418
4379,0.8194512642
4383,0.4336634367
4392,0.7358882310
4393,0.6249904015
4394,0.4312909477
4402,0.7019418392
4406,0.4076216437
4409,0.7845942995
4411,0.6537244018
4412,0.4840043677
4418,0.8145756801
4420,0.7903279981
4422,0.6636874012
4431,0.3636861043
4433,0.2037905791
4435,0.5000000000
4445,0.6129256362
4449,0.6654392801
4451,0.5386135275
4457,0.6980337849
4458,0.3476685013
4460,0.2848349173
4462,0.4655305259
4464,0.6057103218
4466,0.3551121664
4469,0.8770861383
4472,0.3660796504
4473,0.4927797602
4475,0.3729500064
4478,0.5725228006
4481,0.5562419343
4482,0.5199465274
4484,0.2865927787
4494,0.2902320880
4496,0.7859549905
4497,0.7281547971
4507,0.6333325978
4510,0.4161954453
4513,0.5236126007
4525,0.5256949904
4530,0.7442144094
4537,0.8356449173
4542,0.4109503227
4543,0.4058792729
4544,0.8020271797
4546,0.4039174301
4547,0.7111837772
4558,0.8103893966
4568,0.6200354150
4569,0.3890746943
4572,0.2234139154
4579,0.7861902628
4580,0.5603481468
4584,0.5561727722
4586,0.5493298360
4598,0.2762780787
4602,0.6838710516
4607,0.2842005194
4610,0.6508885386
4613,0.3993265078
4620,0.3200165694
4623,0.6867644947
4626,0.5394960823
4629,0.5472402340
4631,0.2376522359
4633,0.7471506728
4634,0.7363733338
4635,0.8601688705
4638,0.3893994135
4639,0.8936378075
4641,0.6587467126
4644,0.5393833620
4646,0.6296103491
4650,0.7362725723
4658,0.3150698758
4661,0.6498855594
4665,0.5120883323
4672,0.7351386776
4680,0.2855602787
4683,0.1349115189
4690,0.8373248827
4693,0.8170030274
4694,0.7995646577
4695,0.4502938605
4698,0.7255138509
4699,0.4574169182
4702,0.6908107628
4710,0.5504508511
4711,0.5000000000
4715,0.4892914646
4718,0.6330555693
4734,0.8153838936
4738,0.1752214780
4740,0.6229827727
4757,0.4342197889
4759,0.5794809348
4761,0.7683658739
4768,0.3080488324
4770,0.4903170146
4773,0.8132315257
4778,0.6813995826
4782,0.1918622203
4785,0.6150941771
4787,0.6994608082
4795,0.2660100491
4797,0.6567751276
4799,0.9060806745
4803,0.4663819512
4804,0.5621154011
4805,0.7464067498
4814,0.1247311152
4815,0.8790345322
4821,0.8335025848
4823,0.5130272009
4824,0.6689370154
4840,0.5522684857
4842,0.7463151045
4844,0.7917138815
4848,0.2655636079
4850,0.4006103700
4851,0.7844326320
4859,0.3026924197
4861,0.6656116464
4863,0.4683915942
4865,0.4199802354
4867,0.6213554667
4870,0.7688924502
4872,0.7982205730
4874,0.2743656744
4877,0.7696739872
4883,0.4670989561
4884,0.6875086962
4885,0.6468871099
4895,0.8655365147
4901,0.8080107128
4902,0.4702792117
4903,0.8320785723
4904,0.4494577058
4905,0.8601392724
4910,0.7812336006
4915,0.4284475400
4918,0.4512833341
4920,0.2897118374
4922,0.3368562227
4924,0.2924310618
4933,0.7773964400
4934,0.3341260273
4935,0.4835469038
4939,0.3970313250
4940,0.7528605372
4943,0.7044550071
4944,0.1836261309
4946,0.5813444251
4948,0.7374081167
4950,0.3369587030
4952,0.3395475574
4955,0.7849560444
4956,0.4232020282
4961,0.8479276375
4964,0.7105018958
4967,0.5818073614
4968,0.5578704032
4969,0.8909181362
4974,0.2695157981
4978,0.7544139711
4981,0.6451009077
4989,0.8058709126
4990,0.1462931209
4991,0.3723744302
4993,0.6823127024
4995,0.4024650482
5001,0.6837779597
5002,0.7297384850
5008,0.8812460051
5013,0.7579900605
5019,0.4516064712
5021,0.5991483566
5022,0.1323446745
5026,0.4696546566
5034,0.6625727403
5038,0.5611114759
5040,0.3891865986
5042,0.8616745957
5047,0.7492983767
5048,0.3309697207
5054,0.2902395104
5063,0.7782285849
5064,0.3412864022
5066,0.2386044488
5070,0.7586954115
5073,0.2879070801
5074,0.3712299074
5075,0.7588838209
5077,0.3877415478
5078,0.7746907764
5080,0.6482824336
5086,0.4240363858
5090,0.8036706429
5096,0.8660200566
5097,0.2981402275
5098,0.7073315300
5100,0.1829201989
5103,0.6453372246
5107,0.4761140287
5108,0.2722572964
5114,0.6648043814
5115,0.3337388714
5133,0.6354311051
5134,0.5303828393
5137,0.8733609632
5138,0.7479358612
5143,0.8197255028
5144,0.6950467830
5159,0.8376744054
5160,0.4398922022
5161,0.2094239149
5164,0.4847903523
5165,0.6875045944
5179,0.7132211458
5182,0.7806444462
5187,0.2073945625
5188,0.5227401105
5189,0.7565755954
5194,0.4404730325
5197,0.6427961307
5198,0.7783538990
5203,0.2133197009
5206,0.3921716815
5208,0.7024659290
5216,0.2943180792
5224,0.5740385275
5226,0.6206910760
5229,0.5136137606
5236,0.6733818328
5240,0.6898939468
5242,0.6487014072
5249,0.5290528094
5250,0.6133940098
5253,0.7928374440
5255,0.3453534096
5256,0.6290465981
5260,0.6425363659
5265,0.3499216580
5266,0.2525618050
5275,0.4846904144
5276,0.7802532415
5287,0.5141710133
5293,0.6327646478
5294,0.6197711308
5295,0.5796475102
5301,0.6875799447
5304,0.3113773567
5310,0.7650813552
5313,0.3967969583
5318,0.7433573383
5332,0.3296071248
5343,0.7164180755
5347,0.2513322775
5352,0.6471824239
5355,0.6719855529
5357,0.5300386445
5359,0.3464554973
5360,0.7614652253
5374,0.6870481241
5375,0.3296195306
5383,0.4422635404
5387,0.6020491421
5392,0.8314983274
5397,0.6958507905
5399,0.4136715020
5403,0.5000000000
5413,0.6162066754
5414,0.2238415698
5419,0.7197042618
5420,0.6590434125
5423,0.5555838916
5428,0.3778527697
5430,0.7972121357
5431,0.8758695347
5432,0.5000000000
