UserID,Probability1
708,0.6370451182
711,0.6145971476
712,0.7955830990
716,0.3444691502
719,0.6798329711
722,0.6089259224
724,0.4465308644
727,0.3005826389
730,0.7746507734
736,0.6934415296
743,0.8230577802
753,0.7292094985
755,0.1961616674
765,0.8994800784
774,0.5909756870
775,0.2281203081
778,0.6457666159
784,0.5648272288
788,0.8553418439
789,0.4664347593
791,0.5000000000
797,0.5250933343
798,0.3323576170
800,0.6870914145
802,0.0892426194
807,0.2940097142
810,0.8824821313
811,0.3675703749
820,0.5992826926
821,0.3708094947
822,0.6174731534
823,0.6408820073
824,0.8309788847
826,0.0703348204
828,0.4373139041
831,0.4780826813
832,0.1700862989
833,0.2490182007
834,0.4094370282
837,0.6127966430
838,0.7729832686
841,0.6759341449
843,0.6906160333
844,0.3889368781
850,0.8223198842
853,0.4256739680
855,0.3317119646
856,0.4829469026
860,0.3953188305
864,0.2183874610
868,0.3041435507
875,0.2641895230
876,0.1284981403
877,0.6659159110
879,0.4359258710
889,0.7951448204
890,0.6113938114
894,0.2826639416
896,0.5088674243
897,0.6088433593
904,0.2362715971
905,0.6576567462
907,0.3934919214
909,0.2348909062
913,0.5223450532
925,0.3028241126
926,0.3530034295
927,0.6070032107
928,0.2807535635
931,0.5057667446
932,0.7797478307
934,0.4467506076
935,0.4028115195
939,0.2802729914
941,0.4762824744
942,0.0954474303
947,0.5669089178
948,0.3231370912
950,0.5727023426
951,0.3598332352
958,0.3832502050
959,0.5906199816
960,0.5638235944
966,0.3138386033
975,0.5500879650
985,0.8085810747
992,0.1973009007
993,0.1305623477
994,0.1299177641
995,0.1647780235
998,0.6308516407
1001,0.7396435195
1009,0.2751584949
1011,0.3824422198
1012,0.6502732356
1013,0.5812078190
1014,0.2791124881
1028,0.8439515514
1032,0.5212064842
1033,0.7645575787
1037,0.3585467789
1051,0.4398796906
1052,0.1565728679
1055,0.5585475195
1061,0.2881903988
1067,0.5366485593
1071,0.7185323619
1073,0.8849265231
1075,0.1710022187
1077,0.3936941630
1078,0.3627679306
1081,0.5923455900
1082,0.6731172547
1088,0.8474896270
1094,0.6032292015
1100,0.6769332939
1102,0.5999479329
1103,0.3942233839
1112,0.8643981495
1114,0.7546170364
1117,0.7719909012
1118,0.6916259760
1127,0.8036293048
1130,0.8135394890
1131,0.6778976659
1132,0.5815986865
1136,0.3838376553
1139,0.5562027886
1151,0.8771573971
1152,0.6830040959
1153,0.7278020685
1155,0.7364335027
1158,0.5295695306
1161,0.8197798030
1165,0.7700976501
1166,0.4582647885
1172,0.7158125909
1173,0.4370892237
1177,0.3511965597
1178,0.6132759889
1179,0.5000000000
1180,0.3744577656
1181,0.2454727323
1182,0.7848192104
1187,0.6325014442
1190,0.8009171576
1194,0.7096156103
1197,0.3882882635
1198,0.2156997439
1203,0.6173510797
1206,0.8702707366
1208,0.6670941077
1212,0.8400983362
1214,0.8016490541
1217,0.3343915085
1220,0.5400070770
1225,0.8412261986
1232,0.5000000000
1234,0.5806505187
1241,0.6386322349
1247,0.5000000000
1250,0.4352328776
1251,0.7376025481
1255,0.8611838949
1256,0.5156921554
1260,0.6188513940
1261,0.7429970438
1266,0.7596756539
1270,0.6258159097
1272,0.6683912991
1274,0.5410117657
1288,0.6146071056
1290,0.8484638091
1291,0.7441069976
1294,0.4463563428
1295,0.5419693532
1297,0.7663066495
1300,0.7049798239
1303,0.7613431601
1306,0.5296188234
1311,0.4390835760
1315,0.2193241318
1320,0.3800656894
1324,0.8163149333
1326,0.4676869613
1335,0.5776854283
1337,0.6764445834
1339,0.3685779904
1343,0.6187346828
1345,0.6397034522
1348,0.6178482943
1350,0.3651996923
1355,0.4063242907
1357,0.5294207795
1366,0.6650997573
1371,0.2178786439
1373,0.4359597874
1376,0.6715024877
1386,0.6825325185
1387,0.5580304452
1394,0.6476142042
1397,0.0727859469
1400,0.7242535209
1403,0.5635132990
1405,0.4813715231
1409,0.6400855171
1412,0.5491386595
1413,0.3484900584
1416,0.7414746238
1420,0.4605086752
1421,0.8138564762
1423,0.8661925533
1440,0.6909160046
1443,0.9052011423
1445,0.5783709653
1449,0.8883508652
1451,0.5360921979
1452,0.2242387653
1457,0.3758979884
1460,0.3353666895
1463,0.3127756205
1464,0.2451907338
1466,0.6055425416
1468,0.8385146799
1469,0.7802298851
1472,0.3088952990
1473,0.8204149143
1474,0.1572410643
1475,0.5488029269
1476,0.6410014149
1477,0.7599500973
1478,0.8395301505
1479,0.8394148125
1482,0.7690970108
1485,0.5341032546
1493,0.8024713655
1499,0.8869223824
1502,0.5742607231
1503,0.5184472694
1505,0.3057862802
1507,0.7657853349
1511,0.1957543269
1516,0.8514263598
1522,0.5133578979
1543,0.4703434758
1545,0.5915902492
1548,0.6625603544
1550,0.6909721814
1552,0.5070620361
1553,0.6497300079
1558,0.4751058836
1560,0.7825406447
1562,0.5294087323
1565,0.5719948047
1566,0.1777508156
1572,0.7880644045
1576,0.6042514063
1578,0.6948821533
1582,0.2973721724
1591,0.5086016968
1592,0.1484350818
1593,0.7199745827
1594,0.6457249601
1602,0.2461354118
1604,0.6409212174
1605,0.6598228094
1607,0.6380015487
1617,0.8897986673
1619,0.5099172199
1621,0.8787776400
1628,0.6367197012
1630,0.5326936374
1632,0.4194492940
1633,0.3037366793
1636,0.6170420566
1647,0.4349859417
1648,0.4898553208
1657,0.1796576810
1658,0.8434995519
1667,0.2488854492
1669,0.3483342931
1684,0.2346172945
1688,0.3050358148
1689,0.5894906407
1692,0.7216989830
1694,0.2109172393
1699,0.6013770203
1703,0.6723585308
1704,0.6456343547
1707,0.2555015434
1720,0.8283552521
1727,0.3364966535
1728,0.2486190672
1729,0.8994927677
1736,0.3389228278
1737,0.8081625031
1744,0.6447335791
1746,0.6984604212
1747,0.9220912068
1751,0.4937632975
1755,0.4929560638
1760,0.4909244246
1761,0.7179240200
1762,0.7791201522
1763,0.3328664621
1764,0.5000000000
1766,0.1343085076
1776,0.7571613063
1781,0.3868162558
1787,0.5801850738
1798,0.4554008402
1801,0.7536705794
1808,0.6870690998
1811,0.4121609600
1812,0.7422308350
1813,0.6826812896
1816,0.7542956434
1817,0.4017668022
1818,0.7793490753
1823,0.3692971590
1826,0.2827048362
1828,0.5000000000
1831,0.6636553704
1833,0.6451211592
1839,0.7813218343
1847,0.3450510973
1850,0.6670367797
1855,0.8753125858
1864,0.5221413747
1866,0.2096900400
1872,0.7184083408
1874,0.5749963482
1875,0.8873052259
1886,0.3391915078
1889,0.8321469994
1894,0.7858498079
1899,0.4772154481
1902,0.7959526756
1903,0.0989856473
1904,0.5103589069
1908,0.3212771973
1910,0.2583623361
1912,0.3945383088
1913,0.4316798469
1921,0.1839748602
1927,0.5728512121
1928,0.7392598382
1940,0.5448652651
1943,0.2690862389
1944,0.4590471838
1947,0.6561703063
1952,0.1008391072
1959,0.3940277238
1964,0.2972985112
1966,0.5889115941
1969,0.4373681156
1978,0.8342458402
1980,0.7072837044
1983,0.6815950471
1988,0.4598253500
1990,0.7922250528
1995,0.4735765984
1996,0.8442548161
2001,0.7520766687
2006,0.5000000000
2007,0.4728540205
2011,0.2352340802
2020,0.3820921274
2021,0.3384824056
2022,0.4196526785
2028,0.5576250819
2034,0.3829495609
2036,0.6255156281
2037,0.6607310796
2038,0.3291392408
2045,0.2103926793
2047,0.8305820189
2052,0.6912943967
2058,0.8577725335
2061,0.1483649036
2065,0.1370962056
2067,0.5829901992
2068,0.6665737643
2070,0.5818302574
2071,0.6738633790
2072,0.5708826018
2075,0.6392901177
2076,0.6628884921
2084,0.3309148642
2094,0.5726787437
2095,0.3008375107
2101,0.7313319218
2104,0.1853421563
2112,0.8846132103
2114,0.2718820641
2117,0.7817936380
2118,0.5658715570
2123,0.7497121380
2129,0.7412635545
2131,0.1681118920
2140,0.6096406488
2141,0.6155142354
2146,0.5000000000
2147,0.4401264206
2148,0.3337875653
2151,0.8255814399
2153,0.6615448204
2156,0.7022359127
2160,0.6467371597
2177,0.6497005706
2178,0.6249627521
2188,0.4750598016
2192,0.3490175124
2198,0.5129811702
2199,0.6286278740
2203,0.7494411099
2207,0.2220841759
2210,0.6542028731
2222,0.4104800181
2227,0.7379986422
2228,0.4654664711
2230,0.8006803907
2231,0.3645627018
2236,0.3382445578
2243,0.7577768849
2244,0.6843288076
2253,0.2786196069
2256,0.6368663445
2259,0.4114313516
2263,0.7232688594
2265,0.7919684237
2267,0.6470903264
2270,0.5514335356
2272,0.8027150121
2273,0.7091937376
2276,0.6707025088
2279,0.1788138831
2281,0.3569140607
2284,0.5580855157
2285,0.3590075233
2287,0.8482094344
2292,0.8047732198
2296,0.5783891238
2298,0.6842895476
2305,0.8235184124
2306,0.6833574587
2309,0.2173607486
2310,0.3177986197
2312,0.2730305437
2316,0.6429609672
2319,0.8736946018
2320,0.8324130150
2326,0.7470599180
2331,0.6031819807
2335,0.6495415290
2336,0.4915452852
2341,0.5717345644
2345,0.7381001632
2346,0.5000000000
2348,0.3892035792
2352,0.7561972311
2353,0.2363205876
2355,0.4352152995
2359,0.6779012944
2360,0.6728928873
2371,0.4758306996
2378,0.7017879966
2381,0.8073726572
2386,0.2882537596
2390,0.3758018705
2391,0.5830566755
2392,0.7223136948
2393,0.6423170339
2398,0.2475458744
2402,0.4097422470
2404,0.6863302650
2409,0.5831463908
2410,0.8510505788
2412,0.7589168167
2417,0.7255534668
2419,0.5068497878
2422,0.4393401129
2424,0.1306988517
2430,0.5717754374
2434,0.5367241814
2441,0.2547358172
2444,0.4419647588
2449,0.6541702816
2453,0.3915622813
2455,0.3422691532
2456,0.3912660534
2462,0.8775046910
2464,0.6153210201
2465,0.5323365155
2466,0.3124153580
2468,0.4203249978
2469,0.7037517470
2470,0.4258107931
2474,0.5678034869
2479,0.7742062789
2480,0.7704757547
2483,0.7691751468
2485,0.4563474956
2486,0.5787690601
2496,0.5366080662
2497,0.9295318378
2498,0.6705078324
2509,0.6216826224
2511,0.8955736579
2513,0.9251146806
2516,0.2522035831
2523,0.6319279292
2525,0.4929213719
2527,0.5085176795
2528,0.4149641733
2533,0.3948080170
2540,0.5603664598
2543,0.5338394635
2544,0.7736961867
2549,0.7122680342
2551,0.8696051568
2558,0.1722347200
2572,0.3397745975
2573,0.8128230823
2574,0.5575714520
2576,0.4215443484
2579,0.3158236489
2584,0.7636090555
2589,0.6717191341
2597,0.7909278002
2599,0.3530725957
2605,0.6505143961
2608,0.6929628587
2614,0.1905323187
2619,0.4821520781
2622,0.2227274808
2623,0.5694210092
2624,0.9040660398
2625,0.2729279553
2640,0.7103473896
2642,0.6684743879
2646,0.2475247132
2649,0.6685109302
2662,0.5866061065
2663,0.3407936073
2664,0.7463028273
2671,0.8106827257
2677,0.5569197348
2679,0.6749808974
2683,0.8270243863
2685,0.6038932766
2694,0.5563850833
2697,0.8133930971
2700,0.7499610844
2706,0.7659249686
2710,0.2089043351
2719,0.6022281337
2731,0.7308583914
2734,0.4877582998
2736,0.5815103283
2745,0.7507536146
2746,0.2667574086
2750,0.6295025807
2755,0.4554028865
2757,0.7626646760
2776,0.5506967385
2787,0.4371317295
2788,0.7596680789
2789,0.8731646201
2791,0.6569772030
2793,0.3465470646
2795,0.4150138945
2800,0.4289058283
2801,0.2727352713
2806,0.8723571925
2808,0.5094302519
2813,0.4399837468
2814,0.8029913904
2819,0.6245147383
2820,0.6521055034
2823,0.2723999442
2830,0.2509464937
2832,0.5937793105
2838,0.4107655065
2839,0.3826965862
2845,0.7539844527
2846,0.7065367304
2856,0.6196093394
2858,0.7656072680
2860,0.8897849129
2864,0.3135318057
2866,0.7350559657
2871,0.6256564485
2875,0.4146475245
2882,0.3923300484
2891,0.3624056626
2892,0.7493252054
2898,0.4677332850
2900,0.1693324248
2907,0.8491378016
2915,0.4351845666
2917,0.6013762735
2926,0.2146707640
2928,0.5245043177
2932,0.6013055598
2950,0.5724916888
2958,0.6735292608
2967,0.9072064561
2982,0.4422672229
2983,0.5060769631
2994,0.4184577967
2997,0.5192170116
3013,0.6207441608
3016,0.7817009558
3026,0.4082391454
3031,0.7465450132
3032,0.7696003584
3041,0.4547957997
3045,0.6624218313
3050,0.5105555922
3057,0.3908604378
3060,0.4106284852
3061,0.7742585232
3064,0.7831800973
3065,0.2960037503
3068,0.6463193747
3082,0.5654423438
3094,0.7889951783
3095,0.3460951819
3096,0.3633039737
3098,0.6404836747
3103,0.8965962670
3108,0.7611008258
3117,0.6030229444
3118,0.8012797020
3127,0.4343356362
3129,0.3561503584
3131,0.4845989181
3134,0.6651533499
3136,0.7353515424
3139,0.4119534787
3142,0.7175004485
3147,0.4699327956
3154,0.4747082815
3156,0.3587565141
3159,0.6101281970
3163,0.5659009753
3166,0.7221386352
3172,0.7161954975
3173,0.7599311353
3178,0.8547463492
3180,0.2172587525
3185,0.7834397594
3187,0.1613159397
3189,0.5820465841
3193,0.4486824055
3194,0.8546024488
3195,0.7593752438
3198,0.8232688848
3205,0.2023913360
3207,0.6174432477
3208,0.2676292239
3213,0.5776872409
3214,0.6631842669
3215,0.4686683396
3225,0.3915140826
3227,0.6448579437
3232,0.7652566007
3244,0.9359710494
3246,0.4602569500
3248,0.2903441250
3252,0.5592269138
3255,0.2978944334
3263,0.3696402575
3265,0.4808380433
3274,0.8537127140
3287,0.7647675825
3296,0.6773099634
3299,0.7196307413
3301,0.4567386076
3302,0.5101827090
3304,0.5000000000
3306,0.5766824156
3308,0.5560319683
3313,0.7085514200
3321,0.4167549066
3326,0.7143218148
3327,0.6872069319
3332,0.1140518266
3334,0.5536125869
3336,0.2929678466
3346,0.4835304120
3347,0.6153206952
3348,0.4796523005
3351,0.4625720906
3360,0.3941291302
3366,0.2876258927
3367,0.6397010080
3369,0.5878916306
3371,0.7000226866
3372,0.8677267407
3385,0.4290479661
3389,0.6026206228
3390,0.4686657583
3392,0.4507816274
3393,0.2184645458
3394,0.5266543660
3396,0.4311485712
3412,0.4802397736
3413,0.7412122214
3420,0.4487942894
3425,0.3011658075
3427,0.6443698761
3430,0.4295897431
3432,0.6679471102
3433,0.6898793945
3434,0.6790672167
3442,0.7149481683
3447,0.2713956483
3461,0.1360734727
3462,0.4280212428
3464,0.4420716481
3471,0.8139893989
3475,0.7298099358
3476,0.4041776083
3487,0.6284282937
3488,0.6877110554
3490,0.2838959090
3498,0.7845772825
3499,0.8478597551
3500,0.4923176180
3506,0.3715992491
3511,0.5390483429
3512,0.6919390614
3514,0.8108270066
3518,0.6164079714
3523,0.4807528211
3525,0.4941705341
3533,0.6373120514
3537,0.3106805177
3543,0.6524834108
3545,0.3737248894
3550,0.7459210438
3554,0.7849834942
3555,0.4284913834
3558,0.6415810377
3559,0.3906827053
3562,0.3089119173
3564,0.8181329000
3566,0.8424125789
3567,0.7428683241
3572,0.7429819040
3573,0.5489421309
3574,0.2131761193
3576,0.7516685428
3579,0.8970459141
3588,0.9140060896
3590,0.5907064585
3592,0.7542148335
3593,0.7749982186
3594,0.5493294734
3596,0.1770938340
3601,0.5867532044
3602,0.6254046248
3604,0.3274636964
3607,0.6878667864
3613,0.1326399629
3618,0.8500479803
3621,0.5895207127
3631,0.4655098525
3641,0.7836954480
3646,0.8857320188
3657,0.5000000000
3660,0.4255731713
3665,0.5624582514
3666,0.1227102193
3676,0.8053909887
3680,0.6386638797
3682,0.7306060732
3695,0.6471809874
3704,0.3745285024
3707,0.4203982776
3712,0.6246255646
3713,0.3324653133
3714,0.2844602064
3715,0.6113125646
3719,0.2277467030
3733,0.5524079916
3735,0.6259876566
3736,0.7488366131
3737,0.7419815612
3738,0.3570439097
3743,0.5433836206
3744,0.8252810422
3746,0.2038322078
3747,0.2339982131
3749,0.7389018235
3753,0.7600622683
3758,0.1859152223
3764,0.2941930246
3767,0.2786621131
3769,0.3792598579
3781,0.2904979541
3782,0.5694858136
3784,0.4612744296
3788,0.7351666668
3793,0.5203583599
3801,0.4412068065
3805,0.3571672082
3807,0.8238628140
3808,0.4803150656
3809,0.7312062898
3810,0.8011448896
3813,0.3938147189
3816,0.1611307858
3817,0.2900027485
3820,0.5418723424
3833,0.3026530283
3835,0.6655192806
3837,0.6835571654
3839,0.6215153628
3840,0.3317968242
3843,0.4119591374
3848,0.6279969098
3850,0.7744153142
3851,0.2823148748
3859,0.6536388222
3866,0.8000311757
3870,0.6297215017
3873,0.5000000000
3881,0.4901027623
3882,0.5379099812
3889,0.5423547120
3906,0.6096879308
3908,0.5409723522
3909,0.5758185577
3910,0.8320668633
3913,0.6276817897
3915,0.5459953906
3917,0.7023869414
3922,0.5063635349
3923,0.7766591410
3924,0.6644749298
3933,0.7443510430
3935,0.4486238046
3939,0.1840354950
3960,0.8338725443
3971,0.6798974669
3976,0.4065915996
3977,0.5131208790
3987,0.1698177124
3990,0.3023157957
4005,0.1855868997
4008,0.5165963940
4009,0.9010804628
4011,0.4135892452
4012,0.7483542815
4020,0.4931383889
4021,0.3039107102
4022,0.2920199505
4027,0.6916770493
4028,0.4513638345
4030,0.5462769553
4031,0.2227471350
4035,0.3810363744
4036,0.4218837606
4037,0.3877146191
4039,0.3791383283
4044,0.4763171338
4046,0.6643002934
4054,0.2331813862
4056,0.1912037997
4059,0.6006275566
4062,0.4900462644
4064,0.6082177913
4067,0.5778333186
4072,0.4061562416
4090,0.7837928976
4095,0.3433660190
4099,0.9275202397
4102,0.6248508184
4103,0.6875631294
4105,0.1204306078
4110,0.5117919262
4112,0.0978704547
4114,0.7220732616
4116,0.2482118774
4117,0.0889957978
4118,0.8172818538
4124,0.6441114656
4126,0.6129962992
4137,0.3821952080
4141,0.5539830292
4149,0.5568104679
4150,0.8072275577
4152,0.4851099990
4158,0.6490615796
4162,0.5700363429
4163,0.4490819795
4165,0.5276138869
4167,0.5367504808
4170,0.2033189551
4173,0.8342007032
4183,0.8091747965
4188,0.5135399179
4191,0.4277152401
4192,0.3503894268
4195,0.4071622957
4199,0.5335648452
4203,0.3182417894
4208,0.6989073605
4218,0.4660955674
4231,0.4071868835
4233,0.7433733206
4234,0.7900003304
4240,0.1647717425
4247,0.6983902285
4249,0.1066779582
4254,0.7739077030
4256,0.7906768039
4258,0.4604992501
4260,0.3671516073
4262,0.6346616357
4267,0.2990159959
4280,0.1402749039
4281,0.8302949912
4282,0.4601761538
4284,0.7881729763
4285,0.8832515935
4288,0.4535243395
4300,0.4041016951
4301,0.7691374019
4302,0.2861421689
4303,0.3283034597
4305,0.4305775434
4308,0.5504691268
4314,0.4054187438
4315,0.5976794464
4325,0.6675727923
4327,0.8530909338
4330,0.4714360358
4334,0.5973387157
4340,0.5064066282
4347,0.3349410588
4349,0.6382958082
4362,0.5104598711
4370,0.5000000000
4372,0.2917950395
4377,0.6120465640
4379,0.7976788159
4383,0.4050670047
4392,0.7075078762
4393,0.6679060983
4394,0.3103415113
4402,0.6126992164
4406,0.3541895504
4409,0.7661830604
4411,0.5722998499
4412,0.6048534612
4418,0.8322812490
4420,0.6869735641
4422,0.5318409049
4431,0.3339916666
4433,0.1588211386
4435,0.5633445278
4445,0.6095958294
4449,0.7392735648
4451,0.5000000000
4457,0.8037232720
4458,0.3384512361
4460,0.3124218179
4462,0.5934790896
4464,0.6167553931
4466,0.3674145724
4469,0.9096360724
4472,0.2864135019
4473,0.5000000000
4475,0.3945228711
4478,0.4667726861
4481,0.4691314209
4482,0.6030017553
4484,0.3401853528
4494,0.2437086827
4496,0.6923387844
4497,0.7685730133
4507,0.7585809493
4510,0.2682448344
4513,0.3278920109
4525,0.3882890706
4530,0.8135110436
4537,0.7632918262
4542,0.5266410661
4543,0.4772378230
4544,0.7174532556
4546,0.3536029752
4547,0.7792497814
4558,0.5894500044
4568,0.6382537504
4569,0.4836178739
4572,0.2679818336
4579,0.7906100432
4580,0.5000000000
4584,0.3894310432
4586,0.4831129699
4598,0.1650039536
4602,0.7540128945
4607,0.2656127488
4610,0.6663487831
4613,0.4171229127
4620,0.2530856312
4623,0.5456352245
4626,0.4594180467
4629,0.6465002745
4631,0.1941705711
4633,0.7391136890
4634,0.7791503834
4635,0.9146431859
4638,0.2254164985
4639,0.9212453065
4641,0.7123228349
4644,0.6202737687
4646,0.6207773399
4650,0.8019123819
4658,0.2748182567
4661,0.7255660196
4665,0.4748376259
4672,0.6180064038
4680,0.2430903131
4683,0.1099179064
4690,0.8692340342
4693,0.8440545322
4694,0.8638003653
4695,0.4269815265
4698,0.7767629782
4699,0.5071641068
4702,0.6462705377
4710,0.7628202900
4711,0.4833913182
4715,0.5000000000
4718,0.6771453736
4734,0.8213912134
4738,0.2195174637
4740,0.4287069822
4757,0.3782637013
4759,0.5812927323
4761,0.5668308818
4768,0.2782400209
4770,0.5060645285
4773,0.8328238629
4778,0.7235411060
4782,0.1878079724
4785,0.6233206280
4787,0.6564231638
4795,0.7215461710
4797,0.6504052833
4799,0.9327100934
4803,0.4677689391
4804,0.6515675398
4805,0.7311179726
4814,0.0765873152
4815,0.8689559620
4821,0.8290494599
4823,0.5475815964
4824,0.6602186599
4840,0.7344855087
4842,0.8211211167
4844,0.8896030568
4848,0.2706130986
4850,0.3667761595
4851,0.4819380931
4859,0.3698197662
4861,0.8302453340
4863,0.6539433851
4865,0.4447896898
4867,0.5487765347
4870,0.7984347358
4872,0.7550350088
4874,0.2076423975
4877,0.6169257746
4883,0.4836010014
4884,0.6265432521
4885,0.5871457334
4895,0.8947205447
4901,0.8708442870
4902,0.4352909244
4903,0.6593526986
4904,0.5195254138
4905,0.8960317031
4910,0.7451843544
4915,0.3939940994
4918,0.4814842412
4920,0.3083157384
4922,0.6256353474
4924,0.1980594899
4933,0.8182796506
4934,0.7351885908
4935,0.5000000000
4939,0.4415541241
4940,0.7874398345
4943,0.7975294210
4944,0.2084854635
4946,0.6996621898
4948,0.7960261529
4950,0.3493598581
4952,0.2695898036
4955,0.7939906875
4956,0.4268196291
4961,0.8679130594
4964,0.7893317910
4967,0.5866867935
4968,0.7397551741
4969,0.9097476983
4974,0.2462072503
4978,0.8188729813
4981,0.6729084784
4989,0.7106184412
4990,0.1396899827
4991,0.3817329040
4993,0.7793044514
4995,0.6144845146
5001,0.7103420145
5002,0.7327967528
5008,0.8357247182
5013,0.7277199047
5019,0.3663609505
5021,0.5000000000
5022,0.2656725911
5026,0.5000000000
5034,0.5384495827
5038,0.7278926488
5040,0.3702277299
5042,0.8633737052
5047,0.4075526419
5048,0.4592902642
5054,0.1113833950
5063,0.7734661826
5064,0.3451537235
5066,0.2036849842
5070,0.7955866138
5073,0.3145863546
5074,0.4607303608
5075,0.7926279656
5077,0.3904664693
5078,0.6550294927
5080,0.4935537028
5086,0.5970371127
5090,0.8069959337
5096,0.8855349976
5097,0.2919961263
5098,0.8212512909
5100,0.3594077456
5103,0.8189496303
5107,0.5000000000
5108,0.2199800003
5114,0.6590419327
5115,0.3287673465
5133,0.6900968975
5134,0.6853952573
5137,0.8839206018
5138,0.7583560177
5143,0.8141691798
5144,0.7453233618
5159,0.7775566656
5160,0.2966484745
5161,0.1769022698
5164,0.4049215282
5165,0.6774291549
5179,0.8092223916
5182,0.5311941172
5187,0.3658055804
5188,0.5000000000
5189,0.6681950376
5194,0.4220058219
5197,0.5346674451
5198,0.8136049970
5203,0.3498812876
5206,0.3369023433
5208,0.6972445208
5216,0.6651913408
5224,0.5382500797
5226,0.3213951071
5229,0.3583263640
5236,0.7149635467
5240,0.7824558143
5242,0.7732973819
5249,0.4930143504
5250,0.3669953426
5253,0.7783228907
5255,0.6832794703
5256,0.6299823326
5260,0.7851943392
5265,0.7078747852
5266,0.3582571139
5275,0.3892043034
5276,0.6920705614
5287,0.6821152167
5293,0.6314213661
5294,0.6021426068
5295,0.6040014675
5301,0.7242047967
5304,0.3760439048
5310,0.7380301543
5313,0.3002325128
5318,0.7329165555
5332,0.4325617851
5343,0.7492437120
5347,0.2888699400
5352,0.5855780327
5355,0.6246562900
5357,0.8374024597
5359,0.5000000000
5360,0.5988456598
5374,0.5677855561
5375,0.4202846007
5383,0.6178309649
5387,0.3756670956
5392,0.8436452247
5397,0.6066491172
5399,0.5383572583
5403,0.5262441506
5413,0.8558310025
5414,0.2932920381
5419,0.7825443481
5420,0.6882900502
5423,0.4849724926
5428,0.5360597449
5430,0.7653707867
5431,0.8795138998
5432,0.7640397424
