UserID,Probability1
1028,0.8118845639
1032,0.5280311339
1033,0.7338041299
1037,0.4008790590
1051,0.3835551911
1052,0.2689681370
1055,0.4697339595
1061,0.3546941764
1067,0.5920969167
1071,0.7046486024
1073,0.7571745969
1075,0.1829990793
1077,0.3722692450
1078,0.4062863839
1081,0.5000000000
1082,0.7107971624
1088,0.8897317108
1094,0.6706990171
1100,0.3047109925
1102,0.6121021713
1103,0.4817003190
1112,0.6735885305
1114,0.8314331792
1117,0.7892733306
1118,0.6782660107
1127,0.8393032076
1130,0.8396704112
1131,0.7079264619
1132,0.6951820042
1136,0.3540077778
1139,0.5193651485
1151,0.8566394941
1152,0.7225925414
1153,0.6778831090
1155,0.7702835027
1158,0.4692902817
1161,0.7606114905
1165,0.8150858620
1166,0.3524341149
1172,0.6538910447
1173,0.5243685772
1177,0.5088950990
1178,0.6071736495
1179,0.5567145108
1180,0.4175673200
1181,0.2848826696
1182,0.7319227318
1187,0.6944829602
1190,0.8663636143
1194,0.5290287302
1197,0.3148910675
1198,0.2045526442
1203,0.5053177926
1206,0.8627694293
1208,0.6199311492
1212,0.8069340133
1214,0.7518554171
1217,0.3575677627
1220,0.7468702444
1225,0.8199444979
1232,0.5659104158
1234,0.5132055561
1241,0.6364853701
1247,0.5509601967
1250,0.5246104405
1251,0.7654883909
1255,0.8687552479
1256,0.4930466319
1260,0.7787414745
1261,0.8484272771
1266,0.8255318659
1270,0.6133569502
1272,0.7570319961
1274,0.6542744058
1288,0.3708188136
1290,0.8038407842
1291,0.7259269722
1294,0.2746644923
1295,0.6063831408
1297,0.7225532096
1300,0.7014496296
1303,0.7108817018
1306,0.6468027040
1311,0.4735578142
1315,0.2929236816
1320,0.3878082485
1324,0.8599105217
1326,0.4883076297
1335,0.5928060617
1337,0.6235341968
1339,0.4508480780
1343,0.6448532356
1345,0.6019528019
1348,0.6555658438
1350,0.3670786982
1355,0.3411104486
1357,0.5716058823
1366,0.5741679168
1371,0.2860162993
1373,0.5230391763
1376,0.5593406676
1386,0.7455377530
1387,0.4651526165
1394,0.6235905517
1397,0.0867207693
1400,0.6726456654
1403,0.4718249829
1405,0.5200066942
1409,0.7229094032
1412,0.5712165878
1413,0.2814311492
1416,0.6925431847
1420,0.3700801841
1421,0.8251961360
1423,0.7947549766
1440,0.7403887968
1443,0.8591278073
1445,0.5534904372
1449,0.8869793548
1451,0.5631778854
1452,0.2345701420
1457,0.5316583529
1460,0.2578977614
1463,0.2352859289
1464,0.4723769643
1466,0.6248581551
1468,0.7993702319
1469,0.8095291634
1472,0.3659567155
1473,0.8270812494
1474,0.1957336858
1475,0.6966310532
1476,0.6925933146
1477,0.7483032035
1478,0.8249149615
1479,0.7452863353
1482,0.8391383056
1485,0.5166113998
1493,0.8048973980
1499,0.9063874340
1502,0.5128856460
1503,0.5059616055
1505,0.5349967972
1507,0.7327083223
1511,0.2110439607
1516,0.7970202567
1522,0.5000000000
1543,0.4815504572
1545,0.4816859610
1548,0.7536435465
1550,0.7437954473
1552,0.6161785167
1553,0.6186226488
1558,0.4641084987
1560,0.8446369373
1562,0.6388772099
1565,0.4892753070
1566,0.1981522712
1572,0.7045568193
1576,0.5197184261
1578,0.6645035485
1582,0.2418170458
1591,0.4090190334
1592,0.2085749793
1593,0.6173823396
1594,0.5631867256
1602,0.2659289067
1604,0.5000000000
1605,0.7479502470
1607,0.5555274900
1617,0.8634008251
1619,0.5169871038
1621,0.8489169012
1628,0.5818832986
1630,0.5137314658
1632,0.3682267591
1633,0.4064145260
1636,0.5394691253
1647,0.6573555801
1648,0.4111174167
1657,0.1523637967
1658,0.8749057706
1667,0.3928269774
1669,0.4170141967
1684,0.1873139484
1688,0.3649947262
1689,0.6998234870
1692,0.7577638678
1694,0.2411938268
1699,0.5593996806
1703,0.4874177782
1704,0.5679369829
1707,0.3414058499
1720,0.7924724808
1727,0.3228111742
1728,0.4188423380
1729,0.7035539448
1736,0.4213641161
1737,0.8325148204
1744,0.6435010400
1746,0.6843144128
1747,0.8354567392
1751,0.5617641165
1755,0.6347317984
1760,0.5223431564
1761,0.7090364412
1762,0.8427519500
1763,0.2699080708
1764,0.5162253195
1766,0.2286095119
1776,0.8791055658
1781,0.4273495443
1787,0.6236306805
1798,0.5000000000
1801,0.7807692585
1808,0.7138519856
1811,0.3947579998
1812,0.7015531757
1813,0.6489168858
1816,0.7834323886
1817,0.3907436139
1818,0.7811704215
1823,0.3034599095
1826,0.2720879880
1828,0.4215677815
1831,0.7625981380
1833,0.6100170462
1839,0.7464241035
1847,0.5312507641
1850,0.6751143439
1855,0.8126073329
1864,0.4688372212
1866,0.3556987382
1872,0.7236060027
1874,0.5461629852
1875,0.8155445998
1886,0.5580377987
1889,0.8781673632
1894,0.7563417748
1899,0.4478753951
1902,0.7769316661
1903,0.1193365874
1904,0.8029164039
1908,0.2929014146
1910,0.3455823587
1912,0.4868166000
1913,0.4566657807
1921,0.2448300461
1927,0.6106374482
1928,0.6736404397
1940,0.5268659508
1943,0.3033646963
1944,0.5112871008
1947,0.6147361413
1952,0.1292948895
1959,0.3951993217
1964,0.3178260163
1966,0.5954596813
1969,0.4798453441
1978,0.8457349137
1980,0.7563133464
1983,0.8102447638
1988,0.5000000000
1990,0.7963300054
1995,0.4288437884
1996,0.8832473745
2001,0.7281713346
2006,0.4428375281
2007,0.5635639346
2011,0.3960080122
2020,0.3925279958
2021,0.4456163901
2022,0.5000000000
2028,0.6055448962
2034,0.3688708269
2036,0.7883261227
2037,0.7446393559
2038,0.4554381117
2045,0.4211917756
2047,0.7722121072
2052,0.7048065039
2058,0.8673798800
2061,0.1803045473
2065,0.2508378618
2067,0.5228256748
2068,0.6106599597
2070,0.5557553172
2071,0.6011147078
2072,0.7740129872
2075,0.6813371864
2076,0.7503488602
2084,0.4414602360
2094,0.8468127839
2095,0.3425220070
2101,0.7699972817
2104,0.1929622740
2112,0.8423583485
2114,0.3665116003
2117,0.5290929949
2118,0.6252156290
2123,0.7470440803
2129,0.6857743664
2131,0.2995223950
2140,0.6558497537
2141,0.5052701704
2146,0.6576565025
2147,0.5230881048
2148,0.2977192967
2151,0.8335492131
2153,0.5897767519
2156,0.6681102722
2160,0.6387533777
2177,0.6367124800
2178,0.5000000000
2188,0.7600800150
2192,0.4067480558
2198,0.7488589071
2199,0.5847164409
2203,0.8269783556
2207,0.1623695747
2210,0.5929679641
2222,0.4174803802
2227,0.6635931299
2228,0.4634615967
2230,0.8423746750
2231,0.3964883362
2236,0.3731780928
2243,0.7391285871
2244,0.7082398627
2253,0.3423207620
2256,0.7153472697
2259,0.3010967683
2263,0.6979682745
2265,0.7375165688
2267,0.5536478467
2270,0.5110089683
2272,0.4527356140
2273,0.6478303400
2276,0.5000000000
2279,0.1732424609
2281,0.4867054564
2284,0.3617366117
2285,0.2892468975
2287,0.6632655057
2292,0.9204554574
2296,0.4344365147
2298,0.7066471495
2305,0.7929404046
2306,0.7683078853
2309,0.1077061253
2310,0.4653397501
2312,0.3548635316
2316,0.6372126245
2319,0.6841431944
2320,0.7992884295
2326,0.7787175625
2331,0.5782957128
2335,0.6513085913
2336,0.3703776087
2341,0.5739722704
2345,0.7781391280
2346,0.5000000000
2348,0.2881965431
2352,0.8246747776
2353,0.1986738341
2355,0.2879015298
2359,0.6688572572
2360,0.6480462399
2371,0.5821955388
2378,0.5465757211
2381,0.7046686587
2386,0.2531898966
2390,0.2286708820
2391,0.6027128952
2392,0.7581884221
2393,0.7036533248
2398,0.5537368514
2402,0.1981687538
2404,0.7204812271
2409,0.6201739766
2410,0.8767177610
2412,0.7676767962
2417,0.7205641031
2419,0.4311519226
2422,0.5687376775
2424,0.3145791626
2430,0.4653810684
2434,0.5672965042
2441,0.2824880085
2444,0.3799979043
2449,0.5404188610
2453,0.5838361671
2455,0.4071668659
2456,0.3317170251
2462,0.7484303681
2464,0.5714936608
2465,0.6768382119
2466,0.3883972818
2468,0.3751442937
2469,0.6648234672
2470,0.4744967049
2474,0.5400649584
2479,0.4693648198
2480,0.8302090913
2483,0.7662183948
2485,0.7226205188
2486,0.7067063601
2496,0.6464647750
2497,0.8397927695
2498,0.6266691134
2509,0.6602008903
2511,0.8751000035
2513,0.9356765705
2516,0.2762974602
2523,0.6446512001
2525,0.4187691110
2527,0.5060702064
2528,0.5734178738
2533,0.4093230314
2540,0.5833917291
2543,0.4229800948
2544,0.7206319733
2549,0.7187417794
2551,0.8165201819
2558,0.2973130538
2572,0.2905651851
2573,0.8162427933
2574,0.5819330800
2576,0.3562461395
2579,0.3008856196
2584,0.7501352957
2589,0.6609329706
2597,0.7911119813
2599,0.3641499593
2605,0.5098071051
2608,0.6946054804
2614,0.3192139131
2619,0.5223830615
2622,0.1900902271
2623,0.6150630650
2624,0.9074319181
2625,0.1956228319
2640,0.7485009150
2642,0.5078213600
2646,0.1570951485
2649,0.6631236876
2662,0.7211884497
2663,0.3201495191
2664,0.7079345677
2671,0.3494115055
2677,0.3961552846
2679,0.5200833209
2683,0.7625564606
2685,0.6466430333
2694,0.6775273845
2697,0.7527903318
2700,0.7290940998
2706,0.7282564085
2710,0.2883745219
2719,0.5430976761
2731,0.7296893561
2734,0.3866075902
2736,0.7432430965
2745,0.7203430703
2746,0.3192947801
2750,0.4773761000
2755,0.3469476988
2757,0.7703240771
2776,0.5534055037
2787,0.5650306802
2788,0.7609174833
2789,0.8916578006
2791,0.6663034245
2793,0.5000000000
2795,0.4041163528
2800,0.5941731775
2801,0.2887348357
2806,0.8428174589
2808,0.5180284257
2813,0.3333743199
2814,0.8381511258
2819,0.8553589349
2820,0.6389714191
2823,0.4114934822
2830,0.1647792209
2832,0.4804185198
2838,0.4557539631
2839,0.2826053068
2845,0.7679745621
2846,0.4325919276
2856,0.5103134059
2858,0.6052689263
2860,0.5318941538
2864,0.2075837365
2866,0.7577146755
2871,0.7878824662
2875,0.5932222554
2882,0.3307602570
2891,0.3403384912
2892,0.7822726293
2898,0.4365509848
2900,0.2423926404
2907,0.8559653518
2915,0.5364833439
2917,0.6571689276
2926,0.1981300714
2928,0.5721095690
2932,0.5720906230
2950,0.4685035668
2958,0.7072472636
2967,0.6879979894
2982,0.5416175474
2983,0.5356138321
2994,0.3840479241
2997,0.6736022821
3013,0.3482292966
3016,0.7797040689
3026,0.3946354339
3031,0.6098410877
3032,0.7713560634
3041,0.5391887412
3045,0.7287103257
3050,0.5000000000
3057,0.3908502314
3060,0.4703801683
3061,0.8180873061
3064,0.4156599113
3065,0.2103508857
3068,0.6480243907
3082,0.5913720350
3094,0.7451391417
3095,0.3312115662
3096,0.3150612693
3098,0.6900089759
3103,0.8017621356
3108,0.6305208253
3117,0.4890249932
3118,0.8373191165
3127,0.3493150053
3129,0.2542321917
3131,0.5000000000
3134,0.6378582680
3136,0.7303196532
3139,0.4279244044
3142,0.7018569320
3147,0.4549748331
3154,0.4143851587
3156,0.5921616553
3159,0.6465371415
3163,0.7321099060
3166,0.6715354489
3172,0.7456230453
3173,0.5804854351
3178,0.5614292264
3180,0.2874385065
3185,0.7776179614
3187,0.1824260333
3189,0.5194579515
3193,0.7132782377
3194,0.8733072298
3195,0.7654734409
3198,0.8421724025
3205,0.2117705799
3207,0.2885634545
3208,0.7399515411
3213,0.6368726523
3214,0.6283442432
3215,0.6983016790
3225,0.2659627486
3227,0.5959413385
3232,0.4442017571
3244,0.9361048833
3246,0.4381174303
3248,0.2252739503
3252,0.3687660968
3255,0.3645835527
3263,0.1783171361
3265,0.5173518650
3274,0.8579666236
3287,0.8070614530
3296,0.5588887962
3299,0.3945251291
3301,0.7549244395
3302,0.4819435466
3304,0.5715103707
3306,0.6460773529
3308,0.7685454733
3313,0.6579227455
3321,0.5342258373
3326,0.5130052096
3327,0.7839626934
3332,0.1195142316
3334,0.5630343731
3336,0.3140916224
3346,0.4871479176
3347,0.6749809635
3348,0.4916636646
3351,0.4609303741
3360,0.3727440805
3366,0.3154682214
3367,0.6400984105
3369,0.4493470590
3371,0.6168591660
3372,0.8486174596
3385,0.4398627562
3389,0.5968142731
3390,0.5238637295
3392,0.4793922606
3393,0.3370573046
3394,0.4283396859
3396,0.7717151012
3412,0.4501793739
3413,0.8028068428
3420,0.4414400008
3425,0.4262845709
3427,0.6984338684
3430,0.4459716884
3432,0.5965836428
3433,0.4464497902
3434,0.7803189029
3442,0.7906557864
3447,0.2278517405
3461,0.2042863832
3462,0.5552359340
3464,0.5292492390
3471,0.7459328666
3475,0.7468446047
3476,0.6582141943
3487,0.6485880441
3488,0.8215701137
3490,0.2510824320
3498,0.8247748168
3499,0.8672631246
3500,0.5978791741
3506,0.5236687314
3511,0.5670703166
3512,0.6345075037
3514,0.8318762138
3518,0.6059135487
3523,0.4012138579
3525,0.5198053106
3533,0.6566120586
3537,0.5000000000
3543,0.7193907041
3545,0.3073132017
3550,0.5442717294
3554,0.7840024578
3555,0.4634331048
3558,0.7070448318
3559,0.3346176400
3562,0.2576399265
3564,0.8279594141
3566,0.8332804249
3567,0.7011128850
3572,0.7200908591
3573,0.6148463467
3574,0.3369081418
3576,0.7468997276
3579,0.8788964532
3588,0.8951670878
3590,0.5000000000
3592,0.7048860778
3593,0.7680118806
3594,0.5820865068
3596,0.1901236273
3601,0.8990981993
3602,0.6446929491
3604,0.3520009002
3607,0.6804684568
3613,0.1426725342
3618,0.8670717476
3621,0.5287887435
3631,0.5655258778
3641,0.7513251704
3646,0.8583021146
3657,0.4878972703
3660,0.6622363203
3665,0.4843306096
3666,0.1937681703
3676,0.6935402260
3680,0.6812958780
3682,0.6833629363
3695,0.5345442022
3704,0.3973088986
3707,0.4898149744
3712,0.5840354142
3713,0.2005771737
3714,0.2909657142
3715,0.5401707674
3719,0.1748868988
3733,0.6151684308
3735,0.5551983705
3736,0.7358039989
3737,0.8744207133
3738,0.3399352252
3743,0.5000000000
3744,0.8340035475
3746,0.1968786602
3747,0.2317238064
3749,0.8114314131
3753,0.8118618618
3758,0.4309274404
3764,0.2638160962
3767,0.2940029476
3769,0.3083214214
3781,0.3007692283
3782,0.5251267044
3784,0.2501085627
3788,0.9267957808
3793,0.4725734788
3801,0.6118458798
3805,0.3863202492
3807,0.8282916010
3808,0.4625845989
3809,0.6179343549
3810,0.8019177749
3813,0.4370911531
3816,0.1975912301
3817,0.2579418124
3820,0.5000000000
3833,0.1994509917
3835,0.6070454036
3837,0.7695758010
3839,0.7692167173
3840,0.4194107232
3843,0.4181573087
3848,0.6153684000
3850,0.7433681104
3851,0.2420730182
3859,0.3765918556
3866,0.8037650828
3870,0.6112681173
3873,0.4705700450
3881,0.4924402270
3882,0.5407339546
3889,0.5305604579
3906,0.4754312899
3908,0.5425641528
3909,0.5305471177
3910,0.8107156013
3913,0.6588198928
3915,0.6808450834
3917,0.3676991584
3922,0.4825989204
3923,0.7831387496
3924,0.5073258284
3933,0.8187963742
3935,0.4557808500
3939,0.1677943574
3960,0.7852816175
3971,0.6984104544
3976,0.2320440947
3977,0.6178864217
3987,0.1519116861
3990,0.3355861572
4005,0.1964062031
4008,0.5623737708
4009,0.8740794353
4011,0.3224093836
4012,0.7232720484
4020,0.4735997871
4021,0.3210409233
4022,0.3685072414
4027,0.7857526791
4028,0.4269005762
4030,0.4914125216
4031,0.2540525195
4035,0.4423548319
4036,0.4314724069
4037,0.5411205904
4039,0.3999403218
4044,0.5195674178
4046,0.5139779917
4054,0.3725582157
4056,0.4755113595
4059,0.4862345970
4062,0.4628028254
4064,0.6817163150
4067,0.3140875214
4072,0.3813260317
4090,0.5624533964
4095,0.2918246994
4099,0.9163900789
4102,0.6522264387
4103,0.6641348853
4105,0.1436617411
4110,0.3636118307
4112,0.2190796572
4114,0.7313224824
4116,0.2779070573
4117,0.1130964564
4118,0.7801875202
4124,0.6216636769
4126,0.5438317773
4137,0.7382090403
4141,0.2927029501
4149,0.7340605537
4150,0.7797445704
4152,0.5405649064
4158,0.5522089430
4162,0.5370664455
4163,0.4941362632
4165,0.4262306690
4167,0.4893409180
4170,0.2759219112
4173,0.8340796474
4183,0.7876635155
4188,0.4329964495
4191,0.6074587703
4192,0.4107394139
4195,0.4236966695
4199,0.4273357294
4203,0.4159631846
4208,0.6865348030
4218,0.6325873342
4231,0.4559449078
4233,0.7768725265
4234,0.7591626538
4240,0.3005176917
4247,0.7609199057
4249,0.1682612100
4254,0.7153197062
4256,0.5797215182
4258,0.6129114677
4260,0.3569192682
4262,0.7187707022
4267,0.2715174430
4280,0.1786738482
4281,0.8873941000
4282,0.4443088553
4284,0.7549194133
4285,0.7979991991
4288,0.5840107797
4300,0.4525295520
4301,0.7927389212
4302,0.2143762513
4303,0.4131135985
4305,0.5118708220
4308,0.2551259947
4314,0.2719967262
4315,0.5498762492
4325,0.7466510580
4327,0.6855824171
4330,0.5297263040
4334,0.5531332492
4340,0.4429534699
4347,0.5795680883
4349,0.8136597205
4362,0.3992274962
4370,0.3314115967
4372,0.3990546500
4377,0.4853651059
4379,0.7834944093
4383,0.3729563899
4392,0.7410649063
4393,0.6364111858
4394,0.3788060783
4402,0.6524240808
4406,0.3396548567
4409,0.7545695679
4411,0.4817430745
4412,0.5316372295
4418,0.8169169137
4420,0.7889998355
4422,0.6240658736
4431,0.3754831696
4433,0.2794568586
4435,0.5595011101
4445,0.5769579965
4449,0.7486566084
4451,0.4666371957
4457,0.7048265856
4458,0.3564606084
4460,0.2576017675
4462,0.5881986522
4464,0.6220417119
4466,0.4594928646
4469,0.8804875204
4472,0.3674416658
4473,0.5781891647
4475,0.3897137365
4478,0.4339780954
4481,0.4946612261
4482,0.5355240865
4484,0.2976713652
4494,0.2068517498
4496,0.7220825436
4497,0.7105309756
4507,0.6941359348
4510,0.2522690457
4513,0.2742699629
4525,0.4367876592
4530,0.8319005941
4537,0.8315359173
4542,0.7239189593
4543,0.4188675592
4544,0.7309748044
4546,0.3332266428
4547,0.6255436741
4558,0.6485026732
4568,0.6735745686
4569,0.6912617947
4572,0.2018250197
4579,0.8339755600
4580,0.4460142880
4584,0.5646049683
4586,0.5780111453
4598,0.2397154406
4602,0.6100488381
4607,0.2869928689
4610,0.7778601977
4613,0.4012494830
4620,0.2334959261
4623,0.6438266813
4626,0.6143601651
4629,0.6052760461
4631,0.2834923565
4633,0.7850097477
4634,0.7459728260
4635,0.8953143305
4638,0.1789865855
4639,0.9143931076
4641,0.6991457719
4644,0.5930266568
4646,0.6329993859
4650,0.7853383269
4658,0.1994465704
4661,0.6215925505
4665,0.4702137385
4672,0.7467313252
4680,0.2832880514
4683,0.1437601516
4690,0.8714414881
4693,0.7839878769
4694,0.8388447882
4695,0.4173814609
4698,0.6577247105
4699,0.7702065450
4702,0.6766345161
4710,0.6767602146
4711,0.4315835489
4715,0.4848603079
4718,0.7668399316
4734,0.7637435850
4738,0.2061693795
4740,0.6059160719
4757,0.3838637981
4759,0.6005225284
4761,0.6124299074
4768,0.3667759039
4770,0.5467893164
4773,0.7910521461
4778,0.6971564561
4782,0.1885214609
4785,0.6005797297
4787,0.6671834635
4795,0.4755788241
4797,0.6490819888
4799,0.7980235146
4803,0.3924111720
4804,0.4491319359
4805,0.6723040037
4814,0.0911201134
4815,0.8779829783
4821,0.7857643944
4823,0.5151997019
4824,0.6768516264
4840,0.5849091209
4842,0.7157861740
4844,0.8237895483
4848,0.2736963337
4850,0.3841362504
4851,0.5714506476
4859,0.3549666183
4861,0.8611400647
4863,0.3671676441
4865,0.6199219220
4867,0.6082390225
4870,0.8257580063
4872,0.7411513663
4874,0.3013789961
4877,0.7157975470
4883,0.4260131080
4884,0.6730638549
4885,0.8518674339
4895,0.9111194200
4901,0.7503494323
4902,0.3468415801
4903,0.8008036514
4904,0.6745857055
4905,0.8653782503
4910,0.8645311453
4915,0.5943723573
4918,0.4833530119
4920,0.2835312603
4922,0.3497654422
4924,0.2214089685
4933,0.7907957229
4934,0.5228911390
4935,0.6157387948
4939,0.3589511402
4940,0.7504072006
4943,0.6633844849
4944,0.2489739986
4946,0.4821152417
4948,0.6864487821
4950,0.5297651563
4952,0.3131210996
4955,0.7760583765
4956,0.4936082073
4961,0.8054667250
4964,0.8335499685
4967,0.5913600282
4968,0.6628793315
4969,0.8722446609
4974,0.1512413458
4978,0.7803777633
4981,0.6548867545
4989,0.7346514032
4990,0.1470335854
4991,0.2807757751
4993,0.6917882904
4995,0.4658193612
5001,0.6815456559
5002,0.7305797856
5008,0.7909711845
5013,0.7020476931
5019,0.3727438428
5021,0.7590919583
5022,0.2399573657
5026,0.6335541904
5034,0.6557867967
5038,0.6801991167
5040,0.4499322208
5042,0.8383312689
5047,0.8102653024
5048,0.5166691943
5054,0.2304929799
5063,0.8000713889
5064,0.4322989634
5066,0.2099963960
5070,0.7625968511
5073,0.2369916474
5074,0.4302081930
5075,0.7422659631
5077,0.6162662665
5078,0.5984087017
5080,0.6624813368
5086,0.4137259893
5090,0.7435767040
5096,0.8878636795
5097,0.3588994979
5098,0.7927224561
5100,0.1055213324
5103,0.7667692987
5107,0.5089876845
5108,0.2935587799
5114,0.5515837257
5115,0.1880598834
5133,0.6299555468
5134,0.7480490797
5137,0.8057968038
5138,0.7262568151
5143,0.7859651659
5144,0.8498698039
5159,0.8290747675
5160,0.3647844420
5161,0.2446807522
5164,0.4643571774
5165,0.4674257831
5179,0.7538864854
5182,0.7584674907
5187,0.2569365376
5188,0.5614053860
5189,0.5846787116
5194,0.4210267992
5197,0.5000000000
5198,0.8446232767
5203,0.2740400249
5206,0.2900827208
5208,0.7370821260
5216,0.4414501909
5224,0.5118371370
5226,0.2064708501
5229,0.5694915162
5236,0.7192554643
5240,0.8296236551
5242,0.7387015578
5249,0.5623136040
5250,0.5052488613
5253,0.7497575953
5255,0.7435724397
5256,0.6279362722
5260,0.7982310696
5265,0.8292381898
5266,0.3490396768
5275,0.6275985498
5276,0.7446376065
5287,0.3537664874
5293,0.5657547542
5294,0.6367292235
5295,0.5653352102
5301,0.6608973927
5304,0.3684943185
5310,0.8614488244
5313,0.3176045182
5318,0.7939971727
5332,0.6119021761
5343,0.7209681214
5347,0.3528240371
5352,0.6402871750
5355,0.6159589268
5357,0.6508262625
5359,0.2408234231
5360,0.4866542366
5374,0.6779192221
5375,0.2445954678
5383,0.6537960547
5387,0.5164784303
5392,0.8160157368
5397,0.7467414436
5399,0.4387797495
5403,0.5646057511
5413,0.5000000000
5414,0.2549596921
5419,0.6832641065
5420,0.6647335842
5423,0.3845700660
5428,0.4852834094
5430,0.6804868657
5431,0.8402581918
5432,0.7286384802
