UserID,Probability1
951,0.3054262406
958,0.3646315062
959,0.5917935453
960,0.8630225078
966,0.2910911542
975,0.6163454302
985,0.8080567401
992,0.2236754751
993,0.1856417972
994,0.1906421025
995,0.1589731038
998,0.6291513288
1001,0.8200026839
1009,0.2676084573
1011,0.3985953207
1012,0.5718831076
1013,0.6187285938
1014,0.3158559227
1028,0.8706819795
1032,0.5930647291
1033,0.7657683570
1037,0.4366106182
1051,0.4387472830
1052,0.2807048268
1055,0.7135421192
1061,0.3147603212
1067,0.6456782476
1071,0.6655535572
1073,0.8738059221
1075,0.1665109175
1077,0.4097243692
1078,0.2686350484
1081,0.4728837646
1082,0.7065127637
1088,0.8348513803
1094,0.7164293868
1100,0.1975616764
1102,0.3588404858
1103,0.3438600186
1112,0.5235918889
1114,0.7857925892
1117,0.7983884075
1118,0.5389750088
1127,0.8367424354
1130,0.8651209271
1131,0.7430976447
1132,0.6403752717
1136,0.4789543850
1139,0.5053921620
1151,0.8317404573
1152,0.5727788112
1153,0.5456361097
1155,0.8033640040
1158,0.4529215109
1161,0.7912274210
1165,0.8432114755
1166,0.5254596240
1172,0.6232306153
1173,0.4720418922
1177,0.3691438033
1178,0.6503138019
1179,0.5074811941
1180,0.3681769655
1181,0.3077485194
1182,0.7789635363
1187,0.6780744206
1190,0.8440131641
1194,0.7807647973
1197,0.5000000000
1198,0.2933606144
1203,0.5533155963
1206,0.8698817976
1208,0.4883937734
1212,0.7876943461
1214,0.7982574875
1217,0.2441771693
1220,0.6610556554
1225,0.6859760153
1232,0.5000000000
1234,0.5170786205
1241,0.6367292039
1247,0.6143921923
1250,0.5373395427
1251,0.7588966873
1255,0.8587666305
1256,0.6070188088
1260,0.5000000000
1261,0.7452726707
1266,0.6705004264
1270,0.3641275825
1272,0.6690407827
1274,0.6913434280
1288,0.5069793937
1290,0.7960785402
1291,0.7301384315
1294,0.4691223044
1295,0.5866698847
1297,0.6652491300
1300,0.6730880194
1303,0.5521311394
1306,0.5548162487
1311,0.3867234612
1315,0.3516479890
1320,0.4601457522
1324,0.8277666488
1326,0.4036926210
1335,0.5848222671
1337,0.6921217032
1339,0.4837393304
1343,0.6914706320
1345,0.5657546082
1348,0.5327045679
1350,0.3198720445
1355,0.2908402277
1357,0.5643242763
1366,0.5753695687
1371,0.4137011472
1373,0.4924241192
1376,0.7127975177
1386,0.5912481335
1387,0.5492753260
1394,0.5872160377
1397,0.0934844860
1400,0.8696134729
1403,0.6068707579
1405,0.4906858110
1409,0.6436614546
1412,0.4139107997
1413,0.2988543189
1416,0.4872863876
1420,0.4239435649
1421,0.8406516574
1423,0.8794938712
1440,0.7504830546
1443,0.8894688304
1445,0.5423838227
1449,0.8789595811
1451,0.5474460913
1452,0.2281491116
1457,0.3898138576
1460,0.3579080919
1463,0.2872964735
1464,0.2556017680
1466,0.6157665037
1468,0.7960254835
1469,0.7977203614
1472,0.4352931881
1473,0.8249937941
1474,0.2259276592
1475,0.5995066021
1476,0.6501232361
1477,0.7609850876
1478,0.8224627752
1479,0.8244579876
1482,0.8250760115
1485,0.4789062388
1493,0.7856461253
1499,0.9120830010
1502,0.6131401101
1503,0.4453033105
1505,0.3957045652
1507,0.7982675538
1511,0.2364841366
1516,0.8025338478
1522,0.5214765946
1543,0.4402735706
1545,0.5629524555
1548,0.6562350361
1550,0.7465312063
1552,0.6639256000
1553,0.5823160616
1558,0.4675148176
1560,0.8854632047
1562,0.4662356664
1565,0.5086190531
1566,0.2290830819
1572,0.7095987920
1576,0.6455206637
1578,0.7161667658
1582,0.2532225525
1591,0.5526382715
1592,0.1446909863
1593,0.6530041047
1594,0.5667424316
1602,0.3375067458
1604,0.7329184126
1605,0.6075762990
1607,0.5414532387
1617,0.8774508728
1619,0.5087233213
1621,0.8522007928
1628,0.6599305554
1630,0.5692067134
1632,0.4594758269
1633,0.4382361261
1636,0.6064958079
1647,0.1940382193
1648,0.4266833892
1657,0.2248126149
1658,0.8588481102
1667,0.3592329236
1669,0.5377034218
1684,0.1811465004
1688,0.3439656402
1689,0.6356262904
1692,0.6752656112
1694,0.2817579079
1699,0.6169302308
1703,0.5000000000
1704,0.5716735198
1707,0.3195750150
1720,0.5122758078
1727,0.3477051354
1728,0.4811572540
1729,0.7026750809
1736,0.3523323167
1737,0.8343722595
1744,0.6253570479
1746,0.6977699233
1747,0.9127065506
1751,0.5491093704
1755,0.4792487981
1760,0.5654872983
1761,0.6247097770
1762,0.7871724126
1763,0.3294544704
1764,0.5584958808
1766,0.2154937177
1776,0.8651640912
1781,0.5055207219
1787,0.6028257231
1798,0.4620492246
1801,0.8233908358
1808,0.6870786119
1811,0.4527429781
1812,0.7308022081
1813,0.6181622721
1816,0.7983177946
1817,0.4831100340
1818,0.8056721435
1823,0.5648954683
1826,0.1998699630
1828,0.5167485302
1831,0.6901898424
1833,0.6798971503
1839,0.7949536856
1847,0.5230155209
1850,0.7239977451
1855,0.8288969297
1864,0.5270706526
1866,0.2490681845
1872,0.6592964958
1874,0.7250485551
1875,0.8362954210
1886,0.5509121210
1889,0.8509414607
1894,0.8303243066
1899,0.4585457281
1902,0.7359819832
1903,0.1472375117
1904,0.7047125529
1908,0.2564226463
1910,0.3000781533
1912,0.4902671015
1913,0.5447749098
1921,0.1881563399
1927,0.6650203366
1928,0.6888379379
1940,0.5584179834
1943,0.3605682997
1944,0.5105465895
1947,0.5252214473
1952,0.0969960938
1959,0.3846189129
1964,0.3460033275
1966,0.6664152674
1969,0.4393661519
1978,0.8094461919
1980,0.7715208999
1983,0.7545241973
1988,0.4378822723
1990,0.7845096816
1995,0.3635832892
1996,0.8628351774
2001,0.8264598729
2006,0.5100185500
2007,0.4836832225
2011,0.2729264574
2020,0.3902379090
2021,0.3833676437
2022,0.5296964830
2028,0.5533435118
2034,0.2314068055
2036,0.5000000000
2037,0.7903026237
2038,0.4664187540
2045,0.3563639649
2047,0.7213469837
2052,0.6248478414
2058,0.8959560807
2061,0.2326474018
2065,0.2087821218
2067,0.5881695280
2068,0.7244512295
2070,0.5558190355
2071,0.5206795746
2072,0.6187284606
2075,0.7337217346
2076,0.6938463393
2084,0.4867834709
2094,0.5505897073
2095,0.2374701510
2101,0.7635266724
2104,0.2652709783
2112,0.8527651842
2114,0.3104101879
2117,0.6231274317
2118,0.4788171827
2123,0.8007312201
2129,0.5812963142
2131,0.1496571086
2140,0.6795215641
2141,0.5991536039
2146,0.6438078432
2147,0.5502075442
2148,0.2746202662
2151,0.8252115701
2153,0.5999966008
2156,0.6535428431
2160,0.6514963775
2177,0.6605020910
2178,0.6426697397
2188,0.4225603435
2192,0.2948083250
2198,0.5935149701
2199,0.7931504173
2203,0.5649345107
2207,0.4673680821
2210,0.6575807300
2222,0.6154338746
2227,0.4304145719
2228,0.5468402589
2230,0.7848625164
2231,0.4157383257
2236,0.3928914260
2243,0.7220445792
2244,0.6817531392
2253,0.4254162951
2256,0.6643106295
2259,0.2244401413
2263,0.6508582234
2265,0.5911987088
2267,0.7366842918
2270,0.5716690557
2272,0.6501532729
2273,0.4092828841
2276,0.6704418883
2279,0.2199914985
2281,0.5687806978
2284,0.5668001023
2285,0.5656356798
2287,0.7404926403
2292,0.8381424198
2296,0.5886015266
2298,0.7530336544
2305,0.7928436734
2306,0.7289864820
2309,0.1431565045
2310,0.4529962521
2312,0.3348431460
2316,0.3846260292
2319,0.5000000000
2320,0.8535054555
2326,0.6276361521
2331,0.6734483465
2335,0.6611998456
2336,0.3535959217
2341,0.5063816218
2345,0.7654329296
2346,0.5183496025
2348,0.5693193801
2352,0.8471955696
2353,0.2558560335
2355,0.6839031934
2359,0.6988630076
2360,0.6855393417
2371,0.6281725034
2378,0.5273086844
2381,0.7642214672
2386,0.3055927812
2390,0.3068601227
2391,0.6080865595
2392,0.6737767504
2393,0.7344957523
2398,0.3663624586
2402,0.2765393091
2404,0.6189273012
2409,0.6688520147
2410,0.8624230098
2412,0.6635132522
2417,0.7168938677
2419,0.5791666371
2422,0.4678912155
2424,0.3563945378
2430,0.3992313879
2434,0.5982023647
2441,0.2089440304
2444,0.4846516452
2449,0.5833158606
2453,0.5844343134
2455,0.6818563972
2456,0.4374009682
2462,0.8626163937
2464,0.5779830002
2465,0.5483644614
2466,0.3433715447
2468,0.3759111617
2469,0.7913826400
2470,0.5000000000
2474,0.4690536377
2479,0.6480099889
2480,0.7989072773
2483,0.8118898872
2485,0.4049980449
2486,0.7700382043
2496,0.5266712388
2497,0.9098292542
2498,0.6682500145
2509,0.5857051803
2511,0.8513430726
2513,0.9244693725
2516,0.2517725742
2523,0.6962812558
2525,0.4464597025
2527,0.4039142661
2528,0.5778691044
2533,0.3101621255
2540,0.5782936711
2543,0.4771970391
2544,0.7689245608
2549,0.6513837594
2551,0.8627251923
2558,0.3182117759
2572,0.2887259585
2573,0.8187838415
2574,0.6648145317
2576,0.3413474722
2579,0.3887415480
2584,0.7280131591
2589,0.5389533679
2597,0.7774907751
2599,0.3677516304
2605,0.4170093576
2608,0.7539100950
2614,0.2840965618
2619,0.5115240308
2622,0.1750214263
2623,0.6892677780
2624,0.9079328583
2625,0.2184368617
2640,0.7671970258
2642,0.5891686948
2646,0.1748542601
2649,0.6369469388
2662,0.6570616430
2663,0.4394725002
2664,0.6476762937
2671,0.7585454362
2677,0.2473388807
2679,0.4381572931
2683,0.7961628853
2685,0.5266628036
2694,0.6744080600
2697,0.6710641161
2700,0.7490818408
2706,0.7394342869
2710,0.2805572195
2719,0.6785879442
2731,0.7489486532
2734,0.4122661340
2736,0.6605755938
2745,0.7577207485
2746,0.2560951407
2750,0.5875735216
2755,0.4358639247
2757,0.7800743511
2776,0.5695683310
2787,0.3953583638
2788,0.6772913592
2789,0.8832204649
2791,0.7313690747
2793,0.6404116562
2795,0.3621078166
2800,0.7682739663
2801,0.4865943856
2806,0.8810581536
2808,0.4445087589
2813,0.4277154395
2814,0.8307320081
2819,0.7464842769
2820,0.6580014322
2823,0.2626294827
2830,0.4229822583
2832,0.8011513021
2838,0.3071925360
2839,0.3003249250
2845,0.7929556617
2846,0.6536178627
2856,0.5803178067
2858,0.8335629614
2860,0.8681129602
2864,0.1772168244
2866,0.7136515171
2871,0.6115437974
2875,0.5665008851
2882,0.2900990601
2891,0.2399312129
2892,0.7289833815
2898,0.4390058743
2900,0.2596209304
2907,0.8675836580
2915,0.3988990804
2917,0.6369844621
2926,0.2953143575
2928,0.4370625630
2932,0.5944999523
2950,0.4447234812
2958,0.6903224367
2967,0.7902410308
2982,0.3705359486
2983,0.4934634797
2994,0.3756304843
2997,0.5865513962
3013,0.3510718617
3016,0.6956371320
3026,0.5697542446
3031,0.7213321012
3032,0.6444864484
3041,0.5889769774
3045,0.7160317384
3050,0.5118618680
3057,0.3965863545
3060,0.5080445771
3061,0.8235160620
3064,0.6136262921
3065,0.2454001406
3068,0.4853477694
3082,0.5327965801
3094,0.7367516942
3095,0.3877240843
3096,0.2749956419
3098,0.6145620975
3103,0.8219160950
3108,0.5000000000
3117,0.6249503517
3118,0.7864598336
3127,0.3811151523
3129,0.3143183003
3131,0.5154055497
3134,0.6148518687
3136,0.7487613133
3139,0.3570956472
3142,0.7183881018
3147,0.4649831630
3154,0.4748387504
3156,0.5759379207
3159,0.7204878603
3163,0.5906389059
3166,0.5799288495
3172,0.6938144275
3173,0.7284678964
3178,0.4366259904
3180,0.1895224252
3185,0.7846503741
3187,0.2448167017
3189,0.5932711630
3193,0.7667648351
3194,0.8572166826
3195,0.7501801303
3198,0.8462151911
3205,0.2809118081
3207,0.2959244406
3208,0.7335821263
3213,0.2348846654
3214,0.6316373035
3215,0.6245488253
3225,0.6086935022
3227,0.6295479483
3232,0.4861294608
3244,0.9361983729
3246,0.5000000000
3248,0.3616676468
3252,0.6610462954
3255,0.3924057588
3263,0.3629769727
3265,0.4808833609
3274,0.8230053247
3287,0.8002675892
3296,0.5894651422
3299,0.7185324424
3301,0.5986316465
3302,0.2735336562
3304,0.6059479973
3306,0.5607061036
3308,0.8407427032
3313,0.7057516868
3321,0.4908775189
3326,0.7370964662
3327,0.6772097859
3332,0.2812815095
3334,0.4372195950
3336,0.2047438486
3346,0.4864765322
3347,0.6797805439
3348,0.5367931804
3351,0.4364958600
3360,0.3941700802
3366,0.2906835674
3367,0.5659071761
3369,0.7538293157
3371,0.7138718658
3372,0.8666887127
3385,0.5779822509
3389,0.6235090768
3390,0.4476770951
3392,0.4760378106
3393,0.2843338735
3394,0.4185056391
3396,0.5409925861
3412,0.5645358597
3413,0.6424435508
3420,0.4624583364
3425,0.4861493370
3427,0.6619892926
3430,0.5127034681
3432,0.5787060515
3433,0.7151931208
3434,0.7295263974
3442,0.8681034337
3447,0.2979370816
3461,0.2279517476
3462,0.5899217311
3464,0.3925354364
3471,0.7853993548
3475,0.7638844987
3476,0.5419170538
3487,0.3684954488
3488,0.7995675181
3490,0.4216567572
3498,0.7900961156
3499,0.8711744118
3500,0.7442378889
3506,0.4766307161
3511,0.4674622624
3512,0.6959012983
3514,0.8174413097
3518,0.6403609159
3523,0.3999472435
3525,0.4672541682
3533,0.6451152535
3537,0.3321012916
3543,0.6875666031
3545,0.3230596304
3550,0.7818494709
3554,0.7391470743
3555,0.4733685388
3558,0.6285274015
3559,0.5000000000
3562,0.2489589922
3564,0.6957534089
3566,0.7909138239
3567,0.7466465054
3572,0.6383178142
3573,0.5959603436
3574,0.2645104891
3576,0.7425437369
3579,0.8516972982
3588,0.9055237105
3590,0.5142968693
3592,0.7084994562
3593,0.8148386853
3594,0.5117203960
3596,0.2082295323
3601,0.4079472330
3602,0.7251597885
3604,0.3759006857
3607,0.5911279718
3613,0.1478039588
3618,0.7821386687
3621,0.6027185139
3631,0.3729002414
3641,0.8293327107
3646,0.8847341007
3657,0.6684375373
3660,0.3370319442
3665,0.6044467799
3666,0.2009584691
3676,0.8132893559
3680,0.7233014452
3682,0.7024933403
3695,0.7735733756
3704,0.2774941563
3707,0.4841480455
3712,0.6139995890
3713,0.3070540442
3714,0.2903707486
3715,0.6508123751
3719,0.2777715788
3733,0.6226634573
3735,0.6000643769
3736,0.7515703392
3737,0.7488203081
3738,0.3952805308
3743,0.4869823021
3744,0.7393227191
3746,0.2084452822
3747,0.2237364740
3749,0.7816442833
3753,0.7434306703
3758,0.3470754493
3764,0.1676321273
3767,0.3345127988
3769,0.3149402400
3781,0.2579645877
3782,0.4711570264
3784,0.4134401353
3788,0.8770598086
3793,0.5289746818
3801,0.5374352166
3805,0.3469662562
3807,0.7699570638
3808,0.4407416881
3809,0.7426857127
3810,0.8683939438
3813,0.4134465397
3816,0.1972789183
3817,0.3550863439
3820,0.6251380316
3833,0.2409590688
3835,0.6935581343
3837,0.7245092673
3839,0.5395717003
3840,0.3914315736
3843,0.4907835143
3848,0.6356185571
3850,0.8021159549
3851,0.2566559533
3859,0.3337787230
3866,0.7929225383
3870,0.6614302621
3873,0.4712807967
3881,0.3595007855
3882,0.7167239472
3889,0.5000000000
3906,0.5506519085
3908,0.6006245293
3909,0.6422911297
3910,0.7470622135
3913,0.7313024395
3915,0.7273578823
3917,0.7009802775
3922,0.3809782479
3923,0.7846480199
3924,0.7446568244
3933,0.7311051077
3935,0.4807321487
3939,0.2139967463
3960,0.8965094121
3971,0.6284186955
3976,0.4136994445
3977,0.4417174353
3987,0.2443680703
3990,0.4078980089
4005,0.1542932838
4008,0.5237262709
4009,0.8724611782
4011,0.1092784433
4012,0.6716338456
4020,0.4602827877
4021,0.3629258285
4022,0.2579593016
4027,0.6249302170
4028,0.3541214819
4030,0.5499825869
4031,0.1681893839
4035,0.5262362308
4036,0.4240270801
4037,0.5414204828
4039,0.4100448570
4044,0.5956035088
4046,0.6173990972
4054,0.1931117612
4056,0.5471641097
4059,0.6531450945
4062,0.5358265583
4064,0.5687872744
4067,0.4070470967
4072,0.1679900101
4090,0.7028321144
4095,0.2930628303
4099,0.9207315285
4102,0.6480587362
4103,0.6852615008
4105,0.1908969957
4110,0.3225651031
4112,0.1377299064
4114,0.7276170901
4116,0.2299497764
4117,0.1294966521
4118,0.4321192200
4124,0.6632996160
4126,0.6451370409
4137,0.5559240317
4141,0.3949619216
4149,0.6101299431
4150,0.7831101133
4152,0.4343997222
4158,0.4927848756
4162,0.6230519873
4163,0.5703264965
4165,0.2957487354
4167,0.6839001771
4170,0.2626817946
4173,0.7263153394
4183,0.7966344552
4188,0.4227338634
4191,0.5558369380
4192,0.4021069133
4195,0.4837498908
4199,0.5468184021
4203,0.3226623502
4208,0.6856974400
4218,0.4903617398
4231,0.4697489517
4233,0.8155437084
4234,0.7777722107
4240,0.5361126649
4247,0.7487640142
4249,0.1092574124
4254,0.7633823199
4256,0.5000000000
4258,0.4546920253
4260,0.6360475584
4262,0.8658192110
4267,0.2901041022
4280,0.2103641626
4281,0.7886188014
4282,0.4811846846
4284,0.7277508572
4285,0.8408521489
4288,0.5542670663
4300,0.4697127347
4301,0.8560999097
4302,0.2065432905
4303,0.2511326428
4305,0.5145884365
4308,0.3302101469
4314,0.3233738713
4315,0.5402358791
4325,0.7659791649
4327,0.7679796441
4330,0.6462376877
4334,0.5719467005
4340,0.4780121140
4347,0.4080246733
4349,0.7642525778
4362,0.3056843507
4370,0.4481483623
4372,0.3650345122
4377,0.6739794702
4379,0.8048747728
4383,0.4800095966
4392,0.7534786844
4393,0.6320911924
4394,0.4195498241
4402,0.5971372298
4406,0.3217620044
4409,0.7623669801
4411,0.5257756579
4412,0.6229395818
4418,0.8030926935
4420,0.7166196773
4422,0.6554329608
4431,0.4053573444
4433,0.1983510353
4435,0.5781493254
4445,0.6659292973
4449,0.6644168934
4451,0.4611861406
4457,0.8006488991
4458,0.3223324174
4460,0.3676032471
4462,0.5632064905
4464,0.5544069320
4466,0.4112687423
4469,0.8915313732
4472,0.2997156787
4473,0.5816042334
4475,0.3206409136
4478,0.3731864680
4481,0.4747909939
4482,0.5837065431
4484,0.5000000000
4494,0.3417918197
4496,0.6465367982
4497,0.7940879728
4507,0.5629085007
4510,0.3139168117
4513,0.4040149562
4525,0.4257322067
4530,0.7985718761
4537,0.7403734479
4542,0.6474030044
4543,0.5828967254
4544,0.6835381839
4546,0.3151646865
4547,0.6871683965
4558,0.6555218166
4568,0.6112858686
4569,0.5823413336
4572,0.2157248051
4579,0.7457955449
4580,0.4829889120
4584,0.2728401314
4586,0.4700056751
4598,0.1787911834
4602,0.6024401512
4607,0.2721386048
4610,0.7185864015
4613,0.4249378859
4620,0.3863877833
4623,0.7746821577
4626,0.4889653352
4629,0.5548331141
4631,0.2248450769
4633,0.7521467438
4634,0.7835605855
4635,0.9111548423
4638,0.2813750225
4639,0.9014570979
4641,0.6744070898
4644,0.4940642064
4646,0.6057191514
4650,0.8027572544
4658,0.2471389690
4661,0.7009984421
4665,0.5493857521
4672,0.7853211022
4680,0.2450027806
4683,0.0895981743
4690,0.8741519333
4693,0.7821166338
4694,0.8037538789
4695,0.4940333953
4698,0.7498857262
4699,0.5921874158
4702,0.6544597577
4710,0.6232904136
4711,0.5200207403
4715,0.4773834338
4718,0.6468016053
4734,0.6761987519
4738,0.1856718168
4740,0.6912896803
4757,0.3576068575
4759,0.6088058943
4761,0.4538532696
4768,0.3003175470
4770,0.4609838541
4773,0.8061597709
4778,0.7154336923
4782,0.2318730881
4785,0.6424098445
4787,0.6533628836
4795,0.3314985162
4797,0.6451993487
4799,0.9139925370
4803,0.4602385518
4804,0.4828594571
4805,0.7380920238
4814,0.0854062442
4815,0.9177996394
4821,0.8477724855
4823,0.5153264099
4824,0.6582880603
4840,0.5661896318
4842,0.6650516110
4844,0.8375243974
4848,0.2186076915
4850,0.4378453561
4851,0.4917593164
4859,0.2990677684
4861,0.7180546995
4863,0.6713452150
4865,0.2992774868
4867,0.5265541289
4870,0.7221974779
4872,0.6732363795
4874,0.2331063245
4877,0.6532455903
4883,0.4683495378
4884,0.5519329817
4885,0.8459348322
4895,0.8822689736
4901,0.8048812504
4902,0.3599272072
4903,0.8101868676
4904,0.5868518463
4905,0.9083515282
4910,0.8575214645
4915,0.3898752648
4918,0.4466611303
4920,0.4014533370
4922,0.6788042710
4924,0.2216809223
4933,0.8188669655
4934,0.7901995510
4935,0.5584196094
4939,0.4663415865
4940,0.7797780685
4943,0.6548291575
4944,0.4116047457
4946,0.5412375785
4948,0.7301389988
4950,0.5473645346
4952,0.2348002470
4955,0.7397354501
4956,0.4560759999
4961,0.8347853571
4964,0.6863794134
4967,0.5581311031
4968,0.5000000000
4969,0.8985830035
4974,0.2162872143
4978,0.8689975166
4981,0.6450189112
4989,0.8317094020
4990,0.1914952742
4991,0.4557817501
4993,0.7763331327
4995,0.5330272992
5001,0.4823600117
5002,0.7651556159
5008,0.8126235322
5013,0.7636714206
5019,0.3055213260
5021,0.7604466226
5022,0.2338904700
5026,0.5776693167
5034,0.5460663985
5038,0.6365719016
5040,0.4784909019
5042,0.8589025931
5047,0.5795220423
5048,0.5799838137
5054,0.2186484550
5063,0.8045168144
5064,0.5201137602
5066,0.2464858202
5070,0.6784978821
5073,0.3037068078
5074,0.5079954585
5075,0.7175462750
5077,0.4825719149
5078,0.7450237715
5080,0.6846452018
5086,0.4132898538
5090,0.7818128795
5096,0.8748084501
5097,0.3278836594
5098,0.8041626071
5100,0.4609189228
5103,0.8279094118
5107,0.5000000000
5108,0.2160370103
5114,0.7332070887
5115,0.2287800263
5133,0.5907577925
5134,0.7134285473
5137,0.7960825725
5138,0.7779380434
5143,0.8619162286
5144,0.6647787491
5159,0.7702742023
5160,0.3312228263
5161,0.2621395513
5164,0.5272516746
5165,0.7164857855
5179,0.7704379750
5182,0.7507673427
5187,0.4213589706
5188,0.4700767074
5189,0.7957429100
5194,0.5098113315
5197,0.4426672905
5198,0.7966127531
5203,0.2635429066
5206,0.2706670075
5208,0.7474428491
5216,0.6555268196
5224,0.5288051432
5226,0.2346941147
5229,0.4827123068
5236,0.8342687202
5240,0.8194788372
5242,0.5716946588
5249,0.4831975932
5250,0.2543165993
5253,0.6873057743
5255,0.2350741186
5256,0.7015569506
5260,0.7478793826
5265,0.6784240579
5266,0.2231523650
5275,0.6406732071
5276,0.7758161795
5287,0.6579482196
5293,0.7288009431
5294,0.4528618018
5295,0.5000000000
5301,0.7404789631
5304,0.5343614029
5310,0.8768693131
5313,0.3074170249
5318,0.7860537994
5332,0.6754245024
5343,0.7380449927
5347,0.3880125847
5352,0.5462465801
5355,0.6601457433
5357,0.8384157802
5359,0.3476367526
5360,0.6708956483
5374,0.5764865400
5375,0.2873326870
5383,0.6789743908
5387,0.5213079299
5392,0.8062029279
5397,0.5961916869
5399,0.4120608108
5403,0.4308835463
5413,0.7732797172
5414,0.4190725138
5419,0.6757832231
5420,0.6613035427
5423,0.4650134223
5428,0.5099921487
5430,0.6371360763
5431,0.7319424173
5432,0.8008160572
