UserID,Probability1
2296,0.5000000000
2298,0.5613906960
2305,0.7809999246
2306,0.7285013806
2309,0.1114459892
2310,0.4667879221
2312,0.3283763298
2316,0.3781263160
2319,0.7953023645
2320,0.8098994894
2326,0.7001983382
2331,0.6590517032
2335,0.6775600546
2336,0.5682725610
2341,0.4406486797
2345,0.7542250195
2346,0.6170242918
2348,0.7241918490
2352,0.8753520015
2353,0.2196033988
2355,0.3673618069
2359,0.6508580796
2360,0.6476549734
2371,0.5342791727
2378,0.5590862568
2381,0.8335634410
2386,0.2785321939
2390,0.3310128342
2391,0.5321142861
2392,0.7307418842
2393,0.7370001819
2398,0.5948298340
2402,0.2172764367
2404,0.6761571937
2409,0.7302920136
2410,0.8539033262
2412,0.6001420301
2417,0.7480115224
2419,0.5484292907
2422,0.6113237057
2424,0.3484344133
2430,0.5420268920
2434,0.6269486127
2441,0.3095780390
2444,0.4761970669
2449,0.5904512262
2453,0.3218685080
2455,0.6198444917
2456,0.4449458157
2462,0.8244829762
2464,0.5638726826
2465,0.6842555697
2466,0.3173544974
2468,0.4186463617
2469,0.7753306737
2470,0.5000000000
2474,0.6763125620
2479,0.8378381411
2480,0.8298344522
2483,0.7792452392
2485,0.4237008187
2486,0.7190857362
2496,0.4091642481
2497,0.8948976238
2498,0.7074819437
2509,0.5713876527
2511,0.8516817060
2513,0.9278186342
2516,0.3172699367
2523,0.6290251210
2525,0.4405322458
2527,0.4105491445
2528,0.5059916571
2533,0.3674868519
2540,0.5354318046
2543,0.4104959918
2544,0.7810683669
2549,0.6326842996
2551,0.8491676680
2558,0.2562732423
2572,0.4609252570
2573,0.8096024007
2574,0.6462699069
2576,0.3824572301
2579,0.3112788720
2584,0.7522745330
2589,0.6447000018
2597,0.7859257627
2599,0.3353847483
2605,0.6468438133
2608,0.7131953713
2614,0.1809455848
2619,0.7433441947
2622,0.2564311084
2623,0.6581225007
2624,0.8993065015
2625,0.2860435837
2640,0.8037806593
2642,0.5865875569
2646,0.2460909491
2649,0.6629238253
2662,0.6707037055
2663,0.3560027305
2664,0.7151871422
2671,0.8823092585
2677,0.4931163979
2679,0.6074826309
2683,0.8824269175
2685,0.5752768259
2694,0.6560359823
2697,0.7129650444
2700,0.7262919976
2706,0.7217854515
2710,0.2968148264
2719,0.6269045861
2731,0.7590081436
2734,0.3470050800
2736,0.5175217323
2745,0.8805125851
2746,0.3668658556
2750,0.6179172355
2755,0.4484231343
2757,0.7097120792
2776,0.5864232663
2787,0.4544891235
2788,0.7721129356
2789,0.8930805606
2791,0.6510718773
2793,0.4591918797
2795,0.4470900333
2800,0.5825747892
2801,0.1581445979
2806,0.8717484583
2808,0.4156900119
2813,0.3749829340
2814,0.8298980423
2819,0.6179959100
2820,0.6535986194
2823,0.4040458326
2830,0.4325676315
2832,0.5428852858
2838,0.3873817943
2839,0.3617614633
2845,0.7635862777
2846,0.6335163091
2856,0.4783692413
2858,0.6604777492
2860,0.7634497291
2864,0.2675982807
2866,0.7658126200
2871,0.6675181333
2875,0.2803195572
2882,0.2989536424
2891,0.2968145140
2892,0.7630146379
2898,0.4486336731
2900,0.2236392349
2907,0.8701460639
2915,0.5192442396
2917,0.6135701899
2926,0.3228375929
2928,0.4298616049
2932,0.6980166544
2950,0.5068733819
2958,0.6339112860
2967,0.7960160430
2982,0.5156832615
2983,0.5935215051
2994,0.3737778541
2997,0.6178040166
3013,0.4688546067
3016,0.5847414531
3026,0.2830044974
3031,0.6502035031
3032,0.7765579744
3041,0.4568459223
3045,0.6404338147
3050,0.5212937951
3057,0.3196001325
3060,0.5673030529
3061,0.8772280643
3064,0.7570345951
3065,0.1348365807
3068,0.6440205954
3082,0.5480467135
3094,0.7532593388
3095,0.3884478846
3096,0.3161739026
3098,0.6747140985
3103,0.7722180099
3108,0.5765523002
3117,0.6650035008
3118,0.8147722906
3127,0.3809032628
3129,0.2745653079
3131,0.4578005712
3134,0.7612324724
3136,0.8292559188
3139,0.4092736417
3142,0.7556479044
3147,0.4757607781
3154,0.5369412477
3156,0.6273076002
3159,0.6895337627
3163,0.6297474834
3166,0.6477090836
3172,0.6938823751
3173,0.6530377198
3178,0.6808590070
3180,0.2501541661
3185,0.7618922230
3187,0.2997378689
3189,0.4563761498
3193,0.6755145643
3194,0.9000005438
3195,0.7838734514
3198,0.8054493842
3205,0.2435191369
3207,0.5657512123
3208,0.6369198462
3213,0.6214324774
3214,0.6232407903
3215,0.5400221914
3225,0.6833705119
3227,0.6172817927
3232,0.5128546433
3244,0.9374801508
3246,0.5000000000
3248,0.4747339665
3252,0.5408466232
3255,0.3517291169
3263,0.5410083642
3265,0.4770583621
3274,0.8406145402
3287,0.7903670630
3296,0.5468194436
3299,0.6331101014
3301,0.6666478092
3302,0.3543928562
3304,0.5000000000
3306,0.4510734514
3308,0.5298144881
3313,0.6585967966
3321,0.5564227756
3326,0.5093030130
3327,0.7023155933
3332,0.2516357497
3334,0.4659269863
3336,0.2134151152
3346,0.3066649842
3347,0.6751645232
3348,0.4372413640
3351,0.4520971519
3360,0.3222728604
3366,0.4698940958
3367,0.7230792660
3369,0.6707604233
3371,0.6453728924
3372,0.8098824633
3385,0.7389516310
3389,0.6253026809
3390,0.4861183835
3392,0.4745799422
3393,0.2231849405
3394,0.4582460986
3396,0.4571441825
3412,0.5000000000
3413,0.6846062150
3420,0.4837578054
3425,0.4696894172
3427,0.6922099815
3430,0.5087387928
3432,0.5744357753
3433,0.5571989221
3434,0.7319974344
3442,0.7559840326
3447,0.2080162701
3461,0.3525320355
3462,0.5389494529
3464,0.3699357029
3471,0.7153988495
3475,0.7447726176
3476,0.4647079335
3487,0.4679284100
3488,0.7982375619
3490,0.3842627472
3498,0.6492067465
3499,0.8810199049
3500,0.2652608254
3506,0.5939967853
3511,0.5000000000
3512,0.6584031312
3514,0.7987637894
3518,0.6602745206
3523,0.5103125725
3525,0.3373862247
3533,0.6559551908
3537,0.4599134241
3543,0.7269032776
3545,0.3714211199
3550,0.6791352544
3554,0.7436841180
3555,0.5255966199
3558,0.6929472583
3559,0.4104672372
3562,0.3173613097
3564,0.7827652702
3566,0.8583157569
3567,0.7463476432
3572,0.8950467364
3573,0.5535479042
3574,0.2145969528
3576,0.7294931933
3579,0.8590733065
3588,0.9076156926
3590,0.5683025160
3592,0.7188152499
3593,0.7671714425
3594,0.5841982115
3596,0.1798379535
3601,0.6419019953
3602,0.7770155793
3604,0.3495964960
3607,0.6616465350
3613,0.1725496284
3618,0.8597700990
3621,0.4646159149
3631,0.5668934139
3641,0.7582341446
3646,0.8625471710
3657,0.6269520247
3660,0.4455067419
3665,0.5488338621
3666,0.2043831246
3676,0.8320194215
3680,0.7149129049
3682,0.6818791128
3695,0.7020524318
3704,0.2828960907
3707,0.5114160990
3712,0.6548073029
3713,0.3335779832
3714,0.2413652983
3715,0.8417000767
3719,0.2542223720
3733,0.6339869566
3735,0.6206025835
3736,0.7070442812
3737,0.7782137099
3738,0.3707401407
3743,0.5143170223
3744,0.8821679212
3746,0.1810442333
3747,0.2602845404
3749,0.7135545799
3753,0.7574509372
3758,0.4945539286
3764,0.3528290585
3767,0.3578809862
3769,0.3805054404
3781,0.3294692986
3782,0.5540103331
3784,0.3904020716
3788,0.9042596166
3793,0.5627534850
3801,0.6641188502
3805,0.3862636829
3807,0.7727102614
3808,0.4347723007
3809,0.6645436323
3810,0.8006515305
3813,0.4127732098
3816,0.2547926265
3817,0.2625641777
3820,0.6041272810
3833,0.2511231177
3835,0.5960239422
3837,0.7326901052
3839,0.8447591684
3840,0.3658084793
3843,0.4844389288
3848,0.6244226609
3850,0.7593848691
3851,0.2603953113
3859,0.5327826631
3866,0.8072180158
3870,0.6169979561
3873,0.5000000000
3881,0.5898067648
3882,0.5278344623
3889,0.5280768995
3906,0.7090205862
3908,0.6638324743
3909,0.5232284683
3910,0.8439803724
3913,0.6511751765
3915,0.7253200620
3917,0.4507035421
3922,0.3410283265
3923,0.7674123623
3924,0.8561258874
3933,0.7775899676
3935,0.4406919652
3939,0.1563163775
3960,0.8059024942
3971,0.7089425887
3976,0.3812805604
3977,0.5080272609
3987,0.2531252685
3990,0.4040795917
4005,0.2743660319
4008,0.5155860383
4009,0.8635554093
4011,0.4597832882
4012,0.7237281321
4020,0.4526839025
4021,0.2909090939
4022,0.3121698432
4027,0.7289023062
4028,0.4208500642
4030,0.6156520253
4031,0.4814293674
4035,0.4067039624
4036,0.5000000000
4037,0.6144772756
4039,0.3430465340
4044,0.4116760338
4046,0.4564624684
4054,0.4134772095
4056,0.2738909238
4059,0.6240846551
4062,0.6675904593
4064,0.6271339190
4067,0.6227147248
4072,0.2210343506
4090,0.7941344919
4095,0.3288431732
4099,0.9178890969
4102,0.5826430840
4103,0.7239856081
4105,0.2880763988
4110,0.3686990650
4112,0.2311959466
4114,0.7309112686
4116,0.3274371859
4117,0.1730760796
4118,0.5977225390
4124,0.6336827734
4126,0.5832516495
4137,0.7685461445
4141,0.5756864180
4149,0.5526896755
4150,0.7460576087
4152,0.4922865050
4158,0.4637995443
4162,0.5717643866
4163,0.5412800943
4165,0.2924239235
4167,0.6582085873
4170,0.2027400593
4173,0.8354739149
4183,0.7855677564
4188,0.5546791643
4191,0.5665416105
4192,0.3518648615
4195,0.4515432956
4199,0.5000000000
4203,0.2112274964
4208,0.7411219107
4218,0.6486760379
4231,0.4805050872
4233,0.7730659646
4234,0.8155153940
4240,0.5772540452
4247,0.7744801631
4249,0.1640041520
4254,0.7645875049
4256,0.6615047223
4258,0.7026112872
4260,0.4412698474
4262,0.5632630755
4267,0.3655491912
4280,0.2322372168
4281,0.8107154374
4282,0.4696448279
4284,0.8036576090
4285,0.6664153890
4288,0.3011954352
4300,0.4248507033
4301,0.8335648458
4302,0.2390898536
4303,0.3437582795
4305,0.5346083765
4308,0.4652073173
4314,0.3194319440
4315,0.6452566080
4325,0.6408173982
4327,0.7713721480
4330,0.5789880979
4334,0.5944116651
4340,0.5384991453
4347,0.4756773711
4349,0.8361225656
4362,0.3139309387
4370,0.2482981808
4372,0.4360392288
4377,0.3916485859
4379,0.7881430910
4383,0.4210070542
4392,0.7485346448
4393,0.6742780535
4394,0.2619133851
4402,0.5495562546
4406,0.3318044668
4409,0.7836552650
4411,0.5685050472
4412,0.5876775614
4418,0.8480859730
4420,0.7302292484
4422,0.6473103763
4431,0.3908151490
4433,0.2485348535
4435,0.4731785991
4445,0.6562052075
4449,0.7562482022
4451,0.5102768287
4457,0.7572649027
4458,0.3170058144
4460,0.1787103967
4462,0.5563488094
4464,0.5408418389
4466,0.5000000000
4469,0.8838842315
4472,0.3320433334
4473,0.5457626327
4475,0.3708934608
4478,0.5553224347
4481,0.5105191695
4482,0.5000000000
4484,0.5468885103
4494,0.2419570689
4496,0.8351748764
4497,0.7190012860
4507,0.4893975299
4510,0.3151290458
4513,0.4093750150
4525,0.6641503886
4530,0.8848056820
4537,0.7700504814
4542,0.4882790790
4543,0.4081022682
4544,0.7754759188
4546,0.1991971436
4547,0.5000000000
4558,0.6515461411
4568,0.5680580608
4569,0.5503964614
4572,0.2273510410
4579,0.7417085709
4580,0.5408036152
4584,0.4602643144
4586,0.6485995619
4598,0.3914151152
4602,0.5294395611
4607,0.3069489190
4610,0.6458925319
4613,0.4739798147
4620,0.2904710642
4623,0.6518110466
4626,0.5446373574
4629,0.5822245201
4631,0.3039586145
4633,0.7859532821
4634,0.7088588931
4635,0.8903660311
4638,0.2865107835
4639,0.8900837996
4641,0.6828769461
4644,0.6015331418
4646,0.5886393656
4650,0.7961300251
4658,0.3082366036
4661,0.6592746726
4665,0.4891101025
4672,0.7541160629
4680,0.2414502689
4683,0.1217390440
4690,0.8521037347
4693,0.7903496053
4694,0.7954883778
4695,0.3911411129
4698,0.6577005812
4699,0.5918472554
4702,0.7049859771
4710,0.6191388908
4711,0.4641110074
4715,0.4432793082
4718,0.7134552760
4734,0.6047378106
4738,0.2059023988
4740,0.3078426903
4757,0.4010434461
4759,0.6464480146
4761,0.6279239805
4768,0.2876545303
4770,0.5000000000
4773,0.8467908733
4778,0.6377326465
4782,0.1813062294
4785,0.6963421797
4787,0.7074533275
4795,0.6542214996
4797,0.7119964663
4799,0.9183554742
4803,0.4011631538
4804,0.6184507425
4805,0.6169288794
4814,0.1051943202
4815,0.8805177370
4821,0.8413188710
4823,0.5154499805
4824,0.6631265449
4840,0.6366235661
4842,0.8137179816
4844,0.8607851030
4848,0.2686449238
4850,0.3813959871
4851,0.5255384919
4859,0.3139211102
4861,0.7701762360
4863,0.3561697604
4865,0.4868490835
4867,0.5555501304
4870,0.7850690969
4872,0.6216205286
4874,0.2474829847
4877,0.4349619097
4883,0.3726083143
4884,0.6467973110
4885,0.7273442107
4895,0.8769370235
4901,0.7513029503
4902,0.4426972794
4903,0.8868883495
4904,0.6143931478
4905,0.8522898600
4910,0.8057011663
4915,0.5000000000
4918,0.4539332527
4920,0.3051383683
4922,0.4170342540
4924,0.2526702012
4933,0.8216951427
4934,0.6121170779
4935,0.5073994797
4939,0.3919795977
4940,0.6746137070
4943,0.6763226824
4944,0.1940398056
4946,0.6241609506
4948,0.7271068379
4950,0.4030226759
4952,0.2492855619
4955,0.7793159506
4956,0.4777826038
4961,0.7936799932
4964,0.7585852863
4967,0.5662765231
4968,0.6865314582
4969,0.8626832049
4974,0.1598184696
4978,0.7869332089
4981,0.7222491701
4989,0.7561354409
4990,0.1951778352
4991,0.2996086123
4993,0.6489435388
4995,0.7023715916
5001,0.5740677729
5002,0.7045128122
5008,0.7835760277
5013,0.7431653933
5019,0.2907508549
5021,0.8555980094
5022,0.2855658279
5026,0.4562604941
5034,0.6912216207
5038,0.6542019486
5040,0.4278782273
5042,0.8193977859
5047,0.7668987414
5048,0.5648924087
5054,0.2194729397
5063,0.7766663100
5064,0.2599449469
5066,0.2261650303
5070,0.6954471854
5073,0.2565736882
5074,0.4253187383
5075,0.8720816866
5077,0.3090025576
5078,0.6618106042
5080,0.6362184569
5086,0.3366108991
5090,0.7583239193
5096,0.8618099248
5097,0.3106039786
5098,0.7780376812
5100,0.5984366372
5103,0.7041277843
5107,0.5066143826
5108,0.2803595662
5114,0.5178823135
5115,0.2402156409
5133,0.6058165037
5134,0.6425552530
5137,0.8266740877
5138,0.7424978543
5143,0.8210129382
5144,0.8004964280
5159,0.7552462882
5160,0.3349521759
5161,0.2376729819
5164,0.4336668681
5165,0.7017729258
5179,0.6425013485
5182,0.6929522011
5187,0.2979845617
5188,0.5701850641
5189,0.6195798598
5194,0.4819564121
5197,0.5980640169
5198,0.8209817013
5203,0.3378139266
5206,0.3355263936
5208,0.6941560135
5216,0.6698670097
5224,0.5105820908
5226,0.5593896690
5229,0.5238476056
5236,0.7445728565
5240,0.7786291225
5242,0.6541886523
5249,0.4112782658
5250,0.4910334368
5253,0.7792780480
5255,0.6461136877
5256,0.7982583185
5260,0.7705817969
5265,0.6342756188
5266,0.3167782145
5275,0.5000000000
5276,0.6805451325
5287,0.6721284400
5293,0.6541108087
5294,0.5656746191
5295,0.6169231787
5301,0.7169176295
5304,0.4231466467
5310,0.8125957086
5313,0.3712846148
5318,0.8079781961
5332,0.8015863593
5343,0.7366384531
5347,0.3233260941
5352,0.6110984308
5355,0.6415453820
5357,0.5736456752
5359,0.2566430311
5360,0.4480503504
5374,0.4894946432
5375,0.2893653262
5383,0.3816489091
5387,0.5195727749
5392,0.7863661237
5397,0.6653219421
5399,0.3571487476
5403,0.4535264576
5413,0.6553745666
5414,0.5307061076
5419,0.7407746735
5420,0.6684877777
5423,0.5721244269
5428,0.6135529494
5430,0.7424521182
5431,0.8941054716
5432,0.7389636527
