UserID,Probability1
583,0.2667933245
590,0.4761171158
598,0.2863423072
600,0.6171131377
603,0.7144427904
604,0.7158781782
606,0.6737504073
619,0.7688605420
621,0.6254265953
622,0.7835118703
623,0.1448515166
627,0.6761945253
633,0.8271838312
636,0.7797300863
639,0.4353240829
643,0.6296237806
653,0.1980043523
654,0.8414118357
660,0.8353650293
681,0.3052981392
685,0.8551477862
691,0.5000000000
696,0.6402838837
698,0.2512462850
699,0.8302317671
700,0.5760407449
703,0.7594962258
705,0.8432065948
707,0.8668007763
708,0.5273100815
711,0.5427619755
712,0.7653534094
716,0.2327355657
719,0.6583731277
722,0.6756323904
724,0.3041428366
727,0.2644672347
730,0.8020758800
736,0.7473473581
743,0.7094622514
753,0.7769211620
755,0.1749603694
765,0.7971685348
774,0.7986915708
775,0.2411435949
778,0.7082546874
784,0.5885377581
788,0.7725216046
789,0.6736198187
791,0.4702017351
797,0.5098327454
798,0.2775474218
800,0.7220331239
802,0.0674588739
807,0.4162662099
810,0.8781978919
811,0.3223659560
820,0.8480288930
821,0.5982814776
822,0.5000000000
823,0.6464829766
824,0.8741433682
826,0.0676934274
828,0.6267622934
831,0.4666700599
832,0.1783839507
833,0.2058265619
834,0.3872546730
837,0.6577735136
838,0.8389206115
841,0.5190071075
843,0.6260820186
844,0.3688156102
850,0.8586373495
853,0.5137888154
855,0.2792267592
856,0.5954504309
860,0.2221013660
864,0.1711171576
868,0.5063061267
875,0.2542004096
876,0.1374731669
877,0.6655623018
879,0.3531182398
889,0.8382876952
890,0.4084986580
894,0.2474294685
896,0.4912972206
897,0.6338416835
904,0.1764641591
905,0.6890997531
907,0.2620143104
909,0.2087032368
913,0.4311137187
925,0.3298282598
926,0.3083982096
927,0.6507582038
928,0.4463801222
931,0.4661394436
932,0.8972180300
934,0.4598490148
935,0.3824303988
939,0.3316269046
941,0.5783260467
942,0.0814728761
947,0.4920896433
948,0.3711832734
950,0.6574191728
951,0.3032714869
958,0.2817910383
959,0.6240780238
960,0.5423815180
966,0.4057542345
975,0.6392587817
985,0.8577277454
992,0.2182403612
993,0.1139984058
994,0.1317046415
995,0.1028205995
998,0.7846283497
1001,0.7822982897
1009,0.2279490765
1011,0.4524508763
1012,0.6465234378
1013,0.6544297559
1014,0.3696746824
1028,0.8290526362
1032,0.6023153351
1033,0.7185156383
1037,0.4452000659
1051,0.4893032928
1052,0.1655573714
1055,0.5947313512
1061,0.2724640610
1067,0.6023342872
1071,0.7219782110
1073,0.8266137455
1075,0.2529989489
1077,0.3508275647
1078,0.2817573133
1081,0.4945268900
1082,0.6770918570
1088,0.8570866111
1094,0.7052866105
1100,0.3003129718
1102,0.7152571163
1103,0.4056130639
1112,0.8935268327
1114,0.8237350238
1117,0.8249989274
1118,0.5869464195
1127,0.7866538447
1130,0.8412007038
1131,0.4945148681
1132,0.5757160785
1136,0.2983854407
1139,0.6078901050
1151,0.8898425640
1152,0.6543952926
1153,0.7561612789
1155,0.7362283407
1158,0.7787092138
1161,0.8636515676
1165,0.7395514021
1166,0.5249503091
1172,0.5549432362
1173,0.5000000000
1177,0.4326327547
1178,0.5203695766
1179,0.5489862481
1180,0.3331160368
1181,0.2435759208
1182,0.7589930469
1187,0.6461092139
1190,0.8882014928
1194,0.6129433241
1197,0.2936917308
1198,0.1956785086
1203,0.4807850671
1206,0.8391157227
1208,0.6476418459
1212,0.8513356861
1214,0.8118220939
1217,0.4230827524
1220,0.6148202896
1225,0.6917890896
1232,0.4852121966
1234,0.5258593644
1241,0.6533089493
1247,0.5293027813
1250,0.4864592798
1251,0.7270416095
1255,0.9001605134
1256,0.5953270069
1260,0.5426617340
1261,0.8039396972
1266,0.7576849770
1270,0.4755301882
1272,0.7137184631
1274,0.5445700704
1288,0.2870696391
1290,0.8020206723
1291,0.7344884787
1294,0.2934227446
1295,0.5776407387
1297,0.7902282955
1300,0.7136210993
1303,0.7561516651
1306,0.6497649862
1311,0.4221030574
1315,0.3722904290
1320,0.3572368306
1324,0.7540638350
1326,0.4683183132
1335,0.5343143080
1337,0.6326678810
1339,0.3967909488
1343,0.6195149798
1345,0.5218852382
1348,0.6762843009
1350,0.2594150177
1355,0.2678748637
1357,0.5122817349
1366,0.6010847234
1371,0.1752880079
1373,0.4365280359
1376,0.6895938547
1386,0.6168129316
1387,0.4391439445
1394,0.6435333658
1397,0.0605528400
1400,0.7553492112
1403,0.5149241681
1405,0.5383006383
1409,0.6042810712
1412,0.5186498384
1413,0.2329096507
1416,0.5198901656
1420,0.4821496484
1421,0.8485277107
1423,0.8259571033
1440,0.6463906153
1443,0.8857851333
1445,0.5691254772
1449,0.8988864570
1451,0.5180815499
1452,0.2381399766
1457,0.4889141989
1460,0.2584140889
1463,0.2445486953
1464,0.7552973177
1466,0.6053383648
1468,0.7898353717
1469,0.7277333951
1472,0.3061202236
1473,0.7975977060
1474,0.1700210121
1475,0.5670550847
1476,0.6726868955
1477,0.7643269044
1478,0.8172837855
1479,0.8315457179
1482,0.8996372854
1485,0.6064831509
1493,0.8432046778
1499,0.9070208146
1502,0.5791035588
1503,0.1985953512
1505,0.4303733070
1507,0.8105317256
1511,0.2148863328
1516,0.8943430323
1522,0.6110641518
1543,0.5210441696
1545,0.4290853077
1548,0.7977335381
1550,0.6582267695
1552,0.7683631094
1553,0.5959235074
1558,0.4375160223
1560,0.8754267078
1562,0.5219980802
1565,0.3782421932
1566,0.1449417629
1572,0.7549162385
1576,0.6361351040
1578,0.6128303962
1582,0.2686248387
1591,0.4342877739
1592,0.1295814058
1593,0.7319686764
1594,0.4857222267
1602,0.2870908580
1604,0.3791320275
1605,0.6019743426
1607,0.5876842811
1617,0.8973137262
1619,0.4400808536
1621,0.8747712165
1628,0.7059008628
1630,0.5724173893
1632,0.4411826581
1633,0.2449674509
1636,0.5996389519
1647,0.2572331001
1648,0.5655478160
1657,0.1782756797
1658,0.8260489594
1667,0.3277337046
1669,0.1802710173
1684,0.1617957637
1688,0.3623695678
1689,0.6588042466
1692,0.7669376878
1694,0.3360703358
1699,0.5585612149
1703,0.6024903825
1704,0.6128439227
1707,0.2210302710
1720,0.5124753685
1727,0.2838538983
1728,0.5329334283
1729,0.7685981532
1736,0.2347113688
1737,0.7127488705
1744,0.7005273100
1746,0.6765692634
1747,0.9132147411
1751,0.4698227650
1755,0.7811279568
1760,0.5662691291
1761,0.7001207301
1762,0.8235470370
1763,0.2658845814
1764,0.4748818973
1766,0.1256535608
1776,0.8759353967
1781,0.6376218253
1787,0.6051586733
1798,0.5000000000
1801,0.8258007815
1808,0.6378887677
1811,0.4138510397
1812,0.7468744613
1813,0.5536071876
1816,0.7169902040
1817,0.3533585030
1818,0.7493673794
1823,0.2891575064
1826,0.2724698041
1828,0.4742397918
1831,0.6700294533
1833,0.6021058527
1839,0.8241707530
1847,0.5585777733
1850,0.6969850881
1855,0.8471135066
1864,0.7520751421
1866,0.2237511042
1872,0.7044103253
1874,0.5565146791
1875,0.7843101882
1886,0.5847634533
1889,0.8274201925
1894,0.7947285635
1899,0.4612061775
1902,0.7923822195
1903,0.1143599205
1904,0.7268850919
1908,0.2096328462
1910,0.1797943740
1912,0.6083224753
1913,0.4542835240
1921,0.2222961005
1927,0.6802298304
1928,0.7963879321
1940,0.5509400179
1943,0.5556536617
1944,0.3933960354
1947,0.5080206599
1952,0.0928116541
1959,0.4451380086
1964,0.3489846600
1966,0.6447624341
1969,0.4694771482
1978,0.8273323776
1980,0.7758865663
1983,0.7516505741
1988,0.4412520716
1990,0.8240872621
1995,0.4193256891
1996,0.8722957370
2001,0.7530383249
2006,0.5000000000
2007,0.5660924811
2011,0.2469732357
2020,0.3741617643
2021,0.3563442923
2022,0.5220329460
2028,0.7017011544
2034,0.6370414154
2036,0.5648342052
2037,0.5744348540
2038,0.3297651779
2045,0.4257267794
2047,0.7970732386
2052,0.6866065462
2058,0.8664769794
2061,0.2558895372
2065,0.1398756839
2067,0.5330979998
2068,0.6021651976
2070,0.4826235910
2071,0.6268338835
2072,0.7005476448
2075,0.6539673330
2076,0.7897913915
2084,0.3633580264
2094,0.6763286938
2095,0.2493150418
2101,0.7743614283
2104,0.1460375571
2112,0.8154209849
2114,0.0920046485
2117,0.6528686906
2118,0.6771970894
2123,0.7852333593
2129,0.7944602308
2131,0.1920035821
2140,0.6938419090
2141,0.5296320614
2146,0.7590761381
2147,0.5303594176
2148,0.3900812806
2151,0.8973997160
2153,0.5731713454
2156,0.8033291028
2160,0.6442010098
2177,0.7276414734
2178,0.6863466170
2188,0.5148804234
2192,0.3798615882
2198,0.6316616544
2199,0.5468099399
2203,0.5577657655
2207,0.2471038166
2210,0.6672233352
2222,0.3009085022
2227,0.5670054747
2228,0.4271652036
2230,0.8739321391
2231,0.3935431343
2236,0.2182682725
2243,0.7598583674
2244,0.6753781360
2253,0.3393236138
2256,0.6815692501
2259,0.3475545633
2263,0.7064607862
2265,0.7850602157
2267,0.5787072744
2270,0.5135125215
2272,0.5000000000
2273,0.5757041541
2276,0.6547392534
2279,0.1523792195
2281,0.2320007242
2284,0.4923283127
2285,0.3555895818
2287,0.4813822793
2292,0.7828835578
2296,0.5062958680
2298,0.6031149605
2305,0.8395392292
2306,0.7283959626
2309,0.1830190565
2310,0.4327854298
2312,0.2802202566
2316,0.3662624475
2319,0.7733233914
2320,0.8399753488
2326,0.7489638926
2331,0.5867197900
2335,0.7159974138
2336,0.4835149543
2341,0.6075436187
2345,0.7901641702
2346,0.3454709464
2348,0.8179242655
2352,0.8574337501
2353,0.1936307386
2355,0.4310951052
2359,0.3799028290
2360,0.6804847912
2371,0.6013212235
2378,0.4753905211
2381,0.7913011929
2386,0.4349147438
2390,0.2162895134
2391,0.5787075471
2392,0.6677267586
2393,0.5000000000
2398,0.3679423745
2402,0.1922709248
2404,0.6410193899
2409,0.6461917243
2410,0.9018937821
2412,0.8041261303
2417,0.7290675750
2419,0.5329171771
2422,0.4683483397
2424,0.2945305213
2430,0.4428479658
2434,0.6148102247
2441,0.2901137450
2444,0.4375929025
2449,0.4858111171
2453,0.6421424601
2455,0.3332725581
2456,0.4215404769
2462,0.8398060936
2464,0.5363444597
2465,0.4821176702
2466,0.2832474535
2468,0.3443883949
2469,0.7849724278
2470,0.4795384512
2474,0.5389927779
2479,0.7425848673
2480,0.7591862545
2483,0.8380867724
2485,0.7520916490
2486,0.7433737141
2496,0.4690494662
2497,0.9134689222
2498,0.7951365317
2509,0.6390833220
2511,0.8807537530
2513,0.9533705755
2516,0.2447375296
2523,0.5886903295
2525,0.4459339384
2527,0.4015653434
2528,0.5465819867
2533,0.3683531739
2540,0.5876540188
2543,0.4064522583
2544,0.7820809291
2549,0.7486984556
2551,0.8753307001
2558,0.1438650257
2572,0.1965131129
2573,0.7983312484
2574,0.5241755297
2576,0.2221548182
2579,0.3636765783
2584,0.7803178821
2589,0.5291399189
2597,0.8017228285
2599,0.4068057696
2605,0.4185593393
2608,0.5797330970
2614,0.3297048850
2619,0.4116783305
2622,0.1465764602
2623,0.6482581863
2624,0.9005092557
2625,0.2406163687
2640,0.7221191612
2642,0.5336422692
2646,0.2330873999
2649,0.6858783105
2662,0.6392137885
2663,0.1223587085
2664,0.5784395406
2671,0.5359824120
2677,0.4108538890
2679,0.6506845100
2683,0.8109705182
2685,0.5729231417
2694,0.7215866291
2697,0.7002976957
2700,0.7106092418
2706,0.7370269655
2710,0.1812051374
2719,0.5135160358
2731,0.7367810001
2734,0.7207705889
2736,0.8059438447
2745,0.7141555228
2746,0.3011456591
2750,0.5204924699
2755,0.4550083229
2757,0.7621821789
2776,0.4831430414
2787,0.3486005317
2788,0.7569630788
2789,0.8729853206
2791,0.6828797955
2793,0.6288429329
2795,0.4287883872
2800,0.5000000000
2801,0.3365502003
2806,0.9142176114
2808,0.3420210548
2813,0.5358518106
2814,0.8203614121
2819,0.7727503932
2820,0.6636878853
2823,0.2179208346
2830,0.3906839328
2832,0.5964972802
2838,0.4590287119
2839,0.2640067886
2845,0.7743281405
2846,0.8388467851
2856,0.5097006793
2858,0.6492086078
2860,0.3863320901
2864,0.2336418704
2866,0.7895882877
2871,0.6985571256
2875,0.5000000000
2882,0.3400015339
2891,0.3046467489
2892,0.7624955584
2898,0.3426547914
2900,0.0759432054
2907,0.8765088434
2915,0.5373726418
2917,0.6141424092
2926,0.2944787870
2928,0.4131153993
2932,0.5235923362
2950,0.5455741322
2958,0.7401049405
2967,0.8019263484
2982,0.4693015442
2983,0.4836236561
2994,0.3313781393
2997,0.7487785551
3013,0.3783362246
3016,0.5684331791
3026,0.8054411187
3031,0.7076134919
3032,0.7265269202
3041,0.5808210934
3045,0.6928851365
3050,0.4236380310
3057,0.3974709139
3060,0.5286788460
3061,0.7344121289
3064,0.5402840126
3065,0.1216209256
3068,0.4231297944
3082,0.3844684198
3094,0.7777702945
3095,0.3633001814
3096,0.3645350745
3098,0.6691065271
3103,0.8477279212
3108,0.7309910098
3117,0.5268916052
3118,0.7738846201
3127,0.3319209039
3129,0.3135456966
3131,0.4843584433
3134,0.3421462602
3136,0.8413389378
3139,0.3952878413
3142,0.7839679473
3147,0.5961612641
3154,0.5000000000
3156,0.5582620724
3159,0.6913636774
3163,0.5506367810
3166,0.7539621591
3172,0.6726687892
3173,0.6731978595
3178,0.6639782866
3180,0.2695933928
3185,0.7905328412
3187,0.1664491613
3189,0.5472675853
3193,0.6239684440
3194,0.8445145630
3195,0.7741004369
3198,0.8441118705
3205,0.2003513259
3207,0.1560402186
3208,0.5898434734
3213,0.3039325709
3214,0.6547203899
3215,0.4309730007
3225,0.5471030877
3227,0.6313990680
3232,0.5081756114
3244,0.9404965680
3246,0.3822591105
3248,0.1688790738
3252,0.5953148602
3255,0.3624539857
3263,0.1448328632
3265,0.4186110731
3274,0.8752097402
3287,0.8342619878
3296,0.4739547958
3299,0.5077689285
3301,0.4283829092
3302,0.2031250741
3304,0.4366124085
3306,0.4426146070
3308,0.8494793619
3313,0.7255414570
3321,0.5265205547
3326,0.5890693895
3327,0.7612314916
3332,0.1016093985
3334,0.5184421284
3336,0.2972280613
3346,0.4002708305
3347,0.6874155239
3348,0.5763921500
3351,0.2988185802
3360,0.2519602410
3366,0.3345914850
3367,0.5000000000
3369,0.5524531194
3371,0.6939394487
3372,0.8161469980
3385,0.6628740290
3389,0.6275993933
3390,0.5678770403
3392,0.5478395303
3393,0.1867048806
3394,0.5194280046
3396,0.7371337565
3412,0.5000000000
3413,0.6414864020
3420,0.4857721360
3425,0.4015770728
3427,0.7737377807
3430,0.5918877732
3432,0.5576702069
3433,0.5778284076
3434,0.7232801116
3442,0.8289978441
3447,0.1878843124
3461,0.3530473300
3462,0.5141767681
3464,0.3315813108
3471,0.7841837715
3475,0.7286435857
3476,0.7749722877
3487,0.6999565655
3488,0.7304471965
3490,0.3468928010
3498,0.5543490633
3499,0.8901164499
3500,0.2990311404
3506,0.5411745003
3511,0.5898628884
3512,0.5936473377
3514,0.8225647359
3518,0.7871273513
3523,0.4241567020
3525,0.3062502283
3533,0.6005198318
3537,0.2147024716
3543,0.7581302237
3545,0.3729868249
3550,0.7927941220
3554,0.7633731111
3555,0.2892911298
3558,0.7249989597
3559,0.4707516602
3562,0.3508424223
3564,0.6452445735
3566,0.8475463114
3567,0.6938141629
3572,0.8170176811
3573,0.6770651334
3574,0.1881207290
3576,0.7281030850
3579,0.8523279369
3588,0.9017564465
3590,0.4839402961
3592,0.7086462450
3593,0.7497094203
3594,0.5741133980
3596,0.1920652118
3601,0.6757942816
3602,0.8205349334
3604,0.3417641716
3607,0.6736127022
3613,0.1266716250
3618,0.8687041603
3621,0.4471759685
3631,0.5301009133
3641,0.8035243774
3646,0.8774607939
3657,0.6788337191
3660,0.6022650526
3665,0.6213566260
3666,0.1429589255
3676,0.7735836746
3680,0.6760029189
3682,0.7476484245
3695,0.5664760862
3704,0.2822251864
3707,0.5561878399
3712,0.6130318466
3713,0.2120052050
3714,0.3161989285
3715,0.7226046164
3719,0.2724640496
3733,0.5797320178
3735,0.6192851836
3736,0.7888618936
3737,0.8533590134
3738,0.4040702587
3743,0.5394862541
3744,0.6534809683
3746,0.1926834969
3747,0.1790469200
3749,0.7163350500
3753,0.8260114340
3758,0.5817799233
3764,0.2251693728
3767,0.2480018317
3769,0.1530095157
3781,0.2909264897
3782,0.5680669404
3784,0.3222831548
3788,0.8596606963
3793,0.4572828464
3801,0.4723547291
3805,0.3853853192
3807,0.7859784785
3808,0.5121309831
3809,0.6086349281
3810,0.7958263348
3813,0.4251651854
3816,0.1541244526
3817,0.5482999984
3820,0.6663274490
3833,0.2165047112
3835,0.5897524239
3837,0.7773624570
3839,0.7043180574
3840,0.3153269723
3843,0.3866159323
3848,0.6478223303
3850,0.8027253860
3851,0.2040896795
3859,0.4775152572
3866,0.7633298310
3870,0.6698796257
3873,0.4704747508
3881,0.4140413054
3882,0.5896073022
3889,0.5000000000
3906,0.6886097803
3908,0.5390798312
3909,0.6193510436
3910,0.8602743435
3913,0.6998440047
3915,0.6022871813
3917,0.7183398089
3922,0.5964137326
3923,0.7470366401
3924,0.8643582157
3933,0.8756690626
3935,0.3764598953
3939,0.1579707869
3960,0.8276319090
3971,0.5367159546
3976,0.3809386872
3977,0.5295820266
3987,0.2034909673
3990,0.4595941622
4005,0.1691591925
4008,0.5284658908
4009,0.9059815133
4011,0.1631613155
4012,0.7748881036
4020,0.4083462129
4021,0.1920796035
4022,0.3419348921
4027,0.5273746137
4028,0.3705460794
4030,0.3991038024
4031,0.3566663963
4035,0.3742214529
4036,0.3981560782
4037,0.2098957187
4039,0.4082057510
4044,0.3924157052
4046,0.5458167637
4054,0.3062318795
4056,0.2864498307
4059,0.6727340664
4062,0.6030614000
4064,0.5828828959
4067,0.7227166029
4072,0.6828791332
4090,0.7812410257
4095,0.3130039930
4099,0.9427573415
4102,0.5366314706
4103,0.7296872260
4105,0.1168619022
4110,0.5672784862
4112,0.1189586987
4114,0.7182844566
4116,0.2669162320
4117,0.1335125040
4118,0.5760754589
4124,0.5542961566
4126,0.6613957228
4137,0.7598978508
4141,0.2422422371
4149,0.6614720462
4150,0.7784376393
4152,0.4385793331
4158,0.3744063701
4162,0.6473800497
4163,0.5538165590
4165,0.4777217841
4167,0.7663014061
4170,0.2711597848
4173,0.8426195608
4183,0.8468541346
4188,0.3540541566
4191,0.6463970347
4192,0.4345317586
4195,0.2630792290
4199,0.4869502664
4203,0.1784138648
4208,0.7398363375
4218,0.4927579804
4231,0.5726498883
4233,0.7963965175
4234,0.7904892743
4240,0.2826276524
4247,0.7529132047
4249,0.1167698587
4254,0.7445182636
4256,0.6515233137
4258,0.4513513736
4260,0.4432685777
4262,0.6203727850
4267,0.3296387220
4280,0.1828077896
4281,0.7764766219
4282,0.4493753513
4284,0.7371755890
4285,0.6770520771
4288,0.5982817560
4300,0.3657866941
4301,0.9133986368
4302,0.2418860373
4303,0.3202998077
4305,0.5213044920
4308,0.5480480838
4314,0.2885092664
4315,0.6071585629
4325,0.6407688676
4327,0.8865122601
4330,0.3449518032
4334,0.6320241276
4340,0.4868096242
4347,0.5224977751
4349,0.7134963469
4362,0.4353790331
4370,0.2212856759
4372,0.3915208683
4377,0.7037614762
4379,0.8225636219
4383,0.4134557041
4392,0.6881419635
4393,0.6591795493
4394,0.3289045712
4402,0.4515027195
4406,0.3400411620
4409,0.7903635424
4411,0.4760047366
4412,0.5783809009
4418,0.7832948094
4420,0.7452560244
4422,0.3753264277
4431,0.3172656382
4433,0.2326824854
4435,0.5086206577
4445,0.6706434105
4449,0.7527776227
4451,0.5398710983
4457,0.7441763298
4458,0.3643178955
4460,0.2300384351
4462,0.5190264206
4464,0.5824284348
4466,0.3100276091
4469,0.9549658044
4472,0.3463727137
4473,0.5198016823
4475,0.3604102343
4478,0.7200286813
4481,0.5414704310
4482,0.4562486866
4484,0.3568466918
4494,0.1712980583
4496,0.6123335025
4497,0.7890055099
4507,0.7880733802
4510,0.2690230884
4513,0.3461476247
4525,0.7850618882
4530,0.8573971567
4537,0.8721922284
4542,0.4110000645
4543,0.5603930843
4544,0.7937038051
4546,0.3556055718
4547,0.6556237678
4558,0.6877276787
4568,0.6431856095
4569,0.6871244237
4572,0.1997223013
4579,0.7325329009
4580,0.4465295392
4584,0.3065772058
4586,0.4463945571
4598,0.1382356487
4602,0.7521588017
4607,0.2431692344
4610,0.6007851296
4613,0.4228006171
4620,0.5524157394
4623,0.6985049884
4626,0.4722670606
4629,0.6242069628
4631,0.1636945739
4633,0.7739242813
4634,0.7905435215
4635,0.9089567493
4638,0.2324992835
4639,0.9274582348
4641,0.7045718826
4644,0.6026817314
4646,0.6209168608
4650,0.7874756439
4658,0.1794840814
4661,0.6704659570
4665,0.4927867668
4672,0.7053841683
4680,0.2759369019
4683,0.0736410488
4690,0.8690497983
4693,0.7396104105
4694,0.8451264269
4695,0.4691865908
4698,0.6543507727
4699,0.4092694938
4702,0.7653983286
4710,0.6228875287
4711,0.5000000000
4715,0.3895471675
4718,0.6340304969
4734,0.6965289330
4738,0.1205343524
4740,0.4489119600
4757,0.3660308859
4759,0.6268025956
4761,0.8749328744
4768,0.3217802171
4770,0.3595749162
4773,0.7972298818
4778,0.6433959694
4782,0.1509425394
4785,0.8038489460
4787,0.7301398263
4795,0.3957079018
4797,0.6745173702
4799,0.9099523124
4803,0.3792471395
4804,0.7046174767
4805,0.7145223214
4814,0.0606453004
4815,0.8978322259
4821,0.8264639005
4823,0.5000000000
4824,0.6611375842
4840,0.7861596787
4842,0.8030136428
4844,0.8502319365
4848,0.1719822903
4850,0.3576521209
4851,0.6380207031
4859,0.2724203610
4861,0.5981870449
4863,0.4708247330
4865,0.5671793393
4867,0.4571228038
4870,0.8338894766
4872,0.6853546255
4874,0.1924444109
4877,0.5309193293
4883,0.5703428954
4884,0.6298880036
4885,0.5132038577
4895,0.9336181202
4901,0.8350752649
4902,0.2762912179
4903,0.7168378853
4904,0.5920734102
4905,0.9082291354
4910,0.7690748205
4915,0.4267705351
4918,0.4015920370
4920,0.3478389403
4922,0.5706984045
4924,0.1618762975
4933,0.8824434304
4934,0.7818432037
4935,0.5926383522
4939,0.4626127209
4940,0.7583454890
4943,0.7140134461
4944,0.2373406219
4946,0.5383631828
4948,0.6468444534
4950,0.3673708282
4952,0.2240480337
4955,0.7881834595
4956,0.5177692624
4961,0.8034128358
4964,0.7285382533
4967,0.5534548262
4968,0.8057622337
4969,0.9064773055
4974,0.1774817813
4978,0.7778734800
4981,0.7744900002
4989,0.8246275364
4990,0.1143780086
4991,0.2686666127
4993,0.7573469199
4995,0.6462717420
5001,0.7356429544
5002,0.7291288689
5008,0.8129118101
5013,0.7207719927
5019,0.2801241394
5021,0.7542003246
5022,0.1437345802
5026,0.7184198943
5034,0.6641736331
5038,0.6409945992
5040,0.4666367915
5042,0.8493574309
5047,0.5227096543
5048,0.5000000000
5054,0.1816139013
5063,0.8197705311
5064,0.3599232872
5066,0.2033455551
5070,0.8072667559
5073,0.2637113821
5074,0.4459569946
5075,0.7700919102
5077,0.5222448064
5078,0.7700515768
5080,0.5768305273
5086,0.4110543296
5090,0.8017797044
5096,0.9015371082
5097,0.2655009887
5098,0.7798367371
5100,0.3530458307
5103,0.9060612322
5107,0.5573869920
5108,0.2157691827
5114,0.6141378704
5115,0.2183131324
5133,0.6090066189
5134,0.5550167011
5137,0.8828698932
5138,0.7692025462
5143,0.8471742543
5144,0.7213146719
5159,0.8275195997
5160,0.3200170012
5161,0.2681424629
5164,0.6239355673
5165,0.8134631088
5179,0.7412224364
5182,0.5426151679
5187,0.4049729670
5188,0.5207369713
5189,0.6740394521
5194,0.3705556476
5197,0.6843693671
5198,0.8605892841
5203,0.2636377831
5206,0.3507944114
5208,0.7583166615
5216,0.6314379831
5224,0.5000000000
5226,0.2211614110
5229,0.6639662762
5236,0.7570016337
5240,0.7349707976
5242,0.8229443845
5249,0.5090732402
5250,0.5553237948
5253,0.7395903079
5255,0.7327160122
5256,0.7421056765
5260,0.7294922767
5265,0.6405924802
5266,0.1712208445
5275,0.5354040192
5276,0.6872296290
5287,0.5816578185
5293,0.6457124647
5294,0.7714184330
5295,0.5087916095
5301,0.7475814761
5304,0.5579535390
5310,0.7855049093
5313,0.3364143609
5318,0.8313287275
5332,0.6000262751
5343,0.7274504811
5347,0.3710047780
5352,0.6073591486
5355,0.5301765233
5357,0.8078482718
5359,0.5159864094
5360,0.4491404695
5374,0.3907731537
5375,0.3415901273
5383,0.7121242137
5387,0.3961153225
5392,0.8501260123
5397,0.5692548810
5399,0.2882180237
5403,0.5000000000
5413,0.7774981068
5414,0.4089916041
5419,0.7942770769
5420,0.6245878914
5423,0.6470519318
5428,0.4726798719
5430,0.7601997243
5431,0.8606354816
5432,0.7556209413
