UserID,Probability1
424,0.8342358073
437,0.8276522669
440,0.6949149573
442,0.8881152559
443,0.5072278621
447,0.5973363755
448,0.5162998616
449,0.5856789839
453,0.6262506239
465,0.3432463122
467,0.7366636416
468,0.4847818950
470,0.3366343244
472,0.5660400657
476,0.4667944925
484,0.6362462071
486,0.7284367037
487,0.5112656843
492,0.7286127469
494,0.5748637109
495,0.6843207991
503,0.5896981924
505,0.7802567617
514,0.2191451426
516,0.6020899186
518,0.5750664582
521,0.2197154307
523,0.4919280428
529,0.2696549610
531,0.6169836106
533,0.5407596359
534,0.2754260305
536,0.4908384073
545,0.8026245589
549,0.8552387875
553,0.7472951450
555,0.6928315988
561,0.2854488624
562,0.7115884786
563,0.7456668989
567,0.2091572075
569,0.4850035805
570,0.3014430265
575,0.9309825082
577,0.6387944063
579,0.4675507271
581,0.4024008147
582,0.6977826923
583,0.2548015152
590,0.3225226463
598,0.3913943308
600,0.5913842525
603,0.7200805549
604,0.6609326449
606,0.5782099888
619,0.7008221056
621,0.5792345468
622,0.7602547206
623,0.1937620334
627,0.6562027238
633,0.8103917428
636,0.7787835688
639,0.4616318053
643,0.6190432492
653,0.1848808656
654,0.8591483914
660,0.8184427472
681,0.3196101202
685,0.7441678200
691,0.4422983095
696,0.7347275955
698,0.2914345389
699,0.7877679634
700,0.5000000000
703,0.7943231267
705,0.8172581694
707,0.7822869414
708,0.6571864970
711,0.5556341800
712,0.7815060991
716,0.3711117836
719,0.7025086608
722,0.6588579732
724,0.4139568118
727,0.3047760495
730,0.7773381520
736,0.7151592886
743,0.6864597740
753,0.6827225108
755,0.2281803826
765,0.8137170741
774,0.7986910428
775,0.3386238587
778,0.6829958693
784,0.5729250661
788,0.4467736410
789,0.4935701445
791,0.5308739679
797,0.4669071659
798,0.2873240877
800,0.6458555648
802,0.0928232331
807,0.4813023504
810,0.8886643242
811,0.3179681417
820,0.8004204977
821,0.5506133637
822,0.4118170089
823,0.6646373480
824,0.8186223893
826,0.0788416000
828,0.5000000000
831,0.5839019434
832,0.2021987786
833,0.2497131476
834,0.4609920481
837,0.6588710829
838,0.8227910081
841,0.8035051836
843,0.6520893948
844,0.3679165188
850,0.8631223709
853,0.4274763910
855,0.2536298540
856,0.4675274692
860,0.5641175848
864,0.2309476673
868,0.4000650100
875,0.4199659588
876,0.1546409890
877,0.7129822596
879,0.4650547470
889,0.8227590907
890,0.7374900590
894,0.2635621589
896,0.4775091162
897,0.6885886856
904,0.1636667108
905,0.6048099402
907,0.2393935497
909,0.2161411169
913,0.4662317179
925,0.3340098268
926,0.3305278792
927,0.7206615535
928,0.3041053089
931,0.6125479748
932,0.6455731462
934,0.4668883602
935,0.5149688246
939,0.3312677526
941,0.4651268443
942,0.0943660428
947,0.5217972737
948,0.3175976832
950,0.6189576293
951,0.2824094012
958,0.3518248110
959,0.5886788071
960,0.6975693415
966,0.3067145836
975,0.6822515159
985,0.7717394390
992,0.2866080643
993,0.1210484806
994,0.1298319241
995,0.1493080872
998,0.5701545423
1001,0.8438648560
1009,0.2881166914
1011,0.3847844385
1012,0.6304790033
1013,0.6651243680
1014,0.2705083805
1028,0.8346488750
1032,0.5993882796
1033,0.8046428195
1037,0.3277878041
1051,0.5000000000
1052,0.4614045399
1055,0.6521046593
1061,0.2068968048
1067,0.6210108786
1071,0.6955448124
1073,0.8383389980
1075,0.2034554359
1077,0.4614276378
1078,0.1532537517
1081,0.5061303102
1082,0.6855712769
1088,0.8622301237
1094,0.7408377040
1100,0.4222997315
1102,0.5778204999
1103,0.4789597653
1112,0.5821933167
1114,0.8102342924
1117,0.7621948330
1118,0.5521857192
1127,0.8283138907
1130,0.8563853772
1131,0.6688437776
1132,0.6540424473
1136,0.3446963936
1139,0.5212325823
1151,0.8600876824
1152,0.6928171153
1153,0.7301458232
1155,0.7481193633
1158,0.4653648729
1161,0.7778948994
1165,0.6785315715
1166,0.5089818221
1172,0.6125239712
1173,0.4774374815
1177,0.4509564413
1178,0.5558058635
1179,0.4552979538
1180,0.2608496858
1181,0.2365571491
1182,0.7567886108
1187,0.6372746862
1190,0.8691042379
1194,0.6879944040
1197,0.2775765847
1198,0.2680548676
1203,0.4400745791
1206,0.8419996313
1208,0.5489366245
1212,0.8114790090
1214,0.7976174280
1217,0.3309628297
1220,0.5792573427
1225,0.7660790616
1232,0.6012453835
1234,0.5346252602
1241,0.6087744734
1247,0.6427476535
1250,0.5108797346
1251,0.7653233682
1255,0.8749873794
1256,0.5633598351
1260,0.5052832342
1261,0.8087755741
1266,0.7540560295
1270,0.6320490466
1272,0.6872538992
1274,0.6432053874
1288,0.5194745764
1290,0.8228841907
1291,0.7108736685
1294,0.2441215733
1295,0.5909119589
1297,0.7953667398
1300,0.6997602878
1303,0.6693855851
1306,0.5886203168
1311,0.4853864846
1315,0.4310420143
1320,0.3504531907
1324,0.8122932504
1326,0.3659230190
1335,0.5749605470
1337,0.6544875213
1339,0.4344574307
1343,0.6584119266
1345,0.6088865064
1348,0.7961213554
1350,0.3215163069
1355,0.3659698131
1357,0.5909180230
1366,0.6415179729
1371,0.2400293720
1373,0.4708699673
1376,0.6262633164
1386,0.7180899831
1387,0.6060431216
1394,0.7042952259
1397,0.0942397562
1400,0.5111042098
1403,0.5090647018
1405,0.4772906194
1409,0.6909204593
1412,0.4471459680
1413,0.2225396727
1416,0.7139350641
1420,0.4853097891
1421,0.8276253535
1423,0.8415845567
1440,0.6472503175
1443,0.7797550061
1445,0.5453443681
1449,0.8751170825
1451,0.5000000000
1452,0.1803554333
1457,0.3274623613
1460,0.3109724451
1463,0.2604652877
1464,0.2089214829
1466,0.6389900606
1468,0.7067032386
1469,0.7658491647
1472,0.3555137443
1473,0.7599343251
1474,0.1606984759
1475,0.5155281573
1476,0.6239949219
1477,0.6790145458
1478,0.7949108102
1479,0.8360563223
1482,0.8436208814
1485,0.4182453364
1493,0.8134483207
1499,0.9063985231
1502,0.5768390602
1503,0.3086778752
1505,0.3416940220
1507,0.8115374519
1511,0.2610379865
1516,0.8504308916
1522,0.4385675572
1543,0.5358634391
1545,0.5000000000
1548,0.7582649032
1550,0.6819711518
1552,0.2878298911
1553,0.5746112917
1558,0.5818944999
1560,0.8670893382
1562,0.5140841086
1565,0.4135579899
1566,0.1814894283
1572,0.6792959138
1576,0.5996435564
1578,0.6762011519
1582,0.2620822626
1591,0.4652470531
1592,0.1344448110
1593,0.6995616155
1594,0.5913022037
1602,0.3439392377
1604,0.7723313215
1605,0.7392829909
1607,0.5234803218
1617,0.8827516668
1619,0.5160572251
1621,0.8643606754
1628,0.5523639934
1630,0.5296294097
1632,0.4483885379
1633,0.3402903856
1636,0.5663563595
1647,0.3554423559
1648,0.5000000000
1657,0.2071656879
1658,0.8183252477
1667,0.1469362757
1669,0.4276885187
1684,0.2289927187
1688,0.2642362466
1689,0.6415553043
1692,0.7176129608
1694,0.3601430459
1699,0.5582276252
1703,0.7063553133
1704,0.3647330325
1707,0.3145411499
1720,0.4759668787
1727,0.3040925571
1728,0.3758019735
1729,0.7539232094
1736,0.3823750561
1737,0.7728799318
1744,0.6248304862
1746,0.6477947756
1747,0.8993954501
1751,0.5414702303
1755,0.4183218030
1760,0.4697175780
1761,0.7441362298
1762,0.8122081950
1763,0.2933680434
1764,0.4894701943
1766,0.1622349391
1776,0.8752747527
1781,0.5784305384
1787,0.5913369937
1798,0.5063417504
1801,0.7516757402
1808,0.6387237290
1811,0.4170703549
1812,0.8019649235
1813,0.5834456241
1816,0.7361863041
1817,0.4796883980
1818,0.7983015925
1823,0.4135791615
1826,0.2452625315
1828,0.5092234234
1831,0.6543125309
1833,0.6953263255
1839,0.7602314780
1847,0.4598925674
1850,0.6938382326
1855,0.8280748323
1864,0.5313986309
1866,0.2759743088
1872,0.7756333048
1874,0.6344645251
1875,0.8409827080
1886,0.6069639682
1889,0.8240079709
1894,0.8182749272
1899,0.4111940700
1902,0.7883602311
1903,0.1326149065
1904,0.4754374174
1908,0.2004708424
1910,0.3162105226
1912,0.6460832792
1913,0.3964437149
1921,0.2226166146
1927,0.6359018642
1928,0.7628404800
1940,0.5153312089
1943,0.3664399161
1944,0.3758978006
1947,0.4901902267
1952,0.1194150101
1959,0.4305502344
1964,0.4092673356
1966,0.7002843842
1969,0.4690630687
1978,0.8215043538
1980,0.7644490405
1983,0.7849963757
1988,0.4605113265
1990,0.7271543910
1995,0.3895989326
1996,0.8643532952
2001,0.8188037449
2006,0.3928713314
2007,0.5161144464
2011,0.2099479567
2020,0.3741634753
2021,0.3176986539
2022,0.5198955804
2028,0.5000000000
2034,0.2418726766
2036,0.5673311053
2037,0.4077459487
2038,0.6343021878
2045,0.3116989730
2047,0.7736397716
2052,0.7263860539
2058,0.8819245492
2061,0.1948497323
2065,0.1788076227
2067,0.5678984187
2068,0.6724666077
2070,0.5573611956
2071,0.7020963102
2072,0.7753966922
2075,0.7045279757
2076,0.8470504828
2084,0.3551837069
2094,0.6662170151
2095,0.3949182408
2101,0.7770118032
2104,0.2031123299
2112,0.8207698319
2114,0.1718656597
2117,0.6434571811
2118,0.5762839672
2123,0.7686063069
2129,0.5845254546
2131,0.2156430171
2140,0.6653449967
2141,0.6708049471
2146,0.7412232346
2147,0.5000000000
2148,0.4144356497
2151,0.8370467967
2153,0.6396367461
2156,0.7134225618
2160,0.6506773250
2177,0.5703067196
2178,0.6134309647
2188,0.7365770662
2192,0.3916556356
2198,0.6842581584
2199,0.8452613452
2203,0.7874435978
2207,0.3052927126
2210,0.6825403801
2222,0.4823951752
2227,0.8495477855
2228,0.4139813862
2230,0.8065011168
2231,0.3785010607
2236,0.2899469696
2243,0.7026205158
2244,0.6842853274
2253,0.3578169048
2256,0.6861584777
2259,0.2573481783
2263,0.7566883742
2265,0.7187714535
2267,0.5932740870
2270,0.5000000000
2272,0.6741414540
2273,0.6639126172
2276,0.6557059723
2279,0.1635248537
2281,0.3915032714
2284,0.5371560290
2285,0.4528906817
2287,0.5662402793
2292,0.8365209806
2296,0.3101049484
2298,0.8110534841
2305,0.8890384136
2306,0.7083980609
2309,0.1328907715
2310,0.4501582022
2312,0.3019733653
2316,0.3603613647
2319,0.6366959222
2320,0.8278480265
2326,0.7031205960
2331,0.5888192964
2335,0.7188179241
2336,0.4885613081
2341,0.5596321295
2345,0.7187520463
2346,0.5706310378
2348,0.4897463376
2352,0.8461818207
2353,0.2150540360
2355,0.2404747947
2359,0.7710192407
2360,0.6902138609
2371,0.4543079636
2378,0.5301893686
2381,0.7908366855
2386,0.2016525162
2390,0.3281825506
2391,0.5522160035
2392,0.6738665527
2393,0.6950856070
2398,0.6080215341
2402,0.3463724303
2404,0.6995059521
2409,0.5990020591
2410,0.8765955956
2412,0.7817818369
2417,0.6918156363
2419,0.5774326913
2422,0.3674792867
2424,0.3330667978
2430,0.5251526139
2434,0.6330248763
2441,0.2650355061
2444,0.5078390725
2449,0.6475678873
2453,0.3501278391
2455,0.5963876519
2456,0.4013103110
2462,0.8040116736
2464,0.5864905224
2465,0.5790915405
2466,0.3670450595
2468,0.4236797206
2469,0.7773351715
2470,0.4270758483
2474,0.6163022874
2479,0.3456487312
2480,0.8230597155
2483,0.7730594623
2485,0.4192054306
2486,0.6983333798
2496,0.5993375140
2497,0.8747113401
2498,0.6861795702
2509,0.6135423391
2511,0.8357482116
2513,0.9452525027
2516,0.2863987833
2523,0.6039005098
2525,0.5484838706
2527,0.4387004269
2528,0.5799991370
2533,0.3812089243
2540,0.5882021929
2543,0.2368086516
2544,0.7723760840
2549,0.6904753574
2551,0.8510799330
2558,0.1726751145
2572,0.4623361424
2573,0.8091604697
2574,0.6264309064
2576,0.5505464857
2579,0.3843502283
2584,0.6832641238
2589,0.5531566026
2597,0.7469846423
2599,0.3587667795
2605,0.6254432299
2608,0.5406120693
2614,0.2024846695
2619,0.5688150775
2622,0.2567092231
2623,0.6104633141
2624,0.9055909387
2625,0.3010423255
2640,0.6388442235
2642,0.5827681025
2646,0.1286875761
2649,0.6779356103
2662,0.5810448172
2663,0.3500524967
2664,0.6766362594
2671,0.5418992766
2677,0.5992618166
2679,0.5000000000
2683,0.7438272439
2685,0.6037401101
2694,0.6362575862
2697,0.7387854427
2700,0.7557566362
2706,0.7193870404
2710,0.2972629294
2719,0.6215630312
2731,0.7227456834
2734,0.2206186274
2736,0.4440412520
2745,0.8398634192
2746,0.3813003900
2750,0.4727055813
2755,0.3779904828
2757,0.7328904456
2776,0.6525530272
2787,0.3909492154
2788,0.6554027136
2789,0.8607614814
2791,0.6742194471
2793,0.4834556709
2795,0.4761972960
2800,0.4906639644
2801,0.3403492834
2806,0.8880274882
2808,0.4524448833
2813,0.6162764516
2814,0.8510872143
2819,0.5855790843
2820,0.6886191000
2823,0.4327536802
2830,0.2917726681
2832,0.7299025009
2838,0.3886064893
2839,0.3360615848
2845,0.8463615737
2846,0.6494607753
2856,0.2855509691
2858,0.7828177112
2860,0.5097040194
2864,0.1876416818
2866,0.8079389462
2871,0.8148355858
2875,0.3418964984
2882,0.2656643236
2891,0.2171986159
2892,0.7172741265
2898,0.4597003900
2900,0.2270351228
2907,0.8387937756
2915,0.4933198361
2917,0.5657066589
2926,0.2498805449
2928,0.4717571624
2932,0.6350473849
2950,0.5416677350
2958,0.6576562792
2967,0.6616339689
2982,0.4446859364
2983,0.5089487440
2994,0.4276714928
2997,0.3789913544
3013,0.5272535668
3016,0.6359331274
3026,0.3861932150
3031,0.6089140823
3032,0.6679922817
3041,0.6895967681
3045,0.7613878360
3050,0.4379343505
3057,0.3437874276
3060,0.4170289512
3061,0.7912660900
3064,0.7813638827
3065,0.2236994331
3068,0.5172299225
3082,0.5414063006
3094,0.7333901430
3095,0.3870385113
3096,0.2838186347
3098,0.6650826531
3103,0.6205160007
3108,0.5673234175
3117,0.6408700016
3118,0.7930036574
3127,0.3351746824
3129,0.4187376625
3131,0.4617169869
3134,0.7638906042
3136,0.8382872288
3139,0.3594929058
3142,0.7088200579
3147,0.4329064097
3154,0.4536564980
3156,0.5457852770
3159,0.6894364488
3163,0.6196009369
3166,0.7063636946
3172,0.7125128643
3173,0.6708768839
3178,0.5708035104
3180,0.2299143276
3185,0.7985505503
3187,0.2704827177
3189,0.4778779822
3193,0.8474945579
3194,0.8209176627
3195,0.7770432417
3198,0.8211906964
3205,0.2795587621
3207,0.5631849685
3208,0.4109875291
3213,0.6031110990
3214,0.6427888700
3215,0.5165794949
3225,0.5747399166
3227,0.6051408956
3232,0.6880219217
3244,0.9336817558
3246,0.5589816660
3248,0.2587937927
3252,0.6336834376
3255,0.3649759307
3263,0.2060768249
3265,0.4565933748
3274,0.8335156244
3287,0.7319910484
3296,0.5754706255
3299,0.6551963123
3301,0.6683489161
3302,0.3956641388
3304,0.5314513840
3306,0.4818402412
3308,0.5920352790
3313,0.7496476347
3321,0.5099779876
3326,0.6489197190
3327,0.6869444577
3332,0.1861812661
3334,0.4732837033
3336,0.2911577929
3346,0.3102414981
3347,0.6585993465
3348,0.5554695437
3351,0.5218449198
3360,0.3565505538
3366,0.4070527883
3367,0.7464496141
3369,0.6123489494
3371,0.6570254941
3372,0.8505086912
3385,0.6363897089
3389,0.6510835031
3390,0.4915929643
3392,0.5396974766
3393,0.2410299196
3394,0.5302817410
3396,0.6034043038
3412,0.5000000000
3413,0.7419590812
3420,0.4196678432
3425,0.4351687177
3427,0.5688728926
3430,0.5908984179
3432,0.5849152873
3433,0.5809140821
3434,0.6943168917
3442,0.6614020754
3447,0.2140280872
3461,0.1557509320
3462,0.5653648722
3464,0.4905610965
3471,0.7748681463
3475,0.7651343027
3476,0.5690930498
3487,0.5117791194
3488,0.6933755895
3490,0.4451751880
3498,0.6452690022
3499,0.8771172358
3500,0.6693877425
3506,0.4579075092
3511,0.5418071668
3512,0.6525072639
3514,0.7895759247
3518,0.6648160996
3523,0.2150756564
3525,0.3111674829
3533,0.5862547902
3537,0.2754566179
3543,0.6628847799
3545,0.4261687491
3550,0.8168713364
3554,0.7895911459
3555,0.4219088326
3558,0.6287975578
3559,0.5215381734
3562,0.3223165269
3564,0.8498162237
3566,0.8271259943
3567,0.6834104776
3572,0.8661679459
3573,0.5145856945
3574,0.3323554230
3576,0.7777262288
3579,0.8590628091
3588,0.9029987914
3590,0.4748324939
3592,0.7706189890
3593,0.8056514437
3594,0.4700379780
3596,0.2576369983
3601,0.8105422087
3602,0.8263443084
3604,0.3307361055
3607,0.5921443424
3613,0.2302901649
3618,0.8472281941
3621,0.4568644040
3631,0.3637052498
3641,0.7083711731
3646,0.8465633450
3657,0.6480062177
3660,0.1799134665
3665,0.6322565045
3666,0.1973339104
3676,0.8116708185
3680,0.6452604312
3682,0.7137293160
3695,0.6905471104
3704,0.2773837550
3707,0.5000000000
3712,0.6409642231
3713,0.3635708402
3714,0.2287599839
3715,0.7138633862
3719,0.2533178425
3733,0.5741106218
3735,0.6728825793
3736,0.7646949270
3737,0.7279691784
3738,0.3409526497
3743,0.5000000000
3744,0.7743706229
3746,0.2608468315
3747,0.2673495846
3749,0.7458178220
3753,0.8242484870
3758,0.6834641094
3764,0.4684892082
3767,0.2485606060
3769,0.4392629679
3781,0.3106239079
3782,0.5330717960
3784,0.3681552451
3788,0.8979134018
3793,0.5656948338
3801,0.3123710964
3805,0.3716394917
3807,0.8099729056
3808,0.4695691116
3809,0.6012235843
3810,0.5927111315
3813,0.4154191650
3816,0.5092810521
3817,0.2476630085
3820,0.5366355713
3833,0.2356029366
3835,0.5924972860
3837,0.7049891415
3839,0.3668311075
3840,0.3781946988
3843,0.4111402386
3848,0.7127424624
3850,0.8029687244
3851,0.2285838504
3859,0.3523219706
3866,0.8304496308
3870,0.7615567258
3873,0.6041799211
3881,0.3890635075
3882,0.4477296645
3889,0.4563775484
3906,0.6418694735
3908,0.5944724306
3909,0.5147180079
3910,0.8001910453
3913,0.7680751636
3915,0.6704408703
3917,0.5000000000
3922,0.4167100895
3923,0.7251732539
3924,0.7902592045
3933,0.7519960074
3935,0.2694771510
3939,0.1708723502
3960,0.7154125300
3971,0.7859757092
3976,0.3577372275
3977,0.7198727994
3987,0.1840901129
3990,0.2712685837
4005,0.1784116545
4008,0.5816278386
4009,0.8730116362
4011,0.2498202335
4012,0.4527826530
4020,0.4829480174
4021,0.3065957072
4022,0.2847594603
4027,0.8623857164
4028,0.3784222226
4030,0.4877838306
4031,0.1661071080
4035,0.4889387380
4036,0.4553781452
4037,0.3899302045
4039,0.3314145874
4044,0.5548186982
4046,0.4656254262
4054,0.3456951418
4056,0.1623492150
4059,0.5542182365
4062,0.2475599074
4064,0.6342926335
4067,0.5306973778
4072,0.3630222277
4090,0.9117419110
4095,0.3474829926
4099,0.9246968876
4102,0.6127934234
4103,0.7072403815
4105,0.1796806549
4110,0.1974108552
4112,0.1158402649
4114,0.7326312005
4116,0.3468937851
4117,0.1328005659
4118,0.7478971605
4124,0.6861971559
4126,0.7529099097
4137,0.5574306036
4141,0.4484901673
4149,0.5344819994
4150,0.7933787540
4152,0.6474396554
4158,0.5882392196
4162,0.5402592241
4163,0.5000000000
4165,0.4196974120
4167,0.6940611128
4170,0.4472961837
4173,0.7258667921
4183,0.8653638612
4188,0.6003970725
4191,0.5903199039
4192,0.4096273328
4195,0.4760294506
4199,0.4352799044
4203,0.2779184437
4208,0.7699818367
4218,0.6010352178
4231,0.5158201760
4233,0.7598952058
4234,0.7598300425
4240,0.3541350525
4247,0.6875749976
4249,0.2617013039
4254,0.7783146681
4256,0.5577935875
4258,0.3407691478
4260,0.3761146853
4262,0.6056953453
4267,0.2616840298
4280,0.2004562818
4281,0.8163654106
4282,0.5181244896
4284,0.7415644307
4285,0.7997870082
4288,0.2343844161
4300,0.4748541848
4301,0.8284042191
4302,0.1342860820
4303,0.3131439232
4305,0.5297470211
4308,0.3937188033
4314,0.3173211317
4315,0.6014302556
4325,0.7678337974
4327,0.8191542737
4330,0.5412142218
4334,0.5868748922
4340,0.4626401112
4347,0.3229971605
4349,0.8880872241
4362,0.6483579172
4370,0.4840020020
4372,0.3022625337
4377,0.5310535004
4379,0.7930482942
4383,0.4174338910
4392,0.7248346701
4393,0.6424247029
4394,0.4535523006
4402,0.6356917759
4406,0.3840911493
4409,0.7638740411
4411,0.7501813780
4412,0.6155793400
4418,0.7570524835
4420,0.7679603452
4422,0.5581077962
4431,0.4064666403
4433,0.2675540726
4435,0.5000000000
4445,0.6328440553
4449,0.7454380702
4451,0.4716316483
4457,0.8272526063
4458,0.3469084626
4460,0.1431412201
4462,0.4359261521
4464,0.6011783307
4466,0.5403838329
4469,0.9077790585
4472,0.3235193566
4473,0.4822619644
4475,0.3580278469
4478,0.5541440711
4481,0.5397089100
4482,0.5694437446
4484,0.3173309890
4494,0.1955562245
4496,0.8307571149
4497,0.7363630947
4507,0.5967279530
4510,0.4098606025
4513,0.3743246254
4525,0.6196579968
4530,0.7472481989
4537,0.8210519581
4542,0.5396627550
4543,0.6559519023
4544,0.7069447018
4546,0.4119022034
4547,0.8419009823
4558,0.6485697585
4568,0.6520370919
4569,0.6225880928
4572,0.2169039739
4579,0.8217834219
4580,0.4208088760
4584,0.0966741837
4586,0.5561843136
4598,0.3497672252
4602,0.7262924811
4607,0.2418040828
4610,0.7650541933
4613,0.4100968511
4620,0.3624706941
4623,0.4639837269
4626,0.6491793924
4629,0.5467657772
4631,0.1826950866
4633,0.7793251879
4634,0.7623363357
4635,0.9119961938
4638,0.3676890688
4639,0.8998549088
4641,0.6930227538
4644,0.5411556173
4646,0.5189290643
4650,0.8092540854
4658,0.2913875720
4661,0.7286254239
4665,0.5298630415
4672,0.7003922340
4680,0.1973308547
4683,0.1048002293
4690,0.8683268202
4693,0.7829733445
4694,0.8564728168
4695,0.4561701293
4698,0.7433357563
4699,0.4877468347
4702,0.6450137648
4710,0.7175122119
4711,0.4529881914
4715,0.4430140628
4718,0.6702876107
4734,0.7248771321
4738,0.2025489724
4740,0.5107372560
4757,0.4795472352
4759,0.5919311648
4761,0.6995244407
4768,0.3084163205
4770,0.5491736424
4773,0.7990890846
4778,0.7784652385
4782,0.1942043922
4785,0.6410233987
4787,0.4732481014
4795,0.6271897869
4797,0.6945759552
4799,0.8700176955
4803,0.3770328128
4804,0.6702190009
4805,0.7335452039
4814,0.1251886190
4815,0.9130713503
4821,0.8402499717
4823,0.5200492582
4824,0.6466108263
4840,0.6105128881
4842,0.7896543933
4844,0.7969496296
4848,0.2758573970
4850,0.3309117987
4851,0.3985933830
4859,0.4122999778
4861,0.7573716033
4863,0.5077090578
4865,0.5373342283
4867,0.6999603471
4870,0.8232488315
4872,0.6639218609
4874,0.3419423206
4877,0.4675648139
4883,0.4556111043
4884,0.5497235658
4885,0.7340931555
4895,0.9163349398
4901,0.8418709581
4902,0.5655519737
4903,0.8777343587
4904,0.5397483691
4905,0.8681501107
4910,0.8261736115
4915,0.5717723920
4918,0.3382789769
4920,0.3166819257
4922,0.3386921244
4924,0.2133214741
4933,0.7510653060
4934,0.7672829352
4935,0.6044244981
4939,0.4242476405
4940,0.7514529777
4943,0.7237607626
4944,0.2610163456
4946,0.6085586933
4948,0.7684241600
4950,0.3689187462
4952,0.2216663466
4955,0.8430229999
4956,0.4598250973
4961,0.8243835263
4964,0.8155484347
4967,0.6222663231
4968,0.6544064139
4969,0.8577176850
4974,0.2166428412
4978,0.7822165591
4981,0.6610956778
4989,0.7286022283
4990,0.1915543488
4991,0.4225585900
4993,0.7269339154
4995,0.6049180879
5001,0.5785424379
5002,0.6916250841
5008,0.8040575038
5013,0.7532153915
5019,0.1951256605
5021,0.7112480730
5022,0.2643172117
5026,0.4178401898
5034,0.5552760645
5038,0.6464873101
5040,0.4678545364
5042,0.8173782938
5047,0.4210699821
5048,0.4123718639
5054,0.1984332792
5063,0.8126735667
5064,0.3184559363
5066,0.2004695215
5070,0.7279553460
5073,0.2890477480
5074,0.5407465910
5075,0.8440410803
5077,0.6697889587
5078,0.8487592643
5080,0.5564599285
5086,0.4288104985
5090,0.7658031436
5096,0.8130522523
5097,0.3028623203
5098,0.7998210465
5100,0.2190910832
5103,0.7967261709
5107,0.5266178132
5108,0.2224044220
5114,0.6679498997
5115,0.3312238257
5133,0.6525370673
5134,0.7049318407
5137,0.8763485850
5138,0.7627667351
5143,0.7962318419
5144,0.8138373206
5159,0.8881895250
5160,0.2887179279
5161,0.2792329316
5164,0.5128452413
5165,0.6545021032
5179,0.7537718965
5182,0.6171061562
5187,0.3142302159
5188,0.4817995747
5189,0.7662625523
5194,0.4204713238
5197,0.6102994991
5198,0.8349923364
5203,0.5218993988
5206,0.3940815505
5208,0.7918062115
5216,0.6768246411
5224,0.4398217582
5226,0.3924919051
5229,0.5480233690
5236,0.7441035851
5240,0.8215681964
5242,0.7957085932
5249,0.4550541301
5250,0.5854340992
5253,0.7058961998
5255,0.4345523831
5256,0.7898207108
5260,0.7650396326
5265,0.6290034749
5266,0.3561149877
5275,0.5598322222
5276,0.7739696903
5287,0.6342868409
5293,0.6442965255
5294,0.6849671363
5295,0.6785780062
5301,0.7490889633
5304,0.4325863152
5310,0.8409234915
5313,0.3089588929
5318,0.7890211769
5332,0.7520738697
5343,0.7127338263
5347,0.3646922778
5352,0.5899693765
5355,0.5775994313
5357,0.8340538194
5359,0.4426239490
5360,0.5341475883
5374,0.5667240162
5375,0.2993091900
5383,0.5225398850
5387,0.5088306604
5392,0.8094588362
5397,0.5910144696
5399,0.2677782475
5403,0.5079538106
5413,0.7017684991
5414,0.4744707743
5419,0.7397369802
5420,0.6848351631
5423,0.4645311218
5428,0.5143083975
5430,0.7138217066
5431,0.7624946772
5432,0.6426015520
