UserID,Probability1
2605,0.6457613673
2608,0.7301745105
2614,0.2708614676
2619,0.5570471433
2622,0.1325402490
2623,0.5632730438
2624,0.8750250684
2625,0.2037718735
2640,0.7754199243
2642,0.6141975090
2646,0.1856541117
2649,0.6649864706
2662,0.6716124209
2663,0.2594795475
2664,0.7143109277
2671,0.6798862023
2677,0.6203185471
2679,0.5468817126
2683,0.7833774144
2685,0.5951804209
2694,0.6229852353
2697,0.6505979716
2700,0.6414806420
2706,0.7477650651
2710,0.2421695073
2719,0.5537577528
2731,0.6783403573
2734,0.4124446004
2736,0.8124659755
2745,0.8135014757
2746,0.5226652913
2750,0.5115356908
2755,0.4769741569
2757,0.7395614195
2776,0.5696893440
2787,0.4640594174
2788,0.7471300592
2789,0.8856811966
2791,0.6743479696
2793,0.5471670426
2795,0.3776556624
2800,0.4103751109
2801,0.3792212963
2806,0.8634538381
2808,0.4805738318
2813,0.5149244170
2814,0.8317591699
2819,0.6198038959
2820,0.5680672034
2823,0.3678378003
2830,0.2718479573
2832,0.7184191127
2838,0.4509360999
2839,0.3393065137
2845,0.8120805136
2846,0.8098859101
2856,0.3171688050
2858,0.6924711410
2860,0.7657493762
2864,0.2621051772
2866,0.7057160166
2871,0.7620102268
2875,0.3488242409
2882,0.2906131275
2891,0.3464219407
2892,0.7690049455
2898,0.4939813281
2900,0.2868054271
2907,0.8792074993
2915,0.6473256659
2917,0.6949251318
2926,0.3629226780
2928,0.4816130570
2932,0.5945436256
2950,0.4530235454
2958,0.6520482322
2967,0.8213578017
2982,0.6133375903
2983,0.5144527225
2994,0.3371750002
2997,0.5300011283
3013,0.6000048095
3016,0.7102531355
3026,0.5292321279
3031,0.6419061838
3032,0.6782010344
3041,0.6099884955
3045,0.7605968836
3050,0.4728367216
3057,0.3989811468
3060,0.5164786706
3061,0.8328394601
3064,0.8708525850
3065,0.1409477364
3068,0.6107769547
3082,0.5280007516
3094,0.7306603114
3095,0.3608856627
3096,0.2933839378
3098,0.6572900333
3103,0.8064812509
3108,0.5884924705
3117,0.5244123566
3118,0.8244174719
3127,0.4776013357
3129,0.2525046828
3131,0.5483907094
3134,0.8057432080
3136,0.8267399208
3139,0.3931168363
3142,0.6827192986
3147,0.4618834922
3154,0.5000000000
3156,0.5479135250
3159,0.6473176239
3163,0.7096369177
3166,0.6996701390
3172,0.7542040697
3173,0.7292322756
3178,0.5182873654
3180,0.2447913436
3185,0.8461123476
3187,0.1905338038
3189,0.5826482126
3193,0.7723731967
3194,0.8137075882
3195,0.7443021059
3198,0.8622840297
3205,0.2232020187
3207,0.3723781524
3208,0.4840515842
3213,0.5283500882
3214,0.6461242720
3215,0.5000000000
3225,0.7604856336
3227,0.6291765859
3232,0.5673999556
3244,0.9358258549
3246,0.4138991577
3248,0.5460449934
3252,0.5655666157
3255,0.4104274946
3263,0.4581643678
3265,0.4347792733
3274,0.8367160599
3287,0.7857907919
3296,0.5151287200
3299,0.5743788296
3301,0.6359497829
3302,0.3801694034
3304,0.5255775965
3306,0.5111250910
3308,0.7353749683
3313,0.7547202425
3321,0.3872607499
3326,0.5629256402
3327,0.6956066917
3332,0.1530741008
3334,0.4757294013
3336,0.1912578274
3346,0.4163636424
3347,0.6608001293
3348,0.5102214683
3351,0.2255101206
3360,0.3868039112
3366,0.2290900302
3367,0.7869839676
3369,0.6305262100
3371,0.6586767180
3372,0.8700570959
3385,0.5000000000
3389,0.6141830275
3390,0.4877200844
3392,0.4920415789
3393,0.2468591061
3394,0.5171700331
3396,0.7561201935
3412,0.3931759655
3413,0.8012162812
3420,0.4738034925
3425,0.5090512275
3427,0.6759992962
3430,0.7593225749
3432,0.5999106088
3433,0.5381561648
3434,0.7604187634
3442,0.7402303715
3447,0.1724759288
3461,0.2310740852
3462,0.5405877226
3464,0.3147584523
3471,0.7512549739
3475,0.7353277206
3476,0.4780715061
3487,0.4850644579
3488,0.7636709028
3490,0.4364627332
3498,0.8012096720
3499,0.8688612514
3500,0.6973052436
3506,0.1933665105
3511,0.5181540628
3512,0.6186712664
3514,0.7903797762
3518,0.6903496237
3523,0.1482779153
3525,0.4324849474
3533,0.6839905296
3537,0.5310637400
3543,0.7117349242
3545,0.4002154567
3550,0.6840002433
3554,0.7573877065
3555,0.5280840462
3558,0.6731655612
3559,0.3577354939
3562,0.2664323537
3564,0.7849522640
3566,0.7380705672
3567,0.7489552270
3572,0.7164485093
3573,0.6267428537
3574,0.1497567103
3576,0.7397940466
3579,0.8512322984
3588,0.9044584199
3590,0.7881227807
3592,0.7442724592
3593,0.7667400160
3594,0.5984629410
3596,0.3102706902
3601,0.8085129672
3602,0.6275809609
3604,0.3278640695
3607,0.6227591730
3613,0.1331474116
3618,0.9271680833
3621,0.6269159645
3631,0.5000000000
3641,0.8118174505
3646,0.8769188230
3657,0.6391983044
3660,0.4540454567
3665,0.5255791417
3666,0.1530723101
3676,0.8399562372
3680,0.7585604048
3682,0.6985970394
3695,0.4680014049
3704,0.3780536443
3707,0.4119749632
3712,0.6448784632
3713,0.3109054633
3714,0.2688008797
3715,0.4801350906
3719,0.2779243567
3733,0.3839782970
3735,0.5898934807
3736,0.7492312497
3737,0.7425579582
3738,0.3749313036
3743,0.5301225690
3744,0.8623187297
3746,0.2391299090
3747,0.2693942648
3749,0.7696943062
3753,0.7506567102
3758,0.3726701730
3764,0.3202090412
3767,0.2948277339
3769,0.3634708215
3781,0.2979038673
3782,0.6094065454
3784,0.5829443283
3788,0.7636454619
3793,0.5700660695
3801,0.5433428564
3805,0.3460657357
3807,0.8090671745
3808,0.3916093517
3809,0.7060013717
3810,0.8337649006
3813,0.3963269221
3816,0.1737115011
3817,0.4060559670
3820,0.5527234751
3833,0.3050297859
3835,0.6706647835
3837,0.7412943736
3839,0.6016742053
3840,0.4046723057
3843,0.4404212786
3848,0.7024815985
3850,0.8190045677
3851,0.2472133312
3859,0.4060145898
3866,0.8050149457
3870,0.5758551051
3873,0.5265459059
3881,0.5362617006
3882,0.5539081682
3889,0.4400417519
3906,0.5402070688
3908,0.6230317930
3909,0.6542168846
3910,0.8118967053
3913,0.7583902328
3915,0.6517933378
3917,0.2504922865
3922,0.4043166436
3923,0.7768381758
3924,0.6469614323
3933,0.7836796582
3935,0.2398460083
3939,0.1493748449
3960,0.8204648449
3971,0.5189750241
3976,0.2724477699
3977,0.7343630172
3987,0.1965918411
3990,0.3928486534
4005,0.1558700852
4008,0.5111870457
4009,0.9006360679
4011,0.4061392891
4012,0.8427682193
4020,0.3830080488
4021,0.3589036465
4022,0.2429547805
4027,0.7262129532
4028,0.4413660567
4030,0.3135174005
4031,0.3747873219
4035,0.4548045519
4036,0.4559532385
4037,0.4360841330
4039,0.3484590205
4044,0.4152499527
4046,0.6078556465
4054,0.2589119362
4056,0.4335460036
4059,0.6264406703
4062,0.6104346848
4064,0.6291390599
4067,0.3333219391
4072,0.2409256468
4090,0.7889463964
4095,0.3149898776
4099,0.9297048509
4102,0.5848254227
4103,0.6986123657
4105,0.1091232430
4110,0.2760770957
4112,0.1816444039
4114,0.7264459212
4116,0.3322524177
4117,0.0949089715
4118,0.7882260505
4124,0.6667141822
4126,0.6813740665
4137,0.7111817598
4141,0.4221961591
4149,0.7620758505
4150,0.7900969779
4152,0.5000000000
4158,0.5589846030
4162,0.5892292057
4163,0.5489722352
4165,0.3722158219
4167,0.6553548596
4170,0.3692886407
4173,0.7697260298
4183,0.7876211494
4188,0.4788291081
4191,0.5506337981
4192,0.3695538734
4195,0.4545554657
4199,0.5885974539
4203,0.2791280917
4208,0.7190832952
4218,0.4895437337
4231,0.4617756091
4233,0.8248081975
4234,0.8336187682
4240,0.3180162780
4247,0.7381538344
4249,0.2970119559
4254,0.7289222383
4256,0.6762857504
4258,0.5420521755
4260,0.5495656726
4262,0.5889040772
4267,0.4087887976
4280,0.1809158976
4281,0.8544325475
4282,0.5077089805
4284,0.8286000142
4285,0.8505513992
4288,0.2697685236
4300,0.4940850122
4301,0.7359938717
4302,0.3613160883
4303,0.3451908478
4305,0.3990458282
4308,0.3780087408
4314,0.3694915224
4315,0.6540554703
4325,0.6846215459
4327,0.8293900956
4330,0.5560458559
4334,0.6129261363
4340,0.4560897505
4347,0.4373058898
4349,0.7811344128
4362,0.2426988081
4370,0.5637739571
4372,0.3292012953
4377,0.2932940398
4379,0.8186032932
4383,0.4296819028
4392,0.6806539441
4393,0.6140619147
4394,0.4236743457
4402,0.4421172997
4406,0.3343059867
4409,0.7524529498
4411,0.6934704018
4412,0.5600075009
4418,0.7996119328
4420,0.7672726336
4422,0.5514447909
4431,0.3138263857
4433,0.1665556610
4435,0.5100841970
4445,0.6575032580
4449,0.7038474317
4451,0.5433234980
4457,0.8037155461
4458,0.2984769555
4460,0.1636967024
4462,0.4929479932
4464,0.5951117661
4466,0.3768757809
4469,0.9238104493
4472,0.3738904024
4473,0.5248275545
4475,0.3982827980
4478,0.4551140407
4481,0.4537000194
4482,0.5254769445
4484,0.4302120347
4494,0.1968632702
4496,0.6990940213
4497,0.7019552020
4507,0.4390381787
4510,0.2816317406
4513,0.3327714528
4525,0.5278767711
4530,0.8146263736
4537,0.8485768618
4542,0.6740934559
4543,0.3474200348
4544,0.7073684914
4546,0.5461596382
4547,0.5285619187
4558,0.7386534459
4568,0.6489731680
4569,0.4471973214
4572,0.1999217233
4579,0.8099451107
4580,0.3698693034
4584,0.4480090241
4586,0.3738545417
4598,0.2566693417
4602,0.3995149169
4607,0.2653686141
4610,0.4389507847
4613,0.4092945429
4620,0.3131900862
4623,0.5000000000
4626,0.5635857805
4629,0.6068840819
4631,0.2334395732
4633,0.7272092399
4634,0.7785362008
4635,0.9040668108
4638,0.4332278846
4639,0.9002498864
4641,0.7283393819
4644,0.6114262921
4646,0.6016135875
4650,0.8105076344
4658,0.2264029655
4661,0.6216009455
4665,0.5000000000
4672,0.7291104323
4680,0.2406785088
4683,0.1053824546
4690,0.8601114416
4693,0.8260918827
4694,0.8750143682
4695,0.4649867839
4698,0.7597566522
4699,0.4025707961
4702,0.6968470457
4710,0.6551331353
4711,0.4012927281
4715,0.4225513968
4718,0.7156029811
4734,0.7949078777
4738,0.2026011721
4740,0.3358644659
4757,0.3691881569
4759,0.5503123817
4761,0.7748924404
4768,0.2686841643
4770,0.4474309143
4773,0.8263013744
4778,0.6303552336
4782,0.2897655474
4785,0.7266022590
4787,0.7034286983
4795,0.5706445973
4797,0.6083523998
4799,0.9159622460
4803,0.5202854352
4804,0.7342184138
4805,0.7414003781
4814,0.0974106797
4815,0.8941597490
4821,0.7991535161
4823,0.5562215602
4824,0.6685145963
4840,0.5367008211
4842,0.8398322581
4844,0.8529298103
4848,0.2224364668
4850,0.3734924608
4851,0.7110177438
4859,0.3655196108
4861,0.7580124024
4863,0.4310870231
4865,0.2895669207
4867,0.5000000000
4870,0.8018372392
4872,0.7731423959
4874,0.2706134369
4877,0.3883158456
4883,0.4058882040
4884,0.6842044603
4885,0.6026081341
4895,0.8751813715
4901,0.8218898531
4902,0.1430436050
4903,0.8431616745
4904,0.5631169378
4905,0.8931333041
4910,0.8522543222
4915,0.3631770872
4918,0.4535951911
4920,0.2804392141
4922,0.4309038446
4924,0.2246383851
4933,0.8211233205
4934,0.6416058852
4935,0.6085037281
4939,0.5000000000
4940,0.7612873571
4943,0.6315663317
4944,0.1913116380
4946,0.5000000000
4948,0.7274432087
4950,0.4641956011
4952,0.2525064882
4955,0.7179492820
4956,0.5080874780
4961,0.8360815321
4964,0.7837851078
4967,0.5827512628
4968,0.7760183046
4969,0.8906073104
4974,0.1374818527
4978,0.7731536217
4981,0.6634357430
4989,0.8249155693
4990,0.1883583823
4991,0.4858807451
4993,0.6843279660
4995,0.6573958811
5001,0.6183604642
5002,0.7061450429
5008,0.8291259147
5013,0.7256224914
5019,0.3701736670
5021,0.8788063342
5022,0.2117519920
5026,0.6604033812
5034,0.6461051104
5038,0.6568375501
5040,0.4760943571
5042,0.8323984702
5047,0.5654324099
5048,0.4061227463
5054,0.4407280660
5063,0.7901165495
5064,0.1689216786
5066,0.1756016265
5070,0.7051472572
5073,0.2711570301
5074,0.4426736282
5075,0.8992516585
5077,0.4668654433
5078,0.7412329707
5080,0.7143380576
5086,0.2669985791
5090,0.5944612887
5096,0.8698323329
5097,0.3415783994
5098,0.7906448315
5100,0.3481692140
5103,0.8533993339
5107,0.5112848635
5108,0.2587548246
5114,0.5769442113
5115,0.2576170355
5133,0.6452542854
5134,0.7139290333
5137,0.8911681916
5138,0.7859266614
5143,0.8493837527
5144,0.7085178827
5159,0.7691184209
5160,0.2719395559
5161,0.1972166496
5164,0.5176701319
5165,0.7261539363
5179,0.6098981846
5182,0.6871340253
5187,0.4354663143
5188,0.5905357694
5189,0.6664119847
5194,0.3654195996
5197,0.7048414375
5198,0.8104045555
5203,0.3358112738
5206,0.3207134107
5208,0.7393585618
5216,0.4644158369
5224,0.5982402451
5226,0.6416157043
5229,0.6518453149
5236,0.7241691323
5240,0.7879480254
5242,0.6947457150
5249,0.5246798946
5250,0.4448489719
5253,0.7533887256
5255,0.5435548553
5256,0.5903607873
5260,0.7125378464
5265,0.5965481892
5266,0.4797612710
5275,0.5284768161
5276,0.7420827590
5287,0.5109279723
5293,0.6513013099
5294,0.6676275233
5295,0.6112912270
5301,0.7119901020
5304,0.3425897085
5310,0.6504150771
5313,0.2726503976
5318,0.8187707752
5332,0.7807012799
5343,0.7222586056
5347,0.3542278508
5352,0.5132780892
5355,0.5598876565
5357,0.7069673953
5359,0.6068661690
5360,0.5680788419
5374,0.4059562655
5375,0.2932895981
5383,0.5219571017
5387,0.5990910833
5392,0.8340481041
5397,0.6030954900
5399,0.3004043667
5403,0.5000000000
5413,0.7578965564
5414,0.4667499672
5419,0.6987805330
5420,0.6979475738
5423,0.6210903795
5428,0.4000499269
5430,0.7284951200
5431,0.8314300558
5432,0.6452247677
