UserID,Probability1
853,0.4102906769
855,0.3343939784
856,0.7384220749
860,0.2351707423
864,0.2419414828
868,0.5155350080
875,0.3366089803
876,0.1413188791
877,0.6815884507
879,0.4083680592
889,0.7932926560
890,0.2763337760
894,0.2886251234
896,0.5165137679
897,0.6082838807
904,0.2044533541
905,0.6935467134
907,0.2872735853
909,0.1942073921
913,0.5319253304
925,0.3543820139
926,0.3518199231
927,0.7225975272
928,0.3587669373
931,0.4776705979
932,0.8482768891
934,0.5051051737
935,0.4800483721
939,0.3536851597
941,0.5916378718
942,0.1058772196
947,0.5730023626
948,0.4217295851
950,0.6244389388
951,0.3046613506
958,0.3409863399
959,0.5808329066
960,0.7968826224
966,0.3210269162
975,0.6391097118
985,0.8108514966
992,0.2396153828
993,0.1051497859
994,0.1372569114
995,0.1656038451
998,0.6621522594
1001,0.8143528453
1009,0.2687911209
1011,0.4005445555
1012,0.5959374325
1013,0.6744782743
1014,0.2497444808
1028,0.8044579139
1032,0.5936515069
1033,0.7350012388
1037,0.6026694752
1051,0.4690160617
1052,0.1223520100
1055,0.6576208244
1061,0.3151148529
1067,0.6515198062
1071,0.7554189527
1073,0.6920570455
1075,0.2961137024
1077,0.3501087275
1078,0.4420027854
1081,0.4117526923
1082,0.5511728406
1088,0.8684493529
1094,0.6227974988
1100,0.3862080010
1102,0.6362299555
1103,0.5000000000
1112,0.7404573198
1114,0.7963764116
1117,0.8163171053
1118,0.6710219987
1127,0.7913782591
1130,0.8746502039
1131,0.5284414195
1132,0.6342168693
1136,0.3621006727
1139,0.5000000000
1151,0.8242538857
1152,0.6151202915
1153,0.3706560890
1155,0.7232655504
1158,0.3457673812
1161,0.7895988763
1165,0.7119153597
1166,0.5000000000
1172,0.6688053756
1173,0.4867810916
1177,0.4306584499
1178,0.5616140570
1179,0.5082211525
1180,0.3583063642
1181,0.2386588378
1182,0.7786149953
1187,0.6026481814
1190,0.8860253339
1194,0.6463458565
1197,0.5000000000
1198,0.2317326931
1203,0.5767429252
1206,0.8325955909
1208,0.5813247357
1212,0.8365890508
1214,0.8186790840
1217,0.2244854040
1220,0.6840634027
1225,0.7887078847
1232,0.5505169167
1234,0.5000000000
1241,0.6130308531
1247,0.5819286119
1250,0.4823403012
1251,0.7761479525
1255,0.8589355549
1256,0.5794181938
1260,0.4750993628
1261,0.7848753495
1266,0.6921652281
1270,0.6164254024
1272,0.7340400332
1274,0.6246955687
1288,0.5214712427
1290,0.8158553953
1291,0.7340602321
1294,0.2677708866
1295,0.5445217466
1297,0.6869240652
1300,0.7453434196
1303,0.7947452469
1306,0.6317341154
1311,0.4597712019
1315,0.4036250309
1320,0.3616687825
1324,0.8841817270
1326,0.4730529285
1335,0.6223310523
1337,0.6971185651
1339,0.5000000000
1343,0.6324461717
1345,0.6469444538
1348,0.7452592959
1350,0.2852008225
1355,0.3367265233
1357,0.5228030500
1366,0.5816524931
1371,0.2794534115
1373,0.4470969984
1376,0.7014389698
1386,0.7489939703
1387,0.5192555042
1394,0.7330928283
1397,0.1001166799
1400,0.6972693189
1403,0.5581422807
1405,0.5652376424
1409,0.6440329962
1412,0.5906811486
1413,0.2814920538
1416,0.5848451900
1420,0.5346462855
1421,0.8198492474
1423,0.8543537143
1440,0.7166353458
1443,0.9082319315
1445,0.5589906017
1449,0.8727934349
1451,0.4797868793
1452,0.2051436073
1457,0.4015353014
1460,0.3385229727
1463,0.2996893447
1464,0.4079389214
1466,0.5888413932
1468,0.8303721881
1469,0.7727434104
1472,0.4197710896
1473,0.7929575669
1474,0.2263039720
1475,0.6467898482
1476,0.7039801403
1477,0.7416536398
1478,0.8372514321
1479,0.8282863142
1482,0.8227123424
1485,0.5945821605
1493,0.7263569302
1499,0.9257842335
1502,0.6616980884
1503,0.4434562128
1505,0.4125148624
1507,0.8006789354
1511,0.2532286580
1516,0.8153025827
1522,0.6140039150
1543,0.4520768398
1545,0.5596870698
1548,0.7363308065
1550,0.6729047248
1552,0.6468464145
1553,0.5607540691
1558,0.4754079295
1560,0.8815719525
1562,0.5656723604
1565,0.5197901408
1566,0.1944768909
1572,0.7486505771
1576,0.6077519740
1578,0.7079812402
1582,0.2389713897
1591,0.5173206924
1592,0.1769151657
1593,0.6416211788
1594,0.5638648310
1602,0.3167745181
1604,0.4823028778
1605,0.6440282542
1607,0.6371697705
1617,0.8638785578
1619,0.4936488420
1621,0.8567026383
1628,0.6231649613
1630,0.5246748372
1632,0.4775668800
1633,0.4892238831
1636,0.6980141320
1647,0.1805861427
1648,0.4209640386
1657,0.1535426395
1658,0.8161703029
1667,0.1660765966
1669,0.4016450728
1684,0.2502783335
1688,0.4777828512
1689,0.6609005763
1692,0.7693605207
1694,0.2789909194
1699,0.6485596391
1703,0.5000000000
1704,0.4157653527
1707,0.3276129826
1720,0.7116953515
1727,0.2780796126
1728,0.2673705115
1729,0.7556615179
1736,0.4456681070
1737,0.8056656280
1744,0.5938306217
1746,0.6563349030
1747,0.9364647304
1751,0.6065138719
1755,0.5000000000
1760,0.5550545268
1761,0.7181019275
1762,0.8195861719
1763,0.3210845053
1764,0.4710821198
1766,0.1447836853
1776,0.8193594593
1781,0.5411919882
1787,0.6469081820
1798,0.5318727499
1801,0.7445960176
1808,0.6977859138
1811,0.4393802821
1812,0.6786250901
1813,0.5361469546
1816,0.8230288222
1817,0.3846454016
1818,0.7770167304
1823,0.4001092759
1826,0.2200361054
1828,0.4365114442
1831,0.6830890205
1833,0.6944088160
1839,0.8050369507
1847,0.6320569296
1850,0.6828908777
1855,0.8190653923
1864,0.4854466426
1866,0.2176266250
1872,0.7044181196
1874,0.6816022213
1875,0.8222506593
1886,0.6044681329
1889,0.8613196570
1894,0.7808281215
1899,0.5223363421
1902,0.8393209665
1903,0.1293653088
1904,0.6977731219
1908,0.2706675348
1910,0.2337400554
1912,0.4859075244
1913,0.4392755007
1921,0.1924266405
1927,0.5736666439
1928,0.6549932774
1940,0.6182731879
1943,0.4868758120
1944,0.3831104021
1947,0.3792281183
1952,0.1135072985
1959,0.3735185397
1964,0.3821341058
1966,0.7087492171
1969,0.4752566580
1978,0.7527115026
1980,0.6441592622
1983,0.4859319554
1988,0.4258845913
1990,0.7782232342
1995,0.6636114122
1996,0.8760937201
2001,0.7112835208
2006,0.5202162011
2007,0.5198194167
2011,0.2872526203
2020,0.3013597950
2021,0.4874245458
2022,0.4397933886
2028,0.5668664984
2034,0.4438346363
2036,0.5584579653
2037,0.6093119987
2038,0.6662069510
2045,0.3914037558
2047,0.7204269867
2052,0.6069572391
2058,0.8574794913
2061,0.1907345543
2065,0.1618298369
2067,0.5905566936
2068,0.6273300262
2070,0.4891199104
2071,0.6178536658
2072,0.6325268554
2075,0.6614862551
2076,0.5978782293
2084,0.4337341264
2094,0.5124329449
2095,0.3436159344
2101,0.7845698914
2104,0.1611308292
2112,0.7995439088
2114,0.4594993709
2117,0.7002185872
2118,0.6114937229
2123,0.7985860236
2129,0.8831003847
2131,0.1449857950
2140,0.6278993021
2141,0.4549459664
2146,0.7116068421
2147,0.4672836758
2148,0.2711584211
2151,0.8343712838
2153,0.5897777000
2156,0.7284542362
2160,0.5628156457
2177,0.6742721104
2178,0.6635651552
2188,0.7173753843
2192,0.3982879438
2198,0.5317038285
2199,0.8556179034
2203,0.5137845965
2207,0.4157232116
2210,0.6569479726
2222,0.5282432538
2227,0.5891484169
2228,0.4785300572
2230,0.8511420380
2231,0.3994514689
2236,0.2857948827
2243,0.7878093895
2244,0.6583622232
2253,0.3485741616
2256,0.6918598346
2259,0.3182983340
2263,0.7277156373
2265,0.6813923157
2267,0.7586743686
2270,0.6496300862
2272,0.5601751011
2273,0.5743244543
2276,0.6809950881
2279,0.2294391967
2281,0.6063271943
2284,0.5082505758
2285,0.3715060221
2287,0.8020160557
2292,0.9057889926
2296,0.4653904260
2298,0.7247923117
2305,0.8229456260
2306,0.6848395750
2309,0.1309799420
2310,0.4379655760
2312,0.3106908246
2316,0.4765505006
2319,0.6316382250
2320,0.8950682582
2326,0.8128718127
2331,0.6657881065
2335,0.6894257586
2336,0.5290950897
2341,0.6951936539
2345,0.5956027351
2346,0.5253605063
2348,0.3550549827
2352,0.8342567944
2353,0.2232744543
2355,0.3761860204
2359,0.7591906977
2360,0.6812520234
2371,0.4540318150
2378,0.4641647691
2381,0.7380290918
2386,0.1695333126
2390,0.2985657579
2391,0.5201258375
2392,0.6334258997
2393,0.6748528276
2398,0.3757492136
2402,0.2759560133
2404,0.7084477136
2409,0.6415870075
2410,0.8668981423
2412,0.7771389032
2417,0.7058645080
2419,0.5939658694
2422,0.5832781949
2424,0.3861362375
2430,0.5674771263
2434,0.5601830363
2441,0.3043474207
2444,0.4494532166
2449,0.6100623185
2453,0.4569368578
2455,0.5160313912
2456,0.5158763213
2462,0.8285168406
2464,0.5529231294
2465,0.6193137278
2466,0.3315273663
2468,0.3812769085
2469,0.7030294357
2470,0.5517979806
2474,0.5529095405
2479,0.3751373432
2480,0.7181271953
2483,0.8150786744
2485,0.3393143031
2486,0.7035558420
2496,0.7369266435
2497,0.8904800969
2498,0.4500388798
2509,0.6322202036
2511,0.8550456062
2513,0.9367791117
2516,0.2828826219
2523,0.6414412426
2525,0.4703352108
2527,0.4717080352
2528,0.5078792025
2533,0.2830031530
2540,0.5845236360
2543,0.5248282310
2544,0.7749167640
2549,0.6714132818
2551,0.8193347911
2558,0.3579453927
2572,0.3202445633
2573,0.8296176744
2574,0.6983490576
2576,0.3590021099
2579,0.2894017598
2584,0.7404752181
2589,0.7412249632
2597,0.8023322951
2599,0.3366894277
2605,0.5703289726
2608,0.6904785149
2614,0.2137607829
2619,0.7324209634
2622,0.1986047383
2623,0.6519994959
2624,0.8968148900
2625,0.4279683175
2640,0.8409446681
2642,0.4593453284
2646,0.1866233962
2649,0.6862414172
2662,0.6301554023
2663,0.3400755071
2664,0.7144844503
2671,0.6533656050
2677,0.3885094356
2679,0.5401955830
2683,0.7868924461
2685,0.6037925297
2694,0.5987731125
2697,0.8047997666
2700,0.7089766395
2706,0.6940677704
2710,0.2214412008
2719,0.5304323557
2731,0.6414114558
2734,0.3321284937
2736,0.7937862294
2745,0.7836162179
2746,0.2272246486
2750,0.6075858823
2755,0.3911103487
2757,0.7616980019
2776,0.5663335053
2787,0.4669889798
2788,0.7625393166
2789,0.8980072274
2791,0.7005636447
2793,0.4074683898
2795,0.4449757568
2800,0.4595533122
2801,0.2085309410
2806,0.8806887437
2808,0.4765649398
2813,0.4211233726
2814,0.8093712705
2819,0.7896923517
2820,0.6660401165
2823,0.2929555066
2830,0.3054945992
2832,0.7429563115
2838,0.4069306385
2839,0.2949890044
2845,0.8321072517
2846,0.6420262803
2856,0.3137351806
2858,0.7797985820
2860,0.8506639856
2864,0.2520555440
2866,0.7779459853
2871,0.7477086766
2875,0.5519627550
2882,0.3231234656
2891,0.5388464496
2892,0.8168513572
2898,0.4907570558
2900,0.1946752976
2907,0.8759083501
2915,0.6257925697
2917,0.6841467595
2926,0.2617313617
2928,0.5155367639
2932,0.6757846427
2950,0.4310376395
2958,0.7281103430
2967,0.7807644847
2982,0.5193748398
2983,0.5577589298
2994,0.4170155266
2997,0.7621278439
3013,0.2976785382
3016,0.7329592340
3026,0.4477651064
3031,0.7003083471
3032,0.6707074061
3041,0.6554654029
3045,0.6920522412
3050,0.4867585952
3057,0.4617564798
3060,0.4487674076
3061,0.6833368236
3064,0.7792034066
3065,0.3365593196
3068,0.4126037541
3082,0.5388642950
3094,0.7940818511
3095,0.3162280227
3096,0.2927609706
3098,0.7035840695
3103,0.7211174935
3108,0.6620913053
3117,0.6395733621
3118,0.8193344782
3127,0.3541508771
3129,0.4455350918
3131,0.4056311484
3134,0.8492855904
3136,0.7239073857
3139,0.5205520223
3142,0.6923825752
3147,0.5477194942
3154,0.5399312878
3156,0.6002875678
3159,0.6938163534
3163,0.6776463740
3166,0.7069393029
3172,0.7299399206
3173,0.7744810875
3178,0.3023190120
3180,0.2210049553
3185,0.7599002851
3187,0.2183339469
3189,0.5822404014
3193,0.7558558254
3194,0.8708641395
3195,0.7486379915
3198,0.8440872837
3205,0.2242933266
3207,0.7660046431
3208,0.5787742030
3213,0.6836830343
3214,0.6526765068
3215,0.4780550295
3225,0.3665381130
3227,0.5899945604
3232,0.5830832783
3244,0.9194669883
3246,0.4185752869
3248,0.3770723520
3252,0.4108022306
3255,0.3627924265
3263,0.4206181214
3265,0.4771561425
3274,0.8481434886
3287,0.7769519698
3296,0.4667950659
3299,0.5854877898
3301,0.6824061980
3302,0.3344752851
3304,0.5000000000
3306,0.6285792594
3308,0.6985099122
3313,0.6863796805
3321,0.4257645885
3326,0.6817260719
3327,0.7440408132
3332,0.0929601148
3334,0.4841253105
3336,0.3622775009
3346,0.2754897376
3347,0.6749675978
3348,0.4298916212
3351,0.4722969715
3360,0.4682421795
3366,0.2086049335
3367,0.7337959971
3369,0.7469857756
3371,0.6460849409
3372,0.7712810671
3385,0.5483659453
3389,0.6428531438
3390,0.5316473466
3392,0.5445129378
3393,0.2625439708
3394,0.4862512438
3396,0.4766880428
3412,0.4873070495
3413,0.7451657571
3420,0.4827196703
3425,0.6472863349
3427,0.6467329788
3430,0.7636552088
3432,0.6089933755
3433,0.7298225290
3434,0.7399958703
3442,0.7013084713
3447,0.2839242859
3461,0.1972244351
3462,0.5214438729
3464,0.5071006513
3471,0.7063048831
3475,0.6968911764
3476,0.5829414045
3487,0.4418986544
3488,0.8829659940
3490,0.3742343683
3498,0.6653261656
3499,0.8751906200
3500,0.6377582938
3506,0.4065234459
3511,0.5658601026
3512,0.5773693529
3514,0.8437301778
3518,0.6648411989
3523,0.2135484345
3525,0.5000000000
3533,0.5808061986
3537,0.2906525783
3543,0.7304456625
3545,0.3650705563
3550,0.6133754927
3554,0.7976874865
3555,0.5000000000
3558,0.7233242939
3559,0.3978858905
3562,0.2977560418
3564,0.7790615990
3566,0.7725971588
3567,0.6829108622
3572,0.8966601570
3573,0.6348931488
3574,0.5572108061
3576,0.7593390086
3579,0.8558036959
3588,0.9161242454
3590,0.6744765990
3592,0.6468805552
3593,0.7648482424
3594,0.6042461823
3596,0.1764658186
3601,0.5737160985
3602,0.6184629357
3604,0.2754184678
3607,0.6276703753
3613,0.1945420694
3618,0.8523263769
3621,0.3989148066
3631,0.3971021912
3641,0.7844233487
3646,0.8138320697
3657,0.6223841652
3660,0.3860523133
3665,0.5460868788
3666,0.1460655003
3676,0.8379984527
3680,0.7177666503
3682,0.7437078523
3695,0.6891766334
3704,0.2450831343
3707,0.4221321649
3712,0.5837656426
3713,0.2349443455
3714,0.2651957969
3715,0.8444603301
3719,0.1422937847
3733,0.5323138887
3735,0.5955210558
3736,0.8003518239
3737,0.8032426638
3738,0.3284663159
3743,0.5478712906
3744,0.8452660655
3746,0.1754848138
3747,0.3109029377
3749,0.6569520550
3753,0.8047526807
3758,0.5496064263
3764,0.3851723816
3767,0.3091385514
3769,0.1899830117
3781,0.3689425465
3782,0.4424655555
3784,0.4760536800
3788,0.9137610169
3793,0.5000000000
3801,0.3850021217
3805,0.4245694308
3807,0.8130270722
3808,0.4785300969
3809,0.6246778663
3810,0.8221331253
3813,0.4093621594
3816,0.3796048988
3817,0.6582255932
3820,0.6006155232
3833,0.1545781320
3835,0.6226371747
3837,0.7502122374
3839,0.6774346589
3840,0.4137463026
3843,0.3851560845
3848,0.6012221287
3850,0.8152455490
3851,0.2776068329
3859,0.5453090778
3866,0.8179881799
3870,0.5992102022
3873,0.4021051795
3881,0.4939982544
3882,0.8462344282
3889,0.5258944417
3906,0.6930274269
3908,0.5784361317
3909,0.6021310890
3910,0.8216953607
3913,0.8395893138
3915,0.6381914235
3917,0.7012264298
3922,0.5646323132
3923,0.7777862705
3924,0.5314277789
3933,0.8251677116
3935,0.4197750003
3939,0.1498336141
3960,0.8588317318
3971,0.4647166249
3976,0.3330715222
3977,0.4574677535
3987,0.1986398756
3990,0.3973711376
4005,0.2349740549
4008,0.5302069136
4009,0.8658892896
4011,0.2637810177
4012,0.7535383287
4020,0.4761731107
4021,0.3045868028
4022,0.2679522222
4027,0.7182450695
4028,0.3769108558
4030,0.5000000000
4031,0.2200033501
4035,0.5566037687
4036,0.3744824923
4037,0.7064481896
4039,0.3665953280
4044,0.2486515944
4046,0.4526792669
4054,0.4830086645
4056,0.5202881014
4059,0.6467204119
4062,0.3935620029
4064,0.7133021164
4067,0.3384456653
4072,0.2638730748
4090,0.8146353768
4095,0.3372760081
4099,0.9285839218
4102,0.5695953731
4103,0.7295362701
4105,0.2019235131
4110,0.5703332814
4112,0.1188540434
4114,0.7317895960
4116,0.2288322739
4117,0.1166828487
4118,0.8382939736
4124,0.5929548990
4126,0.7169417129
4137,0.5229051435
4141,0.4884268548
4149,0.6112510179
4150,0.7242614862
4152,0.4159376011
4158,0.6446638287
4162,0.5423802939
4163,0.5830487479
4165,0.5293840494
4167,0.6053531895
4170,0.2591527183
4173,0.7557144254
4183,0.7920624876
4188,0.5668942458
4191,0.5468132710
4192,0.3732110280
4195,0.3828333099
4199,0.5586420144
4203,0.3499530208
4208,0.6152125308
4218,0.6179254404
4231,0.3925545147
4233,0.8081582672
4234,0.7971570323
4240,0.1924750822
4247,0.7191923059
4249,0.1664907279
4254,0.6984945147
4256,0.2208390295
4258,0.6750321211
4260,0.3894160040
4262,0.4335713134
4267,0.3192202085
4280,0.1695821132
4281,0.8560899102
4282,0.4332162143
4284,0.7375827316
4285,0.8174314136
4288,0.5000000000
4300,0.4334857958
4301,0.8327499986
4302,0.2209863225
4303,0.2926621956
4305,0.3345667096
4308,0.3772731673
4314,0.3031393847
4315,0.5625605892
4325,0.6848785214
4327,0.8607753796
4330,0.4635747340
4334,0.6068992100
4340,0.5210549894
4347,0.5353508861
4349,0.7330591482
4362,0.5451309954
4370,0.6272196594
4372,0.4515287607
4377,0.7660351203
4379,0.8047503580
4383,0.4619027198
4392,0.7531454882
4393,0.6541015872
4394,0.5631987585
4402,0.6627235104
4406,0.3693933529
4409,0.8055849564
4411,0.3620950724
4412,0.5349015209
4418,0.8191819942
4420,0.7713417356
4422,0.5682049694
4431,0.3618980820
4433,0.2390267172
4435,0.5398356991
4445,0.5665166856
4449,0.6476007844
4451,0.4710583405
4457,0.5801606156
4458,0.3036798714
4460,0.2519539617
4462,0.5165744138
4464,0.6065479898
4466,0.2570053084
4469,0.9108656813
4472,0.2787638085
4473,0.5827939983
4475,0.3457595947
4478,0.3893035927
4481,0.4518402009
4482,0.6582568017
4484,0.4141614063
4494,0.3699220557
4496,0.6959106826
4497,0.7791191070
4507,0.4781981893
4510,0.2339051736
4513,0.3353384455
4525,0.5669940087
4530,0.8517737610
4537,0.8757214930
4542,0.6900954860
4543,0.6257917869
4544,0.7953712503
4546,0.1881480508
4547,0.3614631693
4558,0.8218899217
4568,0.5741579866
4569,0.4732206528
4572,0.2010089694
4579,0.7551128085
4580,0.4419421324
4584,0.4195404618
4586,0.5990176320
4598,0.2552279162
4602,0.6125430446
4607,0.2526983918
4610,0.7089972866
4613,0.4889491239
4620,0.4007849036
4623,0.7472314479
4626,0.5000000000
4629,0.5419701472
4631,0.3656604860
4633,0.6979565778
4634,0.7224273751
4635,0.8937872458
4638,0.3638335358
4639,0.8967781018
4641,0.6712053155
4644,0.5650483157
4646,0.6126857261
4650,0.7825262525
4658,0.2855951673
4661,0.6404744660
4665,0.5364773367
4672,0.7631952706
4680,0.2507572881
4683,0.0949101319
4690,0.8911999213
4693,0.8082294107
4694,0.8820987557
4695,0.4008942672
4698,0.6099219793
4699,0.5187938647
4702,0.6753725267
4710,0.7416371032
4711,0.3316579630
4715,0.4272684359
4718,0.6079168062
4734,0.8795482337
4738,0.2840862451
4740,0.6597635553
4757,0.3515891087
4759,0.6044264988
4761,0.5829605260
4768,0.2676398086
4770,0.4246920825
4773,0.8027489853
4778,0.7127013259
4782,0.2186947006
4785,0.7499517486
4787,0.6896172878
4795,0.5661830101
4797,0.6453225156
4799,0.9298344080
4803,0.3996544221
4804,0.4927743860
4805,0.6707777049
4814,0.1022070597
4815,0.8964911384
4821,0.8395034067
4823,0.5422353600
4824,0.6411463500
4840,0.7416065555
4842,0.7904114782
4844,0.8199722430
4848,0.2188143863
4850,0.4835349299
4851,0.7129174665
4859,0.2502353128
4861,0.6786710121
4863,0.7095628569
4865,0.3568599321
4867,0.6106185472
4870,0.8129527625
4872,0.6844246418
4874,0.2801529152
4877,0.3738240318
4883,0.4376598981
4884,0.6743746352
4885,0.6420434278
4895,0.9225341137
4901,0.8439315959
4902,0.2064111604
4903,0.9014686614
4904,0.4805912393
4905,0.8620958819
4910,0.8112687359
4915,0.3425644978
4918,0.4546164080
4920,0.2982265284
4922,0.4050838551
4924,0.2815129534
4933,0.8493852969
4934,0.6173957785
4935,0.6090373010
4939,0.4402000644
4940,0.7295640552
4943,0.7346334047
4944,0.2066530108
4946,0.6185767514
4948,0.7423595147
4950,0.5000000000
4952,0.2784498822
4955,0.6810839358
4956,0.5672643644
4961,0.8000006380
4964,0.7668172694
4967,0.5342603964
4968,0.7726814598
4969,0.8394554093
4974,0.1553837266
4978,0.8132533128
4981,0.6394895528
4989,0.7739383590
4990,0.1442103335
4991,0.3334270503
4993,0.7432339504
4995,0.6005186605
5001,0.8112297766
5002,0.7248845814
5008,0.6972200993
5013,0.6858898380
5019,0.2285433232
5021,0.6197524323
5022,0.2367103108
5026,0.5579799398
5034,0.6561291724
5038,0.7894232848
5040,0.4272966057
5042,0.8546503756
5047,0.7087195083
5048,0.6560033651
5054,0.2625411308
5063,0.7975782042
5064,0.3030283141
5066,0.2252181346
5070,0.7810365841
5073,0.2841039997
5074,0.4022562251
5075,0.7498980380
5077,0.3277338633
5078,0.6482912751
5080,0.6043317618
5086,0.5549283458
5090,0.7564933047
5096,0.8309533913
5097,0.2871345083
5098,0.8026937440
5100,0.4936646461
5103,0.7285166488
5107,0.5215159936
5108,0.2010311866
5114,0.7131719195
5115,0.3147562570
5133,0.6834206002
5134,0.6121198388
5137,0.8383459217
5138,0.7300051950
5143,0.8189002044
5144,0.7725233023
5159,0.8287689375
5160,0.2309637023
5161,0.2438275878
5164,0.5805362738
5165,0.6472769466
5179,0.6943094553
5182,0.7107535364
5187,0.2585430846
5188,0.5844472048
5189,0.6493042747
5194,0.3938613599
5197,0.5967888059
5198,0.8475290348
5203,0.2195055257
5206,0.3233892744
5208,0.6459022112
5216,0.5319598968
5224,0.5598077087
5226,0.8522751768
5229,0.5167061126
5236,0.7561515604
5240,0.7867210881
5242,0.7693302131
5249,0.5785004018
5250,0.3892569548
5253,0.7555089471
5255,0.4000639974
5256,0.8474658088
5260,0.7188649781
5265,0.5501458522
5266,0.2935144655
5275,0.4627771601
5276,0.7032626057
5287,0.3696936789
5293,0.7042220288
5294,0.5171785122
5295,0.5589986405
5301,0.7369872599
5304,0.3968755292
5310,0.7887036198
5313,0.3704638661
5318,0.8017349092
5332,0.6365790207
5343,0.7189983331
5347,0.2276432543
5352,0.6894651780
5355,0.6117017284
5357,0.6164546352
5359,0.2550594917
5360,0.7755750478
5374,0.4828045580
5375,0.2968236905
5383,0.6474033053
5387,0.3891454169
5392,0.8494799582
5397,0.6151731203
5399,0.3404134048
5403,0.4374589418
5413,0.8048383538
5414,0.3229637828
5419,0.6467292763
5420,0.6478652508
5423,0.4908270364
5428,0.5135772627
5430,0.6965265379
5431,0.7891698081
5432,0.7541909886
