UserID,Probability1
931,0.5745180088
932,0.8229386575
934,0.4813022038
935,0.4315615265
939,0.3566423767
941,0.5790026537
942,0.0648788569
947,0.5719883527
948,0.3466584488
950,0.6218103513
951,0.2578912934
958,0.3539189960
959,0.6016982373
960,0.8853162161
966,0.2468036826
975,0.6641295665
985,0.8067219985
992,0.2990890242
993,0.1284691581
994,0.1087589095
995,0.1619005913
998,0.7290318541
1001,0.7573247210
1009,0.3089768543
1011,0.3552868942
1012,0.6356938888
1013,0.6621700501
1014,0.3505058082
1028,0.8565850961
1032,0.6034187248
1033,0.7774545763
1037,0.4081646894
1051,0.4164357372
1052,0.3694132121
1055,0.4864126549
1061,0.3583907031
1067,0.5716152107
1071,0.7002832828
1073,0.7710437008
1075,0.1666809333
1077,0.4832896995
1078,0.2194391105
1081,0.4741471640
1082,0.7382695848
1088,0.8651550575
1094,0.6563411840
1100,0.1617473294
1102,0.6543363127
1103,0.4102715138
1112,0.8823343183
1114,0.7319189464
1117,0.7582988506
1118,0.6078285046
1127,0.7569156727
1130,0.8687710714
1131,0.5939908388
1132,0.6242089378
1136,0.3541912316
1139,0.5555405574
1151,0.8722078916
1152,0.7038500536
1153,0.4866417574
1155,0.7187821766
1158,0.4197213815
1161,0.7869329499
1165,0.8558583211
1166,0.4567982983
1172,0.6533178167
1173,0.4698545151
1177,0.4316887483
1178,0.5854625601
1179,0.5197394892
1180,0.4165591046
1181,0.2311725107
1182,0.7589814965
1187,0.6504925337
1190,0.8861761994
1194,0.7180589231
1197,0.5092062300
1198,0.2334791422
1203,0.4826092646
1206,0.8458229818
1208,0.4775126075
1212,0.8086833387
1214,0.8369698737
1217,0.2473256762
1220,0.5305832876
1225,0.8332715045
1232,0.5174194030
1234,0.4629922912
1241,0.6749276058
1247,0.6992010184
1250,0.4482233255
1251,0.7342367027
1255,0.8917968111
1256,0.6306749347
1260,0.4835053585
1261,0.7869285230
1266,0.8057190447
1270,0.5666415200
1272,0.6687213684
1274,0.6410875327
1288,0.5740520014
1290,0.8013116939
1291,0.7535557111
1294,0.3013543262
1295,0.5819542098
1297,0.7781366131
1300,0.6953234760
1303,0.8281469329
1306,0.6381163346
1311,0.3046478353
1315,0.2355868053
1320,0.3941511147
1324,0.8557179766
1326,0.5396154161
1335,0.5778561301
1337,0.6648495015
1339,0.3955830615
1343,0.6573138013
1345,0.6208421133
1348,0.6013042529
1350,0.2972775828
1355,0.3562023485
1357,0.5435312949
1366,0.6775234333
1371,0.3100950802
1373,0.4896780637
1376,0.6588267417
1386,0.7968217571
1387,0.5090938930
1394,0.6487968381
1397,0.0944278391
1400,0.7816127870
1403,0.5935005370
1405,0.5141184619
1409,0.6723185222
1412,0.3705396280
1413,0.2619005951
1416,0.5721404084
1420,0.4531716842
1421,0.8185676073
1423,0.8614956325
1440,0.6688811435
1443,0.9398773099
1445,0.5461518194
1449,0.9063622418
1451,0.5814451075
1452,0.1692962859
1457,0.4166317173
1460,0.2166926950
1463,0.2921621849
1464,0.4242841713
1466,0.6421394360
1468,0.8002521665
1469,0.8111926978
1472,0.2977979549
1473,0.8247209915
1474,0.1672885213
1475,0.5967358921
1476,0.6463690673
1477,0.7391778176
1478,0.7547793199
1479,0.7811038054
1482,0.8802378600
1485,0.3363757394
1493,0.7945563731
1499,0.8967471231
1502,0.6878651155
1503,0.3595532384
1505,0.3610045572
1507,0.8044602108
1511,0.1598781952
1516,0.8562300954
1522,0.4100781513
1543,0.4255043877
1545,0.5070487663
1548,0.5209281260
1550,0.7724776357
1552,0.4534528907
1553,0.6182065824
1558,0.4494827695
1560,0.8701909292
1562,0.5274666088
1565,0.4076951755
1566,0.2277905097
1572,0.7454951243
1576,0.6390789168
1578,0.7022045673
1582,0.2640292918
1591,0.4346350177
1592,0.1493975242
1593,0.7090148025
1594,0.5686817888
1602,0.3817152633
1604,0.6288345483
1605,0.7253087099
1607,0.5557418324
1617,0.8583145824
1619,0.4834203444
1621,0.8504820588
1628,0.5601974849
1630,0.4620516474
1632,0.3611335371
1633,0.2575093965
1636,0.7082210237
1647,0.3119921859
1648,0.5175524831
1657,0.1772108105
1658,0.8317138881
1667,0.3363813293
1669,0.4196104155
1684,0.2326864338
1688,0.3490918897
1689,0.6324536266
1692,0.7897185655
1694,0.2401043382
1699,0.6698343176
1703,0.5000000000
1704,0.5816421135
1707,0.2819764069
1720,0.7719423408
1727,0.2565878136
1728,0.2490714666
1729,0.7913348962
1736,0.4393221579
1737,0.7240669109
1744,0.4718539508
1746,0.6677426608
1747,0.9140141080
1751,0.5323314777
1755,0.5348787436
1760,0.5138613054
1761,0.6763148295
1762,0.8084487074
1763,0.2990393588
1764,0.6408690366
1766,0.2123024536
1776,0.8283125835
1781,0.6733120963
1787,0.6161424700
1798,0.5000000000
1801,0.7941679407
1808,0.6560532666
1811,0.4890940339
1812,0.7805891754
1813,0.5437498011
1816,0.7854668511
1817,0.4140643246
1818,0.7563135826
1823,0.5795247164
1826,0.1932882193
1828,0.4896243599
1831,0.6685664004
1833,0.6669367046
1839,0.7537891579
1847,0.5911963687
1850,0.6504532753
1855,0.8418258359
1864,0.7796476404
1866,0.2970494081
1872,0.6394505089
1874,0.6144707359
1875,0.8532062125
1886,0.5352733381
1889,0.8585005289
1894,0.7476160539
1899,0.4791663805
1902,0.7939920948
1903,0.1399300362
1904,0.7821860194
1908,0.2291086634
1910,0.2387146630
1912,0.4242017586
1913,0.4504768834
1921,0.2298043098
1927,0.6248916918
1928,0.7192523802
1940,0.6114890853
1943,0.2947514332
1944,0.4679633884
1947,0.4400950975
1952,0.1214942361
1959,0.4312944512
1964,0.4073186568
1966,0.6118908418
1969,0.5330780788
1978,0.8295922976
1980,0.7178849098
1983,0.8420085528
1988,0.4282859565
1990,0.7552068116
1995,0.5714952449
1996,0.8600083495
2001,0.8174283135
2006,0.4209838721
2007,0.5287959261
2011,0.1878409280
2020,0.3441138899
2021,0.3280977558
2022,0.3638876344
2028,0.5000000000
2034,0.2905002430
2036,0.7160323044
2037,0.6225141534
2038,0.4615412812
2045,0.4370911778
2047,0.7595619508
2052,0.5208700492
2058,0.8734836395
2061,0.1583694792
2065,0.2097717683
2067,0.5334695177
2068,0.6834434313
2070,0.5229503543
2071,0.6533121196
2072,0.5803009846
2075,0.7177927920
2076,0.6703278429
2084,0.2164241526
2094,0.8756184085
2095,0.2450423564
2101,0.7818087760
2104,0.2789204821
2112,0.7765323370
2114,0.3836629956
2117,0.7532035258
2118,0.4389223623
2123,0.7072160146
2129,0.5124088924
2131,0.1320339250
2140,0.6432953121
2141,0.5208164677
2146,0.5000000000
2147,0.4841812155
2148,0.2743846748
2151,0.8144661146
2153,0.6234872485
2156,0.7490690523
2160,0.6212538132
2177,0.5068731645
2178,0.5619858090
2188,0.5600219085
2192,0.3382653166
2198,0.6599279117
2199,0.3791167854
2203,0.6562613152
2207,0.3164585412
2210,0.6606418381
2222,0.3350140048
2227,0.6549863897
2228,0.4575083782
2230,0.8358456779
2231,0.4586752287
2236,0.3738365083
2243,0.7872457739
2244,0.6876175579
2253,0.2397560816
2256,0.6421170171
2259,0.4048107291
2263,0.7859599020
2265,0.7338407608
2267,0.5850161882
2270,0.5000000000
2272,0.4693376044
2273,0.6521694952
2276,0.6268878711
2279,0.2127998478
2281,0.3829643577
2284,0.3561563038
2285,0.5434252788
2287,0.6612865911
2292,0.8405851783
2296,0.5263771138
2298,0.7668409083
2305,0.7761561200
2306,0.6916764463
2309,0.1564004079
2310,0.5000000000
2312,0.3643067214
2316,0.5533680387
2319,0.6559368948
2320,0.8484557340
2326,0.8122399434
2331,0.6025296729
2335,0.6478060460
2336,0.5897111820
2341,0.5984669408
2345,0.6713868748
2346,0.5122410814
2348,0.6225444846
2352,0.8750723044
2353,0.2190278037
2355,0.2008537308
2359,0.8587328563
2360,0.6578535244
2371,0.4948187273
2378,0.8431578256
2381,0.6751054421
2386,0.1725588507
2390,0.3045375344
2391,0.5428192135
2392,0.6770232522
2393,0.6672569546
2398,0.4379396789
2402,0.2272648036
2404,0.7066398492
2409,0.6833099152
2410,0.8318373161
2412,0.9081638449
2417,0.6610209570
2419,0.5856405981
2422,0.5661110126
2424,0.1037983249
2430,0.5586165110
2434,0.5505567885
2441,0.2765353636
2444,0.3909155929
2449,0.5808540602
2453,0.3582611540
2455,0.4575096284
2456,0.4818673520
2462,0.7892598779
2464,0.5489679140
2465,0.7438756931
2466,0.2841613582
2468,0.3374861167
2469,0.7946097411
2470,0.4726909250
2474,0.5918360101
2479,0.4872149177
2480,0.7472348025
2483,0.7818319927
2485,0.3120116229
2486,0.7457123115
2496,0.6379380302
2497,0.8740649847
2498,0.7924330149
2509,0.6425277421
2511,0.8541406874
2513,0.9368211630
2516,0.2510391833
2523,0.6265133824
2525,0.5000000000
2527,0.4410316112
2528,0.4292829805
2533,0.3099698279
2540,0.5075901043
2543,0.3839066519
2544,0.7205291333
2549,0.6934735562
2551,0.8491935012
2558,0.3324383593
2572,0.3083333934
2573,0.8352080075
2574,0.7728194780
2576,0.4119539171
2579,0.3724511124
2584,0.7654003566
2589,0.5561191011
2597,0.7464749456
2599,0.3376097284
2605,0.4372592415
2608,0.5782438774
2614,0.2361252934
2619,0.5000000000
2622,0.2877005183
2623,0.6990765011
2624,0.8892161839
2625,0.2167730638
2640,0.6797369757
2642,0.5326913925
2646,0.2074976522
2649,0.6691719980
2662,0.6788589102
2663,0.2572540381
2664,0.7526345041
2671,0.7067573824
2677,0.5172051417
2679,0.6716471125
2683,0.7604788063
2685,0.5955189909
2694,0.6670103788
2697,0.7935317983
2700,0.7067637654
2706,0.6971185365
2710,0.2624663127
2719,0.5621470288
2731,0.6947747156
2734,0.5199110730
2736,0.7219242324
2745,0.8257787531
2746,0.4302006358
2750,0.5749928284
2755,0.4774662221
2757,0.6890502323
2776,0.5156853614
2787,0.4476703877
2788,0.7443327907
2789,0.8511660709
2791,0.6666438844
2793,0.5000000000
2795,0.4270607672
2800,0.5474493283
2801,0.1819967163
2806,0.8635441353
2808,0.5907619202
2813,0.7114342572
2814,0.8113330425
2819,0.7763539688
2820,0.6897872090
2823,0.3096154275
2830,0.4481321562
2832,0.4417363317
2838,0.3824654983
2839,0.3515530106
2845,0.7758756585
2846,0.6797136632
2856,0.6222127165
2858,0.7643499555
2860,0.3706704558
2864,0.2338170529
2866,0.7795386229
2871,0.7161708847
2875,0.1458141196
2882,0.3696282485
2891,0.3387964196
2892,0.7505481766
2898,0.4310366074
2900,0.1522468944
2907,0.8544518779
2915,0.6514701405
2917,0.6591012988
2926,0.3119133278
2928,0.5000000000
2932,0.6318296473
2950,0.4812395062
2958,0.7533214696
2967,0.7500016179
2982,0.5316572111
2983,0.5299441905
2994,0.4804282338
2997,0.6239107415
3013,0.4818480779
3016,0.8631012791
3026,0.5596829908
3031,0.6887163465
3032,0.7375831949
3041,0.5244213321
3045,0.7552787292
3050,0.4562326576
3057,0.4046978742
3060,0.4529411205
3061,0.8083981545
3064,0.7761952179
3065,0.1053579458
3068,0.6655558880
3082,0.5655870041
3094,0.7582316325
3095,0.3987761263
3096,0.3345887831
3098,0.6853999287
3103,0.8136596606
3108,0.6403153577
3117,0.5512542802
3118,0.8526633469
3127,0.3306075275
3129,0.2883061297
3131,0.4532275989
3134,0.8617353508
3136,0.7483945373
3139,0.3731355155
3142,0.7435445354
3147,0.4557156799
3154,0.5255534387
3156,0.5228950529
3159,0.6883796047
3163,0.6816151422
3166,0.7333711537
3172,0.7498758704
3173,0.7846124852
3178,0.3873337178
3180,0.2155195043
3185,0.7626232751
3187,0.1777251568
3189,0.4569364231
3193,0.5339891948
3194,0.8623637771
3195,0.7709605914
3198,0.8280647837
3205,0.2762283496
3207,0.4574498664
3208,0.3803919606
3213,0.5682435711
3214,0.6641887379
3215,0.5404257978
3225,0.5269422278
3227,0.5626384697
3232,0.3720275178
3244,0.9128159885
3246,0.4143215534
3248,0.4010863666
3252,0.6747372286
3255,0.3180329338
3263,0.2692620408
3265,0.5181910477
3274,0.8512887474
3287,0.7865956415
3296,0.4648868616
3299,0.7503640585
3301,0.7694350651
3302,0.3512225932
3304,0.6754284621
3306,0.1757560789
3308,0.7674606742
3313,0.6622443256
3321,0.4008637375
3326,0.6900669538
3327,0.7431934874
3332,0.0821641572
3334,0.4946143550
3336,0.2917786485
3346,0.4706022052
3347,0.6768645174
3348,0.4781672374
3351,0.4358710607
3360,0.4007352794
3366,0.2999723261
3367,0.7569149004
3369,0.6206234276
3371,0.6553596834
3372,0.8312322767
3385,0.7003692724
3389,0.6095596055
3390,0.5178335010
3392,0.5352145991
3393,0.2812956535
3394,0.4651124435
3396,0.5812398858
3412,0.4338585477
3413,0.8776266808
3420,0.4790176572
3425,0.2742565625
3427,0.6574668176
3430,0.6568466174
3432,0.6019159022
3433,0.7650670189
3434,0.7082656547
3442,0.8329115446
3447,0.3626441826
3461,0.1632217917
3462,0.4855613375
3464,0.3206926561
3471,0.7607149229
3475,0.7143492229
3476,0.5072653838
3487,0.3535228886
3488,0.8309069503
3490,0.3509356706
3498,0.8209978353
3499,0.7330436121
3500,0.6372833178
3506,0.7069524408
3511,0.5701461683
3512,0.6507313630
3514,0.7278507091
3518,0.6527165438
3523,0.2359823429
3525,0.5000000000
3533,0.6127949348
3537,0.4562092915
3543,0.6830028508
3545,0.2884512162
3550,0.6824924638
3554,0.7542515730
3555,0.5281598362
3558,0.6653353482
3559,0.3743765308
3562,0.2500908592
3564,0.7579971247
3566,0.8896773828
3567,0.7349183383
3572,0.8780256917
3573,0.6033669082
3574,0.3111445969
3576,0.7362560324
3579,0.8734450346
3588,0.8870619723
3590,0.6837099650
3592,0.7534634922
3593,0.7545598763
3594,0.5667743599
3596,0.1762771366
3601,0.6125470607
3602,0.6586660956
3604,0.3341301364
3607,0.6025365567
3613,0.2146624153
3618,0.8881112040
3621,0.4405480365
3631,0.5681427474
3641,0.7648840957
3646,0.8198564900
3657,0.5688558369
3660,0.6091870510
3665,0.5821137160
3666,0.1703569572
3676,0.7782603456
3680,0.6501672864
3682,0.6774030675
3695,0.6731837249
3704,0.2769876311
3707,0.6001283390
3712,0.6356572493
3713,0.2266712684
3714,0.2739337028
3715,0.4582959182
3719,0.1669961168
3733,0.5258087248
3735,0.6026555884
3736,0.7115486885
3737,0.8229384434
3738,0.3379159603
3743,0.5950457440
3744,0.7595875253
3746,0.2308411940
3747,0.1959517498
3749,0.7898700638
3753,0.8011234152
3758,0.4103574999
3764,0.3155198145
3767,0.3550736184
3769,0.1544465361
3781,0.3281830215
3782,0.5621816933
3784,0.3567893095
3788,0.8550959089
3793,0.4717352471
3801,0.4642664757
3805,0.3297224681
3807,0.7830340013
3808,0.4583181876
3809,0.7544793783
3810,0.7073905213
3813,0.4568159723
3816,0.1924424332
3817,0.3866936966
3820,0.6261698617
3833,0.3951293472
3835,0.7841195812
3837,0.7868298937
3839,0.5541115383
3840,0.2968741456
3843,0.3761913432
3848,0.6614211340
3850,0.8254285728
3851,0.2564869926
3859,0.4384205273
3866,0.8301401428
3870,0.7450243527
3873,0.4617896893
3881,0.6092424036
3882,0.5660328542
3889,0.5158466738
3906,0.6077887364
3908,0.6123028642
3909,0.5908003987
3910,0.8201215260
3913,0.6246793968
3915,0.4669233642
3917,0.3506211809
3922,0.4672855011
3923,0.8151853786
3924,0.6461159145
3933,0.7800008588
3935,0.4523838977
3939,0.1295141865
3960,0.6640848130
3971,0.5495929795
3976,0.2540006605
3977,0.2818612911
3987,0.2819251147
3990,0.3385421984
4005,0.2190806106
4008,0.5367564193
4009,0.8801665517
4011,0.2326475850
4012,0.5440438551
4020,0.4877536485
4021,0.3822194342
4022,0.3060553520
4027,0.5871347252
4028,0.3726190762
4030,0.6238768468
4031,0.2324969529
4035,0.5620009628
4036,0.3729672555
4037,0.5558729498
4039,0.4193566138
4044,0.2234127030
4046,0.4772084399
4054,0.3318628395
4056,0.5051795235
4059,0.6146161712
4062,0.3353558332
4064,0.6486985691
4067,0.5223918768
4072,0.3195346601
4090,0.8530831862
4095,0.2722992842
4099,0.9160622527
4102,0.6085902607
4103,0.7066991329
4105,0.1348256633
4110,0.1496652505
4112,0.1148231791
4114,0.7022097132
4116,0.1950922487
4117,0.1690681734
4118,0.7468273737
4124,0.5756593921
4126,0.6997525366
4137,0.6705320035
4141,0.3866133598
4149,0.6359714747
4150,0.7559375638
4152,0.3576465854
4158,0.5510494960
4162,0.5235825523
4163,0.5489600693
4165,0.5201676426
4167,0.5877457712
4170,0.3481653693
4173,0.7437092961
4183,0.7654555627
4188,0.4287369235
4191,0.3519161515
4192,0.3905666502
4195,0.4069988747
4199,0.4032966471
4203,0.2609975349
4208,0.5941078880
4218,0.4678530286
4231,0.4590090245
4233,0.8567717751
4234,0.7906741633
4240,0.6787765368
4247,0.7668894068
4249,0.1378508681
4254,0.6694080255
4256,0.5688816210
4258,0.3157239252
4260,0.4232583359
4262,0.6766360486
4267,0.3207987395
4280,0.1403988096
4281,0.8081479764
4282,0.4814071706
4284,0.7622890283
4285,0.8162773684
4288,0.3882973299
4300,0.3803487860
4301,0.7897312010
4302,0.1889013403
4303,0.3419249865
4305,0.4246601292
4308,0.4494389743
4314,0.3011030246
4315,0.5903953284
4325,0.6238177985
4327,0.8891035929
4330,0.5699925665
4334,0.6114826147
4340,0.5110940552
4347,0.2290807103
4349,0.6340228464
4362,0.2832744568
4370,0.6314569313
4372,0.2760693710
4377,0.7320887294
4379,0.7647774853
4383,0.4018153449
4392,0.8011862806
4393,0.6717209581
4394,0.3273961482
4402,0.5741008451
4406,0.3189601894
4409,0.7674811751
4411,0.7914473892
4412,0.6774047682
4418,0.7607500695
4420,0.7470489522
4422,0.6817342437
4431,0.3684116154
4433,0.2056202012
4435,0.4390477992
4445,0.5952769746
4449,0.6854175939
4451,0.5297664358
4457,0.5357101471
4458,0.2784750172
4460,0.3561371288
4462,0.5884194117
4464,0.6246372181
4466,0.3788757948
4469,0.9233877140
4472,0.3028504993
4473,0.5192117490
4475,0.3609015418
4478,0.5804304667
4481,0.4590631186
4482,0.5957124444
4484,0.5668229271
4494,0.2050298045
4496,0.8738153004
4497,0.7052349231
4507,0.4438724397
4510,0.2045800407
4513,0.2886397038
4525,0.4630667275
4530,0.8874741315
4537,0.8036498706
4542,0.4211264629
4543,0.4813676891
4544,0.4110122778
4546,0.3516343673
4547,0.7388873862
4558,0.8088063037
4568,0.6154281830
4569,0.5530591647
4572,0.2100828792
4579,0.7824097293
4580,0.4321362385
4584,0.4034287007
4586,0.4225609531
4598,0.2990835459
4602,0.5249310096
4607,0.2403968652
4610,0.8369555812
4613,0.4765259136
4620,0.2780440321
4623,0.5692851508
4626,0.4895356137
4629,0.4848331716
4631,0.2443244289
4633,0.7312379120
4634,0.7735563027
4635,0.8824431099
4638,0.2117988203
4639,0.9064083536
4641,0.6627314606
4644,0.6250694113
4646,0.6324340709
4650,0.7598370559
4658,0.3055698468
4661,0.7032116063
4665,0.5459663197
4672,0.7204168949
4680,0.2490125353
4683,0.0709201877
4690,0.8736855301
4693,0.8289644897
4694,0.8299352419
4695,0.4471140750
4698,0.6624040041
4699,0.6079736026
4702,0.5923237103
4710,0.7532726194
4711,0.3871345697
4715,0.4182169701
4718,0.4642792353
4734,0.8211591218
4738,0.1747082812
4740,0.7267107867
4757,0.4362762900
4759,0.5939720796
4761,0.6425582505
4768,0.2623480451
4770,0.3489320674
4773,0.7566584307
4778,0.6544080684
4782,0.2534227397
4785,0.5949302106
4787,0.6065297435
4795,0.7395510354
4797,0.6134011297
4799,0.9132128063
4803,0.3640725587
4804,0.7183441776
4805,0.6307244143
4814,0.0784456788
4815,0.8926100303
4821,0.8661185905
4823,0.5811735446
4824,0.6693643335
4840,0.7384285752
4842,0.7575073066
4844,0.8102056043
4848,0.2909255461
4850,0.4663740332
4851,0.7880594691
4859,0.3647513448
4861,0.8461775251
4863,0.4186511820
4865,0.4336014014
4867,0.6171467477
4870,0.8522545532
4872,0.7108051865
4874,0.2703431839
4877,0.4862157949
4883,0.4347539751
4884,0.6472671559
4885,0.7561666389
4895,0.8972180725
4901,0.8179425471
4902,0.1980447049
4903,0.7663557451
4904,0.6604706259
4905,0.8530928843
4910,0.8043968359
4915,0.3085617683
4918,0.4405865035
4920,0.3006274036
4922,0.2035358323
4924,0.2297095275
4933,0.8446260362
4934,0.4274437245
4935,0.6328915804
4939,0.4925890731
4940,0.7262113265
4943,0.6755579177
4944,0.1731393597
4946,0.5461100542
4948,0.7243718841
4950,0.3879788127
4952,0.2474959995
4955,0.6833541512
4956,0.4549031767
4961,0.7653203284
4964,0.6449915206
4967,0.5742786462
4968,0.8287814991
4969,0.9080035111
4974,0.2111422641
4978,0.8520027185
4981,0.6991922874
4989,0.8240710668
4990,0.1595995023
4991,0.2126673587
4993,0.7028386135
4995,0.7550847034
5001,0.7257916689
5002,0.7010220317
5008,0.8710300057
5013,0.7461263594
5019,0.2879081776
5021,0.7539309950
5022,0.2784891785
5026,0.5221292497
5034,0.6565951480
5038,0.5907951813
5040,0.5000000000
5042,0.8568748114
5047,0.3342774836
5048,0.6608339443
5054,0.3331707798
5063,0.8110058451
5064,0.3180438063
5066,0.2325594151
5070,0.7716143998
5073,0.2550996664
5074,0.3398122763
5075,0.8243077313
5077,0.6037431685
5078,0.6502002794
5080,0.5628354445
5086,0.5758725097
5090,0.6717044342
5096,0.8736173964
5097,0.2634662375
5098,0.7859106522
5100,0.3757807914
5103,0.7570623279
5107,0.4766648480
5108,0.2616200769
5114,0.6465749773
5115,0.2586864318
5133,0.6621553333
5134,0.3023356445
5137,0.8126132689
5138,0.7422592289
5143,0.8034872636
5144,0.7424404234
5159,0.8323618237
5160,0.2832219104
5161,0.1682287902
5164,0.5924299316
5165,0.6924353120
5179,0.6490389317
5182,0.6059957669
5187,0.5506476345
5188,0.5895414176
5189,0.6813437192
5194,0.4348454558
5197,0.6758960971
5198,0.8645677791
5203,0.1459546592
5206,0.3689457608
5208,0.6853538710
5216,0.5573215792
5224,0.5663462273
5226,0.4669229814
5229,0.3901316303
5236,0.7547773146
5240,0.7522153410
5242,0.7244254583
5249,0.5079852741
5250,0.1549821970
5253,0.6774199475
5255,0.3472008444
5256,0.7600480030
5260,0.7158550699
5265,0.7716746677
5266,0.4217264805
5275,0.6811587645
5276,0.6701820501
5287,0.4771955122
5293,0.6535618974
5294,0.6241744665
5295,0.5432353378
5301,0.6828610278
5304,0.2696663696
5310,0.7056383181
5313,0.2882543451
5318,0.7894764672
5332,0.7859021461
5343,0.7523762173
5347,0.3551722606
5352,0.7251696296
5355,0.6455906941
5357,0.7573531648
5359,0.3532609468
5360,0.5188471473
5374,0.5978060812
5375,0.3874058192
5383,0.7335082224
5387,0.4470274460
5392,0.8536119467
5397,0.6548489445
5399,0.4039176758
5403,0.4246842191
5413,0.9088436114
5414,0.2830027413
5419,0.6966981959
5420,0.6559321843
5423,0.5302837757
5428,0.3486136007
5430,0.7342680772
5431,0.8114628296
5432,0.6075820171
