UserID,Probability1
1033,0.8051277220
1037,0.3644703433
1051,0.4231510826
1052,0.1443921870
1055,0.5000000000
1061,0.3717456457
1067,0.5979714714
1071,0.6693418220
1073,0.7792232445
1075,0.1919113584
1077,0.3825912030
1078,0.2683694702
1081,0.6074781654
1082,0.7628959195
1088,0.8649192034
1094,0.6042499789
1100,0.2695508072
1102,0.5000000000
1103,0.2219124533
1112,0.6451366822
1114,0.6587422421
1117,0.7777239406
1118,0.4751449656
1127,0.8497183356
1130,0.8704587739
1131,0.6223932751
1132,0.5522411628
1136,0.3408186909
1139,0.5392098188
1151,0.8656458850
1152,0.5242458064
1153,0.8673198210
1155,0.7348928662
1158,0.6008190336
1161,0.8141295525
1165,0.8830589225
1166,0.5440287909
1172,0.6186487385
1173,0.4783267625
1177,0.3858667216
1178,0.5499623920
1179,0.5752689032
1180,0.2714800546
1181,0.2405844802
1182,0.8012604301
1187,0.7202469372
1190,0.8860607167
1194,0.7144774920
1197,0.3219183983
1198,0.3034787293
1203,0.5158035097
1206,0.8308613738
1208,0.5766400148
1212,0.8428778059
1214,0.7150792448
1217,0.4531734951
1220,0.7495609099
1225,0.8528962862
1232,0.4125442108
1234,0.5000000000
1241,0.6950777240
1247,0.5625317935
1250,0.4452208058
1251,0.7292423471
1255,0.8952977831
1256,0.5503877512
1260,0.5220163859
1261,0.8336893354
1266,0.6570140884
1270,0.5871441976
1272,0.7214300780
1274,0.5849500089
1288,0.5412955077
1290,0.7827778402
1291,0.7115794271
1294,0.2327271614
1295,0.6167126537
1297,0.8019645664
1300,0.7497025250
1303,0.7319456815
1306,0.6723638533
1311,0.5000000000
1315,0.2596958521
1320,0.3126701628
1324,0.6736464328
1326,0.4011308093
1335,0.6568922606
1337,0.6790323082
1339,0.4753644604
1343,0.7308821614
1345,0.6233110754
1348,0.6647807984
1350,0.3204194559
1355,0.2864429194
1357,0.6284493251
1366,0.6166406661
1371,0.2756128294
1373,0.5169495442
1376,0.6540150787
1386,0.8020667101
1387,0.5724478168
1394,0.5622807036
1397,0.0876172218
1400,0.6318617243
1403,0.4180435998
1405,0.4003672625
1409,0.6420608021
1412,0.5372197651
1413,0.2679816789
1416,0.8531307650
1420,0.5175003407
1421,0.8446729377
1423,0.8380473777
1440,0.7236521343
1443,0.8326010860
1445,0.5798562023
1449,0.8959406298
1451,0.4670894047
1452,0.2093100858
1457,0.4932878084
1460,0.3428084217
1463,0.2496892420
1464,0.5656196848
1466,0.6301522340
1468,0.7866398559
1469,0.7769390274
1472,0.3041127389
1473,0.7954211089
1474,0.2164350611
1475,0.5208091236
1476,0.6618650503
1477,0.7141643419
1478,0.6970475930
1479,0.8247189622
1482,0.6739020721
1485,0.5607290187
1493,0.7894428879
1499,0.9065551313
1502,0.6637621698
1503,0.3043006586
1505,0.3884899698
1507,0.7853193035
1511,0.2201078464
1516,0.8924132296
1522,0.3677477892
1543,0.3977256379
1545,0.5106655598
1548,0.6022743524
1550,0.7336590783
1552,0.7107331232
1553,0.5103697375
1558,0.4290148439
1560,0.8652351183
1562,0.5435751873
1565,0.5000000000
1566,0.1951716718
1572,0.7205278770
1576,0.5905380388
1578,0.7659021476
1582,0.2343879456
1591,0.3609093656
1592,0.1237573841
1593,0.6957180095
1594,0.5656724619
1602,0.1871217157
1604,0.3468081521
1605,0.5834036771
1607,0.6379759685
1617,0.8760185313
1619,0.4383154314
1621,0.8652594414
1628,0.6333042396
1630,0.5604938010
1632,0.3897154824
1633,0.3125653320
1636,0.6440071083
1647,0.3163444693
1648,0.3622226819
1657,0.2383453108
1658,0.8567281593
1667,0.3344215512
1669,0.2891257296
1684,0.2414272500
1688,0.2886657204
1689,0.7052494092
1692,0.7088464481
1694,0.3429060226
1699,0.6145864054
1703,0.5507903758
1704,0.5000000000
1707,0.2293662684
1720,0.6063393573
1727,0.3086576024
1728,0.5438163985
1729,0.8014453440
1736,0.1502039788
1737,0.7968337277
1744,0.5397159917
1746,0.7156781379
1747,0.9295446362
1751,0.5744696398
1755,0.6894413151
1760,0.5910258987
1761,0.6745849294
1762,0.8087851450
1763,0.2315618729
1764,0.5000000000
1766,0.1873611269
1776,0.8397583398
1781,0.4227834060
1787,0.6263742277
1798,0.6012904987
1801,0.8069829723
1808,0.6983523496
1811,0.3525622954
1812,0.7224281333
1813,0.6865369221
1816,0.7687445967
1817,0.4412646300
1818,0.7216646918
1823,0.5082920935
1826,0.1577408889
1828,0.4352009204
1831,0.6556169421
1833,0.6765397256
1839,0.6986620063
1847,0.3797783891
1850,0.7467830111
1855,0.8090462674
1864,0.6070255257
1866,0.3093011344
1872,0.6902101366
1874,0.5271751380
1875,0.8321096979
1886,0.6343413382
1889,0.8263917482
1894,0.7857525263
1899,0.4946619560
1902,0.8155196407
1903,0.1209264393
1904,0.7353818344
1908,0.2892887365
1910,0.2543145321
1912,0.5616962326
1913,0.4433534402
1921,0.2943312206
1927,0.6453248006
1928,0.5423024348
1940,0.5850870408
1943,0.4145447957
1944,0.4512782690
1947,0.6885656475
1952,0.1049369295
1959,0.3160514558
1964,0.3598653962
1966,0.6241074095
1969,0.4463547615
1978,0.7808150986
1980,0.6174587183
1983,0.6899255190
1988,0.4208786329
1990,0.7649763776
1995,0.6162783142
1996,0.8712644480
2001,0.7914388023
2006,0.6063755773
2007,0.5000000000
2011,0.2231245991
2020,0.3150698932
2021,0.4685623443
2022,0.4785590343
2028,0.6359806458
2034,0.4859450787
2036,0.6178447761
2037,0.6500073344
2038,0.6744727781
2045,0.4420559335
2047,0.6560459355
2052,0.5945217921
2058,0.8795463247
2061,0.1931418358
2065,0.2580503871
2067,0.5869446574
2068,0.6953945472
2070,0.4742797741
2071,0.5512521858
2072,0.7324704599
2075,0.7348072606
2076,0.6367642591
2084,0.4234043782
2094,0.4380878608
2095,0.2228661064
2101,0.7287723615
2104,0.2178770930
2112,0.7770949735
2114,0.2341261277
2117,0.6596315511
2118,0.4886398397
2123,0.8142673343
2129,0.6771618252
2131,0.1547069094
2140,0.6614670099
2141,0.6972693183
2146,0.5571951420
2147,0.5050204828
2148,0.3322571980
2151,0.8649218647
2153,0.6247562705
2156,0.8050480032
2160,0.6814050268
2177,0.5956124678
2178,0.6449801186
2188,0.4394437496
2192,0.3109713385
2198,0.5649659501
2199,0.8068238905
2203,0.6193011416
2207,0.2397739182
2210,0.6666091545
2222,0.3386818855
2227,0.7585613280
2228,0.4229064429
2230,0.7946604419
2231,0.4029538359
2236,0.3909059644
2243,0.7705280213
2244,0.6612803848
2253,0.3043552776
2256,0.6445760890
2259,0.2832184027
2263,0.7278000114
2265,0.6691095561
2267,0.6095629284
2270,0.6042314400
2272,0.4768245118
2273,0.5433684075
2276,0.6272873234
2279,0.1878136599
2281,0.2004940789
2284,0.5635626692
2285,0.2770955413
2287,0.5417118666
2292,0.8026329089
2296,0.5728034758
2298,0.5595711358
2305,0.7880630531
2306,0.6911796688
2309,0.1234294044
2310,0.3147537858
2312,0.2775591768
2316,0.4515584787
2319,0.8019454338
2320,0.8486833191
2326,0.7438044255
2331,0.6464991904
2335,0.7125978216
2336,0.5711517511
2341,0.4945316280
2345,0.8558635264
2346,0.4940720000
2348,0.4634309450
2352,0.8325041008
2353,0.2577584328
2355,0.4520578706
2359,0.6821502065
2360,0.6571716257
2371,0.5144394846
2378,0.4181819566
2381,0.6623378157
2386,0.2610982537
2390,0.2069532887
2391,0.5000000000
2392,0.7220456328
2393,0.6893075025
2398,0.4840754184
2402,0.2508342505
2404,0.6718383664
2409,0.5620030920
2410,0.8823250422
2412,0.6771391114
2417,0.7264058433
2419,0.5307473330
2422,0.3888980947
2424,0.1799323848
2430,0.5000000000
2434,0.4733693579
2441,0.2880174540
2444,0.4073510765
2449,0.5809492921
2453,0.5982963315
2455,0.2854794864
2456,0.4266738464
2462,0.8566280967
2464,0.6738632527
2465,0.5586263583
2466,0.2898953722
2468,0.3400422132
2469,0.7573344444
2470,0.5260818816
2474,0.4893410723
2479,0.3298887714
2480,0.8585205725
2483,0.7699068524
2485,0.6247053192
2486,0.7592693204
2496,0.5290844009
2497,0.8723853133
2498,0.5399956941
2509,0.6018577931
2511,0.8646228776
2513,0.9228486831
2516,0.2651486216
2523,0.5474891459
2525,0.4659435672
2527,0.4767912317
2528,0.6183991243
2533,0.3528884663
2540,0.5716533392
2543,0.2593124281
2544,0.8348506070
2549,0.6557689936
2551,0.8759940669
2558,0.3110785432
2572,0.2893748315
2573,0.7944447196
2574,0.7213286505
2576,0.4234826186
2579,0.2982743010
2584,0.7252545348
2589,0.7338781345
2597,0.7506521051
2599,0.2530730151
2605,0.4005947993
2608,0.5353348960
2614,0.2310452549
2619,0.5305398375
2622,0.3335365027
2623,0.4749945457
2624,0.8926966638
2625,0.3092414703
2640,0.7553328750
2642,0.6358573609
2646,0.2604765231
2649,0.6740577890
2662,0.6800630020
2663,0.2952510778
2664,0.6358073274
2671,0.8799593943
2677,0.3544898445
2679,0.4035806884
2683,0.7032026328
2685,0.5740261330
2694,0.6284009364
2697,0.8271165357
2700,0.6495484960
2706,0.7032053461
2710,0.2865788713
2719,0.6444140644
2731,0.6890928676
2734,0.7985828319
2736,0.6461882072
2745,0.7734707055
2746,0.2218425217
2750,0.5948056105
2755,0.4497084558
2757,0.7565671772
2776,0.4603596364
2787,0.3461324188
2788,0.5946512601
2789,0.8720483792
2791,0.6769452481
2793,0.4756865798
2795,0.3921580244
2800,0.2363041222
2801,0.2634173174
2806,0.9115477179
2808,0.4210583337
2813,0.7998620154
2814,0.8513219283
2819,0.5249904858
2820,0.6387216988
2823,0.2557844727
2830,0.4016344912
2832,0.7307312410
2838,0.4651812273
2839,0.2426019698
2845,0.8041965336
2846,0.6142634387
2856,0.4359421556
2858,0.6795674240
2860,0.6080025243
2864,0.2846067150
2866,0.7687248453
2871,0.6800211317
2875,0.3201392331
2882,0.2931701068
2891,0.3187674998
2892,0.7221558966
2898,0.4635641024
2900,0.1747164887
2907,0.8823995293
2915,0.4460604659
2917,0.6624260841
2926,0.2630665490
2928,0.5759929861
2932,0.5085293026
2950,0.5000000000
2958,0.6682239605
2967,0.7683699736
2982,0.4533239690
2983,0.6022267025
2994,0.4201805964
2997,0.3663992567
3013,0.4612131072
3016,0.6996847537
3026,0.3907038291
3031,0.6408223001
3032,0.7636797165
3041,0.5532258777
3045,0.6627398420
3050,0.4514415076
3057,0.3002131983
3060,0.4306649391
3061,0.6852807504
3064,0.6834302921
3065,0.1367211948
3068,0.6261215348
3082,0.5000000000
3094,0.6948490336
3095,0.3704248368
3096,0.3426184567
3098,0.7262623108
3103,0.8601291789
3108,0.7190615695
3117,0.5354477082
3118,0.8048158691
3127,0.3775940403
3129,0.2214640741
3131,0.4165988695
3134,0.6534457198
3136,0.6484943262
3139,0.4478531154
3142,0.7004982123
3147,0.5063291550
3154,0.4894322427
3156,0.6712677769
3159,0.7080508235
3163,0.5732909195
3166,0.7577888996
3172,0.7395496372
3173,0.7969395395
3178,0.4624619442
3180,0.2489584779
3185,0.7365554498
3187,0.2400107496
3189,0.4424301475
3193,0.6777660798
3194,0.8433182901
3195,0.7856103673
3198,0.8367102893
3205,0.2677511718
3207,0.7714892545
3208,0.7578282977
3213,0.5554741968
3214,0.6457956405
3215,0.4357699851
3225,0.5635280700
3227,0.6115776747
3232,0.4878423094
3244,0.9376346271
3246,0.5000000000
3248,0.3707683998
3252,0.7363501173
3255,0.3394834602
3263,0.5075825564
3265,0.4678707823
3274,0.8454275910
3287,0.7954882094
3296,0.5466645940
3299,0.4858027516
3301,0.6110872294
3302,0.4682552425
3304,0.3441125975
3306,0.6390985742
3308,0.6282884880
3313,0.7556632925
3321,0.3425528166
3326,0.5574276707
3327,0.6889617136
3332,0.1638133609
3334,0.3745378291
3336,0.2109255220
3346,0.3337115211
3347,0.5946378728
3348,0.5167384564
3351,0.2888440137
3360,0.3719953738
3366,0.6766051145
3367,0.8699652180
3369,0.4476042631
3371,0.6955757015
3372,0.8993452029
3385,0.6014161155
3389,0.5566013337
3390,0.5331813171
3392,0.5065660382
3393,0.1652323941
3394,0.4939696430
3396,0.5978479426
3412,0.4486500248
3413,0.8666585536
3420,0.4774844487
3425,0.3453937016
3427,0.6773221400
3430,0.4316718834
3432,0.6071934041
3433,0.4711457499
3434,0.7680744403
3442,0.8124363598
3447,0.2395137415
3461,0.2326726675
3462,0.4837893493
3464,0.4355267667
3471,0.7703156432
3475,0.7210958288
3476,0.5542411112
3487,0.4244007560
3488,0.8418864399
3490,0.3434826335
3498,0.7103054712
3499,0.8890564014
3500,0.5000000000
3506,0.5983707912
3511,0.5462304473
3512,0.6872450095
3514,0.7943832268
3518,0.6333829497
3523,0.3598043780
3525,0.5424694390
3533,0.6618661457
3537,0.6055161115
3543,0.7349118849
3545,0.4005139485
3550,0.5971283811
3554,0.7462421131
3555,0.4440357734
3558,0.7020229681
3559,0.4473717048
3562,0.3606941329
3564,0.5430271408
3566,0.7921584446
3567,0.7108780357
3572,0.7494546770
3573,0.6025577670
3574,0.2157638982
3576,0.7494856891
3579,0.8480245552
3588,0.9198096566
3590,0.6728707210
3592,0.7182634934
3593,0.7734863875
3594,0.6179824078
3596,0.2439353090
3601,0.7880915280
3602,0.5854919182
3604,0.3004704612
3607,0.6422042746
3613,0.1140894086
3618,0.8780337892
3621,0.5105010942
3631,0.5000000000
3641,0.7940576294
3646,0.8810459810
3657,0.5124619733
3660,0.4515122385
3665,0.5890634398
3666,0.1938879117
3676,0.8358010074
3680,0.7391127856
3682,0.7070073469
3695,0.4796751166
3704,0.2962167708
3707,0.4063958710
3712,0.5876014245
3713,0.4252272532
3714,0.2581260897
3715,0.5811905234
3719,0.2337015971
3733,0.4706054723
3735,0.6628482314
3736,0.7582721743
3737,0.8518321665
3738,0.3277542961
3743,0.5447996918
3744,0.7410275437
3746,0.2673008892
3747,0.2629467314
3749,0.7218242174
3753,0.7380276829
3758,0.4474157714
3764,0.3233886204
3767,0.3340361375
3769,0.2882061083
3781,0.3323998264
3782,0.5226168396
3784,0.3515403781
3788,0.8300353670
3793,0.5875560757
3801,0.5485616607
3805,0.3030901338
3807,0.7925133634
3808,0.4225292574
3809,0.5457840409
3810,0.7394563314
3813,0.4271927316
3816,0.1727912738
3817,0.3948181178
3820,0.5301660190
3833,0.2731588000
3835,0.6173095759
3837,0.7514825413
3839,0.6308589610
3840,0.3561906034
3843,0.4517956321
3848,0.6546334591
3850,0.8126340261
3851,0.2079717681
3859,0.4925843419
3866,0.8395791917
3870,0.7424553500
3873,0.5506233043
3881,0.5292223132
3882,0.6106645681
3889,0.5000000000
3906,0.5640210731
3908,0.5921549328
3909,0.5871496120
3910,0.8606145029
3913,0.7351392824
3915,0.7151202807
3917,0.6474743621
3922,0.4714901000
3923,0.8263321656
3924,0.6699666201
3933,0.7803371034
3935,0.3383558345
3939,0.1513310465
3960,0.8659932526
3971,0.7593565886
3976,0.3703233199
3977,0.6933442001
3987,0.3156018427
3990,0.2820768495
4005,0.1614630887
4008,0.5166564905
4009,0.8862296530
4011,0.1908167530
4012,0.6444343298
4020,0.3695398490
4021,0.2851707290
4022,0.2379253583
4027,0.7053489894
4028,0.4501412877
4030,0.6139683244
4031,0.2007150438
4035,0.5304866023
4036,0.3906103589
4037,0.7698075401
4039,0.4171450617
4044,0.5743934944
4046,0.5447664520
4054,0.2696607698
4056,0.3198671913
4059,0.5574461077
4062,0.5000000000
4064,0.6662201598
4067,0.2517787314
4072,0.4721155233
4090,0.8925707535
4095,0.3601353699
4099,0.9085673477
4102,0.6602083369
4103,0.7265774120
4105,0.1821877892
4110,0.2767326215
4112,0.1097550593
4114,0.7727898724
4116,0.2870043124
4117,0.1434809743
4118,0.7586515200
4124,0.5808483725
4126,0.8156604811
4137,0.7767262732
4141,0.3804529328
4149,0.4767449023
4150,0.7796497631
4152,0.5422856920
4158,0.5402903975
4162,0.5339464593
4163,0.6094748639
4165,0.5896009219
4167,0.6877478063
4170,0.2571882200
4173,0.8262867271
4183,0.8398035634
4188,0.2453027840
4191,0.4412473210
4192,0.3585833715
4195,0.4446239059
4199,0.5087899747
4203,0.1704986733
4208,0.7542774506
4218,0.4874329351
4231,0.3943274465
4233,0.7564078392
4234,0.7916816738
4240,0.6206979505
4247,0.7082943812
4249,0.0954189467
4254,0.7511738845
4256,0.5756928748
4258,0.3497611792
4260,0.6433747010
4262,0.3558543985
4267,0.1615616248
4280,0.2282332558
4281,0.8260023088
4282,0.4356090309
4284,0.7690554599
4285,0.7735577874
4288,0.4060198419
4300,0.4752088312
4301,0.8170897477
4302,0.3182725245
4303,0.3304364006
4305,0.3780398705
4308,0.4767759021
4314,0.4118385700
4315,0.5204804786
4325,0.6511938878
4327,0.8362002022
4330,0.5130664827
4334,0.5403542439
4340,0.5080481894
4347,0.2095315561
4349,0.8003955927
4362,0.2366623997
4370,0.4838547327
4372,0.4008816972
4377,0.5899360421
4379,0.8147370802
4383,0.4273805595
4392,0.7237099712
4393,0.7107798616
4394,0.3911726635
4402,0.5510610073
4406,0.3492513055
4409,0.8192294069
4411,0.6064868619
4412,0.6606197036
4418,0.8125007188
4420,0.7205240953
4422,0.6545635055
4431,0.3610956378
4433,0.2119232548
4435,0.4483415033
4445,0.6091165717
4449,0.8086602291
4451,0.5552058359
4457,0.7458173592
4458,0.2724780674
4460,0.3830303361
4462,0.4258823985
4464,0.5369891693
4466,0.4641495597
4469,0.9352228900
4472,0.3111111897
4473,0.6270582310
4475,0.2635718753
4478,0.5241785643
4481,0.5304484316
4482,0.5487873885
4484,0.4118361567
4494,0.3367717485
4496,0.7780021319
4497,0.6494353611
4507,0.5696390570
4510,0.3449775450
4513,0.4147055796
4525,0.6061377917
4530,0.8550363358
4537,0.8014335281
4542,0.5846558966
4543,0.4500293326
4544,0.6507598076
4546,0.2299006415
4547,0.7608016095
4558,0.7074490109
4568,0.6236465707
4569,0.5000000000
4572,0.2657383192
4579,0.7567469350
4580,0.5308662043
4584,0.4356822170
4586,0.4777630969
4598,0.3279614695
4602,0.4187297603
4607,0.2972787916
4610,0.5923321583
4613,0.4754801415
4620,0.2844005460
4623,0.5652553388
4626,0.4811004362
4629,0.5901381099
4631,0.3019894329
4633,0.7336247842
4634,0.7052829955
4635,0.9000058492
4638,0.2938834613
4639,0.9257459713
4641,0.7518232879
4644,0.5850785394
4646,0.6398105417
4650,0.8171160909
4658,0.2226571715
4661,0.6124127085
4665,0.5697723698
4672,0.7441343733
4680,0.2484458094
4683,0.0690331731
4690,0.8435796676
4693,0.7915016186
4694,0.8592651316
4695,0.3919875630
4698,0.6653137099
4699,0.4781729719
4702,0.6847464223
4710,0.6870854090
4711,0.4742839935
4715,0.4554787532
4718,0.8115632920
4734,0.6258329702
4738,0.2666185616
4740,0.6746979411
4757,0.4031388468
4759,0.6111363760
4761,0.5873849956
4768,0.3051455517
4770,0.4505157711
4773,0.7598185171
4778,0.5919329877
4782,0.2768249898
4785,0.7170400805
4787,0.6450616745
4795,0.5261809569
4797,0.6422626841
4799,0.8850855444
4803,0.4539121654
4804,0.5912731875
4805,0.7693388243
4814,0.1114995374
4815,0.8508377548
4821,0.8481158960
4823,0.5995881216
4824,0.6454876857
4840,0.7374797108
4842,0.8462840619
4844,0.7634741526
4848,0.1678229519
4850,0.4074819323
4851,0.7235582870
4859,0.2824087194
4861,0.8576064361
4863,0.5000000000
4865,0.4882410988
4867,0.5406220250
4870,0.8322101565
4872,0.7495661064
4874,0.2542720485
4877,0.6426045233
4883,0.4521266138
4884,0.6145990083
4885,0.7921964591
4895,0.9064093209
4901,0.7945972311
4902,0.3702719936
4903,0.8463192581
4904,0.5580078301
4905,0.8879693504
4910,0.8107863382
4915,0.7297654980
4918,0.4408520120
4920,0.3470255081
4922,0.4714205784
4924,0.2759593278
4933,0.8388796780
4934,0.5178724380
4935,0.6537923811
4939,0.3771001959
4940,0.7933308822
4943,0.6948223483
4944,0.3140517006
4946,0.6897971863
4948,0.7106893414
4950,0.5428232382
4952,0.2453430709
4955,0.7659734155
4956,0.4574575517
4961,0.8191832662
4964,0.8205794161
4967,0.5830947276
4968,0.6534911807
4969,0.9043073464
4974,0.2513266289
4978,0.7594514341
4981,0.6847482531
4989,0.8002958122
4990,0.2297547780
4991,0.4101469901
4993,0.7648642374
4995,0.5352614232
5001,0.6641068478
5002,0.7485021078
5008,0.6628304165
5013,0.8064948414
5019,0.3364500217
5021,0.5073876558
5022,0.1275764351
5026,0.6013129688
5034,0.7040990215
5038,0.6904935005
5040,0.5090442262
5042,0.8157828492
5047,0.7689535602
5048,0.5203251583
5054,0.2299911453
5063,0.8063438629
5064,0.4065928664
5066,0.1944131352
5070,0.7786367655
5073,0.2004954967
5074,0.3842173791
5075,0.8329263768
5077,0.7257887729
5078,0.6818069061
5080,0.6953633640
5086,0.4615410015
5090,0.7276408773
5096,0.8397161637
5097,0.2783249248
5098,0.7880190061
5100,0.2499464668
5103,0.7218770260
5107,0.5738508762
5108,0.2218739212
5114,0.8259811100
5115,0.2815805467
5133,0.6475619521
5134,0.6764679507
5137,0.8645740038
5138,0.7432841462
5143,0.7670036660
5144,0.7334242594
5159,0.7165651865
5160,0.2548299862
5161,0.2292425106
5164,0.4208732833
5165,0.6391351029
5179,0.6718046048
5182,0.6216763058
5187,0.3061527891
5188,0.4613759815
5189,0.7995958294
5194,0.4757777553
5197,0.6325012418
5198,0.8370642284
5203,0.2155220979
5206,0.3744524758
5208,0.7102557171
5216,0.4004659762
5224,0.4859725002
5226,0.7116689977
5229,0.5505253440
5236,0.7779592258
5240,0.7347510956
5242,0.7174427161
5249,0.4676213606
5250,0.3771592904
5253,0.7167999971
5255,0.2468382969
5256,0.6476612707
5260,0.5118953472
5265,0.5086982554
5266,0.2793024201
5275,0.5000000000
5276,0.6958146961
5287,0.6346933486
5293,0.7186266334
5294,0.7285858548
5295,0.6202897980
5301,0.7800998896
5304,0.3217137156
5310,0.8641599195
5313,0.3166008196
5318,0.7640825831
5332,0.7366751510
5343,0.7269965565
5347,0.4450103166
5352,0.6446079345
5355,0.6819026067
5357,0.6443615555
5359,0.2558531718
5360,0.5417987606
5374,0.7262510951
5375,0.2898957624
5383,0.5070479011
5387,0.4797639646
5392,0.8506273653
5397,0.5804417361
5399,0.4082214751
5403,0.5746058846
5413,0.7837219162
5414,0.4590597815
5419,0.6731225104
5420,0.7208745707
5423,0.6091410636
5428,0.3430090053
5430,0.6626294025
5431,0.9025343613
5432,0.7166441423
