UserID,Probability1
561,0.6962049684
562,0.6820531576
563,0.7298486284
567,0.2383598410
569,0.4800365250
570,0.2910008869
575,0.8956670961
577,0.5963478927
579,0.3219764297
581,0.6175792560
582,0.6223380845
583,0.2334942957
590,0.5456238369
598,0.3539011429
600,0.6120966633
603,0.6715239306
604,0.4082641133
606,0.6108740913
619,0.6842590894
621,0.5000000000
622,0.7736561474
623,0.1338668816
627,0.7930969603
633,0.5942268695
636,0.7645392176
639,0.4540930799
643,0.7649406055
653,0.1332054458
654,0.8408081868
660,0.8192745871
681,0.4022078946
685,0.7483420365
691,0.4378552541
696,0.6956843782
698,0.2888781337
699,0.8166394962
700,0.6071458851
703,0.7320317437
705,0.7597375616
707,0.8404152182
708,0.4209548629
711,0.5578586512
712,0.8862068502
716,0.3779958616
719,0.6023810891
722,0.6577665678
724,0.3771004807
727,0.2782870345
730,0.7681901248
736,0.7986224171
743,0.7159760869
753,0.7480512259
755,0.2234872727
765,0.8517468811
774,0.7766136968
775,0.4110710255
778,0.7054905780
784,0.4406577667
788,0.5643154957
789,0.2859487465
791,0.4697937824
797,0.5216186804
798,0.3094617837
800,0.6495763019
802,0.0839104313
807,0.3764390367
810,0.8952437474
811,0.3564712933
820,0.8546382232
821,0.4751759806
822,0.6582905334
823,0.6510774966
824,0.8124601169
826,0.0895245698
828,0.5050590855
831,0.5469874516
832,0.1757215790
833,0.2070672834
834,0.4530437169
837,0.6148358254
838,0.7327209359
841,0.4407010119
843,0.6205149607
844,0.3031960532
850,0.7431666164
853,0.5309584235
855,0.2660090724
856,0.6130161600
860,0.1214516399
864,0.2021811740
868,0.6013385137
875,0.4200699234
876,0.3362958763
877,0.6717819253
879,0.4465342982
889,0.8258059010
890,0.5838907957
894,0.2570089011
896,0.5397324265
897,0.6211924045
904,0.2012171766
905,0.6827458341
907,0.3004134191
909,0.1724508483
913,0.6117227210
925,0.3573155629
926,0.3086066427
927,0.7175514467
928,0.4302176187
931,0.5822150684
932,0.7951215266
934,0.4535494966
935,0.5076879692
939,0.3485007632
941,0.5091407539
942,0.1074381095
947,0.4936163246
948,0.3350254332
950,0.6672635961
951,0.2860091825
958,0.3721817683
959,0.6190539817
960,0.6948919128
966,0.3416669038
975,0.6856023882
985,0.8185625699
992,0.2916000674
993,0.1582031750
994,0.1299552481
995,0.1745037733
998,0.6385699669
1001,0.8019696845
1009,0.2950352588
1011,0.4238885644
1012,0.6604970931
1013,0.6682132864
1014,0.2869241396
1028,0.8312350540
1032,0.5838503758
1033,0.7287830565
1037,0.5000000000
1051,0.4267820267
1052,0.1555007128
1055,0.5370750473
1061,0.2490763305
1067,0.6354017449
1071,0.7108921799
1073,0.6826787296
1075,0.1708726588
1077,0.3556674177
1078,0.2514305800
1081,0.4834199698
1082,0.6823474166
1088,0.8786278531
1094,0.4363867990
1100,0.3413481264
1102,0.6378495345
1103,0.5124485637
1112,0.7115118345
1114,0.7113004472
1117,0.7602506075
1118,0.4937820199
1127,0.7407784611
1130,0.8355548883
1131,0.5581813686
1132,0.5983649602
1136,0.3432120231
1139,0.5418838224
1151,0.8370264297
1152,0.7352535373
1153,0.6606395500
1155,0.7251345508
1158,0.4345824242
1161,0.7481774464
1165,0.7996726195
1166,0.4288496762
1172,0.6263034644
1173,0.4421255717
1177,0.3749705649
1178,0.5468498391
1179,0.5151192067
1180,0.3550163989
1181,0.2376780294
1182,0.8026300629
1187,0.6620025426
1190,0.8552613711
1194,0.6326521864
1197,0.2992157364
1198,0.2096827276
1203,0.4869367304
1206,0.8741182955
1208,0.3665358380
1212,0.8610290823
1214,0.8363190504
1217,0.4225500917
1220,0.6285683078
1225,0.8088992033
1232,0.6779066238
1234,0.4848615972
1241,0.5428716669
1247,0.6897875454
1250,0.3873273210
1251,0.7316283027
1255,0.8806948969
1256,0.5163115544
1260,0.5224196212
1261,0.7656573967
1266,0.8306954542
1270,0.5993581774
1272,0.7181388018
1274,0.6265483503
1288,0.5670584106
1290,0.8184600659
1291,0.6606442130
1294,0.5083913499
1295,0.6465887132
1297,0.6716657943
1300,0.7234693574
1303,0.6380704142
1306,0.6078528258
1311,0.4868133971
1315,0.2646145173
1320,0.4218023752
1324,0.7999875277
1326,0.4120677942
1335,0.5141191498
1337,0.6383343577
1339,0.4183077471
1343,0.5935161713
1345,0.6851436850
1348,0.7221171070
1350,0.3158964312
1355,0.2995322050
1357,0.5498944196
1366,0.6905075018
1371,0.2219644361
1373,0.4130707081
1376,0.5545710400
1386,0.7408842911
1387,0.4500705955
1394,0.7012303086
1397,0.1000422613
1400,0.8372744149
1403,0.6046340944
1405,0.5212484632
1409,0.5484539419
1412,0.6419944922
1413,0.2967766552
1416,0.6869423635
1420,0.4319897397
1421,0.8513010705
1423,0.8289294275
1440,0.6970014270
1443,0.8304352588
1445,0.5232230488
1449,0.8934945639
1451,0.4795008874
1452,0.1787978214
1457,0.3687950844
1460,0.2953500358
1463,0.2561134500
1464,0.3464748318
1466,0.6058272194
1468,0.8038758282
1469,0.7916142534
1472,0.3929164941
1473,0.7908459712
1474,0.1860592583
1475,0.5635665580
1476,0.6519027314
1477,0.7771766486
1478,0.8018099240
1479,0.7304349956
1482,0.8012511566
1485,0.4692327057
1493,0.7502262535
1499,0.9074250327
1502,0.6564416885
1503,0.4037875825
1505,0.2745461382
1507,0.8250810707
1511,0.2120440655
1516,0.8463088789
1522,0.7272821072
1543,0.5096825494
1545,0.5575322937
1548,0.6601307742
1550,0.7429227871
1552,0.5379430624
1553,0.6548385579
1558,0.4694801754
1560,0.8427598494
1562,0.5922822624
1565,0.5000000000
1566,0.2247193230
1572,0.7803524446
1576,0.5948476650
1578,0.7355116660
1582,0.2723515032
1591,0.3741955885
1592,0.1613116329
1593,0.5935662052
1594,0.5612898634
1602,0.3469037004
1604,0.6944328396
1605,0.6438494383
1607,0.5863492624
1617,0.8695884171
1619,0.4654611954
1621,0.8561598718
1628,0.6157200940
1630,0.5211028849
1632,0.5285760537
1633,0.3507017755
1636,0.5327201999
1647,0.1653921245
1648,0.5210298322
1657,0.2142604910
1658,0.8874392293
1667,0.3683043321
1669,0.2465682034
1684,0.2403888029
1688,0.3537002360
1689,0.6364211227
1692,0.7538932380
1694,0.2185997301
1699,0.6129176658
1703,0.5143659929
1704,0.5747825306
1707,0.3227053629
1720,0.6610151463
1727,0.3298516002
1728,0.4399311097
1729,0.7582501621
1736,0.3524838828
1737,0.7928470472
1744,0.5265106800
1746,0.6071658661
1747,0.9173080926
1751,0.5400302768
1755,0.5298357617
1760,0.5676952032
1761,0.7595550297
1762,0.8348840933
1763,0.3292877270
1764,0.4834027709
1766,0.1181564641
1776,0.8558722819
1781,0.5101330074
1787,0.6047877056
1798,0.4756498793
1801,0.7474974358
1808,0.7063060718
1811,0.4160028921
1812,0.7513929338
1813,0.6056686032
1816,0.7375155756
1817,0.3647429973
1818,0.7823133217
1823,0.3814605474
1826,0.3006183600
1828,0.4880008162
1831,0.6897784813
1833,0.5699100488
1839,0.7535786721
1847,0.6596374852
1850,0.6997521234
1855,0.7354051110
1864,0.4127856282
1866,0.2556873975
1872,0.6469630038
1874,0.6283467547
1875,0.8786532161
1886,0.4570307815
1889,0.8254487472
1894,0.7761218943
1899,0.5060059703
1902,0.7877225088
1903,0.0976612780
1904,0.4854716683
1908,0.2103355721
1910,0.2771001286
1912,0.2460925871
1913,0.4811882108
1921,0.1617887191
1927,0.5574738005
1928,0.6748515742
1940,0.5541972517
1943,0.5231629064
1944,0.4536987827
1947,0.7256487452
1952,0.1493898900
1959,0.3889108212
1964,0.2896693566
1966,0.7079276672
1969,0.4614668295
1978,0.8221770564
1980,0.6622432498
1983,0.8070765781
1988,0.5129863008
1990,0.7529802525
1995,0.5244112706
1996,0.8690975193
2001,0.7895794621
2006,0.3958507804
2007,0.4705443399
2011,0.3534038257
2020,0.3750233703
2021,0.3075544321
2022,0.5358571426
2028,0.5784932759
2034,0.2458854061
2036,0.5828660664
2037,0.6466669858
2038,0.5868463794
2045,0.4894982380
2047,0.8330484393
2052,0.6320401196
2058,0.8856340149
2061,0.1881057069
2065,0.2011163475
2067,0.5246787497
2068,0.6381511853
2070,0.5475306068
2071,0.6459881963
2072,0.7186084850
2075,0.6680927514
2076,0.6588259008
2084,0.2146648970
2094,0.5064920747
2095,0.2334177629
2101,0.7873807219
2104,0.1595382529
2112,0.7441233346
2114,0.3782050347
2117,0.5942615650
2118,0.5990793482
2123,0.7121156787
2129,0.7152740886
2131,0.4813526472
2140,0.6026682251
2141,0.6082463154
2146,0.7549707185
2147,0.6266928218
2148,0.3089608584
2151,0.8448821479
2153,0.5576343627
2156,0.7024503286
2160,0.6366113867
2177,0.6091341674
2178,0.5870163308
2188,0.6928080058
2192,0.3732726636
2198,0.6515301761
2199,0.7996203443
2203,0.7423749464
2207,0.2785704088
2210,0.6977243486
2222,0.3293161353
2227,0.8033895218
2228,0.4762664926
2230,0.8415274122
2231,0.4064472046
2236,0.2202794188
2243,0.7197413432
2244,0.6847127813
2253,0.4013856760
2256,0.6814651110
2259,0.2457940688
2263,0.7401747642
2265,0.7975403499
2267,0.6700812639
2270,0.7293541003
2272,0.6231537823
2273,0.4221987308
2276,0.7155368495
2279,0.1656496322
2281,0.5551984233
2284,0.5000000000
2285,0.5111796335
2287,0.4740423271
2292,0.7221722772
2296,0.4480232435
2298,0.6856551559
2305,0.8121804209
2306,0.7362481515
2309,0.1468400755
2310,0.4656790147
2312,0.3322452910
2316,0.7148121740
2319,0.7553683536
2320,0.8037433921
2326,0.7889878141
2331,0.6084113019
2335,0.7480850456
2336,0.4868109020
2341,0.5640456322
2345,0.6758170877
2346,0.5371287038
2348,0.3985015499
2352,0.8264188456
2353,0.2448638041
2355,0.6116594386
2359,0.7195678635
2360,0.6598020731
2371,0.5233830961
2378,0.5106781246
2381,0.6253097405
2386,0.1158053364
2390,0.2110553296
2391,0.5896501608
2392,0.6279192547
2393,0.6730205086
2398,0.4149994761
2402,0.2165612479
2404,0.6541174500
2409,0.6683433380
2410,0.8185920737
2412,0.8237713492
2417,0.6511773388
2419,0.5469262390
2422,0.5795250191
2424,0.2313928793
2430,0.4387864006
2434,0.5458473260
2441,0.2696602704
2444,0.4246236798
2449,0.5451277345
2453,0.4252968158
2455,0.4301437631
2456,0.3183078785
2462,0.8366000787
2464,0.5168856360
2465,0.4847088951
2466,0.3812836074
2468,0.3883530352
2469,0.7129859186
2470,0.4338290587
2474,0.7019479756
2479,0.8108404934
2480,0.5000000000
2483,0.7745238425
2485,0.7309107177
2486,0.7182357003
2496,0.5660350336
2497,0.9022124394
2498,0.7866308637
2509,0.6155808602
2511,0.8655873992
2513,0.9403270265
2516,0.3109740202
2523,0.6112659001
2525,0.4577671729
2527,0.4040299896
2528,0.4250313085
2533,0.4249079069
2540,0.5563947969
2543,0.5648208462
2544,0.7671206280
2549,0.6855254571
2551,0.8709109304
2558,0.2887643138
2572,0.4431027430
2573,0.8290204283
2574,0.7100303348
2576,0.5362491040
2579,0.3805637829
2584,0.7067518068
2589,0.6812060222
2597,0.7789852560
2599,0.3708832916
2605,0.8694920218
2608,0.6616829043
2614,0.2716982985
2619,0.8309878932
2622,0.4051898155
2623,0.5712887817
2624,0.9303887547
2625,0.2518860055
2640,0.5858895276
2642,0.4431779760
2646,0.2683070892
2649,0.6768728820
2662,0.6962190914
2663,0.1713060009
2664,0.6994051322
2671,0.5694469489
2677,0.5868622858
2679,0.4642372704
2683,0.7596667120
2685,0.5937788569
2694,0.6368532233
2697,0.7629550127
2700,0.7819640406
2706,0.7573098644
2710,0.2237064239
2719,0.5648058874
2731,0.6599424349
2734,0.5316558934
2736,0.6002425032
2745,0.8024251025
2746,0.2862126900
2750,0.5268074271
2755,0.3960076653
2757,0.7449723115
2776,0.6119006075
2787,0.4118190173
2788,0.7137620988
2789,0.8989066528
2791,0.6620357256
2793,0.5436479679
2795,0.4469471506
2800,0.3081450546
2801,0.2490861217
2806,0.8566403484
2808,0.5739874479
2813,0.6157314688
2814,0.8410878661
2819,0.7728382657
2820,0.5882559344
2823,0.3232732437
2830,0.2514068582
2832,0.5914131157
2838,0.4270942136
2839,0.2833648089
2845,0.8433976236
2846,0.7008195470
2856,0.5190479765
2858,0.7524045012
2860,0.8075218079
2864,0.2206507229
2866,0.7746808779
2871,0.7398097944
2875,0.5113195878
2882,0.2890236859
2891,0.1897199702
2892,0.8017191807
2898,0.4589513372
2900,0.2931372274
2907,0.8398111802
2915,0.4310495208
2917,0.6161147604
2926,0.2342863284
2928,0.5176396550
2932,0.7264309537
2950,0.5981186652
2958,0.6986927277
2967,0.8241529471
2982,0.5813833397
2983,0.5676389715
2994,0.3995542618
2997,0.7201988414
3013,0.5697974963
3016,0.7492061819
3026,0.3088290269
3031,0.6725802424
3032,0.7785518782
3041,0.7473543342
3045,0.7493267011
3050,0.3962378869
3057,0.2775505402
3060,0.5000000000
3061,0.7954013301
3064,0.7830443966
3065,0.1290828108
3068,0.5213700881
3082,0.5997057118
3094,0.7147638477
3095,0.3675451708
3096,0.1706373837
3098,0.6476696129
3103,0.8358512672
3108,0.5371183075
3117,0.4204676150
3118,0.7973163388
3127,0.3634032416
3129,0.2430309254
3131,0.5000000000
3134,0.8138783973
3136,0.8149006904
3139,0.3964393655
3142,0.7360547386
3147,0.5132509830
3154,0.5991578606
3156,0.5843538988
3159,0.7045237697
3163,0.6419717655
3166,0.7299520694
3172,0.6992962159
3173,0.6972804173
3178,0.4897859750
3180,0.2273833428
3185,0.7657314792
3187,0.1656765702
3189,0.5819297931
3193,0.6760052543
3194,0.8238360039
3195,0.7678290571
3198,0.8205681251
3205,0.3076448669
3207,0.4918892829
3208,0.6136787899
3213,0.6335156671
3214,0.5896545409
3215,0.2623345466
3225,0.6803249116
3227,0.5577777551
3232,0.5617717379
3244,0.9284106961
3246,0.4016874007
3248,0.2728683745
3252,0.7701600360
3255,0.3750471780
3263,0.2593036257
3265,0.4302431486
3274,0.8903595222
3287,0.7986087709
3296,0.4633118822
3299,0.7210447426
3301,0.4702002384
3302,0.4014104749
3304,0.5618863532
3306,0.4035451267
3308,0.4576456912
3313,0.6963323154
3321,0.4026957261
3326,0.5611207065
3327,0.7336603276
3332,0.1326864889
3334,0.3937811716
3336,0.3191067670
3346,0.3525495661
3347,0.6931734535
3348,0.5424187220
3351,0.6628488716
3360,0.3648985889
3366,0.4015022284
3367,0.6597585982
3369,0.5623653907
3371,0.5847463067
3372,0.8653725950
3385,0.5267898828
3389,0.6323316667
3390,0.5402449473
3392,0.5598516338
3393,0.2620837291
3394,0.4908833933
3396,0.5544828514
3412,0.4156308746
3413,0.8759257027
3420,0.4592349221
3425,0.4923721196
3427,0.6608302201
3430,0.5000000000
3432,0.5985187499
3433,0.7643672087
3434,0.7065398206
3442,0.7816029145
3447,0.2013846611
3461,0.2412988469
3462,0.5540113950
3464,0.4386626752
3471,0.7606689336
3475,0.7395280202
3476,0.5000000000
3487,0.6507396701
3488,0.8030179524
3490,0.5895325389
3498,0.7719628095
3499,0.9289700717
3500,0.2845292857
3506,0.4360870756
3511,0.5522686302
3512,0.6121703405
3514,0.8207608594
3518,0.6792737373
3523,0.2904285589
3525,0.3841826914
3533,0.6354302843
3537,0.3729634071
3543,0.6820756395
3545,0.3365975941
3550,0.8010020371
3554,0.7706944420
3555,0.6081549482
3558,0.6477160548
3559,0.4065866964
3562,0.3478042356
3564,0.8867335962
3566,0.8393367976
3567,0.6815323566
3572,0.8856420550
3573,0.6077902808
3574,0.4090980791
3576,0.7739410921
3579,0.8486215555
3588,0.8972691157
3590,0.8118224389
3592,0.6919554201
3593,0.7651392456
3594,0.5268888793
3596,0.1833043470
3601,0.8466415372
3602,0.8370328175
3604,0.2979358166
3607,0.5793657735
3613,0.2612205731
3618,0.8309000598
3621,0.5191882881
3631,0.3964128138
3641,0.6860080772
3646,0.8364194174
3657,0.5769845273
3660,0.3793090705
3665,0.5678690458
3666,0.1607505612
3676,0.7920313227
3680,0.6300898218
3682,0.7407439548
3695,0.6423790980
3704,0.3226798540
3707,0.5259949237
3712,0.6721627295
3713,0.2768388617
3714,0.3458605696
3715,0.6877052184
3719,0.3201669676
3733,0.5454574606
3735,0.6020330126
3736,0.7741493637
3737,0.8107017405
3738,0.3832888155
3743,0.5568349618
3744,0.7121213682
3746,0.2254715054
3747,0.1990063888
3749,0.7188145849
3753,0.7802635659
3758,0.3348671778
3764,0.3447838889
3767,0.3227118415
3769,0.2581144900
3781,0.3752980268
3782,0.4906700997
3784,0.3977149578
3788,0.9231297353
3793,0.5135989380
3801,0.4870814210
3805,0.3437704885
3807,0.8187236287
3808,0.4665292473
3809,0.7766866044
3810,0.8324760754
3813,0.4280051707
3816,0.2959175380
3817,0.1948760603
3820,0.5000000000
3833,0.4912808762
3835,0.7061744041
3837,0.7695472197
3839,0.7052289457
3840,0.3338342231
3843,0.3935174965
3848,0.6347383855
3850,0.7639828233
3851,0.2486016102
3859,0.3405166956
3866,0.8372441027
3870,0.6446110630
3873,0.4424518579
3881,0.5413573056
3882,0.6822662703
3889,0.4808689970
3906,0.6810899535
3908,0.5375628823
3909,0.6416362064
3910,0.7711239531
3913,0.8183510245
3915,0.6348414122
3917,0.4943491255
3922,0.4218601044
3923,0.7312674062
3924,0.7651402090
3933,0.7865220230
3935,0.2329406560
3939,0.1501188141
3960,0.8859728016
3971,0.6403997010
3976,0.3312142554
3977,0.6449301816
3987,0.1845376885
3990,0.2968749438
4005,0.2601251805
4008,0.5908211821
4009,0.8712670464
4011,0.3596291806
4012,0.8603004819
4020,0.5331839663
4021,0.2308555719
4022,0.3421351283
4027,0.5672669371
4028,0.4012638126
4030,0.4280840740
4031,0.1619271354
4035,0.4636623405
4036,0.4667004676
4037,0.5183293882
4039,0.4218469013
4044,0.5000000000
4046,0.5103359608
4054,0.2411793738
4056,0.4277361101
4059,0.6091429632
4062,0.3284033140
4064,0.6541375366
4067,0.2738823473
4072,0.1223836280
4090,0.6230532365
4095,0.3399852385
4099,0.9457426007
4102,0.6221505846
4103,0.7322853220
4105,0.1860097944
4110,0.4204114929
4112,0.2271213813
4114,0.7355214687
4116,0.2132929179
4117,0.1126803600
4118,0.8267357070
4124,0.7246778935
4126,0.7309947042
4137,0.6710575512
4141,0.4932758436
4149,0.7017259723
4150,0.7404191566
4152,0.3613092273
4158,0.5000000000
4162,0.5240530888
4163,0.5554242720
4165,0.3289989872
4167,0.6390705777
4170,0.2099989658
4173,0.7886798240
4183,0.8183041860
4188,0.4515306730
4191,0.5694982516
4192,0.4241002175
4195,0.3381431666
4199,0.4878668548
4203,0.1553626903
4208,0.7074876884
4218,0.5254632687
4231,0.4688666510
4233,0.7046652617
4234,0.7917502659
4240,0.4631969823
4247,0.7541849617
4249,0.1131241497
4254,0.7146608594
4256,0.5000000000
4258,0.4331376531
4260,0.6386925170
4262,0.7141841705
4267,0.2873851024
4280,0.3211491001
4281,0.8553495936
4282,0.4338387664
4284,0.8101266441
4285,0.5662559000
4288,0.3311311677
4300,0.4374101998
4301,0.8924630959
4302,0.2057049684
4303,0.3761318193
4305,0.4208497952
4308,0.3477063628
4314,0.2739645129
4315,0.5447802597
4325,0.7475962556
4327,0.8454414425
4330,0.3837018844
4334,0.5892484046
4340,0.4807203782
4347,0.6064268390
4349,0.7503809182
4362,0.6088151803
4370,0.5111567323
4372,0.3511082685
4377,0.5751839804
4379,0.8347970434
4383,0.3825135670
4392,0.7343871337
4393,0.6967068910
4394,0.3301365982
4402,0.5619919196
4406,0.3726775661
4409,0.7806340116
4411,0.2639150933
4412,0.5422892057
4418,0.7465813760
4420,0.7839032931
4422,0.6751337934
4431,0.4171403725
4433,0.2568392764
4435,0.4670495370
4445,0.6474064873
4449,0.7200441512
4451,0.5145596535
4457,0.7929421323
4458,0.3360480157
4460,0.2170985192
4462,0.4190857012
4464,0.6080879500
4466,0.3009925167
4469,0.9477741766
4472,0.2940850371
4473,0.4657709560
4475,0.3516145390
4478,0.3814958991
4481,0.4264057520
4482,0.5576378714
4484,0.4024923541
4494,0.1773335119
4496,0.4552086639
4497,0.7684124812
4507,0.4366965464
4510,0.2789011070
4513,0.3152109882
4525,0.5633741971
4530,0.8330859930
4537,0.8445678032
4542,0.5225628648
4543,0.3963761836
4544,0.7734742141
4546,0.3886970203
4547,0.7378656248
4558,0.7589705957
4568,0.6616375618
4569,0.5059072896
4572,0.3446741645
4579,0.8415976366
4580,0.3929811405
4584,0.3401309614
4586,0.4934116416
4598,0.3430903202
4602,0.6630734553
4607,0.2575003179
4610,0.8419715089
4613,0.4366958334
4620,0.3001314202
4623,0.5079489078
4626,0.5559354340
4629,0.5285358006
4631,0.1941636106
4633,0.7854706627
4634,0.7474148788
4635,0.8907891473
4638,0.4226134221
4639,0.9160192915
4641,0.6850986099
4644,0.6034148323
4646,0.5814603121
4650,0.8096612850
4658,0.2878984278
4661,0.7412129899
4665,0.4903594647
4672,0.7525112812
4680,0.2036850064
4683,0.1227880332
4690,0.8579758044
4693,0.6781914783
4694,0.8071405731
4695,0.4254635238
4698,0.7112985473
4699,0.4526304613
4702,0.6841734226
4710,0.7090512799
4711,0.4194000714
4715,0.5062104498
4718,0.5514306062
4734,0.7585265477
4738,0.1723432636
4740,0.7211534574
4757,0.4538469178
4759,0.6898000980
4761,0.7973380074
4768,0.3953298428
4770,0.5618909074
4773,0.8273355970
4778,0.7084602834
4782,0.1956331163
4785,0.6890003365
4787,0.6883372701
4795,0.3828743283
4797,0.6944072906
4799,0.9268155956
4803,0.4270068910
4804,0.4193216923
4805,0.6771145762
4814,0.1060105510
4815,0.8782300599
4821,0.8143446886
4823,0.4714058136
4824,0.7049593485
4840,0.6113275214
4842,0.7982763049
4844,0.7368492323
4848,0.3032670969
4850,0.5000000000
4851,0.6895737282
4859,0.2933009260
4861,0.8290356227
4863,0.5419668253
4865,0.4274513915
4867,0.5975663098
4870,0.8549160203
4872,0.5826814034
4874,0.2987364802
4877,0.5663197733
4883,0.3986429264
4884,0.7202019885
4885,0.5225776526
4895,0.8658091285
4901,0.8108711654
4902,0.5511009286
4903,0.5609160879
4904,0.5000000000
4905,0.8584786558
4910,0.7184694031
4915,0.4623708811
4918,0.6038635531
4920,0.2821301872
4922,0.2789869263
4924,0.2422072300
4933,0.8301013643
4934,0.3578351926
4935,0.6601903427
4939,0.4459500081
4940,0.7683009224
4943,0.7577618290
4944,0.1633608225
4946,0.6973206573
4948,0.7078488614
4950,0.4660312638
4952,0.2435293137
4955,0.7387830795
4956,0.4494753096
4961,0.7407881354
4964,0.6475483188
4967,0.5933257003
4968,0.7763013891
4969,0.8814355861
4974,0.1347945942
4978,0.8242582136
4981,0.5860955897
4989,0.7914212190
4990,0.1324614723
4991,0.3624325029
4993,0.6587199359
4995,0.7154165117
5001,0.6977168361
5002,0.7376491834
5008,0.7768974648
5013,0.7596886353
5019,0.3424961299
5021,0.6329444483
5022,0.1632441835
5026,0.3667996725
5034,0.6353968463
5038,0.4885954388
5040,0.4291589528
5042,0.8935891961
5047,0.6485757578
5048,0.6673392069
5054,0.3928056454
5063,0.8035216739
5064,0.2899699680
5066,0.1916027585
5070,0.7347235569
5073,0.2431859110
5074,0.4132141323
5075,0.8016724307
5077,0.6079274202
5078,0.5514407754
5080,0.5606966604
5086,0.4504756178
5090,0.6869293495
5096,0.8641533991
5097,0.2676449167
5098,0.7552755223
5100,0.6491938739
5103,0.7490545949
5107,0.5656841568
5108,0.2085921624
5114,0.6599961380
5115,0.2753752340
5133,0.6748702635
5134,0.4006558789
5137,0.8256292112
5138,0.7256041714
5143,0.7717280035
5144,0.6869413904
5159,0.8176550361
5160,0.3183010586
5161,0.1755295957
5164,0.5245107008
5165,0.6693397048
5179,0.7731474408
5182,0.6768165945
5187,0.2864298415
5188,0.5152030980
5189,0.4819618639
5194,0.4333918070
5197,0.6600970258
5198,0.8100850742
5203,0.2653955028
5206,0.2881093261
5208,0.7697455044
5216,0.5050480902
5224,0.5554283616
5226,0.4469379388
5229,0.3426312610
5236,0.6968876655
5240,0.7766210819
5242,0.7895685943
5249,0.5289144707
5250,0.6654951458
5253,0.7660490223
5255,0.1587886448
5256,0.6173039560
5260,0.5393483518
5265,0.4948703652
5266,0.5175239232
5275,0.6823685147
5276,0.6866393299
5287,0.7464276916
5293,0.6008431715
5294,0.8522392094
5295,0.6191916076
5301,0.7367265806
5304,0.3894030098
5310,0.8523796823
5313,0.2573186624
5318,0.7740103951
5332,0.6737814176
5343,0.7438603269
5347,0.3184098426
5352,0.6007029303
5355,0.5610732392
5357,0.7523268928
5359,0.3201596343
5360,0.4205038626
5374,0.6816995152
5375,0.3751626210
5383,0.5637598541
5387,0.5860176515
5392,0.8087854218
5397,0.6959564429
5399,0.2739633042
5403,0.4790892924
5413,0.7273547138
5414,0.2214049660
5419,0.6910516993
5420,0.6979959006
5423,0.4461848169
5428,0.5447080644
5430,0.7525410988
5431,0.8136526434
5432,0.5321778072
