UserID,Probability1
1324,0.7963257285
1326,0.4236013812
1335,0.6083273228
1337,0.6725324275
1339,0.4942245553
1343,0.6681703222
1345,0.5868533507
1348,0.7670338666
1350,0.3056994172
1355,0.3029050271
1357,0.5666839647
1366,0.6691060409
1371,0.5349907305
1373,0.4471511355
1376,0.5241925273
1386,0.6338521832
1387,0.4417142729
1394,0.5960738262
1397,0.0713499913
1400,0.7260817696
1403,0.5087506738
1405,0.5000000000
1409,0.6304881195
1412,0.5000000000
1413,0.2365315767
1416,0.8126677278
1420,0.5611332498
1421,0.8502906429
1423,0.8377746147
1440,0.7249758394
1443,0.7863624562
1445,0.5163146846
1449,0.8898909459
1451,0.6019084075
1452,0.1752592657
1457,0.4332134568
1460,0.2857245635
1463,0.2936683975
1464,0.3759266502
1466,0.6475122420
1468,0.7829388517
1469,0.8358628531
1472,0.3739517267
1473,0.8264858967
1474,0.1632000897
1475,0.5458315666
1476,0.6797030268
1477,0.7916759037
1478,0.8656193634
1479,0.7776198464
1482,0.8333562619
1485,0.3611400652
1493,0.7294454055
1499,0.9065743419
1502,0.7237176796
1503,0.4822026248
1505,0.4750700274
1507,0.7953028990
1511,0.1715216959
1516,0.9069348274
1522,0.5280879759
1543,0.4681491157
1545,0.5169771047
1548,0.7260075299
1550,0.7094312968
1552,0.5056000012
1553,0.5712572017
1558,0.4727689712
1560,0.8633668637
1562,0.4716840003
1565,0.4340957805
1566,0.1738681643
1572,0.7717465350
1576,0.6049473453
1578,0.7106764310
1582,0.2353476816
1591,0.4917312644
1592,0.1325288775
1593,0.7056025808
1594,0.5881783882
1602,0.2573564851
1604,0.7108286638
1605,0.6737308578
1607,0.6079123088
1617,0.8742524297
1619,0.4407067434
1621,0.8805434606
1628,0.6481175988
1630,0.5796158411
1632,0.4790528389
1633,0.3958235915
1636,0.4135588651
1647,0.1840672792
1648,0.3381976415
1657,0.2020736728
1658,0.8607307842
1667,0.2420496813
1669,0.3554135824
1684,0.2044419113
1688,0.3177821043
1689,0.6346810227
1692,0.7459664014
1694,0.3462882298
1699,0.6177023747
1703,0.6193379923
1704,0.2542608741
1707,0.3208994561
1720,0.5586147310
1727,0.2649821660
1728,0.3522346509
1729,0.7906983188
1736,0.3037687004
1737,0.7253870919
1744,0.5261225754
1746,0.5279713477
1747,0.9081754877
1751,0.5341102895
1755,0.4234634945
1760,0.5602965148
1761,0.7640345940
1762,0.8402729124
1763,0.2539570177
1764,0.5155726090
1766,0.2067983102
1776,0.7731345970
1781,0.5982512657
1787,0.6804711961
1798,0.4360541629
1801,0.8315660876
1808,0.7322388853
1811,0.3823271475
1812,0.7041813584
1813,0.5246285601
1816,0.7711122814
1817,0.3762182101
1818,0.7627139414
1823,0.5424805219
1826,0.2334953963
1828,0.4826872448
1831,0.6360370291
1833,0.6399135921
1839,0.7771322557
1847,0.6608795112
1850,0.6740744664
1855,0.6914030669
1864,0.7461517779
1866,0.2389073618
1872,0.7534038081
1874,0.4895911725
1875,0.8375536132
1886,0.5492098736
1889,0.8054712419
1894,0.8388572531
1899,0.4479479055
1902,0.7544945981
1903,0.1411839553
1904,0.6192580619
1908,0.2696980196
1910,0.2502715917
1912,0.5478911065
1913,0.4866815493
1921,0.2154931146
1927,0.6277740686
1928,0.6801562988
1940,0.6349449039
1943,0.1982204283
1944,0.3722136354
1947,0.6310820591
1952,0.1093233280
1959,0.3537312140
1964,0.3861952218
1966,0.6598033915
1969,0.4882660883
1978,0.8161266889
1980,0.7345132046
1983,0.7942662245
1988,0.4465126044
1990,0.7744969455
1995,0.3876286221
1996,0.8458986134
2001,0.8020056846
2006,0.5414407125
2007,0.5775239004
2011,0.2622006850
2020,0.3934088378
2021,0.4306286626
2022,0.4453383340
2028,0.5735712806
2034,0.6132046120
2036,0.6777033635
2037,0.5862234500
2038,0.4489260194
2045,0.4168047451
2047,0.5173656398
2052,0.8146486420
2058,0.8767878752
2061,0.2589816870
2065,0.1487154629
2067,0.5662764904
2068,0.7241292399
2070,0.5494158641
2071,0.6315085396
2072,0.6503442779
2075,0.7025788892
2076,0.7972236931
2084,0.3740120374
2094,0.5974995627
2095,0.3505546697
2101,0.7712668426
2104,0.2298190091
2112,0.7681801445
2114,0.3297137931
2117,0.7517720353
2118,0.5522074391
2123,0.7287987451
2129,0.5411251416
2131,0.2097728845
2140,0.6000594464
2141,0.5648153450
2146,0.6704967098
2147,0.4663873492
2148,0.2503414450
2151,0.7863409808
2153,0.5423755018
2156,0.7934589741
2160,0.6908761602
2177,0.6705991737
2178,0.6514292609
2188,0.6951751713
2192,0.4031842761
2198,0.5471691343
2199,0.7478026324
2203,0.7810529489
2207,0.2444640894
2210,0.6805836426
2222,0.4264637911
2227,0.4766377648
2228,0.4720514333
2230,0.8108381838
2231,0.3987467777
2236,0.3456371319
2243,0.7030701416
2244,0.7144925299
2253,0.4270475409
2256,0.6819913465
2259,0.3817063323
2263,0.7490768180
2265,0.7254625617
2267,0.7015960555
2270,0.5966850843
2272,0.5740131419
2273,0.3406457372
2276,0.6534448129
2279,0.1618393420
2281,0.4894605650
2284,0.4759726714
2285,0.4397695334
2287,0.7239715548
2292,0.8371711128
2296,0.7220971213
2298,0.7102202024
2305,0.7836705385
2306,0.7356675646
2309,0.1422552948
2310,0.5063118141
2312,0.3612503877
2316,0.5411474376
2319,0.7624890531
2320,0.8657335993
2326,0.6998438143
2331,0.6343880603
2335,0.6140724282
2336,0.4269307905
2341,0.5370849460
2345,0.6508901133
2346,0.4053065137
2348,0.5817637438
2352,0.8232497340
2353,0.2154801617
2355,0.5907627749
2359,0.6652486680
2360,0.6383948843
2371,0.5756836298
2378,0.5928446589
2381,0.7844497756
2386,0.1797600150
2390,0.2007657892
2391,0.5640024761
2392,0.6801630697
2393,0.7851472622
2398,0.5281853664
2402,0.2925387147
2404,0.6540829978
2409,0.6500684259
2410,0.8752649224
2412,0.7339182903
2417,0.7050709185
2419,0.5348745716
2422,0.4524051577
2424,0.2570983075
2430,0.5614212960
2434,0.5421486987
2441,0.2461013581
2444,0.4031520970
2449,0.5066730389
2453,0.3577119625
2455,0.3628526622
2456,0.3975565166
2462,0.8695588977
2464,0.5527203580
2465,0.4548247608
2466,0.2928553392
2468,0.2911513214
2469,0.6863864688
2470,0.4432999812
2474,0.6820904283
2479,0.4242855088
2480,0.6795927870
2483,0.8337846423
2485,0.5854073644
2486,0.5965154807
2496,0.2574436490
2497,0.9046668374
2498,0.6642956786
2509,0.6079213014
2511,0.8598596503
2513,0.9385820814
2516,0.2571484229
2523,0.6191412438
2525,0.5237708814
2527,0.4608149479
2528,0.5613518979
2533,0.3466704706
2540,0.6374173448
2543,0.2390125971
2544,0.7693185056
2549,0.6262767160
2551,0.8743997026
2558,0.2042319879
2572,0.2001489798
2573,0.8211877814
2574,0.6887600247
2576,0.5000000000
2579,0.3928381426
2584,0.7499010988
2589,0.6043212705
2597,0.6869955183
2599,0.3856964141
2605,0.5196486799
2608,0.6392298224
2614,0.2403826846
2619,0.6012807405
2622,0.2577515801
2623,0.5000000000
2624,0.9082507862
2625,0.1451396037
2640,0.8038803331
2642,0.7582116257
2646,0.2771632905
2649,0.6357305173
2662,0.6645311763
2663,0.2165544935
2664,0.6442982532
2671,0.6489780598
2677,0.5676064130
2679,0.5492064041
2683,0.7362340739
2685,0.5367846328
2694,0.6254093950
2697,0.6560476126
2700,0.6707316788
2706,0.7118525732
2710,0.1992587570
2719,0.5860847220
2731,0.6956742336
2734,0.3176392174
2736,0.6825710876
2745,0.7601988209
2746,0.3621301677
2750,0.5526275900
2755,0.4159023524
2757,0.7457792306
2776,0.6172856330
2787,0.4187189098
2788,0.8497115512
2789,0.8964860350
2791,0.6759318838
2793,0.4354948312
2795,0.4471159615
2800,0.5279928397
2801,0.1700844245
2806,0.8696649276
2808,0.4460281510
2813,0.5698320048
2814,0.8302274136
2819,0.6487170162
2820,0.6447940728
2823,0.2798607259
2830,0.2488220304
2832,0.5120013319
2838,0.4396616360
2839,0.3522957903
2845,0.8431134441
2846,0.6844852719
2856,0.5476256445
2858,0.6657748633
2860,0.6253327611
2864,0.2293920717
2866,0.8349817599
2871,0.4765489815
2875,0.3214915165
2882,0.3632373189
2891,0.4374822346
2892,0.7232540915
2898,0.4679081387
2900,0.1192655716
2907,0.8665084050
2915,0.5939097769
2917,0.5578154644
2926,0.3311903096
2928,0.4259254760
2932,0.6498553222
2950,0.5059450318
2958,0.6570405172
2967,0.8645294791
2982,0.5779671314
2983,0.5228910767
2994,0.3817138404
2997,0.4009582876
3013,0.6302421372
3016,0.6901971404
3026,0.6022558642
3031,0.6600776476
3032,0.7440990704
3041,0.7550089677
3045,0.6899939089
3050,0.4679442457
3057,0.2976859093
3060,0.4907179765
3061,0.6564340748
3064,0.7783949680
3065,0.1971107821
3068,0.6077843491
3082,0.5648522988
3094,0.7244428924
3095,0.4096561735
3096,0.3342605561
3098,0.6409974137
3103,0.7531559174
3108,0.8140225798
3117,0.6225970486
3118,0.8508531103
3127,0.3174043711
3129,0.2567690384
3131,0.3870141429
3134,0.7452646705
3136,0.7492062557
3139,0.4238367475
3142,0.6778341025
3147,0.5000000000
3154,0.5201745153
3156,0.6227430579
3159,0.7296349069
3163,0.6820929452
3166,0.7303238748
3172,0.7027681585
3173,0.7017255156
3178,0.6551806437
3180,0.2728028064
3185,0.7375780491
3187,0.1561027761
3189,0.4602042578
3193,0.8249233493
3194,0.8847529233
3195,0.7916958193
3198,0.8242919034
3205,0.2796180226
3207,0.5708575512
3208,0.4483210142
3213,0.4806754678
3214,0.6475346095
3215,0.5195448417
3225,0.5638583352
3227,0.6466668766
3232,0.5523734156
3244,0.9126659546
3246,0.4484001900
3248,0.4561832234
3252,0.6884228986
3255,0.4389030240
3263,0.2930125767
3265,0.4277733598
3274,0.8373067194
3287,0.7693136670
3296,0.5528689703
3299,0.4398675462
3301,0.3714162621
3302,0.7242809797
3304,0.4261844623
3306,0.4187011258
3308,0.6428604323
3313,0.6745394968
3321,0.5000000000
3326,0.6446674075
3327,0.7278248839
3332,0.1138124039
3334,0.4623851294
3336,0.1728535834
3346,0.2580372605
3347,0.6937346333
3348,0.4933481588
3351,0.3404408213
3360,0.4385606117
3366,0.2318385567
3367,0.7387765230
3369,0.2333105186
3371,0.6514792706
3372,0.8711247919
3385,0.7322235172
3389,0.5839875463
3390,0.4813320355
3392,0.4506026180
3393,0.2829620312
3394,0.4571041505
3396,0.3868713303
3412,0.5286381099
3413,0.8194409218
3420,0.5193551288
3425,0.5925297144
3427,0.7412262778
3430,0.6268912825
3432,0.5306328803
3433,0.6098970745
3434,0.6947686907
3442,0.8378046446
3447,0.2434441814
3461,0.1299686841
3462,0.5931040649
3464,0.3303168059
3471,0.7708789297
3475,0.6884391627
3476,0.6243046719
3487,0.7001642802
3488,0.8726850342
3490,0.2906564420
3498,0.7780644638
3499,0.8381731992
3500,0.3682957066
3506,0.7259963601
3511,0.5763184993
3512,0.6581599103
3514,0.8341651488
3518,0.6307023807
3523,0.3614896478
3525,0.6526450318
3533,0.5803545572
3537,0.4668457737
3543,0.6901202470
3545,0.3961228533
3550,0.7995644193
3554,0.7605806421
3555,0.5813255793
3558,0.6432934780
3559,0.4243134662
3562,0.1936121805
3564,0.9072964725
3566,0.7631933941
3567,0.7134476896
3572,0.7611371514
3573,0.6354940760
3574,0.2752912456
3576,0.7004547435
3579,0.8413474524
3588,0.9076501523
3590,0.6761097236
3592,0.6919091418
3593,0.8042426008
3594,0.5506982966
3596,0.2701124438
3601,0.7661776080
3602,0.6482201038
3604,0.3458973139
3607,0.6110349282
3613,0.2660990258
3618,0.8564374842
3621,0.4761388627
3631,0.5239926114
3641,0.7461418533
3646,0.8889493837
3657,0.5744258547
3660,0.2822853225
3665,0.5000000000
3666,0.1246861393
3676,0.8819867562
3680,0.7089161637
3682,0.7257741230
3695,0.6283843918
3704,0.2596034150
3707,0.3931066632
3712,0.6529683431
3713,0.3664282389
3714,0.2914041542
3715,0.6079302341
3719,0.1301413429
3733,0.7100672438
3735,0.6451858382
3736,0.7516020389
3737,0.8087290575
3738,0.3803888208
3743,0.5997459045
3744,0.7024797861
3746,0.2005403061
3747,0.2692248497
3749,0.6873839986
3753,0.7711976356
3758,0.4486309872
3764,0.2807831813
3767,0.3089941208
3769,0.2833877232
3781,0.2769830648
3782,0.4615139873
3784,0.5559045667
3788,0.8814052963
3793,0.6023848975
3801,0.5831151138
3805,0.3306428882
3807,0.8370231624
3808,0.4673418497
3809,0.7604555249
3810,0.7115025673
3813,0.4277480108
3816,0.1733656735
3817,0.2440679504
3820,0.5343562266
3833,0.2445111324
3835,0.6572475887
3837,0.7450703536
3839,0.7599744706
3840,0.2969265143
3843,0.3928570034
3848,0.6467525806
3850,0.7660561277
3851,0.2365754701
3859,0.6805708816
3866,0.7923503578
3870,0.5982761728
3873,0.4941183918
3881,0.5430852184
3882,0.6028377368
3889,0.4473396691
3906,0.6753834918
3908,0.5789930775
3909,0.5646882823
3910,0.8184697139
3913,0.7893853426
3915,0.6239441770
3917,0.3997427419
3922,0.3675954483
3923,0.6550307271
3924,0.8024756512
3933,0.7898694330
3935,0.5537237791
3939,0.1634510523
3960,0.8297337636
3971,0.6809134842
3976,0.3116534001
3977,0.7303391268
3987,0.2528936034
3990,0.3755539051
4005,0.1848478641
4008,0.5329030530
4009,0.8704725544
4011,0.2774225971
4012,0.7786187275
4020,0.5000000000
4021,0.3346841810
4022,0.3039466466
4027,0.6646407236
4028,0.3463526085
4030,0.5744014709
4031,0.3065813725
4035,0.4447393258
4036,0.4439117653
4037,0.7647148353
4039,0.3844153549
4044,0.4675152985
4046,0.4890742527
4054,0.3756046783
4056,0.5098808012
4059,0.6784451448
4062,0.6800146382
4064,0.5951943515
4067,0.5790764444
4072,0.2668842825
4090,0.8430219872
4095,0.4331754731
4099,0.8859844510
4102,0.5941696039
4103,0.7590690689
4105,0.2063408635
4110,0.2922132126
4112,0.0877810395
4114,0.7121425451
4116,0.2210877500
4117,0.1804415894
4118,0.7563222962
4124,0.5451057665
4126,0.6830698930
4137,0.5899543013
4141,0.3790026998
4149,0.6056910342
4150,0.7262038000
4152,0.5835739037
4158,0.6002486014
4162,0.5932397903
4163,0.5189835203
4165,0.2740005927
4167,0.7110950323
4170,0.3048294037
4173,0.7777296524
4183,0.8289389793
4188,0.3471800684
4191,0.4242802431
4192,0.3640005457
4195,0.3341489985
4199,0.4550372670
4203,0.2938491448
4208,0.6334372485
4218,0.4426490251
4231,0.4522712968
4233,0.7061712023
4234,0.7921667172
4240,0.2261894536
4247,0.7450413478
4249,0.1120808764
4254,0.7406654576
4256,0.4947150651
4258,0.5408160106
4260,0.5903387988
4262,0.5259181671
4267,0.3292207108
4280,0.1946566416
4281,0.7671221192
4282,0.5390275201
4284,0.7675309170
4285,0.8454345095
4288,0.2497905747
4300,0.4519024639
4301,0.7849589793
4302,0.1725686405
4303,0.3509962261
4305,0.3926346142
4308,0.4883379605
4314,0.3172166432
4315,0.5490510434
4325,0.7187174040
4327,0.8300250419
4330,0.5248598378
4334,0.5629645208
4340,0.4253810259
4347,0.2940590152
4349,0.8777556559
4362,0.3636286445
4370,0.6972111956
4372,0.2890341963
4377,0.6134259651
4379,0.8020665590
4383,0.4426087294
4392,0.7821914257
4393,0.6761648125
4394,0.4470382561
4402,0.5262755149
4406,0.3947746298
4409,0.7849874582
4411,0.7139019058
4412,0.4822355270
4418,0.7792044871
4420,0.8001068605
4422,0.5347889489
4431,0.3841125270
4433,0.1976976285
4435,0.5668201405
4445,0.6083158332
4449,0.6789044133
4451,0.5240111519
4457,0.7023841864
4458,0.2768585376
4460,0.2422748189
4462,0.6658166417
4464,0.6316492402
4466,0.4472176860
4469,0.9345912879
4472,0.3593954692
4473,0.5329772756
4475,0.2877352067
4478,0.5841194372
4481,0.4388849408
4482,0.6477360638
4484,0.4061525491
4494,0.2202102780
4496,0.9017336685
4497,0.7421302172
4507,0.6455380542
4510,0.2700191098
4513,0.4016250734
4525,0.2677553689
4530,0.8588419887
4537,0.8260524756
4542,0.6520062927
4543,0.4773788189
4544,0.7742432834
4546,0.1931989456
4547,0.7504106743
4558,0.6763501014
4568,0.5824178197
4569,0.4109523755
4572,0.2402377008
4579,0.8455879643
4580,0.3835704539
4584,0.3583569686
4586,0.4309593836
4598,0.2467727103
4602,0.7262217644
4607,0.2865992149
4610,0.6079651153
4613,0.4743904804
4620,0.4617875024
4623,0.7317001528
4626,0.5994072860
4629,0.5586752590
4631,0.1981508060
4633,0.7525616801
4634,0.7062905410
4635,0.8859089066
4638,0.2376566993
4639,0.9106985699
4641,0.6782659619
4644,0.5340400252
4646,0.6191473790
4650,0.8183245601
4658,0.2676201940
4661,0.7003119314
4665,0.5225913597
4672,0.7598373916
4680,0.2280242394
4683,0.0762795753
4690,0.8301686139
4693,0.7667248383
4694,0.8792301257
4695,0.4001178791
4698,0.7498960137
4699,0.5482360383
4702,0.7093170277
4710,0.7225882447
4711,0.3854267979
4715,0.4510734501
4718,0.7374799138
4734,0.7446022413
4738,0.1922897322
4740,0.6514134480
4757,0.2935484755
4759,0.6684624902
4761,0.8681873568
4768,0.3078837744
4770,0.4657951497
4773,0.8058088679
4778,0.6950668133
4782,0.2342393915
4785,0.7687595503
4787,0.5595053965
4795,0.7759635201
4797,0.6208833821
4799,0.8484081570
4803,0.3996518728
4804,0.5217160421
4805,0.7448221854
4814,0.0695030654
4815,0.8307996247
4821,0.7965853545
4823,0.4517729174
4824,0.6279363927
4840,0.7696435512
4842,0.7677515907
4844,0.7471735608
4848,0.2430504109
4850,0.4085652524
4851,0.7623628815
4859,0.4084844537
4861,0.7222559874
4863,0.4786479888
4865,0.4660385291
4867,0.5950727182
4870,0.8017923343
4872,0.6908565293
4874,0.3169554595
4877,0.5187548545
4883,0.4433866197
4884,0.6229869184
4885,0.8518206234
4895,0.8965721316
4901,0.8355235122
4902,0.3455473129
4903,0.8643396982
4904,0.4596226322
4905,0.9000578495
4910,0.8130407995
4915,0.6108900040
4918,0.4069278067
4920,0.3045373981
4922,0.1852458668
4924,0.1851091680
4933,0.8411837913
4934,0.6826049934
4935,0.6295141615
4939,0.5398887768
4940,0.7599853721
4943,0.7634725868
4944,0.3173593462
4946,0.5661622772
4948,0.7333498697
4950,0.4571180644
4952,0.3426643421
4955,0.7472353994
4956,0.4530443794
4961,0.8140107581
4964,0.6641146740
4967,0.6036824300
4968,0.5961995582
4969,0.8949477328
4974,0.2362165898
4978,0.7140894123
4981,0.6735559168
4989,0.7624264906
4990,0.1409687043
4991,0.3978796595
4993,0.7321835220
4995,0.6405217390
5001,0.6260378456
5002,0.7487042232
5008,0.8272483086
5013,0.7492282843
5019,0.3864235300
5021,0.4860061569
5022,0.2039212560
5026,0.5570456998
5034,0.6056925134
5038,0.8382324459
5040,0.4381249562
5042,0.8905650985
5047,0.7402156962
5048,0.4087194896
5054,0.3649235075
5063,0.7901726383
5064,0.4639460853
5066,0.1890096000
5070,0.7467969585
5073,0.2954365188
5074,0.4579296239
5075,0.8484138126
5077,0.5307653178
5078,0.7504016499
5080,0.6940944075
5086,0.4259016706
5090,0.6887092743
5096,0.8732962069
5097,0.3688884888
5098,0.8026619349
5100,0.1347378729
5103,0.8514256853
5107,0.5175869201
5108,0.2185932372
5114,0.7228175687
5115,0.2732421160
5133,0.6466594127
5134,0.5301364960
5137,0.8923180131
5138,0.7468621479
5143,0.8065874447
5144,0.7194054162
5159,0.7323427270
5160,0.3530855181
5161,0.2213900913
5164,0.5000000000
5165,0.6228375161
5179,0.6214391750
5182,0.6384501359
5187,0.2351046480
5188,0.5212136567
5189,0.5973984754
5194,0.4870927531
5197,0.4698843723
5198,0.8010631705
5203,0.1739707885
5206,0.3697432124
5208,0.8272572772
5216,0.6353550546
5224,0.4718316978
5226,0.7104206704
5229,0.3954706498
5236,0.6893530668
5240,0.6799452259
5242,0.6272784373
5249,0.5393116798
5250,0.4476256352
5253,0.6188106261
5255,0.4007307288
5256,0.5193327763
5260,0.5189306557
5265,0.7108582533
5266,0.3571337880
5275,0.4649311223
5276,0.7790454787
5287,0.4087710429
5293,0.6698322436
5294,0.7455220085
5295,0.4949583708
5301,0.7172851265
5304,0.3481226607
5310,0.8185759615
5313,0.2926644430
5318,0.7885156646
5332,0.6039052847
5343,0.7077171672
5347,0.3328995104
5352,0.5399281974
5355,0.6397193060
5357,0.7156335509
5359,0.1671237623
5360,0.8025710739
5374,0.4614204322
5375,0.2010087063
5383,0.5093890234
5387,0.5052689815
5392,0.8261315381
5397,0.5592721596
5399,0.3055850116
5403,0.4291174775
5413,0.8113877690
5414,0.4167647569
5419,0.7391542354
5420,0.7012317225
5423,0.5856629084
5428,0.5274593996
5430,0.7350796961
5431,0.8984671639
5432,0.7814971123
