UserID,Probability1
621,0.6102275772
622,0.8081550061
623,0.2122901112
627,0.5817291071
633,0.7197456948
636,0.7977473721
639,0.5138074640
643,0.7432647747
653,0.1442320327
654,0.8344156747
660,0.8280269440
681,0.5507744639
685,0.7786014971
691,0.5213330371
696,0.6888396672
698,0.2728146600
699,0.8352173871
700,0.6319084890
703,0.7575824735
705,0.7866717736
707,0.8770144432
708,0.5798243175
711,0.5680264580
712,0.7649654256
716,0.5122692828
719,0.6576540970
722,0.6441942154
724,0.2826419831
727,0.2225307544
730,0.8065864687
736,0.8317764626
743,0.6945758996
753,0.7217582813
755,0.2357237842
765,0.6943705934
774,0.7320812337
775,0.2697071459
778,0.7689069124
784,0.6037004599
788,0.6873479177
789,0.4520714366
791,0.4932802850
797,0.4704439190
798,0.2553585382
800,0.6459185639
802,0.0897174808
807,0.4618404442
810,0.8939008968
811,0.3725832517
820,0.7194228896
821,0.7470937691
822,0.6569237680
823,0.6408818980
824,0.8545480831
826,0.0713754422
828,0.5476961551
831,0.5159423772
832,0.1997885823
833,0.2254585670
834,0.3951653269
837,0.6481619572
838,0.8451547994
841,0.5208941842
843,0.6105042930
844,0.3733104771
850,0.8014004863
853,0.4514183001
855,0.2979804577
856,0.5971489712
860,0.3610839055
864,0.2134618802
868,0.4261949816
875,0.3224176319
876,0.1651313422
877,0.6464838214
879,0.3736986151
889,0.7874029730
890,0.4616874846
894,0.3164941376
896,0.4927752104
897,0.5773099694
904,0.2173849457
905,0.6209240413
907,0.3835086168
909,0.1952933738
913,0.6427504749
925,0.3850159333
926,0.3949961754
927,0.6604912419
928,0.4229969386
931,0.5710258693
932,0.8498348655
934,0.4740691634
935,0.3859908117
939,0.3032150883
941,0.5087709165
942,0.0876013189
947,0.5886525274
948,0.3700488437
950,0.6122866396
951,0.3876631258
958,0.3068644318
959,0.6504245556
960,0.8091335585
966,0.3800905720
975,0.6887463800
985,0.7983886036
992,0.2702384916
993,0.1181334489
994,0.1526179159
995,0.1574609862
998,0.5771043983
1001,0.7883161886
1009,0.2756095759
1011,0.3412020726
1012,0.6309292246
1013,0.6330980354
1014,0.2916944034
1028,0.8426874445
1032,0.5954583833
1033,0.7582027743
1037,0.5970406065
1051,0.4046589503
1052,0.1350657048
1055,0.7479041243
1061,0.3412638319
1067,0.5756951188
1071,0.7030747712
1073,0.7406730038
1075,0.2660864182
1077,0.3594051366
1078,0.2501679223
1081,0.4514257403
1082,0.6648013551
1088,0.8539947547
1094,0.4218663988
1100,0.2446388227
1102,0.6713938645
1103,0.3783476210
1112,0.7421501560
1114,0.7338129011
1117,0.8368523344
1118,0.5371522099
1127,0.7972158168
1130,0.8734588805
1131,0.7047595548
1132,0.6376400496
1136,0.3728131672
1139,0.6084265335
1151,0.8045042745
1152,0.5261069064
1153,0.3642299552
1155,0.7794093484
1158,0.3518756234
1161,0.7849672780
1165,0.8382089040
1166,0.4360942106
1172,0.6216544601
1173,0.5000000000
1177,0.3613406412
1178,0.5666040935
1179,0.5393553613
1180,0.3494110263
1181,0.2336516781
1182,0.7837601299
1187,0.6590911714
1190,0.8131178296
1194,0.7014891252
1197,0.5195193586
1198,0.2624249901
1203,0.5604735137
1206,0.8571668524
1208,0.5249768738
1212,0.7996147117
1214,0.7531980882
1217,0.4275842374
1220,0.5144350811
1225,0.8235532913
1232,0.5000000000
1234,0.5491154175
1241,0.6189907542
1247,0.6428049497
1250,0.3593708665
1251,0.7221257254
1255,0.8903266925
1256,0.5633755331
1260,0.3520579977
1261,0.8453547721
1266,0.7068055440
1270,0.5458865634
1272,0.6861315327
1274,0.6434576022
1288,0.6305695777
1290,0.7954373313
1291,0.7484279564
1294,0.4855350362
1295,0.5667859319
1297,0.7678294385
1300,0.6363334030
1303,0.6889203899
1306,0.6630379304
1311,0.4482151801
1315,0.3423641407
1320,0.3604236324
1324,0.7333697043
1326,0.4652339714
1335,0.6299675731
1337,0.6632563046
1339,0.4220170773
1343,0.6177199954
1345,0.6098938100
1348,0.6183820178
1350,0.3180040199
1355,0.3329903695
1357,0.5968915410
1366,0.6461177197
1371,0.2500153894
1373,0.4704124325
1376,0.5391606239
1386,0.7719065936
1387,0.5529654113
1394,0.5645290605
1397,0.1099789557
1400,0.7719051030
1403,0.5566793681
1405,0.4821467654
1409,0.6691669217
1412,0.5241527340
1413,0.2671651343
1416,0.7412480524
1420,0.5155657821
1421,0.7998014607
1423,0.8142134057
1440,0.7528564123
1443,0.9310092911
1445,0.5623893148
1449,0.8910918978
1451,0.4709280857
1452,0.1963736643
1457,0.4762752955
1460,0.2695077774
1463,0.2812607242
1464,0.4833059199
1466,0.6207663970
1468,0.8271085869
1469,0.8254311606
1472,0.3107909146
1473,0.7346753798
1474,0.2657642036
1475,0.5978509979
1476,0.6871888310
1477,0.7668608781
1478,0.8690130907
1479,0.8471264753
1482,0.8326007990
1485,0.6238099686
1493,0.7775305541
1499,0.9207563589
1502,0.6992730800
1503,0.5554373720
1505,0.3790739778
1507,0.7764852643
1511,0.2513807058
1516,0.7611986173
1522,0.4724277438
1543,0.4490315529
1545,0.5000000000
1548,0.6318954590
1550,0.7772417153
1552,0.6862809592
1553,0.6678314701
1558,0.4275544406
1560,0.8865841758
1562,0.5888317808
1565,0.3479952719
1566,0.1996309359
1572,0.7054359337
1576,0.5967724595
1578,0.6928484901
1582,0.2314076631
1591,0.4354525255
1592,0.1320450527
1593,0.7398377280
1594,0.5684091057
1602,0.2704418089
1604,0.6943448791
1605,0.6428971535
1607,0.6492426061
1617,0.8677736713
1619,0.4630774181
1621,0.8905243599
1628,0.6480747573
1630,0.5139299930
1632,0.3577647654
1633,0.2174541001
1636,0.6148660622
1647,0.2437198347
1648,0.4182752599
1657,0.2159728938
1658,0.8508943111
1667,0.5162935433
1669,0.4491160659
1684,0.2203575479
1688,0.4001400308
1689,0.6370425682
1692,0.6782112265
1694,0.2218880579
1699,0.5685009389
1703,0.5000000000
1704,0.6576303546
1707,0.3057106103
1720,0.8107021632
1727,0.2985544885
1728,0.4740185629
1729,0.7671139036
1736,0.2885416133
1737,0.8267454078
1744,0.7074731060
1746,0.6849579624
1747,0.9006434423
1751,0.5246039968
1755,0.5886620440
1760,0.5278035462
1761,0.6982749532
1762,0.8285762757
1763,0.2728739455
1764,0.5405519718
1766,0.1966342285
1776,0.8939532788
1781,0.4765910763
1787,0.6212288795
1798,0.5946046448
1801,0.8007120678
1808,0.7067115168
1811,0.4328278513
1812,0.8282226198
1813,0.6058443678
1816,0.8259537121
1817,0.4048427819
1818,0.7431769240
1823,0.3159434061
1826,0.1744622428
1828,0.4541914838
1831,0.7278170896
1833,0.6471656786
1839,0.6368225248
1847,0.3491988116
1850,0.7354939457
1855,0.8241585458
1864,0.6632394274
1866,0.2885259351
1872,0.7298216316
1874,0.6436022245
1875,0.7694443857
1886,0.5180046944
1889,0.8267706134
1894,0.7951780328
1899,0.5383478790
1902,0.8028459377
1903,0.1271754786
1904,0.5810467160
1908,0.2565583463
1910,0.3231505374
1912,0.5961869816
1913,0.4751256001
1921,0.2096410286
1927,0.7166581655
1928,0.7532782034
1940,0.5748556166
1943,0.4063532005
1944,0.3815053744
1947,0.8076539005
1952,0.1159969299
1959,0.3737388163
1964,0.3429053167
1966,0.6640715375
1969,0.5257788074
1978,0.8200822692
1980,0.6794076873
1983,0.7232185194
1988,0.4304727354
1990,0.8025321450
1995,0.5869100813
1996,0.8109119989
2001,0.7792575648
2006,0.4614889524
2007,0.5687402841
2011,0.4050702009
2020,0.4180417110
2021,0.5066102726
2022,0.4815682036
2028,0.6093493879
2034,0.2528843829
2036,0.5360937107
2037,0.7300914581
2038,0.7297812368
2045,0.4491515188
2047,0.7675409208
2052,0.6230707271
2058,0.8446893304
2061,0.3062551060
2065,0.2099586627
2067,0.6054149129
2068,0.6924526832
2070,0.5761605342
2071,0.7809918924
2072,0.6446746412
2075,0.7277729419
2076,0.8358702261
2084,0.2833723504
2094,0.4640116227
2095,0.2040872453
2101,0.7015288572
2104,0.2450197136
2112,0.8295841481
2114,0.1845931431
2117,0.6345813981
2118,0.6995694123
2123,0.7607804698
2129,0.5054500603
2131,0.2901257285
2140,0.6812243830
2141,0.3947652152
2146,0.6609425561
2147,0.4311402190
2148,0.1857559177
2151,0.8610826729
2153,0.5994167490
2156,0.7538005939
2160,0.6590346035
2177,0.6918304180
2178,0.5972876963
2188,0.6990386276
2192,0.2995882332
2198,0.6895380592
2199,0.5492088333
2203,0.7825125788
2207,0.3148051851
2210,0.5984232098
2222,0.2979147972
2227,0.7211093731
2228,0.4545201960
2230,0.8066684051
2231,0.4383242195
2236,0.3674778575
2243,0.7479181263
2244,0.6756391237
2253,0.2799504249
2256,0.6988418600
2259,0.4760152454
2263,0.7249180755
2265,0.7653774328
2267,0.7238681514
2270,0.3966423913
2272,0.8581409396
2273,0.5887851811
2276,0.6844777266
2279,0.1802788256
2281,0.4062776154
2284,0.3609882014
2285,0.3913083710
2287,0.4775768455
2292,0.8229388172
2296,0.3213113582
2298,0.6448681697
2305,0.7177919986
2306,0.6791407271
2309,0.1175966768
2310,0.4110249072
2312,0.3522255605
2316,0.3782649757
2319,0.8014886363
2320,0.8650803820
2326,0.6653378825
2331,0.5906210452
2335,0.6480665666
2336,0.4227652186
2341,0.4920580129
2345,0.8046083641
2346,0.5158616010
2348,0.4599687016
2352,0.8657529418
2353,0.2198846865
2355,0.4655866768
2359,0.7297903099
2360,0.6716176764
2371,0.5767517868
2378,0.4346219854
2381,0.6616152162
2386,0.1476423279
2390,0.2726354278
2391,0.6183381463
2392,0.6790915845
2393,0.7193504119
2398,0.4390691526
2402,0.2666866795
2404,0.6708598018
2409,0.7347640084
2410,0.8406476903
2412,0.8470446141
2417,0.7009490041
2419,0.4706426953
2422,0.6364623217
2424,0.3909475219
2430,0.4863255895
2434,0.5782236882
2441,0.2158935702
2444,0.3935804897
2449,0.6226816001
2453,0.5881369805
2455,0.5081843825
2456,0.3804269078
2462,0.7431997099
2464,0.6409221219
2465,0.5637345890
2466,0.2941427376
2468,0.3492926729
2469,0.8105609786
2470,0.4654745018
2474,0.4400114843
2479,0.5778253895
2480,0.8490662609
2483,0.8019396064
2485,0.2647839168
2486,0.6369068958
2496,0.6209273850
2497,0.8838505078
2498,0.5832562414
2509,0.6365920606
2511,0.8611629740
2513,0.9129653510
2516,0.2257069011
2523,0.5886933784
2525,0.4681865897
2527,0.5253429590
2528,0.6164135002
2533,0.3345921278
2540,0.5966629324
2543,0.4127214812
2544,0.7689330153
2549,0.6955860191
2551,0.8839345354
2558,0.1637357042
2572,0.2205156367
2573,0.8135167716
2574,0.7231031219
2576,0.4835469334
2579,0.3287553794
2584,0.7345248841
2589,0.5563763226
2597,0.7933486949
2599,0.3679723490
2605,0.6269409630
2608,0.6026908092
2614,0.2438235445
2619,0.2880646068
2622,0.2470319754
2623,0.6411714502
2624,0.9177516117
2625,0.3108527072
2640,0.7819380652
2642,0.5192169615
2646,0.2163339403
2649,0.6765305052
2662,0.7118476523
2663,0.3289348412
2664,0.7239044225
2671,0.8301579968
2677,0.3815974825
2679,0.4575260454
2683,0.8026758919
2685,0.5497949570
2694,0.6220371765
2697,0.7729459782
2700,0.6854205128
2706,0.7001612707
2710,0.2466606155
2719,0.5885362238
2731,0.7179537968
2734,0.3822249565
2736,0.5760585911
2745,0.6651581466
2746,0.2850893925
2750,0.5000000000
2755,0.3873001347
2757,0.7340904017
2776,0.5912060028
2787,0.4015617130
2788,0.7259589394
2789,0.8823587264
2791,0.7039417229
2793,0.4626056222
2795,0.4513966041
2800,0.3475796129
2801,0.3609830453
2806,0.8664419544
2808,0.5541353978
2813,0.4535048083
2814,0.8108749568
2819,0.8022195124
2820,0.6606700011
2823,0.2743530157
2830,0.2111322782
2832,0.6596711760
2838,0.4814123236
2839,0.3679241779
2845,0.8825480938
2846,0.5564753573
2856,0.3975991926
2858,0.7678467712
2860,0.8431585817
2864,0.2471472386
2866,0.7826363506
2871,0.7036706760
2875,0.1359342277
2882,0.3454924370
2891,0.2281342859
2892,0.7478974611
2898,0.4526067422
2900,0.2036507453
2907,0.8313278281
2915,0.6850799650
2917,0.5524697813
2926,0.2866428574
2928,0.4357801111
2932,0.6248243474
2950,0.5149869707
2958,0.6844850923
2967,0.6382797447
2982,0.5156439886
2983,0.5572855227
2994,0.4832724757
2997,0.7792442515
3013,0.6773792713
3016,0.6660228783
3026,0.2601190864
3031,0.7485000211
3032,0.7588651890
3041,0.3831275962
3045,0.7384064546
3050,0.4195814140
3057,0.3108773725
3060,0.5302175276
3061,0.7030733234
3064,0.5471815526
3065,0.2151004461
3068,0.5634090427
3082,0.6393100984
3094,0.7346648905
3095,0.4560128802
3096,0.3427825404
3098,0.7037550202
3103,0.8076918914
3108,0.7985251345
3117,0.5764338068
3118,0.8261532938
3127,0.3424907451
3129,0.2380270437
3131,0.4147289713
3134,0.7348949943
3136,0.7484884051
3139,0.3659135214
3142,0.7352924169
3147,0.4684791701
3154,0.4841101013
3156,0.6283342742
3159,0.7315322064
3163,0.5855903344
3166,0.7037608834
3172,0.7392734805
3173,0.6722514716
3178,0.6590952311
3180,0.2610058286
3185,0.7732398188
3187,0.2364642768
3189,0.7290795085
3193,0.8345900663
3194,0.8473547144
3195,0.7568391691
3198,0.8342761831
3205,0.2213310994
3207,0.4294075638
3208,0.6665975988
3213,0.5452216816
3214,0.6577443747
3215,0.5748538109
3225,0.6448364575
3227,0.5942748862
3232,0.4180044171
3244,0.9162287581
3246,0.5186539119
3248,0.4763228601
3252,0.7073996986
3255,0.3803660678
3263,0.3513708302
3265,0.5716211942
3274,0.8642661803
3287,0.7947285856
3296,0.5831829605
3299,0.6105304018
3301,0.5679299248
3302,0.5000000000
3304,0.4159928032
3306,0.4504691932
3308,0.7701153429
3313,0.7725605554
3321,0.5925986788
3326,0.5845548548
3327,0.6878664608
3332,0.1320165019
3334,0.5936902217
3336,0.2620427527
3346,0.5617400690
3347,0.6666329978
3348,0.4835825730
3351,0.2761602312
3360,0.4245640298
3366,0.2192474385
3367,0.7809028020
3369,0.6190399388
3371,0.7390192270
3372,0.8534791211
3385,0.5623961338
3389,0.5798064945
3390,0.5236668283
3392,0.5909676206
3393,0.1933490442
3394,0.4938378631
3396,0.6388067986
3412,0.4943602866
3413,0.8372770702
3420,0.4240178282
3425,0.3728680031
3427,0.7494232625
3430,0.4261813383
3432,0.5925232522
3433,0.7624615099
3434,0.7681458826
3442,0.8021070577
3447,0.2827265501
3461,0.4224685235
3462,0.4737138494
3464,0.4219568674
3471,0.7390120051
3475,0.7547711358
3476,0.5190724074
3487,0.3627482817
3488,0.8027003157
3490,0.6244657902
3498,0.8053289845
3499,0.8219516182
3500,0.3078087469
3506,0.3466672433
3511,0.4804706617
3512,0.6601735888
3514,0.7952750230
3518,0.5939116158
3523,0.5686906554
3525,0.3028549498
3533,0.6474636607
3537,0.3092329257
3543,0.6342254194
3545,0.3506964610
3550,0.7279407008
3554,0.7862429609
3555,0.5524264254
3558,0.6596688565
3559,0.4128872461
3562,0.3209925193
3564,0.7853758218
3566,0.8158005156
3567,0.7002760422
3572,0.8564225463
3573,0.5396271896
3574,0.1972612038
3576,0.7340361159
3579,0.8992104261
3588,0.9127275677
3590,0.4410505290
3592,0.7380657607
3593,0.7857079218
3594,0.5196554305
3596,0.1988277678
3601,0.7071357320
3602,0.8183554276
3604,0.3155737158
3607,0.6396381212
3613,0.1684034518
3618,0.8114951513
3621,0.6067632168
3631,0.3696696838
3641,0.8013514056
3646,0.8768358014
3657,0.4804898693
3660,0.3402163772
3665,0.5446249838
3666,0.1127466177
3676,0.6866970521
3680,0.6212644990
3682,0.7006411023
3695,0.5626006553
3704,0.2967565495
3707,0.5340945377
3712,0.6154304820
3713,0.3011902666
3714,0.2445141814
3715,0.4779350140
3719,0.1760641830
3733,0.6056632051
3735,0.6348945364
3736,0.7002408010
3737,0.7785368816
3738,0.3165662021
3743,0.4775856299
3744,0.8724186378
3746,0.1915665981
3747,0.2566053283
3749,0.7129207026
3753,0.7917551343
3758,0.5310224047
3764,0.2108057469
3767,0.2680009479
3769,0.4274846244
3781,0.3380992089
3782,0.5095647614
3784,0.3817244128
3788,0.8840782030
3793,0.5904421734
3801,0.5231265192
3805,0.3466702849
3807,0.8127461351
3808,0.4550385938
3809,0.5979143588
3810,0.7283110546
3813,0.4574307823
3816,0.2242591027
3817,0.3846994642
3820,0.5648645350
3833,0.2024150353
3835,0.4187396464
3837,0.6696913152
3839,0.6903990678
3840,0.3841210220
3843,0.4531569282
3848,0.5818753563
3850,0.8191420316
3851,0.2103214590
3859,0.3090721079
3866,0.7950201640
3870,0.7341482729
3873,0.5599572786
3881,0.5115846654
3882,0.6422629887
3889,0.5000000000
3906,0.6480962425
3908,0.5139672692
3909,0.5000000000
3910,0.8310807868
3913,0.8448248006
3915,0.5824252363
3917,0.7879014198
3922,0.5584230429
3923,0.8053133836
3924,0.7931956201
3933,0.7859100834
3935,0.4699329560
3939,0.1809048501
3960,0.7082014655
3971,0.8546098011
3976,0.3390249094
3977,0.5445424221
3987,0.1685585762
3990,0.2693770653
4005,0.1963042067
4008,0.6072868697
4009,0.8738399067
4011,0.1965453530
4012,0.4614728920
4020,0.4219963351
4021,0.3504241192
4022,0.3097697350
4027,0.6101261797
4028,0.3683648269
4030,0.5460688006
4031,0.1664342130
4035,0.4660473232
4036,0.4287807956
4037,0.4780425742
4039,0.4450551615
4044,0.2694176204
4046,0.5597112351
4054,0.2795760192
4056,0.3441812081
4059,0.5863421435
4062,0.5824649331
4064,0.6810087644
4067,0.5306925138
4072,0.2303174371
4090,0.8175080358
4095,0.3276177070
4099,0.8744699054
4102,0.6231145489
4103,0.6878035165
4105,0.1801086265
4110,0.4820690134
4112,0.1346852532
4114,0.7691453197
4116,0.2496341096
4117,0.1056171541
4118,0.8573349432
4124,0.6912656974
4126,0.5606716159
4137,0.8390610846
4141,0.3677778722
4149,0.7105926250
4150,0.8050469708
4152,0.5756539442
4158,0.3596620812
4162,0.5000000000
4163,0.5889738899
4165,0.3045367873
4167,0.5782901024
4170,0.4346774608
4173,0.8363545685
4183,0.7812468969
4188,0.4636127940
4191,0.5250855542
4192,0.3675395533
4195,0.5191337218
4199,0.4636519155
4203,0.3095224854
4208,0.5979581982
4218,0.6473984310
4231,0.4305448707
4233,0.7989602913
4234,0.7942916482
4240,0.4079475868
4247,0.7228307901
4249,0.1368494602
4254,0.7305697756
4256,0.5879835874
4258,0.4355655537
4260,0.7577177053
4262,0.7869875757
4267,0.2954887540
4280,0.1568875213
4281,0.8020218588
4282,0.5254877240
4284,0.7511425852
4285,0.8196880439
4288,0.3440878561
4300,0.4251780125
4301,0.7459020118
4302,0.2987554384
4303,0.3423343490
4305,0.3863175440
4308,0.5285771262
4314,0.2463382364
4315,0.6586110719
4325,0.7108847328
4327,0.8096422593
4330,0.4356597561
4334,0.5296974194
4340,0.4405148332
4347,0.3471808779
4349,0.8040327115
4362,0.2445476280
4370,0.6401882777
4372,0.3746502558
4377,0.5655095271
4379,0.8135026258
4383,0.4355598154
4392,0.7491149953
4393,0.6220029226
4394,0.4376657418
4402,0.3556691653
4406,0.3193659056
4409,0.7828862463
4411,0.6749785989
4412,0.6195689446
4418,0.7570735707
4420,0.8045807269
4422,0.5782806170
4431,0.4332798256
4433,0.2058227000
4435,0.5755680177
4445,0.6275847464
4449,0.7572613950
4451,0.5462670031
4457,0.6463263867
4458,0.2980457599
4460,0.3376930541
4462,0.6489729193
4464,0.6454707845
4466,0.4813683653
4469,0.9184598962
4472,0.3206680159
4473,0.5682071603
4475,0.3621209634
4478,0.4428671240
4481,0.4669403623
4482,0.6091202537
4484,0.3476127344
4494,0.3276690528
4496,0.8256572496
4497,0.7663984188
4507,0.7447921424
4510,0.2515147229
4513,0.4088009533
4525,0.5703742408
4530,0.7758025063
4537,0.8441693318
4542,0.6274995332
4543,0.6056275705
4544,0.8419642669
4546,0.2950183533
4547,0.5000000000
4558,0.6775303258
4568,0.5972583147
4569,0.6079522850
4572,0.2365492018
4579,0.8191451384
4580,0.4502860068
4584,0.2230144130
4586,0.4913637539
4598,0.2185984294
4602,0.3724994117
4607,0.2586895697
4610,0.7153817698
4613,0.4139912316
4620,0.2771001911
4623,0.7949782001
4626,0.6310020301
4629,0.5421047344
4631,0.3233920000
4633,0.7984903128
4634,0.7887709391
4635,0.9083219067
4638,0.2227196836
4639,0.9134841791
4641,0.6862360975
4644,0.5665672026
4646,0.5911766389
4650,0.7697434547
4658,0.2402665396
4661,0.6566933510
4665,0.4689364141
4672,0.7656657803
4680,0.2136914778
4683,0.1083708134
4690,0.8265353022
4693,0.8100797390
4694,0.8187321204
4695,0.5000000000
4698,0.7597509982
4699,0.4680281228
4702,0.7346347697
4710,0.6955119053
4711,0.3873212973
4715,0.4631699083
4718,0.8743177394
4734,0.7614169566
4738,0.1575040091
4740,0.5319824081
4757,0.4493071890
4759,0.6597031836
4761,0.7590635837
4768,0.2966481105
4770,0.4169958763
4773,0.8205701162
4778,0.7322749169
4782,0.2187963135
4785,0.7461276987
4787,0.5883835501
4795,0.4734177202
4797,0.5845010625
4799,0.9092669155
4803,0.3835691890
4804,0.5218226990
4805,0.7666460220
4814,0.0802213608
4815,0.8413432066
4821,0.8270512000
4823,0.4729600726
4824,0.6642783957
4840,0.5920557362
4842,0.8529432034
4844,0.7924444589
4848,0.2461469003
4850,0.3756322953
4851,0.5347098076
4859,0.3823808870
4861,0.6824532644
4863,0.5565670953
4865,0.3637027228
4867,0.6669844684
4870,0.8592153049
4872,0.6988568102
4874,0.4485874856
4877,0.7678920117
4883,0.4015595217
4884,0.6456530130
4885,0.6578360312
4895,0.8767950948
4901,0.8033915042
4902,0.6432758610
4903,0.8351177082
4904,0.5194440084
4905,0.8736269643
4910,0.7929324679
4915,0.5208182111
4918,0.4239072999
4920,0.3053221504
4922,0.4702543701
4924,0.2377282647
4933,0.8474110006
4934,0.6832416153
4935,0.6771005526
4939,0.3992140620
4940,0.7719750887
4943,0.7740533982
4944,0.3040250170
4946,0.4215119720
4948,0.6995077060
4950,0.4891512397
4952,0.2645448036
4955,0.7497650907
4956,0.4404289126
4961,0.8318485616
4964,0.8204466742
4967,0.6216977150
4968,0.7659857048
4969,0.8649134625
4974,0.3717705664
4978,0.8362891293
4981,0.5823921011
4989,0.6517564221
4990,0.1687920463
4991,0.3859360711
4993,0.7604970063
4995,0.5556123017
5001,0.5247607036
5002,0.7549595665
5008,0.7671595195
5013,0.6942033894
5019,0.2137566276
5021,0.8033584898
5022,0.2743871086
5026,0.3526801410
5034,0.5968318771
5038,0.7470094599
5040,0.3986348510
5042,0.8652629906
5047,0.7458790019
5048,0.5104207139
5054,0.2200559074
5063,0.7599336062
5064,0.3089434904
5066,0.1975662526
5070,0.7468562827
5073,0.2241136420
5074,0.4031107752
5075,0.8251613684
5077,0.5682910511
5078,0.7265243326
5080,0.6138625323
5086,0.5273872036
5090,0.6387403852
5096,0.8884559018
5097,0.3941516656
5098,0.8132075072
5100,0.3573170602
5103,0.7453157928
5107,0.5214879548
5108,0.2442323735
5114,0.5092442141
5115,0.2503584406
5133,0.6437658997
5134,0.7536262446
5137,0.8778764690
5138,0.7727787516
5143,0.7697302345
5144,0.7990187164
5159,0.7978712656
5160,0.2683813167
5161,0.1699275861
5164,0.4325397455
5165,0.7181142033
5179,0.7862065124
5182,0.7142680450
5187,0.2367558344
5188,0.4635946206
5189,0.4891032896
5194,0.4809768259
5197,0.6152085679
5198,0.8037354211
5203,0.2054412608
5206,0.3743793130
5208,0.7599946497
5216,0.7697675363
5224,0.6065667523
5226,0.5419654491
5229,0.4595576259
5236,0.8000618856
5240,0.8322852120
5242,0.7677313589
5249,0.4237057878
5250,0.2923545652
5253,0.6593589463
5255,0.5740847580
5256,0.6751110027
5260,0.5105942820
5265,0.6952159816
5266,0.3138658435
5275,0.6287649832
5276,0.7405495554
5287,0.5569847083
5293,0.6626811465
5294,0.5073804561
5295,0.5839481457
5301,0.7198181808
5304,0.3195968611
5310,0.7851933463
5313,0.3733839643
5318,0.8239014907
5332,0.6900685557
5343,0.6577595393
5347,0.4002886871
5352,0.6974187468
5355,0.6044556858
5357,0.7737222537
5359,0.3285862384
5360,0.5460717885
5374,0.5731099352
5375,0.2306787106
5383,0.7988216138
5387,0.4883877347
5392,0.7811387814
5397,0.6151748028
5399,0.3916336152
5403,0.5456674527
5413,0.4854726385
5414,0.3496310653
5419,0.7097410231
5420,0.7162859062
5423,0.4204009398
5428,0.4500312985
5430,0.6968461883
5431,0.7821493183
5432,0.5440541011
