UserID,Probability1
468,0.2583162900
470,0.2502664631
472,0.5761315813
476,0.5651689406
484,0.6145337344
486,0.8889031894
487,0.4055505332
492,0.7408753899
494,0.5857886629
495,0.6381403547
503,0.5283407645
505,0.8237603294
514,0.3122058579
516,0.6045364157
518,0.5408816168
521,0.2478868900
523,0.6846551767
529,0.2600626864
531,0.5348538959
533,0.5771834919
534,0.4617381689
536,0.4294973717
545,0.7548179146
549,0.9127924095
553,0.8765627112
555,0.4313208832
561,0.4882989573
562,0.6587432344
563,0.7037445406
567,0.1817094775
569,0.3441917687
570,0.2482036663
575,0.8932487531
577,0.6315392817
579,0.6156680607
581,0.4333813291
582,0.6286210073
583,0.2389033957
590,0.2796508270
598,0.3620259502
600,0.6063546811
603,0.6840640250
604,0.6464653257
606,0.6469295183
619,0.7295184837
621,0.5350051484
622,0.7564284073
623,0.1944268196
627,0.6680474445
633,0.7772118852
636,0.8402903618
639,0.3124469986
643,0.6666180956
653,0.1698504930
654,0.8748142306
660,0.7375915209
681,0.5202754695
685,0.6309944887
691,0.5084509655
696,0.7921848364
698,0.2480928781
699,0.7749920110
700,0.5467997640
703,0.5774789006
705,0.7382363008
707,0.8597740470
708,0.5433292175
711,0.6132959029
712,0.8180212289
716,0.3123470172
719,0.7396898052
722,0.6565753929
724,0.3375580701
727,0.2932786105
730,0.7836864813
736,0.6068744216
743,0.7069425592
753,0.8201471243
755,0.2150500466
765,0.7502890169
774,0.7056831285
775,0.2077816895
778,0.6267651071
784,0.6272437497
788,0.5290540137
789,0.4553840354
791,0.4853125423
797,0.4528864027
798,0.2281237806
800,0.6804083735
802,0.0639000579
807,0.7418908675
810,0.8852081310
811,0.3816425282
820,0.6288830231
821,0.6413682622
822,0.5718233108
823,0.6968897835
824,0.8679997949
826,0.0821289740
828,0.5478729829
831,0.5229116107
832,0.2013970667
833,0.2407163529
834,0.4147284137
837,0.6741968867
838,0.7914067158
841,0.3098716881
843,0.6453252736
844,0.4064447159
850,0.7775852613
853,0.4539767485
855,0.3077884065
856,0.7427096351
860,0.4141515321
864,0.2073714918
868,0.3655771180
875,0.2882331121
876,0.2219630575
877,0.6965300711
879,0.3404709553
889,0.7785124791
890,0.5554858880
894,0.2484822002
896,0.5164399229
897,0.6364871028
904,0.1700432216
905,0.6713051126
907,0.3082820074
909,0.2040341819
913,0.5109867770
925,0.3415610124
926,0.3584312959
927,0.6848395573
928,0.3392352631
931,0.5848911950
932,0.7717843383
934,0.4750701195
935,0.3783308084
939,0.2951696420
941,0.5475773967
942,0.0827566070
947,0.5000000000
948,0.3709113835
950,0.6621534155
951,0.3356653317
958,0.2770959300
959,0.5682239994
960,0.6594006387
966,0.2973630429
975,0.7115714760
985,0.7699766326
992,0.2257020924
993,0.1492965122
994,0.1682867255
995,0.1456435082
998,0.6605998605
1001,0.7932752175
1009,0.2819392613
1011,0.3358053022
1012,0.6034902259
1013,0.5666408471
1014,0.2687279299
1028,0.8164480704
1032,0.6712523064
1033,0.7156321480
1037,0.5124884461
1051,0.3585952190
1052,0.1923062818
1055,0.5579839592
1061,0.3277606649
1067,0.5661117852
1071,0.7105248051
1073,0.8193185752
1075,0.1882705629
1077,0.3115315058
1078,0.2001881223
1081,0.4948985033
1082,0.7265831223
1088,0.8622488932
1094,0.5080571156
1100,0.2405466331
1102,0.4118394761
1103,0.5517633603
1112,0.7834060518
1114,0.7329647227
1117,0.7522151011
1118,0.5881381792
1127,0.7940062685
1130,0.8581582177
1131,0.5463815598
1132,0.6356254772
1136,0.3335934966
1139,0.5370384017
1151,0.8490989819
1152,0.6092039064
1153,0.7903019473
1155,0.6633415949
1158,0.3564902974
1161,0.7994594039
1165,0.7068871973
1166,0.4229179824
1172,0.6219381883
1173,0.4762842041
1177,0.3148061947
1178,0.5533619458
1179,0.5000000000
1180,0.3994195927
1181,0.3098185902
1182,0.7445090814
1187,0.5707372940
1190,0.8571773281
1194,0.6966143182
1197,0.4152354418
1198,0.2602142355
1203,0.4812861991
1206,0.8691425653
1208,0.6020885525
1212,0.8278647213
1214,0.7950204050
1217,0.2384887593
1220,0.5904959654
1225,0.8525640721
1232,0.4299329160
1234,0.4946389917
1241,0.7254904728
1247,0.5784315497
1250,0.5531805006
1251,0.6856556112
1255,0.8983111113
1256,0.5759678398
1260,0.3982532770
1261,0.7980997396
1266,0.6657934679
1270,0.5525901015
1272,0.7245637075
1274,0.6166636599
1288,0.4215545880
1290,0.7661808740
1291,0.7351761672
1294,0.5201194790
1295,0.5580347573
1297,0.7536375421
1300,0.7389014204
1303,0.7552019243
1306,0.5725584037
1311,0.4548647799
1315,0.2770716416
1320,0.3897537247
1324,0.7760481208
1326,0.5127518633
1335,0.6087307622
1337,0.6667784987
1339,0.4463508023
1343,0.6145367023
1345,0.5321719784
1348,0.6016978769
1350,0.3681923412
1355,0.3090102857
1357,0.5559350333
1366,0.6231131799
1371,0.2235856688
1373,0.4405265611
1376,0.5971750606
1386,0.7695089317
1387,0.5803998614
1394,0.6437311565
1397,0.0643337081
1400,0.7308803864
1403,0.5000000000
1405,0.5000000000
1409,0.7291685095
1412,0.5950687367
1413,0.2966760870
1416,0.7604627982
1420,0.4474710487
1421,0.7846742148
1423,0.8248281862
1440,0.6757486176
1443,0.8186877906
1445,0.5654385269
1449,0.8830109810
1451,0.5238038196
1452,0.2131025735
1457,0.4425014997
1460,0.1834673335
1463,0.2391038276
1464,0.3287077944
1466,0.5675333209
1468,0.7981150145
1469,0.7455725058
1472,0.3327833692
1473,0.7626248869
1474,0.2293996491
1475,0.5229814010
1476,0.6941807341
1477,0.7574474519
1478,0.8050345365
1479,0.8006721586
1482,0.8660223902
1485,0.5000000000
1493,0.7753524030
1499,0.9000065507
1502,0.7252504030
1503,0.4852231081
1505,0.4633106454
1507,0.7986273525
1511,0.2082302350
1516,0.8432708945
1522,0.6943628250
1543,0.5091415766
1545,0.5639933100
1548,0.7445735941
1550,0.6626462783
1552,0.6245601794
1553,0.5441250489
1558,0.5000000000
1560,0.8595461158
1562,0.5486747740
1565,0.5141820585
1566,0.2177710910
1572,0.7243679759
1576,0.6194905779
1578,0.6679848823
1582,0.2948475322
1591,0.4680956099
1592,0.1426028920
1593,0.6734282319
1594,0.5325372177
1602,0.2276515159
1604,0.6245390442
1605,0.6804830394
1607,0.6309937439
1617,0.8474164396
1619,0.5194617626
1621,0.8452917585
1628,0.5502936651
1630,0.5186270300
1632,0.3396315626
1633,0.5084897002
1636,0.5940465045
1647,0.3579117134
1648,0.3938226976
1657,0.1505596816
1658,0.8786071001
1667,0.2660251890
1669,0.2005644893
1684,0.1816316341
1688,0.2677490726
1689,0.7036792897
1692,0.7350217592
1694,0.2718091981
1699,0.6145719336
1703,0.5567320244
1704,0.4463901538
1707,0.2347595170
1720,0.7205664896
1727,0.2611169997
1728,0.4393250292
1729,0.8290670069
1736,0.2096839410
1737,0.8062597676
1744,0.5907672936
1746,0.6585040622
1747,0.8635036164
1751,0.5147242157
1755,0.4927315578
1760,0.5452585863
1761,0.6860091614
1762,0.8160114033
1763,0.2615183695
1764,0.5184256275
1766,0.1702379769
1776,0.7860908329
1781,0.5133391184
1787,0.7024697796
1798,0.4916195338
1801,0.7895239942
1808,0.6953558919
1811,0.3766177780
1812,0.7396185726
1813,0.5999089794
1816,0.7549440281
1817,0.4144443512
1818,0.7950064010
1823,0.3773029325
1826,0.2241518950
1828,0.4115430334
1831,0.6703823415
1833,0.5764833855
1839,0.6494629594
1847,0.5706120025
1850,0.7531641111
1855,0.7847065309
1864,0.5163779687
1866,0.2362567312
1872,0.6482671838
1874,0.5776854585
1875,0.8798102273
1886,0.6251567503
1889,0.8597788993
1894,0.8203920030
1899,0.4772078401
1902,0.8230734982
1903,0.1173429813
1904,0.5123183668
1908,0.2528183442
1910,0.2630310721
1912,0.3111773078
1913,0.4659633429
1921,0.1421029292
1927,0.5839649362
1928,0.5931919398
1940,0.5166614547
1943,0.5560167053
1944,0.5308338612
1947,0.4568624279
1952,0.0863480106
1959,0.4110789638
1964,0.3143893437
1966,0.6436405388
1969,0.5000000000
1978,0.8078006217
1980,0.6894079655
1983,0.7586660488
1988,0.5000000000
1990,0.7556287156
1995,0.4802006541
1996,0.8435999953
2001,0.8232757954
2006,0.4763038231
2007,0.4829728489
2011,0.2464663328
2020,0.4628687529
2021,0.4863967769
2022,0.4932037294
2028,0.5441703828
2034,0.5264233123
2036,0.5000000000
2037,0.7656238385
2038,0.2535161526
2045,0.3111805903
2047,0.7807469526
2052,0.5641239571
2058,0.8661859795
2061,0.1952983885
2065,0.1709459075
2067,0.4866392476
2068,0.6744648043
2070,0.5000000000
2071,0.5222455589
2072,0.6614745757
2075,0.6863381657
2076,0.6611259563
2084,0.4094799177
2094,0.5281550513
2095,0.2863886030
2101,0.7781621642
2104,0.2269482590
2112,0.7685265667
2114,0.1397430873
2117,0.5922611757
2118,0.6088045609
2123,0.7829800588
2129,0.5733387935
2131,0.1520970002
2140,0.6657254205
2141,0.7057136555
2146,0.5739170652
2147,0.5659722874
2148,0.5816992929
2151,0.7959766312
2153,0.5940897634
2156,0.7309762948
2160,0.6284663997
2177,0.4620176665
2178,0.5887704713
2188,0.6497424155
2192,0.3451514529
2198,0.6539485188
2199,0.8158881082
2203,0.6766869825
2207,0.1884630938
2210,0.6767450719
2222,0.3226324279
2227,0.6378952030
2228,0.5399780407
2230,0.8207847730
2231,0.4219983424
2236,0.3141869632
2243,0.7995008083
2244,0.6630381014
2253,0.3867633782
2256,0.6762408102
2259,0.3362984210
2263,0.7129235508
2265,0.8057805994
2267,0.6839546656
2270,0.7590344438
2272,0.5838511226
2273,0.4478881141
2276,0.6500327554
2279,0.1772561737
2281,0.4703694193
2284,0.4866100664
2285,0.3193515467
2287,0.4417495783
2292,0.8842638379
2296,0.3717956260
2298,0.6470189331
2305,0.6060957680
2306,0.7082626317
2309,0.1395091159
2310,0.4316216483
2312,0.2535063005
2316,0.4705183209
2319,0.5181651706
2320,0.8116307647
2326,0.7825000938
2331,0.6480553317
2335,0.6477967274
2336,0.4221366053
2341,0.5638230809
2345,0.6114550279
2346,0.6176627406
2348,0.6176814371
2352,0.8309910724
2353,0.1697156301
2355,0.3879856785
2359,0.5963883579
2360,0.6234109998
2371,0.5180784388
2378,0.6311677075
2381,0.6170111984
2386,0.2434459786
2390,0.2742340513
2391,0.5695133782
2392,0.7296055598
2393,0.7636072599
2398,0.5703631339
2402,0.3668814366
2404,0.6948519997
2409,0.6736378428
2410,0.8747726827
2412,0.7189981429
2417,0.6871649062
2419,0.5153876158
2422,0.4835434657
2424,0.1482745578
2430,0.5752143352
2434,0.5432051119
2441,0.2600570719
2444,0.3948910353
2449,0.5808405837
2453,0.5704234404
2455,0.3480397081
2456,0.3797524260
2462,0.8350779307
2464,0.5736886562
2465,0.6516869225
2466,0.2770562767
2468,0.3772568762
2469,0.7798739404
2470,0.4715947552
2474,0.6816859471
2479,0.5441320924
2480,0.6465109099
2483,0.7941093270
2485,0.3688414917
2486,0.6417452950
2496,0.6129234090
2497,0.8868671898
2498,0.4322987608
2509,0.5413060852
2511,0.8842283138
2513,0.9409057280
2516,0.3034476750
2523,0.6848398509
2525,0.4341724526
2527,0.5000000000
2528,0.4552783675
2533,0.3353712224
2540,0.6371786400
2543,0.2933253047
2544,0.7385149035
2549,0.6752500160
2551,0.8608107010
2558,0.4170986267
2572,0.2022234219
2573,0.8204288769
2574,0.6261796213
2576,0.4369436694
2579,0.4157782500
2584,0.7479250777
2589,0.6314357324
2597,0.7520926030
2599,0.3105766518
2605,0.3362641227
2608,0.7028055092
2614,0.2377361887
2619,0.4705615084
2622,0.2078977773
2623,0.6812255359
2624,0.8717908454
2625,0.2759724395
2640,0.7367329398
2642,0.5918097521
2646,0.1859443679
2649,0.6774064324
2662,0.6590749955
2663,0.3441204722
2664,0.6853614411
2671,0.8270107702
2677,0.5793085868
2679,0.5495545607
2683,0.8327102263
2685,0.5798959449
2694,0.6616319138
2697,0.7637660151
2700,0.7113075452
2706,0.7340106727
2710,0.1983288087
2719,0.5427608704
2731,0.6628300092
2734,0.4526027308
2736,0.6107145573
2745,0.6538822223
2746,0.3052442815
2750,0.5332404824
2755,0.4147375807
2757,0.6880927332
2776,0.5477280670
2787,0.4470064818
2788,0.7751879882
2789,0.8463320984
2791,0.7131468443
2793,0.4436549123
2795,0.4203315176
2800,0.3918156819
2801,0.3639504594
2806,0.8574091670
2808,0.4621543251
2813,0.6060160268
2814,0.8625774056
2819,0.7286981490
2820,0.6243502725
2823,0.3192472710
2830,0.4035079914
2832,0.6598709899
2838,0.3922196462
2839,0.2763721666
2845,0.7908185285
2846,0.6434603328
2856,0.4879327555
2858,0.6479410419
2860,0.7882591193
2864,0.2660594775
2866,0.7339681424
2871,0.5785513487
2875,0.2630907010
2882,0.3562035683
2891,0.5108722328
2892,0.7524050256
2898,0.4329318110
2900,0.2252735505
2907,0.8631212467
2915,0.4210909406
2917,0.6087451880
2926,0.2803465901
2928,0.5000000000
2932,0.5226322767
2950,0.5054974758
2958,0.6788051907
2967,0.7158759711
2982,0.5060883452
2983,0.4786331545
2994,0.3155355850
2997,0.7333211848
3013,0.4219460928
3016,0.3808299159
3026,0.4189402982
3031,0.6819111069
3032,0.7854555513
3041,0.4437530170
3045,0.6536232812
3050,0.4725202348
3057,0.3650424784
3060,0.4104913616
3061,0.7348904029
3064,0.9117415737
3065,0.2508735360
3068,0.5334157913
3082,0.5467753257
3094,0.7437818309
3095,0.3832254435
3096,0.2518445086
3098,0.6084891282
3103,0.7897144881
3108,0.5875603129
3117,0.5510503350
3118,0.8159888151
3127,0.3432328244
3129,0.3953979426
3131,0.5079716575
3134,0.5425313113
3136,0.7303214191
3139,0.3640580698
3142,0.7237490063
3147,0.4172277452
3154,0.5225611682
3156,0.4608169015
3159,0.6672148602
3163,0.6090844700
3166,0.6023468800
3172,0.7531546400
3173,0.7484243012
3178,0.4650808010
3180,0.2265696984
3185,0.7934014273
3187,0.2204132409
3189,0.3892200891
3193,0.8031804502
3194,0.8751798446
3195,0.7096959721
3198,0.8754128801
3205,0.2457570750
3207,0.4015199530
3208,0.2486301413
3213,0.3583278224
3214,0.6293989690
3215,0.3831637028
3225,0.5697774248
3227,0.6981626852
3232,0.5651514377
3244,0.9369683524
3246,0.4696136828
3248,0.3288024541
3252,0.7237362423
3255,0.4095701249
3263,0.4878325348
3265,0.5271216814
3274,0.7988010956
3287,0.7929498293
3296,0.3659237783
3299,0.5532151622
3301,0.5492160610
3302,0.3282580921
3304,0.2859784681
3306,0.3919044364
3308,0.7866670298
3313,0.7078412843
3321,0.3849116889
3326,0.5284131357
3327,0.7316290515
3332,0.1959383686
3334,0.5244699594
3336,0.2181738495
3346,0.2938788773
3347,0.7007446436
3348,0.4392729898
3351,0.4013835302
3360,0.3498313499
3366,0.6466303835
3367,0.7213157180
3369,0.8102093103
3371,0.5938266883
3372,0.8831950938
3385,0.6063980528
3389,0.5834617119
3390,0.5480273879
3392,0.4544316946
3393,0.2354771476
3394,0.5000000000
3396,0.6348200274
3412,0.5702578839
3413,0.7281878067
3420,0.4056971539
3425,0.4383629129
3427,0.5249138700
3430,0.5058653749
3432,0.6047475469
3433,0.4700943138
3434,0.7419902596
3442,0.6681609837
3447,0.2390651442
3461,0.1381572355
3462,0.5611715045
3464,0.3466171139
3471,0.6747845981
3475,0.7751074717
3476,0.4595574920
3487,0.5453844684
3488,0.8436864835
3490,0.4136725393
3498,0.8312655735
3499,0.8463381454
3500,0.2375961219
3506,0.6450403893
3511,0.5525355226
3512,0.6929880426
3514,0.7945074615
3518,0.6898781346
3523,0.2070608346
3525,0.4317707835
3533,0.6760232391
3537,0.4545084574
3543,0.6996849586
3545,0.3735164413
3550,0.6525539575
3554,0.7439582347
3555,0.4774048092
3558,0.7234287485
3559,0.4550361942
3562,0.3413736684
3564,0.5477111075
3566,0.7070932234
3567,0.6887974569
3572,0.6845891602
3573,0.6027715174
3574,0.1702467541
3576,0.6951861805
3579,0.8528570958
3588,0.9087326565
3590,0.5267515250
3592,0.7083243909
3593,0.7302194119
3594,0.6620406198
3596,0.2250118819
3601,0.5509524883
3602,0.8479258739
3604,0.3116141307
3607,0.6361826449
3613,0.1500077522
3618,0.8716532842
3621,0.4313566511
3631,0.6252179391
3641,0.8169767136
3646,0.8316309194
3657,0.6025863202
3660,0.2844085035
3665,0.5908609364
3666,0.1209660291
3676,0.7483795441
3680,0.6307730228
3682,0.6988443283
3695,0.7446238284
3704,0.2549577597
3707,0.5521665683
3712,0.6494149874
3713,0.2071922503
3714,0.2833868631
3715,0.6408731429
3719,0.3234560436
3733,0.4283338147
3735,0.5465429543
3736,0.6884567167
3737,0.8315352352
3738,0.3468698003
3743,0.4873525082
3744,0.8346720504
3746,0.2038558624
3747,0.2251533080
3749,0.7705447859
3753,0.8408429678
3758,0.3845766968
3764,0.3750156317
3767,0.2938943485
3769,0.2316578442
3781,0.2749240519
3782,0.5821246767
3784,0.4062751483
3788,0.8553440431
3793,0.4887937075
3801,0.6916675370
3805,0.3325346250
3807,0.7751344458
3808,0.4115123053
3809,0.6446459279
3810,0.7076817752
3813,0.3633669702
3816,0.3917980920
3817,0.5438152074
3820,0.6298216945
3833,0.4873809319
3835,0.5790885284
3837,0.7486618106
3839,0.6307052169
3840,0.3399067524
3843,0.4151617035
3848,0.6134146276
3850,0.7848349863
3851,0.2811345430
3859,0.4530656873
3866,0.8178354345
3870,0.6102069511
3873,0.5699818737
3881,0.4532104589
3882,0.7859660896
3889,0.5078955651
3906,0.6776761569
3908,0.5464058891
3909,0.6219532627
3910,0.8433681913
3913,0.7844051256
3915,0.6279289994
3917,0.3514954560
3922,0.4322619864
3923,0.7811783134
3924,0.6842535265
3933,0.8234982846
3935,0.1633113340
3939,0.1481173926
3960,0.6531712412
3971,0.7698566309
3976,0.3636419510
3977,0.4246107534
3987,0.2029205169
3990,0.3996308712
4005,0.2260282205
4008,0.5661885565
4009,0.9021827281
4011,0.1770584187
4012,0.7247268620
4020,0.4139278691
4021,0.3107138344
4022,0.3433457487
4027,0.5387520091
4028,0.3915953340
4030,0.4074598955
4031,0.4165862521
4035,0.4704152377
4036,0.3813874661
4037,0.4226013966
4039,0.3207537177
4044,0.5304832572
4046,0.4171445425
4054,0.4369678986
4056,0.3276502012
4059,0.6541793828
4062,0.3156547754
4064,0.6704073544
4067,0.2340217227
4072,0.2656994111
4090,0.8597153525
4095,0.3393806652
4099,0.8951590542
4102,0.5805994824
4103,0.6760671576
4105,0.1012909976
4110,0.1955173965
4112,0.1726120291
4114,0.6998034446
4116,0.2567323812
4117,0.2107009658
4118,0.8265213458
4124,0.6120621503
4126,0.8001736964
4137,0.6993709710
4141,0.5403869384
4149,0.5324376801
4150,0.7354490318
4152,0.4143918514
4158,0.4564527739
4162,0.5844219213
4163,0.5480595637
4165,0.5083464474
4167,0.6307084327
4170,0.1697539988
4173,0.8636386568
4183,0.8282415791
4188,0.5207425476
4191,0.7321615926
4192,0.3198466433
4195,0.4010865367
4199,0.3912238625
4203,0.4695594617
4208,0.7176038078
4218,0.6100011205
4231,0.4637883206
4233,0.8044006932
4234,0.7728594396
4240,0.4195473406
4247,0.7205048739
4249,0.3960121739
4254,0.7097629820
4256,0.4892460110
4258,0.4543228652
4260,0.4453922231
4262,0.6158749312
4267,0.3030399182
4280,0.1491409315
4281,0.8159372056
4282,0.5000000000
4284,0.7538058766
4285,0.8377380086
4288,0.4792494664
4300,0.4195487982
4301,0.8045597569
4302,0.2269249820
4303,0.3025538613
4305,0.5951896626
4308,0.5000000000
4314,0.3132434304
4315,0.6105087571
4325,0.7075362087
4327,0.8293957696
4330,0.3913696179
4334,0.5288242842
4340,0.4778541398
4347,0.5792358094
4349,0.6277196871
4362,0.3200950196
4370,0.4681659020
4372,0.4460826398
4377,0.6334671800
4379,0.7700834603
4383,0.4457351016
4392,0.7294538891
4393,0.6208880038
4394,0.2287667034
4402,0.4610051953
4406,0.3896661687
4409,0.8048262812
4411,0.7342441057
4412,0.5223211879
4418,0.8022840282
4420,0.7756358235
4422,0.3782639787
4431,0.3316357636
4433,0.2653369889
4435,0.5412572314
4445,0.6378094413
4449,0.7715291387
4451,0.4532118566
4457,0.6375837692
4458,0.2793488353
4460,0.3120319666
4462,0.5465668789
4464,0.5996025349
4466,0.4581515653
4469,0.9380701203
4472,0.2732203826
4473,0.5727764133
4475,0.3462060109
4478,0.5463791585
4481,0.4666551808
4482,0.4815822672
4484,0.6382710005
4494,0.2262455453
4496,0.7874937989
4497,0.7388154381
4507,0.4056258424
4510,0.2456032041
4513,0.3648483918
4525,0.6887342780
4530,0.7628749859
4537,0.8366722027
4542,0.5714249726
4543,0.3493619372
4544,0.6309724396
4546,0.3476112284
4547,0.5442641106
4558,0.5081772104
4568,0.6909417153
4569,0.3520924488
4572,0.1749605119
4579,0.8142505584
4580,0.5091890510
4584,0.6879608613
4586,0.3868789754
4598,0.1961583962
4602,0.6983710342
4607,0.2565749957
4610,0.7037686135
4613,0.4594522186
4620,0.2049105268
4623,0.6727647829
4626,0.5261185429
4629,0.5165579326
4631,0.1792572383
4633,0.7578783280
4634,0.7420137689
4635,0.8990954744
4638,0.3896709176
4639,0.8954381231
4641,0.7029759808
4644,0.6030358310
4646,0.6176500178
4650,0.7885819257
4658,0.2433439086
4661,0.6542501527
4665,0.5088007579
4672,0.7889751860
4680,0.2875769520
4683,0.1143266478
4690,0.8807800926
4693,0.8635986657
4694,0.8431986969
4695,0.5190547319
4698,0.6717144422
4699,0.5453006530
4702,0.7176283657
4710,0.6702955613
4711,0.5000000000
4715,0.4265581548
4718,0.7184613629
4734,0.7574719127
4738,0.2081680328
4740,0.4705954465
4757,0.3032513770
4759,0.5557248853
4761,0.7193872878
4768,0.3017654175
4770,0.4836712461
4773,0.8376586215
4778,0.6279145507
4782,0.2169067347
4785,0.6358577155
4787,0.6044825307
4795,0.5623130383
4797,0.6839719157
4799,0.9117899802
4803,0.4230179802
4804,0.5413147385
4805,0.6601040099
4814,0.0756539332
4815,0.8910777468
4821,0.8320600762
4823,0.5691801236
4824,0.6750181770
4840,0.7723397675
4842,0.7512571315
4844,0.7707005238
4848,0.2256053805
4850,0.3912974516
4851,0.7171358354
4859,0.2901095613
4861,0.8490044377
4863,0.1768767965
4865,0.3298334839
4867,0.6271749873
4870,0.8270928887
4872,0.7661323452
4874,0.2955093966
4877,0.7465659089
4883,0.4772948155
4884,0.6440171664
4885,0.6667651624
4895,0.8860589509
4901,0.7321600030
4902,0.2082149013
4903,0.6404520154
4904,0.6339669468
4905,0.8853336901
4910,0.8235797266
4915,0.4220175802
4918,0.3601349051
4920,0.3819439862
4922,0.4787617424
4924,0.1863300408
4933,0.8333887661
4934,0.8305537381
4935,0.5893211877
4939,0.5423363160
4940,0.7243823576
4943,0.5962713404
4944,0.2843823761
4946,0.5627479925
4948,0.8475685832
4950,0.5092962069
4952,0.2434921508
4955,0.7745457133
4956,0.4908515735
4961,0.8057969855
4964,0.7849678251
4967,0.5377559621
4968,0.7404623307
4969,0.8628494261
4974,0.2417440047
4978,0.7691451875
4981,0.7553319796
4989,0.7646666409
4990,0.1657847989
4991,0.3388577524
4993,0.6988542038
4995,0.5244990911
5001,0.4626428619
5002,0.7564500870
5008,0.7441604818
5013,0.7844640132
5019,0.2769590951
5021,0.4220931838
5022,0.3331334216
5026,0.5149279080
5034,0.6276871505
5038,0.6223089598
5040,0.4583991127
5042,0.8498568859
5047,0.5832325828
5048,0.5485964624
5054,0.1963014848
5063,0.8164433813
5064,0.3511114951
5066,0.1752395321
5070,0.6963485719
5073,0.2762574621
5074,0.3708895042
5075,0.8208680025
5077,0.7254330097
5078,0.8595639554
5080,0.6046613204
5086,0.4677029745
5090,0.7985652236
5096,0.8559012764
5097,0.2991571243
5098,0.7559714821
5100,0.4320301098
5103,0.8417004612
5107,0.5000000000
5108,0.2245305968
5114,0.5476742889
5115,0.2481360722
5133,0.6369101124
5134,0.6545663661
5137,0.8829460522
5138,0.6944153651
5143,0.8304599149
5144,0.7944809674
5159,0.8138153330
5160,0.3023324604
5161,0.2055956904
5164,0.6084736397
5165,0.7740512998
5179,0.5864378413
5182,0.7349139185
5187,0.4415484677
5188,0.5553742462
5189,0.5358130588
5194,0.4002148223
5197,0.7036353989
5198,0.8404084505
5203,0.2070264169
5206,0.2791439172
5208,0.6552764772
5216,0.5357252113
5224,0.5521651932
5226,0.6044773265
5229,0.4106621280
5236,0.7506595080
5240,0.8494594660
5242,0.6481298544
5249,0.5238667024
5250,0.5000000000
5253,0.6919078571
5255,0.5263992042
5256,0.5799146520
5260,0.6695722438
5265,0.8012090824
5266,0.2512275235
5275,0.4593946890
5276,0.7487740851
5287,0.6942444335
5293,0.6731069029
5294,0.5977078038
5295,0.5675315436
5301,0.7216039560
5304,0.3800504661
5310,0.8062649568
5313,0.3914054797
5318,0.8162595920
5332,0.5071720055
5343,0.7167476960
5347,0.4304983538
5352,0.4723033206
5355,0.6410668691
5357,0.7321808218
5359,0.2541438792
5360,0.5494354426
5374,0.7430869867
5375,0.3649803205
5383,0.5932847426
5387,0.5175383796
5392,0.8167779300
5397,0.6228407732
5399,0.3554179451
5403,0.5127335750
5413,0.8801269276
5414,0.3471227791
5419,0.6805724064
5420,0.6444830333
5423,0.5485837685
5428,0.3717839133
5430,0.7751498426
5431,0.8359150544
5432,0.4820698719
