UserID,Probability1
1012,0.6033409632
1013,0.6228432843
1014,0.3220232207
1028,0.8513903726
1032,0.6227479308
1033,0.6778413665
1037,0.5159946167
1051,0.4448686774
1052,0.1696231199
1055,0.6631454688
1061,0.3519632656
1067,0.6419143500
1071,0.6956864530
1073,0.7043625079
1075,0.2962909128
1077,0.4269197584
1078,0.2087242419
1081,0.4293186650
1082,0.7146530787
1088,0.8518108825
1094,0.6664572717
1100,0.3724564438
1102,0.3855477213
1103,0.3845980172
1112,0.8056504808
1114,0.7619026440
1117,0.7874080498
1118,0.5296031521
1127,0.7939566488
1130,0.8216901984
1131,0.6309833960
1132,0.5845863554
1136,0.3748278157
1139,0.5678438663
1151,0.8239339345
1152,0.7415382905
1153,0.6478534195
1155,0.7857815733
1158,0.4784672135
1161,0.7735659586
1165,0.7061652062
1166,0.4868019545
1172,0.5847022082
1173,0.4938107950
1177,0.3996616846
1178,0.5901148770
1179,0.5706322969
1180,0.3522588812
1181,0.2498011577
1182,0.7375603347
1187,0.5902057877
1190,0.8330958332
1194,0.6969840348
1197,0.4110966110
1198,0.2766361680
1203,0.5270115992
1206,0.8472867889
1208,0.6085904872
1212,0.7981801409
1214,0.7757022903
1217,0.2503835063
1220,0.6836026053
1225,0.7349677742
1232,0.4890057081
1234,0.5284815510
1241,0.6181572846
1247,0.6415725639
1250,0.5192893306
1251,0.7489951711
1255,0.8578072437
1256,0.6168632936
1260,0.6881369083
1261,0.7719702023
1266,0.7252192183
1270,0.4665765392
1272,0.6847438901
1274,0.6540696893
1288,0.4214699891
1290,0.7807311425
1291,0.7316505646
1294,0.3804238720
1295,0.5598986319
1297,0.7413855137
1300,0.6752295889
1303,0.6470614861
1306,0.5838186011
1311,0.5000000000
1315,0.3393864333
1320,0.4052255718
1324,0.7545174115
1326,0.5000000000
1335,0.6287187502
1337,0.6777989730
1339,0.4148349852
1343,0.6579136909
1345,0.5917365454
1348,0.6742757658
1350,0.3142119914
1355,0.3961131774
1357,0.5828792432
1366,0.5616721519
1371,0.2850259531
1373,0.4533298345
1376,0.5827211741
1386,0.7535183352
1387,0.5000000000
1394,0.5851432253
1397,0.0989515209
1400,0.8077627403
1403,0.5860386890
1405,0.4712537873
1409,0.5846532993
1412,0.4445285835
1413,0.2646312882
1416,0.6105722213
1420,0.4853550848
1421,0.8210254543
1423,0.8102991694
1440,0.7052250687
1443,0.8039536072
1445,0.6049612882
1449,0.8740358997
1451,0.5210368315
1452,0.2616966382
1457,0.4339547026
1460,0.3037278279
1463,0.3177603477
1464,0.4087070391
1466,0.5969440678
1468,0.8024276334
1469,0.7848960129
1472,0.3475459778
1473,0.7572136725
1474,0.2429559590
1475,0.5745264919
1476,0.6797915649
1477,0.7734691384
1478,0.8010000069
1479,0.8002030906
1482,0.7849704037
1485,0.6384854701
1493,0.6574645210
1499,0.9115157203
1502,0.7468185715
1503,0.6008207194
1505,0.5126653279
1507,0.7701862578
1511,0.2541617616
1516,0.6165995173
1522,0.5635775770
1543,0.5000000000
1545,0.5283812704
1548,0.7272898193
1550,0.7503685842
1552,0.4418330914
1553,0.5902407248
1558,0.4689583910
1560,0.9038827325
1562,0.5271575920
1565,0.5119982068
1566,0.2080845044
1572,0.6998834861
1576,0.6018042930
1578,0.7002676467
1582,0.2759712607
1591,0.4018534148
1592,0.2064478836
1593,0.6098788521
1594,0.5536323560
1602,0.3765831471
1604,0.6577621955
1605,0.6160283302
1607,0.5948616468
1617,0.8858321295
1619,0.4694803425
1621,0.8231669676
1628,0.6706503752
1630,0.5416419008
1632,0.5172934651
1633,0.3108222282
1636,0.6526755413
1647,0.2249985592
1648,0.4366802800
1657,0.1753796578
1658,0.8216757425
1667,0.3220159925
1669,0.2674474524
1684,0.2023584941
1688,0.4036517585
1689,0.6771938082
1692,0.6929105219
1694,0.3577755451
1699,0.6064459527
1703,0.5663532414
1704,0.7703649092
1707,0.3461357792
1720,0.4622907119
1727,0.3104748379
1728,0.4948616109
1729,0.8382367603
1736,0.3423587926
1737,0.7438254520
1744,0.5443785698
1746,0.5715814834
1747,0.9120718880
1751,0.5672504519
1755,0.5000000000
1760,0.5101087902
1761,0.5700479372
1762,0.7811800359
1763,0.2558134640
1764,0.5668598371
1766,0.2186399292
1776,0.8249571231
1781,0.6807659633
1787,0.6178713122
1798,0.5458907566
1801,0.7488305904
1808,0.6780374949
1811,0.4650936498
1812,0.7189263521
1813,0.5324610939
1816,0.7851043289
1817,0.4168337555
1818,0.7383379507
1823,0.5785029909
1826,0.2327485845
1828,0.4946316164
1831,0.7033500583
1833,0.6091907388
1839,0.7612248134
1847,0.6119738113
1850,0.6999217370
1855,0.8589896860
1864,0.8001893680
1866,0.2476229826
1872,0.6604824719
1874,0.5125649273
1875,0.7231990973
1886,0.4587986250
1889,0.8309794416
1894,0.7949409214
1899,0.4710330236
1902,0.7970055860
1903,0.1395904909
1904,0.7254025466
1908,0.2962548870
1910,0.3118227001
1912,0.3924470664
1913,0.5145679848
1921,0.1330573986
1927,0.6628405260
1928,0.7145723879
1940,0.6401391487
1943,0.4209038799
1944,0.4425229817
1947,0.6057078080
1952,0.1330981833
1959,0.3624303933
1964,0.3783855620
1966,0.6368912466
1969,0.5311433196
1978,0.8115586713
1980,0.6899184354
1983,0.8361326968
1988,0.5052848824
1990,0.8330028884
1995,0.5000000000
1996,0.8662384202
2001,0.8018670103
2006,0.4486241821
2007,0.5188385054
2011,0.2873654282
2020,0.4498439044
2021,0.4354285159
2022,0.4415886595
2028,0.5378598149
2034,0.4925777286
2036,0.6804675680
2037,0.6631405667
2038,0.3920313735
2045,0.4249548518
2047,0.7259102967
2052,0.6691588758
2058,0.8570724588
2061,0.2486065831
2065,0.1870162578
2067,0.5105499425
2068,0.6285246129
2070,0.5151158354
2071,0.6281361737
2072,0.7168338387
2075,0.7246095907
2076,0.6013566297
2084,0.3993349830
2094,0.4442655881
2095,0.2728591186
2101,0.7655693554
2104,0.2845064008
2112,0.8337168708
2114,0.2756227103
2117,0.7383457072
2118,0.6474459901
2123,0.7914125577
2129,0.6822481100
2131,0.3159648418
2140,0.6392365789
2141,0.5000000000
2146,0.6194911691
2147,0.5898063595
2148,0.5263860612
2151,0.7167832574
2153,0.5148507900
2156,0.6705386475
2160,0.6091110481
2177,0.6723663697
2178,0.6245221144
2188,0.7000537724
2192,0.3955332012
2198,0.6170668135
2199,0.7276864171
2203,0.7239903820
2207,0.1583068309
2210,0.6450133427
2222,0.2680911887
2227,0.6852442960
2228,0.4479007332
2230,0.7684491642
2231,0.4924874506
2236,0.2705834225
2243,0.7447298405
2244,0.6477953734
2253,0.3694785065
2256,0.6957663128
2259,0.3917587290
2263,0.7198978212
2265,0.7675564420
2267,0.6042424833
2270,0.4935955219
2272,0.6322878020
2273,0.5444679887
2276,0.6637711741
2279,0.2079141233
2281,0.2214024155
2284,0.5926040535
2285,0.4061567003
2287,0.6266818147
2292,0.8277265008
2296,0.4618994328
2298,0.7911035526
2305,0.8282501380
2306,0.7254034055
2309,0.1835263271
2310,0.4774700611
2312,0.3493665483
2316,0.5591882223
2319,0.7835505876
2320,0.8162207872
2326,0.7389063123
2331,0.6197476385
2335,0.6497417668
2336,0.5171702523
2341,0.6020226056
2345,0.6478675056
2346,0.5840686180
2348,0.2048207190
2352,0.8112399582
2353,0.2699060514
2355,0.4498624054
2359,0.6814438678
2360,0.6238189425
2371,0.5264395448
2378,0.6637037687
2381,0.6829325565
2386,0.1778244183
2390,0.3281304911
2391,0.5973772988
2392,0.6783985636
2393,0.6918740150
2398,0.4359116044
2402,0.2570971834
2404,0.6418624393
2409,0.5938744116
2410,0.8433562822
2412,0.7377060658
2417,0.6705961518
2419,0.5398478311
2422,0.4551616247
2424,0.3570915104
2430,0.5512090214
2434,0.6001450960
2441,0.2817611230
2444,0.2921949708
2449,0.5380705054
2453,0.3878507381
2455,0.3093232304
2456,0.4816352642
2462,0.8173334501
2464,0.5964954697
2465,0.5197388479
2466,0.3219345236
2468,0.3205768096
2469,0.7561948700
2470,0.5258268654
2474,0.4572258041
2479,0.4347117299
2480,0.6504722770
2483,0.8164626766
2485,0.7604938815
2486,0.6501244997
2496,0.5981629478
2497,0.8886564241
2498,0.7388066841
2509,0.6336094714
2511,0.8439075085
2513,0.9295613160
2516,0.2323890476
2523,0.6113086667
2525,0.4315743890
2527,0.4915951990
2528,0.5616787531
2533,0.3093868255
2540,0.5871158405
2543,0.3733137912
2544,0.7272586830
2549,0.6035299187
2551,0.8438353791
2558,0.2623611700
2572,0.4465695658
2573,0.7877208176
2574,0.7216906665
2576,0.4457480306
2579,0.2838226624
2584,0.7651713954
2589,0.5236596409
2597,0.8082927190
2599,0.3706924099
2605,0.6188413251
2608,0.6475879878
2614,0.3287809907
2619,0.6893682142
2622,0.2024987089
2623,0.5315452510
2624,0.8235774169
2625,0.3606652231
2640,0.7554021459
2642,0.6344272870
2646,0.2660136979
2649,0.6977458627
2662,0.6734572729
2663,0.2830969784
2664,0.6761466417
2671,0.6086309482
2677,0.5721119419
2679,0.4832164781
2683,0.8179615666
2685,0.5803703130
2694,0.6225700841
2697,0.7781395128
2700,0.6725959108
2706,0.6788443266
2710,0.3023410097
2719,0.5479504926
2731,0.6747752451
2734,0.4718427731
2736,0.6988192580
2745,0.6939243060
2746,0.4226214320
2750,0.5767879410
2755,0.3565145998
2757,0.6775115577
2776,0.5702673519
2787,0.4618325101
2788,0.7180383176
2789,0.8458014750
2791,0.6818046518
2793,0.5157574773
2795,0.4330985029
2800,0.5144646707
2801,0.4106052423
2806,0.8467630870
2808,0.5714070383
2813,0.5594976312
2814,0.8136091370
2819,0.6963555484
2820,0.6948362117
2823,0.3549581982
2830,0.6285688176
2832,0.6029656673
2838,0.4239642943
2839,0.3185307151
2845,0.7610589976
2846,0.7256747248
2856,0.4932778523
2858,0.6539186466
2860,0.8045424695
2864,0.2210755432
2866,0.7545567999
2871,0.5962527005
2875,0.5118142386
2882,0.3063466178
2891,0.2677215213
2892,0.7586883406
2898,0.4667346297
2900,0.1413210710
2907,0.8587902579
2915,0.4524522123
2917,0.6111106613
2926,0.2785739227
2928,0.5000000000
2932,0.7103456099
2950,0.4909744069
2958,0.6906615082
2967,0.6497290611
2982,0.5936806927
2983,0.5632960053
2994,0.4460998185
2997,0.5000000000
3013,0.4388753858
3016,0.4640232024
3026,0.4874878928
3031,0.7422267576
3032,0.7281548121
3041,0.5381582911
3045,0.7278730569
3050,0.4249157656
3057,0.3080528987
3060,0.3651089187
3061,0.7430426588
3064,0.6589852095
3065,0.1505350285
3068,0.5290363856
3082,0.5448013387
3094,0.7274870539
3095,0.3497084258
3096,0.3831957007
3098,0.6318720712
3103,0.8534998074
3108,0.7015506578
3117,0.6163185206
3118,0.8285126833
3127,0.3188394817
3129,0.2461490600
3131,0.3956473229
3134,0.8007441804
3136,0.8349847287
3139,0.3847126454
3142,0.7198315889
3147,0.4834959081
3154,0.5118672694
3156,0.5503358890
3159,0.7203941426
3163,0.6014533577
3166,0.6267680142
3172,0.7607690943
3173,0.7287399645
3178,0.3655338125
3180,0.2293379255
3185,0.7627354084
3187,0.2614183564
3189,0.5971783029
3193,0.7199069015
3194,0.8682397239
3195,0.7684516000
3198,0.8366562883
3205,0.2723225231
3207,0.5715774333
3208,0.3428736959
3213,0.4534299892
3214,0.5668599730
3215,0.4517453062
3225,0.6312474606
3227,0.5681751806
3232,0.5918364714
3244,0.9184203135
3246,0.4062985741
3248,0.2701144404
3252,0.4913912193
3255,0.3609187029
3263,0.4027155432
3265,0.5287670131
3274,0.8449973969
3287,0.8032838579
3296,0.5587886662
3299,0.4345755041
3301,0.7152796750
3302,0.3877284642
3304,0.4657943240
3306,0.5535243071
3308,0.7643815649
3313,0.7270865651
3321,0.4276697006
3326,0.5914122366
3327,0.6987503116
3332,0.1075113221
3334,0.5554283101
3336,0.1910644651
3346,0.3986656073
3347,0.6457299225
3348,0.5000000000
3351,0.2552259792
3360,0.3612681292
3366,0.7035437042
3367,0.7386296518
3369,0.2110860014
3371,0.7003550983
3372,0.8179623331
3385,0.5075378623
3389,0.5754476081
3390,0.5825139280
3392,0.5405060129
3393,0.2766470183
3394,0.4719900833
3396,0.5000000000
3412,0.4745062769
3413,0.6587250822
3420,0.5499378120
3425,0.3377791972
3427,0.5956636673
3430,0.5660150307
3432,0.5893082510
3433,0.5910202354
3434,0.7448490348
3442,0.6942250015
3447,0.1931579561
3461,0.2400527201
3462,0.5709031544
3464,0.4418547171
3471,0.7346811136
3475,0.7423640001
3476,0.6546949704
3487,0.5868521550
3488,0.7243626678
3490,0.3126806329
3498,0.7853162038
3499,0.8218505154
3500,0.5638789055
3506,0.3908096139
3511,0.5121619303
3512,0.6301502638
3514,0.8175839792
3518,0.5953183096
3523,0.4480852041
3525,0.3875773635
3533,0.6424060517
3537,0.2683009368
3543,0.6774120844
3545,0.4061271622
3550,0.7919707327
3554,0.7856381005
3555,0.4062087621
3558,0.6885065137
3559,0.3827712613
3562,0.2883525223
3564,0.7985568100
3566,0.8221368753
3567,0.6877588748
3572,0.8224110944
3573,0.6031760194
3574,0.3088030896
3576,0.7828304594
3579,0.8444211101
3588,0.9012254214
3590,0.5496911967
3592,0.7562848031
3593,0.7427075112
3594,0.5457553866
3596,0.2059928078
3601,0.7761989761
3602,0.7773516206
3604,0.3670018267
3607,0.6220201932
3613,0.3815523440
3618,0.8975717546
3621,0.6157180487
3631,0.5115281500
3641,0.8019151935
3646,0.8441812418
3657,0.5421746066
3660,0.5532025162
3665,0.5458538472
3666,0.1430749176
3676,0.8181401310
3680,0.6929840085
3682,0.6334466557
3695,0.7214542877
3704,0.2388061369
3707,0.4015505694
3712,0.5914564245
3713,0.2049776361
3714,0.3022526908
3715,0.6446292843
3719,0.1416080586
3733,0.4767043824
3735,0.5392292473
3736,0.7410029925
3737,0.6811267802
3738,0.3802501882
3743,0.5238651979
3744,0.5931674676
3746,0.2061929540
3747,0.2738630375
3749,0.6941796730
3753,0.7799564991
3758,0.2897333626
3764,0.2482528867
3767,0.3419607649
3769,0.2336344686
3781,0.2719029644
3782,0.5172733212
3784,0.4322042445
3788,0.8641762069
3793,0.5450701723
3801,0.5880721351
3805,0.3769943430
3807,0.7899774239
3808,0.4278925155
3809,0.7462334884
3810,0.8521386026
3813,0.4448811169
3816,0.2366875288
3817,0.4689560755
3820,0.5860105828
3833,0.2963703974
3835,0.3912114251
3837,0.7063789505
3839,0.4193339037
3840,0.4220087831
3843,0.4398019346
3848,0.6572487253
3850,0.7787189538
3851,0.2952547025
3859,0.3789514252
3866,0.7902319129
3870,0.5522542279
3873,0.5175293911
3881,0.5121903626
3882,0.8253784168
3889,0.4734167106
3906,0.5947089079
3908,0.6205438547
3909,0.5501473809
3910,0.8092963155
3913,0.7527719802
3915,0.5718365717
3917,0.5278117622
3922,0.3116938160
3923,0.8033040206
3924,0.7743375854
3933,0.8450097968
3935,0.3485639544
3939,0.2267090227
3960,0.6445346106
3971,0.5775296830
3976,0.3780047296
3977,0.3506170927
3987,0.2237118902
3990,0.3462698056
4005,0.2075051963
4008,0.5839015990
4009,0.8610027460
4011,0.2463726403
4012,0.8006403514
4020,0.4267201100
4021,0.2754705068
4022,0.3344976572
4027,0.6291561672
4028,0.3861649310
4030,0.6295441830
4031,0.2081134357
4035,0.4192145629
4036,0.3899691385
4037,0.6364006129
4039,0.3832498751
4044,0.4040223533
4046,0.5147203188
4054,0.3794585866
4056,0.4264739806
4059,0.5745340190
4062,0.4650877440
4064,0.6129138659
4067,0.4471014916
4072,0.2487353778
4090,0.7527192085
4095,0.3618551342
4099,0.9100819771
4102,0.6219927613
4103,0.6779396668
4105,0.1491788114
4110,0.4408971561
4112,0.0780301296
4114,0.7483709853
4116,0.3280036556
4117,0.0930159639
4118,0.7137574910
4124,0.6396841461
4126,0.7659286659
4137,0.4099409960
4141,0.4435745300
4149,0.5889847154
4150,0.7660933711
4152,0.2534445722
4158,0.4553503192
4162,0.5628555183
4163,0.5959059862
4165,0.3452741651
4167,0.6046289275
4170,0.3563262186
4173,0.7645040331
4183,0.7691284416
4188,0.5341916832
4191,0.4179879770
4192,0.4010190708
4195,0.3574331571
4199,0.5490642174
4203,0.1927210880
4208,0.6583681449
4218,0.5000000000
4231,0.5000000000
4233,0.5995068443
4234,0.7654510119
4240,0.4530455657
4247,0.7468595750
4249,0.1320474225
4254,0.6588428204
4256,0.5224075144
4258,0.5000000000
4260,0.6297602972
4262,0.6085724874
4267,0.2872733768
4280,0.2400402845
4281,0.8588213875
4282,0.3907520562
4284,0.7790768975
4285,0.5868382233
4288,0.7271587849
4300,0.4793520624
4301,0.7907916565
4302,0.3110663699
4303,0.3541856108
4305,0.4432436191
4308,0.4501916255
4314,0.3353383656
4315,0.6775972249
4325,0.6655871374
4327,0.8558893488
4330,0.4245310781
4334,0.5560453540
4340,0.4608007355
4347,0.3540024452
4349,0.7335104711
4362,0.2507624522
4370,0.3597261610
4372,0.4205972298
4377,0.5917638206
4379,0.8001233909
4383,0.4361537950
4392,0.7613704692
4393,0.6593102011
4394,0.5454461362
4402,0.4644854932
4406,0.3462979979
4409,0.7731611053
4411,0.6539343164
4412,0.7207308723
4418,0.7899704975
4420,0.7672806469
4422,0.5408494914
4431,0.3291597670
4433,0.2599406885
4435,0.5083117288
4445,0.6475162245
4449,0.7015055945
4451,0.4864507763
4457,0.7596125672
4458,0.3477047575
4460,0.4185653923
4462,0.5451909222
4464,0.6012036301
4466,0.5411551152
4469,0.9054647549
4472,0.3404421065
4473,0.4698824876
4475,0.4189497532
4478,0.4595931895
4481,0.3805552962
4482,0.5000000000
4484,0.2730887732
4494,0.2376891751
4496,0.7690294519
4497,0.7485295555
4507,0.6466023179
4510,0.3279062829
4513,0.3878052219
4525,0.4420962228
4530,0.8211384208
4537,0.8473579701
4542,0.6366143684
4543,0.7595476340
4544,0.8373398189
4546,0.4681355140
4547,0.7587805764
4558,0.6959131595
4568,0.5523758841
4569,0.3116077718
4572,0.2162452817
4579,0.8211273473
4580,0.5417917999
4584,0.1377451897
4586,0.4739919298
4598,0.2618965883
4602,0.5702631253
4607,0.2566327487
4610,0.7180337258
4613,0.3506875919
4620,0.3225592010
4623,0.6764806832
4626,0.6333648009
4629,0.5277239954
4631,0.2398196195
4633,0.7713048258
4634,0.7368870926
4635,0.8789149447
4638,0.2868606596
4639,0.9091602202
4641,0.7224625075
4644,0.5737629650
4646,0.5977592586
4650,0.7488947157
4658,0.2866628034
4661,0.6234393324
4665,0.5257052896
4672,0.7675142256
4680,0.3151209222
4683,0.1390422991
4690,0.8389760165
4693,0.8030665122
4694,0.8568672645
4695,0.5000000000
4698,0.6705847274
4699,0.5276065153
4702,0.7126965797
4710,0.7212737004
4711,0.4486683517
4715,0.4029255548
4718,0.6843949678
4734,0.7548624921
4738,0.1811294472
4740,0.7078351219
4757,0.4028022572
4759,0.6518825592
4761,0.7099249505
4768,0.3345657671
4770,0.5000000000
4773,0.7957134155
4778,0.6705610963
4782,0.1723736602
4785,0.6974760837
4787,0.7471666405
4795,0.3072029081
4797,0.6274912511
4799,0.8968761641
4803,0.4707417719
4804,0.5185098875
4805,0.7095323812
4814,0.1055668144
4815,0.8576084415
4821,0.8348076413
4823,0.5495452062
4824,0.6852505639
4840,0.5958512920
4842,0.7712323097
4844,0.8014629609
4848,0.2877210652
4850,0.4940304945
4851,0.6087457713
4859,0.2739094294
4861,0.7235495035
4863,0.3531868473
4865,0.4048883512
4867,0.5605873162
4870,0.8357962017
4872,0.6702536170
4874,0.2586147888
4877,0.7247873194
4883,0.4562217130
4884,0.6459977160
4885,0.8461116022
4895,0.8696890630
4901,0.7836341979
4902,0.2356124182
4903,0.7108969943
4904,0.5949300375
4905,0.8532203911
4910,0.7911896035
4915,0.5796713450
4918,0.5324206563
4920,0.3433876287
4922,0.5862607171
4924,0.2786676801
4933,0.8435117401
4934,0.5328516973
4935,0.6167426142
4939,0.4235441211
4940,0.7786164594
4943,0.7242496400
4944,0.2191737759
4946,0.5209366588
4948,0.7387889111
4950,0.5094995272
4952,0.2360676296
4955,0.7504169078
4956,0.4751613669
4961,0.8103216561
4964,0.7227793587
4967,0.5883117796
4968,0.7439236767
4969,0.8747194520
4974,0.1466343563
4978,0.8091212823
4981,0.6035365608
4989,0.7938728208
4990,0.1947634410
4991,0.3997313367
4993,0.6862557378
4995,0.7013347864
5001,0.5612090790
5002,0.7285285906
5008,0.7581771922
5013,0.7322562148
5019,0.3964280997
5021,0.7276884302
5022,0.2682480137
5026,0.4671215866
5034,0.6242947191
5038,0.6379781670
5040,0.4218700652
5042,0.8802120193
5047,0.5391158868
5048,0.5000000000
5054,0.2022562544
5063,0.8024156449
5064,0.4663822608
5066,0.2581729884
5070,0.7233786342
5073,0.2436436858
5074,0.4549437493
5075,0.8358752858
5077,0.4916015961
5078,0.8890878608
5080,0.5744813437
5086,0.5523474958
5090,0.7606054725
5096,0.8529850446
5097,0.4012805051
5098,0.7553743734
5100,0.5058714247
5103,0.7957025095
5107,0.4949120336
5108,0.1986641280
5114,0.7737155621
5115,0.2952453884
5133,0.6301474081
5134,0.6326811261
5137,0.8215289286
5138,0.7682170939
5143,0.7894740669
5144,0.6975955252
5159,0.7617008034
5160,0.3177246382
5161,0.2925437912
5164,0.5157080474
5165,0.6949613961
5179,0.6177383621
5182,0.6687812006
5187,0.3014195933
5188,0.5895055421
5189,0.8423100148
5194,0.4317730369
5197,0.5727741406
5198,0.8258107781
5203,0.2861773517
5206,0.3651231747
5208,0.7447691420
5216,0.5973314697
5224,0.5496092197
5226,0.5954039288
5229,0.4590650832
5236,0.6588876639
5240,0.8703387382
5242,0.6506472825
5249,0.4926442343
5250,0.2691845470
5253,0.7207405461
5255,0.6233599898
5256,0.6452690463
5260,0.6745003517
5265,0.5803083229
5266,0.2107024907
5275,0.5368471142
5276,0.6866260871
5287,0.4431498406
5293,0.6460557658
5294,0.6718886522
5295,0.5681751486
5301,0.7162194759
5304,0.3696774305
5310,0.7991966501
5313,0.3953869564
5318,0.7470193063
5332,0.8097281454
5343,0.6980423406
5347,0.4915842971
5352,0.5999133501
5355,0.6172309245
5357,0.7154180883
5359,0.2661815806
5360,0.5892139606
5374,0.5000000000
5375,0.4127571565
5383,0.4163348705
5387,0.6661172517
5392,0.7815086147
5397,0.6447076769
5399,0.3342639277
5403,0.4911818786
5413,0.5917578345
5414,0.5081720571
5419,0.7501275769
5420,0.6859822585
5423,0.5000000000
5428,0.3200913200
5430,0.6773494299
5431,0.8439808197
5432,0.7298074439
