UserID,Probability1
993,0.1229007787
994,0.1548020287
995,0.1782602041
998,0.7002054540
1001,0.7853714445
1009,0.2588011134
1011,0.3573488913
1012,0.5821857517
1013,0.6281292187
1014,0.2597741481
1028,0.8512780171
1032,0.6243812830
1033,0.7015418360
1037,0.4831641788
1051,0.4893194523
1052,0.3218657770
1055,0.6717030777
1061,0.2835822013
1067,0.6604657758
1071,0.7558950529
1073,0.7286865398
1075,0.2464633329
1077,0.4066948038
1078,0.2828084811
1081,0.4540873314
1082,0.7137646355
1088,0.8595018532
1094,0.7159161928
1100,0.4577739980
1102,0.5345612357
1103,0.3993836928
1112,0.7890340990
1114,0.8263647231
1117,0.8122859312
1118,0.5589624286
1127,0.8159830581
1130,0.8716904238
1131,0.6582999119
1132,0.6210241470
1136,0.3788371941
1139,0.4435843705
1151,0.8471139862
1152,0.8088767162
1153,0.5451153648
1155,0.6934454812
1158,0.5370932229
1161,0.7913879759
1165,0.8098265927
1166,0.4464069908
1172,0.6111828530
1173,0.5954128865
1177,0.3900808318
1178,0.6731610388
1179,0.6076695647
1180,0.3148732660
1181,0.2443798342
1182,0.7451233424
1187,0.6801328538
1190,0.8277757085
1194,0.7672646793
1197,0.2525712099
1198,0.2434036677
1203,0.5602961007
1206,0.8294298316
1208,0.3809715760
1212,0.7631166266
1214,0.7903197233
1217,0.3303368269
1220,0.6621518868
1225,0.7306389639
1232,0.5594245733
1234,0.5306533899
1241,0.6483018313
1247,0.5201088368
1250,0.5384593840
1251,0.6689306810
1255,0.8653626750
1256,0.5921057332
1260,0.4846793363
1261,0.8010179834
1266,0.7185150618
1270,0.5576099315
1272,0.7069445827
1274,0.5954987815
1288,0.6776892583
1290,0.8223642036
1291,0.7341421257
1294,0.3836452937
1295,0.5560300051
1297,0.7264277536
1300,0.7620944809
1303,0.6877224465
1306,0.6046396733
1311,0.3754501919
1315,0.2007663130
1320,0.4354153526
1324,0.8128764995
1326,0.3985711934
1335,0.5907274775
1337,0.7351713892
1339,0.5357392242
1343,0.6268512301
1345,0.6265578946
1348,0.7651854041
1350,0.3278400076
1355,0.3791563415
1357,0.6203402251
1366,0.5677999954
1371,0.4498001684
1373,0.4734742368
1376,0.7582921015
1386,0.7067958142
1387,0.5644152210
1394,0.6796919069
1397,0.0885563904
1400,0.8250738761
1403,0.5275367210
1405,0.5121894189
1409,0.6670256041
1412,0.6217115871
1413,0.2963321884
1416,0.5915694867
1420,0.5343996375
1421,0.8409122009
1423,0.8788981189
1440,0.7226278294
1443,0.8884529548
1445,0.5210004572
1449,0.8653253581
1451,0.5224800216
1452,0.2158761542
1457,0.4509990830
1460,0.3749006255
1463,0.2781876545
1464,0.5476654830
1466,0.5707357892
1468,0.8217017784
1469,0.8325568964
1472,0.3824099405
1473,0.7247475395
1474,0.2174584923
1475,0.5316867523
1476,0.6575880635
1477,0.7614986051
1478,0.7272178728
1479,0.7903370955
1482,0.7709964482
1485,0.5076838682
1493,0.7043104870
1499,0.9151293618
1502,0.7317809403
1503,0.3483401582
1505,0.4226115106
1507,0.8169477495
1511,0.2386853342
1516,0.8695452624
1522,0.6575578035
1543,0.4815375529
1545,0.5594650986
1548,0.6751442173
1550,0.7565136174
1552,0.4769389090
1553,0.6249413227
1558,0.5241928812
1560,0.8590700711
1562,0.5419627603
1565,0.4697170201
1566,0.2125518756
1572,0.7020607340
1576,0.5752190658
1578,0.6452913314
1582,0.2489340605
1591,0.4403303341
1592,0.1558921269
1593,0.6974343941
1594,0.6214164739
1602,0.3458743305
1604,0.6371080835
1605,0.6570577366
1607,0.5200573147
1617,0.8665159353
1619,0.3889819018
1621,0.8680545172
1628,0.6121077382
1630,0.5558223624
1632,0.5489179496
1633,0.2998165629
1636,0.4640834158
1647,0.2591417353
1648,0.5746929852
1657,0.2105039845
1658,0.8580222145
1667,0.2569495002
1669,0.2569469656
1684,0.2117000097
1688,0.2592496358
1689,0.6917729383
1692,0.7552189322
1694,0.2890249577
1699,0.5186766933
1703,0.5429065824
1704,0.4747507444
1707,0.3105918808
1720,0.6801527058
1727,0.2851346157
1728,0.6853866363
1729,0.8912892788
1736,0.3096996820
1737,0.8068149843
1744,0.6590094414
1746,0.5209898754
1747,0.9001260335
1751,0.5133757788
1755,0.6364162529
1760,0.4397396889
1761,0.6600007267
1762,0.7815869337
1763,0.2895657718
1764,0.5356579778
1766,0.1851748314
1776,0.8119257760
1781,0.6610171426
1787,0.5850444445
1798,0.5162490778
1801,0.7974207800
1808,0.6520420965
1811,0.3359614172
1812,0.7521942749
1813,0.5573311326
1816,0.7477214881
1817,0.4610853752
1818,0.7914404429
1823,0.4836774707
1826,0.2045384830
1828,0.4683126957
1831,0.6896824195
1833,0.6547546949
1839,0.7658453458
1847,0.6652499611
1850,0.7092987529
1855,0.7275746258
1864,0.5245638915
1866,0.2925496765
1872,0.6908543513
1874,0.5491158031
1875,0.8468839061
1886,0.6189438953
1889,0.8395116919
1894,0.7987343915
1899,0.5000000000
1902,0.8157199540
1903,0.1135252030
1904,0.6283085047
1908,0.3073009483
1910,0.2586876852
1912,0.3523864294
1913,0.4508377365
1921,0.1678258733
1927,0.6713295266
1928,0.6546873560
1940,0.5255825300
1943,0.5722723957
1944,0.4323246177
1947,0.4084759563
1952,0.1700827713
1959,0.4647238911
1964,0.3300830145
1966,0.6667376013
1969,0.4715979917
1978,0.8415985752
1980,0.7167037970
1983,0.8108723311
1988,0.4312630798
1990,0.8062130349
1995,0.5399376992
1996,0.8796240542
2001,0.7841998834
2006,0.4767437889
2007,0.6314772697
2011,0.2762212420
2020,0.4191696525
2021,0.5000000000
2022,0.4874406340
2028,0.5325120013
2034,0.3318076769
2036,0.6159601186
2037,0.7967576605
2038,0.5790760462
2045,0.4196783136
2047,0.5847792576
2052,0.5619614888
2058,0.8385048923
2061,0.1677285809
2065,0.1763640624
2067,0.5190885959
2068,0.7329452951
2070,0.5710003845
2071,0.6036461568
2072,0.7053028323
2075,0.6402152877
2076,0.4926399136
2084,0.3135588796
2094,0.5311716069
2095,0.3312850436
2101,0.7284277296
2104,0.2143808009
2112,0.7207553378
2114,0.2874920412
2117,0.7492965723
2118,0.5199292589
2123,0.7385061074
2129,0.7699092744
2131,0.2153448468
2140,0.6564037714
2141,0.7042465118
2146,0.7532364225
2147,0.4830773212
2148,0.2655808548
2151,0.8691933149
2153,0.5291240293
2156,0.7417394426
2160,0.5963880371
2177,0.4778270766
2178,0.6480532880
2188,0.5136219715
2192,0.4006105727
2198,0.5698967186
2199,0.6576983067
2203,0.6232705385
2207,0.2192892923
2210,0.6732767387
2222,0.5551216408
2227,0.6487503696
2228,0.5000000000
2230,0.8232689447
2231,0.3892077226
2236,0.4522194893
2243,0.7626935683
2244,0.7259492567
2253,0.3072920609
2256,0.6965636822
2259,0.3734392101
2263,0.7604481844
2265,0.7649807809
2267,0.7683688733
2270,0.6519597482
2272,0.4270880690
2273,0.5495489778
2276,0.6951572827
2279,0.1969478679
2281,0.2520467572
2284,0.4284216428
2285,0.3590164570
2287,0.5804427646
2292,0.8472371393
2296,0.5359929663
2298,0.7314374581
2305,0.8183003366
2306,0.7034028001
2309,0.1102893728
2310,0.5162163410
2312,0.3931178270
2316,0.5357888053
2319,0.4785150460
2320,0.8340735890
2326,0.7273271551
2331,0.6279650045
2335,0.6553120387
2336,0.5897312005
2341,0.6292848516
2345,0.6553678789
2346,0.3900916954
2348,0.3013542791
2352,0.8348407055
2353,0.2219057604
2355,0.6463797819
2359,0.7702764814
2360,0.6194875400
2371,0.6243202483
2378,0.6038546420
2381,0.7625449158
2386,0.2777408763
2390,0.3074040608
2391,0.4935125102
2392,0.6832852922
2393,0.6703087210
2398,0.3274825256
2402,0.2898558671
2404,0.6622096647
2409,0.6559936414
2410,0.8567262156
2412,0.8515671905
2417,0.6599233120
2419,0.4601349485
2422,0.5163132526
2424,0.2373477232
2430,0.5458003932
2434,0.5818838711
2441,0.1673119397
2444,0.4506508545
2449,0.5500011362
2453,0.4616627648
2455,0.4908237688
2456,0.3662320784
2462,0.7861210931
2464,0.5285516415
2465,0.4506922852
2466,0.3524090039
2468,0.3456244140
2469,0.8318964086
2470,0.5378188978
2474,0.6523741345
2479,0.8081544531
2480,0.5418355894
2483,0.8000119204
2485,0.6544260667
2486,0.7716031121
2496,0.5414560527
2497,0.7978813332
2498,0.4880234435
2509,0.6622457338
2511,0.8326501948
2513,0.9393140102
2516,0.2210867959
2523,0.6758331358
2525,0.4129545093
2527,0.5051905752
2528,0.5092583087
2533,0.3277943974
2540,0.6429753359
2543,0.5468670252
2544,0.7641313920
2549,0.6569812603
2551,0.8438566220
2558,0.2149027194
2572,0.5353583031
2573,0.8192505098
2574,0.6190765899
2576,0.2990553319
2579,0.2311921791
2584,0.7076670171
2589,0.6122998992
2597,0.7606600515
2599,0.3557375504
2605,0.6279175575
2608,0.6457701270
2614,0.2953466525
2619,0.3813108262
2622,0.1919639133
2623,0.7553435151
2624,0.8957715384
2625,0.2935768868
2640,0.7194405122
2642,0.5392672231
2646,0.1441534182
2649,0.6897894744
2662,0.6736422927
2663,0.4913133424
2664,0.6788753017
2671,0.7416893963
2677,0.6100665180
2679,0.5864975710
2683,0.7829957505
2685,0.5476118986
2694,0.7155353189
2697,0.7737907609
2700,0.6926876216
2706,0.6761298138
2710,0.2631416342
2719,0.6345813692
2731,0.7311607910
2734,0.5629716633
2736,0.5868982258
2745,0.5998354432
2746,0.3087241389
2750,0.5000000000
2755,0.3586055028
2757,0.7148862159
2776,0.5399561231
2787,0.4120262402
2788,0.7204734255
2789,0.8892114447
2791,0.6878932138
2793,0.3431690003
2795,0.4114895356
2800,0.4676170619
2801,0.2975902587
2806,0.8606566964
2808,0.4299854315
2813,0.5524186707
2814,0.8161303272
2819,0.6906260482
2820,0.6956414412
2823,0.3197282565
2830,0.3862765632
2832,0.6192393968
2838,0.3457993346
2839,0.2489219662
2845,0.6620888812
2846,0.5229924932
2856,0.5404484839
2858,0.7408185488
2860,0.7850104544
2864,0.1681937264
2866,0.7894399457
2871,0.7397818346
2875,0.2491223271
2882,0.2701411840
2891,0.2689894720
2892,0.7519095017
2898,0.4236722428
2900,0.1739723222
2907,0.8836075610
2915,0.3196908879
2917,0.6072111230
2926,0.3150843119
2928,0.4375932781
2932,0.5771079522
2950,0.5120761687
2958,0.7575643452
2967,0.8752985147
2982,0.5296320806
2983,0.5000000000
2994,0.3858829136
2997,0.3993215978
3013,0.4812323621
3016,0.7739889057
3026,0.4653935641
3031,0.6791977846
3032,0.7031720799
3041,0.6787951992
3045,0.6398680853
3050,0.4412144400
3057,0.3969505919
3060,0.5173051155
3061,0.6993780388
3064,0.6228557831
3065,0.0981471126
3068,0.5470538247
3082,0.5591287430
3094,0.7522490529
3095,0.4560353993
3096,0.3383812609
3098,0.6343110463
3103,0.7513789306
3108,0.6413913496
3117,0.6674580089
3118,0.8175354656
3127,0.3811835042
3129,0.3395944286
3131,0.4481287829
3134,0.7886321317
3136,0.7452120301
3139,0.3854992595
3142,0.6680166043
3147,0.5094044887
3154,0.4300818962
3156,0.5312671220
3159,0.6812199980
3163,0.6617857625
3166,0.7091985900
3172,0.7341462821
3173,0.7771642232
3178,0.4422477520
3180,0.2768192998
3185,0.8027519549
3187,0.1933355283
3189,0.6478148585
3193,0.6456145031
3194,0.8381271039
3195,0.7772543474
3198,0.8343606326
3205,0.2831517349
3207,0.5987434168
3208,0.4145665841
3213,0.6522515212
3214,0.6196827931
3215,0.4470423945
3225,0.5950724537
3227,0.6664541241
3232,0.4018995102
3244,0.9173450998
3246,0.4252485898
3248,0.2957433372
3252,0.5916853489
3255,0.3760891886
3263,0.3934061553
3265,0.4926180204
3274,0.8204311978
3287,0.7045749687
3296,0.4619410668
3299,0.8286291497
3301,0.6665436532
3302,0.2762110156
3304,0.5562552323
3306,0.5351558940
3308,0.8456417977
3313,0.6847239708
3321,0.5000000000
3326,0.4901837642
3327,0.7167741566
3332,0.1383858760
3334,0.4195359902
3336,0.2497704591
3346,0.3401894053
3347,0.7100140629
3348,0.5817807312
3351,0.4355288420
3360,0.3364336424
3366,0.2970359801
3367,0.7749835730
3369,0.6983254756
3371,0.7333256487
3372,0.7423870812
3385,0.4868290980
3389,0.6278818494
3390,0.5278042031
3392,0.5457992175
3393,0.3198252282
3394,0.5674948868
3396,0.5887804118
3412,0.4343169219
3413,0.7608492493
3420,0.5000000000
3425,0.2966151183
3427,0.6274096630
3430,0.5192097037
3432,0.5766972311
3433,0.6119645513
3434,0.7101656252
3442,0.8197182387
3447,0.2552912253
3461,0.3941733452
3462,0.5751530236
3464,0.3401741183
3471,0.6888096823
3475,0.7587257346
3476,0.5460002726
3487,0.4834246734
3488,0.8111830407
3490,0.4326083726
3498,0.6983268946
3499,0.8383015983
3500,0.4182771419
3506,0.3777566337
3511,0.5444192692
3512,0.6109907771
3514,0.8272683457
3518,0.6356022591
3523,0.3436886040
3525,0.4427417255
3533,0.5806273791
3537,0.5833604921
3543,0.7352194775
3545,0.3703056676
3550,0.7812680380
3554,0.8345582441
3555,0.5511143557
3558,0.6929335100
3559,0.4499829909
3562,0.2990076216
3564,0.7362315753
3566,0.7376618024
3567,0.6812645014
3572,0.8209670542
3573,0.5212922726
3574,0.2554404848
3576,0.8106414357
3579,0.8150737668
3588,0.9027550084
3590,0.5526286563
3592,0.6739302439
3593,0.7839439415
3594,0.5777917740
3596,0.2222988427
3601,0.7801582466
3602,0.8351383891
3604,0.3392827755
3607,0.6229451533
3613,0.1817020863
3618,0.8726493980
3621,0.5913188462
3631,0.3897994111
3641,0.7906023291
3646,0.8897271964
3657,0.6195127480
3660,0.5204272617
3665,0.5329334595
3666,0.1202779000
3676,0.8275526684
3680,0.6531581182
3682,0.7793717005
3695,0.7122545021
3704,0.3454724187
3707,0.4110330529
3712,0.5217923322
3713,0.2793874766
3714,0.2564794089
3715,0.7279298627
3719,0.1569538194
3733,0.4638994262
3735,0.6310302646
3736,0.8154238880
3737,0.8073648281
3738,0.3827085953
3743,0.4421483296
3744,0.6907988439
3746,0.1637148885
3747,0.2769914963
3749,0.6593518827
3753,0.7897913277
3758,0.6156403668
3764,0.4094568812
3767,0.3135239079
3769,0.2452457882
3781,0.3275109603
3782,0.6082079570
3784,0.3887011697
3788,0.8806668318
3793,0.4836756054
3801,0.6898029650
3805,0.4050662950
3807,0.7924707098
3808,0.4490996665
3809,0.7750153223
3810,0.8302723978
3813,0.4529470463
3816,0.3523838940
3817,0.4421342473
3820,0.5999668795
3833,0.1764307497
3835,0.5627331440
3837,0.7310253667
3839,0.6948215954
3840,0.4039079384
3843,0.5056053514
3848,0.6049587298
3850,0.7875483422
3851,0.2126941660
3859,0.5486594460
3866,0.8397344172
3870,0.4552913962
3873,0.4671464830
3881,0.4724435240
3882,0.5058959048
3889,0.4876227832
3906,0.4760906973
3908,0.5399614119
3909,0.5858094393
3910,0.7806413231
3913,0.5772260185
3915,0.6074920246
3917,0.6055232293
3922,0.4024477414
3923,0.7915341290
3924,0.8722439559
3933,0.8113042044
3935,0.1676439552
3939,0.1972065763
3960,0.8631643807
3971,0.6180026765
3976,0.3620823907
3977,0.5324800328
3987,0.2296813248
3990,0.2995392901
4005,0.1568221210
4008,0.5179797729
4009,0.8681078539
4011,0.1526540257
4012,0.8301092349
4020,0.4848550144
4021,0.2277261921
4022,0.2792368734
4027,0.5740290516
4028,0.3183699497
4030,0.4901217703
4031,0.3150516945
4035,0.5170017273
4036,0.4586845891
4037,0.4720263706
4039,0.3765838495
4044,0.5000000000
4046,0.5760623516
4054,0.3277972702
4056,0.2116037157
4059,0.6251908778
4062,0.3745644798
4064,0.5890980119
4067,0.6482216516
4072,0.5340732035
4090,0.6314195136
4095,0.3465220079
4099,0.8972035918
4102,0.6019930114
4103,0.6951669120
4105,0.1524840404
4110,0.3345990408
4112,0.1826222766
4114,0.7182635235
4116,0.3641660411
4117,0.1379429967
4118,0.8470343681
4124,0.5958395653
4126,0.7690378800
4137,0.5554631896
4141,0.2686212093
4149,0.4680010982
4150,0.7721655948
4152,0.4611686275
4158,0.5267362079
4162,0.5325097985
4163,0.5605664150
4165,0.4020451818
4167,0.6351165143
4170,0.2887963778
4173,0.8329550742
4183,0.8038712354
4188,0.5573968589
4191,0.6277465959
4192,0.4340402928
4195,0.4128141127
4199,0.4674636921
4203,0.1932769073
4208,0.6247855368
4218,0.6844194915
4231,0.4051574437
4233,0.7972940224
4234,0.7523239362
4240,0.2351045390
4247,0.7227115912
4249,0.1618998963
4254,0.7038214317
4256,0.6892794303
4258,0.3412587135
4260,0.5698747380
4262,0.7654935037
4267,0.4120129185
4280,0.2662305835
4281,0.7846643742
4282,0.4219404319
4284,0.7555299517
4285,0.7108889672
4288,0.5627431442
4300,0.5646921319
4301,0.8829117782
4302,0.3070608323
4303,0.2361117505
4305,0.4292886106
4308,0.4311279586
4314,0.3160422937
4315,0.5981018087
4325,0.7297223653
4327,0.8065441802
4330,0.6056939868
4334,0.6151818345
4340,0.4523590832
4347,0.4604395849
4349,0.6613441514
4362,0.4627533206
4370,0.5000000000
4372,0.5197931789
4377,0.7111531437
4379,0.8002447519
4383,0.4161288625
4392,0.7622153447
4393,0.6646891611
4394,0.3360104831
4402,0.5678219392
4406,0.4143993416
4409,0.8077174768
4411,0.7184312134
4412,0.4812098936
4418,0.7331629119
4420,0.6940227671
4422,0.5771224943
4431,0.3497533626
4433,0.1724149295
4435,0.4683048119
4445,0.6110124527
4449,0.6648723098
4451,0.4598478980
4457,0.7156176937
4458,0.3211860314
4460,0.1678953384
4462,0.5824085778
4464,0.6136343411
4466,0.3641152256
4469,0.9251705301
4472,0.3311366095
4473,0.5673314324
4475,0.3959320847
4478,0.4209232198
4481,0.3993002914
4482,0.5240172897
4484,0.3845233748
4494,0.2975815142
4496,0.8465609059
4497,0.7446941086
4507,0.3477695996
4510,0.2796671477
4513,0.4125198258
4525,0.3212844127
4530,0.8719007972
4537,0.8305112237
4542,0.4279175885
4543,0.4925723843
4544,0.7253278060
4546,0.3218733013
4547,0.7604906549
4558,0.7722292349
4568,0.6304519685
4569,0.3770362802
4572,0.1875475533
4579,0.7619273655
4580,0.5217236489
4584,0.3006061083
4586,0.4774740828
4598,0.3179594688
4602,0.5729047105
4607,0.2578849843
4610,0.3582486757
4613,0.3800140545
4620,0.3306331309
4623,0.5794074482
4626,0.5575862001
4629,0.5966173860
4631,0.2995868792
4633,0.7010241052
4634,0.6915653521
4635,0.8917289659
4638,0.1794509442
4639,0.8917038962
4641,0.6258366110
4644,0.5918403105
4646,0.6231243692
4650,0.7819420919
4658,0.3336662145
4661,0.6561035230
4665,0.5723165616
4672,0.7154854027
4680,0.2705399119
4683,0.1063716636
4690,0.8600614616
4693,0.8025364467
4694,0.8409821708
4695,0.4840889378
4698,0.7695362740
4699,0.4857569726
4702,0.7259573320
4710,0.7445958529
4711,0.5087682240
4715,0.4510145144
4718,0.6477013169
4734,0.8304484937
4738,0.1635385697
4740,0.3082113526
4757,0.3718327763
4759,0.5812102307
4761,0.7896104221
4768,0.2364933087
4770,0.4138176136
4773,0.8387206787
4778,0.6683223061
4782,0.2084518261
4785,0.7619612831
4787,0.7044433758
4795,0.4665922816
4797,0.6654059222
4799,0.8686483298
4803,0.4264110399
4804,0.5888973155
4805,0.7367705677
4814,0.1334017488
4815,0.8914263093
4821,0.8338025594
4823,0.6097087764
4824,0.6253446779
4840,0.4651300314
4842,0.7518478695
4844,0.8105664909
4848,0.3187183310
4850,0.3496679513
4851,0.7855885872
4859,0.1962788601
4861,0.5135890152
4863,0.2701512257
4865,0.4635531857
4867,0.6609705210
4870,0.8344419636
4872,0.7407713337
4874,0.2894285476
4877,0.5331810395
4883,0.4467393076
4884,0.6667743037
4885,0.5536374556
4895,0.9256389633
4901,0.8082289720
4902,0.3883516841
4903,0.8999396660
4904,0.6454866935
4905,0.8347823031
4910,0.7537609744
4915,0.3754774464
4918,0.3995239095
4920,0.3388405497
4922,0.3742820269
4924,0.2180284097
4933,0.8356744867
4934,0.6791549790
4935,0.6421152189
4939,0.4728213498
4940,0.7716712781
4943,0.6998359744
4944,0.2395272168
4946,0.5858634686
4948,0.6411327814
4950,0.4238519809
4952,0.2823253921
4955,0.7340080294
4956,0.4845009444
4961,0.8350186870
4964,0.8029069096
4967,0.5571797502
4968,0.7714257173
4969,0.8938904855
4974,0.1818199740
4978,0.8325871757
4981,0.6196828824
4989,0.7644191659
4990,0.1427101958
4991,0.3484944253
4993,0.6776715155
4995,0.5987884231
5001,0.5341337337
5002,0.6790791099
5008,0.7559296168
5013,0.7019287286
5019,0.4482614869
5021,0.6817424821
5022,0.1518474597
5026,0.3980905187
5034,0.6578852855
5038,0.7745825905
5040,0.5000000000
5042,0.8231692711
5047,0.7256707225
5048,0.6005471994
5054,0.3002444669
5063,0.7475862161
5064,0.4446281290
5066,0.1960540257
5070,0.7065982150
5073,0.3219502276
5074,0.4089814902
5075,0.8808948951
5077,0.3793204291
5078,0.8086887567
5080,0.6065024367
5086,0.4059914857
5090,0.7076786981
5096,0.8435741732
5097,0.3615124306
5098,0.8151327287
5100,0.5228651766
5103,0.6523262963
5107,0.5145231611
5108,0.2026439096
5114,0.7414976293
5115,0.2687837217
5133,0.6019265882
5134,0.4285561226
5137,0.8862900048
5138,0.7591867833
5143,0.8067246433
5144,0.7745695808
5159,0.7239023688
5160,0.3077302068
5161,0.2323146836
5164,0.4641506086
5165,0.6981444557
5179,0.6916249065
5182,0.5901301766
5187,0.2588613754
5188,0.4656441539
5189,0.7334091255
5194,0.4134177333
5197,0.5860807443
5198,0.7811326204
5203,0.3492049150
5206,0.2659527555
5208,0.7125755232
5216,0.6572923706
5224,0.6458715548
5226,0.4054267567
5229,0.5571105245
5236,0.7233244820
5240,0.7906211656
5242,0.7222508784
5249,0.5582842917
5250,0.3729426893
5253,0.7273735226
5255,0.3233974330
5256,0.7180660818
5260,0.7178576175
5265,0.6948186032
5266,0.1233228464
5275,0.5096066255
5276,0.7733029658
5287,0.8111881077
5293,0.6710295014
5294,0.8826168652
5295,0.6219143670
5301,0.7328263897
5304,0.3290299429
5310,0.7733163801
5313,0.3722862345
5318,0.7754721706
5332,0.4842561164
5343,0.7139819846
5347,0.4005687371
5352,0.5822133600
5355,0.5976351027
5357,0.7136199724
5359,0.2164107029
5360,0.7078136718
5374,0.5900827043
5375,0.2772171913
5383,0.4707048158
5387,0.4857269939
5392,0.8200209036
5397,0.6397291840
5399,0.3692889322
5403,0.4827118126
5413,0.7040484012
5414,0.5529154226
5419,0.6327784071
5420,0.6831680646
5423,0.5390482948
5428,0.4643308457
5430,0.7837041950
5431,0.8944094929
5432,0.6713499288
