UserID,Probability1
992,0.2225363671
993,0.1486174039
994,0.1317805037
995,0.1725495812
998,0.5877370357
1001,0.8047783675
1009,0.2193884087
1011,0.3855134371
1012,0.6233176459
1013,0.5773748985
1014,0.2680306626
1028,0.8485900100
1032,0.5683280012
1033,0.7056827505
1037,0.3293667289
1051,0.3940157004
1052,0.1765542218
1055,0.6720553848
1061,0.3054384013
1067,0.5612667405
1071,0.6560953165
1073,0.6755096871
1075,0.2761335868
1077,0.3868924615
1078,0.2267358711
1081,0.4711446520
1082,0.6526148134
1088,0.8779369997
1094,0.5060402753
1100,0.1215253404
1102,0.6253402907
1103,0.2856135560
1112,0.8021970113
1114,0.7377743427
1117,0.7938519483
1118,0.6277325620
1127,0.8106469821
1130,0.8337493179
1131,0.6809278576
1132,0.6714268210
1136,0.3765786647
1139,0.5821331188
1151,0.8557574428
1152,0.5870926377
1153,0.5000000000
1155,0.7470194096
1158,0.7884672682
1161,0.7641594539
1165,0.6932614684
1166,0.4594541922
1172,0.5530877357
1173,0.4828267431
1177,0.3961491244
1178,0.5979751818
1179,0.5387517364
1180,0.4277106755
1181,0.2524645368
1182,0.7396377067
1187,0.6441130171
1190,0.8316415412
1194,0.7406943255
1197,0.4282962613
1198,0.2101724660
1203,0.5000000000
1206,0.8419465820
1208,0.5433683735
1212,0.8468588115
1214,0.7572121537
1217,0.1981803748
1220,0.7646934133
1225,0.7700014414
1232,0.4673586747
1234,0.5959229884
1241,0.6482320959
1247,0.6940831050
1250,0.4805591792
1251,0.7631586826
1255,0.8828454705
1256,0.5387839649
1260,0.4579314400
1261,0.8414018946
1266,0.7246603212
1270,0.5000000000
1272,0.7285160397
1274,0.5937069477
1288,0.3630493052
1290,0.7675809005
1291,0.7307311084
1294,0.5000000000
1295,0.6391784547
1297,0.8012613155
1300,0.6783026878
1303,0.7112241140
1306,0.5936396098
1311,0.4014507405
1315,0.2989296949
1320,0.3897690506
1324,0.7763933423
1326,0.4234082023
1335,0.5119447121
1337,0.7208803591
1339,0.4946765893
1343,0.6231892389
1345,0.5988291340
1348,0.7885807650
1350,0.3513396150
1355,0.2671229334
1357,0.6236597799
1366,0.6307955113
1371,0.5730540483
1373,0.4792548198
1376,0.5849446182
1386,0.8066126794
1387,0.4817979840
1394,0.7481169774
1397,0.0789497475
1400,0.7682441032
1403,0.3809257314
1405,0.4711591140
1409,0.6227328549
1412,0.4721027339
1413,0.3094900951
1416,0.6499378821
1420,0.4656733978
1421,0.8484432429
1423,0.7833536671
1440,0.7150854171
1443,0.8930845891
1445,0.6197088236
1449,0.8804686729
1451,0.5454983119
1452,0.1770843706
1457,0.4422955267
1460,0.2851852518
1463,0.2712615368
1464,0.3641634852
1466,0.5000000000
1468,0.7968355300
1469,0.8115742425
1472,0.3382228597
1473,0.7736070792
1474,0.2378167163
1475,0.4726220618
1476,0.6081857470
1477,0.7365854966
1478,0.7636923748
1479,0.7745305093
1482,0.7146332545
1485,0.5329339089
1493,0.8214287385
1499,0.9091689054
1502,0.7106918657
1503,0.5150729436
1505,0.3999369853
1507,0.7585623569
1511,0.2618999627
1516,0.7931693983
1522,0.4822943482
1543,0.5000000000
1545,0.4714542598
1548,0.7435564525
1550,0.7217653729
1552,0.4454255798
1553,0.6586190518
1558,0.4500038017
1560,0.7843960414
1562,0.5337523746
1565,0.3732527739
1566,0.1698580544
1572,0.7428821527
1576,0.6047389005
1578,0.6829304363
1582,0.2217603501
1591,0.4536813259
1592,0.1547408672
1593,0.6052544476
1594,0.5938510189
1602,0.2883623731
1604,0.5836662932
1605,0.6831265884
1607,0.6223837792
1617,0.8646883532
1619,0.4362065261
1621,0.8315684363
1628,0.5109407734
1630,0.6121198900
1632,0.4865868338
1633,0.4813093545
1636,0.6033671663
1647,0.1907042512
1648,0.4302449922
1657,0.1875989094
1658,0.8184464050
1667,0.3106798745
1669,0.4936754624
1684,0.1927908129
1688,0.4162074958
1689,0.7022435891
1692,0.6936718599
1694,0.3331976084
1699,0.6007627972
1703,0.3345353641
1704,0.6445311039
1707,0.3546498486
1720,0.7596103430
1727,0.2417995833
1728,0.3763018545
1729,0.7881689228
1736,0.3713718673
1737,0.7649148184
1744,0.6761868489
1746,0.7312931041
1747,0.8663804750
1751,0.5151591621
1755,0.7535501008
1760,0.5113998531
1761,0.6809718605
1762,0.7950245001
1763,0.2659633584
1764,0.4388806063
1766,0.2039067126
1776,0.8291569770
1781,0.4203342540
1787,0.5864015175
1798,0.5400547601
1801,0.7662811630
1808,0.6746020345
1811,0.3659902920
1812,0.7670807336
1813,0.5794001352
1816,0.7405163424
1817,0.4315553094
1818,0.7913081870
1823,0.5774359249
1826,0.2492761559
1828,0.4851511426
1831,0.7549299492
1833,0.6629170491
1839,0.7517980815
1847,0.4287502463
1850,0.6719637592
1855,0.8576330318
1864,0.5376245585
1866,0.2569722152
1872,0.6772433422
1874,0.6893473808
1875,0.8415776494
1886,0.4692712377
1889,0.8044834311
1894,0.7561141542
1899,0.5447322636
1902,0.7708116451
1903,0.1421926581
1904,0.6291794810
1908,0.2392597003
1910,0.3009260719
1912,0.5938361829
1913,0.5139557809
1921,0.2342376574
1927,0.6254012977
1928,0.8153873721
1940,0.5234793747
1943,0.5133226475
1944,0.4588578574
1947,0.4647341323
1952,0.1227328840
1959,0.3924723965
1964,0.3488100445
1966,0.5837309944
1969,0.4569058202
1978,0.8246494190
1980,0.8258607121
1983,0.7387993297
1988,0.5417305787
1990,0.8240486707
1995,0.5165094950
1996,0.8348414520
2001,0.7781078927
2006,0.4522492126
2007,0.5701358612
2011,0.3820695171
2020,0.3933611224
2021,0.4891862459
2022,0.5236218779
2028,0.5473317713
2034,0.4695320982
2036,0.5864655650
2037,0.8152609918
2038,0.5620031385
2045,0.2759761336
2047,0.7897842324
2052,0.6342498628
2058,0.8367203403
2061,0.1523774490
2065,0.2297524216
2067,0.5000000000
2068,0.6177098836
2070,0.5907369605
2071,0.6085716700
2072,0.8041951966
2075,0.6672879567
2076,0.7410162535
2084,0.4676919170
2094,0.7051655784
2095,0.2610433560
2101,0.7321524537
2104,0.1791438456
2112,0.7920101733
2114,0.1957424198
2117,0.7444584782
2118,0.6150206674
2123,0.7383642035
2129,0.7418623067
2131,0.3708900958
2140,0.5968240506
2141,0.6480589709
2146,0.6013221669
2147,0.5095502359
2148,0.3516642825
2151,0.8500633271
2153,0.6054510585
2156,0.7552848763
2160,0.6327483970
2177,0.6542443419
2178,0.6732975962
2188,0.6782356391
2192,0.4801332555
2198,0.5778831257
2199,0.7158825892
2203,0.5705508797
2207,0.2898607632
2210,0.6461289251
2222,0.5212279432
2227,0.6985644298
2228,0.4469532183
2230,0.7962591268
2231,0.4162297125
2236,0.3036412231
2243,0.7013786511
2244,0.6706681175
2253,0.3665956307
2256,0.6915997350
2259,0.4166687820
2263,0.7427784259
2265,0.6640906611
2267,0.7377857564
2270,0.4605624069
2272,0.6052490004
2273,0.5000000000
2276,0.7134063467
2279,0.1688704389
2281,0.3654177279
2284,0.5000000000
2285,0.4143979748
2287,0.5000000000
2292,0.6933846868
2296,0.3785159447
2298,0.6795168338
2305,0.7917614878
2306,0.7166789375
2309,0.1435963178
2310,0.4320658491
2312,0.3464152409
2316,0.4060041004
2319,0.8075989511
2320,0.8019899951
2326,0.7415060780
2331,0.5999137740
2335,0.6292776313
2336,0.4441221002
2341,0.5810701175
2345,0.6630107031
2346,0.5000000000
2348,0.4765664752
2352,0.8234674880
2353,0.2393780430
2355,0.4347693102
2359,0.5959468445
2360,0.6416384255
2371,0.5811575920
2378,0.6495762136
2381,0.6059107039
2386,0.2569863186
2390,0.3777273358
2391,0.5413024059
2392,0.6451772011
2393,0.7080059793
2398,0.4711995216
2402,0.3345570949
2404,0.7178090049
2409,0.6400071544
2410,0.8387552183
2412,0.6195907799
2417,0.7107774188
2419,0.4555738432
2422,0.5000000000
2424,0.0827242077
2430,0.5978630377
2434,0.6191029267
2441,0.2043381269
2444,0.3544673745
2449,0.5536926978
2453,0.4402010821
2455,0.4487813843
2456,0.3901131797
2462,0.8537963656
2464,0.6092083733
2465,0.4741131483
2466,0.3509688125
2468,0.3809183053
2469,0.7633820293
2470,0.4053096159
2474,0.6404004014
2479,0.8702381774
2480,0.7357290179
2483,0.7566561267
2485,0.4686721953
2486,0.6709096139
2496,0.5607906451
2497,0.8852180092
2498,0.4520569619
2509,0.6057961012
2511,0.8551549468
2513,0.9322544290
2516,0.3161480070
2523,0.5760361402
2525,0.4853774093
2527,0.4771763841
2528,0.5131028407
2533,0.3952431188
2540,0.5234597806
2543,0.5000000000
2544,0.7414768942
2549,0.6997461712
2551,0.8632402255
2558,0.3547304177
2572,0.2594647239
2573,0.7914233720
2574,0.4457362630
2576,0.4254349186
2579,0.4789679400
2584,0.7387174630
2589,0.6066485053
2597,0.7292055541
2599,0.3937190781
2605,0.5092079739
2608,0.6218217437
2614,0.2471053054
2619,0.3299772603
2622,0.1903994755
2623,0.6102597922
2624,0.8853015433
2625,0.2899056587
2640,0.7813544129
2642,0.6510678268
2646,0.2216341718
2649,0.6272488757
2662,0.6859566210
2663,0.2335074652
2664,0.6457541343
2671,0.7760629217
2677,0.6872212344
2679,0.6270941412
2683,0.7592431912
2685,0.5385439407
2694,0.5855809530
2697,0.6740784175
2700,0.6671990377
2706,0.7282175370
2710,0.2802021912
2719,0.5769489931
2731,0.6461993044
2734,0.5770249820
2736,0.5729110827
2745,0.7062917778
2746,0.2260814699
2750,0.5919081185
2755,0.4281364872
2757,0.7052312762
2776,0.6078160205
2787,0.4075353798
2788,0.5883018704
2789,0.8449074075
2791,0.6841653349
2793,0.4083941251
2795,0.4126872596
2800,0.6036994552
2801,0.1721976221
2806,0.8454654837
2808,0.4938574703
2813,0.3846041848
2814,0.8605531564
2819,0.8102709021
2820,0.6691248571
2823,0.3049127502
2830,0.2648041838
2832,0.6665969120
2838,0.3810722652
2839,0.2870663717
2845,0.6081022083
2846,0.5797749478
2856,0.4778669167
2858,0.5702083273
2860,0.7926307656
2864,0.2168732697
2866,0.7597318509
2871,0.7942166609
2875,0.3527883472
2882,0.3437658139
2891,0.3496931103
2892,0.7746844814
2898,0.4262614475
2900,0.1452629146
2907,0.8477596080
2915,0.4773850992
2917,0.6020637774
2926,0.2358260660
2928,0.4900855923
2932,0.6049683912
2950,0.5000000000
2958,0.6577433295
2967,0.8036063974
2982,0.5725706938
2983,0.5420310643
2994,0.4085209636
2997,0.6196226049
3013,0.6023010608
3016,0.7645174432
3026,0.6522882456
3031,0.6686918717
3032,0.7519759680
3041,0.5934739503
3045,0.6786607602
3050,0.4121222952
3057,0.3398285621
3060,0.4432769802
3061,0.8042976562
3064,0.8166726479
3065,0.1711628253
3068,0.5592736045
3082,0.4541283860
3094,0.7553336669
3095,0.3516037921
3096,0.4168307195
3098,0.6328671310
3103,0.8290570865
3108,0.7357680923
3117,0.6227739442
3118,0.8448195783
3127,0.3714618240
3129,0.3001687514
3131,0.4300665749
3134,0.8234798446
3136,0.7854082610
3139,0.4135124866
3142,0.6571865343
3147,0.5459206474
3154,0.4866421312
3156,0.5505894822
3159,0.6812346549
3163,0.6478020783
3166,0.7228102937
3172,0.7393235195
3173,0.7182232862
3178,0.5153483542
3180,0.2929775177
3185,0.7802153704
3187,0.2239895260
3189,0.5698999643
3193,0.5165541933
3194,0.8646244828
3195,0.7503390384
3198,0.8161209751
3205,0.3435238833
3207,0.5596944853
3208,0.7941399739
3213,0.5715948525
3214,0.6172353851
3215,0.3354995604
3225,0.4335480010
3227,0.6775394236
3232,0.6430807892
3244,0.9364422262
3246,0.4792267354
3248,0.3612167523
3252,0.7116001636
3255,0.3529736549
3263,0.2522983319
3265,0.5067594470
3274,0.8345012263
3287,0.7719052986
3296,0.4632159477
3299,0.4751710098
3301,0.6818608389
3302,0.5307986812
3304,0.3599331491
3306,0.4426498027
3308,0.7989245194
3313,0.6565558413
3321,0.4673232781
3326,0.5000000000
3327,0.7391772769
3332,0.2099601304
3334,0.4225157412
3336,0.3184605811
3346,0.4389780342
3347,0.6326785694
3348,0.5089288458
3351,0.3890668390
3360,0.4107787730
3366,0.5307121786
3367,0.6691015760
3369,0.3119554936
3371,0.6508560286
3372,0.7847648099
3385,0.3383875433
3389,0.6470146749
3390,0.4929884051
3392,0.5212278096
3393,0.2385403620
3394,0.4558212705
3396,0.5120011531
3412,0.5306135814
3413,0.8627410742
3420,0.5130367395
3425,0.3861922128
3427,0.7003813093
3430,0.6705577865
3432,0.5511657118
3433,0.6672143756
3434,0.7692058546
3442,0.8266514637
3447,0.2815755821
3461,0.1694788818
3462,0.5449691505
3464,0.4169332441
3471,0.7435759215
3475,0.7214802885
3476,0.4878200088
3487,0.5962056660
3488,0.7412293861
3490,0.6593965291
3498,0.7875088486
3499,0.8307875758
3500,0.8165201975
3506,0.5212704462
3511,0.5950356101
3512,0.6984224816
3514,0.8177848122
3518,0.6544026291
3523,0.6217994309
3525,0.4012779997
3533,0.6859763795
3537,0.4439993854
3543,0.7186148621
3545,0.3550835722
3550,0.8611006134
3554,0.7716857119
3555,0.5563640868
3558,0.6790967959
3559,0.4059937703
3562,0.2763941333
3564,0.7087283831
3566,0.8333793953
3567,0.6740649963
3572,0.7590573069
3573,0.5353284777
3574,0.3764401510
3576,0.7419384811
3579,0.8625239167
3588,0.8910986897
3590,0.5757470588
3592,0.6809595567
3593,0.7630390120
3594,0.7038442058
3596,0.2626967414
3601,0.6401549622
3602,0.5472381676
3604,0.3456375520
3607,0.6428287881
3613,0.2044865397
3618,0.9012516178
3621,0.6065058476
3631,0.4783771474
3641,0.7593312621
3646,0.8876235417
3657,0.6022929890
3660,0.4230734561
3665,0.4203449461
3666,0.1408610879
3676,0.8648953301
3680,0.7064210816
3682,0.7363931224
3695,0.7977011597
3704,0.2277415567
3707,0.4316678333
3712,0.5746467030
3713,0.2633549725
3714,0.2893005700
3715,0.6672080910
3719,0.2805985904
3733,0.5000000000
3735,0.6225008458
3736,0.7428023398
3737,0.8175870997
3738,0.3609830230
3743,0.5111899749
3744,0.4387128683
3746,0.1996918902
3747,0.2430493521
3749,0.8085731640
3753,0.7915053143
3758,0.5267110655
3764,0.5675077012
3767,0.3002222362
3769,0.4257827862
3781,0.2822231492
3782,0.5467628250
3784,0.3507742561
3788,0.8634941480
3793,0.5416587839
3801,0.3629115892
3805,0.3753488628
3807,0.8309688566
3808,0.3599814553
3809,0.6623718792
3810,0.8514604685
3813,0.3747274934
3816,0.2895061176
3817,0.5055035248
3820,0.5266703288
3833,0.3355952995
3835,0.6247577466
3837,0.7115756808
3839,0.5969628620
3840,0.3861484387
3843,0.4558772976
3848,0.6459118701
3850,0.7942494063
3851,0.2347583934
3859,0.6613248214
3866,0.7972768945
3870,0.5663791961
3873,0.5164939908
3881,0.5311670526
3882,0.5300765781
3889,0.4655322888
3906,0.7202718227
3908,0.5635907159
3909,0.5910142035
3910,0.8188699287
3913,0.7793639334
3915,0.6587584450
3917,0.4679898040
3922,0.3717601147
3923,0.7800561250
3924,0.4367108598
3933,0.8198563395
3935,0.4047351089
3939,0.1999059548
3960,0.7932732112
3971,0.7231109638
3976,0.2998149864
3977,0.5951114095
3987,0.2207833331
3990,0.4081607993
4005,0.2238981231
4008,0.5726000841
4009,0.8712437680
4011,0.1837235159
4012,0.8512272906
4020,0.4825947817
4021,0.2484432217
4022,0.3384182777
4027,0.5369585720
4028,0.4047066130
4030,0.6245140786
4031,0.3636595863
4035,0.4132714473
4036,0.5215713583
4037,0.4815154950
4039,0.4313086010
4044,0.3845517778
4046,0.4660486002
4054,0.2182027215
4056,0.2462332476
4059,0.5826875133
4062,0.5342437356
4064,0.5837471512
4067,0.1995314979
4072,0.4138813756
4090,0.7676804699
4095,0.3936208519
4099,0.8983732220
4102,0.6202600428
4103,0.6977088566
4105,0.1476974957
4110,0.5000000000
4112,0.2620095330
4114,0.7342249742
4116,0.2863611810
4117,0.1330430643
4118,0.6609902883
4124,0.5874978100
4126,0.5949674245
4137,0.5852804486
4141,0.5520738455
4149,0.6861419364
4150,0.7924161778
4152,0.4087558798
4158,0.4656947570
4162,0.6079472230
4163,0.5573976534
4165,0.5626900020
4167,0.6863149308
4170,0.4081830036
4173,0.8329446266
4183,0.8059554870
4188,0.4424223477
4191,0.4341172009
4192,0.4004547975
4195,0.3782156671
4199,0.4928637111
4203,0.4440501714
4208,0.7434351714
4218,0.4947385940
4231,0.4557986670
4233,0.7643796451
4234,0.7289561348
4240,0.2919088109
4247,0.7286950504
4249,0.1112123251
4254,0.6696879463
4256,0.4350253078
4258,0.5086448345
4260,0.5887512794
4262,0.5963721724
4267,0.3732673221
4280,0.2261142302
4281,0.8687289746
4282,0.4677235726
4284,0.7294234917
4285,0.8994243227
4288,0.2655937630
4300,0.4254164054
4301,0.7976243651
4302,0.2152420962
4303,0.4118941463
4305,0.3846275187
4308,0.4150549352
4314,0.3097907291
4315,0.5857593925
4325,0.6808257446
4327,0.8444795618
4330,0.4728860643
4334,0.5804316776
4340,0.4715719902
4347,0.3911585418
4349,0.6175579731
4362,0.3902441610
4370,0.4740289255
4372,0.3013153988
4377,0.6041795584
4379,0.8099402991
4383,0.4034663094
4392,0.6919983302
4393,0.6435348519
4394,0.4839901803
4402,0.4548120903
4406,0.3663933204
4409,0.7652039963
4411,0.4921877562
4412,0.6212758192
4418,0.8141964246
4420,0.7631490663
4422,0.7511181598
4431,0.3165511973
4433,0.2846592225
4435,0.5271488973
4445,0.6565684051
4449,0.6870410505
4451,0.5330280511
4457,0.6306410500
4458,0.3417189851
4460,0.2452053820
4462,0.4465729307
4464,0.5231590409
4466,0.3778691518
4469,0.9325095239
4472,0.3661194942
4473,0.5575268674
4475,0.3560987795
4478,0.6805133529
4481,0.4541361141
4482,0.6090019108
4484,0.3523520999
4494,0.2559230194
4496,0.7722273187
4497,0.7043558375
4507,0.6518787232
4510,0.2574147387
4513,0.4002428074
4525,0.3375190393
4530,0.7623397071
4537,0.7873930268
4542,0.6247917115
4543,0.5187411925
4544,0.7778297190
4546,0.3832220252
4547,0.7875122134
4558,0.7923945618
4568,0.6261773588
4569,0.5912822607
4572,0.3008286802
4579,0.8003720092
4580,0.4029549511
4584,0.4731413217
4586,0.6672997895
4598,0.2178759108
4602,0.6994616428
4607,0.3512639725
4610,0.8159571280
4613,0.4072481778
4620,0.2625184543
4623,0.5485802545
4626,0.5383694173
4629,0.5387550693
4631,0.1922648992
4633,0.7959790341
4634,0.7172745513
4635,0.8878707863
4638,0.3644640520
4639,0.9037895180
4641,0.7081353994
4644,0.5481906301
4646,0.6329083242
4650,0.7667476369
4658,0.2828466763
4661,0.6593068143
4665,0.4762765184
4672,0.7229771822
4680,0.2773816416
4683,0.0942156854
4690,0.8529670074
4693,0.7996929089
4694,0.8032473737
4695,0.3821701659
4698,0.6846900838
4699,0.4859584300
4702,0.6322030550
4710,0.7018988114
4711,0.3547145376
4715,0.4173738196
4718,0.6831421644
4734,0.6997372877
4738,0.2017601297
4740,0.4622159008
4757,0.3440498294
4759,0.6373329915
4761,0.7259726025
4768,0.3122001118
4770,0.5467472615
4773,0.7959559315
4778,0.6187563227
4782,0.1847092574
4785,0.7086845972
4787,0.6053235176
4795,0.5626572422
4797,0.6864142995
4799,0.7725633326
4803,0.4943039920
4804,0.4944059951
4805,0.6995686654
4814,0.0832161426
4815,0.8546486222
4821,0.7630820726
4823,0.5330869709
4824,0.6483117444
4840,0.5305744994
4842,0.7846211224
4844,0.8151065350
4848,0.2962269600
4850,0.5000000000
4851,0.5619388989
4859,0.2770098841
4861,0.7143661317
4863,0.4129867956
4865,0.4673432351
4867,0.6719791250
4870,0.8011761654
4872,0.7153091919
4874,0.2109706061
4877,0.6327021814
4883,0.4597389184
4884,0.6064148256
4885,0.6254098728
4895,0.9080890858
4901,0.8208878773
4902,0.5000000000
4903,0.6518826929
4904,0.5314264542
4905,0.8605054051
4910,0.8023311802
4915,0.5181172063
4918,0.4211138855
4920,0.3057403903
4922,0.5105346325
4924,0.2679151609
4933,0.8142764771
4934,0.7447132300
4935,0.6779912307
4939,0.4410722087
4940,0.7173182505
4943,0.6960646602
4944,0.2598941657
4946,0.3939316762
4948,0.7357383102
4950,0.4618583991
4952,0.2959781658
4955,0.7487359412
4956,0.5130137408
4961,0.7639137219
4964,0.6908014060
4967,0.5686857686
4968,0.6574625177
4969,0.8887650626
4974,0.1967559589
4978,0.7640961690
4981,0.6662953306
4989,0.7871988934
4990,0.1678937145
4991,0.3760299101
4993,0.6455916929
4995,0.3228388022
5001,0.5818937325
5002,0.7590261058
5008,0.6945226148
5013,0.7551637948
5019,0.4300058006
5021,0.7150774434
5022,0.1882926271
5026,0.6486862584
5034,0.7026993198
5038,0.6426368217
5040,0.4630255644
5042,0.8739160277
5047,0.6533864984
5048,0.4015607585
5054,0.3837154919
5063,0.7931552566
5064,0.1393199033
5066,0.2308159495
5070,0.7570553782
5073,0.3011738930
5074,0.3815239443
5075,0.8828888137
5077,0.6836011515
5078,0.7803705516
5080,0.5760255117
5086,0.4773269506
5090,0.7472934283
5096,0.8834314832
5097,0.3011329269
5098,0.7311533043
5100,0.1887342017
5103,0.7843161808
5107,0.5346003254
5108,0.2227029463
5114,0.5636484886
5115,0.2727518155
5133,0.6422445970
5134,0.6611850283
5137,0.8501020627
5138,0.7232671518
5143,0.7568712512
5144,0.7967019378
5159,0.8061533808
5160,0.3311821104
5161,0.2199319818
5164,0.4482237331
5165,0.5839543933
5179,0.7917847247
5182,0.7990354545
5187,0.3352850899
5188,0.5196335498
5189,0.8035474809
5194,0.4581323020
5197,0.6525889447
5198,0.8286389233
5203,0.2113292204
5206,0.3907452863
5208,0.7725580763
5216,0.6749163977
5224,0.5554476449
5226,0.3376297383
5229,0.5084833991
5236,0.7321854513
5240,0.8035726137
5242,0.7021992313
5249,0.4667575587
5250,0.5283700658
5253,0.7538567555
5255,0.4222254008
5256,0.6417256859
5260,0.6676885308
5265,0.6367918544
5266,0.2676891372
5275,0.4205352034
5276,0.7283553295
5287,0.5852167752
5293,0.6604731086
5294,0.5189060240
5295,0.6348710913
5301,0.7130349708
5304,0.3658865532
5310,0.8736352792
5313,0.4730808585
5318,0.7961185908
5332,0.5352351911
5343,0.7430784508
5347,0.5193241221
5352,0.6668229654
5355,0.6318864393
5357,0.6073348405
5359,0.3187120972
5360,0.6665822556
5374,0.7137221421
5375,0.2701050028
5383,0.6398593620
5387,0.4512579836
5392,0.8121835563
5397,0.6307787112
5399,0.4492329214
5403,0.5160822915
5413,0.7027389467
5414,0.5110626333
5419,0.6882062056
5420,0.6618688831
5423,0.5391600461
5428,0.4613634510
5430,0.7244548609
5431,0.7794033469
5432,0.6953634158
