UserID,Probability1
639,0.4382024306
643,0.6804614904
653,0.2448356532
654,0.8350460121
660,0.7752052585
681,0.5691445897
685,0.6505237238
691,0.4819301675
696,0.7045167008
698,0.2903699945
699,0.7990963742
700,0.6361097620
703,0.8066861276
705,0.7641410156
707,0.8964726938
708,0.5869242199
711,0.5642182490
712,0.8469445518
716,0.5234218208
719,0.7721183743
722,0.6459940121
724,0.3108215980
727,0.2735129130
730,0.7638346233
736,0.5570097922
743,0.6682826547
753,0.7415376016
755,0.1957700976
765,0.7222033951
774,0.7997319603
775,0.3206356198
778,0.6864821891
784,0.6035129026
788,0.7904150759
789,0.6438115777
791,0.5635119076
797,0.4788406479
798,0.3202274762
800,0.7379014604
802,0.1216273210
807,0.4023449219
810,0.8751227500
811,0.4062067593
820,0.7107827135
821,0.6102137801
822,0.4864968119
823,0.6633396325
824,0.8680359714
826,0.1191208919
828,0.5053550439
831,0.4903444990
832,0.2206813443
833,0.2721933392
834,0.4650322511
837,0.6533019299
838,0.8093625449
841,0.4897166004
843,0.6673748646
844,0.3552955507
850,0.8094715855
853,0.5133464726
855,0.2619804123
856,0.5000000000
860,0.2293510751
864,0.2864694841
868,0.4334110211
875,0.3796278431
876,0.4012218071
877,0.6507854867
879,0.4721289278
889,0.7820060583
890,0.4868741008
894,0.2602494310
896,0.5879642012
897,0.6586492296
904,0.2022143712
905,0.5868204610
907,0.4305169293
909,0.2253906865
913,0.6016242763
925,0.4191186327
926,0.4011383927
927,0.6452131030
928,0.3280686777
931,0.5470746447
932,0.8720466810
934,0.4497102910
935,0.4669092558
939,0.3768773894
941,0.6233623014
942,0.0731833675
947,0.6417316518
948,0.3857389080
950,0.6151422626
951,0.3413887962
958,0.3307968408
959,0.5794887127
960,0.6788907594
966,0.2342054034
975,0.6645378661
985,0.8315787613
992,0.3068306776
993,0.1609652311
994,0.1340514538
995,0.1446303187
998,0.5936737607
1001,0.8060686330
1009,0.3312193158
1011,0.4447233312
1012,0.6303338237
1013,0.6639881228
1014,0.2643284987
1028,0.8573588654
1032,0.6177000029
1033,0.7710438060
1037,0.2657196776
1051,0.4575352278
1052,0.2206438395
1055,0.5217242542
1061,0.3392921331
1067,0.6822726878
1071,0.7143210760
1073,0.8353983445
1075,0.2106038118
1077,0.4318869039
1078,0.2564876785
1081,0.4922852769
1082,0.7721528843
1088,0.8739543303
1094,0.6402808424
1100,0.6373222376
1102,0.7176798094
1103,0.4081348262
1112,0.7434873401
1114,0.8056977632
1117,0.8196516965
1118,0.6440689124
1127,0.7947971484
1130,0.8345950210
1131,0.6770096855
1132,0.5986789928
1136,0.3866449821
1139,0.5995351058
1151,0.8604737055
1152,0.7535660615
1153,0.6618177840
1155,0.7509106476
1158,0.3935378451
1161,0.8124196227
1165,0.7319835700
1166,0.6099726544
1172,0.6105186200
1173,0.4702194824
1177,0.4613846726
1178,0.5986272470
1179,0.5101881160
1180,0.3450922282
1181,0.2638331719
1182,0.7734410892
1187,0.6941650236
1190,0.8229310612
1194,0.7446852020
1197,0.3655823161
1198,0.2931538058
1203,0.5066147713
1206,0.8472580112
1208,0.4471765010
1212,0.7932442764
1214,0.8248404737
1217,0.2855394974
1220,0.5908312886
1225,0.7672747486
1232,0.5000000000
1234,0.5403232570
1241,0.5950074857
1247,0.5121448370
1250,0.4610777048
1251,0.7359045540
1255,0.8866651194
1256,0.5548365082
1260,0.5285721246
1261,0.8207782527
1266,0.7547228186
1270,0.6202255329
1272,0.6704639556
1274,0.7100302647
1288,0.5966627828
1290,0.8176950226
1291,0.6662095932
1294,0.2200437075
1295,0.5538284805
1297,0.7533781974
1300,0.7261207880
1303,0.6091682728
1306,0.6271366381
1311,0.4191939797
1315,0.3224138367
1320,0.4590440162
1324,0.7570720559
1326,0.4492018417
1335,0.5980693285
1337,0.6872560799
1339,0.4606704707
1343,0.6351152819
1345,0.5595899543
1348,0.5616508821
1350,0.3784839839
1355,0.3192690024
1357,0.5408473773
1366,0.5850215250
1371,0.3534042116
1373,0.4269880441
1376,0.5000000000
1386,0.7415823804
1387,0.4417315044
1394,0.5262676917
1397,0.1030362767
1400,0.7899191906
1403,0.4415318395
1405,0.5579558001
1409,0.6482043706
1412,0.3768499842
1413,0.2947774652
1416,0.5420327861
1420,0.4409709555
1421,0.8215292018
1423,0.8326762833
1440,0.7561171999
1443,0.8638812469
1445,0.5494907304
1449,0.8768244280
1451,0.6123624751
1452,0.1992970633
1457,0.5120251339
1460,0.2493575778
1463,0.2642461839
1464,0.4523203285
1466,0.5386216564
1468,0.7898560183
1469,0.8693706285
1472,0.3298083641
1473,0.7335726042
1474,0.1932217477
1475,0.5273953120
1476,0.6112727729
1477,0.6774490669
1478,0.8093926347
1479,0.8484099437
1482,0.8152546643
1485,0.4469030250
1493,0.8700901325
1499,0.9105454738
1502,0.6361075517
1503,0.4328357449
1505,0.4210594705
1507,0.7834815361
1511,0.2024872611
1516,0.8856874497
1522,0.4381356021
1543,0.4187104097
1545,0.5273932167
1548,0.7503211577
1550,0.7690581712
1552,0.6134485922
1553,0.6570872446
1558,0.4919636854
1560,0.8446700157
1562,0.4851084445
1565,0.5000000000
1566,0.2628794249
1572,0.7537817991
1576,0.6387350425
1578,0.7196141452
1582,0.2544670519
1591,0.4093633550
1592,0.1099050962
1593,0.6845541079
1594,0.6351599408
1602,0.3477353424
1604,0.7597125732
1605,0.7011266056
1607,0.6213820533
1617,0.8832944887
1619,0.5095706934
1621,0.8613402612
1628,0.5878900010
1630,0.5387140132
1632,0.4893115051
1633,0.3948834571
1636,0.5181863422
1647,0.2787318873
1648,0.4062244325
1657,0.2590614763
1658,0.7752704868
1667,0.1649310414
1669,0.2969234443
1684,0.2214127812
1688,0.3831689062
1689,0.7026052848
1692,0.7677556375
1694,0.3818694857
1699,0.5757445390
1703,0.3497666420
1704,0.6786894861
1707,0.3053435943
1720,0.7200186168
1727,0.2601539769
1728,0.5288395921
1729,0.6634365875
1736,0.2795663977
1737,0.8076435490
1744,0.4505485165
1746,0.6224566314
1747,0.9068721643
1751,0.4643983639
1755,0.6050683490
1760,0.5566529362
1761,0.6483425907
1762,0.8051685615
1763,0.2847406921
1764,0.5342432999
1766,0.1656946728
1776,0.8252091787
1781,0.5986611133
1787,0.6799186651
1798,0.5248594260
1801,0.8051174055
1808,0.6512666606
1811,0.3063542652
1812,0.7478721444
1813,0.5855517050
1816,0.7594956668
1817,0.4374093797
1818,0.8059568663
1823,0.4598858792
1826,0.2403666475
1828,0.5623486700
1831,0.6806254497
1833,0.6247694946
1839,0.7692351275
1847,0.5435263785
1850,0.6704151803
1855,0.7408639279
1864,0.6796327433
1866,0.4233930608
1872,0.6835078133
1874,0.4625355535
1875,0.8103096943
1886,0.6046624417
1889,0.8733832824
1894,0.8410783529
1899,0.4467580434
1902,0.7863039983
1903,0.1671177131
1904,0.6224546772
1908,0.2269904469
1910,0.2870737927
1912,0.5211926572
1913,0.5389871172
1921,0.2651021822
1927,0.5709852535
1928,0.4435704317
1940,0.5456343848
1943,0.4433101872
1944,0.5000000000
1947,0.5920114794
1952,0.1638893950
1959,0.4875218089
1964,0.3828850860
1966,0.5950558956
1969,0.5053500160
1978,0.8651790331
1980,0.6908785306
1983,0.7270656338
1988,0.4365456224
1990,0.7579009244
1995,0.5368011923
1996,0.8526196727
2001,0.7821707652
2006,0.5000000000
2007,0.5444494528
2011,0.3322652615
2020,0.3689999954
2021,0.4546505544
2022,0.5618294185
2028,0.5747068666
2034,0.4698588620
2036,0.5589959401
2037,0.6967876300
2038,0.5167702220
2045,0.5000000000
2047,0.6997478826
2052,0.6562221512
2058,0.8891006377
2061,0.1855610830
2065,0.1975255325
2067,0.5935655637
2068,0.7737637429
2070,0.5407385854
2071,0.6763524523
2072,0.6495513405
2075,0.6467453516
2076,0.7106507271
2084,0.3338396884
2094,0.6180804410
2095,0.3040975218
2101,0.7420186770
2104,0.2018109711
2112,0.8393548564
2114,0.2199717094
2117,0.5843359562
2118,0.4550465975
2123,0.7733958974
2129,0.5990359272
2131,0.1741687308
2140,0.7003166039
2141,0.5839484001
2146,0.7269276029
2147,0.5000000000
2148,0.4779442779
2151,0.8307006315
2153,0.4845864043
2156,0.7790356899
2160,0.6590652420
2177,0.5669966452
2178,0.6543595352
2188,0.4766546852
2192,0.3560647835
2198,0.5892112627
2199,0.8785373954
2203,0.6862607653
2207,0.1585711068
2210,0.5577584970
2222,0.4745816574
2227,0.7251414134
2228,0.4739170104
2230,0.8368836869
2231,0.4010863040
2236,0.3319468895
2243,0.7120827666
2244,0.6233835063
2253,0.3185030755
2256,0.6729524388
2259,0.4224451712
2263,0.7440559673
2265,0.7865546398
2267,0.6126120911
2270,0.4504778814
2272,0.5726387435
2273,0.4874124507
2276,0.6870936669
2279,0.1959740532
2281,0.4689455454
2284,0.5453285426
2285,0.3633576019
2287,0.3011282932
2292,0.8181864148
2296,0.6368946616
2298,0.5683571976
2305,0.7134067119
2306,0.7128559038
2309,0.1576088892
2310,0.4471650995
2312,0.3011982810
2316,0.3147545531
2319,0.5203459907
2320,0.8534174213
2326,0.6460368705
2331,0.5747098540
2335,0.6538827978
2336,0.4886895452
2341,0.6293460241
2345,0.6991362658
2346,0.5683701866
2348,0.5536142495
2352,0.8392539261
2353,0.1711202358
2355,0.5113747917
2359,0.8053464877
2360,0.6360327026
2371,0.5699992727
2378,0.5145016181
2381,0.7218508832
2386,0.2854933699
2390,0.3925008803
2391,0.5946684080
2392,0.6156145141
2393,0.6215470090
2398,0.4851197874
2402,0.3494907277
2404,0.6966309860
2409,0.7343876585
2410,0.8945312702
2412,0.7848507729
2417,0.7197664129
2419,0.4561881368
2422,0.5996534737
2424,0.1581357633
2430,0.5000000000
2434,0.6527545503
2441,0.2200161178
2444,0.3396219524
2449,0.5860876647
2453,0.6478175456
2455,0.4328271553
2456,0.4279868027
2462,0.8313093097
2464,0.6495273027
2465,0.5312819474
2466,0.3830176955
2468,0.4932604330
2469,0.6920627582
2470,0.4903018218
2474,0.4921285879
2479,0.6373063327
2480,0.8630393292
2483,0.8059220792
2485,0.4293021710
2486,0.7238997413
2496,0.2113291275
2497,0.8615242538
2498,0.4387285887
2509,0.6520685179
2511,0.8161593844
2513,0.9441951395
2516,0.2345351836
2523,0.6389227840
2525,0.6152661590
2527,0.4882837342
2528,0.5673164202
2533,0.3352627059
2540,0.6513873589
2543,0.2761546888
2544,0.7068857211
2549,0.6942105940
2551,0.8912693636
2558,0.2186062870
2572,0.5609917254
2573,0.7628597629
2574,0.4924049574
2576,0.2428636090
2579,0.5000000000
2584,0.6984208420
2589,0.6340560281
2597,0.7579866893
2599,0.4229315960
2605,0.7895192150
2608,0.6758534099
2614,0.1483957703
2619,0.4134311455
2622,0.2046346572
2623,0.5484324842
2624,0.8999155745
2625,0.2662425861
2640,0.6939956187
2642,0.7335873648
2646,0.2527464759
2649,0.6637512811
2662,0.6813766910
2663,0.4386643532
2664,0.6497142581
2671,0.8197171864
2677,0.6759277687
2679,0.6444406586
2683,0.7515623418
2685,0.5630826767
2694,0.6720268411
2697,0.7513803712
2700,0.6891654117
2706,0.7542181716
2710,0.2587241765
2719,0.6679647354
2731,0.6893482629
2734,0.6903004796
2736,0.6851821492
2745,0.7017100716
2746,0.3710093970
2750,0.4507687649
2755,0.4584669934
2757,0.7506973640
2776,0.5587148305
2787,0.4316314340
2788,0.7919285542
2789,0.9025080513
2791,0.5753752676
2793,0.5948591592
2795,0.4150171922
2800,0.5169370926
2801,0.3602022922
2806,0.8698497426
2808,0.4371600166
2813,0.5879770422
2814,0.8106694261
2819,0.6459198749
2820,0.6094227811
2823,0.2488541673
2830,0.5428962596
2832,0.4359632013
2838,0.3502791551
2839,0.3407024899
2845,0.8042213609
2846,0.7039882710
2856,0.6163433703
2858,0.6436100725
2860,0.9053573740
2864,0.2238605019
2866,0.7977529917
2871,0.5753419322
2875,0.1565397034
2882,0.2898738636
2891,0.3760501827
2892,0.7438131469
2898,0.4044358764
2900,0.3039180303
2907,0.8585365387
2915,0.5335501619
2917,0.6669943602
2926,0.3352863691
2928,0.4108213810
2932,0.6462937234
2950,0.4745165461
2958,0.7306019989
2967,0.7717438745
2982,0.4929928668
2983,0.5649407570
2994,0.4663761206
2997,0.5533160448
3013,0.5000000000
3016,0.5101005631
3026,0.3964016990
3031,0.6508313418
3032,0.6450915876
3041,0.5491372755
3045,0.6815900921
3050,0.4371915879
3057,0.3591557661
3060,0.5406201374
3061,0.8538463405
3064,0.5303077321
3065,0.1366820077
3068,0.6491472812
3082,0.5548035161
3094,0.7965670123
3095,0.4238862780
3096,0.2756628938
3098,0.7153467720
3103,0.7806706892
3108,0.6488101652
3117,0.4733775586
3118,0.8384893414
3127,0.3705401671
3129,0.2656717534
3131,0.4443599122
3134,0.7171512907
3136,0.8031826135
3139,0.4093758490
3142,0.6993917121
3147,0.5859558045
3154,0.5596814455
3156,0.5768879808
3159,0.7075988649
3163,0.5914468137
3166,0.7644000795
3172,0.7562279820
3173,0.6459010004
3178,0.4838266147
3180,0.2512444292
3185,0.8260485197
3187,0.2083601769
3189,0.4808001971
3193,0.6761844762
3194,0.8512642681
3195,0.7684641464
3198,0.8392368414
3205,0.3033822818
3207,0.2345659274
3208,0.6125013495
3213,0.5525677668
3214,0.6892525058
3215,0.4773863764
3225,0.6133995561
3227,0.6831279201
3232,0.6500649231
3244,0.9242454361
3246,0.4326299775
3248,0.4557008073
3252,0.7157643834
3255,0.3747032850
3263,0.6753036475
3265,0.4182944947
3274,0.8326198178
3287,0.7028104698
3296,0.5108264825
3299,0.7071014119
3301,0.5371932230
3302,0.4384550724
3304,0.6032488286
3306,0.4590395051
3308,0.5206812174
3313,0.6871056060
3321,0.5110425550
3326,0.7002704007
3327,0.6744832767
3332,0.1996997524
3334,0.4119185956
3336,0.3283862703
3346,0.5479501758
3347,0.6790720944
3348,0.5615724914
3351,0.3746523644
3360,0.3725481871
3366,0.4127409608
3367,0.8542566629
3369,0.3433617819
3371,0.6795042668
3372,0.8637443561
3385,0.2666303610
3389,0.5851243565
3390,0.6392919932
3392,0.5176159427
3393,0.3368947125
3394,0.4656905637
3396,0.4832728929
3412,0.5366920509
3413,0.8516763481
3420,0.4716989248
3425,0.3380924090
3427,0.6637920008
3430,0.7273675954
3432,0.5398516673
3433,0.7513235794
3434,0.6794021137
3442,0.7293619588
3447,0.2803733491
3461,0.2532367226
3462,0.5864003250
3464,0.3424573765
3471,0.7351877209
3475,0.6383043210
3476,0.7119353815
3487,0.4619549841
3488,0.8017634552
3490,0.5590667241
3498,0.5776832026
3499,0.8599958191
3500,0.6445452113
3506,0.7315076912
3511,0.5267972226
3512,0.6711547498
3514,0.8162178045
3518,0.6454199674
3523,0.2734792331
3525,0.4430720676
3533,0.6159493553
3537,0.3527641570
3543,0.7324740881
3545,0.3006010258
3550,0.5518011224
3554,0.7833198656
3555,0.4868523227
3558,0.7003235090
3559,0.5000000000
3562,0.3129588674
3564,0.8171548740
3566,0.7046034159
3567,0.7524370580
3572,0.7164979957
3573,0.6151385885
3574,0.2303451153
3576,0.7208399584
3579,0.8568662145
3588,0.9130373864
3590,0.7466185222
3592,0.7311208455
3593,0.8011987512
3594,0.5632113782
3596,0.2097496326
3601,0.8541255186
3602,0.8057923414
3604,0.3647941233
3607,0.6122325797
3613,0.1561322099
3618,0.8198783294
3621,0.4432556974
3631,0.6474564960
3641,0.7934920797
3646,0.8777171093
3657,0.6111992747
3660,0.3286350607
3665,0.5190124867
3666,0.1338905601
3676,0.7501557879
3680,0.6723368582
3682,0.7256225080
3695,0.7032654681
3704,0.2918261622
3707,0.4353744418
3712,0.5673908437
3713,0.1501345246
3714,0.2686274060
3715,0.5882083955
3719,0.1296128031
3733,0.5853126394
3735,0.6574471694
3736,0.7498574282
3737,0.8348900825
3738,0.3720792990
3743,0.5372113377
3744,0.6323401166
3746,0.2118859713
3747,0.2971322572
3749,0.7900164102
3753,0.7602465108
3758,0.3985591292
3764,0.2710480272
3767,0.3163682314
3769,0.1680280801
3781,0.3322113411
3782,0.5534694435
3784,0.4846237753
3788,0.7537233099
3793,0.5469266332
3801,0.4942390733
3805,0.3041367830
3807,0.7852442232
3808,0.4631117653
3809,0.7658234632
3810,0.8268558972
3813,0.3714214285
3816,0.3583345218
3817,0.1473479611
3820,0.5980887692
3833,0.2246576427
3835,0.5334557935
3837,0.7557596618
3839,0.6386761085
3840,0.3929180474
3843,0.4508476816
3848,0.5800441469
3850,0.7668722469
3851,0.2182803795
3859,0.4235647864
3866,0.7425033422
3870,0.6993962294
3873,0.5098827072
3881,0.5000000000
3882,0.5541861375
3889,0.5208358457
3906,0.5439370204
3908,0.6310263742
3909,0.5993950019
3910,0.7881322442
3913,0.7599257136
3915,0.6434129202
3917,0.4129465584
3922,0.4387799904
3923,0.7710570338
3924,0.7980432729
3933,0.8073551169
3935,0.3730078154
3939,0.1385653363
3960,0.7742358165
3971,0.7468646566
3976,0.3570768097
3977,0.5320618714
3987,0.2467861954
3990,0.3216774608
4005,0.1809564127
4008,0.5762437044
4009,0.8795777169
4011,0.3849839091
4012,0.8196251307
4020,0.4230710290
4021,0.3805197230
4022,0.3165999769
4027,0.6578448234
4028,0.3765711247
4030,0.4071771686
4031,0.3073835153
4035,0.4424312532
4036,0.4433705898
4037,0.6543703133
4039,0.4487087208
4044,0.4305603205
4046,0.5261057705
4054,0.2148059951
4056,0.2636802630
4059,0.6886532313
4062,0.5506559203
4064,0.6136928331
4067,0.4796732590
4072,0.3381423489
4090,0.7073576742
4095,0.2984422414
4099,0.9238871732
4102,0.5843087081
4103,0.7782220108
4105,0.1654935752
4110,0.3197203731
4112,0.1232044336
4114,0.7063368477
4116,0.3145389218
4117,0.1978238649
4118,0.8802139360
4124,0.6738086972
4126,0.7872483173
4137,0.4734600281
4141,0.2666890584
4149,0.4401820576
4150,0.7658592383
4152,0.3329159351
4158,0.6383218830
4162,0.5796854348
4163,0.4854053915
4165,0.5809356863
4167,0.6951680608
4170,0.2212573231
4173,0.7477865296
4183,0.8489884324
4188,0.4906514407
4191,0.7141279362
4192,0.4215907507
4195,0.4514767376
4199,0.4750802154
4203,0.2015323998
4208,0.6734023145
4218,0.6295120402
4231,0.4203151794
4233,0.7974859509
4234,0.7766358737
4240,0.2855598818
4247,0.7499485073
4249,0.1141157089
4254,0.7943373655
4256,0.5847510579
4258,0.6266756007
4260,0.3520563150
4262,0.7653173368
4267,0.3859549925
4280,0.2445162857
4281,0.7878285203
4282,0.5000000000
4284,0.7618784665
4285,0.7189048325
4288,0.3780298349
4300,0.5775478983
4301,0.8303286425
4302,0.1567608323
4303,0.3320853893
4305,0.5059569870
4308,0.2922110566
4314,0.2757768439
4315,0.5717651786
4325,0.7539794269
4327,0.8672174879
4330,0.5000000000
4334,0.5882104267
4340,0.4188593443
4347,0.3724574229
4349,0.8592594578
4362,0.2087023807
4370,0.4398768131
4372,0.5439394935
4377,0.5617855611
4379,0.8136672505
4383,0.5140363540
4392,0.8126493047
4393,0.6854855316
4394,0.2990634020
4402,0.5647809678
4406,0.3426318527
4409,0.8246066315
4411,0.5857586112
4412,0.6256255597
4418,0.7885733570
4420,0.7516648317
4422,0.6582202172
4431,0.3864193483
4433,0.2801785155
4435,0.5226346312
4445,0.6336974479
4449,0.7458688558
4451,0.5550418442
4457,0.6696325557
4458,0.3113277102
4460,0.2649801314
4462,0.4769677292
4464,0.5135919044
4466,0.6051137156
4469,0.8981078805
4472,0.2729739480
4473,0.5674832742
4475,0.3528084804
4478,0.3710734400
4481,0.5267945604
4482,0.5518529279
4484,0.3738517869
4494,0.2147070717
4496,0.8140090408
4497,0.7559961060
4507,0.6384086925
4510,0.2340750434
4513,0.3811068313
4525,0.3121499465
4530,0.6493487025
4537,0.8487185496
4542,0.5376098165
4543,0.3588955261
4544,0.7858687354
4546,0.1458950954
4547,0.3213399838
4558,0.5902830250
4568,0.6359072542
4569,0.6450961514
4572,0.2593251104
4579,0.7541610162
4580,0.3151101484
4584,0.3891581783
4586,0.5263037431
4598,0.2999054020
4602,0.6381858653
4607,0.2890326038
4610,0.6217058964
4613,0.4779050990
4620,0.3708950300
4623,0.7379685424
4626,0.5196654478
4629,0.5175414030
4631,0.1741989330
4633,0.8030223300
4634,0.7695703556
4635,0.8948455878
4638,0.2645237147
4639,0.8969891266
4641,0.6717849337
4644,0.5113140427
4646,0.5936557800
4650,0.7555436718
4658,0.1919303145
4661,0.6556766584
4665,0.5485006210
4672,0.7437240128
4680,0.2106334657
4683,0.0721267265
4690,0.8479422779
4693,0.8189544139
4694,0.8510980847
4695,0.5381098359
4698,0.7839147713
4699,0.5526401594
4702,0.6528671640
4710,0.5731168166
4711,0.5458263958
4715,0.5589720644
4718,0.7708568393
4734,0.7713909159
4738,0.2217544987
4740,0.8426311392
4757,0.3327119825
4759,0.6069665335
4761,0.7817715133
4768,0.2335440000
4770,0.4630625589
4773,0.8429331621
4778,0.7081112068
4782,0.1628827452
4785,0.7358926737
4787,0.6659120235
4795,0.4845054611
4797,0.7195638047
4799,0.8920303612
4803,0.3652095392
4804,0.5976628670
4805,0.7775104687
4814,0.0897402993
4815,0.8070441455
4821,0.8702655888
4823,0.5726128053
4824,0.6574991541
4840,0.5473937205
4842,0.7498786647
4844,0.8368184715
4848,0.2691644512
4850,0.4358815282
4851,0.8643161200
4859,0.2840777967
4861,0.8356891638
4863,0.2849006085
4865,0.2795190567
4867,0.6796693502
4870,0.7735943027
4872,0.6443530007
4874,0.3830968900
4877,0.6459063892
4883,0.4845529604
4884,0.6381181444
4885,0.7794829770
4895,0.9161917162
4901,0.8224473318
4902,0.3867448540
4903,0.7948653302
4904,0.6230919472
4905,0.8973712471
4910,0.7854995105
4915,0.6729056972
4918,0.3900607477
4920,0.3035534947
4922,0.2738997018
4924,0.2465521514
4933,0.8273321496
4934,0.5447991162
4935,0.5856728307
4939,0.4646331501
4940,0.7160062686
4943,0.6826476252
4944,0.2535506808
4946,0.7649182557
4948,0.7633160693
4950,0.3985640342
4952,0.2032721888
4955,0.7196049825
4956,0.5165848505
4961,0.8273204474
4964,0.7552730114
4967,0.6059605627
4968,0.7405511213
4969,0.8978258863
4974,0.1925527201
4978,0.8298063167
4981,0.6902561978
4989,0.7824214722
4990,0.1705371997
4991,0.3582796305
4993,0.7457754904
4995,0.7107278897
5001,0.4833529052
5002,0.7475648771
5008,0.8445572527
5013,0.7321411730
5019,0.3808140147
5021,0.7182256361
5022,0.1161583855
5026,0.3380523745
5034,0.6480087192
5038,0.6822884783
5040,0.5656964206
5042,0.8939328145
5047,0.3900126248
5048,0.5651428759
5054,0.3164562588
5063,0.8029643042
5064,0.4315721848
5066,0.2017123126
5070,0.7222990631
5073,0.2845129495
5074,0.4010719918
5075,0.8254347681
5077,0.6360448314
5078,0.6858428543
5080,0.6403694491
5086,0.3896606680
5090,0.7532151808
5096,0.8732935075
5097,0.3556363935
5098,0.8590932221
5100,0.5243423044
5103,0.8525122892
5107,0.5568117722
5108,0.2531508447
5114,0.4447696395
5115,0.2354979574
5133,0.6031216118
5134,0.8236006920
5137,0.8396741408
5138,0.7800765291
5143,0.8239313208
5144,0.7211462806
5159,0.8156587607
5160,0.3833374388
5161,0.3274884643
5164,0.5229761097
5165,0.7995935467
5179,0.8072049129
5182,0.6893742013
5187,0.5000000000
5188,0.5203551446
5189,0.8236294763
5194,0.4354437376
5197,0.5165607324
5198,0.8395514785
5203,0.2180857294
5206,0.3736927117
5208,0.7309901506
5216,0.4712046242
5224,0.5956068215
5226,0.3667696617
5229,0.3998793798
5236,0.7833517110
5240,0.8338382833
5242,0.5683503843
5249,0.4892036089
5250,0.6575261383
5253,0.7092210201
5255,0.3177376216
5256,0.7800024476
5260,0.7766279499
5265,0.4897299929
5266,0.3332630949
5275,0.6658947555
5276,0.7069969336
5287,0.8254433990
5293,0.7317805760
5294,0.7566915518
5295,0.5993353561
5301,0.7437595664
5304,0.4139706910
5310,0.7519737112
5313,0.3323669159
5318,0.7057777898
5332,0.4872438920
5343,0.7012337742
5347,0.3847371837
5352,0.5607378306
5355,0.5648047733
5357,0.8210427679
5359,0.2722501472
5360,0.6285943557
5374,0.6687286895
5375,0.2172972167
5383,0.5332105836
5387,0.5622981692
5392,0.7901756245
5397,0.6414221548
5399,0.2396847737
5403,0.4227549441
5413,0.8329837044
5414,0.2863046366
5419,0.6785723405
5420,0.7274388960
5423,0.5700245070
5428,0.4342758454
5430,0.7091822948
5431,0.7938842224
5432,0.7417183609
