UserID,Probability1
583,0.2326054543
590,0.4392862624
598,0.5113355971
600,0.5374728335
603,0.8452059640
604,0.6576911175
606,0.5649811396
619,0.8030053164
621,0.6539175745
622,0.8218578159
623,0.1730193486
627,0.7148524340
633,0.7705479659
636,0.8268771429
639,0.4123113496
643,0.6449355100
653,0.1635406497
654,0.8705879738
660,0.8282294475
681,0.5417627366
685,0.8212518486
691,0.3846748716
696,0.7189245874
698,0.2485437446
699,0.8228195899
700,0.5104523370
703,0.7449527435
705,0.7896858101
707,0.7574781914
708,0.6897301050
711,0.6540161168
712,0.8206513455
716,0.2724268075
719,0.6780611298
722,0.7480778684
724,0.4044903602
727,0.2827538463
730,0.7652729489
736,0.7044873085
743,0.6948622687
753,0.7616348020
755,0.2145143583
765,0.8890406188
774,0.7441175635
775,0.2304919649
778,0.7225092685
784,0.5365666565
788,0.6242970503
789,0.5870961847
791,0.5063008382
797,0.4643990612
798,0.2850426858
800,0.7426434478
802,0.0761524462
807,0.5893785839
810,0.8985478221
811,0.4290204807
820,0.7946564509
821,0.5899167480
822,0.6280352967
823,0.6412781195
824,0.8706636532
826,0.0855339924
828,0.4763388237
831,0.5336810308
832,0.1612771798
833,0.2719975809
834,0.4730638933
837,0.7009030514
838,0.8003339296
841,0.6473752913
843,0.6622067688
844,0.3843803058
850,0.7983728337
853,0.5190887964
855,0.2702979767
856,0.5160005171
860,0.3740874158
864,0.2473268904
868,0.3083106346
875,0.3861467624
876,0.2565054586
877,0.6505433116
879,0.3767113870
889,0.7998611396
890,0.6351380717
894,0.3290816153
896,0.5499701131
897,0.5987120727
904,0.1645507954
905,0.6469905322
907,0.3421269661
909,0.2425498491
913,0.5950804696
925,0.4373084756
926,0.3947798000
927,0.5876131436
928,0.3029040088
931,0.5862222506
932,0.8683105068
934,0.4741718234
935,0.4220552231
939,0.4221004795
941,0.5797307270
942,0.0978927793
947,0.5181217118
948,0.3399503489
950,0.5688767793
951,0.3920226699
958,0.3076906252
959,0.6495798616
960,0.7229375734
966,0.3305795367
975,0.6596336225
985,0.8118803411
992,0.2417400125
993,0.1418309875
994,0.1426795666
995,0.2044592112
998,0.6043355261
1001,0.8508641986
1009,0.2894110985
1011,0.3138053724
1012,0.5279402559
1013,0.6582076868
1014,0.3292714374
1028,0.8215470763
1032,0.6187567131
1033,0.7564910402
1037,0.2846758135
1051,0.4700769040
1052,0.2233298689
1055,0.5711631001
1061,0.3579932739
1067,0.6517865955
1071,0.7019554682
1073,0.8205417212
1075,0.2805019757
1077,0.3464425749
1078,0.1437292068
1081,0.5152109600
1082,0.7164711549
1088,0.8595035137
1094,0.5461245388
1100,0.3285825707
1102,0.6254856857
1103,0.5952408614
1112,0.5664219263
1114,0.7257967511
1117,0.8036226326
1118,0.6502709883
1127,0.7953627199
1130,0.8653838633
1131,0.6502083251
1132,0.6391790196
1136,0.4181944670
1139,0.5457922723
1151,0.8602118436
1152,0.7485654024
1153,0.5490053603
1155,0.7459217520
1158,0.3629977225
1161,0.8116515049
1165,0.7055357403
1166,0.5142938293
1172,0.6215262645
1173,0.4651974748
1177,0.3690278437
1178,0.5527999683
1179,0.4714085937
1180,0.3558107500
1181,0.2502903173
1182,0.7394533578
1187,0.6746529542
1190,0.8544626199
1194,0.7338360337
1197,0.4092042567
1198,0.2790303154
1203,0.5115582372
1206,0.8406130006
1208,0.4923087447
1212,0.7838900422
1214,0.7807749238
1217,0.2461689876
1220,0.7690685537
1225,0.8174001839
1232,0.4012177405
1234,0.5389962147
1241,0.6483157002
1247,0.6329863419
1250,0.5096799672
1251,0.6682983340
1255,0.8971749575
1256,0.6188633481
1260,0.4551326041
1261,0.7499109594
1266,0.6856778900
1270,0.4689035157
1272,0.7383215532
1274,0.6103017401
1288,0.3201688425
1290,0.7986771349
1291,0.7476654102
1294,0.1640669126
1295,0.6144600834
1297,0.8135206496
1300,0.7769856000
1303,0.7508530960
1306,0.5973754554
1311,0.4095175953
1315,0.3780926439
1320,0.3027951539
1324,0.7463560987
1326,0.4835509341
1335,0.6586632133
1337,0.6814026405
1339,0.4785756178
1343,0.6508879030
1345,0.6198364278
1348,0.7539315009
1350,0.3996624776
1355,0.2432661916
1357,0.5192955651
1366,0.6093534482
1371,0.3898926256
1373,0.4005703961
1376,0.6297034460
1386,0.7830951030
1387,0.4672022009
1394,0.4534720414
1397,0.0828542853
1400,0.4383344707
1403,0.5093937477
1405,0.4879996733
1409,0.7209616539
1412,0.2825145776
1413,0.2486263731
1416,0.7891317927
1420,0.4062976177
1421,0.7982569714
1423,0.8715478022
1440,0.6909370642
1443,0.8993791803
1445,0.5496444179
1449,0.8815299018
1451,0.5414446252
1452,0.2180241666
1457,0.5204556735
1460,0.3202577624
1463,0.2348804971
1464,0.6645289251
1466,0.5774890004
1468,0.7983868799
1469,0.8134335665
1472,0.3397567635
1473,0.7959616069
1474,0.2403044233
1475,0.4817915817
1476,0.6006586522
1477,0.7159169435
1478,0.8171504311
1479,0.8193841906
1482,0.8636196030
1485,0.5689445062
1493,0.6992016666
1499,0.9186211342
1502,0.7717583624
1503,0.5000000000
1505,0.3765741995
1507,0.7978734042
1511,0.2256218906
1516,0.8086687309
1522,0.5862214185
1543,0.4495748960
1545,0.5805832935
1548,0.7214261472
1550,0.7733877773
1552,0.4067688379
1553,0.5790868581
1558,0.4382178937
1560,0.9024599338
1562,0.4927567826
1565,0.4659236609
1566,0.2223825876
1572,0.7091135742
1576,0.5854362718
1578,0.7052571909
1582,0.3502086329
1591,0.4107317484
1592,0.1155973923
1593,0.6967835860
1594,0.6346390374
1602,0.3011519938
1604,0.8457227704
1605,0.6403580958
1607,0.4752531667
1617,0.8769140245
1619,0.4477708194
1621,0.8866881104
1628,0.6315953716
1630,0.5662312330
1632,0.6044501124
1633,0.4386200466
1636,0.5393886615
1647,0.5237252976
1648,0.5178112087
1657,0.1978121924
1658,0.8296793848
1667,0.2922743798
1669,0.4357754986
1684,0.2127485186
1688,0.2376651533
1689,0.7361419930
1692,0.7508951673
1694,0.2479499985
1699,0.6072836016
1703,0.6900351151
1704,0.4636663527
1707,0.2739000091
1720,0.4776203200
1727,0.2641973850
1728,0.3552515630
1729,0.7985910579
1736,0.3284475527
1737,0.7513687415
1744,0.7521528703
1746,0.6324443353
1747,0.8744659072
1751,0.6192383855
1755,0.2804353388
1760,0.5000000000
1761,0.6739138976
1762,0.8120008047
1763,0.2431729175
1764,0.4841818363
1766,0.1505214700
1776,0.8377595101
1781,0.5390594859
1787,0.6528392991
1798,0.5083583502
1801,0.7882568975
1808,0.7001565395
1811,0.4285011511
1812,0.7559438557
1813,0.6679523849
1816,0.7692029199
1817,0.3999115263
1818,0.7569323988
1823,0.4321573410
1826,0.2118634073
1828,0.5769470201
1831,0.7077687620
1833,0.6545062605
1839,0.7100681449
1847,0.4829445113
1850,0.6822094312
1855,0.7184694558
1864,0.4693984554
1866,0.2530585929
1872,0.6540939050
1874,0.6051709598
1875,0.8589792025
1886,0.6444845417
1889,0.7999746437
1894,0.8176286441
1899,0.4635697801
1902,0.7899769182
1903,0.1203684681
1904,0.3071942674
1908,0.3091826125
1910,0.2582819714
1912,0.3863229478
1913,0.5491394929
1921,0.1418805075
1927,0.5456041372
1928,0.7306166724
1940,0.5185137410
1943,0.6407121860
1944,0.4165329013
1947,0.3941233465
1952,0.1047535348
1959,0.4049451817
1964,0.3993443553
1966,0.6329043021
1969,0.4723513542
1978,0.8781991682
1980,0.5593072977
1983,0.8837939260
1988,0.4379251389
1990,0.7727684612
1995,0.4573200056
1996,0.8595447383
2001,0.7470170174
2006,0.5000000000
2007,0.4211431193
2011,0.1805206355
2020,0.3866924232
2021,0.5549732332
2022,0.4783953608
2028,0.5119668721
2034,0.6141512275
2036,0.6567701689
2037,0.5691222982
2038,0.3468460524
2045,0.3867242448
2047,0.5152064679
2052,0.8150683121
2058,0.8833034796
2061,0.1804839388
2065,0.1790161278
2067,0.5588658508
2068,0.7417161782
2070,0.5327805119
2071,0.6711018076
2072,0.6333746472
2075,0.6789345660
2076,0.7686674341
2084,0.3814980512
2094,0.6471649210
2095,0.2637420326
2101,0.7573126770
2104,0.2808110730
2112,0.7933809418
2114,0.4033473173
2117,0.7032311923
2118,0.5840846387
2123,0.7610329122
2129,0.6336136364
2131,0.1491909310
2140,0.6574348568
2141,0.6035617002
2146,0.3768393156
2147,0.5761687570
2148,0.3205967378
2151,0.8078239861
2153,0.5984084918
2156,0.6943677455
2160,0.6382179894
2177,0.5400965503
2178,0.6759010821
2188,0.6363203230
2192,0.4099147030
2198,0.6079032644
2199,0.7424373887
2203,0.7559521839
2207,0.3456375294
2210,0.6080477268
2222,0.2957377225
2227,0.6579881955
2228,0.4210036435
2230,0.8235144853
2231,0.3995310325
2236,0.3500320363
2243,0.8105897311
2244,0.6553501425
2253,0.4312264423
2256,0.5834918432
2259,0.2796016111
2263,0.7607426017
2265,0.6764497151
2267,0.6917891195
2270,0.6632207021
2272,0.4923973225
2273,0.6492940556
2276,0.6496288467
2279,0.1647621709
2281,0.2675400184
2284,0.5787531515
2285,0.2164356654
2287,0.6445225055
2292,0.6058186017
2296,0.4094666388
2298,0.8392118504
2305,0.7137565671
2306,0.7255481613
2309,0.1451268136
2310,0.4865440585
2312,0.3164668542
2316,0.4097364556
2319,0.6348741406
2320,0.8322353272
2326,0.7521528203
2331,0.6238589128
2335,0.6441237628
2336,0.4840089760
2341,0.5785110002
2345,0.6471089767
2346,0.5784756686
2348,0.6715096690
2352,0.8864584850
2353,0.1912385280
2355,0.2758214367
2359,0.6493773980
2360,0.6885217504
2371,0.5161839014
2378,0.6713904345
2381,0.7458159651
2386,0.2350994495
2390,0.3648539213
2391,0.5718617398
2392,0.7434621936
2393,0.7671154845
2398,0.5626246217
2402,0.2612939816
2404,0.7138168126
2409,0.6199603306
2410,0.8494902260
2412,0.8082731375
2417,0.6676468824
2419,0.4903044634
2422,0.6350425544
2424,0.2120973421
2430,0.5467642678
2434,0.6052829085
2441,0.2507239578
2444,0.4791811098
2449,0.5642205834
2453,0.3990532785
2455,0.3602968571
2456,0.3985916118
2462,0.8835740664
2464,0.5536048562
2465,0.6759000311
2466,0.3288284406
2468,0.4480418420
2469,0.6707923509
2470,0.5147137431
2474,0.4588618797
2479,0.6242419187
2480,0.7770201705
2483,0.8027871699
2485,0.2389072032
2486,0.7742843745
2496,0.6105019946
2497,0.8754923464
2498,0.6421518434
2509,0.6368551082
2511,0.8432935412
2513,0.9416422508
2516,0.2194159137
2523,0.6216197075
2525,0.4876754331
2527,0.5246940494
2528,0.4682245461
2533,0.2882804472
2540,0.6067315963
2543,0.5485548488
2544,0.8172161990
2549,0.7050098388
2551,0.8579975035
2558,0.2994625521
2572,0.3844938350
2573,0.8025951034
2574,0.6556040276
2576,0.2835493677
2579,0.2806540535
2584,0.7743619484
2589,0.6497968779
2597,0.7998929354
2599,0.3657661829
2605,0.7202599759
2608,0.7473033407
2614,0.3104633336
2619,0.4508513498
2622,0.2362534955
2623,0.6588582541
2624,0.8855050723
2625,0.3057751070
2640,0.6222496226
2642,0.6581559385
2646,0.1773665112
2649,0.7054384183
2662,0.6322215818
2663,0.2921639917
2664,0.6986154887
2671,0.6401323336
2677,0.4025950417
2679,0.5000000000
2683,0.8003824218
2685,0.6533616563
2694,0.6578616964
2697,0.7394381913
2700,0.7579055029
2706,0.6987287575
2710,0.2736404838
2719,0.6580018050
2731,0.7798465875
2734,0.4692825912
2736,0.7409953427
2745,0.8091369080
2746,0.3931641747
2750,0.5348790376
2755,0.4689526397
2757,0.7589717604
2776,0.6154720902
2787,0.4530936606
2788,0.7496846327
2789,0.8933507068
2791,0.6838150824
2793,0.4542111067
2795,0.3780445940
2800,0.6211644656
2801,0.2312609584
2806,0.8715821421
2808,0.4576523428
2813,0.8283668791
2814,0.8130248756
2819,0.5918069464
2820,0.6390782179
2823,0.3303483908
2830,0.5881065125
2832,0.8135491800
2838,0.4099317827
2839,0.2583799812
2845,0.8578385043
2846,0.8342927855
2856,0.6087442816
2858,0.7237523431
2860,0.8950234201
2864,0.2458568304
2866,0.7601213866
2871,0.6021596477
2875,0.3633217608
2882,0.2689956083
2891,0.3553378002
2892,0.7540697085
2898,0.4497972571
2900,0.3203590851
2907,0.8831391329
2915,0.5863042697
2917,0.6526864423
2926,0.2825004741
2928,0.4816540819
2932,0.6753582600
2950,0.4811102261
2958,0.7463861115
2967,0.7272879297
2982,0.4066482714
2983,0.5074189807
2994,0.4440884096
2997,0.3838375609
3013,0.5688543902
3016,0.4347846595
3026,0.2513831125
3031,0.7307735101
3032,0.7204176681
3041,0.7133995582
3045,0.7360196573
3050,0.4479475127
3057,0.3630801534
3060,0.4123633366
3061,0.7763928988
3064,0.4312770035
3065,0.1111849946
3068,0.5529587062
3082,0.5743465104
3094,0.7620918352
3095,0.4112193911
3096,0.3115002317
3098,0.6090000550
3103,0.8588032533
3108,0.5846856546
3117,0.6764422885
3118,0.8225109404
3127,0.4620158493
3129,0.5212238202
3131,0.4414741147
3134,0.7707649511
3136,0.8460952627
3139,0.4174849387
3142,0.7279793995
3147,0.4851807882
3154,0.5225057693
3156,0.5415095186
3159,0.7028125048
3163,0.6574486199
3166,0.7644986449
3172,0.7560516762
3173,0.7371545624
3178,0.4592530090
3180,0.2219457494
3185,0.7440491277
3187,0.2645536276
3189,0.6672741388
3193,0.8700529087
3194,0.8868520458
3195,0.7355253257
3198,0.8137102970
3205,0.2955643579
3207,0.6198831739
3208,0.4699829808
3213,0.5633539522
3214,0.6426095444
3215,0.5655217737
3225,0.4320576908
3227,0.6736638775
3232,0.5669250790
3244,0.9505274895
3246,0.4839314544
3248,0.3288428590
3252,0.7468248967
3255,0.3568196064
3263,0.6842651891
3265,0.4209163773
3274,0.8412821124
3287,0.7680173371
3296,0.4472757931
3299,0.6878353937
3301,0.6689897740
3302,0.5055381197
3304,0.5000000000
3306,0.5257427285
3308,0.5082500602
3313,0.6910989366
3321,0.5310979780
3326,0.6103829395
3327,0.6817390544
3332,0.2645364523
3334,0.5154585062
3336,0.1766828321
3346,0.4301753241
3347,0.6434154845
3348,0.4687813263
3351,0.2377342008
3360,0.4199194400
3366,0.3850164011
3367,0.7561162321
3369,0.5689339302
3371,0.6603046962
3372,0.8878276398
3385,0.6234400633
3389,0.5547149309
3390,0.5279289402
3392,0.5141124030
3393,0.2652999521
3394,0.4935723649
3396,0.5070966128
3412,0.5000000000
3413,0.6863940371
3420,0.4464901575
3425,0.5712406667
3427,0.6318767562
3430,0.6472345632
3432,0.6028958153
3433,0.7439683820
3434,0.6571423762
3442,0.8347699608
3447,0.2731404877
3461,0.1784705202
3462,0.5373858658
3464,0.3038103939
3471,0.7564331630
3475,0.7290477920
3476,0.6474634673
3487,0.7157582531
3488,0.8914356968
3490,0.5524971574
3498,0.6963406538
3499,0.8474099490
3500,0.6667479868
3506,0.5000000000
3511,0.5090540868
3512,0.5852833544
3514,0.7729314671
3518,0.6623907714
3523,0.1144788834
3525,0.4180452726
3533,0.6568158833
3537,0.5607589971
3543,0.7336624330
3545,0.3434714955
3550,0.7086883341
3554,0.8248539741
3555,0.5977008382
3558,0.6879386525
3559,0.3777274108
3562,0.3214502326
3564,0.8083833000
3566,0.7790078791
3567,0.7254038735
3572,0.7898618322
3573,0.5265936600
3574,0.3616419353
3576,0.7132858189
3579,0.8411792639
3588,0.9249581619
3590,0.7734926209
3592,0.7469786820
3593,0.8129691924
3594,0.5807605332
3596,0.2601254387
3601,0.8017852638
3602,0.7670503535
3604,0.2738481652
3607,0.6955955074
3613,0.2733849966
3618,0.9095561485
3621,0.4031661520
3631,0.4561242490
3641,0.8121275496
3646,0.8445692063
3657,0.7050313450
3660,0.4758652742
3665,0.5310904597
3666,0.1535326273
3676,0.8204267439
3680,0.6711440958
3682,0.7512912144
3695,0.7086537870
3704,0.2799243539
3707,0.4046974689
3712,0.5873906269
3713,0.1956443310
3714,0.2468060465
3715,0.4005166757
3719,0.1561294872
3733,0.4773292122
3735,0.6687586961
3736,0.6758104163
3737,0.7572559807
3738,0.3769140515
3743,0.5373413415
3744,0.6930637054
3746,0.1907035484
3747,0.2295415038
3749,0.6821778447
3753,0.7557960034
3758,0.5421020794
3764,0.2666165395
3767,0.4091447426
3769,0.2444742609
3781,0.2639910704
3782,0.5197309160
3784,0.6051304861
3788,0.8479452965
3793,0.5467810631
3801,0.3721922254
3805,0.3334342059
3807,0.8289710614
3808,0.4570204406
3809,0.7857979096
3810,0.9051031169
3813,0.3166765796
3816,0.2613208901
3817,0.2206570638
3820,0.6415685362
3833,0.2040257700
3835,0.6423217317
3837,0.7394489892
3839,0.8241990192
3840,0.3381338471
3843,0.4395471275
3848,0.6732463799
3850,0.8048189142
3851,0.2125618185
3859,0.2837628633
3866,0.8029236493
3870,0.7478533810
3873,0.5118372687
3881,0.5285271047
3882,0.4570210222
3889,0.4715729246
3906,0.7334780569
3908,0.6487940377
3909,0.5843433330
3910,0.8077155310
3913,0.7752595603
3915,0.6006420660
3917,0.3796030718
3922,0.6432849504
3923,0.8294283839
3924,0.7622013943
3933,0.8191121773
3935,0.2094394012
3939,0.1686007876
3960,0.7979580188
3971,0.6651476903
3976,0.3475976318
3977,0.2555174645
3987,0.2203324305
3990,0.3541705147
4005,0.2152883894
4008,0.5977459483
4009,0.8850572917
4011,0.4870759126
4012,0.7325148713
4020,0.4114811798
4021,0.2908540497
4022,0.2697348357
4027,0.6005975323
4028,0.3691618428
4030,0.4342425082
4031,0.4055050078
4035,0.4546817467
4036,0.3676943541
4037,0.3903101373
4039,0.3831693818
4044,0.4485378246
4046,0.5826467116
4054,0.2512254468
4056,0.4247509547
4059,0.6344789009
4062,0.4071074121
4064,0.6205713729
4067,0.4254760309
4072,0.2642416510
4090,0.8778255548
4095,0.3599924968
4099,0.9325782129
4102,0.5569728308
4103,0.6631919067
4105,0.1574416293
4110,0.2783011782
4112,0.1139977520
4114,0.7052461526
4116,0.2301603771
4117,0.0746406860
4118,0.6342867956
4124,0.5894677735
4126,0.5782788154
4137,0.7982573102
4141,0.3654460230
4149,0.7499777714
4150,0.7671612749
4152,0.5821619907
4158,0.5497666658
4162,0.6139982750
4163,0.5199912911
4165,0.6585322347
4167,0.7064953749
4170,0.4176881669
4173,0.7616251078
4183,0.7995037862
4188,0.5000000000
4191,0.5761802467
4192,0.3594063642
4195,0.3841300820
4199,0.5076205717
4203,0.4750760799
4208,0.6922358667
4218,0.4552161675
4231,0.5229629481
4233,0.6935273293
4234,0.8325712254
4240,0.5435681660
4247,0.7842682288
4249,0.2604911130
4254,0.7986294624
4256,0.8276849208
4258,0.6346947260
4260,0.3648615510
4262,0.6643703144
4267,0.2790875131
4280,0.2695260490
4281,0.7915028602
4282,0.4676062395
4284,0.8204955888
4285,0.8312594438
4288,0.4204518796
4300,0.5052809267
4301,0.8715570868
4302,0.3144074665
4303,0.2538470354
4305,0.5000000000
4308,0.4069983103
4314,0.4504509210
4315,0.5511372836
4325,0.7179378273
4327,0.8205780783
4330,0.5000000000
4334,0.5000000000
4340,0.4390485782
4347,0.2824826894
4349,0.7710094248
4362,0.4224499062
4370,0.2538237374
4372,0.4553121504
4377,0.4147220582
4379,0.7942983216
4383,0.4035556048
4392,0.7300845710
4393,0.7256423178
4394,0.6159704342
4402,0.7439497752
4406,0.3590008891
4409,0.7960836562
4411,0.6624979015
4412,0.5000000000
4418,0.8066205830
4420,0.6938639620
4422,0.4412179722
4431,0.3515190808
4433,0.2149522646
4435,0.5000000000
4445,0.6526413677
4449,0.6856932143
4451,0.5451030192
4457,0.6784791768
4458,0.2517922595
4460,0.3912870359
4462,0.4702386857
4464,0.5598041097
4466,0.5438131846
4469,0.9248082238
4472,0.2904758139
4473,0.5431572011
4475,0.3194866722
4478,0.4686476780
4481,0.5716504519
4482,0.5538517054
4484,0.5105361756
4494,0.2795735572
4496,0.7217783119
4497,0.7799378848
4507,0.5938374304
4510,0.2551586881
4513,0.3709310239
4525,0.5219738728
4530,0.7202247303
4537,0.8519496373
4542,0.4699729371
4543,0.3711107922
4544,0.5814227584
4546,0.2291256328
4547,0.6582492033
4558,0.5977714001
4568,0.5862107142
4569,0.6295494583
4572,0.1958253427
4579,0.7478610088
4580,0.4788634987
4584,0.6342685481
4586,0.3742795729
4598,0.2343408560
4602,0.4546637127
4607,0.2926741078
4610,0.5916281862
4613,0.4414631482
4620,0.3840900713
4623,0.8335752002
4626,0.5000000000
4629,0.5397906826
4631,0.3128353249
4633,0.7591489000
4634,0.7373737838
4635,0.8809962307
4638,0.1717063880
4639,0.9067895642
4641,0.6475903075
4644,0.5529041780
4646,0.6023660230
4650,0.7644073253
4658,0.2110372618
4661,0.6249771747
4665,0.4122781728
4672,0.7626335719
4680,0.2373293836
4683,0.0957401209
4690,0.8594934030
4693,0.8470038069
4694,0.8261546636
4695,0.5084830771
4698,0.7576464498
4699,0.4931856202
4702,0.6837443790
4710,0.7495109792
4711,0.5000000000
4715,0.4392504589
4718,0.6862658950
4734,0.7088249059
4738,0.1297282853
4740,0.6506106520
4757,0.3485524577
4759,0.6012800871
4761,0.5749923455
4768,0.2177759400
4770,0.4517405616
4773,0.8007515972
4778,0.6791186288
4782,0.1512941727
4785,0.6464329355
4787,0.6549366093
4795,0.4164003876
4797,0.6722538880
4799,0.8928776418
4803,0.4944166163
4804,0.5074095338
4805,0.7370466359
4814,0.0745674901
4815,0.9014502566
4821,0.8655550134
4823,0.5777703966
4824,0.6726635054
4840,0.5326163889
4842,0.8239792696
4844,0.8054117520
4848,0.2063931466
4850,0.4325651166
4851,0.6340165248
4859,0.2954045639
4861,0.7506924302
4863,0.4560370901
4865,0.5125059952
4867,0.6508961909
4870,0.8362362766
4872,0.8014289916
4874,0.4671094534
4877,0.5248192066
4883,0.4367187079
4884,0.6265811867
4885,0.8087708081
4895,0.9262361980
4901,0.8191688130
4902,0.5753578475
4903,0.6325997867
4904,0.6294638870
4905,0.8183709294
4910,0.7789224414
4915,0.3138707159
4918,0.2877824193
4920,0.2684955229
4922,0.1733037022
4924,0.2068672821
4933,0.8554794229
4934,0.6116807666
4935,0.4516822255
4939,0.5077700881
4940,0.7773919010
4943,0.6674203187
4944,0.2676255918
4946,0.5465292026
4948,0.6832580525
4950,0.4652674030
4952,0.2705640089
4955,0.7312360880
4956,0.5360133583
4961,0.8534619875
4964,0.6920918855
4967,0.6204530425
4968,0.6631142972
4969,0.9010601994
4974,0.2118670202
4978,0.8496803919
4981,0.7003180461
4989,0.7374069776
4990,0.1807753007
4991,0.3209303097
4993,0.7074204614
4995,0.4387006267
5001,0.4576930289
5002,0.7417458169
5008,0.7960104501
5013,0.8099428292
5019,0.3146663194
5021,0.7186056746
5022,0.2026507457
5026,0.4773212873
5034,0.6622567427
5038,0.7650255089
5040,0.4447769713
5042,0.8509746716
5047,0.5637798392
5048,0.6290369768
5054,0.3786912409
5063,0.8194552243
5064,0.2568244351
5066,0.1751014179
5070,0.7559676080
5073,0.2466738835
5074,0.4488207158
5075,0.8377385808
5077,0.5560493510
5078,0.6481796020
5080,0.7271629554
5086,0.3817551323
5090,0.8014995996
5096,0.8571310424
5097,0.3331574594
5098,0.7914652056
5100,0.2299476216
5103,0.8678521152
5107,0.5000000000
5108,0.2273110980
5114,0.5865876492
5115,0.3470488721
5133,0.6186426228
5134,0.5000000000
5137,0.8549234585
5138,0.7116765842
5143,0.8501745956
5144,0.8053551783
5159,0.8189726659
5160,0.3008922952
5161,0.1997112852
5164,0.4915260600
5165,0.6874649314
5179,0.7531843605
5182,0.6401766145
5187,0.6442406000
5188,0.5000000000
5189,0.7966842400
5194,0.4030801170
5197,0.4276907370
5198,0.7720136662
5203,0.2813040025
5206,0.2908569689
5208,0.6886983021
5216,0.7225186596
5224,0.5065636456
5226,0.3064914801
5229,0.5187924093
5236,0.7319709771
5240,0.7942279283
5242,0.8380545856
5249,0.4711702406
5250,0.2010063991
5253,0.6139940095
5255,0.7473406438
5256,0.6329169732
5260,0.6669668247
5265,0.7408641021
5266,0.1687387483
5275,0.5981226915
5276,0.7335097143
5287,0.4167872796
5293,0.6683584750
5294,0.7314060140
5295,0.5670905251
5301,0.7769020436
5304,0.3817994523
5310,0.8742196520
5313,0.4150716164
5318,0.8098219554
5332,0.6239951346
5343,0.7331260432
5347,0.3150334032
5352,0.5482760427
5355,0.6384785019
5357,0.6739928953
5359,0.2735950193
5360,0.5406889023
5374,0.5511545352
5375,0.1973229435
5383,0.4641330378
5387,0.4813488820
5392,0.8516703249
5397,0.6653226886
5399,0.2486745167
5403,0.4573176944
5413,0.8571641258
5414,0.3481001135
5419,0.6599684681
5420,0.7042677580
5423,0.5144198021
5428,0.4809051638
5430,0.7294065734
5431,0.8670854430
5432,0.7091501240
