UserID,Probability1
1131,0.6975692466
1132,0.5930616364
1136,0.4660793193
1139,0.5611564758
1151,0.8643072038
1152,0.7697329243
1153,0.6432122917
1155,0.7635813273
1158,0.3201206868
1161,0.8337469787
1165,0.5993372642
1166,0.4157023064
1172,0.5901429721
1173,0.5341007565
1177,0.4445355040
1178,0.6070122529
1179,0.5832758556
1180,0.4034769286
1181,0.2544756200
1182,0.7298521631
1187,0.6335647735
1190,0.8364088231
1194,0.5808452566
1197,0.4698630584
1198,0.2697426921
1203,0.5351524056
1206,0.8533533036
1208,0.7242644826
1212,0.8181076766
1214,0.7689788679
1217,0.3469780361
1220,0.4199215501
1225,0.7807748677
1232,0.4106204935
1234,0.5131752220
1241,0.6601723527
1247,0.6097322883
1250,0.5000000000
1251,0.6567653647
1255,0.8947488236
1256,0.5777315839
1260,0.5267902289
1261,0.8054483401
1266,0.7548606333
1270,0.6449810933
1272,0.7415130735
1274,0.5722785383
1288,0.3085476843
1290,0.8542697626
1291,0.7193993697
1294,0.4234832580
1295,0.5991692029
1297,0.7172714004
1300,0.6598154906
1303,0.7243064837
1306,0.5700081863
1311,0.4510289862
1315,0.2200923875
1320,0.3925841535
1324,0.7732625312
1326,0.4691957350
1335,0.5986776852
1337,0.6601980594
1339,0.5291545083
1343,0.6998189272
1345,0.7051833248
1348,0.6735141605
1350,0.3126961154
1355,0.2816845775
1357,0.5848579748
1366,0.6454686739
1371,0.3229142828
1373,0.4934892119
1376,0.6990471355
1386,0.7061760410
1387,0.5379097792
1394,0.5353973071
1397,0.0878198597
1400,0.5210210736
1403,0.5714786335
1405,0.4637737173
1409,0.6011526622
1412,0.4666440224
1413,0.3032240368
1416,0.6958346659
1420,0.3926295228
1421,0.8110626191
1423,0.8639578172
1440,0.7550127055
1443,0.8630060445
1445,0.5602214889
1449,0.8864312805
1451,0.5113082546
1452,0.2285525795
1457,0.4732819568
1460,0.2277898168
1463,0.2115646116
1464,0.4588247077
1466,0.5780729995
1468,0.8470091773
1469,0.8222615106
1472,0.4235447980
1473,0.7993297557
1474,0.2161479351
1475,0.5387247117
1476,0.6550693650
1477,0.7188057249
1478,0.6931275386
1479,0.7770079592
1482,0.7176130113
1485,0.5341036444
1493,0.7938787476
1499,0.9105435490
1502,0.6636730402
1503,0.3320796912
1505,0.5754144609
1507,0.8186543698
1511,0.2192016690
1516,0.8247659658
1522,0.6680722739
1543,0.4327473880
1545,0.4821071134
1548,0.7078914609
1550,0.7217333093
1552,0.4849536754
1553,0.6418389527
1558,0.4495483971
1560,0.8288333674
1562,0.5400693942
1565,0.2711324499
1566,0.1532213043
1572,0.7408416514
1576,0.5061591824
1578,0.6799805827
1582,0.1938193126
1591,0.4677121497
1592,0.1306783964
1593,0.6863245328
1594,0.6243772949
1602,0.3595194931
1604,0.5286557144
1605,0.6000546956
1607,0.5062801760
1617,0.8764469637
1619,0.3893941749
1621,0.8802664558
1628,0.5417125417
1630,0.6468543759
1632,0.5621758519
1633,0.2720652653
1636,0.6861842469
1647,0.2872636421
1648,0.3966760886
1657,0.1696358089
1658,0.8753278007
1667,0.6113145291
1669,0.3350524726
1684,0.1812075817
1688,0.2107684892
1689,0.6731789901
1692,0.7893598213
1694,0.2282631944
1699,0.5192358214
1703,0.4926642208
1704,0.6609886509
1707,0.3026527990
1720,0.4894264630
1727,0.2928155385
1728,0.3567142248
1729,0.7448966765
1736,0.4316399953
1737,0.8582430815
1744,0.3847729266
1746,0.5000000000
1747,0.9386673427
1751,0.5517971704
1755,0.4075789295
1760,0.5099051983
1761,0.6496981635
1762,0.8088840023
1763,0.2638889858
1764,0.4920564239
1766,0.2246841300
1776,0.8404107368
1781,0.5467231314
1787,0.6351351508
1798,0.5000000000
1801,0.7841404109
1808,0.6995677520
1811,0.4809477021
1812,0.7557596979
1813,0.6356641880
1816,0.7854410278
1817,0.3614199521
1818,0.7779631360
1823,0.5836985095
1826,0.2271963309
1828,0.4219816896
1831,0.7397549879
1833,0.6555019709
1839,0.7766277717
1847,0.4066703847
1850,0.7087713901
1855,0.7690184978
1864,0.3348827451
1866,0.3207592813
1872,0.6810488697
1874,0.6088612319
1875,0.8205133487
1886,0.5863918288
1889,0.8528904846
1894,0.8231587964
1899,0.4857565671
1902,0.7574852951
1903,0.1008097458
1904,0.8396533993
1908,0.2831406154
1910,0.2711301234
1912,0.4252669889
1913,0.4294402732
1921,0.1666472903
1927,0.5436728140
1928,0.6772914311
1940,0.5194074387
1943,0.2977175934
1944,0.4296582403
1947,0.4458241781
1952,0.1084925740
1959,0.3585265030
1964,0.3520676327
1966,0.6062367795
1969,0.4610088982
1978,0.8451305669
1980,0.7336238480
1983,0.8525712358
1988,0.5000000000
1990,0.7542064816
1995,0.4459379194
1996,0.8876138004
2001,0.8318938296
2006,0.4247280214
2007,0.5184304452
2011,0.2018969539
2020,0.3568616774
2021,0.3896051766
2022,0.4747664577
2028,0.4891115456
2034,0.2545181378
2036,0.6997559056
2037,0.7049998858
2038,0.3758603110
2045,0.4190764388
2047,0.7219879996
2052,0.7242098207
2058,0.8832947396
2061,0.3291900044
2065,0.2175790745
2067,0.5891037786
2068,0.5756083794
2070,0.5117774984
2071,0.5231316998
2072,0.7082738441
2075,0.7344616900
2076,0.8234192157
2084,0.4061029216
2094,0.5918799975
2095,0.3082090935
2101,0.7467798973
2104,0.1821583561
2112,0.8830901537
2114,0.1802486714
2117,0.6121921374
2118,0.6069120646
2123,0.7174592666
2129,0.6880365612
2131,0.1472237758
2140,0.6370395874
2141,0.6144659180
2146,0.5757562268
2147,0.5000000000
2148,0.3820905819
2151,0.8671514403
2153,0.5935965323
2156,0.6766225681
2160,0.6419121082
2177,0.6716779439
2178,0.7046010376
2188,0.7759508021
2192,0.2677314726
2198,0.5182914621
2199,0.6487379815
2203,0.7388481482
2207,0.1719628802
2210,0.6621434062
2222,0.3597762399
2227,0.9228619257
2228,0.5000000000
2230,0.8004716991
2231,0.3835873852
2236,0.3614923499
2243,0.7714446195
2244,0.6962069309
2253,0.4155453881
2256,0.6398429914
2259,0.3045432514
2263,0.7420503678
2265,0.6721218021
2267,0.6696387716
2270,0.3294969607
2272,0.3439068436
2273,0.5202891513
2276,0.6558001263
2279,0.1666981656
2281,0.3902628626
2284,0.3671058435
2285,0.4368874655
2287,0.6259345635
2292,0.8981362208
2296,0.4256692820
2298,0.7231519051
2305,0.6815845308
2306,0.7540891056
2309,0.1271482448
2310,0.5178716921
2312,0.3100100715
2316,0.3478536109
2319,0.7911755557
2320,0.7924943734
2326,0.6989118892
2331,0.6556326659
2335,0.7232203092
2336,0.4438443551
2341,0.5694857893
2345,0.8174357272
2346,0.5171823122
2348,0.5878043280
2352,0.8655118383
2353,0.2397656242
2355,0.5438022966
2359,0.7285438173
2360,0.6546200389
2371,0.5381925229
2378,0.4802116677
2381,0.8124000580
2386,0.2205264348
2390,0.2795528009
2391,0.5611636537
2392,0.6974928853
2393,0.7688969437
2398,0.6597498445
2402,0.2293183978
2404,0.6875699110
2409,0.6451403914
2410,0.8898264695
2412,0.6233370833
2417,0.7004656900
2419,0.4905331041
2422,0.3512596210
2424,0.3029026938
2430,0.6325817015
2434,0.6291843874
2441,0.2283693566
2444,0.4497785689
2449,0.6460532675
2453,0.6333160855
2455,0.4906694187
2456,0.4178725941
2462,0.8522140810
2464,0.5070272478
2465,0.4156055691
2466,0.3314400571
2468,0.3546883742
2469,0.5946311625
2470,0.5150442008
2474,0.6726541498
2479,0.7230214187
2480,0.8604542286
2483,0.8159657795
2485,0.3312711073
2486,0.7310698311
2496,0.5423062759
2497,0.9089047276
2498,0.4685845693
2509,0.6728967815
2511,0.8442220725
2513,0.9481843336
2516,0.2457709363
2523,0.6831661146
2525,0.4191171102
2527,0.5133702786
2528,0.5506600596
2533,0.3127765907
2540,0.4891860620
2543,0.3746591624
2544,0.7728044437
2549,0.5781158997
2551,0.8698083643
2558,0.2010146688
2572,0.3383007205
2573,0.8378223037
2574,0.5762378654
2576,0.6387635378
2579,0.4284158675
2584,0.7426608607
2589,0.5401246306
2597,0.8283097721
2599,0.3503686505
2605,0.7153807917
2608,0.6916834283
2614,0.2857799283
2619,0.5911886902
2622,0.3304573444
2623,0.6244893250
2624,0.8630996066
2625,0.3461822270
2640,0.7526902060
2642,0.6609950709
2646,0.2428648800
2649,0.6458394901
2662,0.6689538964
2663,0.3682323488
2664,0.7275206810
2671,0.7112362655
2677,0.5977328416
2679,0.4318969900
2683,0.7357635162
2685,0.6334992595
2694,0.7037657048
2697,0.7750125514
2700,0.7770920463
2706,0.7665113943
2710,0.1957568440
2719,0.5389590441
2731,0.7344345310
2734,0.5911469766
2736,0.7503657871
2745,0.7946023331
2746,0.3753406425
2750,0.5345128874
2755,0.4186145397
2757,0.7323587512
2776,0.5502661398
2787,0.4090173902
2788,0.7799545518
2789,0.8551810687
2791,0.6672662099
2793,0.4605895695
2795,0.4331577416
2800,0.3351054279
2801,0.2078400516
2806,0.8213553609
2808,0.4394220655
2813,0.6190140664
2814,0.8371492014
2819,0.5172228915
2820,0.5592294966
2823,0.3417184035
2830,0.1993989403
2832,0.6980084368
2838,0.3833719767
2839,0.3172361646
2845,0.7601955259
2846,0.7771419965
2856,0.5289691049
2858,0.6869368757
2860,0.8755019458
2864,0.3025324906
2866,0.7088030227
2871,0.5334138601
2875,0.3675490079
2882,0.2428145743
2891,0.3790815557
2892,0.7788511546
2898,0.3791046364
2900,0.2263622377
2907,0.8559516931
2915,0.5616094643
2917,0.6261027812
2926,0.2620549961
2928,0.4454781258
2932,0.5956909045
2950,0.4416132626
2958,0.7289522081
2967,0.4371579012
2982,0.4598875714
2983,0.5000000000
2994,0.4145137009
2997,0.4894687531
3013,0.4910936013
3016,0.7189013255
3026,0.3572907693
3031,0.6835133178
3032,0.6529882082
3041,0.6354776618
3045,0.7671232697
3050,0.5218883315
3057,0.4561444894
3060,0.4615428143
3061,0.8727544605
3064,0.5890030897
3065,0.2144386955
3068,0.6191393890
3082,0.5284999335
3094,0.7329404782
3095,0.3380426705
3096,0.4364511032
3098,0.6094736352
3103,0.8400640179
3108,0.7254947026
3117,0.6313941751
3118,0.8401947701
3127,0.3895088881
3129,0.3059211615
3131,0.5425724805
3134,0.6281784005
3136,0.7612730153
3139,0.3203004349
3142,0.6529718867
3147,0.5540114684
3154,0.3994779158
3156,0.6155150407
3159,0.6843714047
3163,0.5735933499
3166,0.7602797496
3172,0.7464095018
3173,0.7191136063
3178,0.4827533379
3180,0.2724079264
3185,0.7917400558
3187,0.1790986387
3189,0.4787154807
3193,0.6565071453
3194,0.8488507884
3195,0.7625392182
3198,0.7856244326
3205,0.2155143876
3207,0.6678582972
3208,0.5639034090
3213,0.5704877588
3214,0.6451038536
3215,0.6631199642
3225,0.5297444390
3227,0.5051177113
3232,0.3227078374
3244,0.9329932158
3246,0.3867976260
3248,0.2475918517
3252,0.5536677758
3255,0.3946980781
3263,0.1712802694
3265,0.4327044652
3274,0.8715965491
3287,0.7780184941
3296,0.5053243990
3299,0.6755958430
3301,0.4941411619
3302,0.4143264566
3304,0.4807771465
3306,0.3400544472
3308,0.5296120315
3313,0.7672397022
3321,0.5141563595
3326,0.6840490363
3327,0.6892356852
3332,0.1397559746
3334,0.5132919425
3336,0.2029062025
3346,0.3216765048
3347,0.6080904474
3348,0.4473897275
3351,0.3845850246
3360,0.3591264408
3366,0.3322662603
3367,0.6911317171
3369,0.6526647826
3371,0.6894585442
3372,0.8063403510
3385,0.6408041367
3389,0.5848140851
3390,0.5293724785
3392,0.5290886545
3393,0.2794676741
3394,0.5000000000
3396,0.7003847948
3412,0.5111170235
3413,0.6527808484
3420,0.4580305563
3425,0.3571940437
3427,0.5640824601
3430,0.4236473606
3432,0.5508743407
3433,0.4787470659
3434,0.7567808757
3442,0.8329268416
3447,0.2708359372
3461,0.2893701540
3462,0.5402805498
3464,0.5551185582
3471,0.7371155608
3475,0.7166128577
3476,0.4664676433
3487,0.4664459833
3488,0.7708502607
3490,0.4495512802
3498,0.7320349654
3499,0.8798237465
3500,0.7700230711
3506,0.6027507958
3511,0.4687976748
3512,0.5829418713
3514,0.8004188003
3518,0.5923416080
3523,0.6937499320
3525,0.4112788021
3533,0.5885303993
3537,0.5850441963
3543,0.6877517919
3545,0.3352939439
3550,0.6599583554
3554,0.7364681343
3555,0.5464121545
3558,0.6821644832
3559,0.3288284846
3562,0.2135053672
3564,0.7456013404
3566,0.8431451716
3567,0.7546546573
3572,0.9207859960
3573,0.6008436806
3574,0.2651545220
3576,0.7757052118
3579,0.8679070200
3588,0.8917044459
3590,0.5955104258
3592,0.7232221209
3593,0.7959204855
3594,0.5360170248
3596,0.1832968166
3601,0.7055930583
3602,0.7736653274
3604,0.2770896701
3607,0.6477091672
3613,0.2461455450
3618,0.8944555924
3621,0.5821591815
3631,0.4861131616
3641,0.7851973230
3646,0.8937158931
3657,0.5731994194
3660,0.5749490534
3665,0.4352612022
3666,0.1818355898
3676,0.7705330473
3680,0.7711764831
3682,0.7776984111
3695,0.6052375017
3704,0.3499181143
3707,0.4730823401
3712,0.5172865049
3713,0.3000852120
3714,0.2733084865
3715,0.7731286681
3719,0.2814243479
3733,0.6128913628
3735,0.6485925510
3736,0.7954983842
3737,0.8195757699
3738,0.3078927186
3743,0.5356900581
3744,0.8860182321
3746,0.1601937418
3747,0.2077317456
3749,0.7495093341
3753,0.7519809496
3758,0.4880653418
3764,0.4456732206
3767,0.3798345657
3769,0.1923478885
3781,0.2747419958
3782,0.5053295526
3784,0.3993857631
3788,0.8908632174
3793,0.5000000000
3801,0.3996237472
3805,0.3317470149
3807,0.8300161118
3808,0.4567068762
3809,0.5524946400
3810,0.8498351093
3813,0.4037440778
3816,0.2975305175
3817,0.4285036941
3820,0.6212741386
3833,0.3790735350
3835,0.5243577336
3837,0.7428348758
3839,0.6143016706
3840,0.3851132413
3843,0.4256586545
3848,0.6771643216
3850,0.7974634689
3851,0.2217526663
3859,0.4623404974
3866,0.7545659221
3870,0.5242548792
3873,0.4227413995
3881,0.4525706719
3882,0.6008614652
3889,0.4152503950
3906,0.6213875281
3908,0.5108661709
3909,0.6128319150
3910,0.7622323018
3913,0.7218295668
3915,0.5816236689
3917,0.3106721058
3922,0.3203205304
3923,0.7258985707
3924,0.8346283697
3933,0.8123110529
3935,0.2385068273
3939,0.1809258307
3960,0.7265699848
3971,0.5595216587
3976,0.2875837944
3977,0.5524613816
3987,0.1903307392
3990,0.2445744351
4005,0.1656203484
4008,0.5787485248
4009,0.8727501014
4011,0.2467128629
4012,0.8411047847
4020,0.4402026354
4021,0.3586961840
4022,0.3158552473
4027,0.6452349009
4028,0.4170561783
4030,0.6365682130
4031,0.1705613939
4035,0.3716220030
4036,0.4164382530
4037,0.6150624193
4039,0.3891080919
4044,0.3394218141
4046,0.5330169481
4054,0.1745575066
4056,0.2664714227
4059,0.7002039275
4062,0.5073895866
4064,0.5792007367
4067,0.5721349789
4072,0.2416600163
4090,0.8666500110
4095,0.3775013258
4099,0.9181950135
4102,0.6473184525
4103,0.6991496328
4105,0.1859624369
4110,0.3631852073
4112,0.1295856907
4114,0.7715819859
4116,0.2302399293
4117,0.1903102182
4118,0.6757874899
4124,0.6674231031
4126,0.5451769900
4137,0.6126624122
4141,0.5202727850
4149,0.5966391033
4150,0.7310717243
4152,0.6153340723
4158,0.5452927385
4162,0.5976933862
4163,0.4626516433
4165,0.4491035322
4167,0.7413725252
4170,0.1727693135
4173,0.8194643199
4183,0.7651882247
4188,0.2766216087
4191,0.6069370655
4192,0.3523232239
4195,0.4187652893
4199,0.4431771175
4203,0.1668129312
4208,0.7000429711
4218,0.6658928107
4231,0.5000000000
4233,0.7445371816
4234,0.8440242060
4240,0.2177008612
4247,0.7221609207
4249,0.1895757883
4254,0.7635285521
4256,0.7051498491
4258,0.7765576289
4260,0.5825435773
4262,0.6249218519
4267,0.3207069900
4280,0.2618977517
4281,0.8770011282
4282,0.4834081619
4284,0.7235508562
4285,0.6767701786
4288,0.4183861972
4300,0.4676280073
4301,0.8353845825
4302,0.2869525571
4303,0.3322415103
4305,0.3836914107
4308,0.4017282323
4314,0.3353020680
4315,0.5000000000
4325,0.7378125373
4327,0.7735718365
4330,0.5210034410
4334,0.5480082197
4340,0.4398540386
4347,0.3974895158
4349,0.7644749859
4362,0.3105919625
4370,0.6331592444
4372,0.3613102547
4377,0.4455152736
4379,0.8110017369
4383,0.4093032040
4392,0.6729393762
4393,0.6532428867
4394,0.4566582048
4402,0.3507284212
4406,0.3302170257
4409,0.7981986841
4411,0.7075428459
4412,0.5000000000
4418,0.7502593206
4420,0.7157780234
4422,0.7959834788
4431,0.3230806584
4433,0.1672187460
4435,0.5172654051
4445,0.5979833753
4449,0.7124448489
4451,0.4525162094
4457,0.8524115698
4458,0.3451148065
4460,0.3822906159
4462,0.4244190078
4464,0.5980485407
4466,0.3665704358
4469,0.9234181843
4472,0.3559593757
4473,0.5166845167
4475,0.3234608267
4478,0.3822611979
4481,0.4792369179
4482,0.5124127895
4484,0.5438197795
4494,0.2245177186
4496,0.7563331987
4497,0.7550016756
4507,0.5705896022
4510,0.2422469662
4513,0.3229663910
4525,0.4814127002
4530,0.7474686043
4537,0.7947642071
4542,0.5000000000
4543,0.6437355875
4544,0.8418126270
4546,0.3823858045
4547,0.5781057816
4558,0.7983685796
4568,0.5511347446
4569,0.6331358157
4572,0.2344083845
4579,0.7769572096
4580,0.4060909919
4584,0.5000000000
4586,0.7216785460
4598,0.2186119924
4602,0.6806954905
4607,0.2517285842
4610,0.8476180264
4613,0.4598769577
4620,0.4151847742
4623,0.6396650607
4626,0.5191577180
4629,0.5583139660
4631,0.2886530716
4633,0.7515882867
4634,0.7647680728
4635,0.8991939011
4638,0.2121454099
4639,0.8956039245
4641,0.6616650814
4644,0.5728303189
4646,0.5901933570
4650,0.7991123281
4658,0.1841334582
4661,0.6643564462
4665,0.5000000000
4672,0.7344511005
4680,0.2465546979
4683,0.0988586869
4690,0.8998127578
4693,0.7884755538
4694,0.8588880540
4695,0.3484255461
4698,0.7208369614
4699,0.6317912146
4702,0.6682574120
4710,0.6810250304
4711,0.4842877690
4715,0.4699125830
4718,0.5525475395
4734,0.7727064081
4738,0.1566891752
4740,0.5000000000
4757,0.3828989553
4759,0.6849974018
4761,0.6754957283
4768,0.3184037769
4770,0.4239016739
4773,0.7737573100
4778,0.7425188231
4782,0.2038744348
4785,0.6720619784
4787,0.6807541993
4795,0.7848923970
4797,0.6225103151
4799,0.8785035058
4803,0.4816016409
4804,0.6598421141
4805,0.6969031472
4814,0.0873327950
4815,0.9178592000
4821,0.8159040151
4823,0.3888536092
4824,0.6350610670
4840,0.3503025339
4842,0.7729151351
4844,0.8759619915
4848,0.2246300951
4850,0.3819596770
4851,0.5813714354
4859,0.3030296926
4861,0.7790026303
4863,0.3977257911
4865,0.2736304568
4867,0.6766542018
4870,0.8301210126
4872,0.7699061116
4874,0.3285674151
4877,0.5965657862
4883,0.4448948005
4884,0.7486775631
4885,0.7084225999
4895,0.9164055923
4901,0.8701682269
4902,0.2687737902
4903,0.8216625028
4904,0.6090438279
4905,0.9089605005
4910,0.7902594155
4915,0.3858116839
4918,0.3667879311
4920,0.2893408245
4922,0.7060767481
4924,0.3151706194
4933,0.8638496150
4934,0.6817081130
4935,0.5354901933
4939,0.4112338767
4940,0.7913891535
4943,0.7042808191
4944,0.1925424500
4946,0.4708948846
4948,0.7028961745
4950,0.5354707153
4952,0.1782675217
4955,0.7878697334
4956,0.4934776529
4961,0.7918628762
4964,0.8365804718
4967,0.5650943441
4968,0.6489667754
4969,0.8920282108
4974,0.1395418303
4978,0.7327130270
4981,0.6515631023
4989,0.6903148856
4990,0.1804631193
4991,0.3339910520
4993,0.7723466364
4995,0.7280673303
5001,0.4704942037
5002,0.7132873646
5008,0.8750766914
5013,0.7607494366
5019,0.3036671481
5021,0.5251670601
5022,0.2603589753
5026,0.5498077223
5034,0.6236827098
5038,0.6616905934
5040,0.4640956430
5042,0.8733478017
5047,0.5544395830
5048,0.3869452563
5054,0.3323146925
5063,0.7664079037
5064,0.3328469870
5066,0.1431416778
5070,0.7378167816
5073,0.2079082717
5074,0.4081888648
5075,0.8610029647
5077,0.6725806468
5078,0.6301212928
5080,0.5753104016
5086,0.3739063491
5090,0.7663239305
5096,0.8901571384
5097,0.3317043831
5098,0.7769755010
5100,0.4777455342
5103,0.7802721041
5107,0.5224751328
5108,0.2112851490
5114,0.5000000000
5115,0.2214051550
5133,0.6145295887
5134,0.6541283506
5137,0.8854070692
5138,0.7418092686
5143,0.8291135184
5144,0.7553039390
5159,0.7930342262
5160,0.3291762474
5161,0.2259144856
5164,0.3747761256
5165,0.5874557778
5179,0.5694081378
5182,0.8342961451
5187,0.6387163925
5188,0.4860035187
5189,0.8030744866
5194,0.4457682137
5197,0.5158044649
5198,0.8235654318
5203,0.2886136214
5206,0.3849355421
5208,0.7424590268
5216,0.3331881871
5224,0.6135908963
5226,0.4735926136
5229,0.4280291949
5236,0.7514582559
5240,0.5982147583
5242,0.6410393241
5249,0.5162603094
5250,0.5125176324
5253,0.7245389758
5255,0.5601520607
5256,0.7611726550
5260,0.5000000000
5265,0.7993334813
5266,0.3055644672
5275,0.5316955341
5276,0.7421821296
5287,0.6314444387
5293,0.5904867845
5294,0.6751799538
5295,0.5588262928
5301,0.7224577719
5304,0.3447378496
5310,0.8339664260
5313,0.3159851319
5318,0.8241056248
5332,0.5146008058
5343,0.7455751027
5347,0.3668162457
5352,0.4637577811
5355,0.5866413965
5357,0.7201062785
5359,0.2618684706
5360,0.6387414718
5374,0.7377151116
5375,0.3130676596
5383,0.6872541160
5387,0.4538860444
5392,0.8016662783
5397,0.6308633419
5399,0.2762254890
5403,0.4839030418
5413,0.7226613053
5414,0.2377445635
5419,0.7466056190
5420,0.6936038189
5423,0.6338044361
5428,0.4810491533
5430,0.7874928573
5431,0.9017128052
5432,0.6369033387
