UserID,Probability1
2310,0.4111738790
2312,0.3129586589
2316,0.5229389422
2319,0.4586302143
2320,0.8624162054
2326,0.7557377271
2331,0.5425138789
2335,0.6705978304
2336,0.5190015053
2341,0.6280304501
2345,0.7435351389
2346,0.6485127190
2348,0.2734891905
2352,0.8269157934
2353,0.2129769550
2355,0.4658734006
2359,0.7215612382
2360,0.6945180561
2371,0.5508271254
2378,0.7459872316
2381,0.8058897172
2386,0.2086545560
2390,0.2723535598
2391,0.5183965149
2392,0.6624825905
2393,0.6322250984
2398,0.4567095992
2402,0.2327732302
2404,0.6985698325
2409,0.6516590814
2410,0.8828952571
2412,0.5251474653
2417,0.7296593951
2419,0.4620871481
2422,0.5782988592
2424,0.6021862778
2430,0.5726948694
2434,0.4932906757
2441,0.3236045000
2444,0.3816799637
2449,0.6152621096
2453,0.5625981879
2455,0.2682793560
2456,0.4026796009
2462,0.8302186588
2464,0.6033254480
2465,0.6014144059
2466,0.2395747834
2468,0.3179714609
2469,0.6526169182
2470,0.4407451164
2474,0.6443280617
2479,0.7802239592
2480,0.6077379432
2483,0.7918727483
2485,0.4077757532
2486,0.7909993316
2496,0.5835841018
2497,0.8961834744
2498,0.8282843288
2509,0.6098374597
2511,0.8954642417
2513,0.9339894922
2516,0.2340722018
2523,0.5792844070
2525,0.4717615501
2527,0.4611721386
2528,0.4573386125
2533,0.3234482172
2540,0.5653589725
2543,0.3508379564
2544,0.7676190380
2549,0.6587373509
2551,0.8495356682
2558,0.2700123267
2572,0.7792279126
2573,0.7946174810
2574,0.4426941661
2576,0.4259031504
2579,0.3788865109
2584,0.8005281514
2589,0.3922191429
2597,0.7709948188
2599,0.3144930301
2605,0.7775628977
2608,0.6736499038
2614,0.2513925256
2619,0.7234071583
2622,0.1998441037
2623,0.5726708934
2624,0.9264807630
2625,0.1074187101
2640,0.8299508705
2642,0.6527391032
2646,0.2921730474
2649,0.6910219286
2662,0.6826134773
2663,0.1839360260
2664,0.7480347046
2671,0.6947971972
2677,0.5312776439
2679,0.4908385747
2683,0.7597256235
2685,0.6114503487
2694,0.6353550453
2697,0.7581408972
2700,0.7308767245
2706,0.6954942639
2710,0.2649073582
2719,0.5746241678
2731,0.7165184743
2734,0.7165376694
2736,0.7388452098
2745,0.8109984087
2746,0.3473897769
2750,0.5911679517
2755,0.3872614093
2757,0.6672076739
2776,0.5483365848
2787,0.4618301491
2788,0.6073687485
2789,0.8675914562
2791,0.6771777800
2793,0.3005034472
2795,0.3793043529
2800,0.4328399307
2801,0.2357325843
2806,0.8581652270
2808,0.4864659090
2813,0.5159805692
2814,0.8538668477
2819,0.5309743454
2820,0.6281135939
2823,0.2418732771
2830,0.3773837076
2832,0.7807971582
2838,0.4439179170
2839,0.2143015556
2845,0.6982100004
2846,0.5836399685
2856,0.6800817119
2858,0.8082937767
2860,0.7549940570
2864,0.2399827477
2866,0.7765522139
2871,0.7708038221
2875,0.3719401107
2882,0.3137764914
2891,0.2792519274
2892,0.7738401486
2898,0.4895624546
2900,0.1663818248
2907,0.8638202595
2915,0.6480565139
2917,0.6390786423
2926,0.2935243790
2928,0.4492772537
2932,0.5000000000
2950,0.5000000000
2958,0.6536361915
2967,0.8243838786
2982,0.5686674320
2983,0.4318280988
2994,0.4023144476
2997,0.3178936327
3013,0.5000000000
3016,0.8433755800
3026,0.2312927122
3031,0.7134688204
3032,0.7401571593
3041,0.4355165987
3045,0.7407478623
3050,0.4936898583
3057,0.2841306691
3060,0.4683026737
3061,0.6817901964
3064,0.6017349345
3065,0.1163464628
3068,0.5423610763
3082,0.4374492665
3094,0.7668659304
3095,0.3483157141
3096,0.2266266322
3098,0.6557469525
3103,0.7033508658
3108,0.7722885414
3117,0.6059861306
3118,0.8132828940
3127,0.3337124051
3129,0.3421578386
3131,0.4350778662
3134,0.7572653958
3136,0.7227839179
3139,0.4425610481
3142,0.7118461365
3147,0.4631361120
3154,0.5200347535
3156,0.4946686819
3159,0.6613924733
3163,0.6440394392
3166,0.6645186164
3172,0.7229795227
3173,0.7403510641
3178,0.6201776967
3180,0.2256036411
3185,0.7406511442
3187,0.2551445367
3189,0.6724572291
3193,0.6880731770
3194,0.8416791091
3195,0.8023646682
3198,0.8383561368
3205,0.2187208683
3207,0.4658253368
3208,0.4868440430
3213,0.6193606114
3214,0.6044035148
3215,0.3051503768
3225,0.5512526977
3227,0.6857144581
3232,0.6149755056
3244,0.9278627986
3246,0.4114598920
3248,0.2617575702
3252,0.5260560451
3255,0.3042429907
3263,0.1580704529
3265,0.5183435537
3274,0.8562225945
3287,0.8135960187
3296,0.6297556043
3299,0.7312664906
3301,0.6844324601
3302,0.6298611661
3304,0.6198098851
3306,0.3524319016
3308,0.8967617127
3313,0.7330458963
3321,0.4868713244
3326,0.6167445415
3327,0.7377520367
3332,0.1065486545
3334,0.5554469007
3336,0.1920392391
3346,0.4394167943
3347,0.6643787096
3348,0.5540305972
3351,0.2158021482
3360,0.4098829677
3366,0.3671559627
3367,0.6119937859
3369,0.5193213248
3371,0.6771212415
3372,0.8537384673
3385,0.3889215484
3389,0.6335279133
3390,0.4688690307
3392,0.5922380948
3393,0.2046315262
3394,0.5652302086
3396,0.5717978557
3412,0.4316984208
3413,0.7570879029
3420,0.3860765796
3425,0.3672650846
3427,0.6987237570
3430,0.4398988925
3432,0.6623081126
3433,0.6544836427
3434,0.7670437384
3442,0.8557958640
3447,0.2860489573
3461,0.3332511052
3462,0.5000000000
3464,0.4321174764
3471,0.7346251651
3475,0.7482505800
3476,0.7542212953
3487,0.8016183816
3488,0.7441554146
3490,0.4594499706
3498,0.6464099414
3499,0.8827068216
3500,0.3205120793
3506,0.4225613506
3511,0.5591507209
3512,0.6254754767
3514,0.7968272890
3518,0.6945871704
3523,0.2442747920
3525,0.4071557591
3533,0.7282753141
3537,0.5000000000
3543,0.7132296234
3545,0.3618041953
3550,0.7613620804
3554,0.7209023982
3555,0.4492606679
3558,0.6805599326
3559,0.3776576050
3562,0.2204129949
3564,0.8743499556
3566,0.8570721577
3567,0.7616897708
3572,0.7419636211
3573,0.5278015651
3574,0.2575127245
3576,0.7443284905
3579,0.8725038863
3588,0.9156746159
3590,0.6170353650
3592,0.7301187322
3593,0.7432779217
3594,0.5790545055
3596,0.1778268854
3601,0.6838383225
3602,0.6904023638
3604,0.2944813904
3607,0.6792916717
3613,0.1070919804
3618,0.9183243628
3621,0.4568049658
3631,0.5877247103
3641,0.7268609140
3646,0.8846593208
3657,0.5959438630
3660,0.3566680853
3665,0.5463987836
3666,0.1028637006
3676,0.8430262102
3680,0.7092327904
3682,0.7435029023
3695,0.7152787704
3704,0.2613969151
3707,0.5431318148
3712,0.6542621791
3713,0.1676374851
3714,0.3108519874
3715,0.6696587595
3719,0.1884096993
3733,0.4268156987
3735,0.5773360058
3736,0.7687780828
3737,0.7976654057
3738,0.3719521172
3743,0.5694094640
3744,0.8626668605
3746,0.1874888832
3747,0.1903569936
3749,0.8274267057
3753,0.7560322948
3758,0.4259381295
3764,0.2501085528
3767,0.3196122946
3769,0.5000000000
3781,0.3109753208
3782,0.5891859932
3784,0.3085726741
3788,0.8884988648
3793,0.4727645909
3801,0.6745996168
3805,0.3542344540
3807,0.8301914743
3808,0.4819947924
3809,0.6875599013
3810,0.8819581039
3813,0.4323669357
3816,0.4553190378
3817,0.3652180177
3820,0.5153170046
3833,0.4001863963
3835,0.7589632960
3837,0.7460444375
3839,0.5846043768
3840,0.3186935440
3843,0.4668000898
3848,0.6977122372
3850,0.7294677469
3851,0.2323247367
3859,0.4924210278
3866,0.8584119229
3870,0.6514882197
3873,0.4842607452
3881,0.5237927785
3882,0.6288780706
3889,0.5347627891
3906,0.5099165443
3908,0.5471853621
3909,0.5600927112
3910,0.8678969861
3913,0.7742598837
3915,0.7025476564
3917,0.6120886685
3922,0.4251371238
3923,0.7667252128
3924,0.5000000000
3933,0.8138443863
3935,0.3540424910
3939,0.1603534578
3960,0.6460450680
3971,0.6284298185
3976,0.1732928289
3977,0.6517953623
3987,0.1804734585
3990,0.3492916582
4005,0.2252657191
4008,0.4856159912
4009,0.8522757956
4011,0.2685315260
4012,0.5675771548
4020,0.4881724167
4021,0.2950169974
4022,0.2933210835
4027,0.7150565491
4028,0.4184638655
4030,0.6404309823
4031,0.4719629263
4035,0.4464543458
4036,0.3982036637
4037,0.4445014421
4039,0.2703145413
4044,0.5942991068
4046,0.5141628804
4054,0.3386867697
4056,0.4252619185
4059,0.7163875034
4062,0.5120764646
4064,0.7235348476
4067,0.3665462978
4072,0.3761753247
4090,0.7304643406
4095,0.3027900659
4099,0.9241761978
4102,0.5761935387
4103,0.7169864248
4105,0.1111810339
4110,0.1774543678
4112,0.0887016213
4114,0.7618402980
4116,0.1990478561
4117,0.1338166544
4118,0.8017635656
4124,0.6404227270
4126,0.7697866672
4137,0.8474146392
4141,0.4075314698
4149,0.6454240666
4150,0.8043582093
4152,0.5894669882
4158,0.6105749661
4162,0.5436370775
4163,0.5677374140
4165,0.5583175710
4167,0.6762239041
4170,0.2024550602
4173,0.8559333362
4183,0.8218637975
4188,0.5000000000
4191,0.4069471985
4192,0.3388587303
4195,0.4325337114
4199,0.5000000000
4203,0.1382447303
4208,0.6818248638
4218,0.4559387185
4231,0.4554077122
4233,0.7374250136
4234,0.7978187122
4240,0.6162305049
4247,0.7961153868
4249,0.1015835577
4254,0.6923703618
4256,0.7701510311
4258,0.5950335672
4260,0.3575302929
4262,0.4371276346
4267,0.4251171146
4280,0.1952753051
4281,0.8124074121
4282,0.5103267445
4284,0.7607685502
4285,0.7113713963
4288,0.2857701105
4300,0.3874088037
4301,0.9019180629
4302,0.2320445726
4303,0.4039581097
4305,0.3550937130
4308,0.5066705084
4314,0.2883111812
4315,0.5825983514
4325,0.6334164150
4327,0.8290596905
4330,0.5688552950
4334,0.5435512085
4340,0.5759425091
4347,0.2372410017
4349,0.7944593703
4362,0.4559437438
4370,0.5000000000
4372,0.3021717056
4377,0.5982886529
4379,0.7954890430
4383,0.3915098144
4392,0.6925022963
4393,0.5846630280
4394,0.3145941412
4402,0.4239417916
4406,0.2717280320
4409,0.8141005021
4411,0.4875117987
4412,0.7555443660
4418,0.8551935494
4420,0.7451200513
4422,0.6500960873
4431,0.3046269694
4433,0.2379247022
4435,0.4465777997
4445,0.6672984815
4449,0.6603052253
4451,0.5493005386
4457,0.7605470611
4458,0.3449487443
4460,0.0937174866
4462,0.5112573411
4464,0.5469601647
4466,0.3572834283
4469,0.8986662895
4472,0.2923948084
4473,0.5795763434
4475,0.4190924174
4478,0.4397791008
4481,0.4712992980
4482,0.5285788234
4484,0.2772898755
4494,0.3014946125
4496,0.7780889213
4497,0.6836375154
4507,0.4718833251
4510,0.2443896599
4513,0.3932365149
4525,0.5478303673
4530,0.8474506569
4537,0.8479533631
4542,0.5807291106
4543,0.5065447433
4544,0.8111100100
4546,0.2478869051
4547,0.6302948816
4558,0.7075537702
4568,0.6420260281
4569,0.6689779225
4572,0.2278958217
4579,0.8383120119
4580,0.4411833059
4584,0.6179549947
4586,0.3802239946
4598,0.2205333960
4602,0.6672069274
4607,0.2301303625
4610,0.7795191197
4613,0.4431772851
4620,0.4638688448
4623,0.5741345782
4626,0.5639265519
4629,0.5524002763
4631,0.3572595613
4633,0.7714028969
4634,0.7373037944
4635,0.8936332589
4638,0.2719212527
4639,0.9161449052
4641,0.6572226536
4644,0.5861886213
4646,0.6195657935
4650,0.8141892423
4658,0.2195246749
4661,0.6113676273
4665,0.5275823278
4672,0.6932413127
4680,0.2992935590
4683,0.0826506514
4690,0.8747988135
4693,0.8460209635
4694,0.8882331546
4695,0.4735486251
4698,0.7225857176
4699,0.5862741126
4702,0.6606986254
4710,0.7181025729
4711,0.3585519972
4715,0.4681341334
4718,0.6412639755
4734,0.7811831316
4738,0.2017546548
4740,0.7489478116
4757,0.4312740751
4759,0.5954597340
4761,0.6655707617
4768,0.2848306042
4770,0.4171902886
4773,0.8225485172
4778,0.6270150296
4782,0.1370108364
4785,0.7114028980
4787,0.7583103674
4795,0.5000000000
4797,0.6527410846
4799,0.9305708678
4803,0.4397212090
4804,0.6444839153
4805,0.7522121216
4814,0.0942086163
4815,0.8947092904
4821,0.7974573620
4823,0.5439812523
4824,0.6669578773
4840,0.7210047449
4842,0.7919788827
4844,0.8406407583
4848,0.2803701240
4850,0.3384865133
4851,0.7576277416
4859,0.2561323843
4861,0.8112089383
4863,0.6426996521
4865,0.2402139063
4867,0.6183342786
4870,0.8599263297
4872,0.7832879112
4874,0.3018751549
4877,0.4312430104
4883,0.4632358216
4884,0.6523095781
4885,0.7524180547
4895,0.9078180569
4901,0.7833887952
4902,0.1283128727
4903,0.8540574335
4904,0.5516888169
4905,0.8570626801
4910,0.8028554355
4915,0.5163629493
4918,0.5217076898
4920,0.2758664695
4922,0.1982294403
4924,0.2869086688
4933,0.8463510618
4934,0.7285323579
4935,0.5000000000
4939,0.4248972259
4940,0.7811189611
4943,0.6844602139
4944,0.2344048137
4946,0.6910185420
4948,0.6897750278
4950,0.4209024176
4952,0.2925245603
4955,0.7208396758
4956,0.4871695211
4961,0.8183799863
4964,0.6870388393
4967,0.6211402339
4968,0.6261865127
4969,0.9071519599
4974,0.1842360118
4978,0.8452118244
4981,0.5991124587
4989,0.7712673021
4990,0.1590446484
4991,0.3112689005
4993,0.7305555160
4995,0.5553282218
5001,0.5358603195
5002,0.7665693441
5008,0.6873587457
5013,0.7201149499
5019,0.3787632842
5021,0.6434547190
5022,0.4104431665
5026,0.4552185076
5034,0.6341168026
5038,0.7763981497
5040,0.4614087392
5042,0.8594030863
5047,0.6196191212
5048,0.5187486695
5054,0.1521592499
5063,0.7768415383
5064,0.1891864561
5066,0.2115842651
5070,0.7385716661
5073,0.2418478019
5074,0.4401095782
5075,0.8082962238
5077,0.6421274581
5078,0.7105893251
5080,0.6061650699
5086,0.4629197642
5090,0.7196596373
5096,0.8882189309
5097,0.3710599787
5098,0.8208426536
5100,0.3974005828
5103,0.8903662532
5107,0.5365575012
5108,0.3038566965
5114,0.6812011711
5115,0.3132390498
5133,0.6170746784
5134,0.6474194204
5137,0.8927508790
5138,0.7297908710
5143,0.7916390833
5144,0.8049626778
5159,0.7812383477
5160,0.3422551129
5161,0.1991970279
5164,0.4569261853
5165,0.6047600075
5179,0.7227372500
5182,0.5649757377
5187,0.2606030897
5188,0.4929588379
5189,0.5684783124
5194,0.4686084834
5197,0.7030660694
5198,0.7859261772
5203,0.2032307608
5206,0.3385774796
5208,0.7293242441
5216,0.8006066526
5224,0.5624017052
5226,0.3278476346
5229,0.5974486637
5236,0.7902439456
5240,0.7349747467
5242,0.7583150783
5249,0.4663126798
5250,0.5643524030
5253,0.7337666194
5255,0.4456699605
5256,0.7054959601
5260,0.7924388883
5265,0.6843892035
5266,0.2020088331
5275,0.4075423499
5276,0.7390225241
5287,0.7860585647
5293,0.6793369703
5294,0.7224345650
5295,0.6273961322
5301,0.6769105449
5304,0.4293705215
5310,0.7638053401
5313,0.3337871441
5318,0.7880376684
5332,0.6930392577
5343,0.7383680551
5347,0.4045031011
5352,0.6035247601
5355,0.6218320930
5357,0.8199950656
5359,0.2193730702
5360,0.4487148476
5374,0.4753511684
5375,0.3120998913
5383,0.6887595125
5387,0.5909659201
5392,0.8372779875
5397,0.6053506785
5399,0.4185825882
5403,0.5268104135
5413,0.5217426064
5414,0.2726923046
5419,0.6767193709
5420,0.6637537165
5423,0.5311186868
5428,0.4643862947
5430,0.7515119792
5431,0.9395311572
5432,0.6079474953
