UserID,Probability1
2067,0.5647030242
2068,0.6819587703
2070,0.5132869978
2071,0.7128438550
2072,0.7497756850
2075,0.7390070963
2076,0.8172468171
2084,0.4086604025
2094,0.5509242165
2095,0.3056356615
2101,0.7073574757
2104,0.1921019573
2112,0.8237332370
2114,0.2981612954
2117,0.6668941351
2118,0.5499301156
2123,0.7585590834
2129,0.6414765075
2131,0.1310094220
2140,0.6473437831
2141,0.5335410199
2146,0.6714240364
2147,0.4649670533
2148,0.3566789741
2151,0.8208641375
2153,0.6495476742
2156,0.8131989297
2160,0.6230489397
2177,0.6932900096
2178,0.5466413762
2188,0.4616202677
2192,0.2809878943
2198,0.5737565540
2199,0.7639765570
2203,0.7160461744
2207,0.2128679495
2210,0.6452273675
2222,0.1804824761
2227,0.7001715459
2228,0.4321482418
2230,0.8569239966
2231,0.4453671178
2236,0.2652453895
2243,0.6987546604
2244,0.7078472526
2253,0.4206541613
2256,0.6711676219
2259,0.3503954700
2263,0.7189496479
2265,0.7573134718
2267,0.6681275333
2270,0.6418378404
2272,0.5628449398
2273,0.6712756266
2276,0.6780465409
2279,0.2015421792
2281,0.4811105383
2284,0.5000000000
2285,0.4772904629
2287,0.6150349137
2292,0.8156226455
2296,0.5685931421
2298,0.7090405744
2305,0.8827971895
2306,0.6704742260
2309,0.1299563703
2310,0.4292481276
2312,0.3971939982
2316,0.3988420926
2319,0.6167724521
2320,0.7833763431
2326,0.7335791201
2331,0.4850780961
2335,0.5839479735
2336,0.4412798681
2341,0.5904683477
2345,0.7262389016
2346,0.4935985923
2348,0.6065543185
2352,0.8152806706
2353,0.2321912022
2355,0.4852411387
2359,0.7425315763
2360,0.5922796535
2371,0.5449097242
2378,0.6126072060
2381,0.7504051703
2386,0.3788829349
2390,0.3220289042
2391,0.5501848679
2392,0.6608944474
2393,0.6277145721
2398,0.5214791054
2402,0.5816022306
2404,0.6502104173
2409,0.6195712164
2410,0.8740400538
2412,0.8327022488
2417,0.7908595385
2419,0.4667624368
2422,0.5389748119
2424,0.5239232725
2430,0.4878860047
2434,0.6332228509
2441,0.2285842387
2444,0.4053800646
2449,0.6282891417
2453,0.4522338736
2455,0.4881360515
2456,0.4588099674
2462,0.8182509058
2464,0.5547146707
2465,0.6697438214
2466,0.2948987287
2468,0.3562109865
2469,0.6427163592
2470,0.4253204391
2474,0.5938504976
2479,0.7612344832
2480,0.7721137173
2483,0.7733961432
2485,0.4238651963
2486,0.7664062127
2496,0.5000000000
2497,0.8650986595
2498,0.6478880386
2509,0.5807307682
2511,0.8592352368
2513,0.9229318180
2516,0.2919144413
2523,0.6116678629
2525,0.5796138027
2527,0.4869266066
2528,0.5393281188
2533,0.2888016787
2540,0.6067583963
2543,0.4796816574
2544,0.8003999190
2549,0.6564036777
2551,0.8472904936
2558,0.2811222767
2572,0.1733081514
2573,0.7499896101
2574,0.6956525596
2576,0.6864895078
2579,0.2802470679
2584,0.7464993507
2589,0.4856839860
2597,0.7591067940
2599,0.3216668272
2605,0.7246597150
2608,0.6269847198
2614,0.2028145788
2619,0.4303372935
2622,0.1745048791
2623,0.5736506064
2624,0.9323662412
2625,0.3334705558
2640,0.7812471045
2642,0.5000000000
2646,0.2919934839
2649,0.6613768695
2662,0.7125400101
2663,0.2398951136
2664,0.6480812820
2671,0.5337722695
2677,0.4352291219
2679,0.3642655926
2683,0.8721191709
2685,0.6460855461
2694,0.6382655845
2697,0.8314903259
2700,0.7296830070
2706,0.7407032165
2710,0.2642542342
2719,0.6294198437
2731,0.7012615888
2734,0.5143933811
2736,0.6152432224
2745,0.7699408389
2746,0.4316435563
2750,0.5297039252
2755,0.5000000000
2757,0.7818061252
2776,0.5833626679
2787,0.4456444819
2788,0.6908427583
2789,0.8629966654
2791,0.6384151973
2793,0.5160714234
2795,0.4164084231
2800,0.4806098653
2801,0.4287845096
2806,0.8274052062
2808,0.4465542325
2813,0.8099371721
2814,0.8456543238
2819,0.8399096876
2820,0.5970894812
2823,0.2689880332
2830,0.1657678036
2832,0.7751122442
2838,0.4556094278
2839,0.2529746082
2845,0.8613397044
2846,0.5191881545
2856,0.3555927846
2858,0.6968876992
2860,0.5695411635
2864,0.2844433302
2866,0.7258553335
2871,0.7728015627
2875,0.5086668783
2882,0.3062278002
2891,0.5548136942
2892,0.7372812073
2898,0.4321631521
2900,0.1915104662
2907,0.8601399970
2915,0.6097462953
2917,0.5760602869
2926,0.3704265534
2928,0.3892211495
2932,0.5050144635
2950,0.5391672684
2958,0.6834207023
2967,0.9251186083
2982,0.5369815405
2983,0.5000000000
2994,0.4358047449
2997,0.4887182543
3013,0.3777125113
3016,0.6836664111
3026,0.6361662537
3031,0.7193938277
3032,0.6535988990
3041,0.6466377922
3045,0.7540426430
3050,0.4822321795
3057,0.3899582573
3060,0.5346797787
3061,0.7169754867
3064,0.7548207009
3065,0.1728581395
3068,0.5343462620
3082,0.4808424799
3094,0.7566030083
3095,0.3343863860
3096,0.3682878677
3098,0.6113522096
3103,0.8496641980
3108,0.7265996991
3117,0.6558042260
3118,0.8372018944
3127,0.3042086615
3129,0.3360643558
3131,0.4345175929
3134,0.7431145837
3136,0.7180971720
3139,0.3524005588
3142,0.6981894727
3147,0.4832414490
3154,0.5104578914
3156,0.5672301917
3159,0.6630826359
3163,0.6566034935
3166,0.7605216524
3172,0.7271034640
3173,0.7525599884
3178,0.4513581005
3180,0.2907840897
3185,0.7609850092
3187,0.2254747718
3189,0.4869527442
3193,0.7303681772
3194,0.8271095401
3195,0.7632687918
3198,0.8266358558
3205,0.2440493249
3207,0.6036191638
3208,0.4600647242
3213,0.5260542085
3214,0.6049605724
3215,0.4022900363
3225,0.5374180542
3227,0.6053013506
3232,0.5485028845
3244,0.9332358569
3246,0.4737197858
3248,0.3752853019
3252,0.6871328582
3255,0.3660923887
3263,0.1851545604
3265,0.4133096317
3274,0.8631701227
3287,0.7380379095
3296,0.6263067674
3299,0.6724595853
3301,0.6860721369
3302,0.2434479215
3304,0.5553001532
3306,0.4214261954
3308,0.4514820427
3313,0.6861358611
3321,0.4771303046
3326,0.5469925586
3327,0.7187703365
3332,0.1270396331
3334,0.5498063239
3336,0.2166124999
3346,0.5477301824
3347,0.6504383715
3348,0.4738705709
3351,0.3822761655
3360,0.4724158973
3366,0.3877273148
3367,0.7612674392
3369,0.5878571483
3371,0.7132476645
3372,0.8171004245
3385,0.4364742307
3389,0.6501230327
3390,0.5000000000
3392,0.5385294741
3393,0.2223996070
3394,0.5000000000
3396,0.5941773152
3412,0.3898704944
3413,0.7165051062
3420,0.3928898460
3425,0.6247933680
3427,0.6027466317
3430,0.6583920833
3432,0.6711802538
3433,0.7854658952
3434,0.6714781508
3442,0.7652495964
3447,0.3561118514
3461,0.2338587006
3462,0.4697881461
3464,0.3017997368
3471,0.7293744706
3475,0.7593779390
3476,0.6924655156
3487,0.6214233045
3488,0.7661167261
3490,0.3043455021
3498,0.7320856199
3499,0.8705071587
3500,0.7878360849
3506,0.5463649658
3511,0.5321399935
3512,0.6885525104
3514,0.7692469105
3518,0.7020651885
3523,0.1316974177
3525,0.3287433582
3533,0.6841857066
3537,0.4926945055
3543,0.6967281542
3545,0.3835595666
3550,0.7162254665
3554,0.7813821161
3555,0.3569643760
3558,0.6391904015
3559,0.4284092253
3562,0.3233179288
3564,0.5000000000
3566,0.7625645216
3567,0.7370464244
3572,0.7479398198
3573,0.5565167354
3574,0.4258521489
3576,0.7318435744
3579,0.8900285352
3588,0.8995213780
3590,0.5792629644
3592,0.7184702827
3593,0.7763642216
3594,0.5202616619
3596,0.1896629631
3601,0.5055093109
3602,0.8049643676
3604,0.3578160077
3607,0.6343447389
3613,0.1574771535
3618,0.8489346515
3621,0.4312998657
3631,0.4646331280
3641,0.8212342542
3646,0.8656529786
3657,0.5406304133
3660,0.4429025744
3665,0.5730169708
3666,0.1213847527
3676,0.8286260119
3680,0.6250260934
3682,0.6718284233
3695,0.6336055080
3704,0.2553867845
3707,0.4576973191
3712,0.6193266347
3713,0.2363349166
3714,0.2794386571
3715,0.7353299097
3719,0.2284331541
3733,0.5721887921
3735,0.5253668299
3736,0.6826913539
3737,0.8497669050
3738,0.3335417218
3743,0.5830573505
3744,0.7109491015
3746,0.2270171347
3747,0.1980440184
3749,0.6937089595
3753,0.7949203453
3758,0.5000000000
3764,0.5612487346
3767,0.3102741369
3769,0.1809873038
3781,0.3296555819
3782,0.4522458170
3784,0.4519567362
3788,0.8420248024
3793,0.5430863934
3801,0.5845474888
3805,0.3867698115
3807,0.7629935018
3808,0.4490691548
3809,0.6554033417
3810,0.7336327564
3813,0.4150730776
3816,0.3010890735
3817,0.3131073034
3820,0.6565893964
3833,0.4761149002
3835,0.5000000000
3837,0.7033443483
3839,0.6583395469
3840,0.3458379416
3843,0.4299461884
3848,0.6220958789
3850,0.7768037769
3851,0.2760776989
3859,0.4049573913
3866,0.7872220733
3870,0.6139360957
3873,0.5355103285
3881,0.4914200330
3882,0.3457288733
3889,0.5000000000
3906,0.7882235157
3908,0.5380283905
3909,0.6443150409
3910,0.8136405530
3913,0.5679260636
3915,0.6167246652
3917,0.4125340282
3922,0.4005115104
3923,0.7235624616
3924,0.5096263003
3933,0.7845331845
3935,0.4670249692
3939,0.1944524405
3960,0.8037661240
3971,0.4549752649
3976,0.2908028199
3977,0.4623762675
3987,0.2889931058
3990,0.3325874954
4005,0.1862718133
4008,0.5307495512
4009,0.8912847294
4011,0.4858395902
4012,0.7039541475
4020,0.4587239890
4021,0.2631158650
4022,0.2994537916
4027,0.6752272595
4028,0.4243392946
4030,0.5922270116
4031,0.1264818274
4035,0.5078492087
4036,0.4609412369
4037,0.3044934738
4039,0.4601967284
4044,0.3947185889
4046,0.5376268275
4054,0.3200533885
4056,0.2378075447
4059,0.6010603570
4062,0.4903154492
4064,0.6714263096
4067,0.5438631319
4072,0.6107450131
4090,0.7847583383
4095,0.3482270939
4099,0.9215718470
4102,0.6405015202
4103,0.7260369029
4105,0.1355482518
4110,0.2361549702
4112,0.2949959605
4114,0.7248451542
4116,0.2755188894
4117,0.1225649256
4118,0.7570233976
4124,0.6343559800
4126,0.6172158714
4137,0.5075278682
4141,0.3283851386
4149,0.4752108843
4150,0.7129775030
4152,0.5243500954
4158,0.3896606719
4162,0.6235933022
4163,0.5399681203
4165,0.5249382714
4167,0.6289895963
4170,0.2690340820
4173,0.8272516160
4183,0.8313344014
4188,0.5927045314
4191,0.5551870095
4192,0.3786768118
4195,0.4358565546
4199,0.4514215768
4203,0.4173003649
4208,0.5878381977
4218,0.5537767686
4231,0.6086518298
4233,0.7350224345
4234,0.7835142812
4240,0.3514181701
4247,0.7240618530
4249,0.1648294981
4254,0.6453263555
4256,0.6877408505
4258,0.3916788570
4260,0.3635085228
4262,0.5000000000
4267,0.3459262754
4280,0.1691668374
4281,0.8092751155
4282,0.4609741036
4284,0.7555343662
4285,0.8454828683
4288,0.5873129728
4300,0.3723617743
4301,0.8000442463
4302,0.2471665883
4303,0.3627719294
4305,0.3225042419
4308,0.5412950693
4314,0.3274136696
4315,0.6207781822
4325,0.6640157098
4327,0.8243635107
4330,0.4119996137
4334,0.6186561768
4340,0.4907272825
4347,0.2433531170
4349,0.7185196269
4362,0.3361976816
4370,0.4851009444
4372,0.3933592802
4377,0.4890240847
4379,0.8086551242
4383,0.4289435754
4392,0.7156020181
4393,0.6088227241
4394,0.3113823195
4402,0.5000000000
4406,0.3330761352
4409,0.7781962730
4411,0.4318351953
4412,0.4638479111
4418,0.8003589446
4420,0.7078671936
4422,0.5000000000
4431,0.3938608091
4433,0.2523753228
4435,0.5313897405
4445,0.6468403782
4449,0.7665557016
4451,0.5099070944
4457,0.6907732700
4458,0.3169336963
4460,0.2523192429
4462,0.5345420440
4464,0.5790988123
4466,0.4471145228
4469,0.9334404017
4472,0.3388670249
4473,0.5314701468
4475,0.2227922229
4478,0.5253236561
4481,0.4097883399
4482,0.4906597536
4484,0.2548266608
4494,0.2194310976
4496,0.8492774870
4497,0.7443318451
4507,0.4255829683
4510,0.3456830012
4513,0.4085357452
4525,0.6353005751
4530,0.8512343380
4537,0.7013724357
4542,0.5955557744
4543,0.4794960812
4544,0.6893645973
4546,0.3113731260
4547,0.6386913120
4558,0.6488784525
4568,0.5413296328
4569,0.7160502678
4572,0.2739359082
4579,0.7670082205
4580,0.4079902250
4584,0.4661394697
4586,0.2807392983
4598,0.3326645373
4602,0.5148765062
4607,0.2460780841
4610,0.7920878335
4613,0.4163886016
4620,0.3002299371
4623,0.6696744969
4626,0.5208461324
4629,0.4329026285
4631,0.2122207642
4633,0.8107499788
4634,0.8115309604
4635,0.9006796098
4638,0.4050723153
4639,0.8978186266
4641,0.6317471571
4644,0.6093219328
4646,0.5909779168
4650,0.7824592720
4658,0.2806203592
4661,0.6931959951
4665,0.5416276185
4672,0.7874120468
4680,0.2213942336
4683,0.1100228317
4690,0.8615904958
4693,0.7560015484
4694,0.7871779099
4695,0.4301822029
4698,0.6742662494
4699,0.4175525130
4702,0.6367907487
4710,0.7428579418
4711,0.4320506922
4715,0.4464043283
4718,0.5494092160
4734,0.7360975363
4738,0.1965307456
4740,0.7225822021
4757,0.4562863889
4759,0.6188962205
4761,0.5977545112
4768,0.2293368927
4770,0.5071878949
4773,0.8131242910
4778,0.7017790286
4782,0.2391513957
4785,0.6454982865
4787,0.6946858032
4795,0.5000000000
4797,0.6563756563
4799,0.8524850860
4803,0.4804926868
4804,0.5534581845
4805,0.5965310912
4814,0.0957758639
4815,0.8566968125
4821,0.8365753277
4823,0.4674003327
4824,0.6275083369
4840,0.6423849976
4842,0.7572734280
4844,0.8217306130
4848,0.2566611365
4850,0.3930262686
4851,0.8242380954
4859,0.2358520011
4861,0.7700315428
4863,0.3412010130
4865,0.6771869264
4867,0.6837959512
4870,0.8353929202
4872,0.7241903662
4874,0.3824919503
4877,0.5787381267
4883,0.4423043206
4884,0.5546166248
4885,0.7506233459
4895,0.9233739999
4901,0.7571734923
4902,0.3403802702
4903,0.8053828709
4904,0.6614519297
4905,0.8570442344
4910,0.8028598074
4915,0.4752543396
4918,0.4326483775
4920,0.3466104570
4922,0.7098758770
4924,0.2862520144
4933,0.8121952806
4934,0.7543690484
4935,0.6262700903
4939,0.4593024241
4940,0.7347487919
4943,0.6541894379
4944,0.2497929995
4946,0.4130936667
4948,0.7744370057
4950,0.3568008659
4952,0.2883616847
4955,0.6570985585
4956,0.4258564595
4961,0.7918016763
4964,0.7185431231
4967,0.5609751225
4968,0.6621675716
4969,0.8926208751
4974,0.1644434905
4978,0.7873964286
4981,0.5791406594
4989,0.6856734094
4990,0.2046908182
4991,0.3442391828
4993,0.7363228708
4995,0.5707795314
5001,0.6635109397
5002,0.7129344844
5008,0.7097164727
5013,0.7551975274
5019,0.2350421650
5021,0.6345458630
5022,0.1182154028
5026,0.5925422391
5034,0.6075581519
5038,0.5671966549
5040,0.4575267242
5042,0.8586758011
5047,0.4291050475
5048,0.4683975469
5054,0.1865795144
5063,0.7439420896
5064,0.5784606244
5066,0.2425605914
5070,0.7383239025
5073,0.2849513671
5074,0.4043752904
5075,0.7993353769
5077,0.5064079518
5078,0.7253452371
5080,0.6732623849
5086,0.4315515634
5090,0.6217714862
5096,0.8631038053
5097,0.2999291692
5098,0.7436118463
5100,0.1859408075
5103,0.8123741295
5107,0.5414199222
5108,0.2892679905
5114,0.8253685528
5115,0.2550567032
5133,0.6758741527
5134,0.4712369984
5137,0.8561799454
5138,0.7662203008
5143,0.8447615401
5144,0.6448870667
5159,0.7836116573
5160,0.3030642673
5161,0.2209887191
5164,0.5287598048
5165,0.7536700240
5179,0.7564082282
5182,0.5069886324
5187,0.3520681835
5188,0.4450566964
5189,0.5888356245
5194,0.4934285690
5197,0.6763224569
5198,0.7948953062
5203,0.2293473744
5206,0.2931557871
5208,0.6535278766
5216,0.5133098401
5224,0.5270357812
5226,0.4142570062
5229,0.3957532934
5236,0.7296420059
5240,0.7851945036
5242,0.7197078971
5249,0.5229724723
5250,0.3011622435
5253,0.6079687742
5255,0.5000000000
5256,0.6209460454
5260,0.7466078535
5265,0.6352121993
5266,0.2336685919
5275,0.6958696089
5276,0.6696370990
5287,0.7559435751
5293,0.6428154470
5294,0.4897333937
5295,0.5783474036
5301,0.7920400261
5304,0.4004414069
5310,0.8015904614
5313,0.3492085223
5318,0.8015165477
5332,0.7085182699
5343,0.7266517148
5347,0.4404598640
5352,0.6760082883
5355,0.6249128295
5357,0.8544578803
5359,0.4277337075
5360,0.5102705993
5374,0.5467266787
5375,0.2306498933
5383,0.4669606135
5387,0.4715552197
5392,0.8199601951
5397,0.7228442059
5399,0.3060837795
5403,0.4668867484
5413,0.8227888600
5414,0.4192272361
5419,0.7712424360
5420,0.6588676720
5423,0.4313924870
5428,0.3839296991
5430,0.6707573528
5431,0.6798622054
5432,0.6961006984
