UserID,Probability1
1182,0.7712669439
1187,0.6306166644
1190,0.8779315047
1194,0.6120867944
1197,0.2681422674
1198,0.2559882386
1203,0.5666118114
1206,0.8543732784
1208,0.5518632558
1212,0.8185184457
1214,0.8005970745
1217,0.3765736208
1220,0.7160413900
1225,0.7320869978
1232,0.5092275014
1234,0.4483511567
1241,0.5731089444
1247,0.5282130467
1250,0.3398172286
1251,0.6766854216
1255,0.9076307612
1256,0.5660246701
1260,0.7293443630
1261,0.7711513266
1266,0.7364274176
1270,0.5000000000
1272,0.6964425969
1274,0.5895262822
1288,0.2734776498
1290,0.7951722217
1291,0.7795992310
1294,0.5718060277
1295,0.6060865099
1297,0.7837198559
1300,0.7121765675
1303,0.7047866919
1306,0.6296078256
1311,0.4909822581
1315,0.2740862958
1320,0.3301109214
1324,0.8153386452
1326,0.4388564981
1335,0.6224058822
1337,0.7101139037
1339,0.4256043390
1343,0.7141455718
1345,0.6216298203
1348,0.5328196745
1350,0.3401739462
1355,0.3281773280
1357,0.5369824407
1366,0.6121007879
1371,0.1811551415
1373,0.4441589240
1376,0.5580059937
1386,0.7833502630
1387,0.4844142861
1394,0.5995396003
1397,0.0989924773
1400,0.6283506692
1403,0.5166592701
1405,0.5000000000
1409,0.6435752040
1412,0.5714177040
1413,0.2879205837
1416,0.7321865640
1420,0.4415292650
1421,0.8381652065
1423,0.8059877741
1440,0.6469712852
1443,0.8461206237
1445,0.5723320883
1449,0.8817052892
1451,0.5000000000
1452,0.2310039081
1457,0.4419050058
1460,0.2762874573
1463,0.2239039108
1464,0.3698509455
1466,0.5557511165
1468,0.8182159001
1469,0.8192884740
1472,0.3596642502
1473,0.7426109468
1474,0.2493818467
1475,0.5458947399
1476,0.6662287589
1477,0.7447085131
1478,0.8685963435
1479,0.7864936451
1482,0.8846725662
1485,0.3046231955
1493,0.7130376231
1499,0.9142923115
1502,0.6612401390
1503,0.6077171648
1505,0.4176459668
1507,0.8012260559
1511,0.2342943482
1516,0.8618843116
1522,0.5830526823
1543,0.3574146031
1545,0.5859602029
1548,0.7672947966
1550,0.7140012642
1552,0.5372682352
1553,0.6932025308
1558,0.4939079854
1560,0.8394879028
1562,0.5209800388
1565,0.5724021661
1566,0.2205958987
1572,0.7242456043
1576,0.6072853911
1578,0.6947946785
1582,0.2319481561
1591,0.4229593895
1592,0.1497269370
1593,0.6475395659
1594,0.5722573106
1602,0.4310344610
1604,0.7976573424
1605,0.6196789476
1607,0.4610496717
1617,0.8859232191
1619,0.4553806417
1621,0.8532976344
1628,0.6483128287
1630,0.5209559489
1632,0.4259409068
1633,0.3826427913
1636,0.6195522842
1647,0.2858332930
1648,0.4636429975
1657,0.2020647261
1658,0.8561491429
1667,0.2685092668
1669,0.3310277213
1684,0.1898192219
1688,0.3122186878
1689,0.6742792778
1692,0.7619052971
1694,0.2732007584
1699,0.5435405080
1703,0.5266246078
1704,0.7715115830
1707,0.3224354090
1720,0.6606388924
1727,0.2688925191
1728,0.5854026720
1729,0.7831460851
1736,0.3808734718
1737,0.7413769742
1744,0.5706499390
1746,0.6056530197
1747,0.9025510094
1751,0.6088153890
1755,0.5976674994
1760,0.5606220072
1761,0.6643095047
1762,0.7857654834
1763,0.3100829947
1764,0.4809441173
1766,0.1416890909
1776,0.8469654229
1781,0.5000000000
1787,0.6284417007
1798,0.5497117931
1801,0.7422571593
1808,0.6965811972
1811,0.4203864993
1812,0.7024588086
1813,0.5950875736
1816,0.8003877660
1817,0.3361102955
1818,0.7708002825
1823,0.5457705748
1826,0.2784656338
1828,0.5087922285
1831,0.6837090168
1833,0.7231379579
1839,0.7503226912
1847,0.5739751923
1850,0.7863860139
1855,0.7614234134
1864,0.7375921230
1866,0.3307053964
1872,0.6846608513
1874,0.6530589526
1875,0.8721245513
1886,0.6624052839
1889,0.8145007844
1894,0.8316088284
1899,0.4350745463
1902,0.8019350961
1903,0.1271180153
1904,0.6303632415
1908,0.2394324494
1910,0.2632083983
1912,0.5549335037
1913,0.4579355101
1921,0.2003768446
1927,0.6035577298
1928,0.4681220049
1940,0.5598229682
1943,0.4851438664
1944,0.4892816154
1947,0.3861903773
1952,0.0963443046
1959,0.3567500254
1964,0.3945336023
1966,0.6420325035
1969,0.4519076722
1978,0.7452377622
1980,0.6289446693
1983,0.8148705143
1988,0.5000000000
1990,0.8118545888
1995,0.3675618657
1996,0.8535373349
2001,0.7963525183
2006,0.4498829826
2007,0.4861749512
2011,0.3335750419
2020,0.3846520415
2021,0.4597868462
2022,0.4440211508
2028,0.5292431633
2034,0.4227993172
2036,0.6730411567
2037,0.5289525783
2038,0.4083739326
2045,0.2725046918
2047,0.7305330624
2052,0.7040477254
2058,0.8829393549
2061,0.2513716238
2065,0.2024269282
2067,0.5774450988
2068,0.6748330210
2070,0.4747524145
2071,0.6847637448
2072,0.7935310110
2075,0.7089619665
2076,0.6292264318
2084,0.4778371738
2094,0.5140334237
2095,0.2334734225
2101,0.6936266092
2104,0.1938942548
2112,0.7655647420
2114,0.2567651193
2117,0.7864113525
2118,0.5780108642
2123,0.7250538755
2129,0.4312140280
2131,0.1701769227
2140,0.6659912171
2141,0.6335593040
2146,0.6031258075
2147,0.5713450685
2148,0.4116870048
2151,0.8576439691
2153,0.6110262598
2156,0.7204549097
2160,0.6461706671
2177,0.7024628404
2178,0.6029417890
2188,0.3292335923
2192,0.3415440913
2198,0.5988109728
2199,0.6939327701
2203,0.6233088476
2207,0.1593577156
2210,0.6445690786
2222,0.3878879287
2227,0.6032172008
2228,0.3786928132
2230,0.8402973721
2231,0.3955790864
2236,0.2217754517
2243,0.7951776368
2244,0.7080698743
2253,0.4023070315
2256,0.6766618164
2259,0.2713536261
2263,0.7395795230
2265,0.8791865326
2267,0.6219785695
2270,0.3527046145
2272,0.4721375787
2273,0.5570999211
2276,0.6294855455
2279,0.1528899782
2281,0.4190444481
2284,0.4039806922
2285,0.4909491366
2287,0.4751442615
2292,0.9076542071
2296,0.5954914292
2298,0.7313333372
2305,0.7971124294
2306,0.7063475840
2309,0.1311120853
2310,0.4385352184
2312,0.3287460192
2316,0.4438678491
2319,0.7894850526
2320,0.8602989584
2326,0.7482933850
2331,0.5362635120
2335,0.5835985331
2336,0.5883783874
2341,0.5140074665
2345,0.7743888554
2346,0.3862802115
2348,0.7604512505
2352,0.8847967300
2353,0.2300133207
2355,0.5000000000
2359,0.6722899499
2360,0.6603488591
2371,0.4746998606
2378,0.6119697392
2381,0.7803937979
2386,0.2520489115
2390,0.2383271002
2391,0.5886504421
2392,0.7382365934
2393,0.7230676609
2398,0.6219821152
2402,0.3320122912
2404,0.6832059848
2409,0.5989684062
2410,0.8693725794
2412,0.8883179304
2417,0.6716201221
2419,0.5059940734
2422,0.4485576353
2424,0.0836599011
2430,0.6123631596
2434,0.5181584103
2441,0.2469396139
2444,0.4778809357
2449,0.6153914273
2453,0.5319485219
2455,0.3927819100
2456,0.3591041341
2462,0.8420548870
2464,0.5351026665
2465,0.5998262162
2466,0.3347679072
2468,0.3459478047
2469,0.8486463565
2470,0.4799993434
2474,0.6665921725
2479,0.7094035179
2480,0.8674129929
2483,0.7889064226
2485,0.7198365189
2486,0.6701200180
2496,0.6594938560
2497,0.9050351427
2498,0.7228885226
2509,0.6464117390
2511,0.8359409026
2513,0.9507413002
2516,0.2421204534
2523,0.5921098353
2525,0.4662779755
2527,0.5000000000
2528,0.4105224120
2533,0.3403685207
2540,0.5514326282
2543,0.4900623193
2544,0.7933793450
2549,0.6466519779
2551,0.8780281708
2558,0.3320963561
2572,0.2311306184
2573,0.7931063059
2574,0.6383822548
2576,0.4115372318
2579,0.2982924514
2584,0.7955526706
2589,0.5344932259
2597,0.8281952800
2599,0.3650801927
2605,0.6498982297
2608,0.7178813690
2614,0.2795687273
2619,0.7876038912
2622,0.5000000000
2623,0.8143747147
2624,0.8756987949
2625,0.2914023448
2640,0.7037573626
2642,0.5000000000
2646,0.2301175599
2649,0.6649778167
2662,0.6173788098
2663,0.3038851525
2664,0.6293805422
2671,0.7656304160
2677,0.5089636329
2679,0.4516917066
2683,0.8117716387
2685,0.6373168893
2694,0.5831772544
2697,0.5726052730
2700,0.7090169732
2706,0.7364894730
2710,0.2524651545
2719,0.6243034027
2731,0.7000953350
2734,0.7236618066
2736,0.8175427983
2745,0.7963176996
2746,0.2425879817
2750,0.6307804732
2755,0.4244522263
2757,0.7100492163
2776,0.6150067512
2787,0.4399726497
2788,0.7006603494
2789,0.8891777834
2791,0.6522308788
2793,0.4200527610
2795,0.4552134805
2800,0.4596348853
2801,0.2880526816
2806,0.8608350825
2808,0.4872185830
2813,0.7612099755
2814,0.8007264256
2819,0.6455496294
2820,0.6811396023
2823,0.3206577047
2830,0.2163659711
2832,0.7850871635
2838,0.3729155688
2839,0.3191706114
2845,0.8222806597
2846,0.7787215968
2856,0.5152930492
2858,0.6434892888
2860,0.8751362280
2864,0.2164320758
2866,0.7603046625
2871,0.4288399143
2875,0.2913826080
2882,0.3047369996
2891,0.2010923417
2892,0.7925725908
2898,0.4761287441
2900,0.1770341235
2907,0.8744423041
2915,0.4276278045
2917,0.6023005280
2926,0.3157299479
2928,0.4617385260
2932,0.6420207544
2950,0.5251969905
2958,0.7270864743
2967,0.5255721266
2982,0.5277493718
2983,0.5666446348
2994,0.4295610901
2997,0.5188391490
3013,0.6072703815
3016,0.6682397571
3026,0.2245704048
3031,0.7007302964
3032,0.5969581561
3041,0.6316841471
3045,0.7534688279
3050,0.4154715978
3057,0.3185415304
3060,0.4588516661
3061,0.7701372280
3064,0.1872197272
3065,0.1019912150
3068,0.5974444505
3082,0.5176775917
3094,0.7657181947
3095,0.2961191507
3096,0.3120731233
3098,0.6950009371
3103,0.8168886528
3108,0.7462903011
3117,0.5573779126
3118,0.8195290084
3127,0.3641082545
3129,0.3456539056
3131,0.4873438197
3134,0.6747443006
3136,0.8068688267
3139,0.3842926308
3142,0.7269404183
3147,0.5112899790
3154,0.5190159291
3156,0.4451338577
3159,0.6698900886
3163,0.5352392507
3166,0.7227381828
3172,0.7085924689
3173,0.8097886445
3178,0.3045826462
3180,0.2643239216
3185,0.7665886556
3187,0.2593956441
3189,0.5903299315
3193,0.7611574758
3194,0.8359591829
3195,0.7671709597
3198,0.7984320500
3205,0.2518634274
3207,0.2453412941
3208,0.4403959766
3213,0.5249670033
3214,0.6350652970
3215,0.3807778935
3225,0.7617654556
3227,0.6469556645
3232,0.4471770002
3244,0.9415434504
3246,0.4630641400
3248,0.2257215724
3252,0.6071590100
3255,0.2691124338
3263,0.4176054083
3265,0.4812141874
3274,0.8534704390
3287,0.8314371323
3296,0.5985191890
3299,0.6476453458
3301,0.6719623189
3302,0.5784869675
3304,0.3922096526
3306,0.2742382010
3308,0.7156285172
3313,0.6523159664
3321,0.5418586838
3326,0.5100701416
3327,0.7020361449
3332,0.1183812114
3334,0.5281649811
3336,0.2445630602
3346,0.3156599735
3347,0.6007387801
3348,0.6137458392
3351,0.4240646501
3360,0.3412979618
3366,0.4877514000
3367,0.7318425325
3369,0.4817751795
3371,0.6819335874
3372,0.8464471722
3385,0.6575419990
3389,0.5955648268
3390,0.5162727267
3392,0.5325381407
3393,0.2439808708
3394,0.5000000000
3396,0.5000000000
3412,0.4418494759
3413,0.7398501845
3420,0.4609160642
3425,0.4043880265
3427,0.6277605628
3430,0.3741622217
3432,0.5972697171
3433,0.4327105898
3434,0.7184913689
3442,0.7922534128
3447,0.2463118321
3461,0.1503733174
3462,0.5000000000
3464,0.3328730125
3471,0.7352511227
3475,0.6674338604
3476,0.5237097170
3487,0.4382002252
3488,0.8237098610
3490,0.5829557983
3498,0.7857041972
3499,0.8699239050
3500,0.6923766303
3506,0.5992682990
3511,0.5570449668
3512,0.6085150905
3514,0.8205050026
3518,0.6758277009
3523,0.4376572585
3525,0.3162530466
3533,0.6565678552
3537,0.3500329056
3543,0.6681585780
3545,0.4059480240
3550,0.6469508751
3554,0.7703453146
3555,0.4409000511
3558,0.6555297966
3559,0.3621009843
3562,0.2685013519
3564,0.7311972399
3566,0.7397181673
3567,0.7450340914
3572,0.6429565522
3573,0.5486896671
3574,0.3097415771
3576,0.7659040184
3579,0.8362957593
3588,0.8638051892
3590,0.4570818696
3592,0.7595719279
3593,0.8118978875
3594,0.5428396493
3596,0.2767206555
3601,0.5126305545
3602,0.6252434128
3604,0.2916845308
3607,0.6494500200
3613,0.2187345955
3618,0.9063272377
3621,0.5363693721
3631,0.5951749548
3641,0.7659636925
3646,0.7999636953
3657,0.5624462480
3660,0.3181143254
3665,0.4916753366
3666,0.1286154058
3676,0.8152280622
3680,0.7232386149
3682,0.7377716454
3695,0.5544670058
3704,0.4037617481
3707,0.5495438252
3712,0.6397011629
3713,0.2298764800
3714,0.3304135623
3715,0.7420079540
3719,0.2707323769
3733,0.6622315162
3735,0.6548983133
3736,0.7500369138
3737,0.7672639799
3738,0.2830249192
3743,0.5449694556
3744,0.6278339900
3746,0.1969782015
3747,0.2038903049
3749,0.8025652991
3753,0.7954097985
3758,0.3386920096
3764,0.2547696397
3767,0.3506068977
3769,0.1614603620
3781,0.2344361202
3782,0.5762799252
3784,0.3847945140
3788,0.8853571542
3793,0.5209468210
3801,0.3516080281
3805,0.3991971494
3807,0.8067790786
3808,0.5000000000
3809,0.5884421637
3810,0.8430911316
3813,0.4182043228
3816,0.3778951345
3817,0.3230319133
3820,0.5851257191
3833,0.2671784469
3835,0.5806189415
3837,0.6685505668
3839,0.6573975936
3840,0.3548210042
3843,0.4791767463
3848,0.6156734889
3850,0.8314514401
3851,0.2267992404
3859,0.4524467202
3866,0.8018824521
3870,0.5862819705
3873,0.4367730169
3881,0.4883135978
3882,0.2903310178
3889,0.5140087359
3906,0.6665218127
3908,0.5672918833
3909,0.5608505082
3910,0.8409001101
3913,0.5169241622
3915,0.6225699981
3917,0.3836679068
3922,0.4836170307
3923,0.7630680046
3924,0.7010416929
3933,0.8060617573
3935,0.2351443643
3939,0.1846014302
3960,0.6463724479
3971,0.5328883546
3976,0.2889630972
3977,0.6202858011
3987,0.2585408450
3990,0.3798162895
4005,0.2466080947
4008,0.5627649079
4009,0.8770079755
4011,0.3478665939
4012,0.8164590306
4020,0.4631156399
4021,0.2389591756
4022,0.2442877321
4027,0.5757190615
4028,0.3465868520
4030,0.5327067972
4031,0.3293445300
4035,0.5322954142
4036,0.3696856625
4037,0.6288836961
4039,0.2869122449
4044,0.5562447441
4046,0.5105868656
4054,0.2018900246
4056,0.5542035300
4059,0.6502688515
4062,0.4606553678
4064,0.6867101885
4067,0.5127103628
4072,0.3841631508
4090,0.8593145263
4095,0.3321507952
4099,0.9019625459
4102,0.5947755190
4103,0.7214708161
4105,0.1857060741
4110,0.5091247384
4112,0.1013486291
4114,0.7460109159
4116,0.2967643535
4117,0.0973596656
4118,0.7215433804
4124,0.5589944541
4126,0.6671580282
4137,0.4749033939
4141,0.3981421964
4149,0.6414312406
4150,0.7771902030
4152,0.5202294456
4158,0.5362777463
4162,0.5959715016
4163,0.5471282793
4165,0.4863831464
4167,0.6603758556
4170,0.1497223011
4173,0.7803598206
4183,0.8141620174
4188,0.5879131183
4191,0.3543302613
4192,0.4252809067
4195,0.3689892754
4199,0.4576215841
4203,0.2128401204
4208,0.7485902230
4218,0.6482869791
4231,0.5713692127
4233,0.7359542561
4234,0.7688034310
4240,0.2822270424
4247,0.7673612388
4249,0.1495020305
4254,0.6843031587
4256,0.3346249096
4258,0.7049200932
4260,0.4155124925
4262,0.6065266800
4267,0.2530450273
4280,0.2016423012
4281,0.7828009968
4282,0.4413854233
4284,0.7221902580
4285,0.7839103278
4288,0.5688314298
4300,0.4437169443
4301,0.8099226735
4302,0.2241476409
4303,0.2877466835
4305,0.4567004279
4308,0.3366421165
4314,0.3282414644
4315,0.5464090890
4325,0.5944069268
4327,0.8326443127
4330,0.5913055364
4334,0.6289067913
4340,0.4640862629
4347,0.4111557908
4349,0.7023623534
4362,0.3361153925
4370,0.5561434263
4372,0.4042551298
4377,0.3201427843
4379,0.8425987620
4383,0.4299459557
4392,0.6773902929
4393,0.6456462144
4394,0.3095328599
4402,0.5787556612
4406,0.3605456154
4409,0.7775031898
4411,0.5808666409
4412,0.5322883588
4418,0.7985479577
4420,0.7298567620
4422,0.6148303422
4431,0.3944939565
4433,0.2336965179
4435,0.4716356177
4445,0.7187447303
4449,0.7220781045
4451,0.4820953513
4457,0.7456184212
4458,0.3298596217
4460,0.3684853942
4462,0.4612882707
4464,0.6205618209
4466,0.3601970666
4469,0.9073301880
4472,0.3649641345
4473,0.4916805275
4475,0.2841301636
4478,0.5246495735
4481,0.4716165667
4482,0.5077456396
4484,0.5090670608
4494,0.3335471339
4496,0.7558188930
4497,0.7076608842
4507,0.4036585381
4510,0.3093592527
4513,0.3907001434
4525,0.8310604182
4530,0.8554644420
4537,0.8576321379
4542,0.3904707713
4543,0.3856602662
4544,0.6559667760
4546,0.3806466674
4547,0.5619943267
4558,0.7979045130
4568,0.5950529728
4569,0.5368123473
4572,0.2419393359
4579,0.7938134270
4580,0.5156302134
4584,0.3074665981
4586,0.3617080834
4598,0.2311041237
4602,0.7051576164
4607,0.2861523071
4610,0.7953242952
4613,0.4346611244
4620,0.2790610089
4623,0.6616802725
4626,0.5597931151
4629,0.5483124192
4631,0.3210629470
4633,0.7851676443
4634,0.7543655140
4635,0.9121766340
4638,0.1931892323
4639,0.8812116290
4641,0.6441272824
4644,0.5459336150
4646,0.5532954004
4650,0.7123614265
4658,0.2866605794
4661,0.6516604901
4665,0.4186242558
4672,0.7664728636
4680,0.2756069847
4683,0.1151233874
4690,0.8755176601
4693,0.8535854221
4694,0.8591539538
4695,0.4494661336
4698,0.6653948463
4699,0.5200915605
4702,0.6992055885
4710,0.7301225288
4711,0.4141261094
4715,0.4555832922
4718,0.6733019082
4734,0.6457559819
4738,0.1376666028
4740,0.4601925890
4757,0.4165890416
4759,0.6825665457
4761,0.7976520337
4768,0.3106786015
4770,0.4895795367
4773,0.7792259262
4778,0.6204116188
4782,0.3007625850
4785,0.7072468222
4787,0.6362350579
4795,0.7304591608
4797,0.7321346569
4799,0.8283926043
4803,0.4659929680
4804,0.4561421497
4805,0.6951908775
4814,0.0842776958
4815,0.8891082338
4821,0.8841687471
4823,0.4677969012
4824,0.7276547342
4840,0.4695453082
4842,0.7580113811
4844,0.8134575770
4848,0.2329174931
4850,0.3883453778
4851,0.5725253976
4859,0.1873621028
4861,0.5716889333
4863,0.3991832943
4865,0.4667354263
4867,0.6116996790
4870,0.8326420501
4872,0.7454085630
4874,0.2364786004
4877,0.5607091321
4883,0.5104123909
4884,0.6808938472
4885,0.7690430246
4895,0.8910055538
4901,0.7748906657
4902,0.2823232510
4903,0.8602728478
4904,0.6448134491
4905,0.8503858500
4910,0.7929299243
4915,0.3055864387
4918,0.3003510212
4920,0.2931786689
4922,0.4072896961
4924,0.2512656469
4933,0.8371454944
4934,0.4080517163
4935,0.5633224827
4939,0.4143560726
4940,0.7659031425
4943,0.6694463453
4944,0.2670744720
4946,0.4710555572
4948,0.7117588405
4950,0.3374904843
4952,0.2852854045
4955,0.7533813407
4956,0.4908589209
4961,0.7932884245
4964,0.6248884497
4967,0.5214960774
4968,0.6591064472
4969,0.8849479989
4974,0.2178715305
4978,0.8327328830
4981,0.6457771707
4989,0.7937291423
4990,0.2008753682
4991,0.4233063502
4993,0.7391178043
4995,0.6863480139
5001,0.7010204358
5002,0.7903291969
5008,0.8427728461
5013,0.7421003944
5019,0.4828708059
5021,0.5203153325
5022,0.1924467878
5026,0.4819296001
5034,0.6837173799
5038,0.4372481348
5040,0.5564913485
5042,0.8375109632
5047,0.6846354297
5048,0.4141739223
5054,0.2319274474
5063,0.8144687708
5064,0.4344713746
5066,0.2418016632
5070,0.7591228946
5073,0.2741745389
5074,0.5235765894
5075,0.8545430492
5077,0.5420966964
5078,0.7822527366
5080,0.5861885577
5086,0.3303460048
5090,0.6070162004
5096,0.8690956088
5097,0.3509600745
5098,0.7492955917
5100,0.3309376300
5103,0.8141146897
5107,0.4377967214
5108,0.2308455676
5114,0.5246672262
5115,0.2887281255
5133,0.6815523268
5134,0.5000000000
5137,0.8714003766
5138,0.7474896932
5143,0.8029114621
5144,0.7788768420
5159,0.8179548587
5160,0.3673973862
5161,0.1937616008
5164,0.5000000000
5165,0.8152006773
5179,0.7367172279
5182,0.4496014868
5187,0.4566764072
5188,0.4554121174
5189,0.7725758333
5194,0.4552553921
5197,0.5997139412
5198,0.8211650981
5203,0.2411680324
5206,0.2794237732
5208,0.7593146717
5216,0.5844672098
5224,0.5881086777
5226,0.3859284299
5229,0.6650764823
5236,0.8090796257
5240,0.7472886494
5242,0.6768922223
5249,0.4893390099
5250,0.4473771627
5253,0.6796650430
5255,0.5196530276
5256,0.7081229623
5260,0.5903261181
5265,0.5285633313
5266,0.3928024639
5275,0.7574140847
5276,0.6526879947
5287,0.5693934895
5293,0.6078378397
5294,0.5979191345
5295,0.5923934054
5301,0.7601683811
5304,0.3734687546
5310,0.8316109796
5313,0.3573835175
5318,0.8181540520
5332,0.6025994194
5343,0.7215278478
5347,0.4624006156
5352,0.5591157468
5355,0.6016164482
5357,0.7587941500
5359,0.2902328164
5360,0.6313305632
5374,0.5144566266
5375,0.3584348782
5383,0.5244111912
5387,0.3343143050
5392,0.8555860132
5397,0.6482761624
5399,0.3976458989
5403,0.5303243939
5413,0.8187349370
5414,0.4830623523
5419,0.7905872167
5420,0.6000546782
5423,0.5525693928
5428,0.3123217122
5430,0.7280051422
5431,0.7603988021
5432,0.6711634789
