UserID,Probability1
575,0.8550329407
577,0.6444118938
579,0.4843786122
581,0.3310842949
582,0.6785137198
583,0.2206281747
590,0.3370181337
598,0.5087098265
600,0.5808199512
603,0.7515534032
604,0.7711172025
606,0.5295835205
619,0.7690980460
621,0.5900739752
622,0.7852547608
623,0.2142105031
627,0.7109840389
633,0.7254787892
636,0.8183358874
639,0.4040363186
643,0.6340112083
653,0.1119919283
654,0.8447951830
660,0.8020591715
681,0.3916695576
685,0.6983800534
691,0.4286504035
696,0.7011294717
698,0.2111561741
699,0.8431677192
700,0.4288898948
703,0.7497761648
705,0.7973928401
707,0.8717453916
708,0.5817541321
711,0.5821530240
712,0.8749350701
716,0.2488417189
719,0.6944221984
722,0.6519479721
724,0.2944442523
727,0.2715932972
730,0.7673946378
736,0.6913544243
743,0.7419616883
753,0.7342403859
755,0.2413271525
765,0.8541719069
774,0.7546222162
775,0.1278717443
778,0.7208753737
784,0.5577906044
788,0.8277462169
789,0.4067900715
791,0.5288273925
797,0.4663462773
798,0.2598462297
800,0.7267996212
802,0.0884727199
807,0.5436273995
810,0.8795483457
811,0.3965554067
820,0.6916776347
821,0.6316251028
822,0.4247179597
823,0.6462383934
824,0.8387319484
826,0.1099578992
828,0.6125184093
831,0.4404965282
832,0.2094385456
833,0.2241712588
834,0.4297421778
837,0.6912625197
838,0.8091473071
841,0.5604570233
843,0.6362569495
844,0.4577324019
850,0.8369643293
853,0.4010156699
855,0.2867706680
856,0.7620958057
860,0.2747243201
864,0.2671257877
868,0.3555690817
875,0.3571655215
876,0.1871098219
877,0.6610335348
879,0.3985529271
889,0.7728618325
890,0.6235490926
894,0.2686837798
896,0.5409116904
897,0.6648563317
904,0.2263028397
905,0.6503247554
907,0.4438277822
909,0.2377942848
913,0.5339938135
925,0.3644080008
926,0.3858081484
927,0.6302432712
928,0.3713154688
931,0.5901598183
932,0.7363496888
934,0.4722717525
935,0.4152375377
939,0.2872394956
941,0.5709325420
942,0.0857842182
947,0.5929599152
948,0.3311074643
950,0.6469149752
951,0.3229322964
958,0.3419660410
959,0.5978390193
960,0.8087054506
966,0.3471209694
975,0.5688974089
985,0.7806879891
992,0.2236504470
993,0.1730457998
994,0.1550791399
995,0.1418669630
998,0.6060225907
1001,0.8161737760
1009,0.2738188838
1011,0.3466147135
1012,0.6066335624
1013,0.6802432472
1014,0.2893276196
1028,0.8092160470
1032,0.6450140006
1033,0.7003715636
1037,0.3942206726
1051,0.4220479577
1052,0.1861164722
1055,0.6661153975
1061,0.2828395252
1067,0.6422923525
1071,0.6801743750
1073,0.8053541696
1075,0.2518023351
1077,0.4743259895
1078,0.1217577427
1081,0.5515019577
1082,0.6449127748
1088,0.8511428146
1094,0.5782060918
1100,0.2465211706
1102,0.8180484585
1103,0.3750989640
1112,0.8337699639
1114,0.7200570108
1117,0.7963259593
1118,0.5657217595
1127,0.8075171350
1130,0.8576818424
1131,0.6621974054
1132,0.6141601313
1136,0.3178131367
1139,0.6009860870
1151,0.8641875055
1152,0.7443450746
1153,0.6598119601
1155,0.7313600329
1158,0.3316648490
1161,0.8279077234
1165,0.7912112635
1166,0.4372244302
1172,0.6331003575
1173,0.4584039223
1177,0.3664843407
1178,0.5446273366
1179,0.5000000000
1180,0.2866871802
1181,0.2885049460
1182,0.6943350926
1187,0.6685570379
1190,0.8506270728
1194,0.6669041172
1197,0.5350047946
1198,0.2803907119
1203,0.5129798391
1206,0.8169542854
1208,0.4443040399
1212,0.8340383649
1214,0.7642513373
1217,0.3101426392
1220,0.6334363295
1225,0.7529860055
1232,0.6189857899
1234,0.5000000000
1241,0.6528863433
1247,0.6379075629
1250,0.3201624058
1251,0.7597148644
1255,0.8673348675
1256,0.5954988096
1260,0.7252979855
1261,0.8080316896
1266,0.7701733938
1270,0.6415052895
1272,0.7319868965
1274,0.6170654535
1288,0.6216543086
1290,0.8397579230
1291,0.7218991373
1294,0.2603401106
1295,0.6080277215
1297,0.7218332719
1300,0.7340162966
1303,0.6855729293
1306,0.5972754243
1311,0.4551925120
1315,0.3346085174
1320,0.3461156420
1324,0.7816969536
1326,0.4707023494
1335,0.5732107163
1337,0.6484260949
1339,0.4646271323
1343,0.6255865357
1345,0.5968284037
1348,0.5911468049
1350,0.3744815826
1355,0.3414719260
1357,0.6303821719
1366,0.6360934101
1371,0.3291671731
1373,0.4857530612
1376,0.6499152619
1386,0.6111805517
1387,0.4317000303
1394,0.7533924826
1397,0.0727951056
1400,0.7203957799
1403,0.5286136762
1405,0.5190940350
1409,0.5303434784
1412,0.6972047733
1413,0.2485449768
1416,0.6470771878
1420,0.4353736538
1421,0.7708670163
1423,0.7981782274
1440,0.7132399317
1443,0.8800597775
1445,0.5451410501
1449,0.8837904098
1451,0.5000000000
1452,0.1873828258
1457,0.4785192338
1460,0.2894565195
1463,0.2339928563
1464,0.3662360872
1466,0.6160031126
1468,0.7717045334
1469,0.8211186809
1472,0.3000736108
1473,0.8238873334
1474,0.1911518516
1475,0.5336008730
1476,0.6578107869
1477,0.7236361700
1478,0.6935409851
1479,0.8224703544
1482,0.8245103770
1485,0.4542237000
1493,0.7642462438
1499,0.8995390602
1502,0.6922187685
1503,0.3311647155
1505,0.4414183049
1507,0.7882458360
1511,0.2144007593
1516,0.8625352113
1522,0.5664570889
1543,0.4278684287
1545,0.5753646497
1548,0.7014566890
1550,0.7402412195
1552,0.5590061433
1553,0.6664169107
1558,0.4841835524
1560,0.8546019875
1562,0.5580224960
1565,0.5144367415
1566,0.2025849338
1572,0.7478242756
1576,0.5387054260
1578,0.7152800449
1582,0.2965455045
1591,0.4543144940
1592,0.1451490788
1593,0.7171943427
1594,0.5761863483
1602,0.3207376462
1604,0.7709809012
1605,0.7536726858
1607,0.5345164947
1617,0.8762740231
1619,0.4447487133
1621,0.8702306901
1628,0.6543414065
1630,0.5624998751
1632,0.4346886623
1633,0.4375209772
1636,0.5586171599
1647,0.3383948919
1648,0.5452476907
1657,0.2176055744
1658,0.8819669520
1667,0.2009345341
1669,0.5194982193
1684,0.2337647177
1688,0.3463953248
1689,0.6563783297
1692,0.7518627285
1694,0.2820073702
1699,0.5530839427
1703,0.4154338918
1704,0.4574415465
1707,0.2665231399
1720,0.7095194261
1727,0.2492062323
1728,0.3612935667
1729,0.7020053961
1736,0.2828887935
1737,0.7808114363
1744,0.7948016677
1746,0.5126127577
1747,0.9026881515
1751,0.5633397294
1755,0.5360826059
1760,0.5273299954
1761,0.6160112360
1762,0.7724875945
1763,0.3143133315
1764,0.5245720266
1766,0.1577856757
1776,0.7840143748
1781,0.4877446217
1787,0.6557063202
1798,0.5447347857
1801,0.7658507951
1808,0.6546409134
1811,0.3935229622
1812,0.8250364961
1813,0.6534241908
1816,0.7600758215
1817,0.4321032885
1818,0.7480235907
1823,0.4762575764
1826,0.2395480985
1828,0.4741831390
1831,0.7228665107
1833,0.6886170660
1839,0.7180375584
1847,0.5510696590
1850,0.7073661471
1855,0.7515513796
1864,0.5280732167
1866,0.2801583322
1872,0.7309079955
1874,0.6074218088
1875,0.8801371268
1886,0.4623904401
1889,0.8368339409
1894,0.7734606723
1899,0.4876063938
1902,0.7876128419
1903,0.1373072942
1904,0.5905670171
1908,0.2415653247
1910,0.2700501217
1912,0.6292939703
1913,0.4812163483
1921,0.2171025695
1927,0.6240046810
1928,0.5708348121
1940,0.5843802186
1943,0.4563854306
1944,0.4451577971
1947,0.3087088303
1952,0.1130133353
1959,0.3476205610
1964,0.4027707144
1966,0.6385143696
1969,0.4868363596
1978,0.7930068298
1980,0.6877317073
1983,0.8670240036
1988,0.4690573775
1990,0.7457963159
1995,0.4581831450
1996,0.8385547145
2001,0.8083534348
2006,0.5487866635
2007,0.5117304372
2011,0.2637139081
2020,0.3445131467
2021,0.4128814830
2022,0.4410524276
2028,0.5439282546
2034,0.6461401806
2036,0.5596765339
2037,0.4257684867
2038,0.3845715548
2045,0.2906094777
2047,0.7790238696
2052,0.7785672011
2058,0.8581328351
2061,0.1761396544
2065,0.2105798861
2067,0.5431721581
2068,0.6721763056
2070,0.4714878154
2071,0.6556655197
2072,0.6947241617
2075,0.6355216769
2076,0.6750249480
2084,0.3179109136
2094,0.8705457621
2095,0.3614931380
2101,0.7453254630
2104,0.2342986429
2112,0.7735882809
2114,0.5138497622
2117,0.6580486044
2118,0.5858223955
2123,0.7392271676
2129,0.5696753421
2131,0.1860272212
2140,0.6774428145
2141,0.6447626011
2146,0.5162336238
2147,0.5126309315
2148,0.1822795908
2151,0.8792057626
2153,0.6244128569
2156,0.6721469715
2160,0.5851353928
2177,0.6624503822
2178,0.6647232908
2188,0.5570200992
2192,0.4320784195
2198,0.6861904745
2199,0.6147934553
2203,0.6833078459
2207,0.2588510334
2210,0.6050883132
2222,0.4829866515
2227,0.3123649820
2228,0.4393341958
2230,0.7812506072
2231,0.4247289985
2236,0.3416404173
2243,0.7770050294
2244,0.6537816163
2253,0.3955408147
2256,0.6493547085
2259,0.2736747871
2263,0.7576393224
2265,0.7340872907
2267,0.8285928904
2270,0.4372366174
2272,0.6468925422
2273,0.6505020395
2276,0.6439669701
2279,0.1877365813
2281,0.2282515167
2284,0.3896104318
2285,0.4154664010
2287,0.5000000000
2292,0.8207169776
2296,0.3012823100
2298,0.5677258856
2305,0.7436117532
2306,0.7101643064
2309,0.1060316432
2310,0.4425235131
2312,0.3327624751
2316,0.3403714984
2319,0.7312840352
2320,0.8304592941
2326,0.6714950484
2331,0.5082427712
2335,0.7125849234
2336,0.4743887406
2341,0.4699376987
2345,0.6581724494
2346,0.5430671746
2348,0.4541406500
2352,0.8333610404
2353,0.1868086382
2355,0.5742290771
2359,0.7355638082
2360,0.6552635539
2371,0.5600367521
2378,0.6254384381
2381,0.7444235000
2386,0.3225697445
2390,0.3925380640
2391,0.5610257780
2392,0.7391646818
2393,0.7004617695
2398,0.4104030851
2402,0.2422055546
2404,0.6636298391
2409,0.7267830674
2410,0.8767459428
2412,0.6822698123
2417,0.6871066913
2419,0.4845145119
2422,0.6322316495
2424,0.2471175110
2430,0.4651405980
2434,0.6350361104
2441,0.2491089130
2444,0.4259723305
2449,0.5950479223
2453,0.4824191424
2455,0.6065945953
2456,0.3809233045
2462,0.8671210122
2464,0.5979748370
2465,0.6800766659
2466,0.3207957200
2468,0.4183291750
2469,0.7612357194
2470,0.4877938665
2474,0.4857431616
2479,0.8130134000
2480,0.7323244712
2483,0.7534192177
2485,0.6697902476
2486,0.5616291086
2496,0.5805842544
2497,0.9125494622
2498,0.5826525030
2509,0.6475648706
2511,0.8705006663
2513,0.9247564082
2516,0.2159645481
2523,0.6161628540
2525,0.4827497388
2527,0.5349475662
2528,0.5576764776
2533,0.3491024309
2540,0.5595200024
2543,0.2088303912
2544,0.7330229744
2549,0.6692581040
2551,0.8400061330
2558,0.2296130275
2572,0.3010288538
2573,0.7969809219
2574,0.6034360339
2576,0.3121479882
2579,0.3566475563
2584,0.7687311485
2589,0.5805024732
2597,0.7929710382
2599,0.2787757221
2605,0.3995884246
2608,0.6981881105
2614,0.3885162558
2619,0.6037317550
2622,0.2004310583
2623,0.6226401747
2624,0.8724201008
2625,0.3363379877
2640,0.7365044853
2642,0.6312754014
2646,0.2611251957
2649,0.6469104698
2662,0.6633065768
2663,0.2986021460
2664,0.6406092685
2671,0.7709182490
2677,0.4408713887
2679,0.4815407441
2683,0.8070918526
2685,0.5762862304
2694,0.7019914898
2697,0.6906296768
2700,0.6919192045
2706,0.7740799310
2710,0.2556427789
2719,0.5763603737
2731,0.6861077349
2734,0.5471943028
2736,0.8548892077
2745,0.8624713209
2746,0.4526734764
2750,0.5660133773
2755,0.3960512099
2757,0.7859482811
2776,0.5640259015
2787,0.4327849548
2788,0.6865113366
2789,0.8771072843
2791,0.6575971195
2793,0.5298155060
2795,0.4681497303
2800,0.4529392313
2801,0.3415737052
2806,0.8609462459
2808,0.4733531762
2813,0.5367126479
2814,0.8283575881
2819,0.7941415642
2820,0.6853981668
2823,0.3508867051
2830,0.3698332869
2832,0.4852539945
2838,0.4608382213
2839,0.2201438544
2845,0.8645080820
2846,0.5050779756
2856,0.6467683253
2858,0.6996839143
2860,0.8296736443
2864,0.2344243829
2866,0.7079076427
2871,0.7723912254
2875,0.4712425788
2882,0.3322850826
2891,0.4775493896
2892,0.7583488140
2898,0.4045441478
2900,0.2346370666
2907,0.8648518756
2915,0.3460204654
2917,0.6014055452
2926,0.3602803403
2928,0.5234083609
2932,0.6782118862
2950,0.4894759787
2958,0.6486904433
2967,0.8219906285
2982,0.4783118351
2983,0.5478232635
2994,0.4781499886
2997,0.4568050121
3013,0.6916203988
3016,0.7912595191
3026,0.6068178021
3031,0.6682661185
3032,0.7337101060
3041,0.5616772550
3045,0.6649888902
3050,0.4466565952
3057,0.3516413258
3060,0.4277415237
3061,0.8261365565
3064,0.5715997069
3065,0.1418250585
3068,0.5631617720
3082,0.4642606836
3094,0.7430467910
3095,0.3666992501
3096,0.2940636767
3098,0.7214699824
3103,0.7527152275
3108,0.6209900128
3117,0.5541388474
3118,0.7957637016
3127,0.3943709259
3129,0.2915071048
3131,0.5070773845
3134,0.7132765828
3136,0.8597450247
3139,0.3927078815
3142,0.6748845328
3147,0.4826432617
3154,0.4273306086
3156,0.6028654203
3159,0.6735373214
3163,0.5556253735
3166,0.6964933416
3172,0.7212109109
3173,0.5396616634
3178,0.2498160891
3180,0.2827454863
3185,0.8092037104
3187,0.2013410976
3189,0.5670576501
3193,0.7039203471
3194,0.8654427436
3195,0.7938876095
3198,0.7862628240
3205,0.2298963816
3207,0.7297596988
3208,0.7252869441
3213,0.8017351332
3214,0.6130065072
3215,0.5459602257
3225,0.5087475594
3227,0.6094136081
3232,0.3567958290
3244,0.9313913784
3246,0.4371803845
3248,0.2046027821
3252,0.6573702785
3255,0.3403437891
3263,0.3412723431
3265,0.4847417212
3274,0.8348849816
3287,0.7761642166
3296,0.5643819710
3299,0.7697101340
3301,0.6745077781
3302,0.5668607531
3304,0.4505302314
3306,0.5361495995
3308,0.7353286456
3313,0.6711298422
3321,0.4616114232
3326,0.6214307390
3327,0.6850806560
3332,0.2366365783
3334,0.4683615132
3336,0.2372406232
3346,0.4134201763
3347,0.6300312265
3348,0.5161861040
3351,0.5404057330
3360,0.2992343471
3366,0.1851922220
3367,0.7913031006
3369,0.7308228318
3371,0.6941875329
3372,0.8358250524
3385,0.3895978420
3389,0.5522061530
3390,0.5111615719
3392,0.4790242584
3393,0.1987136756
3394,0.5263943896
3396,0.4744631865
3412,0.4497236018
3413,0.6065598242
3420,0.5000000000
3425,0.4145063462
3427,0.6461256256
3430,0.5000000000
3432,0.6082817561
3433,0.5515643603
3434,0.7475993747
3442,0.7929424899
3447,0.2325574736
3461,0.1830300676
3462,0.4854703425
3464,0.5143340800
3471,0.7484772448
3475,0.7197982973
3476,0.4319025987
3487,0.3524318113
3488,0.8020802108
3490,0.4524315924
3498,0.6181761858
3499,0.8871289932
3500,0.6381705150
3506,0.5295643689
3511,0.5000000000
3512,0.6497503729
3514,0.8171357583
3518,0.6636119605
3523,0.4847886959
3525,0.3931499524
3533,0.5998820417
3537,0.2364123402
3543,0.6692284846
3545,0.3638887426
3550,0.7435640507
3554,0.7663552741
3555,0.5708848886
3558,0.6349157656
3559,0.4320540166
3562,0.3455762163
3564,0.7478593660
3566,0.6951908278
3567,0.7523377470
3572,0.8067815545
3573,0.5369422659
3574,0.3465961995
3576,0.7414528198
3579,0.8652231544
3588,0.9011736285
3590,0.5137225161
3592,0.6480099302
3593,0.7602956396
3594,0.5683672403
3596,0.2722059870
3601,0.7500649872
3602,0.7305323939
3604,0.3101346000
3607,0.6354562974
3613,0.1502442881
3618,0.8841406112
3621,0.6311827395
3631,0.5392278655
3641,0.7671571116
3646,0.8699092215
3657,0.6176108796
3660,0.3485255566
3665,0.5097892485
3666,0.1544827959
3676,0.7918968771
3680,0.6447530038
3682,0.7227228281
3695,0.4893388510
3704,0.3684293661
3707,0.4660580752
3712,0.5525745433
3713,0.2953457128
3714,0.2569947481
3715,0.6948325265
3719,0.2351265639
3733,0.6461226827
3735,0.6468575741
3736,0.7234867102
3737,0.7389589131
3738,0.3132725893
3743,0.4843054000
3744,0.8103393977
3746,0.1748389889
3747,0.2858063438
3749,0.7916452816
3753,0.7561534622
3758,0.3372595991
3764,0.3174786054
3767,0.3115651721
3769,0.1574531861
3781,0.2710773230
3782,0.5551129415
3784,0.4539803674
3788,0.8516366725
3793,0.5688162136
3801,0.5687220045
3805,0.4086676249
3807,0.8460256712
3808,0.5000000000
3809,0.7451605451
3810,0.7138778191
3813,0.3881090178
3816,0.3455479562
3817,0.2700251410
3820,0.5708653460
3833,0.4905444064
3835,0.6179617985
3837,0.7500662213
3839,0.5875917051
3840,0.3693069136
3843,0.3836048819
3848,0.5879303958
3850,0.7719257046
3851,0.2579978955
3859,0.7296126911
3866,0.7745082939
3870,0.5285363709
3873,0.5311527921
3881,0.5000000000
3882,0.3955134820
3889,0.5095562953
3906,0.6988672460
3908,0.5348380607
3909,0.5666613777
3910,0.8061218341
3913,0.7595858322
3915,0.6779436397
3917,0.3183324904
3922,0.4655825230
3923,0.8430497572
3924,0.8227841074
3933,0.8530466260
3935,0.4565509069
3939,0.1645356992
3960,0.7837152576
3971,0.7879901675
3976,0.4269896361
3977,0.5873307086
3987,0.1809637271
3990,0.3499016800
4005,0.2157177025
4008,0.6236058712
4009,0.8607178471
4011,0.3350699134
4012,0.8278790941
4020,0.4595765081
4021,0.2653233569
4022,0.3138701143
4027,0.8061773976
4028,0.3991538161
4030,0.4521862589
4031,0.3109475356
4035,0.4485333312
4036,0.4317288114
4037,0.2843562640
4039,0.3786326575
4044,0.5231786486
4046,0.5915734664
4054,0.2396112846
4056,0.3022664081
4059,0.6460520966
4062,0.5998175251
4064,0.6220223824
4067,0.2677171047
4072,0.4691680471
4090,0.8472446522
4095,0.3451686244
4099,0.9024468657
4102,0.5860144751
4103,0.6977488411
4105,0.1185538021
4110,0.3573991713
4112,0.3388232488
4114,0.7470138594
4116,0.2450095580
4117,0.1093005842
4118,0.7716127018
4124,0.6370436618
4126,0.6073001909
4137,0.7119993410
4141,0.2850590973
4149,0.4413606575
4150,0.7864121117
4152,0.4767031374
4158,0.3741618603
4162,0.4735609461
4163,0.5255344676
4165,0.3662001871
4167,0.7064052982
4170,0.2938593258
4173,0.8012125785
4183,0.8090894118
4188,0.3814603208
4191,0.3424734460
4192,0.3444010080
4195,0.5000000000
4199,0.5473906962
4203,0.4214318402
4208,0.7269631965
4218,0.4559136479
4231,0.4754191707
4233,0.7546678578
4234,0.7901407555
4240,0.3470078792
4247,0.7438988214
4249,0.2243374260
4254,0.7456385151
4256,0.7709412970
4258,0.4878501033
4260,0.6114867409
4262,0.7398521195
4267,0.4468154139
4280,0.1791048627
4281,0.8065559203
4282,0.4721645046
4284,0.7493392744
4285,0.7147943175
4288,0.2690113481
4300,0.4702247258
4301,0.9038567897
4302,0.2867359090
4303,0.3594815891
4305,0.5059641127
4308,0.3740324690
4314,0.3486993680
4315,0.7527811744
4325,0.6874114204
4327,0.7981758505
4330,0.6414494954
4334,0.5074295527
4340,0.5282543710
4347,0.3563362710
4349,0.8671183048
4362,0.3308944458
4370,0.5967310518
4372,0.4588793769
4377,0.5000000000
4379,0.8097373399
4383,0.3371262991
4392,0.7221472829
4393,0.6906116179
4394,0.3391330657
4402,0.5484191595
4406,0.3724606886
4409,0.7792157314
4411,0.6843511116
4412,0.4584231876
4418,0.8115900781
4420,0.7323923496
4422,0.6112074849
4431,0.3312612076
4433,0.2606979241
4435,0.5127222291
4445,0.6388107386
4449,0.6913115629
4451,0.5381932023
4457,0.7420844542
4458,0.3324094647
4460,0.3993324940
4462,0.5465830371
4464,0.5738862328
4466,0.3233168081
4469,0.8892745402
4472,0.3644781633
4473,0.5484603617
4475,0.3506884497
4478,0.5614239909
4481,0.5322565584
4482,0.5712205671
4484,0.4237007148
4494,0.2371385062
4496,0.6309947602
4497,0.7056170451
4507,0.5713053868
4510,0.3695182536
4513,0.3623556454
4525,0.3123357953
4530,0.8738367035
4537,0.8463661679
4542,0.6196299275
4543,0.5400065245
4544,0.5730308389
4546,0.3351407734
4547,0.7983328690
4558,0.6940174079
4568,0.5868601507
4569,0.2993696856
4572,0.2427085694
4579,0.7193640506
4580,0.4602475207
4584,0.3400282598
4586,0.5958585482
4598,0.2141726418
4602,0.6260346985
4607,0.2764472197
4610,0.7660557400
4613,0.3911770388
4620,0.4484387994
4623,0.6847369286
4626,0.6021715750
4629,0.6168735918
4631,0.2643267899
4633,0.7649898284
4634,0.7472009398
4635,0.8901626387
4638,0.3669072563
4639,0.9042319241
4641,0.6564917521
4644,0.5619032983
4646,0.5934221903
4650,0.8165913507
4658,0.2186318903
4661,0.6682271409
4665,0.5152347392
4672,0.7400346805
4680,0.2161591691
4683,0.1091254366
4690,0.8448286742
4693,0.8316920641
4694,0.9027510158
4695,0.3847138954
4698,0.7564271593
4699,0.5347823496
4702,0.6479914492
4710,0.6786962184
4711,0.5000000000
4715,0.4717917120
4718,0.7199315575
4734,0.8492245373
4738,0.1710094054
4740,0.4675463567
4757,0.4405883398
4759,0.6073668945
4761,0.7411626839
4768,0.2666987205
4770,0.3005236464
4773,0.7858611144
4778,0.6960299917
4782,0.1993797262
4785,0.6815317088
4787,0.6673575366
4795,0.3340074802
4797,0.6824226389
4799,0.9129020798
4803,0.4841100872
4804,0.6599700321
4805,0.6926104109
4814,0.1065584522
4815,0.8386122047
4821,0.8369831887
4823,0.4824081410
4824,0.6430588007
4840,0.7002495638
4842,0.8089610154
4844,0.8796210298
4848,0.2416439280
4850,0.4121201637
4851,0.6861583477
4859,0.2690654606
4861,0.6128882478
4863,0.2954838134
4865,0.2707442764
4867,0.5985780114
4870,0.8137960102
4872,0.7553751949
4874,0.3345057189
4877,0.5000000000
4883,0.4060660311
4884,0.6431424134
4885,0.8572993570
4895,0.8995562569
4901,0.7932924954
4902,0.3673033766
4903,0.8462288940
4904,0.6121022242
4905,0.8774386631
4910,0.7923933576
4915,0.5733584144
4918,0.3437914101
4920,0.2748140902
4922,0.7316761608
4924,0.2249644114
4933,0.8274016696
4934,0.5664558221
4935,0.6480259836
4939,0.4753239460
4940,0.7794093553
4943,0.6593488004
4944,0.2019387942
4946,0.4935354358
4948,0.6823321974
4950,0.2760152274
4952,0.2684821137
4955,0.7323114771
4956,0.5403615469
4961,0.8385969985
4964,0.7300952691
4967,0.6136149457
4968,0.7718556107
4969,0.8975170961
4974,0.2389223616
4978,0.7958507331
4981,0.5764902679
4989,0.8457218657
4990,0.1476409626
4991,0.4170359801
4993,0.7810134561
4995,0.7790282701
5001,0.6553546678
5002,0.6847664345
5008,0.7104313724
5013,0.7230103272
5019,0.4453668569
5021,0.6167808751
5022,0.2201813229
5026,0.4282970951
5034,0.6794588982
5038,0.6409439582
5040,0.5339177057
5042,0.8602579454
5047,0.5109603163
5048,0.4808768163
5054,0.1555069918
5063,0.7274651315
5064,0.3414417275
5066,0.1608315055
5070,0.7601016983
5073,0.2410932025
5074,0.3959093720
5075,0.8302952705
5077,0.4298171918
5078,0.6184955998
5080,0.6377092336
5086,0.3782488460
5090,0.7202204993
5096,0.8517975760
5097,0.4035134165
5098,0.7618203246
5100,0.4403585367
5103,0.7406282631
5107,0.5311414569
5108,0.2510399790
5114,0.8133005316
5115,0.3003497799
5133,0.6342823971
5134,0.4196456589
5137,0.8673893034
5138,0.7958716244
5143,0.7861431659
5144,0.8116050248
5159,0.7728704883
5160,0.3782366383
5161,0.2236270897
5164,0.5105374635
5165,0.6559594338
5179,0.6481856213
5182,0.7001464729
5187,0.2955081832
5188,0.4945387869
5189,0.5690404250
5194,0.4423766517
5197,0.5769811383
5198,0.8277640856
5203,0.3026966445
5206,0.3954455728
5208,0.7374817285
5216,0.5222751890
5224,0.5405931803
5226,0.4133395490
5229,0.6063252828
5236,0.7909590067
5240,0.7600625295
5242,0.7740499052
5249,0.4554071897
5250,0.4112051914
5253,0.6908475347
5255,0.4404309415
5256,0.8022586038
5260,0.7389478550
5265,0.3487487717
5266,0.3407474331
5275,0.4888292033
5276,0.7610317877
5287,0.4371780491
5293,0.6555379628
5294,0.4678238428
5295,0.5991874123
5301,0.7213110920
5304,0.4318620289
5310,0.8048180840
5313,0.3848953748
5318,0.8194987619
5332,0.3591674942
5343,0.6958313895
5347,0.4573822468
5352,0.6481593611
5355,0.5681931985
5357,0.8098590435
5359,0.2645466845
5360,0.7050645476
5374,0.5136597361
5375,0.2444844319
5383,0.7570466209
5387,0.5150249667
5392,0.8007801001
5397,0.5612840279
5399,0.3674459143
5403,0.5381614664
5413,0.7464857074
5414,0.5670079078
5419,0.6743963819
5420,0.7100789234
5423,0.5000000000
5428,0.3181264645
5430,0.7192141277
5431,0.9183330348
5432,0.5792701832
