UserID,Probability1
531,0.5702945818
533,0.5468692236
534,0.4006766561
536,0.3681748734
545,0.7018719218
549,0.9052790409
553,0.6836041408
555,0.4464146967
561,0.4810733666
562,0.6677902297
563,0.8504374260
567,0.2047348372
569,0.3103801305
570,0.2852640846
575,0.8926961359
577,0.5828689723
579,0.4678553488
581,0.3996111579
582,0.6714859900
583,0.1973672323
590,0.5115724116
598,0.4364925990
600,0.6079100381
603,0.8479298929
604,0.7037911911
606,0.6062447206
619,0.7910648006
621,0.6833148033
622,0.7946599586
623,0.1929259819
627,0.7935741128
633,0.8000705212
636,0.7854630460
639,0.4696046216
643,0.7537706641
653,0.2659491643
654,0.8590874546
660,0.7651523927
681,0.6056384533
685,0.5571856117
691,0.5253774893
696,0.7024065982
698,0.2653212003
699,0.7988626142
700,0.5731804238
703,0.6479770489
705,0.8379621436
707,0.8046398869
708,0.6930045980
711,0.5722362213
712,0.7697146454
716,0.3950569914
719,0.6699152016
722,0.6941010518
724,0.2146203392
727,0.2694788477
730,0.6981560339
736,0.6887698847
743,0.6791883628
753,0.7354874625
755,0.2563797644
765,0.7985496643
774,0.7278087410
775,0.3049126551
778,0.7096596439
784,0.5781170719
788,0.7788415171
789,0.2904456627
791,0.5087498985
797,0.5000000000
798,0.2463653076
800,0.7008680908
802,0.0952156535
807,0.4277548106
810,0.8856699189
811,0.3536321260
820,0.8154795435
821,0.5905137843
822,0.3475350198
823,0.6718851143
824,0.8588583610
826,0.1119028622
828,0.5572505463
831,0.4763815146
832,0.1670497985
833,0.2614010596
834,0.4358638059
837,0.6975262012
838,0.8045732285
841,0.4831711526
843,0.5903247842
844,0.3859486276
850,0.8428567284
853,0.4712338879
855,0.3023022460
856,0.6412741795
860,0.2317202090
864,0.2658655527
868,0.3972562533
875,0.3298096432
876,0.1993859687
877,0.6570816421
879,0.5103001992
889,0.7631380584
890,0.5595033251
894,0.2660297860
896,0.5736911464
897,0.6184306940
904,0.1723507662
905,0.6446291398
907,0.1609627886
909,0.1938907251
913,0.5641274501
925,0.3846925242
926,0.4002586430
927,0.6812906397
928,0.4413478384
931,0.5463481342
932,0.8141167968
934,0.4264649537
935,0.4263892803
939,0.3672489549
941,0.6202462687
942,0.1008321928
947,0.5841995476
948,0.4593638230
950,0.6443894163
951,0.2835771883
958,0.3520064292
959,0.5879374221
960,0.9257353566
966,0.4076394457
975,0.6068530807
985,0.7453027020
992,0.2751150621
993,0.1737901943
994,0.1099526938
995,0.2186496416
998,0.6156891449
1001,0.8074704559
1009,0.3499272622
1011,0.3318220578
1012,0.6218908082
1013,0.6437808720
1014,0.3950095664
1028,0.8374010284
1032,0.6058498630
1033,0.7327426348
1037,0.2113540166
1051,0.4510139804
1052,0.2832120909
1055,0.5988517129
1061,0.3218521842
1067,0.6409821761
1071,0.6491657191
1073,0.8634625864
1075,0.2342789930
1077,0.3976756300
1078,0.4053120397
1081,0.5197493309
1082,0.7012257073
1088,0.8371534372
1094,0.5375673859
1100,0.3217038801
1102,0.7310175130
1103,0.4907572524
1112,0.7556444758
1114,0.7709937689
1117,0.8091999401
1118,0.5000000000
1127,0.7667673444
1130,0.8521667659
1131,0.6371849601
1132,0.6052930503
1136,0.3798277979
1139,0.4797037629
1151,0.8683057947
1152,0.7470654272
1153,0.7172342513
1155,0.6412443232
1158,0.5830864691
1161,0.8179678963
1165,0.8351211627
1166,0.5272718439
1172,0.5957215734
1173,0.5749407050
1177,0.4529734369
1178,0.6351180621
1179,0.5503077855
1180,0.2973486899
1181,0.2229607300
1182,0.7256184377
1187,0.5897796698
1190,0.8596287615
1194,0.5326682762
1197,0.4841325825
1198,0.2599468413
1203,0.5267274362
1206,0.8567716721
1208,0.3971375461
1212,0.8668830247
1214,0.7764027761
1217,0.3575290968
1220,0.7225156846
1225,0.8582020901
1232,0.5979966043
1234,0.5405832419
1241,0.6704973460
1247,0.4676751195
1250,0.4841535682
1251,0.6700299853
1255,0.8492709888
1256,0.6530242639
1260,0.7641189124
1261,0.7680732842
1266,0.6775282291
1270,0.5344572629
1272,0.6544158346
1274,0.5516432464
1288,0.4773058747
1290,0.8096683682
1291,0.7042333345
1294,0.5703253799
1295,0.6019823930
1297,0.7210038641
1300,0.6753039591
1303,0.5719109129
1306,0.5610199405
1311,0.4243917630
1315,0.4842793448
1320,0.3362978415
1324,0.8277135171
1326,0.4058478486
1335,0.6308297492
1337,0.6651675909
1339,0.3462590412
1343,0.6082640451
1345,0.6461673554
1348,0.7234264228
1350,0.3694688979
1355,0.4028925306
1357,0.5203195811
1366,0.5740281087
1371,0.2970319412
1373,0.4393226328
1376,0.5309510665
1386,0.7392578665
1387,0.6897378850
1394,0.6394918172
1397,0.1097629343
1400,0.6448935706
1403,0.5000000000
1405,0.4675397086
1409,0.5948384895
1412,0.4480161730
1413,0.2596754036
1416,0.7160511143
1420,0.4459776894
1421,0.8581580173
1423,0.8511024508
1440,0.7213802020
1443,0.8368320946
1445,0.5618309698
1449,0.8668747898
1451,0.5080741209
1452,0.2214896005
1457,0.4732850222
1460,0.2006684548
1463,0.2597634427
1464,0.2644907380
1466,0.6324433163
1468,0.8044056449
1469,0.8208854725
1472,0.3678456944
1473,0.7907551891
1474,0.1651626504
1475,0.5315496886
1476,0.6444424965
1477,0.8092365282
1478,0.7306540551
1479,0.7746899971
1482,0.8558123235
1485,0.4817102609
1493,0.7843307873
1499,0.9303273846
1502,0.6216630394
1503,0.2433796222
1505,0.4901198414
1507,0.7972456043
1511,0.2587214649
1516,0.7026874883
1522,0.4828511631
1543,0.3745122253
1545,0.5669710356
1548,0.5722009404
1550,0.7339330708
1552,0.6691412386
1553,0.6275720906
1558,0.5000000000
1560,0.8810878481
1562,0.5466105021
1565,0.5000000000
1566,0.1865256387
1572,0.7503605921
1576,0.6095664516
1578,0.6468602048
1582,0.2396895358
1591,0.4246365588
1592,0.2063999990
1593,0.6466869985
1594,0.5539070154
1602,0.2591079591
1604,0.4860874658
1605,0.7062623621
1607,0.5861088251
1617,0.8491796996
1619,0.4930361793
1621,0.8401168902
1628,0.6272712065
1630,0.5260757954
1632,0.5699376475
1633,0.3739939256
1636,0.7254734842
1647,0.2372915143
1648,0.4837815031
1657,0.2088527559
1658,0.8751203066
1667,0.2574845701
1669,0.3624523940
1684,0.2300558162
1688,0.4582776234
1689,0.6729888080
1692,0.7581289950
1694,0.3387516563
1699,0.5553310996
1703,0.3326285567
1704,0.6275682546
1707,0.2670784909
1720,0.6555065042
1727,0.2951261295
1728,0.3779320461
1729,0.8169181366
1736,0.5741365435
1737,0.8340204636
1744,0.6913034152
1746,0.6900451984
1747,0.9049485980
1751,0.5563758604
1755,0.5140426737
1760,0.4632329051
1761,0.6523704670
1762,0.8117896906
1763,0.3167127709
1764,0.5965222331
1766,0.1126686349
1776,0.8723099125
1781,0.5000000000
1787,0.5835924177
1798,0.4774124091
1801,0.7701004597
1808,0.6959699217
1811,0.3729117360
1812,0.6703960021
1813,0.5508720415
1816,0.7772603220
1817,0.3494294507
1818,0.7208725397
1823,0.3371382958
1826,0.2128658479
1828,0.5135776076
1831,0.6446865768
1833,0.6119138698
1839,0.7391128914
1847,0.4312215221
1850,0.6953108008
1855,0.6978435161
1864,0.6719273644
1866,0.2503785178
1872,0.7155230574
1874,0.6528180639
1875,0.8456209942
1886,0.6488588039
1889,0.8376383899
1894,0.7828119491
1899,0.5363104538
1902,0.7974055395
1903,0.1130058614
1904,0.4597810918
1908,0.2939378849
1910,0.2454883061
1912,0.4395542795
1913,0.4421443266
1921,0.1627532454
1927,0.6477376160
1928,0.8061702942
1940,0.6099794990
1943,0.6421425588
1944,0.3984060125
1947,0.6414654158
1952,0.1514665850
1959,0.3413640262
1964,0.4619470582
1966,0.6406946316
1969,0.5413532117
1978,0.8506555711
1980,0.6053499325
1983,0.8453594962
1988,0.4636969225
1990,0.8111773188
1995,0.5983793611
1996,0.8748843483
2001,0.7734994029
2006,0.4659863701
2007,0.5270533382
2011,0.2967220859
2020,0.3511055981
2021,0.5000000000
2022,0.4664753289
2028,0.4896829705
2034,0.4397078626
2036,0.5426334224
2037,0.6907352768
2038,0.6819110169
2045,0.4331682980
2047,0.6818453232
2052,0.6076737049
2058,0.8381875998
2061,0.1495812242
2065,0.1955414064
2067,0.6127451726
2068,0.6298056470
2070,0.4584002455
2071,0.6021678166
2072,0.8013174236
2075,0.6794807777
2076,0.4608898995
2084,0.2347669304
2094,0.6539011756
2095,0.2857435939
2101,0.7896025977
2104,0.2219631293
2112,0.8338578745
2114,0.3858900197
2117,0.7852005857
2118,0.7146818262
2123,0.7239193254
2129,0.2173421253
2131,0.2886779108
2140,0.5939947082
2141,0.6309491460
2146,0.6575519107
2147,0.5233215600
2148,0.2942177942
2151,0.8112917726
2153,0.5853537806
2156,0.7492237992
2160,0.6456762614
2177,0.5559089544
2178,0.6684110868
2188,0.6054729102
2192,0.3104051562
2198,0.6349824399
2199,0.6821524283
2203,0.7527322511
2207,0.2549477008
2210,0.6484863314
2222,0.3281407900
2227,0.6520011125
2228,0.4330978803
2230,0.7993094784
2231,0.3629001857
2236,0.3554776132
2243,0.7824991658
2244,0.6865171968
2253,0.3167538107
2256,0.6018850154
2259,0.3408172794
2263,0.7857872943
2265,0.7388645324
2267,0.7397950712
2270,0.7670267925
2272,0.5653733458
2273,0.7491916231
2276,0.6295296455
2279,0.1769892147
2281,0.4532189921
2284,0.5798786921
2285,0.4033667767
2287,0.4830530830
2292,0.8989960196
2296,0.5000000000
2298,0.7864892709
2305,0.8465354379
2306,0.7260408448
2309,0.1077475391
2310,0.4001769509
2312,0.3658937767
2316,0.6289501983
2319,0.6787987410
2320,0.8337342952
2326,0.7565655898
2331,0.5788786850
2335,0.6448614662
2336,0.5136211853
2341,0.5501502894
2345,0.6987537692
2346,0.7107867646
2348,0.5791959592
2352,0.8643311494
2353,0.2066116533
2355,0.5000000000
2359,0.6376699542
2360,0.6479961365
2371,0.5443599527
2378,0.5271966271
2381,0.7253114174
2386,0.1887441759
2390,0.2122276902
2391,0.5716402824
2392,0.6018457002
2393,0.7384689856
2398,0.4269998725
2402,0.2548906249
2404,0.6688667190
2409,0.5862356238
2410,0.8746545841
2412,0.6934542738
2417,0.6921493994
2419,0.5894313788
2422,0.3896659461
2424,0.1647079223
2430,0.5862629808
2434,0.5628886087
2441,0.2599432819
2444,0.4724147783
2449,0.5444098160
2453,0.6044956008
2455,0.4495648542
2456,0.4443669170
2462,0.8302414355
2464,0.5171810088
2465,0.6302526129
2466,0.3202446972
2468,0.3040187299
2469,0.7394171726
2470,0.5067717633
2474,0.5402344728
2479,0.7682656626
2480,0.6947479752
2483,0.7831123355
2485,0.5284932705
2486,0.7078513249
2496,0.5109530207
2497,0.8947020752
2498,0.4171268018
2509,0.6255957735
2511,0.8712993724
2513,0.9212591775
2516,0.2618591526
2523,0.6466995362
2525,0.4586932631
2527,0.4596345216
2528,0.5482476915
2533,0.3622834160
2540,0.5647891462
2543,0.4120273132
2544,0.7680143503
2549,0.6937633424
2551,0.8712198194
2558,0.1616428062
2572,0.2677197043
2573,0.8201546424
2574,0.7335702251
2576,0.1760869719
2579,0.3822582507
2584,0.7667768634
2589,0.6819926171
2597,0.7789225988
2599,0.4223788957
2605,0.6579977278
2608,0.5311493348
2614,0.2509317314
2619,0.3560257286
2622,0.2343072750
2623,0.4575535134
2624,0.9109833022
2625,0.2478236788
2640,0.7207984325
2642,0.6466538955
2646,0.2719495417
2649,0.6490469977
2662,0.6368645905
2663,0.3351282173
2664,0.5363559963
2671,0.5715821216
2677,0.2591474570
2679,0.5934144881
2683,0.8250691484
2685,0.6001982796
2694,0.6627453852
2697,0.7515811691
2700,0.6941307055
2706,0.7221420306
2710,0.2367269330
2719,0.6310201521
2731,0.8063281722
2734,0.4259336921
2736,0.7566109396
2745,0.7410150605
2746,0.2170799075
2750,0.5257888894
2755,0.3562286509
2757,0.7692885968
2776,0.5723808378
2787,0.4261521039
2788,0.7384147173
2789,0.8520665252
2791,0.6873658693
2793,0.4411793030
2795,0.4684291860
2800,0.6479789732
2801,0.2726197884
2806,0.8489197730
2808,0.4617755580
2813,0.4155841102
2814,0.7920947760
2819,0.7816360886
2820,0.6641635808
2823,0.4120010756
2830,0.2653699029
2832,0.7491849133
2838,0.3913622575
2839,0.2993294881
2845,0.6493114065
2846,0.7191644008
2856,0.3970824122
2858,0.7917420660
2860,0.7561907620
2864,0.3162876603
2866,0.8057932085
2871,0.6380038517
2875,0.3415606432
2882,0.3557115821
2891,0.4122250622
2892,0.7288403740
2898,0.4012298035
2900,0.1373938714
2907,0.8523597457
2915,0.4781722150
2917,0.5302256634
2926,0.3467225834
2928,0.4755711002
2932,0.6352097512
2950,0.5060815337
2958,0.7575748031
2967,0.7271879444
2982,0.4734432572
2983,0.5685596931
2994,0.4738331656
2997,0.6182309685
3013,0.2812739991
3016,0.7908310965
3026,0.6802230648
3031,0.6983722683
3032,0.6142857831
3041,0.7599337168
3045,0.7154335947
3050,0.4797821187
3057,0.4312030559
3060,0.3835381543
3061,0.6337059362
3064,0.7662259889
3065,0.1969738640
3068,0.5977166858
3082,0.5119157321
3094,0.7326733544
3095,0.3791757656
3096,0.3042286610
3098,0.6826977485
3103,0.8039312827
3108,0.5518227604
3117,0.5189305132
3118,0.7669837290
3127,0.2768621575
3129,0.2914465684
3131,0.5252555780
3134,0.7207748473
3136,0.8554223910
3139,0.3819811598
3142,0.7492982655
3147,0.5165088003
3154,0.5258155967
3156,0.5161170054
3159,0.6853297007
3163,0.6754222110
3166,0.6008232929
3172,0.7257131981
3173,0.8111593925
3178,0.7277036266
3180,0.2533906301
3185,0.7194128026
3187,0.2248792465
3189,0.4777260953
3193,0.6936711080
3194,0.8061088036
3195,0.7735965164
3198,0.8143590657
3205,0.2519891546
3207,0.5738028866
3208,0.5295686582
3213,0.4370150141
3214,0.6230575658
3215,0.4900009289
3225,0.4568686991
3227,0.5292312824
3232,0.4636878956
3244,0.9243138809
3246,0.4457396221
3248,0.3753045632
3252,0.4292286446
3255,0.2880798240
3263,0.2667313137
3265,0.4480684094
3274,0.8397790072
3287,0.7568587174
3296,0.5165858850
3299,0.7515641945
3301,0.3791076383
3302,0.5156753295
3304,0.4117047138
3306,0.5000000000
3308,0.5797907493
3313,0.7033203912
3321,0.5000000000
3326,0.6030182108
3327,0.7148789324
3332,0.1715856596
3334,0.3947896381
3336,0.4213523845
3346,0.4005235695
3347,0.7141073779
3348,0.4738119715
3351,0.3064361161
3360,0.3176425043
3366,0.5420691575
3367,0.7302842759
3369,0.3752811459
3371,0.7396150459
3372,0.7042747438
3385,0.3948341381
3389,0.6054275749
3390,0.5429253506
3392,0.5743012486
3393,0.2676006824
3394,0.5348406204
3396,0.5527401906
3412,0.5683928476
3413,0.8661001612
3420,0.4498280491
3425,0.2942310965
3427,0.6289970309
3430,0.3398695615
3432,0.5948259173
3433,0.5796076178
3434,0.7502339785
3442,0.8562963526
3447,0.2790678403
3461,0.2164948217
3462,0.4676177816
3464,0.5365089801
3471,0.7433517468
3475,0.7280563301
3476,0.7943559317
3487,0.6804894433
3488,0.7806775420
3490,0.2177890316
3498,0.7653415788
3499,0.8932406351
3500,0.7622711363
3506,0.5000000000
3511,0.5654419582
3512,0.6071507937
3514,0.7677767826
3518,0.6984271707
3523,0.2372778205
3525,0.3633699924
3533,0.5601879005
3537,0.5695777816
3543,0.6621925271
3545,0.4206949297
3550,0.8031459383
3554,0.7655144288
3555,0.4167813299
3558,0.6515978894
3559,0.3672536477
3562,0.2741001944
3564,0.8102187707
3566,0.7579610450
3567,0.6762919982
3572,0.8013901474
3573,0.6237101760
3574,0.3403059671
3576,0.7801372441
3579,0.8689627427
3588,0.8947291581
3590,0.6732574069
3592,0.7246493759
3593,0.7483538076
3594,0.5735289898
3596,0.2821213534
3601,0.6114770175
3602,0.8471952942
3604,0.3301204604
3607,0.6060211376
3613,0.3596978712
3618,0.8893133859
3621,0.5981266316
3631,0.5725940502
3641,0.7948578688
3646,0.8730861925
3657,0.5914877462
3660,0.5592102404
3665,0.5294971268
3666,0.1604262894
3676,0.7868397600
3680,0.7086828490
3682,0.7352192946
3695,0.7190120023
3704,0.2421949171
3707,0.4726353355
3712,0.6326022942
3713,0.3648359478
3714,0.2265181743
3715,0.6321169524
3719,0.2204482330
3733,0.6643656722
3735,0.6222910488
3736,0.6684487047
3737,0.7359267144
3738,0.3974291042
3743,0.5313706508
3744,0.6478748556
3746,0.2066537762
3747,0.2002448451
3749,0.6868405054
3753,0.7428463853
3758,0.4737808039
3764,0.2959585005
3767,0.3337663751
3769,0.2916233802
3781,0.2490325565
3782,0.5164805362
3784,0.3946836798
3788,0.8227455241
3793,0.5670800539
3801,0.5380942760
3805,0.3718864394
3807,0.8331472934
3808,0.4471995984
3809,0.6757689141
3810,0.7699287765
3813,0.4567462465
3816,0.3553183747
3817,0.1952149349
3820,0.6223686775
3833,0.3703597372
3835,0.5922241084
3837,0.7236975225
3839,0.5421827842
3840,0.3596863205
3843,0.4569180157
3848,0.5973759649
3850,0.7929667749
3851,0.2155892029
3859,0.6449492491
3866,0.7910473068
3870,0.6890478346
3873,0.5323246900
3881,0.5886675216
3882,0.6005722821
3889,0.4684133784
3906,0.6453602650
3908,0.6094577500
3909,0.6288875340
3910,0.8334706220
3913,0.8099124521
3915,0.6720865291
3917,0.5766442904
3922,0.4223473607
3923,0.7540171008
3924,0.7975019055
3933,0.8161299704
3935,0.2750024388
3939,0.1557747124
3960,0.8426379714
3971,0.6087833531
3976,0.2511561082
3977,0.6481272934
3987,0.2130950824
3990,0.3335542278
4005,0.2051121078
4008,0.5562468479
4009,0.8636188815
4011,0.3981649058
4012,0.8018436273
4020,0.4410116567
4021,0.3069564873
4022,0.2506360913
4027,0.7395570245
4028,0.4173611107
4030,0.4325557370
4031,0.3444175518
4035,0.4707901777
4036,0.3958197346
4037,0.4139688975
4039,0.3789544596
4044,0.4260545692
4046,0.5261941696
4054,0.3221903160
4056,0.3358166683
4059,0.4901386887
4062,0.3951246023
4064,0.6784130091
4067,0.7098573728
4072,0.3837015252
4090,0.7542652393
4095,0.3459068879
4099,0.9097928919
4102,0.6258485397
4103,0.6822822092
4105,0.1840064922
4110,0.3145357437
4112,0.1204062962
4114,0.7396784705
4116,0.3195850257
4117,0.1367929664
4118,0.7414122809
4124,0.7040916862
4126,0.7088333386
4137,0.5794329732
4141,0.3298845695
4149,0.5111681285
4150,0.7441618864
4152,0.4701314814
4158,0.4184702366
4162,0.5495087657
4163,0.5486526562
4165,0.4853074726
4167,0.6489954417
4170,0.3528236650
4173,0.8137390411
4183,0.7662446099
4188,0.4470692807
4191,0.4365873163
4192,0.4037867131
4195,0.4132075974
4199,0.5060453929
4203,0.4426869871
4208,0.6221126594
4218,0.6485771183
4231,0.4150848123
4233,0.7488641272
4234,0.8131964158
4240,0.2334270529
4247,0.7271237326
4249,0.2056150721
4254,0.7791691637
4256,0.5832849845
4258,0.3722375527
4260,0.3943408141
4262,0.6256399189
4267,0.2493707250
4280,0.2340830690
4281,0.7958793746
4282,0.4472312871
4284,0.8269033567
4285,0.7441356135
4288,0.3187079585
4300,0.4032176790
4301,0.7628385546
4302,0.2716124249
4303,0.2705921508
4305,0.4871874569
4308,0.5607216802
4314,0.3724551767
4315,0.6982486432
4325,0.5961780871
4327,0.8499357494
4330,0.6122986791
4334,0.6598069182
4340,0.5000000000
4347,0.4643341853
4349,0.7612362293
4362,0.5159972054
4370,0.4149815794
4372,0.4765584360
4377,0.6226433837
4379,0.7825316319
4383,0.4128086513
4392,0.7713815517
4393,0.6363298657
4394,0.3106804607
4402,0.5439502893
4406,0.3359935932
4409,0.8276014197
4411,0.5521317310
4412,0.5419093476
4418,0.7803004953
4420,0.7608391173
4422,0.5500558640
4431,0.3388539334
4433,0.1694161818
4435,0.4577860795
4445,0.6608321129
4449,0.7069522986
4451,0.3926432799
4457,0.8139089136
4458,0.2680370099
4460,0.3969004836
4462,0.4752161871
4464,0.6280880707
4466,0.3299152859
4469,0.9334257131
4472,0.3666043868
4473,0.5608561087
4475,0.3615414981
4478,0.5290296820
4481,0.3977154349
4482,0.5823815277
4484,0.3936228783
4494,0.2102849950
4496,0.8407896968
4497,0.7850771971
4507,0.5180340595
4510,0.2765245015
4513,0.3530229654
4525,0.4601946780
4530,0.8979576118
4537,0.8568688342
4542,0.5685522796
4543,0.4695458495
4544,0.5843194308
4546,0.3038187752
4547,0.7847234794
4558,0.8144156425
4568,0.5512442292
4569,0.5320266993
4572,0.2049173595
4579,0.8356950514
4580,0.4727868321
4584,0.4002201633
4586,0.5155474823
4598,0.1552595676
4602,0.5481131260
4607,0.2656135016
4610,0.6484595154
4613,0.4232309029
4620,0.3901635688
4623,0.7325172339
4626,0.6223507698
4629,0.5647720592
4631,0.1367125021
4633,0.7622141479
4634,0.7657488998
4635,0.8827611310
4638,0.2303510555
4639,0.8903466855
4641,0.6623691856
4644,0.5787770420
4646,0.5791294669
4650,0.7545492798
4658,0.2670836646
4661,0.6759032580
4665,0.4634237727
4672,0.7453805329
4680,0.2492307214
4683,0.1235617490
4690,0.8339564021
4693,0.8145086413
4694,0.8738333391
4695,0.4101167810
4698,0.6766419091
4699,0.6351499482
4702,0.6823376588
4710,0.7763269095
4711,0.5489274064
4715,0.4489532522
4718,0.5000000000
4734,0.7468176231
4738,0.1402009226
4740,0.5945622587
4757,0.3856253534
4759,0.6733373607
4761,0.7204750826
4768,0.3293986663
4770,0.3862413343
4773,0.8042367929
4778,0.6581320420
4782,0.2153367482
4785,0.6682986456
4787,0.7190429296
4795,0.5209285589
4797,0.5000000000
4799,0.9177385469
4803,0.5651464891
4804,0.4712217022
4805,0.5903932279
4814,0.0768675053
4815,0.9059659298
4821,0.8197944115
4823,0.5271482198
4824,0.7030778040
4840,0.5644853285
4842,0.6715054813
4844,0.7301465536
4848,0.2889579376
4850,0.4088458442
4851,0.5769558702
4859,0.3807720331
4861,0.6885513988
4863,0.5642747627
4865,0.5219665490
4867,0.6538759651
4870,0.8686259739
4872,0.6570374032
4874,0.2082022041
4877,0.5622134118
4883,0.4474662258
4884,0.6119272346
4885,0.8609414523
4895,0.9046433654
4901,0.7990998218
4902,0.5539401109
4903,0.8473989715
4904,0.5954138936
4905,0.8737470308
4910,0.7305466835
4915,0.3783671030
4918,0.4763323659
4920,0.2988008986
4922,0.5640726453
4924,0.2318862275
4933,0.8340049145
4934,0.5319932954
4935,0.4821933097
4939,0.4048729461
4940,0.7624884587
4943,0.6866113308
4944,0.1531868187
4946,0.6359854544
4948,0.7204053871
4950,0.5501028008
4952,0.2835233126
4955,0.7917066043
4956,0.4204968392
4961,0.8028187281
4964,0.8068378121
4967,0.5811877847
4968,0.7841740846
4969,0.9126820241
4974,0.2131367162
4978,0.8053346199
4981,0.6566439765
4989,0.7791069505
4990,0.1483243286
4991,0.2644589042
4993,0.7782279549
4995,0.5224190865
5001,0.7215072535
5002,0.6900264512
5008,0.7621458769
5013,0.7589461871
5019,0.2042081220
5021,0.6522826966
5022,0.1719752188
5026,0.4552847724
5034,0.6281577373
5038,0.7320762304
5040,0.4906963568
5042,0.9008447071
5047,0.6476885305
5048,0.6380364546
5054,0.3443778513
5063,0.8097165064
5064,0.4457712523
5066,0.1838728873
5070,0.7477572676
5073,0.2693003993
5074,0.4588382805
5075,0.7958654084
5077,0.6755743492
5078,0.7464169121
5080,0.5308433275
5086,0.4756116634
5090,0.7330400158
5096,0.8124292179
5097,0.3016207354
5098,0.7656593528
5100,0.5547144588
5103,0.8380875100
5107,0.5000000000
5108,0.2116885442
5114,0.6499667148
5115,0.2375092803
5133,0.5992973520
5134,0.6543544421
5137,0.8372287118
5138,0.7384222116
5143,0.8224208266
5144,0.6449760063
5159,0.7544642513
5160,0.2693595733
5161,0.2773177988
5164,0.5440008298
5165,0.7731265974
5179,0.5468542765
5182,0.4647987433
5187,0.3908242638
5188,0.4758212926
5189,0.7877943345
5194,0.4938177469
5197,0.6511694714
5198,0.8348762915
5203,0.2631463478
5206,0.2630140325
5208,0.7943107108
5216,0.4227223104
5224,0.4413341321
5226,0.6684663497
5229,0.6112520460
5236,0.8042277893
5240,0.7893205802
5242,0.7914366541
5249,0.5323385570
5250,0.4721718472
5253,0.7633198722
5255,0.5938520086
5256,0.7759136243
5260,0.7270671105
5265,0.4722928319
5266,0.2364871425
5275,0.7368947214
5276,0.6877767696
5287,0.5946418947
5293,0.5944669431
5294,0.8614671959
5295,0.5795937081
5301,0.7232475264
5304,0.4059220573
5310,0.7191643654
5313,0.4245748328
5318,0.8034981435
5332,0.5448881065
5343,0.6986371694
5347,0.2658907084
5352,0.6338793444
5355,0.5960009961
5357,0.7660958491
5359,0.2514575455
5360,0.8080412342
5374,0.3879004151
5375,0.2931574614
5383,0.6689368769
5387,0.5741448626
5392,0.8254417602
5397,0.7064751231
5399,0.3085890699
5403,0.5000000000
5413,0.7861063135
5414,0.4627093561
5419,0.7320528398
5420,0.6127428666
5423,0.5933977401
5428,0.4495388840
5430,0.7255341057
5431,0.8814406413
5432,0.7736092667
