UserID,Probability1
3213,0.6817140265
3214,0.6457783401
3215,0.4861969379
3225,0.5495824047
3227,0.6214472560
3232,0.4582137293
3244,0.9248824233
3246,0.4671279318
3248,0.5645286256
3252,0.5549472762
3255,0.3027843945
3263,0.4764010066
3265,0.4330683477
3274,0.8489492479
3287,0.7645239349
3296,0.4154255022
3299,0.6523651464
3301,0.6791942992
3302,0.3877905441
3304,0.4465264396
3306,0.5817023787
3308,0.5000000000
3313,0.7327033260
3321,0.4600105138
3326,0.5866635877
3327,0.7312010874
3332,0.1583801876
3334,0.4846371653
3336,0.2054424398
3346,0.3275914695
3347,0.6042744178
3348,0.4828558415
3351,0.2548174113
3360,0.3940048416
3366,0.2552124235
3367,0.8171110132
3369,0.5665185235
3371,0.7283046903
3372,0.8541429285
3385,0.6711562800
3389,0.6293146551
3390,0.5634383619
3392,0.5216214593
3393,0.2591655613
3394,0.4612031264
3396,0.4919283039
3412,0.4638097673
3413,0.7394554457
3420,0.4234475940
3425,0.4174873531
3427,0.6723338171
3430,0.5565332574
3432,0.5614990711
3433,0.7593772591
3434,0.7192249868
3442,0.7766873510
3447,0.1924524181
3461,0.2784520812
3462,0.5339416214
3464,0.4068151452
3471,0.7387945757
3475,0.7057468360
3476,0.5670445173
3487,0.5186768624
3488,0.7879316377
3490,0.3021734866
3498,0.8044077354
3499,0.8537139589
3500,0.7389714467
3506,0.6455593835
3511,0.6034328873
3512,0.6188292437
3514,0.8355722485
3518,0.6142685061
3523,0.5883035356
3525,0.4228721333
3533,0.5968290718
3537,0.6184232733
3543,0.7257515203
3545,0.3707347007
3550,0.6857713031
3554,0.7831773228
3555,0.5409538117
3558,0.6411778421
3559,0.4103397223
3562,0.2455891457
3564,0.7594086895
3566,0.8352463741
3567,0.6429320100
3572,0.7963335741
3573,0.5629320270
3574,0.1646264552
3576,0.7785092927
3579,0.8639497865
3588,0.9020597937
3590,0.7098015723
3592,0.7084773379
3593,0.8249433636
3594,0.5524439679
3596,0.2322034380
3601,0.7218331454
3602,0.7477402819
3604,0.3032658625
3607,0.6224404884
3613,0.1814396011
3618,0.8600009985
3621,0.6481011577
3631,0.4059948462
3641,0.7751037410
3646,0.8747296596
3657,0.5511314971
3660,0.4170878492
3665,0.5177726411
3666,0.1543464439
3676,0.8495141433
3680,0.7147770822
3682,0.7382736322
3695,0.6920431194
3704,0.2894521116
3707,0.5102598870
3712,0.6071991770
3713,0.2861004683
3714,0.2642598600
3715,0.6066406945
3719,0.1687305848
3733,0.5154735035
3735,0.6599506307
3736,0.7221069203
3737,0.8087839324
3738,0.3741285239
3743,0.5765537819
3744,0.6664796171
3746,0.1980533374
3747,0.2038660910
3749,0.7028528831
3753,0.7299448514
3758,0.5000000000
3764,0.3416455374
3767,0.2899890498
3769,0.3179745840
3781,0.3320815250
3782,0.5151960813
3784,0.3937907246
3788,0.8997413654
3793,0.5079193970
3801,0.5740959917
3805,0.3447548942
3807,0.7967535901
3808,0.4466938807
3809,0.7368484304
3810,0.7834441042
3813,0.4475791241
3816,0.2120947568
3817,0.2658762384
3820,0.5588158106
3833,0.4666164748
3835,0.7961845211
3837,0.7259382858
3839,0.5340356122
3840,0.3490844787
3843,0.4927648691
3848,0.6557894831
3850,0.8020671469
3851,0.1936692022
3859,0.5199683837
3866,0.7755854230
3870,0.7094422987
3873,0.4618696185
3881,0.4415042469
3882,0.7887394543
3889,0.5000000000
3906,0.7396265796
3908,0.5464770317
3909,0.5247700441
3910,0.8133299594
3913,0.7346457899
3915,0.7402395992
3917,0.4643415599
3922,0.4053207800
3923,0.7450771870
3924,0.7384117864
3933,0.8317984849
3935,0.5438587036
3939,0.1661099826
3960,0.6763374852
3971,0.7737587964
3976,0.3135530166
3977,0.6146916625
3987,0.1777448068
3990,0.3915976702
4005,0.1768305250
4008,0.5565147445
4009,0.8661374286
4011,0.5352346534
4012,0.7679558727
4020,0.5081110322
4021,0.2807037042
4022,0.3032445553
4027,0.6939724318
4028,0.3983582083
4030,0.4720102807
4031,0.3512894657
4035,0.5349033083
4036,0.3763027624
4037,0.4790066408
4039,0.4629123484
4044,0.5360093514
4046,0.4299786756
4054,0.2875158453
4056,0.4737916554
4059,0.6171052710
4062,0.4368853252
4064,0.6301730008
4067,0.5586371747
4072,0.5529237592
4090,0.8194315122
4095,0.3322672915
4099,0.8829417568
4102,0.6666177140
4103,0.7066270335
4105,0.1459143290
4110,0.3378881784
4112,0.2091855801
4114,0.7222319518
4116,0.2942223448
4117,0.1602051889
4118,0.8138522515
4124,0.5757509710
4126,0.6593847860
4137,0.7439226618
4141,0.3838797541
4149,0.3501417628
4150,0.7733538003
4152,0.3292785017
4158,0.3109952570
4162,0.5927902429
4163,0.5000000000
4165,0.3647320373
4167,0.5124523094
4170,0.2033318521
4173,0.7863179529
4183,0.8171319052
4188,0.5990160907
4191,0.6202894717
4192,0.4553525025
4195,0.5485189950
4199,0.4173644640
4203,0.3965095183
4208,0.7225587237
4218,0.4518103065
4231,0.4072859744
4233,0.6810242847
4234,0.8207918791
4240,0.5392154140
4247,0.7118752055
4249,0.0978328832
4254,0.7142270499
4256,0.7454694727
4258,0.4720792001
4260,0.6716245685
4262,0.6985247114
4267,0.3166410872
4280,0.1505266170
4281,0.7734930705
4282,0.4758085512
4284,0.7490552390
4285,0.7168946496
4288,0.4749944030
4300,0.4592248244
4301,0.6359015474
4302,0.1720602831
4303,0.3394160411
4305,0.3929331473
4308,0.5726596420
4314,0.3469077134
4315,0.6476526991
4325,0.7018090494
4327,0.8131209929
4330,0.5409476750
4334,0.6370130609
4340,0.5000000000
4347,0.5000000000
4349,0.8270175136
4362,0.2153067004
4370,0.4542618705
4372,0.4275119455
4377,0.5776448938
4379,0.8319425615
4383,0.4916139233
4392,0.7517716480
4393,0.6801452716
4394,0.3671945740
4402,0.5886369048
4406,0.3689355718
4409,0.7989964125
4411,0.7022916227
4412,0.6463500871
4418,0.7788145795
4420,0.7918607611
4422,0.3690118869
4431,0.4064961322
4433,0.2049129729
4435,0.5000000000
4445,0.6688511781
4449,0.6713504242
4451,0.5144739756
4457,0.7368668420
4458,0.3576919741
4460,0.3826899000
4462,0.5240739392
4464,0.5896357332
4466,0.2086942325
4469,0.9175081168
4472,0.3402995418
4473,0.5224466137
4475,0.4073671681
4478,0.4385734780
4481,0.5293902481
4482,0.5447652530
4484,0.3200728382
4494,0.2424570927
4496,0.8006646056
4497,0.7245049102
4507,0.6016716096
4510,0.3027463480
4513,0.3610370050
4525,0.5592971503
4530,0.8077315123
4537,0.8413090042
4542,0.6149637087
4543,0.5538587740
4544,0.7229731041
4546,0.3628844383
4547,0.6700961267
4558,0.8264922116
4568,0.6271260766
4569,0.4776440110
4572,0.2459339975
4579,0.8210187703
4580,0.4724199704
4584,0.3184588563
4586,0.5752602783
4598,0.3413768578
4602,0.5903627179
4607,0.2501458099
4610,0.6757968272
4613,0.4010518006
4620,0.2482174327
4623,0.7294317352
4626,0.6195782820
4629,0.5804362510
4631,0.2937205097
4633,0.7873663669
4634,0.6993607923
4635,0.8883276721
4638,0.3523631343
4639,0.9122098120
4641,0.7114644765
4644,0.5881273097
4646,0.6570846085
4650,0.8169001110
4658,0.2248468709
4661,0.6739413547
4665,0.4872524807
4672,0.7275212320
4680,0.2795556932
4683,0.1277981847
4690,0.8566351084
4693,0.8304461830
4694,0.8121658746
4695,0.3980120161
4698,0.7002227740
4699,0.6234313466
4702,0.7256594824
4710,0.7402462122
4711,0.3224735327
4715,0.4566734151
4718,0.5956131145
4734,0.8379804636
4738,0.1954028590
4740,0.3664371577
4757,0.3430868995
4759,0.6119561474
4761,0.7405673701
4768,0.2712178805
4770,0.3860597378
4773,0.7923879560
4778,0.6232656210
4782,0.2627208246
4785,0.6603152999
4787,0.7174083891
4795,0.5389767997
4797,0.6904501648
4799,0.8996570858
4803,0.4323152446
4804,0.5128288571
4805,0.7404007302
4814,0.0832163239
4815,0.8587414582
4821,0.8492450815
4823,0.5806636734
4824,0.6052472128
4840,0.7579104751
4842,0.7933620345
4844,0.7811162707
4848,0.2509050198
4850,0.4812984213
4851,0.8771345060
4859,0.2131649396
4861,0.7889356856
4863,0.2932057733
4865,0.4412182089
4867,0.4368106232
4870,0.8460530785
4872,0.6780240949
4874,0.2366966825
4877,0.7921314774
4883,0.4622954681
4884,0.6768877834
4885,0.7296634053
4895,0.8906539101
4901,0.8345114786
4902,0.3299769859
4903,0.8593650946
4904,0.4668250949
4905,0.8612396383
4910,0.7261707237
4915,0.3540352664
4918,0.3876709080
4920,0.3436436246
4922,0.6146068550
4924,0.2062577136
4933,0.8186092273
4934,0.3725641548
4935,0.5140325965
4939,0.4316529946
4940,0.7616917297
4943,0.7216802622
4944,0.3003439062
4946,0.5561602625
4948,0.7038226238
4950,0.5389923838
4952,0.2926582650
4955,0.8089987233
4956,0.5368446861
4961,0.8511432950
4964,0.7986443990
4967,0.5976698906
4968,0.7976641188
4969,0.8817449485
4974,0.2299008515
4978,0.7921058579
4981,0.6852646424
4989,0.8476374477
4990,0.1342797551
4991,0.3534870669
4993,0.7500903583
4995,0.5157766442
5001,0.5337574377
5002,0.7715374988
5008,0.8156101424
5013,0.6514205994
5019,0.3761732821
5021,0.6807762660
5022,0.1219627750
5026,0.4419856005
5034,0.6454542960
5038,0.5520765789
5040,0.5426949749
5042,0.8696682203
5047,0.6409992227
5048,0.6981667522
5054,0.3573672813
5063,0.7541954625
5064,0.2808294870
5066,0.2164965303
5070,0.7193683332
5073,0.2928279617
5074,0.3575376775
5075,0.7932119238
5077,0.4557347763
5078,0.6721706995
5080,0.6102625596
5086,0.4188919250
5090,0.7078261943
5096,0.8660574688
5097,0.2926187500
5098,0.7922299961
5100,0.4332388326
5103,0.7975745265
5107,0.4570677403
5108,0.2472782140
5114,0.5128747061
5115,0.2744923438
5133,0.6762737122
5134,0.6723204463
5137,0.7844409420
5138,0.8367076939
5143,0.7666256345
5144,0.7413171383
5159,0.7553562188
5160,0.3087981423
5161,0.2201263051
5164,0.4402742558
5165,0.6704661059
5179,0.6815449229
5182,0.5908375552
5187,0.3333611038
5188,0.5310650115
5189,0.6983080338
5194,0.4296713629
5197,0.5000000000
5198,0.8068838238
5203,0.2626584914
5206,0.3458014626
5208,0.8067950837
5216,0.6460149299
5224,0.4531308502
5226,0.4430953914
5229,0.3207539968
5236,0.7981562823
5240,0.7978629729
5242,0.6273975066
5249,0.5181741111
5250,0.6562814424
5253,0.6944671221
5255,0.3422662006
5256,0.7560296929
5260,0.6109129393
5265,0.6895668273
5266,0.2079146187
5275,0.3969347747
5276,0.6438262976
5287,0.7319784569
5293,0.6450992383
5294,0.6303275406
5295,0.5859337964
5301,0.6655491409
5304,0.4872952832
5310,0.7592125606
5313,0.2800418472
5318,0.7536121060
5332,0.4594760790
5343,0.6814280041
5347,0.3961529266
5352,0.6903189696
5355,0.6147416728
5357,0.7557349815
5359,0.2142486088
5360,0.5653161189
5374,0.6395727721
5375,0.2886917019
5383,0.6744416092
5387,0.3470198463
5392,0.8126032771
5397,0.5668820165
5399,0.4261498852
5403,0.5685500658
5413,0.8217753841
5414,0.3527794253
5419,0.6936893767
5420,0.7013793547
5423,0.6314487382
5428,0.5116910881
5430,0.6704012656
5431,0.7377731054
5432,0.6214870757
