UserID,Probability1
993,0.1337045041
994,0.1722562554
995,0.1386635640
998,0.6618902128
1001,0.8000663439
1009,0.3078930865
1011,0.3398421604
1012,0.5893465652
1013,0.5985685676
1014,0.3519572560
1028,0.8149657038
1032,0.6458029334
1033,0.7477012320
1037,0.3897728482
1051,0.4174461179
1052,0.2241732387
1055,0.6224658656
1061,0.2814714515
1067,0.6464283160
1071,0.7067229375
1073,0.8238064851
1075,0.1394177146
1077,0.4146690740
1078,0.2178353591
1081,0.5099287901
1082,0.6236479164
1088,0.8659630953
1094,0.7179659439
1100,0.3529530105
1102,0.7274949629
1103,0.6454972551
1112,0.7956478295
1114,0.8060451576
1117,0.8183156826
1118,0.5829743608
1127,0.8187354033
1130,0.8314361953
1131,0.6980731082
1132,0.6252517286
1136,0.4193825408
1139,0.5429182301
1151,0.8701122180
1152,0.5878962005
1153,0.5226040413
1155,0.6739308353
1158,0.4573116453
1161,0.8307606965
1165,0.8828004560
1166,0.4218099884
1172,0.5797395762
1173,0.5361214997
1177,0.4021387393
1178,0.6034755315
1179,0.5860493309
1180,0.2929656181
1181,0.2589276724
1182,0.7946731906
1187,0.6436613157
1190,0.8626132480
1194,0.6294328925
1197,0.3924880502
1198,0.2483803155
1203,0.5797833261
1206,0.8524605207
1208,0.4840253960
1212,0.8294120644
1214,0.8151737626
1217,0.2806051378
1220,0.7101483897
1225,0.7691894828
1232,0.6061641327
1234,0.5826408341
1241,0.6410815266
1247,0.7237165472
1250,0.5527794764
1251,0.7092637957
1255,0.9079595277
1256,0.5457293476
1260,0.5153250575
1261,0.8236673362
1266,0.7181891116
1270,0.5586676856
1272,0.6505329466
1274,0.6157122126
1288,0.5124815390
1290,0.8205477955
1291,0.7796063425
1294,0.6154027263
1295,0.5654444063
1297,0.7793908711
1300,0.6787196942
1303,0.7426764339
1306,0.6455577249
1311,0.3897210084
1315,0.4090071769
1320,0.3802795734
1324,0.6942984319
1326,0.4022508644
1335,0.5514078701
1337,0.6410762709
1339,0.4555350816
1343,0.6245761614
1345,0.6193506514
1348,0.6481512110
1350,0.3539283162
1355,0.3470502356
1357,0.5716080164
1366,0.6429396286
1371,0.2498968506
1373,0.4663920501
1376,0.7168701209
1386,0.7538395805
1387,0.5262792845
1394,0.7451624842
1397,0.0999530664
1400,0.6903793793
1403,0.5720625483
1405,0.5568530522
1409,0.5545061890
1412,0.6025324886
1413,0.2765124073
1416,0.7509452397
1420,0.5744193035
1421,0.8359578218
1423,0.8570774098
1440,0.7203354603
1443,0.8209690389
1445,0.5359174471
1449,0.8730169112
1451,0.5119688277
1452,0.2128625312
1457,0.4536616654
1460,0.2624830400
1463,0.3154307109
1464,0.6671007428
1466,0.6419715477
1468,0.8203677510
1469,0.7969225675
1472,0.4134374280
1473,0.7679043299
1474,0.1837009598
1475,0.5215950780
1476,0.6640795120
1477,0.7574657489
1478,0.8924608996
1479,0.7500270871
1482,0.8142922458
1485,0.4927342720
1493,0.6449788748
1499,0.9198782586
1502,0.5317430123
1503,0.5000000000
1505,0.3405401131
1507,0.7971480150
1511,0.2505101107
1516,0.6393028462
1522,0.6440606594
1543,0.4469001241
1545,0.4788180575
1548,0.6991423756
1550,0.7383583308
1552,0.3804661584
1553,0.5583001996
1558,0.4593650379
1560,0.8783226366
1562,0.4790115828
1565,0.4738563389
1566,0.1856829217
1572,0.7317457171
1576,0.5679553635
1578,0.6164135128
1582,0.2458867815
1591,0.4626923788
1592,0.1222400456
1593,0.7109137340
1594,0.5707392392
1602,0.2298225917
1604,0.3709118930
1605,0.5284623148
1607,0.5373786619
1617,0.9089198995
1619,0.4019017377
1621,0.8822582140
1628,0.5884457358
1630,0.6171109988
1632,0.4172616907
1633,0.4345499716
1636,0.6252069766
1647,0.2422957497
1648,0.3376860754
1657,0.2466669283
1658,0.8315359300
1667,0.1590609691
1669,0.3595377155
1684,0.2443001468
1688,0.5448065064
1689,0.6554257660
1692,0.7373265170
1694,0.3348855267
1699,0.6130792158
1703,0.4903075669
1704,0.4705664163
1707,0.2502051875
1720,0.7486330035
1727,0.3541595138
1728,0.5240326974
1729,0.8407773859
1736,0.2861070665
1737,0.7775775945
1744,0.4913138683
1746,0.6268415172
1747,0.8930778586
1751,0.5000000000
1755,0.6904997074
1760,0.4923325424
1761,0.6798837085
1762,0.7944166840
1763,0.2873914833
1764,0.5538671749
1766,0.1900986773
1776,0.8412724067
1781,0.4276976731
1787,0.5201066248
1798,0.5156090891
1801,0.8018318768
1808,0.6862239938
1811,0.4404071199
1812,0.7614914633
1813,0.5936140186
1816,0.7810761362
1817,0.4007194875
1818,0.7977992704
1823,0.5567071620
1826,0.1677261388
1828,0.5000000000
1831,0.6418432931
1833,0.6740687510
1839,0.7608943916
1847,0.6616960449
1850,0.7287315390
1855,0.8072746930
1864,0.6975201250
1866,0.2958569904
1872,0.6760232180
1874,0.5979193311
1875,0.7545253565
1886,0.6152023773
1889,0.8055612027
1894,0.8243236664
1899,0.4228546031
1902,0.7432835667
1903,0.1155856185
1904,0.7238677758
1908,0.2658831205
1910,0.3223271898
1912,0.6427617614
1913,0.4532326928
1921,0.2498441823
1927,0.6449216624
1928,0.4318942831
1940,0.5290542124
1943,0.4734203611
1944,0.4635682741
1947,0.2384368424
1952,0.1147231111
1959,0.4690457834
1964,0.3995963231
1966,0.6303008555
1969,0.4921630789
1978,0.8250281610
1980,0.7709530358
1983,0.6927265184
1988,0.4757732865
1990,0.7679665814
1995,0.4607742070
1996,0.8741774928
2001,0.8771971431
2006,0.4239235499
2007,0.5378003323
2011,0.1822065595
2020,0.4311860352
2021,0.3751466339
2022,0.5683387042
2028,0.5356262211
2034,0.6090805484
2036,0.6473855840
2037,0.6956033264
2038,0.5967555341
2045,0.2986360515
2047,0.6919153201
2052,0.6143333901
2058,0.8519732495
2061,0.2746229878
2065,0.1316965332
2067,0.5568590702
2068,0.5940953877
2070,0.5069177668
2071,0.5980768554
2072,0.7805679533
2075,0.6688514162
2076,0.7141209497
2084,0.4054835956
2094,0.4095105509
2095,0.2948226210
2101,0.7497481640
2104,0.2774891358
2112,0.7955768435
2114,0.2437093700
2117,0.5676153360
2118,0.7008740199
2123,0.7202885307
2129,0.5910084716
2131,0.0872462118
2140,0.7149237510
2141,0.6248763759
2146,0.6545129750
2147,0.6060074789
2148,0.2102071623
2151,0.8799881930
2153,0.6140710352
2156,0.6072151237
2160,0.6571077314
2177,0.6599808150
2178,0.6686949585
2188,0.4132859342
2192,0.4138783360
2198,0.6642363359
2199,0.8559741342
2203,0.7088154137
2207,0.2789163016
2210,0.6200122729
2222,0.4388276046
2227,0.7038130518
2228,0.5000000000
2230,0.8105226356
2231,0.3447070249
2236,0.3579729692
2243,0.7469167014
2244,0.6770387421
2253,0.5321700741
2256,0.6613797899
2259,0.2559528254
2263,0.7105240358
2265,0.7391801253
2267,0.5243224845
2270,0.5366469510
2272,0.8562736976
2273,0.7121210758
2276,0.6620904589
2279,0.1592337684
2281,0.2332436005
2284,0.4500752360
2285,0.4658914184
2287,0.5420723090
2292,0.8297983187
2296,0.6137709357
2298,0.7676200170
2305,0.8041620814
2306,0.7139518167
2309,0.1650363323
2310,0.4005697302
2312,0.2723215361
2316,0.4869965166
2319,0.5368037774
2320,0.8641559138
2326,0.6648619385
2331,0.6606178453
2335,0.7083677837
2336,0.4315892094
2341,0.6381309915
2345,0.5652859960
2346,0.3957796405
2348,0.4158576040
2352,0.8185710967
2353,0.2073117963
2355,0.4241238177
2359,0.6623089502
2360,0.6288784385
2371,0.5518046096
2378,0.5468754868
2381,0.7792074070
2386,0.3543944511
2390,0.3478582891
2391,0.5215166928
2392,0.7018504470
2393,0.7125690789
2398,0.6214420416
2402,0.2685495792
2404,0.6939738413
2409,0.5602823629
2410,0.9018689032
2412,0.8380072907
2417,0.6710801345
2419,0.5773035047
2422,0.4438629110
2424,0.2781201329
2430,0.4475267488
2434,0.6255386888
2441,0.1808425070
2444,0.4535964564
2449,0.5467977527
2453,0.5812017417
2455,0.5650553618
2456,0.3886348812
2462,0.8351098911
2464,0.6425075267
2465,0.4795182811
2466,0.3347695552
2468,0.4551948039
2469,0.7874849581
2470,0.4763748737
2474,0.6660407762
2479,0.3746229103
2480,0.7016979000
2483,0.7660596950
2485,0.6462409746
2486,0.7464080897
2496,0.5380075319
2497,0.8724925751
2498,0.7638697788
2509,0.6309900989
2511,0.8852485138
2513,0.9439131880
2516,0.2725099534
2523,0.5897480795
2525,0.4313471775
2527,0.5243241179
2528,0.4721851185
2533,0.3502768695
2540,0.5000000000
2543,0.2712541686
2544,0.7359317592
2549,0.6410377592
2551,0.8858897368
2558,0.2567550794
2572,0.2666137169
2573,0.7889486752
2574,0.6900888781
2576,0.4933703014
2579,0.4618487257
2584,0.7498992402
2589,0.6892031267
2597,0.7850602718
2599,0.3725236295
2605,0.6699408686
2608,0.5689606601
2614,0.4705259152
2619,0.5554775158
2622,0.2749371611
2623,0.4802215595
2624,0.8868430017
2625,0.2438442981
2640,0.6636449709
2642,0.4473271533
2646,0.1610627652
2649,0.6765197619
2662,0.6052480847
2663,0.2123910867
2664,0.7196523377
2671,0.6473244115
2677,0.4223110596
2679,0.5328241565
2683,0.7075287227
2685,0.5615206534
2694,0.5804728191
2697,0.8075941431
2700,0.7566514205
2706,0.6773182917
2710,0.2719828231
2719,0.5847019206
2731,0.7338186547
2734,0.4058054648
2736,0.8412382976
2745,0.7759943233
2746,0.3697512503
2750,0.5626245245
2755,0.4678246599
2757,0.7701073264
2776,0.6167921910
2787,0.4070094215
2788,0.7916970727
2789,0.8824339830
2791,0.7374138579
2793,0.4064598023
2795,0.4515578395
2800,0.4509029928
2801,0.3393742492
2806,0.8303391662
2808,0.4539017929
2813,0.8170007653
2814,0.8167280843
2819,0.7761476880
2820,0.6160254806
2823,0.2076739654
2830,0.5375895976
2832,0.6009607711
2838,0.3823935492
2839,0.2714604305
2845,0.5899723678
2846,0.5277418557
2856,0.4515076427
2858,0.7584365655
2860,0.5921283576
2864,0.2724367306
2866,0.7060046186
2871,0.5506309445
2875,0.4812664952
2882,0.3351456067
2891,0.6628611441
2892,0.7577332899
2898,0.4945769197
2900,0.2081216052
2907,0.8197568247
2915,0.4357940104
2917,0.6318898938
2926,0.2930928446
2928,0.4602195625
2932,0.4729658435
2950,0.6148784026
2958,0.6844679824
2967,0.6766214177
2982,0.4475607519
2983,0.5087958363
2994,0.3566616664
2997,0.3898510360
3013,0.5000000000
3016,0.5166258021
3026,0.3093101427
3031,0.6966586925
3032,0.7070259811
3041,0.5206553909
3045,0.6680780918
3050,0.4875010410
3057,0.3706843934
3060,0.5000000000
3061,0.7409547490
3064,0.7309654156
3065,0.2938770842
3068,0.6959735934
3082,0.4913812848
3094,0.7556733984
3095,0.4188162030
3096,0.3592351741
3098,0.6676763895
3103,0.7063243195
3108,0.6737343850
3117,0.5221981383
3118,0.7761010930
3127,0.3380424716
3129,0.2774848392
3131,0.4582336935
3134,0.5000000000
3136,0.7847536242
3139,0.3335855296
3142,0.7267183088
3147,0.4941947498
3154,0.4727303131
3156,0.5619768609
3159,0.6776109139
3163,0.4914478081
3166,0.7064100341
3172,0.6867199837
3173,0.7583164676
3178,0.3368329645
3180,0.2352486843
3185,0.7979396345
3187,0.1865268940
3189,0.4747397308
3193,0.7369168334
3194,0.7840718629
3195,0.7349171916
3198,0.8581650357
3205,0.2440732068
3207,0.5885054677
3208,0.6843332503
3213,0.7319682185
3214,0.6283592755
3215,0.3639525686
3225,0.4321777712
3227,0.6318035167
3232,0.6264430633
3244,0.9296918440
3246,0.4867176584
3248,0.3380110629
3252,0.5779216733
3255,0.3087317082
3263,0.2420464922
3265,0.5080271860
3274,0.8082149876
3287,0.7828355185
3296,0.6445232492
3299,0.6841224005
3301,0.4642402804
3302,0.6176966955
3304,0.5540202353
3306,0.3590647439
3308,0.7677498967
3313,0.7014868835
3321,0.4490519257
3326,0.6065693351
3327,0.7166877878
3332,0.2748187348
3334,0.5137853404
3336,0.3358767929
3346,0.3067551246
3347,0.6659001334
3348,0.5000000000
3351,0.5622021060
3360,0.4240393986
3366,0.3162117780
3367,0.7064683655
3369,0.3527604278
3371,0.7239665196
3372,0.8796562744
3385,0.4786211489
3389,0.5611125658
3390,0.5430745943
3392,0.4530811282
3393,0.3441620038
3394,0.5169613373
3396,0.3638224471
3412,0.4108960344
3413,0.6850599033
3420,0.4542198870
3425,0.3692528635
3427,0.7170170739
3430,0.7099430420
3432,0.5610036993
3433,0.7682516010
3434,0.7119522872
3442,0.8260077276
3447,0.2408795717
3461,0.4187935326
3462,0.5544573471
3464,0.4089957734
3471,0.7766362787
3475,0.8118279027
3476,0.6427282168
3487,0.4164891893
3488,0.7733331321
3490,0.5848735073
3498,0.7689657037
3499,0.8281426214
3500,0.6406545342
3506,0.6794421310
3511,0.5380077796
3512,0.7077060212
3514,0.8181259604
3518,0.6851745201
3523,0.5454315542
3525,0.3348957667
3533,0.6235896686
3537,0.4565459104
3543,0.6801650300
3545,0.4302034054
3550,0.7977441491
3554,0.7713036644
3555,0.5096943025
3558,0.6108221843
3559,0.4918273361
3562,0.2953218396
3564,0.8638286059
3566,0.8202344684
3567,0.7553243161
3572,0.7953326386
3573,0.5580789491
3574,0.2697614410
3576,0.7620921149
3579,0.8636483579
3588,0.9083487390
3590,0.8654563436
3592,0.6650493993
3593,0.7991495805
3594,0.5685777424
3596,0.2527654775
3601,0.6059385809
3602,0.7299968868
3604,0.3039122184
3607,0.5506445580
3613,0.2295213941
3618,0.9079024756
3621,0.6623785144
3631,0.5557201435
3641,0.8152110186
3646,0.8784509319
3657,0.5671968287
3660,0.3770066237
3665,0.5943951645
3666,0.1414893361
3676,0.7632240447
3680,0.7234219109
3682,0.7603952673
3695,0.6274354957
3704,0.2703463563
3707,0.4008595222
3712,0.6118086345
3713,0.2572096354
3714,0.2799993410
3715,0.6284809466
3719,0.5132097395
3733,0.5973523512
3735,0.6862652856
3736,0.7339319888
3737,0.8336901535
3738,0.3939316313
3743,0.4890806681
3744,0.7711173569
3746,0.2820312374
3747,0.2249914321
3749,0.7247816429
3753,0.7970810622
3758,0.3414841081
3764,0.1676324437
3767,0.3012112277
3769,0.1904136317
3781,0.2846328723
3782,0.6094607403
3784,0.3838154590
3788,0.8482765980
3793,0.5650464797
3801,0.6480600185
3805,0.3597008139
3807,0.7815865757
3808,0.4785619051
3809,0.6468220644
3810,0.5844333947
3813,0.4003347631
3816,0.4109032524
3817,0.4940556408
3820,0.6172729477
3833,0.3099775247
3835,0.4460931108
3837,0.7483061072
3839,0.4436881207
3840,0.3796669174
3843,0.4112099497
3848,0.6080682653
3850,0.8120860195
3851,0.2597320600
3859,0.5693553911
3866,0.7394259163
3870,0.5803693893
3873,0.5794476114
3881,0.3567511659
3882,0.7125652048
3889,0.4860252065
3906,0.7521874392
3908,0.5697249586
3909,0.5878563668
3910,0.8202755237
3913,0.7064111789
3915,0.6946964355
3917,0.6009819644
3922,0.3959694232
3923,0.7593746727
3924,0.7117565797
3933,0.8139854834
3935,0.3615337891
3939,0.1579520558
3960,0.7192920413
3971,0.7352917180
3976,0.3665025886
3977,0.5356881243
3987,0.2236151348
3990,0.3440488436
4005,0.1666118714
4008,0.5748984537
4009,0.9044280643
4011,0.3599205155
4012,0.7694937039
4020,0.4002407309
4021,0.3158067917
4022,0.2348867709
4027,0.5806675815
4028,0.3938484664
4030,0.6451313178
4031,0.2164297306
4035,0.4667311023
4036,0.4140000088
4037,0.3832334073
4039,0.4396607386
4044,0.5309511432
4046,0.6406658231
4054,0.3873153765
4056,0.3591456548
4059,0.5659565606
4062,0.6876604864
4064,0.5994067763
4067,0.4081568831
4072,0.4105856296
4090,0.8510641448
4095,0.3234145546
4099,0.9429129927
4102,0.6156362142
4103,0.6956011166
4105,0.1608888623
4110,0.1488781388
4112,0.0944333647
4114,0.7826852488
4116,0.2450813540
4117,0.1713583525
4118,0.7958966606
4124,0.6562108555
4126,0.6181793517
4137,0.7251876553
4141,0.5231618284
4149,0.7045210489
4150,0.8291499079
4152,0.6452963165
4158,0.5338073354
4162,0.5680515119
4163,0.5800221949
4165,0.3164225817
4167,0.6268221531
4170,0.1419164368
4173,0.7584099893
4183,0.8322724532
4188,0.5169383935
4191,0.4312987339
4192,0.3955341652
4195,0.4329672648
4199,0.5233578224
4203,0.3813496521
4208,0.5551300114
4218,0.4558806393
4231,0.4513528920
4233,0.6807042829
4234,0.7913813105
4240,0.4336046006
4247,0.7108883896
4249,0.1489365535
4254,0.7639969599
4256,0.3302337389
4258,0.4131490014
4260,0.5520420097
4262,0.4044940924
4267,0.2307799533
4280,0.2083354075
4281,0.7521441862
4282,0.5600799589
4284,0.7641402994
4285,0.6459842861
4288,0.5483738002
4300,0.4599902777
4301,0.7321396451
4302,0.2345575531
4303,0.2700705625
4305,0.5052965403
4308,0.2576670318
4314,0.3173865507
4315,0.6597793346
4325,0.6846552033
4327,0.8232330608
4330,0.6828628812
4334,0.5555879597
4340,0.4882039371
4347,0.3878802437
4349,0.6019671231
4362,0.4080584109
4370,0.4223252339
4372,0.4441263693
4377,0.6570626918
4379,0.7879140074
4383,0.4665064746
4392,0.6715216723
4393,0.6787117472
4394,0.2010636173
4402,0.6280698778
4406,0.3760762760
4409,0.7836815526
4411,0.6764278673
4412,0.4713584559
4418,0.7743899965
4420,0.7479649628
4422,0.6925755259
4431,0.3625114683
4433,0.2741909424
4435,0.5374695586
4445,0.6068919730
4449,0.7689080550
4451,0.4776299931
4457,0.6511196239
4458,0.3615799825
4460,0.2067899710
4462,0.5152084570
4464,0.6547167007
4466,0.3825839788
4469,0.8644698200
4472,0.3761121495
4473,0.5674695380
4475,0.4085172603
4478,0.4866898573
4481,0.5975566945
4482,0.4622224629
4484,0.3749515190
4494,0.2587852443
4496,0.9009562597
4497,0.7468146739
4507,0.6919958551
4510,0.2953618416
4513,0.3925323924
4525,0.4296250569
4530,0.7650016412
4537,0.8220550145
4542,0.6936104695
4543,0.5296196813
4544,0.7651523623
4546,0.2164448789
4547,0.6108354240
4558,0.6136956265
4568,0.6267845860
4569,0.3973983789
4572,0.1871530826
4579,0.7339372284
4580,0.4849118086
4584,0.7731207941
4586,0.5111231060
4598,0.2128298630
4602,0.4235474599
4607,0.2466638086
4610,0.7536358641
4613,0.4379150963
4620,0.3407160800
4623,0.7049001743
4626,0.5076691411
4629,0.6896816768
4631,0.2095282541
4633,0.7599005099
4634,0.7873324273
4635,0.9200089983
4638,0.1579379654
4639,0.8893842025
4641,0.6940797132
4644,0.5626127851
4646,0.6075661241
4650,0.7486171060
4658,0.2178402065
4661,0.6821019036
4665,0.4916642799
4672,0.7543869649
4680,0.2221700908
4683,0.1074365135
4690,0.8837200630
4693,0.7992770648
4694,0.8384271692
4695,0.5313609059
4698,0.7454222614
4699,0.5689754455
4702,0.7386556244
4710,0.7070265057
4711,0.5551311110
4715,0.4562681949
4718,0.7444843088
4734,0.6588972561
4738,0.1484157604
4740,0.5195827414
4757,0.3557373177
4759,0.5735681108
4761,0.6314852385
4768,0.3353372715
4770,0.4191743173
4773,0.7657429961
4778,0.7018498167
4782,0.2232222274
4785,0.6587391797
4787,0.7545206564
4795,0.5134001898
4797,0.6377991105
4799,0.8862351064
4803,0.5184011072
4804,0.5148878376
4805,0.7434592590
4814,0.1125959398
4815,0.9092612420
4821,0.7948762398
4823,0.5408079613
4824,0.7252533729
4840,0.7644832407
4842,0.7421724976
4844,0.8264362106
4848,0.2308462838
4850,0.4601498473
4851,0.7142964226
4859,0.4134244038
4861,0.7797617183
4863,0.3642843185
4865,0.4532579601
4867,0.4629792836
4870,0.8106110958
4872,0.6248592320
4874,0.4020437032
4877,0.6445929123
4883,0.4450266510
4884,0.5996890645
4885,0.7434391291
4895,0.8839589114
4901,0.8017351374
4902,0.2385051365
4903,0.8440218207
4904,0.5370438895
4905,0.8484812763
4910,0.8349962727
4915,0.5545325802
4918,0.4834274651
4920,0.4182303417
4922,0.3458274515
4924,0.2125902269
4933,0.8170601757
4934,0.6556839678
4935,0.5753136021
4939,0.4058323612
4940,0.8148389782
4943,0.7194653512
4944,0.3785579001
4946,0.5000000000
4948,0.7226766950
4950,0.4623556345
4952,0.3699088417
4955,0.7776665918
4956,0.4657478593
4961,0.8367352606
4964,0.6665904280
4967,0.5669068711
4968,0.7197575454
4969,0.8983495771
4974,0.2586430660
4978,0.7439428035
4981,0.6383469512
4989,0.8393392026
4990,0.1785176791
4991,0.3287624344
4993,0.8005419668
4995,0.5864906880
5001,0.4300613516
5002,0.7128787406
5008,0.8548233239
5013,0.7787201255
5019,0.2278744629
5021,0.5631567276
5022,0.2347434319
5026,0.6552431691
5034,0.6583325725
5038,0.7375788036
5040,0.5202577755
5042,0.8602531662
5047,0.7322333842
5048,0.5442937040
5054,0.3076677014
5063,0.7683332724
5064,0.3800802842
5066,0.2028923689
5070,0.7537621519
5073,0.2682641004
5074,0.4479565554
5075,0.7938319262
5077,0.7344204801
5078,0.8599149441
5080,0.6812561816
5086,0.3911763369
5090,0.7366361462
5096,0.8599856071
5097,0.3614586283
5098,0.7806545650
5100,0.2750574396
5103,0.6450732764
5107,0.4720942517
5108,0.1903805180
5114,0.7340167000
5115,0.3505563396
5133,0.6799190861
5134,0.5352607345
5137,0.8500763191
5138,0.7850574777
5143,0.7935461319
5144,0.6582067581
5159,0.7526463541
5160,0.2804125548
5161,0.1789032710
5164,0.5509857099
5165,0.7491652896
5179,0.5980267167
5182,0.5542258107
5187,0.4932173469
5188,0.4758037540
5189,0.6844934577
5194,0.3953383576
5197,0.6926810923
5198,0.8324399428
5203,0.2612147079
5206,0.3479183321
5208,0.7820303169
5216,0.7341308963
5224,0.5613547385
5226,0.5670039041
5229,0.4918889429
5236,0.7685751711
5240,0.7395453123
5242,0.8136307099
5249,0.5447056880
5250,0.4551602031
5253,0.7267160636
5255,0.2924074612
5256,0.7765432036
5260,0.7133135621
5265,0.5000000000
5266,0.2972643425
5275,0.4085707705
5276,0.7554251388
5287,0.7537032112
5293,0.6270315088
5294,0.5493135337
5295,0.5595813276
5301,0.7574211740
5304,0.3074112829
5310,0.8223758843
5313,0.2597441697
5318,0.8290408550
5332,0.6943168186
5343,0.7227830193
5347,0.3212493113
5352,0.5371167083
5355,0.5634882140
5357,0.8421222692
5359,0.2717475120
5360,0.6754210012
5374,0.5335945201
5375,0.3133263868
5383,0.3209348884
5387,0.5397505813
5392,0.8056388124
5397,0.6066202500
5399,0.2924521765
5403,0.5554742171
5413,0.8206451769
5414,0.4560942178
5419,0.8180582608
5420,0.7230028240
5423,0.5648317204
5428,0.4047931030
5430,0.7256083929
5431,0.9169732626
5432,0.6803490395
