UserID,Probability1
939,0.2994076459
941,0.5767900110
942,0.0778643944
947,0.4826475077
948,0.3100582593
950,0.6937214607
951,0.2882568858
958,0.3362511421
959,0.5841489471
960,0.7015263949
966,0.3328865023
975,0.6827647509
985,0.8040814984
992,0.2585703638
993,0.1191335419
994,0.1316442543
995,0.1330054398
998,0.5666617162
1001,0.7553699973
1009,0.2382987014
1011,0.4203590748
1012,0.6255777089
1013,0.6359944985
1014,0.3383565766
1028,0.8281978907
1032,0.5597607905
1033,0.7813001340
1037,0.3696056593
1051,0.4078842314
1052,0.2721881362
1055,0.6264669574
1061,0.3139751068
1067,0.5088713379
1071,0.6681772820
1073,0.7691832283
1075,0.2794240455
1077,0.3612045195
1078,0.4891313859
1081,0.5135904022
1082,0.7101490177
1088,0.8344480222
1094,0.5487670980
1100,0.2419042449
1102,0.7459996966
1103,0.2639870745
1112,0.8378091945
1114,0.7828911930
1117,0.7969028721
1118,0.5570196397
1127,0.8030388746
1130,0.8335147714
1131,0.6382730019
1132,0.6481587831
1136,0.4120246618
1139,0.5389307090
1151,0.8749880545
1152,0.6930123502
1153,0.6831244445
1155,0.7497835740
1158,0.3519202591
1161,0.8061082291
1165,0.8457492895
1166,0.4777594408
1172,0.6146658238
1173,0.4090741823
1177,0.3673276998
1178,0.5692372965
1179,0.4792867763
1180,0.3306603231
1181,0.2192385352
1182,0.7840503120
1187,0.6046344680
1190,0.8841863916
1194,0.6979129852
1197,0.4079716595
1198,0.2482136365
1203,0.5276197108
1206,0.8690902535
1208,0.3929374551
1212,0.8142344696
1214,0.7651452964
1217,0.2393374237
1220,0.6470853997
1225,0.8481913236
1232,0.4484335938
1234,0.5482340302
1241,0.6808757297
1247,0.6775778327
1250,0.4695271917
1251,0.7015214242
1255,0.8894906333
1256,0.6176574618
1260,0.6468659437
1261,0.7971666339
1266,0.7239705205
1270,0.6194857219
1272,0.7149426317
1274,0.6447759116
1288,0.3184393501
1290,0.8135023626
1291,0.7046249634
1294,0.4487154945
1295,0.5658813011
1297,0.6594133535
1300,0.6936957629
1303,0.7447197577
1306,0.6353707253
1311,0.4645405542
1315,0.2073914994
1320,0.4242905546
1324,0.7771931507
1326,0.4390818615
1335,0.6002084138
1337,0.6725139809
1339,0.3952720325
1343,0.6039716253
1345,0.6441379171
1348,0.7823997879
1350,0.2704610248
1355,0.2934619780
1357,0.5656257440
1366,0.6429061677
1371,0.3550463094
1373,0.4694240791
1376,0.6895080285
1386,0.7662702773
1387,0.5605379720
1394,0.7269158086
1397,0.0818770145
1400,0.8008937106
1403,0.5969046082
1405,0.4278567295
1409,0.7049089316
1412,0.5591967057
1413,0.2784200216
1416,0.6568781245
1420,0.4593872167
1421,0.8080475924
1423,0.8399416857
1440,0.7101782802
1443,0.8979333470
1445,0.6028331184
1449,0.8812898612
1451,0.4196208971
1452,0.1818381412
1457,0.4225197617
1460,0.2656006847
1463,0.2347778303
1464,0.5813667930
1466,0.5543882398
1468,0.8209187907
1469,0.8365962531
1472,0.3664696353
1473,0.7842962611
1474,0.1684650544
1475,0.5228297754
1476,0.6473999205
1477,0.7390390115
1478,0.7701076843
1479,0.7459657189
1482,0.8724125746
1485,0.3817650272
1493,0.7901376097
1499,0.9099222156
1502,0.5725397885
1503,0.4174994174
1505,0.3407003649
1507,0.7863187420
1511,0.1987548658
1516,0.8676856500
1522,0.6790044105
1543,0.4170870521
1545,0.5207438280
1548,0.7036521502
1550,0.7025848576
1552,0.6707731877
1553,0.5750932671
1558,0.4206183433
1560,0.8812369818
1562,0.5132433316
1565,0.4325776856
1566,0.1739346745
1572,0.7353586330
1576,0.6466812810
1578,0.6725910654
1582,0.2753780445
1591,0.4262397456
1592,0.0945385930
1593,0.7245272452
1594,0.5863528260
1602,0.2796812326
1604,0.6820460372
1605,0.7976364887
1607,0.5756288517
1617,0.8706127957
1619,0.4356031729
1621,0.8839761366
1628,0.5298927802
1630,0.5666437648
1632,0.5088465612
1633,0.3598446843
1636,0.5918689503
1647,0.2643306060
1648,0.4745708584
1657,0.1732173495
1658,0.8562668817
1667,0.3398448324
1669,0.4463589289
1684,0.1770475137
1688,0.4211888039
1689,0.6314361502
1692,0.7452958335
1694,0.2223960394
1699,0.6049746365
1703,0.6570009690
1704,0.6050859771
1707,0.2832430400
1720,0.7563719408
1727,0.3230733422
1728,0.3668204927
1729,0.6745701146
1736,0.3945250268
1737,0.8277814355
1744,0.4234930594
1746,0.6710774770
1747,0.8983508388
1751,0.5193194101
1755,0.3418960375
1760,0.5058059964
1761,0.7099203597
1762,0.8315020019
1763,0.2727119266
1764,0.4547657433
1766,0.1896349243
1776,0.8704472607
1781,0.6329163425
1787,0.7206526633
1798,0.4679500674
1801,0.7827842990
1808,0.6943681523
1811,0.3828518134
1812,0.8012217491
1813,0.5667955988
1816,0.8129148334
1817,0.3943004590
1818,0.7476348188
1823,0.4188356802
1826,0.1957819804
1828,0.5189745268
1831,0.7043205584
1833,0.6359869647
1839,0.7460095219
1847,0.4576833852
1850,0.7567439458
1855,0.8276012327
1864,0.5084869516
1866,0.2744168903
1872,0.6623281659
1874,0.5531855964
1875,0.8509052251
1886,0.6099258518
1889,0.7782720313
1894,0.8025106742
1899,0.3861159377
1902,0.7798368612
1903,0.1442309163
1904,0.6750498231
1908,0.2345996870
1910,0.2656162297
1912,0.3448777080
1913,0.5181746526
1921,0.2115174213
1927,0.5625596628
1928,0.5724862849
1940,0.5828939996
1943,0.3354945094
1944,0.3157902153
1947,0.5715789851
1952,0.1072783601
1959,0.4510375586
1964,0.3606533419
1966,0.6293300370
1969,0.5302217943
1978,0.8296691750
1980,0.6969448900
1983,0.7714945053
1988,0.4492389838
1990,0.7920876477
1995,0.3666320091
1996,0.8546734741
2001,0.7717750372
2006,0.4374735879
2007,0.4727601988
2011,0.3453669663
2020,0.3921772067
2021,0.3581262266
2022,0.5000000000
2028,0.5618950512
2034,0.6917619116
2036,0.5499948118
2037,0.5787562109
2038,0.4276942635
2045,0.3660326382
2047,0.7129598219
2052,0.5914630486
2058,0.8518202776
2061,0.1495048083
2065,0.1429622291
2067,0.5177565484
2068,0.6818207805
2070,0.5265710762
2071,0.7243986519
2072,0.7359711115
2075,0.6597657729
2076,0.7103205345
2084,0.3836072326
2094,0.4218262035
2095,0.2375705874
2101,0.7905528995
2104,0.1826427126
2112,0.7009003438
2114,0.2560891363
2117,0.6463268611
2118,0.4395166265
2123,0.7560213345
2129,0.7043302896
2131,0.0936178540
2140,0.6609434135
2141,0.5642461426
2146,0.6477780640
2147,0.4360458038
2148,0.3098009440
2151,0.8629127990
2153,0.6473118326
2156,0.7307352127
2160,0.6841924018
2177,0.6242970593
2178,0.5644446686
2188,0.4901631351
2192,0.3637101954
2198,0.6020712594
2199,0.5305169601
2203,0.5452528568
2207,0.1658742559
2210,0.6549844098
2222,0.2583378181
2227,0.5159902870
2228,0.4226124866
2230,0.8326613653
2231,0.3811223606
2236,0.3711423574
2243,0.7636662523
2244,0.7246483914
2253,0.4169643464
2256,0.6479605869
2259,0.3831935147
2263,0.7573143944
2265,0.6655763278
2267,0.6501477600
2270,0.7253072445
2272,0.6434041265
2273,0.4106291330
2276,0.6141748358
2279,0.1327049203
2281,0.5591188501
2284,0.4751319041
2285,0.3841748626
2287,0.6972944129
2292,0.8812164171
2296,0.2799772771
2298,0.7260227588
2305,0.8398636631
2306,0.7185523800
2309,0.1503183473
2310,0.4386766360
2312,0.3321700543
2316,0.6717052101
2319,0.8346989163
2320,0.8384289465
2326,0.7368564372
2331,0.6733262124
2335,0.6590891236
2336,0.4022855498
2341,0.5954103922
2345,0.7819594982
2346,0.6215559733
2348,0.3122266504
2352,0.8538142864
2353,0.2370051909
2355,0.4413269514
2359,0.7263117819
2360,0.6574593957
2371,0.4893935402
2378,0.7000897641
2381,0.7438648842
2386,0.1889862352
2390,0.1750809011
2391,0.5537187592
2392,0.7796191131
2393,0.7157106171
2398,0.4140704198
2402,0.3205870454
2404,0.6385290501
2409,0.6033287920
2410,0.8737730665
2412,0.8228444143
2417,0.7515975548
2419,0.5278595377
2422,0.5993727095
2424,0.1111458342
2430,0.3864354167
2434,0.5683614417
2441,0.2714860183
2444,0.4791618506
2449,0.5570984419
2453,0.5000000000
2455,0.4687148798
2456,0.4757766453
2462,0.8397480159
2464,0.5888181103
2465,0.5602402613
2466,0.3180800027
2468,0.3758389162
2469,0.7604959120
2470,0.4057425363
2474,0.6266289473
2479,0.4487142871
2480,0.8019869065
2483,0.7885890522
2485,0.3859511927
2486,0.6536009963
2496,0.2948118246
2497,0.9283173953
2498,0.7626559569
2509,0.5359997375
2511,0.8750208536
2513,0.9432356959
2516,0.3349763886
2523,0.6231089631
2525,0.5000000000
2527,0.5177660420
2528,0.4420845195
2533,0.3600927319
2540,0.5000000000
2543,0.2489969706
2544,0.7612161002
2549,0.6526793411
2551,0.8636272402
2558,0.2238436769
2572,0.2482651833
2573,0.7956597519
2574,0.5615272032
2576,0.3460798094
2579,0.3812015147
2584,0.7682779872
2589,0.6999149974
2597,0.7498555110
2599,0.4004291999
2605,0.6313368951
2608,0.5734531291
2614,0.2773051553
2619,0.7624184487
2622,0.2075765245
2623,0.6273295097
2624,0.8883412393
2625,0.3392930513
2640,0.7749931826
2642,0.6365942208
2646,0.2043332072
2649,0.6457966345
2662,0.6215048363
2663,0.2187066133
2664,0.7366277479
2671,0.7940246391
2677,0.5059324285
2679,0.5478259970
2683,0.6321517537
2685,0.6133877535
2694,0.5845239507
2697,0.8411154940
2700,0.7331380000
2706,0.7547658810
2710,0.2489114101
2719,0.5605771380
2731,0.7213759014
2734,0.4679096491
2736,0.6475494244
2745,0.8107190623
2746,0.4192620718
2750,0.5807126760
2755,0.5232048361
2757,0.7810297335
2776,0.6513809488
2787,0.3685216185
2788,0.6562839232
2789,0.8539243873
2791,0.6601752681
2793,0.3852586213
2795,0.4096204753
2800,0.5867176585
2801,0.2997887495
2806,0.8845793644
2808,0.5000000000
2813,0.5472811067
2814,0.8701447112
2819,0.7792825762
2820,0.6392083367
2823,0.2432598640
2830,0.6016459081
2832,0.4564970584
2838,0.4081718421
2839,0.2473715393
2845,0.8736684488
2846,0.6126270787
2856,0.5257478161
2858,0.7511706672
2860,0.8302714228
2864,0.2575893354
2866,0.7700679912
2871,0.8025187833
2875,0.2058939792
2882,0.3051738575
2891,0.4778426912
2892,0.7797011055
2898,0.4253859787
2900,0.1458924678
2907,0.8580065817
2915,0.4862234724
2917,0.5944158454
2926,0.2740248298
2928,0.4338242315
2932,0.5396329766
2950,0.4724241841
2958,0.6530950691
2967,0.8046966355
2982,0.4436498620
2983,0.4938522658
2994,0.4187575638
2997,0.5662274533
3013,0.6829489196
3016,0.7505871089
3026,0.3477828584
3031,0.6632324773
3032,0.8045678131
3041,0.6475460318
3045,0.7480216070
3050,0.4257286339
3057,0.3139507466
3060,0.5338801880
3061,0.7928075716
3064,0.7846961534
3065,0.1004810551
3068,0.5000000000
3082,0.5201053116
3094,0.7698528008
3095,0.3339272518
3096,0.2668080378
3098,0.5826690188
3103,0.7866621038
3108,0.7191317669
3117,0.5270690332
3118,0.8175534184
3127,0.3204186758
3129,0.4552814748
3131,0.4877420468
3134,0.6618211286
3136,0.7574894761
3139,0.3491552966
3142,0.7807394340
3147,0.5133896444
3154,0.4878162332
3156,0.5000000000
3159,0.7282010039
3163,0.5096521105
3166,0.7441401005
3172,0.6944585816
3173,0.7097351363
3178,0.6065460988
3180,0.2514329916
3185,0.7814559707
3187,0.2383173943
3189,0.3989199225
3193,0.8375264946
3194,0.8844160100
3195,0.7556442967
3198,0.8360665454
3205,0.2535050875
3207,0.3977419807
3208,0.5376831896
3213,0.6872063980
3214,0.6075969140
3215,0.2347844461
3225,0.8648411488
3227,0.5673361425
3232,0.6360377257
3244,0.9425166492
3246,0.4167010682
3248,0.4919904328
3252,0.6917481095
3255,0.3336027139
3263,0.4939497757
3265,0.4279343127
3274,0.8718579648
3287,0.8183241429
3296,0.4839746816
3299,0.7620245283
3301,0.7285075636
3302,0.5217612894
3304,0.4432850459
3306,0.3091631365
3308,0.6762322651
3313,0.6779932278
3321,0.2959193946
3326,0.5000000000
3327,0.7315320474
3332,0.1351251520
3334,0.4407643633
3336,0.2362737344
3346,0.2097967656
3347,0.6133268013
3348,0.4687067703
3351,0.4065703052
3360,0.3137682628
3366,0.2497098415
3367,0.7220885780
3369,0.6711242950
3371,0.6513200824
3372,0.8511365495
3385,0.6492161056
3389,0.5796584271
3390,0.4588994912
3392,0.4659728199
3393,0.1809041609
3394,0.5151387636
3396,0.5418757517
3412,0.5083873755
3413,0.7549997946
3420,0.5107125696
3425,0.3768607206
3427,0.6786300098
3430,0.6982663394
3432,0.5565265334
3433,0.4679765535
3434,0.7228483593
3442,0.8125607275
3447,0.2651001044
3461,0.2346877354
3462,0.5721901675
3464,0.3662902781
3471,0.7582218530
3475,0.6981595642
3476,0.6343405046
3487,0.5064298758
3488,0.7493407830
3490,0.5250975007
3498,0.6072256084
3499,0.8831227157
3500,0.3397335288
3506,0.5000000000
3511,0.5375886075
3512,0.6952264383
3514,0.8137221418
3518,0.6970134758
3523,0.3352400266
3525,0.2682084398
3533,0.6761772885
3537,0.3306804389
3543,0.6703872629
3545,0.3451889463
3550,0.5914907876
3554,0.7799783213
3555,0.4620548535
3558,0.6504617730
3559,0.4463116325
3562,0.3035976969
3564,0.8448360803
3566,0.7626773014
3567,0.7310399079
3572,0.8238640847
3573,0.5596558784
3574,0.2003604581
3576,0.7011494576
3579,0.8545804209
3588,0.8981839740
3590,0.6051294510
3592,0.6760843471
3593,0.7855965539
3594,0.5563795806
3596,0.1963746883
3601,0.8123322263
3602,0.8419358028
3604,0.2935290714
3607,0.6696143511
3613,0.1446358908
3618,0.9009027827
3621,0.6899119775
3631,0.4358400860
3641,0.7817362643
3646,0.8308224138
3657,0.5872174278
3660,0.5000000000
3665,0.5178321188
3666,0.1375481701
3676,0.7802128451
3680,0.6758150900
3682,0.7671931301
3695,0.5287931745
3704,0.3429197297
3707,0.4405959392
3712,0.5847672626
3713,0.2700971997
3714,0.2827923597
3715,0.7877209878
3719,0.1695811556
3733,0.4896056282
3735,0.5977895841
3736,0.6784450376
3737,0.7825151992
3738,0.3994475348
3743,0.5840502808
3744,0.8577621941
3746,0.2195774948
3747,0.1836176970
3749,0.7119925975
3753,0.8092828381
3758,0.5000000000
3764,0.1709281863
3767,0.2798718400
3769,0.2552102491
3781,0.2950017358
3782,0.5320964978
3784,0.3779535489
3788,0.8647078152
3793,0.4702227653
3801,0.6717520148
3805,0.3168100134
3807,0.7880473623
3808,0.4496254519
3809,0.6681423552
3810,0.7658565152
3813,0.3900444411
3816,0.1565900307
3817,0.2108090302
3820,0.6092880754
3833,0.2847115929
3835,0.6050827528
3837,0.7366592346
3839,0.7624148095
3840,0.3883992581
3843,0.4012504155
3848,0.6672365575
3850,0.7681013353
3851,0.2611145278
3859,0.3769241116
3866,0.7909996388
3870,0.7011319026
3873,0.5502738131
3881,0.4680381958
3882,0.6633153849
3889,0.4366252793
3906,0.6454048467
3908,0.5728324542
3909,0.5973053509
3910,0.8522950178
3913,0.7417546005
3915,0.6585094359
3917,0.4274486358
3922,0.3429506070
3923,0.7605610424
3924,0.6931566322
3933,0.8191718954
3935,0.2496284775
3939,0.1717073472
3960,0.6389835512
3971,0.5960301478
3976,0.2885120146
3977,0.7757209070
3987,0.2305076287
3990,0.4424221537
4005,0.1969677784
4008,0.5933691008
4009,0.8753205336
4011,0.2377625426
4012,0.6972274993
4020,0.4256047024
4021,0.3395099344
4022,0.3358164215
4027,0.6371836454
4028,0.4323603300
4030,0.4679458212
4031,0.4191292382
4035,0.5132362299
4036,0.4254013615
4037,0.5000000000
4039,0.3754259266
4044,0.2938040306
4046,0.5237993555
4054,0.3276899194
4056,0.3721092828
4059,0.5971202044
4062,0.3783998140
4064,0.6278328134
4067,0.5357303314
4072,0.3233483829
4090,0.8591391011
4095,0.3363137685
4099,0.9237850150
4102,0.6008775596
4103,0.6846318221
4105,0.1573856874
4110,0.1599059713
4112,0.1115835091
4114,0.7724088673
4116,0.3001012082
4117,0.0970537741
4118,0.7311948145
4124,0.5933863578
4126,0.7433110485
4137,0.6039389311
4141,0.6601170731
4149,0.4495288453
4150,0.7533945261
4152,0.2951746497
4158,0.3383367837
4162,0.5949997724
4163,0.5191127362
4165,0.4619503653
4167,0.6421900787
4170,0.2041255275
4173,0.8313484150
4183,0.8556513082
4188,0.3112717089
4191,0.4839077062
4192,0.4027404078
4195,0.3961121885
4199,0.5585131927
4203,0.3493045026
4208,0.7262571595
4218,0.6017497683
4231,0.4059116578
4233,0.5712392927
4234,0.7425431534
4240,0.2344883680
4247,0.7382267480
4249,0.1751415850
4254,0.7172589580
4256,0.7429667073
4258,0.3569804159
4260,0.4413924620
4262,0.5248128086
4267,0.2722721201
4280,0.1624220603
4281,0.8546205765
4282,0.5141903107
4284,0.7974758785
4285,0.8120580904
4288,0.4770841219
4300,0.3686440685
4301,0.8908789363
4302,0.1534442505
4303,0.3529647941
4305,0.4902657077
4308,0.5000000000
4314,0.3184506803
4315,0.6449094835
4325,0.6774641065
4327,0.8236554923
4330,0.5358045156
4334,0.5862622117
4340,0.4550300768
4347,0.4094918308
4349,0.7174825190
4362,0.2210113918
4370,0.4265227790
4372,0.4451613612
4377,0.4283643188
4379,0.8126321312
4383,0.4628056877
4392,0.7291391675
4393,0.6587056091
4394,0.5315535771
4402,0.4363170233
4406,0.3088949706
4409,0.7923890191
4411,0.7451641619
4412,0.4632662021
4418,0.7522207937
4420,0.7725179654
4422,0.6513008909
4431,0.3216344937
4433,0.2473519040
4435,0.5411087959
4445,0.6542445424
4449,0.7371261372
4451,0.4669251334
4457,0.4590446935
4458,0.3466878764
4460,0.2464478970
4462,0.3036499303
4464,0.6100717004
4466,0.3573565044
4469,0.8970370780
4472,0.2964487596
4473,0.5203820559
4475,0.4214014238
4478,0.6030427340
4481,0.4890713343
4482,0.5353663216
4484,0.4366116554
4494,0.3094670779
4496,0.8344846276
4497,0.7406411767
4507,0.4685212109
4510,0.2996701228
4513,0.3306086182
4525,0.6137650477
4530,0.8222498841
4537,0.7887067416
4542,0.6253680687
4543,0.4422751327
4544,0.7667044066
4546,0.2276635051
4547,0.4880973439
4558,0.5395514690
4568,0.6062272770
4569,0.2657359545
4572,0.2191424192
4579,0.8091750343
4580,0.4120431487
4584,0.5519627431
4586,0.5221165870
4598,0.3296543279
4602,0.6908746470
4607,0.2949951301
4610,0.7381515067
4613,0.4026042557
4620,0.5676581609
4623,0.5879418771
4626,0.5566232617
4629,0.5932799486
4631,0.1619242866
4633,0.8012298348
4634,0.7032415130
4635,0.8839645337
4638,0.4194947898
4639,0.9207244317
4641,0.6921515910
4644,0.5956302873
4646,0.5633359225
4650,0.7803252308
4658,0.2390092680
4661,0.6716506476
4665,0.5320152183
4672,0.8006355994
4680,0.2452060665
4683,0.0857123316
4690,0.8792888843
4693,0.8366994971
4694,0.8976360399
4695,0.3931847854
4698,0.6412912685
4699,0.6153763063
4702,0.7116032753
4710,0.6447935846
4711,0.4791814510
4715,0.4662767461
4718,0.4301735362
4734,0.8420261674
4738,0.1534393433
4740,0.6016306464
4757,0.3936810646
4759,0.5902067424
4761,0.7936923799
4768,0.3622350479
4770,0.4643183142
4773,0.7618594556
4778,0.6344665163
4782,0.1608278671
4785,0.6343863304
4787,0.4664928144
4795,0.4266769282
4797,0.6472000812
4799,0.9317876347
4803,0.4495424002
4804,0.4929521780
4805,0.7551207976
4814,0.0622329296
4815,0.8727497432
4821,0.8572744951
4823,0.5777155498
4824,0.6474296964
4840,0.6707628371
4842,0.8185056764
4844,0.8165920058
4848,0.2157594337
4850,0.4133843476
4851,0.6796015885
4859,0.4194714081
4861,0.7191394188
4863,0.3749299989
4865,0.6487121968
4867,0.6780888533
4870,0.8083173047
4872,0.6945801285
4874,0.2734509508
4877,0.4842510158
4883,0.4915072420
4884,0.5872286518
4885,0.8537947225
4895,0.8819456259
4901,0.8452064085
4902,0.2801642392
4903,0.8863899542
4904,0.5544443885
4905,0.8252181091
4910,0.8047247924
4915,0.4948373724
4918,0.4002185437
4920,0.3833893921
4922,0.2103783818
4924,0.1813674722
4933,0.8386045690
4934,0.7153966938
4935,0.5674646719
4939,0.4103192558
4940,0.7563334052
4943,0.6295790517
4944,0.1768447326
4946,0.6574920496
4948,0.7433902841
4950,0.4380046574
4952,0.2448935962
4955,0.7935136163
4956,0.4310094824
4961,0.8282043576
4964,0.4536526910
4967,0.5859230723
4968,0.5443303647
4969,0.8765134598
4974,0.2056811444
4978,0.7829068357
4981,0.6433040462
4989,0.8265104015
4990,0.1563239630
4991,0.4281689908
4993,0.7207380731
4995,0.6657789414
5001,0.6447265151
5002,0.7225145931
5008,0.8988960544
5013,0.7880038463
5019,0.2189706753
5021,0.7743915315
5022,0.1332983961
5026,0.3585777986
5034,0.6083945068
5038,0.7589178601
5040,0.5226374250
5042,0.8825503974
5047,0.6525160572
5048,0.6468176816
5054,0.1787605346
5063,0.8050931043
5064,0.2538645318
5066,0.1889830961
5070,0.7908489136
5073,0.3342535493
5074,0.4203643920
5075,0.8363490669
5077,0.7683318736
5078,0.7142179639
5080,0.5984350092
5086,0.3524241417
5090,0.7041243505
5096,0.8683966529
5097,0.2488084025
5098,0.7411506232
5100,0.5250154522
5103,0.7970147543
5107,0.5528565842
5108,0.2101773772
5114,0.6297341664
5115,0.1934251544
5133,0.6906831657
5134,0.7206368821
5137,0.8486865227
5138,0.7191775580
5143,0.8319905847
5144,0.7002565626
5159,0.8170394442
5160,0.3287078310
5161,0.2331602729
5164,0.4567676666
5165,0.6810382823
5179,0.7677519100
5182,0.7551614309
5187,0.2397576236
5188,0.5172889939
5189,0.6415865597
5194,0.4553255036
5197,0.5543828527
5198,0.8604741426
5203,0.2515900003
5206,0.2640792989
5208,0.7262538238
5216,0.3191611388
5224,0.5367523946
5226,0.5810188629
5229,0.4256549700
5236,0.7912436459
5240,0.7986012241
5242,0.6886360385
5249,0.5407092328
5250,0.2847821631
5253,0.6776296997
5255,0.5000000000
5256,0.7960518664
5260,0.6961060284
5265,0.6320585754
5266,0.3234417988
5275,0.4333503033
5276,0.6736055533
5287,0.7134544935
5293,0.6586948534
5294,0.6478214526
5295,0.6051846946
5301,0.7067677419
5304,0.2760326084
5310,0.8013258671
5313,0.3343042556
5318,0.8141709616
5332,0.7005923621
5343,0.7059644277
5347,0.5088465554
5352,0.6550766975
5355,0.5901987659
5357,0.8809284923
5359,0.3104182866
5360,0.4773000266
5374,0.6875222627
5375,0.2030264945
5383,0.5674769035
5387,0.5615411253
5392,0.8358132121
5397,0.6407877788
5399,0.2955822790
5403,0.4783761979
5413,0.7282462895
5414,0.5349263329
5419,0.7785035583
5420,0.6214554478
5423,0.6041909716
5428,0.4039179235
5430,0.7186648073
5431,0.8803567668
5432,0.6157142003
