UserID,Probability1
639,0.6329119273
643,0.6840684142
653,0.1400604210
654,0.8510190058
660,0.7655187963
681,0.6524259879
685,0.5857246349
691,0.4476819746
696,0.7232946651
698,0.2177226306
699,0.8651125015
700,0.6387849591
703,0.7856019237
705,0.8690490137
707,0.8189161364
708,0.5921365932
711,0.6088400988
712,0.8462171299
716,0.3374608104
719,0.6594235420
722,0.6637606680
724,0.3432646659
727,0.3140315522
730,0.7793620057
736,0.6955592700
743,0.7303260392
753,0.7302239186
755,0.2038675986
765,0.9036333739
774,0.6828471036
775,0.1745140743
778,0.6548419270
784,0.5831619328
788,0.7079984313
789,0.5193216122
791,0.4862851571
797,0.4190628210
798,0.2742771906
800,0.6318691174
802,0.1005505480
807,0.5206065429
810,0.8890713498
811,0.3484664788
820,0.8153286627
821,0.5631241140
822,0.5572683755
823,0.6157537760
824,0.8503903431
826,0.1208169071
828,0.4427884122
831,0.5000000000
832,0.1960745473
833,0.2608264208
834,0.5314167322
837,0.6187521184
838,0.7221782832
841,0.6506251880
843,0.6496281076
844,0.3662127381
850,0.8466791448
853,0.4908228207
855,0.3321764524
856,0.6947128512
860,0.1338742110
864,0.2644788881
868,0.3439376261
875,0.3537040616
876,0.2911723368
877,0.7240292347
879,0.4322057402
889,0.8344022172
890,0.5749555089
894,0.2623724551
896,0.4755384082
897,0.6171076238
904,0.2154582376
905,0.7058905600
907,0.3397372703
909,0.1883706858
913,0.5873378676
925,0.3881168119
926,0.4292267233
927,0.6294190705
928,0.3655584044
931,0.5656964355
932,0.8510867229
934,0.5099510515
935,0.4697877859
939,0.3470474025
941,0.4771265037
942,0.0940766295
947,0.4210045282
948,0.3297747942
950,0.5770691993
951,0.2640096278
958,0.4096310194
959,0.5588428638
960,0.8774499838
966,0.3433753154
975,0.6637567054
985,0.7852842243
992,0.2957358236
993,0.1738688742
994,0.1708495265
995,0.1711318625
998,0.6451617142
1001,0.8066493314
1009,0.2916992102
1011,0.3788749728
1012,0.5964869653
1013,0.6490661219
1014,0.2691020744
1028,0.8419392556
1032,0.6114615135
1033,0.7520712805
1037,0.3098941591
1051,0.4702519883
1052,0.3118389702
1055,0.5419230980
1061,0.2848478951
1067,0.5517157774
1071,0.7347699074
1073,0.7825273227
1075,0.1715817528
1077,0.3129945405
1078,0.2419708667
1081,0.5833283697
1082,0.7656138697
1088,0.8714650910
1094,0.3057846260
1100,0.2908893456
1102,0.4023718569
1103,0.3764200102
1112,0.6079544213
1114,0.7685723813
1117,0.7976191840
1118,0.5972958834
1127,0.7540259455
1130,0.8717333640
1131,0.6691836828
1132,0.6741687169
1136,0.3406941497
1139,0.5282538983
1151,0.8698821063
1152,0.7223499801
1153,0.5589346554
1155,0.6886287041
1158,0.5351337950
1161,0.8229868012
1165,0.7463578744
1166,0.3947891590
1172,0.6428126301
1173,0.4699275419
1177,0.3585989107
1178,0.6420988956
1179,0.4762320730
1180,0.3747964076
1181,0.2250904813
1182,0.7543236651
1187,0.7252466711
1190,0.8783167524
1194,0.7123169111
1197,0.2805863864
1198,0.2562766780
1203,0.5767907679
1206,0.8645369545
1208,0.5000000000
1212,0.8171996887
1214,0.7759794392
1217,0.3487551844
1220,0.5324192331
1225,0.7700513567
1232,0.5306573543
1234,0.5000000000
1241,0.6332851908
1247,0.6721372043
1250,0.4643147188
1251,0.7730895965
1255,0.8861903756
1256,0.5160154151
1260,0.5125316155
1261,0.7896636408
1266,0.7643998995
1270,0.4768300636
1272,0.6883466987
1274,0.5997941521
1288,0.4523197614
1290,0.8548128283
1291,0.7100196497
1294,0.4355829726
1295,0.5710653945
1297,0.7778296118
1300,0.7791531075
1303,0.6968878294
1306,0.6343221992
1311,0.3346458749
1315,0.2084133178
1320,0.3557229922
1324,0.7881708941
1326,0.4432210214
1335,0.6037766049
1337,0.7535341339
1339,0.4602475269
1343,0.5829332064
1345,0.6166414520
1348,0.6028785239
1350,0.3418724627
1355,0.2853523066
1357,0.6152127800
1366,0.6797540166
1371,0.4493483461
1373,0.5260679697
1376,0.4888114241
1386,0.7531417941
1387,0.4948809386
1394,0.5411252514
1397,0.0990481115
1400,0.7638436336
1403,0.6181213627
1405,0.5243076274
1409,0.6833221660
1412,0.3476126312
1413,0.2443277400
1416,0.4731868571
1420,0.5057474916
1421,0.8673051039
1423,0.8461987843
1440,0.7030169124
1443,0.8701144009
1445,0.5265368821
1449,0.8989083387
1451,0.4894636000
1452,0.1564890100
1457,0.4301176155
1460,0.3231258797
1463,0.2825707178
1464,0.4107838527
1466,0.5989334740
1468,0.7828714519
1469,0.8388156147
1472,0.3530905814
1473,0.8027879603
1474,0.2472402209
1475,0.5058396022
1476,0.6448686641
1477,0.7485488886
1478,0.8050559153
1479,0.7785478303
1482,0.9088365156
1485,0.5356875894
1493,0.6464546944
1499,0.8993187890
1502,0.4839572065
1503,0.3978981180
1505,0.4454361798
1507,0.8512174444
1511,0.2607616096
1516,0.8065542215
1522,0.4426043298
1543,0.5082347584
1545,0.5633843199
1548,0.7287141636
1550,0.7970676931
1552,0.6777675653
1553,0.5133373211
1558,0.5542673271
1560,0.8715268244
1562,0.5419742401
1565,0.4717589763
1566,0.2517512900
1572,0.6759670652
1576,0.5607239542
1578,0.7207968454
1582,0.2950566352
1591,0.4320804504
1592,0.1618779639
1593,0.6788735886
1594,0.6224893140
1602,0.3067625577
1604,0.5472003283
1605,0.6558226426
1607,0.6725349065
1617,0.8630507894
1619,0.4421133678
1621,0.8557717201
1628,0.6561137512
1630,0.5227312928
1632,0.4287752102
1633,0.4934476159
1636,0.6143600789
1647,0.5861025734
1648,0.4882719706
1657,0.2114105751
1658,0.8394891106
1667,0.2938779445
1669,0.4180741857
1684,0.2252422020
1688,0.4632233503
1689,0.6477796653
1692,0.7563374586
1694,0.3222413141
1699,0.5801671589
1703,0.3797314642
1704,0.5240022483
1707,0.2827386981
1720,0.5487253163
1727,0.2781328043
1728,0.4102936618
1729,0.8537715976
1736,0.2309711729
1737,0.7529204426
1744,0.7128007829
1746,0.6238444620
1747,0.9331484759
1751,0.5421516105
1755,0.4293497619
1760,0.5299953516
1761,0.7299046461
1762,0.8262711840
1763,0.2934490016
1764,0.5295092294
1766,0.1433126316
1776,0.8447275675
1781,0.6008505055
1787,0.5846927626
1798,0.5000000000
1801,0.7882970905
1808,0.7042148308
1811,0.3837453593
1812,0.7804077758
1813,0.5765612446
1816,0.7823917886
1817,0.3969217532
1818,0.8376472843
1823,0.3680160672
1826,0.2621003991
1828,0.5365193987
1831,0.6403237360
1833,0.6674878757
1839,0.7517080332
1847,0.5000000000
1850,0.6630838895
1855,0.6696145961
1864,0.6432613023
1866,0.2835881227
1872,0.7388138609
1874,0.5375245730
1875,0.8514124915
1886,0.5455011145
1889,0.8253803474
1894,0.8129796783
1899,0.4189386490
1902,0.8190581393
1903,0.1471238717
1904,0.3885560846
1908,0.2839656382
1910,0.3127880171
1912,0.4240905769
1913,0.4660297888
1921,0.1790269046
1927,0.6002705722
1928,0.5895095887
1940,0.5765854597
1943,0.3520335387
1944,0.5376178850
1947,0.6291719631
1952,0.1290583010
1959,0.4389184620
1964,0.3535525970
1966,0.6905906211
1969,0.4640828814
1978,0.8151916238
1980,0.7433227641
1983,0.7605993892
1988,0.4439486472
1990,0.7914128831
1995,0.3587583951
1996,0.8589726750
2001,0.7682605927
2006,0.4263007958
2007,0.5107457253
2011,0.2472604011
2020,0.2844365519
2021,0.3708237547
2022,0.4512539712
2028,0.5565097885
2034,0.2668865987
2036,0.6399023273
2037,0.7308937220
2038,0.5465473218
2045,0.3030008263
2047,0.8548227644
2052,0.7098769048
2058,0.8801078800
2061,0.2279571637
2065,0.1979509504
2067,0.5349621529
2068,0.5932619855
2070,0.5855988280
2071,0.5777666031
2072,0.6923712665
2075,0.6949840064
2076,0.7530604515
2084,0.4297165844
2094,0.6477276938
2095,0.3309965528
2101,0.7425416818
2104,0.1902820223
2112,0.8503619368
2114,0.2250942873
2117,0.6421110998
2118,0.6417870414
2123,0.7424713256
2129,0.6167605686
2131,0.1133065053
2140,0.7220945357
2141,0.6479037554
2146,0.5401927497
2147,0.4617177129
2148,0.3893176983
2151,0.8843525641
2153,0.6087451848
2156,0.7477251469
2160,0.6308932012
2177,0.5839127187
2178,0.6341676773
2188,0.5454164134
2192,0.3874426346
2198,0.5000000000
2199,0.7112333624
2203,0.6176129579
2207,0.1517630248
2210,0.6223846473
2222,0.4365472580
2227,0.7485784906
2228,0.4293763296
2230,0.8500327103
2231,0.4026661010
2236,0.3923674700
2243,0.7871900629
2244,0.7260837834
2253,0.4215000956
2256,0.7106851940
2259,0.2893448559
2263,0.7813828298
2265,0.7101743064
2267,0.6048606335
2270,0.4610595302
2272,0.4746654268
2273,0.6051765305
2276,0.6004026858
2279,0.1730616764
2281,0.2946493433
2284,0.4025752821
2285,0.3904650298
2287,0.5137880189
2292,0.8860230106
2296,0.3541856537
2298,0.7924017977
2305,0.7074547670
2306,0.7503762978
2309,0.1274214433
2310,0.4388571606
2312,0.3175250123
2316,0.5826844650
2319,0.6961754958
2320,0.8383047701
2326,0.7578181280
2331,0.6539654058
2335,0.6983602259
2336,0.4350424994
2341,0.5880087558
2345,0.7706998962
2346,0.5072198941
2348,0.4127420749
2352,0.8770651266
2353,0.1932574759
2355,0.6193204924
2359,0.5470542252
2360,0.7285984376
2371,0.5086078164
2378,0.3760330817
2381,0.7346269432
2386,0.1331489267
2390,0.2529881367
2391,0.5311446883
2392,0.7156241435
2393,0.7289569438
2398,0.5000000000
2402,0.3146997771
2404,0.7224365290
2409,0.6629915033
2410,0.8467469089
2412,0.8150461746
2417,0.6435811386
2419,0.5057653647
2422,0.5303821115
2424,0.4550358029
2430,0.6053899739
2434,0.5132260318
2441,0.2111689136
2444,0.4624499037
2449,0.6479434965
2453,0.5299871522
2455,0.5465888110
2456,0.3478118709
2462,0.8246969365
2464,0.5000000000
2465,0.7046360686
2466,0.3762500495
2468,0.3993250565
2469,0.8283278859
2470,0.4393799713
2474,0.5742235873
2479,0.8072997278
2480,0.7967948137
2483,0.8149519210
2485,0.2791959875
2486,0.6831930638
2496,0.6259975258
2497,0.9228398708
2498,0.7116704327
2509,0.6157939555
2511,0.8505171041
2513,0.9421915170
2516,0.2957816582
2523,0.6541480695
2525,0.5319948372
2527,0.4292337057
2528,0.5290456988
2533,0.4190303614
2540,0.5663856253
2543,0.2877088289
2544,0.8283829172
2549,0.7060518108
2551,0.8310158072
2558,0.1218495569
2572,0.3594820868
2573,0.8171035031
2574,0.6947783432
2576,0.4632479401
2579,0.2831762412
2584,0.6937713825
2589,0.4578134493
2597,0.7847509323
2599,0.3621889513
2605,0.4732961023
2608,0.5323255502
2614,0.1562771626
2619,0.7623470330
2622,0.1536750614
2623,0.4734532973
2624,0.9055919059
2625,0.2629192892
2640,0.7312600404
2642,0.3974000892
2646,0.2681146831
2649,0.6909539752
2662,0.5729553523
2663,0.2419343878
2664,0.6878745446
2671,0.6158299621
2677,0.5210974021
2679,0.6232275992
2683,0.8670330607
2685,0.5489699116
2694,0.6373289023
2697,0.7466539402
2700,0.7533937313
2706,0.6963001632
2710,0.3392161330
2719,0.6035100501
2731,0.7786073662
2734,0.3292862718
2736,0.6678569453
2745,0.8743294921
2746,0.4316025557
2750,0.5100208466
2755,0.4106054144
2757,0.6896096790
2776,0.5148519358
2787,0.4628949700
2788,0.7746891034
2789,0.8810090079
2791,0.7034639852
2793,0.3871188673
2795,0.4884535542
2800,0.2454638682
2801,0.1820677455
2806,0.8755210709
2808,0.4919597809
2813,0.3215221660
2814,0.8470510644
2819,0.8341027223
2820,0.7470388633
2823,0.2432389805
2830,0.2462180492
2832,0.3418786513
2838,0.4149282590
2839,0.2720141152
2845,0.7733363332
2846,0.8165756910
2856,0.5738070331
2858,0.7351280316
2860,0.8709671807
2864,0.2720874375
2866,0.7693791548
2871,0.6041437835
2875,0.5269886678
2882,0.3939954710
2891,0.4850203907
2892,0.7309165151
2898,0.4827329273
2900,0.1466304235
2907,0.8728461002
2915,0.5219498702
2917,0.5466242470
2926,0.2470972247
2928,0.5064522761
2932,0.6595708876
2950,0.6295104016
2958,0.7553016790
2967,0.8295215956
2982,0.5321108349
2983,0.4885491009
2994,0.4596154805
2997,0.4115047009
3013,0.4903842718
3016,0.7931489541
3026,0.2920372857
3031,0.7107636865
3032,0.6798524870
3041,0.6778237396
3045,0.7790288003
3050,0.4272063546
3057,0.4227197293
3060,0.4635078696
3061,0.7188666304
3064,0.5162099449
3065,0.2544450782
3068,0.5307069782
3082,0.6491410713
3094,0.7317318045
3095,0.3287617537
3096,0.2250407317
3098,0.6432760826
3103,0.8753787832
3108,0.5689292317
3117,0.6706452444
3118,0.7460669575
3127,0.3720865288
3129,0.3199544682
3131,0.4143920083
3134,0.6526137939
3136,0.7174572583
3139,0.3992153644
3142,0.6752480074
3147,0.3972367196
3154,0.4908237502
3156,0.4179701472
3159,0.7080716387
3163,0.5539205502
3166,0.6810555438
3172,0.7508600026
3173,0.7212838919
3178,0.5469572336
3180,0.2289375409
3185,0.7888075482
3187,0.2219145018
3189,0.5675950773
3193,0.7867330208
3194,0.8178379498
3195,0.7918358517
3198,0.8358886162
3205,0.3278368394
3207,0.4731503230
3208,0.6266578679
3213,0.6115192173
3214,0.5824808887
3215,0.5137500707
3225,0.4756296926
3227,0.6561209832
3232,0.6678654329
3244,0.9280414201
3246,0.3994535924
3248,0.2935516289
3252,0.8044029309
3255,0.3415182025
3263,0.2799723603
3265,0.4787413034
3274,0.8220155311
3287,0.7237954023
3296,0.5081237017
3299,0.7186200948
3301,0.6993404553
3302,0.2300084788
3304,0.4442076972
3306,0.4198520170
3308,0.6676972597
3313,0.7738976044
3321,0.5064573389
3326,0.5698863520
3327,0.7247999912
3332,0.1621022306
3334,0.5181371025
3336,0.1810626153
3346,0.5000000000
3347,0.6661613187
3348,0.5460684246
3351,0.3764061060
3360,0.3729617865
3366,0.5000000000
3367,0.7173244360
3369,0.5353652507
3371,0.7146447106
3372,0.8085681400
3385,0.4070078500
3389,0.5784708564
3390,0.4328880339
3392,0.5292386041
3393,0.2331835910
3394,0.4841486665
3396,0.5673946281
3412,0.4180523041
3413,0.7676401564
3420,0.4355674576
3425,0.5256551771
3427,0.6998702514
3430,0.7776356149
3432,0.6095942679
3433,0.5717886379
3434,0.6486342000
3442,0.7091927899
3447,0.2977087591
3461,0.4079834170
3462,0.4472812183
3464,0.5647097582
3471,0.7572468359
3475,0.7273408051
3476,0.6019911417
3487,0.7575696364
3488,0.7872453992
3490,0.4346844819
3498,0.7531379893
3499,0.8528557925
3500,0.3051669795
3506,0.2877597353
3511,0.6068229483
3512,0.6349885921
3514,0.7988020941
3518,0.6758372191
3523,0.4152225571
3525,0.2722504116
3533,0.7201181615
3537,0.2666349342
3543,0.7097652010
3545,0.4044083790
3550,0.5460568392
3554,0.7792267179
3555,0.4613750158
3558,0.6562614575
3559,0.4127996242
3562,0.3165304746
3564,0.7114829685
3566,0.7862048246
3567,0.6578876924
3572,0.7382641858
3573,0.5200761087
3574,0.2809275493
3576,0.6959043171
3579,0.8689308514
3588,0.8861269888
3590,0.6450191174
3592,0.7021069345
3593,0.8047010110
3594,0.5253432692
3596,0.2556804942
3601,0.7753604234
3602,0.6917053652
3604,0.3608934119
3607,0.5982433698
3613,0.2412769234
3618,0.8637981514
3621,0.6828274319
3631,0.5098131408
3641,0.7829902997
3646,0.8489472035
3657,0.5984922956
3660,0.4178342682
3665,0.5161099308
3666,0.1674247465
3676,0.8084592681
3680,0.6844610396
3682,0.8084269879
3695,0.5948181270
3704,0.2183281482
3707,0.5953468294
3712,0.6510090646
3713,0.2399498931
3714,0.2667112884
3715,0.5683366360
3719,0.2728878322
3733,0.6387290551
3735,0.6144761508
3736,0.7558006456
3737,0.8143584946
3738,0.2708429554
3743,0.5468616554
3744,0.7532037079
3746,0.2016565967
3747,0.2159767084
3749,0.6672676649
3753,0.7999571319
3758,0.4769252811
3764,0.2851619843
3767,0.3379552659
3769,0.3975096254
3781,0.3090878831
3782,0.5852516049
3784,0.3570894908
3788,0.9050751792
3793,0.5653920969
3801,0.2230130063
3805,0.3657179192
3807,0.8383332319
3808,0.4377524647
3809,0.6429345897
3810,0.6910352249
3813,0.4392994500
3816,0.3685888651
3817,0.1585530186
3820,0.5669305562
3833,0.2800708730
3835,0.6402796421
3837,0.7550801806
3839,0.6459798668
3840,0.2885855110
3843,0.4054256768
3848,0.7127839014
3850,0.7923369899
3851,0.2134757656
3859,0.4709233278
3866,0.8093997459
3870,0.6525879206
3873,0.6205308080
3881,0.4571035321
3882,0.6155511160
3889,0.5437151218
3906,0.7759818895
3908,0.5910467588
3909,0.5945788480
3910,0.8276900457
3913,0.5846840841
3915,0.6686495242
3917,0.4207428389
3922,0.6146939060
3923,0.7128464357
3924,0.4624936869
3933,0.7232979034
3935,0.5223386671
3939,0.1875017598
3960,0.8242310000
3971,0.4836276803
3976,0.3339202183
3977,0.5416124963
3987,0.2223261954
3990,0.3911040424
4005,0.2124068527
4008,0.5000000000
4009,0.8865524738
4011,0.2781635440
4012,0.7523936418
4020,0.5053215314
4021,0.3723238900
4022,0.2892607582
4027,0.7638183513
4028,0.3029065485
4030,0.4304363247
4031,0.4404857738
4035,0.4294578112
4036,0.3801030280
4037,0.7818168786
4039,0.3641369419
4044,0.6340406411
4046,0.5185608417
4054,0.2791445498
4056,0.4917304012
4059,0.6593840817
4062,0.6038486561
4064,0.7159119068
4067,0.3689531876
4072,0.3153282263
4090,0.8239136718
4095,0.3614501346
4099,0.9129254356
4102,0.6629001080
4103,0.7441328917
4105,0.1383222145
4110,0.2383572766
4112,0.0674067107
4114,0.7367379448
4116,0.2795417569
4117,0.1317135632
4118,0.7196205449
4124,0.6783557245
4126,0.7286269059
4137,0.5869559393
4141,0.5258592432
4149,0.6537879987
4150,0.7886665180
4152,0.3170759547
4158,0.5110284977
4162,0.5557411892
4163,0.5330367992
4165,0.4562738895
4167,0.7262525241
4170,0.2309581367
4173,0.8555980484
4183,0.8208304109
4188,0.5367637780
4191,0.5300831874
4192,0.3949757284
4195,0.4732553051
4199,0.4658605489
4203,0.3934317166
4208,0.7478087122
4218,0.5000000000
4231,0.5000000000
4233,0.7300012571
4234,0.7362771720
4240,0.3368841508
4247,0.8183744539
4249,0.1995429303
4254,0.6516702348
4256,0.6120815706
4258,0.4606333621
4260,0.6092147135
4262,0.6367254945
4267,0.3043088224
4280,0.3315704843
4281,0.8503544968
4282,0.4356952384
4284,0.8047924456
4285,0.8478103645
4288,0.2769045805
4300,0.4587653854
4301,0.6786656612
4302,0.1729626856
4303,0.3234949921
4305,0.6014976634
4308,0.5140828936
4314,0.3274659706
4315,0.6407996297
4325,0.7017519202
4327,0.8353228919
4330,0.5105330165
4334,0.5688926899
4340,0.4670966419
4347,0.4752856802
4349,0.6784502941
4362,0.3466052275
4370,0.6207687401
4372,0.4085690426
4377,0.4501606522
4379,0.8240174353
4383,0.4127321165
4392,0.7627213298
4393,0.6634828395
4394,0.3846695115
4402,0.6172551787
4406,0.3703338025
4409,0.7856592064
4411,0.5212994122
4412,0.5917729529
4418,0.7601052290
4420,0.7903814052
4422,0.5854535338
4431,0.3861181400
4433,0.2370501116
4435,0.5206243071
4445,0.6306183187
4449,0.7126314454
4451,0.4563069793
4457,0.5484302961
4458,0.3460194207
4460,0.1957110758
4462,0.5817007212
4464,0.5807098840
4466,0.4010314202
4469,0.9333274284
4472,0.3312712743
4473,0.5195472440
4475,0.2484331540
4478,0.5457754894
4481,0.5054269733
4482,0.6253517231
4484,0.4708963352
4494,0.2989572642
4496,0.7992506309
4497,0.7363613078
4507,0.5818757381
4510,0.2472678741
4513,0.3188655711
4525,0.2902593219
4530,0.7579977602
4537,0.7995331464
4542,0.3996526127
4543,0.3278080861
4544,0.6178219538
4546,0.2808802947
4547,0.7648401664
4558,0.7713900325
4568,0.6218861525
4569,0.3901197522
4572,0.2857298097
4579,0.7107280180
4580,0.4420205987
4584,0.4929672269
4586,0.4237182570
4598,0.3974319835
4602,0.3833404787
4607,0.2653665818
4610,0.6505924845
4613,0.4183979805
4620,0.5293664679
4623,0.8543827725
4626,0.5159333995
4629,0.6271243982
4631,0.3433636984
4633,0.7446212331
4634,0.7341022719
4635,0.9138525819
4638,0.1378961118
4639,0.8912341657
4641,0.6401190103
4644,0.6003733776
4646,0.6412580630
4650,0.8137208964
4658,0.3230847565
4661,0.7094181929
4665,0.5788495024
4672,0.7150204333
4680,0.2300187412
4683,0.1450584443
4690,0.8649681963
4693,0.7777077319
4694,0.8911698567
4695,0.4834936850
4698,0.6082106906
4699,0.3900889051
4702,0.6433109183
4710,0.6769403915
4711,0.5341298182
4715,0.5457052991
4718,0.6569962999
4734,0.7889652266
4738,0.1988313802
4740,0.6063625427
4757,0.4345516839
4759,0.6326891344
4761,0.7807780422
4768,0.3223148550
4770,0.4436947424
4773,0.8027511534
4778,0.6589999921
4782,0.1476429030
4785,0.7187345348
4787,0.4919800987
4795,0.6573317803
4797,0.6915466377
4799,0.8736277152
4803,0.4875621335
4804,0.7339542816
4805,0.7741769062
4814,0.1076222270
4815,0.8964209589
4821,0.7908405232
4823,0.5636985406
4824,0.6658966893
4840,0.7127855374
4842,0.7403919276
4844,0.8043283001
4848,0.3383868903
4850,0.4934739808
4851,0.5755127679
4859,0.4327713818
4861,0.8377024235
4863,0.4816106435
4865,0.3890358377
4867,0.6938643617
4870,0.8520461356
4872,0.6476079944
4874,0.3671695469
4877,0.6525824095
4883,0.5079313806
4884,0.6176075282
4885,0.7417065199
4895,0.9290517593
4901,0.7541479967
4902,0.1849122287
4903,0.8105790374
4904,0.6344532085
4905,0.8971001849
4910,0.8221781386
4915,0.4880014424
4918,0.4621057353
4920,0.3555571902
4922,0.2928752128
4924,0.2158814432
4933,0.8494928393
4934,0.7255000673
4935,0.5858972379
4939,0.4524886073
4940,0.7805880846
4943,0.6651639419
4944,0.3465826781
4946,0.4657642466
4948,0.7395400525
4950,0.3356847934
4952,0.2401522261
4955,0.7789532443
4956,0.4614006271
4961,0.7739703647
4964,0.7789986194
4967,0.6067289315
4968,0.7579604007
4969,0.9131370724
4974,0.2882551159
4978,0.8246771242
4981,0.6649160750
4989,0.7890730983
4990,0.1807710931
4991,0.4319815598
4993,0.7008132748
4995,0.4677630810
5001,0.6488327327
5002,0.7114232753
5008,0.7435484996
5013,0.7939154070
5019,0.1688646316
5021,0.6930154658
5022,0.2845333111
5026,0.4368572579
5034,0.5822832992
5038,0.7272412645
5040,0.3986656869
5042,0.8341942601
5047,0.4635367561
5048,0.6436257306
5054,0.3851764321
5063,0.8067622852
5064,0.2345189286
5066,0.1723812469
5070,0.7594123672
5073,0.2401741773
5074,0.3920678402
5075,0.8723659320
5077,0.5605355579
5078,0.7802842258
5080,0.6938337841
5086,0.4857366111
5090,0.7880304107
5096,0.8330421091
5097,0.2937690638
5098,0.7763447630
5100,0.2843159029
5103,0.6180562429
5107,0.5499229748
5108,0.2158427548
5114,0.8637671258
5115,0.3385580738
5133,0.6738522087
5134,0.7392367876
5137,0.8518586812
5138,0.7145214967
5143,0.8397337920
5144,0.7863338905
5159,0.8104754347
5160,0.3301687867
5161,0.2816839136
5164,0.4433486123
5165,0.7317840904
5179,0.6392716171
5182,0.7001021532
5187,0.5416637501
5188,0.4492035715
5189,0.5830283993
5194,0.4256284716
5197,0.6242729947
5198,0.8026440729
5203,0.3196431478
5206,0.2668942725
5208,0.8143733473
5216,0.5186892435
5224,0.5277991155
5226,0.1787243292
5229,0.3327429377
5236,0.7298489821
5240,0.7188120444
5242,0.7150927295
5249,0.4896215686
5250,0.3594198055
5253,0.6728553281
5255,0.2358027945
5256,0.6169969642
5260,0.7333501965
5265,0.5567132410
5266,0.3820880112
5275,0.5186476480
5276,0.7318865773
5287,0.6242264535
5293,0.5954236779
5294,0.4880595229
5295,0.5975268078
5301,0.7044113070
5304,0.2812324858
5310,0.8147152850
5313,0.3454495403
5318,0.8010654315
5332,0.5698267995
5343,0.7728732882
5347,0.2888181125
5352,0.6767903500
5355,0.5770668175
5357,0.6281763948
5359,0.2853211199
5360,0.7461191853
5374,0.6964164225
5375,0.3582259543
5383,0.5446252804
5387,0.6273402633
5392,0.8484500650
5397,0.6832249457
5399,0.2299814983
5403,0.5067899252
5413,0.7131865835
5414,0.3710612547
5419,0.7273650702
5420,0.7109863209
5423,0.5495476971
5428,0.5538039109
5430,0.6715370903
5431,0.7541464145
5432,0.7611019548
