UserID,Probability1
1061,0.3408137371
1067,0.5738829036
1071,0.6907499308
1073,0.7047030383
1075,0.3147629011
1077,0.4061546983
1078,0.2003231284
1081,0.5219877608
1082,0.6627035838
1088,0.8578350902
1094,0.5000000000
1100,0.6353824179
1102,0.4544603872
1103,0.5106528006
1112,0.7582498702
1114,0.7172862670
1117,0.8111269921
1118,0.5302911120
1127,0.7826614968
1130,0.8474267880
1131,0.6280210177
1132,0.6164489227
1136,0.4115356047
1139,0.5000000000
1151,0.8599293806
1152,0.7235961867
1153,0.6098972225
1155,0.8129911596
1158,0.4459493139
1161,0.8423511687
1165,0.8875051933
1166,0.4448027091
1172,0.6508455658
1173,0.4274528573
1177,0.3742811342
1178,0.6144187374
1179,0.5659919911
1180,0.3120978011
1181,0.2074760180
1182,0.7418219916
1187,0.6751358577
1190,0.8652539504
1194,0.5000000000
1197,0.2836421166
1198,0.3329815600
1203,0.5367296628
1206,0.8581431355
1208,0.6386357499
1212,0.7966126831
1214,0.7951141754
1217,0.5083817391
1220,0.4275939022
1225,0.7371692661
1232,0.5000000000
1234,0.4827518744
1241,0.6606561221
1247,0.7163132442
1250,0.4765954021
1251,0.7655422403
1255,0.8733971137
1256,0.5265903510
1260,0.6212432771
1261,0.8012887392
1266,0.8030126566
1270,0.6025186705
1272,0.6591746269
1274,0.6971732916
1288,0.5712249554
1290,0.8396872388
1291,0.6799907388
1294,0.4065263708
1295,0.6165067523
1297,0.8038295356
1300,0.6499092437
1303,0.6667884285
1306,0.5903261734
1311,0.4187550738
1315,0.2351958202
1320,0.3724509336
1324,0.7665991737
1326,0.4735422085
1335,0.5977870028
1337,0.7081923860
1339,0.4217798794
1343,0.7166478874
1345,0.6101310518
1348,0.6278969835
1350,0.3867295101
1355,0.3486960972
1357,0.5937033488
1366,0.5730408380
1371,0.5000000000
1373,0.4256711687
1376,0.7228493277
1386,0.7124759411
1387,0.3812609415
1394,0.5791826380
1397,0.0989354126
1400,0.7208106583
1403,0.5641234039
1405,0.5074892143
1409,0.6235521460
1412,0.5406275270
1413,0.2805260140
1416,0.5747504761
1420,0.5426811461
1421,0.8103455440
1423,0.8065794176
1440,0.7038802627
1443,0.8465099883
1445,0.6046201832
1449,0.8975104799
1451,0.5198503603
1452,0.2213958439
1457,0.4112757379
1460,0.3228297304
1463,0.2636785605
1464,0.5224904204
1466,0.6373329096
1468,0.8036399656
1469,0.8527984726
1472,0.3196597564
1473,0.8351000625
1474,0.2164094356
1475,0.5661851515
1476,0.5986133023
1477,0.7347293287
1478,0.8194178525
1479,0.8426661922
1482,0.7092020241
1485,0.6004068111
1493,0.8181072305
1499,0.8837956441
1502,0.6109892002
1503,0.5270733720
1505,0.3662581641
1507,0.8045891825
1511,0.2140576282
1516,0.7989119461
1522,0.4572530169
1543,0.3464344888
1545,0.5374460599
1548,0.6878529616
1550,0.7315792478
1552,0.3680548496
1553,0.6288114620
1558,0.4492955398
1560,0.9118222254
1562,0.4487102381
1565,0.5068544881
1566,0.2575020392
1572,0.7300059806
1576,0.5947504181
1578,0.7331327326
1582,0.2882482526
1591,0.4177576698
1592,0.1776518939
1593,0.7387367735
1594,0.6545942638
1602,0.2685284169
1604,0.2695770410
1605,0.7537800909
1607,0.5286262576
1617,0.9082830632
1619,0.5128807377
1621,0.8949241352
1628,0.7735581547
1630,0.5515303609
1632,0.4288193328
1633,0.5105048264
1636,0.6009927117
1647,0.2874243998
1648,0.4777053853
1657,0.2018711169
1658,0.8540244123
1667,0.3677497656
1669,0.1785376031
1684,0.2124639391
1688,0.2394026173
1689,0.6715850194
1692,0.6689525826
1694,0.3061618364
1699,0.5163992644
1703,0.3006915133
1704,0.4586237339
1707,0.3331270960
1720,0.6948194019
1727,0.2901261898
1728,0.5662288694
1729,0.8692218140
1736,0.1981938465
1737,0.7477695733
1744,0.3700215564
1746,0.6842326114
1747,0.9327637138
1751,0.5849274529
1755,0.4658462233
1760,0.5825459467
1761,0.6935542692
1762,0.7764010174
1763,0.2414930166
1764,0.5325034022
1766,0.2465102496
1776,0.8324220257
1781,0.6290123172
1787,0.6549745476
1798,0.5250131702
1801,0.8008614759
1808,0.7179943035
1811,0.4368422071
1812,0.7943059772
1813,0.6185118319
1816,0.8185347531
1817,0.4262452913
1818,0.7459528373
1823,0.4410346712
1826,0.2063745421
1828,0.5230227932
1831,0.6553794931
1833,0.6423819517
1839,0.7439170361
1847,0.5751271705
1850,0.6688250313
1855,0.8273239903
1864,0.7407971823
1866,0.3152517701
1872,0.7196486327
1874,0.4456704067
1875,0.7928222694
1886,0.5141148447
1889,0.8421324421
1894,0.8461903651
1899,0.4304118567
1902,0.8494932002
1903,0.1452169181
1904,0.6191041139
1908,0.2454481221
1910,0.3028084780
1912,0.6867420084
1913,0.4647737126
1921,0.2218203280
1927,0.6480225249
1928,0.6420093915
1940,0.6253928134
1943,0.5469370258
1944,0.4889624169
1947,0.5697194222
1952,0.1274917503
1959,0.3976810331
1964,0.3846690617
1966,0.6047867567
1969,0.5105488359
1978,0.7576136080
1980,0.6370492673
1983,0.7743835943
1988,0.4089087980
1990,0.7640696816
1995,0.5140148990
1996,0.8006543666
2001,0.8064199520
2006,0.4805874696
2007,0.5000000000
2011,0.2755573360
2020,0.3553915515
2021,0.3221327062
2022,0.4362072270
2028,0.5366102331
2034,0.5814026158
2036,0.7281516252
2037,0.4556236382
2038,0.5736172898
2045,0.2708487830
2047,0.4870121659
2052,0.7390930966
2058,0.9020204574
2061,0.1809027501
2065,0.1683975813
2067,0.5804885638
2068,0.7684514138
2070,0.5145723144
2071,0.6412709902
2072,0.5561287678
2075,0.7054870544
2076,0.4220248919
2084,0.4085194294
2094,0.6227258845
2095,0.3528223905
2101,0.7183209689
2104,0.1926824125
2112,0.8399060198
2114,0.5079421667
2117,0.5778541453
2118,0.5899416793
2123,0.7598932501
2129,0.8038149761
2131,0.1576972820
2140,0.7230127808
2141,0.6048411484
2146,0.6908154353
2147,0.4289110564
2148,0.3299074069
2151,0.8017122144
2153,0.5792772955
2156,0.7022444248
2160,0.6345478183
2177,0.6964142796
2178,0.6412919449
2188,0.6160322237
2192,0.3330459361
2198,0.5550218078
2199,0.8277313615
2203,0.6259786404
2207,0.3467436590
2210,0.5835010550
2222,0.4166525840
2227,0.5993028968
2228,0.4465327772
2230,0.8048691102
2231,0.3953770020
2236,0.3565374182
2243,0.8087577648
2244,0.6861421977
2253,0.4234251078
2256,0.6429910570
2259,0.4896254861
2263,0.7976651670
2265,0.7945604638
2267,0.6429268967
2270,0.6465551182
2272,0.5317122292
2273,0.4324123476
2276,0.6254907719
2279,0.2030240776
2281,0.4850486555
2284,0.4543244753
2285,0.5563678277
2287,0.5657188524
2292,0.7862615317
2296,0.3071710429
2298,0.6814262130
2305,0.6413154624
2306,0.6566642895
2309,0.1313035569
2310,0.3903482253
2312,0.3678833535
2316,0.4904634642
2319,0.7959773159
2320,0.8091336737
2326,0.7540082005
2331,0.5377094710
2335,0.6634725175
2336,0.6521534049
2341,0.4815640682
2345,0.6815387473
2346,0.4147038610
2348,0.6897217687
2352,0.8302124750
2353,0.2566880106
2355,0.4267707971
2359,0.7553436397
2360,0.6129200334
2371,0.5420334177
2378,0.5670404618
2381,0.7120370764
2386,0.1932293901
2390,0.2132134681
2391,0.5954601776
2392,0.7427961472
2393,0.6417799736
2398,0.4718954594
2402,0.4434259991
2404,0.6545777250
2409,0.6510894397
2410,0.8510765402
2412,0.6704491514
2417,0.6638401490
2419,0.5251500094
2422,0.4898188983
2424,0.3571604688
2430,0.6065027694
2434,0.5518085474
2441,0.1892669049
2444,0.3383963663
2449,0.5853809876
2453,0.5328638429
2455,0.6534153494
2456,0.3612124412
2462,0.8689705921
2464,0.6761048043
2465,0.7584491890
2466,0.3179190864
2468,0.3508071325
2469,0.7467187017
2470,0.4878729685
2474,0.6953450123
2479,0.8211119755
2480,0.6739737864
2483,0.8272762817
2485,0.6535576013
2486,0.6745010780
2496,0.6754598141
2497,0.9194016339
2498,0.7097740217
2509,0.6266399178
2511,0.8811461853
2513,0.9164120619
2516,0.2446559885
2523,0.6425553647
2525,0.4820227637
2527,0.3856611588
2528,0.4763244910
2533,0.3185692452
2540,0.6426906674
2543,0.3658182906
2544,0.7812304575
2549,0.6960633302
2551,0.8389325529
2558,0.2901905957
2572,0.2687608842
2573,0.8367179811
2574,0.7029967722
2576,0.2602589270
2579,0.3783991458
2584,0.7437513978
2589,0.5905562964
2597,0.8046816702
2599,0.3411637594
2605,0.4062951672
2608,0.5875354288
2614,0.2753166546
2619,0.6713881485
2622,0.3750955857
2623,0.4489641536
2624,0.9246990546
2625,0.3484045581
2640,0.7947411274
2642,0.6135902122
2646,0.2173522968
2649,0.6324756203
2662,0.6145780085
2663,0.3929421436
2664,0.6476612032
2671,0.4069357384
2677,0.3915895599
2679,0.5511912925
2683,0.8380936765
2685,0.5684381052
2694,0.6654262706
2697,0.8300688448
2700,0.7743610682
2706,0.7782394132
2710,0.2788070059
2719,0.6401058708
2731,0.6639257737
2734,0.3039848457
2736,0.5881943046
2745,0.7842582610
2746,0.2208162699
2750,0.6107444633
2755,0.3953573395
2757,0.7347253229
2776,0.4773143175
2787,0.4063013856
2788,0.6678469392
2789,0.7848870578
2791,0.6607404977
2793,0.3412263774
2795,0.4516534568
2800,0.4521171933
2801,0.2932502623
2806,0.8604406296
2808,0.6258187342
2813,0.5464714473
2814,0.8100527540
2819,0.7947925744
2820,0.6899589047
2823,0.2440894726
2830,0.2159899808
2832,0.6392388522
2838,0.4702838381
2839,0.2826702483
2845,0.8252607493
2846,0.6520640888
2856,0.5551440640
2858,0.6233678456
2860,0.8995277940
2864,0.2157174693
2866,0.7059802880
2871,0.7515995046
2875,0.2241376400
2882,0.3737029331
2891,0.3905181613
2892,0.7712423846
2898,0.4810445506
2900,0.2381099085
2907,0.8144549521
2915,0.4378627241
2917,0.5424342134
2926,0.3534776603
2928,0.4086849156
2932,0.5883413638
2950,0.5158275750
2958,0.6599305814
2967,0.9099404853
2982,0.5409209354
2983,0.5739508579
2994,0.4633008326
2997,0.3887758689
3013,0.5889583802
3016,0.7607916458
3026,0.5000000000
3031,0.7462759686
3032,0.5467917239
3041,0.7455495769
3045,0.7091051321
3050,0.5157757547
3057,0.4037556310
3060,0.5830329843
3061,0.7529010590
3064,0.8088452790
3065,0.1059412305
3068,0.3586261906
3082,0.6110908179
3094,0.7222216333
3095,0.4011268968
3096,0.2983292857
3098,0.6519617623
3103,0.7150849494
3108,0.7872883914
3117,0.6076396147
3118,0.7538062872
3127,0.3932452738
3129,0.3986701696
3131,0.5243011057
3134,0.3970478691
3136,0.6933312669
3139,0.3452126774
3142,0.6848250010
3147,0.3517979403
3154,0.5069122309
3156,0.5907952295
3159,0.7106901873
3163,0.5920080053
3166,0.7088192988
3172,0.7454253134
3173,0.6115232430
3178,0.4540113383
3180,0.2294121934
3185,0.7953887749
3187,0.2526958916
3189,0.5458983240
3193,0.8722243163
3194,0.8838450412
3195,0.7843987391
3198,0.8388918333
3205,0.2271301086
3207,0.3468082362
3208,0.5166431955
3213,0.3440920607
3214,0.5845036853
3215,0.5000000000
3225,0.4657737346
3227,0.5936263976
3232,0.4782182328
3244,0.9230174427
3246,0.5240306700
3248,0.3826061944
3252,0.4874019353
3255,0.3636517765
3263,0.4792884206
3265,0.5351761621
3274,0.8358707427
3287,0.7371970060
3296,0.6282338032
3299,0.7263607739
3301,0.4313515841
3302,0.1999389626
3304,0.5631840973
3306,0.6080316283
3308,0.7034953595
3313,0.6818563501
3321,0.4241274754
3326,0.5983166899
3327,0.6788816944
3332,0.2243856351
3334,0.4221925812
3336,0.3015930884
3346,0.4240205932
3347,0.6202962750
3348,0.5604995591
3351,0.2263926089
3360,0.4032828563
3366,0.4329375259
3367,0.7343699624
3369,0.6832735303
3371,0.6966707341
3372,0.7651937413
3385,0.6721800333
3389,0.5665352869
3390,0.4855933187
3392,0.4664806594
3393,0.2413487536
3394,0.4915446161
3396,0.3885928027
3412,0.5201393679
3413,0.7149763183
3420,0.4404067622
3425,0.5000000000
3427,0.6514274465
3430,0.7234496727
3432,0.6668938553
3433,0.5549075703
3434,0.7255148234
3442,0.8227548929
3447,0.2625931299
3461,0.1760850684
3462,0.5245410552
3464,0.3411447284
3471,0.7753744464
3475,0.7021019526
3476,0.6349289410
3487,0.4549560069
3488,0.7779881494
3490,0.2480700747
3498,0.7989042931
3499,0.9205495571
3500,0.6472470489
3506,0.7636547656
3511,0.4534718505
3512,0.6732303283
3514,0.8110756577
3518,0.6338916751
3523,0.4764223457
3525,0.4325888026
3533,0.6618892391
3537,0.5460099386
3543,0.7165786844
3545,0.4165015298
3550,0.8017124730
3554,0.6929164844
3555,0.4765244866
3558,0.6985063299
3559,0.3917367031
3562,0.3058386435
3564,0.7966053973
3566,0.6834685506
3567,0.7967833289
3572,0.8077200204
3573,0.5546294441
3574,0.2307823364
3576,0.7137024307
3579,0.8835073815
3588,0.8964851279
3590,0.5440139574
3592,0.7289885560
3593,0.7750605195
3594,0.5318691590
3596,0.2465997594
3601,0.6336141679
3602,0.7737473187
3604,0.2574981656
3607,0.6298007945
3613,0.2844845559
3618,0.8832130910
3621,0.4324110021
3631,0.4104800922
3641,0.8078130274
3646,0.8191506011
3657,0.6217471040
3660,0.5915591048
3665,0.6176973988
3666,0.1509167803
3676,0.8147292097
3680,0.6050449822
3682,0.7603989669
3695,0.5476654457
3704,0.2939771530
3707,0.5575027174
3712,0.6653136362
3713,0.3723194313
3714,0.2973743779
3715,0.6656410505
3719,0.4000812234
3733,0.6311117252
3735,0.6162158081
3736,0.7493228902
3737,0.7989404291
3738,0.2948679447
3743,0.5477983936
3744,0.7407647078
3746,0.1878804105
3747,0.2180646987
3749,0.7777198866
3753,0.7586264980
3758,0.3693067389
3764,0.3159358835
3767,0.3215127055
3769,0.3362905514
3781,0.3673848324
3782,0.5609382104
3784,0.4892863427
3788,0.8103406039
3793,0.5200880892
3801,0.4810402424
3805,0.3068158230
3807,0.7643353748
3808,0.5418597102
3809,0.6399083447
3810,0.8308548995
3813,0.4087606594
3816,0.2433119338
3817,0.3335370240
3820,0.5155023674
3833,0.1951090032
3835,0.5700959452
3837,0.7773853643
3839,0.7065404827
3840,0.2971015897
3843,0.4454518650
3848,0.6363808903
3850,0.7678747211
3851,0.3176321044
3859,0.4661685773
3866,0.7818323555
3870,0.7532864862
3873,0.5000000000
3881,0.5221544057
3882,0.3883914910
3889,0.5173060190
3906,0.6317950085
3908,0.5716421691
3909,0.5000000000
3910,0.7877082739
3913,0.8545687959
3915,0.6937246462
3917,0.3766932350
3922,0.3905665495
3923,0.7358885745
3924,0.6919066578
3933,0.7486263739
3935,0.2540017059
3939,0.1523034208
3960,0.7511840918
3971,0.5000000000
3976,0.2401105433
3977,0.4076722262
3987,0.3039525284
3990,0.3840339065
4005,0.1336609307
4008,0.5000000000
4009,0.8692415240
4011,0.2824983296
4012,0.8017261170
4020,0.3928205306
4021,0.2538065561
4022,0.3091109578
4027,0.7746684775
4028,0.4133097841
4030,0.4429716866
4031,0.2015119102
4035,0.4695980281
4036,0.4111247371
4037,0.3407851445
4039,0.3434762127
4044,0.6511579724
4046,0.5000000000
4054,0.2429746814
4056,0.3491266233
4059,0.6359871990
4062,0.4890327212
4064,0.6856411861
4067,0.5121075546
4072,0.4646193380
4090,0.8401954142
4095,0.3501735262
4099,0.9139626951
4102,0.6689637518
4103,0.6992024042
4105,0.1390851744
4110,0.6314489336
4112,0.1279052486
4114,0.7230548375
4116,0.1801417399
4117,0.1901636383
4118,0.7557375117
4124,0.6686460480
4126,0.7312433178
4137,0.5320709671
4141,0.4165774003
4149,0.5691802530
4150,0.7985035838
4152,0.4812624812
4158,0.4813169082
4162,0.5602560186
4163,0.5351843395
4165,0.3445337296
4167,0.7018822766
4170,0.2704205806
4173,0.8403069154
4183,0.8180532801
4188,0.5427427803
4191,0.4850900434
4192,0.3484028757
4195,0.5000000000
4199,0.6436895062
4203,0.1957614989
4208,0.6431817941
4218,0.4470701596
4231,0.3546786590
4233,0.7588130368
4234,0.6935677049
4240,0.4301545905
4247,0.7925594601
4249,0.1227313330
4254,0.6623638186
4256,0.6050989739
4258,0.4913152852
4260,0.4067255130
4262,0.8022555050
4267,0.2127016370
4280,0.3204030071
4281,0.8015740430
4282,0.5000000000
4284,0.7832752448
4285,0.6723072483
4288,0.4383523352
4300,0.4129928706
4301,0.7292589737
4302,0.3662254604
4303,0.3302400070
4305,0.4904627929
4308,0.4226877692
4314,0.2867383588
4315,0.6488083644
4325,0.7160281871
4327,0.8124144211
4330,0.3803854885
4334,0.5081226159
4340,0.4934937870
4347,0.4756953333
4349,0.8625606319
4362,0.4250991718
4370,0.5000000000
4372,0.4229798101
4377,0.3599416451
4379,0.7864015585
4383,0.3869673676
4392,0.7666631816
4393,0.6447556049
4394,0.5141595177
4402,0.6653768916
4406,0.3334918640
4409,0.8269110370
4411,0.5709759288
4412,0.4843978791
4418,0.8041853010
4420,0.7543546771
4422,0.6464867431
4431,0.3432695800
4433,0.2153104012
4435,0.4083755094
4445,0.6868783246
4449,0.8002659433
4451,0.5293501824
4457,0.7167162459
4458,0.3008650155
4460,0.2436354894
4462,0.6377936710
4464,0.6030010020
4466,0.3908260438
4469,0.9230850500
4472,0.2812655884
4473,0.4782852994
4475,0.2716144973
4478,0.4348296124
4481,0.5000000000
4482,0.5343433933
4484,0.3739620966
4494,0.2286746720
4496,0.6701582949
4497,0.7045892842
4507,0.4848823223
4510,0.2645515100
4513,0.3113741825
4525,0.4589064191
4530,0.8459287713
4537,0.7748958654
4542,0.3860976786
4543,0.2497442362
4544,0.6797350378
4546,0.3943099104
4547,0.6846420095
4558,0.4644687863
4568,0.6099182968
4569,0.5156772582
4572,0.3063580271
4579,0.7374685529
4580,0.5000000000
4584,0.5490053479
4586,0.5378067333
4598,0.2022576588
4602,0.6320578211
4607,0.2762082406
4610,0.7684662457
4613,0.3923940297
4620,0.3197476040
4623,0.7327367548
4626,0.5564679962
4629,0.5224003695
4631,0.2347370112
4633,0.7730668348
4634,0.7528156904
4635,0.9289311962
4638,0.3090575658
4639,0.9018195389
4641,0.7212173462
4644,0.5982821327
4646,0.5877620505
4650,0.7788593486
4658,0.3110236401
4661,0.6470263929
4665,0.5470838421
4672,0.8138084503
4680,0.2607280226
4683,0.1504325955
4690,0.8554661639
4693,0.8439323881
4694,0.8421583738
4695,0.5082355430
4698,0.7231112176
4699,0.6215371699
4702,0.7148629625
4710,0.8163441632
4711,0.5205397898
4715,0.4669352821
4718,0.6626305105
4734,0.7005798473
4738,0.1952185966
4740,0.4323395516
4757,0.4026926310
4759,0.6524880840
4761,0.5000000000
4768,0.2806418561
4770,0.3795179064
4773,0.8161434461
4778,0.6876577571
4782,0.3019682435
4785,0.7402104243
4787,0.5231456207
4795,0.7099273187
4797,0.6846889697
4799,0.8990197494
4803,0.4132146241
4804,0.5000000000
4805,0.8050687832
4814,0.1194197760
4815,0.8943498329
4821,0.8102808697
4823,0.3965687180
4824,0.6466350190
4840,0.7413990172
4842,0.7710300734
4844,0.8362703470
4848,0.3045901703
4850,0.4203040304
4851,0.8081430186
4859,0.3021862074
4861,0.6645490428
4863,0.4066790768
4865,0.5250769737
4867,0.5340722631
4870,0.8494419710
4872,0.7129882898
4874,0.3152812492
4877,0.6746231366
4883,0.4512684237
4884,0.6832368899
4885,0.6393449963
4895,0.8931575173
4901,0.7893327209
4902,0.7321626430
4903,0.8623130119
4904,0.4241968071
4905,0.9001354681
4910,0.8655797970
4915,0.4399960879
4918,0.4151879616
4920,0.3047889660
4922,0.2097819375
4924,0.2890000884
4933,0.8569116474
4934,0.7617962256
4935,0.6370257310
4939,0.4058956252
4940,0.7616240989
4943,0.7574530070
4944,0.1375143957
4946,0.4325358730
4948,0.6159126996
4950,0.4213625163
4952,0.2613408324
4955,0.7167192148
4956,0.4598433452
4961,0.7996626147
4964,0.4529162751
4967,0.5821743622
4968,0.6863786545
4969,0.9321131743
4974,0.2158059392
4978,0.8373352493
4981,0.6605414077
4989,0.8136324313
4990,0.2318627022
4991,0.3526245443
4993,0.7598950257
4995,0.5975354423
5001,0.4644148649
5002,0.7567534933
5008,0.8404505176
5013,0.7891834952
5019,0.3634717398
5021,0.7301969769
5022,0.3624316901
5026,0.3936889927
5034,0.6092035869
5038,0.5283602085
5040,0.4455969333
5042,0.8701132465
5047,0.4942712995
5048,0.3390944898
5054,0.1980170367
5063,0.7823517130
5064,0.1480987957
5066,0.2060045145
5070,0.7330929139
5073,0.2198638802
5074,0.4635534919
5075,0.7859602898
5077,0.6550166675
5078,0.8637509204
5080,0.6406754218
5086,0.6820403918
5090,0.7678001071
5096,0.8731118882
5097,0.3364564488
5098,0.8020406736
5100,0.3554913043
5103,0.8104022078
5107,0.5155326766
5108,0.2014251295
5114,0.3601056519
5115,0.4006252163
5133,0.6469671340
5134,0.5600005973
5137,0.8832334916
5138,0.7897298824
5143,0.8145760299
5144,0.6751724828
5159,0.8198379742
5160,0.2819336860
5161,0.2205360779
5164,0.4378045378
5165,0.6373846597
5179,0.8182924956
5182,0.5821992628
5187,0.5333316698
5188,0.5256434363
5189,0.7409652636
5194,0.5000000000
5197,0.5063750384
5198,0.8477158289
5203,0.2628677060
5206,0.3217692777
5208,0.6863933579
5216,0.8106348463
5224,0.5459843114
5226,0.7194428342
5229,0.2958625874
5236,0.7423408596
5240,0.7979062267
5242,0.7984167587
5249,0.4101330987
5250,0.4384452517
5253,0.6718592773
5255,0.5585052383
5256,0.7945141168
5260,0.6442531846
5265,0.3927266395
5266,0.1750369519
5275,0.5517098422
5276,0.7163787912
5287,0.5676854599
5293,0.6733820640
5294,0.6168276389
5295,0.6048476016
5301,0.6973437272
5304,0.3524089469
5310,0.8242753712
5313,0.3463918784
5318,0.7882744673
5332,0.7855209251
5343,0.7934070140
5347,0.3697816778
5352,0.6480655526
5355,0.5480411936
5357,0.6637058775
5359,0.1957839698
5360,0.7317824016
5374,0.6265409743
5375,0.2509062613
5383,0.3537414211
5387,0.6319180427
5392,0.8055103989
5397,0.6451037649
5399,0.3578945102
5403,0.5129834171
5413,0.4527405808
5414,0.3741689588
5419,0.6960168914
5420,0.6528746654
5423,0.6287222236
5428,0.4484428552
5430,0.7028977289
5431,0.8829959262
5432,0.6934041198
