UserID,Probability1
600,0.6189276094
603,0.7463576056
604,0.5545925307
606,0.6217276979
619,0.7135309985
621,0.6450778361
622,0.7632568622
623,0.2212234149
627,0.6955566107
633,0.7741172702
636,0.8026068818
639,0.4142936799
643,0.7023178391
653,0.1892255186
654,0.8188055083
660,0.7341538055
681,0.4008345228
685,0.6742933159
691,0.4767057453
696,0.5984727671
698,0.3334207244
699,0.8282368497
700,0.4806434079
703,0.5706641209
705,0.8018865419
707,0.8830887168
708,0.5149474780
711,0.5614727829
712,0.8176898137
716,0.4705251638
719,0.7028733342
722,0.6986572742
724,0.3176612983
727,0.2861865383
730,0.7804477515
736,0.5582046489
743,0.6652598538
753,0.7384132591
755,0.2573406822
765,0.7374581821
774,0.6782525607
775,0.3970659147
778,0.6457451357
784,0.5625993764
788,0.8291867050
789,0.3308941580
791,0.4046074468
797,0.5099129581
798,0.2545365403
800,0.6574560803
802,0.0903939622
807,0.7102441879
810,0.8823032536
811,0.3373853556
820,0.8027597731
821,0.5678346789
822,0.4823418763
823,0.6438024278
824,0.8641293614
826,0.1045718957
828,0.5721116389
831,0.4367738959
832,0.2171988462
833,0.2586307488
834,0.4626138578
837,0.6878540676
838,0.7635047328
841,0.4717618933
843,0.6031585081
844,0.4652791142
850,0.7614688540
853,0.5928361962
855,0.2573539666
856,0.6437524643
860,0.3760334068
864,0.2730658288
868,0.4517012354
875,0.3201918707
876,0.3490505267
877,0.6225780307
879,0.3818972342
889,0.8506010863
890,0.5696474281
894,0.2886540613
896,0.5280869192
897,0.6718757675
904,0.1864208328
905,0.6469516272
907,0.3387664459
909,0.2280821200
913,0.5729585796
925,0.3367204557
926,0.3729624063
927,0.6480717500
928,0.3540224218
931,0.5361850270
932,0.8386407761
934,0.4800207802
935,0.4835205627
939,0.3205099866
941,0.6086904884
942,0.1288430779
947,0.5306742713
948,0.5175640281
950,0.6177847100
951,0.3017473742
958,0.2965637939
959,0.6347207452
960,0.6571967441
966,0.4315614819
975,0.6724307335
985,0.7885736828
992,0.2353530489
993,0.1576538372
994,0.1380267211
995,0.1394886778
998,0.6842532613
1001,0.7973939914
1009,0.2846526391
1011,0.3445852566
1012,0.6461807336
1013,0.5805048386
1014,0.3313282896
1028,0.8482349588
1032,0.6369975620
1033,0.7519767727
1037,0.4494598984
1051,0.3709925985
1052,0.1445094731
1055,0.5590897155
1061,0.3597445100
1067,0.6063192859
1071,0.6220713489
1073,0.7240098805
1075,0.1679648061
1077,0.4700142499
1078,0.2665449137
1081,0.5168202723
1082,0.7526065325
1088,0.8516780271
1094,0.4569453550
1100,0.4000805321
1102,0.6937383209
1103,0.3459899318
1112,0.6745330662
1114,0.6835061213
1117,0.7615317912
1118,0.5371436109
1127,0.8195313270
1130,0.8693096033
1131,0.6218848638
1132,0.5965456622
1136,0.3839300011
1139,0.5667603728
1151,0.8782797054
1152,0.6484900161
1153,0.6750630126
1155,0.7746583741
1158,0.3064765113
1161,0.8348768276
1165,0.8139429346
1166,0.5445739351
1172,0.5754749885
1173,0.6110348147
1177,0.5398627223
1178,0.6390629265
1179,0.6168256851
1180,0.3223261009
1181,0.2649188434
1182,0.7425243089
1187,0.6738562892
1190,0.8708753370
1194,0.8617640123
1197,0.3514301787
1198,0.2295544268
1203,0.4717577366
1206,0.8484234808
1208,0.6634566057
1212,0.8384894127
1214,0.7685437804
1217,0.3477752659
1220,0.6219912502
1225,0.7632721448
1232,0.5789567367
1234,0.5400869699
1241,0.5620249806
1247,0.7580044462
1250,0.5146476636
1251,0.7544264461
1255,0.8792242583
1256,0.6003830620
1260,0.6160342945
1261,0.7966496268
1266,0.7517346023
1270,0.5202714263
1272,0.7419239743
1274,0.6132975411
1288,0.2062842780
1290,0.7737338359
1291,0.7175814399
1294,0.3636691776
1295,0.6497596626
1297,0.6477752899
1300,0.6674604864
1303,0.5714633297
1306,0.6026408334
1311,0.4404196261
1315,0.3721375228
1320,0.3427139726
1324,0.8405244050
1326,0.5211757463
1335,0.5405853092
1337,0.6672782346
1339,0.4521801805
1343,0.7509717563
1345,0.6016992389
1348,0.5833601990
1350,0.3846904009
1355,0.2748396742
1357,0.5915097955
1366,0.6538907933
1371,0.1943451172
1373,0.3815588684
1376,0.5848780998
1386,0.7687364218
1387,0.4680343245
1394,0.6237919288
1397,0.0952829033
1400,0.8114965913
1403,0.4942679376
1405,0.4418071540
1409,0.6442040195
1412,0.5000000000
1413,0.2405647715
1416,0.7869887236
1420,0.4321746601
1421,0.8770415304
1423,0.8314102419
1440,0.6885709862
1443,0.8836887330
1445,0.5656914548
1449,0.9040084246
1451,0.5204061842
1452,0.2100201037
1457,0.4865927294
1460,0.2380598593
1463,0.2911587317
1464,0.6488424916
1466,0.6529861721
1468,0.7898122412
1469,0.8304759475
1472,0.3126693891
1473,0.7964486214
1474,0.2092076409
1475,0.5572275086
1476,0.5954450261
1477,0.7866121183
1478,0.8371616993
1479,0.8095972388
1482,0.7905787153
1485,0.7877781962
1493,0.8084476633
1499,0.9216318252
1502,0.7192644811
1503,0.5295254474
1505,0.3318943901
1507,0.7931842745
1511,0.2383542674
1516,0.8701331065
1522,0.3395100695
1543,0.4627371690
1545,0.4465459393
1548,0.6713941444
1550,0.7013700487
1552,0.5000000000
1553,0.5829459210
1558,0.4897203580
1560,0.8057958216
1562,0.5000000000
1565,0.3751839951
1566,0.2334353476
1572,0.6880628289
1576,0.5748202697
1578,0.7189519511
1582,0.2458453811
1591,0.3937602939
1592,0.1658763915
1593,0.6450246729
1594,0.5125631492
1602,0.2691029190
1604,0.3959101752
1605,0.7104475030
1607,0.6495043986
1617,0.8714647795
1619,0.3909863703
1621,0.8559260834
1628,0.6474614646
1630,0.5880491201
1632,0.5000000000
1633,0.5750707316
1636,0.7545592327
1647,0.4787168764
1648,0.4280778817
1657,0.2349950465
1658,0.8720956754
1667,0.3417254098
1669,0.4605500711
1684,0.2643119710
1688,0.3613195493
1689,0.6361036522
1692,0.7372839993
1694,0.2207318146
1699,0.6329072995
1703,0.4724104252
1704,0.5508991632
1707,0.2738504974
1720,0.7273470323
1727,0.2869048497
1728,0.4662217850
1729,0.6697478579
1736,0.2568324793
1737,0.6687506381
1744,0.6471573301
1746,0.7085900156
1747,0.9177316617
1751,0.5390663316
1755,0.5831823297
1760,0.5708044053
1761,0.6536213582
1762,0.7865877742
1763,0.2775441376
1764,0.5394445954
1766,0.1378074027
1776,0.8697749831
1781,0.6076970724
1787,0.6388357413
1798,0.5905796255
1801,0.8032540967
1808,0.6228585871
1811,0.3921663356
1812,0.7318800170
1813,0.6622399887
1816,0.7812965439
1817,0.3418861786
1818,0.7241233616
1823,0.4115844678
1826,0.2037167589
1828,0.4755396783
1831,0.6865653382
1833,0.5583250135
1839,0.6560421001
1847,0.5918935949
1850,0.7288073465
1855,0.7376660751
1864,0.5120726926
1866,0.2742457556
1872,0.6912152177
1874,0.6776775185
1875,0.7864942077
1886,0.6005375922
1889,0.8389790151
1894,0.7762167800
1899,0.5068164613
1902,0.7717013787
1903,0.1056801920
1904,0.5090952532
1908,0.2283618243
1910,0.2359359515
1912,0.4946097231
1913,0.4389669269
1921,0.1496693224
1927,0.6693085692
1928,0.4933447380
1940,0.5730758134
1943,0.5630617723
1944,0.5000000000
1947,0.6659721915
1952,0.1525024129
1959,0.3165083372
1964,0.3833745135
1966,0.6928883166
1969,0.4869069460
1978,0.8257699615
1980,0.6589653234
1983,0.7153807717
1988,0.4433101007
1990,0.7950514631
1995,0.4490432400
1996,0.8857296013
2001,0.8103437065
2006,0.5634225064
2007,0.5729153392
2011,0.4397542969
2020,0.3937128978
2021,0.3392215222
2022,0.5393760781
2028,0.5480606651
2034,0.4336683795
2036,0.7509926943
2037,0.5313710227
2038,0.5785523399
2045,0.4802899859
2047,0.8519675891
2052,0.7499298632
2058,0.8662943842
2061,0.2800131269
2065,0.2583199767
2067,0.5153892903
2068,0.6615334561
2070,0.4851322302
2071,0.6283418569
2072,0.6550479894
2075,0.7102447044
2076,0.6578518225
2084,0.3802003386
2094,0.6705259473
2095,0.2528825848
2101,0.7643245183
2104,0.2750936689
2112,0.7313780205
2114,0.2221255409
2117,0.4483614377
2118,0.6386335794
2123,0.7066111672
2129,0.6767940994
2131,0.3058163002
2140,0.5914807081
2141,0.3968698370
2146,0.4544315049
2147,0.5000000000
2148,0.2948871636
2151,0.8868780324
2153,0.5000000000
2156,0.6963619390
2160,0.6155815415
2177,0.5774110082
2178,0.6584226657
2188,0.7854903345
2192,0.4202355636
2198,0.5520275188
2199,0.5109045434
2203,0.7129883942
2207,0.3505158285
2210,0.6477703227
2222,0.3365849438
2227,0.6739670956
2228,0.4853806843
2230,0.8053573072
2231,0.3720259350
2236,0.2394088463
2243,0.6990870717
2244,0.6792128838
2253,0.5280961423
2256,0.6316116185
2259,0.2432021746
2263,0.7544215679
2265,0.7801584435
2267,0.7784163226
2270,0.4173140186
2272,0.6823726929
2273,0.5994891758
2276,0.5861515704
2279,0.1588734358
2281,0.2952637567
2284,0.5799028017
2285,0.5126187414
2287,0.7234171701
2292,0.7875537829
2296,0.5473151005
2298,0.6355172993
2305,0.8156764728
2306,0.7753186156
2309,0.0925257667
2310,0.3852575364
2312,0.3513155069
2316,0.5549361375
2319,0.5715625203
2320,0.7752235880
2326,0.7515274685
2331,0.7112056557
2335,0.6981317055
2336,0.5509407320
2341,0.5764504684
2345,0.7707326606
2346,0.4187589602
2348,0.5121451450
2352,0.8617010217
2353,0.2088437886
2355,0.4038876010
2359,0.7767304712
2360,0.6225839628
2371,0.5943752760
2378,0.7154238377
2381,0.7144611603
2386,0.1745332621
2390,0.1765454593
2391,0.5354316637
2392,0.6706153360
2393,0.6762404264
2398,0.4726722214
2402,0.3161018207
2404,0.6384013289
2409,0.5975672381
2410,0.8710526388
2412,0.5325340015
2417,0.6385427225
2419,0.5000000000
2422,0.5529698152
2424,0.3875865198
2430,0.5183947975
2434,0.6205800160
2441,0.3061718772
2444,0.4138909205
2449,0.5196357469
2453,0.5000000000
2455,0.5280675660
2456,0.3986248831
2462,0.8303408652
2464,0.6139898055
2465,0.6351737051
2466,0.3876311599
2468,0.3011278963
2469,0.7697909249
2470,0.5417984683
2474,0.7045170070
2479,0.3779075310
2480,0.8259432694
2483,0.7850460499
2485,0.5937362004
2486,0.6766907282
2496,0.6143119760
2497,0.8369316094
2498,0.6694484061
2509,0.6316227504
2511,0.8408951909
2513,0.9189770353
2516,0.2126818721
2523,0.5161788412
2525,0.4278610761
2527,0.4595107027
2528,0.6157282990
2533,0.3222394627
2540,0.5212831587
2543,0.3788970599
2544,0.7599978801
2549,0.6392723396
2551,0.8804653921
2558,0.1780352691
2572,0.1092821936
2573,0.8257940897
2574,0.7255324651
2576,0.2631086185
2579,0.3022759292
2584,0.7712219025
2589,0.5907728394
2597,0.7484311093
2599,0.3712662539
2605,0.7312285821
2608,0.6624579594
2614,0.2592464526
2619,0.5753287512
2622,0.2235811942
2623,0.5746697888
2624,0.9125230898
2625,0.2744599250
2640,0.8081999689
2642,0.7361620143
2646,0.1951157671
2649,0.6521083238
2662,0.7062783813
2663,0.4650783161
2664,0.6599838100
2671,0.5921884780
2677,0.5098855196
2679,0.5558919902
2683,0.7654952435
2685,0.5244292089
2694,0.6482324069
2697,0.7894743241
2700,0.6387892212
2706,0.7134240052
2710,0.2331329125
2719,0.5467004905
2731,0.7545501835
2734,0.3198996390
2736,0.6299277097
2745,0.7795089509
2746,0.3169646628
2750,0.5600077587
2755,0.3279022032
2757,0.7444459858
2776,0.5556974843
2787,0.3393901627
2788,0.7396856842
2789,0.8650384695
2791,0.6501884134
2793,0.3765125720
2795,0.4561458026
2800,0.5149090672
2801,0.4887205062
2806,0.8466640648
2808,0.4384321506
2813,0.6908622050
2814,0.8298193739
2819,0.7517859501
2820,0.6817054076
2823,0.3135105381
2830,0.4625420061
2832,0.5856174848
2838,0.5000000000
2839,0.2525691165
2845,0.7959328462
2846,0.4267308695
2856,0.3582081482
2858,0.8000437709
2860,0.8583019989
2864,0.3291003307
2866,0.7813017393
2871,0.5539386867
2875,0.5753954480
2882,0.2885912110
2891,0.2589391340
2892,0.7755234384
2898,0.4435467465
2900,0.1810626489
2907,0.8743261133
2915,0.3509706423
2917,0.5786436019
2926,0.3964824223
2928,0.5080425778
2932,0.6254568595
2950,0.5113002543
2958,0.7196529653
2967,0.7639443667
2982,0.5358932334
2983,0.6061743832
2994,0.4182343190
2997,0.3205141408
3013,0.5537169917
3016,0.6006131811
3026,0.6272252135
3031,0.7032578171
3032,0.6585525631
3041,0.5287461492
3045,0.7104977635
3050,0.4191603042
3057,0.3424489177
3060,0.5102876436
3061,0.6967425206
3064,0.8204443463
3065,0.2165311947
3068,0.4637151377
3082,0.5118450638
3094,0.7165566220
3095,0.4691615130
3096,0.2474674153
3098,0.6686780874
3103,0.7111863404
3108,0.7549461050
3117,0.6521694339
3118,0.7709582356
3127,0.4583822994
3129,0.2531314230
3131,0.4706712124
3134,0.7740990230
3136,0.7865978504
3139,0.4526651848
3142,0.6615239506
3147,0.5658787127
3154,0.5181393237
3156,0.5348490908
3159,0.6701698686
3163,0.6033727744
3166,0.7124469910
3172,0.7615182690
3173,0.7468300274
3178,0.5201486745
3180,0.2418564704
3185,0.8099358801
3187,0.2767732071
3189,0.5922513856
3193,0.7327375340
3194,0.8680241165
3195,0.8040543917
3198,0.7973780405
3205,0.2553891480
3207,0.4090649674
3208,0.5182696984
3213,0.6331088162
3214,0.5433033506
3215,0.5636476617
3225,0.5804508388
3227,0.6454653510
3232,0.4853480079
3244,0.9173470839
3246,0.5000000000
3248,0.3324692201
3252,0.7129224098
3255,0.3921097483
3263,0.1232064668
3265,0.5000000000
3274,0.8540996856
3287,0.7650274514
3296,0.4329699432
3299,0.6304157812
3301,0.6763220788
3302,0.5329451672
3304,0.6023953441
3306,0.5912400517
3308,0.5171557518
3313,0.7072768847
3321,0.3879286096
3326,0.5504500354
3327,0.6699145773
3332,0.1680446914
3334,0.5254323335
3336,0.3611450815
3346,0.3515959628
3347,0.6458546026
3348,0.5640207644
3351,0.3438560027
3360,0.3646379725
3366,0.4792353987
3367,0.7498577110
3369,0.7471131794
3371,0.6917662032
3372,0.8577791133
3385,0.4652327690
3389,0.6468884409
3390,0.5457713132
3392,0.5554750049
3393,0.2309823538
3394,0.5178193774
3396,0.4165758453
3412,0.5000000000
3413,0.8175899959
3420,0.4419243235
3425,0.3160388413
3427,0.7725294146
3430,0.7638637254
3432,0.5950054918
3433,0.5187865338
3434,0.7987276665
3442,0.7711401544
3447,0.2770238720
3461,0.2584695665
3462,0.5113661591
3464,0.6148995069
3471,0.7429424121
3475,0.6726874097
3476,0.7317708962
3487,0.5438554891
3488,0.8086809155
3490,0.2967403866
3498,0.6600382617
3499,0.9137655585
3500,0.5872132273
3506,0.4502939193
3511,0.4397211208
3512,0.5272191907
3514,0.7863562847
3518,0.6192514082
3523,0.1155705725
3525,0.3696078937
3533,0.6162824877
3537,0.5000000000
3543,0.7049781146
3545,0.5000000000
3550,0.8371370558
3554,0.7071333988
3555,0.4469231615
3558,0.7518063391
3559,0.3489964138
3562,0.2586556708
3564,0.7108996062
3566,0.8625737767
3567,0.6714578512
3572,0.8743502996
3573,0.5760460951
3574,0.3652150483
3576,0.7301261190
3579,0.8255538235
3588,0.9046037967
3590,0.5755829906
3592,0.6925886663
3593,0.7458902692
3594,0.6023103013
3596,0.1768060190
3601,0.5075153463
3602,0.7378229474
3604,0.3145029311
3607,0.5651105689
3613,0.1073554893
3618,0.8909394845
3621,0.6223232674
3631,0.4143661524
3641,0.7497299006
3646,0.8968095792
3657,0.7200927432
3660,0.5324620023
3665,0.4353956133
3666,0.1490056456
3676,0.8240908961
3680,0.5895488124
3682,0.7075622101
3695,0.8191107572
3704,0.3195748964
3707,0.3893581109
3712,0.6332119007
3713,0.2383962230
3714,0.2643240173
3715,0.6095360683
3719,0.2178456909
3733,0.5373486178
3735,0.6296831745
3736,0.7494492921
3737,0.7734325404
3738,0.3728267499
3743,0.5460501219
3744,0.7414112804
3746,0.2038179466
3747,0.2655547261
3749,0.6945013685
3753,0.7385657515
3758,0.5101351981
3764,0.3477905630
3767,0.3048611298
3769,0.2202550191
3781,0.3061947418
3782,0.5307359973
3784,0.3936847716
3788,0.8451040088
3793,0.5166274305
3801,0.6458895756
3805,0.2938046593
3807,0.7597757800
3808,0.4500613615
3809,0.7532693164
3810,0.8556358920
3813,0.4924328601
3816,0.2526868903
3817,0.4778081054
3820,0.5932577932
3833,0.3322003056
3835,0.6339646382
3837,0.7559979731
3839,0.8233959449
3840,0.3228217687
3843,0.5056137711
3848,0.6319288401
3850,0.8230671820
3851,0.2266361156
3859,0.4726961999
3866,0.7783284083
3870,0.7086479260
3873,0.4901354716
3881,0.5000000000
3882,0.5849380069
3889,0.4667051636
3906,0.5874693213
3908,0.5977575003
3909,0.5000000000
3910,0.8191780255
3913,0.7942298840
3915,0.6359761178
3917,0.5659966580
3922,0.4862260223
3923,0.7583070150
3924,0.8018251676
3933,0.8149329644
3935,0.3661635730
3939,0.1382754333
3960,0.7690616092
3971,0.6926866066
3976,0.2906461605
3977,0.5432646797
3987,0.2742201761
3990,0.3941895622
4005,0.1561510544
4008,0.4560009682
4009,0.8679198120
4011,0.2498243386
4012,0.6724423960
4020,0.3658049861
4021,0.3133431484
4022,0.2162135961
4027,0.7768769265
4028,0.4325076926
4030,0.6116996684
4031,0.1541243216
4035,0.5675813831
4036,0.5260276567
4037,0.4593619662
4039,0.4325556134
4044,0.2521713254
4046,0.4927572815
4054,0.2090006577
4056,0.4757963589
4059,0.6088505803
4062,0.5000000000
4064,0.6123811194
4067,0.4327035571
4072,0.3029793541
4090,0.7321253941
4095,0.3537905192
4099,0.8908624486
4102,0.6259110698
4103,0.7210813440
4105,0.2665133461
4110,0.6508860665
4112,0.2365023438
4114,0.7169476055
4116,0.3083357830
4117,0.1540448496
4118,0.7142972804
4124,0.6547895176
4126,0.5914723696
4137,0.5000000000
4141,0.2466455644
4149,0.5600403283
4150,0.7711645888
4152,0.5626176075
4158,0.6946420505
4162,0.5980223999
4163,0.5896019724
4165,0.4048109025
4167,0.6910616268
4170,0.3298188238
4173,0.7961860679
4183,0.8401248113
4188,0.3082446065
4191,0.5424383799
4192,0.3979193077
4195,0.4075169215
4199,0.4165980823
4203,0.2819632547
4208,0.7178415790
4218,0.7122021105
4231,0.5000000000
4233,0.7040050862
4234,0.7980529255
4240,0.3312991210
4247,0.7212021836
4249,0.2334867706
4254,0.7322423092
4256,0.7512703445
4258,0.5149709569
4260,0.5000000000
4262,0.6453828611
4267,0.5171870961
4280,0.2132260858
4281,0.7635236697
4282,0.4915310658
4284,0.8337716676
4285,0.7667332459
4288,0.3703412639
4300,0.3886874460
4301,0.7652894596
4302,0.2366709905
4303,0.2166890103
4305,0.4918053607
4308,0.5000000000
4314,0.3588590630
4315,0.7402573821
4325,0.6872348894
4327,0.8416784100
4330,0.5392928290
4334,0.6121851070
4340,0.6077703173
4347,0.2907875170
4349,0.4491282403
4362,0.3526080484
4370,0.5000000000
4372,0.2676390503
4377,0.5381650261
4379,0.7958028452
4383,0.4182438645
4392,0.7346830452
4393,0.5730196668
4394,0.4289152114
4402,0.4485948364
4406,0.3382985933
4409,0.7994179378
4411,0.6887542908
4412,0.5898582535
4418,0.7955653887
4420,0.7576427271
4422,0.4776317069
4431,0.3564367840
4433,0.2375629007
4435,0.4663954559
4445,0.6125301789
4449,0.7549179140
4451,0.4532169523
4457,0.8647021026
4458,0.2459810796
4460,0.3667604689
4462,0.6365293819
4464,0.5778154025
4466,0.4805942394
4469,0.9074299841
4472,0.4007672607
4473,0.5650330375
4475,0.3463011548
4478,0.5801524307
4481,0.3985823547
4482,0.5666825967
4484,0.4929205616
4494,0.2251391942
4496,0.6340145838
4497,0.7076614049
4507,0.5821430552
4510,0.3352530565
4513,0.3961084658
4525,0.4800073907
4530,0.8981005490
4537,0.8157634977
4542,0.5770912151
4543,0.5110970232
4544,0.6081293384
4546,0.3381788255
4547,0.5838927964
4558,0.6232353334
4568,0.5503179465
4569,0.5602443348
4572,0.2018378467
4579,0.7961978752
4580,0.5602142956
4584,0.1174922127
4586,0.5194042752
4598,0.2952139748
4602,0.4860531272
4607,0.2703795248
4610,0.7626375936
4613,0.4602501419
4620,0.3783607466
4623,0.6891384884
4626,0.5751659606
4629,0.6612450047
4631,0.3042420228
4633,0.7004537942
4634,0.6786874881
4635,0.8656648448
4638,0.2574727585
4639,0.8884817213
4641,0.6900131406
4644,0.5946768124
4646,0.6354781352
4650,0.7710590706
4658,0.3056936328
4661,0.6397917132
4665,0.5531226014
4672,0.7084625899
4680,0.2555505272
4683,0.0975300058
4690,0.8389269960
4693,0.7657890476
4694,0.8363946080
4695,0.4005145263
4698,0.6772469296
4699,0.4273751968
4702,0.7352665356
4710,0.6426620562
4711,0.3359005893
4715,0.4608982104
4718,0.5598021744
4734,0.8568350826
4738,0.2038866445
4740,0.4157833688
4757,0.3422238210
4759,0.6667347992
4761,0.8511781687
4768,0.3426079419
4770,0.3754820249
4773,0.8112987203
4778,0.6073054682
4782,0.2208565857
4785,0.6517119186
4787,0.6748422478
4795,0.5488567853
4797,0.6673905105
4799,0.9211553298
4803,0.4505832337
4804,0.7913242074
4805,0.5827468304
4814,0.1024957299
4815,0.8743768040
4821,0.7862267218
4823,0.5000000000
4824,0.6874625148
4840,0.7903073077
4842,0.8199119524
4844,0.8700372439
4848,0.2402819356
4850,0.3823979265
4851,0.8223779217
4859,0.3570329072
4861,0.8434080010
4863,0.3891009624
4865,0.5455692534
4867,0.6202391184
4870,0.8614321785
4872,0.6964503603
4874,0.3208480278
4877,0.6099609280
4883,0.4368921080
4884,0.6649182263
4885,0.7262063140
4895,0.8844320715
4901,0.7866621000
4902,0.3846941590
4903,0.8625584711
4904,0.5218904408
4905,0.8511456599
4910,0.8309252269
4915,0.4333693063
4918,0.4152022756
4920,0.3006637435
4922,0.4811580915
4924,0.2536859231
4933,0.8661203447
4934,0.5648292323
4935,0.6276964530
4939,0.3834096862
4940,0.7487588616
4943,0.7540504545
4944,0.3777528198
4946,0.7461461780
4948,0.8156693593
4950,0.3706754310
4952,0.3356312864
4955,0.7891299000
4956,0.5000000000
4961,0.8186015692
4964,0.7679004294
4967,0.6127638114
4968,0.7393428626
4969,0.9069502118
4974,0.3712926790
4978,0.7750313365
4981,0.6719784955
4989,0.8108422824
4990,0.1873907783
4991,0.4794589770
4993,0.7953818177
4995,0.7001365581
5001,0.5891316254
5002,0.6877684637
5008,0.7999370692
5013,0.6983754976
5019,0.3639410809
5021,0.5183890714
5022,0.4012559422
5026,0.7049701673
5034,0.6846423932
5038,0.6876620265
5040,0.4526597386
5042,0.8495328021
5047,0.7184079310
5048,0.4559940977
5054,0.1762914153
5063,0.7563843469
5064,0.4494364683
5066,0.2107528931
5070,0.7103225455
5073,0.3064162566
5074,0.4207707893
5075,0.7972196087
5077,0.4092004151
5078,0.8668810388
5080,0.5235434361
5086,0.3499983823
5090,0.6472762721
5096,0.8658899559
5097,0.3118246982
5098,0.7793558750
5100,0.3078436891
5103,0.8958512610
5107,0.5244841530
5108,0.2087359155
5114,0.7890562880
5115,0.2996305272
5133,0.5698017493
5134,0.6448274948
5137,0.8362749103
5138,0.7964366365
5143,0.7792163708
5144,0.6841737158
5159,0.8658389133
5160,0.2614581922
5161,0.2106196136
5164,0.5000000000
5165,0.6565564182
5179,0.7074389924
5182,0.8384382311
5187,0.5900767525
5188,0.4825153534
5189,0.6627444612
5194,0.4383001831
5197,0.5870731443
5198,0.8014654377
5203,0.1424268954
5206,0.3933248173
5208,0.6978607294
5216,0.4847568865
5224,0.5154158697
5226,0.6055207759
5229,0.6046267205
5236,0.7391395733
5240,0.7106088040
5242,0.7701630898
5249,0.4610101996
5250,0.4211659766
5253,0.6332071695
5255,0.5876498032
5256,0.5505558960
5260,0.7148749213
5265,0.8929937414
5266,0.2261385419
5275,0.5980781136
5276,0.6242468354
5287,0.4736629901
5293,0.6215288199
5294,0.6288308217
5295,0.6210462873
5301,0.6724312650
5304,0.4133199807
5310,0.8656227593
5313,0.3572092287
5318,0.7994510006
5332,0.5244482223
5343,0.7043284034
5347,0.2127174510
5352,0.5351802558
5355,0.5605660755
5357,0.8106644442
5359,0.1882318887
5360,0.5000000000
5374,0.4833399411
5375,0.2723832693
5383,0.8176119306
5387,0.5000000000
5392,0.8081517798
5397,0.7013584441
5399,0.4637018012
5403,0.4494587625
5413,0.7651332489
5414,0.3786618249
5419,0.7080552699
5420,0.6295507909
5423,0.4634485344
5428,0.3823846426
5430,0.7531906220
5431,0.8760252828
5432,0.5905921150
