UserID,Probability1
453,0.6155150752
465,0.4841573807
467,0.7573619604
468,0.2582175251
470,0.2666401754
472,0.5000000000
476,0.6458330637
484,0.5884562330
486,0.6284683175
487,0.4250674695
492,0.5000000000
494,0.5678837129
495,0.6382522553
503,0.5554718852
505,0.8252071901
514,0.2903449193
516,0.5073112189
518,0.6323007346
521,0.3938261928
523,0.6272381624
529,0.3506057034
531,0.5797687048
533,0.5533296354
534,0.4007565768
536,0.3820561381
545,0.7758125736
549,0.9146112045
553,0.6822523353
555,0.3046875695
561,0.6453410026
562,0.6613544595
563,0.7988647201
567,0.1733398699
569,0.4042912795
570,0.3309311847
575,0.7951432013
577,0.6265471625
579,0.4544515897
581,0.4407051705
582,0.6236846756
583,0.2158254436
590,0.3429661249
598,0.4377026211
600,0.5379307054
603,0.7548457565
604,0.4511835890
606,0.6759985301
619,0.7039497884
621,0.7029945173
622,0.7576839024
623,0.1830717639
627,0.7498069237
633,0.7895354877
636,0.7867788122
639,0.5000000000
643,0.7137536141
653,0.2827708011
654,0.8673967418
660,0.7853437339
681,0.6994038075
685,0.6907853567
691,0.3962590398
696,0.7072581544
698,0.2890785202
699,0.8442698857
700,0.5000000000
703,0.7354279612
705,0.7699481374
707,0.8739924803
708,0.6057657326
711,0.6103672105
712,0.8135014173
716,0.3325106179
719,0.7027404441
722,0.6330013554
724,0.4025725019
727,0.3410936656
730,0.7839926526
736,0.5957396274
743,0.7471563322
753,0.7018376544
755,0.2691371302
765,0.7943014956
774,0.7795331311
775,0.1884953964
778,0.7023218434
784,0.5683978071
788,0.8695898166
789,0.5000000000
791,0.5681537947
797,0.5219967553
798,0.2372245227
800,0.6915763388
802,0.0759672545
807,0.3169055469
810,0.8806119604
811,0.3719829352
820,0.6992600560
821,0.4796909222
822,0.5776798343
823,0.6499400461
824,0.8313392932
826,0.0716086622
828,0.5686214231
831,0.4480705814
832,0.1919579356
833,0.1806087510
834,0.4860335491
837,0.6650886859
838,0.8148796065
841,0.7462412614
843,0.6285517570
844,0.3817683878
850,0.8250928557
853,0.3475343489
855,0.3198071776
856,0.6251330132
860,0.2524301076
864,0.2503352118
868,0.3187362012
875,0.3155098894
876,0.2776723601
877,0.6596803925
879,0.3951671992
889,0.8205604370
890,0.6777317921
894,0.3047165815
896,0.5705707775
897,0.6477997474
904,0.2407725379
905,0.7352730081
907,0.3950571411
909,0.2774061573
913,0.4304273415
925,0.3690989718
926,0.3094228324
927,0.6329536771
928,0.4180637453
931,0.6182758237
932,0.8292402645
934,0.5054538871
935,0.3975770489
939,0.2988997607
941,0.4660660103
942,0.1336622426
947,0.4571509634
948,0.2827718147
950,0.6558498816
951,0.3232412351
958,0.3365948429
959,0.6470639330
960,0.7500532684
966,0.2184779248
975,0.6376900697
985,0.8001896559
992,0.1921452147
993,0.1390475454
994,0.1644351744
995,0.1621893850
998,0.5664512940
1001,0.7714561918
1009,0.2921310582
1011,0.3376828316
1012,0.6255574656
1013,0.6384897925
1014,0.2353914949
1028,0.8459545853
1032,0.5910050183
1033,0.7719466715
1037,0.3287992568
1051,0.5204994545
1052,0.1715969881
1055,0.6203240289
1061,0.2783311027
1067,0.6424343273
1071,0.7605483128
1073,0.7633910144
1075,0.1706041603
1077,0.3364831193
1078,0.1610920817
1081,0.5473194980
1082,0.7178042228
1088,0.8368651429
1094,0.4817950333
1100,0.2839072088
1102,0.5928569013
1103,0.5212921217
1112,0.7534416562
1114,0.7998541860
1117,0.7791603009
1118,0.5480595149
1127,0.8685603349
1130,0.8380373356
1131,0.6720610727
1132,0.6156157958
1136,0.4107949914
1139,0.4820471300
1151,0.8674759004
1152,0.8167309848
1153,0.4162227546
1155,0.7512278080
1158,0.5335745049
1161,0.7968537863
1165,0.7883425812
1166,0.4510558324
1172,0.6446978920
1173,0.5000000000
1177,0.3886880243
1178,0.6241593815
1179,0.6163615334
1180,0.4225571188
1181,0.2358538821
1182,0.7783851652
1187,0.6690209321
1190,0.8701989768
1194,0.6798575383
1197,0.2873054988
1198,0.2544190822
1203,0.5606540723
1206,0.8611265434
1208,0.6109892358
1212,0.7909915893
1214,0.7563638075
1217,0.3887284711
1220,0.4437587801
1225,0.7988578035
1232,0.4311559500
1234,0.4535311000
1241,0.6100402308
1247,0.5963734032
1250,0.4131054665
1251,0.6923462963
1255,0.8849585386
1256,0.5756573330
1260,0.3637846824
1261,0.8182106498
1266,0.6988417823
1270,0.6905362755
1272,0.6593139120
1274,0.5946419920
1288,0.4910959855
1290,0.8600026978
1291,0.7093240813
1294,0.4229574822
1295,0.6019634461
1297,0.7306923871
1300,0.7361787546
1303,0.5668527513
1306,0.6659687037
1311,0.5822313496
1315,0.3000130182
1320,0.3472317278
1324,0.7226193651
1326,0.4575640273
1335,0.6004439417
1337,0.6819716880
1339,0.4900762728
1343,0.6405652125
1345,0.6931888796
1348,0.6844763054
1350,0.3299277663
1355,0.3596699563
1357,0.5677058212
1366,0.5765228973
1371,0.1921724092
1373,0.4456291438
1376,0.6560184919
1386,0.7466088310
1387,0.4357951341
1394,0.8126550114
1397,0.0788774320
1400,0.6691889810
1403,0.5057644329
1405,0.4278707275
1409,0.5580087821
1412,0.3683674259
1413,0.2717824054
1416,0.6690403114
1420,0.4771950024
1421,0.8000294060
1423,0.8443185256
1440,0.7275083235
1443,0.8339413618
1445,0.5968753640
1449,0.9097002996
1451,0.4419770292
1452,0.2157578938
1457,0.4134363708
1460,0.3147668389
1463,0.2684283891
1464,0.3812592173
1466,0.5633412876
1468,0.8348206634
1469,0.7818818583
1472,0.3858709403
1473,0.7539617913
1474,0.2203377897
1475,0.5339541946
1476,0.6472605924
1477,0.7155380046
1478,0.8434463513
1479,0.8265284682
1482,0.8525383435
1485,0.5222226885
1493,0.8392830433
1499,0.9100096616
1502,0.6322673935
1503,0.4458811947
1505,0.3791444641
1507,0.7875394980
1511,0.2064007382
1516,0.8587209387
1522,0.3763095940
1543,0.4628895617
1545,0.5622490671
1548,0.6695100297
1550,0.7176755957
1552,0.5380683531
1553,0.6229163537
1558,0.4143972431
1560,0.8632809478
1562,0.5198408568
1565,0.4216304597
1566,0.2043599986
1572,0.7423034111
1576,0.5856560991
1578,0.7228709518
1582,0.2949599463
1591,0.4710789900
1592,0.1190553099
1593,0.6318683069
1594,0.5147283582
1602,0.2621784937
1604,0.5909126176
1605,0.6196978206
1607,0.5401794082
1617,0.8643888628
1619,0.4553083375
1621,0.8813123898
1628,0.6705592743
1630,0.5704903165
1632,0.5152014098
1633,0.4057527219
1636,0.5204145062
1647,0.1977347423
1648,0.5000000000
1657,0.2000682660
1658,0.8515612700
1667,0.4666310204
1669,0.2970667661
1684,0.2003632735
1688,0.3954894779
1689,0.6335628852
1692,0.7037338686
1694,0.3349362495
1699,0.5964240272
1703,0.4311507507
1704,0.5092543292
1707,0.2183434081
1720,0.6301330921
1727,0.2767227718
1728,0.6289806304
1729,0.7747522961
1736,0.2520496355
1737,0.8044368168
1744,0.5000000000
1746,0.7179536843
1747,0.8878718315
1751,0.6521073794
1755,0.7096561783
1760,0.5000000000
1761,0.6508863210
1762,0.8223078147
1763,0.3084168841
1764,0.4793392993
1766,0.1853810662
1776,0.8389432512
1781,0.6294601403
1787,0.6656110109
1798,0.5334710880
1801,0.7687337251
1808,0.6790134526
1811,0.4622475779
1812,0.8161986590
1813,0.6282974513
1816,0.7162386735
1817,0.3849021192
1818,0.7837313531
1823,0.5157522212
1826,0.1801581872
1828,0.4273632356
1831,0.7551550680
1833,0.6517389530
1839,0.7408147881
1847,0.6407578162
1850,0.6881241834
1855,0.8421419024
1864,0.7396175534
1866,0.2692815311
1872,0.6996259329
1874,0.6309064058
1875,0.8533655026
1886,0.5917702735
1889,0.8399084272
1894,0.8134004748
1899,0.4287308558
1902,0.8211356353
1903,0.1062951926
1904,0.6938973472
1908,0.3203029674
1910,0.3195873620
1912,0.4217317749
1913,0.5000000000
1921,0.1531413695
1927,0.5661647996
1928,0.6209548719
1940,0.6155408781
1943,0.2976587909
1944,0.4629631867
1947,0.3564115478
1952,0.0923320387
1959,0.3784111924
1964,0.3950305158
1966,0.6002117314
1969,0.4830391250
1978,0.7751283483
1980,0.7892075238
1983,0.7859220973
1988,0.4619150379
1990,0.7914016830
1995,0.6776836663
1996,0.8371919554
2001,0.8091427602
2006,0.3734314547
2007,0.5143435970
2011,0.2369641963
2020,0.3944319553
2021,0.4120031895
2022,0.4397418654
2028,0.5844709961
2034,0.3456140229
2036,0.6760629049
2037,0.6599550690
2038,0.6450872285
2045,0.3755586072
2047,0.8207813938
2052,0.7844531335
2058,0.8887475893
2061,0.2583487592
2065,0.1838064929
2067,0.5381491529
2068,0.7366580281
2070,0.5273411249
2071,0.6221598429
2072,0.7239938464
2075,0.7268273828
2076,0.5687161668
2084,0.3016237593
2094,0.5779462544
2095,0.3883496054
2101,0.7483853238
2104,0.1803787055
2112,0.8609839904
2114,0.1406717635
2117,0.5534597273
2118,0.4925625369
2123,0.8002690145
2129,0.5000000000
2131,0.2577197511
2140,0.6583464639
2141,0.6206546866
2146,0.6895872415
2147,0.5732934445
2148,0.2592076975
2151,0.8268255374
2153,0.6347239251
2156,0.6914727620
2160,0.6087229327
2177,0.6508105200
2178,0.6468273656
2188,0.4089369196
2192,0.3841683729
2198,0.6953346911
2199,0.6702574015
2203,0.7419364204
2207,0.2687161359
2210,0.6616268728
2222,0.4300037288
2227,0.6020932688
2228,0.4634288346
2230,0.8155827017
2231,0.4247506240
2236,0.3009270446
2243,0.7285972695
2244,0.6980216490
2253,0.2747873327
2256,0.6786477959
2259,0.2406318676
2263,0.7286801638
2265,0.6925959464
2267,0.7380495741
2270,0.5281582553
2272,0.6919698421
2273,0.5439717685
2276,0.5791027906
2279,0.1659019700
2281,0.2937110051
2284,0.2987754328
2285,0.4234263015
2287,0.6492045880
2292,0.8647705772
2296,0.6683172533
2298,0.6145557711
2305,0.8182962361
2306,0.7512153248
2309,0.1079771687
2310,0.4771793925
2312,0.3210044178
2316,0.6629264007
2319,0.7998613304
2320,0.8648162288
2326,0.6235686575
2331,0.5615626735
2335,0.6882644103
2336,0.3577057888
2341,0.5000000000
2345,0.6423887537
2346,0.4485058216
2348,0.4637626561
2352,0.8052780277
2353,0.2360118796
2355,0.5711331733
2359,0.7647867687
2360,0.6543615336
2371,0.4872419630
2378,0.6308352867
2381,0.7865879912
2386,0.1765748295
2390,0.3177680241
2391,0.5733437643
2392,0.7044176411
2393,0.7513060557
2398,0.5869860259
2402,0.2582499797
2404,0.6616536706
2409,0.7012368468
2410,0.8498644550
2412,0.8531348439
2417,0.7524545963
2419,0.5669713040
2422,0.3593330129
2424,0.2362592406
2430,0.5734428405
2434,0.5824546145
2441,0.2444086113
2444,0.4404519226
2449,0.6385488526
2453,0.5000000000
2455,0.4118035842
2456,0.4788313889
2462,0.8572605348
2464,0.5408393432
2465,0.6958606393
2466,0.3384751906
2468,0.3278985898
2469,0.6222310495
2470,0.5503831341
2474,0.4750767573
2479,0.7018500403
2480,0.8260073083
2483,0.7626176372
2485,0.5185835223
2486,0.7037096525
2496,0.4663846180
2497,0.8999736337
2498,0.7618141550
2509,0.5877056979
2511,0.8458894014
2513,0.9361474182
2516,0.2058710273
2523,0.6407941334
2525,0.3647752845
2527,0.4396013431
2528,0.4321929871
2533,0.3724603614
2540,0.5299372567
2543,0.3404808603
2544,0.8210522796
2549,0.7307362166
2551,0.8750843392
2558,0.3055608089
2572,0.1696135376
2573,0.8011922432
2574,0.5211479362
2576,0.5404041214
2579,0.2575219368
2584,0.7402029693
2589,0.7555849119
2597,0.7558902724
2599,0.3782628455
2605,0.5000000000
2608,0.6690749237
2614,0.2688451416
2619,0.6964919817
2622,0.1983713777
2623,0.4343248444
2624,0.8770836533
2625,0.2266308047
2640,0.7604513178
2642,0.6298829658
2646,0.2388769922
2649,0.7209381822
2662,0.6969996351
2663,0.3362485692
2664,0.6925034211
2671,0.7831020344
2677,0.5000000000
2679,0.5959876781
2683,0.7548791029
2685,0.6358614511
2694,0.7178560423
2697,0.8125992153
2700,0.7677855710
2706,0.7403918716
2710,0.2650775719
2719,0.5838133944
2731,0.7706563962
2734,0.8196108584
2736,0.6673155190
2745,0.6720361129
2746,0.2430083176
2750,0.5949999205
2755,0.4221001140
2757,0.7259380896
2776,0.6124375400
2787,0.4372660606
2788,0.7794350762
2789,0.8095547694
2791,0.6629937641
2793,0.5000000000
2795,0.4161110200
2800,0.4387104449
2801,0.2919411612
2806,0.8741647990
2808,0.4697294937
2813,0.6308022405
2814,0.8353050091
2819,0.6648444309
2820,0.6128588660
2823,0.3173175692
2830,0.3224590134
2832,0.7361678622
2838,0.4790567053
2839,0.3743320563
2845,0.7592128088
2846,0.4733908692
2856,0.5162955060
2858,0.6611141235
2860,0.6921037262
2864,0.1851812976
2866,0.7446654063
2871,0.4885802173
2875,0.3414487269
2882,0.2595285788
2891,0.5051700231
2892,0.7604135140
2898,0.4892797600
2900,0.1166993190
2907,0.8827844603
2915,0.4678720370
2917,0.5795258617
2926,0.2583138076
2928,0.5087586695
2932,0.5324172382
2950,0.5568360780
2958,0.6565735617
2967,0.8614456146
2982,0.4800074433
2983,0.5640543135
2994,0.3910101033
2997,0.6896908375
3013,0.6155070849
3016,0.7807270726
3026,0.3962212755
3031,0.6499020275
3032,0.6758366086
3041,0.7037267179
3045,0.7271515744
3050,0.4948839575
3057,0.2800590094
3060,0.3898206395
3061,0.7389340956
3064,0.6828834900
3065,0.0868016515
3068,0.5308504836
3082,0.5741435596
3094,0.7596118319
3095,0.3516305340
3096,0.3940761464
3098,0.6506389756
3103,0.9081988441
3108,0.6911107160
3117,0.5130283146
3118,0.7986257438
3127,0.4120799795
3129,0.3550664157
3131,0.4485580835
3134,0.6870926199
3136,0.7737629349
3139,0.3428250169
3142,0.7412038583
3147,0.5141364645
3154,0.4132106771
3156,0.5568167843
3159,0.7233103553
3163,0.5281906478
3166,0.7112575654
3172,0.7474436594
3173,0.7062078029
3178,0.3829486865
3180,0.2521095092
3185,0.7906073175
3187,0.2706495781
3189,0.5990359041
3193,0.6680943261
3194,0.8342381452
3195,0.7650587438
3198,0.8469588168
3205,0.2395845711
3207,0.3497694457
3208,0.6161331460
3213,0.6526991053
3214,0.6187173514
3215,0.2998539182
3225,0.3135534123
3227,0.5630178854
3232,0.4730923934
3244,0.9381460130
3246,0.3859080790
3248,0.4070342811
3252,0.5000000000
3255,0.3711940514
3263,0.2122950935
3265,0.4604480673
3274,0.8684828238
3287,0.7684625880
3296,0.4655080346
3299,0.5638676380
3301,0.6219108284
3302,0.6480651953
3304,0.4776666528
3306,0.5848710462
3308,0.5133916312
3313,0.7599574794
3321,0.5203009249
3326,0.4948742191
3327,0.6784729395
3332,0.1422901709
3334,0.4806686357
3336,0.3364217882
3346,0.3394244045
3347,0.6052973016
3348,0.5163514736
3351,0.5000000000
3360,0.5202060208
3366,0.1812165354
3367,0.8102467869
3369,0.4483179358
3371,0.7241466033
3372,0.8592586677
3385,0.5508265875
3389,0.4851851052
3390,0.5300369154
3392,0.5278136116
3393,0.2117423442
3394,0.4817694908
3396,0.3652506662
3412,0.3381899605
3413,0.7306685658
3420,0.4755261903
3425,0.5090191225
3427,0.5808731415
3430,0.5905816567
3432,0.5859047496
3433,0.6706202037
3434,0.7195929221
3442,0.7400324169
3447,0.2629018841
3461,0.1836868714
3462,0.5244875235
3464,0.5204199971
3471,0.7963015495
3475,0.7873403195
3476,0.6952094894
3487,0.6338287217
3488,0.7925570611
3490,0.2894409238
3498,0.7689008523
3499,0.8446082138
3500,0.7804000413
3506,0.5764442308
3511,0.4913017714
3512,0.5903744620
3514,0.8252183908
3518,0.6909755695
3523,0.5304645546
3525,0.4541365815
3533,0.5754765375
3537,0.1570861990
3543,0.6950216588
3545,0.4051371820
3550,0.7955946549
3554,0.7867897163
3555,0.4246952292
3558,0.6996369812
3559,0.4213864226
3562,0.2842074258
3564,0.7799642870
3566,0.6252114809
3567,0.6980572743
3572,0.7685733430
3573,0.6005098503
3574,0.2625479675
3576,0.7329438377
3579,0.8252852735
3588,0.9234270470
3590,0.5532785368
3592,0.7040964996
3593,0.7677062794
3594,0.4917986147
3596,0.2506694661
3601,0.7257186391
3602,0.6934472807
3604,0.3507783345
3607,0.6375540264
3613,0.1656901199
3618,0.8954268319
3621,0.5690349029
3631,0.5656640511
3641,0.7484603468
3646,0.8373595566
3657,0.5074987673
3660,0.3080236834
3665,0.5256831754
3666,0.1949074529
3676,0.8018105416
3680,0.6513880525
3682,0.7081812441
3695,0.5895530805
3704,0.2955792923
3707,0.5848036481
3712,0.6389576618
3713,0.1592688193
3714,0.2606051122
3715,0.6505131190
3719,0.1537439638
3733,0.6986833861
3735,0.6159260024
3736,0.8068481162
3737,0.7824109883
3738,0.3780844189
3743,0.5097165190
3744,0.5724039281
3746,0.2025297457
3747,0.2313633817
3749,0.7339354666
3753,0.7876332982
3758,0.5000000000
3764,0.4095955594
3767,0.2495672939
3769,0.1649522349
3781,0.2697014450
3782,0.4626378436
3784,0.3591053410
3788,0.8723442939
3793,0.6104828237
3801,0.3465071464
3805,0.4247776416
3807,0.8266785641
3808,0.5504435696
3809,0.7224872864
3810,0.7963511547
3813,0.4481148883
3816,0.2084422837
3817,0.2494000856
3820,0.6227480855
3833,0.2898401564
3835,0.5314206859
3837,0.7715973187
3839,0.5123568891
3840,0.3515119971
3843,0.5000000000
3848,0.6291195024
3850,0.8413837480
3851,0.2380255562
3859,0.5068835749
3866,0.8160034555
3870,0.7184679962
3873,0.5512276082
3881,0.4114307771
3882,0.5590144099
3889,0.4120301609
3906,0.7062137627
3908,0.5748063762
3909,0.6499416884
3910,0.8296467602
3913,0.7931635522
3915,0.6521426788
3917,0.2773084076
3922,0.6128197034
3923,0.7246934782
3924,0.8355020173
3933,0.8295873971
3935,0.1673712132
3939,0.1783796873
3960,0.8348626467
3971,0.7287455491
3976,0.2616742421
3977,0.6007258480
3987,0.2079074847
3990,0.2791786053
4005,0.1906293611
4008,0.6025498454
4009,0.8815635514
4011,0.2146582918
4012,0.7036799203
4020,0.4714046381
4021,0.3123411057
4022,0.2556275062
4027,0.7232174387
4028,0.4751928234
4030,0.6022473794
4031,0.3574441009
4035,0.5485990782
4036,0.4487530403
4037,0.5807054306
4039,0.3839691176
4044,0.4090886749
4046,0.5330570427
4054,0.3612748726
4056,0.3792874400
4059,0.6286862646
4062,0.5093868392
4064,0.6249356402
4067,0.4445447779
4072,0.3325894323
4090,0.8392631265
4095,0.3676197837
4099,0.9128663947
4102,0.6178298188
4103,0.6947511391
4105,0.1449628382
4110,0.5564355978
4112,0.0841112771
4114,0.7117579514
4116,0.1971619231
4117,0.1279839126
4118,0.7369458578
4124,0.6387436750
4126,0.6749532700
4137,0.6189346883
4141,0.3180229385
4149,0.5782524892
4150,0.7767906420
4152,0.5493005686
4158,0.5889237079
4162,0.5903771895
4163,0.5590043087
4165,0.6540768322
4167,0.6094703569
4170,0.3494210826
4173,0.7577553829
4183,0.8232887502
4188,0.4577818789
4191,0.6939524425
4192,0.3779639411
4195,0.3491666578
4199,0.4880673955
4203,0.1543540557
4208,0.7602107885
4218,0.6539964959
4231,0.4331572379
4233,0.7148933059
4234,0.8239837089
4240,0.2929989171
4247,0.7742688209
4249,0.2192706929
4254,0.7828459807
4256,0.7840865155
4258,0.4323318178
4260,0.3165100435
4262,0.4908501569
4267,0.3464383521
4280,0.2484929201
4281,0.8641777402
4282,0.4148916271
4284,0.7525827653
4285,0.8466319547
4288,0.4416286227
4300,0.4832998254
4301,0.6734325651
4302,0.2639610843
4303,0.3307785286
4305,0.4250073222
4308,0.5226258219
4314,0.3417315091
4315,0.7199316457
4325,0.6866757198
4327,0.7828828001
4330,0.4937890104
4334,0.5553290191
4340,0.4024215096
4347,0.3867046608
4349,0.8543035753
4362,0.3335370177
4370,0.4064881772
4372,0.3335090776
4377,0.5627237256
4379,0.8140849716
4383,0.3983431887
4392,0.6792477493
4393,0.5339916841
4394,0.6487573234
4402,0.6078126180
4406,0.3466551813
4409,0.7584835699
4411,0.6078090445
4412,0.5433936961
4418,0.7739587338
4420,0.7221049989
4422,0.5261174708
4431,0.3463036240
4433,0.1758946612
4435,0.5267980533
4445,0.6627895368
4449,0.6781164929
4451,0.5000000000
4457,0.6763173300
4458,0.3032704644
4460,0.2226003892
4462,0.5213454046
4464,0.5852452166
4466,0.4197626816
4469,0.9045169269
4472,0.3631328211
4473,0.5193608778
4475,0.3630246519
4478,0.4658689511
4481,0.3905977850
4482,0.4823546688
4484,0.4113616393
4494,0.3697484412
4496,0.7862086965
4497,0.7385864806
4507,0.5384912068
4510,0.2615364777
4513,0.3602571500
4525,0.7382027510
4530,0.8651297327
4537,0.7506866638
4542,0.5076322266
4543,0.5214966857
4544,0.7758313121
4546,0.3484405601
4547,0.7275113121
4558,0.6999039854
4568,0.6059349974
4569,0.4621067568
4572,0.1742852429
4579,0.8063430465
4580,0.4350678071
4584,0.4413728526
4586,0.2046651723
4598,0.3736195497
4602,0.6356618052
4607,0.2783476492
4610,0.6636723613
4613,0.4096773685
4620,0.3030499137
4623,0.7820728889
4626,0.5672844776
4629,0.5343863941
4631,0.2149247174
4633,0.7452629286
4634,0.7364656021
4635,0.8807693657
4638,0.2233740251
4639,0.9194093524
4641,0.7266189758
4644,0.5742864839
4646,0.5330356088
4650,0.8360735706
4658,0.2073881814
4661,0.6238421953
4665,0.4441458455
4672,0.7864982625
4680,0.2321562590
4683,0.0881562880
4690,0.8523212763
4693,0.8215350957
4694,0.8577717042
4695,0.4214190348
4698,0.6283380992
4699,0.4746399596
4702,0.6156480778
4710,0.6870720057
4711,0.3540149182
4715,0.5178433543
4718,0.5773400207
4734,0.6329343866
4738,0.2487181230
4740,0.1930875988
4757,0.4866590549
4759,0.6703881886
4761,0.6839542538
4768,0.2946093763
4770,0.4770108383
4773,0.7443463043
4778,0.7621293067
4782,0.2262371393
4785,0.7529774624
4787,0.7027472043
4795,0.6647128987
4797,0.5770172323
4799,0.9355724981
4803,0.4455245327
4804,0.5424992665
4805,0.7355986053
4814,0.1076417606
4815,0.8708114625
4821,0.8283244166
4823,0.5116907511
4824,0.6897609210
4840,0.4589968400
4842,0.8295410701
4844,0.8402488524
4848,0.2240969356
4850,0.3660782960
4851,0.5596982522
4859,0.2430831274
4861,0.8136727306
4863,0.3772351618
4865,0.2843558661
4867,0.7214418191
4870,0.8037372783
4872,0.6659149517
4874,0.2859303558
4877,0.6098899371
4883,0.4536445563
4884,0.6288728507
4885,0.8350588853
4895,0.9274739712
4901,0.8243696356
4902,0.2738764771
4903,0.8709144916
4904,0.6211369870
4905,0.8550137359
4910,0.8111280246
4915,0.6555239235
4918,0.3645531701
4920,0.3129512538
4922,0.2726933779
4924,0.2759814131
4933,0.8321999102
4934,0.7397252784
4935,0.5258208300
4939,0.4385957732
4940,0.8176475140
4943,0.7096401247
4944,0.2090586439
4946,0.6899732465
4948,0.7881835915
4950,0.5164918463
4952,0.2404472467
4955,0.7311973343
4956,0.4518025936
4961,0.8413515721
4964,0.6536336906
4967,0.5444229982
4968,0.7172101300
4969,0.8666725928
4974,0.0976349853
4978,0.7881019210
4981,0.5450379219
4989,0.7601569812
4990,0.2410087384
4991,0.3313548398
4993,0.6648346294
4995,0.7769740434
5001,0.5677561564
5002,0.7070617945
5008,0.7960274287
5013,0.7469820803
5019,0.4888282588
5021,0.6331746796
5022,0.2099868783
5026,0.5325130866
5034,0.5935749157
5038,0.6114672181
5040,0.4675784560
5042,0.8468820806
5047,0.5364232545
5048,0.5101870959
5054,0.2975246412
5063,0.7801493393
5064,0.2379677775
5066,0.1561402778
5070,0.7293315250
5073,0.2389598874
5074,0.4188127201
5075,0.7757537057
5077,0.8397606843
5078,0.6446060986
5080,0.5812870269
5086,0.3591528301
5090,0.7237774282
5096,0.8841266085
5097,0.2509179084
5098,0.6800480643
5100,0.4244950144
5103,0.7638722015
5107,0.5085101973
5108,0.1989962583
5114,0.7190230102
5115,0.2752776433
5133,0.6960064463
5134,0.3810135667
5137,0.8578755189
5138,0.7487426153
5143,0.7944188567
5144,0.7030097371
5159,0.8143999137
5160,0.3387462216
5161,0.2291663700
5164,0.4086476486
5165,0.6462106109
5179,0.7416561774
5182,0.7528716663
5187,0.3546643623
5188,0.4444802348
5189,0.5579481715
5194,0.4268097395
5197,0.6030075336
5198,0.8263871066
5203,0.1579966533
5206,0.3611936986
5208,0.7574283363
5216,0.6350159062
5224,0.5124315193
5226,0.3399677623
5229,0.5273419788
5236,0.7491863440
5240,0.7514886202
5242,0.7923788366
5249,0.4604624017
5250,0.4137306419
5253,0.7835133964
5255,0.2720622042
5256,0.7137825283
5260,0.6630450563
5265,0.6740781064
5266,0.2690110656
5275,0.4512610043
5276,0.7301223562
5287,0.4763095961
5293,0.5810801044
5294,0.7261892880
5295,0.6803880562
5301,0.7471714495
5304,0.4137439279
5310,0.8505058486
5313,0.3469534706
5318,0.7421979998
5332,0.7770851579
5343,0.6967573523
5347,0.3153257594
5352,0.5422188192
5355,0.6806772507
5357,0.5880594969
5359,0.2649249172
5360,0.5786284520
5374,0.6530762656
5375,0.3507245308
5383,0.5359834528
5387,0.4610148941
5392,0.8228144600
5397,0.5758011431
5399,0.3972173651
5403,0.5391633806
5413,0.6492134356
5414,0.4646965483
5419,0.7500781617
5420,0.6944135839
5423,0.6068080874
5428,0.5000000000
5430,0.6571844200
5431,0.8232087703
5432,0.4848044352
