UserID,Probability1
1692,0.7235067688
1694,0.3059240160
1699,0.6457971951
1703,0.5852739864
1704,0.5295606478
1707,0.2817991520
1720,0.6836576484
1727,0.2539995729
1728,0.4114024305
1729,0.8080962136
1736,0.1822276619
1737,0.8243742305
1744,0.7519067692
1746,0.6407714337
1747,0.8796118507
1751,0.5912213411
1755,0.3556274437
1760,0.4553969337
1761,0.6335795061
1762,0.8332686494
1763,0.2959171602
1764,0.5097723952
1766,0.2138580869
1776,0.8424447797
1781,0.6210865289
1787,0.5530287567
1798,0.5196469101
1801,0.7985517685
1808,0.7226930303
1811,0.3741872865
1812,0.7378488567
1813,0.5701239399
1816,0.7097590068
1817,0.3996709426
1818,0.8214807200
1823,0.5240956480
1826,0.2632716634
1828,0.5338995203
1831,0.6929891852
1833,0.7084225851
1839,0.7730342159
1847,0.5149867294
1850,0.6448760446
1855,0.8239451134
1864,0.7253133667
1866,0.2256349528
1872,0.7107212478
1874,0.5798304137
1875,0.8365779327
1886,0.5492307767
1889,0.7807455978
1894,0.8314484375
1899,0.4387380121
1902,0.6931291585
1903,0.1297161724
1904,0.6073699852
1908,0.2080468767
1910,0.3211669684
1912,0.5314267178
1913,0.4154243130
1921,0.1711795961
1927,0.6219810611
1928,0.7421414699
1940,0.6365622792
1943,0.2538736171
1944,0.3896127695
1947,0.4552342477
1952,0.0778651268
1959,0.3315230208
1964,0.3707535680
1966,0.6266490038
1969,0.4691644378
1978,0.7106534256
1980,0.7202577381
1983,0.6753299517
1988,0.5089683110
1990,0.7506095189
1995,0.3588209507
1996,0.8248276193
2001,0.8541696696
2006,0.4860474740
2007,0.5133166463
2011,0.2679478899
2020,0.4663518815
2021,0.4477508899
2022,0.5805670952
2028,0.4492654962
2034,0.4904394012
2036,0.6916073859
2037,0.5000000000
2038,0.7111127324
2045,0.3036148632
2047,0.7479118242
2052,0.6930847392
2058,0.8858646688
2061,0.2061669318
2065,0.2386763825
2067,0.5408915468
2068,0.6918897258
2070,0.5930146280
2071,0.7051881280
2072,0.6984263058
2075,0.7056968856
2076,0.6961714184
2084,0.4410956719
2094,0.7406712709
2095,0.3108041749
2101,0.7750194460
2104,0.1686857808
2112,0.6673245983
2114,0.2797539996
2117,0.6522464355
2118,0.5535908445
2123,0.7713336875
2129,0.5997825657
2131,0.1890573872
2140,0.5842326694
2141,0.5729234149
2146,0.5713908225
2147,0.5433466906
2148,0.4013930917
2151,0.7728884299
2153,0.5777360164
2156,0.6464191254
2160,0.6010378891
2177,0.6617516789
2178,0.5450845807
2188,0.5451919549
2192,0.4287935386
2198,0.5666591232
2199,0.8444542337
2203,0.7250684454
2207,0.4165692427
2210,0.6139906589
2222,0.6377406523
2227,0.8180313595
2228,0.3957146033
2230,0.7535442025
2231,0.4166418423
2236,0.3027739354
2243,0.7096860963
2244,0.6476366621
2253,0.4529580948
2256,0.6183216257
2259,0.3519013080
2263,0.7428647062
2265,0.7110435493
2267,0.6890538904
2270,0.6023133034
2272,0.4235767331
2273,0.6080157210
2276,0.5964793624
2279,0.2124575184
2281,0.4122417242
2284,0.5922067750
2285,0.5136282475
2287,0.6276198799
2292,0.7228054917
2296,0.4464183209
2298,0.7496503532
2305,0.8485906885
2306,0.7199737768
2309,0.1499163246
2310,0.5093845521
2312,0.3157341354
2316,0.5286775839
2319,0.8456883419
2320,0.8588293480
2326,0.6140646891
2331,0.6118959217
2335,0.6752549942
2336,0.4143697196
2341,0.6326703436
2345,0.7620583957
2346,0.6010847119
2348,0.5519640707
2352,0.8452373889
2353,0.2168308122
2355,0.3817046158
2359,0.8105345407
2360,0.6863259172
2371,0.6276244621
2378,0.7380288290
2381,0.6417068645
2386,0.1942284414
2390,0.2923060669
2391,0.4807913569
2392,0.7249102909
2393,0.7265619198
2398,0.4410118988
2402,0.3589394263
2404,0.7223634551
2409,0.6845000113
2410,0.8745985263
2412,0.8535790021
2417,0.6734137489
2419,0.5721372508
2422,0.5492236267
2424,0.1116684919
2430,0.5952105341
2434,0.5679065975
2441,0.2051040880
2444,0.4275402325
2449,0.5169167811
2453,0.5340911152
2455,0.2810100479
2456,0.3750718598
2462,0.8525185023
2464,0.6458707414
2465,0.6917075115
2466,0.3228939950
2468,0.3716314706
2469,0.8596917168
2470,0.4666645528
2474,0.5000000000
2479,0.7345016907
2480,0.8622661916
2483,0.7575348066
2485,0.2470214301
2486,0.7182467639
2496,0.7667605160
2497,0.8754420885
2498,0.6918515580
2509,0.6529584521
2511,0.8306705277
2513,0.9284243363
2516,0.2892850962
2523,0.6363956991
2525,0.4931472145
2527,0.3790858047
2528,0.5232367620
2533,0.3282478366
2540,0.4658425200
2543,0.4071071796
2544,0.7466741545
2549,0.6166055969
2551,0.8342245880
2558,0.1982014869
2572,0.3146857343
2573,0.7820632398
2574,0.6926383637
2576,0.6675827043
2579,0.3810162022
2584,0.7099426715
2589,0.6605647721
2597,0.7773049709
2599,0.3308624118
2605,0.4071522379
2608,0.7026173782
2614,0.1944419522
2619,0.3195852398
2622,0.1797086742
2623,0.6177030829
2624,0.9084306465
2625,0.2709231878
2640,0.7614477904
2642,0.7152779445
2646,0.2264057699
2649,0.6399718848
2662,0.6849104639
2663,0.3954788311
2664,0.6579398502
2671,0.5566365465
2677,0.6996062665
2679,0.6127761746
2683,0.7509209119
2685,0.6460438158
2694,0.6990518763
2697,0.7859588802
2700,0.7059681962
2706,0.7150809133
2710,0.3336945875
2719,0.6449245457
2731,0.7132404432
2734,0.5348162680
2736,0.6480076679
2745,0.8058852896
2746,0.2399280139
2750,0.5675691523
2755,0.3567183677
2757,0.7749939837
2776,0.6342553901
2787,0.4670796864
2788,0.7519801279
2789,0.8536387870
2791,0.7228320707
2793,0.5514706098
2795,0.4272869106
2800,0.4045115279
2801,0.4516740242
2806,0.8170914997
2808,0.4318214051
2813,0.4641704145
2814,0.8408553702
2819,0.5928224246
2820,0.6450284256
2823,0.4087168430
2830,0.4008139489
2832,0.7370075683
2838,0.3808978405
2839,0.3094855940
2845,0.8351510107
2846,0.7149632264
2856,0.4563733537
2858,0.7351355387
2860,0.8678576178
2864,0.2147182864
2866,0.8139254027
2871,0.7804772745
2875,0.3838514764
2882,0.2895204434
2891,0.5489814673
2892,0.7526944861
2898,0.5000000000
2900,0.2017740623
2907,0.8559607173
2915,0.4365879700
2917,0.5643463779
2926,0.3011158443
2928,0.5294470048
2932,0.6196741587
2950,0.4888565091
2958,0.5782183137
2967,0.8260113664
2982,0.5063260783
2983,0.5859156389
2994,0.3956615917
2997,0.5152032486
3013,0.6887484037
3016,0.5294895752
3026,0.7657027547
3031,0.6128333516
3032,0.7842221797
3041,0.7868913874
3045,0.5851728134
3050,0.4513070824
3057,0.3401968567
3060,0.5472564870
3061,0.7253316972
3064,0.6607263943
3065,0.1414992624
3068,0.6321858790
3082,0.4831700743
3094,0.6916009683
3095,0.3867055227
3096,0.2628669244
3098,0.6265203252
3103,0.8114501403
3108,0.6625155445
3117,0.6723695126
3118,0.8197711023
3127,0.3208695264
3129,0.3416277519
3131,0.5410240773
3134,0.8457507190
3136,0.7890358662
3139,0.3981865460
3142,0.6554589575
3147,0.4778008915
3154,0.4257247401
3156,0.4839236984
3159,0.6942240075
3163,0.6607913429
3166,0.6317011461
3172,0.7214206774
3173,0.6894822896
3178,0.7891408071
3180,0.2663700936
3185,0.7935835297
3187,0.2818440537
3189,0.3785313276
3193,0.7056401082
3194,0.8735642292
3195,0.7761659799
3198,0.8006793204
3205,0.3099619315
3207,0.4088549915
3208,0.6490948055
3213,0.4683275811
3214,0.6361085931
3215,0.3955390571
3225,0.4036702436
3227,0.6294177369
3232,0.3895902677
3244,0.9402182778
3246,0.4504773771
3248,0.3597989275
3252,0.6458225934
3255,0.3513045394
3263,0.1743342987
3265,0.5110511645
3274,0.8100043834
3287,0.7840644746
3296,0.6003473868
3299,0.6749183976
3301,0.7498624694
3302,0.4466270221
3304,0.6488192899
3306,0.3686416646
3308,0.6682378749
3313,0.5000000000
3321,0.4081130199
3326,0.6380198832
3327,0.7119956577
3332,0.2482857375
3334,0.4579605293
3336,0.3218479630
3346,0.4262350429
3347,0.6632895841
3348,0.5278664765
3351,0.3455160210
3360,0.3543191254
3366,0.2983604098
3367,0.5127374967
3369,0.3183465423
3371,0.6318014535
3372,0.6681458530
3385,0.4181126978
3389,0.6346302945
3390,0.5000000000
3392,0.5756234431
3393,0.2236096786
3394,0.4231311961
3396,0.4544146537
3412,0.4900302965
3413,0.6917523781
3420,0.4203740063
3425,0.3982978167
3427,0.6416381041
3430,0.4664639214
3432,0.5528323375
3433,0.6169663510
3434,0.7050646790
3442,0.6660958273
3447,0.2755289519
3461,0.1821392511
3462,0.5134785547
3464,0.4047984365
3471,0.7477841987
3475,0.8166095259
3476,0.6348421722
3487,0.4738084385
3488,0.8179461750
3490,0.6918649013
3498,0.6051744810
3499,0.8646198698
3500,0.2059385419
3506,0.4045673432
3511,0.5918933117
3512,0.5725031658
3514,0.8078161063
3518,0.6269327539
3523,0.5426982216
3525,0.4157753043
3533,0.6640358169
3537,0.3535088193
3543,0.7012829447
3545,0.4095474057
3550,0.8190679487
3554,0.7009352900
3555,0.4072565862
3558,0.6391254236
3559,0.4206867200
3562,0.2478842863
3564,0.8690972574
3566,0.8088340508
3567,0.7767536930
3572,0.9053408266
3573,0.5400386622
3574,0.4053191366
3576,0.7452392301
3579,0.8364485710
3588,0.9137816221
3590,0.7332236152
3592,0.7550617170
3593,0.7529631744
3594,0.5620220331
3596,0.2588369402
3601,0.5513168247
3602,0.6259997641
3604,0.3349411774
3607,0.5624449414
3613,0.1491913069
3618,0.8200801479
3621,0.4853572733
3631,0.5867296397
3641,0.7693122932
3646,0.8909556919
3657,0.5258974985
3660,0.5571190000
3665,0.4824491306
3666,0.2063265464
3676,0.7124124599
3680,0.6965413032
3682,0.6904183731
3695,0.6035569173
3704,0.2400289086
3707,0.4842221753
3712,0.6559924429
3713,0.1765524083
3714,0.2812514661
3715,0.6724137711
3719,0.4044288091
3733,0.4318424788
3735,0.5835230628
3736,0.7782685863
3737,0.7584696625
3738,0.3626046263
3743,0.4177214424
3744,0.8009724338
3746,0.2414127988
3747,0.2347134761
3749,0.7316446633
3753,0.7844564782
3758,0.5692917830
3764,0.2493566546
3767,0.3427232513
3769,0.2480407212
3781,0.2602178752
3782,0.5345435172
3784,0.3232509921
3788,0.9020637920
3793,0.5353905610
3801,0.4708733779
3805,0.3393663553
3807,0.8086977332
3808,0.4131070998
3809,0.7688866517
3810,0.7445911162
3813,0.3868163504
3816,0.3852595721
3817,0.2376482854
3820,0.4870658458
3833,0.1630873174
3835,0.7308520163
3837,0.6886390002
3839,0.6853889533
3840,0.3346326583
3843,0.4690464747
3848,0.5868754395
3850,0.8112155441
3851,0.2148586540
3859,0.3786612261
3866,0.7950514288
3870,0.6999521810
3873,0.4756184957
3881,0.4347772824
3882,0.6140794943
3889,0.4808107114
3906,0.6961202622
3908,0.6612956737
3909,0.5000000000
3910,0.8222991471
3913,0.8923252218
3915,0.5480832678
3917,0.4174610994
3922,0.2807933815
3923,0.6141445318
3924,0.5971431746
3933,0.8418235040
3935,0.3401000763
3939,0.1865656611
3960,0.7043959142
3971,0.8313264596
3976,0.3660962099
3977,0.3780148704
3987,0.1978384274
3990,0.3386275061
4005,0.2525385287
4008,0.5706108858
4009,0.8253350397
4011,0.4075783646
4012,0.7864303518
4020,0.4523516532
4021,0.3497339674
4022,0.3301249307
4027,0.6395070057
4028,0.3981514775
4030,0.6440933097
4031,0.1137654492
4035,0.4228364307
4036,0.3896381686
4037,0.4357560653
4039,0.3501542950
4044,0.4900983169
4046,0.4151228117
4054,0.2505690510
4056,0.4236452833
4059,0.6042534369
4062,0.7116942361
4064,0.6584950230
4067,0.3814328212
4072,0.4301203237
4090,0.7585245694
4095,0.3761047758
4099,0.9064173282
4102,0.6422402474
4103,0.7408261941
4105,0.1727694368
4110,0.3454621078
4112,0.1323743323
4114,0.7848354870
4116,0.2880891351
4117,0.1875009840
4118,0.7266316422
4124,0.6321415509
4126,0.6378031707
4137,0.5746253212
4141,0.5801902728
4149,0.5270847529
4150,0.8180566845
4152,0.4386072583
4158,0.6184844976
4162,0.5378626098
4163,0.5834333619
4165,0.4544182147
4167,0.6614632955
4170,0.2780625308
4173,0.8251949713
4183,0.8009346783
4188,0.3952421524
4191,0.5223499883
4192,0.3076459041
4195,0.4377513859
4199,0.4370819105
4203,0.2115276668
4208,0.7771767779
4218,0.5091871635
4231,0.3737057731
4233,0.7227041518
4234,0.8397168214
4240,0.3630121555
4247,0.7640125388
4249,0.1054578312
4254,0.7554993934
4256,0.7541665877
4258,0.3496988724
4260,0.3477360369
4262,0.6817927269
4267,0.3746418988
4280,0.2200336755
4281,0.7977831439
4282,0.5000000000
4284,0.7797274100
4285,0.8237526461
4288,0.3112183289
4300,0.4614107250
4301,0.8484997619
4302,0.3649304758
4303,0.4018029316
4305,0.3954819520
4308,0.4930704193
4314,0.4085434010
4315,0.6040813529
4325,0.6871020418
4327,0.7926213468
4330,0.5371675268
4334,0.4180751910
4340,0.4816064256
4347,0.4490092574
4349,0.7972111267
4362,0.3346663692
4370,0.5000000000
4372,0.3751748384
4377,0.5905631215
4379,0.7747016143
4383,0.3778096184
4392,0.7156352248
4393,0.6175141049
4394,0.4572835186
4402,0.6482377958
4406,0.4023071647
4409,0.7636841472
4411,0.6759869075
4412,0.5509138917
4418,0.8325967948
4420,0.7718306563
4422,0.4203433772
4431,0.3543356943
4433,0.2028619046
4435,0.4190774447
4445,0.6475473229
4449,0.7689479061
4451,0.4732103830
4457,0.4695632712
4458,0.3354702350
4460,0.2395837377
4462,0.5203989970
4464,0.5495187854
4466,0.2353572283
4469,0.8724086165
4472,0.3155435863
4473,0.5954584530
4475,0.3873831773
4478,0.4906750556
4481,0.4923069920
4482,0.4643108808
4484,0.4294910406
4494,0.2684646798
4496,0.8913690474
4497,0.7197597885
4507,0.6335001133
4510,0.2838139277
4513,0.4504610232
4525,0.3830752950
4530,0.8125168975
4537,0.8275840802
4542,0.5728737327
4543,0.5114913092
4544,0.5985687885
4546,0.4365092791
4547,0.6196136724
4558,0.7560617353
4568,0.5844583123
4569,0.5767283893
4572,0.2430967842
4579,0.8058024741
4580,0.4385539117
4584,0.3846050734
4586,0.3778144550
4598,0.2850537001
4602,0.5782367410
4607,0.3217495519
4610,0.7889852350
4613,0.4537159921
4620,0.4491024098
4623,0.7786227106
4626,0.5832972144
4629,0.5089579095
4631,0.2473641207
4633,0.7658882985
4634,0.7021343961
4635,0.8881071500
4638,0.3972101248
4639,0.8915607913
4641,0.5971462856
4644,0.4366587394
4646,0.5690650420
4650,0.7936933697
4658,0.2787728363
4661,0.6837699468
4665,0.5071494129
4672,0.7197506669
4680,0.2306951582
4683,0.1346102002
4690,0.8507157981
4693,0.8097491529
4694,0.8862390875
4695,0.4233038047
4698,0.6881935022
4699,0.2802460573
4702,0.7113070427
4710,0.6054218438
4711,0.3438843955
4715,0.4227363055
4718,0.7511545900
4734,0.6275309245
4738,0.1951511325
4740,0.6676747497
4757,0.3851582291
4759,0.6760947931
4761,0.9162520528
4768,0.2864894548
4770,0.4695074511
4773,0.7944384663
4778,0.7219917483
4782,0.2174994580
4785,0.7126820943
4787,0.6671635089
4795,0.4181782159
4797,0.6340015223
4799,0.9327122534
4803,0.4238454418
4804,0.6083131450
4805,0.6900484758
4814,0.1163264774
4815,0.8638892291
4821,0.8015022630
4823,0.5177621520
4824,0.7066334566
4840,0.6472904029
4842,0.7478413345
4844,0.8119133257
4848,0.2623300409
4850,0.3567197760
4851,0.8851824155
4859,0.2395806636
4861,0.7904946700
4863,0.1899726614
4865,0.6121230986
4867,0.6464056205
4870,0.7995853189
4872,0.6041735016
4874,0.4651672781
4877,0.7101234512
4883,0.4413513731
4884,0.5321701816
4885,0.8654146701
4895,0.8576080763
4901,0.8073696138
4902,0.4751304140
4903,0.8552431803
4904,0.5626919395
4905,0.8565021112
4910,0.8583159967
4915,0.4054671660
4918,0.3662228692
4920,0.3142236324
4922,0.2855136677
4924,0.2949619565
4933,0.8169094507
4934,0.7155012801
4935,0.5512671551
4939,0.4580992450
4940,0.7830141461
4943,0.6919031651
4944,0.1300997998
4946,0.5373227031
4948,0.6565375903
4950,0.5177692814
4952,0.2594707747
4955,0.8025647279
4956,0.5074386838
4961,0.8266307024
4964,0.6989293147
4967,0.5745409310
4968,0.7773382449
4969,0.8799407588
4974,0.2127899381
4978,0.8349851376
4981,0.6084593990
4989,0.6841679442
4990,0.2319164970
4991,0.2884135349
4993,0.7746087265
4995,0.3693051061
5001,0.6300219910
5002,0.7272883505
5008,0.8266172483
5013,0.7595085514
5019,0.3671734186
5021,0.8982163571
5022,0.2438237878
5026,0.6860419191
5034,0.6818466280
5038,0.5379573505
5040,0.4154386355
5042,0.8802002408
5047,0.6626105847
5048,0.4187062516
5054,0.1617025110
5063,0.8154400609
5064,0.5944270273
5066,0.2152140053
5070,0.6863796546
5073,0.2501713923
5074,0.4305150403
5075,0.7967275970
5077,0.7192732256
5078,0.7541856248
5080,0.6618730517
5086,0.3790792200
5090,0.7921392319
5096,0.8689674031
5097,0.3841614184
5098,0.7967738901
5100,0.3304623495
5103,0.7086758379
5107,0.4338296631
5108,0.1938753759
5114,0.6790988064
5115,0.2158925766
5133,0.6464353946
5134,0.5986783065
5137,0.8560417592
5138,0.7864411726
5143,0.7910824702
5144,0.8096440924
5159,0.7698189140
5160,0.2532911210
5161,0.2306389194
5164,0.4624352835
5165,0.7205966227
5179,0.7328533432
5182,0.5750813478
5187,0.2627455799
5188,0.5350359121
5189,0.6721999095
5194,0.5150161740
5197,0.6368963047
5198,0.8289578076
5203,0.2894572102
5206,0.3685475218
5208,0.7259128023
5216,0.5000000000
5224,0.4926895748
5226,0.7323406322
5229,0.5379128018
5236,0.6680554342
5240,0.7028549922
5242,0.6612365568
5249,0.4409497919
5250,0.4126903973
5253,0.7507752472
5255,0.3644223759
5256,0.6470420717
5260,0.6542084480
5265,0.6273848602
5266,0.4775961475
5275,0.5544535322
5276,0.7950058976
5287,0.5871225460
5293,0.6652429331
5294,0.3443722051
5295,0.5342286191
5301,0.7541436766
5304,0.2887314986
5310,0.8228041607
5313,0.3008702227
5318,0.7750028390
5332,0.5505321564
5343,0.7024073793
5347,0.3624009850
5352,0.5417868794
5355,0.6770113438
5357,0.7382791820
5359,0.2530931202
5360,0.8541684524
5374,0.5160309901
5375,0.2705769717
5383,0.5067151289
5387,0.4402215525
5392,0.7846676582
5397,0.6655714640
5399,0.4122232245
5403,0.4526462163
5413,0.8870014144
5414,0.5000000000
5419,0.7761256144
5420,0.6640515895
5423,0.5000000000
5428,0.4029796195
5430,0.7148110134
5431,0.9042418897
5432,0.6263021983
