UserID,Probability1
402,0.4411666411
404,0.5291987534
405,0.2934731323
410,0.4307214291
412,0.4523647914
415,0.4526739191
416,0.4741813129
418,0.6508669541
419,0.4639660825
421,0.1932820407
422,0.8022846539
424,0.7551500601
437,0.8025788636
440,0.8062403982
442,0.6018878629
443,0.4225768240
447,0.5512650066
448,0.5334888948
449,0.6113398015
453,0.6067260006
465,0.5408617937
467,0.7476185215
468,0.6617033553
470,0.2430044273
472,0.3505071607
476,0.5677411576
484,0.6292581086
486,0.5981839345
487,0.5059047914
492,0.7396005499
494,0.8512231064
495,0.6976388366
503,0.6012145291
505,0.8253151278
514,0.2974241250
516,0.5475292276
518,0.6116407912
521,0.2776869963
523,0.5782709967
529,0.2104923673
531,0.5500180727
533,0.5979363762
534,0.3715736838
536,0.4259834960
545,0.7632972702
549,0.9075897540
553,0.5697453498
555,0.2208455707
561,0.3477781683
562,0.6684068822
563,0.7742131813
567,0.2490803647
569,0.4463044308
570,0.2756575587
575,0.9440298751
577,0.6123843642
579,0.4391228408
581,0.4093768214
582,0.6520546642
583,0.1796464509
590,0.4736637508
598,0.4530381692
600,0.6051605353
603,0.7244575638
604,0.5913543982
606,0.6133064092
619,0.7719989474
621,0.6128353084
622,0.8317857479
623,0.2233594713
627,0.7314712365
633,0.7162424193
636,0.8226696072
639,0.3538055817
643,0.5842302725
653,0.2110830823
654,0.8488241327
660,0.8314912166
681,0.5397140662
685,0.6717250936
691,0.5256278516
696,0.7369778673
698,0.2607031201
699,0.8565290118
700,0.6715545025
703,0.6066410805
705,0.6936147828
707,0.8293845177
708,0.5607910839
711,0.5785317394
712,0.8533570928
716,0.4435770700
719,0.6897008882
722,0.6595333905
724,0.2850426272
727,0.2775222767
730,0.7374239330
736,0.8083381372
743,0.7611582438
753,0.6694127489
755,0.2716764529
765,0.9026176967
774,0.6462564540
775,0.2955056901
778,0.6681220273
784,0.5320929526
788,0.7622402915
789,0.3483293815
791,0.4411267733
797,0.4704288127
798,0.2459064964
800,0.6334801766
802,0.0944164793
807,0.5947260851
810,0.9042433110
811,0.3426284257
820,0.7861633022
821,0.4101334229
822,0.6723552488
823,0.6846257245
824,0.7894882423
826,0.0810021713
828,0.5463513610
831,0.4493675121
832,0.1651961256
833,0.2228820135
834,0.4691298601
837,0.6708642457
838,0.7021329506
841,0.5700959558
843,0.7018008325
844,0.3295450127
850,0.8255379668
853,0.5174079083
855,0.2496302968
856,0.5295601061
860,0.3481837745
864,0.2476975708
868,0.2419457615
875,0.4181617890
876,0.2784986698
877,0.6459364101
879,0.4421950903
889,0.7786775911
890,0.7589776189
894,0.3343719755
896,0.5288303247
897,0.6291934914
904,0.2068175883
905,0.6960970505
907,0.3982748317
909,0.1835054036
913,0.5779884657
925,0.3913862293
926,0.3555780719
927,0.5669462005
928,0.3288008431
931,0.5913260757
932,0.6579603636
934,0.4603812702
935,0.4662265910
939,0.3398818057
941,0.5867070973
942,0.1168250271
947,0.4877525485
948,0.3892121663
950,0.6315251526
951,0.3477951156
958,0.3785834334
959,0.6323210618
960,0.6783797224
966,0.3412388728
975,0.6166299901
985,0.7953725448
992,0.2308367552
993,0.1275858211
994,0.1299402995
995,0.1876792448
998,0.6774175757
1001,0.7894684735
1009,0.2943501519
1011,0.3539780046
1012,0.6221404425
1013,0.6250173023
1014,0.2611027563
1028,0.8204269616
1032,0.5111446275
1033,0.7384684032
1037,0.3459900528
1051,0.4621530041
1052,0.3469321913
1055,0.5812500242
1061,0.2914706015
1067,0.6295511730
1071,0.7004612598
1073,0.7436209837
1075,0.1709881893
1077,0.2894202012
1078,0.2664117520
1081,0.5346171269
1082,0.6716232134
1088,0.8859073327
1094,0.6082609779
1100,0.3573496016
1102,0.4465474549
1103,0.5000000000
1112,0.7567841785
1114,0.6558807348
1117,0.8122194969
1118,0.6539003440
1127,0.7707632140
1130,0.8609526362
1131,0.7017767094
1132,0.6458435807
1136,0.3760876106
1139,0.4877425967
1151,0.8872888344
1152,0.7897942035
1153,0.6397402478
1155,0.7118576192
1158,0.5308641865
1161,0.8006643342
1165,0.9257312233
1166,0.4344917704
1172,0.6954124383
1173,0.5653695033
1177,0.3567831213
1178,0.6668796532
1179,0.5464222155
1180,0.3638359050
1181,0.2129194169
1182,0.7910430826
1187,0.7030837035
1190,0.8354483699
1194,0.7376612752
1197,0.6849683932
1198,0.2830806192
1203,0.5480432347
1206,0.8911463605
1208,0.6798495451
1212,0.7923242066
1214,0.7767227850
1217,0.3863686925
1220,0.5717293522
1225,0.8113519425
1232,0.6364262117
1234,0.5268788992
1241,0.5883968517
1247,0.6447527886
1250,0.4587055038
1251,0.7446011126
1255,0.8721004887
1256,0.5550748310
1260,0.4903273863
1261,0.8091010076
1266,0.7645597218
1270,0.4890830800
1272,0.6102627937
1274,0.6198745743
1288,0.5771432309
1290,0.8186902370
1291,0.7003650473
1294,0.4145927000
1295,0.5778470794
1297,0.7247120153
1300,0.7038621322
1303,0.6287047713
1306,0.5900473162
1311,0.5945281986
1315,0.2163102507
1320,0.4041673872
1324,0.8432545741
1326,0.4240606124
1335,0.5826618604
1337,0.6613630506
1339,0.4174520795
1343,0.6727468926
1345,0.6373710753
1348,0.7511153975
1350,0.3350895018
1355,0.2428915864
1357,0.5583910334
1366,0.6024436858
1371,0.4483131184
1373,0.4316545989
1376,0.6673141543
1386,0.7209821023
1387,0.4212888777
1394,0.5749608457
1397,0.0762878023
1400,0.5887475269
1403,0.4569599798
1405,0.4561158106
1409,0.5482036165
1412,0.5460526864
1413,0.3047765916
1416,0.7549347773
1420,0.4487351954
1421,0.8161021485
1423,0.7977916738
1440,0.7290928358
1443,0.7749898936
1445,0.5809061255
1449,0.9061309456
1451,0.4929399597
1452,0.2363232536
1457,0.4710371587
1460,0.2727477107
1463,0.2487834388
1464,0.2062693977
1466,0.5716088908
1468,0.8272912786
1469,0.7779515277
1472,0.3601794175
1473,0.7858541754
1474,0.2294443110
1475,0.5224126738
1476,0.6668606180
1477,0.7958789895
1478,0.8465917024
1479,0.8143582229
1482,0.8584841573
1485,0.3549619622
1493,0.7680793964
1499,0.9082068309
1502,0.5724040519
1503,0.5402460275
1505,0.3222242426
1507,0.8040401839
1511,0.2388947648
1516,0.8936211791
1522,0.3890631737
1543,0.4331000283
1545,0.5683479288
1548,0.6974460065
1550,0.6786578150
1552,0.4619673735
1553,0.6076908083
1558,0.4737310350
1560,0.8002598329
1562,0.4717353370
1565,0.4307363756
1566,0.2104124062
1572,0.7809158374
1576,0.5646903552
1578,0.6887120423
1582,0.2698780664
1591,0.4157259622
1592,0.1402771631
1593,0.6494469907
1594,0.5145108476
1602,0.3188953159
1604,0.7558814044
1605,0.6507085114
1607,0.5461575366
1617,0.8906293511
1619,0.4483917009
1621,0.8659113479
1628,0.6678645051
1630,0.5453629461
1632,0.4709758981
1633,0.2709549262
1636,0.4902918133
1647,0.3765483565
1648,0.5350800967
1657,0.2640506417
1658,0.8495887453
1667,0.1611166785
1669,0.2866988465
1684,0.2120247015
1688,0.3315269262
1689,0.6695727273
1692,0.7224621408
1694,0.2512193477
1699,0.6104249766
1703,0.5598928999
1704,0.5239786601
1707,0.2456476437
1720,0.7272606122
1727,0.2950789408
1728,0.4300809179
1729,0.7977873258
1736,0.1650904886
1737,0.8075924978
1744,0.6681357102
1746,0.6550863371
1747,0.9264840632
1751,0.5676231169
1755,0.6750082121
1760,0.5278797700
1761,0.6363074605
1762,0.7981720236
1763,0.2491115536
1764,0.4711008997
1766,0.2251065478
1776,0.8888145689
1781,0.5421903774
1787,0.5541901458
1798,0.4604109005
1801,0.8093780055
1808,0.7387274874
1811,0.3608350237
1812,0.7867124454
1813,0.5951296075
1816,0.8035412046
1817,0.3642041719
1818,0.7748860049
1823,0.3838781832
1826,0.1876762932
1828,0.4358538662
1831,0.6914860944
1833,0.6424255430
1839,0.7391855440
1847,0.3414759919
1850,0.7100041976
1855,0.6550575349
1864,0.5815451679
1866,0.3402779166
1872,0.6515254460
1874,0.5998605524
1875,0.8169440233
1886,0.5720458233
1889,0.8357199207
1894,0.8016286375
1899,0.4780073977
1902,0.8006830795
1903,0.1082071761
1904,0.4942241236
1908,0.2902002716
1910,0.3067245604
1912,0.4580920479
1913,0.4183758570
1921,0.2199038264
1927,0.5908704410
1928,0.6540091079
1940,0.5471508674
1943,0.5187650521
1944,0.5193603388
1947,0.5864493430
1952,0.1008349150
1959,0.3853535104
1964,0.3469035517
1966,0.6639120923
1969,0.4727246074
1978,0.8383133842
1980,0.5841853803
1983,0.8433382789
1988,0.4505129485
1990,0.8067617344
1995,0.4287106943
1996,0.8496280028
2001,0.7658796113
2006,0.4596110212
2007,0.5308550465
2011,0.2478095932
2020,0.3952255762
2021,0.3880348214
2022,0.4581178423
2028,0.4872585434
2034,0.4516570746
2036,0.5670985607
2037,0.6447900574
2038,0.5947912465
2045,0.3874001050
2047,0.7674556908
2052,0.6498849644
2058,0.8874258409
2061,0.2472404652
2065,0.1287118711
2067,0.5460739168
2068,0.6840288068
2070,0.5101805170
2071,0.6122738055
2072,0.7455438071
2075,0.7091838646
2076,0.7672676926
2084,0.4576638981
2094,0.5994889381
2095,0.3821285743
2101,0.7391368767
2104,0.1913403707
2112,0.7521391264
2114,0.5551634483
2117,0.4545417812
2118,0.5562690113
2123,0.7451058933
2129,0.7355399037
2131,0.2280065461
2140,0.6049983241
2141,0.4592333339
2146,0.7962058502
2147,0.5385439301
2148,0.3871167687
2151,0.8785499351
2153,0.6168464937
2156,0.7553963137
2160,0.6759565665
2177,0.6699303180
2178,0.6663651123
2188,0.4774828943
2192,0.3387231708
2198,0.6325869749
2199,0.7591700916
2203,0.7883950794
2207,0.2172719325
2210,0.6402464279
2222,0.5278956049
2227,0.5740083340
2228,0.4711711823
2230,0.7957886337
2231,0.4026321306
2236,0.2855744716
2243,0.7767740736
2244,0.6780268405
2253,0.2566561941
2256,0.6158180917
2259,0.2449696375
2263,0.7680024688
2265,0.8161699580
2267,0.7594816214
2270,0.4315282348
2272,0.5979973647
2273,0.5634311775
2276,0.6589233306
2279,0.1226977629
2281,0.3273690750
2284,0.5908777747
2285,0.3763072518
2287,0.5839948859
2292,0.8646909121
2296,0.4293717395
2298,0.6478267591
2305,0.7539431562
2306,0.6912064693
2309,0.1349781893
2310,0.4564081205
2312,0.3367888400
2316,0.4896332243
2319,0.6740008449
2320,0.8369144384
2326,0.7144354971
2331,0.6947258376
2335,0.6845367908
2336,0.4939317696
2341,0.6406041441
2345,0.7089775629
2346,0.5000000000
2348,0.4697743631
2352,0.8469806862
2353,0.2409891468
2355,0.5599992349
2359,0.5620381771
2360,0.6016692448
2371,0.6226732573
2378,0.5654704622
2381,0.7541149776
2386,0.1367436033
2390,0.3754425321
2391,0.5354497706
2392,0.6583785613
2393,0.7421636402
2398,0.3364386511
2402,0.3197274011
2404,0.6570991505
2409,0.6327137295
2410,0.8539933730
2412,0.8311934216
2417,0.7130090352
2419,0.4767742935
2422,0.6890079482
2424,0.4717744076
2430,0.5157566244
2434,0.5887800337
2441,0.2264586429
2444,0.5000000000
2449,0.5453519697
2453,0.5376279420
2455,0.4283508523
2456,0.3705339729
2462,0.8380151244
2464,0.5924259826
2465,0.7103305240
2466,0.2784810589
2468,0.3588543160
2469,0.7332774114
2470,0.4911057213
2474,0.5681991133
2479,0.4668079507
2480,0.8874685827
2483,0.7934200803
2485,0.4798705202
2486,0.7305819210
2496,0.4897968651
2497,0.8971571304
2498,0.6292918001
2509,0.6507991988
2511,0.8640223705
2513,0.9305676327
2516,0.2173314978
2523,0.6846035237
2525,0.4165591264
2527,0.4748704963
2528,0.5312240973
2533,0.3645216678
2540,0.5665195571
2543,0.4250378341
2544,0.7999492687
2549,0.6853886265
2551,0.8577019507
2558,0.2969831420
2572,0.4563548199
2573,0.8210528647
2574,0.5748145973
2576,0.3527581606
2579,0.4124212965
2584,0.7430593138
2589,0.5060689673
2597,0.7825203312
2599,0.3071651698
2605,0.3745180325
2608,0.6819434862
2614,0.4392657114
2619,0.4225848161
2622,0.2204568254
2623,0.6270792850
2624,0.8908100109
2625,0.1599691211
2640,0.7400001286
2642,0.7286229681
2646,0.2369470896
2649,0.6469420406
2662,0.6928050411
2663,0.3616419149
2664,0.6418928935
2671,0.4797515578
2677,0.5469844113
2679,0.5407545135
2683,0.7837314492
2685,0.5789512695
2694,0.5518060417
2697,0.7909821881
2700,0.7030890555
2706,0.6959621498
2710,0.2413720561
2719,0.6777092213
2731,0.7257669240
2734,0.5348321724
2736,0.5886385772
2745,0.8215116816
2746,0.2481692260
2750,0.5403282736
2755,0.4410225052
2757,0.7628855515
2776,0.6457003579
2787,0.4171985832
2788,0.6718459706
2789,0.8385956051
2791,0.6817258839
2793,0.3418272505
2795,0.4067900654
2800,0.4109723118
2801,0.3530170888
2806,0.8640265269
2808,0.4784681950
2813,0.5256824071
2814,0.7738496734
2819,0.7317254522
2820,0.5819353798
2823,0.2540089828
2830,0.3855789163
2832,0.7762754570
2838,0.4663252560
2839,0.3324485171
2845,0.8430534510
2846,0.4878389853
2856,0.5934504592
2858,0.6247562138
2860,0.8952699477
2864,0.2297223402
2866,0.7366155867
2871,0.7342299102
2875,0.3907205017
2882,0.2823390016
2891,0.6583562109
2892,0.7459518345
2898,0.5000000000
2900,0.1983789967
2907,0.8593116389
2915,0.5471342384
2917,0.5727851763
2926,0.3219298703
2928,0.3968593784
2932,0.5315106130
2950,0.5440962646
2958,0.6609225845
2967,0.8258701208
2982,0.5830428913
2983,0.5612763424
2994,0.4266308728
2997,0.4196697040
3013,0.4271381078
3016,0.8332903482
3026,0.5000000000
3031,0.6838864806
3032,0.6396374333
3041,0.7119736579
3045,0.7657160902
3050,0.4456899243
3057,0.4115195189
3060,0.4296245220
3061,0.7526618088
3064,0.8305004778
3065,0.3109259964
3068,0.6022028530
3082,0.5904616459
3094,0.7369076840
3095,0.3860356936
3096,0.2927284347
3098,0.5667655559
3103,0.7544601548
3108,0.7759275790
3117,0.5318181201
3118,0.8136654021
3127,0.3348887332
3129,0.3602172194
3131,0.4900521890
3134,0.8639206836
3136,0.8266341302
3139,0.4068770051
3142,0.7163199597
3147,0.4854388815
3154,0.5319509492
3156,0.5672468455
3159,0.6818988849
3163,0.6400718098
3166,0.6935816141
3172,0.7737927934
3173,0.7654438042
3178,0.3597004512
3180,0.2915879834
3185,0.7454248229
3187,0.1930195696
3189,0.7562769170
3193,0.7818382330
3194,0.8581294126
3195,0.7815492254
3198,0.8291177812
3205,0.2541387534
3207,0.6776586536
3208,0.5458450245
3213,0.4437952698
3214,0.6072382219
3215,0.4690436309
3225,0.3471933247
3227,0.6509461145
3232,0.7052366513
3244,0.9088044009
3246,0.4693640348
3248,0.3449220843
3252,0.6742376377
3255,0.3015855705
3263,0.4465070628
3265,0.5058307643
3274,0.8426332899
3287,0.7449616014
3296,0.5795511219
3299,0.8108081320
3301,0.7163632826
3302,0.6548011767
3304,0.4125566486
3306,0.5227366688
3308,0.6758252741
3313,0.7272804416
3321,0.4735690984
3326,0.5764986049
3327,0.6976847467
3332,0.1498059738
3334,0.4343869384
3336,0.1795931137
3346,0.3191072576
3347,0.5994875832
3348,0.5642628777
3351,0.4236875986
3360,0.4409255513
3366,0.3078086294
3367,0.7642580461
3369,0.5461186790
3371,0.7273860856
3372,0.8671630330
3385,0.4905288171
3389,0.5699849987
3390,0.4340723637
3392,0.6275911359
3393,0.2383010125
3394,0.4910124056
3396,0.5445074853
3412,0.4929950439
3413,0.8517358566
3420,0.4399987633
3425,0.2958469561
3427,0.6556861497
3430,0.6671816455
3432,0.5778805153
3433,0.6162895317
3434,0.7514833861
3442,0.8078332425
3447,0.3059293280
3461,0.1860574261
3462,0.5347723515
3464,0.3468464407
3471,0.7850424911
3475,0.7277026526
3476,0.5601872566
3487,0.5325692284
3488,0.7337045156
3490,0.3989342311
3498,0.8379846346
3499,0.9138323884
3500,0.7004315074
3506,0.6550192660
3511,0.4728874442
3512,0.5825155100
3514,0.7823423170
3518,0.6128310852
3523,0.3477076034
3525,0.5710579589
3533,0.6931032333
3537,0.5000000000
3543,0.7090399865
3545,0.4031806911
3550,0.7119219005
3554,0.7285161095
3555,0.5892240951
3558,0.6729766120
3559,0.4054622641
3562,0.2545855145
3564,0.8271214255
3566,0.7200654204
3567,0.6778545977
3572,0.7338200328
3573,0.5291027134
3574,0.3556542560
3576,0.7516183244
3579,0.8725048396
3588,0.9144019021
3590,0.5561377791
3592,0.7214192108
3593,0.7596618418
3594,0.5490507231
3596,0.2088829647
3601,0.7351905323
3602,0.4254035546
3604,0.2946009004
3607,0.6661544484
3613,0.1862867062
3618,0.8930652580
3621,0.6564190809
3631,0.5374576329
3641,0.7893116308
3646,0.8617609485
3657,0.6121767945
3660,0.3400671325
3665,0.5129250972
3666,0.0795294460
3676,0.7410484012
3680,0.6912076236
3682,0.7890654812
3695,0.8214591389
3704,0.3871443846
3707,0.5061659336
3712,0.6258585117
3713,0.3142429253
3714,0.2606818069
3715,0.6518660703
3719,0.3405886132
3733,0.6243889818
3735,0.5598548000
3736,0.7777262927
3737,0.8279540720
3738,0.3197186443
3743,0.5484653476
3744,0.8080888375
3746,0.1984455730
3747,0.2464414722
3749,0.7280587998
3753,0.7494348764
3758,0.7424679253
3764,0.4002114146
3767,0.3451226234
3769,0.1804834566
3781,0.3314363615
3782,0.5428664507
3784,0.5000000000
3788,0.8584587618
3793,0.5404007861
3801,0.3970124369
3805,0.3672189860
3807,0.7947980577
3808,0.4503950900
3809,0.5881041031
3810,0.8816529801
3813,0.4643170506
3816,0.2505762847
3817,0.3563895734
3820,0.5554399133
3833,0.2220221934
3835,0.3072515341
3837,0.7724713568
3839,0.4809996381
3840,0.3907807578
3843,0.4844077723
3848,0.6852216700
3850,0.7957948316
3851,0.2455463545
3859,0.3877022889
3866,0.8454625581
3870,0.6570913690
3873,0.4608334984
3881,0.4730992572
3882,0.4333212070
3889,0.4704822021
3906,0.4560200512
3908,0.6077624097
3909,0.5370435527
3910,0.8065985934
3913,0.9168621317
3915,0.5889210212
3917,0.3779528408
3922,0.6782838408
3923,0.7463252035
3924,0.6833687521
3933,0.7623345791
3935,0.4588287713
3939,0.2025107882
3960,0.8562923972
3971,0.5514101542
3976,0.2480507522
3977,0.7948432250
3987,0.2632863675
3990,0.3642182373
4005,0.2025560601
4008,0.5000000000
4009,0.8839735304
4011,0.2590187944
4012,0.7397481739
4020,0.3974532902
4021,0.3204162112
4022,0.2105250331
4027,0.6393866179
4028,0.4177877656
4030,0.5988732954
4031,0.2857011793
4035,0.4759063442
4036,0.4424622769
4037,0.5174283649
4039,0.4055209263
4044,0.3470720402
4046,0.5213341582
4054,0.3326935593
4056,0.5750909384
4059,0.5679760583
4062,0.5885455506
4064,0.5851465595
4067,0.7207076328
4072,0.1763051167
4090,0.8371300040
4095,0.3823473448
4099,0.8725197385
4102,0.6440668290
4103,0.6816776291
4105,0.1558600186
4110,0.5160001521
4112,0.2079996258
4114,0.7340573837
4116,0.2619558402
4117,0.1293595348
4118,0.8299046292
4124,0.5497725957
4126,0.7187306259
4137,0.7410127080
4141,0.3645406854
4149,0.5804184579
4150,0.8157582728
4152,0.6094649235
4158,0.5264590653
4162,0.5481574307
4163,0.5202270894
4165,0.6449358117
4167,0.6659276617
4170,0.1923001745
4173,0.8184965934
4183,0.8038559094
4188,0.3939741032
4191,0.4166247620
4192,0.3536969834
4195,0.5219641590
4199,0.4842015907
4203,0.2602768748
4208,0.6176462949
4218,0.4653877369
4231,0.3905071943
4233,0.7588159617
4234,0.7866677990
4240,0.3483859833
4247,0.7624633473
4249,0.1598551303
4254,0.7684509083
4256,0.5284231425
4258,0.3193470891
4260,0.3882214842
4262,0.7325487360
4267,0.2635892152
4280,0.2371507739
4281,0.8346712207
4282,0.4758217153
4284,0.8480572266
4285,0.6401799974
4288,0.3972982970
4300,0.4633929285
4301,0.7784303302
4302,0.2010540910
4303,0.2524132810
4305,0.3948534856
4308,0.4369299440
4314,0.3065299418
4315,0.6519801763
4325,0.6821987501
4327,0.8480238156
4330,0.5957049727
4334,0.5571734276
4340,0.4712491560
4347,0.4023716378
4349,0.5883008348
4362,0.3146251621
4370,0.4309384096
4372,0.2981511265
4377,0.6360030087
4379,0.8078197673
4383,0.4375113906
4392,0.7739700857
4393,0.6591971968
4394,0.3348507441
4402,0.5146238866
4406,0.2990539829
4409,0.7973176870
4411,0.7383921704
4412,0.6508775555
4418,0.8095033744
4420,0.7416539394
4422,0.5521926629
4431,0.3021524930
4433,0.1817636459
4435,0.4689299152
4445,0.6752342947
4449,0.7177235640
4451,0.5424739993
4457,0.7491698945
4458,0.3098242294
4460,0.4475009380
4462,0.4781001189
4464,0.5977517479
4466,0.4531113829
4469,0.9167360392
4472,0.3111959626
4473,0.5539512496
4475,0.3535197852
4478,0.6283976858
4481,0.4000615772
4482,0.5926165992
4484,0.4173366407
4494,0.2624950746
4496,0.4771459910
4497,0.7613710502
4507,0.2591432357
4510,0.2095437068
4513,0.3203111442
4525,0.2386000358
4530,0.8671302834
4537,0.7076288805
4542,0.6917611593
4543,0.3951346090
4544,0.7484214491
4546,0.3609025733
4547,0.7051712768
4558,0.6590720128
4568,0.5342038502
4569,0.5564222216
4572,0.2397676449
4579,0.7942925743
4580,0.4030581965
4584,0.2515609989
4586,0.3222241617
4598,0.2987450158
4602,0.4890251708
4607,0.3007871434
4610,0.6961512193
4613,0.3655924531
4620,0.2895112948
4623,0.7281434010
4626,0.5822260830
4629,0.5328940306
4631,0.2366908246
4633,0.7716363866
4634,0.7286835861
4635,0.9037496414
4638,0.2889668072
4639,0.9049902437
4641,0.6430969547
4644,0.6124727845
4646,0.5795351513
4650,0.7845934529
4658,0.2301020096
4661,0.6838165625
4665,0.4822655237
4672,0.7753626699
4680,0.2645974829
4683,0.0827381069
4690,0.8429921388
4693,0.7159786572
4694,0.8696688106
4695,0.4774208859
4698,0.7487881894
4699,0.7037709042
4702,0.6894101037
4710,0.7712263745
4711,0.3559132170
4715,0.4324948865
4718,0.5686676667
4734,0.8447384934
4738,0.1663658431
4740,0.5352811003
4757,0.3911995500
4759,0.6291761416
4761,0.5379213296
4768,0.3098967126
4770,0.4139811514
4773,0.8409954851
4778,0.6840547463
4782,0.1599324999
4785,0.7106259425
4787,0.5844576476
4795,0.5608247293
4797,0.6746436531
4799,0.9030940064
4803,0.5336059717
4804,0.6215937569
4805,0.7958272251
4814,0.0978444855
4815,0.9054848075
4821,0.8148432845
4823,0.4401473629
4824,0.6242757052
4840,0.5061141637
4842,0.7321915996
4844,0.8015376961
4848,0.2162315436
4850,0.3518594061
4851,0.5000000000
4859,0.4027195329
4861,0.7621548869
4863,0.5000000000
4865,0.3161839128
4867,0.6989950046
4870,0.7832165473
4872,0.7175515086
4874,0.2865510474
4877,0.5653571761
4883,0.4523287958
4884,0.6450639229
4885,0.5457625055
4895,0.8838289483
4901,0.8339460123
4902,0.5622804341
4903,0.8870073316
4904,0.6655699700
4905,0.8791731827
4910,0.8352460712
4915,0.4850144437
4918,0.4163518355
4920,0.2804601971
4922,0.2958604900
4924,0.3100142685
4933,0.8835258937
4934,0.5064243210
4935,0.4764270377
4939,0.4038028361
4940,0.7705927344
4943,0.7120467802
4944,0.2115299229
4946,0.4513760195
4948,0.7339296736
4950,0.4343592917
4952,0.2522138708
4955,0.7787512948
4956,0.4523182247
4961,0.8152147254
4964,0.6034077721
4967,0.6101942777
4968,0.6809455170
4969,0.9218277868
4974,0.3071751964
4978,0.7161060745
4981,0.6023250012
4989,0.8345028692
4990,0.1800150684
4991,0.3765687671
4993,0.6661014544
4995,0.5705706351
5001,0.5731473423
5002,0.7298527610
5008,0.6212550695
5013,0.7903151694
5019,0.5115560377
5021,0.3569314689
5022,0.2427145315
5026,0.5497411372
5034,0.5799631380
5038,0.7114103620
5040,0.4053558087
5042,0.8616427120
5047,0.7255213822
5048,0.3392729867
5054,0.1956226490
5063,0.7737865961
5064,0.3080411751
5066,0.1931627884
5070,0.7382156293
5073,0.2925238942
5074,0.3851159632
5075,0.9078290949
5077,0.7023754049
5078,0.6195378082
5080,0.5536754245
5086,0.4837730828
5090,0.7375073185
5096,0.8851467773
5097,0.3037668418
5098,0.7812277936
5100,0.4477774129
5103,0.7230704938
5107,0.5179379832
5108,0.1815196990
5114,0.4909718470
5115,0.2947294934
5133,0.6507383454
5134,0.4518095771
5137,0.8238755703
5138,0.7052044560
5143,0.8381797336
5144,0.6674854170
5159,0.7518751443
5160,0.2729882305
5161,0.1778002854
5164,0.4886712606
5165,0.7023353515
5179,0.7610593948
5182,0.7371191423
5187,0.2017722951
5188,0.4784778519
5189,0.7155631050
5194,0.3708071651
5197,0.4336051699
5198,0.8061648812
5203,0.2336434949
5206,0.2977881829
5208,0.6937113945
5216,0.6268566354
5224,0.5734823089
5226,0.3486065286
5229,0.4113846739
5236,0.8082589478
5240,0.8106939915
5242,0.7803963392
5249,0.5000000000
5250,0.4892564551
5253,0.5914462689
5255,0.7707405811
5256,0.7308309988
5260,0.5375517831
5265,0.7331708800
5266,0.2265281448
5275,0.6494609799
5276,0.7250574976
5287,0.7607450491
5293,0.6356419773
5294,0.4223961799
5295,0.5598107887
5301,0.6877013623
5304,0.2970326305
5310,0.7610473609
5313,0.3001660600
5318,0.8502917283
5332,0.6486833162
5343,0.7349852736
5347,0.3859252525
5352,0.5995750081
5355,0.6135021063
5357,0.8382031734
5359,0.2377538289
5360,0.7109572341
5374,0.5388394495
5375,0.2586294496
5383,0.3603297490
5387,0.6479873943
5392,0.8317194832
5397,0.5920077416
5399,0.3782264571
5403,0.5077784752
5413,0.6343671096
5414,0.3177000481
5419,0.7477605706
5420,0.6612724316
5423,0.5969034270
5428,0.3104844496
5430,0.7682590179
5431,0.8393571787
5432,0.6840628646
