UserID,Probability1
1839,0.7813492745
1847,0.3320412914
1850,0.7054941026
1855,0.6970376082
1864,0.5191919315
1866,0.3974973476
1872,0.6730901930
1874,0.6546454484
1875,0.8552258319
1886,0.5112017923
1889,0.8322134064
1894,0.8272237292
1899,0.4815062007
1902,0.7867470504
1903,0.1538680927
1904,0.3445834253
1908,0.2981275981
1910,0.2942438880
1912,0.4840560735
1913,0.4872016793
1921,0.2599696266
1927,0.5262992998
1928,0.6315102599
1940,0.6178586615
1943,0.2853371717
1944,0.4097512692
1947,0.3480971653
1952,0.1036210229
1959,0.4040727258
1964,0.3907897200
1966,0.5669561081
1969,0.4297627099
1978,0.8382722225
1980,0.7444402997
1983,0.7821873401
1988,0.4178119772
1990,0.8281908218
1995,0.6049591591
1996,0.8343631012
2001,0.8836263107
2006,0.4144539864
2007,0.5194248875
2011,0.4223855277
2020,0.2890473512
2021,0.3768147977
2022,0.4731676124
2028,0.5803864438
2034,0.5961223248
2036,0.6623570216
2037,0.7235742469
2038,0.5875253276
2045,0.3285280730
2047,0.8325527506
2052,0.7080811515
2058,0.8915566381
2061,0.3192116331
2065,0.2090704630
2067,0.5434853894
2068,0.6576866009
2070,0.5319802698
2071,0.6458701539
2072,0.7524818287
2075,0.7180786459
2076,0.6356295743
2084,0.4797129315
2094,0.4287280983
2095,0.4265366042
2101,0.7654314111
2104,0.1978911808
2112,0.8153617039
2114,0.1172456254
2117,0.7196261930
2118,0.7192687212
2123,0.7690559951
2129,0.2623640897
2131,0.5137159607
2140,0.6461703136
2141,0.5345573541
2146,0.7674841714
2147,0.5909609959
2148,0.4134917056
2151,0.8475946660
2153,0.6503653240
2156,0.7217793757
2160,0.6486354537
2177,0.6618696782
2178,0.7000883999
2188,0.4450546172
2192,0.4179198571
2198,0.6135399173
2199,0.6929669827
2203,0.6598105015
2207,0.1772651238
2210,0.6752468021
2222,0.3646150227
2227,0.5828284500
2228,0.3848019334
2230,0.8281829482
2231,0.4040577635
2236,0.3193800081
2243,0.7573900283
2244,0.6669825406
2253,0.3230076310
2256,0.6649000882
2259,0.3694724389
2263,0.7402810772
2265,0.8189164253
2267,0.6302219151
2270,0.4096608541
2272,0.5957337068
2273,0.5456738417
2276,0.6723689903
2279,0.1830980978
2281,0.3606339036
2284,0.4163216853
2285,0.5111692874
2287,0.5852794355
2292,0.6969654485
2296,0.5428744053
2298,0.7897918987
2305,0.7385503875
2306,0.6959960998
2309,0.1447857568
2310,0.4718449130
2312,0.2826718129
2316,0.4699918825
2319,0.7612088728
2320,0.8690693098
2326,0.6489563330
2331,0.5936293511
2335,0.6004802462
2336,0.4451538138
2341,0.6039615960
2345,0.7708395158
2346,0.6279465881
2348,0.6405959359
2352,0.8449564922
2353,0.2340261864
2355,0.5503646225
2359,0.7195721019
2360,0.6064505678
2371,0.5747605796
2378,0.7650881659
2381,0.7167932265
2386,0.2619440764
2390,0.3646932956
2391,0.5816348494
2392,0.6942069315
2393,0.7118660805
2398,0.4827842492
2402,0.2831176299
2404,0.6434271711
2409,0.6016958102
2410,0.8389796736
2412,0.6590162418
2417,0.7118135563
2419,0.5230548180
2422,0.5000000000
2424,0.2403157293
2430,0.5973398693
2434,0.6000730748
2441,0.2653120911
2444,0.4521163207
2449,0.6394319062
2453,0.4850436629
2455,0.5336503732
2456,0.3734502003
2462,0.8475397026
2464,0.5716374136
2465,0.6062522663
2466,0.3041488105
2468,0.4465302010
2469,0.5522216153
2470,0.4771477518
2474,0.6972067556
2479,0.8122218961
2480,0.8015212008
2483,0.7871977737
2485,0.7007592609
2486,0.6720232629
2496,0.6050912860
2497,0.8976916613
2498,0.5000000000
2509,0.6522399329
2511,0.8772764246
2513,0.9336720176
2516,0.3225410111
2523,0.6515473061
2525,0.4906191575
2527,0.4662053247
2528,0.4361853311
2533,0.3565568279
2540,0.5625171571
2543,0.4737465857
2544,0.8144280394
2549,0.6677459273
2551,0.8961166343
2558,0.4233122924
2572,0.3454706308
2573,0.8162653546
2574,0.5480539136
2576,0.4781077763
2579,0.3687314489
2584,0.7435709423
2589,0.6048612840
2597,0.8000522117
2599,0.3478123900
2605,0.4276750148
2608,0.7714557927
2614,0.2995292195
2619,0.7712115555
2622,0.3166078349
2623,0.5409688399
2624,0.8681533769
2625,0.2368533379
2640,0.7500990919
2642,0.5444793345
2646,0.2387781621
2649,0.6285517601
2662,0.6367006656
2663,0.4699811507
2664,0.6474476556
2671,0.4316644829
2677,0.5804544817
2679,0.5491619420
2683,0.7839220001
2685,0.5824546092
2694,0.6855748757
2697,0.7616059372
2700,0.7705395203
2706,0.7821093111
2710,0.2074843496
2719,0.6150879324
2731,0.6805065106
2734,0.4697937417
2736,0.6654914913
2745,0.8139392472
2746,0.4586929350
2750,0.6051025645
2755,0.4295466951
2757,0.7120767376
2776,0.5000000000
2787,0.4882165252
2788,0.6704428166
2789,0.8883967541
2791,0.6662952231
2793,0.5000000000
2795,0.3881001121
2800,0.2927768020
2801,0.2448727072
2806,0.8613827149
2808,0.4742228006
2813,0.6162604903
2814,0.8020940379
2819,0.6409120438
2820,0.6648634935
2823,0.2970646841
2830,0.3040640003
2832,0.5380313863
2838,0.4604336144
2839,0.2892731727
2845,0.8568484036
2846,0.6595250803
2856,0.4926806194
2858,0.7079445867
2860,0.9172319069
2864,0.2546748438
2866,0.7978034030
2871,0.8111771083
2875,0.7649699829
2882,0.3848682572
2891,0.4097713435
2892,0.7818675466
2898,0.4611076064
2900,0.1925620930
2907,0.8726913257
2915,0.4407597965
2917,0.6070056232
2926,0.2891675848
2928,0.5158483650
2932,0.6724734398
2950,0.6012470510
2958,0.6544544269
2967,0.6485526969
2982,0.4316445345
2983,0.5154849846
2994,0.4194893254
2997,0.2885655110
3013,0.6079084839
3016,0.7687118085
3026,0.6559092017
3031,0.7360523739
3032,0.7944055061
3041,0.5666281718
3045,0.6977426007
3050,0.4413187109
3057,0.4221032634
3060,0.4540768472
3061,0.8235363486
3064,0.5353878158
3065,0.1107509991
3068,0.5078006897
3082,0.5000000000
3094,0.7457759133
3095,0.2874289380
3096,0.2988857562
3098,0.6223779949
3103,0.8731273872
3108,0.7618069473
3117,0.6854974042
3118,0.8059595947
3127,0.3475139032
3129,0.3000199439
3131,0.5511120589
3134,0.7357908309
3136,0.7711171205
3139,0.3919062913
3142,0.7242812632
3147,0.5351113447
3154,0.4612396864
3156,0.4351715289
3159,0.6850305118
3163,0.6203173378
3166,0.6401706871
3172,0.7697152622
3173,0.7674150563
3178,0.4265109010
3180,0.2408867266
3185,0.7096426664
3187,0.2216774658
3189,0.4688977402
3193,0.8346866256
3194,0.8711950162
3195,0.7976959593
3198,0.8406819312
3205,0.2266459558
3207,0.4551659607
3208,0.5311934972
3213,0.6086308971
3214,0.6197351209
3215,0.5399889790
3225,0.7050050137
3227,0.6522047474
3232,0.7483744621
3244,0.9248555042
3246,0.3576335776
3248,0.4740975118
3252,0.4003191535
3255,0.2898223571
3263,0.5496290204
3265,0.4583701108
3274,0.8039417451
3287,0.7560004112
3296,0.4640806204
3299,0.5706086154
3301,0.3807778088
3302,0.5359835487
3304,0.4100752789
3306,0.5305187667
3308,0.6083189054
3313,0.7390360748
3321,0.4650593711
3326,0.6318404065
3327,0.7192653450
3332,0.1553492679
3334,0.5000000000
3336,0.2374654922
3346,0.4539406645
3347,0.6565886498
3348,0.5261784892
3351,0.3002543921
3360,0.3887752664
3366,0.3121056559
3367,0.7504725198
3369,0.4641483317
3371,0.6967327963
3372,0.8055009997
3385,0.4919062080
3389,0.5633951551
3390,0.5219754686
3392,0.4514692668
3393,0.3050552891
3394,0.5444229474
3396,0.5058330060
3412,0.4549538335
3413,0.7754519687
3420,0.4816553733
3425,0.2876734938
3427,0.5854934398
3430,0.6989922580
3432,0.5748310761
3433,0.6180248636
3434,0.7053298360
3442,0.8338111308
3447,0.2971649607
3461,0.1855944300
3462,0.5000000000
3464,0.4177246626
3471,0.7576111537
3475,0.7479140926
3476,0.5911767661
3487,0.3104491189
3488,0.7735795373
3490,0.5518690418
3498,0.8321564169
3499,0.8672527593
3500,0.6250514044
3506,0.7669061432
3511,0.6046544784
3512,0.6446287557
3514,0.8061991694
3518,0.6984102315
3523,0.2630145758
3525,0.3832167850
3533,0.6397620308
3537,0.6599795635
3543,0.6772602118
3545,0.2737693442
3550,0.6602385278
3554,0.8265168282
3555,0.4899635787
3558,0.6224409863
3559,0.4231375023
3562,0.3421565676
3564,0.6945657230
3566,0.8648328801
3567,0.7367285013
3572,0.8148176662
3573,0.6163353955
3574,0.1839581124
3576,0.7616240444
3579,0.8963512934
3588,0.9045091802
3590,0.3465919248
3592,0.6746972074
3593,0.7479411102
3594,0.4806675495
3596,0.2083759668
3601,0.6298102585
3602,0.8382496334
3604,0.3876517833
3607,0.6325617303
3613,0.1328310180
3618,0.8787883739
3621,0.4708511497
3631,0.4487320566
3641,0.8119476262
3646,0.8358167458
3657,0.5638498166
3660,0.2353245720
3665,0.5275519215
3666,0.1292167364
3676,0.8501900337
3680,0.6586534443
3682,0.6867658563
3695,0.6648861353
3704,0.3082073022
3707,0.5727354120
3712,0.5719436283
3713,0.1841095963
3714,0.3066559003
3715,0.4665676855
3719,0.2423775001
3733,0.4433889745
3735,0.5978442438
3736,0.7823498270
3737,0.7136870376
3738,0.3888931922
3743,0.5676921199
3744,0.6043307545
3746,0.2267718060
3747,0.2223639504
3749,0.7513178461
3753,0.7711000674
3758,0.4190237967
3764,0.2700922174
3767,0.3021141708
3769,0.2029750542
3781,0.3060866763
3782,0.5455140141
3784,0.4367271431
3788,0.7876786401
3793,0.6186518786
3801,0.4551149317
3805,0.4176941031
3807,0.8123339763
3808,0.5198763868
3809,0.6269916854
3810,0.7157507242
3813,0.4565178503
3816,0.1253597720
3817,0.4565595000
3820,0.5628454011
3833,0.2602822156
3835,0.5643655669
3837,0.7122470447
3839,0.6827510770
3840,0.4190383814
3843,0.3744313717
3848,0.6276873211
3850,0.7626501102
3851,0.2623417963
3859,0.4065821518
3866,0.8168269563
3870,0.6117264906
3873,0.5000000000
3881,0.5000000000
3882,0.6402814686
3889,0.5315868814
3906,0.7881574678
3908,0.6218449113
3909,0.6068222723
3910,0.8252552142
3913,0.9253363927
3915,0.6289809559
3917,0.4490068183
3922,0.4788973793
3923,0.7493785691
3924,0.5729000420
3933,0.7980833820
3935,0.3603142856
3939,0.1872294339
3960,0.7294633358
3971,0.7099802345
3976,0.3663305754
3977,0.3807394746
3987,0.2374609325
3990,0.3464553676
4005,0.2247149534
4008,0.5232205673
4009,0.8864735059
4011,0.1952064557
4012,0.5747748475
4020,0.4381630898
4021,0.4006542702
4022,0.3332231062
4027,0.6662683365
4028,0.4323460928
4030,0.4938213138
4031,0.2922914383
4035,0.4825801198
4036,0.3852680307
4037,0.3372801693
4039,0.3535594094
4044,0.4174195419
4046,0.6046126461
4054,0.3981507811
4056,0.5113555696
4059,0.7965695813
4062,0.5825734900
4064,0.6290722559
4067,0.5549555867
4072,0.2617192359
4090,0.7800267644
4095,0.3105595989
4099,0.9338747060
4102,0.6219825003
4103,0.6950269653
4105,0.1759377590
4110,0.2240652510
4112,0.4273343173
4114,0.7169394978
4116,0.4234622096
4117,0.1287736751
4118,0.6736408193
4124,0.6124596360
4126,0.8079184284
4137,0.5883695185
4141,0.3399384271
4149,0.6470319824
4150,0.7672260791
4152,0.6180119256
4158,0.5301787281
4162,0.6366484883
4163,0.4530084453
4165,0.2226299588
4167,0.6929950351
4170,0.2391206587
4173,0.7882825459
4183,0.7796486861
4188,0.5082053085
4191,0.7228973128
4192,0.4181589752
4195,0.4178657268
4199,0.5516680437
4203,0.3671608677
4208,0.6216709130
4218,0.4708059743
4231,0.4314121154
4233,0.7565077748
4234,0.7539515116
4240,0.3228443988
4247,0.7776058507
4249,0.2806083766
4254,0.6981061837
4256,0.7313122839
4258,0.3926936884
4260,0.5479111933
4262,0.6924524426
4267,0.2969856008
4280,0.2033720114
4281,0.8372930586
4282,0.4277296262
4284,0.7807091497
4285,0.7450000290
4288,0.3554227652
4300,0.4445755584
4301,0.8576231409
4302,0.1612801235
4303,0.3570951215
4305,0.3778100043
4308,0.4289910208
4314,0.3760495242
4315,0.6306345768
4325,0.6839998474
4327,0.8197140834
4330,0.5910548760
4334,0.6086707403
4340,0.4709313668
4347,0.3455995817
4349,0.6882600923
4362,0.3624526098
4370,0.3056103698
4372,0.4140435503
4377,0.7857506472
4379,0.8136332707
4383,0.4378921439
4392,0.7334654308
4393,0.7178864112
4394,0.5711255834
4402,0.7124626312
4406,0.3593010666
4409,0.7560279254
4411,0.5000000000
4412,0.6560685395
4418,0.8032792714
4420,0.7597753618
4422,0.7489702738
4431,0.2782189649
4433,0.1765804379
4435,0.5291381523
4445,0.6581503459
4449,0.6016462348
4451,0.5159213252
4457,0.6757019618
4458,0.3414469806
4460,0.2846145672
4462,0.4053401079
4464,0.5889096107
4466,0.1871879435
4469,0.9028578089
4472,0.3144463043
4473,0.5000000000
4475,0.3225403069
4478,0.5125694555
4481,0.5110195331
4482,0.5866285810
4484,0.3738444856
4494,0.2771122830
4496,0.8788994519
4497,0.8010906427
4507,0.5828789740
4510,0.3215337224
4513,0.3223217907
4525,0.7242034043
4530,0.7420504601
4537,0.7643501470
4542,0.5000000000
4543,0.4582706961
4544,0.8354078087
4546,0.2018454664
4547,0.5696944176
4558,0.8462475281
4568,0.5868002423
4569,0.4812998059
4572,0.2565164039
4579,0.8074025035
4580,0.4676291381
4584,0.4090512404
4586,0.7073099978
4598,0.3142259747
4602,0.7514033353
4607,0.2404404646
4610,0.5000000000
4613,0.3882471878
4620,0.4208315830
4623,0.6499474541
4626,0.5796412870
4629,0.5673148171
4631,0.2987966966
4633,0.6744255245
4634,0.7789374773
4635,0.9044097863
4638,0.4169974309
4639,0.8949520143
4641,0.6447697553
4644,0.5373076867
4646,0.6309297004
4650,0.7844876150
4658,0.2447163229
4661,0.7215470788
4665,0.5000000000
4672,0.7016411099
4680,0.2069540839
4683,0.1250548968
4690,0.8517545400
4693,0.8068751191
4694,0.8763798807
4695,0.5270673934
4698,0.7266773496
4699,0.3335234338
4702,0.6093179240
4710,0.7178571018
4711,0.5586242394
4715,0.5000000000
4718,0.5671816664
4734,0.7811845227
4738,0.2077631978
4740,0.7091861678
4757,0.4118108710
4759,0.6633595118
4761,0.7478476573
4768,0.2819837168
4770,0.5507746890
4773,0.8033695909
4778,0.7370615918
4782,0.1970151243
4785,0.6644051824
4787,0.6805688329
4795,0.6479820188
4797,0.6706691025
4799,0.9208923247
4803,0.3389475442
4804,0.4931805237
4805,0.6693500085
4814,0.0983008555
4815,0.8885953701
4821,0.8328435827
4823,0.5000000000
4824,0.6273528108
4840,0.6362238426
4842,0.7594790448
4844,0.8544480504
4848,0.2753637123
4850,0.3641864634
4851,0.4909957940
4859,0.4201610017
4861,0.6726754029
4863,0.2840669434
4865,0.6950920028
4867,0.6684752504
4870,0.7675713076
4872,0.6863090526
4874,0.4173845117
4877,0.6730314917
4883,0.5250939788
4884,0.7625132150
4885,0.6972580545
4895,0.9190586750
4901,0.8221989305
4902,0.4780279655
4903,0.8608411771
4904,0.5322820582
4905,0.8267052137
4910,0.7736528564
4915,0.5189545375
4918,0.4579549044
4920,0.3494230541
4922,0.5695387049
4924,0.2465951159
4933,0.8040134087
4934,0.4319561457
4935,0.5101591641
4939,0.4562311726
4940,0.8065136343
4943,0.6685505538
4944,0.2207719742
4946,0.5837573715
4948,0.7304209620
4950,0.5739147362
4952,0.2110117208
4955,0.7301935562
4956,0.4605337339
4961,0.8174514805
4964,0.5907669374
4967,0.5865074622
4968,0.6754874923
4969,0.9039111414
4974,0.3420623402
4978,0.7934058476
4981,0.7122487126
4989,0.7792526727
4990,0.1812062235
4991,0.2270035404
4993,0.7361397511
4995,0.6122850564
5001,0.5233060643
5002,0.7293469713
5008,0.9008885783
5013,0.7494817452
5019,0.3394337727
5021,0.8481352101
5022,0.3837953870
5026,0.6239439048
5034,0.5417956026
5038,0.6341621742
5040,0.4293240680
5042,0.8415604273
5047,0.7459724345
5048,0.4581766531
5054,0.3822725969
5063,0.8134347092
5064,0.2303016108
5066,0.1999121441
5070,0.7848685656
5073,0.2859721540
5074,0.4212115507
5075,0.8338917392
5077,0.4207803766
5078,0.6399284357
5080,0.5930986414
5086,0.3944745763
5090,0.8017678376
5096,0.8842768057
5097,0.3288288342
5098,0.7339639197
5100,0.3485724117
5103,0.7831159142
5107,0.5686785978
5108,0.2264794713
5114,0.6708640843
5115,0.2782945780
5133,0.6957608982
5134,0.7633889439
5137,0.8488068027
5138,0.7582113828
5143,0.8405307451
5144,0.6474882919
5159,0.8443398120
5160,0.3010536236
5161,0.1896060992
5164,0.4632336497
5165,0.5868136993
5179,0.6457444519
5182,0.5584077902
5187,0.2375574930
5188,0.5397359165
5189,0.4239887637
5194,0.4402036271
5197,0.5297991975
5198,0.7910661894
5203,0.3528571547
5206,0.2704972346
5208,0.8045824089
5216,0.6199587060
5224,0.5716180434
5226,0.2561299024
5229,0.5822078918
5236,0.8013888101
5240,0.7858347797
5242,0.7164198434
5249,0.5000000000
5250,0.5370669396
5253,0.7649533716
5255,0.3898845929
5256,0.8148487811
5260,0.8004676833
5265,0.4446940672
5266,0.3706959371
5275,0.5000000000
5276,0.6805071533
5287,0.7837821231
5293,0.6306293035
5294,0.7739228560
5295,0.5274167276
5301,0.7351949724
5304,0.4526340643
5310,0.7502559482
5313,0.2897286449
5318,0.7722875240
5332,0.6854979107
5343,0.7104801152
5347,0.4153059741
5352,0.6471098604
5355,0.5922879726
5357,0.6977441303
5359,0.2079672781
5360,0.5535844803
5374,0.7885176116
5375,0.2184082736
5383,0.3013007833
5387,0.5126347541
5392,0.8316945768
5397,0.6452126224
5399,0.3852443372
5403,0.5093589102
5413,0.9293758909
5414,0.6638754654
5419,0.6521475731
5420,0.6475817129
5423,0.3940101048
5428,0.4762893495
5430,0.6871429396
5431,0.8538363100
5432,0.7070869932
