UserID,Probability1
1744,0.6518758284
1746,0.5930018756
1747,0.9045053442
1751,0.5791758544
1755,0.2943882241
1760,0.5000000000
1761,0.7412127224
1762,0.8176927856
1763,0.3130920028
1764,0.4206631228
1766,0.1726056430
1776,0.8515681136
1781,0.4935658769
1787,0.6986480136
1798,0.5000000000
1801,0.8291461925
1808,0.6993519910
1811,0.4404139853
1812,0.7456821241
1813,0.6566679952
1816,0.7549043825
1817,0.3575762183
1818,0.7185361951
1823,0.5298844809
1826,0.1873685342
1828,0.5623285278
1831,0.7042871278
1833,0.6390257669
1839,0.6953051273
1847,0.6211030415
1850,0.7110707832
1855,0.6955749770
1864,0.6066916843
1866,0.3323524777
1872,0.6110649361
1874,0.4870520522
1875,0.8802860033
1886,0.4313685498
1889,0.8144336377
1894,0.8563247028
1899,0.5425042920
1902,0.7174829177
1903,0.1155201355
1904,0.5319220677
1908,0.3048278004
1910,0.2885369668
1912,0.3292132998
1913,0.4647627541
1921,0.1709548965
1927,0.7175671827
1928,0.7129796425
1940,0.6015675959
1943,0.5067511576
1944,0.4677519532
1947,0.2778402053
1952,0.1100372726
1959,0.3342868645
1964,0.3226085497
1966,0.6347089738
1969,0.5000000000
1978,0.8561500737
1980,0.6561614356
1983,0.8126246406
1988,0.4267791736
1990,0.7528512619
1995,0.6241590860
1996,0.8699979505
2001,0.8199787906
2006,0.4508267477
2007,0.5000000000
2011,0.3049524037
2020,0.3822833822
2021,0.4105191795
2022,0.4624835767
2028,0.5301904689
2034,0.4069896830
2036,0.4568001810
2037,0.4763334119
2038,0.5538619251
2045,0.3195095469
2047,0.5660411950
2052,0.7438909230
2058,0.8572338612
2061,0.1684449885
2065,0.1489861960
2067,0.4869947762
2068,0.5395285607
2070,0.6066922634
2071,0.6468168385
2072,0.5714924132
2075,0.6664237496
2076,0.7891430687
2084,0.4793984048
2094,0.5677303143
2095,0.3428139489
2101,0.7675028195
2104,0.2051413714
2112,0.5362736635
2114,0.3901410411
2117,0.7641959062
2118,0.4080514681
2123,0.7304167858
2129,0.8363602217
2131,0.1352250559
2140,0.5444743045
2141,0.4120691416
2146,0.8372303037
2147,0.4897839886
2148,0.3048960900
2151,0.8217991754
2153,0.4867275770
2156,0.6611841551
2160,0.6946060955
2177,0.6919114434
2178,0.6817074339
2188,0.3654592754
2192,0.3587010955
2198,0.6313615656
2199,0.7483831509
2203,0.6798725022
2207,0.2707608247
2210,0.6406157561
2222,0.1932225918
2227,0.8162328863
2228,0.5150056653
2230,0.7952057889
2231,0.3951635438
2236,0.3898959240
2243,0.7478752350
2244,0.7081661047
2253,0.4090226101
2256,0.6531942449
2259,0.2466196547
2263,0.7652788764
2265,0.8148373804
2267,0.7061179931
2270,0.6515894019
2272,0.4413215212
2273,0.4860893984
2276,0.7276712475
2279,0.2396079832
2281,0.4176497735
2284,0.4814943529
2285,0.5896452461
2287,0.7969205286
2292,0.8740074721
2296,0.4731106938
2298,0.6795134020
2305,0.7444593996
2306,0.6811170489
2309,0.1260054893
2310,0.4921958467
2312,0.3068408487
2316,0.5814921168
2319,0.6484198643
2320,0.8641704337
2326,0.7070883954
2331,0.6533847376
2335,0.6310481862
2336,0.4249523612
2341,0.6967693848
2345,0.7036466886
2346,0.5617161345
2348,0.6291193960
2352,0.8528465979
2353,0.2470457617
2355,0.2766924723
2359,0.7850820503
2360,0.6258052014
2371,0.5569396878
2378,0.5312895078
2381,0.7216928323
2386,0.1290206671
2390,0.1950884267
2391,0.6083909287
2392,0.7428382282
2393,0.6767239029
2398,0.6512937133
2402,0.2538290466
2404,0.6914373556
2409,0.6893937462
2410,0.8675715439
2412,0.7690705245
2417,0.6821389233
2419,0.5000000000
2422,0.6002739439
2424,0.1538806565
2430,0.5398315092
2434,0.5000000000
2441,0.2832926944
2444,0.4036934761
2449,0.5561211583
2453,0.4888281088
2455,0.3746018048
2456,0.4218532121
2462,0.7749108913
2464,0.6478312147
2465,0.6744548567
2466,0.3824924957
2468,0.3288131716
2469,0.7967282286
2470,0.4933478380
2474,0.5369369279
2479,0.7163507203
2480,0.8587529394
2483,0.7940321930
2485,0.5938077153
2486,0.6943243342
2496,0.4059125093
2497,0.9337384009
2498,0.7178210287
2509,0.6557368656
2511,0.8339853290
2513,0.9271211580
2516,0.2999339060
2523,0.6495784816
2525,0.4488238962
2527,0.4239099530
2528,0.6098467028
2533,0.3167772132
2540,0.5289297564
2543,0.4046099849
2544,0.8044792577
2549,0.6081308934
2551,0.9066898704
2558,0.3595459505
2572,0.3712800071
2573,0.8032132837
2574,0.6979405321
2576,0.6828495329
2579,0.3304368863
2584,0.7833519749
2589,0.7081785265
2597,0.7823837402
2599,0.4580351846
2605,0.3978645363
2608,0.6101293105
2614,0.1928287270
2619,0.3639563427
2622,0.3803932970
2623,0.6519407828
2624,0.8927145564
2625,0.1864964626
2640,0.7403863168
2642,0.7302153985
2646,0.1138830043
2649,0.6154247527
2662,0.7194351743
2663,0.4760062613
2664,0.6281628132
2671,0.7074332593
2677,0.5513291531
2679,0.6113923711
2683,0.7195893624
2685,0.6255340280
2694,0.6088384221
2697,0.7848022008
2700,0.7372198696
2706,0.7272321692
2710,0.2057717174
2719,0.5127595814
2731,0.7238869639
2734,0.2316905397
2736,0.5687562237
2745,0.8717530231
2746,0.3951416393
2750,0.5740535556
2755,0.4711627538
2757,0.7023677431
2776,0.6247935325
2787,0.3310588421
2788,0.7528087512
2789,0.8578749386
2791,0.6926460849
2793,0.5124967562
2795,0.4461655507
2800,0.5773778167
2801,0.2747912096
2806,0.8398905786
2808,0.4473347849
2813,0.7018532386
2814,0.8300024498
2819,0.5538304833
2820,0.5529169461
2823,0.3692870725
2830,0.2019609831
2832,0.5320837119
2838,0.4378278523
2839,0.3538970445
2845,0.7626550938
2846,0.4696860895
2856,0.4068469127
2858,0.6669843218
2860,0.8849025410
2864,0.2997031171
2866,0.7123002826
2871,0.7788083752
2875,0.2934049630
2882,0.2648674896
2891,0.2235834963
2892,0.8168985958
2898,0.4087947365
2900,0.2018722495
2907,0.8529161591
2915,0.3133405999
2917,0.5585311411
2926,0.2575012556
2928,0.3934533439
2932,0.6399967480
2950,0.5102160480
2958,0.6289444161
2967,0.7672624143
2982,0.5000000000
2983,0.5697857011
2994,0.4483965700
2997,0.2287010689
3013,0.6102715019
3016,0.6992435629
3026,0.7973784151
3031,0.6064839370
3032,0.6655174280
3041,0.3825610935
3045,0.7133794466
3050,0.4943785419
3057,0.3468519125
3060,0.4349288828
3061,0.7732828015
3064,0.8877919832
3065,0.1503449035
3068,0.5681149599
3082,0.5758815098
3094,0.7855971292
3095,0.3630931195
3096,0.2354579481
3098,0.6264455220
3103,0.7952377357
3108,0.7359297263
3117,0.5927094774
3118,0.8530339568
3127,0.3122411836
3129,0.2040922338
3131,0.5480567976
3134,0.8222221993
3136,0.8774047058
3139,0.3952289222
3142,0.7026148794
3147,0.5789840468
3154,0.5212337523
3156,0.5078869515
3159,0.7404866928
3163,0.6607172365
3166,0.7653373540
3172,0.7122361221
3173,0.7333025402
3178,0.7398494166
3180,0.2492089093
3185,0.8110645316
3187,0.2032921966
3189,0.6450694648
3193,0.6056455581
3194,0.8867170184
3195,0.8059581172
3198,0.8106580770
3205,0.2793844077
3207,0.4102976549
3208,0.7145414530
3213,0.7083947152
3214,0.5935782531
3215,0.5642621278
3225,0.5868444234
3227,0.5981457715
3232,0.4913465526
3244,0.9329714266
3246,0.5000000000
3248,0.4097867757
3252,0.8194515701
3255,0.3106018558
3263,0.1854986596
3265,0.5508106221
3274,0.8728650294
3287,0.8220549991
3296,0.4371858049
3299,0.7436205887
3301,0.5853746795
3302,0.4034968319
3304,0.4878554465
3306,0.3434090714
3308,0.5432269216
3313,0.7526397104
3321,0.4068560917
3326,0.6709344694
3327,0.6927411697
3332,0.1254447796
3334,0.4213895518
3336,0.1876178991
3346,0.3210495017
3347,0.6145963290
3348,0.4502255957
3351,0.4686931144
3360,0.3104452944
3366,0.5434342094
3367,0.7191639231
3369,0.4297999689
3371,0.7409001662
3372,0.8679071410
3385,0.3807046700
3389,0.4871712389
3390,0.5643759473
3392,0.5527964033
3393,0.2245033338
3394,0.4932992835
3396,0.4373341980
3412,0.5122388878
3413,0.8300395742
3420,0.3939225044
3425,0.2914267150
3427,0.6933617717
3430,0.6980877121
3432,0.5472420560
3433,0.5203686116
3434,0.7442264221
3442,0.7947738838
3447,0.2984046893
3461,0.3070235214
3462,0.5220763727
3464,0.6066280418
3471,0.7965134386
3475,0.7792829767
3476,0.7278597266
3487,0.6808184245
3488,0.7842017430
3490,0.4146541334
3498,0.8273041951
3499,0.9027082012
3500,0.5642278855
3506,0.4823846153
3511,0.5278407948
3512,0.6456047349
3514,0.7973040859
3518,0.6042562455
3523,0.3880319798
3525,0.3747156161
3533,0.6527069718
3537,0.4449570868
3543,0.7044784626
3545,0.3344086046
3550,0.4842341774
3554,0.7311203220
3555,0.5000000000
3558,0.6710997323
3559,0.4220052464
3562,0.3095512453
3564,0.6201178981
3566,0.6487843909
3567,0.7140346824
3572,0.8396081125
3573,0.5328544897
3574,0.4060758166
3576,0.7562211528
3579,0.8025660712
3588,0.9177183791
3590,0.7857663072
3592,0.7605970796
3593,0.8020502578
3594,0.4942194790
3596,0.1567198504
3601,0.6103085349
3602,0.8000819549
3604,0.3307480433
3607,0.6469028361
3613,0.0956122532
3618,0.8578497137
3621,0.6371504779
3631,0.4923692952
3641,0.7416413610
3646,0.8944197823
3657,0.5267127751
3660,0.2697510352
3665,0.5320705805
3666,0.1096929672
3676,0.7263797925
3680,0.7451275229
3682,0.7697765957
3695,0.5915061739
3704,0.2161586836
3707,0.5775388467
3712,0.5784118787
3713,0.3027015230
3714,0.3078399226
3715,0.7527863797
3719,0.2537720855
3733,0.4830985257
3735,0.6462376092
3736,0.7799053716
3737,0.8373488321
3738,0.4092622054
3743,0.5798170827
3744,0.6199051224
3746,0.2259218742
3747,0.2217720726
3749,0.7566643780
3753,0.7138969949
3758,0.4601405167
3764,0.4043071130
3767,0.2772554393
3769,0.2000077807
3781,0.3142059092
3782,0.5199904432
3784,0.5000000000
3788,0.9033430494
3793,0.4806122920
3801,0.5306522895
3805,0.3507354411
3807,0.8109404391
3808,0.4563005761
3809,0.6198922536
3810,0.8655729873
3813,0.3493850798
3816,0.1991459638
3817,0.4467122449
3820,0.5057819375
3833,0.3084383407
3835,0.4867884417
3837,0.7385282147
3839,0.7577559300
3840,0.3869625688
3843,0.4241229934
3848,0.5784536358
3850,0.7665742532
3851,0.2073079780
3859,0.4257542805
3866,0.7830286826
3870,0.6146326849
3873,0.4875312312
3881,0.5081544078
3882,0.5348372361
3889,0.3435652334
3906,0.4606063265
3908,0.5763040103
3909,0.4824012324
3910,0.8246062661
3913,0.7464228322
3915,0.6185818125
3917,0.4105111795
3922,0.3506833080
3923,0.8042314088
3924,0.7060212631
3933,0.8606053883
3935,0.3540848131
3939,0.1350702440
3960,0.7599478228
3971,0.6272560127
3976,0.3276634689
3977,0.3631435859
3987,0.2551568221
3990,0.2714283525
4005,0.2379529388
4008,0.5686756882
4009,0.8737365324
4011,0.2648436800
4012,0.8141731366
4020,0.4399656316
4021,0.2766291167
4022,0.2656618885
4027,0.7395478117
4028,0.4610477334
4030,0.6692941103
4031,0.3161591853
4035,0.4543724343
4036,0.4661768545
4037,0.4660835003
4039,0.2932382527
4044,0.3743119768
4046,0.5131616595
4054,0.3340892533
4056,0.3746439133
4059,0.6953396833
4062,0.6101449548
4064,0.5618219127
4067,0.7233598408
4072,0.4424465701
4090,0.8025786651
4095,0.3233807504
4099,0.9416033329
4102,0.6384186684
4103,0.6905711540
4105,0.1687153277
4110,0.1745349323
4112,0.1602269267
4114,0.7037486171
4116,0.2662007009
4117,0.1108674577
4118,0.7551041162
4124,0.7079318826
4126,0.7790008706
4137,0.5487261096
4141,0.3036503562
4149,0.5536126281
4150,0.7621023588
4152,0.4302436662
4158,0.6568236470
4162,0.5749842605
4163,0.5510567805
4165,0.5850961786
4167,0.6715967589
4170,0.2337942153
4173,0.8294886897
4183,0.7413386929
4188,0.5700997262
4191,0.5807086395
4192,0.3901779607
4195,0.3971350260
4199,0.4636099502
4203,0.3593506978
4208,0.7410456616
4218,0.6494627953
4231,0.4576611931
4233,0.7202149428
4234,0.8185515228
4240,0.4046277443
4247,0.7198402328
4249,0.4024183127
4254,0.7786305696
4256,0.8054537199
4258,0.3858217180
4260,0.4938344440
4262,0.8060041636
4267,0.4163274938
4280,0.1600137924
4281,0.7726236371
4282,0.5355234835
4284,0.7586030872
4285,0.7967059946
4288,0.4911872268
4300,0.5377719242
4301,0.8862218654
4302,0.2365305032
4303,0.3136091690
4305,0.4686278697
4308,0.5364211376
4314,0.3891831040
4315,0.6489558736
4325,0.7302407925
4327,0.8156291219
4330,0.4301768501
4334,0.5851661961
4340,0.5239541486
4347,0.2561510419
4349,0.7430730702
4362,0.2593193417
4370,0.3881037098
4372,0.3696851829
4377,0.3960175079
4379,0.7877888012
4383,0.4229908378
4392,0.7119995647
4393,0.6660960645
4394,0.3814486772
4402,0.5751111190
4406,0.3680463483
4409,0.8051739551
4411,0.7646369100
4412,0.7199813946
4418,0.8148370822
4420,0.8211735969
4422,0.6822177007
4431,0.3197045556
4433,0.1742345797
4435,0.5550749942
4445,0.5902848409
4449,0.7466025280
4451,0.4830067890
4457,0.5492798453
4458,0.3719908955
4460,0.3211337916
4462,0.4393658376
4464,0.5727014412
4466,0.5253887174
4469,0.9086974505
4472,0.3023643138
4473,0.5806296950
4475,0.2961488603
4478,0.5369823800
4481,0.5079315881
4482,0.4812486225
4484,0.2763423226
4494,0.3477748274
4496,0.6790522798
4497,0.7273537048
4507,0.5358755983
4510,0.3192180790
4513,0.4138839320
4525,0.1539765717
4530,0.8519396102
4537,0.7940726568
4542,0.6964390971
4543,0.3629102608
4544,0.7426018431
4546,0.3937057919
4547,0.6626316389
4558,0.7177701159
4568,0.5561239746
4569,0.3731099944
4572,0.2915168637
4579,0.8081533821
4580,0.3719202960
4584,0.2949299546
4586,0.4555967430
4598,0.3111723459
4602,0.5827837819
4607,0.2977568404
4610,0.6479056486
4613,0.4194363273
4620,0.3524830441
4623,0.6645812833
4626,0.6123435744
4629,0.5913243838
4631,0.2516982946
4633,0.7610516311
4634,0.7086414205
4635,0.8742750478
4638,0.4318661631
4639,0.9173601966
4641,0.7070528566
4644,0.5790304928
4646,0.6083642427
4650,0.8156554209
4658,0.2402600953
4661,0.6940710639
4665,0.5313568325
4672,0.7585805237
4680,0.2822804849
4683,0.1274263738
4690,0.8469548129
4693,0.8333428436
4694,0.8621742940
4695,0.3686293399
4698,0.7466389515
4699,0.5087439139
4702,0.6410563338
4710,0.7340164429
4711,0.3703609048
4715,0.5000000000
4718,0.5573473755
4734,0.8036379398
4738,0.1326118495
4740,0.5475592651
4757,0.3523093538
4759,0.7386785921
4761,0.7860064464
4768,0.2865612244
4770,0.5620647642
4773,0.7804290370
4778,0.5871465126
4782,0.1821824849
4785,0.6874881978
4787,0.7639054613
4795,0.4920361227
4797,0.6575505057
4799,0.9419609898
4803,0.4680574672
4804,0.5145588179
4805,0.7042551795
4814,0.0847150029
4815,0.9142005399
4821,0.8297181508
4823,0.6054755292
4824,0.6775253042
4840,0.6155509081
4842,0.8287201912
4844,0.8173763849
4848,0.2893422816
4850,0.4410755800
4851,0.6068709652
4859,0.4620766857
4861,0.5966385039
4863,0.4444071778
4865,0.3394789523
4867,0.5970495135
4870,0.7548521575
4872,0.6444268731
4874,0.2832618815
4877,0.7954941104
4883,0.4000806910
4884,0.7105691050
4885,0.7825565135
4895,0.8781393486
4901,0.8382981829
4902,0.1982549599
4903,0.7805747063
4904,0.5634830543
4905,0.8737280567
4910,0.8137101896
4915,0.3420622046
4918,0.4945212102
4920,0.3010810926
4922,0.2850716345
4924,0.2602018818
4933,0.8374913518
4934,0.8106191658
4935,0.6343093736
4939,0.3833599245
4940,0.7545859614
4943,0.7471387606
4944,0.3679403824
4946,0.6683156266
4948,0.8063674853
4950,0.4171552544
4952,0.2795841615
4955,0.7408065397
4956,0.5561085836
4961,0.8414646521
4964,0.8186660009
4967,0.6165170895
4968,0.7799599019
4969,0.8882501690
4974,0.2472487438
4978,0.7943742653
4981,0.6267898606
4989,0.8381868558
4990,0.1242435901
4991,0.3608287067
4993,0.6559802190
4995,0.4192291265
5001,0.7774688039
5002,0.7575932421
5008,0.8180427683
5013,0.7002798728
5019,0.2455572530
5021,0.6727216868
5022,0.1808606207
5026,0.3832894697
5034,0.6395183275
5038,0.6208355906
5040,0.4373338818
5042,0.8696662136
5047,0.6495086264
5048,0.7571343770
5054,0.4870747106
5063,0.7795272343
5064,0.2375054993
5066,0.2118306368
5070,0.7760283182
5073,0.2926034353
5074,0.3669390900
5075,0.8088393239
5077,0.5481255997
5078,0.8265741305
5080,0.4419568475
5086,0.3968768382
5090,0.7541556862
5096,0.8950051082
5097,0.3650910277
5098,0.7339272826
5100,0.2516749166
5103,0.6722872834
5107,0.5283000033
5108,0.2421610518
5114,0.5000000000
5115,0.2841440672
5133,0.6001828238
5134,0.7058874634
5137,0.8871491936
5138,0.8310847802
5143,0.7867186439
5144,0.7392752040
5159,0.8356887797
5160,0.3852187142
5161,0.2109445568
5164,0.4177762441
5165,0.7661016171
5179,0.7656838282
5182,0.7686160954
5187,0.5692790115
5188,0.4365669110
5189,0.7662522121
5194,0.4112055833
5197,0.6502932323
5198,0.8217890166
5203,0.1216926523
5206,0.3565217754
5208,0.6499619485
5216,0.5541802740
5224,0.4576198920
5226,0.6147009917
5229,0.4634821617
5236,0.7789829021
5240,0.7364674882
5242,0.6478064734
5249,0.4575788003
5250,0.6332183961
5253,0.7355535144
5255,0.3082392562
5256,0.8587109788
5260,0.7146142086
5265,0.7631066242
5266,0.2480571878
5275,0.5411351931
5276,0.7837690555
5287,0.8637849678
5293,0.6225471823
5294,0.4067997019
5295,0.5737085498
5301,0.7004953710
5304,0.2534058869
5310,0.8361189732
5313,0.3313165488
5318,0.7597530629
5332,0.7033977854
5343,0.7195392257
5347,0.3443721757
5352,0.5883869522
5355,0.6281485019
5357,0.6329707334
5359,0.2249435733
5360,0.6534315874
5374,0.6595803344
5375,0.2390258266
5383,0.3935928553
5387,0.5076759082
5392,0.8748129251
5397,0.5582260346
5399,0.2857596468
5403,0.4481410622
5413,0.8949900094
5414,0.3066644852
5419,0.6828653865
5420,0.6778519760
5423,0.6400535800
5428,0.5227368997
5430,0.6961485110
5431,0.8166007392
5432,0.7235367393
