UserID,Probability1
3837,0.7555365367
3839,0.4557697289
3840,0.3692040930
3843,0.5000000000
3848,0.6498164864
3850,0.7407092442
3851,0.2348381701
3859,0.5000000000
3866,0.7947747596
3870,0.6382117953
3873,0.4676649859
3881,0.4779861509
3882,0.6327308240
3889,0.5341585323
3906,0.5338738729
3908,0.5671261453
3909,0.6428764877
3910,0.8454156116
3913,0.9195870585
3915,0.5972876145
3917,0.6453338762
3922,0.2881123047
3923,0.8050276566
3924,0.7640117885
3933,0.8099135313
3935,0.4295491424
3939,0.1550452116
3960,0.7536394509
3971,0.5819252347
3976,0.3680093681
3977,0.6474881114
3987,0.2102939777
3990,0.4050308429
4005,0.2074676268
4008,0.5655024417
4009,0.8741369589
4011,0.2584852884
4012,0.8879149796
4020,0.4541361676
4021,0.3346456616
4022,0.2979702735
4027,0.6549031614
4028,0.4203272791
4030,0.5449045279
4031,0.2506175540
4035,0.5074814698
4036,0.3300769320
4037,0.6203711202
4039,0.3771773462
4044,0.4468846469
4046,0.5677122514
4054,0.2640952476
4056,0.2615348510
4059,0.5840554734
4062,0.4752900220
4064,0.7159562131
4067,0.2841154058
4072,0.1382847825
4090,0.8888043043
4095,0.3640534520
4099,0.9235944693
4102,0.6565345576
4103,0.6950193141
4105,0.2203313084
4110,0.4601981611
4112,0.2331658178
4114,0.7313721371
4116,0.2871681123
4117,0.1332044568
4118,0.5150136159
4124,0.6992417149
4126,0.6860995442
4137,0.6942500037
4141,0.2747960573
4149,0.6203342138
4150,0.7854361862
4152,0.5265339088
4158,0.6067009717
4162,0.5689046545
4163,0.5335978490
4165,0.4749937461
4167,0.6927668517
4170,0.4657115601
4173,0.8107451081
4183,0.7792493843
4188,0.4411514383
4191,0.5868292981
4192,0.4181579847
4195,0.4705355516
4199,0.4618783799
4203,0.5782756680
4208,0.7469932903
4218,0.5398313282
4231,0.3698515890
4233,0.6306940557
4234,0.7694692646
4240,0.6126886448
4247,0.7317688699
4249,0.0763327753
4254,0.8084428756
4256,0.7832024030
4258,0.6009925546
4260,0.3750189979
4262,0.6647437055
4267,0.2416825742
4280,0.3812465044
4281,0.8317190795
4282,0.4397714939
4284,0.7722509568
4285,0.8227238450
4288,0.7055461226
4300,0.4384879093
4301,0.8240177356
4302,0.2103988782
4303,0.3452346579
4305,0.2646748611
4308,0.5415210606
4314,0.2975308732
4315,0.5551923322
4325,0.6463618896
4327,0.8430465878
4330,0.4413208616
4334,0.5820678882
4340,0.4264357971
4347,0.3922997454
4349,0.6795737038
4362,0.2788445194
4370,0.5672627580
4372,0.4642241683
4377,0.4033253566
4379,0.7751499362
4383,0.4015064428
4392,0.7433812613
4393,0.6372242069
4394,0.3318256008
4402,0.6325611596
4406,0.3409673902
4409,0.8180871217
4411,0.5138221292
4412,0.5741159135
4418,0.7461547762
4420,0.7458863558
4422,0.4682964294
4431,0.4299618549
4433,0.2193450703
4435,0.4745366146
4445,0.7383123490
4449,0.6397145871
4451,0.4503054016
4457,0.7843493777
4458,0.3748181119
4460,0.2273978305
4462,0.4164024543
4464,0.6162055923
4466,0.3658318738
4469,0.9415662896
4472,0.3588711621
4473,0.5530663203
4475,0.4129816387
4478,0.6016259076
4481,0.5404031590
4482,0.4475174665
4484,0.3683170647
4494,0.2800136670
4496,0.6427846309
4497,0.7301416959
4507,0.5982558631
4510,0.2976677928
4513,0.3832686317
4525,0.3420915971
4530,0.7658127650
4537,0.8267002424
4542,0.5066481053
4543,0.4216319461
4544,0.6590561632
4546,0.3303775534
4547,0.5742467201
4558,0.6702620934
4568,0.6528488090
4569,0.4854626073
4572,0.1921083956
4579,0.8359633020
4580,0.4790913791
4584,0.4624303935
4586,0.3460079802
4598,0.2443507924
4602,0.7548092758
4607,0.2227208550
4610,0.7517405971
4613,0.4451134669
4620,0.3026755661
4623,0.6332466605
4626,0.5615136599
4629,0.5217989441
4631,0.2933850891
4633,0.7259586042
4634,0.7288924060
4635,0.8791869118
4638,0.2498239046
4639,0.8997438071
4641,0.7137759993
4644,0.5808210654
4646,0.5384284932
4650,0.8218480474
4658,0.2566206115
4661,0.6453129682
4665,0.5289498259
4672,0.7823017542
4680,0.2390692560
4683,0.1579437866
4690,0.8736871133
4693,0.7831412087
4694,0.8949918012
4695,0.4666219163
4698,0.6934477112
4699,0.6601731268
4702,0.6789789472
4710,0.7243108455
4711,0.4003594979
4715,0.4898258506
4718,0.6376011035
4734,0.8165429979
4738,0.2255283676
4740,0.5000000000
4757,0.3621128416
4759,0.6952199545
4761,0.7292349430
4768,0.3173062104
4770,0.3159346416
4773,0.8081153976
4778,0.6555877985
4782,0.1618343116
4785,0.7789933522
4787,0.6372244563
4795,0.4705137990
4797,0.6910251146
4799,0.8733647988
4803,0.3622472795
4804,0.6226313424
4805,0.7558024697
4814,0.0943306875
4815,0.9010928970
4821,0.8542143624
4823,0.5382011472
4824,0.6385839012
4840,0.7627198483
4842,0.7825325343
4844,0.7167796037
4848,0.2510389022
4850,0.3504576598
4851,0.6390005182
4859,0.2455522733
4861,0.8402721243
4863,0.3552683782
4865,0.4041629121
4867,0.6201090729
4870,0.8137514579
4872,0.7093299829
4874,0.1854957985
4877,0.3445390122
4883,0.4468262362
4884,0.7580040091
4885,0.7884819565
4895,0.9123857097
4901,0.7756193685
4902,0.2543532693
4903,0.8799944493
4904,0.6419497657
4905,0.8079385768
4910,0.7659375593
4915,0.4775093404
4918,0.4618671389
4920,0.3447263697
4922,0.6213307173
4924,0.2660727520
4933,0.8599662555
4934,0.5400819420
4935,0.6087494035
4939,0.4199961723
4940,0.7243824286
4943,0.7175906314
4944,0.4002848760
4946,0.7412244056
4948,0.7763882967
4950,0.4433803248
4952,0.2004251883
4955,0.6947219578
4956,0.4805914895
4961,0.7714998852
4964,0.8258861178
4967,0.5291012801
4968,0.7806419073
4969,0.9070046483
4974,0.3116206626
4978,0.8247465259
4981,0.6452179521
4989,0.7001449200
4990,0.2133001751
4991,0.2875454965
4993,0.6969806460
4995,0.6924933857
5001,0.4699582565
5002,0.7724322002
5008,0.8822302736
5013,0.7537371855
5019,0.4681976942
5021,0.5940705065
5022,0.2471406963
5026,0.4603849581
5034,0.6773253988
5038,0.6262876113
5040,0.3776790307
5042,0.8228244225
5047,0.6161370103
5048,0.6729623890
5054,0.2259532146
5063,0.8436904502
5064,0.5000000000
5066,0.2459365535
5070,0.7193435817
5073,0.2480109825
5074,0.3464361993
5075,0.8834110905
5077,0.7436987265
5078,0.7516293947
5080,0.5925831230
5086,0.4357902561
5090,0.7444655219
5096,0.8876780133
5097,0.2277774095
5098,0.7714600978
5100,0.3386399350
5103,0.8295638481
5107,0.5959186408
5108,0.1998396764
5114,0.7675837414
5115,0.2168647305
5133,0.5636780899
5134,0.5256863574
5137,0.8659208987
5138,0.7777871671
5143,0.8139115718
5144,0.7670378964
5159,0.8023869157
5160,0.3536394949
5161,0.2257319727
5164,0.3833411147
5165,0.7456632737
5179,0.7269279010
5182,0.7578635700
5187,0.3764177116
5188,0.4446021161
5189,0.6303957149
5194,0.4409477786
5197,0.6039575795
5198,0.7690865095
5203,0.3520232299
5206,0.3325839880
5208,0.7097346583
5216,0.4935798515
5224,0.5306131783
5226,0.7676319343
5229,0.5381507246
5236,0.8550916533
5240,0.8176732744
5242,0.8463282498
5249,0.5256995661
5250,0.4361082318
5253,0.7353016460
5255,0.4209997405
5256,0.7535762889
5260,0.6634906133
5265,0.6154735879
5266,0.2422210872
5275,0.6332891201
5276,0.6525391319
5287,0.3616136706
5293,0.6451067284
5294,0.6088568500
5295,0.5838502003
5301,0.7690764262
5304,0.3933657454
5310,0.8206805436
5313,0.2811315414
5318,0.7439087775
5332,0.6992992255
5343,0.7320940773
5347,0.3899145434
5352,0.6052661036
5355,0.6352021601
5357,0.7684971614
5359,0.4239171522
5360,0.5934022603
5374,0.6353007043
5375,0.3025798011
5383,0.6301173888
5387,0.6046325591
5392,0.8162997971
5397,0.6352328573
5399,0.3175122183
5403,0.4895518354
5413,0.8779791940
5414,0.3361626251
5419,0.6904634198
5420,0.6288725850
5423,0.6348372107
5428,0.6554261246
5430,0.6834314553
5431,0.7032530757
5432,0.6950802985
