UserID,Probability1
823,0.6375307481
824,0.8697485619
826,0.0851530217
828,0.5206120968
831,0.4731143190
832,0.2076725715
833,0.2485812263
834,0.4772346558
837,0.7153400197
838,0.7453294954
841,0.5491021221
843,0.6323839286
844,0.3631152761
850,0.8024687592
853,0.4347675110
855,0.2845957499
856,0.5000000000
860,0.4229567697
864,0.2818612137
868,0.3001349585
875,0.3599147623
876,0.2328589316
877,0.6331865445
879,0.4667836922
889,0.6734290325
890,0.4533324977
894,0.2948165379
896,0.5562388973
897,0.6445725534
904,0.1677351658
905,0.6504173038
907,0.3123791793
909,0.2315354383
913,0.5507439718
925,0.3698289947
926,0.2965983939
927,0.6532528180
928,0.2416745902
931,0.5921774719
932,0.8877428149
934,0.4243912511
935,0.3912785172
939,0.3451316224
941,0.5580225617
942,0.0808129576
947,0.4493766028
948,0.3052331151
950,0.5814767691
951,0.3645497710
958,0.3384038413
959,0.6156314147
960,0.8367285996
966,0.3357208186
975,0.5703842488
985,0.7862756793
992,0.2711373519
993,0.1199146107
994,0.1165315358
995,0.1497586885
998,0.6607344040
1001,0.8455796863
1009,0.3165815613
1011,0.3138493684
1012,0.5724003759
1013,0.6975393185
1014,0.2816492237
1028,0.8179597750
1032,0.5695511780
1033,0.7757788000
1037,0.2795548313
1051,0.4134577775
1052,0.2503139130
1055,0.6680328747
1061,0.2271635011
1067,0.6482190574
1071,0.7462346560
1073,0.7313246627
1075,0.2535459394
1077,0.4762710516
1078,0.3222129330
1081,0.5121363894
1082,0.5673463633
1088,0.8505251370
1094,0.4728307705
1100,0.5743326084
1102,0.4730607605
1103,0.6360432564
1112,0.7412321858
1114,0.8159940138
1117,0.7825762161
1118,0.5184488030
1127,0.7587898533
1130,0.8709522501
1131,0.6207001997
1132,0.5546066484
1136,0.3906812853
1139,0.6100189962
1151,0.8868109301
1152,0.6914770408
1153,0.5329354630
1155,0.7282585741
1158,0.2931240778
1161,0.8335565173
1165,0.8376364760
1166,0.4933133222
1172,0.5977679136
1173,0.5000000000
1177,0.4623078670
1178,0.5602465150
1179,0.5119463903
1180,0.3411564222
1181,0.2878777262
1182,0.7217618839
1187,0.6903908417
1190,0.8517694793
1194,0.6499736868
1197,0.4555738080
1198,0.2994264444
1203,0.4832214846
1206,0.7924088313
1208,0.5894842247
1212,0.7823014019
1214,0.7973649173
1217,0.4081358161
1220,0.7429766004
1225,0.7132397099
1232,0.6104496164
1234,0.5391633178
1241,0.5505135818
1247,0.7134636399
1250,0.3217092648
1251,0.6779664580
1255,0.8948578967
1256,0.5846758416
1260,0.4526880425
1261,0.8227045525
1266,0.7364312949
1270,0.5766267772
1272,0.6886469563
1274,0.5411541132
1288,0.5575098949
1290,0.8164752168
1291,0.6621981526
1294,0.4930289822
1295,0.5575926751
1297,0.7228854442
1300,0.7260508881
1303,0.7410999610
1306,0.6081262536
1311,0.4111067586
1315,0.2377104262
1320,0.3516890484
1324,0.7306980914
1326,0.4521397058
1335,0.5713055471
1337,0.6624722544
1339,0.4604242570
1343,0.6793299716
1345,0.6745003604
1348,0.5746060956
1350,0.3908233404
1355,0.4158065000
1357,0.4797670603
1366,0.6737325631
1371,0.2596317325
1373,0.3680467108
1376,0.7045119457
1386,0.8111589500
1387,0.3717112059
1394,0.6480101104
1397,0.0786639923
1400,0.6987889092
1403,0.4844245338
1405,0.4869737353
1409,0.6481265044
1412,0.4280661831
1413,0.2855895932
1416,0.6464630559
1420,0.5000000000
1421,0.8096024157
1423,0.8436217792
1440,0.6815079178
1443,0.8156934131
1445,0.4464676676
1449,0.8529166877
1451,0.5706783262
1452,0.2146375945
1457,0.5262162108
1460,0.3563373703
1463,0.2103932597
1464,0.3149425467
1466,0.6468007173
1468,0.7972829156
1469,0.8436234601
1472,0.3466498744
1473,0.8234214114
1474,0.1919081908
1475,0.5402431497
1476,0.6690839920
1477,0.6755516888
1478,0.8302444502
1479,0.8115971690
1482,0.8739486571
1485,0.6201425158
1493,0.6645292416
1499,0.8885954836
1502,0.5472936835
1503,0.3896690807
1505,0.3751313735
1507,0.8248128650
1511,0.2413584916
1516,0.9033068392
1522,0.7934849181
1543,0.4470244609
1545,0.5062231565
1548,0.7073511850
1550,0.6989045287
1552,0.7957379697
1553,0.7005193949
1558,0.5000000000
1560,0.8924722181
1562,0.5181216553
1565,0.4537517687
1566,0.2115371942
1572,0.7466022220
1576,0.5623863195
1578,0.6698601963
1582,0.2869875844
1591,0.4113476186
1592,0.1418736770
1593,0.6277578877
1594,0.6245057603
1602,0.3586850692
1604,0.5582957928
1605,0.7138394601
1607,0.5500020567
1617,0.8792635444
1619,0.4568492224
1621,0.8810536562
1628,0.6847979640
1630,0.5804376922
1632,0.4948683297
1633,0.3838203186
1636,0.6695500535
1647,0.1969667188
1648,0.5737628199
1657,0.1919927848
1658,0.8423812184
1667,0.0999862634
1669,0.2414293594
1684,0.2505872055
1688,0.3589813470
1689,0.6552269602
1692,0.7385934813
1694,0.2920083765
1699,0.6076331724
1703,0.6590736940
1704,0.7586580938
1707,0.2672326489
1720,0.7289514621
1727,0.2226077972
1728,0.5202257804
1729,0.7441178028
1736,0.4403713514
1737,0.8072569638
1744,0.5347284095
1746,0.5000000000
1747,0.8837604140
1751,0.5946927331
1755,0.6448492300
1760,0.4597671929
1761,0.6163158316
1762,0.7846013138
1763,0.3142780054
1764,0.5067228157
1766,0.1793902856
1776,0.8468651710
1781,0.5999382584
1787,0.6472316384
1798,0.5150756388
1801,0.7985051874
1808,0.6401900601
1811,0.4253781682
1812,0.7845077396
1813,0.6585163832
1816,0.7351251223
1817,0.3753927420
1818,0.7784528183
1823,0.6346472222
1826,0.2186772771
1828,0.5265553040
1831,0.6853593125
1833,0.6477052263
1839,0.7913750230
1847,0.4436235941
1850,0.6791357029
1855,0.8628782167
1864,0.6049709122
1866,0.3668550981
1872,0.6990555484
1874,0.7372752856
1875,0.7653097521
1886,0.6438382935
1889,0.8287843937
1894,0.8322562094
1899,0.3981287912
1902,0.7900099573
1903,0.1433338371
1904,0.6911644699
1908,0.2894059229
1910,0.2974684262
1912,0.4358768572
1913,0.4198363549
1921,0.1666889812
1927,0.6276967737
1928,0.4373311570
1940,0.4923738553
1943,0.5791865306
1944,0.4159359992
1947,0.5685013596
1952,0.1181748778
1959,0.3192666342
1964,0.3790221993
1966,0.6128021307
1969,0.4935855774
1978,0.8433737935
1980,0.5839032816
1983,0.8046986421
1988,0.5000000000
1990,0.7056632748
1995,0.6106436073
1996,0.8396902180
2001,0.8235658984
2006,0.5145646613
2007,0.5099517281
2011,0.3359994787
2020,0.4147548885
2021,0.4369892341
2022,0.4804030941
2028,0.5224030976
2034,0.4342446175
2036,0.5061833612
2037,0.5973099140
2038,0.7310363866
2045,0.3595890045
2047,0.7521809094
2052,0.7587752456
2058,0.8807427783
2061,0.3013765731
2065,0.1760156099
2067,0.5929900445
2068,0.6212360543
2070,0.5143514251
2071,0.6788308858
2072,0.7651129939
2075,0.6787761540
2076,0.7716696406
2084,0.4469474999
2094,0.7860112825
2095,0.2628254555
2101,0.7486488255
2104,0.2525483297
2112,0.8464805944
2114,0.3746641632
2117,0.7858224693
2118,0.6528910217
2123,0.7127042320
2129,0.6297857629
2131,0.2614886624
2140,0.6175894839
2141,0.5055677188
2146,0.7106778406
2147,0.5439639550
2148,0.3530757644
2151,0.8376512163
2153,0.6176100634
2156,0.7320597733
2160,0.5846592237
2177,0.6499559383
2178,0.6497792053
2188,0.5229869274
2192,0.3856319539
2198,0.6124001440
2199,0.7708795547
2203,0.5000000000
2207,0.1952900827
2210,0.6164582602
2222,0.3170978132
2227,0.5619206144
2228,0.4678741820
2230,0.8206807441
2231,0.3948303071
2236,0.3144736680
2243,0.7584391548
2244,0.6985801205
2253,0.4259675812
2256,0.5755443494
2259,0.1954351342
2263,0.7837344237
2265,0.6523305371
2267,0.6924918192
2270,0.6209684515
2272,0.6249233149
2273,0.6477351867
2276,0.5213037853
2279,0.1810201433
2281,0.6511745864
2284,0.5394240009
2285,0.3622386003
2287,0.6578294186
2292,0.9205095799
2296,0.3376154388
2298,0.6527969092
2305,0.8668248636
2306,0.7203059405
2309,0.1637757744
2310,0.5317284785
2312,0.3059070647
2316,0.4792707913
2319,0.8082888785
2320,0.8229030780
2326,0.6924474447
2331,0.6495306168
2335,0.7101981068
2336,0.3918404980
2341,0.5498623800
2345,0.7104199918
2346,0.3579801310
2348,0.5607635703
2352,0.8393361821
2353,0.1864281114
2355,0.6931115015
2359,0.7374827261
2360,0.6059653576
2371,0.5253132627
2378,0.6633260761
2381,0.7275312859
2386,0.1205709871
2390,0.2885541644
2391,0.5250256583
2392,0.7167170217
2393,0.7301282659
2398,0.3290590764
2402,0.3164067731
2404,0.7384935883
2409,0.6781882703
2410,0.8690024037
2412,0.7497119014
2417,0.6694999990
2419,0.5722243723
2422,0.5264038210
2424,0.1668369375
2430,0.5750882966
2434,0.6337400755
2441,0.1914448190
2444,0.4755199217
2449,0.5976855512
2453,0.5689159241
2455,0.4776180517
2456,0.4093399992
2462,0.7605885904
2464,0.5781332263
2465,0.5218764957
2466,0.3475879107
2468,0.3919153346
2469,0.6316902254
2470,0.5329582884
2474,0.7535357635
2479,0.7435703132
2480,0.8161887007
2483,0.7486832284
2485,0.4726973782
2486,0.7370630942
2496,0.3976213945
2497,0.8913337137
2498,0.5102576987
2509,0.7039818756
2511,0.8429419096
2513,0.9416285886
2516,0.2566478726
2523,0.6211743223
2525,0.5149716211
2527,0.5620722287
2528,0.4839457041
2533,0.4038016996
2540,0.5400723715
2543,0.3902230610
2544,0.7653546693
2549,0.6618445682
2551,0.8472080088
2558,0.1921490872
2572,0.2155938484
2573,0.8371805297
2574,0.6034784504
2576,0.4254976166
2579,0.3978173486
2584,0.7319426151
2589,0.7011456932
2597,0.7498064344
2599,0.4003577962
2605,0.7521777927
2608,0.6183093039
2614,0.2127977439
2619,0.6986065391
2622,0.4076829435
2623,0.6451618772
2624,0.8912049817
2625,0.3463562317
2640,0.6809808912
2642,0.6128600197
2646,0.2201388707
2649,0.6339170120
2662,0.6663065902
2663,0.2964441232
2664,0.6701972987
2671,0.6452307818
2677,0.5144046476
2679,0.6291038267
2683,0.7677427795
2685,0.6471625708
2694,0.7003532619
2697,0.7103189376
2700,0.6945809412
2706,0.6892852382
2710,0.2708983058
2719,0.5962980987
2731,0.7168070762
2734,0.6179551178
2736,0.4421452323
2745,0.6402161795
2746,0.3231302271
2750,0.5808036545
2755,0.4568860751
2757,0.7301942773
2776,0.6297689001
2787,0.3973672240
2788,0.8281074656
2789,0.8857215553
2791,0.6496482821
2793,0.3326941311
2795,0.4498947367
2800,0.4784730279
2801,0.3790235941
2806,0.8310915511
2808,0.4395012461
2813,0.5617042645
2814,0.7817555136
2819,0.6750362095
2820,0.6941770874
2823,0.2128024739
2830,0.5484040065
2832,0.5456395992
2838,0.4084298445
2839,0.3153325153
2845,0.8223907639
2846,0.6586763722
2856,0.5655485119
2858,0.6792206175
2860,0.8237654853
2864,0.2643216347
2866,0.7720720098
2871,0.8322965424
2875,0.2034962420
2882,0.2898950392
2891,0.5864267217
2892,0.7464780745
2898,0.4248881929
2900,0.1062770280
2907,0.8520811061
2915,0.4224436320
2917,0.5506172023
2926,0.2879621937
2928,0.4114846640
2932,0.6191805349
2950,0.4753482861
2958,0.7054423267
2967,0.7493024047
2982,0.5000000000
2983,0.5745923357
2994,0.4495014967
2997,0.7897703419
3013,0.7733460963
3016,0.3532424963
3026,0.7175856221
3031,0.5846837021
3032,0.7256752543
3041,0.6523020201
3045,0.6489816408
3050,0.4907941114
3057,0.3744630887
3060,0.3875571897
3061,0.6765729997
3064,0.6687518984
3065,0.2585182508
3068,0.4843843534
3082,0.5744583433
3094,0.7690466161
3095,0.3696310006
3096,0.2596709921
3098,0.7193192394
3103,0.7617946185
3108,0.5635484868
3117,0.5364602372
3118,0.8237006219
3127,0.4131457605
3129,0.2415534101
3131,0.5076218017
3134,0.6011211486
3136,0.8044941018
3139,0.4163596637
3142,0.6831364533
3147,0.5405790301
3154,0.4820988087
3156,0.4365022532
3159,0.6707182969
3163,0.6585162235
3166,0.7936094548
3172,0.6539326990
3173,0.7216371445
3178,0.3497502465
3180,0.2843123701
3185,0.7600134983
3187,0.2068106578
3189,0.6868789415
3193,0.8213404079
3194,0.8829395729
3195,0.8101974303
3198,0.7626745160
3205,0.2863399144
3207,0.5974353943
3208,0.5328286285
3213,0.5671012421
3214,0.7007994218
3215,0.7625926476
3225,0.5274271008
3227,0.6516397781
3232,0.6526472964
3244,0.9417754178
3246,0.4541026178
3248,0.4856874622
3252,0.5964402345
3255,0.3566525224
3263,0.2148403512
3265,0.5000000000
3274,0.8442015998
3287,0.7526474265
3296,0.4469466306
3299,0.6927258073
3301,0.5000000000
3302,0.4427250029
3304,0.5000000000
3306,0.3202297564
3308,0.7528064481
3313,0.6518171924
3321,0.4660937824
3326,0.4621432975
3327,0.7052352859
3332,0.2806077049
3334,0.4267703031
3336,0.3222216196
3346,0.3951604745
3347,0.6392523956
3348,0.4949316345
3351,0.5791637080
3360,0.4041584986
3366,0.6852680125
3367,0.6669619431
3369,0.3313500311
3371,0.6260949411
3372,0.8098265128
3385,0.7153864784
3389,0.5397903615
3390,0.4929078277
3392,0.4868973405
3393,0.2575425002
3394,0.5000000000
3396,0.5299456378
3412,0.4394968944
3413,0.8038057856
3420,0.4816333179
3425,0.4889860164
3427,0.6446189091
3430,0.3632670765
3432,0.5630954924
3433,0.5328779608
3434,0.7572331186
3442,0.6984251898
3447,0.2357002356
3461,0.1765119501
3462,0.5153488971
3464,0.4149366880
3471,0.7885141753
3475,0.7112827201
3476,0.7362127406
3487,0.4506825089
3488,0.7969963986
3490,0.3918350155
3498,0.7344997515
3499,0.8679344689
3500,0.5251518094
3506,0.4597251639
3511,0.5557149416
3512,0.5996141199
3514,0.8213112883
3518,0.6201602588
3523,0.4148214260
3525,0.5000000000
3533,0.5856053307
3537,0.1820600157
3543,0.6908910503
3545,0.3710085349
3550,0.5294785268
3554,0.7430421293
3555,0.4689315796
3558,0.6479782395
3559,0.3869640743
3562,0.2448199419
3564,0.7836195917
3566,0.6465104416
3567,0.7056728671
3572,0.8442637716
3573,0.5375348685
3574,0.4464022477
3576,0.7223816126
3579,0.8402462128
3588,0.9035910149
3590,0.8160388702
3592,0.6807331794
3593,0.7567728184
3594,0.5421050636
3596,0.2225621271
3601,0.6747939119
3602,0.7785764258
3604,0.2697093769
3607,0.7132226474
3613,0.2025344494
3618,0.8709114394
3621,0.6044267637
3631,0.5445415829
3641,0.7132661064
3646,0.8043561488
3657,0.6754364118
3660,0.3645651767
3665,0.5306903753
3666,0.1434336337
3676,0.7876291942
3680,0.6966231594
3682,0.7383388316
3695,0.6209845589
3704,0.2822132023
3707,0.5130132775
3712,0.5949842914
3713,0.2234943986
3714,0.2450241360
3715,0.4744576932
3719,0.1156570302
3733,0.6072022507
3735,0.6691781463
3736,0.7848053896
3737,0.8227717560
3738,0.3163042546
3743,0.5670257890
3744,0.8118345067
3746,0.1910492482
3747,0.2753115113
3749,0.7260795712
3753,0.7709857317
3758,0.6465482370
3764,0.4162928071
3767,0.3658620019
3769,0.5910806544
3781,0.2730026689
3782,0.5220477861
3784,0.4487351764
3788,0.8780978172
3793,0.5653990329
3801,0.7995621997
3805,0.3735563118
3807,0.8365585595
3808,0.4716785401
3809,0.7712117531
3810,0.6494471662
3813,0.3668136428
3816,0.3386349943
3817,0.2466819973
3820,0.5646229748
3833,0.2675922760
3835,0.5912265249
3837,0.7400341331
3839,0.5986206329
3840,0.3213669555
3843,0.4340128853
3848,0.6897139435
3850,0.8261991798
3851,0.1666612620
3859,0.5607684510
3866,0.7645892096
3870,0.7210813759
3873,0.5247604460
3881,0.5000000000
3882,0.6286883602
3889,0.4275923149
3906,0.7204291833
3908,0.6068825511
3909,0.5619083810
3910,0.8342089362
3913,0.9295202057
3915,0.5247739743
3917,0.4524281598
3922,0.5000000000
3923,0.6344885986
3924,0.7957369015
3933,0.8258118197
3935,0.5276887149
3939,0.1466222740
3960,0.7909575994
3971,0.7252946651
3976,0.2860353274
3977,0.6482584547
3987,0.2428301265
3990,0.3698969268
4005,0.2156957160
4008,0.5606878818
4009,0.8734467315
4011,0.4355217590
4012,0.7266556897
4020,0.4825686215
4021,0.3645659942
4022,0.2782956909
4027,0.7437920740
4028,0.3798038617
4030,0.5525373988
4031,0.1177513190
4035,0.5091950107
4036,0.3965604480
4037,0.5721915963
4039,0.3560682295
4044,0.4161122425
4046,0.5596583996
4054,0.2168256430
4056,0.3962725875
4059,0.6150192442
4062,0.5158193050
4064,0.5552174618
4067,0.7748009809
4072,0.1900054224
4090,0.8017888965
4095,0.3911674391
4099,0.9069109093
4102,0.5584560292
4103,0.6891381709
4105,0.1679541902
4110,0.4442299013
4112,0.2693403862
4114,0.7062699081
4116,0.2870945004
4117,0.1936391119
4118,0.7448063214
4124,0.6170252331
4126,0.5300042669
4137,0.4358249798
4141,0.3486539969
4149,0.4330578784
4150,0.7824616825
4152,0.7076828592
4158,0.5751722995
4162,0.5642467993
4163,0.4849419458
4165,0.5000000000
4167,0.6656128771
4170,0.3430905076
4173,0.7703077529
4183,0.8128267807
4188,0.4486301498
4191,0.4427727149
4192,0.3520121266
4195,0.4700839021
4199,0.4414284283
4203,0.3292293841
4208,0.7268848631
4218,0.4906006679
4231,0.3642443896
4233,0.7632211656
4234,0.8265451279
4240,0.3369022549
4247,0.7325401766
4249,0.0931309700
4254,0.7551300049
4256,0.6001676888
4258,0.3531047274
4260,0.6457458035
4262,0.6096183158
4267,0.2757079720
4280,0.1933988065
4281,0.7445705913
4282,0.5000000000
4284,0.7556799716
4285,0.5883377159
4288,0.3596599325
4300,0.4812332265
4301,0.7891051317
4302,0.2325394446
4303,0.2890171698
4305,0.3516431856
4308,0.4893350930
4314,0.4232076563
4315,0.5759651684
4325,0.7375934653
4327,0.8695191008
4330,0.6642658041
4334,0.5116833004
4340,0.4691105337
4347,0.3170276127
4349,0.6300831723
4362,0.4376097222
4370,0.3343343699
4372,0.4759332691
4377,0.5695854764
4379,0.7734183019
4383,0.3638478218
4392,0.7462705727
4393,0.7053125233
4394,0.3093006281
4402,0.4095523459
4406,0.4097887424
4409,0.7911890454
4411,0.6243203331
4412,0.5175793789
4418,0.7801612391
4420,0.7187573400
4422,0.5306867682
4431,0.4008909869
4433,0.2332369901
4435,0.4726160906
4445,0.6107746779
4449,0.7640989323
4451,0.5999854287
4457,0.7231356428
4458,0.3126646052
4460,0.2172722665
4462,0.4568630046
4464,0.6710357220
4466,0.3815972179
4469,0.8854559357
4472,0.3414858802
4473,0.5534480674
4475,0.3302477609
4478,0.5168934268
4481,0.5905624839
4482,0.5119256223
4484,0.3150041382
4494,0.2446076116
4496,0.7240251424
4497,0.7029137350
4507,0.6056716397
4510,0.3282644496
4513,0.3223069640
4525,0.6427404228
4530,0.8145628855
4537,0.8635349483
4542,0.6582233108
4543,0.5907462131
4544,0.6898187901
4546,0.2732813349
4547,0.6115131966
4558,0.5977561526
4568,0.5945299601
4569,0.4692310433
4572,0.2335834876
4579,0.7114653257
4580,0.5000000000
4584,0.3531129854
4586,0.7025911886
4598,0.3550082053
4602,0.6530737378
4607,0.3201004349
4610,0.8314386207
4613,0.4858729842
4620,0.4184053556
4623,0.7070386344
4626,0.4596604294
4629,0.6148017408
4631,0.2472400573
4633,0.7451684047
4634,0.7297983225
4635,0.8990694116
4638,0.2394223878
4639,0.9075252583
4641,0.6543725359
4644,0.5312067740
4646,0.5650962648
4650,0.8190890631
4658,0.2124166401
4661,0.7007309630
4665,0.4661749920
4672,0.7463430185
4680,0.2298833601
4683,0.1473032933
4690,0.8643295848
4693,0.7997464851
4694,0.8613077948
4695,0.4531097373
4698,0.7055273846
4699,0.5762499457
4702,0.7019055820
4710,0.6902865177
4711,0.4602158147
4715,0.4906701516
4718,0.6550807750
4734,0.6969674737
4738,0.1321112797
4740,0.7341031181
4757,0.3500220224
4759,0.6525122728
4761,0.8208237958
4768,0.2969906852
4770,0.3947974050
4773,0.7429285139
4778,0.7133055692
4782,0.2328791195
4785,0.7034105760
4787,0.6652310175
4795,0.6908116026
4797,0.6758734910
4799,0.9396143876
4803,0.4093752252
4804,0.3894433570
4805,0.6744840017
4814,0.1219010684
4815,0.8777711283
4821,0.8328337510
4823,0.5000000000
4824,0.6169206367
4840,0.6326731258
4842,0.7363417232
4844,0.7885686843
4848,0.2139294928
4850,0.3601932459
4851,0.6257045184
4859,0.2475039059
4861,0.8898956239
4863,0.3772504091
4865,0.5642310241
4867,0.6167609436
4870,0.8618100901
4872,0.7096746858
4874,0.1074114083
4877,0.6442586587
4883,0.4399510379
4884,0.6857669855
4885,0.6711095282
4895,0.9111972676
4901,0.8158097087
4902,0.1604032389
4903,0.7795567129
4904,0.6079914140
4905,0.8671402832
4910,0.7897475913
4915,0.5000000000
4918,0.3547520891
4920,0.2996801263
4922,0.7936521902
4924,0.2311054865
4933,0.8595455264
4934,0.6565974597
4935,0.5237447898
4939,0.5730684845
4940,0.7638741992
4943,0.6740260739
4944,0.2159371912
4946,0.4736004900
4948,0.7670686127
4950,0.5584634077
4952,0.2671640398
4955,0.7711727228
4956,0.5486790700
4961,0.8363201474
4964,0.7044517957
4967,0.5960073477
4968,0.8184459122
4969,0.8859488701
4974,0.1666692755
4978,0.7980773276
4981,0.5956720125
4989,0.8504076997
4990,0.1766446445
4991,0.4264088003
4993,0.7480801545
4995,0.8387673070
5001,0.4191898515
5002,0.7018092213
5008,0.8594463991
5013,0.7086095772
5019,0.3418497839
5021,0.6454572780
5022,0.1982368379
5026,0.6811618296
5034,0.6921128168
5038,0.6284777277
5040,0.4744120479
5042,0.8735081653
5047,0.5342839337
5048,0.6543664750
5054,0.1932024053
5063,0.7543810240
5064,0.3016265282
5066,0.1683650926
5070,0.6885630530
5073,0.2977520912
5074,0.4484202629
5075,0.8564380496
5077,0.7005916664
5078,0.8512904185
5080,0.6301749974
5086,0.5141425299
5090,0.7611800789
5096,0.8684865304
5097,0.3519103001
5098,0.7859919264
5100,0.5262980891
5103,0.8195143006
5107,0.5128719425
5108,0.2967333459
5114,0.7081094006
5115,0.2894266848
5133,0.6867144811
5134,0.6319165503
5137,0.8350061163
5138,0.7473693679
5143,0.8148783035
5144,0.6629185335
5159,0.7879627803
5160,0.3499270874
5161,0.2282870118
5164,0.5597179112
5165,0.6806913442
5179,0.6269375436
5182,0.3901602812
5187,0.4383918881
5188,0.4885165657
5189,0.7410292941
5194,0.4061024311
5197,0.5817779202
5198,0.7488017249
5203,0.2101871823
5206,0.3311461519
5208,0.7019406388
5216,0.4596798594
5224,0.5243430409
5226,0.3372373362
5229,0.5790218473
5236,0.7978325131
5240,0.6982229018
5242,0.7580422232
5249,0.4668230650
5250,0.3231736509
5253,0.6641668113
5255,0.3850159801
5256,0.5945978232
5260,0.7667103582
5265,0.6004570562
5266,0.4023473363
5275,0.4198022624
5276,0.7001171511
5287,0.5954429431
5293,0.6071488778
5294,0.6939325215
5295,0.5442567226
5301,0.6922938619
5304,0.3152880140
5310,0.8504406986
5313,0.3832316860
5318,0.8356716544
5332,0.3549642377
5343,0.7222693091
5347,0.2154822534
5352,0.6338346744
5355,0.6089413746
5357,0.8107490092
5359,0.3814986883
5360,0.5333947776
5374,0.6033708008
5375,0.2310182700
5383,0.6992387645
5387,0.5519150384
5392,0.8406186993
5397,0.5247140312
5399,0.4754941971
5403,0.4293929758
5413,0.8804380088
5414,0.3945765352
5419,0.7039351392
5420,0.7131421202
5423,0.4106305983
5428,0.6004962212
5430,0.7799422576
5431,0.8456366097
5432,0.7791582174
