UserID,Probability1
1969,0.5322712920
1978,0.8534606388
1980,0.7440497845
1983,0.8040929144
1988,0.4133648860
1990,0.8132307022
1995,0.3537681214
1996,0.8758476282
2001,0.8457367571
2006,0.4908611474
2007,0.4696605667
2011,0.2675391108
2020,0.3805528349
2021,0.3114315892
2022,0.4873051233
2028,0.5977674445
2034,0.2945628070
2036,0.7162909332
2037,0.7259167308
2038,0.4076051997
2045,0.4870089798
2047,0.5509071206
2052,0.5900875005
2058,0.8823322285
2061,0.1664886349
2065,0.1807306484
2067,0.4914254068
2068,0.6739471950
2070,0.5232829217
2071,0.6850362131
2072,0.6949632158
2075,0.7141028153
2076,0.5139617084
2084,0.3701845123
2094,0.7414586284
2095,0.3063741566
2101,0.7349971924
2104,0.2198602458
2112,0.8417693460
2114,0.2785986381
2117,0.7805122074
2118,0.5444334651
2123,0.7323664109
2129,0.6448446908
2131,0.2273869018
2140,0.6053562373
2141,0.4589938157
2146,0.5860673529
2147,0.5375507102
2148,0.2466824403
2151,0.8727465565
2153,0.6450753433
2156,0.6818156311
2160,0.6576874975
2177,0.5244489173
2178,0.6486765679
2188,0.5569192747
2192,0.3648301386
2198,0.5548088771
2199,0.5441284860
2203,0.7197838950
2207,0.2911026602
2210,0.6672741291
2222,0.4058226102
2227,0.5514432865
2228,0.4607687117
2230,0.8385924302
2231,0.3738221417
2236,0.3078984879
2243,0.7265192870
2244,0.6536394543
2253,0.3621415980
2256,0.6856298113
2259,0.2660557872
2263,0.7531317632
2265,0.7703918463
2267,0.5642152182
2270,0.4401420811
2272,0.4397039106
2273,0.5425131909
2276,0.6523779798
2279,0.1649570785
2281,0.3793653532
2284,0.2669925087
2285,0.5189182980
2287,0.5329952456
2292,0.8813449212
2296,0.3428144901
2298,0.4947085455
2305,0.8555518138
2306,0.6859246472
2309,0.1475740441
2310,0.3726794052
2312,0.3545670503
2316,0.5315955144
2319,0.7961836387
2320,0.8397409232
2326,0.7192927374
2331,0.5935164903
2335,0.6445668749
2336,0.5000000000
2341,0.5821745345
2345,0.8259531509
2346,0.5110815777
2348,0.5165539105
2352,0.8374635355
2353,0.1932209630
2355,0.5000000000
2359,0.7947093138
2360,0.5873971359
2371,0.5416578247
2378,0.4327927869
2381,0.7619050495
2386,0.2456896687
2390,0.2373736738
2391,0.5213362461
2392,0.7019394986
2393,0.7025257769
2398,0.4405765439
2402,0.2962371512
2404,0.7110882791
2409,0.6960387479
2410,0.8363830425
2412,0.6430696791
2417,0.7663626514
2419,0.4892092109
2422,0.6270880803
2424,0.2705973706
2430,0.4061878914
2434,0.5606412524
2441,0.2268813379
2444,0.3502299260
2449,0.5495763965
2453,0.3942376610
2455,0.6058828264
2456,0.3781241243
2462,0.8576957955
2464,0.6374688715
2465,0.3676291329
2466,0.3004783262
2468,0.3648117300
2469,0.7829549477
2470,0.4393171934
2474,0.5924309649
2479,0.4695004916
2480,0.7793108984
2483,0.7540122277
2485,0.3804578456
2486,0.7116358442
2496,0.6790797011
2497,0.8962282862
2498,0.7191852038
2509,0.6058845324
2511,0.8896787255
2513,0.9508522223
2516,0.3023271473
2523,0.6771406158
2525,0.5345143824
2527,0.4880857664
2528,0.4545140161
2533,0.3280722510
2540,0.5713822099
2543,0.3694456046
2544,0.7812684973
2549,0.6639491006
2551,0.8644783053
2558,0.2421195734
2572,0.5425195567
2573,0.8074273148
2574,0.7028535114
2576,0.4156179062
2579,0.3292390153
2584,0.8127384995
2589,0.7607554116
2597,0.7719499869
2599,0.3485514897
2605,0.8553361359
2608,0.7336827964
2614,0.1382751187
2619,0.3176865238
2622,0.1721471852
2623,0.5661131415
2624,0.8972767109
2625,0.1853551710
2640,0.7972642932
2642,0.6092279664
2646,0.2645550755
2649,0.5720051535
2662,0.6968720843
2663,0.2959364880
2664,0.7805854681
2671,0.3160237578
2677,0.3143128325
2679,0.5319389822
2683,0.8145206677
2685,0.5967251789
2694,0.6418880956
2697,0.7689112755
2700,0.6961488389
2706,0.7145094275
2710,0.1973176233
2719,0.6442499754
2731,0.6716328415
2734,0.3646162037
2736,0.5614501580
2745,0.7806654923
2746,0.2451178369
2750,0.5483043993
2755,0.3951193547
2757,0.7342040441
2776,0.6657475814
2787,0.4526930377
2788,0.7342585845
2789,0.9140743614
2791,0.6232588098
2793,0.4327773206
2795,0.4254989850
2800,0.4425990418
2801,0.2442298455
2806,0.8607280414
2808,0.4900954278
2813,0.6508985384
2814,0.8103783141
2819,0.3984064990
2820,0.6532367253
2823,0.2484500188
2830,0.4041041111
2832,0.5280306677
2838,0.3598413181
2839,0.1879707158
2845,0.6809898928
2846,0.5790288270
2856,0.3186931617
2858,0.7055374788
2860,0.8692108935
2864,0.2510633235
2866,0.7253201872
2871,0.6527702172
2875,0.2085799450
2882,0.3076403815
2891,0.4248787635
2892,0.7572520777
2898,0.3948860971
2900,0.1159504654
2907,0.8600368534
2915,0.3574010035
2917,0.6013985582
2926,0.3487494345
2928,0.5844168848
2932,0.5762269024
2950,0.4675486093
2958,0.6680172390
2967,0.5841087152
2982,0.5106725021
2983,0.5647340344
2994,0.5392827809
2997,0.7082523667
3013,0.8059395821
3016,0.8149740318
3026,0.6522530635
3031,0.6187317072
3032,0.7785724310
3041,0.5518048138
3045,0.6427262912
3050,0.4945831975
3057,0.3850017134
3060,0.4789987299
3061,0.7958142584
3064,0.6337934952
3065,0.1030085197
3068,0.5067762836
3082,0.5000000000
3094,0.7522442163
3095,0.3185883119
3096,0.4591465341
3098,0.6724853722
3103,0.8126225467
3108,0.6553958853
3117,0.5339903739
3118,0.8169104829
3127,0.3614012066
3129,0.4306821675
3131,0.5084273887
3134,0.7647754311
3136,0.7416939750
3139,0.3356754858
3142,0.7470033588
3147,0.5479340670
3154,0.5000000000
3156,0.5898992165
3159,0.6310721230
3163,0.6387811229
3166,0.6520304452
3172,0.7705459943
3173,0.7352954779
3178,0.6206472720
3180,0.3038141301
3185,0.7570084198
3187,0.1751423933
3189,0.4715650561
3193,0.8491823457
3194,0.8699099204
3195,0.7796088709
3198,0.8613486191
3205,0.2127030453
3207,0.5621041124
3208,0.5526610930
3213,0.2753628100
3214,0.6129448080
3215,0.5867874133
3225,0.6019073465
3227,0.5772304203
3232,0.5426887808
3244,0.9509366223
3246,0.3994517120
3248,0.3678098193
3252,0.7582369948
3255,0.2914353144
3263,0.5304214949
3265,0.4686975395
3274,0.8727666199
3287,0.8170396479
3296,0.6157699560
3299,0.6731228461
3301,0.6467316888
3302,0.2623819871
3304,0.5256405638
3306,0.3049773282
3308,0.6446558730
3313,0.6863061724
3321,0.3417678543
3326,0.6371749096
3327,0.7341922745
3332,0.1975516205
3334,0.4767637982
3336,0.1447921396
3346,0.4161428845
3347,0.6995386006
3348,0.3736401338
3351,0.3412523752
3360,0.3285249110
3366,0.4839588416
3367,0.7874616629
3369,0.5937944830
3371,0.6779255535
3372,0.8745193253
3385,0.4370859266
3389,0.6253663871
3390,0.5501681191
3392,0.4102056945
3393,0.2691827322
3394,0.5060772224
3396,0.5580694044
3412,0.4499658979
3413,0.8744784427
3420,0.4417054417
3425,0.3467134484
3427,0.6909331949
3430,0.4774485527
3432,0.6131559551
3433,0.6697068109
3434,0.7940178079
3442,0.8434464429
3447,0.2451392570
3461,0.1582498989
3462,0.4220197242
3464,0.3760230536
3471,0.7124985383
3475,0.7262057916
3476,0.6368974139
3487,0.5718830624
3488,0.8090517049
3490,0.5400023790
3498,0.6838302832
3499,0.8775889756
3500,0.6858953432
3506,0.3917266634
3511,0.5130744374
3512,0.6718564001
3514,0.8028413420
3518,0.6212574290
3523,0.2650659717
3525,0.2656973838
3533,0.7075309318
3537,0.3377897880
3543,0.6958362636
3545,0.3081811546
3550,0.7612348066
3554,0.7825139839
3555,0.4100011187
3558,0.6649761000
3559,0.4323048449
3562,0.2911139177
3564,0.5700620463
3566,0.7841169958
3567,0.7345877519
3572,0.8991582695
3573,0.5725591331
3574,0.2627390682
3576,0.7446469469
3579,0.8658363105
3588,0.9151118517
3590,0.8169139385
3592,0.6718711747
3593,0.7475286502
3594,0.5849995112
3596,0.2084191040
3601,0.6912020338
3602,0.8196662175
3604,0.2761151731
3607,0.6596315567
3613,0.3202609590
3618,0.8411342815
3621,0.4700175632
3631,0.6393353044
3641,0.8228251680
3646,0.8686171973
3657,0.5714827658
3660,0.5426396151
3665,0.5484387145
3666,0.1855096740
3676,0.5980056878
3680,0.6613155606
3682,0.6994977684
3695,0.5112994527
3704,0.3322080639
3707,0.4349776084
3712,0.5799782919
3713,0.3104243341
3714,0.2581684846
3715,0.7065623849
3719,0.3308335190
3733,0.5224127084
3735,0.6286563799
3736,0.7828956384
3737,0.8313068318
3738,0.3530519913
3743,0.5553170102
3744,0.8241050201
3746,0.1818312179
3747,0.2861572239
3749,0.8142387242
3753,0.7797440361
3758,0.2886533836
3764,0.2246650873
3767,0.3725397604
3769,0.1445599373
3781,0.2798611515
3782,0.5000000000
3784,0.3509329503
3788,0.8945285707
3793,0.5545180307
3801,0.5509359328
3805,0.3940838846
3807,0.8328910743
3808,0.4683688657
3809,0.7181614761
3810,0.7229654890
3813,0.3966413473
3816,0.2244777268
3817,0.2093342471
3820,0.5203682144
3833,0.1587809845
3835,0.5284644908
3837,0.7332086706
3839,0.3213302368
3840,0.4249102435
3843,0.3867678558
3848,0.6118992985
3850,0.7725436518
3851,0.3079600080
3859,0.6587385610
3866,0.7925701654
3870,0.6596981679
3873,0.4631907049
3881,0.5500763775
3882,0.6345969485
3889,0.4585554983
3906,0.5824978454
3908,0.5539745130
3909,0.6018062903
3910,0.8560402690
3913,0.7420415175
3915,0.6695333242
3917,0.3446587652
3922,0.4369592318
3923,0.7532990206
3924,0.7411070649
3933,0.8315616051
3935,0.2648209032
3939,0.1459840729
3960,0.9008883910
3971,0.7655451324
3976,0.3452738183
3977,0.7305766251
3987,0.2128133018
3990,0.2680797796
4005,0.1914548762
4008,0.5413942962
4009,0.8626187966
4011,0.1575714201
4012,0.8897995863
4020,0.4081865296
4021,0.2625941676
4022,0.2779087531
4027,0.6766351564
4028,0.4807058454
4030,0.4101536942
4031,0.3997696739
4035,0.4714026762
4036,0.4531588209
4037,0.5397483349
4039,0.3457048304
4044,0.6311999139
4046,0.4937802151
4054,0.2011827129
4056,0.4322202595
4059,0.6054345572
4062,0.5641333556
4064,0.6222950393
4067,0.2636762120
4072,0.2177517076
4090,0.8108427542
4095,0.3737421698
4099,0.9129139875
4102,0.6286512690
4103,0.6929548856
4105,0.1403695270
4110,0.2705562216
4112,0.1127358552
4114,0.7035633292
4116,0.3631145065
4117,0.1128823416
4118,0.8524621027
4124,0.6265992865
4126,0.7678699295
4137,0.6304556122
4141,0.2465102109
4149,0.6934846418
4150,0.7844468306
4152,0.3760685672
4158,0.3659113742
4162,0.4801971187
4163,0.5306750091
4165,0.4474794596
4167,0.5357632333
4170,0.4040926466
4173,0.7874089344
4183,0.7976861535
4188,0.4690578023
4191,0.7498203390
4192,0.3849037961
4195,0.5000000000
4199,0.5588127563
4203,0.3690396538
4208,0.7037694941
4218,0.6821466389
4231,0.4643367827
4233,0.8109264906
4234,0.7956119322
4240,0.6547062694
4247,0.6945907036
4249,0.0998652566
4254,0.7165318687
4256,0.3629031932
4258,0.6076119801
4260,0.3504504379
4262,0.5592869582
4267,0.3377485511
4280,0.2255256658
4281,0.8569967380
4282,0.4564621711
4284,0.7668676008
4285,0.7582371585
4288,0.2736057633
4300,0.4557621014
4301,0.9069866513
4302,0.1894043720
4303,0.3515817556
4305,0.3482046033
4308,0.2777689685
4314,0.2474940758
4315,0.6398803596
4325,0.7308909411
4327,0.7783722348
4330,0.4449858962
4334,0.5806608026
4340,0.4592403979
4347,0.3303455510
4349,0.8292724596
4362,0.3143986375
4370,0.5000000000
4372,0.3298730190
4377,0.5909351444
4379,0.7788288589
4383,0.4401892307
4392,0.7577370581
4393,0.6464978133
4394,0.1543564113
4402,0.5711010159
4406,0.3692861510
4409,0.8076852083
4411,0.6014663882
4412,0.4483531482
4418,0.8242052960
4420,0.7762544297
4422,0.6016608840
4431,0.4088995124
4433,0.2150468967
4435,0.5812479292
4445,0.5890481450
4449,0.7526202700
4451,0.5843095049
4457,0.8569274664
4458,0.3350653261
4460,0.1973204650
4462,0.3608480001
4464,0.5919299485
4466,0.3856981441
4469,0.9225695848
4472,0.3063770915
4473,0.5000000000
4475,0.2679013128
4478,0.5682601804
4481,0.4599801596
4482,0.4941656114
4484,0.3623189775
4494,0.2642162636
4496,0.7668916050
4497,0.6915855223
4507,0.6348699869
4510,0.2889051540
4513,0.3733837465
4525,0.1596007375
4530,0.8600936784
4537,0.8312754052
4542,0.4275094492
4543,0.3426436784
4544,0.7740025079
4546,0.3448357193
4547,0.7442525422
4558,0.6702830237
4568,0.6083589849
4569,0.6964071064
4572,0.2124895143
4579,0.8130768803
4580,0.4549426964
4584,0.4639384635
4586,0.6152463773
4598,0.2691304145
4602,0.6704526855
4607,0.2797945253
4610,0.6417810800
4613,0.4455764678
4620,0.2513896366
4623,0.8535834736
4626,0.5179329716
4629,0.5809365535
4631,0.3217433743
4633,0.7869084776
4634,0.7299319672
4635,0.8936728286
4638,0.2558744678
4639,0.9111280722
4641,0.6905150926
4644,0.6484966574
4646,0.6187826865
4650,0.7924701228
4658,0.2645095921
4661,0.6555920797
4665,0.4938452192
4672,0.7444362891
4680,0.2326636951
4683,0.0849350930
4690,0.8785853126
4693,0.8462788638
4694,0.8432866021
4695,0.4086312582
4698,0.7604989771
4699,0.7413938726
4702,0.5824648155
4710,0.7723770682
4711,0.3476749551
4715,0.5000000000
4718,0.6598724145
4734,0.7901944028
4738,0.1918290079
4740,0.5442556946
4757,0.3691715983
4759,0.6332496865
4761,0.7829091049
4768,0.3079309758
4770,0.4304189109
4773,0.8263351071
4778,0.7624005396
4782,0.2245128230
4785,0.6156724436
4787,0.6039266221
4795,0.7395492423
4797,0.7258107590
4799,0.9297243997
4803,0.5318908255
4804,0.3971212813
4805,0.6818401348
4814,0.1084081603
4815,0.8940135689
4821,0.8183752461
4823,0.5288215441
4824,0.6703570947
4840,0.5637677222
4842,0.7481103639
4844,0.7932933359
4848,0.2966843562
4850,0.3952256663
4851,0.6669567148
4859,0.2309194070
4861,0.7410333326
4863,0.6941737118
4865,0.5409506834
4867,0.4924120748
4870,0.8358975637
4872,0.7093079216
4874,0.2682617832
4877,0.4186118109
4883,0.4405694859
4884,0.8251171187
4885,0.5617829865
4895,0.8757240086
4901,0.8266532707
4902,0.3747817637
4903,0.7626198983
4904,0.5414766563
4905,0.8971330162
4910,0.7880015253
4915,0.5481727460
4918,0.4777082066
4920,0.3285455758
4922,0.7680654016
4924,0.2192304086
4933,0.8235318669
4934,0.7824873552
4935,0.6534703430
4939,0.4278513921
4940,0.7186807049
4943,0.6893415049
4944,0.2074107053
4946,0.4781817834
4948,0.8109535388
4950,0.4718452638
4952,0.2675870848
4955,0.7910934779
4956,0.4547274044
4961,0.8316655968
4964,0.8807280419
4967,0.6110495894
4968,0.7336127213
4969,0.9019783015
4974,0.1836125099
4978,0.7531954210
4981,0.5944817705
4989,0.8388411373
4990,0.1452838140
4991,0.4242016186
4993,0.7579721189
4995,0.6461757096
5001,0.4948927550
5002,0.7308508257
5008,0.6715569102
5013,0.6708850378
5019,0.2315877945
5021,0.6953426832
5022,0.2950761787
5026,0.4562870338
5034,0.6724712717
5038,0.7101521148
5040,0.5349933048
5042,0.8971306833
5047,0.7738234026
5048,0.4587447088
5054,0.2658871718
5063,0.7220374545
5064,0.2725062746
5066,0.1823948955
5070,0.7591364657
5073,0.2395585160
5074,0.2995642124
5075,0.7788291441
5077,0.2516005018
5078,0.8879167955
5080,0.6867123935
5086,0.3860044251
5090,0.6826267273
5096,0.8802164881
5097,0.2347075518
5098,0.7762578015
5100,0.4356432670
5103,0.8193701810
5107,0.5069716031
5108,0.2874241335
5114,0.6619160695
5115,0.2042339867
5133,0.6157880219
5134,0.8367828584
5137,0.8640502511
5138,0.7766905654
5143,0.7923526750
5144,0.7515204162
5159,0.7729127212
5160,0.3746269892
5161,0.2054691776
5164,0.4183108468
5165,0.7336964287
5179,0.7747052521
5182,0.5930218480
5187,0.4042991219
5188,0.5551578726
5189,0.8092976928
5194,0.4594181474
5197,0.6313864604
5198,0.8404389246
5203,0.2538755937
5206,0.3515155574
5208,0.6798456462
5216,0.6902003262
5224,0.5050151494
5226,0.6249038050
5229,0.4466555304
5236,0.8107671673
5240,0.8434973437
5242,0.6249316108
5249,0.5407318790
5250,0.2028569953
5253,0.7531563332
5255,0.2067340303
5256,0.6728309805
5260,0.5558825354
5265,0.6496378819
5266,0.3776641444
5275,0.5877095144
5276,0.7163812441
5287,0.3434897480
5293,0.7044591904
5294,0.5319089612
5295,0.6238229826
5301,0.7015390559
5304,0.4526440974
5310,0.7888556629
5313,0.3405470194
5318,0.8282948210
5332,0.7199808941
5343,0.7044859098
5347,0.3944910508
5352,0.5585417498
5355,0.6466170228
5357,0.5918339738
5359,0.4289301939
5360,0.6320138562
5374,0.6828541453
5375,0.4020037827
5383,0.4601932026
5387,0.3200175711
5392,0.8046117662
5397,0.6783540719
5399,0.4339602944
5403,0.5219524261
5413,0.7393365018
5414,0.3415927455
5419,0.7516029554
5420,0.6543858749
5423,0.4783602189
5428,0.5986101581
5430,0.7179396155
5431,0.7753754596
5432,0.7087939375
