UserID,Probability1
1136,0.3897088663
1139,0.5243435935
1151,0.8429923844
1152,0.5266817589
1153,0.4339306609
1155,0.7781213915
1158,0.3799169737
1161,0.7996716029
1165,0.6833190630
1166,0.5463323255
1172,0.5523897293
1173,0.4628941004
1177,0.4183721435
1178,0.6167787151
1179,0.5287482416
1180,0.3774810430
1181,0.2719859239
1182,0.7278646022
1187,0.7018651762
1190,0.8505646588
1194,0.4260959623
1197,0.2762697817
1198,0.3372985570
1203,0.5281366982
1206,0.8016161626
1208,0.5913556558
1212,0.8160248068
1214,0.7772058388
1217,0.2335465471
1220,0.7074663799
1225,0.8816260306
1232,0.6638987338
1234,0.5111655771
1241,0.6042730608
1247,0.7232927335
1250,0.3982204746
1251,0.7375407812
1255,0.8554889494
1256,0.5602836173
1260,0.6982639079
1261,0.8195392682
1266,0.7042540237
1270,0.5610843440
1272,0.6920399912
1274,0.6388131010
1288,0.5477311807
1290,0.7675570719
1291,0.6753139480
1294,0.5866951492
1295,0.5929615961
1297,0.7380829971
1300,0.6765033001
1303,0.6484059244
1306,0.5876871072
1311,0.3655290313
1315,0.4196197218
1320,0.3938566388
1324,0.6891707993
1326,0.4222150768
1335,0.6391263269
1337,0.7278860379
1339,0.4062093432
1343,0.6609942075
1345,0.6091701142
1348,0.6207711681
1350,0.3080345094
1355,0.3876000582
1357,0.6157137969
1366,0.6533950527
1371,0.2606891100
1373,0.4351411356
1376,0.6669878650
1386,0.7359390310
1387,0.4503249328
1394,0.6673026523
1397,0.0855774913
1400,0.7355409955
1403,0.5157818215
1405,0.4660492443
1409,0.6357675671
1412,0.6518954872
1413,0.2333882369
1416,0.7779159049
1420,0.4676841528
1421,0.8550927412
1423,0.7886175459
1440,0.6992986290
1443,0.9176899067
1445,0.5735548009
1449,0.8743359938
1451,0.5337797919
1452,0.2909092141
1457,0.4789025131
1460,0.2694134629
1463,0.2235660000
1464,0.2538131678
1466,0.5682571427
1468,0.8222352387
1469,0.8133757991
1472,0.3352125124
1473,0.8045917549
1474,0.1930217860
1475,0.5942655805
1476,0.6307111834
1477,0.7626229933
1478,0.8821300203
1479,0.8193518706
1482,0.7940241565
1485,0.4789183400
1493,0.7033312540
1499,0.8894317370
1502,0.6571326794
1503,0.4710844015
1505,0.5543968766
1507,0.8252128878
1511,0.2906804592
1516,0.8304424278
1522,0.3109761045
1543,0.4214802325
1545,0.5271985251
1548,0.6930224154
1550,0.6918477028
1552,0.6027320113
1553,0.6581527469
1558,0.4484216721
1560,0.8833829793
1562,0.5289559730
1565,0.4613041157
1566,0.1897503581
1572,0.7327509342
1576,0.5651549563
1578,0.7088219419
1582,0.2032516776
1591,0.4085971301
1592,0.1798376465
1593,0.6340311525
1594,0.6002297584
1602,0.3177400316
1604,0.2139893494
1605,0.7259733063
1607,0.5464892394
1617,0.8512275957
1619,0.5000000000
1621,0.8462106706
1628,0.5791235209
1630,0.4735937169
1632,0.4721401477
1633,0.2856302717
1636,0.6653100191
1647,0.2012923278
1648,0.5616182731
1657,0.1819696205
1658,0.8624009673
1667,0.4185595683
1669,0.2328635295
1684,0.1823237166
1688,0.4083174711
1689,0.6986140672
1692,0.6815142078
1694,0.2846972213
1699,0.5671071330
1703,0.4819391491
1704,0.5671749945
1707,0.3414074681
1720,0.5327626738
1727,0.2869704949
1728,0.3791965983
1729,0.8309432875
1736,0.4071165757
1737,0.8319923942
1744,0.7474753269
1746,0.7274737791
1747,0.9005093235
1751,0.5000000000
1755,0.5494578823
1760,0.5341889035
1761,0.6462978627
1762,0.8056571467
1763,0.2777554453
1764,0.5000000000
1766,0.2039482829
1776,0.8795139867
1781,0.5819026257
1787,0.6282226807
1798,0.5226372549
1801,0.7687885913
1808,0.6200170779
1811,0.3882400241
1812,0.7329074863
1813,0.5878457793
1816,0.7859308077
1817,0.4308409000
1818,0.7598556839
1823,0.5374215481
1826,0.2486734772
1828,0.4806502588
1831,0.6661855928
1833,0.6668926907
1839,0.7094227784
1847,0.3778993416
1850,0.7212676828
1855,0.7623061097
1864,0.7081362624
1866,0.2021970487
1872,0.6787330974
1874,0.5510852659
1875,0.8322731792
1886,0.5572359691
1889,0.8289567374
1894,0.8123057597
1899,0.4608291405
1902,0.7731847444
1903,0.1477925819
1904,0.7281208213
1908,0.2960542839
1910,0.2625233388
1912,0.5351958414
1913,0.4841170389
1921,0.1557664204
1927,0.6815066196
1928,0.5000000000
1940,0.5070947422
1943,0.4079588131
1944,0.3474414210
1947,0.4562959141
1952,0.1237415887
1959,0.3400848388
1964,0.2818399288
1966,0.6371158649
1969,0.5067888789
1978,0.7550327248
1980,0.6672681863
1983,0.8588205101
1988,0.5065957000
1990,0.7508202029
1995,0.4871667810
1996,0.8756287651
2001,0.7273738494
2006,0.3450328213
2007,0.5416038949
2011,0.3660524578
2020,0.4534743571
2021,0.4575490676
2022,0.5000000000
2028,0.5511886851
2034,0.3451222567
2036,0.6391975096
2037,0.5332546413
2038,0.4370031680
2045,0.3812922283
2047,0.6158248254
2052,0.6477650189
2058,0.8863944855
2061,0.1499379285
2065,0.1542948286
2067,0.5575863957
2068,0.6467997533
2070,0.5200466851
2071,0.6762758006
2072,0.7591744772
2075,0.6977096267
2076,0.7675837106
2084,0.4139678256
2094,0.4874601382
2095,0.2738215987
2101,0.7798341593
2104,0.2225057244
2112,0.7913752863
2114,0.3462449025
2117,0.6585478175
2118,0.6282278811
2123,0.7530131636
2129,0.6694205792
2131,0.2700045185
2140,0.6671935384
2141,0.5752726132
2146,0.5673442119
2147,0.6169307516
2148,0.3702853622
2151,0.7830264054
2153,0.5588093729
2156,0.7663034475
2160,0.5599764388
2177,0.6207402549
2178,0.6475205698
2188,0.6053082549
2192,0.4708987187
2198,0.5684989031
2199,0.8055694016
2203,0.6174991162
2207,0.1321207314
2210,0.6594408872
2222,0.2392456469
2227,0.6703340941
2228,0.5120373742
2230,0.7658958719
2231,0.3576153544
2236,0.3855341832
2243,0.7756864453
2244,0.7106886817
2253,0.4900520300
2256,0.6580183257
2259,0.4299193391
2263,0.7397466959
2265,0.5910770734
2267,0.7736365452
2270,0.4769280450
2272,0.4083979753
2273,0.6678942438
2276,0.6406688955
2279,0.2316220463
2281,0.2590790677
2284,0.3973155044
2285,0.5079392793
2287,0.6226239842
2292,0.9232514960
2296,0.4193678761
2298,0.7498914476
2305,0.7639923325
2306,0.7199184087
2309,0.1534496962
2310,0.4752519755
2312,0.3102187135
2316,0.3089325853
2319,0.7807471623
2320,0.8262405341
2326,0.8217538862
2331,0.6393122514
2335,0.6358348783
2336,0.5075235336
2341,0.5655051613
2345,0.7219073534
2346,0.6245507226
2348,0.5147530136
2352,0.8834374981
2353,0.2090690802
2355,0.5950386738
2359,0.7344551722
2360,0.6431626012
2371,0.4849753057
2378,0.5088762715
2381,0.6211379084
2386,0.2043295115
2390,0.3987881080
2391,0.6144684484
2392,0.6380045855
2393,0.6833084739
2398,0.4492123002
2402,0.3995816721
2404,0.7176503983
2409,0.6604424772
2410,0.8486723793
2412,0.6734153109
2417,0.6557488846
2419,0.5519550621
2422,0.4064701885
2424,0.2777050394
2430,0.5095252556
2434,0.5758842631
2441,0.2801112014
2444,0.4371601771
2449,0.5384844778
2453,0.4632532550
2455,0.4811950200
2456,0.3476107250
2462,0.8222854399
2464,0.5701154622
2465,0.6722088306
2466,0.3785124477
2468,0.3597674771
2469,0.6174175620
2470,0.4639051391
2474,0.4539642183
2479,0.8102002031
2480,0.8947370578
2483,0.8441692701
2485,0.3299687877
2486,0.7306684930
2496,0.5177252445
2497,0.9216864251
2498,0.6644901520
2509,0.6544800443
2511,0.8228601854
2513,0.9375413945
2516,0.3366569688
2523,0.6457173963
2525,0.4530259987
2527,0.4206962678
2528,0.5000000000
2533,0.3764100553
2540,0.5470585374
2543,0.2934437508
2544,0.7739279577
2549,0.6602380627
2551,0.8760623093
2558,0.2072746554
2572,0.5301726281
2573,0.7921429396
2574,0.5000000000
2576,0.1773882347
2579,0.3497489711
2584,0.7244660985
2589,0.7468097916
2597,0.8081790697
2599,0.3743281644
2605,0.7129304113
2608,0.5823196222
2614,0.2855490964
2619,0.7369562065
2622,0.2471984786
2623,0.7576482383
2624,0.8957678572
2625,0.2499946363
2640,0.7462354288
2642,0.5383934874
2646,0.1625951846
2649,0.6746327796
2662,0.6489140486
2663,0.2293359635
2664,0.7274898995
2671,0.8190265733
2677,0.3818143795
2679,0.5605729021
2683,0.6952915910
2685,0.5561280622
2694,0.6437023667
2697,0.6732907356
2700,0.6600239449
2706,0.7148201010
2710,0.2558048894
2719,0.6209661274
2731,0.7519220832
2734,0.5716484461
2736,0.3419068223
2745,0.7101330293
2746,0.4300264031
2750,0.4700486973
2755,0.3756388885
2757,0.7300804149
2776,0.5309904972
2787,0.3895110165
2788,0.7102251640
2789,0.8724656741
2791,0.6683369640
2793,0.4759875913
2795,0.4464744918
2800,0.7631171787
2801,0.2975029638
2806,0.8638802853
2808,0.5000000000
2813,0.6461486297
2814,0.7942775524
2819,0.5305823646
2820,0.6939876962
2823,0.4871912906
2830,0.1786272538
2832,0.7910174782
2838,0.3701585750
2839,0.3853381936
2845,0.7341266185
2846,0.6842057321
2856,0.3804449731
2858,0.6901585127
2860,0.7364921765
2864,0.2390693512
2866,0.7709351834
2871,0.5948281731
2875,0.3072334352
2882,0.3114983327
2891,0.3666782922
2892,0.7953296296
2898,0.4359442670
2900,0.1986278373
2907,0.8542266318
2915,0.4637318567
2917,0.5866065348
2926,0.3608919743
2928,0.4349818269
2932,0.6281620156
2950,0.4807153384
2958,0.6797579768
2967,0.8768258112
2982,0.4516572030
2983,0.6197519568
2994,0.4349315914
2997,0.2440403584
3013,0.4767912696
3016,0.5344443623
3026,0.5606368917
3031,0.6639842279
3032,0.7222148664
3041,0.7748186275
3045,0.6363193352
3050,0.4097892903
3057,0.3763237935
3060,0.4565547430
3061,0.8798875127
3064,0.8193055352
3065,0.0973125027
3068,0.6362705465
3082,0.5443970174
3094,0.7399740559
3095,0.3134619888
3096,0.3683150600
3098,0.7082785683
3103,0.8792898919
3108,0.6596211277
3117,0.5545286880
3118,0.8484273108
3127,0.3721706107
3129,0.2717762635
3131,0.4048478795
3134,0.7729186867
3136,0.7432329897
3139,0.3958248141
3142,0.6979007278
3147,0.4638577042
3154,0.5171924578
3156,0.5371377123
3159,0.7418511337
3163,0.4733790093
3166,0.7047039495
3172,0.7028045433
3173,0.7189744193
3178,0.3466646326
3180,0.2373296745
3185,0.7963171887
3187,0.2073210098
3189,0.4406853310
3193,0.5671329162
3194,0.8447190698
3195,0.7530375645
3198,0.8166378456
3205,0.2393667714
3207,0.7884875765
3208,0.5666343522
3213,0.6463231593
3214,0.7013463879
3215,0.5691586644
3225,0.6331151153
3227,0.6086452914
3232,0.4249746364
3244,0.9205342972
3246,0.4703456550
3248,0.3275506925
3252,0.6450216961
3255,0.3589766952
3263,0.2600174340
3265,0.5772216627
3274,0.8174770590
3287,0.7773106183
3296,0.5572178307
3299,0.6951015881
3301,0.6069546888
3302,0.6526485104
3304,0.6716765086
3306,0.6640198237
3308,0.6184447346
3313,0.6970757888
3321,0.6099374122
3326,0.5071727944
3327,0.7051488216
3332,0.1160646547
3334,0.4458340155
3336,0.2382975276
3346,0.5089294665
3347,0.6631150840
3348,0.4749285995
3351,0.4042839109
3360,0.3920881885
3366,0.4747990730
3367,0.7850819537
3369,0.7150888688
3371,0.6496614972
3372,0.8157385619
3385,0.7530817102
3389,0.5979581893
3390,0.5319139201
3392,0.5270160795
3393,0.2653646462
3394,0.4751988107
3396,0.4931068308
3412,0.5968089906
3413,0.7693731588
3420,0.5050071333
3425,0.3081551010
3427,0.6148931178
3430,0.6962043632
3432,0.5415192620
3433,0.5432720334
3434,0.7512171455
3442,0.7599203536
3447,0.2491010889
3461,0.3210416409
3462,0.5955227980
3464,0.3834857474
3471,0.7303633967
3475,0.6910465226
3476,0.5937423941
3487,0.6979253688
3488,0.8257555525
3490,0.4292405486
3498,0.5440076280
3499,0.8724460053
3500,0.6796650456
3506,0.2315477897
3511,0.5000000000
3512,0.6474585088
3514,0.7905125613
3518,0.6487679897
3523,0.3400332888
3525,0.5000000000
3533,0.6136574861
3537,0.2097900489
3543,0.6878860509
3545,0.3204512334
3550,0.7684782859
3554,0.7439534193
3555,0.4329813385
3558,0.6995257235
3559,0.3880302907
3562,0.2705072787
3564,0.8844883329
3566,0.7546957253
3567,0.7346277529
3572,0.6849884925
3573,0.5858718258
3574,0.1749845318
3576,0.6917228011
3579,0.8373842726
3588,0.9016878661
3590,0.3934533724
3592,0.7584975546
3593,0.7461572912
3594,0.5726669926
3596,0.1830037601
3601,0.7576046837
3602,0.5000000000
3604,0.3094172289
3607,0.6715173997
3613,0.1888525507
3618,0.9140881735
3621,0.5300639561
3631,0.3144379137
3641,0.7702128988
3646,0.8448305519
3657,0.5805237391
3660,0.4933241467
3665,0.4931738951
3666,0.1469128169
3676,0.7081462751
3680,0.6538207348
3682,0.7640654678
3695,0.7718905567
3704,0.2312683882
3707,0.4857617300
3712,0.6178223081
3713,0.2294137664
3714,0.2720164283
3715,0.7009403116
3719,0.1335424688
3733,0.6138683391
3735,0.6214503423
3736,0.7880925111
3737,0.8258983888
3738,0.3402463329
3743,0.5263549264
3744,0.6526944003
3746,0.2017438686
3747,0.2331337906
3749,0.7271271137
3753,0.7758689307
3758,0.6960621142
3764,0.3369131244
3767,0.3312162645
3769,0.3114902684
3781,0.2794983445
3782,0.5000000000
3784,0.3822831036
3788,0.8687043759
3793,0.5189870861
3801,0.5733586234
3805,0.3448069435
3807,0.8189790716
3808,0.4544561794
3809,0.6521842351
3810,0.8034667987
3813,0.3904597712
3816,0.3373701829
3817,0.3069168548
3820,0.5385720712
3833,0.3962421246
3835,0.5574215755
3837,0.6698411091
3839,0.5395480996
3840,0.3912652446
3843,0.4486498779
3848,0.5837875707
3850,0.7975361615
3851,0.2417753464
3859,0.4387043745
3866,0.8359357222
3870,0.6994569234
3873,0.4415437283
3881,0.5344468479
3882,0.7100507025
3889,0.4943716632
3906,0.6060675698
3908,0.6062412692
3909,0.4615088223
3910,0.8124126090
3913,0.7305009792
3915,0.6742623717
3917,0.4102126392
3922,0.3956062497
3923,0.6736000184
3924,0.6112989233
3933,0.8052639090
3935,0.4557759754
3939,0.1393712615
3960,0.8277256199
3971,0.7214377663
3976,0.2607951228
3977,0.5768515006
3987,0.1908193877
3990,0.4039545684
4005,0.2462519673
4008,0.5570202581
4009,0.8697386860
4011,0.1383524986
4012,0.6462204067
4020,0.4460493879
4021,0.2634144635
4022,0.2895879360
4027,0.4537847786
4028,0.3878037989
4030,0.5491074840
4031,0.1207583707
4035,0.4099735974
4036,0.3972809165
4037,0.3509096678
4039,0.3717601981
4044,0.4936565078
4046,0.4583342335
4054,0.4101128484
4056,0.2684391904
4059,0.6248228864
4062,0.4119058269
4064,0.6147220391
4067,0.6771509800
4072,0.5753022542
4090,0.7602636037
4095,0.2998898466
4099,0.8955871728
4102,0.5606922485
4103,0.7036642104
4105,0.1923154021
4110,0.7230720161
4112,0.1389580309
4114,0.6706631211
4116,0.3522816499
4117,0.1315432945
4118,0.7220883792
4124,0.6760255953
4126,0.7222893493
4137,0.5991696639
4141,0.3338828449
4149,0.5176516333
4150,0.7737743720
4152,0.6107536987
4158,0.3111244629
4162,0.5389023199
4163,0.5303810361
4165,0.4947157694
4167,0.6141973481
4170,0.2056768484
4173,0.7791822313
4183,0.7563934302
4188,0.5000000000
4191,0.4874248439
4192,0.3597891154
4195,0.4451188582
4199,0.5106497948
4203,0.5086938097
4208,0.7745377802
4218,0.6653384809
4231,0.4737626037
4233,0.7874273308
4234,0.7228883371
4240,0.2774039811
4247,0.7462795411
4249,0.1264307195
4254,0.7117778898
4256,0.5984024172
4258,0.5419656706
4260,0.4855108736
4262,0.7886203838
4267,0.4004388190
4280,0.1863878687
4281,0.8507892942
4282,0.4463622832
4284,0.7653429870
4285,0.6460068525
4288,0.4136532375
4300,0.5227646697
4301,0.8057632339
4302,0.3095390471
4303,0.2806181423
4305,0.3964244559
4308,0.2791778935
4314,0.3335809176
4315,0.6620182846
4325,0.7005968833
4327,0.7951280996
4330,0.5675766585
4334,0.6446551220
4340,0.4491478270
4347,0.2478155371
4349,0.6489459940
4362,0.5995738046
4370,0.4707092243
4372,0.4131445321
4377,0.5622643318
4379,0.8057780222
4383,0.3648306059
4392,0.8098480120
4393,0.6722476602
4394,0.3632351955
4402,0.4506946717
4406,0.3407022972
4409,0.7789588591
4411,0.8012798573
4412,0.5272651783
4418,0.8437175624
4420,0.7486137143
4422,0.5927884180
4431,0.3589228244
4433,0.2453510340
4435,0.5193012518
4445,0.6539181477
4449,0.6119805223
4451,0.5000000000
4457,0.8945404597
4458,0.3637878015
4460,0.2652880907
4462,0.5520789109
4464,0.5723991512
4466,0.5000000000
4469,0.9117238118
4472,0.3372839055
4473,0.5155388577
4475,0.4104947854
4478,0.5843356108
4481,0.4456232327
4482,0.5689229993
4484,0.5150073462
4494,0.3021416845
4496,0.8417878203
4497,0.7515348667
4507,0.6382521237
4510,0.2987090066
4513,0.3174199392
4525,0.7035100342
4530,0.8661253634
4537,0.8860638915
4542,0.6175899303
4543,0.5000000000
4544,0.7210857340
4546,0.3424990065
4547,0.4780959620
4558,0.6106176683
4568,0.5878940337
4569,0.6149434627
4572,0.2273467741
4579,0.7848254855
4580,0.4710352790
4584,0.5566261070
4586,0.5000000000
4598,0.1966786762
4602,0.7060328570
4607,0.2901502598
4610,0.4338804127
4613,0.4634049762
4620,0.4713948576
4623,0.6812473531
4626,0.5404614590
4629,0.5977502414
4631,0.2486301467
4633,0.7498700212
4634,0.7482925497
4635,0.9042378912
4638,0.3430782344
4639,0.9127129123
4641,0.6920769100
4644,0.5575653516
4646,0.5423418236
4650,0.7733052743
4658,0.2447291221
4661,0.6806631578
4665,0.4606543233
4672,0.6896835261
4680,0.2860825399
4683,0.1059463303
4690,0.8577845458
4693,0.7966346131
4694,0.8135600798
4695,0.4676130270
4698,0.6470681586
4699,0.5836291168
4702,0.6998362304
4710,0.7022229349
4711,0.4805408916
4715,0.4013225895
4718,0.6995417176
4734,0.8516838689
4738,0.2343831655
4740,0.5265678391
4757,0.3656965550
4759,0.6239684249
4761,0.6794612466
4768,0.3379542833
4770,0.4917016710
4773,0.8166208267
4778,0.6105537256
4782,0.1243043954
4785,0.6853184306
4787,0.6381046048
4795,0.4653009084
4797,0.6714496136
4799,0.8437170732
4803,0.4857052534
4804,0.3784914354
4805,0.6935856552
4814,0.0806310133
4815,0.8760529846
4821,0.8222505253
4823,0.3737248763
4824,0.6568110888
4840,0.5945344602
4842,0.7155669259
4844,0.7918524107
4848,0.2622414486
4850,0.4542291431
4851,0.5724336583
4859,0.2953081977
4861,0.6690552765
4863,0.1847222236
4865,0.5000000000
4867,0.6287860220
4870,0.8173246517
4872,0.7351868220
4874,0.2671229008
4877,0.5827098724
4883,0.4114042456
4884,0.6867155904
4885,0.6876037133
4895,0.8841237497
4901,0.7936417412
4902,0.6257332055
4903,0.7376531329
4904,0.5534207325
4905,0.8738428387
4910,0.8214722082
4915,0.4570063957
4918,0.4530245011
4920,0.2696019169
4922,0.4002075843
4924,0.2268340009
4933,0.8474036093
4934,0.5963068274
4935,0.5484090795
4939,0.4897904057
4940,0.6952484876
4943,0.6832227896
4944,0.3617660043
4946,0.5078742932
4948,0.6937338379
4950,0.5399017626
4952,0.2656287902
4955,0.7188924860
4956,0.4723130174
4961,0.8050757530
4964,0.6337337818
4967,0.5070003641
4968,0.6762125647
4969,0.9017030082
4974,0.2005337132
4978,0.8042297071
4981,0.6955608617
4989,0.7780140036
4990,0.1694355912
4991,0.2335428838
4993,0.6139821857
4995,0.4027314891
5001,0.6126910341
5002,0.7443593070
5008,0.8659580657
5013,0.8056222803
5019,0.5779799065
5021,0.7031548347
5022,0.1819679873
5026,0.5152417576
5034,0.6877800861
5038,0.7363341898
5040,0.4593729256
5042,0.8037079893
5047,0.6556921960
5048,0.4461969492
5054,0.3017942101
5063,0.8356389935
5064,0.3483099373
5066,0.2625919568
5070,0.7933196024
5073,0.2508897344
5074,0.4365623138
5075,0.7868319115
5077,0.6788863858
5078,0.8182537736
5080,0.5791743579
5086,0.4350106644
5090,0.7122965197
5096,0.8961670072
5097,0.3538190841
5098,0.7985265502
5100,0.4631816600
5103,0.7909933108
5107,0.4941955851
5108,0.2970083950
5114,0.5880765725
5115,0.2711896410
5133,0.5907309797
5134,0.4828716213
5137,0.8282337853
5138,0.7562911422
5143,0.8476253466
5144,0.8154458946
5159,0.7930310563
5160,0.3011294640
5161,0.2645424544
5164,0.4595177774
5165,0.7781981485
5179,0.7348738938
5182,0.7292313559
5187,0.4349558060
5188,0.5567470029
5189,0.7914744545
5194,0.4194782037
5197,0.5256120450
5198,0.8601465895
5203,0.1518483538
5206,0.3122360783
5208,0.8128385620
5216,0.6456301113
5224,0.6058434933
5226,0.5859940724
5229,0.6811181308
5236,0.7939700203
5240,0.7086569694
5242,0.5965234983
5249,0.5000000000
5250,0.3182428425
5253,0.6976574618
5255,0.5842366784
5256,0.7629396670
5260,0.6958004826
5265,0.7627534341
5266,0.2073796432
5275,0.4783411987
5276,0.7063434355
5287,0.3702969971
5293,0.6431741691
5294,0.6496354714
5295,0.5500548477
5301,0.6551386800
5304,0.2908461751
5310,0.8070596706
5313,0.4226447151
5318,0.8059719539
5332,0.6058616448
5343,0.7499916819
5347,0.3441382945
5352,0.4600629456
5355,0.5906043729
5357,0.7529405476
5359,0.1941310450
5360,0.6386700767
5374,0.7071459694
5375,0.2354807650
5383,0.7214027627
5387,0.3907546614
5392,0.7802712085
5397,0.5998977173
5399,0.3365048417
5403,0.3889480269
5413,0.7341728103
5414,0.4082770246
5419,0.6912352199
5420,0.6781404746
5423,0.5419853551
5428,0.5522897789
5430,0.7033190403
5431,0.8582170521
5432,0.7568026315
