UserID,Probability1
437,0.8606898076
440,0.6994367143
442,0.7916428619
443,0.4665287862
447,0.4930884968
448,0.5867491868
449,0.5750453147
453,0.5554786893
465,0.4645697677
467,0.7642316624
468,0.3496245322
470,0.2270653896
472,0.3792676603
476,0.5158966530
484,0.6633291168
486,0.7741886102
487,0.5229875376
492,0.6188136996
494,0.7717833334
495,0.6252361473
503,0.5504063849
505,0.7861805222
514,0.2424130629
516,0.5412941128
518,0.5815596001
521,0.2309878766
523,0.5823379688
529,0.3027693779
531,0.5251902197
533,0.6307220184
534,0.3548682455
536,0.4387171582
545,0.7718092002
549,0.8929718944
553,0.5517911100
555,0.5928693229
561,0.3954889700
562,0.6411389250
563,0.8428944429
567,0.1518386664
569,0.4865282497
570,0.3332743989
575,0.8923363020
577,0.6109728980
579,0.4460553402
581,0.4678522850
582,0.4927545206
583,0.1942960549
590,0.5561604411
598,0.4139011570
600,0.5561261307
603,0.5718364470
604,0.7453725615
606,0.5302823694
619,0.6805154372
621,0.5934820250
622,0.7788887284
623,0.1967229113
627,0.7394091857
633,0.7429358034
636,0.8203919827
639,0.4540261427
643,0.6005341638
653,0.1864940860
654,0.8956701090
660,0.7895087380
681,0.5977579205
685,0.5622190466
691,0.4353016267
696,0.6793759103
698,0.2661369342
699,0.7150004484
700,0.5770344131
703,0.7648536933
705,0.7585421059
707,0.8426498322
708,0.6177688701
711,0.6235050329
712,0.8155890712
716,0.3480396272
719,0.7223008000
722,0.6217513321
724,0.3411522969
727,0.2423153550
730,0.7656810705
736,0.7231125136
743,0.6909542775
753,0.7238727420
755,0.2750359232
765,0.8040108611
774,0.7357146677
775,0.1930861904
778,0.6468788534
784,0.5696950669
788,0.7366365211
789,0.3371452214
791,0.4800503925
797,0.5000000000
798,0.2083687434
800,0.6341368237
802,0.0778033322
807,0.5000000000
810,0.8971989745
811,0.3588137663
820,0.6186046618
821,0.4329429388
822,0.6155223513
823,0.7249515150
824,0.8334616768
826,0.0976820371
828,0.6098923557
831,0.4612928967
832,0.1935922227
833,0.2660705636
834,0.4461979558
837,0.6854736786
838,0.8175472579
841,0.5206320707
843,0.6118121204
844,0.3796680373
850,0.8078933295
853,0.4605230121
855,0.2645586593
856,0.5580304910
860,0.2918585016
864,0.2142704037
868,0.2758831532
875,0.3273849386
876,0.1887553501
877,0.6745983457
879,0.3840798497
889,0.7766263000
890,0.5253847821
894,0.2965530254
896,0.5339608684
897,0.6861903421
904,0.1751377991
905,0.6333072155
907,0.4374119286
909,0.2238687523
913,0.5994139318
925,0.3698742350
926,0.3439692300
927,0.6871047626
928,0.4021209522
931,0.5843372558
932,0.8276682924
934,0.4581140527
935,0.4698153042
939,0.3344046140
941,0.5288464088
942,0.0930352424
947,0.4248489347
948,0.3613421362
950,0.6405990684
951,0.2915696122
958,0.3448670178
959,0.6213273675
960,0.7493846721
966,0.3619300010
975,0.5428278392
985,0.8164460105
992,0.2623784120
993,0.1701013978
994,0.1635847655
995,0.1470216928
998,0.6243054169
1001,0.7250731956
1009,0.3054380542
1011,0.3345071857
1012,0.6696755811
1013,0.6003846501
1014,0.2302164217
1028,0.8345456768
1032,0.5730115331
1033,0.7452716686
1037,0.5123264582
1051,0.4088381953
1052,0.1846405212
1055,0.6461140092
1061,0.2727647100
1067,0.5936353344
1071,0.7065497128
1073,0.8214470714
1075,0.1317201039
1077,0.4375298115
1078,0.4420131139
1081,0.5485095985
1082,0.6491760714
1088,0.8306901186
1094,0.3572819857
1100,0.1358339456
1102,0.6281607083
1103,0.4135121115
1112,0.7723568175
1114,0.7278699926
1117,0.7071573144
1118,0.5374211793
1127,0.7466251950
1130,0.8132733281
1131,0.5663343863
1132,0.5710571339
1136,0.3380681115
1139,0.5272471657
1151,0.8716614429
1152,0.7134023517
1153,0.5946229844
1155,0.6783099868
1158,0.5000000000
1161,0.8223478115
1165,0.7032039807
1166,0.4457020088
1172,0.6174570148
1173,0.5268017766
1177,0.4276420525
1178,0.5716383887
1179,0.5498096776
1180,0.3191220773
1181,0.2240075255
1182,0.7635952202
1187,0.6342138423
1190,0.8187583981
1194,0.5897083065
1197,0.5276079672
1198,0.2633524524
1203,0.4815839090
1206,0.8635193926
1208,0.4862313550
1212,0.8219803365
1214,0.8253774589
1217,0.3005353366
1220,0.5899902054
1225,0.7583810968
1232,0.5442698443
1234,0.5168529538
1241,0.6532959965
1247,0.5751305585
1250,0.5492641380
1251,0.6635867370
1255,0.9134560097
1256,0.5586048784
1260,0.6819179616
1261,0.7992529752
1266,0.7041167311
1270,0.5837271126
1272,0.6391767359
1274,0.5281547709
1288,0.5173185176
1290,0.8305678362
1291,0.7425193358
1294,0.5099671476
1295,0.6170337079
1297,0.7431819539
1300,0.6634183214
1303,0.6356210336
1306,0.6080089658
1311,0.4895203386
1315,0.3166988143
1320,0.3451131367
1324,0.8031257641
1326,0.4852219833
1335,0.5717170623
1337,0.6634069308
1339,0.3945473169
1343,0.6871810076
1345,0.5899435360
1348,0.7846729426
1350,0.3534232291
1355,0.2926702572
1357,0.5000000000
1366,0.6539080235
1371,0.2761139707
1373,0.4389424558
1376,0.4946721774
1386,0.5468013276
1387,0.4302511889
1394,0.7168185622
1397,0.0734079599
1400,0.5244190927
1403,0.5674684298
1405,0.5000000000
1409,0.5836443439
1412,0.5000000000
1413,0.3298524472
1416,0.6770199616
1420,0.4702836351
1421,0.7994558124
1423,0.8272203841
1440,0.6657535877
1443,0.8691898678
1445,0.5099782357
1449,0.8591626611
1451,0.4804082617
1452,0.2133145261
1457,0.4506333956
1460,0.3283245000
1463,0.2652313804
1464,0.4559536300
1466,0.5911793781
1468,0.8141036144
1469,0.7785050570
1472,0.3375545775
1473,0.7015941324
1474,0.2115675219
1475,0.4873864857
1476,0.6966185211
1477,0.7012050324
1478,0.8576341350
1479,0.8519584723
1482,0.8573634023
1485,0.6836035891
1493,0.7693201095
1499,0.9159173295
1502,0.7153870783
1503,0.5679638662
1505,0.4167099028
1507,0.8125434699
1511,0.2086933878
1516,0.8225191390
1522,0.3723863355
1543,0.5490497940
1545,0.5147500699
1548,0.6616120794
1550,0.6902445170
1552,0.6280167316
1553,0.5980935145
1558,0.4484601114
1560,0.9012330514
1562,0.5792593067
1565,0.4260853155
1566,0.2559360997
1572,0.7835794405
1576,0.5000000000
1578,0.6461356003
1582,0.2651704860
1591,0.3706552281
1592,0.1110567601
1593,0.7043863762
1594,0.6477706212
1602,0.3127092256
1604,0.4107073530
1605,0.7438542030
1607,0.6344412670
1617,0.9024769017
1619,0.3855257546
1621,0.8722235315
1628,0.5985958443
1630,0.5673276859
1632,0.3889087119
1633,0.4248309483
1636,0.6894407931
1647,0.2609219644
1648,0.4586623306
1657,0.2420412564
1658,0.8689180792
1667,0.4066254037
1669,0.2202733100
1684,0.1966890749
1688,0.3896731188
1689,0.6456531115
1692,0.7958484005
1694,0.2623136080
1699,0.5913630181
1703,0.4489312899
1704,0.6313260032
1707,0.3014305899
1720,0.8424963659
1727,0.2823443355
1728,0.4720254084
1729,0.8090477435
1736,0.4750175478
1737,0.7626874917
1744,0.6638327850
1746,0.6878328044
1747,0.9004756965
1751,0.5481285425
1755,0.5241776496
1760,0.5000000000
1761,0.7356732981
1762,0.8144572058
1763,0.2681124142
1764,0.5000000000
1766,0.1567218133
1776,0.8287738968
1781,0.4165932266
1787,0.6447753399
1798,0.4225831161
1801,0.7884718280
1808,0.7199888853
1811,0.3724417122
1812,0.7611578696
1813,0.6409944483
1816,0.7368648756
1817,0.3917163271
1818,0.7967643977
1823,0.3841117691
1826,0.3112496334
1828,0.4413515947
1831,0.6822101020
1833,0.6270825025
1839,0.7332672736
1847,0.3090737811
1850,0.7694470874
1855,0.8065459893
1864,0.6932252131
1866,0.2704856019
1872,0.6405741511
1874,0.5000000000
1875,0.8863451052
1886,0.5347091217
1889,0.8204607606
1894,0.8371366269
1899,0.5230495608
1902,0.7155502277
1903,0.0783423088
1904,0.5000000000
1908,0.2139206867
1910,0.2713249242
1912,0.4824721834
1913,0.4671968694
1921,0.1513798262
1927,0.6229352298
1928,0.6407458666
1940,0.5899111870
1943,0.4383504915
1944,0.4720622352
1947,0.2738966049
1952,0.0900468297
1959,0.3842887955
1964,0.3875476582
1966,0.5796440829
1969,0.4771388552
1978,0.8242647383
1980,0.6526066339
1983,0.7919340906
1988,0.4692723187
1990,0.7818576548
1995,0.5155104174
1996,0.8702596727
2001,0.8575932654
2006,0.4466606806
2007,0.4598792796
2011,0.2289338477
2020,0.4007580006
2021,0.3655142305
2022,0.5597713954
2028,0.5116078700
2034,0.3398498063
2036,0.4714439542
2037,0.7066542173
2038,0.4276215507
2045,0.3664704312
2047,0.7018944520
2052,0.5336697250
2058,0.8816723789
2061,0.2497841177
2065,0.1454608865
2067,0.5727804054
2068,0.7110057008
2070,0.4839237772
2071,0.6897144191
2072,0.5264804422
2075,0.7006466087
2076,0.6463170568
2084,0.4728738016
2094,0.7078999632
2095,0.3756452473
2101,0.7533898753
2104,0.1947902233
2112,0.8511873281
2114,0.2752096015
2117,0.6199143584
2118,0.5427043404
2123,0.7321058268
2129,0.6941849443
2131,0.1392486069
2140,0.5844872122
2141,0.5699103634
2146,0.5364342147
2147,0.5719691114
2148,0.5158928310
2151,0.8430303309
2153,0.5742960242
2156,0.6711799332
2160,0.6462605413
2177,0.4634229928
2178,0.7086320683
2188,0.5593025211
2192,0.3806748471
2198,0.5293157273
2199,0.6771944221
2203,0.8995960053
2207,0.3028182116
2210,0.6819263455
2222,0.4044733135
2227,0.6537927749
2228,0.4154383909
2230,0.8075445383
2231,0.3868444126
2236,0.3397772703
2243,0.7601991758
2244,0.6648195909
2253,0.3428644587
2256,0.6758035796
2259,0.3942201610
2263,0.7537691739
2265,0.6491185594
2267,0.7288440321
2270,0.6565929548
2272,0.6834102580
2273,0.4479085699
2276,0.5781341758
2279,0.1341670134
2281,0.2843771048
2284,0.4170418559
2285,0.4147253268
2287,0.6176689037
2292,0.7567613211
2296,0.4551384766
2298,0.7171385968
2305,0.6828249305
2306,0.7069819071
2309,0.0938700686
2310,0.5000000000
2312,0.2158124949
2316,0.5379680141
2319,0.7113768345
2320,0.8163446046
2326,0.7331736877
2331,0.6453436371
2335,0.7195824366
2336,0.4168818675
2341,0.5876638049
2345,0.8531028435
2346,0.3975855066
2348,0.6093264786
2352,0.8428877350
2353,0.2271143693
2355,0.3758037023
2359,0.6520088189
2360,0.5283576336
2371,0.6196480738
2378,0.5153631751
2381,0.7641932828
2386,0.3116624278
2390,0.2521657148
2391,0.5465031867
2392,0.7272815798
2393,0.7832425789
2398,0.5800964743
2402,0.2083914435
2404,0.6728013945
2409,0.6826809553
2410,0.8558382210
2412,0.7393155665
2417,0.6619417572
2419,0.4848520202
2422,0.5320716039
2424,0.1043980425
2430,0.6295465592
2434,0.6481400374
2441,0.2678315573
2444,0.4039648959
2449,0.5594845216
2453,0.3859937191
2455,0.3804877992
2456,0.4170108303
2462,0.8684756954
2464,0.5716178182
2465,0.5809846999
2466,0.2762539998
2468,0.4105845765
2469,0.6646305936
2470,0.5000000000
2474,0.5771882038
2479,0.5520110794
2480,0.6742999583
2483,0.7923238024
2485,0.5343760662
2486,0.7920571282
2496,0.6300965353
2497,0.8930123868
2498,0.6274490659
2509,0.6666105137
2511,0.8720456393
2513,0.9491060104
2516,0.3629520624
2523,0.6216874760
2525,0.4275840944
2527,0.4016935615
2528,0.5213428349
2533,0.3688014308
2540,0.5700081407
2543,0.3753414831
2544,0.7882797937
2549,0.7300274918
2551,0.8671748270
2558,0.2423524914
2572,0.2231420748
2573,0.7841434446
2574,0.5725203717
2576,0.2338120606
2579,0.4487191782
2584,0.7224469089
2589,0.6340714244
2597,0.7788273767
2599,0.3543996188
2605,0.5371079714
2608,0.7529210811
2614,0.2623635734
2619,0.7010814542
2622,0.1777751455
2623,0.5783636247
2624,0.8769101462
2625,0.2456721785
2640,0.6531776742
2642,0.6552857478
2646,0.1712691099
2649,0.6131918126
2662,0.6929068924
2663,0.2009026052
2664,0.6332055272
2671,0.5518866749
2677,0.4305253581
2679,0.5223793057
2683,0.7358334013
2685,0.6025035860
2694,0.7040563120
2697,0.7565634188
2700,0.7607422962
2706,0.7179219433
2710,0.2067361227
2719,0.6416181194
2731,0.7045567376
2734,0.4583740773
2736,0.8057158782
2745,0.7748723944
2746,0.3863455693
2750,0.5000000000
2755,0.4767798245
2757,0.7507420824
2776,0.4768507802
2787,0.4532821100
2788,0.6911781784
2789,0.8615580194
2791,0.6521053459
2793,0.5000000000
2795,0.4253468280
2800,0.4794034634
2801,0.3039120385
2806,0.8431808134
2808,0.4800610466
2813,0.5366681346
2814,0.8255015265
2819,0.5984682140
2820,0.7138022400
2823,0.2400061301
2830,0.2056274740
2832,0.9079839043
2838,0.4933578727
2839,0.2695484408
2845,0.6854869565
2846,0.5503769256
2856,0.6044695577
2858,0.7680251139
2860,0.8774139872
2864,0.2861404388
2866,0.7866443597
2871,0.5829550501
2875,0.2207053773
2882,0.3015271445
2891,0.6373846568
2892,0.8140619113
2898,0.4907262624
2900,0.1658332792
2907,0.8281784198
2915,0.5727949757
2917,0.5000000000
2926,0.3120956752
2928,0.4738624589
2932,0.6761866599
2950,0.6225090832
2958,0.6106934319
2967,0.8400502731
2982,0.5096358730
2983,0.5102277968
2994,0.3387413335
2997,0.3356435974
3013,0.5746259456
3016,0.5842135520
3026,0.3399365596
3031,0.6615681430
3032,0.6926157407
3041,0.6773891440
3045,0.6854465486
3050,0.4650131082
3057,0.4583319127
3060,0.3863581651
3061,0.8364945141
3064,0.7297416863
3065,0.1839725199
3068,0.6571795849
3082,0.5769256589
3094,0.6994332606
3095,0.3927977345
3096,0.3425364376
3098,0.6031752356
3103,0.8556127165
3108,0.5636715613
3117,0.5944546357
3118,0.8035886755
3127,0.3736332424
3129,0.4264016256
3131,0.5240000175
3134,0.5000000000
3136,0.8398346851
3139,0.4082052346
3142,0.7461681864
3147,0.4786582968
3154,0.4341194249
3156,0.5672436598
3159,0.6730812062
3163,0.4899314707
3166,0.6895937445
3172,0.7675715199
3173,0.7389784105
3178,0.6306253756
3180,0.3056675877
3185,0.7446587717
3187,0.2616901240
3189,0.4395640172
3193,0.4862278636
3194,0.8945522968
3195,0.7788676482
3198,0.8121845950
3205,0.2228270483
3207,0.7395269283
3208,0.5855265023
3213,0.4420295932
3214,0.5885982257
3215,0.5000000000
3225,0.3816456298
3227,0.6398599035
3232,0.4102924851
3244,0.9340744146
3246,0.4645682060
3248,0.3882580626
3252,0.6943481669
3255,0.3017192764
3263,0.3662326514
3265,0.4473696301
3274,0.8578694554
3287,0.8083026925
3296,0.4193178013
3299,0.7231569809
3301,0.5918387853
3302,0.4740058965
3304,0.6119675590
3306,0.5883988168
3308,0.5281062028
3313,0.7000812495
3321,0.5406354497
3326,0.6209138881
3327,0.6743833401
3332,0.1724279802
3334,0.4433568872
3336,0.2588839913
3346,0.3914761464
3347,0.6665308683
3348,0.5123732380
3351,0.3368633648
3360,0.5295101727
3366,0.5320947013
3367,0.7651391157
3369,0.6436342951
3371,0.6476259792
3372,0.8409603432
3385,0.4007080939
3389,0.5631084006
3390,0.5744384840
3392,0.5425803333
3393,0.2373845628
3394,0.5727130127
3396,0.4398644575
3412,0.4891917853
3413,0.7809926178
3420,0.4070334459
3425,0.3126306719
3427,0.6587822238
3430,0.5000000000
3432,0.6075307981
3433,0.5514521406
3434,0.7120962484
3442,0.7778536104
3447,0.2801242441
3461,0.1421864831
3462,0.5605770759
3464,0.4576134168
3471,0.7126692068
3475,0.7527770516
3476,0.6094003295
3487,0.3887511507
3488,0.7828790600
3490,0.4447927018
3498,0.7460077351
3499,0.8732058882
3500,0.6698673038
3506,0.5895453152
3511,0.5277456864
3512,0.5972477219
3514,0.7930858083
3518,0.6447833277
3523,0.2028835254
3525,0.2597471524
3533,0.5879456271
3537,0.2989441038
3543,0.6833963092
3545,0.3931681577
3550,0.7899867189
3554,0.7261189178
3555,0.5464311725
3558,0.6765098156
3559,0.5000000000
3562,0.3572688520
3564,0.8631304107
3566,0.8177371131
3567,0.6814867063
3572,0.8569877715
3573,0.5934307878
3574,0.3158140309
3576,0.7712038064
3579,0.8239910443
3588,0.9108648786
3590,0.5547440089
3592,0.6891367081
3593,0.7379479747
3594,0.4843606388
3596,0.2522148250
3601,0.8599627469
3602,0.5984953337
3604,0.2945280236
3607,0.5716367367
3613,0.2752860927
3618,0.8864945752
3621,0.6740537694
3631,0.5885874162
3641,0.6726356085
3646,0.8557171123
3657,0.5220644727
3660,0.3717456517
3665,0.5423466403
3666,0.1174447701
3676,0.7959870103
3680,0.6880993532
3682,0.7977734406
3695,0.4841695162
3704,0.3686300447
3707,0.5430530902
3712,0.6195623797
3713,0.1909945807
3714,0.2721494217
3715,0.3527354790
3719,0.2849091753
3733,0.7398643862
3735,0.5775109156
3736,0.7897211484
3737,0.8220152817
3738,0.3109561317
3743,0.4605786874
3744,0.6711256105
3746,0.2289466794
3747,0.1919642376
3749,0.7971125541
3753,0.7702826212
3758,0.6346913099
3764,0.3302770348
3767,0.3072416022
3769,0.2913763846
3781,0.2278206812
3782,0.5108715260
3784,0.3850226970
3788,0.9021200623
3793,0.5845212866
3801,0.4125958313
3805,0.3544179848
3807,0.7921736380
3808,0.5487029302
3809,0.5588891614
3810,0.7305975840
3813,0.4308933893
3816,0.2211480829
3817,0.2555993492
3820,0.5691463411
3833,0.1338690036
3835,0.6306615172
3837,0.7483851624
3839,0.5000000000
3840,0.3310823239
3843,0.3770870387
3848,0.6436034449
3850,0.8320434338
3851,0.2447892729
3859,0.4830509917
3866,0.7730392080
3870,0.5565583885
3873,0.5937352843
3881,0.4327964854
3882,0.7303343459
3889,0.4908516767
3906,0.5257373420
3908,0.5904752878
3909,0.5717998990
3910,0.7844529567
3913,0.7498063132
3915,0.6201882448
3917,0.2718629525
3922,0.4436023832
3923,0.7439980112
3924,0.6077944017
3933,0.8252526366
3935,0.5277561699
3939,0.1882651290
3960,0.7957369860
3971,0.3804780692
3976,0.4858331250
3977,0.6169117411
3987,0.1917887869
3990,0.2652042886
4005,0.2345701285
4008,0.6189845316
4009,0.8755523693
4011,0.2686758625
4012,0.5341188620
4020,0.3412304252
4021,0.2509366486
4022,0.2854703446
4027,0.6497360417
4028,0.4064725777
4030,0.5762700782
4031,0.2667089469
4035,0.3734131866
4036,0.3872773679
4037,0.4383321275
4039,0.3479098696
4044,0.3658545803
4046,0.6025848736
4054,0.2933416256
4056,0.2858483324
4059,0.6580958706
4062,0.5890803277
4064,0.6537688822
4067,0.4027940331
4072,0.3275295902
4090,0.7187298205
4095,0.3555518310
4099,0.9160856438
4102,0.5986108067
4103,0.7265088963
4105,0.1317121104
4110,0.2575862603
4112,0.3037516276
4114,0.7780456103
4116,0.2563304365
4117,0.0918961806
4118,0.8579400261
4124,0.6131042212
4126,0.7309601345
4137,0.7439357146
4141,0.2041460175
4149,0.5784853081
4150,0.7400309727
4152,0.6243419575
4158,0.5000000000
4162,0.5644784723
4163,0.4872416472
4165,0.2711877910
4167,0.7084732747
4170,0.3996162388
4173,0.8117360376
4183,0.8280999582
4188,0.3941919186
4191,0.6553174637
4192,0.3813746039
4195,0.4512520001
4199,0.4009725098
4203,0.2648465743
4208,0.7240414142
4218,0.6404991943
4231,0.4145862310
4233,0.7624071156
4234,0.8264179935
4240,0.5812745779
4247,0.7109839894
4249,0.1032078597
4254,0.8045567481
4256,0.2685757290
4258,0.6422564500
4260,0.3110386020
4262,0.7454006741
4267,0.2705190276
4280,0.3610728894
4281,0.7956752589
4282,0.4868962531
4284,0.7611187295
4285,0.6692895708
4288,0.3734600053
4300,0.4314892567
4301,0.8356365584
4302,0.4234149796
4303,0.3476517649
4305,0.3309011962
4308,0.3001459811
4314,0.3316401200
4315,0.5488836919
4325,0.6867623810
4327,0.8585903988
4330,0.4067015582
4334,0.5329091722
4340,0.5166969076
4347,0.3594164101
4349,0.7792531035
4362,0.3888572703
4370,0.3544765124
4372,0.2570712660
4377,0.5694946025
4379,0.8250517121
4383,0.4102026378
4392,0.6737502794
4393,0.6356724521
4394,0.5269367345
4402,0.7129496805
4406,0.3967463001
4409,0.7573944421
4411,0.4423519703
4412,0.5977621427
4418,0.7431264716
4420,0.7618407275
4422,0.5550798086
4431,0.3533110066
4433,0.2151644939
4435,0.4825993991
4445,0.6128793110
4449,0.6616235934
4451,0.4861946168
4457,0.7328491861
4458,0.3667449836
4460,0.3093476044
4462,0.3335150494
4464,0.6079394127
4466,0.2492260491
4469,0.9203119026
4472,0.3044901070
4473,0.5000000000
4475,0.3502985293
4478,0.6578122650
4481,0.5758823378
4482,0.5728542233
4484,0.4213574992
4494,0.2230698543
4496,0.5381863956
4497,0.7850036612
4507,0.3034827949
4510,0.2886888690
4513,0.3065489319
4525,0.5680409166
4530,0.6938596986
4537,0.8389277631
4542,0.6400378076
4543,0.3871368697
4544,0.5222070936
4546,0.2894905984
4547,0.7626905373
4558,0.5578678144
4568,0.6438287742
4569,0.4296495682
4572,0.2525318452
4579,0.8305707351
4580,0.4847278836
4584,0.4501896575
4586,0.6228854307
4598,0.2776193227
4602,0.5972676928
4607,0.2683668932
4610,0.7061476201
4613,0.4499211978
4620,0.2334815307
4623,0.6317538686
4626,0.5871237404
4629,0.5779936362
4631,0.1928978756
4633,0.7404936170
4634,0.7867190520
4635,0.9130245427
4638,0.2630621460
4639,0.8948482245
4641,0.6826688350
4644,0.5435551601
4646,0.5638225219
4650,0.7908843931
4658,0.2700635406
4661,0.6890583313
4665,0.3868960039
4672,0.6919211513
4680,0.1862070514
4683,0.0982199188
4690,0.8931263899
4693,0.8693926106
4694,0.8377839310
4695,0.4529694254
4698,0.7456819322
4699,0.6167395208
4702,0.6960980390
4710,0.6477725141
4711,0.5270667451
4715,0.4772607406
4718,0.5271897472
4734,0.6799732095
4738,0.1943113706
4740,0.6333635594
4757,0.3803375701
4759,0.7022078838
4761,0.7351025083
4768,0.3429937911
4770,0.4640354720
4773,0.8153479487
4778,0.7406155320
4782,0.2491475802
4785,0.7213192310
4787,0.5800739777
4795,0.5857098240
4797,0.6211732703
4799,0.8843616184
4803,0.4447710378
4804,0.4591193494
4805,0.6694678146
4814,0.0911048040
4815,0.8711020449
4821,0.8289504323
4823,0.5762531419
4824,0.6843613003
4840,0.3509588692
4842,0.7959411532
4844,0.7964832343
4848,0.2525721048
4850,0.3676458088
4851,0.8215506520
4859,0.2287399294
4861,0.7703534481
4863,0.3735796800
4865,0.2075662692
4867,0.6420481105
4870,0.7706384639
4872,0.6443901496
4874,0.3732901836
4877,0.5651220781
4883,0.4847998516
4884,0.6434442570
4885,0.8497274917
4895,0.8836681080
4901,0.8449573476
4902,0.2138548050
4903,0.7683756735
4904,0.5693787565
4905,0.8590628897
4910,0.7820850670
4915,0.4719843497
4918,0.3436022602
4920,0.3532037425
4922,0.3028773715
4924,0.2632273643
4933,0.8527320580
4934,0.5182756443
4935,0.5706001229
4939,0.4644424928
4940,0.8179513947
4943,0.7135563830
4944,0.2105972306
4946,0.5429827981
4948,0.7776191400
4950,0.5983531992
4952,0.2318238289
4955,0.8096755024
4956,0.4052309704
4961,0.8169952420
4964,0.5156083898
4967,0.6183445530
4968,0.7271583576
4969,0.8922598769
4974,0.2710499469
4978,0.7735169578
4981,0.7219446177
4989,0.7778109676
4990,0.1808421335
4991,0.2900005485
4993,0.7529329645
4995,0.8506186385
5001,0.5000000000
5002,0.7810401258
5008,0.8360133490
5013,0.7012451998
5019,0.5136577594
5021,0.7011682319
5022,0.3132134991
5026,0.6044668699
5034,0.6202437725
5038,0.8390399692
5040,0.3669260833
5042,0.8071011356
5047,0.5985834146
5048,0.6583850357
5054,0.2555168388
5063,0.7473208521
5064,0.2088441141
5066,0.1503866711
5070,0.7095663980
5073,0.2132850494
5074,0.3974155276
5075,0.8723367205
5077,0.6577695284
5078,0.6825589828
5080,0.5493518906
5086,0.3004075576
5090,0.8154588143
5096,0.8962885821
5097,0.3463569525
5098,0.7893150219
5100,0.2363598958
5103,0.7163531447
5107,0.4580708616
5108,0.1767278633
5114,0.7908043398
5115,0.3135968364
5133,0.6653670270
5134,0.7020856404
5137,0.9044500741
5138,0.7557895540
5143,0.8040483811
5144,0.8495516409
5159,0.7797295206
5160,0.3313826009
5161,0.1868884734
5164,0.5166907352
5165,0.5868644758
5179,0.7378017996
5182,0.5000000000
5187,0.3327744399
5188,0.5256408641
5189,0.5709690459
5194,0.3486416286
5197,0.7017244487
5198,0.8543559255
5203,0.2986553796
5206,0.3198041016
5208,0.6782638106
5216,0.6767367845
5224,0.5000000000
5226,0.6404939972
5229,0.7094940568
5236,0.7015594359
5240,0.8008695915
5242,0.7286713230
5249,0.4795890917
5250,0.5315231590
5253,0.6751779812
5255,0.3868125127
5256,0.6316626341
5260,0.6410928791
5265,0.5417398034
5266,0.3213653908
5275,0.3710864764
5276,0.6739447627
5287,0.5316348421
5293,0.6534548774
5294,0.6886531384
5295,0.6535136735
5301,0.7679347596
5304,0.2038078523
5310,0.7990698721
5313,0.3042006062
5318,0.7957879845
5332,0.4862787638
5343,0.7218776184
5347,0.4648751846
5352,0.6002510936
5355,0.5989361732
5357,0.8188377014
5359,0.3341836938
5360,0.7774228778
5374,0.4427221915
5375,0.2589861984
5383,0.8114133538
5387,0.5000000000
5392,0.7924397829
5397,0.6363486932
5399,0.3396183044
5403,0.5551613192
5413,0.8919875716
5414,0.2599211521
5419,0.7353023435
5420,0.6419478779
5423,0.4207203489
5428,0.2997590083
5430,0.7247784921
5431,0.8677188906
5432,0.5262650510
