UserID,Probability1
3348,0.5128206082
3351,0.3126753178
3360,0.2877752520
3366,0.3029077982
3367,0.7290349651
3369,0.5138704433
3371,0.6564100961
3372,0.9092324507
3385,0.6448920452
3389,0.6254686197
3390,0.5572953007
3392,0.6325445024
3393,0.2978506147
3394,0.4800397015
3396,0.4225915516
3412,0.3999058657
3413,0.8072485103
3420,0.3776332250
3425,0.3337497625
3427,0.5901528073
3430,0.3853462205
3432,0.6624687735
3433,0.7413936257
3434,0.7226580602
3442,0.7931823081
3447,0.1657469701
3461,0.2248497676
3462,0.5198923237
3464,0.3839969122
3471,0.6667729808
3475,0.7173679515
3476,0.5655348157
3487,0.5000000000
3488,0.8304804533
3490,0.4424559444
3498,0.8021859731
3499,0.8299252243
3500,0.5277794090
3506,0.4419113758
3511,0.6323623085
3512,0.6113423464
3514,0.8136985847
3518,0.6428204683
3523,0.2578660257
3525,0.3407235871
3533,0.6873314580
3537,0.2309232505
3543,0.7412400365
3545,0.4207068946
3550,0.6024766690
3554,0.6910116378
3555,0.3607616935
3558,0.6788275383
3559,0.4138085300
3562,0.2922324012
3564,0.8880508931
3566,0.6661138855
3567,0.7054746946
3572,0.8639615978
3573,0.6214471065
3574,0.3726302799
3576,0.7604877107
3579,0.8174728765
3588,0.9222124893
3590,0.3807130762
3592,0.6241427108
3593,0.7952456788
3594,0.5866278580
3596,0.2006608642
3601,0.7037333019
3602,0.5184094687
3604,0.3552828898
3607,0.5942343014
3613,0.1890451209
3618,0.8831994920
3621,0.5681182434
3631,0.3845719271
3641,0.7908301476
3646,0.8879272837
3657,0.5693948272
3660,0.4198731775
3665,0.4585401083
3666,0.0999182699
3676,0.7998060993
3680,0.5974084773
3682,0.7790211493
3695,0.5518298962
3704,0.2256679322
3707,0.5208227008
3712,0.6654189945
3713,0.1943030267
3714,0.2711698342
3715,0.6832033022
3719,0.3763173009
3733,0.7988010286
3735,0.6450167776
3736,0.7631379916
3737,0.8176284326
3738,0.3708977385
3743,0.5416381042
3744,0.5700821911
3746,0.2056724248
3747,0.1828805820
3749,0.7718489060
3753,0.7866491693
3758,0.3637469165
3764,0.2309498657
3767,0.2709215685
3769,0.3317819247
3781,0.2619237296
3782,0.5000000000
3784,0.3852746662
3788,0.7705101663
3793,0.4149201681
3801,0.2592166253
3805,0.3389335586
3807,0.8441756635
3808,0.4628081556
3809,0.7691067714
3810,0.8831021914
3813,0.4167926207
3816,0.5000000000
3817,0.2781869325
3820,0.5454322288
3833,0.2415882175
3835,0.5729564120
3837,0.7659353583
3839,0.8289030207
3840,0.3505095824
3843,0.4504790301
3848,0.6477702909
3850,0.7647624706
3851,0.2076520749
3859,0.5000000000
3866,0.7893881014
3870,0.7849889370
3873,0.5625082191
3881,0.4602745104
3882,0.2599016473
3889,0.4462919414
3906,0.7440356166
3908,0.5288470389
3909,0.6987023446
3910,0.8496884538
3913,0.7683424959
3915,0.5749049639
3917,0.3411139216
3922,0.5153314798
3923,0.8540983576
3924,0.5478662468
3933,0.7955044211
3935,0.4649713470
3939,0.1341627390
3960,0.7721637630
3971,0.7715591011
3976,0.2644986604
3977,0.5857280636
3987,0.1480270326
3990,0.2787872307
4005,0.2179687990
4008,0.6069092005
4009,0.8712429621
4011,0.1337477440
4012,0.9124071659
4020,0.5253891181
4021,0.3749827057
4022,0.3106755871
4027,0.6753430438
4028,0.4563509387
4030,0.3992091613
4031,0.1925333636
4035,0.4902385261
4036,0.4072807789
4037,0.2139273496
4039,0.3148218775
4044,0.6443994912
4046,0.4658840521
4054,0.4280549870
4056,0.3315780496
4059,0.5593228065
4062,0.6066053397
4064,0.6049922348
4067,0.5917953554
4072,0.2520696313
4090,0.8344398611
4095,0.2734939910
4099,0.9365645043
4102,0.6431941655
4103,0.6831599559
4105,0.1516362017
4110,0.8266794860
4112,0.0682511959
4114,0.7769984436
4116,0.3431118433
4117,0.1371530043
4118,0.8941838684
4124,0.6831664821
4126,0.6309664719
4137,0.6762092989
4141,0.4342180768
4149,0.6223041582
4150,0.7912323381
4152,0.3887019105
4158,0.6444672984
4162,0.5516923312
4163,0.6095947449
4165,0.4291359242
4167,0.6528989642
4170,0.4412068893
4173,0.7084231910
4183,0.8463067303
4188,0.3706958948
4191,0.4253660330
4192,0.3095781567
4195,0.3045404176
4199,0.5431671631
4203,0.1585339232
4208,0.6837433886
4218,0.6695395081
4231,0.4687012026
4233,0.7889152557
4234,0.8123241736
4240,0.6249168924
4247,0.7288531744
4249,0.2638229683
4254,0.6391115940
4256,0.6511914831
4258,0.4227117899
4260,0.4328770514
4262,0.8515234662
4267,0.1905160682
4280,0.1618179084
4281,0.8708014546
4282,0.3971875197
4284,0.6911314369
4285,0.8922685419
4288,0.5843108606
4300,0.3985734663
4301,0.7662662372
4302,0.2709898426
4303,0.3226500210
4305,0.5080185899
4308,0.3157341541
4314,0.2569682613
4315,0.7229370682
4325,0.6386848134
4327,0.8327967438
4330,0.5562305826
4334,0.5365971793
4340,0.5545830400
4347,0.3276782188
4349,0.7472680821
4362,0.1479802362
4370,0.5504037901
4372,0.3732796957
4377,0.3147656024
4379,0.8057780414
4383,0.3811805543
4392,0.7711766666
4393,0.6325759612
4394,0.2415829406
4402,0.5587280923
4406,0.3347531675
4409,0.8143516423
4411,0.4909033693
4412,0.6386586560
4418,0.8344568796
4420,0.7732274959
4422,0.7522278968
4431,0.3402213423
4433,0.2332335191
4435,0.4792381308
4445,0.6734567549
4449,0.7583835372
4451,0.5184270325
4457,0.7702506671
4458,0.3083720807
4460,0.3368315550
4462,0.4623805631
4464,0.5100722268
4466,0.3889401933
4469,0.8773137123
4472,0.2685898375
4473,0.5515264522
4475,0.3631461851
4478,0.6289322470
4481,0.4321865804
4482,0.5443126035
4484,0.4660208879
4494,0.2035154623
4496,0.7233757421
4497,0.7278489434
4507,0.5000000000
4510,0.3115261752
4513,0.3736940484
4525,0.2166953576
4530,0.8496972084
4537,0.8204646061
4542,0.4322355582
4543,0.5723113851
4544,0.7320834573
4546,0.2925544911
4547,0.7448141796
4558,0.6712120921
4568,0.6299055720
4569,0.5441575364
4572,0.2015963472
4579,0.8192091654
4580,0.4632181719
4584,0.7364256541
4586,0.5185883136
4598,0.2448045714
4602,0.7468058760
4607,0.2525253666
4610,0.6881802088
4613,0.4143007332
4620,0.3435422306
4623,0.5714132329
4626,0.6036301001
4629,0.5497731633
4631,0.1385388518
4633,0.7851973629
4634,0.7353413919
4635,0.8750342805
4638,0.2654164267
4639,0.9275184289
4641,0.7490971184
4644,0.5602462121
4646,0.5801852553
4650,0.8184245284
4658,0.2698721794
4661,0.6658410855
4665,0.4920378346
4672,0.7478625609
4680,0.2446505928
4683,0.1047745831
4690,0.8552843757
4693,0.8463606896
4694,0.8376048725
4695,0.4274818156
4698,0.5388124126
4699,0.5685553661
4702,0.6500665150
4710,0.7286033644
4711,0.3538206384
4715,0.4698219865
4718,0.4350081648
4734,0.7439048464
4738,0.1847992623
4740,0.7054354966
4757,0.3898761214
4759,0.6762019060
4761,0.6929089806
4768,0.3431263421
4770,0.3590921708
4773,0.8149980356
4778,0.6197030613
4782,0.2737511335
4785,0.6606648120
4787,0.7498972103
4795,0.3577141465
4797,0.6998679731
4799,0.9351922171
4803,0.5000000000
4804,0.5953814706
4805,0.7054090458
4814,0.0827599441
4815,0.9149638331
4821,0.8465404480
4823,0.6336447987
4824,0.7067987158
4840,0.6080757363
4842,0.7201965616
4844,0.6822406716
4848,0.2196451748
4850,0.3376416828
4851,0.4528267027
4859,0.2620099638
4861,0.7385718909
4863,0.5426293587
4865,0.4400942577
4867,0.6259761149
4870,0.8037745782
4872,0.7140108984
4874,0.1915124489
4877,0.6802551148
4883,0.4556107015
4884,0.5937426712
4885,0.7120873725
4895,0.8936910769
4901,0.8463648524
4902,0.3995824524
4903,0.8514049901
4904,0.6144821153
4905,0.9115270751
4910,0.8385832230
4915,0.6579067864
4918,0.4944491475
4920,0.3412142366
4922,0.3918225174
4924,0.2451056060
4933,0.8531266722
4934,0.5690511551
4935,0.6646173862
4939,0.4287813267
4940,0.7826062857
4943,0.8166697313
4944,0.2019019308
4946,0.4438473898
4948,0.7836665864
4950,0.4195591829
4952,0.2740107781
4955,0.7936992378
4956,0.4793729675
4961,0.8058799246
4964,0.6741315945
4967,0.5835630680
4968,0.7111658609
4969,0.8826631184
4974,0.1787028736
4978,0.8241338239
4981,0.7119906608
4989,0.7895414368
4990,0.2024750546
4991,0.4251579263
4993,0.7075254791
4995,0.7106219801
5001,0.5461759528
5002,0.7872338549
5008,0.5142771097
5013,0.7091481201
5019,0.3175022241
5021,0.4389288498
5022,0.1960914532
5026,0.5367737822
5034,0.6629539764
5038,0.7687386849
5040,0.4111425634
5042,0.8510172310
5047,0.7742861131
5048,0.3931985099
5054,0.5632851193
5063,0.8280875171
5064,0.3500740881
5066,0.1485524933
5070,0.7525621679
5073,0.2340649600
5074,0.3197022373
5075,0.8347246380
5077,0.5602063230
5078,0.7796155126
5080,0.6616701628
5086,0.3143412369
5090,0.6898543465
5096,0.8483238508
5097,0.2332196961
5098,0.8250974970
5100,0.4161692267
5103,0.7952712954
5107,0.5421107641
5108,0.1671798585
5114,0.3213553308
5115,0.2793580907
5133,0.5983316664
5134,0.6632829344
5137,0.8834842067
5138,0.7542196462
5143,0.7855810261
5144,0.7440686593
5159,0.8073370971
5160,0.3105510824
5161,0.2703132520
5164,0.4276689412
5165,0.7268965234
5179,0.6265878167
5182,0.7150429283
5187,0.3490092818
5188,0.4843748792
5189,0.8007656807
5194,0.4392165883
5197,0.5993266144
5198,0.8453496784
5203,0.1261845949
5206,0.3057842393
5208,0.7194850372
5216,0.7073826224
5224,0.5060397294
5226,0.4319684265
5229,0.2585171817
5236,0.7893248403
5240,0.7213724896
5242,0.7749210300
5249,0.4604324071
5250,0.4283154594
5253,0.6709912442
5255,0.5524225151
5256,0.6790276124
5260,0.5467242182
5265,0.6588545351
5266,0.4340300006
5275,0.6065020582
5276,0.6878819319
5287,0.7444542702
5293,0.6394936781
5294,0.6953207093
5295,0.6273549933
5301,0.7404320556
5304,0.3524818971
5310,0.7821320197
5313,0.3587645490
5318,0.7449773096
5332,0.6218564115
5343,0.7554321783
5347,0.4170624578
5352,0.5665875942
5355,0.6285463460
5357,0.8375060949
5359,0.2239237999
5360,0.6750680851
5374,0.5404500698
5375,0.3577557758
5383,0.6738044280
5387,0.3761174971
5392,0.8072870180
5397,0.6693597070
5399,0.4783094640
5403,0.5359444917
5413,0.6702406151
5414,0.5516111221
5419,0.6588952691
5420,0.6671850710
5423,0.6218553663
5428,0.3080679961
5430,0.7072784218
5431,0.8773571385
5432,0.7970302216
