UserID,Probability1
1576,0.6085474088
1578,0.6267695077
1582,0.2668095995
1591,0.4060265494
1592,0.1568630602
1593,0.6369051859
1594,0.6432503317
1602,0.2302365482
1604,0.6827148615
1605,0.7558003886
1607,0.5000000000
1617,0.8742816804
1619,0.5000000000
1621,0.8601208439
1628,0.6784047143
1630,0.5752243845
1632,0.4084855037
1633,0.2908426168
1636,0.5785863872
1647,0.2612933401
1648,0.3854351678
1657,0.1501804125
1658,0.8254609534
1667,0.4229234366
1669,0.3310778960
1684,0.2196793442
1688,0.2944093263
1689,0.7207011773
1692,0.6884682813
1694,0.2812416936
1699,0.5660778188
1703,0.6549360561
1704,0.4795354890
1707,0.3418074077
1720,0.7389070514
1727,0.2394058323
1728,0.6231906245
1729,0.7759191803
1736,0.3012658194
1737,0.7624737503
1744,0.5712232081
1746,0.6700023180
1747,0.8981293871
1751,0.5669775280
1755,0.5891518684
1760,0.4269728266
1761,0.5983378704
1762,0.8146615942
1763,0.2192569270
1764,0.5716923170
1766,0.1878429969
1776,0.8753108018
1781,0.6478275258
1787,0.6851787955
1798,0.5000000000
1801,0.7604057148
1808,0.6788407733
1811,0.4619569850
1812,0.7629261862
1813,0.6232954840
1816,0.8250665182
1817,0.4222677633
1818,0.7378238847
1823,0.2783506185
1826,0.2097494893
1828,0.5688421414
1831,0.7194820365
1833,0.6432412198
1839,0.7715791088
1847,0.5346156200
1850,0.7719884291
1855,0.8179434605
1864,0.6992864866
1866,0.3153979451
1872,0.7599845853
1874,0.6269886037
1875,0.8717939311
1886,0.6424382659
1889,0.8158985317
1894,0.8191152292
1899,0.5000000000
1902,0.8286243191
1903,0.1370197083
1904,0.6457645542
1908,0.3358670290
1910,0.2870406598
1912,0.6373637560
1913,0.4135922983
1921,0.2198283866
1927,0.6640911191
1928,0.4118753805
1940,0.5722147075
1943,0.1931186531
1944,0.4038249488
1947,0.6162173709
1952,0.1413627372
1959,0.4163632976
1964,0.3360744860
1966,0.5879356736
1969,0.4548820536
1978,0.8072933009
1980,0.6458845799
1983,0.7912260546
1988,0.4712969325
1990,0.7705916334
1995,0.3036613593
1996,0.8517014695
2001,0.7450221432
2006,0.4686943248
2007,0.4513356734
2011,0.2568507026
2020,0.2873402141
2021,0.3554955309
2022,0.4382158986
2028,0.5303052060
2034,0.3025019819
2036,0.5363693411
2037,0.3208428840
2038,0.6504864243
2045,0.3299353351
2047,0.6198195630
2052,0.6876018734
2058,0.8451739116
2061,0.1581450060
2065,0.2174508469
2067,0.6344979418
2068,0.6786583057
2070,0.4232487443
2071,0.6177855318
2072,0.7152495890
2075,0.6401932874
2076,0.6463656862
2084,0.4437843503
2094,0.5623335779
2095,0.3509389212
2101,0.8068277573
2104,0.1534009704
2112,0.8285394006
2114,0.4011340033
2117,0.6828987265
2118,0.5935151082
2123,0.7435797299
2129,0.5934782265
2131,0.3220150895
2140,0.5677642258
2141,0.5695416053
2146,0.7115183237
2147,0.5242472499
2148,0.3521790480
2151,0.8478126422
2153,0.6590351069
2156,0.6050280925
2160,0.7001674687
2177,0.4268926007
2178,0.6575671511
2188,0.4644551602
2192,0.4605704052
2198,0.5468501942
2199,0.6739318598
2203,0.4807558676
2207,0.3014170249
2210,0.6122547965
2222,0.4399220829
2227,0.5185212519
2228,0.3686352917
2230,0.8505691952
2231,0.3764117249
2236,0.3581051457
2243,0.7936363158
2244,0.6888548215
2253,0.4781280276
2256,0.6209496099
2259,0.3815137320
2263,0.7762638306
2265,0.8076868918
2267,0.5460649559
2270,0.5201957110
2272,0.3822100051
2273,0.7103169682
2276,0.6120938169
2279,0.1616106388
2281,0.3035584053
2284,0.4533511499
2285,0.3596646012
2287,0.3465885264
2292,0.8534328185
2296,0.3631806485
2298,0.7062166042
2305,0.8584370977
2306,0.6834103296
2309,0.1359462335
2310,0.3877772957
2312,0.3432306954
2316,0.6413071298
2319,0.5000000000
2320,0.7845909402
2326,0.7969164795
2331,0.5728580180
2335,0.6884180087
2336,0.5693697313
2341,0.3931363716
2345,0.6857079602
2346,0.5890418639
2348,0.6646099449
2352,0.8389844007
2353,0.1950242527
2355,0.3604428370
2359,0.8091222812
2360,0.5619642523
2371,0.5459038973
2378,0.5412214703
2381,0.7753166718
2386,0.1308104854
2390,0.4036867468
2391,0.4404362508
2392,0.7247067272
2393,0.6555054740
2398,0.3452249788
2402,0.4016035902
2404,0.7048928257
2409,0.6803927502
2410,0.8551404999
2412,0.7433333667
2417,0.6738111136
2419,0.5600571033
2422,0.3996600219
2424,0.2869524514
2430,0.5224734478
2434,0.5690790275
2441,0.2179856082
2444,0.4086513930
2449,0.5723120890
2453,0.6344302269
2455,0.6751526343
2456,0.4032426487
2462,0.8146477189
2464,0.6395168504
2465,0.5675123661
2466,0.3192852688
2468,0.3556321167
2469,0.8002865105
2470,0.4351372735
2474,0.4675606793
2479,0.7337283159
2480,0.6984575529
2483,0.7791678532
2485,0.4560769653
2486,0.7201354711
2496,0.6804907310
2497,0.9019269221
2498,0.5557708030
2509,0.6190302926
2511,0.8743995463
2513,0.9358479607
2516,0.1992608095
2523,0.6071297103
2525,0.4917085553
2527,0.4729374932
2528,0.4867557367
2533,0.3101677220
2540,0.5865237058
2543,0.3813319741
2544,0.7877016569
2549,0.7340216187
2551,0.8635590492
2558,0.1804594314
2572,0.4350416446
2573,0.8048385283
2574,0.6989756089
2576,0.4389271838
2579,0.2678089505
2584,0.7258542477
2589,0.6883837540
2597,0.7891251244
2599,0.4215077216
2605,0.5342055401
2608,0.6474885575
2614,0.2310603839
2619,0.6580218620
2622,0.2763500469
2623,0.3972600004
2624,0.9297480290
2625,0.1768649217
2640,0.7966154704
2642,0.5384442071
2646,0.1390993873
2649,0.6077991867
2662,0.6435422399
2663,0.4095393730
2664,0.5828873171
2671,0.4135136134
2677,0.5829848232
2679,0.4097524492
2683,0.7264593873
2685,0.6225875308
2694,0.7200937147
2697,0.7445020005
2700,0.7086597841
2706,0.6982362228
2710,0.2383248525
2719,0.5862542427
2731,0.7222810673
2734,0.3436607431
2736,0.5381041893
2745,0.7273633920
2746,0.3403007069
2750,0.4361775550
2755,0.3521287495
2757,0.6869116342
2776,0.5336275461
2787,0.4193323675
2788,0.7596387764
2789,0.8549268644
2791,0.6907306051
2793,0.4425662487
2795,0.4295247209
2800,0.6989878725
2801,0.4419997827
2806,0.8652424936
2808,0.5958959593
2813,0.5247077610
2814,0.8437646279
2819,0.6970355197
2820,0.7233633517
2823,0.4037198491
2830,0.3013392639
2832,0.6974260677
2838,0.4590634153
2839,0.3297077216
2845,0.7047104569
2846,0.6139111778
2856,0.3969415859
2858,0.6671050554
2860,0.8148776299
2864,0.4150696564
2866,0.7123964022
2871,0.6378984472
2875,0.5381328204
2882,0.3632205950
2891,0.4552777963
2892,0.7934049532
2898,0.3835973458
2900,0.1431310042
2907,0.8322862672
2915,0.4535696906
2917,0.5537459967
2926,0.2361890740
2928,0.4692850426
2932,0.5000000000
2950,0.4142332328
2958,0.6950273723
2967,0.7174851735
2982,0.5233671010
2983,0.4820392693
2994,0.4477329805
2997,0.3603763655
3013,0.3935987551
3016,0.7662631302
3026,0.6489450227
3031,0.6231973114
3032,0.7554938943
3041,0.6508785745
3045,0.6632057460
3050,0.5094848754
3057,0.4025682725
3060,0.3426510225
3061,0.6540795157
3064,0.7213889407
3065,0.1334189797
3068,0.5206271750
3082,0.4881412509
3094,0.7307693801
3095,0.4433157209
3096,0.2876773046
3098,0.6717499617
3103,0.8626488702
3108,0.5152935183
3117,0.6699300454
3118,0.7933804701
3127,0.3558086101
3129,0.2770792501
3131,0.3715924234
3134,0.8502203407
3136,0.7199631529
3139,0.4288754852
3142,0.7004285190
3147,0.5235700136
3154,0.5197917798
3156,0.4862097557
3159,0.6711107758
3163,0.6441561906
3166,0.6256274884
3172,0.6792208203
3173,0.6850336935
3178,0.3731404148
3180,0.2066324970
3185,0.8255310841
3187,0.2265002251
3189,0.4691700145
3193,0.8570693024
3194,0.8831658676
3195,0.8205915302
3198,0.7882645590
3205,0.2333131616
3207,0.4278462338
3208,0.6897830382
3213,0.7005407994
3214,0.6444230765
3215,0.3882149976
3225,0.5663670578
3227,0.5675016149
3232,0.2964449510
3244,0.9392152558
3246,0.3996705326
3248,0.3565596386
3252,0.7683123489
3255,0.3549277475
3263,0.2454186840
3265,0.4565584774
3274,0.8248606669
3287,0.7859186488
3296,0.5605701571
3299,0.5469244209
3301,0.6241350722
3302,0.2915034329
3304,0.5866213093
3306,0.5886522175
3308,0.8739796020
3313,0.6480894272
3321,0.5000000000
3326,0.6476165342
3327,0.7147976002
3332,0.1466232169
3334,0.4350991978
3336,0.2184339741
3346,0.5051530422
3347,0.6782786727
3348,0.5659896725
3351,0.5519094373
3360,0.4716656628
3366,0.5055774690
3367,0.8109306549
3369,0.4925340137
3371,0.7253062638
3372,0.8322792624
3385,0.6073225196
3389,0.6016010975
3390,0.5272106727
3392,0.5897288829
3393,0.2418221308
3394,0.4890863964
3396,0.5400178425
3412,0.4123342090
3413,0.7443443515
3420,0.4282318192
3425,0.6749939246
3427,0.6921790967
3430,0.5635567689
3432,0.6034458108
3433,0.5000000000
3434,0.7996178730
3442,0.7076280205
3447,0.2719206716
3461,0.1536037297
3462,0.5185730752
3464,0.4451346279
3471,0.7171230342
3475,0.7065809152
3476,0.6330211782
3487,0.5557617732
3488,0.7715010573
3490,0.3973817983
3498,0.8201383915
3499,0.8942621046
3500,0.3842113061
3506,0.7087374443
3511,0.5637969629
3512,0.6230912068
3514,0.8419219886
3518,0.5936160962
3523,0.4331089989
3525,0.4775026244
3533,0.5827288395
3537,0.3794074634
3543,0.7500611764
3545,0.3641489313
3550,0.6931711931
3554,0.7629218211
3555,0.4293394544
3558,0.6646145332
3559,0.4056319793
3562,0.3296724054
3564,0.8712716623
3566,0.8274998371
3567,0.7047210580
3572,0.6825891136
3573,0.5779786002
3574,0.1524351743
3576,0.7422823539
3579,0.9079299595
3588,0.8901969324
3590,0.6503913495
3592,0.6450186575
3593,0.7529123495
3594,0.4515316077
3596,0.3429323877
3601,0.7883463553
3602,0.8116986213
3604,0.3592221894
3607,0.6464282150
3613,0.1123992785
3618,0.8283656019
3621,0.7585099324
3631,0.5202305637
3641,0.7399225969
3646,0.7935376081
3657,0.5796155824
3660,0.4390552291
3665,0.5892646683
3666,0.1100058712
3676,0.8174777232
3680,0.6892107509
3682,0.7334560861
3695,0.4549930524
3704,0.1910256669
3707,0.6013155125
3712,0.6192904826
3713,0.3941469075
3714,0.2786468576
3715,0.4061917516
3719,0.2976825833
3733,0.5840650201
3735,0.6517574705
3736,0.7758112717
3737,0.7730893755
3738,0.3500903529
3743,0.4883230428
3744,0.8464793324
3746,0.2261336540
3747,0.1833065566
3749,0.7644491903
3753,0.7776561625
3758,0.5066762847
3764,0.2705059677
3767,0.2858638218
3769,0.2263696500
3781,0.3531074293
3782,0.4942305738
3784,0.5197333082
3788,0.8904627852
3793,0.5000000000
3801,0.6861618554
3805,0.4055892925
3807,0.8019410274
3808,0.5000000000
3809,0.5322732614
3810,0.7922989217
3813,0.3686450456
3816,0.3953741223
3817,0.2682228810
3820,0.6115868556
3833,0.3221912158
3835,0.3927516186
3837,0.6812165054
3839,0.6897861902
3840,0.3519547374
3843,0.4577241174
3848,0.6074348212
3850,0.8491250194
3851,0.2204718339
3859,0.4562108038
3866,0.7791681978
3870,0.7347407779
3873,0.5160963924
3881,0.5107468368
3882,0.7315518416
3889,0.5517531613
3906,0.6361067125
3908,0.5938593788
3909,0.5450391471
3910,0.8398605829
3913,0.6450368569
3915,0.6800801637
3917,0.4163834107
3922,0.3278429336
3923,0.7472051654
3924,0.5681781407
3933,0.7805850098
3935,0.5052291470
3939,0.1662896840
3960,0.8077153038
3971,0.5725719362
3976,0.3183982976
3977,0.5889351636
3987,0.1641291345
3990,0.3664309633
4005,0.1244248465
4008,0.5748643519
4009,0.8778951502
4011,0.2841119755
4012,0.8546755028
4020,0.4717125545
4021,0.2883201602
4022,0.3402617299
4027,0.8106546899
4028,0.4475473673
4030,0.6568505306
4031,0.1536290920
4035,0.4823683532
4036,0.4103040773
4037,0.5358664765
4039,0.4320385101
4044,0.3886436976
4046,0.4555063820
4054,0.1711578080
4056,0.6548720799
4059,0.5754312748
4062,0.3057586378
4064,0.6010178024
4067,0.6763848365
4072,0.1341652609
4090,0.7684265473
4095,0.3478417040
4099,0.8752608682
4102,0.6739947596
4103,0.6353567804
4105,0.1238389416
4110,0.5449498003
4112,0.1648069655
4114,0.7377001345
4116,0.3080944559
4117,0.1906623984
4118,0.8656031333
4124,0.6352738397
4126,0.7885070007
4137,0.6557941504
4141,0.5000000000
4149,0.6312341556
4150,0.7445551517
4152,0.3657623333
4158,0.4305373275
4162,0.5499338414
4163,0.5000000000
4165,0.6221635370
4167,0.5682586876
4170,0.2314126480
4173,0.7585111092
4183,0.7850401013
4188,0.7051697074
4191,0.5000000000
4192,0.4043500909
4195,0.4085103103
4199,0.4937239153
4203,0.3465370691
4208,0.6770338229
4218,0.6138344286
4231,0.3320425908
4233,0.6692099512
4234,0.7574089952
4240,0.3887330466
4247,0.6801277073
4249,0.2472433830
4254,0.6546294416
4256,0.5372772797
4258,0.4165954364
4260,0.3548390804
4262,0.7484416978
4267,0.3449810914
4280,0.1397006787
4281,0.8122124068
4282,0.4947486268
4284,0.7347931436
4285,0.8772617213
4288,0.4757108617
4300,0.3738521351
4301,0.7865149515
4302,0.3678425557
4303,0.2910746957
4305,0.3804854550
4308,0.3723071925
4314,0.4077789857
4315,0.7264922502
4325,0.7037599868
4327,0.8432928023
4330,0.4240818037
4334,0.6446895719
4340,0.5157715230
4347,0.4004953547
4349,0.7219007154
4362,0.2074628004
4370,0.3444299636
4372,0.4315214782
4377,0.5113864734
4379,0.7788176048
4383,0.3300553560
4392,0.7776224754
4393,0.6767833110
4394,0.3327705098
4402,0.5760096826
4406,0.3513980846
4409,0.7901059872
4411,0.6007610514
4412,0.6099290848
4418,0.7703462459
4420,0.7345462025
4422,0.5464892449
4431,0.3540339003
4433,0.2341684519
4435,0.5202334103
4445,0.6133232815
4449,0.7468447690
4451,0.5000000000
4457,0.7837039401
4458,0.3565045322
4460,0.2745215323
4462,0.5000000000
4464,0.6227015947
4466,0.2914745140
4469,0.9001730915
4472,0.3413400713
4473,0.4774325112
4475,0.3767113674
4478,0.4690042484
4481,0.3492767180
4482,0.5719986592
4484,0.3662334654
4494,0.2291333635
4496,0.8162509410
4497,0.7381807868
4507,0.7410885291
4510,0.2727380586
4513,0.3836266798
4525,0.6901977757
4530,0.8555664143
4537,0.8057599861
4542,0.6218652798
4543,0.6617684415
4544,0.6911528650
4546,0.2396070888
4547,0.7331220999
4558,0.7601957244
4568,0.6209906380
4569,0.5000000000
4572,0.2681374187
4579,0.7837891214
4580,0.5291539853
4584,0.2878191108
4586,0.5000000000
4598,0.3317646917
4602,0.5896128563
4607,0.2768486334
4610,0.9088452099
4613,0.4239947980
4620,0.3460512043
4623,0.8514785721
4626,0.5084980858
4629,0.5568527127
4631,0.1759626230
4633,0.7197521697
4634,0.7444170793
4635,0.8923646404
4638,0.2196811657
4639,0.8994647882
4641,0.7306564745
4644,0.5521202151
4646,0.6562725767
4650,0.8377348021
4658,0.2218503566
4661,0.6260924902
4665,0.4529447896
4672,0.7191896833
4680,0.3170762189
4683,0.0764417636
4690,0.8799762224
4693,0.8502114966
4694,0.7580257893
4695,0.4326891667
4698,0.6198583535
4699,0.5652096273
4702,0.6165000016
4710,0.6186834293
4711,0.4872047141
4715,0.5364449209
4718,0.7525531326
4734,0.6457130552
4738,0.1629104466
4740,0.7150743079
4757,0.4580406617
4759,0.5623503173
4761,0.6678523178
4768,0.2514485223
4770,0.3693571434
4773,0.7723900511
4778,0.6818894729
4782,0.3101468484
4785,0.7279259188
4787,0.6615902234
4795,0.4745783316
4797,0.6051160760
4799,0.8909137552
4803,0.3973730536
4804,0.6149732616
4805,0.6829381051
4814,0.1076750394
4815,0.8535260502
4821,0.7943264921
4823,0.5000000000
4824,0.6566242685
4840,0.6672490913
4842,0.7230267607
4844,0.7960226139
4848,0.2743910645
4850,0.4672565871
4851,0.6666977966
4859,0.3745789748
4861,0.6463149024
4863,0.3747921777
4865,0.2074298494
4867,0.5686689488
4870,0.8609203045
4872,0.6675875372
4874,0.4728594859
4877,0.7705812629
4883,0.3802587307
4884,0.7383648644
4885,0.8212967710
4895,0.9052510393
4901,0.8169354969
4902,0.3047651096
4903,0.8479488309
4904,0.5444007119
4905,0.8136615490
4910,0.7361835578
4915,0.5543371691
4918,0.3529360428
4920,0.3851846067
4922,0.5000000000
4924,0.2439630928
4933,0.8510913812
4934,0.4944319723
4935,0.6822765505
4939,0.4399197737
4940,0.7458761892
4943,0.7245626692
4944,0.2295258523
4946,0.4827111850
4948,0.7266645932
4950,0.4506349034
4952,0.3023019000
4955,0.7589932958
4956,0.5000000000
4961,0.8072903561
4964,0.8287482649
4967,0.5866233149
4968,0.5220535304
4969,0.8544639333
4974,0.1934841306
4978,0.8336982210
4981,0.5656132089
4989,0.7343277647
4990,0.1999364069
4991,0.4207872308
4993,0.7467199691
4995,0.5383936172
5001,0.6407299342
5002,0.7644833847
5008,0.7667014556
5013,0.6791605294
5019,0.4756467307
5021,0.7249476254
5022,0.3420600579
5026,0.3813795041
5034,0.6461943875
5038,0.8207862486
5040,0.4329960595
5042,0.8735954591
5047,0.5947849611
5048,0.6090409472
5054,0.1385458444
5063,0.7573875319
5064,0.1706452931
5066,0.1760759834
5070,0.6750054247
5073,0.2570401533
5074,0.4075633615
5075,0.8242200010
5077,0.6415585110
5078,0.7913653486
5080,0.6782455723
5086,0.4153747689
5090,0.7590196430
5096,0.8851306734
5097,0.3307439573
5098,0.7690419730
5100,0.2529568021
5103,0.8777659575
5107,0.4702067871
5108,0.2433913716
5114,0.5805601096
5115,0.3633952783
5133,0.6137944619
5134,0.5702628670
5137,0.8307928586
5138,0.7555233737
5143,0.7994842279
5144,0.8075169252
5159,0.7897680366
5160,0.2052617792
5161,0.2341299465
5164,0.4828654676
5165,0.5883580380
5179,0.6318899903
5182,0.7035563436
5187,0.2873850338
5188,0.5000000000
5189,0.5992605812
5194,0.4373948427
5197,0.5283176799
5198,0.8275364623
5203,0.1863386620
5206,0.4286110060
5208,0.7379360652
5216,0.7620617297
5224,0.4817728909
5226,0.4000255402
5229,0.6564656809
5236,0.6493492107
5240,0.7561066541
5242,0.7450058377
5249,0.4849414265
5250,0.4005891309
5253,0.7485840265
5255,0.5369147050
5256,0.7179059545
5260,0.6679389506
5265,0.4640227291
5266,0.3621653351
5275,0.5638528185
5276,0.7552629190
5287,0.4321050474
5293,0.6413778604
5294,0.7969797668
5295,0.6303170605
5301,0.6447070799
5304,0.3025252750
5310,0.8099180571
5313,0.3475049052
5318,0.8199490648
5332,0.5575169933
5343,0.7219728574
5347,0.2870510990
5352,0.6502164406
5355,0.5649133428
5357,0.6511531334
5359,0.2403868180
5360,0.7847585480
5374,0.4809812712
5375,0.3074077553
5383,0.4903262725
5387,0.4853255177
5392,0.8165346097
5397,0.6105604782
5399,0.2498781976
5403,0.5508415705
5413,0.8897321526
5414,0.3646027794
5419,0.6854820521
5420,0.6647275200
5423,0.5502981921
5428,0.3099803850
5430,0.7157112308
5431,0.8053099904
5432,0.6714537299
