UserID,Probability1
505,0.8326278483
514,0.3057066091
516,0.5155694445
518,0.6455806735
521,0.3551589503
523,0.6476367431
529,0.3917567511
531,0.5960055819
533,0.6643975612
534,0.4744365326
536,0.3368554682
545,0.7366686008
549,0.9140603953
553,0.7271496907
555,0.2039494935
561,0.4020656216
562,0.7333880326
563,0.6941130301
567,0.2135399616
569,0.3404666314
570,0.2522714749
575,0.8243675320
577,0.5879433120
579,0.4473114131
581,0.4456359247
582,0.8382071318
583,0.2036863862
590,0.5643300340
598,0.3943624921
600,0.5520370025
603,0.7911817809
604,0.8106191614
606,0.5842101663
619,0.7136294268
621,0.5367386330
622,0.8156168470
623,0.2304087353
627,0.7298559106
633,0.7727814865
636,0.7846678275
639,0.5235904458
643,0.5981248776
653,0.1894179540
654,0.8568264921
660,0.8094681363
681,0.4815431932
685,0.6768131547
691,0.4133926429
696,0.7029972754
698,0.3437375502
699,0.7872031939
700,0.4800179401
703,0.6049089982
705,0.7512678208
707,0.8059037980
708,0.6472304093
711,0.5426646176
712,0.7790834809
716,0.3452375391
719,0.7356997757
722,0.7351575871
724,0.3415127913
727,0.2588915037
730,0.7705093252
736,0.8020197854
743,0.6999403282
753,0.7183542794
755,0.2687854205
765,0.8628771602
774,0.6521781367
775,0.1991635463
778,0.6350337767
784,0.5000000000
788,0.7496194935
789,0.5176605581
791,0.4675090702
797,0.4831209257
798,0.2767661786
800,0.6931317228
802,0.1049818275
807,0.4495363437
810,0.8716943381
811,0.3658334018
820,0.8641675560
821,0.6882875567
822,0.4743024722
823,0.6323572135
824,0.8219947731
826,0.0963880289
828,0.6329699213
831,0.4651571503
832,0.2002236770
833,0.2346348184
834,0.3709800270
837,0.6926490430
838,0.7961978271
841,0.7798310865
843,0.6161388280
844,0.3827923053
850,0.7834446796
853,0.3357766989
855,0.3042359269
856,0.4590851284
860,0.3438027038
864,0.2325450097
868,0.3199491875
875,0.3014886212
876,0.3702175762
877,0.6054767424
879,0.4452691849
889,0.8353160285
890,0.6532380081
894,0.3073251530
896,0.5872919418
897,0.6623462958
904,0.1951196888
905,0.6978093184
907,0.2240734556
909,0.2116335215
913,0.5330284346
925,0.3623357378
926,0.3280308746
927,0.6741678050
928,0.3699481005
931,0.5497320276
932,0.8244544930
934,0.4669246801
935,0.4545057681
939,0.3521873264
941,0.5994922912
942,0.1355938237
947,0.4192829534
948,0.4341592398
950,0.6853953085
951,0.3560938754
958,0.3888062287
959,0.6075970958
960,0.7767709730
966,0.3538918682
975,0.6638124838
985,0.7909449912
992,0.2780411502
993,0.1545222544
994,0.1639065173
995,0.1726830784
998,0.5728668975
1001,0.8020182591
1009,0.2494680617
1011,0.3871765675
1012,0.6830633425
1013,0.6462234578
1014,0.3233953302
1028,0.8166931329
1032,0.5742562934
1033,0.6870211322
1037,0.4301664218
1051,0.4094110776
1052,0.2356221130
1055,0.5000000000
1061,0.2934979869
1067,0.6328357422
1071,0.6707758979
1073,0.7883138268
1075,0.3298654208
1077,0.3628247600
1078,0.4431705219
1081,0.3825678937
1082,0.7138627989
1088,0.8575339864
1094,0.6557662248
1100,0.2145883658
1102,0.7095324244
1103,0.3645351293
1112,0.7475829409
1114,0.7728980878
1117,0.7949924238
1118,0.6146548015
1127,0.8261072120
1130,0.8403261401
1131,0.6095824428
1132,0.6313364697
1136,0.4170793769
1139,0.5461466363
1151,0.8800396058
1152,0.8148188520
1153,0.6182443449
1155,0.7685239575
1158,0.2942990242
1161,0.8342216354
1165,0.7410957525
1166,0.4430420188
1172,0.5932203024
1173,0.5153759592
1177,0.4549886563
1178,0.5736900001
1179,0.5571148766
1180,0.3289504166
1181,0.2618146357
1182,0.7551748593
1187,0.6863332397
1190,0.8433863046
1194,0.6107795920
1197,0.3514889417
1198,0.2374480849
1203,0.5221727175
1206,0.8599433495
1208,0.5969545628
1212,0.8067671302
1214,0.8193744146
1217,0.2772063060
1220,0.7470944817
1225,0.7660181633
1232,0.4186851292
1234,0.4537671733
1241,0.6374409340
1247,0.6108629290
1250,0.5643203720
1251,0.6763597884
1255,0.8767570084
1256,0.5624015522
1260,0.2457401643
1261,0.8149166366
1266,0.7201103858
1270,0.4802032343
1272,0.6799895893
1274,0.6480052852
1288,0.6355224738
1290,0.8249081821
1291,0.7427300487
1294,0.5295753794
1295,0.6109835304
1297,0.7347929545
1300,0.6467051856
1303,0.5817179176
1306,0.6090157852
1311,0.4036381961
1315,0.3166405412
1320,0.3915073390
1324,0.6989902533
1326,0.3827393227
1335,0.6383101284
1337,0.6708954924
1339,0.4238152294
1343,0.6990040960
1345,0.6178755287
1348,0.5852347453
1350,0.3031321908
1355,0.2921200334
1357,0.6206172958
1366,0.6076505404
1371,0.2871983316
1373,0.4466770674
1376,0.6131670822
1386,0.6903818242
1387,0.4802960977
1394,0.5898269431
1397,0.1055771988
1400,0.7272539950
1403,0.5404928527
1405,0.4399738500
1409,0.6593159044
1412,0.4327093719
1413,0.2805851108
1416,0.7166008551
1420,0.4350349304
1421,0.8175069581
1423,0.8453573797
1440,0.6963995269
1443,0.8537415831
1445,0.6168031601
1449,0.8696488729
1451,0.5000000000
1452,0.3089074775
1457,0.4477311259
1460,0.2659773735
1463,0.2913331266
1464,0.2463174742
1466,0.5904729441
1468,0.7907947633
1469,0.8294106140
1472,0.3575538819
1473,0.7579565395
1474,0.2117394998
1475,0.5988915701
1476,0.6401796324
1477,0.7481706934
1478,0.7738734726
1479,0.8163779698
1482,0.8626167765
1485,0.5324503900
1493,0.8445709796
1499,0.9382336796
1502,0.5512569848
1503,0.2644042507
1505,0.4115132908
1507,0.7875010998
1511,0.2079412871
1516,0.8389956207
1522,0.6216419067
1543,0.4090290832
1545,0.4828237295
1548,0.8089042932
1550,0.7033328785
1552,0.6477437380
1553,0.6507036328
1558,0.3918658117
1560,0.8651213771
1562,0.5499724641
1565,0.4013687883
1566,0.1604253387
1572,0.7557278915
1576,0.5689412699
1578,0.6847535892
1582,0.2816931462
1591,0.4914067389
1592,0.1478337791
1593,0.6697417655
1594,0.5774147816
1602,0.2547369615
1604,0.4684159273
1605,0.6762717095
1607,0.5731344068
1617,0.9101118120
1619,0.4046482923
1621,0.8540399212
1628,0.6297770805
1630,0.5667717787
1632,0.4097528807
1633,0.2305830848
1636,0.6023620286
1647,0.4058000662
1648,0.4778064754
1657,0.1587447658
1658,0.8108093594
1667,0.3784844499
1669,0.4377090312
1684,0.1783747882
1688,0.3178326719
1689,0.6748069642
1692,0.7564921616
1694,0.3024528196
1699,0.5863137140
1703,0.5352445809
1704,0.7397895994
1707,0.3815954143
1720,0.8066282262
1727,0.3403476735
1728,0.4582475309
1729,0.7841558644
1736,0.2938203580
1737,0.7610902245
1744,0.6115135416
1746,0.5684118056
1747,0.9119254576
1751,0.6146800833
1755,0.8431504817
1760,0.4817969929
1761,0.7051211372
1762,0.7888504233
1763,0.2812974608
1764,0.4865754239
1766,0.1703847298
1776,0.8748907595
1781,0.4351942125
1787,0.5927567882
1798,0.4832473959
1801,0.8128489125
1808,0.7203437096
1811,0.4267711527
1812,0.6959785527
1813,0.6072774073
1816,0.7510710611
1817,0.4032940212
1818,0.7345979695
1823,0.5149013700
1826,0.2383294695
1828,0.5000000000
1831,0.6807506775
1833,0.6414684662
1839,0.8108375357
1847,0.4518004621
1850,0.6797689247
1855,0.7531247555
1864,0.7149482921
1866,0.3122513316
1872,0.6850470453
1874,0.5687657498
1875,0.8081261935
1886,0.5784291672
1889,0.8520911911
1894,0.8569745413
1899,0.4511555129
1902,0.7905954913
1903,0.1090409729
1904,0.7466893453
1908,0.2157501900
1910,0.3001421662
1912,0.3563126018
1913,0.4495949466
1921,0.2147835848
1927,0.6459471116
1928,0.8112307058
1940,0.5869332317
1943,0.4850116043
1944,0.4540191954
1947,0.4105757709
1952,0.1254114460
1959,0.3815418106
1964,0.4034780666
1966,0.6307841146
1969,0.4732690112
1978,0.7743242512
1980,0.5955615587
1983,0.7722997375
1988,0.3730980867
1990,0.7831953202
1995,0.4686337990
1996,0.8677544857
2001,0.7830830515
2006,0.4755434545
2007,0.5259860270
2011,0.2651278480
2020,0.3502652659
2021,0.4262893213
2022,0.4944419900
2028,0.5605320503
2034,0.5082353457
2036,0.6839607909
2037,0.5331844568
2038,0.6638405156
2045,0.3339267594
2047,0.6870116807
2052,0.6808427419
2058,0.9086610298
2061,0.1750324237
2065,0.1544963482
2067,0.5090206850
2068,0.6690296368
2070,0.5780924270
2071,0.5763888359
2072,0.7131221492
2075,0.7443439512
2076,0.7411124880
2084,0.4572750507
2094,0.5466238041
2095,0.2681544094
2101,0.7187011420
2104,0.1834285380
2112,0.7886031806
2114,0.4301253317
2117,0.7513916798
2118,0.5492123377
2123,0.8061233196
2129,0.5993972639
2131,0.2348785482
2140,0.6101383195
2141,0.5159419036
2146,0.6042911717
2147,0.4459500092
2148,0.3214236348
2151,0.8512968467
2153,0.5793563443
2156,0.6724662683
2160,0.5931263818
2177,0.6178068703
2178,0.7146176152
2188,0.6122293653
2192,0.3336976228
2198,0.5369098137
2199,0.7770310557
2203,0.4853451123
2207,0.3117101940
2210,0.6544374381
2222,0.2725106052
2227,0.7541167371
2228,0.4641774567
2230,0.8182902514
2231,0.4459726823
2236,0.2842909340
2243,0.7190434500
2244,0.6477282444
2253,0.3102664497
2256,0.6724466673
2259,0.3461496252
2263,0.7041863267
2265,0.7787089448
2267,0.7354109041
2270,0.5264075948
2272,0.5317467012
2273,0.7074236171
2276,0.6465937285
2279,0.2201038913
2281,0.2483222010
2284,0.3908180800
2285,0.4075817991
2287,0.7020801988
2292,0.8990028068
2296,0.2857454422
2298,0.6765064687
2305,0.8473482783
2306,0.7612008319
2309,0.1531956862
2310,0.4048004986
2312,0.3365818594
2316,0.4744383157
2319,0.5419809261
2320,0.8072549582
2326,0.7196095212
2331,0.6159572265
2335,0.6511149253
2336,0.5469030225
2341,0.5133367832
2345,0.7603937293
2346,0.4485096448
2348,0.4267910324
2352,0.8368507462
2353,0.2710298635
2355,0.4450041965
2359,0.6445313038
2360,0.6626070238
2371,0.6127180309
2378,0.6040254496
2381,0.7564152818
2386,0.0994738460
2390,0.2573502723
2391,0.5796543282
2392,0.7475989830
2393,0.6493664417
2398,0.4054280525
2402,0.3704000614
2404,0.6215217849
2409,0.6104901330
2410,0.8540177181
2412,0.7084792944
2417,0.6781420151
2419,0.5000000000
2422,0.6209225078
2424,0.3906658665
2430,0.5949309434
2434,0.6089954685
2441,0.2946769024
2444,0.4058885695
2449,0.5709914601
2453,0.5255372667
2455,0.4488645617
2456,0.4828592390
2462,0.7654598128
2464,0.6143094451
2465,0.6693606316
2466,0.3766412211
2468,0.3562382846
2469,0.8147631447
2470,0.5326331791
2474,0.6704444330
2479,0.7623568743
2480,0.7970300835
2483,0.7999609121
2485,0.3915474611
2486,0.7013164709
2496,0.6697610261
2497,0.9430978776
2498,0.6328082440
2509,0.6143876753
2511,0.8484831591
2513,0.9336351128
2516,0.2672734574
2523,0.6119279544
2525,0.4949650304
2527,0.3726842570
2528,0.4607191273
2533,0.2452874682
2540,0.6115855661
2543,0.4735214468
2544,0.7899036099
2549,0.6782747890
2551,0.8637830330
2558,0.1648882657
2572,0.1644313434
2573,0.8397735309
2574,0.6614888625
2576,0.3997126991
2579,0.3499741994
2584,0.7893960954
2589,0.6445447439
2597,0.7642417884
2599,0.3811588811
2605,0.5676924762
2608,0.6761374397
2614,0.2308506497
2619,0.6466438879
2622,0.2152044802
2623,0.6140588456
2624,0.9145337579
2625,0.3580567084
2640,0.7708711400
2642,0.6853420830
2646,0.3535390819
2649,0.5944421169
2662,0.7011910408
2663,0.3842479954
2664,0.7229728628
2671,0.8445395540
2677,0.5308642998
2679,0.5492114760
2683,0.6491646521
2685,0.6013898463
2694,0.6469034566
2697,0.7334560033
2700,0.7536094986
2706,0.7264904482
2710,0.2557090488
2719,0.6015174673
2731,0.7184823240
2734,0.3811345326
2736,0.7939460994
2745,0.7712939913
2746,0.3971415636
2750,0.5484272279
2755,0.4648908924
2757,0.7556670765
2776,0.5333700782
2787,0.4047516738
2788,0.7120352445
2789,0.8599596775
2791,0.6501838140
2793,0.4740055382
2795,0.4509191219
2800,0.6896164212
2801,0.3030248979
2806,0.8574184709
2808,0.4691582394
2813,0.7226705116
2814,0.8156027640
2819,0.5208916688
2820,0.5982013595
2823,0.3344664891
2830,0.5312324774
2832,0.7831949837
2838,0.4524993180
2839,0.1928026753
2845,0.7615213882
2846,0.7483622298
2856,0.2784790628
2858,0.6580864303
2860,0.5088446791
2864,0.2136205822
2866,0.7732377219
2871,0.5502926699
2875,0.2644073693
2882,0.2654844701
2891,0.2596794155
2892,0.8254736142
2898,0.4392330326
2900,0.1995114646
2907,0.8913341718
2915,0.5554996914
2917,0.5899957370
2926,0.3745298966
2928,0.4066992414
2932,0.5339480868
2950,0.4879347166
2958,0.7291252494
2967,0.8058811677
2982,0.5093765546
2983,0.5439937444
2994,0.4801225284
2997,0.4900508517
3013,0.4437817194
3016,0.7704332165
3026,0.4302200995
3031,0.7012420309
3032,0.7504863847
3041,0.6981975603
3045,0.7361795784
3050,0.4776959166
3057,0.3431792936
3060,0.4945027272
3061,0.7405107919
3064,0.6121822864
3065,0.2337127227
3068,0.4130227033
3082,0.6031412526
3094,0.7799664397
3095,0.3357732765
3096,0.3496490293
3098,0.6061543782
3103,0.7102824998
3108,0.8350200772
3117,0.5886075932
3118,0.8254343628
3127,0.2862683950
3129,0.2617599673
3131,0.4943759702
3134,0.8270620717
3136,0.6942973606
3139,0.3884644555
3142,0.7563299682
3147,0.5000000000
3154,0.4635516730
3156,0.4524069430
3159,0.6527118264
3163,0.6758048351
3166,0.7531263541
3172,0.7642909112
3173,0.7481207845
3178,0.6377604206
3180,0.2644146713
3185,0.7238577456
3187,0.3114358232
3189,0.3292219642
3193,0.7002107644
3194,0.8247231462
3195,0.7623704409
3198,0.8435189893
3205,0.2077831474
3207,0.6784749273
3208,0.4343682288
3213,0.6571269119
3214,0.6175430816
3215,0.5657503091
3225,0.4264556747
3227,0.5990586551
3232,0.6969672095
3244,0.9250045259
3246,0.4249108139
3248,0.3624693137
3252,0.5620780447
3255,0.3337523270
3263,0.2783931932
3265,0.4648974526
3274,0.8678003872
3287,0.8105643861
3296,0.5577221753
3299,0.6226970927
3301,0.7293729280
3302,0.4202345512
3304,0.5547120231
3306,0.6553051881
3308,0.7513740228
3313,0.7303859133
3321,0.4573410164
3326,0.6702402710
3327,0.6458058340
3332,0.1155034955
3334,0.4693687813
3336,0.2895676888
3346,0.3688531156
3347,0.6171162352
3348,0.4693377004
3351,0.3466785062
3360,0.3565216356
3366,0.3381424978
3367,0.7303918614
3369,0.5989664186
3371,0.6784622078
3372,0.8451518361
3385,0.7457601044
3389,0.5925507526
3390,0.5604263446
3392,0.5416954517
3393,0.2299211538
3394,0.5443100707
3396,0.5264543539
3412,0.5000000000
3413,0.7940069709
3420,0.4588998558
3425,0.5369982613
3427,0.5859265951
3430,0.4611217152
3432,0.6091377819
3433,0.5763455346
3434,0.7316349723
3442,0.7955075232
3447,0.1991717541
3461,0.1764116160
3462,0.5441494753
3464,0.5477937197
3471,0.7299011942
3475,0.7096290398
3476,0.7307188020
3487,0.6607076532
3488,0.7999680724
3490,0.4615604573
3498,0.7283969325
3499,0.8236807811
3500,0.3994263112
3506,0.3211977186
3511,0.4573816851
3512,0.6161738289
3514,0.8298569662
3518,0.5817972246
3523,0.3488219074
3525,0.3941860057
3533,0.6455050893
3537,0.2983586523
3543,0.7092486833
3545,0.3361667122
3550,0.7284305632
3554,0.7693073130
3555,0.4771281937
3558,0.7445019808
3559,0.3603983105
3562,0.2732112180
3564,0.6089478117
3566,0.8250233167
3567,0.7078998083
3572,0.8264551295
3573,0.5836693473
3574,0.3729683657
3576,0.7741117013
3579,0.8798866772
3588,0.9091091294
3590,0.7374886723
3592,0.7252685651
3593,0.7703978086
3594,0.6055339979
3596,0.2266244521
3601,0.7143789533
3602,0.7613923735
3604,0.2698427356
3607,0.6264542527
3613,0.1024882884
3618,0.8866361691
3621,0.6935987201
3631,0.4713886507
3641,0.7879371879
3646,0.8313367548
3657,0.5618448507
3660,0.6704661763
3665,0.5000000000
3666,0.1204620663
3676,0.7741292038
3680,0.6943884245
3682,0.7509452186
3695,0.5074012183
3704,0.2972218460
3707,0.4922384995
3712,0.5528998129
3713,0.2708642807
3714,0.2728260755
3715,0.5952194648
3719,0.2613074485
3733,0.6442729288
3735,0.5724390264
3736,0.7773424419
3737,0.8180920369
3738,0.3455222359
3743,0.5337622175
3744,0.5274815880
3746,0.2284856719
3747,0.2406924150
3749,0.8000055259
3753,0.7686488079
3758,0.5130704553
3764,0.4259286095
3767,0.3207467827
3769,0.1403422423
3781,0.3197948757
3782,0.5220196283
3784,0.4763518672
3788,0.8704538608
3793,0.5493866262
3801,0.6805891537
3805,0.3377238667
3807,0.7485835479
3808,0.4137650805
3809,0.7253218820
3810,0.7650697667
3813,0.4901675744
3816,0.4528288579
3817,0.1056128992
3820,0.5000000000
3833,0.3097436173
3835,0.4549409963
3837,0.7058846770
3839,0.2515524994
3840,0.3840232677
3843,0.4655186262
3848,0.6183587628
3850,0.7826279839
3851,0.2530692069
3859,0.4715148419
3866,0.8115902897
3870,0.6076107597
3873,0.5056656843
3881,0.5096182096
3882,0.6549983152
3889,0.4822923845
3906,0.6666221001
3908,0.5702548884
3909,0.5100543749
3910,0.8218797134
3913,0.8458973543
3915,0.5918741422
3917,0.5867252029
3922,0.4250905971
3923,0.7968362943
3924,0.6314605259
3933,0.7770601328
3935,0.4157078459
3939,0.1532731209
3960,0.7289425154
3971,0.5843619512
3976,0.3909674223
3977,0.5000000000
3987,0.2182204335
3990,0.2625240384
4005,0.1959007373
4008,0.4662586273
4009,0.8775507595
4011,0.1989229972
4012,0.7170675866
4020,0.4279859023
4021,0.2771436887
4022,0.2458773766
4027,0.7690506403
4028,0.4920854400
4030,0.5885330307
4031,0.2836965172
4035,0.4711629031
4036,0.3995694159
4037,0.4270533921
4039,0.4055230317
4044,0.5766227316
4046,0.5426862980
4054,0.2969464587
4056,0.4307667407
4059,0.6125114860
4062,0.5574075637
4064,0.5998675636
4067,0.5359101028
4072,0.3385540725
4090,0.7701069790
4095,0.2965659156
4099,0.9166985418
4102,0.6243800865
4103,0.6798787727
4105,0.2542054589
4110,0.3697893818
4112,0.1064523400
4114,0.7526343295
4116,0.2485484492
4117,0.1276588810
4118,0.7023973267
4124,0.6124544574
4126,0.5803783207
4137,0.5620897614
4141,0.5124952742
4149,0.5668092521
4150,0.7696486229
4152,0.3435311545
4158,0.4811727117
4162,0.6227820731
4163,0.5821747429
4165,0.5121334971
4167,0.7310818123
4170,0.3317725008
4173,0.8268812324
4183,0.7875348205
4188,0.3388104820
4191,0.4244822958
4192,0.3826301553
4195,0.3992786314
4199,0.3613484565
4203,0.2286017810
4208,0.7334685268
4218,0.6190244893
4231,0.4844788159
4233,0.7265476064
4234,0.7956672688
4240,0.3181680320
4247,0.7784405282
4249,0.0987506795
4254,0.7166374864
4256,0.7861756123
4258,0.3801104451
4260,0.5176832143
4262,0.5538448136
4267,0.3464994327
4280,0.1967823950
4281,0.8695941572
4282,0.4509884526
4284,0.7948313903
4285,0.8134678432
4288,0.5000000000
4300,0.3855257586
4301,0.8829758562
4302,0.2076688326
4303,0.3585445124
4305,0.3411900606
4308,0.3015636159
4314,0.3772925584
4315,0.5473606045
4325,0.6763768612
4327,0.8317114622
4330,0.5587179670
4334,0.5447037373
4340,0.4883064579
4347,0.2497635706
4349,0.5871073089
4362,0.3509001342
4370,0.2751743438
4372,0.2630351341
4377,0.3889280331
4379,0.8087917529
4383,0.4327230607
4392,0.7145901155
4393,0.6641095328
4394,0.5165647824
4402,0.6051725637
4406,0.3630747615
4409,0.7974540570
4411,0.4198202384
4412,0.4490030666
4418,0.8115364595
4420,0.7323909301
4422,0.5525135869
4431,0.3074885313
4433,0.1582544074
4435,0.4502467914
4445,0.6793641785
4449,0.7480852733
4451,0.4936022348
4457,0.5975111229
4458,0.2758322410
4460,0.3466509720
4462,0.3665762629
4464,0.5697175501
4466,0.4910073069
4469,0.9219255241
4472,0.3555201900
4473,0.5496913800
4475,0.3218318311
4478,0.5062711837
4481,0.4677930805
4482,0.4883249694
4484,0.4845039492
4494,0.2542607734
4496,0.8088121187
4497,0.7684277364
4507,0.5894361297
4510,0.1951513016
4513,0.3894744254
4525,0.5000000000
4530,0.8269100419
4537,0.8415755629
4542,0.6386584767
4543,0.4724026398
4544,0.7086144389
4546,0.2341382095
4547,0.6775233114
4558,0.7355162492
4568,0.6076916267
4569,0.5472707513
4572,0.2458457910
4579,0.7814101866
4580,0.5305069653
4584,0.2420786821
4586,0.4547183099
4598,0.2094661402
4602,0.5452763404
4607,0.2986038743
4610,0.6479771331
4613,0.3676937555
4620,0.3298760563
4623,0.8027014728
4626,0.6178179559
4629,0.5259555897
4631,0.2538666994
4633,0.7066902577
4634,0.7342684123
4635,0.8844813458
4638,0.4920567796
4639,0.9058893356
4641,0.6227949712
4644,0.5402476857
4646,0.5778532932
4650,0.7634056577
4658,0.3212387521
4661,0.6548080571
4665,0.5416857337
4672,0.7862138393
4680,0.2883515756
4683,0.1418133054
4690,0.8375576653
4693,0.7498243613
4694,0.7707472584
4695,0.4199657609
4698,0.7253551420
4699,0.3651102252
4702,0.7162893416
4710,0.7317924684
4711,0.4590496624
4715,0.3557039370
4718,0.5753496686
4734,0.7701899578
4738,0.1743503594
4740,0.5091920726
4757,0.4340209029
4759,0.6768414229
4761,0.7627712693
4768,0.2567281475
4770,0.3300797253
4773,0.8189633190
4778,0.6644016796
4782,0.2147467483
4785,0.6606133647
4787,0.6205534369
4795,0.5052823216
4797,0.6860362733
4799,0.8771127451
4803,0.4077392739
4804,0.4692346905
4805,0.6483060394
4814,0.1038861916
4815,0.8951498535
4821,0.8145761671
4823,0.4438251173
4824,0.6982600447
4840,0.5897861076
4842,0.7180274060
4844,0.7738877796
4848,0.2537143253
4850,0.3877744533
4851,0.3734557982
4859,0.2162386568
4861,0.7877502210
4863,0.5953179552
4865,0.4896415315
4867,0.6868951679
4870,0.8498673214
4872,0.7943464284
4874,0.3147506925
4877,0.7456743190
4883,0.3954698577
4884,0.6593742918
4885,0.7989909267
4895,0.9040976440
4901,0.8350858075
4902,0.3668158894
4903,0.8763321461
4904,0.5165055253
4905,0.7991661885
4910,0.8452918413
4915,0.4020676621
4918,0.5446408216
4920,0.3008368582
4922,0.4137683047
4924,0.3361468794
4933,0.8217459381
4934,0.7653146231
4935,0.6145002719
4939,0.3666651917
4940,0.7563879502
4943,0.7113431877
4944,0.2867961632
4946,0.4710126954
4948,0.7463704928
4950,0.3596949481
4952,0.2384600298
4955,0.7580181291
4956,0.4512924092
4961,0.8167438329
4964,0.6483167969
4967,0.5628498638
4968,0.7932679784
4969,0.8940023320
4974,0.1881643547
4978,0.8068793599
4981,0.6486172518
4989,0.8450853737
4990,0.1860730962
4991,0.4462913908
4993,0.7463384658
4995,0.4604901762
5001,0.7238830692
5002,0.7222432609
5008,0.9093212866
5013,0.7390566632
5019,0.6419058522
5021,0.6969130222
5022,0.2147859697
5026,0.6519300135
5034,0.6795009852
5038,0.5118495964
5040,0.4040113286
5042,0.7928765431
5047,0.8113743718
5048,0.3352825912
5054,0.5178736014
5063,0.7888692899
5064,0.3671252730
5066,0.2774522912
5070,0.7527783930
5073,0.2472861972
5074,0.4007251791
5075,0.7627324655
5077,0.3994197071
5078,0.6083423839
5080,0.5664339955
5086,0.3936671851
5090,0.6666129666
5096,0.8809908172
5097,0.3181408081
5098,0.7760605956
5100,0.5118947817
5103,0.6717296148
5107,0.5000000000
5108,0.2433567884
5114,0.5533610772
5115,0.2300549138
5133,0.5715836058
5134,0.4235533414
5137,0.8984973793
5138,0.8027212991
5143,0.8010121049
5144,0.6739235483
5159,0.7566341569
5160,0.3040825393
5161,0.2354355149
5164,0.3924846233
5165,0.7409234339
5179,0.7292324813
5182,0.5415761004
5187,0.4531268026
5188,0.5181966476
5189,0.4892591721
5194,0.4194903156
5197,0.5465095413
5198,0.7969093092
5203,0.1301100967
5206,0.3401924520
5208,0.6166480065
5216,0.3889567807
5224,0.5158390693
5226,0.4265648532
5229,0.5334575197
5236,0.7972550469
5240,0.5845834850
5242,0.6872793372
5249,0.5000000000
5250,0.5539779779
5253,0.6591498340
5255,0.7098603322
5256,0.7720801730
5260,0.7255569297
5265,0.7645741761
5266,0.3186421350
5275,0.7047658682
5276,0.6233232006
5287,0.4536085036
5293,0.6618706437
5294,0.4911464674
5295,0.5948472282
5301,0.7522047018
5304,0.3668476164
5310,0.8405954211
5313,0.3063053994
5318,0.8034338189
5332,0.7106116658
5343,0.7410575425
5347,0.2286625093
5352,0.5206133694
5355,0.6758343445
5357,0.8025152203
5359,0.3028489519
5360,0.5785017313
5374,0.6476737117
5375,0.3022737146
5383,0.8183547836
5387,0.4587409816
5392,0.8251721581
5397,0.6960828173
5399,0.3388252099
5403,0.5178468574
5413,0.8963880012
5414,0.4777094140
5419,0.7635339099
5420,0.6422631998
5423,0.4793098131
5428,0.4027192547
5430,0.7483066959
5431,0.8598596155
5432,0.5794838356
