UserID,Probability1
2244,0.7382559166
2253,0.2927060398
2256,0.6510817734
2259,0.3126285586
2263,0.7422655652
2265,0.8421965638
2267,0.7922962231
2270,0.3439910878
2272,0.6570655885
2273,0.5964123912
2276,0.6026482253
2279,0.1998096419
2281,0.4500267405
2284,0.4459722537
2285,0.4863830120
2287,0.8135843868
2292,0.8543523203
2296,0.4446450208
2298,0.6451256477
2305,0.6729938734
2306,0.7378340302
2309,0.1261478470
2310,0.4001424747
2312,0.2854782969
2316,0.7606553147
2319,0.8585537286
2320,0.8170497495
2326,0.7239721354
2331,0.5832200599
2335,0.6633923051
2336,0.6492768491
2341,0.6249397589
2345,0.7979792129
2346,0.5000000000
2348,0.6206251636
2352,0.8502282005
2353,0.2134692617
2355,0.6648008119
2359,0.7562991372
2360,0.6715431148
2371,0.5079059696
2378,0.6444260952
2381,0.7990284122
2386,0.2441397345
2390,0.1934251020
2391,0.6157207721
2392,0.7078871068
2393,0.7260326064
2398,0.4335193281
2402,0.1978140676
2404,0.6745945140
2409,0.6168523006
2410,0.8415238051
2412,0.6193051357
2417,0.6907353355
2419,0.5375359804
2422,0.5000000000
2424,0.4446592145
2430,0.4502168659
2434,0.5596207963
2441,0.3076542025
2444,0.4665425757
2449,0.5808360641
2453,0.3800131043
2455,0.4035313985
2456,0.4523953789
2462,0.8263448854
2464,0.6065768394
2465,0.6953877591
2466,0.3738389489
2468,0.3748764426
2469,0.5984360162
2470,0.4471246959
2474,0.5676413695
2479,0.4544377654
2480,0.8496733034
2483,0.8099821408
2485,0.5888526585
2486,0.7046831038
2496,0.8233180180
2497,0.8953860676
2498,0.6683634713
2509,0.6277642290
2511,0.8706335556
2513,0.9276480592
2516,0.3097074221
2523,0.6525732959
2525,0.4913497499
2527,0.4439511247
2528,0.5521696078
2533,0.3713135687
2540,0.5429785296
2543,0.3575028900
2544,0.7617115218
2549,0.6058604289
2551,0.8581175419
2558,0.2314893829
2572,0.2925145956
2573,0.8377961667
2574,0.7019773819
2576,0.3023821725
2579,0.3833820544
2584,0.7295637805
2589,0.6722890323
2597,0.7291218317
2599,0.3511071205
2605,0.4687865095
2608,0.6505337966
2614,0.2417077565
2619,0.8325879865
2622,0.1549233277
2623,0.5160306111
2624,0.8958654996
2625,0.1638917760
2640,0.7664944807
2642,0.5876577223
2646,0.1654850352
2649,0.6686064273
2662,0.6300488202
2663,0.2651381003
2664,0.6700437085
2671,0.6398305355
2677,0.5334984243
2679,0.7229913737
2683,0.7363471035
2685,0.6087784569
2694,0.6101551337
2697,0.8219738441
2700,0.6806162456
2706,0.7057624665
2710,0.2768347993
2719,0.6142327368
2731,0.7232368833
2734,0.4353784718
2736,0.8337891010
2745,0.5943969873
2746,0.2257238137
2750,0.5573140803
2755,0.4633923584
2757,0.7795844786
2776,0.5749078083
2787,0.3624530826
2788,0.5337316334
2789,0.8485511021
2791,0.6851418060
2793,0.5694759278
2795,0.4453591952
2800,0.3332367947
2801,0.4756332839
2806,0.8663182276
2808,0.4829217937
2813,0.5341108253
2814,0.8170021954
2819,0.5901289231
2820,0.6676965222
2823,0.2503936756
2830,0.3690725292
2832,0.6048459076
2838,0.3874471925
2839,0.1976644157
2845,0.7958115702
2846,0.5645204773
2856,0.6000261664
2858,0.6400467800
2860,0.8438600196
2864,0.2032522189
2866,0.7770721448
2871,0.6124986100
2875,0.4317824412
2882,0.3437940637
2891,0.2428842907
2892,0.7243708660
2898,0.4757010756
2900,0.0916647715
2907,0.8413682630
2915,0.6783222521
2917,0.5732703238
2926,0.3404644714
2928,0.3982255239
2932,0.5517561769
2950,0.5556425602
2958,0.6194824343
2967,0.7924394203
2982,0.5401178626
2983,0.4824685455
2994,0.3975751081
2997,0.3628910947
3013,0.6165040951
3016,0.6203489262
3026,0.2555663811
3031,0.6709720602
3032,0.7880289450
3041,0.7500088508
3045,0.7702657666
3050,0.4381467881
3057,0.3374933344
3060,0.4348496603
3061,0.7389006647
3064,0.6870563458
3065,0.1499854283
3068,0.5780811591
3082,0.5425140718
3094,0.7499215337
3095,0.3660948785
3096,0.3667803741
3098,0.6460934275
3103,0.7849274335
3108,0.5776786360
3117,0.5129136241
3118,0.8123980013
3127,0.3622046709
3129,0.4857806046
3131,0.4479554986
3134,0.5967440115
3136,0.6240901956
3139,0.3549121400
3142,0.7521706020
3147,0.4642921103
3154,0.5517445537
3156,0.5584074408
3159,0.7061357492
3163,0.6707582219
3166,0.6901556421
3172,0.6995347640
3173,0.8169314961
3178,0.4090541512
3180,0.2570240462
3185,0.7547096325
3187,0.2285110645
3189,0.7185151950
3193,0.8154840861
3194,0.8199044250
3195,0.7905230762
3198,0.8478133565
3205,0.2491593832
3207,0.2196481073
3208,0.4163852171
3213,0.6535862459
3214,0.6648877659
3215,0.5963661111
3225,0.6723912528
3227,0.5498278413
3232,0.4428922314
3244,0.9252407017
3246,0.5000000000
3248,0.3704968978
3252,0.7122762981
3255,0.3578236433
3263,0.7763834028
3265,0.5302088917
3274,0.8424487881
3287,0.7735375273
3296,0.5218772874
3299,0.6220400098
3301,0.4830426019
3302,0.5944415351
3304,0.5846354492
3306,0.5930501688
3308,0.6884359496
3313,0.6820718177
3321,0.4200060466
3326,0.6578854073
3327,0.7085729230
3332,0.2255077743
3334,0.4723325475
3336,0.3517404691
3346,0.3936961811
3347,0.6083014345
3348,0.5000000000
3351,0.4199264243
3360,0.3403386436
3366,0.2682808217
3367,0.7623666075
3369,0.5107225213
3371,0.7141198365
3372,0.8101425664
3385,0.5822064094
3389,0.4797337472
3390,0.4738143534
3392,0.5532131080
3393,0.2305622141
3394,0.5516907211
3396,0.5809523543
3412,0.5590083394
3413,0.8047685452
3420,0.4523275355
3425,0.2831303921
3427,0.6234750358
3430,0.2831290455
3432,0.6152580827
3433,0.4250307385
3434,0.7454309682
3442,0.7437679134
3447,0.2130257686
3461,0.2284161707
3462,0.5076227574
3464,0.5000000000
3471,0.7845806624
3475,0.7478739969
3476,0.7204926112
3487,0.3838408470
3488,0.7910475422
3490,0.4720065673
3498,0.8461934154
3499,0.8428159808
3500,0.8129005681
3506,0.6170213164
3511,0.4403681264
3512,0.6664949069
3514,0.7681062519
3518,0.6462834513
3523,0.2512525986
3525,0.4402416577
3533,0.5779254969
3537,0.3808208022
3543,0.6477787327
3545,0.3570478943
3550,0.6431589820
3554,0.7936774626
3555,0.4053465568
3558,0.6961244430
3559,0.4596458596
3562,0.3106636999
3564,0.7874102208
3566,0.8151903840
3567,0.7021526856
3572,0.8894260677
3573,0.5578985006
3574,0.3107733352
3576,0.7395108464
3579,0.8476298469
3588,0.9077988981
3590,0.4420808487
3592,0.7212953380
3593,0.7545056051
3594,0.5229571145
3596,0.2844863478
3601,0.8438737912
3602,0.8542042458
3604,0.2991385821
3607,0.6589107606
3613,0.2243434690
3618,0.9319430785
3621,0.3522737374
3631,0.5124671096
3641,0.7457776509
3646,0.8455281042
3657,0.5977166116
3660,0.5000000000
3665,0.5392277655
3666,0.1442042815
3676,0.7702359202
3680,0.6437874480
3682,0.7447084728
3695,0.6448790388
3704,0.3292452640
3707,0.5193991208
3712,0.6519006843
3713,0.3498062890
3714,0.2458289739
3715,0.7037337767
3719,0.1992064253
3733,0.5480979510
3735,0.6009155065
3736,0.6644285670
3737,0.8164614996
3738,0.3335963704
3743,0.5189685973
3744,0.5862731711
3746,0.2326229181
3747,0.2357914178
3749,0.7671390351
3753,0.7596086878
3758,0.3359419608
3764,0.2352714669
3767,0.3375149547
3769,0.2352349181
3781,0.3004764429
3782,0.5357609620
3784,0.4532011211
3788,0.8544945162
3793,0.5160668547
3801,0.5968193257
3805,0.3199298368
3807,0.7978526436
3808,0.4629856626
3809,0.7190528982
3810,0.7527122583
3813,0.4313273075
3816,0.1326993501
3817,0.2634233410
3820,0.5785342046
3833,0.1818092814
3835,0.5299216492
3837,0.7297965609
3839,0.4399012689
3840,0.3177063604
3843,0.4237340264
3848,0.6257096756
3850,0.7714148204
3851,0.2529004691
3859,0.4644469170
3866,0.8406714157
3870,0.7374521418
3873,0.5167302432
3881,0.4096565465
3882,0.7736235447
3889,0.5753851421
3906,0.7185411975
3908,0.5418222496
3909,0.5153861996
3910,0.8386691878
3913,0.7918978584
3915,0.5980139872
3917,0.3707496058
3922,0.4893974438
3923,0.7225472350
3924,0.7180629967
3933,0.7963702602
3935,0.3477957306
3939,0.1671440431
3960,0.6637561523
3971,0.5203266647
3976,0.1993693714
3977,0.6449984096
3987,0.2153551570
3990,0.2877141412
4005,0.1973067629
4008,0.5180852916
4009,0.8708011993
4011,0.3512403493
4012,0.9130427053
4020,0.4432027871
4021,0.2653036449
4022,0.2388275050
4027,0.6788738632
4028,0.4211921671
4030,0.5373528929
4031,0.2163235588
4035,0.4409388584
4036,0.3294653075
4037,0.4018887356
4039,0.3640662640
4044,0.3719804242
4046,0.5305904459
4054,0.2152173128
4056,0.3010784743
4059,0.6040355784
4062,0.4265187583
4064,0.6846263379
4067,0.4687645084
4072,0.5333578211
4090,0.8500080020
4095,0.3186510058
4099,0.9009653990
4102,0.5970670773
4103,0.7123665136
4105,0.1345451573
4110,0.4098682681
4112,0.1195756368
4114,0.7650020436
4116,0.2405201775
4117,0.1069543434
4118,0.6467658249
4124,0.6471677239
4126,0.6841922328
4137,0.5000000000
4141,0.4863910190
4149,0.5083598129
4150,0.7785341180
4152,0.4329230473
4158,0.5993897701
4162,0.5163620509
4163,0.5693252435
4165,0.6156232121
4167,0.6520100586
4170,0.4732783933
4173,0.8727044145
4183,0.7897418090
4188,0.5459664438
4191,0.4107671707
4192,0.3421577046
4195,0.4588655844
4199,0.4584024043
4203,0.1612868187
4208,0.6598866807
4218,0.4629672181
4231,0.4145071792
4233,0.8132350610
4234,0.7950046188
4240,0.3084231002
4247,0.7281397206
4249,0.1420918123
4254,0.7498615709
4256,0.5172400009
4258,0.4072637592
4260,0.5133623234
4262,0.7330957527
4267,0.3029813427
4280,0.2931706434
4281,0.7999943258
4282,0.4332846156
4284,0.8044266104
4285,0.8417609869
4288,0.3284558359
4300,0.4125611688
4301,0.8576260246
4302,0.2154708604
4303,0.3669941820
4305,0.4372893694
4308,0.4030432329
4314,0.3563348826
4315,0.6691665718
4325,0.6408332039
4327,0.8014927692
4330,0.6599232348
4334,0.5576165628
4340,0.5176570071
4347,0.5056982764
4349,0.8418083077
4362,0.5736289292
4370,0.5603980835
4372,0.2817681850
4377,0.4859075146
4379,0.8097876886
4383,0.4051638618
4392,0.7939535919
4393,0.6632660924
4394,0.2923052946
4402,0.5581981911
4406,0.3582074925
4409,0.7861097456
4411,0.5769243294
4412,0.6594861178
4418,0.8197682668
4420,0.8047961114
4422,0.6101530462
4431,0.3100864504
4433,0.2480201123
4435,0.5331374833
4445,0.6459131836
4449,0.6484533352
4451,0.4934108106
4457,0.6981945319
4458,0.3412159954
4460,0.1787568840
4462,0.5861150458
4464,0.6277156407
4466,0.4769069654
4469,0.9368353985
4472,0.3149925892
4473,0.5682254813
4475,0.3813084162
4478,0.5222341200
4481,0.5935432214
4482,0.5664836628
4484,0.2241578827
4494,0.1864314165
4496,0.7674106879
4497,0.7780367861
4507,0.5086868263
4510,0.3557936300
4513,0.3000634608
4525,0.5197639205
4530,0.8163041344
4537,0.8652685968
4542,0.4733851314
4543,0.6995477759
4544,0.7715920381
4546,0.2354240746
4547,0.6992929203
4558,0.6269333694
4568,0.6025019768
4569,0.3494137954
4572,0.2293308431
4579,0.7858062999
4580,0.5136053863
4584,0.3026571511
4586,0.7856156574
4598,0.2020478550
4602,0.5807324767
4607,0.2735488551
4610,0.6455848631
4613,0.4588808401
4620,0.3352561626
4623,0.6696828318
4626,0.5738181039
4629,0.6459058531
4631,0.2596394572
4633,0.7859491313
4634,0.7467530939
4635,0.9130108693
4638,0.2769358736
4639,0.9074620501
4641,0.6461550433
4644,0.5951033748
4646,0.5769794488
4650,0.8004604614
4658,0.2740047495
4661,0.6982423051
4665,0.5581787856
4672,0.7509872113
4680,0.2444652209
4683,0.1130219656
4690,0.8405631468
4693,0.7931905744
4694,0.8430503774
4695,0.4642741496
4698,0.7284975805
4699,0.6666550641
4702,0.7508605794
4710,0.6996711119
4711,0.5160182102
4715,0.4086965753
4718,0.6193382024
4734,0.7834522863
4738,0.2333611499
4740,0.3470738833
4757,0.4140260386
4759,0.6848800565
4761,0.9193392459
4768,0.3377138993
4770,0.4396768097
4773,0.7684484088
4778,0.7142987389
4782,0.2542195260
4785,0.5920306593
4787,0.5677667379
4795,0.5549080554
4797,0.6172772806
4799,0.9251634283
4803,0.4347599981
4804,0.4692329460
4805,0.7378528688
4814,0.0915680780
4815,0.8594457809
4821,0.8425363502
4823,0.4350164343
4824,0.6823195267
4840,0.4878795210
4842,0.7833403471
4844,0.8122652061
4848,0.2286272352
4850,0.3643753218
4851,0.4151164306
4859,0.2946984089
4861,0.6857264695
4863,0.5582912663
4865,0.4411991695
4867,0.4190712082
4870,0.8122201935
4872,0.6509189899
4874,0.2922069810
4877,0.3805511454
4883,0.4330341489
4884,0.6048606246
4885,0.7217104872
4895,0.8783995121
4901,0.8002658864
4902,0.2414846289
4903,0.7431912251
4904,0.5130649460
4905,0.8611981087
4910,0.7817704653
4915,0.4703532968
4918,0.4936542207
4920,0.2931788847
4922,0.3955941464
4924,0.2578983366
4933,0.8590226597
4934,0.5341321043
4935,0.5130963953
4939,0.3953315815
4940,0.7963916340
4943,0.6986891175
4944,0.2985338208
4946,0.4731541688
4948,0.7598985748
4950,0.4117296046
4952,0.2962109843
4955,0.7964495476
4956,0.4549940807
4961,0.8089968947
4964,0.7030303087
4967,0.6266959228
4968,0.8046567914
4969,0.9004006269
4974,0.2177456662
4978,0.8362591522
4981,0.6390985982
4989,0.8005348906
4990,0.1945098804
4991,0.3091458366
4993,0.7115663493
4995,0.7377764907
5001,0.6480377218
5002,0.7117853032
5008,0.8397568118
5013,0.7675742693
5019,0.3222160496
5021,0.7154701660
5022,0.1764306352
5026,0.5798280982
5034,0.6260873392
5038,0.7493792322
5040,0.4209426820
5042,0.8381667963
5047,0.5729958443
5048,0.5000000000
5054,0.3951129646
5063,0.7815049363
5064,0.2189364331
5066,0.1590604091
5070,0.8134127726
5073,0.1922362289
5074,0.4613166745
5075,0.7768199083
5077,0.8792881666
5078,0.8020801274
5080,0.7069251583
5086,0.4164523000
5090,0.6752370711
5096,0.8664559052
5097,0.3996534585
5098,0.8297170689
5100,0.2926358904
5103,0.7701517175
5107,0.5240271244
5108,0.2481606754
5114,0.7323493077
5115,0.2870222931
5133,0.6453314647
5134,0.7452074652
5137,0.8588816571
5138,0.7635941272
5143,0.8170211824
5144,0.6858757373
5159,0.7539979001
5160,0.3516248820
5161,0.2135137210
5164,0.4868767382
5165,0.7535054244
5179,0.7089483053
5182,0.7028488133
5187,0.3915678529
5188,0.4867205735
5189,0.8675891553
5194,0.4634600355
5197,0.5490501342
5198,0.8459936307
5203,0.2731769029
5206,0.4051530587
5208,0.7176489407
5216,0.5448784522
5224,0.5496862162
5226,0.3038682640
5229,0.6716153770
5236,0.7322574423
5240,0.8531810736
5242,0.7435888585
5249,0.4680564998
5250,0.4402545364
5253,0.7295968828
5255,0.2872750595
5256,0.5876529215
5260,0.7777272643
5265,0.4798358716
5266,0.5512334271
5275,0.5884038823
5276,0.6688959143
5287,0.8092095088
5293,0.6678286628
5294,0.6602601800
5295,0.5912241813
5301,0.7090028702
5304,0.3537173448
5310,0.8606214991
5313,0.3796941230
5318,0.8296688947
5332,0.6908556034
5343,0.6907745900
5347,0.2903573568
5352,0.5820731736
5355,0.6111521655
5357,0.7611367910
5359,0.2824312004
5360,0.5289832295
5374,0.6399726437
5375,0.2902945177
5383,0.4525199874
5387,0.4902876473
5392,0.8321302773
5397,0.5908277701
5399,0.2182394019
5403,0.4754517356
5413,0.8735282952
5414,0.5990404301
5419,0.7548457546
5420,0.7220910092
5423,0.6071897431
5428,0.3395372983
5430,0.6933434537
5431,0.7895600595
5432,0.8036276252
