UserID,Probability1
1628,0.5626427481
1630,0.4294213017
1632,0.4689220549
1633,0.3802100089
1636,0.4337998654
1647,0.1555414907
1648,0.3201288881
1657,0.2148458016
1658,0.8751361812
1667,0.1993565324
1669,0.3165343350
1684,0.1556370490
1688,0.1756816849
1689,0.6479065055
1692,0.7596438333
1694,0.2323578728
1699,0.5670755298
1703,0.5611231246
1704,0.7615858517
1707,0.3404084678
1720,0.8069910669
1727,0.3018215657
1728,0.5890860455
1729,0.6195775589
1736,0.3702775950
1737,0.7867717703
1744,0.6133721667
1746,0.6755470703
1747,0.9061006503
1751,0.5488205728
1755,0.3882355343
1760,0.6033629440
1761,0.6635079418
1762,0.7795820593
1763,0.2793829770
1764,0.5863611427
1766,0.1624182912
1776,0.8484861912
1781,0.5584332251
1787,0.6505100215
1798,0.5858799723
1801,0.7737304061
1808,0.6976258209
1811,0.3989986419
1812,0.6675727376
1813,0.6530138116
1816,0.8000721673
1817,0.4841297829
1818,0.7210486048
1823,0.5573045963
1826,0.2385630954
1828,0.5686827276
1831,0.7280505294
1833,0.6856528928
1839,0.7537528155
1847,0.5107746060
1850,0.7443826059
1855,0.8027419452
1864,0.5665253973
1866,0.3805124391
1872,0.7310353916
1874,0.5500541461
1875,0.7689202701
1886,0.5000000000
1889,0.8298930925
1894,0.7851782163
1899,0.4279659675
1902,0.7644298552
1903,0.1188123438
1904,0.5000000000
1908,0.2649462758
1910,0.2724820703
1912,0.4494382975
1913,0.5334344979
1921,0.1385777609
1927,0.6789508712
1928,0.6518351983
1940,0.5352049456
1943,0.4359500918
1944,0.5000000000
1947,0.6453898839
1952,0.1202716314
1959,0.3934187638
1964,0.3348011890
1966,0.6933082140
1969,0.4904148512
1978,0.8458629429
1980,0.7736495973
1983,0.7819288105
1988,0.3773308368
1990,0.7115543388
1995,0.3882531190
1996,0.8621092788
2001,0.6404684216
2006,0.4583005728
2007,0.4771479101
2011,0.4311273965
2020,0.3950754343
2021,0.4126479146
2022,0.4664847846
2028,0.6140541071
2034,0.3581498332
2036,0.6148400134
2037,0.4393785221
2038,0.7042361405
2045,0.3164071621
2047,0.7398389659
2052,0.6714169658
2058,0.8747429987
2061,0.1421593855
2065,0.1694395083
2067,0.6029383702
2068,0.6746032362
2070,0.5315633086
2071,0.6956060714
2072,0.8250519270
2075,0.6977161119
2076,0.7760263732
2084,0.5569988560
2094,0.7507530368
2095,0.3673537825
2101,0.7451458013
2104,0.2367522880
2112,0.7485480450
2114,0.3082060831
2117,0.6858015244
2118,0.6749863825
2123,0.7510912432
2129,0.6065044637
2131,0.3992809578
2140,0.7400124595
2141,0.5584010143
2146,0.6273320595
2147,0.5108391606
2148,0.3283620313
2151,0.8781528668
2153,0.5226996981
2156,0.6279061491
2160,0.6613479519
2177,0.6238427323
2178,0.5710941656
2188,0.5674735734
2192,0.4720369232
2198,0.6320354000
2199,0.6650129056
2203,0.5670737014
2207,0.3065922451
2210,0.6334195199
2222,0.4806297319
2227,0.5231002919
2228,0.4276038409
2230,0.8555169023
2231,0.4357230605
2236,0.2915956408
2243,0.7480975856
2244,0.6733844588
2253,0.4946566150
2256,0.6763356684
2259,0.3405357550
2263,0.7851731383
2265,0.8377831451
2267,0.5424827916
2270,0.5453031739
2272,0.3431470848
2273,0.5787494032
2276,0.7166297798
2279,0.1541271790
2281,0.4745465948
2284,0.5791750742
2285,0.4424821473
2287,0.6909924123
2292,0.8830412980
2296,0.4921031163
2298,0.6647420622
2305,0.8550864426
2306,0.7209673666
2309,0.1359436455
2310,0.4044612332
2312,0.2783867992
2316,0.4115373648
2319,0.6542413318
2320,0.8882893006
2326,0.7277023900
2331,0.5505355478
2335,0.6708317412
2336,0.4935289372
2341,0.5196788876
2345,0.6581741308
2346,0.5102994355
2348,0.5781330943
2352,0.8548753229
2353,0.1926983032
2355,0.4084388463
2359,0.6802406070
2360,0.6829518340
2371,0.5315073408
2378,0.6225778542
2381,0.7800997283
2386,0.2137493260
2390,0.4944064972
2391,0.5693094483
2392,0.7261919706
2393,0.6973626894
2398,0.6613861237
2402,0.2626663980
2404,0.7032631509
2409,0.7212589365
2410,0.8881715826
2412,0.6854655456
2417,0.7153947704
2419,0.5083658548
2422,0.4703955797
2424,0.3331969934
2430,0.4284038458
2434,0.5090754595
2441,0.3000717628
2444,0.3889687169
2449,0.5892546094
2453,0.6483706780
2455,0.5300075943
2456,0.4025926050
2462,0.8143877577
2464,0.6225296001
2465,0.7392125472
2466,0.2806390886
2468,0.4131502104
2469,0.8664538845
2470,0.4684850416
2474,0.4549259520
2479,0.4441047197
2480,0.8076482249
2483,0.8107682937
2485,0.5375089141
2486,0.7094687062
2496,0.3897379815
2497,0.8641196404
2498,0.7425943455
2509,0.5902954464
2511,0.8408361437
2513,0.9120441562
2516,0.2281357717
2523,0.6307696963
2525,0.5510190640
2527,0.5084827042
2528,0.4529456491
2533,0.3788828301
2540,0.6323876795
2543,0.3670165718
2544,0.7291964538
2549,0.7320459129
2551,0.8624867377
2558,0.1151301611
2572,0.4204961691
2573,0.7460008152
2574,0.6435970102
2576,0.4848018331
2579,0.3640971797
2584,0.7063976904
2589,0.6446505243
2597,0.7642872980
2599,0.3661191271
2605,0.7202901967
2608,0.6945828331
2614,0.2395250871
2619,0.5301009539
2622,0.2883323139
2623,0.7126418248
2624,0.9134575477
2625,0.2964560021
2640,0.7973237044
2642,0.5000000000
2646,0.1908936410
2649,0.7186181913
2662,0.6524167971
2663,0.2810037855
2664,0.7555395885
2671,0.3605010401
2677,0.3520813124
2679,0.4835570375
2683,0.8385946202
2685,0.6407792129
2694,0.5942192140
2697,0.8190302519
2700,0.7594164672
2706,0.7327893184
2710,0.2697468002
2719,0.5799633771
2731,0.7226337013
2734,0.4329007968
2736,0.6445263351
2745,0.8592822454
2746,0.2926093804
2750,0.5226753548
2755,0.3816078627
2757,0.6867415237
2776,0.5816430747
2787,0.5000000000
2788,0.7506183011
2789,0.8644708177
2791,0.6753484467
2793,0.4395580636
2795,0.3468336131
2800,0.7075803998
2801,0.3982033120
2806,0.9041893532
2808,0.4904775152
2813,0.3481012243
2814,0.8115552944
2819,0.8154024863
2820,0.7097893451
2823,0.3887074268
2830,0.6025075571
2832,0.8232938748
2838,0.4338446547
2839,0.2995265958
2845,0.8608845980
2846,0.7955885660
2856,0.6030451682
2858,0.6693387741
2860,0.8006785900
2864,0.3392176936
2866,0.7264384642
2871,0.6522321791
2875,0.5326928940
2882,0.3349624622
2891,0.5681498297
2892,0.7469085974
2898,0.4316571779
2900,0.1187266982
2907,0.8534242188
2915,0.4286751857
2917,0.6522248437
2926,0.2698445153
2928,0.3929758496
2932,0.6608563665
2950,0.5199535625
2958,0.7612273254
2967,0.7244158876
2982,0.4741692902
2983,0.4936021788
2994,0.4485006422
2997,0.6673132801
3013,0.5260712157
3016,0.8595187256
3026,0.4439562292
3031,0.7681032079
3032,0.7596499250
3041,0.6077152662
3045,0.6600038406
3050,0.4524781839
3057,0.4008197372
3060,0.4469119984
3061,0.8575095173
3064,0.6138152542
3065,0.2472998719
3068,0.5000000000
3082,0.5967369438
3094,0.7452165444
3095,0.3325268575
3096,0.2725424182
3098,0.6866096385
3103,0.7770787147
3108,0.5000000000
3117,0.5000000000
3118,0.8289566767
3127,0.3813943272
3129,0.3223057962
3131,0.5000000000
3134,0.7424986190
3136,0.7871889837
3139,0.4648673280
3142,0.7004341454
3147,0.4243696312
3154,0.4781470009
3156,0.6046706684
3159,0.6819727336
3163,0.5675860567
3166,0.6211615972
3172,0.7058078600
3173,0.7478169501
3178,0.3708107922
3180,0.2515326924
3185,0.7930152772
3187,0.2520097186
3189,0.5813119199
3193,0.6853799562
3194,0.8448792996
3195,0.7989078707
3198,0.8056878610
3205,0.2135084503
3207,0.4456584742
3208,0.5775320624
3213,0.5286071401
3214,0.5863767808
3215,0.5249888073
3225,0.4577479337
3227,0.6554679445
3232,0.5725185648
3244,0.9226744292
3246,0.4711960344
3248,0.3643337278
3252,0.7628522820
3255,0.3357708763
3263,0.6507578970
3265,0.4585850829
3274,0.8398954561
3287,0.7605833576
3296,0.6271346314
3299,0.6766944160
3301,0.6851631639
3302,0.5905918552
3304,0.5000000000
3306,0.6313742232
3308,0.6553250394
3313,0.6872700103
3321,0.3867080712
3326,0.3937177277
3327,0.6810095706
3332,0.1982990975
3334,0.4766559760
3336,0.2913150603
3346,0.3341954583
3347,0.6490372222
3348,0.5919466398
3351,0.3133979620
3360,0.4738150458
3366,0.2884269650
3367,0.7804916501
3369,0.7447167019
3371,0.6104251619
3372,0.8232578829
3385,0.3622590240
3389,0.6840531011
3390,0.4884338970
3392,0.5301461565
3393,0.2610303068
3394,0.4722610680
3396,0.5538056630
3412,0.4390186014
3413,0.8311553401
3420,0.4760733496
3425,0.4763944502
3427,0.7029713888
3430,0.5000000000
3432,0.6461897691
3433,0.7056669911
3434,0.7627003038
3442,0.6292305945
3447,0.2642744444
3461,0.1645486387
3462,0.4651690198
3464,0.2519173498
3471,0.6947599804
3475,0.7377717739
3476,0.7367496250
3487,0.7240509427
3488,0.7829479849
3490,0.2739571545
3498,0.7688705652
3499,0.8286279699
3500,0.4869763061
3506,0.6823036035
3511,0.5628086644
3512,0.7006306452
3514,0.8622595741
3518,0.6098180409
3523,0.4495445024
3525,0.3158973708
3533,0.6503856078
3537,0.5246611461
3543,0.7204690834
3545,0.3858628041
3550,0.8244625788
3554,0.7267931199
3555,0.4529273304
3558,0.6503143642
3559,0.4487447261
3562,0.2932218139
3564,0.8169737851
3566,0.7342158641
3567,0.7084918787
3572,0.8116464548
3573,0.5257607143
3574,0.4668588606
3576,0.7510880659
3579,0.7932213427
3588,0.9128336184
3590,0.4352161372
3592,0.7195642318
3593,0.7915949938
3594,0.5406774836
3596,0.1484218761
3601,0.8364964471
3602,0.8120151140
3604,0.3605679755
3607,0.5924019361
3613,0.1584421450
3618,0.8731616722
3621,0.6211853364
3631,0.4601045082
3641,0.8553519105
3646,0.8561226502
3657,0.6995091748
3660,0.2536446654
3665,0.5810256599
3666,0.2104235079
3676,0.7864428113
3680,0.6775395960
3682,0.7012901151
3695,0.6868407579
3704,0.2481175338
3707,0.3631666699
3712,0.5873230406
3713,0.3538296221
3714,0.2835392662
3715,0.6429458349
3719,0.1882121304
3733,0.5523293815
3735,0.5788432934
3736,0.7787709662
3737,0.8438674168
3738,0.3436908816
3743,0.5564836731
3744,0.6547414198
3746,0.1800405972
3747,0.2318995278
3749,0.7102878232
3753,0.7729886693
3758,0.5740647102
3764,0.3161509923
3767,0.3157850366
3769,0.2114064131
3781,0.2892721510
3782,0.5778820802
3784,0.5631997927
3788,0.8916502773
3793,0.5391212730
3801,0.4130052491
3805,0.3918779021
3807,0.7565048574
3808,0.4678540621
3809,0.7545370923
3810,0.7108983275
3813,0.4171212433
3816,0.1877178204
3817,0.2729629144
3820,0.6458951919
3833,0.4133152931
3835,0.5894891329
3837,0.7786924292
3839,0.5485138123
3840,0.3377286412
3843,0.4209374532
3848,0.6818555836
3850,0.7873392303
3851,0.2357754625
3859,0.3403690950
3866,0.8196662789
3870,0.7824022265
3873,0.3310122658
3881,0.4862906621
3882,0.4481221956
3889,0.5602137640
3906,0.6694160238
3908,0.5833171207
3909,0.4888653050
3910,0.8134361757
3913,0.8559282891
3915,0.6409656036
3917,0.3427325042
3922,0.5648179060
3923,0.8397928893
3924,0.6569181810
3933,0.7907656696
3935,0.2654671016
3939,0.1860112422
3960,0.7214586009
3971,0.7837105834
3976,0.3585349115
3977,0.4446687298
3987,0.1513377117
3990,0.4107828347
4005,0.1720331914
4008,0.5071969980
4009,0.8834929570
4011,0.3024636515
4012,0.8830375657
4020,0.4129191544
4021,0.2962968784
4022,0.3110155169
4027,0.7263692573
4028,0.3471965985
4030,0.4726105165
4031,0.2765837463
4035,0.4848143049
4036,0.4485248477
4037,0.7398994706
4039,0.3758251122
4044,0.5759524492
4046,0.4716710454
4054,0.3540751132
4056,0.2916371402
4059,0.5579243129
4062,0.6475603665
4064,0.6721232176
4067,0.4444885539
4072,0.3531456947
4090,0.6488703788
4095,0.3940779314
4099,0.9081655003
4102,0.5894616919
4103,0.6612667026
4105,0.1549800145
4110,0.5103844885
4112,0.1613965138
4114,0.7297963234
4116,0.2817590661
4117,0.1275373687
4118,0.9095051873
4124,0.5865500758
4126,0.8335200624
4137,0.7929890305
4141,0.4804392888
4149,0.7585780740
4150,0.7553217044
4152,0.6576881571
4158,0.4161889956
4162,0.5387498437
4163,0.5524803795
4165,0.4239525794
4167,0.6551029393
4170,0.1776443830
4173,0.7942583386
4183,0.8277174745
4188,0.5789100116
4191,0.5336136304
4192,0.4377881420
4195,0.4900359091
4199,0.4488346967
4203,0.1520477640
4208,0.7352698748
4218,0.7000917679
4231,0.3965871058
4233,0.8159814575
4234,0.7862928570
4240,0.5105388998
4247,0.7040465192
4249,0.1868519075
4254,0.7422256036
4256,0.5478485550
4258,0.4291079086
4260,0.3574461460
4262,0.7246189772
4267,0.3672780025
4280,0.1831873052
4281,0.8603092731
4282,0.5000000000
4284,0.7870369433
4285,0.8436176184
4288,0.3466497504
4300,0.4295986320
4301,0.9199166953
4302,0.2481643581
4303,0.2921913960
4305,0.5163352804
4308,0.3559254040
4314,0.3026745453
4315,0.7216422275
4325,0.6804661840
4327,0.8212753336
4330,0.3991775560
4334,0.6559413932
4340,0.5387797682
4347,0.4089377352
4349,0.7021360128
4362,0.3727109583
4370,0.6049646825
4372,0.3684767825
4377,0.5000000000
4379,0.8019022610
4383,0.4220842700
4392,0.7387895111
4393,0.6496049281
4394,0.2383982522
4402,0.6652195474
4406,0.2929835861
4409,0.8345859644
4411,0.6895337053
4412,0.6787120253
4418,0.7977246221
4420,0.7690839532
4422,0.6446935995
4431,0.3570612306
4433,0.2933067706
4435,0.5401379567
4445,0.5602492394
4449,0.7203571801
4451,0.4599508246
4457,0.6734351024
4458,0.3780285718
4460,0.1910917000
4462,0.4709628558
4464,0.5265186286
4466,0.2528907473
4469,0.9082274632
4472,0.3604256920
4473,0.4630716077
4475,0.3745675658
4478,0.4317981622
4481,0.4276492490
4482,0.6405093284
4484,0.4225940827
4494,0.1881127857
4496,0.6836512248
4497,0.7196217758
4507,0.6881459595
4510,0.2800745344
4513,0.3035455917
4525,0.4826062556
4530,0.8475040497
4537,0.7141743531
4542,0.6395505950
4543,0.4008532214
4544,0.7348919718
4546,0.2841589890
4547,0.6589047624
4558,0.8338298268
4568,0.6152359487
4569,0.4937116282
4572,0.2367672876
4579,0.7585040266
4580,0.5378731798
4584,0.7055657528
4586,0.5873498131
4598,0.1869312885
4602,0.7795614015
4607,0.2740969554
4610,0.6531650949
4613,0.4319409281
4620,0.2543403675
4623,0.6737749752
4626,0.4738526999
4629,0.6081288028
4631,0.2468752924
4633,0.8068814377
4634,0.7806316887
4635,0.9040210076
4638,0.2611116571
4639,0.9003817109
4641,0.6615657710
4644,0.6229314960
4646,0.6319533175
4650,0.7683911399
4658,0.1992595123
4661,0.6609390688
4665,0.4440481682
4672,0.7290571179
4680,0.2543088506
4683,0.0885287542
4690,0.8619649566
4693,0.7868167254
4694,0.8289552934
4695,0.4352065674
4698,0.8019825097
4699,0.3522509121
4702,0.6604843982
4710,0.6814428434
4711,0.5070546617
4715,0.5000000000
4718,0.5388831377
4734,0.8272151660
4738,0.2252427739
4740,0.4094713287
4757,0.4234992746
4759,0.5498314243
4761,0.6882702467
4768,0.3347976434
4770,0.5470495637
4773,0.8543268819
4778,0.7152050144
4782,0.2555755761
4785,0.6361936034
4787,0.5469043169
4795,0.5252352590
4797,0.6804187748
4799,0.8553104967
4803,0.4418349362
4804,0.6474414831
4805,0.7299639427
4814,0.0954297061
4815,0.8735014170
4821,0.8457399782
4823,0.5289912790
4824,0.6648105592
4840,0.8232884181
4842,0.7727892878
4844,0.7829463230
4848,0.2546621909
4850,0.4057746271
4851,0.6918762354
4859,0.2142302265
4861,0.7380941694
4863,0.6466758684
4865,0.3779965057
4867,0.5847156037
4870,0.7947370054
4872,0.6909904171
4874,0.3196112562
4877,0.5551007605
4883,0.4311731566
4884,0.7149476553
4885,0.8329380722
4895,0.8974481682
4901,0.7383543493
4902,0.2015197614
4903,0.8655634347
4904,0.6303580208
4905,0.8320785954
4910,0.8238200815
4915,0.3805581344
4918,0.4133287651
4920,0.2610807295
4922,0.4417794970
4924,0.2226292240
4933,0.8104441116
4934,0.5894540736
4935,0.5143456046
4939,0.4371689455
4940,0.7154890555
4943,0.6740429157
4944,0.1698615111
4946,0.4509965264
4948,0.7233986394
4950,0.5949901477
4952,0.3036102686
4955,0.7825751860
4956,0.4373175305
4961,0.8058701013
4964,0.8165579786
4967,0.5988987387
4968,0.7540451915
4969,0.8796122357
4974,0.3729759346
4978,0.8175682688
4981,0.5953316879
4989,0.8518370956
4990,0.1585884933
4991,0.3981720715
4993,0.7615848792
4995,0.5956545512
5001,0.6015186716
5002,0.7918021796
5008,0.8271915336
5013,0.7274658172
5019,0.3946796539
5021,0.8353942169
5022,0.2050895523
5026,0.6073649006
5034,0.6660674044
5038,0.8626973417
5040,0.4086720044
5042,0.8574852832
5047,0.6167732070
5048,0.5193854585
5054,0.2289099079
5063,0.7796545048
5064,0.3890911041
5066,0.2455424595
5070,0.7064531730
5073,0.2995774876
5074,0.3731972463
5075,0.7488169508
5077,0.3569395398
5078,0.8295288228
5080,0.6007437296
5086,0.5108205067
5090,0.7735702149
5096,0.8465882340
5097,0.2759178720
5098,0.7438431219
5100,0.4592275187
5103,0.6894193239
5107,0.5217848005
5108,0.2682864387
5114,0.6052490792
5115,0.3004852856
5133,0.6744398456
5134,0.6564693885
5137,0.8420194206
5138,0.7249448913
5143,0.8375874884
5144,0.6593400510
5159,0.8307329981
5160,0.2919514427
5161,0.1815156531
5164,0.5000000000
5165,0.6702700949
5179,0.7448275445
5182,0.5847164289
5187,0.2560137033
5188,0.5773519135
5189,0.8350828562
5194,0.4173086275
5197,0.5816450711
5198,0.8283268617
5203,0.3278219421
5206,0.3048916228
5208,0.6948105811
5216,0.4658373176
5224,0.5780218189
5226,0.3575061254
5229,0.3370440016
5236,0.7805869414
5240,0.7334205767
5242,0.8261866751
5249,0.5000000000
5250,0.5393259976
5253,0.6708291424
5255,0.3596303564
5256,0.7913645345
5260,0.6250940352
5265,0.6697826339
5266,0.2220821053
5275,0.5117166032
5276,0.6364074672
5287,0.4421188181
5293,0.6447405297
5294,0.7313963321
5295,0.5799772919
5301,0.7464173625
5304,0.2732793813
5310,0.7391383896
5313,0.3678101247
5318,0.7776257743
5332,0.5082320287
5343,0.7020414462
5347,0.3695746659
5352,0.6652307477
5355,0.6107141763
5357,0.8661125494
5359,0.3381238961
5360,0.4296779243
5374,0.6864692627
5375,0.2702242874
5383,0.6296725250
5387,0.5090134791
5392,0.8182823238
5397,0.7297443731
5399,0.2551112840
5403,0.5000000000
5413,0.6085151891
5414,0.4678489476
5419,0.6739256311
5420,0.6412007748
5423,0.6696316759
5428,0.3296594245
5430,0.7216723678
5431,0.8232013560
5432,0.6407679752
