UserID,Probability1
1136,0.3323652969
1139,0.4894362203
1151,0.8259315552
1152,0.6467791748
1153,0.5863333260
1155,0.6733196241
1158,0.4003944480
1161,0.7958405234
1165,0.7762843766
1166,0.4629209098
1172,0.5877674918
1173,0.4571340551
1177,0.4076382152
1178,0.5465311897
1179,0.5270632599
1180,0.2476443976
1181,0.3110644059
1182,0.7309093420
1187,0.7073020029
1190,0.8395279482
1194,0.6755344592
1197,0.3217581704
1198,0.2437115221
1203,0.5000000000
1206,0.8109684120
1208,0.6018912288
1212,0.8149754817
1214,0.8038229204
1217,0.4261372473
1220,0.6459618624
1225,0.6900877311
1232,0.4531669181
1234,0.5071463227
1241,0.6556113069
1247,0.7149957120
1250,0.4533965659
1251,0.6475403318
1255,0.8750477185
1256,0.5498445454
1260,0.6009837075
1261,0.8410745633
1266,0.7552838394
1270,0.4678535845
1272,0.7021873768
1274,0.6082299397
1288,0.5725067789
1290,0.7796261262
1291,0.7322390114
1294,0.7054008451
1295,0.6175836576
1297,0.7345591378
1300,0.6301593271
1303,0.6825172420
1306,0.6035549176
1311,0.4706625546
1315,0.4834044101
1320,0.3696833316
1324,0.8560053655
1326,0.3710768233
1335,0.6062181821
1337,0.6556336479
1339,0.4116446140
1343,0.6196447170
1345,0.5438884286
1348,0.5939662758
1350,0.3370726547
1355,0.3040187319
1357,0.5831460007
1366,0.6425087695
1371,0.0954591219
1373,0.5277037390
1376,0.5676983319
1386,0.6210866475
1387,0.3648828559
1394,0.6365117548
1397,0.0915266203
1400,0.8037236598
1403,0.5111822654
1405,0.5192826005
1409,0.5926318227
1412,0.4732445316
1413,0.2713234633
1416,0.7863087239
1420,0.5589154208
1421,0.8355350469
1423,0.8198813084
1440,0.6789158732
1443,0.8056839078
1445,0.4905461471
1449,0.8407451255
1451,0.5444536997
1452,0.2568654585
1457,0.4250232881
1460,0.2798972676
1463,0.2283764335
1464,0.3851272226
1466,0.6075520531
1468,0.8121789093
1469,0.8119963753
1472,0.3883566964
1473,0.8058975337
1474,0.1624194781
1475,0.5953300604
1476,0.6636054574
1477,0.7087280049
1478,0.5391501008
1479,0.8380352113
1482,0.8527672222
1485,0.5000000000
1493,0.7166637537
1499,0.9170939310
1502,0.7372658759
1503,0.2870024485
1505,0.5000000000
1507,0.8041783882
1511,0.2208453334
1516,0.7003021983
1522,0.6125620179
1543,0.4368108248
1545,0.5496476316
1548,0.8252934273
1550,0.6843113555
1552,0.4949128642
1553,0.5817364968
1558,0.4734625487
1560,0.9071928605
1562,0.5224983362
1565,0.4419719993
1566,0.2229791808
1572,0.7571819593
1576,0.5520673134
1578,0.6475088728
1582,0.2191523940
1591,0.3660314718
1592,0.1613486771
1593,0.7245943283
1594,0.5367818761
1602,0.3447476050
1604,0.7971678854
1605,0.7382495110
1607,0.5525625636
1617,0.9120889667
1619,0.4697539206
1621,0.8962030231
1628,0.6949825097
1630,0.5304651848
1632,0.6092910733
1633,0.2218768062
1636,0.6324191651
1647,0.2500739036
1648,0.5000000000
1657,0.2482084055
1658,0.8150917916
1667,0.2857920582
1669,0.3711299238
1684,0.2467922713
1688,0.4124903842
1689,0.6882146982
1692,0.6730916260
1694,0.2348907270
1699,0.5274199049
1703,0.5625649011
1704,0.5239117244
1707,0.2663031986
1720,0.4225046964
1727,0.3195417640
1728,0.6390893573
1729,0.7955885140
1736,0.4122861668
1737,0.7273367022
1744,0.5911747792
1746,0.7083957351
1747,0.8966807616
1751,0.5385408618
1755,0.6059975643
1760,0.4748538940
1761,0.6758964235
1762,0.8064660495
1763,0.2717013620
1764,0.5499597433
1766,0.2089538817
1776,0.8694401026
1781,0.5930339725
1787,0.5340370306
1798,0.4707023937
1801,0.7762349022
1808,0.6472532846
1811,0.3640945055
1812,0.7018378598
1813,0.5912317476
1816,0.7822899993
1817,0.4772808703
1818,0.7810033744
1823,0.3984788993
1826,0.2931502318
1828,0.4856794835
1831,0.6636930783
1833,0.7018576421
1839,0.6798389323
1847,0.5917492697
1850,0.6767029154
1855,0.8079666184
1864,0.6391143305
1866,0.3321772051
1872,0.6860761646
1874,0.5091985886
1875,0.7595515272
1886,0.6416023882
1889,0.7999427377
1894,0.8020690072
1899,0.5160435983
1902,0.7691165611
1903,0.0991645917
1904,0.4238232451
1908,0.3294884411
1910,0.2502297747
1912,0.2499910278
1913,0.4724747257
1921,0.2049366660
1927,0.6801101939
1928,0.7429873788
1940,0.5125912878
1943,0.4700885091
1944,0.4124851598
1947,0.4497179895
1952,0.1622026672
1959,0.3448317561
1964,0.3611512562
1966,0.6522192809
1969,0.5322312958
1978,0.7498462626
1980,0.5960903952
1983,0.7095952477
1988,0.5082674359
1990,0.7530500363
1995,0.6054889362
1996,0.8323584659
2001,0.7916489896
2006,0.5503754376
2007,0.5495657328
2011,0.4340648489
2020,0.3885902448
2021,0.3734002156
2022,0.5168791646
2028,0.4833633400
2034,0.5447183939
2036,0.6271869951
2037,0.6096582813
2038,0.4090544628
2045,0.2758324018
2047,0.6466181387
2052,0.7594408691
2058,0.8637278035
2061,0.1815296690
2065,0.1419501875
2067,0.6407221708
2068,0.6457869579
2070,0.5656218108
2071,0.6512850241
2072,0.8140180856
2075,0.6226194589
2076,0.5282082652
2084,0.5632600274
2094,0.5000000000
2095,0.2641481315
2101,0.7284684167
2104,0.2427243199
2112,0.7857293326
2114,0.3452048410
2117,0.7208428782
2118,0.4856662909
2123,0.7251173914
2129,0.7136383176
2131,0.3312871201
2140,0.6644830704
2141,0.5260999615
2146,0.5996743918
2147,0.5284064226
2148,0.1987679678
2151,0.8186136517
2153,0.5584991560
2156,0.7370663832
2160,0.5936104514
2177,0.6036289736
2178,0.6814333917
2188,0.5128795028
2192,0.3663551074
2198,0.5632204517
2199,0.6593067242
2203,0.5880379615
2207,0.3675193208
2210,0.6896402383
2222,0.3398768163
2227,0.6503440387
2228,0.5000000000
2230,0.7774654188
2231,0.3943903082
2236,0.3928941933
2243,0.7160841473
2244,0.6220128276
2253,0.5204301710
2256,0.6745963410
2259,0.3463373909
2263,0.7239902460
2265,0.5862219145
2267,0.5913991726
2270,0.7202001674
2272,0.5814198250
2273,0.6570735726
2276,0.6212548091
2279,0.2419761184
2281,0.3959914861
2284,0.2919628934
2285,0.4377418744
2287,0.3731284342
2292,0.9036655181
2296,0.6150624202
2298,0.6609817907
2305,0.8647171944
2306,0.6686964460
2309,0.1396288326
2310,0.4607174879
2312,0.3102338876
2316,0.4221974554
2319,0.7594507560
2320,0.8163364156
2326,0.7130545768
2331,0.6297190908
2335,0.6764325360
2336,0.5710418625
2341,0.5625677434
2345,0.4639700590
2346,0.4141810898
2348,0.2905051928
2352,0.8045041449
2353,0.2119911281
2355,0.4130906829
2359,0.6801662419
2360,0.6297405085
2371,0.4856764890
2378,0.5612281469
2381,0.8010381358
2386,0.1707463898
2390,0.4308696381
2391,0.5751069173
2392,0.6931533233
2393,0.6709707072
2398,0.3015001495
2402,0.3118710814
2404,0.6608573585
2409,0.7138082209
2410,0.8480502514
2412,0.7768624132
2417,0.7195781384
2419,0.6398876880
2422,0.5328293872
2424,0.1950742713
2430,0.5440938252
2434,0.6482228784
2441,0.2324463728
2444,0.4107346944
2449,0.5905587699
2453,0.4469333609
2455,0.4648575209
2456,0.4386601016
2462,0.8559893759
2464,0.6184309405
2465,0.8251105009
2466,0.3832244328
2468,0.3524772707
2469,0.7313608872
2470,0.4548614380
2474,0.4568140570
2479,0.5000000000
2480,0.8412684228
2483,0.8336381630
2485,0.4360265030
2486,0.6590983450
2496,0.4353967389
2497,0.8898581895
2498,0.7211899499
2509,0.6739234376
2511,0.8628641570
2513,0.9383132502
2516,0.3113692322
2523,0.6201303759
2525,0.4763416553
2527,0.4550577135
2528,0.5404761333
2533,0.3621287208
2540,0.5519202420
2543,0.4859988088
2544,0.7517064398
2549,0.6430846653
2551,0.8283429049
2558,0.3823085208
2572,0.3979946872
2573,0.8176941350
2574,0.5338463499
2576,0.2708342421
2579,0.2307385573
2584,0.7164185580
2589,0.6612807102
2597,0.8102815656
2599,0.4113548066
2605,0.5123387566
2608,0.6721737781
2614,0.2728057495
2619,0.4269718881
2622,0.2011363425
2623,0.6337750043
2624,0.9186683192
2625,0.3035386087
2640,0.7622324606
2642,0.5646665249
2646,0.1202021201
2649,0.5547563933
2662,0.6335697752
2663,0.1943402938
2664,0.6957749279
2671,0.6259954268
2677,0.3771767565
2679,0.5741630347
2683,0.8498737662
2685,0.5464238854
2694,0.6538958306
2697,0.7685951439
2700,0.7271591986
2706,0.6537182517
2710,0.3174352900
2719,0.6412863574
2731,0.7172722882
2734,0.6471055106
2736,0.3384533230
2745,0.7083604890
2746,0.4336660720
2750,0.5087454437
2755,0.3655097296
2757,0.7507521917
2776,0.5765792744
2787,0.3473138709
2788,0.5988684690
2789,0.9071253022
2791,0.7042553538
2793,0.4461092772
2795,0.4165714953
2800,0.3110450676
2801,0.3927200721
2806,0.8654654490
2808,0.4526133409
2813,0.3852179234
2814,0.7985712370
2819,0.7188752758
2820,0.6466312216
2823,0.2444527024
2830,0.2709269350
2832,0.7249900714
2838,0.4224327218
2839,0.2840974148
2845,0.7937981489
2846,0.6139278719
2856,0.4703867152
2858,0.6738657463
2860,0.7680375722
2864,0.2083145146
2866,0.7818404114
2871,0.4544547629
2875,0.4379636886
2882,0.3321354666
2891,0.4146010688
2892,0.6919990698
2898,0.4450537096
2900,0.0968023529
2907,0.8302250731
2915,0.5619439873
2917,0.5545184110
2926,0.2820642260
2928,0.4380920485
2932,0.5692850633
2950,0.6057601904
2958,0.6665162551
2967,0.8330745399
2982,0.4757714007
2983,0.5070776449
2994,0.3976170325
2997,0.6200444130
3013,0.6470388495
3016,0.7728027088
3026,0.5278052990
3031,0.6371715217
3032,0.5575132869
3041,0.5090866069
3045,0.6475524355
3050,0.4075091096
3057,0.3954075986
3060,0.4260800097
3061,0.7982868730
3064,0.7184131190
3065,0.1607651438
3068,0.4778667958
3082,0.4636895305
3094,0.6897766251
3095,0.3640351216
3096,0.3104930314
3098,0.7060219625
3103,0.7934867660
3108,0.7488594356
3117,0.5690242727
3118,0.8092318096
3127,0.4175865590
3129,0.2287830599
3131,0.5000000000
3134,0.8002821138
3136,0.6886766575
3139,0.3608630603
3142,0.7072874121
3147,0.4752224029
3154,0.4294335528
3156,0.5339196659
3159,0.7070785473
3163,0.5448069591
3166,0.7026377478
3172,0.7580899896
3173,0.6296992525
3178,0.6186879555
3180,0.2473465325
3185,0.7809691733
3187,0.1739528346
3189,0.5498224294
3193,0.7795169566
3194,0.8411470009
3195,0.7236299702
3198,0.8403444764
3205,0.2451094265
3207,0.6922199155
3208,0.3565044346
3213,0.4633140691
3214,0.6616097836
3215,0.5568136191
3225,0.5121034762
3227,0.5914577810
3232,0.6083311955
3244,0.9156432697
3246,0.4872551492
3248,0.2810349699
3252,0.7126567136
3255,0.3626351749
3263,0.4472321074
3265,0.5231021675
3274,0.8305748430
3287,0.7604422837
3296,0.5954693657
3299,0.7993504689
3301,0.5698254738
3302,0.3326750641
3304,0.4295046402
3306,0.5096016137
3308,0.7367685826
3313,0.7648087974
3321,0.4545463192
3326,0.6459180034
3327,0.6683478072
3332,0.2781711244
3334,0.4226139190
3336,0.2438058338
3346,0.4214062180
3347,0.6583695761
3348,0.5141486705
3351,0.3177290418
3360,0.4423996907
3366,0.3906263967
3367,0.7533786009
3369,0.6038009990
3371,0.6348930912
3372,0.7930755322
3385,0.4682687275
3389,0.5515915121
3390,0.5193387078
3392,0.5226009427
3393,0.3178762911
3394,0.5564339846
3396,0.5099411860
3412,0.5552914228
3413,0.5475185483
3420,0.4014366340
3425,0.3072890790
3427,0.6339171096
3430,0.5980171792
3432,0.6500075429
3433,0.5549406794
3434,0.7671568929
3442,0.7896235472
3447,0.2958179282
3461,0.3747624328
3462,0.5559218399
3464,0.2914717381
3471,0.7753710760
3475,0.7979837075
3476,0.7464336550
3487,0.5960657103
3488,0.6716482400
3490,0.3886961959
3498,0.7793150884
3499,0.9357578453
3500,0.5912502317
3506,0.6644231471
3511,0.5000000000
3512,0.6630374869
3514,0.7856021003
3518,0.6637951371
3523,0.5642644818
3525,0.3737524580
3533,0.6578688297
3537,0.5000000000
3543,0.6466926393
3545,0.3990076010
3550,0.5814494348
3554,0.7684669689
3555,0.4188706455
3558,0.6333667363
3559,0.4465189262
3562,0.2870457292
3564,0.7013185739
3566,0.7354658186
3567,0.7201332484
3572,0.8625373729
3573,0.5000000000
3574,0.2545698023
3576,0.7212097891
3579,0.8408525540
3588,0.8935121257
3590,0.5495837870
3592,0.6953675584
3593,0.7807584702
3594,0.5284009452
3596,0.2158624342
3601,0.8022270778
3602,0.7886359230
3604,0.3457422825
3607,0.6107887739
3613,0.1172990121
3618,0.8333224451
3621,0.5656562222
3631,0.4484171135
3641,0.7396406467
3646,0.8696723029
3657,0.5549168920
3660,0.4106799895
3665,0.5931473331
3666,0.1393525636
3676,0.8072970124
3680,0.7225071270
3682,0.7397777338
3695,0.6232788481
3704,0.3845800236
3707,0.5130953473
3712,0.6174640843
3713,0.4453514060
3714,0.2312046386
3715,0.8032594321
3719,0.2899937440
3733,0.5621847320
3735,0.6728801782
3736,0.7415780120
3737,0.8172482904
3738,0.3908930444
3743,0.4269292078
3744,0.6724898146
3746,0.2457252766
3747,0.2122578200
3749,0.8388006692
3753,0.7709575093
3758,0.4729564605
3764,0.3769878331
3767,0.3276316164
3769,0.2379596090
3781,0.2738905668
3782,0.5000000000
3784,0.4059444521
3788,0.9063968050
3793,0.5290259199
3801,0.5491526283
3805,0.3719309320
3807,0.8163880213
3808,0.4647171325
3809,0.7341378999
3810,0.8549316441
3813,0.4150491477
3816,0.2950217862
3817,0.3461721708
3820,0.5631466110
3833,0.2462247828
3835,0.6968187041
3837,0.7118898895
3839,0.5685186930
3840,0.3378161065
3843,0.4539524992
3848,0.6598476428
3850,0.8108621545
3851,0.2430464620
3859,0.4217143639
3866,0.7998580960
3870,0.6495639432
3873,0.5305574210
3881,0.4704830942
3882,0.6464941757
3889,0.5000000000
3906,0.6186520357
3908,0.5662784242
3909,0.5137705913
3910,0.7547416460
3913,0.7563515023
3915,0.6757042503
3917,0.4514040557
3922,0.3949083472
3923,0.8518405278
3924,0.7125836032
3933,0.7718644448
3935,0.1960865407
3939,0.1874287814
3960,0.7677641557
3971,0.6780441852
3976,0.3021931802
3977,0.6579009175
3987,0.2263682647
3990,0.3132855979
4005,0.1919044907
4008,0.5958338514
4009,0.8768578710
4011,0.3413093356
4012,0.8743171452
4020,0.4637007111
4021,0.2770867982
4022,0.2732717453
4027,0.6583648029
4028,0.4178691325
4030,0.6447393651
4031,0.3038966867
4035,0.4617016874
4036,0.3931287042
4037,0.2641834614
4039,0.4695610499
4044,0.6436331658
4046,0.5510099505
4054,0.2148590014
4056,0.3048483199
4059,0.5369543115
4062,0.6754433501
4064,0.6130077651
4067,0.7035853561
4072,0.3823389336
4090,0.8050805692
4095,0.2741396777
4099,0.9234204815
4102,0.6274832818
4103,0.7412016442
4105,0.1769819060
4110,0.4447682318
4112,0.1586412470
4114,0.7418399295
4116,0.2267021492
4117,0.1373518824
4118,0.6411219776
4124,0.6453061890
4126,0.6561189735
4137,0.7904431650
4141,0.5297829274
4149,0.6196611721
4150,0.8192672632
4152,0.5601518755
4158,0.5738234229
4162,0.5752710549
4163,0.5899864237
4165,0.3274061562
4167,0.6567368494
4170,0.4128293944
4173,0.7709196364
4183,0.8100847551
4188,0.4318523242
4191,0.4677404734
4192,0.3853056973
4195,0.4319259475
4199,0.5408356335
4203,0.3683297160
4208,0.6772646421
4218,0.6525571887
4231,0.4048742036
4233,0.7670305374
4234,0.7079915597
4240,0.5000000000
4247,0.7329005493
4249,0.1718724805
4254,0.6636288292
4256,0.4139584566
4258,0.8272545615
4260,0.3878813955
4262,0.7703088666
4267,0.2362455480
4280,0.1602464443
4281,0.8561466252
4282,0.4614798010
4284,0.7034598052
4285,0.8652739901
4288,0.6240092246
4300,0.4370105584
4301,0.8608142270
4302,0.2802948526
4303,0.2894605370
4305,0.4829145030
4308,0.3653392034
4314,0.3429674971
4315,0.5661429469
4325,0.7418169777
4327,0.8220413348
4330,0.6396316957
4334,0.5379210916
4340,0.4200264843
4347,0.2623349092
4349,0.7081093753
4362,0.2586081415
4370,0.3870855235
4372,0.3542730510
4377,0.4304934725
4379,0.8009452862
4383,0.3536516351
4392,0.6873294380
4393,0.6528094471
4394,0.3227130808
4402,0.6601250386
4406,0.3393075309
4409,0.7629595756
4411,0.5226090913
4412,0.6307989846
4418,0.8088390163
4420,0.8046913589
4422,0.6141669450
4431,0.3762912949
4433,0.2344523517
4435,0.5222189704
4445,0.6532935950
4449,0.6840366723
4451,0.5509433999
4457,0.6601115103
4458,0.3315993798
4460,0.2798535926
4462,0.3942428957
4464,0.5676566598
4466,0.3479859094
4469,0.8844681525
4472,0.3028000659
4473,0.4764165845
4475,0.3812648263
4478,0.4080119679
4481,0.4086437781
4482,0.6314221697
4484,0.2741448568
4494,0.2222609424
4496,0.6712465616
4497,0.7380035989
4507,0.5068499867
4510,0.2584372551
4513,0.3765371395
4525,0.6532548767
4530,0.8159374294
4537,0.8451500702
4542,0.5860995799
4543,0.3592916646
4544,0.6325776163
4546,0.2826427525
4547,0.7784840055
4558,0.7702329527
4568,0.6855499450
4569,0.2651161896
4572,0.2515571500
4579,0.7832859782
4580,0.4218719623
4584,0.4530328434
4586,0.5000000000
4598,0.2860927062
4602,0.5424972179
4607,0.2653756957
4610,0.8322946467
4613,0.4267949816
4620,0.5976466213
4623,0.6085950276
4626,0.6447705932
4629,0.6161166537
4631,0.1937647357
4633,0.7392585280
4634,0.8190899901
4635,0.9180437324
4638,0.3647251544
4639,0.9215943721
4641,0.7008702591
4644,0.5676770006
4646,0.5203317672
4650,0.7670180118
4658,0.2352366034
4661,0.6947429654
4665,0.4413527463
4672,0.7344128730
4680,0.1875677602
4683,0.1477746582
4690,0.8557106931
4693,0.8384800323
4694,0.8829431579
4695,0.4949331613
4698,0.6946770481
4699,0.4531496266
4702,0.6801428369
4710,0.6540754603
4711,0.5097356291
4715,0.4370736617
4718,0.6248242360
4734,0.7833270312
4738,0.1530632518
4740,0.7150540415
4757,0.3857064965
4759,0.6633803522
4761,0.8223750389
4768,0.2825860702
4770,0.4838804072
4773,0.7776570568
4778,0.6834101056
4782,0.1198364199
4785,0.5838508610
4787,0.6690014009
4795,0.5867747537
4797,0.6462393474
4799,0.9080928148
4803,0.4003253744
4804,0.5444570632
4805,0.6620275553
4814,0.0978873575
4815,0.8617283233
4821,0.7878259990
4823,0.4323130417
4824,0.6546373151
4840,0.4772242210
4842,0.7030559060
4844,0.7596151048
4848,0.2366396093
4850,0.4294457627
4851,0.6365193580
4859,0.3418024326
4861,0.6082792989
4863,0.1661446537
4865,0.2352342326
4867,0.5490802285
4870,0.8612384622
4872,0.6817726924
4874,0.3649645692
4877,0.7093143052
4883,0.4691261774
4884,0.5991875691
4885,0.7426982334
4895,0.9009369259
4901,0.7913792778
4902,0.2332171526
4903,0.8607678406
4904,0.6752672254
4905,0.8846006748
4910,0.8451586351
4915,0.5352465594
4918,0.5000000000
4920,0.3225234621
4922,0.6826924985
4924,0.2350209941
4933,0.8160145780
4934,0.6728898199
4935,0.5904091846
4939,0.4351486382
4940,0.7789274676
4943,0.7213048468
4944,0.4703837114
4946,0.4473607404
4948,0.7335368626
4950,0.5000000000
4952,0.2833217380
4955,0.8033097766
4956,0.4560274102
4961,0.7801392539
4964,0.5706076514
4967,0.5466894393
4968,0.6686529893
4969,0.9018420922
4974,0.2129540751
4978,0.8321566797
4981,0.5300737178
4989,0.7855569251
4990,0.1768635468
4991,0.2654133038
4993,0.7809629800
4995,0.5843443773
5001,0.5057554737
5002,0.7155359837
5008,0.7299601279
5013,0.7043316540
5019,0.4339116984
5021,0.7475130379
5022,0.2039754789
5026,0.5784422134
5034,0.5860303472
5038,0.6444487065
5040,0.4400478042
5042,0.8561206264
5047,0.8054610423
5048,0.3574969276
5054,0.1716205170
5063,0.7962874347
5064,0.3526659328
5066,0.2234837252
5070,0.7395295286
5073,0.2424639363
5074,0.5000000000
5075,0.7237711483
5077,0.7409830757
5078,0.5811846221
5080,0.5947488711
5086,0.4820108713
5090,0.7325124660
5096,0.8871717638
5097,0.3628987370
5098,0.8001032265
5100,0.1780581737
5103,0.7778491350
5107,0.4853152706
5108,0.1850381511
5114,0.3477956753
5115,0.3089213730
5133,0.6815325900
5134,0.7510098613
5137,0.8450194014
5138,0.7716178787
5143,0.7590177823
5144,0.7498893832
5159,0.7348359991
5160,0.2722587519
5161,0.2385468431
5164,0.5463406993
5165,0.5758096531
5179,0.7777412036
5182,0.5816115138
5187,0.3990196345
5188,0.4499672602
5189,0.4919493593
5194,0.4152718019
5197,0.6261348883
5198,0.7973914981
5203,0.1786022160
5206,0.2996875017
5208,0.7722334955
5216,0.5149714155
5224,0.4812513263
5226,0.4796059363
5229,0.4327297313
5236,0.7474629865
5240,0.7064416266
5242,0.7411880449
5249,0.5000000000
5250,0.6035742054
5253,0.6964201864
5255,0.4910990899
5256,0.7399864109
5260,0.7645537849
5265,0.7076102027
5266,0.3433261454
5275,0.6461757655
5276,0.7003152503
5287,0.7779849120
5293,0.6361757191
5294,0.7115218696
5295,0.5308309242
5301,0.7249139783
5304,0.4194455022
5310,0.8756648512
5313,0.3548195855
5318,0.7772610443
5332,0.7189598171
5343,0.7680606827
5347,0.3579510947
5352,0.5750847266
5355,0.5978312506
5357,0.7976415767
5359,0.2811064318
5360,0.5521918407
5374,0.6139874702
5375,0.2215764112
5383,0.5182924100
5387,0.5137953076
5392,0.7817787792
5397,0.6013169805
5399,0.3125266575
5403,0.5374625910
5413,0.7527130482
5414,0.2995560423
5419,0.7714931714
5420,0.5539692879
5423,0.4875257236
5428,0.5000000000
5430,0.7087719472
5431,0.8616183339
5432,0.5555218471
