UserID,Probability1
3389,0.6386061342
3390,0.5106101892
3392,0.5730800224
3393,0.2401870814
3394,0.4852289520
3396,0.5000000000
3412,0.4182183585
3413,0.6237744207
3420,0.3934386578
3425,0.4425750095
3427,0.6925958687
3430,0.6050493736
3432,0.6522683634
3433,0.7910155929
3434,0.7536471031
3442,0.7395490692
3447,0.2696392133
3461,0.1376371971
3462,0.5331646066
3464,0.3964337909
3471,0.7291745006
3475,0.7368222878
3476,0.6361559265
3487,0.4895828347
3488,0.8182297884
3490,0.3663933750
3498,0.6459294967
3499,0.8351497195
3500,0.2136260225
3506,0.1830613393
3511,0.5254547176
3512,0.6778759496
3514,0.7834182714
3518,0.6703458910
3523,0.2236019228
3525,0.4463877769
3533,0.6476923521
3537,0.4380617701
3543,0.7363658019
3545,0.3630645671
3550,0.7107949529
3554,0.7576144868
3555,0.3744638570
3558,0.7116042654
3559,0.4237485237
3562,0.3531095127
3564,0.5612491932
3566,0.7712478082
3567,0.7493676920
3572,0.8650256409
3573,0.5773700768
3574,0.3179588028
3576,0.7680429784
3579,0.8779470352
3588,0.9038599231
3590,0.3129821101
3592,0.6891024771
3593,0.7725207759
3594,0.5479698546
3596,0.2502803349
3601,0.6985298303
3602,0.7418211321
3604,0.3697439915
3607,0.5830144528
3613,0.1428101886
3618,0.9020360492
3621,0.6129553164
3631,0.4081543243
3641,0.7529791502
3646,0.8768992902
3657,0.5458264631
3660,0.3190577613
3665,0.6069928745
3666,0.0813248923
3676,0.8275002236
3680,0.6722478952
3682,0.7591516165
3695,0.7698892742
3704,0.2402843659
3707,0.3910827457
3712,0.6122973961
3713,0.2280487015
3714,0.3208863908
3715,0.3801952753
3719,0.2349767163
3733,0.4660638100
3735,0.6418797832
3736,0.7748401895
3737,0.8281176992
3738,0.3883179986
3743,0.4583475039
3744,0.8099797405
3746,0.1869159520
3747,0.2431663893
3749,0.7170949616
3753,0.7353495687
3758,0.6059623336
3764,0.3587286086
3767,0.3627877387
3769,0.1909640107
3781,0.3041957623
3782,0.5615269698
3784,0.4327988492
3788,0.7317098231
3793,0.6280696655
3801,0.4420049309
3805,0.3432026196
3807,0.7873035661
3808,0.5300653862
3809,0.6162293333
3810,0.6925053607
3813,0.5000000000
3816,0.3765552552
3817,0.2744600160
3820,0.6040466590
3833,0.1915746187
3835,0.5063293357
3837,0.6888131646
3839,0.6747215833
3840,0.3379880749
3843,0.4239269829
3848,0.6599839619
3850,0.8042924218
3851,0.2250554173
3859,0.6916817978
3866,0.8393077502
3870,0.7338878095
3873,0.5358097080
3881,0.5213775976
3882,0.5399070962
3889,0.5000000000
3906,0.5358159443
3908,0.5864378909
3909,0.5613055506
3910,0.8327507484
3913,0.7950180851
3915,0.6409884634
3917,0.4696661654
3922,0.3961996732
3923,0.8005055668
3924,0.7557839715
3933,0.8355780614
3935,0.3373768498
3939,0.1438773628
3960,0.7247966814
3971,0.7431381865
3976,0.3488704847
3977,0.6032574784
3987,0.2367799647
3990,0.3128869750
4005,0.1579304915
4008,0.5151435284
4009,0.8733182796
4011,0.1555878655
4012,0.7412874976
4020,0.4085683739
4021,0.3031555434
4022,0.2554214661
4027,0.7965597177
4028,0.3589949859
4030,0.3981233329
4031,0.3336177742
4035,0.5000000000
4036,0.4584378965
4037,0.6390508127
4039,0.3915015780
4044,0.3856842153
4046,0.4887400057
4054,0.3607502960
4056,0.2605058303
4059,0.5555939356
4062,0.3331944625
4064,0.6762859665
4067,0.4526580784
4072,0.1422667009
4090,0.7871337370
4095,0.3480513692
4099,0.9160865687
4102,0.6514258202
4103,0.7401309669
4105,0.1380047466
4110,0.4827896453
4112,0.2300263215
4114,0.7295142220
4116,0.2587906975
4117,0.1274809734
4118,0.7464907096
4124,0.6541838529
4126,0.5408652491
4137,0.6729401515
4141,0.3662668714
4149,0.5246092458
4150,0.7933452436
4152,0.5761886071
4158,0.4353246820
4162,0.4693836980
4163,0.5420833018
4165,0.4664708713
4167,0.7028607437
4170,0.4289615558
4173,0.8133331104
4183,0.8351068828
4188,0.5094121944
4191,0.3683550484
4192,0.4351655314
4195,0.4562225876
4199,0.5300430990
4203,0.3688500796
4208,0.7472907688
4218,0.5000000000
4231,0.4277767433
4233,0.7031574735
4234,0.7469848224
4240,0.3738469443
4247,0.7913972634
4249,0.1104490891
4254,0.7650644104
4256,0.8772776821
4258,0.6734493820
4260,0.5459424704
4262,0.5501843634
4267,0.2314405784
4280,0.3150207925
4281,0.8202289120
4282,0.4536177300
4284,0.7981002100
4285,0.6892643828
4288,0.4128176241
4300,0.4289394335
4301,0.9028258544
4302,0.2550375916
4303,0.2671881073
4305,0.2577841607
4308,0.3541489492
4314,0.3362644680
4315,0.5438035756
4325,0.6471979175
4327,0.8431442391
4330,0.5848083367
4334,0.5546217038
4340,0.5000000000
4347,0.2265776697
4349,0.6389450648
4362,0.2712300994
4370,0.4616508067
4372,0.3104208909
4377,0.5612053969
4379,0.7933745907
4383,0.3641265744
4392,0.7187359100
4393,0.6468560814
4394,0.4286675913
4402,0.7304768576
4406,0.3644580778
4409,0.7800235818
4411,0.4754520137
4412,0.6570623680
4418,0.7757365640
4420,0.6794257917
4422,0.4435203571
4431,0.3578482225
4433,0.2191483515
4435,0.4157245464
4445,0.7052659925
4449,0.6819395959
4451,0.4773797351
4457,0.3845947769
4458,0.3229700979
4460,0.2963498636
4462,0.5229455175
4464,0.5676326649
4466,0.3398943519
4469,0.8960738715
4472,0.3589542299
4473,0.5328410028
4475,0.2727785279
4478,0.3915083259
4481,0.3389440248
4482,0.5570781446
4484,0.3508727377
4494,0.2875889284
4496,0.7588832712
4497,0.7250766045
4507,0.4590595459
4510,0.3007998181
4513,0.3871754026
4525,0.3650156727
4530,0.8550431642
4537,0.7436725400
4542,0.5070029796
4543,0.4087201782
4544,0.6253145316
4546,0.3610510997
4547,0.4728648048
4558,0.6782296988
4568,0.5467188514
4569,0.5000000000
4572,0.2034635327
4579,0.7238027145
4580,0.3671819077
4584,0.4139179790
4586,0.5219726197
4598,0.1926374739
4602,0.6410137422
4607,0.2607484327
4610,0.7910490319
4613,0.3607716010
4620,0.3064043078
4623,0.7160718671
4626,0.5482732172
4629,0.6115101192
4631,0.3085098274
4633,0.6689808511
4634,0.7445167174
4635,0.8917639987
4638,0.2939886413
4639,0.8826826955
4641,0.6619241585
4644,0.5354531157
4646,0.6016268165
4650,0.7981390639
4658,0.2444795679
4661,0.5752181462
4665,0.5069134156
4672,0.7997048539
4680,0.2768495470
4683,0.1101252508
4690,0.8468167054
4693,0.7575373493
4694,0.8987509343
4695,0.4353280068
4698,0.6509173424
4699,0.3766379605
4702,0.6952017423
4710,0.7164472870
4711,0.4728338345
4715,0.4035443881
4718,0.6855718149
4734,0.7030169715
4738,0.1834930691
4740,0.6021749790
4757,0.4405404518
4759,0.6670120861
4761,0.7617558778
4768,0.2255063619
4770,0.3656568669
4773,0.8372969554
4778,0.6790717900
4782,0.2157606326
4785,0.7220389847
4787,0.6659540599
4795,0.5246171145
4797,0.6314789936
4799,0.8677758557
4803,0.4623656658
4804,0.5103282260
4805,0.7847322312
4814,0.1170920769
4815,0.8867015995
4821,0.8275930565
4823,0.4512181208
4824,0.6776537367
4840,0.6875458699
4842,0.7538332399
4844,0.7541981303
4848,0.3111713219
4850,0.3143904192
4851,0.6841934678
4859,0.2097717254
4861,0.5394133876
4863,0.3465231982
4865,0.3079433874
4867,0.5052116730
4870,0.8179859430
4872,0.7255136478
4874,0.2349487530
4877,0.5984775605
4883,0.4274966019
4884,0.5467954727
4885,0.8281991914
4895,0.8736692461
4901,0.8105183604
4902,0.3378468945
4903,0.8477346333
4904,0.7005716514
4905,0.8705208906
4910,0.7762022392
4915,0.3430909749
4918,0.3493887449
4920,0.2859804497
4922,0.3150617450
4924,0.2438739857
4933,0.8695025063
4934,0.3870157247
4935,0.6462147206
4939,0.4238997264
4940,0.7681184799
4943,0.6821979615
4944,0.1847741624
4946,0.5897681025
4948,0.6568931271
4950,0.5063268848
4952,0.3006584378
4955,0.7164703166
4956,0.5610784005
4961,0.8171816348
4964,0.7630127826
4967,0.6088751703
4968,0.6804783080
4969,0.9234650667
4974,0.2725323898
4978,0.7802280580
4981,0.6853888046
4989,0.8824567980
4990,0.1314374575
4991,0.3425790064
4993,0.7264420702
4995,0.5379083850
5001,0.5114096779
5002,0.7168982703
5008,0.5342309065
5013,0.7264372986
5019,0.4281505821
5021,0.6763317410
5022,0.3397901570
5026,0.7704725450
5034,0.6156235521
5038,0.7609783622
5040,0.4569153036
5042,0.8652210076
5047,0.4861538054
5048,0.3977417869
5054,0.5067987299
5063,0.8089129248
5064,0.2807303813
5066,0.2274210358
5070,0.6762229939
5073,0.2387324065
5074,0.4352303268
5075,0.8643410377
5077,0.6401054802
5078,0.6872219632
5080,0.6413246682
5086,0.5416769929
5090,0.7813013336
5096,0.8605846991
5097,0.3578833839
5098,0.7857498926
5100,0.3625634348
5103,0.7402142210
5107,0.5503630318
5108,0.2570596862
5114,0.5335391673
5115,0.3095231595
5133,0.6053262348
5134,0.7610217850
5137,0.8481527962
5138,0.7725442291
5143,0.8131025183
5144,0.7390855359
5159,0.8118782490
5160,0.2974122310
5161,0.2552646253
5164,0.5000000000
5165,0.7351592151
5179,0.7285122919
5182,0.6512837085
5187,0.2604782867
5188,0.5174556933
5189,0.7462504988
5194,0.4562729009
5197,0.6565193528
5198,0.7787813725
5203,0.1735282697
5206,0.2993536909
5208,0.7388794625
5216,0.4309794621
5224,0.4578273313
5226,0.7011387124
5229,0.5325936796
5236,0.7267072748
5240,0.7798425115
5242,0.7916513055
5249,0.4591641866
5250,0.5627692183
5253,0.5942139263
5255,0.4860500472
5256,0.6315985981
5260,0.7315163377
5265,0.6655421698
5266,0.3444413297
5275,0.6631095880
5276,0.6923582032
5287,0.6849345100
5293,0.6448756193
5294,0.6028295636
5295,0.5656792525
5301,0.7614709688
5304,0.4337634218
5310,0.7737898250
5313,0.3330746581
5318,0.7904498791
5332,0.6060580510
5343,0.7254527412
5347,0.3829541918
5352,0.5000000000
5355,0.5916109007
5357,0.6974346658
5359,0.2348361890
5360,0.6173955615
5374,0.6820793235
5375,0.3468920997
5383,0.7180783668
5387,0.3930464244
5392,0.8110194387
5397,0.6987542424
5399,0.3684990517
5403,0.5084300424
5413,0.8196513359
5414,0.3517121596
5419,0.7938151471
5420,0.7206388775
5423,0.5834051052
5428,0.5768845558
5430,0.7884124939
5431,0.9245817289
5432,0.6580584643
