UserID,Probability1
897,0.6900450709
904,0.2311279798
905,0.6467805246
907,0.2650295223
909,0.2219738970
913,0.6253280220
925,0.3637630861
926,0.3402099659
927,0.6455183361
928,0.3951840968
931,0.6134296279
932,0.7282683709
934,0.4187911993
935,0.3799177173
939,0.3225612118
941,0.5418765665
942,0.0603430825
947,0.6023895021
948,0.3897832387
950,0.6346904626
951,0.3406653323
958,0.3381728110
959,0.4800364442
960,0.8030741148
966,0.3561214203
975,0.7200597130
985,0.8053093189
992,0.2391320544
993,0.1584304754
994,0.1127153085
995,0.1284553952
998,0.6845078229
1001,0.7798493491
1009,0.3308922620
1011,0.3580146023
1012,0.5517130779
1013,0.6163703668
1014,0.3173865583
1028,0.8352090040
1032,0.6366202159
1033,0.7946687033
1037,0.5169200434
1051,0.4056274457
1052,0.2365361228
1055,0.3994595758
1061,0.2521962654
1067,0.5551715308
1071,0.7169226290
1073,0.7884278721
1075,0.1648135717
1077,0.4716388521
1078,0.1905398254
1081,0.4231212653
1082,0.6780040043
1088,0.8559174794
1094,0.5937119567
1100,0.3609912480
1102,0.6475843580
1103,0.3451673348
1112,0.7772692684
1114,0.7838437453
1117,0.8055121328
1118,0.6940180383
1127,0.7992903114
1130,0.8528040775
1131,0.6164721833
1132,0.5482268292
1136,0.3103271101
1139,0.5853957388
1151,0.8693436910
1152,0.7789724547
1153,0.7256262794
1155,0.7667954433
1158,0.4245779682
1161,0.8132382807
1165,0.8764254081
1166,0.5000000000
1172,0.5918170665
1173,0.4627758554
1177,0.4279493965
1178,0.5610254715
1179,0.5310098702
1180,0.3304886629
1181,0.2991067337
1182,0.7419626899
1187,0.6904785446
1190,0.8440864234
1194,0.7282885192
1197,0.5359174481
1198,0.2573077014
1203,0.5000000000
1206,0.8625793303
1208,0.4923734877
1212,0.8415212952
1214,0.8031246311
1217,0.2814763437
1220,0.8032159705
1225,0.7860048926
1232,0.5578242773
1234,0.6008069966
1241,0.7074136713
1247,0.4336344795
1250,0.5639521654
1251,0.7599093881
1255,0.9178053492
1256,0.5423053175
1260,0.5000000000
1261,0.8286855161
1266,0.7714089648
1270,0.6034299715
1272,0.7111506592
1274,0.6465087650
1288,0.2048527173
1290,0.7974032375
1291,0.7741115263
1294,0.2355773826
1295,0.6418413995
1297,0.7081176440
1300,0.7382136584
1303,0.8096514855
1306,0.5707568076
1311,0.3508818061
1315,0.2612333647
1320,0.4091809561
1324,0.8104462925
1326,0.4798436283
1335,0.5538501816
1337,0.5282172076
1339,0.4039100327
1343,0.6674343694
1345,0.6220465377
1348,0.4603085987
1350,0.2987583746
1355,0.3825147266
1357,0.5748436728
1366,0.6150913537
1371,0.1733250436
1373,0.3812861037
1376,0.4696982460
1386,0.7750008231
1387,0.5288286428
1394,0.6883677754
1397,0.0772411408
1400,0.7362817954
1403,0.5418288992
1405,0.4741308305
1409,0.6840447264
1412,0.4627862136
1413,0.2633168177
1416,0.8240800232
1420,0.4124155119
1421,0.8262424394
1423,0.8453722959
1440,0.6720299859
1443,0.8480293485
1445,0.4522616246
1449,0.8898308265
1451,0.5121326301
1452,0.1987459656
1457,0.5088755517
1460,0.2619639508
1463,0.2491987471
1464,0.5387720255
1466,0.6237716452
1468,0.7383181643
1469,0.8157063843
1472,0.2896327260
1473,0.7975648981
1474,0.2298897395
1475,0.5775053341
1476,0.6385361208
1477,0.8123172818
1478,0.7679895069
1479,0.7989573465
1482,0.8182546820
1485,0.5270095441
1493,0.7073622654
1499,0.9263318997
1502,0.6956944781
1503,0.2504023366
1505,0.4798894270
1507,0.7879818117
1511,0.2039835404
1516,0.8934131072
1522,0.6786363816
1543,0.4339242015
1545,0.5147452913
1548,0.7689768624
1550,0.8090957577
1552,0.7296290489
1553,0.6349485369
1558,0.5055614492
1560,0.8538867794
1562,0.5952703728
1565,0.5000000000
1566,0.2118706190
1572,0.7750798189
1576,0.6420756265
1578,0.6998502763
1582,0.2617247752
1591,0.4459837565
1592,0.1412537351
1593,0.6725056247
1594,0.6506961848
1602,0.2332073535
1604,0.8151612335
1605,0.7152723385
1607,0.6212942042
1617,0.8529900596
1619,0.4414253467
1621,0.8714278092
1628,0.6131337111
1630,0.5174358751
1632,0.5710614518
1633,0.4333386430
1636,0.4161865013
1647,0.1361538871
1648,0.4045213134
1657,0.2017312868
1658,0.8790866227
1667,0.2280889684
1669,0.3746864196
1684,0.2193741858
1688,0.4241562224
1689,0.6772146671
1692,0.7036983710
1694,0.2557720931
1699,0.6169904817
1703,0.4149191698
1704,0.6246050408
1707,0.3780579471
1720,0.7437485987
1727,0.2854125852
1728,0.5329520567
1729,0.6820650954
1736,0.4249031064
1737,0.8240201014
1744,0.6964738316
1746,0.6677348805
1747,0.9209452532
1751,0.5427838802
1755,0.6467945498
1760,0.5227184174
1761,0.6748191297
1762,0.8007457507
1763,0.2919009254
1764,0.6245160562
1766,0.1230134272
1776,0.8367657868
1781,0.6369656881
1787,0.5317748405
1798,0.5574231801
1801,0.8085031658
1808,0.6954538048
1811,0.3562856240
1812,0.7134606752
1813,0.6285643676
1816,0.8046076267
1817,0.4697349606
1818,0.7735031354
1823,0.4280424905
1826,0.2203105774
1828,0.5549474004
1831,0.7236482723
1833,0.6588556469
1839,0.7814982616
1847,0.5852134769
1850,0.6117883825
1855,0.8649673949
1864,0.6592337956
1866,0.3073299586
1872,0.6293131415
1874,0.6070232000
1875,0.8207628281
1886,0.6044965814
1889,0.8319132212
1894,0.8183671390
1899,0.4822418311
1902,0.7704596162
1903,0.1082441231
1904,0.7316415372
1908,0.2298111606
1910,0.3097535055
1912,0.2809408507
1913,0.4865836218
1921,0.1336662783
1927,0.6069028015
1928,0.6564973638
1940,0.5265776948
1943,0.3735774483
1944,0.4281738289
1947,0.7815162730
1952,0.1152707723
1959,0.4301600155
1964,0.3203892502
1966,0.6450205154
1969,0.5094324848
1978,0.8097573086
1980,0.6487168059
1983,0.8007714518
1988,0.4905386430
1990,0.8130373725
1995,0.4227225923
1996,0.8685267634
2001,0.7566951280
2006,0.3523546299
2007,0.5272215270
2011,0.3371011768
2020,0.3877613016
2021,0.4313059882
2022,0.4284699396
2028,0.5622589438
2034,0.5249929809
2036,0.5546929882
2037,0.6182092191
2038,0.5469168277
2045,0.3236091119
2047,0.7642449576
2052,0.6161047692
2058,0.8911494405
2061,0.2280830783
2065,0.2400098338
2067,0.5454326011
2068,0.7270200497
2070,0.5212978107
2071,0.5864585464
2072,0.6821251418
2075,0.7201738651
2076,0.5341237232
2084,0.3817761752
2094,0.8711106789
2095,0.3186308113
2101,0.7247466036
2104,0.2544707774
2112,0.6019241321
2114,0.2568377859
2117,0.6938032440
2118,0.7220113799
2123,0.7359369721
2129,0.6421599144
2131,0.3179381019
2140,0.5759162666
2141,0.6126816468
2146,0.6747348685
2147,0.5860015131
2148,0.3336472360
2151,0.8542339139
2153,0.5625916439
2156,0.7855640395
2160,0.6828667385
2177,0.5925033483
2178,0.5707587450
2188,0.4279096968
2192,0.4348629519
2198,0.7096382586
2199,0.8186084810
2203,0.6564424515
2207,0.1950076270
2210,0.6034213472
2222,0.3200111246
2227,0.8271245632
2228,0.4292056770
2230,0.8718619479
2231,0.4624379838
2236,0.4163667058
2243,0.7968946701
2244,0.6742466651
2253,0.4757700710
2256,0.6821198155
2259,0.4335305338
2263,0.7523930871
2265,0.7071372749
2267,0.5862431330
2270,0.6570208663
2272,0.6019277172
2273,0.4074229506
2276,0.6181779183
2279,0.1705811711
2281,0.2488514923
2284,0.4538490271
2285,0.4568467001
2287,0.7737329641
2292,0.8784935558
2296,0.3630592059
2298,0.6478293746
2305,0.7666808520
2306,0.7122030755
2309,0.1139335544
2310,0.3971042813
2312,0.2846958236
2316,0.3173382852
2319,0.6775839056
2320,0.8315160215
2326,0.7878540125
2331,0.5947073936
2335,0.6068079717
2336,0.6050555580
2341,0.5835133936
2345,0.7652357100
2346,0.3937808986
2348,0.3452273001
2352,0.8384113735
2353,0.2035113806
2355,0.4627515670
2359,0.7111525096
2360,0.6043522137
2371,0.6028149236
2378,0.7335635146
2381,0.7666890543
2386,0.1979331151
2390,0.2421193819
2391,0.5224247009
2392,0.8043348853
2393,0.6973977072
2398,0.6307366601
2402,0.1937935823
2404,0.6539027375
2409,0.5646788622
2410,0.8594164799
2412,0.6422817547
2417,0.7467407045
2419,0.5519760312
2422,0.7037152659
2424,0.1180679983
2430,0.4505974240
2434,0.6050675205
2441,0.1956821898
2444,0.3949881273
2449,0.5249230306
2453,0.5643052058
2455,0.5175449429
2456,0.3219911353
2462,0.8114049296
2464,0.5905733367
2465,0.5390641633
2466,0.2829129458
2468,0.3845442161
2469,0.6419990739
2470,0.5000000000
2474,0.6307445648
2479,0.6362165218
2480,0.7263376219
2483,0.7418560000
2485,0.4809860567
2486,0.6862115244
2496,0.5357083156
2497,0.8589503466
2498,0.3924185695
2509,0.6621659931
2511,0.8815057004
2513,0.9407952241
2516,0.2184951366
2523,0.6320110672
2525,0.5000000000
2527,0.5072757342
2528,0.5340258673
2533,0.3986002096
2540,0.6478744310
2543,0.4288052591
2544,0.7110302543
2549,0.6616525357
2551,0.8654860160
2558,0.1527836880
2572,0.1696229703
2573,0.7982273243
2574,0.5757161460
2576,0.4799349037
2579,0.3547007952
2584,0.7675706950
2589,0.5727409428
2597,0.7777328171
2599,0.3416340727
2605,0.6272303784
2608,0.6912353469
2614,0.2757981910
2619,0.5087482098
2622,0.2341055233
2623,0.4268686601
2624,0.9249800729
2625,0.2803375146
2640,0.7568594990
2642,0.4917897400
2646,0.1243324287
2649,0.6643998299
2662,0.7271961684
2663,0.4889793542
2664,0.6878144136
2671,0.4456744755
2677,0.4729455251
2679,0.5000000000
2683,0.8251781654
2685,0.6122348048
2694,0.6507941254
2697,0.7748533638
2700,0.6997623506
2706,0.7386753416
2710,0.2575976032
2719,0.6501933531
2731,0.7542287564
2734,0.4668616792
2736,0.6876186028
2745,0.7097384333
2746,0.3150484080
2750,0.5087817385
2755,0.3756866841
2757,0.7396567289
2776,0.5180458951
2787,0.4155240300
2788,0.7194716546
2789,0.9022016222
2791,0.6867844364
2793,0.3624662686
2795,0.3608939921
2800,0.6093205151
2801,0.5593569308
2806,0.8991908866
2808,0.5100840307
2813,0.7185435666
2814,0.8278780936
2819,0.7704396349
2820,0.6785444585
2823,0.3382952061
2830,0.1755315222
2832,0.5870208944
2838,0.3720542992
2839,0.2936685913
2845,0.6302013436
2846,0.6301594793
2856,0.6703280322
2858,0.7018409108
2860,0.8554273998
2864,0.3382415694
2866,0.7537910995
2871,0.7068494588
2875,0.5372526912
2882,0.3451233569
2891,0.5896834033
2892,0.8195921096
2898,0.4602162917
2900,0.2396746201
2907,0.8647960470
2915,0.5471876051
2917,0.5673625768
2926,0.2780611481
2928,0.4517813767
2932,0.6669585164
2950,0.5159842494
2958,0.7452717147
2967,0.6818861134
2982,0.5000000000
2983,0.5583938957
2994,0.4748573149
2997,0.6544051350
3013,0.5309254590
3016,0.6474909697
3026,0.7225154203
3031,0.6674175354
3032,0.7759373582
3041,0.7219095317
3045,0.6751782550
3050,0.4308939632
3057,0.2799399292
3060,0.3971169183
3061,0.7685018939
3064,0.8016545480
3065,0.2480093974
3068,0.4463349196
3082,0.5490863852
3094,0.7357509544
3095,0.4086163030
3096,0.2844788726
3098,0.7138972277
3103,0.6497699775
3108,0.7899001321
3117,0.6168333238
3118,0.8017391517
3127,0.3552068123
3129,0.3487007853
3131,0.4579355238
3134,0.8310019588
3136,0.7263415729
3139,0.3490320544
3142,0.7416081699
3147,0.4582364096
3154,0.5640061552
3156,0.5669967973
3159,0.6692383214
3163,0.5938966702
3166,0.6034511980
3172,0.6743945667
3173,0.6663580938
3178,0.5758395799
3180,0.2929636059
3185,0.8217166620
3187,0.1767177768
3189,0.6966095474
3193,0.8738390879
3194,0.8752870478
3195,0.7765355546
3198,0.8450296831
3205,0.2172578184
3207,0.5677524750
3208,0.2877195013
3213,0.7755427371
3214,0.6270023422
3215,0.5274543588
3225,0.2375204654
3227,0.6477978479
3232,0.3727116133
3244,0.9314008743
3246,0.4211425044
3248,0.4565867172
3252,0.7671754531
3255,0.2792800731
3263,0.2631186372
3265,0.5000000000
3274,0.8613347904
3287,0.8000536173
3296,0.4563451609
3299,0.7336394832
3301,0.5598490233
3302,0.3439554382
3304,0.5524699686
3306,0.5907338202
3308,0.6844498914
3313,0.6377276976
3321,0.5812771555
3326,0.6208361039
3327,0.7190076085
3332,0.1520144690
3334,0.3902956047
3336,0.3314012151
3346,0.4363509083
3347,0.7060308680
3348,0.5343734824
3351,0.3170913525
3360,0.3314245492
3366,0.5684350649
3367,0.7966299411
3369,0.5644357307
3371,0.6836988158
3372,0.8346716868
3385,0.4789918278
3389,0.5637008304
3390,0.5657727015
3392,0.4545166140
3393,0.2450686029
3394,0.4410482240
3396,0.6517672269
3412,0.3778078011
3413,0.8133527708
3420,0.4496280645
3425,0.2427214239
3427,0.6319192614
3430,0.6969739894
3432,0.5965561665
3433,0.7505067937
3434,0.7430280587
3442,0.7537140802
3447,0.2547929103
3461,0.1451658821
3462,0.4783085310
3464,0.5176137832
3471,0.7600216158
3475,0.7705706938
3476,0.4758983310
3487,0.4094868441
3488,0.8071731002
3490,0.6447265520
3498,0.8207849558
3499,0.8303581520
3500,0.7162724083
3506,0.4840261915
3511,0.5603049008
3512,0.6623251098
3514,0.8409891780
3518,0.6134540788
3523,0.6946547330
3525,0.3708275395
3533,0.5793056028
3537,0.3862909404
3543,0.7322872388
3545,0.3786477963
3550,0.7539182468
3554,0.7289996355
3555,0.4680472286
3558,0.6806663218
3559,0.4181540438
3562,0.3480150078
3564,0.8266667562
3566,0.6581527848
3567,0.6657048404
3572,0.7066318256
3573,0.5693292651
3574,0.4301589663
3576,0.7825244251
3579,0.8177571620
3588,0.9020095826
3590,0.6959307318
3592,0.7262461156
3593,0.7783883619
3594,0.5648753455
3596,0.2725928624
3601,0.7024535122
3602,0.7449473904
3604,0.3685252462
3607,0.6046645157
3613,0.2095145144
3618,0.8783700915
3621,0.6027008015
3631,0.5000000000
3641,0.8314055207
3646,0.8743002805
3657,0.5809485635
3660,0.6136660601
3665,0.6139564142
3666,0.2025103684
3676,0.7326833696
3680,0.6632052646
3682,0.7113457207
3695,0.8403849733
3704,0.3665075053
3707,0.5251184156
3712,0.6238314065
3713,0.2563397987
3714,0.2600712397
3715,0.4589668924
3719,0.2162263903
3733,0.7098245209
3735,0.6366111093
3736,0.7684036273
3737,0.8426327978
3738,0.3562041179
3743,0.5226419433
3744,0.7931379395
3746,0.2648751194
3747,0.2195273266
3749,0.7577893820
3753,0.7450610567
3758,0.5662800974
3764,0.1762417941
3767,0.3485294669
3769,0.1878827955
3781,0.2571303562
3782,0.4912026428
3784,0.4941833710
3788,0.8367780059
3793,0.5852615372
3801,0.7268010524
3805,0.4243225917
3807,0.8317318817
3808,0.3976119232
3809,0.6977295127
3810,0.6766967630
3813,0.4080998552
3816,0.2666048586
3817,0.3537350216
3820,0.5845702260
3833,0.2489416836
3835,0.4819458725
3837,0.7477514766
3839,0.5522152591
3840,0.3560367236
3843,0.3975186411
3848,0.6460836276
3850,0.7795314758
3851,0.1676742579
3859,0.3986843936
3866,0.7511505159
3870,0.7131360316
3873,0.5000000000
3881,0.5252925245
3882,0.5777282953
3889,0.5553989673
3906,0.6449105537
3908,0.5079502886
3909,0.5624731141
3910,0.8587151364
3913,0.8847618832
3915,0.5909510795
3917,0.5904243966
3922,0.3680635232
3923,0.7562623784
3924,0.8188557503
3933,0.8082822958
3935,0.5323904140
3939,0.1553449174
3960,0.7496279214
3971,0.7393839883
3976,0.3786783595
3977,0.7037938594
3987,0.2290235259
3990,0.2760180916
4005,0.1735870383
4008,0.5810638258
4009,0.8938592844
4011,0.2003039264
4012,0.7455961769
4020,0.4714251218
4021,0.3280066253
4022,0.2745173991
4027,0.6947005459
4028,0.3163298085
4030,0.3830774505
4031,0.1461656100
4035,0.5082640142
4036,0.4083876129
4037,0.5063529327
4039,0.3680679267
4044,0.5929463166
4046,0.5953308098
4054,0.2589321973
4056,0.3698960007
4059,0.5910744015
4062,0.6668056501
4064,0.5745425185
4067,0.6478331071
4072,0.2713367556
4090,0.6593814645
4095,0.3131877571
4099,0.9231731502
4102,0.6625591695
4103,0.6745748004
4105,0.1190879218
4110,0.6448095307
4112,0.1524707859
4114,0.7747584836
4116,0.3515775098
4117,0.1889622035
4118,0.6123369971
4124,0.5661127500
4126,0.7154159371
4137,0.7047828293
4141,0.3342427679
4149,0.6472853837
4150,0.8239811022
4152,0.4683285155
4158,0.4889045760
4162,0.5199506317
4163,0.5303054504
4165,0.4060088201
4167,0.6431726326
4170,0.2383510848
4173,0.8378256832
4183,0.8504430363
4188,0.2739366132
4191,0.4767672709
4192,0.3764065119
4195,0.4657478739
4199,0.5000000000
4203,0.1607113512
4208,0.6540445825
4218,0.6769529745
4231,0.5000000000
4233,0.7180980178
4234,0.8045045433
4240,0.5205791728
4247,0.7354464891
4249,0.1144183636
4254,0.6851355495
4256,0.6013161679
4258,0.6682200918
4260,0.5118971615
4262,0.6207044612
4267,0.2077720742
4280,0.1671815799
4281,0.8266244721
4282,0.4651700016
4284,0.7321448938
4285,0.8430952796
4288,0.5862359897
4300,0.4458926180
4301,0.8243747190
4302,0.1951616290
4303,0.2932111188
4305,0.6807104815
4308,0.3006783702
4314,0.3769025483
4315,0.6864380759
4325,0.6919178236
4327,0.8124080310
4330,0.6607703377
4334,0.5913840745
4340,0.4869211908
4347,0.2611457375
4349,0.8640520825
4362,0.4651413812
4370,0.5413785856
4372,0.4516471020
4377,0.5724110455
4379,0.7633188984
4383,0.3885124459
4392,0.7960071410
4393,0.6886765297
4394,0.2489464263
4402,0.6629791609
4406,0.3842545544
4409,0.8314609152
4411,0.5480709487
4412,0.6521072985
4418,0.8198131407
4420,0.7503351571
4422,0.5703784312
4431,0.4094862065
4433,0.2831868619
4435,0.5193535777
4445,0.6570638074
4449,0.7786097366
4451,0.5000000000
4457,0.6518497738
4458,0.3600945395
4460,0.3308149662
4462,0.4519964241
4464,0.6481596216
4466,0.4239065318
4469,0.9437476266
4472,0.3302334247
4473,0.5642844606
4475,0.3228744931
4478,0.6078294943
4481,0.5962820638
4482,0.5000000000
4484,0.3111917686
4494,0.3611753012
4496,0.8524414036
4497,0.7288607238
4507,0.5869171736
4510,0.2945113903
4513,0.3999990090
4525,0.8478147057
4530,0.9101856615
4537,0.8690856259
4542,0.6547927200
4543,0.5603273605
4544,0.7865133904
4546,0.1899296413
4547,0.5241193316
4558,0.6343611690
4568,0.7061635427
4569,0.4864336144
4572,0.2124569675
4579,0.8574132386
4580,0.5632157930
4584,0.2570325887
4586,0.5352401091
4598,0.3377045447
4602,0.4150301960
4607,0.2607641389
4610,0.6866427234
4613,0.4481143589
4620,0.5602675035
4623,0.7220948922
4626,0.5478740929
4629,0.4906369074
4631,0.1457031992
4633,0.7665840576
4634,0.7825911597
4635,0.8954069342
4638,0.2468454638
4639,0.9031998115
4641,0.6842482908
4644,0.5417764993
4646,0.6460549283
4650,0.7673939264
4658,0.2145640100
4661,0.7107424731
4665,0.4482251267
4672,0.7432824097
4680,0.2666330590
4683,0.1101425149
4690,0.8534548855
4693,0.8718872254
4694,0.7594831278
4695,0.4561844755
4698,0.6838723222
4699,0.5862654510
4702,0.6685664720
4710,0.7820639589
4711,0.4879545403
4715,0.4367668200
4718,0.5979417849
4734,0.8410440124
4738,0.1473489339
4740,0.5332078570
4757,0.3306469325
4759,0.5658851208
4761,0.5516638602
4768,0.3207111263
4770,0.4039274745
4773,0.8232106808
4778,0.6286652074
4782,0.2799263294
4785,0.6940102829
4787,0.6187264527
4795,0.5491811434
4797,0.6939556661
4799,0.9394144736
4803,0.4748356568
4804,0.4764732484
4805,0.7451025411
4814,0.0898487019
4815,0.8466499274
4821,0.8833041855
4823,0.5986509258
4824,0.6813408934
4840,0.6913681514
4842,0.8171804439
4844,0.7654135183
4848,0.2421574433
4850,0.3585957285
4851,0.7319579213
4859,0.2435260316
4861,0.7156502142
4863,0.3051317298
4865,0.4915610588
4867,0.3585189233
4870,0.8518557940
4872,0.6594269337
4874,0.3927509293
4877,0.7590779524
4883,0.4239385349
4884,0.7030696474
4885,0.8519537706
4895,0.8503070154
4901,0.7714574039
4902,0.3435298560
4903,0.7014641818
4904,0.4519784879
4905,0.8875253581
4910,0.8014674183
4915,0.3733556521
4918,0.3781240809
4920,0.2918441419
4922,0.3058618102
4924,0.1836961335
4933,0.8139372766
4934,0.5948355728
4935,0.7229232876
4939,0.3553847113
4940,0.7413055395
4943,0.7119686790
4944,0.1670450020
4946,0.4840198664
4948,0.7612775135
4950,0.3393158009
4952,0.3112901280
4955,0.7878130464
4956,0.4222327225
4961,0.8065987284
4964,0.7291109280
4967,0.5767662161
4968,0.7493089146
4969,0.9140896967
4974,0.1184797557
4978,0.7868384818
4981,0.5331757659
4989,0.8005599038
4990,0.1759917056
4991,0.3440387773
4993,0.7524288518
4995,0.4612519110
5001,0.4135891117
5002,0.7993328821
5008,0.6947880062
5013,0.7136719223
5019,0.4174483034
5021,0.6161482597
5022,0.1513147095
5026,0.4177290779
5034,0.6687534809
5038,0.8375815809
5040,0.4941382312
5042,0.8628920606
5047,0.6833337471
5048,0.4903072679
5054,0.4493561138
5063,0.7608397684
5064,0.2893601114
5066,0.2066190804
5070,0.7652021271
5073,0.2351006745
5074,0.4393619503
5075,0.8462711259
5077,0.5721627941
5078,0.6340946614
5080,0.6295364711
5086,0.4576398043
5090,0.8105013985
5096,0.8671327135
5097,0.2928158624
5098,0.7702091234
5100,0.3781043762
5103,0.8189355566
5107,0.4819191202
5108,0.2227994270
5114,0.5225787968
5115,0.2438844956
5133,0.6551839050
5134,0.6252306832
5137,0.8967576401
5138,0.7360628701
5143,0.8159443946
5144,0.6162253249
5159,0.7220046273
5160,0.3412495246
5161,0.1651168398
5164,0.4643248324
5165,0.7568845275
5179,0.6805204645
5182,0.6670965647
5187,0.2379949826
5188,0.5302229755
5189,0.5687229578
5194,0.3685381563
5197,0.5617085841
5198,0.8298891150
5203,0.3356398235
5206,0.3158117084
5208,0.6453838840
5216,0.7814375703
5224,0.5269481649
5226,0.2682910921
5229,0.2356449026
5236,0.6883976451
5240,0.7661362065
5242,0.7120855881
5249,0.5173876466
5250,0.3816370272
5253,0.7921818672
5255,0.5479048423
5256,0.7918981984
5260,0.4615157593
5265,0.8361542231
5266,0.4333463217
5275,0.3061336042
5276,0.7711713655
5287,0.7295311728
5293,0.6268218630
5294,0.6080809508
5295,0.5251269845
5301,0.7571681196
5304,0.2231908572
5310,0.7363109114
5313,0.3395684934
5318,0.8490130404
5332,0.7081341841
5343,0.7236558366
5347,0.4944563583
5352,0.6655797317
5355,0.6530231781
5357,0.7803322071
5359,0.2376410376
5360,0.6747973240
5374,0.6430014117
5375,0.2782024397
5383,0.5427135702
5387,0.3467344175
5392,0.8569383355
5397,0.6451053286
5399,0.3660952675
5403,0.5730435689
5413,0.7650931136
5414,0.6001272913
5419,0.8095914200
5420,0.5485836273
5423,0.6059635643
5428,0.5690110587
5430,0.7579888462
5431,0.8585448487
5432,0.5916708503
