UserID,Probability1
1208,0.4439469144
1212,0.8356434500
1214,0.8107974872
1217,0.4447234414
1220,0.6761813723
1225,0.8183504827
1232,0.5978485578
1234,0.5394335302
1241,0.6961173538
1247,0.4826186617
1250,0.5062983988
1251,0.7713937397
1255,0.8844951907
1256,0.5652062255
1260,0.5446355953
1261,0.8003592236
1266,0.7889503964
1270,0.5438483070
1272,0.7370899407
1274,0.5834730180
1288,0.3111423411
1290,0.8380527032
1291,0.7523993719
1294,0.4730660872
1295,0.6046063219
1297,0.7061281049
1300,0.7345763087
1303,0.6581603326
1306,0.6059994084
1311,0.3714595556
1315,0.2816610104
1320,0.3848028979
1324,0.7310525730
1326,0.4204483371
1335,0.6102623012
1337,0.7016451873
1339,0.5295508925
1343,0.5472134220
1345,0.6594159295
1348,0.7469511893
1350,0.2972873492
1355,0.3204970300
1357,0.5930517810
1366,0.6626511850
1371,0.2168125870
1373,0.4605308465
1376,0.6411017130
1386,0.8245614319
1387,0.3524937506
1394,0.4508046061
1397,0.0885899760
1400,0.6506545837
1403,0.5119421418
1405,0.5937921109
1409,0.7497212022
1412,0.3099780059
1413,0.2820185047
1416,0.7514627339
1420,0.4851812457
1421,0.8376120070
1423,0.8430906297
1440,0.7236394719
1443,0.8781654607
1445,0.5267503476
1449,0.8397986826
1451,0.5906174792
1452,0.1614710246
1457,0.4581847803
1460,0.2859374486
1463,0.2612521101
1464,0.4818904128
1466,0.6101004968
1468,0.8078634350
1469,0.8440916515
1472,0.3631145434
1473,0.8403985067
1474,0.1891104183
1475,0.5835855814
1476,0.6128059646
1477,0.7008745951
1478,0.8853364116
1479,0.8335681070
1482,0.7511703265
1485,0.5000000000
1493,0.8087136056
1499,0.9054938718
1502,0.6036126383
1503,0.4219579355
1505,0.5963158418
1507,0.8020131992
1511,0.2215455213
1516,0.7464106920
1522,0.5429221853
1543,0.4458673211
1545,0.5376549057
1548,0.7298878324
1550,0.8093991445
1552,0.6399276743
1553,0.6538487585
1558,0.5000000000
1560,0.8802237106
1562,0.6082337613
1565,0.4661163140
1566,0.2278555004
1572,0.7147025075
1576,0.5898533877
1578,0.7274170035
1582,0.2906863500
1591,0.4231786357
1592,0.1391997659
1593,0.6713632126
1594,0.5973338923
1602,0.3449132903
1604,0.6538571578
1605,0.7270766756
1607,0.6439503199
1617,0.8606907326
1619,0.4482701407
1621,0.8622084184
1628,0.6538397710
1630,0.5952033775
1632,0.4426597864
1633,0.3619462873
1636,0.5818392814
1647,0.2698020134
1648,0.5000000000
1657,0.1736846800
1658,0.8275925388
1667,0.2295679780
1669,0.3028886437
1684,0.2186286318
1688,0.2789875246
1689,0.6901380983
1692,0.7168866357
1694,0.2776001492
1699,0.5476336227
1703,0.3967466082
1704,0.7928044603
1707,0.3631156665
1720,0.4031503227
1727,0.3410669302
1728,0.3975815885
1729,0.7207128601
1736,0.4868568315
1737,0.7372796734
1744,0.5664637808
1746,0.6656906980
1747,0.9282673048
1751,0.5201416626
1755,0.4377581628
1760,0.5140069636
1761,0.6315428758
1762,0.8092045753
1763,0.2504975196
1764,0.5719511041
1766,0.1905758958
1776,0.8358090616
1781,0.7017857701
1787,0.5976365017
1798,0.5110929700
1801,0.8153818935
1808,0.7251914600
1811,0.4042324001
1812,0.6941716074
1813,0.6068766167
1816,0.7567492427
1817,0.4224110482
1818,0.8510736627
1823,0.4250533118
1826,0.2624372144
1828,0.6048360377
1831,0.6668391469
1833,0.6467681306
1839,0.7877401442
1847,0.3725264261
1850,0.6838241452
1855,0.6775579368
1864,0.5496281880
1866,0.2048637661
1872,0.6901312506
1874,0.7069348985
1875,0.8709066435
1886,0.3912935277
1889,0.8247570679
1894,0.8085558832
1899,0.4766165710
1902,0.7740704143
1903,0.1287630993
1904,0.7076424358
1908,0.2713384283
1910,0.2820243323
1912,0.4468857562
1913,0.5359010514
1921,0.2508025909
1927,0.6228218356
1928,0.7519632154
1940,0.5670825417
1943,0.5303668622
1944,0.3686379383
1947,0.4038277053
1952,0.1191845703
1959,0.4133436446
1964,0.3167116201
1966,0.6819284474
1969,0.3895277751
1978,0.8820696748
1980,0.8343473385
1983,0.8752426758
1988,0.4628203950
1990,0.7752971223
1995,0.4090065372
1996,0.8574214545
2001,0.7375126660
2006,0.3297751043
2007,0.4933884689
2011,0.2841064060
2020,0.3497713921
2021,0.3340658393
2022,0.4690634259
2028,0.5554547697
2034,0.8440922997
2036,0.5679468471
2037,0.5598265807
2038,0.5427946226
2045,0.5320485768
2047,0.7661887689
2052,0.6602536678
2058,0.8742727760
2061,0.1793916040
2065,0.1556769774
2067,0.5902735711
2068,0.5841450690
2070,0.5528177762
2071,0.7107145786
2072,0.6843598771
2075,0.7162362018
2076,0.6023541501
2084,0.5000000000
2094,0.8061657512
2095,0.2785662703
2101,0.7811600054
2104,0.1960603289
2112,0.7228521506
2114,0.2083713276
2117,0.7999554326
2118,0.6886591217
2123,0.7535953524
2129,0.6577892703
2131,0.4942822977
2140,0.6071219144
2141,0.5613548938
2146,0.7145039586
2147,0.6807527505
2148,0.2473519010
2151,0.8029753818
2153,0.6165865602
2156,0.7278159536
2160,0.6479996518
2177,0.6060478409
2178,0.6540852550
2188,0.3568715201
2192,0.3434233842
2198,0.5152065747
2199,0.6561198145
2203,0.8339005468
2207,0.2515175835
2210,0.6144399559
2222,0.2617071170
2227,0.6202164464
2228,0.4470930941
2230,0.8179923876
2231,0.4305238624
2236,0.2373437991
2243,0.7276199768
2244,0.6665800819
2253,0.3294555521
2256,0.6421553672
2259,0.2304683944
2263,0.7347684198
2265,0.7741691961
2267,0.6764448322
2270,0.3404738432
2272,0.5946755660
2273,0.5500438070
2276,0.6624876088
2279,0.1924994935
2281,0.4386220219
2284,0.4449789164
2285,0.3689631542
2287,0.5084361224
2292,0.9230856816
2296,0.5290877815
2298,0.6060272448
2305,0.8092679872
2306,0.7282239074
2309,0.0983129876
2310,0.4763415396
2312,0.3702314289
2316,0.4437027893
2319,0.8394217001
2320,0.8635851019
2326,0.7843476128
2331,0.5789016495
2335,0.6596335932
2336,0.4036523704
2341,0.5153836852
2345,0.6224195546
2346,0.6278996290
2348,0.6563296227
2352,0.8776901391
2353,0.1853591606
2355,0.4119409802
2359,0.5642444215
2360,0.7266761844
2371,0.5428911720
2378,0.4522999171
2381,0.7728904592
2386,0.2185366632
2390,0.2047534847
2391,0.5222220956
2392,0.7310257309
2393,0.6102414382
2398,0.7069098182
2402,0.3587531168
2404,0.6595951520
2409,0.7079831776
2410,0.8991210903
2412,0.8476471183
2417,0.6901036819
2419,0.5000000000
2422,0.6095063574
2424,0.2767376410
2430,0.5247189691
2434,0.5878466498
2441,0.2378717753
2444,0.4295843350
2449,0.6105820659
2453,0.3615766010
2455,0.4570297656
2456,0.4503647302
2462,0.8528738511
2464,0.5588136723
2465,0.4502028139
2466,0.3533368045
2468,0.4061484879
2469,0.7490423907
2470,0.4496399456
2474,0.3759360388
2479,0.8447063429
2480,0.6472606430
2483,0.7983195274
2485,0.6467885478
2486,0.6554168387
2496,0.8370780752
2497,0.8481420554
2498,0.8133829009
2509,0.6758358050
2511,0.8567204484
2513,0.9388911641
2516,0.2201347886
2523,0.5942288945
2525,0.5524851653
2527,0.4808164840
2528,0.4802372624
2533,0.3888304544
2540,0.5686048279
2543,0.5000000000
2544,0.7555546611
2549,0.6927395816
2551,0.8670948668
2558,0.2351863313
2572,0.3857263295
2573,0.7763443236
2574,0.7046190668
2576,0.4909896178
2579,0.2931151409
2584,0.7537970407
2589,0.6250476289
2597,0.8186674077
2599,0.4381394069
2605,0.5216355853
2608,0.6495674332
2614,0.2700017800
2619,0.5896814928
2622,0.3934374890
2623,0.6469265792
2624,0.8922680574
2625,0.1993776033
2640,0.7990637605
2642,0.6059829870
2646,0.1504578525
2649,0.6381409962
2662,0.6352094803
2663,0.2180277637
2664,0.6334832886
2671,0.8468225436
2677,0.7157497972
2679,0.4168981038
2683,0.7229396486
2685,0.5794605496
2694,0.6572155189
2697,0.7907474906
2700,0.7397106179
2706,0.7230553628
2710,0.2768284027
2719,0.6448468518
2731,0.7918495426
2734,0.4033302491
2736,0.6865785945
2745,0.7594728365
2746,0.3342419902
2750,0.4654572933
2755,0.4054852664
2757,0.7303600049
2776,0.5917553661
2787,0.4394657022
2788,0.7776578287
2789,0.9124177888
2791,0.6174546420
2793,0.5318241253
2795,0.3784707748
2800,0.5616992437
2801,0.2070335662
2806,0.9013710419
2808,0.4809452920
2813,0.5695927932
2814,0.8371530770
2819,0.8093448199
2820,0.5791906864
2823,0.3378961134
2830,0.2951387257
2832,0.7523808638
2838,0.4252200221
2839,0.2564512003
2845,0.8335725636
2846,0.6044399725
2856,0.5622817975
2858,0.8170287394
2860,0.8717947570
2864,0.1949181338
2866,0.7922821760
2871,0.5355060421
2875,0.5722011572
2882,0.2702488043
2891,0.5051452879
2892,0.8115463767
2898,0.3435005952
2900,0.2589530747
2907,0.8772690741
2915,0.6395687260
2917,0.6828353526
2926,0.2890158751
2928,0.4015389136
2932,0.6864886651
2950,0.5000000000
2958,0.6760724584
2967,0.7961864481
2982,0.4020953534
2983,0.4846822526
2994,0.4516562384
2997,0.3847228082
3013,0.6936362289
3016,0.6357769958
3026,0.3601264835
3031,0.6367215758
3032,0.6121844011
3041,0.5678553911
3045,0.6853023203
3050,0.4740573974
3057,0.3591820282
3060,0.4790335970
3061,0.7734120195
3064,0.5891737211
3065,0.1241852073
3068,0.5505749428
3082,0.5000000000
3094,0.7663306648
3095,0.4200920081
3096,0.2696918517
3098,0.6801600550
3103,0.8224426260
3108,0.5100367193
3117,0.4376046993
3118,0.7969471345
3127,0.3735177173
3129,0.2763519221
3131,0.5599296723
3134,0.6519927115
3136,0.7061562131
3139,0.3447158014
3142,0.6748859812
3147,0.5116718912
3154,0.4629509616
3156,0.4656624738
3159,0.7422105806
3163,0.6223382208
3166,0.7312587800
3172,0.7563158622
3173,0.6952701276
3178,0.4733339687
3180,0.3125193141
3185,0.7932962219
3187,0.2025290924
3189,0.6917506154
3193,0.8129872796
3194,0.8711580600
3195,0.7943403218
3198,0.8117849959
3205,0.2777625449
3207,0.6115905091
3208,0.4631049953
3213,0.5186250784
3214,0.6145946017
3215,0.6848476478
3225,0.7140707732
3227,0.5769534432
3232,0.4290420104
3244,0.9087395017
3246,0.4370977263
3248,0.3611326203
3252,0.6470371500
3255,0.3962734553
3263,0.2132397579
3265,0.4088958997
3274,0.8771880294
3287,0.8042073349
3296,0.4875646427
3299,0.6682486513
3301,0.6033537853
3302,0.4477521186
3304,0.4725836196
3306,0.3605529375
3308,0.8805338130
3313,0.7030842391
3321,0.4391561627
3326,0.6758524213
3327,0.6456049396
3332,0.2075299310
3334,0.3945032388
3336,0.4644204870
3346,0.3333119113
3347,0.6803053070
3348,0.5147708469
3351,0.2856593155
3360,0.2936084072
3366,0.4564374713
3367,0.7468222252
3369,0.5709137750
3371,0.7452057215
3372,0.8634335066
3385,0.5000000000
3389,0.6400724004
3390,0.5172278485
3392,0.6471230226
3393,0.2867000176
3394,0.4497663599
3396,0.5288733266
3412,0.4815770917
3413,0.8428737275
3420,0.4428075099
3425,0.3848250538
3427,0.6619255983
3430,0.6414599945
3432,0.5883212701
3433,0.6606582233
3434,0.7568413567
3442,0.8076369278
3447,0.2656435126
3461,0.1542487955
3462,0.4259455506
3464,0.5374723440
3471,0.7595970067
3475,0.7387739269
3476,0.4163985450
3487,0.3198431146
3488,0.7999635713
3490,0.4227685503
3498,0.7574848139
3499,0.8649851010
3500,0.6229131182
3506,0.2514382339
3511,0.6479798749
3512,0.6023237087
3514,0.8110556699
3518,0.6317586716
3523,0.2598306802
3525,0.3656277059
3533,0.6041422341
3537,0.5571785993
3543,0.7390923582
3545,0.3090655399
3550,0.7436057825
3554,0.7665360135
3555,0.3886607513
3558,0.6603388934
3559,0.4601128997
3562,0.2192467788
3564,0.8701859026
3566,0.7352006955
3567,0.7626274374
3572,0.7516191508
3573,0.5761837380
3574,0.2487738407
3576,0.7985652522
3579,0.8576778562
3588,0.9153370015
3590,0.6957568689
3592,0.7229139675
3593,0.7788187214
3594,0.4872229616
3596,0.2219201445
3601,0.6452728019
3602,0.7861886525
3604,0.3399078844
3607,0.6290670367
3613,0.0992460710
3618,0.8819873609
3621,0.5873983995
3631,0.5422059248
3641,0.7710627763
3646,0.9103612178
3657,0.5328546816
3660,0.1495699861
3665,0.5245903007
3666,0.0992183717
3676,0.7708571301
3680,0.7360008348
3682,0.7760020168
3695,0.8135630194
3704,0.3150255242
3707,0.4879853792
3712,0.5517493624
3713,0.1493917702
3714,0.3068814954
3715,0.7330805643
3719,0.4048775042
3733,0.6632745778
3735,0.6017923936
3736,0.7206863158
3737,0.8442213471
3738,0.3383526517
3743,0.5684159468
3744,0.8183306883
3746,0.1691613110
3747,0.2044588792
3749,0.7135649812
3753,0.6931740923
3758,0.2897341653
3764,0.2115900472
3767,0.3099188126
3769,0.2062395439
3781,0.2842583833
3782,0.5196776531
3784,0.3032272027
3788,0.9247358922
3793,0.4736858036
3801,0.4733181917
3805,0.4140051852
3807,0.8352068737
3808,0.4901505995
3809,0.6905320742
3810,0.6154934912
3813,0.3223193409
3816,0.3659324988
3817,0.5232999006
3820,0.6095455755
3833,0.2385378875
3835,0.5466102861
3837,0.7614078159
3839,0.8007473517
3840,0.3614074128
3843,0.4048418300
3848,0.6212691928
3850,0.7859801731
3851,0.1969030536
3859,0.4863977619
3866,0.8178064357
3870,0.7239062348
3873,0.5000000000
3881,0.5235113948
3882,0.3897615015
3889,0.4723676544
3906,0.7431364950
3908,0.5431116787
3909,0.6054709545
3910,0.8007845371
3913,0.7161122837
3915,0.6968348093
3917,0.4657702145
3922,0.3871388809
3923,0.8074228886
3924,0.7303526956
3933,0.8309703294
3935,0.3155066873
3939,0.1648342823
3960,0.8188226706
3971,0.8060589873
3976,0.1904885960
3977,0.3200189418
3987,0.1831163655
3990,0.3968210176
4005,0.1796989474
4008,0.5941716442
4009,0.8342676279
4011,0.3002452804
4012,0.8243095056
4020,0.4895182941
4021,0.2367246835
4022,0.2685441959
4027,0.6194502041
4028,0.3533058440
4030,0.5262213846
4031,0.2403505921
4035,0.3888720074
4036,0.3752957037
4037,0.4343299129
4039,0.5000000000
4044,0.5444756184
4046,0.5315124642
4054,0.1997533407
4056,0.3999664986
4059,0.6526922835
4062,0.3967879256
4064,0.6139237946
4067,0.5432285130
4072,0.1365536602
4090,0.8663236482
4095,0.2868137128
4099,0.9106090897
4102,0.6109911855
4103,0.7761192368
4105,0.1092229748
4110,0.3921930289
4112,0.2675961314
4114,0.7236004663
4116,0.1491766056
4117,0.1084658118
4118,0.8085132590
4124,0.6971963401
4126,0.6686265522
4137,0.5086264871
4141,0.6052822424
4149,0.5624664380
4150,0.8054234077
4152,0.6245867923
4158,0.4483665696
4162,0.5327984650
4163,0.5901206589
4165,0.4538327317
4167,0.6777113592
4170,0.5000000000
4173,0.8525808022
4183,0.7705022381
4188,0.4205431470
4191,0.5286350007
4192,0.4571117208
4195,0.5153794131
4199,0.5292251149
4203,0.1696534661
4208,0.6000331487
4218,0.5819783539
4231,0.5000000000
4233,0.7208629813
4234,0.8038624354
4240,0.3479367003
4247,0.7015060154
4249,0.1315883400
4254,0.6539920657
4256,0.5623807839
4258,0.2863537324
4260,0.3702783493
4262,0.5373848872
4267,0.3709835847
4280,0.1169278900
4281,0.8252913888
4282,0.4025556620
4284,0.7743752486
4285,0.7854007172
4288,0.4051914663
4300,0.4681084903
4301,0.7784604323
4302,0.1659964045
4303,0.2822960351
4305,0.5000000000
4308,0.4195982063
4314,0.3450610776
4315,0.6765901136
4325,0.7132234439
4327,0.7809080585
4330,0.4751374025
4334,0.6019362213
4340,0.4878599316
4347,0.2652952497
4349,0.6799354143
4362,0.2036157119
4370,0.3430642703
4372,0.2455199398
4377,0.5541310961
4379,0.8507306878
4383,0.4156668957
4392,0.7810514746
4393,0.6379708989
4394,0.1720762775
4402,0.6414446609
4406,0.3534070874
4409,0.8064440902
4411,0.7420420039
4412,0.6402149443
4418,0.8525907600
4420,0.7443893291
4422,0.6802736888
4431,0.4042976261
4433,0.2650490485
4435,0.5168577137
4445,0.6418433646
4449,0.7550836764
4451,0.5256550108
4457,0.7830236227
4458,0.3489342652
4460,0.2440687490
4462,0.6029298775
4464,0.5602478639
4466,0.4285052665
4469,0.9263618225
4472,0.3575562356
4473,0.4619271328
4475,0.3195978731
4478,0.4700078993
4481,0.4422768882
4482,0.5639422095
4484,0.3841678251
4494,0.3446883731
4496,0.8062338479
4497,0.7527968161
4507,0.3619658234
4510,0.3822728660
4513,0.3102981274
4525,0.3850845294
4530,0.8626644445
4537,0.7983071095
4542,0.3963222478
4543,0.4574784906
4544,0.7945327473
4546,0.2524145187
4547,0.7167517745
4558,0.7886534774
4568,0.6222979871
4569,0.5604783877
4572,0.2440296449
4579,0.7612066131
4580,0.4165105460
4584,0.2954149514
4586,0.7293631364
4598,0.2411658515
4602,0.5893288133
4607,0.2450450328
4610,0.5137795317
4613,0.3487340738
4620,0.3407283635
4623,0.8876639766
4626,0.6895379605
4629,0.5301426629
4631,0.2597828601
4633,0.7852718264
4634,0.7574660408
4635,0.9017842637
4638,0.2932728494
4639,0.9118756309
4641,0.6708746431
4644,0.4911865056
4646,0.6381035756
4650,0.8249991589
4658,0.2372103102
4661,0.6804291584
4665,0.5171286391
4672,0.7206955588
4680,0.2556422336
4683,0.1360509670
4690,0.8714289723
4693,0.8321830792
4694,0.8508273924
4695,0.4276463901
4698,0.7424366177
4699,0.7315156471
4702,0.7116267835
4710,0.7479349883
4711,0.5261081668
4715,0.3895976392
4718,0.6884418507
4734,0.8752429338
4738,0.1762823207
4740,0.5593656328
4757,0.4183821737
4759,0.6272996057
4761,0.8601475456
4768,0.2681720811
4770,0.4195614225
4773,0.8090100195
4778,0.5783438346
4782,0.1880898681
4785,0.6207025020
4787,0.7181736390
4795,0.6064619901
4797,0.6063437092
4799,0.8768176283
4803,0.3967056516
4804,0.6381199787
4805,0.6939897244
4814,0.0794081852
4815,0.8689907175
4821,0.8368450542
4823,0.5637112970
4824,0.6804683030
4840,0.5894063460
4842,0.8130196210
4844,0.7729505871
4848,0.2363406639
4850,0.4074622551
4851,0.6439143256
4859,0.2855876805
4861,0.5982733020
4863,0.4279879748
4865,0.4610106499
4867,0.5915775504
4870,0.8616582525
4872,0.7170788653
4874,0.2779298916
4877,0.4196564931
4883,0.4233866712
4884,0.6456267266
4885,0.6594933322
4895,0.8968463828
4901,0.8456673594
4902,0.1218178600
4903,0.8027822601
4904,0.5440020300
4905,0.8763454536
4910,0.7556626742
4915,0.6635060552
4918,0.4926446250
4920,0.2876490227
4922,0.3753277255
4924,0.2489302063
4933,0.8478102399
4934,0.4639078561
4935,0.5637516338
4939,0.4527596252
4940,0.7629201102
4943,0.6911353946
4944,0.1700522461
4946,0.5234079064
4948,0.6388681871
4950,0.3363011821
4952,0.2828412124
4955,0.7520194896
4956,0.4372160717
4961,0.8327958664
4964,0.6910665183
4967,0.6035663869
4968,0.8846979679
4969,0.9176223938
4974,0.1853675720
4978,0.7662245109
4981,0.7395776282
4989,0.7955571292
4990,0.1383161420
4991,0.5711578409
4993,0.7478758329
4995,0.6255712892
5001,0.7384244913
5002,0.6912306132
5008,0.8231891752
5013,0.7706939944
5019,0.4644522436
5021,0.8156700329
5022,0.1939309957
5026,0.5912547789
5034,0.6360656624
5038,0.7403184924
5040,0.4069100103
5042,0.8726431458
5047,0.5848193308
5048,0.7406293037
5054,0.2452151982
5063,0.7722251666
5064,0.1875703040
5066,0.1618000293
5070,0.6571886729
5073,0.2581541566
5074,0.4462417274
5075,0.8704980564
5077,0.6144678287
5078,0.8147780809
5080,0.7184836222
5086,0.5820929719
5090,0.8196316073
5096,0.8504062938
5097,0.3738743844
5098,0.8671367312
5100,0.1731645339
5103,0.9238428001
5107,0.4586858842
5108,0.2042139123
5114,0.6788000890
5115,0.2120313373
5133,0.6706196011
5134,0.7349692768
5137,0.8044683611
5138,0.7976090014
5143,0.8529780147
5144,0.7506528875
5159,0.8079481903
5160,0.3323444865
5161,0.3019124333
5164,0.4575070711
5165,0.7105306487
5179,0.7556216302
5182,0.7741796601
5187,0.4890948416
5188,0.5072990860
5189,0.6791724914
5194,0.4028239655
5197,0.7296040283
5198,0.8794955464
5203,0.1645200301
5206,0.3120962776
5208,0.6545967343
5216,0.7781761554
5224,0.5278731233
5226,0.2521627777
5229,0.4789826646
5236,0.7883813420
5240,0.6843943227
5242,0.7307020298
5249,0.5532058559
5250,0.5415486261
5253,0.6889118969
5255,0.3388153342
5256,0.6271723054
5260,0.6330489142
5265,0.8468396342
5266,0.3277426756
5275,0.7729114552
5276,0.7716791614
5287,0.4738568683
5293,0.6486628677
5294,0.6996005315
5295,0.5647551142
5301,0.6863219754
5304,0.3388452846
5310,0.7927556716
5313,0.3286136688
5318,0.7229749662
5332,0.7254944487
5343,0.7735864340
5347,0.4047980637
5352,0.6591752786
5355,0.5556952488
5357,0.8847208106
5359,0.1735268665
5360,0.6837290886
5374,0.6230550962
5375,0.2702109023
5383,0.6320434519
5387,0.5483989531
5392,0.7981329459
5397,0.6977388073
5399,0.4148796464
5403,0.4728951349
5413,0.8405446493
5414,0.3447701597
5419,0.7785189074
5420,0.6625037422
5423,0.5856276340
5428,0.5000000000
5430,0.6542004814
5431,0.8917152651
5432,0.6474758293
