UserID,Probability1
1394,0.5628670764
1397,0.0968845767
1400,0.5976477663
1403,0.5786092781
1405,0.5326275862
1409,0.5630447366
1412,0.3517808187
1413,0.2826587373
1416,0.6612839667
1420,0.4730138883
1421,0.8117152333
1423,0.8675294874
1440,0.6768653701
1443,0.8537899489
1445,0.5397806741
1449,0.8927053981
1451,0.5837773150
1452,0.2187154604
1457,0.4586246199
1460,0.2192866576
1463,0.2559339183
1464,0.3660710515
1466,0.6360014325
1468,0.7740419432
1469,0.8096653409
1472,0.3092177914
1473,0.8242100499
1474,0.1763182879
1475,0.5832416123
1476,0.6449472492
1477,0.6862911030
1478,0.8261095216
1479,0.8324775294
1482,0.7475210349
1485,0.3983877897
1493,0.6804313624
1499,0.9260757408
1502,0.7420274180
1503,0.4460988830
1505,0.3712479229
1507,0.8308402666
1511,0.2187898562
1516,0.7858964594
1522,0.6238803283
1543,0.4374805890
1545,0.4819647774
1548,0.6428051499
1550,0.6478855997
1552,0.6065320144
1553,0.6180984193
1558,0.4238913983
1560,0.8467865395
1562,0.5411707910
1565,0.5075053354
1566,0.1753507448
1572,0.6978687184
1576,0.5888304209
1578,0.6947258296
1582,0.2983123549
1591,0.4069783530
1592,0.2144591217
1593,0.6464969079
1594,0.5373128798
1602,0.3383555915
1604,0.4894930364
1605,0.6373291587
1607,0.4819888265
1617,0.8975501924
1619,0.4777044482
1621,0.8722659776
1628,0.6929654402
1630,0.6037052648
1632,0.4327673464
1633,0.4846994957
1636,0.6419384075
1647,0.3551992382
1648,0.5547812920
1657,0.1850917641
1658,0.8312867488
1667,0.3033485619
1669,0.5228046111
1684,0.2126093901
1688,0.3802815180
1689,0.7176316995
1692,0.7597846787
1694,0.2680830400
1699,0.6089408819
1703,0.5146853573
1704,0.4183833915
1707,0.3013413240
1720,0.7474817847
1727,0.3284699988
1728,0.6540451809
1729,0.7415257717
1736,0.2557189110
1737,0.8060380369
1744,0.7121618682
1746,0.5805591256
1747,0.9179137789
1751,0.5000000000
1755,0.5663256100
1760,0.4391263162
1761,0.6627618758
1762,0.8106670330
1763,0.2591586908
1764,0.5625012524
1766,0.1714111498
1776,0.8314836049
1781,0.6463046836
1787,0.5876332980
1798,0.4546859335
1801,0.7840199218
1808,0.6842308659
1811,0.4519846817
1812,0.6874305751
1813,0.5995903721
1816,0.7297745511
1817,0.4041943866
1818,0.7544457720
1823,0.5383120610
1826,0.2299994381
1828,0.4890719009
1831,0.6857279362
1833,0.6129948645
1839,0.7503631103
1847,0.5828380864
1850,0.6450831842
1855,0.7365935719
1864,0.6267584001
1866,0.2679081379
1872,0.7319809145
1874,0.5596292509
1875,0.8903163942
1886,0.5058109343
1889,0.8479199567
1894,0.7980186639
1899,0.4917239944
1902,0.7695059637
1903,0.1270073731
1904,0.5667362525
1908,0.2434056868
1910,0.2770408139
1912,0.3300367253
1913,0.4068251178
1921,0.1705205233
1927,0.6483019788
1928,0.6163059692
1940,0.5619210503
1943,0.5491493200
1944,0.4073613809
1947,0.4830614828
1952,0.1383850675
1959,0.4196104237
1964,0.3338056183
1966,0.6230962213
1969,0.4733334517
1978,0.8482193035
1980,0.7441138717
1983,0.7472970333
1988,0.4787779331
1990,0.7426274347
1995,0.5533407458
1996,0.8489529067
2001,0.8051857688
2006,0.4539052827
2007,0.5802893748
2011,0.2750224795
2020,0.3665301744
2021,0.4414691691
2022,0.4397943611
2028,0.5932043580
2034,0.5124624218
2036,0.6352042026
2037,0.4408943676
2038,0.3542513084
2045,0.4714141412
2047,0.6324797054
2052,0.8229872549
2058,0.8763798479
2061,0.1627479523
2065,0.1859649731
2067,0.5166559413
2068,0.5910951771
2070,0.5466660288
2071,0.6382252668
2072,0.6691802928
2075,0.6452255899
2076,0.6129527120
2084,0.2453449049
2094,0.7206014104
2095,0.2522192952
2101,0.7840689282
2104,0.2002839188
2112,0.8352753194
2114,0.2409427076
2117,0.5626254112
2118,0.4560484246
2123,0.7435889906
2129,0.6242338541
2131,0.1944837863
2140,0.6193198902
2141,0.5632245878
2146,0.4776415144
2147,0.6045520795
2148,0.3511272458
2151,0.8725562398
2153,0.5979362118
2156,0.6985731548
2160,0.5886070800
2177,0.6230026415
2178,0.6923690071
2188,0.5654528146
2192,0.4208469912
2198,0.5984438734
2199,0.7417801090
2203,0.6796983324
2207,0.2733935153
2210,0.6427373660
2222,0.2466669468
2227,0.7209038579
2228,0.4900594827
2230,0.7963486443
2231,0.3747131282
2236,0.3278404895
2243,0.7720254038
2244,0.7120822407
2253,0.4648177586
2256,0.6690433697
2259,0.3928240722
2263,0.7162352161
2265,0.7620569094
2267,0.6956523299
2270,0.5066539140
2272,0.5420075234
2273,0.7302658022
2276,0.6173957770
2279,0.1973757899
2281,0.3364256201
2284,0.4503671449
2285,0.3009767454
2287,0.6281985498
2292,0.8658145073
2296,0.3384563100
2298,0.7222760942
2305,0.7150131041
2306,0.7362370348
2309,0.1691204516
2310,0.4473134432
2312,0.3537744624
2316,0.7033088228
2319,0.5597332024
2320,0.8635820262
2326,0.7802674308
2331,0.5784393246
2335,0.6744722346
2336,0.5133179627
2341,0.5586541794
2345,0.6324580650
2346,0.5973900669
2348,0.5000000000
2352,0.8283145063
2353,0.1815071692
2355,0.4667236671
2359,0.6683845814
2360,0.6953769963
2371,0.5297325267
2378,0.8113908129
2381,0.7276501906
2386,0.1731120488
2390,0.2513238294
2391,0.6263732729
2392,0.6636341709
2393,0.7506958111
2398,0.5070937079
2402,0.3558772645
2404,0.6788893164
2409,0.7110428056
2410,0.8120520333
2412,0.8395480448
2417,0.6555838405
2419,0.5390569102
2422,0.5404665370
2424,0.2474694333
2430,0.4624312100
2434,0.5532651506
2441,0.2701457360
2444,0.4185209020
2449,0.5816648615
2453,0.5303621749
2455,0.3642429363
2456,0.3779444340
2462,0.8242428459
2464,0.5610856973
2465,0.6765556148
2466,0.3780197468
2468,0.3305129221
2469,0.7534918255
2470,0.4414477181
2474,0.4287310133
2479,0.5962390164
2480,0.7062996374
2483,0.7936632845
2485,0.4583177614
2486,0.6226114473
2496,0.3941514493
2497,0.8636875882
2498,0.6687267607
2509,0.6075250929
2511,0.8586152123
2513,0.9450186162
2516,0.2509519787
2523,0.6830136843
2525,0.5118417410
2527,0.4395989668
2528,0.5209468228
2533,0.3396726731
2540,0.5746984971
2543,0.3483742557
2544,0.7295669087
2549,0.7159301302
2551,0.8797617515
2558,0.2497632965
2572,0.4465982669
2573,0.8271989194
2574,0.7638510568
2576,0.4343901155
2579,0.3170915259
2584,0.7902043554
2589,0.6730223401
2597,0.7877797874
2599,0.4102494589
2605,0.4305979393
2608,0.6114899313
2614,0.3610929624
2619,0.5782282767
2622,0.3981620168
2623,0.5440759235
2624,0.8995962228
2625,0.2237037378
2640,0.8474136012
2642,0.5075671234
2646,0.2502607193
2649,0.6337803792
2662,0.6465092998
2663,0.2949122543
2664,0.7484620184
2671,0.6371725593
2677,0.6359786668
2679,0.4909251969
2683,0.7164238724
2685,0.6368427371
2694,0.6942515340
2697,0.8295185888
2700,0.6907456787
2706,0.7054006452
2710,0.2350853825
2719,0.5762512333
2731,0.7271137522
2734,0.7349424597
2736,0.7669998490
2745,0.7720379806
2746,0.4378769957
2750,0.4665619129
2755,0.4516059110
2757,0.7257827598
2776,0.5602645326
2787,0.3950404584
2788,0.5296375975
2789,0.8577733256
2791,0.6451016561
2793,0.5000000000
2795,0.5308012326
2800,0.4322992194
2801,0.4219549239
2806,0.8603954449
2808,0.4350100272
2813,0.3383572824
2814,0.8295056929
2819,0.6349796398
2820,0.5696500553
2823,0.3676570008
2830,0.3422429274
2832,0.6061140263
2838,0.4387877050
2839,0.2922430173
2845,0.7783719668
2846,0.8391078992
2856,0.6135081685
2858,0.7292917759
2860,0.7541288721
2864,0.2272047998
2866,0.7571081502
2871,0.5109744228
2875,0.4548229761
2882,0.3148278995
2891,0.3719076461
2892,0.7906842030
2898,0.3914214057
2900,0.1623068780
2907,0.8704645432
2915,0.4561198990
2917,0.5152986067
2926,0.3278745959
2928,0.4703248672
2932,0.6924690059
2950,0.5186869989
2958,0.6939410275
2967,0.8377232352
2982,0.5124030029
2983,0.5083124003
2994,0.3838298229
2997,0.4888243764
3013,0.4353789944
3016,0.7344416819
3026,0.3871939711
3031,0.6377725722
3032,0.6839772278
3041,0.6346250525
3045,0.6508710565
3050,0.4630555498
3057,0.3725888183
3060,0.5000000000
3061,0.7976381481
3064,0.8118598266
3065,0.1020011201
3068,0.5841981172
3082,0.5223598753
3094,0.7928286993
3095,0.4377587394
3096,0.3277050407
3098,0.5928132650
3103,0.9083286506
3108,0.6759295969
3117,0.5316497338
3118,0.7463573158
3127,0.3186279541
3129,0.2689729449
3131,0.5278709925
3134,0.8761610018
3136,0.6892689952
3139,0.3463064088
3142,0.7371735679
3147,0.5439171361
3154,0.5363157908
3156,0.5104053190
3159,0.6840946988
3163,0.5914383357
3166,0.6535790754
3172,0.7463040099
3173,0.5716609995
3178,0.3341939943
3180,0.2588597708
3185,0.7887832922
3187,0.1891360384
3189,0.5000000000
3193,0.7461442967
3194,0.8607250017
3195,0.7877909106
3198,0.8532807960
3205,0.2638327541
3207,0.4198544237
3208,0.5572920907
3213,0.6809071580
3214,0.6938194610
3215,0.2921337508
3225,0.5905863125
3227,0.5670942477
3232,0.5537640790
3244,0.9264884821
3246,0.3795433611
3248,0.2311173628
3252,0.7078526505
3255,0.3891681754
3263,0.4260602802
3265,0.5386903122
3274,0.8383422780
3287,0.7448638021
3296,0.4071928346
3299,0.7738470551
3301,0.5721398358
3302,0.4661196263
3304,0.4454894287
3306,0.5339886067
3308,0.6997798393
3313,0.6935526770
3321,0.4754139477
3326,0.5000000000
3327,0.7585198064
3332,0.1396461454
3334,0.4656172769
3336,0.3805385170
3346,0.4474707607
3347,0.6614586739
3348,0.4367989299
3351,0.5167573188
3360,0.2763872705
3366,0.3849407565
3367,0.6668077040
3369,0.4482922427
3371,0.6828498816
3372,0.8288763358
3385,0.6500236447
3389,0.6144790912
3390,0.5376407904
3392,0.5367653012
3393,0.2799037801
3394,0.4831999763
3396,0.4712341946
3412,0.5187836028
3413,0.7743920385
3420,0.4484897587
3425,0.4398447644
3427,0.6826149431
3430,0.6771183274
3432,0.5885701241
3433,0.7424282587
3434,0.7491454281
3442,0.6995808119
3447,0.1767865321
3461,0.2498861715
3462,0.5068020045
3464,0.3676515073
3471,0.7647302979
3475,0.7369456220
3476,0.7161865300
3487,0.5000000000
3488,0.7625034533
3490,0.4175149519
3498,0.7124190052
3499,0.8401026368
3500,0.6851817106
3506,0.2128169465
3511,0.5000000000
3512,0.5757997594
3514,0.7747701089
3518,0.6669766975
3523,0.2121163067
3525,0.4492300651
3533,0.6399920189
3537,0.6520287060
3543,0.6471151107
3545,0.3160807547
3550,0.5344789817
3554,0.7623122430
3555,0.3945337287
3558,0.6686849644
3559,0.4525810272
3562,0.2679499924
3564,0.7182170514
3566,0.8740767946
3567,0.6962718440
3572,0.8097038290
3573,0.6161493265
3574,0.1841229646
3576,0.7080432924
3579,0.8640876609
3588,0.8937610507
3590,0.7197030994
3592,0.7257170502
3593,0.7246684487
3594,0.5234848531
3596,0.2425816499
3601,0.8480848090
3602,0.6952046451
3604,0.2785948710
3607,0.6059311558
3613,0.1467967699
3618,0.9387130170
3621,0.4403149194
3631,0.6266013419
3641,0.8297360645
3646,0.8622921052
3657,0.6134310023
3660,0.3685533779
3665,0.5368965938
3666,0.1376225755
3676,0.8176353185
3680,0.6975487890
3682,0.7501268537
3695,0.4463769110
3704,0.3194137551
3707,0.4084549709
3712,0.6685454454
3713,0.2787486243
3714,0.2696145636
3715,0.5000000000
3719,0.1362809136
3733,0.5188438417
3735,0.5988830446
3736,0.7278104209
3737,0.7860598208
3738,0.3893393020
3743,0.5448792260
3744,0.8016335782
3746,0.1932895096
3747,0.2512430706
3749,0.7530090204
3753,0.7913830569
3758,0.3096886960
3764,0.2114286294
3767,0.2716909533
3769,0.1704807386
3781,0.2902665938
3782,0.5659720232
3784,0.4769583625
3788,0.6557405778
3793,0.5147181524
3801,0.5316901503
3805,0.3106020368
3807,0.7841391758
3808,0.4278417625
3809,0.6973703401
3810,0.8632732338
3813,0.4048437301
3816,0.3837373515
3817,0.2507429031
3820,0.5520150717
3833,0.3189037131
3835,0.5534758179
3837,0.7990754558
3839,0.8067277588
3840,0.3822403832
3843,0.4097992800
3848,0.5512685567
3850,0.7914503165
3851,0.2895244131
3859,0.3630687672
3866,0.7946052541
3870,0.7514058039
3873,0.5249203698
3881,0.5000000000
3882,0.6928815191
3889,0.4526136261
3906,0.5196391903
3908,0.6139677917
3909,0.5994358984
3910,0.8009730107
3913,0.8219620210
3915,0.5750087239
3917,0.2994034932
3922,0.3111974233
3923,0.8778943984
3924,0.7119202241
3933,0.8207681617
3935,0.3647795042
3939,0.1584526361
3960,0.6459972620
3971,0.5355270763
3976,0.3312959212
3977,0.3844035555
3987,0.1870048781
3990,0.3029112801
4005,0.2208728685
4008,0.5496975750
4009,0.8779017310
4011,0.3822588493
4012,0.8584774307
4020,0.4794752615
4021,0.3290500863
4022,0.3387349411
4027,0.6887600223
4028,0.4531756665
4030,0.3869351081
4031,0.2321534064
4035,0.5052446786
4036,0.3493680061
4037,0.4411631122
4039,0.4015336325
4044,0.7172762616
4046,0.5811705546
4054,0.2399383797
4056,0.6897221152
4059,0.5209878901
4062,0.5263062782
4064,0.6017172576
4067,0.2054132065
4072,0.3630004849
4090,0.8009058758
4095,0.3306439155
4099,0.9250054621
4102,0.6057922860
4103,0.6957912250
4105,0.1557285367
4110,0.2046091215
4112,0.1249378156
4114,0.7014651932
4116,0.2761417525
4117,0.1527570535
4118,0.8194908973
4124,0.6788193684
4126,0.6085062389
4137,0.6143776373
4141,0.1751491926
4149,0.5562787833
4150,0.7858857919
4152,0.2686736375
4158,0.3948959858
4162,0.5595527154
4163,0.5624432204
4165,0.4505393071
4167,0.6410394469
4170,0.2038166667
4173,0.7981034153
4183,0.8288412887
4188,0.6208551383
4191,0.4102239143
4192,0.3805655942
4195,0.4004873813
4199,0.4366400057
4203,0.2212156546
4208,0.6643969186
4218,0.4577835089
4231,0.5281327512
4233,0.7256725607
4234,0.7933756898
4240,0.3991907041
4247,0.7651972317
4249,0.2786200730
4254,0.6835113358
4256,0.6946209425
4258,0.2827221112
4260,0.3451077863
4262,0.6483382347
4267,0.1961831324
4280,0.2124040732
4281,0.8486555702
4282,0.5000000000
4284,0.7877464227
4285,0.7884854136
4288,0.3789961785
4300,0.5000000000
4301,0.7534230125
4302,0.2321209178
4303,0.3350664917
4305,0.4101985592
4308,0.4685712306
4314,0.2954941545
4315,0.6716898444
4325,0.7252366895
4327,0.7838822482
4330,0.3726178031
4334,0.5957149930
4340,0.5192005288
4347,0.4896049326
4349,0.8566381907
4362,0.4525472870
4370,0.6865131168
4372,0.4907431171
4377,0.6616416055
4379,0.8229474196
4383,0.4097502643
4392,0.7643499636
4393,0.6648739560
4394,0.5225527181
4402,0.3923160798
4406,0.3012180236
4409,0.7936172022
4411,0.5518505134
4412,0.6869995938
4418,0.7435117689
4420,0.7802720570
4422,0.6915283985
4431,0.3961524799
4433,0.2073168847
4435,0.5591054913
4445,0.6548032680
4449,0.6955751498
4451,0.4502065970
4457,0.6966953296
4458,0.2651392958
4460,0.2668513839
4462,0.5103141007
4464,0.5361654881
4466,0.4155653388
4469,0.9159834002
4472,0.3369001257
4473,0.5652160070
4475,0.4207228433
4478,0.5915686096
4481,0.4595143953
4482,0.4745060956
4484,0.5440541955
4494,0.2437534024
4496,0.7646846956
4497,0.7789576770
4507,0.6065415325
4510,0.2673207481
4513,0.3347516903
4525,0.4816764096
4530,0.8166070615
4537,0.8700470074
4542,0.6426810208
4543,0.3674749597
4544,0.8420245717
4546,0.4172687812
4547,0.7742128783
4558,0.7290739902
4568,0.6322830615
4569,0.2750351651
4572,0.2528700503
4579,0.7613611697
4580,0.4608147712
4584,0.3221378374
4586,0.2689079338
4598,0.3478898834
4602,0.6483266494
4607,0.2553694760
4610,0.7743554758
4613,0.4660704280
4620,0.3556924747
4623,0.7560827790
4626,0.5602745205
4629,0.6075714258
4631,0.2468389855
4633,0.7699049774
4634,0.7559496804
4635,0.8985630963
4638,0.2886843123
4639,0.9203911335
4641,0.6419836926
4644,0.5526422172
4646,0.6147975841
4650,0.7824018966
4658,0.3005776456
4661,0.6738859817
4665,0.4922303659
4672,0.7361164149
4680,0.2754675820
4683,0.1013335626
4690,0.8548364916
4693,0.8303718771
4694,0.8234990422
4695,0.4874559204
4698,0.7052051904
4699,0.5170844760
4702,0.7106498900
4710,0.7053410855
4711,0.5077129834
4715,0.4456533018
4718,0.6035486854
4734,0.6818398466
4738,0.1528226994
4740,0.5642276609
4757,0.3306515789
4759,0.6451718837
4761,0.4057593499
4768,0.2804864998
4770,0.4237369193
4773,0.7661971314
4778,0.6125480614
4782,0.2058604141
4785,0.7271757760
4787,0.5846911693
4795,0.7102600312
4797,0.6073353122
4799,0.8779732699
4803,0.4542690288
4804,0.6314450219
4805,0.6765362858
4814,0.0868539910
4815,0.8669541792
4821,0.7912691856
4823,0.4246328934
4824,0.6772132599
4840,0.5828252579
4842,0.7103950666
4844,0.6815463703
4848,0.2113325811
4850,0.4032592166
4851,0.7758783535
4859,0.3353846180
4861,0.8035512465
4863,0.4669167486
4865,0.5313206559
4867,0.5831887437
4870,0.8345199074
4872,0.7686416694
4874,0.2022711247
4877,0.6916881653
4883,0.4690499677
4884,0.5855161239
4885,0.8347336189
4895,0.8901236442
4901,0.8087033751
4902,0.2655717001
4903,0.8468280684
4904,0.5134085235
4905,0.8310739664
4910,0.8078090145
4915,0.5489023099
4918,0.4515477813
4920,0.2953920861
4922,0.3855552504
4924,0.2720494103
4933,0.8477054469
4934,0.6577614329
4935,0.5888364795
4939,0.4238398688
4940,0.7471993279
4943,0.7399890994
4944,0.2654268727
4946,0.5189761526
4948,0.7887262278
4950,0.4539459663
4952,0.2971877663
4955,0.7520441197
4956,0.4948947544
4961,0.8086809172
4964,0.8416710861
4967,0.5623752274
4968,0.7268747056
4969,0.8979056265
4974,0.1886725976
4978,0.8066327002
4981,0.6898538655
4989,0.7605088852
4990,0.1720531533
4991,0.3103082531
4993,0.7142826683
4995,0.6909340942
5001,0.4564917105
5002,0.6588289310
5008,0.7156973704
5013,0.7447230136
5019,0.1997480256
5021,0.8151463908
5022,0.2033804893
5026,0.5444022066
5034,0.6303939837
5038,0.5975529627
5040,0.4766142376
5042,0.9069574337
5047,0.3963684352
5048,0.4397192280
5054,0.2564210392
5063,0.7808045871
5064,0.1540657599
5066,0.1445880775
5070,0.7280623377
5073,0.2621393146
5074,0.4070353479
5075,0.8796795641
5077,0.5560612950
5078,0.8421160248
5080,0.5252338172
5086,0.4867897764
5090,0.7593187157
5096,0.8536278252
5097,0.3217452424
5098,0.8109820012
5100,0.5851500769
5103,0.7739692222
5107,0.5337238007
5108,0.1994659188
5114,0.7129913343
5115,0.3023934483
5133,0.6158351127
5134,0.6330664931
5137,0.8929543960
5138,0.7991792315
5143,0.7750807304
5144,0.7291138749
5159,0.8180338484
5160,0.3656829878
5161,0.2300117336
5164,0.5441931324
5165,0.6894089683
5179,0.7353058344
5182,0.6860788924
5187,0.3886711207
5188,0.5721562578
5189,0.7684871842
5194,0.3956186592
5197,0.4202304034
5198,0.8728673222
5203,0.1536392816
5206,0.3076773629
5208,0.7716329910
5216,0.5090823158
5224,0.5000000000
5226,0.6488045638
5229,0.4822263367
5236,0.6669826900
5240,0.7247254845
5242,0.7645014317
5249,0.5408054221
5250,0.3698974006
5253,0.6315924714
5255,0.5679369948
5256,0.7121357467
5260,0.7554785629
5265,0.6740032350
5266,0.3224676449
5275,0.5883054886
5276,0.7689134157
5287,0.6399023510
5293,0.6626251855
5294,0.7613425325
5295,0.5342678099
5301,0.7061319980
5304,0.4395618319
5310,0.8427815074
5313,0.3821032904
5318,0.8018444809
5332,0.7238171646
5343,0.7199136841
5347,0.2750356311
5352,0.6552283113
5355,0.5987740326
5357,0.8416981763
5359,0.2604544336
5360,0.3508669322
5374,0.5939545424
5375,0.3489247884
5383,0.5529906497
5387,0.3534896473
5392,0.8399413584
5397,0.5920586624
5399,0.3559884658
5403,0.4805351676
5413,0.6394219178
5414,0.3759226752
5419,0.6775622368
5420,0.6861431227
5423,0.5657041550
5428,0.3993046967
5430,0.7271311418
5431,0.8073242185
5432,0.6626309810
