UserID,Probability1
824,0.8406501349
826,0.1124840208
828,0.5118252612
831,0.4792453423
832,0.1713303554
833,0.2551003856
834,0.4402041030
837,0.6720533433
838,0.8182895216
841,0.4682041865
843,0.6989303212
844,0.4548496200
850,0.7822552317
853,0.3708596759
855,0.2433109259
856,0.6077077136
860,0.2087594896
864,0.2361852556
868,0.6070009377
875,0.3806499428
876,0.2938795175
877,0.6997009642
879,0.4455500032
889,0.8473959611
890,0.7153206536
894,0.2713768249
896,0.5350209268
897,0.6553969768
904,0.1922370867
905,0.6432062508
907,0.3797409094
909,0.1806207204
913,0.5155607036
925,0.3606321024
926,0.4158054425
927,0.6678303524
928,0.4191877284
931,0.6200564245
932,0.8118145866
934,0.4560466275
935,0.4762157955
939,0.3430098071
941,0.5951612887
942,0.0991443447
947,0.5000000000
948,0.4052837076
950,0.6197371848
951,0.3046409360
958,0.3519543992
959,0.6012721767
960,0.5425654798
966,0.2388463477
975,0.6446962900
985,0.7809878121
992,0.2625768905
993,0.1304655993
994,0.1475352544
995,0.1891324987
998,0.5740363970
1001,0.8250246560
1009,0.2591047881
1011,0.3512237877
1012,0.6353231330
1013,0.6115821603
1014,0.3074351237
1028,0.8103679235
1032,0.6210355456
1033,0.7258742645
1037,0.4717317078
1051,0.4203041276
1052,0.2061869720
1055,0.6477188233
1061,0.3718164449
1067,0.5793336942
1071,0.6636341041
1073,0.7103185405
1075,0.2740868002
1077,0.3832206173
1078,0.2392931355
1081,0.4427139096
1082,0.7476996613
1088,0.8603115946
1094,0.5152233101
1100,0.2350319111
1102,0.3792556867
1103,0.3046426085
1112,0.7551180790
1114,0.7805216886
1117,0.7903997454
1118,0.5221514649
1127,0.7512145368
1130,0.8398646259
1131,0.5327541777
1132,0.6323848174
1136,0.3749314402
1139,0.5154734069
1151,0.8393965651
1152,0.7893369641
1153,0.4744037501
1155,0.7127288752
1158,0.3597645585
1161,0.7959842476
1165,0.7905113096
1166,0.5186183472
1172,0.6034870363
1173,0.4448834072
1177,0.5122451403
1178,0.6243047522
1179,0.5212551906
1180,0.2720654745
1181,0.1938013307
1182,0.7814938965
1187,0.6688607063
1190,0.8460893339
1194,0.6122836338
1197,0.4556392440
1198,0.2351239184
1203,0.4681751097
1206,0.8391209047
1208,0.5000000000
1212,0.8508178650
1214,0.7903975880
1217,0.1839186783
1220,0.4483760736
1225,0.7891188142
1232,0.4588317336
1234,0.5984292808
1241,0.6785182988
1247,0.4058130827
1250,0.3428519024
1251,0.7399158173
1255,0.8971259773
1256,0.5512696955
1260,0.6794804042
1261,0.8051964748
1266,0.6539724827
1270,0.4809533616
1272,0.6779553635
1274,0.6155603172
1288,0.4591063758
1290,0.8281864302
1291,0.7125319770
1294,0.3223762661
1295,0.6112044356
1297,0.7935410876
1300,0.7087025008
1303,0.7541586818
1306,0.5457804617
1311,0.4504696495
1315,0.4637559323
1320,0.3961326615
1324,0.7365133151
1326,0.4018974115
1335,0.6017597118
1337,0.6776087592
1339,0.3334318085
1343,0.6643560058
1345,0.6397566345
1348,0.7425149553
1350,0.3427145029
1355,0.3821536960
1357,0.5269695541
1366,0.5741660740
1371,0.2189693899
1373,0.4643672129
1376,0.6571045774
1386,0.7543336482
1387,0.6913256540
1394,0.6277950991
1397,0.0834248736
1400,0.7557821594
1403,0.5249105856
1405,0.4566204218
1409,0.5773983519
1412,0.2930201560
1413,0.2368275181
1416,0.5887732687
1420,0.5000000000
1421,0.8245742414
1423,0.8361434822
1440,0.6806683356
1443,0.9338229517
1445,0.5069488736
1449,0.8735044831
1451,0.5551367397
1452,0.1976378132
1457,0.4318509695
1460,0.2452136574
1463,0.2262207717
1464,0.3049405516
1466,0.5790397938
1468,0.7898112565
1469,0.7562835508
1472,0.3441013607
1473,0.7217547216
1474,0.2085664390
1475,0.5307058664
1476,0.6275427526
1477,0.7973794254
1478,0.7428273117
1479,0.8141030493
1482,0.8665495061
1485,0.4853917569
1493,0.7774060282
1499,0.9246569201
1502,0.7781887630
1503,0.4898582537
1505,0.4333929734
1507,0.8101715885
1511,0.2869012213
1516,0.7761380041
1522,0.5947880473
1543,0.4578944450
1545,0.5296245040
1548,0.6524355187
1550,0.7404159176
1552,0.7449379910
1553,0.6242150435
1558,0.4593589144
1560,0.8557306418
1562,0.5741381726
1565,0.5260112533
1566,0.2378393515
1572,0.7012404672
1576,0.5863413859
1578,0.7146035270
1582,0.2352407900
1591,0.3712515761
1592,0.1207152467
1593,0.6321369616
1594,0.5690830921
1602,0.3220672687
1604,0.6910823921
1605,0.7073827431
1607,0.5493851341
1617,0.8925149272
1619,0.4358903895
1621,0.8616686946
1628,0.6361900796
1630,0.4684567166
1632,0.4568559196
1633,0.3614516009
1636,0.4463743390
1647,0.1530077577
1648,0.5109003808
1657,0.1789171365
1658,0.8627387948
1667,0.4218192723
1669,0.3850646767
1684,0.1764381306
1688,0.4195595826
1689,0.7067986502
1692,0.7411208286
1694,0.3523416133
1699,0.6223141079
1703,0.5163518488
1704,0.1910424809
1707,0.2719933122
1720,0.7987440922
1727,0.3195279603
1728,0.4894195313
1729,0.6575405231
1736,0.2324960419
1737,0.8379576974
1744,0.6935492381
1746,0.5000000000
1747,0.8999659080
1751,0.5249137032
1755,0.6698687580
1760,0.4681044175
1761,0.6901841467
1762,0.8060987643
1763,0.2555155384
1764,0.5272994974
1766,0.2109549136
1776,0.8797727506
1781,0.4267649186
1787,0.6446126163
1798,0.5591320132
1801,0.8019600277
1808,0.6929417636
1811,0.3406752446
1812,0.6398471851
1813,0.6371326388
1816,0.7687873737
1817,0.4664448487
1818,0.7475191844
1823,0.3205514715
1826,0.1872247212
1828,0.5657623181
1831,0.6896413706
1833,0.6355162537
1839,0.7590660543
1847,0.5970033146
1850,0.7137888929
1855,0.6968422530
1864,0.7915335290
1866,0.2231868169
1872,0.6102628115
1874,0.5314858658
1875,0.8129424512
1886,0.4889219926
1889,0.8296814753
1894,0.8173068354
1899,0.4741261821
1902,0.7707195660
1903,0.0986921809
1904,0.7077388165
1908,0.2891707981
1910,0.2953103050
1912,0.3681990249
1913,0.4179909107
1921,0.1733801251
1927,0.6655322201
1928,0.6643290274
1940,0.5811484488
1943,0.3684702301
1944,0.4616478219
1947,0.6025788529
1952,0.1076151159
1959,0.3462964686
1964,0.3528813980
1966,0.6552398147
1969,0.4921358494
1978,0.8433174810
1980,0.7117403769
1983,0.8205238706
1988,0.4265900722
1990,0.7997937422
1995,0.5375708755
1996,0.8824818108
2001,0.8121903429
2006,0.4407183150
2007,0.5603947933
2011,0.3379679383
2020,0.3765504926
2021,0.4127730288
2022,0.4630717277
2028,0.5495481294
2034,0.5000000000
2036,0.7434714688
2037,0.7464611692
2038,0.7085742576
2045,0.3359484347
2047,0.8072139360
2052,0.4701563894
2058,0.8494166715
2061,0.1898108329
2065,0.1704842781
2067,0.5000000000
2068,0.6902605379
2070,0.5077125012
2071,0.6684536748
2072,0.8704533230
2075,0.6854880002
2076,0.7622910884
2084,0.2351198697
2094,0.6103232498
2095,0.2847825015
2101,0.7919755400
2104,0.1897202974
2112,0.8467640546
2114,0.4570098514
2117,0.7627648272
2118,0.6293999805
2123,0.7883246612
2129,0.6111294900
2131,0.1574530075
2140,0.6662003370
2141,0.5381408094
2146,0.5414739043
2147,0.5662953936
2148,0.2457862894
2151,0.8641330458
2153,0.5174914289
2156,0.7565727900
2160,0.6071164863
2177,0.6566360524
2178,0.6687228774
2188,0.6451668066
2192,0.4451935218
2198,0.5555992484
2199,0.5000000000
2203,0.7778898284
2207,0.2171809200
2210,0.6955287853
2222,0.3725738702
2227,0.8741723315
2228,0.4531974010
2230,0.8149344351
2231,0.4294143985
2236,0.2594363579
2243,0.7383323617
2244,0.6902289684
2253,0.3893942360
2256,0.6342545959
2259,0.3886826172
2263,0.7891228612
2265,0.6775092916
2267,0.7453348945
2270,0.6085885979
2272,0.4026671023
2273,0.4707102785
2276,0.6726622355
2279,0.1914833265
2281,0.3846072543
2284,0.4938446508
2285,0.5000000000
2287,0.5598612333
2292,0.8404610605
2296,0.5843592716
2298,0.5829844904
2305,0.7316249525
2306,0.7280908375
2309,0.0888432958
2310,0.3999950016
2312,0.2865897770
2316,0.3357778767
2319,0.6460439421
2320,0.8457676321
2326,0.7340055099
2331,0.6566108675
2335,0.6515933079
2336,0.4000588158
2341,0.5610650004
2345,0.7168104732
2346,0.5799026421
2348,0.5593618477
2352,0.8638495255
2353,0.1824738643
2355,0.4844600926
2359,0.8064821954
2360,0.6108032041
2371,0.5118733627
2378,0.3614217526
2381,0.7976813277
2386,0.1571300482
2390,0.1856750296
2391,0.5163501341
2392,0.6077471171
2393,0.7128009718
2398,0.3700573105
2402,0.3005586493
2404,0.6842612814
2409,0.6131197810
2410,0.8740131976
2412,0.8112909459
2417,0.7248850789
2419,0.5195775176
2422,0.5091918667
2424,0.1376962055
2430,0.4760175305
2434,0.5863373804
2441,0.2407987633
2444,0.4151836429
2449,0.5941090868
2453,0.5243984036
2455,0.6001414781
2456,0.3870227813
2462,0.8200791098
2464,0.5997572490
2465,0.5785373504
2466,0.3134056429
2468,0.3335362477
2469,0.7360359261
2470,0.4880711366
2474,0.5330323500
2479,0.6672019321
2480,0.7835836552
2483,0.8098060066
2485,0.7214141686
2486,0.6852041619
2496,0.3552810291
2497,0.8722749926
2498,0.6756299044
2509,0.5941871002
2511,0.8840793204
2513,0.9405006147
2516,0.3514525487
2523,0.5900232245
2525,0.5261038626
2527,0.4691621567
2528,0.5482335432
2533,0.3725203857
2540,0.4852449997
2543,0.4225420687
2544,0.7494090479
2549,0.6936504961
2551,0.8415267940
2558,0.1980351131
2572,0.3114041736
2573,0.7857359011
2574,0.5000000000
2576,0.6498148121
2579,0.4078372030
2584,0.7622300698
2589,0.5552226655
2597,0.8079015455
2599,0.4040984792
2605,0.7274424069
2608,0.6552207583
2614,0.1524397834
2619,0.6002911455
2622,0.2430979611
2623,0.7051005197
2624,0.9218270869
2625,0.2486230734
2640,0.7116146590
2642,0.6213539676
2646,0.1578476749
2649,0.6839386228
2662,0.6638245742
2663,0.4116774153
2664,0.7020714967
2671,0.7533793507
2677,0.7453272473
2679,0.5081255729
2683,0.7050701422
2685,0.5770909053
2694,0.6004184107
2697,0.8450373650
2700,0.7037281267
2706,0.6716877075
2710,0.2528880751
2719,0.6040500842
2731,0.7481273459
2734,0.3395137121
2736,0.6134470028
2745,0.8669406415
2746,0.3044698563
2750,0.5505343151
2755,0.4137808689
2757,0.7126359260
2776,0.5602321691
2787,0.3504780924
2788,0.7079014236
2789,0.8534721461
2791,0.6242637848
2793,0.5352722523
2795,0.4247312785
2800,0.6434142856
2801,0.5137732801
2806,0.8829694090
2808,0.4305348205
2813,0.7751530003
2814,0.8781442574
2819,0.5435278305
2820,0.6033441674
2823,0.4133460851
2830,0.5473749567
2832,0.4265113477
2838,0.3969775392
2839,0.3282964085
2845,0.8357548281
2846,0.7242698602
2856,0.5616755315
2858,0.6642817561
2860,0.7623786816
2864,0.2039499802
2866,0.7979428258
2871,0.4605573542
2875,0.2025166160
2882,0.2445747142
2891,0.4852974168
2892,0.8039137098
2898,0.4387524806
2900,0.1235128524
2907,0.8913397730
2915,0.5427680665
2917,0.6038028333
2926,0.3329564792
2928,0.5135131073
2932,0.7111032861
2950,0.5808904756
2958,0.5989273692
2967,0.7726841711
2982,0.4755549082
2983,0.5513597507
2994,0.4152443197
2997,0.6664453672
3013,0.3877416701
3016,0.7862899706
3026,0.6709758314
3031,0.6736803983
3032,0.6700441374
3041,0.6461440883
3045,0.7152502392
3050,0.4416821672
3057,0.3905873483
3060,0.4829610167
3061,0.6271066676
3064,0.6729027724
3065,0.1238140720
3068,0.4250345822
3082,0.5085041677
3094,0.7136027463
3095,0.2838334476
3096,0.2521908815
3098,0.6587707564
3103,0.8148093831
3108,0.5841191261
3117,0.5206055187
3118,0.8031223061
3127,0.4509933793
3129,0.2302302007
3131,0.5000000000
3134,0.6471160857
3136,0.7942720088
3139,0.3991095671
3142,0.7084581694
3147,0.4583557655
3154,0.4577103020
3156,0.3904849962
3159,0.7154453945
3163,0.5105629955
3166,0.6482041258
3172,0.6860774073
3173,0.7719517442
3178,0.4853033703
3180,0.2540857424
3185,0.7815130024
3187,0.1944198303
3189,0.4644593264
3193,0.7110900894
3194,0.8858113470
3195,0.8241789185
3198,0.8262019349
3205,0.2056441345
3207,0.4201781563
3208,0.5000000000
3213,0.7007993124
3214,0.6220365019
3215,0.6165859706
3225,0.6008471686
3227,0.6868254446
3232,0.6044103809
3244,0.9061164976
3246,0.5488141065
3248,0.4357067208
3252,0.5850962087
3255,0.2933226157
3263,0.5703736526
3265,0.5398383712
3274,0.8244331668
3287,0.7586762525
3296,0.6091637143
3299,0.4738179330
3301,0.5233402906
3302,0.4295000365
3304,0.3669770681
3306,0.5735824422
3308,0.7742117645
3313,0.7301407785
3321,0.4538637047
3326,0.4445092023
3327,0.6661953115
3332,0.1224931335
3334,0.4444734311
3336,0.2437160556
3346,0.4267495373
3347,0.6222009164
3348,0.4367321917
3351,0.2694064706
3360,0.3672099573
3366,0.3914569033
3367,0.7229858387
3369,0.5302889602
3371,0.6946263268
3372,0.8444692938
3385,0.3524486968
3389,0.6133410018
3390,0.5000000000
3392,0.5452356719
3393,0.2029897797
3394,0.4915929530
3396,0.5000000000
3412,0.5207348257
3413,0.8458080364
3420,0.3817478214
3425,0.4508571715
3427,0.6506280137
3430,0.6453204690
3432,0.6200816179
3433,0.7075216486
3434,0.7656417613
3442,0.8082285368
3447,0.2358637758
3461,0.2102490553
3462,0.4941504294
3464,0.3185015796
3471,0.7439545041
3475,0.7263557967
3476,0.6795639559
3487,0.4252192082
3488,0.8402818884
3490,0.5180279535
3498,0.8022899648
3499,0.9213245827
3500,0.4943806481
3506,0.7136435237
3511,0.5082911154
3512,0.6924375663
3514,0.8065492581
3518,0.6058241611
3523,0.2531908880
3525,0.3317399235
3533,0.6953926375
3537,0.4734683995
3543,0.7263988727
3545,0.4100683017
3550,0.6957822389
3554,0.6950709365
3555,0.4462709145
3558,0.6825972240
3559,0.4185547486
3562,0.2436209602
3564,0.7775419859
3566,0.6974494136
3567,0.6783684233
3572,0.7579444561
3573,0.5157388505
3574,0.3127512159
3576,0.7283752666
3579,0.8120347408
3588,0.9227384702
3590,0.4909502297
3592,0.7090422985
3593,0.7486085499
3594,0.4857696654
3596,0.2032154470
3601,0.4075405746
3602,0.8123563288
3604,0.3503931799
3607,0.5859219535
3613,0.1793874926
3618,0.8768424541
3621,0.6324667708
3631,0.4788571655
3641,0.7884042644
3646,0.8957311418
3657,0.5185787056
3660,0.4869580850
3665,0.4501179807
3666,0.1491229807
3676,0.7195700746
3680,0.7476192204
3682,0.7336082730
3695,0.6163534099
3704,0.2120298638
3707,0.4645960192
3712,0.6035061018
3713,0.2687934310
3714,0.2415912657
3715,0.6816493334
3719,0.3423407348
3733,0.3854334102
3735,0.6219062096
3736,0.7474925583
3737,0.8383040686
3738,0.3041990027
3743,0.5600692798
3744,0.7004753490
3746,0.2503462251
3747,0.2655902953
3749,0.8247447444
3753,0.7318844583
3758,0.2595256342
3764,0.2757042461
3767,0.2984301232
3769,0.3393280671
3781,0.2913984928
3782,0.4607386398
3784,0.4359562158
3788,0.8430839563
3793,0.5995686548
3801,0.5470494748
3805,0.2931606917
3807,0.7745326801
3808,0.4706550356
3809,0.6940030471
3810,0.8568774359
3813,0.4216614306
3816,0.1973333467
3817,0.5536104081
3820,0.5645536281
3833,0.1805189291
3835,0.5000000000
3837,0.7418416371
3839,0.6070761478
3840,0.3699060345
3843,0.4101556878
3848,0.5980758124
3850,0.8028056914
3851,0.1841997410
3859,0.6789363672
3866,0.8366263365
3870,0.7656776377
3873,0.5079204237
3881,0.4634810582
3882,0.5526863659
3889,0.4825337780
3906,0.5712351398
3908,0.6464064324
3909,0.5221871245
3910,0.8262977242
3913,0.6345723877
3915,0.7043817411
3917,0.2972902649
3922,0.3719774559
3923,0.7925043235
3924,0.7749074494
3933,0.7597936248
3935,0.4647541850
3939,0.1176106922
3960,0.7777512421
3971,0.7736878134
3976,0.3066976161
3977,0.6474282756
3987,0.1544988869
3990,0.2516064367
4005,0.2280668547
4008,0.4908197601
4009,0.8792991590
4011,0.3921786805
4012,0.8068220879
4020,0.3496273486
4021,0.3767109529
4022,0.2352066005
4027,0.6395161347
4028,0.4797934168
4030,0.4359796482
4031,0.3868384058
4035,0.5000000000
4036,0.3529113969
4037,0.5307567358
4039,0.3199760153
4044,0.3498151984
4046,0.5132998560
4054,0.1989468004
4056,0.4323835375
4059,0.6917936435
4062,0.5404170516
4064,0.6516004815
4067,0.5620635899
4072,0.2881572616
4090,0.8230523468
4095,0.2722568665
4099,0.9186245164
4102,0.6534109417
4103,0.7214812426
4105,0.1434988809
4110,0.2264905347
4112,0.0890655127
4114,0.7892038690
4116,0.2850153551
4117,0.1261201173
4118,0.6819220826
4124,0.5924590494
4126,0.8067183709
4137,0.8295636913
4141,0.4250410788
4149,0.5654440868
4150,0.8057204928
4152,0.4579614597
4158,0.6597372763
4162,0.4849221852
4163,0.5188661404
4165,0.3208846259
4167,0.6343915077
4170,0.2670792144
4173,0.8065241106
4183,0.8151233322
4188,0.3224640490
4191,0.3730111944
4192,0.3674701519
4195,0.4429040324
4199,0.4236612342
4203,0.3796009110
4208,0.7002918249
4218,0.6016708443
4231,0.4698862150
4233,0.6794305824
4234,0.8214157505
4240,0.3841513433
4247,0.7427921408
4249,0.1024204498
4254,0.7308722741
4256,0.6309464023
4258,0.6536826864
4260,0.4650975412
4262,0.6923205908
4267,0.3594211232
4280,0.2459750730
4281,0.8144809198
4282,0.4548910267
4284,0.8297757589
4285,0.8563015989
4288,0.4621065482
4300,0.3913751006
4301,0.8898749239
4302,0.3523944463
4303,0.2693958106
4305,0.3550205003
4308,0.3114186317
4314,0.3454598263
4315,0.6344140107
4325,0.6734238859
4327,0.8292251588
4330,0.5622261654
4334,0.5921175801
4340,0.5269056104
4347,0.5000000000
4349,0.7213438301
4362,0.3308769796
4370,0.4892770950
4372,0.4046187254
4377,0.5713766822
4379,0.8298553039
4383,0.4335997038
4392,0.7548215082
4393,0.6735931512
4394,0.3467617367
4402,0.6649358907
4406,0.2735364333
4409,0.8210053345
4411,0.3868546065
4412,0.5340120991
4418,0.8194156605
4420,0.7746375329
4422,0.7524902485
4431,0.3044365422
4433,0.2495747011
4435,0.5146697018
4445,0.5767444858
4449,0.5981284111
4451,0.4745944260
4457,0.6446407402
4458,0.2553821580
4460,0.2836859289
4462,0.6176444716
4464,0.5804950981
4466,0.5448617757
4469,0.9290902753
4472,0.2430340091
4473,0.5333105792
4475,0.2985086565
4478,0.3417259425
4481,0.4414889314
4482,0.6028196373
4484,0.2926954189
4494,0.3401462308
4496,0.8570925024
4497,0.7384417532
4507,0.4439450915
4510,0.2662356011
4513,0.3415772274
4525,0.4715432969
4530,0.8422804765
4537,0.8643795250
4542,0.5550717748
4543,0.5073293235
4544,0.8062122552
4546,0.4212732565
4547,0.5511028587
4558,0.7880800894
4568,0.6204917511
4569,0.4643069893
4572,0.2008896972
4579,0.8164700421
4580,0.5674279248
4584,0.3116817999
4586,0.6118121343
4598,0.2995754338
4602,0.5922500147
4607,0.2430769598
4610,0.5267647915
4613,0.3745778322
4620,0.3933212137
4623,0.6696031511
4626,0.5085640171
4629,0.6086359711
4631,0.2881934104
4633,0.7852530714
4634,0.7330476516
4635,0.9080383052
4638,0.4530956002
4639,0.9277803590
4641,0.6559580802
4644,0.5158255391
4646,0.6163494762
4650,0.7425677889
4658,0.2475415614
4661,0.6186962968
4665,0.5840535299
4672,0.7304600358
4680,0.2635983799
4683,0.0899774921
4690,0.8603771047
4693,0.8342827410
4694,0.8407702271
4695,0.4380481297
4698,0.6673130485
4699,0.5363482141
4702,0.7122775927
4710,0.6478006986
4711,0.4186025369
4715,0.3941308102
4718,0.5000000000
4734,0.7772245180
4738,0.1998140230
4740,0.4700373157
4757,0.3069563236
4759,0.6090174575
4761,0.8012439645
4768,0.2595641465
4770,0.3838772459
4773,0.8193127849
4778,0.6071653117
4782,0.3712672919
4785,0.7378120184
4787,0.7110876301
4795,0.4647551465
4797,0.6864042178
4799,0.9077715447
4803,0.4440519719
4804,0.4889696162
4805,0.6894226263
4814,0.0769228674
4815,0.8495368701
4821,0.8450308701
4823,0.5634708994
4824,0.6296892168
4840,0.8354888085
4842,0.7537390890
4844,0.7908189113
4848,0.2132198055
4850,0.3571911212
4851,0.7776867441
4859,0.2700402455
4861,0.8420997786
4863,0.2148677333
4865,0.5812372770
4867,0.5467336548
4870,0.7830578123
4872,0.6006456663
4874,0.2098318271
4877,0.7052355869
4883,0.4226795274
4884,0.6653002413
4885,0.6322028290
4895,0.9095873281
4901,0.7524916370
4902,0.6302328754
4903,0.8019915459
4904,0.5707612861
4905,0.8257324482
4910,0.7709518872
4915,0.5000000000
4918,0.3856119869
4920,0.2944927637
4922,0.4417358661
4924,0.2129926613
4933,0.7911416582
4934,0.4661430132
4935,0.5845000836
4939,0.3509242663
4940,0.6959787358
4943,0.7024451781
4944,0.1369872780
4946,0.5906868123
4948,0.8021622645
4950,0.3050964190
4952,0.2691666585
4955,0.7784257867
4956,0.5155289126
4961,0.7969071806
4964,0.7247508952
4967,0.6137673863
4968,0.7322209845
4969,0.9257990502
4974,0.2079436585
4978,0.7660741207
4981,0.7090712352
4989,0.7599778342
4990,0.1568986932
4991,0.2514673368
4993,0.7863190758
4995,0.6223405033
5001,0.6442694333
5002,0.7231051742
5008,0.5997772316
5013,0.6479576078
5019,0.2543529536
5021,0.6069524464
5022,0.2781705866
5026,0.4343598105
5034,0.6331323101
5038,0.7108602349
5040,0.4088503399
5042,0.8679807006
5047,0.7683871726
5048,0.4684291667
5054,0.5236971458
5063,0.7912824637
5064,0.2844682355
5066,0.2273130822
5070,0.7291831352
5073,0.2097538831
5074,0.3872980543
5075,0.7810071011
5077,0.4870767699
5078,0.6878956433
5080,0.5677240861
5086,0.3792057214
5090,0.7651103748
5096,0.8759164907
5097,0.2783275712
5098,0.7720062660
5100,0.3591485530
5103,0.7294079519
5107,0.4384747014
5108,0.2262385269
5114,0.6866356750
5115,0.3118085092
5133,0.6329316206
5134,0.5750432506
5137,0.7872555966
5138,0.7705537730
5143,0.8194691468
5144,0.6352868524
5159,0.8423620766
5160,0.2956956325
5161,0.1955269718
5164,0.3517468062
5165,0.7443294507
5179,0.7817917187
5182,0.5000000000
5187,0.3138634824
5188,0.5786576939
5189,0.6790035902
5194,0.4043397886
5197,0.5871178059
5198,0.8055422633
5203,0.1697460989
5206,0.2549375138
5208,0.7441614905
5216,0.6939193992
5224,0.4780953342
5226,0.2676824654
5229,0.5312529268
5236,0.7438552857
5240,0.8406841437
5242,0.5911608227
5249,0.4706426630
5250,0.4122717311
5253,0.7545457312
5255,0.4687597520
5256,0.6594319517
5260,0.7670324025
5265,0.8155466786
5266,0.2930917206
5275,0.4752691853
5276,0.7334523811
5287,0.7683716479
5293,0.6584280059
5294,0.6491672230
5295,0.5360827438
5301,0.6545032189
5304,0.3464320287
5310,0.7596332454
5313,0.3820454030
5318,0.7550286462
5332,0.5538315782
5343,0.7217627462
5347,0.3933855892
5352,0.5639648609
5355,0.6091259513
5357,0.7392164144
5359,0.2698626315
5360,0.8169439652
5374,0.5337264047
5375,0.4176425178
5383,0.5264047020
5387,0.4786127360
5392,0.8091862798
5397,0.6254670879
5399,0.3400809011
5403,0.4263835210
5413,0.7723309777
5414,0.5729296691
5419,0.6758601317
5420,0.7876451488
5423,0.6269117697
5428,0.3466506646
5430,0.6489503685
5431,0.7182774852
5432,0.7853978706
