UserID,Probability1
2028,0.5204560173
2034,0.4598072974
2036,0.5577723493
2037,0.4195520092
2038,0.6603640834
2045,0.3131222959
2047,0.5635596475
2052,0.6533082677
2058,0.8630201544
2061,0.2953815747
2065,0.2141571153
2067,0.5077305666
2068,0.6550314786
2070,0.5000000000
2071,0.5246319789
2072,0.6519096131
2075,0.6631909775
2076,0.7351831848
2084,0.3439001289
2094,0.6946626750
2095,0.2799016912
2101,0.7494329169
2104,0.1951764265
2112,0.9094043107
2114,0.4913629958
2117,0.6463707115
2118,0.6707023834
2123,0.7606312552
2129,0.7809948120
2131,0.4583499945
2140,0.6855264430
2141,0.5545194659
2146,0.5289914269
2147,0.5625177210
2148,0.2834283199
2151,0.8398575512
2153,0.6085927577
2156,0.6270006650
2160,0.5795309145
2177,0.6754534349
2178,0.5916384519
2188,0.3659508992
2192,0.3833299239
2198,0.6135579256
2199,0.7244258465
2203,0.7172637136
2207,0.1687658408
2210,0.5856353171
2222,0.2410757442
2227,0.6550721165
2228,0.5253478412
2230,0.8303893380
2231,0.4331903078
2236,0.2417446877
2243,0.7023061270
2244,0.6653586976
2253,0.3149841806
2256,0.6302403729
2259,0.2731359553
2263,0.7650672335
2265,0.6184644255
2267,0.7571431031
2270,0.4616803784
2272,0.4511078734
2273,0.6091952730
2276,0.6157474837
2279,0.2044015636
2281,0.4440427435
2284,0.3839723184
2285,0.3946694401
2287,0.7192545010
2292,0.8884874778
2296,0.5056226275
2298,0.6992462987
2305,0.8614792677
2306,0.6968756591
2309,0.1298704494
2310,0.4923106417
2312,0.3810679839
2316,0.3893577364
2319,0.4860975314
2320,0.7780717391
2326,0.7875156287
2331,0.6451015462
2335,0.6327911155
2336,0.5232054106
2341,0.5746806838
2345,0.6248386601
2346,0.5624695298
2348,0.4311693474
2352,0.8209750122
2353,0.2083476871
2355,0.7569818133
2359,0.5338999121
2360,0.5750928521
2371,0.5000000000
2378,0.5881060606
2381,0.7112468221
2386,0.3686041529
2390,0.5123464476
2391,0.5418874218
2392,0.6748047633
2393,0.6987019513
2398,0.4535077653
2402,0.4389404268
2404,0.6730346286
2409,0.7206035143
2410,0.8769808281
2412,0.7513289786
2417,0.7105102855
2419,0.5244618111
2422,0.6844646193
2424,0.5922831949
2430,0.4091112542
2434,0.6049689907
2441,0.2117229058
2444,0.3863908439
2449,0.6474031177
2453,0.5543965593
2455,0.5876395930
2456,0.4268858190
2462,0.8192987055
2464,0.5382645247
2465,0.8114795687
2466,0.3212341132
2468,0.3963188144
2469,0.6345939054
2470,0.4913477936
2474,0.6169823088
2479,0.4470945621
2480,0.9135265632
2483,0.7844104892
2485,0.4024584639
2486,0.7689229550
2496,0.7517697712
2497,0.9097008952
2498,0.7646827399
2509,0.6381704339
2511,0.8152900574
2513,0.9218077684
2516,0.2464728275
2523,0.6341963648
2525,0.4630851436
2527,0.4845657682
2528,0.5837855535
2533,0.3776916525
2540,0.6036320372
2543,0.4506918367
2544,0.7489562129
2549,0.6309409272
2551,0.8320278813
2558,0.3574563262
2572,0.2804288478
2573,0.7802658789
2574,0.6581591853
2576,0.2300825911
2579,0.2265265616
2584,0.7459703992
2589,0.5497926939
2597,0.7343749729
2599,0.3590814769
2605,0.8000533982
2608,0.6798095592
2614,0.2311374468
2619,0.7845565237
2622,0.2983741829
2623,0.6798997200
2624,0.9077438361
2625,0.2191114223
2640,0.6446258116
2642,0.7064994875
2646,0.1075944200
2649,0.6775436065
2662,0.6676621573
2663,0.3886427948
2664,0.5828267578
2671,0.7451615510
2677,0.6726345753
2679,0.4906912476
2683,0.7769803989
2685,0.5758764960
2694,0.7202730005
2697,0.7684497463
2700,0.7132095472
2706,0.7442392013
2710,0.2370177065
2719,0.5492367297
2731,0.6951567805
2734,0.3038857744
2736,0.7905052495
2745,0.6128459757
2746,0.3128983902
2750,0.5242740034
2755,0.4668044630
2757,0.7277613803
2776,0.5278770100
2787,0.4649353349
2788,0.7586850422
2789,0.8713078457
2791,0.6360846693
2793,0.4224407650
2795,0.4091679907
2800,0.7467123195
2801,0.2634929725
2806,0.8653580770
2808,0.5188009501
2813,0.7949321176
2814,0.8231125518
2819,0.5737505094
2820,0.5557302698
2823,0.2929839015
2830,0.2651451260
2832,0.6794414672
2838,0.4586230219
2839,0.3657846930
2845,0.7668808640
2846,0.4884437094
2856,0.4619782957
2858,0.7972038179
2860,0.8274485856
2864,0.1960561594
2866,0.7359388266
2871,0.5979594579
2875,0.1953726253
2882,0.3023601441
2891,0.3168965894
2892,0.7151385035
2898,0.4188668527
2900,0.0955109374
2907,0.8703110489
2915,0.5082000887
2917,0.6458629765
2926,0.3995329497
2928,0.5114265474
2932,0.5948333096
2950,0.4404458725
2958,0.7289342015
2967,0.7635801254
2982,0.5437447441
2983,0.5644362263
2994,0.3805279894
2997,0.4093481159
3013,0.7507975263
3016,0.5892624768
3026,0.2757866095
3031,0.6853154299
3032,0.6359711308
3041,0.6824833103
3045,0.7356753595
3050,0.5152833225
3057,0.4040924836
3060,0.5740582651
3061,0.7271799948
3064,0.7868079761
3065,0.2907686215
3068,0.4533691198
3082,0.5000000000
3094,0.7524991854
3095,0.4120672749
3096,0.3313257030
3098,0.6235982560
3103,0.7222995528
3108,0.7959891917
3117,0.4613325266
3118,0.8291750415
3127,0.3533641140
3129,0.2716687706
3131,0.5000000000
3134,0.6938262947
3136,0.8014306145
3139,0.4499035284
3142,0.7600775753
3147,0.5624136287
3154,0.4559680069
3156,0.5325533132
3159,0.6758239673
3163,0.6761547109
3166,0.6280182833
3172,0.7111987403
3173,0.7454056598
3178,0.4232561780
3180,0.2621862126
3185,0.7680424509
3187,0.2020751584
3189,0.5979185831
3193,0.7735612597
3194,0.8488000284
3195,0.7758171152
3198,0.8316534429
3205,0.2612623865
3207,0.3466709719
3208,0.4340393623
3213,0.5411392806
3214,0.6179261856
3215,0.6003458469
3225,0.3575557834
3227,0.6447080853
3232,0.5615467591
3244,0.9017819042
3246,0.3629992316
3248,0.3426124596
3252,0.6458969412
3255,0.4081673109
3263,0.1947629791
3265,0.4684727880
3274,0.8581575771
3287,0.7573299862
3296,0.6382336304
3299,0.7014805676
3301,0.7585397639
3302,0.6005126271
3304,0.5661621382
3306,0.5996587990
3308,0.7529882644
3313,0.6763851511
3321,0.5000000000
3326,0.7166745262
3327,0.6896004031
3332,0.1559615207
3334,0.4692318842
3336,0.2792269057
3346,0.5217931639
3347,0.6415809295
3348,0.5337757239
3351,0.6925001198
3360,0.3741002963
3366,0.4427352139
3367,0.7363130179
3369,0.3492604877
3371,0.7332055175
3372,0.7995505442
3385,0.6453520831
3389,0.6023657837
3390,0.5799634115
3392,0.5180248180
3393,0.2662220622
3394,0.4001536073
3396,0.4548816482
3412,0.5058402705
3413,0.7712539206
3420,0.4661293473
3425,0.5888045204
3427,0.6340642772
3430,0.5000000000
3432,0.6422430046
3433,0.7078638510
3434,0.6908595315
3442,0.7659610724
3447,0.3214339605
3461,0.2320766926
3462,0.4649263334
3464,0.4809762125
3471,0.7614517055
3475,0.7080406263
3476,0.5000000000
3487,0.3948813744
3488,0.8149457834
3490,0.4921292066
3498,0.7884709162
3499,0.8750589596
3500,0.6200877747
3506,0.6278514402
3511,0.5149977875
3512,0.6471110875
3514,0.8170175171
3518,0.6654368893
3523,0.3891653547
3525,0.4207707713
3533,0.5905244679
3537,0.5621647403
3543,0.7369104953
3545,0.3481861367
3550,0.7069994761
3554,0.7669272817
3555,0.3879541836
3558,0.6892775182
3559,0.4001966971
3562,0.3563641027
3564,0.7979245540
3566,0.7506121766
3567,0.7628498315
3572,0.8551373527
3573,0.5400673017
3574,0.2969473119
3576,0.7294064691
3579,0.8527045897
3588,0.9007229311
3590,0.4885162040
3592,0.6454246328
3593,0.7776306956
3594,0.5600893856
3596,0.2325285195
3601,0.6479975704
3602,0.7376994245
3604,0.3702814125
3607,0.6582954824
3613,0.1220012621
3618,0.7984436705
3621,0.4944455145
3631,0.6391731121
3641,0.8028589613
3646,0.8544613074
3657,0.5921435846
3660,0.4459060104
3665,0.4852070778
3666,0.1813055224
3676,0.7768276268
3680,0.6462806208
3682,0.6861574867
3695,0.7026232458
3704,0.3017779198
3707,0.5091574954
3712,0.5769831428
3713,0.4189608538
3714,0.3435655827
3715,0.6988732364
3719,0.1918497954
3733,0.6798498211
3735,0.5706718301
3736,0.7230154667
3737,0.8348803156
3738,0.3651482308
3743,0.5196863384
3744,0.9046242081
3746,0.2157899577
3747,0.2753092280
3749,0.7755692972
3753,0.8014469175
3758,0.4699736629
3764,0.2622251297
3767,0.3344199743
3769,0.3074355100
3781,0.4103854560
3782,0.4810927090
3784,0.5000000000
3788,0.8509648957
3793,0.5848630065
3801,0.6902063349
3805,0.3605109455
3807,0.8007968286
3808,0.4877597635
3809,0.6761057681
3810,0.7926581896
3813,0.3757790695
3816,0.3335899335
3817,0.2479488749
3820,0.5714773860
3833,0.2917841125
3835,0.4280259043
3837,0.7623546057
3839,0.7986911114
3840,0.3735840267
3843,0.3969355615
3848,0.6402212335
3850,0.7995450812
3851,0.3055257905
3859,0.4647916363
3866,0.7407898709
3870,0.5267602783
3873,0.5247525626
3881,0.4394982594
3882,0.7344358967
3889,0.5191344029
3906,0.5724982806
3908,0.5965357271
3909,0.5886726691
3910,0.8116025090
3913,0.7809205472
3915,0.6423518145
3917,0.4917120440
3922,0.4171135018
3923,0.6765616536
3924,0.7171765518
3933,0.8289450975
3935,0.3992754601
3939,0.1960165713
3960,0.8659624216
3971,0.5084704641
3976,0.3622320666
3977,0.6179429797
3987,0.1891389538
3990,0.3174937985
4005,0.2023396889
4008,0.5510339072
4009,0.8664980656
4011,0.4284634274
4012,0.6585807817
4020,0.4071878871
4021,0.4160624515
4022,0.3088338627
4027,0.6807420557
4028,0.4161769816
4030,0.5280383951
4031,0.2395591204
4035,0.5000000000
4036,0.3830673396
4037,0.2265577408
4039,0.4252342485
4044,0.5216307314
4046,0.5190907259
4054,0.4928241813
4056,0.1979263962
4059,0.5437453602
4062,0.4502819373
4064,0.6525142368
4067,0.7706094844
4072,0.1893148388
4090,0.7622772545
4095,0.3509415423
4099,0.9268907471
4102,0.5893158298
4103,0.7265627188
4105,0.1419255491
4110,0.2438076594
4112,0.0794576408
4114,0.7212703263
4116,0.2458172442
4117,0.1868604085
4118,0.7034256794
4124,0.6456525189
4126,0.4705011274
4137,0.4791194285
4141,0.2895684767
4149,0.4363560772
4150,0.8220074896
4152,0.4327836346
4158,0.5785701191
4162,0.5000000000
4163,0.5210016210
4165,0.6458204107
4167,0.6755458186
4170,0.3427783380
4173,0.7677727982
4183,0.8261609281
4188,0.5851659524
4191,0.5750366530
4192,0.4384299590
4195,0.3949974208
4199,0.4897252891
4203,0.2397892097
4208,0.6953831390
4218,0.6235346196
4231,0.4942415090
4233,0.7431158933
4234,0.7631809095
4240,0.3582659181
4247,0.7567475505
4249,0.2100268427
4254,0.7666136077
4256,0.8013060906
4258,0.4264482522
4260,0.3783503141
4262,0.7799340027
4267,0.3833399364
4280,0.1963387804
4281,0.8176224816
4282,0.4672750577
4284,0.8070979464
4285,0.8827343001
4288,0.4035487710
4300,0.4496128689
4301,0.6880117024
4302,0.2365528182
4303,0.2769470970
4305,0.5320695554
4308,0.4734369238
4314,0.2738523770
4315,0.6618491972
4325,0.7334849539
4327,0.8152181872
4330,0.5179346469
4334,0.5139583072
4340,0.4330024933
4347,0.2167167314
4349,0.7093788918
4362,0.3351486349
4370,0.6191464029
4372,0.4277143798
4377,0.5509067814
4379,0.8013518788
4383,0.4210628289
4392,0.7655963350
4393,0.6405402614
4394,0.2743391269
4402,0.5495703290
4406,0.3589797094
4409,0.7828199445
4411,0.5436975428
4412,0.5196508238
4418,0.8127578773
4420,0.7330340233
4422,0.6396225056
4431,0.3233626894
4433,0.2965942650
4435,0.5470290932
4445,0.5913842473
4449,0.7680892689
4451,0.5326509172
4457,0.7007579845
4458,0.3312941486
4460,0.1805118474
4462,0.6920909398
4464,0.6541031267
4466,0.6037035433
4469,0.9240248863
4472,0.3036955157
4473,0.5932526129
4475,0.3289246070
4478,0.5482456261
4481,0.4636087076
4482,0.5248908591
4484,0.3955815852
4494,0.1872084416
4496,0.5968558530
4497,0.7125518227
4507,0.5000000000
4510,0.1922685118
4513,0.3435184615
4525,0.5834396852
4530,0.7437798066
4537,0.7770355677
4542,0.6650838112
4543,0.5935942636
4544,0.6333757953
4546,0.3061062872
4547,0.7667045119
4558,0.6969496494
4568,0.5589938541
4569,0.6633073155
4572,0.2506591548
4579,0.7651989046
4580,0.5637878414
4584,0.3402076003
4586,0.4504932407
4598,0.2932290157
4602,0.6527829238
4607,0.3101557848
4610,0.6685743004
4613,0.3724990601
4620,0.3063217720
4623,0.5964516116
4626,0.5206112171
4629,0.5306640083
4631,0.1877824892
4633,0.7932978063
4634,0.7431470949
4635,0.8831196839
4638,0.1878321119
4639,0.9069937646
4641,0.6453373614
4644,0.5604371325
4646,0.5633760865
4650,0.8044818799
4658,0.2478356543
4661,0.6775971095
4665,0.5984583266
4672,0.7126890645
4680,0.2329216042
4683,0.1197821370
4690,0.8497580144
4693,0.7721910179
4694,0.8036900870
4695,0.4719959332
4698,0.6917067847
4699,0.6215451229
4702,0.7778796673
4710,0.6982655930
4711,0.5454511301
4715,0.4499041218
4718,0.6959255405
4734,0.7098406661
4738,0.1800489192
4740,0.7223337502
4757,0.3283290703
4759,0.5980813140
4761,0.8572394120
4768,0.3188681691
4770,0.4763271468
4773,0.8036126208
4778,0.5974744960
4782,0.2353934211
4785,0.7247097246
4787,0.7029441917
4795,0.7306925041
4797,0.6476435244
4799,0.8867421631
4803,0.4331274730
4804,0.5713415875
4805,0.7494604465
4814,0.1189007824
4815,0.8455049319
4821,0.7894812297
4823,0.5308296447
4824,0.6620435949
4840,0.6377777731
4842,0.7016556281
4844,0.8312574651
4848,0.2234818683
4850,0.4271054978
4851,0.4453627543
4859,0.2661301191
4861,0.7342665239
4863,0.5000000000
4865,0.3231519474
4867,0.5640957055
4870,0.8211430200
4872,0.7310149022
4874,0.3887567955
4877,0.6316401634
4883,0.4792439743
4884,0.6613231052
4885,0.7510814006
4895,0.9213166557
4901,0.8448661544
4902,0.3777452707
4903,0.6482057423
4904,0.5333078933
4905,0.8776362224
4910,0.7742381554
4915,0.5477895816
4918,0.4333260732
4920,0.2538222386
4922,0.3158477327
4924,0.2757609810
4933,0.8277687196
4934,0.5827962793
4935,0.6149076271
4939,0.4138612672
4940,0.7705238000
4943,0.6391385187
4944,0.1625427428
4946,0.5669697177
4948,0.6866534568
4950,0.4746460933
4952,0.2563591666
4955,0.7407311467
4956,0.4199504843
4961,0.8139840367
4964,0.7570736522
4967,0.5745000410
4968,0.6119877842
4969,0.9052144144
4974,0.1559253638
4978,0.8038333533
4981,0.5759139952
4989,0.6788694765
4990,0.1525970255
4991,0.4175708023
4993,0.7331319142
4995,0.7147440574
5001,0.5523883005
5002,0.6395757302
5008,0.8541663255
5013,0.7532081616
5019,0.3943894008
5021,0.8141628857
5022,0.1392733142
5026,0.5722278605
5034,0.6414753118
5038,0.6976053052
5040,0.4573653924
5042,0.8556430706
5047,0.7498793213
5048,0.5642705163
5054,0.3056014837
5063,0.7499550526
5064,0.3324384103
5066,0.1898639429
5070,0.6375103067
5073,0.2668486693
5074,0.4761959016
5075,0.7839942213
5077,0.8104966680
5078,0.6900649561
5080,0.6823795631
5086,0.4745939788
5090,0.7060793319
5096,0.8467599132
5097,0.3347889280
5098,0.7680277157
5100,0.3098268909
5103,0.7965971572
5107,0.5622678831
5108,0.2412690757
5114,0.6285423135
5115,0.2977640566
5133,0.6431563617
5134,0.6021638334
5137,0.8282168984
5138,0.7078168482
5143,0.8423556013
5144,0.7037669198
5159,0.7264488003
5160,0.2863055088
5161,0.1365728344
5164,0.5209352103
5165,0.7519285416
5179,0.7352022715
5182,0.6617942646
5187,0.3846960028
5188,0.4923986475
5189,0.4702876086
5194,0.3665105512
5197,0.6256781816
5198,0.8468450230
5203,0.2833545186
5206,0.4207878159
5208,0.7223801124
5216,0.6498371555
5224,0.5769115684
5226,0.4324055243
5229,0.5451703458
5236,0.7795198421
5240,0.7996623292
5242,0.6662268462
5249,0.5105803223
5250,0.4147122284
5253,0.7300945661
5255,0.3662241617
5256,0.7221900729
5260,0.6349685029
5265,0.6885885483
5266,0.5613840764
5275,0.5612631119
5276,0.7888289415
5287,0.5239425068
5293,0.6416839537
5294,0.4696029280
5295,0.4745751113
5301,0.6555865748
5304,0.3705017870
5310,0.7835021990
5313,0.3946569226
5318,0.8043217053
5332,0.6469600584
5343,0.7036254531
5347,0.3216934941
5352,0.6580498885
5355,0.5605394504
5357,0.8414778908
5359,0.2463386714
5360,0.3393511709
5374,0.6728290664
5375,0.2448495439
5383,0.5550738910
5387,0.3717515154
5392,0.7927166346
5397,0.6734928806
5399,0.3474024364
5403,0.4585408943
5413,0.7557684587
5414,0.4128413712
5419,0.6747346212
5420,0.6916594207
5423,0.5769577777
5428,0.5703309988
5430,0.6728196115
5431,0.8693679154
5432,0.6693555532
