UserID,Probability1
494,0.4759592745
495,0.6787662938
503,0.4843146779
505,0.8635610437
514,0.2689679054
516,0.5650915755
518,0.5653618865
521,0.2694827689
523,0.6003584269
529,0.2657124467
531,0.6025112992
533,0.6158604754
534,0.3882080386
536,0.3519894167
545,0.7303098993
549,0.8868483166
553,0.7465047528
555,0.3039697193
561,0.6199391925
562,0.6620103906
563,0.8660998648
567,0.1949150453
569,0.3567343517
570,0.2878660440
575,0.8891676085
577,0.6059446051
579,0.4717190204
581,0.3997130987
582,0.6618197822
583,0.1929841812
590,0.4919329572
598,0.4828379616
600,0.5977654160
603,0.6730765783
604,0.6961664292
606,0.6494444205
619,0.7181677807
621,0.5886882296
622,0.7641461024
623,0.2167047752
627,0.7181825387
633,0.7247992382
636,0.8193030440
639,0.5000000000
643,0.5727414185
653,0.1821690268
654,0.8494996324
660,0.7062867064
681,0.5000000000
685,0.6837499776
691,0.4443994777
696,0.6817021429
698,0.2413532973
699,0.8159326715
700,0.5937578525
703,0.7791434317
705,0.8408445896
707,0.9150862260
708,0.5805269497
711,0.5193060265
712,0.8612614530
716,0.4842697997
719,0.7084243258
722,0.6825438949
724,0.3231903093
727,0.2929321794
730,0.7432772734
736,0.7209121698
743,0.6618652149
753,0.7376870233
755,0.2813140913
765,0.5644349573
774,0.7798199004
775,0.2166866184
778,0.7439582394
784,0.6489628095
788,0.8270123540
789,0.4003717620
791,0.4789146629
797,0.5407490455
798,0.2334355306
800,0.6316706088
802,0.0817311106
807,0.3792248278
810,0.8904891042
811,0.3915574965
820,0.7638477202
821,0.7367964996
822,0.3948314430
823,0.7194514506
824,0.8389986586
826,0.1074572376
828,0.5920500785
831,0.4274770933
832,0.2231287762
833,0.2153498750
834,0.4190119057
837,0.6425659233
838,0.7833481887
841,0.7577586739
843,0.5982568201
844,0.3630718227
850,0.7763187817
853,0.4453248454
855,0.2774076431
856,0.4485984352
860,0.3769788680
864,0.2205709113
868,0.5507914671
875,0.2827247859
876,0.2190938984
877,0.6789621523
879,0.3854056476
889,0.8470868952
890,0.7573188344
894,0.2907427387
896,0.5320972243
897,0.6587474843
904,0.2108876815
905,0.6162457269
907,0.2995763430
909,0.2011109323
913,0.5341930987
925,0.3544285280
926,0.3733730337
927,0.6428616573
928,0.5160926536
931,0.5865167699
932,0.8247179545
934,0.4610640691
935,0.3478623860
939,0.3302327419
941,0.5264975999
942,0.1055585542
947,0.5052112331
948,0.4008265653
950,0.7140382718
951,0.3127023303
958,0.3170563125
959,0.5814088945
960,0.6600075738
966,0.2646872914
975,0.6717609560
985,0.7885966589
992,0.2130788357
993,0.1687053840
994,0.1498209708
995,0.1680378393
998,0.6406936531
1001,0.7709905654
1009,0.2525425366
1011,0.3666063074
1012,0.7091004135
1013,0.6356820126
1014,0.2828144268
1028,0.8272820473
1032,0.6660731701
1033,0.7293834863
1037,0.6415596473
1051,0.4862144889
1052,0.2205909300
1055,0.4345081263
1061,0.2967376211
1067,0.6282306064
1071,0.7140210843
1073,0.6828209830
1075,0.2005155426
1077,0.3930448837
1078,0.3654624010
1081,0.4548897218
1082,0.6682047456
1088,0.8579701691
1094,0.7027968455
1100,0.2675129265
1102,0.4518548702
1103,0.4337162567
1112,0.7749493566
1114,0.7688311276
1117,0.7987034373
1118,0.5193763192
1127,0.7826373489
1130,0.8604554665
1131,0.6457403237
1132,0.5880324523
1136,0.3109861901
1139,0.5845974450
1151,0.8688955485
1152,0.7190093379
1153,0.5705476648
1155,0.7303851646
1158,0.4897963925
1161,0.8082241769
1165,0.8992038348
1166,0.5359805594
1172,0.6282589867
1173,0.5305437274
1177,0.3686448815
1178,0.6186712055
1179,0.5654321162
1180,0.3189360259
1181,0.2041085616
1182,0.7329993046
1187,0.6447633030
1190,0.8297954909
1194,0.5575996162
1197,0.4723381150
1198,0.2402398896
1203,0.4899135106
1206,0.8504417652
1208,0.5899355329
1212,0.8599848566
1214,0.7884654055
1217,0.2725012080
1220,0.6825476520
1225,0.8308559436
1232,0.4890765487
1234,0.5000000000
1241,0.6854968199
1247,0.5630247769
1250,0.4712922560
1251,0.6650097628
1255,0.8829640755
1256,0.5712753896
1260,0.5540550245
1261,0.7919490672
1266,0.6668722827
1270,0.6569258211
1272,0.6886146231
1274,0.5890706518
1288,0.3999021221
1290,0.7593435902
1291,0.7651954876
1294,0.3986331045
1295,0.6622676337
1297,0.7775901979
1300,0.7219474171
1303,0.7874093953
1306,0.5856840188
1311,0.4157110421
1315,0.2545796866
1320,0.3523489242
1324,0.8332887290
1326,0.4121957162
1335,0.6134843168
1337,0.6561178007
1339,0.4151984809
1343,0.6425184911
1345,0.6527067038
1348,0.6022168894
1350,0.3370652430
1355,0.3393022679
1357,0.5497825197
1366,0.5838234409
1371,0.3416908185
1373,0.4546630435
1376,0.5803136321
1386,0.7108296405
1387,0.4078412866
1394,0.6991803299
1397,0.0780461478
1400,0.6727044140
1403,0.6282412893
1405,0.4177283663
1409,0.6479758474
1412,0.2810187736
1413,0.2557233768
1416,0.7949993444
1420,0.4938941639
1421,0.8088762612
1423,0.7827164340
1440,0.7153318902
1443,0.8829305036
1445,0.5925914535
1449,0.8697709651
1451,0.5897184939
1452,0.2683809978
1457,0.4904841533
1460,0.2629254888
1463,0.2801823119
1464,0.4205118926
1466,0.5658790341
1468,0.7570205482
1469,0.8275870762
1472,0.3137972274
1473,0.8031799997
1474,0.1808764139
1475,0.5148760185
1476,0.6604603831
1477,0.7544712119
1478,0.8339811379
1479,0.8446876395
1482,0.5935473101
1485,0.6971462378
1493,0.7746073117
1499,0.8973829442
1502,0.7555211188
1503,0.4646286301
1505,0.4630623269
1507,0.7913207391
1511,0.2391220183
1516,0.8738821341
1522,0.5688406506
1543,0.4126875169
1545,0.6127608277
1548,0.6718007829
1550,0.7109207648
1552,0.6225831069
1553,0.6317030044
1558,0.4439311770
1560,0.8818235505
1562,0.5567167148
1565,0.4125743236
1566,0.2128647786
1572,0.7492794096
1576,0.6374399390
1578,0.6768013266
1582,0.2784429879
1591,0.3927624448
1592,0.2005663015
1593,0.6685738967
1594,0.6627762526
1602,0.3170718979
1604,0.5342871445
1605,0.6522892889
1607,0.6366469100
1617,0.8767186893
1619,0.4590300554
1621,0.8511214512
1628,0.6618562764
1630,0.5572036260
1632,0.4432792473
1633,0.4230371717
1636,0.6446451166
1647,0.2420493587
1648,0.5350892214
1657,0.1659203629
1658,0.8162725916
1667,0.2443525369
1669,0.2684753393
1684,0.1988885244
1688,0.2405542799
1689,0.6866276476
1692,0.8081527799
1694,0.3005446596
1699,0.5704582968
1703,0.3591861985
1704,0.6913262179
1707,0.2433069101
1720,0.5889867848
1727,0.3148112444
1728,0.6739838769
1729,0.8477829522
1736,0.4418914781
1737,0.8199167867
1744,0.6514488867
1746,0.7028155219
1747,0.8962640431
1751,0.5536744983
1755,0.5994236926
1760,0.5319671640
1761,0.6597584592
1762,0.7893074054
1763,0.2713966107
1764,0.5083863888
1766,0.1808539673
1776,0.8304071051
1781,0.5293772631
1787,0.5972032613
1798,0.5156140932
1801,0.7738398306
1808,0.6657487374
1811,0.3802576092
1812,0.7323509024
1813,0.5785483027
1816,0.7301748342
1817,0.3656013648
1818,0.7837966105
1823,0.4779357222
1826,0.2196255782
1828,0.4784748158
1831,0.6654539559
1833,0.5933921049
1839,0.6937965373
1847,0.4611597493
1850,0.6992212030
1855,0.7155145697
1864,0.7073237291
1866,0.2870855124
1872,0.6816537631
1874,0.5275303139
1875,0.8517308103
1886,0.5228003851
1889,0.8250988938
1894,0.8087338401
1899,0.5087880824
1902,0.8085471548
1903,0.0944800249
1904,0.7886785251
1908,0.2357303227
1910,0.2253238278
1912,0.5270421839
1913,0.4699036810
1921,0.2247210608
1927,0.6424326382
1928,0.8499745997
1940,0.5947556354
1943,0.4283246698
1944,0.4582269396
1947,0.5000000000
1952,0.1029786349
1959,0.3749765371
1964,0.3620164789
1966,0.5859568452
1969,0.5107450907
1978,0.7190947534
1980,0.6350075353
1983,0.8553912078
1988,0.5249266194
1990,0.8033976409
1995,0.3635105227
1996,0.8762294442
2001,0.8061147041
2006,0.4577034548
2007,0.5188219608
2011,0.3561916943
2020,0.4044698239
2021,0.4437738685
2022,0.4232679552
2028,0.5445322910
2034,0.6605863740
2036,0.4947653861
2037,0.6989832078
2038,0.4332340720
2045,0.2578558517
2047,0.7485197289
2052,0.6601031252
2058,0.8798687486
2061,0.1557320538
2065,0.1863078934
2067,0.5618434140
2068,0.6544953874
2070,0.5128241472
2071,0.5222955762
2072,0.8555996578
2075,0.6944504662
2076,0.6590266597
2084,0.5325064164
2094,0.3941888822
2095,0.3066514725
2101,0.7546112635
2104,0.2220216324
2112,0.7429475954
2114,0.3075352832
2117,0.6125519005
2118,0.6382041548
2123,0.7154164486
2129,0.5404852832
2131,0.2059520317
2140,0.6934147356
2141,0.7683206870
2146,0.6677030485
2147,0.5000000000
2148,0.4058278662
2151,0.8849555675
2153,0.5795957650
2156,0.7514550195
2160,0.6287152703
2177,0.4397842121
2178,0.7132998069
2188,0.6066437847
2192,0.2285834687
2198,0.6545607705
2199,0.7515311496
2203,0.5324262466
2207,0.1956219042
2210,0.7375180604
2222,0.5684742811
2227,0.6948774032
2228,0.5000000000
2230,0.7977717139
2231,0.4158965581
2236,0.4032036808
2243,0.7719256018
2244,0.6506536697
2253,0.4116068251
2256,0.6332013141
2259,0.2550027717
2263,0.7446231050
2265,0.5869438709
2267,0.8055329564
2270,0.6687151077
2272,0.6440421354
2273,0.5351964955
2276,0.6291149996
2279,0.1959090979
2281,0.5140724590
2284,0.2969992930
2285,0.3924540765
2287,0.4920321534
2292,0.8381639233
2296,0.2747571593
2298,0.5159750694
2305,0.8088128173
2306,0.6532958694
2309,0.1713378964
2310,0.4600197787
2312,0.3364127740
2316,0.4679376213
2319,0.5467422720
2320,0.8204656273
2326,0.7805233818
2331,0.5772993936
2335,0.7213832888
2336,0.4516526928
2341,0.5642645652
2345,0.7098997356
2346,0.6926325694
2348,0.4611142694
2352,0.8248283166
2353,0.2332708909
2355,0.3610107598
2359,0.8349856974
2360,0.6340005995
2371,0.5289332932
2378,0.5413512264
2381,0.7624838415
2386,0.1389028379
2390,0.2665828802
2391,0.4622199127
2392,0.7084369227
2393,0.7151742268
2398,0.3279347327
2402,0.3319351492
2404,0.7057792936
2409,0.6495498631
2410,0.8841891117
2412,0.7112168845
2417,0.6990346532
2419,0.5000000000
2422,0.4355859931
2424,0.2229617194
2430,0.5759779689
2434,0.4773512449
2441,0.2515574397
2444,0.3803702105
2449,0.6389848499
2453,0.6072195358
2455,0.3546637294
2456,0.3821611066
2462,0.8495215171
2464,0.5916417204
2465,0.5173946856
2466,0.2887452936
2468,0.3476046474
2469,0.8164387116
2470,0.5089075546
2474,0.5242387473
2479,0.7037254762
2480,0.8112644075
2483,0.7709790411
2485,0.3471256931
2486,0.7512460700
2496,0.5823058836
2497,0.9022648700
2498,0.6657223709
2509,0.5652443789
2511,0.8828034256
2513,0.9315833331
2516,0.2492013734
2523,0.6039331915
2525,0.3991506629
2527,0.4075632729
2528,0.4579516661
2533,0.3407968413
2540,0.5926178634
2543,0.5872522569
2544,0.7922666945
2549,0.6632752498
2551,0.8608072866
2558,0.2086743672
2572,0.2357218766
2573,0.8411066027
2574,0.5612051937
2576,0.6274747402
2579,0.3416064137
2584,0.7901843659
2589,0.5548476753
2597,0.7783026229
2599,0.3316043057
2605,0.6096247798
2608,0.6974484114
2614,0.2384285948
2619,0.4914395821
2622,0.1448529612
2623,0.6276725989
2624,0.8887832233
2625,0.2784152999
2640,0.7437569321
2642,0.5431301761
2646,0.1616757262
2649,0.6906580376
2662,0.6205637774
2663,0.3879436933
2664,0.8082958513
2671,0.3927492850
2677,0.5517114617
2679,0.5360128674
2683,0.8174247897
2685,0.5759203377
2694,0.6408321903
2697,0.7763812084
2700,0.6909437222
2706,0.7282480306
2710,0.2438556545
2719,0.5998877033
2731,0.7400731092
2734,0.3726721538
2736,0.5406098729
2745,0.8526611306
2746,0.2579702556
2750,0.5924211642
2755,0.3787009451
2757,0.6975275497
2776,0.5426674457
2787,0.4744922327
2788,0.7168658068
2789,0.8675784651
2791,0.6536278591
2793,0.5000000000
2795,0.4560384815
2800,0.5623042668
2801,0.3953817103
2806,0.8774161205
2808,0.4758566782
2813,0.3942310438
2814,0.8145462050
2819,0.8340802056
2820,0.6149892446
2823,0.3041561927
2830,0.1621070430
2832,0.6288911252
2838,0.3988120370
2839,0.1938503461
2845,0.8157834869
2846,0.6207671105
2856,0.4819289154
2858,0.8103391876
2860,0.8593099414
2864,0.2462419020
2866,0.7559785824
2871,0.5000000000
2875,0.5605419901
2882,0.2926304321
2891,0.3487216686
2892,0.7453900617
2898,0.4170245144
2900,0.1782502266
2907,0.8376703415
2915,0.6545487074
2917,0.5533786553
2926,0.3975750711
2928,0.4626069821
2932,0.6048389442
2950,0.5204897869
2958,0.6866737600
2967,0.7730991411
2982,0.5075551663
2983,0.5000000000
2994,0.4563732188
2997,0.3653662461
3013,0.6683460153
3016,0.7494699446
3026,0.4086182255
3031,0.6566825970
3032,0.7002683541
3041,0.7039528266
3045,0.6660340406
3050,0.5708037157
3057,0.3789641045
3060,0.4015044461
3061,0.6479221911
3064,0.6988741985
3065,0.2541710048
3068,0.3432945683
3082,0.5332453240
3094,0.7612413929
3095,0.4244649962
3096,0.2918155926
3098,0.6914639429
3103,0.8342680140
3108,0.7329207773
3117,0.5547852381
3118,0.7684665389
3127,0.3292465625
3129,0.3285105068
3131,0.4804806622
3134,0.5806087404
3136,0.8037236905
3139,0.4141563805
3142,0.7821911109
3147,0.5228363767
3154,0.5066641757
3156,0.5436379338
3159,0.6649551362
3163,0.5900511731
3166,0.7122744257
3172,0.7809183346
3173,0.6772353517
3178,0.5106553517
3180,0.2655322797
3185,0.8058575859
3187,0.2378590555
3189,0.5898568555
3193,0.7303052367
3194,0.8784983989
3195,0.7656732392
3198,0.8378367269
3205,0.2042481280
3207,0.4393311051
3208,0.4271245019
3213,0.4732415081
3214,0.5851898214
3215,0.6297719124
3225,0.4447242192
3227,0.5755601838
3232,0.5806757438
3244,0.9329328627
3246,0.3602857848
3248,0.5000000000
3252,0.5391269291
3255,0.3391364185
3263,0.3951352550
3265,0.4743265954
3274,0.8442375303
3287,0.8251659902
3296,0.6412647354
3299,0.5912276609
3301,0.7589910098
3302,0.3701041642
3304,0.4172908200
3306,0.5150710028
3308,0.7944489672
3313,0.6856093032
3321,0.5000000000
3326,0.5000000000
3327,0.6819947696
3332,0.1452721419
3334,0.5055003188
3336,0.2538757323
3346,0.3957008129
3347,0.6705581065
3348,0.5058015057
3351,0.2082163364
3360,0.4835572075
3366,0.3196777557
3367,0.7743617672
3369,0.5976014398
3371,0.7205785881
3372,0.8363684620
3385,0.6464796087
3389,0.6496828220
3390,0.5277065545
3392,0.4683170300
3393,0.2529468499
3394,0.4923039562
3396,0.5000000000
3412,0.5000000000
3413,0.7093481506
3420,0.4270212636
3425,0.4359446836
3427,0.7141940603
3430,0.7981918450
3432,0.6921304485
3433,0.7018053085
3434,0.7422306439
3442,0.7738077656
3447,0.2445925222
3461,0.1282745373
3462,0.5123398828
3464,0.4186999224
3471,0.6683561177
3475,0.7102874590
3476,0.8035312472
3487,0.4154231962
3488,0.8276636226
3490,0.3365840948
3498,0.6804833664
3499,0.9209858023
3500,0.5375408645
3506,0.4006451743
3511,0.5204305684
3512,0.6175418067
3514,0.8002481607
3518,0.7012374100
3523,0.4019727937
3525,0.3575409341
3533,0.7205043348
3537,0.3158619546
3543,0.6704399464
3545,0.4074178876
3550,0.6256926465
3554,0.7808339146
3555,0.4026308194
3558,0.7048333398
3559,0.3898858969
3562,0.2849132216
3564,0.7949302278
3566,0.7830600349
3567,0.7431605312
3572,0.8473470521
3573,0.5749485389
3574,0.3067635385
3576,0.7725855773
3579,0.8625960111
3588,0.8981336351
3590,0.8015249647
3592,0.6790614917
3593,0.7536603654
3594,0.5791886019
3596,0.2003457942
3601,0.8720608810
3602,0.8152033642
3604,0.2744887627
3607,0.6120219265
3613,0.1409161367
3618,0.9219486215
3621,0.4717068060
3631,0.6075949248
3641,0.7523295480
3646,0.8412031481
3657,0.6345556614
3660,0.3589837091
3665,0.6003063324
3666,0.1671094102
3676,0.7780637331
3680,0.7021996162
3682,0.7206463481
3695,0.6479486649
3704,0.2988115052
3707,0.4512974947
3712,0.6389390546
3713,0.1731320968
3714,0.2524162465
3715,0.7343832292
3719,0.2595898955
3733,0.3933383227
3735,0.6166053026
3736,0.7539576400
3737,0.7837296470
3738,0.3749896130
3743,0.4242715426
3744,0.8162736473
3746,0.1975583625
3747,0.2248297792
3749,0.7753264453
3753,0.7759333917
3758,0.6794221216
3764,0.3078541446
3767,0.3435215498
3769,0.3204709101
3781,0.2709047098
3782,0.5404515078
3784,0.3802753217
3788,0.8935421001
3793,0.5118371407
3801,0.5507927960
3805,0.3168605090
3807,0.7799006226
3808,0.5000000000
3809,0.5713298951
3810,0.8048445987
3813,0.4088492275
3816,0.2326202120
3817,0.3305101367
3820,0.5507762740
3833,0.1893800640
3835,0.4078299386
3837,0.7662119419
3839,0.7537332823
3840,0.3360746707
3843,0.5000000000
3848,0.6628708267
3850,0.7430567029
3851,0.2323650613
3859,0.5432066586
3866,0.8095235019
3870,0.7149681155
3873,0.5133857193
3881,0.5539395567
3882,0.7840064957
3889,0.5000000000
3906,0.6628211195
3908,0.5576603215
3909,0.6074191614
3910,0.8414833316
3913,0.5310544367
3915,0.6493996340
3917,0.4417356081
3922,0.3163685571
3923,0.7754600830
3924,0.6644633258
3933,0.8119157945
3935,0.2443965409
3939,0.1895578919
3960,0.8516834288
3971,0.4667189881
3976,0.2377117525
3977,0.5934139882
3987,0.2317805249
3990,0.3998774712
4005,0.2041610993
4008,0.5498986340
4009,0.8750128431
4011,0.3085978856
4012,0.6518214004
4020,0.3924401703
4021,0.3327577585
4022,0.2596975793
4027,0.8030535347
4028,0.4207880448
4030,0.6641503154
4031,0.2811251621
4035,0.4412443723
4036,0.3555828855
4037,0.2646342593
4039,0.4409263993
4044,0.4838442597
4046,0.5157659693
4054,0.5167777152
4056,0.2563743348
4059,0.5658510474
4062,0.5194036069
4064,0.6827875260
4067,0.3852920830
4072,0.4109979002
4090,0.7995169348
4095,0.3157061611
4099,0.9071068325
4102,0.6561523870
4103,0.6955917700
4105,0.1175247799
4110,0.2255607982
4112,0.2943283462
4114,0.7472139331
4116,0.1941298908
4117,0.1301230924
4118,0.8616986851
4124,0.6230012941
4126,0.7494103274
4137,0.5983692620
4141,0.1664936755
4149,0.4641463634
4150,0.7678035953
4152,0.3851802388
4158,0.3327995669
4162,0.4370762077
4163,0.5688513909
4165,0.5000000000
4167,0.7097857084
4170,0.3048904314
4173,0.8872934653
4183,0.8050207736
4188,0.5000000000
4191,0.4178822600
4192,0.4052688558
4195,0.3873348318
4199,0.5354572390
4203,0.2617717469
4208,0.6353864600
4218,0.6144091415
4231,0.4368249674
4233,0.8117142587
4234,0.7809274243
4240,0.4065321769
4247,0.7556909465
4249,0.1468018699
4254,0.7595538951
4256,0.6242961430
4258,0.6093949180
4260,0.4880868533
4262,0.6512373193
4267,0.2365414435
4280,0.1927932894
4281,0.8172196206
4282,0.4435453631
4284,0.7574043184
4285,0.6581573589
4288,0.5444533862
4300,0.4651508928
4301,0.9075930281
4302,0.3016980745
4303,0.2998946534
4305,0.4403096347
4308,0.4772925877
4314,0.2416373521
4315,0.6240405302
4325,0.6239499656
4327,0.8747530885
4330,0.5659605312
4334,0.6630359111
4340,0.4828111087
4347,0.4145498751
4349,0.7177079592
4362,0.2033291398
4370,0.4633572883
4372,0.4194736351
4377,0.7410400540
4379,0.8034244782
4383,0.3746923008
4392,0.6922859565
4393,0.6477371467
4394,0.6100489367
4402,0.5522265080
4406,0.2680084140
4409,0.7976680170
4411,0.5506422851
4412,0.5925797763
4418,0.7931969031
4420,0.7096865122
4422,0.5483680101
4431,0.3164943088
4433,0.1950897187
4435,0.4915900655
4445,0.6844582301
4449,0.6340333159
4451,0.5000000000
4457,0.8610626753
4458,0.2807481846
4460,0.0883577803
4462,0.5559638291
4464,0.5809930213
4466,0.5000000000
4469,0.9159079527
4472,0.3165622611
4473,0.4809083301
4475,0.3479337071
4478,0.5228240771
4481,0.4295245399
4482,0.4218911279
4484,0.3316771844
4494,0.2367337260
4496,0.7017287423
4497,0.6810293519
4507,0.6040715506
4510,0.2641360357
4513,0.3935551391
4525,0.4543861985
4530,0.7724671613
4537,0.8122716897
4542,0.5811396637
4543,0.7132838324
4544,0.7673462448
4546,0.2805874388
4547,0.6235491435
4558,0.6754987549
4568,0.6188964629
4569,0.5263508560
4572,0.2063173788
4579,0.7370916914
4580,0.5329911091
4584,0.5140454673
4586,0.5259202899
4598,0.2025126068
4602,0.6677863836
4607,0.3149554812
4610,0.6537871414
4613,0.4142367204
4620,0.3609767504
4623,0.8072305113
4626,0.5371252056
4629,0.5788194060
4631,0.2018782733
4633,0.7217432253
4634,0.7492792343
4635,0.9065034878
4638,0.4140800188
4639,0.8948116295
4641,0.6765666585
4644,0.5703021368
4646,0.5438787952
4650,0.8053205290
4658,0.2905282828
4661,0.6084193240
4665,0.5000000000
4672,0.7245326705
4680,0.2488415212
4683,0.0892160080
4690,0.8741644424
4693,0.8669030255
4694,0.8215117282
4695,0.4479263577
4698,0.7527553539
4699,0.6269664083
4702,0.7549746781
4710,0.6455809835
4711,0.5212642701
4715,0.4265393104
4718,0.5693306423
4734,0.7832802869
4738,0.1674354935
4740,0.6221223796
4757,0.4085947771
4759,0.5775467943
4761,0.8056887743
4768,0.2659934371
4770,0.4376846046
4773,0.8234967875
4778,0.5848325309
4782,0.2477050475
4785,0.6810427332
4787,0.5915050934
4795,0.3409511179
4797,0.6400107255
4799,0.9236904055
4803,0.4541938700
4804,0.5846077788
4805,0.7461558653
4814,0.0990491113
4815,0.8865870620
4821,0.8454783524
4823,0.5514446638
4824,0.6512116663
4840,0.7063026213
4842,0.7127456395
4844,0.8295260576
4848,0.2494832507
4850,0.3704221571
4851,0.5056581052
4859,0.3327114400
4861,0.8502410400
4863,0.6103272992
4865,0.4283242570
4867,0.6156421371
4870,0.8741357532
4872,0.7406260848
4874,0.2646474555
4877,0.6173170439
4883,0.4721961669
4884,0.6890540495
4885,0.6396865572
4895,0.8916666385
4901,0.8150285330
4902,0.2159788130
4903,0.8740345374
4904,0.5586153866
4905,0.8623493445
4910,0.8543824212
4915,0.4245552150
4918,0.4227411876
4920,0.3170917322
4922,0.4303177773
4924,0.2553018788
4933,0.8674007501
4934,0.4899476970
4935,0.5859873125
4939,0.3650750633
4940,0.7606055966
4943,0.6715116939
4944,0.2468601048
4946,0.5386431518
4948,0.7291208039
4950,0.4679287548
4952,0.2919788171
4955,0.7823519523
4956,0.4656446485
4961,0.8203624979
4964,0.7605906619
4967,0.6019570616
4968,0.7844190589
4969,0.8929922955
4974,0.3939596057
4978,0.8450153169
4981,0.6832529283
4989,0.7027023492
4990,0.1830338934
4991,0.3144272579
4993,0.6870649443
4995,0.6481227111
5001,0.7147146952
5002,0.7187988667
5008,0.8964052106
5013,0.7232600543
5019,0.3151828578
5021,0.5737287889
5022,0.2178038758
5026,0.5900701288
5034,0.6453068646
5038,0.7151819807
5040,0.4099724492
5042,0.8578618266
5047,0.8528375989
5048,0.3493197213
5054,0.3832518572
5063,0.7864802329
5064,0.1408836703
5066,0.1931946349
5070,0.7521565953
5073,0.2206381880
5074,0.4149399943
5075,0.8203834121
5077,0.8400935910
5078,0.8298327195
5080,0.5947315993
5086,0.5244869316
5090,0.7452375582
5096,0.8425865187
5097,0.2762440714
5098,0.7674881229
5100,0.2682489433
5103,0.7561809874
5107,0.5576961780
5108,0.2672977561
5114,0.5245582661
5115,0.1898829651
5133,0.5814665651
5134,0.5231122295
5137,0.8494611363
5138,0.7640251203
5143,0.7975595157
5144,0.6984828467
5159,0.8411395344
5160,0.2719830526
5161,0.2770482985
5164,0.5703024973
5165,0.6993978549
5179,0.6990522308
5182,0.5179308874
5187,0.3427384627
5188,0.5000000000
5189,0.6986228265
5194,0.4124827852
5197,0.7156322090
5198,0.8088884432
5203,0.3792577158
5206,0.3314979100
5208,0.7443034573
5216,0.5437618562
5224,0.5000000000
5226,0.3569236267
5229,0.5532258082
5236,0.7837619302
5240,0.7489877075
5242,0.6468856021
5249,0.5000000000
5250,0.2634435417
5253,0.7159728549
5255,0.4757778952
5256,0.8741295685
5260,0.7214979937
5265,0.6176891016
5266,0.3392020645
5275,0.5470914467
5276,0.6771427734
5287,0.7817478818
5293,0.6459389861
5294,0.6363933322
5295,0.6202670065
5301,0.7497042719
5304,0.3505708288
5310,0.7631457047
5313,0.3916895244
5318,0.7851798909
5332,0.6152408253
5343,0.7611328470
5347,0.5225574433
5352,0.5564375417
5355,0.6347725263
5357,0.9128490281
5359,0.2629842756
5360,0.6287812834
5374,0.6200413073
5375,0.3428206255
5383,0.5775647523
5387,0.4621556705
5392,0.7722961479
5397,0.6935110416
5399,0.3545181685
5403,0.5300266319
5413,0.8547645445
5414,0.2817444312
5419,0.7652587966
5420,0.7316596385
5423,0.4446939811
5428,0.4632075222
5430,0.6939335864
5431,0.8606224901
5432,0.7136471031
