UserID,Probability1
570,0.3459466792
575,0.7935628870
577,0.6094797164
579,0.5672333873
581,0.6140380425
582,0.6680979005
583,0.1798361428
590,0.3427180486
598,0.4350541016
600,0.5652558098
603,0.6532426085
604,0.3903129922
606,0.5411554641
619,0.7514665111
621,0.5497235329
622,0.7513585697
623,0.2153129477
627,0.7034315247
633,0.8334690632
636,0.7432611674
639,0.4699717829
643,0.7186196326
653,0.2718060188
654,0.8693758321
660,0.7594807125
681,0.5871966430
685,0.6823084483
691,0.4739323217
696,0.7009069829
698,0.2210417565
699,0.8043038379
700,0.5884563459
703,0.6422923444
705,0.8509947710
707,0.8252385868
708,0.6324849262
711,0.5326517648
712,0.8142211755
716,0.4352287530
719,0.6913652941
722,0.6453055545
724,0.2550467258
727,0.2598381574
730,0.8003703958
736,0.5690616573
743,0.6908100469
753,0.7580822685
755,0.2552212144
765,0.7905156342
774,0.6666580595
775,0.4469332884
778,0.6078141273
784,0.5177723949
788,0.5722641733
789,0.3429577440
791,0.4319245935
797,0.4659515328
798,0.3315994271
800,0.6314181369
802,0.0995748678
807,0.4814483262
810,0.8831986960
811,0.3215772584
820,0.7015408820
821,0.6897820535
822,0.5085182528
823,0.6272975448
824,0.8517349393
826,0.1176197304
828,0.6509817763
831,0.4298543408
832,0.1902671053
833,0.2291648150
834,0.4711229593
837,0.7239885433
838,0.8272610852
841,0.7700578171
843,0.6099050121
844,0.4003687680
850,0.7625851353
853,0.5120328399
855,0.2976303960
856,0.4871513466
860,0.2715503883
864,0.2198530950
868,0.2668360830
875,0.3319417647
876,0.1869981289
877,0.6798315696
879,0.4202750603
889,0.7197038428
890,0.6964492017
894,0.3274103452
896,0.6235980389
897,0.6343297754
904,0.1853295257
905,0.6484151484
907,0.3066747164
909,0.2218155320
913,0.5377936487
925,0.4245589868
926,0.3875089083
927,0.7012427648
928,0.3500346377
931,0.5787237422
932,0.7263349385
934,0.5336823349
935,0.4154982931
939,0.3848346660
941,0.5954070439
942,0.1219375557
947,0.4463534921
948,0.3562667542
950,0.6349472181
951,0.2621297673
958,0.3578252118
959,0.6393525798
960,0.5785091033
966,0.3839069734
975,0.6957966881
985,0.7919631151
992,0.2400215552
993,0.1687559898
994,0.1329126151
995,0.1572282357
998,0.6043075056
1001,0.8205186855
1009,0.3518559344
1011,0.3596967043
1012,0.6575144099
1013,0.5939061878
1014,0.3874588224
1028,0.8579348243
1032,0.6335914413
1033,0.7641679929
1037,0.6177188531
1051,0.4083394613
1052,0.3485871016
1055,0.6101064837
1061,0.2611975760
1067,0.6073400301
1071,0.6990684160
1073,0.7642843589
1075,0.3045029869
1077,0.3461540591
1078,0.5367245260
1081,0.4680463592
1082,0.7216872272
1088,0.8126523958
1094,0.6618168962
1100,0.2158771232
1102,0.6004749718
1103,0.5298299569
1112,0.7587153578
1114,0.7897961084
1117,0.7703497294
1118,0.5717770302
1127,0.8102142636
1130,0.8366202657
1131,0.5825539670
1132,0.6332467126
1136,0.3855798093
1139,0.5095143679
1151,0.8572958974
1152,0.6620386870
1153,0.6685034346
1155,0.7604159390
1158,0.3491699415
1161,0.8251859057
1165,0.6114612182
1166,0.4358624611
1172,0.5632626368
1173,0.4772878054
1177,0.4077127905
1178,0.5900958129
1179,0.5683762148
1180,0.3309897345
1181,0.2170499733
1182,0.7555784751
1187,0.6612617445
1190,0.8635877634
1194,0.6942300572
1197,0.2928003268
1198,0.3015773558
1203,0.5256086185
1206,0.8449991703
1208,0.4662496605
1212,0.8133955482
1214,0.7597275571
1217,0.2820965685
1220,0.4821450259
1225,0.7895763769
1232,0.4883609349
1234,0.4437851923
1241,0.6691209718
1247,0.5885341737
1250,0.4515071831
1251,0.7241854567
1255,0.8832774789
1256,0.5883990329
1260,0.5726867757
1261,0.8171651646
1266,0.7403184779
1270,0.6076010358
1272,0.7250753528
1274,0.6110358972
1288,0.4691529268
1290,0.8115042805
1291,0.7016925746
1294,0.4247317069
1295,0.5232082956
1297,0.7293221014
1300,0.7156551780
1303,0.6993932180
1306,0.6690127039
1311,0.5169797733
1315,0.2670270744
1320,0.3783984155
1324,0.7738985633
1326,0.5273993835
1335,0.6071963379
1337,0.7090614246
1339,0.4264276257
1343,0.6644515135
1345,0.5626672088
1348,0.5764974653
1350,0.3004050209
1355,0.3177084323
1357,0.5494117952
1366,0.6648786301
1371,0.4153257870
1373,0.3728446622
1376,0.6550232275
1386,0.7757730841
1387,0.3657080069
1394,0.6649970076
1397,0.1037430599
1400,0.6959433228
1403,0.5498354010
1405,0.4742736940
1409,0.6590393291
1412,0.3618410194
1413,0.2491182805
1416,0.5065078464
1420,0.4728419143
1421,0.8285481325
1423,0.8387608712
1440,0.7202730737
1443,0.7736136287
1445,0.5789208934
1449,0.8749458348
1451,0.5241235038
1452,0.2287172538
1457,0.5000000000
1460,0.3650672991
1463,0.2858005104
1464,0.3656657676
1466,0.7094339415
1468,0.7825944556
1469,0.8067649226
1472,0.3467020634
1473,0.7866829378
1474,0.2363370027
1475,0.5835140004
1476,0.6791753382
1477,0.7813495622
1478,0.9100816863
1479,0.8487007588
1482,0.8368738148
1485,0.3280538381
1493,0.8240720299
1499,0.9206794241
1502,0.6667098694
1503,0.3392003262
1505,0.6044915667
1507,0.7932992443
1511,0.2403040240
1516,0.8543219871
1522,0.6713630887
1543,0.4563096553
1545,0.4489318104
1548,0.7326243384
1550,0.7361361956
1552,0.7409158189
1553,0.6456445961
1558,0.4739027337
1560,0.8236718454
1562,0.5563444420
1565,0.3895537265
1566,0.2968226443
1572,0.6892604796
1576,0.6027982751
1578,0.7057156057
1582,0.2796151898
1591,0.4886213227
1592,0.1527092574
1593,0.6474527644
1594,0.6483250343
1602,0.2982738484
1604,0.5744163660
1605,0.7453061014
1607,0.6152549259
1617,0.8726117045
1619,0.4643080262
1621,0.8414570212
1628,0.5861017713
1630,0.5589486993
1632,0.4148395974
1633,0.2942218619
1636,0.7973426804
1647,0.4149457580
1648,0.5647200680
1657,0.1649164779
1658,0.8210801203
1667,0.2639831023
1669,0.2568099099
1684,0.2198597487
1688,0.3283972007
1689,0.6145394019
1692,0.7426315876
1694,0.2499810981
1699,0.6519376233
1703,0.6330101978
1704,0.5182265118
1707,0.3061858421
1720,0.5340455426
1727,0.2456273308
1728,0.2852333236
1729,0.7361763516
1736,0.3803654508
1737,0.8165649042
1744,0.4432187697
1746,0.6493104844
1747,0.9141367876
1751,0.5848265921
1755,0.7089698624
1760,0.5181614511
1761,0.6910615634
1762,0.8382691322
1763,0.2238582030
1764,0.5601387976
1766,0.1680467660
1776,0.7130519463
1781,0.5405145025
1787,0.7176926469
1798,0.5611827580
1801,0.7647689755
1808,0.6325533228
1811,0.4339799261
1812,0.7562314597
1813,0.5854166621
1816,0.7607855039
1817,0.3660554544
1818,0.6737545523
1823,0.5535747813
1826,0.2372216119
1828,0.5325744994
1831,0.6985711224
1833,0.5884444279
1839,0.7336379002
1847,0.5418016130
1850,0.6981201807
1855,0.7469064204
1864,0.4188979736
1866,0.3109135024
1872,0.6742635365
1874,0.6805786807
1875,0.8268827838
1886,0.6188272469
1889,0.8099910021
1894,0.8300147071
1899,0.4242601210
1902,0.7878375193
1903,0.1683531286
1904,0.5121787846
1908,0.2860768594
1910,0.2977340682
1912,0.6414908311
1913,0.4725298582
1921,0.1592593702
1927,0.6627634929
1928,0.7169902179
1940,0.6041188275
1943,0.4190261013
1944,0.4585314711
1947,0.5571998420
1952,0.1211146223
1959,0.3706122317
1964,0.3615529958
1966,0.5665888571
1969,0.5000000000
1978,0.8022218549
1980,0.7056773969
1983,0.7626869137
1988,0.4514376826
1990,0.7852275113
1995,0.5154492408
1996,0.8583992026
2001,0.8515283715
2006,0.4246826045
2007,0.4856696943
2011,0.2114677417
2020,0.3550503163
2021,0.4717626069
2022,0.3904107825
2028,0.5391775860
2034,0.3593562426
2036,0.6698547338
2037,0.4720108557
2038,0.6419558023
2045,0.3342109095
2047,0.7478821652
2052,0.6195253901
2058,0.8661590609
2061,0.1696716558
2065,0.1925028283
2067,0.5654386741
2068,0.6938985632
2070,0.5080483767
2071,0.6261270760
2072,0.7110730582
2075,0.7589878885
2076,0.6644817123
2084,0.3896493451
2094,0.7197546842
2095,0.3075550603
2101,0.7732554935
2104,0.2328803866
2112,0.7308923186
2114,0.4366921875
2117,0.6449500058
2118,0.7062340268
2123,0.7577154091
2129,0.5702604973
2131,0.1811979300
2140,0.6634391904
2141,0.6188816928
2146,0.6609358140
2147,0.5000000000
2148,0.2705658285
2151,0.8705097332
2153,0.5670607728
2156,0.7698306942
2160,0.6188919166
2177,0.6153994865
2178,0.6359795092
2188,0.6708449270
2192,0.3666173945
2198,0.6192909855
2199,0.8253505948
2203,0.5086760710
2207,0.3152780174
2210,0.6411858135
2222,0.2171461214
2227,0.8719086539
2228,0.3579914109
2230,0.8188235724
2231,0.4288650274
2236,0.3685103900
2243,0.7681752084
2244,0.7018831120
2253,0.4388525406
2256,0.6119638305
2259,0.5332209205
2263,0.7526556519
2265,0.7573299165
2267,0.6739862213
2270,0.5185107181
2272,0.2871477289
2273,0.6459484638
2276,0.5614964105
2279,0.2085503534
2281,0.5346277852
2284,0.5247698548
2285,0.4350132123
2287,0.7532363278
2292,0.8980669708
2296,0.3885802797
2298,0.6419563111
2305,0.7983050660
2306,0.7658978226
2309,0.1249430037
2310,0.4709367530
2312,0.3354592409
2316,0.4600664697
2319,0.5396654483
2320,0.8299744414
2326,0.7397053871
2331,0.5764519477
2335,0.6894632680
2336,0.3827277051
2341,0.5647740954
2345,0.6533339389
2346,0.5276341616
2348,0.3474862122
2352,0.8717728276
2353,0.2369785912
2355,0.4410183738
2359,0.5984497491
2360,0.6933487523
2371,0.5822479457
2378,0.6928805051
2381,0.7731605040
2386,0.3566193419
2390,0.2662468453
2391,0.5501552595
2392,0.6788069204
2393,0.6305654152
2398,0.6654577867
2402,0.2899206606
2404,0.6421101702
2409,0.5933682275
2410,0.8872285209
2412,0.7597934227
2417,0.6432396025
2419,0.5893692442
2422,0.6706149446
2424,0.3888862721
2430,0.4863426900
2434,0.6014611424
2441,0.3196463607
2444,0.3666868733
2449,0.5985862971
2453,0.5253451304
2455,0.5636331530
2456,0.3453821492
2462,0.8018017048
2464,0.5646623838
2465,0.5491003743
2466,0.3660492726
2468,0.3277300558
2469,0.8815706852
2470,0.5415049088
2474,0.4255350271
2479,0.4566195793
2480,0.7587267438
2483,0.7858530630
2485,0.3525176089
2486,0.7513872996
2496,0.5185987733
2497,0.9077305774
2498,0.5165259556
2509,0.6106430323
2511,0.8639673026
2513,0.9345184798
2516,0.2590572485
2523,0.5626602185
2525,0.4405929623
2527,0.4276739008
2528,0.5158005925
2533,0.3049672459
2540,0.5114590842
2543,0.4409937753
2544,0.7816768748
2549,0.7062010683
2551,0.8781151776
2558,0.1804782186
2572,0.2842795019
2573,0.7624104537
2574,0.7214430036
2576,0.4251486642
2579,0.3370867434
2584,0.7717523690
2589,0.5000000000
2597,0.7479824942
2599,0.3877875585
2605,0.3792564417
2608,0.6124683353
2614,0.2102922995
2619,0.7546840737
2622,0.2292903011
2623,0.6770313524
2624,0.8979819878
2625,0.3074151626
2640,0.7913527541
2642,0.6568279486
2646,0.2400569683
2649,0.6709893136
2662,0.6429953983
2663,0.2181097989
2664,0.6394317596
2671,0.7623040197
2677,0.4485174084
2679,0.5846377352
2683,0.7746183708
2685,0.5989171329
2694,0.6844718223
2697,0.7399576579
2700,0.6907445229
2706,0.6663222091
2710,0.3028796743
2719,0.5427787179
2731,0.7422426033
2734,0.6863781604
2736,0.7139315426
2745,0.8597669139
2746,0.4880200523
2750,0.6073791067
2755,0.4762856933
2757,0.7031396202
2776,0.5607646608
2787,0.4131771084
2788,0.7668774443
2789,0.8449731910
2791,0.6886154554
2793,0.4459864099
2795,0.4773484045
2800,0.3713264893
2801,0.3358437994
2806,0.8392049760
2808,0.5182392100
2813,0.5346417626
2814,0.8436410984
2819,0.6110929021
2820,0.6203310158
2823,0.3317097256
2830,0.3204760096
2832,0.5643104691
2838,0.4875370979
2839,0.3070441448
2845,0.8006237654
2846,0.8199007198
2856,0.5000000000
2858,0.7077777631
2860,0.8974955679
2864,0.2955416919
2866,0.7847176404
2871,0.7155847869
2875,0.2872933564
2882,0.3446172052
2891,0.2817676159
2892,0.7450556972
2898,0.5066143741
2900,0.1841388498
2907,0.8745326948
2915,0.5570400339
2917,0.5312406992
2926,0.3037745100
2928,0.4686258504
2932,0.6058360122
2950,0.4829292478
2958,0.6676998231
2967,0.7775599149
2982,0.5607513836
2983,0.5000000000
2994,0.4098806309
2997,0.2833646821
3013,0.3526321646
3016,0.6348432858
3026,0.5245247760
3031,0.7427631618
3032,0.6807938374
3041,0.4532208666
3045,0.7142394069
3050,0.4319946728
3057,0.2874579137
3060,0.4436727058
3061,0.7595642566
3064,0.6749228024
3065,0.1845957871
3068,0.6459034966
3082,0.4674905189
3094,0.7443853408
3095,0.3403153286
3096,0.3519073940
3098,0.6272162417
3103,0.7659148614
3108,0.7635931296
3117,0.6191468841
3118,0.8432216147
3127,0.3693745659
3129,0.3624725624
3131,0.5000000000
3134,0.8429659873
3136,0.7705087344
3139,0.3670648589
3142,0.6839184593
3147,0.5000000000
3154,0.4533449733
3156,0.5146197481
3159,0.6797347741
3163,0.5742337309
3166,0.6723260318
3172,0.7278164947
3173,0.6361145956
3178,0.5434563186
3180,0.2910121602
3185,0.7852269095
3187,0.2192572248
3189,0.4349530263
3193,0.5074189023
3194,0.8672258744
3195,0.8251689645
3198,0.8146211645
3205,0.2829677036
3207,0.4607326503
3208,0.4678932468
3213,0.6631078643
3214,0.6530933807
3215,0.3907823686
3225,0.5743777637
3227,0.5505784394
3232,0.5000000000
3244,0.8999452140
3246,0.4610377227
3248,0.3326751862
3252,0.6229842249
3255,0.3469317425
3263,0.1894076765
3265,0.5339334884
3274,0.8429656482
3287,0.7869191675
3296,0.4366509708
3299,0.7738792616
3301,0.8107738410
3302,0.7205276554
3304,0.4682957780
3306,0.5770637779
3308,0.5255451811
3313,0.7407769707
3321,0.5286772126
3326,0.6239787545
3327,0.7448304331
3332,0.1443921851
3334,0.4459131797
3336,0.2993469166
3346,0.5508510939
3347,0.6480030200
3348,0.5286838517
3351,0.3209909520
3360,0.3876356966
3366,0.5705003845
3367,0.7930406878
3369,0.2664528194
3371,0.6621579478
3372,0.7393378586
3385,0.5667586798
3389,0.5284707629
3390,0.5325641911
3392,0.5975748935
3393,0.2447639876
3394,0.5429662275
3396,0.5850020172
3412,0.3820203902
3413,0.8026443378
3420,0.4542542675
3425,0.3053333305
3427,0.6885788839
3430,0.4199885395
3432,0.5363354963
3433,0.7003124261
3434,0.7652649023
3442,0.8324480505
3447,0.3026827105
3461,0.2214982911
3462,0.4786224608
3464,0.5247231376
3471,0.7337800508
3475,0.7529861128
3476,0.7096959067
3487,0.3864793390
3488,0.7937926377
3490,0.5450554265
3498,0.8662567955
3499,0.8660449931
3500,0.5087691385
3506,0.7493673803
3511,0.5259556068
3512,0.5802636957
3514,0.7751693230
3518,0.6151559149
3523,0.3450340775
3525,0.3360108416
3533,0.6536177611
3537,0.3041014719
3543,0.7215247208
3545,0.3921081752
3550,0.8466737261
3554,0.7521084400
3555,0.4331195518
3558,0.6752184210
3559,0.3644392284
3562,0.2905029452
3564,0.7607028448
3566,0.8374780135
3567,0.7606186349
3572,0.8473694647
3573,0.6146035676
3574,0.3327072074
3576,0.7067772034
3579,0.8149911314
3588,0.9044505620
3590,0.7462651507
3592,0.6536078281
3593,0.6991109019
3594,0.4902599361
3596,0.3307818759
3601,0.5443309951
3602,0.7887980775
3604,0.3903286553
3607,0.6129185212
3613,0.2835838177
3618,0.7807497349
3621,0.6292464221
3631,0.6069910441
3641,0.7748939798
3646,0.8575668627
3657,0.6109875096
3660,0.4882774895
3665,0.4309718326
3666,0.1495281624
3676,0.8682722477
3680,0.7722050608
3682,0.6210432684
3695,0.4761107177
3704,0.2718273962
3707,0.3921138707
3712,0.6469393339
3713,0.2971104856
3714,0.2904696014
3715,0.6844596438
3719,0.3058053304
3733,0.5881621469
3735,0.5769140233
3736,0.7129920590
3737,0.8219850923
3738,0.4056317155
3743,0.5743717578
3744,0.7534418408
3746,0.2033401402
3747,0.2509487526
3749,0.7242617256
3753,0.7508239062
3758,0.3924710123
3764,0.3579671796
3767,0.3535705392
3769,0.3091097430
3781,0.3074908723
3782,0.5547061323
3784,0.3855878216
3788,0.8741934528
3793,0.5143401897
3801,0.3532603418
3805,0.3630249892
3807,0.7939045899
3808,0.4570073858
3809,0.7191953466
3810,0.7665152314
3813,0.4606645463
3816,0.2327605103
3817,0.3613901961
3820,0.5989676853
3833,0.2202503442
3835,0.4725931167
3837,0.7651771354
3839,0.6809034710
3840,0.3570202519
3843,0.4283488416
3848,0.5995671249
3850,0.7644342699
3851,0.2286581334
3859,0.5748039576
3866,0.7844423403
3870,0.6141482711
3873,0.5718887420
3881,0.5000000000
3882,0.5946042953
3889,0.5078555356
3906,0.7054320425
3908,0.6447779524
3909,0.5755603580
3910,0.8045376098
3913,0.8369259330
3915,0.5840996487
3917,0.6467030914
3922,0.4752593104
3923,0.8181079827
3924,0.7678444195
3933,0.8177424497
3935,0.2132828390
3939,0.1606578691
3960,0.8184373022
3971,0.6571008627
3976,0.2491406044
3977,0.3692946211
3987,0.2253833162
3990,0.3064553695
4005,0.2212219136
4008,0.5422988693
4009,0.8675667912
4011,0.1829112575
4012,0.8396871126
4020,0.4945744744
4021,0.3407418991
4022,0.3465899448
4027,0.6717124687
4028,0.4187427393
4030,0.5583041059
4031,0.3472381376
4035,0.5070398496
4036,0.3972397060
4037,0.2704449299
4039,0.4145596438
4044,0.5582543964
4046,0.4514119439
4054,0.2989832104
4056,0.3304608640
4059,0.6071745041
4062,0.4926661569
4064,0.7179679034
4067,0.5609151305
4072,0.5408562463
4090,0.6391659195
4095,0.3527875248
4099,0.9315706306
4102,0.6354882424
4103,0.6959814800
4105,0.1776058367
4110,0.4165255982
4112,0.1400666027
4114,0.7848955160
4116,0.2621314932
4117,0.1157046092
4118,0.8976858654
4124,0.6422537180
4126,0.6879723743
4137,0.6180576606
4141,0.4006359635
4149,0.5318812194
4150,0.7323351998
4152,0.6313748135
4158,0.5211702256
4162,0.5576360351
4163,0.5982011531
4165,0.5137919014
4167,0.6782376988
4170,0.3668215737
4173,0.8518350840
4183,0.7615368145
4188,0.4530739833
4191,0.4832407121
4192,0.3880137902
4195,0.4139804624
4199,0.4507497961
4203,0.2816646679
4208,0.6661453553
4218,0.5058365695
4231,0.4302301859
4233,0.6705590358
4234,0.7676305767
4240,0.3772639968
4247,0.7925159913
4249,0.2516501867
4254,0.6824977275
4256,0.8136424024
4258,0.5218060328
4260,0.4070893578
4262,0.6973391354
4267,0.2637041626
4280,0.1818256701
4281,0.7879930476
4282,0.5000000000
4284,0.8464016339
4285,0.7472117903
4288,0.4703199126
4300,0.3698301548
4301,0.8480514817
4302,0.3273967309
4303,0.3674050999
4305,0.4782822044
4308,0.5594901215
4314,0.3669772873
4315,0.6706287370
4325,0.6198121256
4327,0.8145128151
4330,0.4629862042
4334,0.5000000000
4340,0.5224900253
4347,0.5200221094
4349,0.7905205299
4362,0.1900680763
4370,0.4851680429
4372,0.3746548754
4377,0.3289535832
4379,0.7695035352
4383,0.4320719293
4392,0.7818098550
4393,0.6561517445
4394,0.5207676347
4402,0.6280572104
4406,0.3223180475
4409,0.7803838938
4411,0.6868500883
4412,0.7402952999
4418,0.7291059596
4420,0.7769737542
4422,0.5700497188
4431,0.3414130058
4433,0.2129178360
4435,0.5130694385
4445,0.6455688477
4449,0.7511452198
4451,0.4804951325
4457,0.5210665095
4458,0.2924689117
4460,0.2034022619
4462,0.5907005272
4464,0.5713851555
4466,0.3985834356
4469,0.8845907684
4472,0.3196087493
4473,0.5450612898
4475,0.3121724935
4478,0.3937287575
4481,0.4495170950
4482,0.5183237415
4484,0.3689527186
4494,0.2738922505
4496,0.8085010053
4497,0.7195043121
4507,0.4374864906
4510,0.3293960659
4513,0.3491558565
4525,0.6575971264
4530,0.8854039133
4537,0.8866752250
4542,0.5458692920
4543,0.5577974887
4544,0.7741770474
4546,0.2714848097
4547,0.7529458521
4558,0.6825127898
4568,0.5486865015
4569,0.5191073079
4572,0.2054119722
4579,0.7689736424
4580,0.5241596571
4584,0.7233296819
4586,0.4240290742
4598,0.2882493826
4602,0.6595501238
4607,0.2563895504
4610,0.6300076797
4613,0.4271377967
4620,0.5000000000
4623,0.7439203885
4626,0.5401621284
4629,0.5601346114
4631,0.2966707125
4633,0.7422362790
4634,0.7216494399
4635,0.8862573273
4638,0.4438452514
4639,0.8929181149
4641,0.6959404151
4644,0.5946509227
4646,0.6024641881
4650,0.8049604243
4658,0.2613612972
4661,0.6179913653
4665,0.5185300354
4672,0.7720393681
4680,0.2831104726
4683,0.1202324688
4690,0.8418898280
4693,0.7241175079
4694,0.8283857370
4695,0.4491208337
4698,0.7192209287
4699,0.6575647663
4702,0.6207558684
4710,0.6928499144
4711,0.3600675422
4715,0.4878191978
4718,0.6404267093
4734,0.8282179221
4738,0.2473629015
4740,0.4592336013
4757,0.4052396676
4759,0.6496417207
4761,0.4498472667
4768,0.3234381258
4770,0.4910732502
4773,0.7636137699
4778,0.6646111080
4782,0.3015562646
4785,0.6570830269
4787,0.6505836660
4795,0.3964531081
4797,0.6129252427
4799,0.8727872578
4803,0.5000000000
4804,0.6871971828
4805,0.6465337438
4814,0.0937068283
4815,0.8961217001
4821,0.7736703493
4823,0.5622548560
4824,0.7142566735
4840,0.5591949399
4842,0.8109395228
4844,0.8736133981
4848,0.2783313809
4850,0.4475514501
4851,0.6607857582
4859,0.2664087237
4861,0.7068432838
4863,0.3574407043
4865,0.5092105063
4867,0.5359814021
4870,0.8426593598
4872,0.7401052738
4874,0.2664325064
4877,0.6692439421
4883,0.4540147898
4884,0.6139159025
4885,0.7307580910
4895,0.8778343931
4901,0.7428286780
4902,0.1938415218
4903,0.8193493140
4904,0.5185271905
4905,0.8341090110
4910,0.7980663836
4915,0.3814023837
4918,0.4728339581
4920,0.3450603832
4922,0.4147932769
4924,0.3006622730
4933,0.8419823888
4934,0.7992194041
4935,0.5892869831
4939,0.4751809435
4940,0.7943069198
4943,0.6659574893
4944,0.2246331277
4946,0.6118546518
4948,0.7146389857
4950,0.4275780047
4952,0.2321933329
4955,0.7544691288
4956,0.4869892263
4961,0.8090339294
4964,0.7364010180
4967,0.6312973812
4968,0.7128871499
4969,0.8735539356
4974,0.1617829197
4978,0.8879656095
4981,0.6820135189
4989,0.8307449124
4990,0.1722152116
4991,0.2527137714
4993,0.6624768365
4995,0.6079618169
5001,0.5000000000
5002,0.7237282241
5008,0.7778047287
5013,0.7648816824
5019,0.2335021822
5021,0.7856712361
5022,0.1605887895
5026,0.6767045870
5034,0.6779905932
5038,0.8691253285
5040,0.4327831436
5042,0.8681415962
5047,0.7133064168
5048,0.5777349925
5054,0.2851906384
5063,0.8115533011
5064,0.3544954673
5066,0.1923471803
5070,0.7450181439
5073,0.2646326946
5074,0.3214327324
5075,0.7377349233
5077,0.5809224030
5078,0.8339809504
5080,0.6100119768
5086,0.3521880804
5090,0.6806974648
5096,0.8690376449
5097,0.4000576977
5098,0.7963120973
5100,0.2176460456
5103,0.7834078889
5107,0.5391330869
5108,0.2214822700
5114,0.7880553098
5115,0.2968131757
5133,0.6525980522
5134,0.8539766712
5137,0.9007020119
5138,0.7903904652
5143,0.7880110868
5144,0.6988849334
5159,0.8006391155
5160,0.2728325841
5161,0.2438857355
5164,0.5000000000
5165,0.7300159943
5179,0.6253506190
5182,0.4505589316
5187,0.4333702232
5188,0.5832490949
5189,0.7647885525
5194,0.4351227643
5197,0.5261403796
5198,0.8397254608
5203,0.2228494671
5206,0.3217392333
5208,0.7748724894
5216,0.7053537506
5224,0.5059974982
5226,0.4787810062
5229,0.6015344281
5236,0.7735399948
5240,0.7963777734
5242,0.7362307472
5249,0.4288085964
5250,0.6903385505
5253,0.6909913599
5255,0.5905717779
5256,0.6086949838
5260,0.7560401751
5265,0.5516597645
5266,0.3916338681
5275,0.6448709133
5276,0.7414914421
5287,0.6124434390
5293,0.5874887618
5294,0.6090827077
5295,0.6005111233
5301,0.7644296793
5304,0.3378578974
5310,0.7045727088
5313,0.3323625468
5318,0.7800586512
5332,0.7573195043
5343,0.6887841095
5347,0.3496922374
5352,0.6430183895
5355,0.5545685397
5357,0.8088066681
5359,0.3997399892
5360,0.2708597811
5374,0.5505639126
5375,0.2558962373
5383,0.3852613335
5387,0.5643123855
5392,0.8238784150
5397,0.6589187151
5399,0.2224805675
5403,0.4398080311
5413,0.6185554403
5414,0.3298258547
5419,0.7451002527
5420,0.7018965955
5423,0.5373320311
5428,0.3836556460
5430,0.7455713287
5431,0.8766229744
5432,0.6375035241
