UserID,Probability1
889,0.7614644148
890,0.5943512184
894,0.3032540842
896,0.5110410932
897,0.6447970727
904,0.2508989765
905,0.6764216218
907,0.4723421527
909,0.2160495790
913,0.5252188949
925,0.3388741680
926,0.3603405380
927,0.7327845392
928,0.4109868477
931,0.5770679912
932,0.7814006537
934,0.5393890672
935,0.4156450701
939,0.3129016860
941,0.5356475840
942,0.1242519542
947,0.5787818677
948,0.2925137727
950,0.7109571488
951,0.2627472618
958,0.3618728994
959,0.5868453780
960,0.8544187636
966,0.2610931644
975,0.6928558128
985,0.8295191838
992,0.3225501259
993,0.1868911305
994,0.1866981824
995,0.2169939861
998,0.6627844473
1001,0.7212924291
1009,0.2380580287
1011,0.4196070731
1012,0.6277825017
1013,0.6227248020
1014,0.3696853965
1028,0.8648122793
1032,0.6185293046
1033,0.7698633495
1037,0.3014209829
1051,0.4191880146
1052,0.4797157836
1055,0.5245441039
1061,0.2847722284
1067,0.6069234421
1071,0.7475917803
1073,0.7655137727
1075,0.1683447024
1077,0.4275840519
1078,0.3157018744
1081,0.3967062480
1082,0.7882738717
1088,0.8726612256
1094,0.5406746468
1100,0.3815948087
1102,0.6833677154
1103,0.5771473012
1112,0.6452896951
1114,0.7117585611
1117,0.7446911115
1118,0.5800964325
1127,0.8186616341
1130,0.8472034918
1131,0.6611327497
1132,0.5357103800
1136,0.3415628816
1139,0.5838070058
1151,0.8728764496
1152,0.7297634981
1153,0.4045362930
1155,0.7318640708
1158,0.4085736181
1161,0.7854505250
1165,0.8336111197
1166,0.4708685958
1172,0.6279756997
1173,0.4589446265
1177,0.3747020868
1178,0.5352389104
1179,0.4779234756
1180,0.3401130308
1181,0.2660803660
1182,0.7556695756
1187,0.6182257262
1190,0.8440057966
1194,0.6082069354
1197,0.5162115249
1198,0.2684001894
1203,0.4720895279
1206,0.8375187903
1208,0.4079031307
1212,0.8319357178
1214,0.8254892733
1217,0.4168919422
1220,0.6324647446
1225,0.8275011999
1232,0.5369531622
1234,0.5126342085
1241,0.6935850543
1247,0.6610979558
1250,0.4153157834
1251,0.7596588759
1255,0.8821370566
1256,0.5588929974
1260,0.6476126593
1261,0.8126055284
1266,0.6812981747
1270,0.5983876531
1272,0.7061800208
1274,0.6404209793
1288,0.4799205166
1290,0.7997989759
1291,0.7224647933
1294,0.2924922286
1295,0.5405948211
1297,0.5821865066
1300,0.7080840684
1303,0.6916665695
1306,0.5745691227
1311,0.4891594668
1315,0.2272465969
1320,0.3879163262
1324,0.7665625339
1326,0.5000000000
1335,0.6020842960
1337,0.6924309910
1339,0.4729330337
1343,0.5961910791
1345,0.6532873661
1348,0.7693927268
1350,0.3282244823
1355,0.3440972092
1357,0.6475934743
1366,0.6005288414
1371,0.2619706084
1373,0.5125939352
1376,0.6295003008
1386,0.5869716835
1387,0.5731908096
1394,0.6873242743
1397,0.0914434025
1400,0.7763969334
1403,0.5716697469
1405,0.4789985901
1409,0.6240546219
1412,0.5284767362
1413,0.3541963079
1416,0.6018576072
1420,0.4683600743
1421,0.8281042514
1423,0.7907263410
1440,0.6456590167
1443,0.8188048549
1445,0.5240531774
1449,0.9091907909
1451,0.4280053921
1452,0.2242601925
1457,0.4274724715
1460,0.3122319838
1463,0.2629962892
1464,0.5839741145
1466,0.5687244529
1468,0.7768166986
1469,0.7912283168
1472,0.3668101661
1473,0.8340165693
1474,0.2273728979
1475,0.5000000000
1476,0.5966248738
1477,0.7894058835
1478,0.8617490631
1479,0.8457947968
1482,0.4642900870
1485,0.6999378396
1493,0.8720583181
1499,0.8850826499
1502,0.6605319057
1503,0.4580881907
1505,0.5330942596
1507,0.8245286147
1511,0.2354564214
1516,0.8878934474
1522,0.5214711433
1543,0.5466752382
1545,0.5053802035
1548,0.7871439865
1550,0.6633806911
1552,0.5548811998
1553,0.5902065330
1558,0.5132967449
1560,0.8644810212
1562,0.5327257643
1565,0.4705071853
1566,0.2461283477
1572,0.7125750665
1576,0.6759041453
1578,0.6796326111
1582,0.3364619475
1591,0.4215407609
1592,0.1659514940
1593,0.6038925905
1594,0.6662139644
1602,0.3553997643
1604,0.4755480205
1605,0.7809859029
1607,0.5311099520
1617,0.8570869871
1619,0.4747055982
1621,0.8721341254
1628,0.5900193859
1630,0.5421472875
1632,0.4823159704
1633,0.3360102955
1636,0.3825656802
1647,0.3813044583
1648,0.4593557492
1657,0.2010591813
1658,0.8307682697
1667,0.4507408013
1669,0.4886346088
1684,0.2138283897
1688,0.2581788233
1689,0.6472516654
1692,0.6724352075
1694,0.2200100786
1699,0.5606024049
1703,0.4391117524
1704,0.5709392345
1707,0.2944164266
1720,0.7147713224
1727,0.3349913689
1728,0.4107139512
1729,0.7998752611
1736,0.3813395349
1737,0.7236191399
1744,0.4020358424
1746,0.5397997108
1747,0.9160134461
1751,0.6179715783
1755,0.3937129171
1760,0.5105303459
1761,0.6499820169
1762,0.7829256462
1763,0.2345528166
1764,0.5313464802
1766,0.2068059958
1776,0.8067637293
1781,0.5969016963
1787,0.6705848564
1798,0.5640143558
1801,0.7375372672
1808,0.6984444105
1811,0.4887095672
1812,0.7589569668
1813,0.6270283887
1816,0.7899239786
1817,0.5000000000
1818,0.7811008782
1823,0.4655196555
1826,0.2026199589
1828,0.4603382985
1831,0.7185433709
1833,0.6880806448
1839,0.7822628448
1847,0.4257785764
1850,0.6670496250
1855,0.8805251204
1864,0.5574073178
1866,0.2634836246
1872,0.6717863340
1874,0.5425663175
1875,0.7626031337
1886,0.4349014397
1889,0.8288941483
1894,0.8247450873
1899,0.5167019238
1902,0.7841717927
1903,0.1296930326
1904,0.6374338936
1908,0.2752910637
1910,0.2938677466
1912,0.5630126790
1913,0.4944836694
1921,0.2565824486
1927,0.6499748838
1928,0.5933208636
1940,0.5985887599
1943,0.4727735422
1944,0.4562449412
1947,0.5766477131
1952,0.1215830836
1959,0.4197364434
1964,0.3466839918
1966,0.7332481787
1969,0.5000000000
1978,0.7624824023
1980,0.6963230496
1983,0.8838311818
1988,0.5160459532
1990,0.7942236414
1995,0.4693024896
1996,0.8564805665
2001,0.7845269402
2006,0.3843033896
2007,0.4809988577
2011,0.2748849950
2020,0.3992070425
2021,0.3546346825
2022,0.4469815584
2028,0.5603810865
2034,0.4805895086
2036,0.6314302342
2037,0.6464504740
2038,0.5961569312
2045,0.3556752315
2047,0.6813287873
2052,0.5835448677
2058,0.8800219600
2061,0.1763363619
2065,0.1885589522
2067,0.5512295950
2068,0.5975545164
2070,0.6039035195
2071,0.6056815577
2072,0.5664471555
2075,0.7634981183
2076,0.6065739448
2084,0.3997291752
2094,0.4821819373
2095,0.4166140181
2101,0.7993750794
2104,0.1751490401
2112,0.6306594351
2114,0.1444032649
2117,0.7581706028
2118,0.5809706834
2123,0.7469772454
2129,0.6930214095
2131,0.2493161746
2140,0.6665918185
2141,0.5268228373
2146,0.6930083262
2147,0.6985561551
2148,0.3657567126
2151,0.8223146779
2153,0.5465507740
2156,0.6785507382
2160,0.6183844211
2177,0.6374404260
2178,0.7100443133
2188,0.8549152509
2192,0.3964272609
2198,0.5691210092
2199,0.6136000005
2203,0.5942423763
2207,0.2864156014
2210,0.6745901786
2222,0.6027489359
2227,0.7109931749
2228,0.4733642261
2230,0.8023752537
2231,0.4637811000
2236,0.3675217533
2243,0.7314433850
2244,0.6544473989
2253,0.2708068247
2256,0.6835697094
2259,0.4001788342
2263,0.7263872545
2265,0.8342071738
2267,0.7799133191
2270,0.7833676118
2272,0.5684894832
2273,0.5095034651
2276,0.7161873063
2279,0.2350114510
2281,0.3099185504
2284,0.4922071732
2285,0.3575235777
2287,0.6465006833
2292,0.8450877342
2296,0.4313735400
2298,0.7582024515
2305,0.7550607159
2306,0.7455091819
2309,0.1762531134
2310,0.4716367648
2312,0.3217061473
2316,0.4891319454
2319,0.4455682781
2320,0.8620750216
2326,0.7565792384
2331,0.5977042945
2335,0.6808063715
2336,0.5480490170
2341,0.6431952100
2345,0.7656394076
2346,0.4909860620
2348,0.6208885954
2352,0.8138967155
2353,0.2491492909
2355,0.4303649047
2359,0.4734571490
2360,0.6456219017
2371,0.5703520182
2378,0.7244940974
2381,0.6514476118
2386,0.1364795677
2390,0.4598606931
2391,0.4769425494
2392,0.8081225424
2393,0.7301226675
2398,0.5629459969
2402,0.3073828406
2404,0.6897039940
2409,0.7105561972
2410,0.8547866754
2412,0.7609954646
2417,0.6919424336
2419,0.5653427172
2422,0.4039235857
2424,0.2950593607
2430,0.4903556103
2434,0.6325100615
2441,0.3190214756
2444,0.3882747885
2449,0.6262005974
2453,0.5807832387
2455,0.4331270801
2456,0.4897593551
2462,0.8025448027
2464,0.6913347140
2465,0.7102119001
2466,0.3004159384
2468,0.3989259948
2469,0.7479227021
2470,0.4752085716
2474,0.6004866058
2479,0.6569678084
2480,0.8155714533
2483,0.7849195209
2485,0.5787997436
2486,0.7217711422
2496,0.6457849231
2497,0.8686182528
2498,0.3746321057
2509,0.6440999544
2511,0.8758770316
2513,0.9357924787
2516,0.2474382357
2523,0.6478678890
2525,0.5000000000
2527,0.5000000000
2528,0.4707490211
2533,0.3148489382
2540,0.5209445142
2543,0.2523511549
2544,0.7628448794
2549,0.7188058074
2551,0.8199281786
2558,0.3571171185
2572,0.3182139210
2573,0.8323298619
2574,0.7112972511
2576,0.4533042027
2579,0.3110996341
2584,0.7739153601
2589,0.6020595239
2597,0.8441026732
2599,0.3561619826
2605,0.4262857836
2608,0.6427416295
2614,0.1594985561
2619,0.8722696648
2622,0.4229746343
2623,0.6134927308
2624,0.9008280577
2625,0.2926513913
2640,0.6210312321
2642,0.5819276291
2646,0.1180131742
2649,0.6652607707
2662,0.6616694612
2663,0.2494573315
2664,0.6421945677
2671,0.5546670886
2677,0.5000000000
2679,0.6209237745
2683,0.7002884916
2685,0.5959454559
2694,0.6251293813
2697,0.7975271406
2700,0.7074920303
2706,0.7291113010
2710,0.3002146589
2719,0.5611733448
2731,0.6827132739
2734,0.1786125867
2736,0.4816150062
2745,0.8538668193
2746,0.4113550807
2750,0.5294094628
2755,0.4265664767
2757,0.7475619511
2776,0.5424221093
2787,0.5050151981
2788,0.8070026877
2789,0.8476680077
2791,0.6817933112
2793,0.5215196995
2795,0.3758570799
2800,0.5318156016
2801,0.2535943546
2806,0.8549022592
2808,0.5525143935
2813,0.6652842471
2814,0.8860934725
2819,0.6863548246
2820,0.6573329791
2823,0.2730520642
2830,0.4924136114
2832,0.7716519381
2838,0.3972342976
2839,0.2341412653
2845,0.8442873086
2846,0.4715393914
2856,0.5154551907
2858,0.7565043551
2860,0.7076738005
2864,0.1896307213
2866,0.6642772208
2871,0.7208927112
2875,0.5992367138
2882,0.3326290081
2891,0.2916060889
2892,0.7769499493
2898,0.4148422528
2900,0.2547095740
2907,0.8375912953
2915,0.4024580922
2917,0.5805814262
2926,0.3581249208
2928,0.5063851478
2932,0.7067839070
2950,0.5535804392
2958,0.7095575245
2967,0.8148020859
2982,0.4531334776
2983,0.5000000000
2994,0.5075889862
2997,0.3601407870
3013,0.6285676801
3016,0.3765042494
3026,0.4071772365
3031,0.6388608803
3032,0.6618872182
3041,0.5675288205
3045,0.6667361197
3050,0.4145791302
3057,0.3734726560
3060,0.3405515142
3061,0.7792074175
3064,0.7582078527
3065,0.2130754817
3068,0.7346659180
3082,0.5842130225
3094,0.7608015000
3095,0.3772375795
3096,0.3723238483
3098,0.6317898286
3103,0.8599226784
3108,0.5661699627
3117,0.4662588215
3118,0.8643744480
3127,0.4450291625
3129,0.4263661082
3131,0.5863287499
3134,0.6552604235
3136,0.7146974391
3139,0.3610880749
3142,0.6945861511
3147,0.4261586436
3154,0.5000000000
3156,0.5507429037
3159,0.6915665649
3163,0.6462900363
3166,0.6886174373
3172,0.7225461405
3173,0.7799672337
3178,0.5351358961
3180,0.2828043249
3185,0.8036786197
3187,0.2229649014
3189,0.7134828623
3193,0.7341652800
3194,0.8852807384
3195,0.7590466797
3198,0.8373598716
3205,0.2940949145
3207,0.2789126845
3208,0.7496336858
3213,0.5654161471
3214,0.6199614350
3215,0.4202811565
3225,0.4449287504
3227,0.6465587093
3232,0.5851413460
3244,0.9333721078
3246,0.4552427426
3248,0.3024516357
3252,0.6325330045
3255,0.3823193802
3263,0.3154879757
3265,0.4631828659
3274,0.8402406291
3287,0.7860765823
3296,0.5801528679
3299,0.7071502139
3301,0.6601944347
3302,0.5795772171
3304,0.4515117410
3306,0.6193753874
3308,0.7863440657
3313,0.7524509482
3321,0.5508218227
3326,0.6947608954
3327,0.7044613182
3332,0.2003675170
3334,0.4595547979
3336,0.2584853114
3346,0.4866683359
3347,0.6164736434
3348,0.5339679714
3351,0.2006516208
3360,0.4088050300
3366,0.4113770623
3367,0.8253950074
3369,0.4787308271
3371,0.5975155811
3372,0.8350954650
3385,0.3883520610
3389,0.6443824598
3390,0.4770442667
3392,0.5945630265
3393,0.3280084899
3394,0.5532346933
3396,0.5342836717
3412,0.5000000000
3413,0.8414541474
3420,0.3956753294
3425,0.2942842750
3427,0.5659654417
3430,0.5000000000
3432,0.6098518289
3433,0.6691947536
3434,0.7471298341
3442,0.7354110113
3447,0.2759893437
3461,0.2879318578
3462,0.5000000000
3464,0.2342887799
3471,0.7115712022
3475,0.7763674730
3476,0.4774675597
3487,0.3579807376
3488,0.8223242003
3490,0.3774022532
3498,0.8046289508
3499,0.8541060623
3500,0.6242308510
3506,0.5167079008
3511,0.5972549701
3512,0.6256542739
3514,0.7625073557
3518,0.6279792154
3523,0.1337584841
3525,0.5211498607
3533,0.6856340880
3537,0.3789906874
3543,0.7038704667
3545,0.3879847242
3550,0.5916713192
3554,0.7523397786
3555,0.5311693266
3558,0.7481134658
3559,0.4867532601
3562,0.2478856623
3564,0.7936527946
3566,0.8473887699
3567,0.7052917305
3572,0.8586352513
3573,0.5467715195
3574,0.2232084043
3576,0.7745876389
3579,0.8815520629
3588,0.9037758985
3590,0.5550900723
3592,0.7139672479
3593,0.7553076642
3594,0.5377679423
3596,0.2056267011
3601,0.5000000000
3602,0.8493982787
3604,0.2626769270
3607,0.6273091472
3613,0.4766091961
3618,0.8547430153
3621,0.5415526102
3631,0.5080667463
3641,0.7205220276
3646,0.8606705147
3657,0.4630051277
3660,0.2531460774
3665,0.6054999995
3666,0.1413812918
3676,0.7403816047
3680,0.7573642435
3682,0.6928386090
3695,0.6879463771
3704,0.2395310032
3707,0.4164745659
3712,0.5736512298
3713,0.2374639772
3714,0.2618422169
3715,0.7383811979
3719,0.2962621968
3733,0.3959062458
3735,0.5793951069
3736,0.7580675031
3737,0.7331834289
3738,0.3595959079
3743,0.5906294228
3744,0.7266164187
3746,0.2168909329
3747,0.2326906159
3749,0.7442268508
3753,0.7843572982
3758,0.5692745304
3764,0.4589079964
3767,0.2904540780
3769,0.2674535118
3781,0.2814926400
3782,0.5249888910
3784,0.5000000000
3788,0.9214608872
3793,0.4577691716
3801,0.2502740913
3805,0.3828562397
3807,0.7984486473
3808,0.4167511260
3809,0.7032793695
3810,0.7680303836
3813,0.3879689324
3816,0.2793501757
3817,0.5856023887
3820,0.6013431695
3833,0.1002352235
3835,0.6738329558
3837,0.7274940608
3839,0.7117960773
3840,0.3314445343
3843,0.4236347908
3848,0.6790073361
3850,0.7688062661
3851,0.2530109376
3859,0.4074613991
3866,0.8000973250
3870,0.6870883283
3873,0.5941511565
3881,0.5065428646
3882,0.3490957409
3889,0.4565295132
3906,0.7248100338
3908,0.5983139729
3909,0.6070666297
3910,0.8365906614
3913,0.6994733784
3915,0.6401281848
3917,0.6985079219
3922,0.4159489088
3923,0.7604155145
3924,0.5233128608
3933,0.7972559077
3935,0.2632629309
3939,0.1801758995
3960,0.8159304983
3971,0.6159642533
3976,0.3419684895
3977,0.5681176848
3987,0.2351282151
3990,0.4004323103
4005,0.1804874305
4008,0.5564040377
4009,0.8989141908
4011,0.2625458586
4012,0.8706541362
4020,0.4299932973
4021,0.3304270772
4022,0.3112165181
4027,0.4807660168
4028,0.4158472200
4030,0.6304306114
4031,0.1357391672
4035,0.4355854132
4036,0.4291527568
4037,0.2893070350
4039,0.3999843058
4044,0.5576699064
4046,0.5000000000
4054,0.3836487849
4056,0.5259363052
4059,0.6470816814
4062,0.4120420957
4064,0.6200496983
4067,0.4650238469
4072,0.3634957590
4090,0.8347699278
4095,0.2784095806
4099,0.9325463996
4102,0.6434938416
4103,0.6576667591
4105,0.1225144805
4110,0.4280773751
4112,0.1589240336
4114,0.7288190426
4116,0.2962132784
4117,0.1164625015
4118,0.7888475307
4124,0.5349804188
4126,0.6927609170
4137,0.5295040934
4141,0.5380325954
4149,0.6872766747
4150,0.8202692412
4152,0.5250087957
4158,0.3368782316
4162,0.5842709704
4163,0.6094049452
4165,0.5363769601
4167,0.5656903812
4170,0.3890669656
4173,0.7819974019
4183,0.7477844755
4188,0.4061063974
4191,0.6655666474
4192,0.3915493178
4195,0.5666365813
4199,0.3856476115
4203,0.1857206392
4208,0.6235922137
4218,0.6328054546
4231,0.3971174884
4233,0.7336763598
4234,0.7601602653
4240,0.5000000000
4247,0.7134119963
4249,0.2854976785
4254,0.6199602992
4256,0.5635730953
4258,0.3457497399
4260,0.3631001238
4262,0.4394701131
4267,0.2812714548
4280,0.1372038961
4281,0.8178503123
4282,0.5000000000
4284,0.7707950235
4285,0.7897286627
4288,0.6770319663
4300,0.4201726732
4301,0.8232979714
4302,0.1967369667
4303,0.3355349778
4305,0.4226988374
4308,0.2936610252
4314,0.3651934857
4315,0.7079745948
4325,0.6553718419
4327,0.8312521716
4330,0.5329801678
4334,0.5741548122
4340,0.5347539370
4347,0.3205664877
4349,0.6884242329
4362,0.3229070638
4370,0.5139404667
4372,0.1890779404
4377,0.4211359448
4379,0.8091821536
4383,0.3971829121
4392,0.7534990256
4393,0.5729522899
4394,0.3858182717
4402,0.5874882285
4406,0.3528092221
4409,0.7847094020
4411,0.6496116264
4412,0.5843018461
4418,0.7164456387
4420,0.7745527950
4422,0.6437442751
4431,0.3367893808
4433,0.2044415804
4435,0.5732183767
4445,0.5832543788
4449,0.6695996497
4451,0.5530182342
4457,0.7832707597
4458,0.4611520903
4460,0.1921954425
4462,0.5160388568
4464,0.5000000000
4466,0.3125468298
4469,0.9248654810
4472,0.3107095627
4473,0.3874300201
4475,0.3930063204
4478,0.6437793193
4481,0.5355156345
4482,0.6548555075
4484,0.4167639573
4494,0.3967010848
4496,0.5913304577
4497,0.7113896622
4507,0.6787522275
4510,0.3098085639
4513,0.4127652741
4525,0.4463336309
4530,0.8835776226
4537,0.7075168627
4542,0.5582478543
4543,0.3549852703
4544,0.5919626293
4546,0.2517376304
4547,0.4597755289
4558,0.5744255623
4568,0.7114979189
4569,0.6646525451
4572,0.1979106059
4579,0.7786396855
4580,0.5396139836
4584,0.2764233679
4586,0.3627543839
4598,0.3454339675
4602,0.5544974371
4607,0.2415457517
4610,0.6893905140
4613,0.4304187605
4620,0.2727383763
4623,0.4409521802
4626,0.5314961135
4629,0.5493037114
4631,0.2653106922
4633,0.7489094266
4634,0.7562914525
4635,0.8857777008
4638,0.3116113695
4639,0.9227940381
4641,0.7492570366
4644,0.5724057512
4646,0.6229058310
4650,0.8149168523
4658,0.2941010522
4661,0.6971365361
4665,0.4562226083
4672,0.7679999386
4680,0.2270267926
4683,0.1350692201
4690,0.8581907079
4693,0.8358551404
4694,0.8652818132
4695,0.4917774056
4698,0.7034589453
4699,0.5713656012
4702,0.6472336917
4710,0.6316595239
4711,0.4504783020
4715,0.4278679832
4718,0.8010575307
4734,0.8273725432
4738,0.2353842018
4740,0.5997959060
4757,0.4174306579
4759,0.6092663649
4761,0.8133229015
4768,0.2867600602
4770,0.3923561396
4773,0.7926939282
4778,0.7145439160
4782,0.1884007285
4785,0.7409757816
4787,0.6756766657
4795,0.5440382070
4797,0.6696894439
4799,0.8833370282
4803,0.5292731382
4804,0.5877322545
4805,0.7709737781
4814,0.1336883236
4815,0.9072097533
4821,0.8055954480
4823,0.4021992737
4824,0.6696813444
4840,0.6476289904
4842,0.8650298925
4844,0.8473771032
4848,0.2987214054
4850,0.4555666343
4851,0.7628905325
4859,0.2912257356
4861,0.6187544844
4863,0.4155442745
4865,0.4205977322
4867,0.5096988384
4870,0.8002626259
4872,0.7277767889
4874,0.3965557227
4877,0.5958174156
4883,0.4312292216
4884,0.6857525903
4885,0.6952037830
4895,0.8606020592
4901,0.7873607866
4902,0.5885159365
4903,0.7794286290
4904,0.4614335617
4905,0.8697351860
4910,0.8223867272
4915,0.4537444420
4918,0.4379005379
4920,0.3954580172
4922,0.3613485869
4924,0.2572341043
4933,0.8491053498
4934,0.7834685926
4935,0.6498915917
4939,0.5125701984
4940,0.6996147767
4943,0.6459988509
4944,0.2244316388
4946,0.4528692581
4948,0.7438578361
4950,0.4241773576
4952,0.2641118466
4955,0.7993710450
4956,0.4490528667
4961,0.7799693615
4964,0.8111834622
4967,0.5916027685
4968,0.7327547358
4969,0.8845426688
4974,0.3917813362
4978,0.7831256098
4981,0.6198168680
4989,0.8099365167
4990,0.1749895068
4991,0.3671037416
4993,0.6982072733
4995,0.6275910262
5001,0.7208249459
5002,0.7146564026
5008,0.5581296371
5013,0.7514718836
5019,0.4793665566
5021,0.7236256043
5022,0.2357841219
5026,0.4157615784
5034,0.6275807377
5038,0.5000000000
5040,0.3913212668
5042,0.8531283320
5047,0.7584715713
5048,0.4885802145
5054,0.1891418637
5063,0.7795480684
5064,0.3517738639
5066,0.2412099132
5070,0.6644182153
5073,0.2368751085
5074,0.4821579849
5075,0.8628767090
5077,0.6971412316
5078,0.8785102575
5080,0.6106458238
5086,0.3946381541
5090,0.6778292797
5096,0.8799014250
5097,0.2771015315
5098,0.6887281155
5100,0.2328478829
5103,0.7621096750
5107,0.4381961793
5108,0.2318925555
5114,0.5643944482
5115,0.3234119017
5133,0.6288172431
5134,0.6254561496
5137,0.8611487468
5138,0.7254085523
5143,0.8097233475
5144,0.8076589911
5159,0.8260853031
5160,0.3528102338
5161,0.2240899194
5164,0.4747101932
5165,0.6641255054
5179,0.7578783448
5182,0.7135207446
5187,0.4340526340
5188,0.6018178972
5189,0.4744364693
5194,0.3837685881
5197,0.6449334395
5198,0.8341457554
5203,0.2649976404
5206,0.3694131417
5208,0.7240833318
5216,0.5419405704
5224,0.5295284956
5226,0.3371095716
5229,0.3115113132
5236,0.6645517829
5240,0.7780897033
5242,0.4644832026
5249,0.5057988387
5250,0.3146389645
5253,0.7138315811
5255,0.2316068102
5256,0.7799575469
5260,0.6154242700
5265,0.7715559008
5266,0.3317168356
5275,0.6508693774
5276,0.7268491294
5287,0.7092015639
5293,0.6995834640
5294,0.6810995037
5295,0.6138136416
5301,0.6936813772
5304,0.3529673736
5310,0.7756483670
5313,0.3320991437
5318,0.7302639826
5332,0.6742469248
5343,0.7328362739
5347,0.4100210408
5352,0.6216790696
5355,0.5865829001
5357,0.7153162799
5359,0.2565425638
5360,0.4358903312
5374,0.7354332269
5375,0.2359380501
5383,0.4656732195
5387,0.4514666471
5392,0.8054033840
5397,0.6555636152
5399,0.3718925814
5403,0.4772188365
5413,0.5244680255
5414,0.2215413119
5419,0.7552708619
5420,0.6387142853
5423,0.4834633630
5428,0.3985228455
5430,0.7348267300
5431,0.8811738527
5432,0.6989255456
