UserID,Probability1
855,0.2496657634
856,0.5000000000
860,0.1944964192
864,0.2027497934
868,0.6031638413
875,0.3587317462
876,0.4386180686
877,0.6798986288
879,0.4386131803
889,0.8202733121
890,0.7086049470
894,0.2507745072
896,0.5353282714
897,0.6617219171
904,0.3227870579
905,0.6267002644
907,0.3848136012
909,0.1956313236
913,0.5616646553
925,0.4664961619
926,0.3676611835
927,0.6531202724
928,0.4132902437
931,0.6229196675
932,0.8186780223
934,0.4358545252
935,0.4467428947
939,0.3277508102
941,0.5878325479
942,0.1467211063
947,0.5145540227
948,0.3344451698
950,0.5769338662
951,0.2896449104
958,0.2854455470
959,0.5670739558
960,0.6884249281
966,0.3177393892
975,0.4696676931
985,0.8366745868
992,0.3490378387
993,0.1598582199
994,0.1981956927
995,0.1693065401
998,0.5955288564
1001,0.7529168795
1009,0.3164532115
1011,0.4173154484
1012,0.6741526313
1013,0.6463684215
1014,0.3801062597
1028,0.8331269302
1032,0.6465622006
1033,0.6853611184
1037,0.6216296975
1051,0.3913155574
1052,0.1519067626
1055,0.5926488034
1061,0.2581294484
1067,0.6441477881
1071,0.6533654296
1073,0.8157406432
1075,0.2378083181
1077,0.3851741910
1078,0.1873289784
1081,0.4537391479
1082,0.7355213637
1088,0.8464046430
1094,0.7008934358
1100,0.2415787436
1102,0.7852032558
1103,0.5589841516
1112,0.7454800534
1114,0.7104971352
1117,0.8179271156
1118,0.5758601978
1127,0.7302775911
1130,0.8396832753
1131,0.6490774755
1132,0.6052509626
1136,0.4186154322
1139,0.6478374453
1151,0.8613686169
1152,0.7319081553
1153,0.5000000000
1155,0.7410638361
1158,0.4055996430
1161,0.8337987012
1165,0.8178024733
1166,0.4560824453
1172,0.6563286256
1173,0.4866584842
1177,0.4932969316
1178,0.6206387121
1179,0.5238999006
1180,0.3106519862
1181,0.1937691703
1182,0.7867137385
1187,0.5246475689
1190,0.8589483487
1194,0.5177778196
1197,0.3384539984
1198,0.2536153805
1203,0.5624672063
1206,0.8279612637
1208,0.4371365760
1212,0.8629288428
1214,0.7762228966
1217,0.2817243465
1220,0.3925251393
1225,0.7711502365
1232,0.6463762815
1234,0.4724421081
1241,0.6951284336
1247,0.5454507221
1250,0.5052979206
1251,0.7387372785
1255,0.8827342336
1256,0.5732240078
1260,0.3137102653
1261,0.7907222802
1266,0.7198582046
1270,0.4891285177
1272,0.6947769222
1274,0.5798650618
1288,0.6021069137
1290,0.8215649879
1291,0.7297101405
1294,0.4231508080
1295,0.6274434221
1297,0.6779632331
1300,0.7012212744
1303,0.7493789340
1306,0.6118142604
1311,0.4002217162
1315,0.2587041756
1320,0.4178822669
1324,0.8128055739
1326,0.5000000000
1335,0.6393913902
1337,0.6921196403
1339,0.3834631704
1343,0.5959483416
1345,0.6085902982
1348,0.4468879073
1350,0.3606044981
1355,0.3104128850
1357,0.6235292930
1366,0.5895980661
1371,0.3083965298
1373,0.4168233708
1376,0.6834180104
1386,0.7943718565
1387,0.5143702207
1394,0.7666282585
1397,0.1011285099
1400,0.7676465823
1403,0.6218790491
1405,0.4855711732
1409,0.6477665066
1412,0.6253954712
1413,0.3192221687
1416,0.8446469500
1420,0.5198175684
1421,0.7803691507
1423,0.8595704302
1440,0.7310879354
1443,0.8956453198
1445,0.5000000000
1449,0.8843949606
1451,0.4827260124
1452,0.2211099080
1457,0.4345338001
1460,0.2748498421
1463,0.2273047112
1464,0.5619535461
1466,0.5896704895
1468,0.8009415927
1469,0.8166297074
1472,0.3346329484
1473,0.7692248048
1474,0.2396508862
1475,0.4670654609
1476,0.6372267528
1477,0.7466891498
1478,0.8196990731
1479,0.8188732102
1482,0.8270637445
1485,0.5093121963
1493,0.7606920834
1499,0.9099171238
1502,0.7138513078
1503,0.5317982892
1505,0.4681497567
1507,0.7879821668
1511,0.2213946348
1516,0.6448832231
1522,0.5130693009
1543,0.3943468267
1545,0.5571864709
1548,0.7637271615
1550,0.7653075797
1552,0.4945703010
1553,0.5537314972
1558,0.4217016771
1560,0.8521850784
1562,0.4703896154
1565,0.4025804777
1566,0.2882723364
1572,0.6968740991
1576,0.6336977961
1578,0.7107065229
1582,0.3675905153
1591,0.4329851032
1592,0.1592637075
1593,0.6899951166
1594,0.6422053394
1602,0.2672323905
1604,0.6469884055
1605,0.7890708129
1607,0.7140663460
1617,0.8809000003
1619,0.3609887849
1621,0.8146357610
1628,0.5932960005
1630,0.5352693904
1632,0.4799797093
1633,0.3056962421
1636,0.3286761588
1647,0.2404551365
1648,0.3930766367
1657,0.2206005663
1658,0.8014315125
1667,0.3173587128
1669,0.3336165432
1684,0.2331697339
1688,0.3154023708
1689,0.6475498954
1692,0.7746475368
1694,0.3341715471
1699,0.5560555710
1703,0.6855727260
1704,0.4499550683
1707,0.2206370107
1720,0.7790301376
1727,0.3517199333
1728,0.5595070801
1729,0.8243660200
1736,0.3062237227
1737,0.8253614899
1744,0.6153393274
1746,0.5246121766
1747,0.8854939885
1751,0.5645499471
1755,0.4789491367
1760,0.5000000000
1761,0.6913430583
1762,0.7417219439
1763,0.2631335031
1764,0.4865243567
1766,0.2106346444
1776,0.8898266449
1781,0.5156520667
1787,0.6609209679
1798,0.4588709558
1801,0.7861526886
1808,0.6681151374
1811,0.4922247535
1812,0.7991036504
1813,0.6586614112
1816,0.8006182435
1817,0.4180788486
1818,0.8018627786
1823,0.5000000000
1826,0.2486528430
1828,0.5432279776
1831,0.7105328800
1833,0.6044971539
1839,0.7920766462
1847,0.6002305448
1850,0.7009750966
1855,0.8101040988
1864,0.5698494737
1866,0.2242684350
1872,0.6814969802
1874,0.6564148944
1875,0.8498901776
1886,0.4732899185
1889,0.7913911667
1894,0.7747684499
1899,0.5159320801
1902,0.7966959415
1903,0.1133892040
1904,0.6553697232
1908,0.2203839218
1910,0.2938827510
1912,0.5348564991
1913,0.4723645344
1921,0.1870877562
1927,0.5688085929
1928,0.6266667441
1940,0.6262358220
1943,0.3120313866
1944,0.4637761674
1947,0.5316623926
1952,0.1157001783
1959,0.4085263616
1964,0.4405239412
1966,0.6839050045
1969,0.5000000000
1978,0.8348512164
1980,0.7543476510
1983,0.7869147912
1988,0.5000000000
1990,0.7996073599
1995,0.6493466054
1996,0.8692383523
2001,0.7892985538
2006,0.3832250509
2007,0.5356059068
2011,0.3142090766
2020,0.3791341120
2021,0.4252370869
2022,0.5134052400
2028,0.5546827755
2034,0.3883123493
2036,0.6218220314
2037,0.4382398154
2038,0.6012863287
2045,0.3379686193
2047,0.7100500984
2052,0.5803053909
2058,0.7996533021
2061,0.2075658883
2065,0.1442600858
2067,0.5702319643
2068,0.6125114521
2070,0.4876187079
2071,0.6732512464
2072,0.6319476624
2075,0.6765271397
2076,0.7278656426
2084,0.5418319145
2094,0.7442576891
2095,0.2785549933
2101,0.7754208552
2104,0.2087123846
2112,0.5986958119
2114,0.2390852961
2117,0.8038180446
2118,0.5276034169
2123,0.7158034285
2129,0.7159389468
2131,0.2275899904
2140,0.6408978010
2141,0.5292504690
2146,0.5142439127
2147,0.4644288322
2148,0.3372349728
2151,0.8874003462
2153,0.6791821299
2156,0.6813442091
2160,0.6022511892
2177,0.6665582706
2178,0.7336225284
2188,0.5210282569
2192,0.2323202533
2198,0.6007012275
2199,0.5922082896
2203,0.5903131251
2207,0.1394415330
2210,0.7083515515
2222,0.4045687844
2227,0.5766558876
2228,0.4732072063
2230,0.7677134720
2231,0.4235720644
2236,0.3323492299
2243,0.7360623583
2244,0.6692698664
2253,0.3621579195
2256,0.6051349444
2259,0.3466920738
2263,0.7365179089
2265,0.4453386144
2267,0.6163753413
2270,0.5118519665
2272,0.5000000000
2273,0.6496436570
2276,0.6185216345
2279,0.1937501196
2281,0.4442466888
2284,0.3038789732
2285,0.5677818840
2287,0.4724451980
2292,0.8303670190
2296,0.4100557760
2298,0.5997776148
2305,0.7665799228
2306,0.7100160559
2309,0.1950849951
2310,0.4101529535
2312,0.3795327449
2316,0.7534071830
2319,0.6334493812
2320,0.8202780455
2326,0.6925145891
2331,0.5733207422
2335,0.7136222850
2336,0.4927960899
2341,0.5259937072
2345,0.7785820237
2346,0.5802212700
2348,0.5306490676
2352,0.8469834099
2353,0.2584760042
2355,0.4090325078
2359,0.5787339581
2360,0.6327442334
2371,0.5484155158
2378,0.5684649729
2381,0.7492310487
2386,0.2362011031
2390,0.4760262790
2391,0.4633935459
2392,0.6222422730
2393,0.4755545488
2398,0.4176108761
2402,0.3235209025
2404,0.6703527919
2409,0.6830084384
2410,0.8640372632
2412,0.7302759589
2417,0.6886006067
2419,0.4917540606
2422,0.5544220432
2424,0.2390920271
2430,0.5525082099
2434,0.5737714830
2441,0.2215132931
2444,0.4120476737
2449,0.6078937690
2453,0.4191077323
2455,0.3279370227
2456,0.4715465204
2462,0.8328200530
2464,0.5496829405
2465,0.4572608430
2466,0.2934235998
2468,0.3485989675
2469,0.6126569843
2470,0.4621545475
2474,0.5609790969
2479,0.6337107786
2480,0.7089252701
2483,0.7764826303
2485,0.3743520240
2486,0.7275354545
2496,0.6446583843
2497,0.8958765900
2498,0.5797174707
2509,0.5694370551
2511,0.9044000600
2513,0.9295094547
2516,0.2604481419
2523,0.5732444061
2525,0.4794492213
2527,0.4544390971
2528,0.5000000000
2533,0.3167948724
2540,0.4268630824
2543,0.5402515567
2544,0.7767687959
2549,0.6655418776
2551,0.8748149765
2558,0.2450030796
2572,0.4228587637
2573,0.8428222982
2574,0.5707714669
2576,0.2355555134
2579,0.3075567352
2584,0.8105923639
2589,0.5000000000
2597,0.7928822790
2599,0.3345805583
2605,0.6496278572
2608,0.5054281331
2614,0.2009032794
2619,0.3552227842
2622,0.1338782727
2623,0.4206171683
2624,0.8825992911
2625,0.2665806650
2640,0.8264925686
2642,0.6354982309
2646,0.2647207790
2649,0.6533843694
2662,0.6481097084
2663,0.3782222364
2664,0.6361141563
2671,0.4880566830
2677,0.5854084663
2679,0.5751336102
2683,0.8293724529
2685,0.4568248665
2694,0.5561614889
2697,0.7342712143
2700,0.7722468039
2706,0.7358561632
2710,0.2305744646
2719,0.5535093713
2731,0.7240721232
2734,0.6575082498
2736,0.6785300704
2745,0.7460871920
2746,0.4930998034
2750,0.5692282303
2755,0.4353561575
2757,0.7304569810
2776,0.6632855481
2787,0.3496311373
2788,0.7823044894
2789,0.8584918900
2791,0.6534718983
2793,0.5710649400
2795,0.4280043260
2800,0.5090399591
2801,0.2080068414
2806,0.8462588761
2808,0.5078578022
2813,0.4416968853
2814,0.8378182805
2819,0.6826920157
2820,0.6328473497
2823,0.2061750383
2830,0.6613010157
2832,0.5195150021
2838,0.3897527697
2839,0.5403049764
2845,0.8196863771
2846,0.6472444589
2856,0.5000000000
2858,0.6271816188
2860,0.9424432651
2864,0.3472336980
2866,0.7298402680
2871,0.5512551220
2875,0.1592917214
2882,0.2634812428
2891,0.2958022993
2892,0.7510493671
2898,0.3771733143
2900,0.1532657672
2907,0.8473823982
2915,0.4425900988
2917,0.5789739912
2926,0.2421595328
2928,0.5662358092
2932,0.6481000182
2950,0.5660023755
2958,0.7471320776
2967,0.7608309393
2982,0.4566010796
2983,0.3872828371
2994,0.4591061124
2997,0.4847220790
3013,0.6205637270
3016,0.5873743952
3026,0.5926921168
3031,0.7396389222
3032,0.6408157269
3041,0.6683163145
3045,0.7448295971
3050,0.4498606777
3057,0.4295568234
3060,0.4652577822
3061,0.6951840048
3064,0.7235677726
3065,0.0841917606
3068,0.5623247447
3082,0.5613980205
3094,0.7166372960
3095,0.3383743194
3096,0.3545688848
3098,0.6051773986
3103,0.8712339016
3108,0.7453975575
3117,0.5302261441
3118,0.8401955130
3127,0.3456886560
3129,0.3645650519
3131,0.5224612131
3134,0.7764690184
3136,0.7974487437
3139,0.3055495361
3142,0.7378807138
3147,0.5286568945
3154,0.5172246608
3156,0.4932258408
3159,0.6832498978
3163,0.5631711245
3166,0.6910682043
3172,0.7664774452
3173,0.6693531574
3178,0.6734171861
3180,0.2560743368
3185,0.7285478097
3187,0.2309176208
3189,0.5915615665
3193,0.5000000000
3194,0.8478774561
3195,0.7976510190
3198,0.7917492545
3205,0.2666329040
3207,0.3097774274
3208,0.5348105865
3213,0.5906109306
3214,0.6064938888
3215,0.4803642327
3225,0.4638764942
3227,0.6207349685
3232,0.3858673585
3244,0.9241324058
3246,0.5235832901
3248,0.4052348271
3252,0.5748581027
3255,0.3235440736
3263,0.2524552192
3265,0.5298155742
3274,0.8591338314
3287,0.7640761310
3296,0.4785132960
3299,0.6490290860
3301,0.4808767561
3302,0.3922579430
3304,0.6368979967
3306,0.5237058558
3308,0.6818524341
3313,0.7285087461
3321,0.4148613061
3326,0.5392481168
3327,0.7057755853
3332,0.1511645446
3334,0.5556790414
3336,0.3453672861
3346,0.4858324666
3347,0.6789932652
3348,0.4303552002
3351,0.3580924713
3360,0.4896601508
3366,0.3357880770
3367,0.5749220011
3369,0.7375990751
3371,0.7297882599
3372,0.6911607859
3385,0.7007453835
3389,0.6227202459
3390,0.4706771399
3392,0.5627665100
3393,0.2377472586
3394,0.5181890621
3396,0.5612943389
3412,0.4315122732
3413,0.7015906197
3420,0.4553233840
3425,0.3176863602
3427,0.6116090256
3430,0.5304810903
3432,0.6654082908
3433,0.4109591132
3434,0.6457957289
3442,0.8202017834
3447,0.2731136266
3461,0.5570467341
3462,0.4121711863
3464,0.4205954975
3471,0.7449974140
3475,0.6941997290
3476,0.8001459884
3487,0.5630211173
3488,0.7154966134
3490,0.3519751737
3498,0.8591730565
3499,0.8431094001
3500,0.3522174259
3506,0.7131234225
3511,0.5125169970
3512,0.6914158542
3514,0.7781583336
3518,0.7156465546
3523,0.2713604330
3525,0.2908388307
3533,0.6726470006
3537,0.4700707832
3543,0.6865658183
3545,0.3537789043
3550,0.6950590495
3554,0.7854769683
3555,0.5252553767
3558,0.6481730501
3559,0.4389128996
3562,0.3123600541
3564,0.8721829961
3566,0.8132738904
3567,0.7400501703
3572,0.8359052261
3573,0.5498928113
3574,0.3620125493
3576,0.7618339974
3579,0.9208904552
3588,0.8855852834
3590,0.4457975497
3592,0.6791935765
3593,0.7508265818
3594,0.5268292047
3596,0.2558218965
3601,0.6689308303
3602,0.6828452449
3604,0.3637470291
3607,0.6744085582
3613,0.2102365009
3618,0.8473069996
3621,0.4498599614
3631,0.4061688782
3641,0.7702281927
3646,0.8873014420
3657,0.5061878830
3660,0.4369603647
3665,0.5412873220
3666,0.1088136837
3676,0.8212713586
3680,0.6290071799
3682,0.7389208987
3695,0.6489323319
3704,0.3419502534
3707,0.4629890991
3712,0.6272786427
3713,0.3193743966
3714,0.3493641569
3715,0.6830662934
3719,0.2939948967
3733,0.5000000000
3735,0.6502036896
3736,0.7869261463
3737,0.7746480373
3738,0.3068853844
3743,0.5873532214
3744,0.8503885378
3746,0.2170473700
3747,0.2256581585
3749,0.7314861323
3753,0.7617013316
3758,0.3204080353
3764,0.2829437272
3767,0.2963361911
3769,0.2536044610
3781,0.3574446885
3782,0.5887480827
3784,0.4125886205
3788,0.8883483126
3793,0.4594133803
3801,0.2549290773
3805,0.3406435898
3807,0.8103566476
3808,0.5292443307
3809,0.7309636660
3810,0.6148932160
3813,0.3566644224
3816,0.4840053103
3817,0.2498542372
3820,0.6294975116
3833,0.2053238420
3835,0.5451546537
3837,0.7259000362
3839,0.4819247140
3840,0.3506066740
3843,0.5115364889
3848,0.6565213196
3850,0.8099605817
3851,0.2554287249
3859,0.5084167131
3866,0.8362773533
3870,0.6697002548
3873,0.5501274101
3881,0.4499219633
3882,0.5995550435
3889,0.4932751118
3906,0.6991361542
3908,0.5646900325
3909,0.6996665338
3910,0.8529467274
3913,0.8100949839
3915,0.5962108905
3917,0.3843290838
3922,0.3803507848
3923,0.7460086847
3924,0.7240688105
3933,0.8391349653
3935,0.2559809602
3939,0.1528172846
3960,0.7813407784
3971,0.5327520186
3976,0.2722389982
3977,0.3747314280
3987,0.1992073226
3990,0.2597588692
4005,0.1972089589
4008,0.5393762503
4009,0.8716597890
4011,0.1706635381
4012,0.8227074631
4020,0.4095511743
4021,0.2712322647
4022,0.2427857156
4027,0.5983692226
4028,0.4016127640
4030,0.4671246519
4031,0.2162637381
4035,0.5194378724
4036,0.3972128572
4037,0.5956504239
4039,0.3622526807
4044,0.2862145582
4046,0.6235203295
4054,0.3456926641
4056,0.2567388179
4059,0.6460985931
4062,0.5966187736
4064,0.6104065526
4067,0.5792003547
4072,0.3395937826
4090,0.8415170951
4095,0.3379939054
4099,0.9262871898
4102,0.6123926866
4103,0.6986837674
4105,0.1780535455
4110,0.3676366691
4112,0.2644826165
4114,0.7752491215
4116,0.3107842522
4117,0.1658102087
4118,0.6827759084
4124,0.5816220963
4126,0.5769594163
4137,0.5372623218
4141,0.6882831020
4149,0.3690718879
4150,0.7793439612
4152,0.3087831320
4158,0.3779560502
4162,0.5971259617
4163,0.5397986213
4165,0.5281545254
4167,0.7822231444
4170,0.2009778161
4173,0.8335716774
4183,0.8001327078
4188,0.4179309004
4191,0.3719369244
4192,0.3938302382
4195,0.3798000712
4199,0.5194446741
4203,0.2220886579
4208,0.7788687553
4218,0.5115314691
4231,0.4080133127
4233,0.7492228629
4234,0.7692618782
4240,0.1411858422
4247,0.6894669496
4249,0.1086045822
4254,0.7131281668
4256,0.7364333992
4258,0.4802095483
4260,0.5183721306
4262,0.7633642750
4267,0.3546991988
4280,0.1665404336
4281,0.7630174033
4282,0.4728993481
4284,0.7726471898
4285,0.7650847376
4288,0.5296293908
4300,0.4302958944
4301,0.7735657590
4302,0.2304033557
4303,0.3400924244
4305,0.4244046583
4308,0.2886037427
4314,0.2996002627
4315,0.6756195495
4325,0.6201282224
4327,0.8136979251
4330,0.4758513595
4334,0.5647807644
4340,0.5679330056
4347,0.4274337906
4349,0.7103243885
4362,0.4463977804
4370,0.4778494340
4372,0.2907546853
4377,0.4831478342
4379,0.8071907876
4383,0.4314959791
4392,0.7195456972
4393,0.7233384014
4394,0.6000023631
4402,0.6583088669
4406,0.2497805135
4409,0.8263602840
4411,0.7650220135
4412,0.7036389731
4418,0.7854997430
4420,0.7118905163
4422,0.7739130677
4431,0.2983441170
4433,0.2166029055
4435,0.4654685134
4445,0.6781085945
4449,0.6290844584
4451,0.5433763765
4457,0.7807476683
4458,0.3642310198
4460,0.2064911272
4462,0.5790695634
4464,0.6311065250
4466,0.4026397610
4469,0.9102233619
4472,0.2746661563
4473,0.5312112085
4475,0.3497385274
4478,0.6027384548
4481,0.4445248261
4482,0.5000000000
4484,0.3741393352
4494,0.3731777978
4496,0.4872233168
4497,0.7406182319
4507,0.5636649290
4510,0.2118874092
4513,0.3672885922
4525,0.6872576258
4530,0.8423418907
4537,0.7291213030
4542,0.6217839465
4543,0.5138178685
4544,0.4906973233
4546,0.3184788352
4547,0.6326108641
4558,0.5962056180
4568,0.6190466291
4569,0.5604113856
4572,0.2360229905
4579,0.7445351429
4580,0.5334828417
4584,0.2558829766
4586,0.4486820291
4598,0.2412645560
4602,0.4916186457
4607,0.2621844705
4610,0.4216797020
4613,0.3418431485
4620,0.2694476579
4623,0.7384807042
4626,0.6300991495
4629,0.6054970708
4631,0.2541507886
4633,0.7698462416
4634,0.7425744802
4635,0.8994767505
4638,0.2574486367
4639,0.8909758904
4641,0.6684406181
4644,0.6370184117
4646,0.5388610358
4650,0.8181628970
4658,0.2732311629
4661,0.7013675131
4665,0.6369579712
4672,0.7642258430
4680,0.2409216710
4683,0.0764786693
4690,0.8869707942
4693,0.8213402805
4694,0.8568415509
4695,0.4519373953
4698,0.7830079914
4699,0.4888922099
4702,0.6354314787
4710,0.7322501564
4711,0.4115978815
4715,0.4758028459
4718,0.4934357165
4734,0.6762442134
4738,0.1711535568
4740,0.7038386218
4757,0.5000000000
4759,0.6414140845
4761,0.8014176744
4768,0.2871221308
4770,0.4631164764
4773,0.8052633677
4778,0.6254473857
4782,0.2124052654
4785,0.6597052811
4787,0.5230259090
4795,0.4159053407
4797,0.6679971388
4799,0.9158515169
4803,0.4823271986
4804,0.5000000000
4805,0.7506950528
4814,0.1047853070
4815,0.8786735448
4821,0.7973635574
4823,0.5355111880
4824,0.6261448734
4840,0.6257564121
4842,0.7428645824
4844,0.8419469397
4848,0.2840395667
4850,0.3657445062
4851,0.7942601062
4859,0.2680952631
4861,0.7030146065
4863,0.5881253667
4865,0.5425704331
4867,0.5732767178
4870,0.8473846640
4872,0.5805704110
4874,0.3162503166
4877,0.3426204028
4883,0.5056799491
4884,0.6904810175
4885,0.6204780771
4895,0.9399345921
4901,0.8417591202
4902,0.3805382291
4903,0.7227780565
4904,0.5880475199
4905,0.8802535137
4910,0.7349212093
4915,0.4862274007
4918,0.3925245158
4920,0.3809315771
4922,0.3038400407
4924,0.2851115566
4933,0.8708960499
4934,0.5000000000
4935,0.5225876212
4939,0.4181430466
4940,0.7895896721
4943,0.6551859168
4944,0.3747543017
4946,0.5231182368
4948,0.7906477117
4950,0.3957983001
4952,0.2088955186
4955,0.7561082942
4956,0.5000000000
4961,0.7866203888
4964,0.8285769522
4967,0.6078273244
4968,0.6849229083
4969,0.8974640130
4974,0.2635844198
4978,0.7819929107
4981,0.6283747570
4989,0.8418948450
4990,0.1654655462
4991,0.5101403142
4993,0.7023638060
4995,0.6388538547
5001,0.7200218381
5002,0.6900176009
5008,0.8484428799
5013,0.6670670781
5019,0.4459586288
5021,0.7988437986
5022,0.3008247117
5026,0.4182465489
5034,0.6267009176
5038,0.8170771034
5040,0.5169279959
5042,0.8992832141
5047,0.5246370143
5048,0.6398709742
5054,0.3074886541
5063,0.7229187228
5064,0.3094732180
5066,0.1658451714
5070,0.7136164366
5073,0.2845494931
5074,0.3487618127
5075,0.7687406410
5077,0.5181254152
5078,0.8140321981
5080,0.6521909917
5086,0.2989909030
5090,0.6356785254
5096,0.8698798356
5097,0.2798277316
5098,0.7841151596
5100,0.5000000000
5103,0.7807341012
5107,0.5959096295
5108,0.2522293071
5114,0.5565465246
5115,0.3058225947
5133,0.5993617346
5134,0.6295944375
5137,0.8845372453
5138,0.7826799599
5143,0.7648949693
5144,0.7858778341
5159,0.8077215999
5160,0.3416812672
5161,0.1732981998
5164,0.4356922963
5165,0.6633150375
5179,0.7990031997
5182,0.5791309289
5187,0.4118820909
5188,0.4478339809
5189,0.7194939221
5194,0.4616154994
5197,0.6842026734
5198,0.7981602059
5203,0.2738134398
5206,0.2780103589
5208,0.6817243015
5216,0.7559462522
5224,0.5813087744
5226,0.3459794369
5229,0.4903367238
5236,0.7684591749
5240,0.7290751056
5242,0.4744471655
5249,0.4337380312
5250,0.3851673055
5253,0.7795838191
5255,0.6930178748
5256,0.7841270537
5260,0.7884444333
5265,0.7033722804
5266,0.2125002465
5275,0.5977551980
5276,0.6876006519
5287,0.6521709151
5293,0.6411000864
5294,0.4099079997
5295,0.5744640934
5301,0.7499846275
5304,0.3615421218
5310,0.7648535316
5313,0.3365735127
5318,0.7817491031
5332,0.4099834441
5343,0.7064769172
5347,0.3561679242
5352,0.5866723656
5355,0.5588014412
5357,0.8560314484
5359,0.2166016303
5360,0.7482964485
5374,0.3701041071
5375,0.4175042777
5383,0.5312711786
5387,0.6559748073
5392,0.7954785069
5397,0.5885195588
5399,0.3174984061
5403,0.4904846247
5413,0.7867169341
5414,0.4554211112
5419,0.7001102984
5420,0.5847979289
5423,0.6481307219
5428,0.3898573577
5430,0.6778549737
5431,0.9239744046
5432,0.6870622881
