UserID,Probability1
2011,0.1909929574
2020,0.4257577861
2021,0.5186190868
2022,0.5270459137
2028,0.5254957666
2034,0.3917150052
2036,0.4792651690
2037,0.4710932568
2038,0.3587685545
2045,0.3595211630
2047,0.6778399816
2052,0.7316731619
2058,0.8601355671
2061,0.1724984942
2065,0.1626040517
2067,0.6071605559
2068,0.6945270780
2070,0.5000000000
2071,0.5896704887
2072,0.6407686325
2075,0.7617226844
2076,0.5665421488
2084,0.3950220559
2094,0.5265348112
2095,0.2975862927
2101,0.7587973149
2104,0.2399761218
2112,0.7397630001
2114,0.1554760514
2117,0.5477328899
2118,0.5250262590
2123,0.7607844404
2129,0.6945006781
2131,0.2936427631
2140,0.6204659897
2141,0.6014699471
2146,0.7329368604
2147,0.5199916784
2148,0.2182850421
2151,0.8988083746
2153,0.5186898300
2156,0.7040247837
2160,0.6479373162
2177,0.5588469725
2178,0.6787310853
2188,0.6022954982
2192,0.3380092624
2198,0.6598649112
2199,0.6600825924
2203,0.6879449247
2207,0.2862907794
2210,0.6474279024
2222,0.6176395281
2227,0.6287195754
2228,0.4478846691
2230,0.7872992471
2231,0.4494504113
2236,0.2602190054
2243,0.7386801946
2244,0.6859854550
2253,0.2978700094
2256,0.6150369431
2259,0.4625243020
2263,0.7529324096
2265,0.7490832514
2267,0.7745213253
2270,0.7504145899
2272,0.6716728908
2273,0.5388511073
2276,0.6239296814
2279,0.1802910878
2281,0.4570761525
2284,0.3914009114
2285,0.5997998059
2287,0.8057714821
2292,0.7115217138
2296,0.2857241150
2298,0.5474880988
2305,0.8143932658
2306,0.6957812994
2309,0.1036243165
2310,0.3958018748
2312,0.3105246052
2316,0.5870594645
2319,0.7463421555
2320,0.8008916234
2326,0.7152114631
2331,0.7581023092
2335,0.7016136647
2336,0.4733364436
2341,0.5000000000
2345,0.7525087601
2346,0.5261424096
2348,0.3815902110
2352,0.8174393494
2353,0.2292813821
2355,0.6544320060
2359,0.5757138525
2360,0.6646029079
2371,0.5612490784
2378,0.5055243440
2381,0.7076257657
2386,0.2618297909
2390,0.2701658792
2391,0.4681209330
2392,0.7889919264
2393,0.7282984171
2398,0.5000000000
2402,0.4760475433
2404,0.6765601581
2409,0.4848672698
2410,0.8761528536
2412,0.3901881241
2417,0.6781409948
2419,0.4816647805
2422,0.6447555728
2424,0.3880050512
2430,0.6421160875
2434,0.5596294104
2441,0.2167303046
2444,0.4296063139
2449,0.5387437828
2453,0.4664098270
2455,0.4283509887
2456,0.4244346474
2462,0.8137529660
2464,0.6010227646
2465,0.5312911640
2466,0.3405574560
2468,0.3875568396
2469,0.8167573226
2470,0.5000000000
2474,0.5762060865
2479,0.5405314599
2480,0.8096918171
2483,0.7495174899
2485,0.8250243207
2486,0.7861785574
2496,0.7010794374
2497,0.9142061761
2498,0.5739114049
2509,0.6721793692
2511,0.8855446941
2513,0.9271691537
2516,0.1781866529
2523,0.5228806329
2525,0.4165496352
2527,0.5321265483
2528,0.6061794460
2533,0.3498403163
2540,0.5709844555
2543,0.3224356584
2544,0.7596278249
2549,0.6056980477
2551,0.8478015570
2558,0.1596246496
2572,0.4054794944
2573,0.8279587975
2574,0.7071477719
2576,0.4709300981
2579,0.4422528707
2584,0.7700375294
2589,0.7303934071
2597,0.7673581969
2599,0.2777646282
2605,0.4941372660
2608,0.6472361750
2614,0.2482224853
2619,0.1270468131
2622,0.4002555208
2623,0.3701035938
2624,0.9295207468
2625,0.3411743022
2640,0.7721948622
2642,0.5909560393
2646,0.2184852055
2649,0.6605337521
2662,0.7035700566
2663,0.2440335804
2664,0.6779716381
2671,0.8135578292
2677,0.5430455693
2679,0.5473050960
2683,0.8200828208
2685,0.5173189929
2694,0.5522068206
2697,0.8132792840
2700,0.7144904599
2706,0.7486379808
2710,0.2794603858
2719,0.5461455093
2731,0.7384460409
2734,0.7011872693
2736,0.3723842758
2745,0.7846944564
2746,0.2152477979
2750,0.5920452636
2755,0.4118328726
2757,0.7145597220
2776,0.6611430238
2787,0.3598954366
2788,0.7610464284
2789,0.8872950747
2791,0.6916945523
2793,0.3049387884
2795,0.3827626135
2800,0.5787828042
2801,0.1992156300
2806,0.8941585769
2808,0.5684833604
2813,0.3325554547
2814,0.8578133073
2819,0.5832035376
2820,0.6295293631
2823,0.2439160226
2830,0.4251356308
2832,0.7944517454
2838,0.3958364000
2839,0.2709356369
2845,0.8019244767
2846,0.5768091362
2856,0.5684881716
2858,0.7080190898
2860,0.7982567020
2864,0.2203625641
2866,0.7981108361
2871,0.6625343541
2875,0.2798347576
2882,0.2325482798
2891,0.5263287901
2892,0.7566891015
2898,0.4578747204
2900,0.1549909106
2907,0.8679835800
2915,0.4657488951
2917,0.5737926241
2926,0.2809768173
2928,0.5863796801
2932,0.6831399174
2950,0.4807251163
2958,0.7018945310
2967,0.7192725086
2982,0.3925669467
2983,0.5417050133
2994,0.4508796655
2997,0.3563604648
3013,0.6479839860
3016,0.7614021835
3026,0.3535688481
3031,0.6623872410
3032,0.5648211541
3041,0.7532634031
3045,0.7563052573
3050,0.5000000000
3057,0.2819470766
3060,0.3742821595
3061,0.7013299836
3064,0.7911318080
3065,0.0752297694
3068,0.5852525804
3082,0.4913212061
3094,0.7187536519
3095,0.3836372724
3096,0.3491095182
3098,0.6854416285
3103,0.8777636538
3108,0.7751389936
3117,0.5422882541
3118,0.8190119382
3127,0.4274156267
3129,0.2361824237
3131,0.3707031549
3134,0.7332722749
3136,0.8187851062
3139,0.4018092176
3142,0.7342978994
3147,0.4866965539
3154,0.4522073300
3156,0.5499626493
3159,0.6853352370
3163,0.7188234369
3166,0.7503964837
3172,0.7153312572
3173,0.7035644499
3178,0.4215415991
3180,0.2705345334
3185,0.7466082612
3187,0.2051140148
3189,0.5100154520
3193,0.8449162701
3194,0.8411176811
3195,0.7791482324
3198,0.8277268883
3205,0.2825479296
3207,0.4192475300
3208,0.7371466579
3213,0.4287871996
3214,0.5791406687
3215,0.3411720433
3225,0.4807625858
3227,0.6432816794
3232,0.6325225817
3244,0.9309483418
3246,0.4514331872
3248,0.3943687046
3252,0.5356314441
3255,0.3834715881
3263,0.2520838505
3265,0.4601716922
3274,0.8685099403
3287,0.7952593220
3296,0.5650486944
3299,0.6867197261
3301,0.5460806797
3302,0.5176396961
3304,0.4548340470
3306,0.6253163959
3308,0.8961408180
3313,0.6752676905
3321,0.4045507035
3326,0.7015508876
3327,0.7138646669
3332,0.2687104496
3334,0.5689865731
3336,0.3180323183
3346,0.2996802733
3347,0.6566042457
3348,0.5335299756
3351,0.3907109976
3360,0.3179129194
3366,0.4237728486
3367,0.6779723836
3369,0.6432288051
3371,0.6902611027
3372,0.6993712655
3385,0.5585888379
3389,0.5358490459
3390,0.5000000000
3392,0.5798857071
3393,0.2380913145
3394,0.4260794310
3396,0.7092762282
3412,0.4428575750
3413,0.7796525035
3420,0.4545780199
3425,0.4850311803
3427,0.6960134960
3430,0.6023632734
3432,0.6288345093
3433,0.3141825484
3434,0.7180674191
3442,0.8097186521
3447,0.2157826246
3461,0.2191635233
3462,0.5000000000
3464,0.4203549114
3471,0.7747250390
3475,0.7082941553
3476,0.4540549728
3487,0.4672812834
3488,0.8805466567
3490,0.4274254250
3498,0.5756774111
3499,0.7969805856
3500,0.1275169795
3506,0.4792557618
3511,0.5148472133
3512,0.6371687492
3514,0.7991163393
3518,0.6477136920
3523,0.2971135300
3525,0.6410110585
3533,0.5873699912
3537,0.5408709466
3543,0.6942118156
3545,0.3794431484
3550,0.7671714573
3554,0.7173368744
3555,0.4697599757
3558,0.7449495404
3559,0.4147871965
3562,0.2354899055
3564,0.7359726451
3566,0.6518179796
3567,0.7201844350
3572,0.8622135502
3573,0.5583957446
3574,0.1579991077
3576,0.7860162829
3579,0.8474015400
3588,0.9156406321
3590,0.8424322927
3592,0.7124760996
3593,0.8146069438
3594,0.6238822971
3596,0.2279928493
3601,0.7266190010
3602,0.8348442485
3604,0.2626225760
3607,0.6101116250
3613,0.3673896767
3618,0.8636903882
3621,0.5255973947
3631,0.4084062499
3641,0.7082706794
3646,0.8660373759
3657,0.5787911809
3660,0.4529333668
3665,0.5446841693
3666,0.0920714369
3676,0.6995913534
3680,0.6015293086
3682,0.7819079773
3695,0.8017001122
3704,0.3475221847
3707,0.4850923180
3712,0.5643013672
3713,0.2453572859
3714,0.2273174035
3715,0.6270529181
3719,0.1755956885
3733,0.5389573824
3735,0.7026187765
3736,0.7320945187
3737,0.8199782209
3738,0.2865836857
3743,0.5201936481
3744,0.6379574794
3746,0.2205542199
3747,0.2599039281
3749,0.7385113408
3753,0.7698877208
3758,0.7332216009
3764,0.1952823774
3767,0.3582784430
3769,0.1953912152
3781,0.2567210749
3782,0.5500555662
3784,0.3512820873
3788,0.8023083545
3793,0.5000000000
3801,0.5992901545
3805,0.3224548397
3807,0.8162028757
3808,0.4695859713
3809,0.7291914613
3810,0.8019070152
3813,0.3900927389
3816,0.1464162735
3817,0.4692803493
3820,0.5194049190
3833,0.2390002827
3835,0.5237967051
3837,0.7381256386
3839,0.7647091894
3840,0.3148988255
3843,0.5195955004
3848,0.6296776373
3850,0.8542518135
3851,0.1942480085
3859,0.4470378368
3866,0.8224598885
3870,0.6765693375
3873,0.5000000000
3881,0.4700026595
3882,0.5000000000
3889,0.5130036580
3906,0.6514103061
3908,0.4877411446
3909,0.6793948195
3910,0.8380138580
3913,0.7712113206
3915,0.6797692025
3917,0.5517907491
3922,0.5301214560
3923,0.8092275195
3924,0.7860644598
3933,0.7781702574
3935,0.2895360733
3939,0.1540165680
3960,0.6618555017
3971,0.7776370139
3976,0.3306702281
3977,0.4719961627
3987,0.2428685327
3990,0.2782309319
4005,0.1475193040
4008,0.5814702752
4009,0.8881305658
4011,0.3542514920
4012,0.8277203889
4020,0.4520873807
4021,0.3319202118
4022,0.2378824576
4027,0.7896464629
4028,0.3864655529
4030,0.5471596406
4031,0.1254228347
4035,0.5852833925
4036,0.3595995399
4037,0.5238586601
4039,0.4102765486
4044,0.4389501075
4046,0.5084397748
4054,0.2662655682
4056,0.4737356273
4059,0.6685294674
4062,0.4228044185
4064,0.6454738088
4067,0.4865511889
4072,0.4309907238
4090,0.8160863924
4095,0.2759875488
4099,0.9192058124
4102,0.6540250697
4103,0.7306129228
4105,0.1495641782
4110,0.6582481257
4112,0.0856740907
4114,0.7579382739
4116,0.2624865061
4117,0.1181230768
4118,0.4824206920
4124,0.5686951243
4126,0.5347470594
4137,0.6309331432
4141,0.5416652767
4149,0.6509791726
4150,0.8277436502
4152,0.6485470493
4158,0.5535804500
4162,0.4605687205
4163,0.5787012978
4165,0.2739882131
4167,0.7003748932
4170,0.4881420512
4173,0.8377794905
4183,0.8405530727
4188,0.4101487603
4191,0.4503765807
4192,0.3755727153
4195,0.4181772646
4199,0.4057866755
4203,0.1674454147
4208,0.7254431263
4218,0.5106337118
4231,0.4418542316
4233,0.7014551343
4234,0.8185013027
4240,0.3302767592
4247,0.7369384523
4249,0.1546004608
4254,0.7684104812
4256,0.8155723103
4258,0.6307520629
4260,0.5355148291
4262,0.7199432463
4267,0.2599835089
4280,0.2246471199
4281,0.7891313124
4282,0.4169996531
4284,0.8399143465
4285,0.9069183957
4288,0.3565558904
4300,0.4577890257
4301,0.7619223577
4302,0.2847747510
4303,0.2445551307
4305,0.4650907026
4308,0.5158996548
4314,0.3085430646
4315,0.6086512745
4325,0.7108258691
4327,0.8088994603
4330,0.5283779469
4334,0.5302236413
4340,0.5000000000
4347,0.4254347397
4349,0.8180592753
4362,0.4259719948
4370,0.7053320193
4372,0.2853682319
4377,0.5189759594
4379,0.8059897345
4383,0.3947191176
4392,0.7418196762
4393,0.7019615512
4394,0.2929382011
4402,0.5714687346
4406,0.3986978296
4409,0.7903952656
4411,0.7649297105
4412,0.5833413093
4418,0.7908112372
4420,0.7738743336
4422,0.6431420129
4431,0.3503499573
4433,0.1906385906
4435,0.4784202120
4445,0.6493066199
4449,0.8006707251
4451,0.5000000000
4457,0.8252213761
4458,0.2722236340
4460,0.2688372191
4462,0.4047653504
4464,0.6496046561
4466,0.4311638620
4469,0.8673903819
4472,0.3158786166
4473,0.5284849706
4475,0.3030834156
4478,0.5399519288
4481,0.5327777254
4482,0.5123836189
4484,0.4050690814
4494,0.2476542584
4496,0.7067078488
4497,0.6555190286
4507,0.6342918970
4510,0.3886199339
4513,0.3404361785
4525,0.3299272660
4530,0.8961900000
4537,0.6864250930
4542,0.6674500503
4543,0.4340895857
4544,0.7440488943
4546,0.4146662447
4547,0.6560923343
4558,0.8204986270
4568,0.6513700774
4569,0.6502815246
4572,0.1904562443
4579,0.7851535574
4580,0.5000000000
4584,0.4804801065
4586,0.3441468565
4598,0.3479962300
4602,0.5951226297
4607,0.3012438660
4610,0.5288896362
4613,0.4125989986
4620,0.4130940713
4623,0.6910371520
4626,0.4920592305
4629,0.5748293585
4631,0.2511207043
4633,0.7392175774
4634,0.6988801713
4635,0.8780968287
4638,0.3106177698
4639,0.9071176889
4641,0.7132812827
4644,0.5326432817
4646,0.5519434627
4650,0.8196686209
4658,0.2705217904
4661,0.6284458026
4665,0.5600624583
4672,0.7449233113
4680,0.2177217487
4683,0.1229751070
4690,0.8578023958
4693,0.8224064561
4694,0.8926859851
4695,0.4381204582
4698,0.7766137132
4699,0.6624026120
4702,0.7026545394
4710,0.7500463058
4711,0.3898858665
4715,0.5085430987
4718,0.4373103175
4734,0.6561615956
4738,0.1884447083
4740,0.5107649683
4757,0.4444812860
4759,0.5941670689
4761,0.7539315819
4768,0.3139142862
4770,0.3718468917
4773,0.7674119416
4778,0.7165561872
4782,0.1785468490
4785,0.7413459806
4787,0.6309809218
4795,0.6075874775
4797,0.6620284003
4799,0.8993724806
4803,0.4274557356
4804,0.6239160308
4805,0.7538232966
4814,0.1336846898
4815,0.9182217383
4821,0.8298946355
4823,0.5172790514
4824,0.7027632799
4840,0.6200098408
4842,0.7634833241
4844,0.9014549686
4848,0.2027503403
4850,0.4362749529
4851,0.7283311938
4859,0.2373531082
4861,0.7772992625
4863,0.3179968650
4865,0.5494870141
4867,0.5872077874
4870,0.8664927214
4872,0.7931642895
4874,0.2304756074
4877,0.5869410954
4883,0.4118538200
4884,0.6573463370
4885,0.7946989373
4895,0.8955675744
4901,0.8176667974
4902,0.2149281219
4903,0.7636662212
4904,0.5288448398
4905,0.8461845465
4910,0.8151246793
4915,0.4860752855
4918,0.4195907994
4920,0.3333622898
4922,0.2582063416
4924,0.2110393916
4933,0.8816484385
4934,0.3773736536
4935,0.5815010778
4939,0.4068069510
4940,0.7900213842
4943,0.7345253750
4944,0.2868467046
4946,0.4864033989
4948,0.7104145951
4950,0.3786786808
4952,0.3057164542
4955,0.7428527832
4956,0.4886954697
4961,0.8454380942
4964,0.8311556241
4967,0.5727677024
4968,0.7307223125
4969,0.8954943670
4974,0.2150767801
4978,0.8109296874
4981,0.6668187023
4989,0.8198279689
4990,0.1510785551
4991,0.3012723919
4993,0.7842410893
4995,0.7057658501
5001,0.5695569272
5002,0.7033828762
5008,0.7802691945
5013,0.8134196099
5019,0.3597111079
5021,0.5785199814
5022,0.2781137425
5026,0.4931397844
5034,0.6883412340
5038,0.7932879966
5040,0.4835353845
5042,0.8960584292
5047,0.5000000000
5048,0.2923332702
5054,0.5770783753
5063,0.7520562035
5064,0.1963427202
5066,0.1953666772
5070,0.7830253201
5073,0.1925707916
5074,0.4410480550
5075,0.8801758323
5077,0.3725257787
5078,0.6479955181
5080,0.5563745176
5086,0.3875650067
5090,0.7523837238
5096,0.8809801529
5097,0.2961644417
5098,0.8372244701
5100,0.2882529606
5103,0.7866205824
5107,0.4655069955
5108,0.2050928431
5114,0.7257417103
5115,0.2391772054
5133,0.6153060437
5134,0.6451288126
5137,0.8885812179
5138,0.7535209642
5143,0.7485389285
5144,0.7218450477
5159,0.7411480278
5160,0.2736589904
5161,0.1514845886
5164,0.3910053035
5165,0.7219840026
5179,0.5797074872
5182,0.5584120545
5187,0.3431475672
5188,0.4265637099
5189,0.7681872332
5194,0.3612507527
5197,0.7040284912
5198,0.8478790988
5203,0.5092144570
5206,0.3177157013
5208,0.7064925725
5216,0.6272159578
5224,0.5586553448
5226,0.4424364441
5229,0.6362947290
5236,0.8632330858
5240,0.7925302860
5242,0.7180732730
5249,0.4785658452
5250,0.5541314190
5253,0.7467737988
5255,0.6347368985
5256,0.7426093732
5260,0.6028975071
5265,0.3424772438
5266,0.3474839331
5275,0.5212292549
5276,0.7565620194
5287,0.7890425997
5293,0.6958303596
5294,0.7498769298
5295,0.6465475829
5301,0.6805431622
5304,0.3682247766
5310,0.8220864550
5313,0.2804569700
5318,0.8034683420
5332,0.5000000000
5343,0.7404723450
5347,0.2983457446
5352,0.6036343933
5355,0.6678890651
5357,0.7700479311
5359,0.2687603006
5360,0.6585048391
5374,0.5924920421
5375,0.3063793352
5383,0.6593262746
5387,0.5836709327
5392,0.7962759475
5397,0.7004103057
5399,0.3416164579
5403,0.5721411612
5413,0.7212185598
5414,0.2871200343
5419,0.6833460786
5420,0.6728066512
5423,0.5493216070
5428,0.4776383483
5430,0.7199828637
5431,0.7550080947
5432,0.5582353927
