UserID,Probability1
1348,0.7519632098
1350,0.3765476892
1355,0.3089747877
1357,0.6454065722
1366,0.6150963877
1371,0.3220044565
1373,0.4928069369
1376,0.6703384439
1386,0.6967249643
1387,0.4092097608
1394,0.6262221507
1397,0.0875619822
1400,0.7512496802
1403,0.6174747906
1405,0.4741729537
1409,0.6552189454
1412,0.3108263441
1413,0.2757705326
1416,0.7795699168
1420,0.4144057871
1421,0.8382888100
1423,0.8532592457
1440,0.7185733901
1443,0.8847697091
1445,0.6479456010
1449,0.8663074362
1451,0.5614744344
1452,0.2659308484
1457,0.4762067320
1460,0.2138984066
1463,0.2400265498
1464,0.2985002875
1466,0.6203159917
1468,0.8211462706
1469,0.8431401382
1472,0.3157679472
1473,0.7855621482
1474,0.1798366505
1475,0.5000000000
1476,0.6858666251
1477,0.8060493855
1478,0.7556053298
1479,0.8637737892
1482,0.8021510165
1485,0.5265399599
1493,0.8274962030
1499,0.8774524203
1502,0.6460684895
1503,0.5766175325
1505,0.4094016142
1507,0.7968305635
1511,0.1925461493
1516,0.7644526714
1522,0.6819604252
1543,0.4610006203
1545,0.5453342879
1548,0.7437274680
1550,0.7398061021
1552,0.5679676364
1553,0.5625569304
1558,0.5343036454
1560,0.8441723118
1562,0.4732161792
1565,0.4245309573
1566,0.2050060452
1572,0.6906716016
1576,0.6549034428
1578,0.6922564768
1582,0.2899948826
1591,0.4770236013
1592,0.1720544130
1593,0.6795529062
1594,0.6047682797
1602,0.2634068193
1604,0.6020772968
1605,0.7094896080
1607,0.5659436781
1617,0.8772061213
1619,0.5056838780
1621,0.8579596233
1628,0.6869120011
1630,0.5060285433
1632,0.4842034213
1633,0.3393251982
1636,0.5702990852
1647,0.2976488134
1648,0.3586239856
1657,0.1289377327
1658,0.8410175173
1667,0.2376466246
1669,0.3133462098
1684,0.2026531166
1688,0.3430640788
1689,0.7199649293
1692,0.7399909792
1694,0.2611685038
1699,0.5145657213
1703,0.5223519504
1704,0.3651418061
1707,0.2499492261
1720,0.6837196086
1727,0.2773891492
1728,0.3748764522
1729,0.7935959445
1736,0.2687818606
1737,0.8663663047
1744,0.4673594044
1746,0.7073651450
1747,0.9341461057
1751,0.5329968164
1755,0.7056065599
1760,0.5344185353
1761,0.6394011011
1762,0.8001498797
1763,0.2589534663
1764,0.5912531145
1766,0.1274883918
1776,0.8377516437
1781,0.5643807122
1787,0.6604673259
1798,0.5000000000
1801,0.7475579535
1808,0.6873528160
1811,0.4337582719
1812,0.7752170744
1813,0.5645240638
1816,0.8029344795
1817,0.3930649104
1818,0.7544937778
1823,0.3706748468
1826,0.2659860267
1828,0.5085233544
1831,0.6921720462
1833,0.6021860858
1839,0.7011117254
1847,0.4715558481
1850,0.7688592779
1855,0.7424311108
1864,0.6591398399
1866,0.2475436437
1872,0.6928759371
1874,0.6959591543
1875,0.8325081718
1886,0.5952917825
1889,0.8693761222
1894,0.8064459876
1899,0.4842843446
1902,0.7995223243
1903,0.1077581033
1904,0.6925311243
1908,0.3278517643
1910,0.2707774272
1912,0.3106920917
1913,0.4361009172
1921,0.1587973913
1927,0.6425757459
1928,0.7127577081
1940,0.5928598125
1943,0.4905244559
1944,0.4393161987
1947,0.2940767131
1952,0.1146422340
1959,0.3904694647
1964,0.3286385594
1966,0.6442186127
1969,0.5145421462
1978,0.8263131458
1980,0.6270365357
1983,0.7822126146
1988,0.4921343317
1990,0.8248984970
1995,0.4064393667
1996,0.8745835926
2001,0.7639140830
2006,0.3945010837
2007,0.5171395327
2011,0.2319821724
2020,0.3953852644
2021,0.4120069532
2022,0.4402175280
2028,0.4627921397
2034,0.2273437985
2036,0.6844888249
2037,0.6449599224
2038,0.5138646207
2045,0.3411447041
2047,0.8205703391
2052,0.7450166492
2058,0.8668348441
2061,0.2037150465
2065,0.1412829461
2067,0.5578031942
2068,0.7931709928
2070,0.4648021935
2071,0.6177156502
2072,0.6502296098
2075,0.6476643634
2076,0.6494620361
2084,0.3658627606
2094,0.7079542701
2095,0.3853651274
2101,0.8121333325
2104,0.2244965618
2112,0.8369612066
2114,0.2811096812
2117,0.6969077251
2118,0.6245336431
2123,0.7456352940
2129,0.7478458371
2131,0.1932798255
2140,0.6639588450
2141,0.5860374451
2146,0.5765190880
2147,0.5203710111
2148,0.4442382345
2151,0.8411321330
2153,0.5576217483
2156,0.7225928166
2160,0.6050102182
2177,0.6377722046
2178,0.6544076714
2188,0.5782979403
2192,0.3952901815
2198,0.4578416673
2199,0.6164169212
2203,0.7734703790
2207,0.1359778512
2210,0.6715576486
2222,0.5317991715
2227,0.7361385173
2228,0.4596441026
2230,0.8073690817
2231,0.4462457764
2236,0.2775495024
2243,0.7620679490
2244,0.6494878878
2253,0.3213888314
2256,0.6067450365
2259,0.4408775196
2263,0.7560385247
2265,0.7639598940
2267,0.7228518737
2270,0.6349825582
2272,0.7361498413
2273,0.6575402258
2276,0.6541239952
2279,0.2262519470
2281,0.4294248765
2284,0.5378929808
2285,0.4592907487
2287,0.6163636305
2292,0.8952256660
2296,0.3138590771
2298,0.6882813341
2305,0.8429498163
2306,0.7625614684
2309,0.1851948458
2310,0.4414565730
2312,0.3302134289
2316,0.2252134852
2319,0.6422336179
2320,0.8076380276
2326,0.7578839855
2331,0.5690710782
2335,0.6846231188
2336,0.5149982886
2341,0.5515383706
2345,0.7396376207
2346,0.5613134766
2348,0.5599841333
2352,0.8634101428
2353,0.2337980255
2355,0.5569449272
2359,0.5256149346
2360,0.6556024764
2371,0.5351332076
2378,0.6707077741
2381,0.7619800123
2386,0.1532889676
2390,0.2888907564
2391,0.5607369062
2392,0.7912954141
2393,0.6499379789
2398,0.4942418708
2402,0.4220618676
2404,0.7064502704
2409,0.6466758383
2410,0.8276026650
2412,0.5707879683
2417,0.6544090745
2419,0.5394229395
2422,0.5451719462
2424,0.4514391544
2430,0.4171794923
2434,0.5266158293
2441,0.2608212674
2444,0.3414296239
2449,0.5701455485
2453,0.5177532934
2455,0.2863893539
2456,0.3836902893
2462,0.8632749452
2464,0.6223520083
2465,0.5396451110
2466,0.2975861250
2468,0.3559899619
2469,0.7547268674
2470,0.4575251572
2474,0.5396562739
2479,0.5000000000
2480,0.7118110360
2483,0.7730360028
2485,0.4490988180
2486,0.7472060350
2496,0.5908868711
2497,0.8989443075
2498,0.6460293732
2509,0.6294737247
2511,0.8709179696
2513,0.9298982762
2516,0.2633615537
2523,0.6474803670
2525,0.5085078678
2527,0.4755334921
2528,0.5291635952
2533,0.3768630977
2540,0.5846391681
2543,0.5910284173
2544,0.7232418176
2549,0.7313142567
2551,0.8775693079
2558,0.2470178877
2572,0.3464312482
2573,0.7504048974
2574,0.5779732901
2576,0.1804511818
2579,0.3419793065
2584,0.7571187606
2589,0.7428665795
2597,0.7723035396
2599,0.3554830767
2605,0.7509903205
2608,0.7494734624
2614,0.1749598760
2619,0.8167300594
2622,0.2200291774
2623,0.4895467744
2624,0.8932536554
2625,0.2304818814
2640,0.7970220936
2642,0.6484595078
2646,0.1388813802
2649,0.6571433742
2662,0.7242248955
2663,0.2094726026
2664,0.7393510894
2671,0.8972253838
2677,0.6454630454
2679,0.4505474021
2683,0.8177499120
2685,0.6253456144
2694,0.6710569431
2697,0.7951241509
2700,0.7394868248
2706,0.6690781390
2710,0.2771643079
2719,0.5694720498
2731,0.7502096291
2734,0.6134536891
2736,0.7163719737
2745,0.8177431168
2746,0.5000000000
2750,0.5463701849
2755,0.3888147139
2757,0.7136956791
2776,0.5979441183
2787,0.4737797920
2788,0.7977300695
2789,0.8282484250
2791,0.7008888227
2793,0.4329368627
2795,0.4313300810
2800,0.6935950186
2801,0.2462035399
2806,0.8597967461
2808,0.4670659817
2813,0.4473294030
2814,0.8254884492
2819,0.6047319078
2820,0.7339304001
2823,0.4435122460
2830,0.3871981669
2832,0.8062909251
2838,0.3734302211
2839,0.3631893720
2845,0.8050850646
2846,0.7115473328
2856,0.4464232781
2858,0.7546812917
2860,0.8288407969
2864,0.2785070465
2866,0.7550971999
2871,0.5000000000
2875,0.3205302694
2882,0.3140546714
2891,0.4378522089
2892,0.7871585698
2898,0.4298637668
2900,0.1737866146
2907,0.8351019770
2915,0.3871315011
2917,0.6045682134
2926,0.3480231973
2928,0.5807913650
2932,0.6718642199
2950,0.5252191572
2958,0.7459964488
2967,0.7945771869
2982,0.5428916068
2983,0.5151303655
2994,0.4841547777
2997,0.6603691115
3013,0.3499332612
3016,0.7369114152
3026,0.3631158631
3031,0.6960900045
3032,0.6115300331
3041,0.5898685461
3045,0.6404441020
3050,0.4331366860
3057,0.4085333608
3060,0.4162284784
3061,0.8351200488
3064,0.5000000000
3065,0.1442647514
3068,0.4332218900
3082,0.6473569554
3094,0.7033784397
3095,0.3355827953
3096,0.3389245636
3098,0.6444328180
3103,0.7979569815
3108,0.5773281620
3117,0.6502561540
3118,0.8332149403
3127,0.3909809606
3129,0.3278090743
3131,0.4667926702
3134,0.7383016699
3136,0.8254362093
3139,0.3957865898
3142,0.6336049400
3147,0.4592379611
3154,0.5084030260
3156,0.5793181002
3159,0.6732167557
3163,0.7442541659
3166,0.6357356849
3172,0.7360314231
3173,0.7309182267
3178,0.4653873276
3180,0.2066323956
3185,0.7893933391
3187,0.2177572335
3189,0.6930229490
3193,0.7752358517
3194,0.8651735439
3195,0.8026266245
3198,0.8176280248
3205,0.2971189680
3207,0.5948866150
3208,0.4479559735
3213,0.6028991602
3214,0.7003707812
3215,0.5251635717
3225,0.5478132445
3227,0.5586665003
3232,0.5928551995
3244,0.9163128621
3246,0.4588832695
3248,0.2362134481
3252,0.4716979051
3255,0.3913938801
3263,0.4264473022
3265,0.4380784644
3274,0.8554632097
3287,0.7985020688
3296,0.5154490981
3299,0.4317360398
3301,0.5834984946
3302,0.2408451870
3304,0.4793723579
3306,0.4387700139
3308,0.5273700817
3313,0.7645390946
3321,0.3534762625
3326,0.6993708311
3327,0.6531437921
3332,0.1833487599
3334,0.5000000000
3336,0.4720783089
3346,0.2494433801
3347,0.7180382062
3348,0.5122673477
3351,0.5303634335
3360,0.4565126973
3366,0.3818056902
3367,0.7470155368
3369,0.5657470498
3371,0.5586981152
3372,0.7847019965
3385,0.5270342034
3389,0.6290707036
3390,0.5532189755
3392,0.5797029678
3393,0.3149762868
3394,0.4277528126
3396,0.5150782373
3412,0.3955920996
3413,0.5740049325
3420,0.4948721467
3425,0.6273338195
3427,0.6426940963
3430,0.7917577012
3432,0.6687712006
3433,0.4127520649
3434,0.7225328557
3442,0.7488093091
3447,0.3752167755
3461,0.1693221497
3462,0.4824930331
3464,0.3586273428
3471,0.7354120046
3475,0.7220289362
3476,0.7329868338
3487,0.4253892647
3488,0.8449209606
3490,0.3529146092
3498,0.7876913904
3499,0.8913124265
3500,0.6982693146
3506,0.3410959966
3511,0.5348888202
3512,0.6317034983
3514,0.8172910040
3518,0.6347875524
3523,0.4156770062
3525,0.5147783958
3533,0.5158006711
3537,0.6633810590
3543,0.7044365621
3545,0.4002928434
3550,0.8007803474
3554,0.7983233536
3555,0.3731806526
3558,0.6259453382
3559,0.3767994255
3562,0.2515524867
3564,0.8729488409
3566,0.7267256806
3567,0.7807640983
3572,0.8567910775
3573,0.5823875544
3574,0.2398110330
3576,0.7115987079
3579,0.8237176530
3588,0.8963361242
3590,0.5065719210
3592,0.6610216254
3593,0.7366683753
3594,0.5630975046
3596,0.1649905592
3601,0.6054535312
3602,0.5724101976
3604,0.3653599789
3607,0.6471212759
3613,0.1714831253
3618,0.8506058883
3621,0.6296141223
3631,0.6621914953
3641,0.8072091407
3646,0.8357611022
3657,0.6135469077
3660,0.3839401160
3665,0.5746124268
3666,0.2058949188
3676,0.7131684457
3680,0.6253731147
3682,0.6731518284
3695,0.4858779199
3704,0.3187970441
3707,0.3773623949
3712,0.6351556836
3713,0.2733747302
3714,0.2645438553
3715,0.5781947767
3719,0.1631570843
3733,0.4259634792
3735,0.6364633795
3736,0.7477873120
3737,0.7483765008
3738,0.3707258661
3743,0.5070893795
3744,0.6820544951
3746,0.1909469352
3747,0.1853400872
3749,0.7841930885
3753,0.7949525830
3758,0.4092844898
3764,0.4235418083
3767,0.4144271500
3769,0.3507955160
3781,0.2854000424
3782,0.5344713718
3784,0.4691863017
3788,0.8766219019
3793,0.4083656197
3801,0.4306936199
3805,0.3473202769
3807,0.8074044148
3808,0.4307202701
3809,0.6804136973
3810,0.7848542518
3813,0.4194642736
3816,0.2551996173
3817,0.4467610814
3820,0.5725683992
3833,0.5418753469
3835,0.3907328442
3837,0.7188660861
3839,0.6885562209
3840,0.3088827196
3843,0.4677676965
3848,0.6144510286
3850,0.7222492634
3851,0.2580457093
3859,0.5000000000
3866,0.7949481892
3870,0.6796281207
3873,0.4749333136
3881,0.5372895688
3882,0.6811100415
3889,0.4702857791
3906,0.5325727897
3908,0.5632876567
3909,0.5986583711
3910,0.8003856704
3913,0.7222343594
3915,0.5161824056
3917,0.5560566002
3922,0.3793363143
3923,0.7520771012
3924,0.8727060570
3933,0.8285442918
3935,0.2275170177
3939,0.1634535202
3960,0.6786171399
3971,0.6607729924
3976,0.2734722345
3977,0.4882209700
3987,0.2038266424
3990,0.2974169530
4005,0.2340747921
4008,0.6169976779
4009,0.8804503828
4011,0.4628813136
4012,0.7254807127
4020,0.4240803141
4021,0.2716768299
4022,0.3193508392
4027,0.6263255167
4028,0.4244686686
4030,0.4183088079
4031,0.2091310330
4035,0.4734051799
4036,0.3338806027
4037,0.3401489341
4039,0.3645187030
4044,0.4443448243
4046,0.5066533534
4054,0.2315136231
4056,0.2884366015
4059,0.5966540147
4062,0.6329003226
4064,0.5888767747
4067,0.3043738408
4072,0.3500281126
4090,0.6531913947
4095,0.3324691023
4099,0.9074146739
4102,0.6407307471
4103,0.6712928408
4105,0.1295133548
4110,0.1496035992
4112,0.1201590604
4114,0.7685579224
4116,0.2762488393
4117,0.1177569662
4118,0.6073028936
4124,0.6585810001
4126,0.7250484448
4137,0.6437827209
4141,0.3744784752
4149,0.7029718345
4150,0.7444718775
4152,0.5540438539
4158,0.5160710613
4162,0.5096574642
4163,0.5606485514
4165,0.6652336966
4167,0.6663243937
4170,0.3992115048
4173,0.6963584238
4183,0.8307739931
4188,0.4771279726
4191,0.6611034573
4192,0.3672180472
4195,0.3398941441
4199,0.5234880938
4203,0.3396377749
4208,0.7568458305
4218,0.6616322615
4231,0.3798913668
4233,0.7583356009
4234,0.8256824054
4240,0.4696494370
4247,0.7646510260
4249,0.1876341054
4254,0.7480919606
4256,0.4058391390
4258,0.6766038959
4260,0.4086031059
4262,0.6052498045
4267,0.2933392210
4280,0.1266352869
4281,0.8679050151
4282,0.4223398777
4284,0.7995712984
4285,0.8719018607
4288,0.3991794954
4300,0.4144725378
4301,0.7552255012
4302,0.1926268429
4303,0.3383186777
4305,0.5190499985
4308,0.3315102791
4314,0.2862018716
4315,0.6712922396
4325,0.6840042417
4327,0.7715228389
4330,0.4264281172
4334,0.5556788796
4340,0.4782546598
4347,0.4681109068
4349,0.8496779514
4362,0.2602989946
4370,0.3807762767
4372,0.3935774674
4377,0.2838545874
4379,0.7881566119
4383,0.3457410670
4392,0.7589467817
4393,0.6447703694
4394,0.4029476620
4402,0.5904047101
4406,0.3589227913
4409,0.8155134961
4411,0.6504889206
4412,0.5600464591
4418,0.7665191553
4420,0.7398416224
4422,0.5133080688
4431,0.3152307545
4433,0.2146588838
4435,0.4744410509
4445,0.6236636866
4449,0.7437238093
4451,0.5000000000
4457,0.6770979571
4458,0.2906580593
4460,0.1303877137
4462,0.4620250915
4464,0.5921936316
4466,0.4736259631
4469,0.8671393068
4472,0.3482342956
4473,0.4904103068
4475,0.3122960079
4478,0.5000000000
4481,0.4218792778
4482,0.5825414399
4484,0.4898111361
4494,0.1942941367
4496,0.7218778517
4497,0.6796597712
4507,0.4831703582
4510,0.2526778328
4513,0.3340689242
4525,0.2962626618
4530,0.8631555213
4537,0.7241307697
4542,0.5722243979
4543,0.3456786119
4544,0.7221458813
4546,0.1823319570
4547,0.7961556025
4558,0.5806311169
4568,0.5360460977
4569,0.6577441000
4572,0.2490178175
4579,0.7989792116
4580,0.3956779594
4584,0.4584937340
4586,0.4152922654
4598,0.2874670861
4602,0.7064169937
4607,0.2640701435
4610,0.8009260699
4613,0.4060149413
4620,0.4076910514
4623,0.7999030767
4626,0.5074283745
4629,0.5902207709
4631,0.1941946900
4633,0.7861294037
4634,0.7334029980
4635,0.8801289457
4638,0.2717380187
4639,0.9051788213
4641,0.6621004370
4644,0.7078688657
4646,0.6145022002
4650,0.7454060512
4658,0.2773385069
4661,0.6711042726
4665,0.4182788517
4672,0.7267400693
4680,0.2868636618
4683,0.1281996201
4690,0.8611463899
4693,0.8450210109
4694,0.8289662966
4695,0.3947435921
4698,0.6680895634
4699,0.3122047857
4702,0.6811937161
4710,0.7605605619
4711,0.4465579570
4715,0.5137935439
4718,0.6149450500
4734,0.7241809002
4738,0.1639623558
4740,0.7259327875
4757,0.4826870830
4759,0.5844362843
4761,0.6448195035
4768,0.2906203095
4770,0.4145236791
4773,0.8195490964
4778,0.6723754121
4782,0.2531995556
4785,0.6676547789
4787,0.7588625856
4795,0.4013114917
4797,0.6515040734
4799,0.9049325898
4803,0.5489829042
4804,0.5000000000
4805,0.7012981986
4814,0.0826066258
4815,0.8321674248
4821,0.8163729916
4823,0.5000000000
4824,0.6954176347
4840,0.6911713200
4842,0.7203931847
4844,0.7840298585
4848,0.3106952274
4850,0.4396130127
4851,0.6059906032
4859,0.3657319849
4861,0.6846751757
4863,0.2799368583
4865,0.6160502265
4867,0.6618604289
4870,0.8907027464
4872,0.6665255211
4874,0.3202976041
4877,0.5971666443
4883,0.4064725822
4884,0.6874747533
4885,0.8236000490
4895,0.8941998117
4901,0.8188322951
4902,0.1873357041
4903,0.8250774407
4904,0.6093528415
4905,0.8495048726
4910,0.8432021968
4915,0.4098351999
4918,0.4927847687
4920,0.3115315047
4922,0.7202324238
4924,0.2601642530
4933,0.8598622747
4934,0.3145230326
4935,0.5653323345
4939,0.4602125897
4940,0.7633449284
4943,0.6475887165
4944,0.1996559948
4946,0.6263862550
4948,0.7584195905
4950,0.5380389076
4952,0.2581302385
4955,0.8142295896
4956,0.4848828982
4961,0.8032547710
4964,0.7312377200
4967,0.6108418016
4968,0.4849550308
4969,0.8806847779
4974,0.1434512719
4978,0.7755901782
4981,0.6386770428
4989,0.8492259147
4990,0.1616960897
4991,0.3907529206
4993,0.6601655379
4995,0.8457215325
5001,0.7914208796
5002,0.7579714997
5008,0.8253350999
5013,0.7338050973
5019,0.4076756906
5021,0.8141028941
5022,0.2695078013
5026,0.4617571983
5034,0.6686929649
5038,0.7165926840
5040,0.4407167387
5042,0.8429922849
5047,0.5342627779
5048,0.7202336051
5054,0.5061816018
5063,0.8075378413
5064,0.5364076292
5066,0.2049152907
5070,0.6951658740
5073,0.2346642352
5074,0.4230863254
5075,0.8352611894
5077,0.6746328504
5078,0.7682441957
5080,0.5000000000
5086,0.5962063576
5090,0.8229074261
5096,0.8458053596
5097,0.3639542588
5098,0.7544554388
5100,0.4778561763
5103,0.7786778874
5107,0.4557598856
5108,0.2254574966
5114,0.7011214668
5115,0.2235348042
5133,0.6616913506
5134,0.5962329777
5137,0.8444865727
5138,0.7378588912
5143,0.8025887931
5144,0.7393140465
5159,0.8712927814
5160,0.2761776287
5161,0.2745092903
5164,0.5285630360
5165,0.6579513586
5179,0.6382432387
5182,0.5717620937
5187,0.4336146988
5188,0.5287893501
5189,0.4606647341
5194,0.4787264275
5197,0.6072145491
5198,0.8396912175
5203,0.2295351351
5206,0.2603420594
5208,0.7503518931
5216,0.7756852335
5224,0.5224291304
5226,0.6194975175
5229,0.3471836266
5236,0.7644095578
5240,0.7740770115
5242,0.8060500246
5249,0.5161863916
5250,0.3111714886
5253,0.6698949921
5255,0.5553264532
5256,0.6799052021
5260,0.6590214874
5265,0.7617951130
5266,0.3035666766
5275,0.4776355639
5276,0.7310920854
5287,0.3632118885
5293,0.6285779126
5294,0.6712451236
5295,0.5418735417
5301,0.7302572789
5304,0.4276567866
5310,0.7609395489
5313,0.3405979245
5318,0.8048639411
5332,0.6430110695
5343,0.6956311910
5347,0.5425899422
5352,0.4610788477
5355,0.5464180215
5357,0.5835645767
5359,0.2331100752
5360,0.5668728745
5374,0.5802881008
5375,0.4389165874
5383,0.6320452984
5387,0.4184391732
5392,0.7779554892
5397,0.6974777160
5399,0.3102647059
5403,0.5457920918
5413,0.8616818533
5414,0.4783424476
5419,0.7226833265
5420,0.7178455359
5423,0.5806980045
5428,0.5000000000
5430,0.7547129460
5431,0.7145098362
5432,0.7073659267
